tid,label,time,space
200011,45,186,79 23.8
195004,45,0,124.7 15.2
195004,45,6,123.5 15.7
195004,45,12,122.4 15.9
195004,45,18,121.3 16
195004,45,24,120.4 16.2
195004,45,30,119.7 16.4
195004,45,36,118.9 16.9
195004,45,42,118.2 17.5
195004,45,48,117.7 17.9
195004,45,54,117.2 18.4
195004,45,60,116.4 19.1
195004,45,66,115.7 19.8
195004,45,72,115.3 20.3
195004,45,78,115 20.7
195004,45,84,114.8 21
195004,45,90,114.5 21.3
195004,45,96,114.2 21.6
195004,45,102,113.9 21.9
195004,45,108,113.6 22.2
195004,45,114,113.2 22.6
195004,45,120,112.8 22.9
195004,45,126,112.3 23.4
195004,45,132,111.9 24.1
195004,45,138,111.6 24.8
195004,45,144,111.5 25.5
195004,45,150,111.5 26.2
195004,45,156,111.6 26.7
195004,45,162,111.7 27.2
195004,45,168,111.9 27.9
195004,45,174,112.1 28.6
195004,45,180,112.3 29.3
195004,45,186,112.5 30
195004,45,192,112.6 30.4
195004,45,198,112.7 30.7
195004,45,204,112.6 30.9
195004,45,210,112.3 31.2
195004,45,216,111.8 31.1
195004,45,222,111.4 31
195004,45,228,111 30.9
195004,45,234,110.5 30.7
195004,45,240,110.1 30.6
195004,45,246,109.8 30.5
195004,45,252,109.4 30.5
195004,45,258,109 31
195004,45,264,108.3 32.3
195004,45,270,107.9 33.7
195004,45,276,107.7 35.1
195004,45,282,107.9 36.5
195004,45,288,108.3 37.9
195004,45,294,109.4 39.3
195004,45,300,111.2 40.5
195004,45,306,113.1 41.3
195004,45,312,114.9 41.9
195004,45,318,116.6 42.2
195004,45,324,118.2 42.4
195004,45,330,119.7 42.6
195004,45,336,121.7 42.8
195004,45,342,124.1 42.9
195004,45,348,126.8 43
195004,45,354,130 43.1
195004,45,360,133.8 43.2
195004,45,366,137.9 43.4
195004,45,372,142.1 44
195004,45,378,146.4 45.3
195004,45,384,151.5 47.1
195004,45,390,156.8 49
195004,45,396,161.4 50.9
195004,45,402,165.3 52.8
195004,45,408,168.4 54.3
195004,45,414,170.9 55.2
195510,45,0,125.7 13.2
195510,45,6,124 13.3
195510,45,12,122.4 13.1
195510,45,18,120.8 12.9
195510,45,24,119.6 12.5
195510,45,30,118.6 12.3
195510,45,36,117.5 12.5
195510,45,42,116.4 12.7
195510,45,48,115.2 12.9
195510,45,54,114 13
195510,45,60,113.1 13.5
195510,45,66,112.1 14
195510,45,72,110.7 13.9
195510,45,78,109.3 13.7
195510,45,84,108.2 13.8
195510,45,90,107.1 13.9
195510,45,96,105.7 14.3
195510,45,102,104.5 14.7
195510,45,108,103.7 14.8
195510,45,114,102.9 15
195510,45,120,102 15.4
195510,45,126,101.1 15.9
195510,45,132,99.8 16.5
195510,45,138,98 17
195510,45,144,95.9 17.5
195510,45,150,93.9 18
195510,45,156,91.8 18.5
195510,45,162,89.8 19
195510,45,168,88.1 19.3
195510,45,174,86.9 19.5
195510,45,180,85.8 19.7
195510,45,186,84.7 19.9
195510,45,192,83.7 20
195510,45,198,82.3 20
195510,45,204,81.2 20.3
195803,45,0,158.4 10.8
195803,45,6,156.2 11
195803,45,12,154 11
195803,45,18,152 11.1
195803,45,24,150.1 11.2
195803,45,30,148.2 11.4
195803,45,36,146.2 11.7
195803,45,42,144.2 12
195803,45,48,142.2 12.3
195803,45,54,140.4 12.5
195803,45,60,138.8 12.8
195803,45,66,137.3 13
195803,45,72,135.8 13.3
195803,45,78,134.3 13.8
195803,45,84,132.9 14.4
195803,45,90,131.7 15.1
195803,45,96,131 15.8
195803,45,102,130.7 16.7
195803,45,108,130.5 18.1
195803,45,114,130.2 19.6
195803,45,120,129.7 21
195803,45,126,129.2 22.4
195803,45,132,128.6 23.9
195803,45,138,127.8 25.4
195803,45,144,126.8 26.9
195803,45,150,125.7 28.2
195803,45,156,124.8 29.3
195803,45,162,124.1 30.4
195803,45,168,123.6 31.6
195803,45,174,123.5 32.8
195803,45,180,123.8 34.1
195803,45,186,124.5 35.7
195803,45,192,125.7 37.6
195803,45,198,127.5 39.8
195803,45,204,129.9 42.3
195803,45,210,132.9 44.8
195803,45,216,136.2 46.6
195803,45,222,140 47
195803,45,228,144.3 46.3
195803,45,234,148.6 45.3
195803,45,240,152.7 44.2
195803,45,246,156.8 43
195803,45,252,159.5 42
195803,45,258,162 41
196006,45,0,89.4 23.9
196006,45,6,90.3 25.6
196006,45,12,90.9 27
196006,45,18,91.1 28.1
196006,45,24,91.1 29.1
196006,45,30,91 29.9
196006,45,36,91 30.7
196006,45,42,91 31.3
196006,45,48,91.1 32
196006,45,54,91.5 32.9
196006,45,60,91.9 33.9
196006,45,66,92 35
196006,45,72,92.4 36
196006,45,78,93 36.8
198808,45,0,126 12
198808,45,6,124.4 12.7
198808,45,12,122.9 13.3
198808,45,18,121.4 14
198808,45,24,119.9 14.5
198808,45,30,118.5 14.8
198808,45,36,117.2 15
198808,45,42,115.9 15.3
198808,45,48,114.6 15.7
198808,45,54,113.2 15.9
198808,45,60,112 16.2
198808,45,66,110.5 16.1
198808,45,72,109.3 16.2
198808,45,78,108 16.8
198808,45,84,106.3 17.3
198808,45,90,104.7 17.6
198808,45,96,103.1 17.9
198808,45,102,101.5 18.2
198808,45,108,100.3 18.5
198808,45,114,98.9 18.8
198808,45,120,97.5 19.4
198808,45,126,96.2 19.7
198808,45,132,94.7 19.9
198808,45,138,93.5 20.4
198808,45,144,92.2 20.9
198808,45,150,90.5 21.3
198808,45,156,89.3 21.6
198808,45,162,88.3 21.9
198808,45,168,87.2 22.1
198808,45,174,86.2 22.5
198808,45,180,85.2 22.9
198808,45,186,84.1 23.7
198808,45,192,83 23.9
198808,45,198,81.8 24.4
198808,45,204,80.7 24.8
198808,45,210,79.5 25
198808,45,216,78.1 25.4
198808,45,222,76.8 26
198808,45,228,76.3 27.6
198808,45,234,77.4 29.3
198808,45,240,78.7 31.5
198808,45,246,80.3 33.2
198808,45,252,82.3 35.8
198808,45,258,86.8 37.7
198808,45,264,90.1 40.2
198808,45,270,93.5 43.4
200706,45,0,123.4 11.5
200706,45,6,122 11.5
200706,45,12,120.6 12.1
200706,45,18,118.9 12.1
200706,45,24,117.2 12.2
200706,45,30,115.5 12.4
200706,45,36,113.9 12.6
200706,45,42,112.2 12.7
200706,45,48,110.6 13
200706,45,54,108.9 13.4
200706,45,60,107 13.8
200706,45,66,105 14
200706,45,72,103.1 14.2
200706,45,78,101.3 14.3
200706,45,84,99.6 14.4
200706,45,90,98.1 14.3
200706,45,96,96.8 14.3
200706,45,102,95.6 14.3
200706,45,108,94.6 14.6
200706,45,114,93.6 15
200706,45,120,92.7 15.5
200706,45,126,91.7 16.1
200706,45,132,90.5 16.5
200706,45,138,89.2 16.7
200706,45,144,87.6 17.2
200706,45,150,86.2 17.7
195006,45,0,139.9 15.6
195006,45,6,138.9 15.7
195006,45,12,137.7 15.7
195006,45,18,136.6 15.8
195006,45,24,135.5 15.9
195006,45,30,134.5 16.1
195006,45,36,133.1 16.6
195006,45,42,131.7 17.3
195006,45,48,130.6 18.1
195006,45,54,129.8 18.9
195006,45,60,129.2 19.5
195006,45,66,128.7 19.9
195006,45,72,128.2 20.2
195006,45,78,127.7 20.5
195006,45,84,127 21
195006,45,90,126.3 21.4
195006,45,96,125.7 21.8
195006,45,102,125.3 22
195006,45,108,124.9 22.2
195006,45,114,124.6 22.4
195006,45,120,124.3 22.5
195006,45,126,123.8 22.7
195006,45,132,123.1 22.8
195006,45,138,122.4 23.1
195006,45,144,121.7 23.5
195006,45,150,121 24
195006,45,156,120.6 24.6
195006,45,162,120.3 25.5
195006,45,168,120.2 26.6
195006,45,174,120.3 28.3
195006,45,180,120.9 30.6
195006,45,186,122.3 33
195006,45,192,124.1 35
195006,45,198,126.3 36.8
195006,45,204,128.8 38.2
195006,45,210,131.5 39.3
195006,45,216,137.2 41.9
195702,45,0,86.7 21.6
195702,45,6,86.6 22
195702,45,12,86.5 22.6
195702,45,18,86.4 23.2
195702,45,24,86.3 23.9
195702,45,30,86.3 24.7
195702,45,36,86.2 25.5
195702,45,42,86.2 26.5
195702,45,48,86.2 27.9
195702,45,54,86.2 29.3
195702,45,60,86.5 30.7
195702,45,66,87.2 32
195702,45,72,88.4 33.3
195702,45,78,90.5 34.5
195702,45,84,93.9 36.5
195702,45,90,99.1 39.4
195702,45,96,102.9 43.7
195908,45,0,111.4 19.7
195908,45,6,110.1 19.9
195908,45,12,108.7 20.1
195908,45,18,107.3 20.3
195908,45,24,106 20.6
195908,45,30,105.5 21.2
195908,45,36,105.9 21.8
195908,45,42,106.4 22.2
195908,45,48,106.8 22.6
195908,45,54,107 23.3
195908,45,60,107.1 23.9
195908,45,66,107 24.4
195908,45,72,106.7 24.8
195908,45,78,106.1 25.3
195908,45,84,105.4 25.8
195908,45,90,105 26.1
195908,45,96,104.7 26.3
195908,45,102,104.6 26.8
195908,45,108,104.6 27.3
195908,45,114,104.8 27.8
195908,45,120,105 28.1
195908,45,126,105.3 28
195908,45,132,105.6 27.7
195908,45,138,106 27.7
195908,45,144,106.4 27.7
195908,45,150,106.8 27.7
195908,45,156,106.9 27.8
195908,45,162,106.5 28
195908,45,168,106 28.2
195908,45,174,105.5 28.5
195908,45,180,105 28.7
195908,45,186,104.4 28.9
195908,45,192,103.7 29
195908,45,198,102.9 29.4
195908,45,204,102.1 29.9
195908,45,210,101.3 30.5
195908,45,216,100.4 31.3
195908,45,222,99.6 32.4
195908,45,228,98.9 33.6
195908,45,234,98.5 34.9
195908,45,240,98.3 36.2
195908,45,246,98.3 37.7
195908,45,252,99 39.3
195908,45,258,100.9 40.6
195908,45,264,103.3 41.7
195908,45,270,105.7 42.5
195908,45,276,108.4 42.9
195908,45,282,112 43
195908,45,288,116.6 42.8
195908,45,294,120.8 42.8
198205,45,0,110.5 19.8
198205,45,6,109.8 20.8
198205,45,12,109 21.5
198205,45,18,108.2 22.4
198205,45,24,108.1 23.5
198205,45,30,108.2 24.6
198205,45,36,109 25.6
198205,45,42,109.7 26.7
198205,45,48,110.4 27.8
198205,45,54,111.5 29
198205,45,60,112.5 30.5
198205,45,66,113.3 32.1
198205,45,72,114.2 33.6
198205,45,78,114.4 35.1
198205,45,84,114.4 36.4
198205,45,90,114.4 36.8
198205,45,96,115 37.1
198205,45,102,116.5 37.6
198205,45,108,117.7 38.8
198205,45,114,119.3 40.1
198205,45,120,121.5 41.6
198205,45,126,123.9 43.5
198205,45,132,126.5 45.3
198205,45,138,129.5 47
198205,45,144,132.9 48.5
198205,45,150,136.5 50
198205,45,156,141 50.8
198205,45,162,146.5 51.5
198205,45,168,153.4 51.8
198205,45,174,161 51.5
199605,45,0,160.1 12.4
199605,45,6,159.3 12.4
199605,45,12,158.4 12.4
199605,45,18,157.4 12.5
199605,45,24,156.2 12.6
199605,45,30,154.7 12.6
199605,45,36,153.3 12.8
199605,45,42,152.1 12.9
199605,45,48,150.8 13
199605,45,54,149.7 13.1
199605,45,60,148.4 13.2
199605,45,66,147.1 13.4
199605,45,72,145.6 13.5
199605,45,78,144.2 13.7
199605,45,84,143 13.8
199605,45,90,141.7 13.9
199605,45,96,140.2 14
199605,45,102,138.9 14.1
199605,45,108,137.6 14.1
199605,45,114,136.4 14.4
199605,45,120,135.3 14.6
199605,45,126,134.2 15
199605,45,132,133 15.4
199605,45,138,131.7 15.9
199605,45,144,130.4 16.5
199605,45,150,129.1 17
199605,45,156,128 17.5
199605,45,162,126.8 17.9
199605,45,168,125.5 18.4
199605,45,174,124.4 18.9
199605,45,180,123.1 19.5
199605,45,186,121.9 20
199605,45,192,120.7 20.4
199605,45,198,119.6 20.9
199605,45,204,118.3 21.3
199605,45,210,116.8 21.9
199605,45,216,115.4 22.3
199605,45,222,114.1 22.9
199605,45,228,112.9 23.4
199605,45,234,111.9 24
199605,45,240,111 24.7
199605,45,246,110.5 25.5
199605,45,252,110.1 26.4
199605,45,258,109.8 27.4
199605,45,264,109.5 28.5
199605,45,270,109.5 29.5
199605,45,276,109.4 30.4
199605,45,282,109.7 31.6
199605,45,288,109.9 32.7
199605,45,294,109.9 34
199605,45,300,109.9 35.2
199605,45,306,109.8 36.5
199605,45,312,110 37.5
199605,45,318,110.5 38.7
199605,45,324,110.6 39.8
199605,45,330,111.7 40.5
199605,45,336,112.7 41.3
199605,45,342,113.2 42
199605,45,348,114 42.2
199605,45,354,115 42.5
199605,45,360,117 42.7
199605,45,366,120.2 43.2
199605,45,372,122.5 43.3
199605,45,378,124.5 43.4
199605,45,384,126.5 43.5
199605,45,390,128.5 43.5
199605,45,396,130 43.5
199605,45,402,131.5 43.5
199605,45,408,132.5 43.7
199605,45,414,134 44.5
199605,45,420,136 46
199605,45,426,137 48
199605,45,432,139 50
199906,45,0,134.4 14.6
199906,45,6,133.1 15
199906,45,12,131.8 15.3
199906,45,18,130.4 15.8
199906,45,24,128.9 16.3
199906,45,30,127.4 16.7
199906,45,36,126.1 17.1
199906,45,42,124.9 17.3
199906,45,48,123.7 17.9
199906,45,54,122.8 18.3
199906,45,60,121.8 18.6
199906,45,66,121.2 19.3
199906,45,72,120.4 20.2
199906,45,78,119.6 20.8
199906,45,84,118.9 21.4
199906,45,90,118 21.9
199906,45,96,117 22.5
199906,45,102,115.9 22.7
199906,45,108,114.8 22.8
199906,45,114,113.8 23
199906,45,120,112.6 23.2
199906,45,126,111.3 23.4
199906,45,132,110 23.6
199906,45,138,108.6 23.9
199906,45,144,107.1 24.1
199906,45,150,106 24.5
199906,45,156,104.7 24.9
199906,45,162,103.7 25.4
199906,45,168,103 26.1
199906,45,174,102.3 27.1
199906,45,180,101.5 28.2
199906,45,186,101.1 29.3
199906,45,192,100.9 30.6
199906,45,198,101.3 32.1
199906,45,204,102 33.7
199906,45,210,103.2 35.7
199906,45,216,104.7 38
199906,45,222,106.5 40.6
199906,45,228,107.9 42.1
199906,45,234,109.4 43.3
199906,45,240,111.1 44.2
199906,45,246,112.7 44.8
199906,45,252,114.5 45.4
199906,45,258,117 46.6
199906,45,264,120.7 47.7
199906,45,270,123.7 48
199906,45,276,127.5 48.5
199906,45,282,132 49.5
200109,45,0,121.8 12.3
200109,45,6,120.1 12.8
200109,45,12,118.6 13.4
200109,45,18,117 14
200109,45,24,115.5 14.8
200109,45,30,114 15.5
200109,45,36,112.3 15.7
200109,45,42,111 16
200109,45,48,109.5 16.5
200109,45,54,107.8 16.9
200109,45,60,106 16.9
200109,45,66,104.7 16.9
200109,45,72,103 17.3
200109,45,78,101.1 17.4
200109,45,84,99.4 17.3
200109,45,90,97.7 17.2
200109,45,96,96 17.1
200109,45,102,94 16.8
200109,45,108,92 16.5
200109,45,114,90.1 16.2
200109,45,120,88.1 16.2
195105,45,0,143 14
195105,45,6,140.4 15.7
195105,45,12,138.9 16.3
195105,45,18,137.4 16.6
195105,45,24,136.2 16.7
195105,45,30,135.1 16.6
195105,45,36,134.1 16.7
195105,45,42,133 17
195105,45,48,131.3 17.8
195105,45,54,129.5 18.7
195105,45,60,127.9 19.7
195105,45,66,126.3 20.6
195105,45,72,124.5 21.1
195105,45,78,122.7 21.5
195105,45,84,120.7 21.9
195105,45,90,118.8 22.3
195105,45,96,117.5 22.7
195105,45,102,116.3 23
195105,45,108,115.1 23.4
195105,45,114,114 24
195105,45,120,113 24.8
195105,45,126,112.4 25.8
195105,45,132,112.2 27.1
195105,45,138,112.6 28.3
195105,45,144,113.3 29.2
195105,45,150,114 29.9
195105,45,156,114.7 30.3
195105,45,162,115.6 30.8
195105,45,168,117.3 32
195105,45,174,119.2 33.2
195105,45,180,120.3 34.1
195105,45,186,121.5 35
195105,45,192,122.9 36.2
195105,45,198,124.3 37.3
195105,45,204,125.9 38.1
195105,45,210,127.4 38.6
195105,45,216,128.7 38.9
195105,45,222,130.1 39
195105,45,228,131.6 39
195105,45,234,133.1 39
195105,45,240,134.5 39
195105,45,246,136.2 39.6
195105,45,252,138.5 40.8
195105,45,258,140.7 42
195105,45,264,142.6 45.8
199202,45,0,144.5 10.8
199202,45,6,142.6 11.2
199202,45,12,140.4 11.7
199202,45,18,138 12.3
199202,45,24,135.8 13.1
199202,45,30,133.8 13.6
199202,45,36,132 14.1
199202,45,42,130.1 14.6
199202,45,48,128.2 15.4
199202,45,54,126.5 16.3
199202,45,60,124.7 17.2
199202,45,66,123.1 18
199202,45,72,121.7 18.8
199202,45,78,120.7 19.8
199202,45,84,120 20.7
199202,45,90,119.3 21.7
199202,45,96,118.5 22.5
199202,45,102,117.6 23.2
199202,45,108,116.7 23.9
199202,45,114,115.8 24.4
199202,45,120,115.1 24.8
199202,45,126,114.1 25.3
199202,45,132,113 25.6
199202,45,138,111.7 25.8
199202,45,144,110.3 25.7
199202,45,150,108.9 25.6
199202,45,156,107.5 25.5
199202,45,162,105.8 25.4
199202,45,168,104.2 25.4
199202,45,174,102.5 25.4
199202,45,180,100.7 25.4
199202,45,186,98.8 25.6
199202,45,192,96.9 25.8
199202,45,198,95 26.2
199202,45,204,93.3 26.6
199202,45,210,91.8 27.2
199202,45,216,90.4 27.8
199202,45,222,89.5 28.5
199202,45,228,88.7 29.2
199202,45,234,88.3 30.1
199202,45,240,88.4 30.9
199202,45,246,88.9 31.5
199202,45,252,89.5 32.1
199202,45,258,90.4 32.8
199202,45,264,91.6 33.6
199202,45,270,93.3 34.4
199202,45,276,96 35.4
195008,TS,0,92.7 25
195008,TS,6,91.4 25.8
195008,TS,12,91 26
195008,TS,18,90.5 26.2
195008,TS,24,89.9 26.3
195008,TS,30,89.3 26.4
195008,TS,36,88.3 26.5
195008,TS,42,87.3 26.5
195008,TS,48,86.4 26.4
195008,TS,54,85.5 26.2
195008,TS,60,84.5 25.8
195008,TS,66,83.6 25.1
195008,TS,72,82.9 24.3
195008,TS,78,82.2 23.5
195008,TS,84,81.2 22.5
195606,TS,0,105 22.9
195606,TS,6,105 23.7
195606,TS,12,105.3 24.5
195606,TS,18,105.7 25.4
195606,TS,24,106.4 26.4
195606,TS,30,107.3 27.3
195606,TS,36,107.7 27.8
195606,TS,42,108.2 28.3
195606,TS,48,108.9 28.9
195606,TS,54,110 29.6
195703,TS,0,91.1 27
195703,TS,6,90.5 27.4
195703,TS,12,89.6 27.9
195703,TS,18,88.7 28.3
195703,TS,24,87.7 29
195703,TS,30,86.7 29.7
195703,TS,36,85.9 30.2
195703,TS,42,85.2 30.6
195703,TS,48,84.9 31.1
195703,TS,54,84.8 31.8
195703,TS,60,84.8 32.7
195703,TS,66,84.8 33.6
195703,TS,72,84.8 34.7
195708,TS,0,122 21.9
195708,TS,6,120.7 23.3
195708,TS,12,119.3 24.7
195708,TS,18,117.8 25
195708,TS,24,116.2 24.7
195708,TS,30,115 24.9
195708,TS,36,114.2 25.4
195708,TS,42,114 26.6
195708,TS,48,114.2 27.8
195708,TS,54,114.6 28.8
195708,TS,60,115.2 29.8
195708,TS,66,115.9 30.7
195708,TS,72,117.1 31.7
195708,TS,78,118.8 33.1
195708,TS,84,120.7 34.6
195708,TS,90,122.4 36
195708,TS,96,124.7 37
195708,TS,102,128.1 37.6
195708,TS,108,131.5 38.3
195708,TS,114,135.4 38.8
195801,TS,0,85.5 21.1
195801,TS,6,85 21.7
195801,TS,12,84.4 22.5
195801,TS,18,83.6 23.5
195801,TS,24,82.7 24.5
195801,TS,30,81.9 25.6
195801,TS,36,81 26.7
195801,TS,42,79.9 27.9
195801,TS,48,79 29.1
195801,TS,54,78.3 30.3
195801,TS,60,77.5 31.4
195807,TS,0,118 15.1
195807,TS,6,115.8 15.9
195807,TS,12,113.9 16.6
195807,TS,18,112.1 17.2
195807,TS,24,110.6 17.6
195807,TS,30,109.4 17.9
195807,TS,36,108.1 18.2
195807,TS,42,106.7 18.6
195807,TS,48,105.2 19
195807,TS,54,103.2 19.5
196108,TS,0,103 17.5
196108,TS,6,102.5 18.3
196108,TS,12,102.2 18.9
196108,TS,18,102.1 19.4
196108,TS,24,102.1 19.9
196108,TS,30,102 20.4
196108,TS,36,102 21
196108,TS,42,102 21.5
196108,TS,48,102 22
196108,TS,54,102.2 22.8
196108,TS,60,102.3 23.7
196108,TS,66,103.2 24.7
196108,TS,72,104.2 25.7
196108,TS,78,105.6 26.8
196108,TS,84,107 28.8
196108,TS,90,108.5 31.5
196108,TS,96,110 34
196108,TS,102,111.4 37.2
196108,TS,108,111.6 39.5
196108,TS,114,113.2 41.3
196108,TS,120,115 42
196108,TS,126,117 42.9
196108,TS,132,118.4 43.4
196108,TS,138,121.3 44
196108,TS,144,123.5 44
196108,TS,150,127.3 44
196108,TS,156,131 44
196108,TS,162,135 44
196202,TS,0,161.2 16
196202,TS,6,160.2 16
196202,TS,12,159.3 16.1
196202,TS,18,158.3 16.4
196202,TS,24,157.7 17.1
196202,TS,30,156.7 18.2
196202,TS,36,156.7 19.5
196202,TS,42,156.5 21.1
196202,TS,48,156.1 22.9
196202,TS,54,155.2 24.6
196202,TS,60,154 26
196202,TS,66,152.9 27.4
196202,TS,72,151.8 29
196202,TS,78,151.2 30.7
196202,TS,84,152.1 32.6
196202,TS,90,153.2 34.3
196202,TS,96,154.8 36
196202,TS,102,156.4 37.4
196202,TS,108,158.1 39
196202,TS,114,160.5 40.7
196202,TS,120,163 42.1
196202,TS,126,164.6 43.3
196202,TS,132,166 44.9
196401,TS,0,93.9 17.9
196401,TS,6,93.9 18.2
196401,TS,12,93.9 18.4
196401,TS,18,93.9 18.7
196401,TS,24,93.9 18.9
196401,TS,30,93.9 19.2
196401,TS,36,94 19.4
196401,TS,42,94 19.6
196401,TS,48,94 19.8
196401,TS,54,94 20.7
196401,TS,60,94.1 21.8
196401,TS,66,94.2 22.6
196401,TS,72,94.4 23.5
196401,TS,78,94.7 24.8
196401,TS,84,95 26.1
196401,TS,90,95.4 27.4
196401,TS,96,96.1 28.7
196401,TS,102,97.5 29.8
196401,TS,108,99 30.7
196401,TS,114,100.2 31.6
196401,TS,120,101.4 32.5
196401,TS,126,102.7 33.2
196401,TS,132,104 33.8
196401,TS,138,105.5 34.4
196401,TS,144,107.3 34.9
196401,TS,150,109.5 35.6
196401,TS,156,111.8 36.3
196401,TS,162,114.1 36.6
196401,TS,168,116 36.7
196401,TS,174,117.4 36.6
196401,TS,180,118.6 36.5
196401,TS,186,119.9 36.4
196401,TS,192,121.1 36.5
196401,TS,198,122.3 37
196401,TS,204,123.5 37.7
196401,TS,210,124.1 38.4
196401,TS,216,124.2 39
196401,TS,222,124.2 39.6
196403,TS,0,91.9 27
196403,TS,6,90.9 27
196403,TS,12,89.8 27
196403,TS,18,88.9 27.1
196403,TS,24,88.1 27.3
196403,TS,30,87.3 27.5
196403,TS,36,86.5 28
196403,TS,42,85.6 28.5
196403,TS,48,84.8 28.6
196403,TS,54,83.9 28.8
196403,TS,60,82.7 28.9
196403,TS,66,82 28.8
196403,TS,72,81.1 28.7
196803,TS,0,84 20
196803,TS,6,84 21.5
196803,TS,12,84 23.1
196803,TS,18,83.9 24.8
196803,TS,24,83.4 26.4
196803,TS,30,82.8 28.3
196803,TS,36,82.2 30.1
196803,TS,42,82.2 32.1
196803,TS,48,83.1 34.1
196803,TS,54,84.5 35.9
196803,TS,60,87 38.2
196803,TS,66,90 40
196803,TS,72,93.2 41
196803,TS,78,96.4 41.7
196803,TS,84,100 42
197002,TS,0,96.5 18.5
197002,TS,6,95.5 18.8
197002,TS,12,94.8 19.4
197002,TS,18,94.4 20.3
197002,TS,24,94.1 21.3
197002,TS,30,93.8 22.3
197002,TS,36,93.6 23.3
197002,TS,42,93.4 24.1
197002,TS,48,93.4 25
197002,TS,54,93.3 25.8
197002,TS,60,93.4 26.6
197002,TS,66,93.7 27.5
197002,TS,72,94 28.3
197002,TS,78,94.5 29.2
197002,TS,84,94.9 29.9
197002,TS,90,95.3 31.7
197002,TS,96,94.8 33.4
197002,TS,102,94 35.3
197002,TS,108,93.1 37.2
197206,TS,0,120.5 37.5
197206,TS,6,120.7 38.5
197206,TS,12,121 39.5
197206,TS,18,122.5 40
197206,TS,24,125.8 40.7
197206,TS,30,130.2 41.7
197206,TS,36,134.6 42.8
197206,TS,42,140 46
197206,TS,48,143 49.5
197206,TS,54,144 52
197206,TS,60,144 54
197207,TS,0,132.5 35
197207,TS,6,132 34.7
197207,TS,12,131.7 34.4
197207,TS,18,131.4 34.2
197207,TS,24,131.1 33.8
197207,TS,30,130.8 33.5
197207,TS,36,130.2 32.7
197207,TS,42,130 32
197207,TS,48,129.9 31
197207,TS,54,130.3 30
197207,TS,60,131.4 29.8
197207,TS,66,132.4 29.7
197207,TS,72,133.1 29.8
197207,TS,78,133.7 30.1
197207,TS,84,134.4 30.2
197207,TS,90,135 30.3
197207,TS,96,136 30.3
197207,TS,102,137 30.3
197207,TS,108,137.5 30.3
197207,TS,114,137.9 30.3
197207,TS,120,138 30.7
197207,TS,126,138 31
197207,TS,132,137.9 31.2
197207,TS,138,137.9 31.3
197207,TS,144,137.5 32.5
197305,TS,0,93.5 20.5
197305,TS,6,93.2 21.3
197305,TS,12,93 21.9
197305,TS,18,92.9 22.5
197305,TS,24,92.6 23.1
197305,TS,30,92 24
197305,TS,36,91.1 25
197305,TS,42,90.1 25.9
197305,TS,48,89 26.5
197305,TS,54,87.6 27
197305,TS,60,87 26.9
197305,TS,66,86.9 27.5
197305,TS,72,86 28.4
197305,TS,78,85.1 29
197305,TS,84,84.2 28.9
197305,TS,90,84 28.1
197305,TS,96,84.5 28
197305,TS,102,84.8 28
197305,TS,108,84.4 29
197305,TS,114,83.7 29.8
197305,TS,120,81.9 30.3
197305,TS,126,79.8 30.2
197305,TS,132,78.3 29.2
197809,TS,0,100 29.8
197809,TS,6,100.7 30.3
197809,TS,12,101.4 30.9
197809,TS,18,102.3 31.2
197809,TS,24,103.5 31.1
