tid,label,lat,lon
925,34,40.645089355976296,-73.7845230102539
925,34,40.6432622417964,-73.7795500610073
937,34,40.7672374600014,-73.8948295340664
937,34,40.6979055897924,-73.99176927982109
937,34,40.7672374600014,-73.8948295340664
937,34,40.7216647004726,-73.7947368621826
937,34,40.7672374600014,-73.8948295340664
937,34,40.7634349419664,-73.87604446817659
937,34,40.6991686292143,-73.9895942305002
937,34,40.7216647004726,-73.7947368621826
937,34,40.769264284680794,-73.9135909080505
937,34,40.77301812978,-73.91135931015009
937,34,40.6991686292143,-73.9895942305002
937,34,40.6979055897924,-73.99176927982109
909,34,40.763966289643,-73.915114402771
909,34,40.7216647004726,-73.7947368621826
909,34,40.721957424936704,-73.79645347595209
909,34,40.763966289643,-73.915114402771
909,34,40.763966289643,-73.915114402771
909,34,40.7216647004726,-73.7947368621826
909,34,40.721957424936704,-73.79645347595209
909,34,40.7672374600014,-73.8948295340664
909,34,40.7672374600014,-73.8948295340664
909,34,40.7672374600014,-73.8948295340664
920,34,40.7672374600014,-73.8948295340664
920,34,40.7672374600014,-73.8948295340664
920,34,40.702495,-73.988499
920,34,40.694383430946004,-73.98467014915029
920,34,40.7672374600014,-73.8948295340664
920,34,40.7549873360256,-73.9236481622989
920,34,40.7672374600014,-73.8948295340664
920,34,40.6991686292143,-73.9895942305002
920,34,40.6991686292143,-73.9895942305002
920,34,40.7672374600014,-73.8948295340664
920,34,40.75379775034379,-73.98681521415709
920,34,40.72737259531571,-74.0211582183838
920,34,40.808222445011786,-74.1065168380737
920,34,40.758426,-73.917948
920,34,40.763755011145,-73.914577960968
920,34,40.76241045125379,-73.9162365069437
920,34,40.7672374600014,-73.8948295340664
1345,50,40.7450120377929,-73.8853353053917
1345,50,40.7903044158469,-73.95193730050421
1345,50,40.737174219530296,-73.8685506105178
1345,50,40.7903044158469,-73.95193730050421
1345,50,40.693565,-73.852533
1345,50,40.6937829832045,-73.85169
1345,50,40.7392948865891,-74.0472990274429
1345,50,40.67679807147479,-73.8983750379089
1345,50,40.734244168871996,-73.87130987646
1345,50,40.737174219530296,-73.8685506105178
1345,50,40.73405557647629,-73.8708472251892
1345,50,40.7347926270778,-73.8694923830667
1345,50,40.67679807147479,-73.8983750379089
1345,50,40.6460328198055,-74.02045007332791
1345,50,40.7903044158469,-73.95193730050421
1345,50,40.7903246856039,-73.9488318969827
1345,50,40.790163558635705,-73.9523218848988
1345,50,40.7903044158469,-73.95193730050421
1345,50,40.7903246856039,-73.9488318969827
1345,50,40.81714371633071,-73.92545654034541
1345,50,40.7390453233032,-73.9801649058571
1345,50,40.7332693450225,-73.982804933849
1345,50,40.7318442506887,-73.98386478424071
1345,50,40.7288541812632,-73.9876085438936
1345,50,40.7291551801063,-73.98702890317841
1357,50,40.7943918246665,-73.94046829795691
1357,50,40.7450120377929,-73.8853353053917
1357,50,40.67679807147479,-73.8983750379089
1357,50,40.734348246440895,-73.8690233230591
1357,50,40.72574133,-73.957748
1357,50,40.75047562272479,-73.9402842521667
1357,50,40.750779355605296,-73.9402673834463
1357,50,40.734348246440895,-73.8690233230591
1357,50,40.763803767781,-73.9629650115967
1357,50,40.7943918246665,-73.94046829795691
1515,56,40.7533225218073,-73.9814734460034
1515,56,40.7570372320042,-73.97148699326891
1515,56,40.7561899038801,-73.97056293322841
1515,56,40.7278692,-73.9856719
1515,56,40.725379,-73.98359599999999
1515,56,40.7508748316242,-73.9824605844286
1515,56,40.75753284199821,-73.9653714700338
1515,56,40.744203999999996,-74.028832
1515,56,40.7336654217869,-73.9878151480819
1515,56,40.7314867350918,-73.9822539744801
1515,56,40.7448509940467,-73.9582872390747
1515,56,40.733878999999995,-73.988185
1515,56,40.7317629505458,-73.9779210090637
1515,56,40.734738,-74.002162
1515,56,40.733012,-73.998257
1515,56,40.7140208838114,-73.9898729324341
1515,56,40.7055020730784,-73.9499225249751
1515,56,40.733135270607,-73.9549393344739
1515,56,40.73670404816861,-73.9552205933926
1526,56,40.7533225218073,-73.9814734460034
1526,56,40.7421883084845,-73.9879241890915
1526,56,40.73004029,-73.992856
1526,56,40.7299905827441,-73.9912033081055
1526,56,40.75753284199821,-73.9653714700338
1526,56,40.75753284199821,-73.9653714700338
1526,56,40.7570372320042,-73.97148699326891
1526,56,40.7736144715845,-73.9641058682518
1526,56,40.7140208838114,-73.9898729324341
1526,56,40.760752346048704,-73.9157138764858
1526,56,40.7456170590126,-73.9476781206738
1526,56,40.7135159005763,-73.9588424828598
1526,56,40.7192485474044,-73.96171813433381
1520,56,40.7839632349989,-73.9778232854703
1520,56,40.7813538325162,-73.9727711677551
1520,56,40.7583750081831,-73.9884969672268
1520,56,40.75753284199821,-73.9653714700338
1520,56,40.762568588643106,-73.9822769165039
1520,56,40.707149,-73.99056999999999
1520,56,40.685814,-73.982061
1520,56,40.7336737755055,-73.98783810408901
1520,56,40.7292751181466,-73.9841222763062
1520,56,40.7316979983635,-73.9892269374164
1520,56,40.731895408411106,-73.983975717262
1520,56,40.7318442506887,-73.98386478424071
1520,56,40.73146309859229,-73.98277049893471
1520,56,40.7314867350918,-73.9822539744801
1520,56,40.6867782,-73.9547298
1520,56,40.7047738054634,-73.9418603427692
1520,56,40.70912512743279,-73.93719434738159
1732,65,40.7482805907687,-73.98556262254709
1732,65,40.7057360929157,-74.10378804472079
1732,65,40.70828071899921,-74.1063776044265
1732,65,40.7101735563743,-74.08774517133209
1732,65,40.80494,-73.992149
1732,65,40.7659711627786,-74.1650990848586
1732,65,40.7101735563743,-74.08774517133209
1732,65,40.7659711627786,-74.1650990848586
1732,65,40.82464852625021,-74.13560271263121
1732,65,40.7392899037955,-74.0303306939061
1732,65,40.765343646466,-74.1657936573029
1732,65,40.7659711627786,-74.1650990848586
1732,65,40.80494,-73.992149
1732,65,40.7659711627786,-74.1650990848586
1732,65,40.752081506159996,-74.1807941971533
1732,65,40.7861373958033,-74.14618005440741
1732,65,40.7659711627786,-74.1650990848586
1732,65,40.7659711627786,-74.1650990848586
1732,65,40.7725253639449,-74.18499080206101
1732,65,40.80494,-73.992149
1732,65,40.7385592995034,-74.03072834014891
1732,65,40.7659711627786,-74.1650990848586
1732,65,40.8110483778945,-74.1372442245483
1732,65,40.80494,-73.992149
1732,65,40.8110483778945,-74.1372442245483
1732,65,40.80494,-73.992149
1732,65,40.7659711627786,-74.1650990848586
1732,65,40.7659711627786,-74.1650990848586
1737,65,40.7725253639449,-74.18499080206101
1737,65,40.7659711627786,-74.1650990848586
1737,65,40.70828071899921,-74.1063776044265
1737,65,40.7288334441417,-74.0672321651089
1737,65,40.7659711627786,-74.1650990848586
1737,65,40.7659711627786,-74.1650990848586
1737,65,40.7659711627786,-74.1650990848586
1737,65,40.80494,-73.992149
1737,65,40.7659711627786,-74.1650990848586
1737,65,40.7659711627786,-74.1650990848586
1737,65,40.7659711627786,-74.1650990848586
1737,65,40.7659711627786,-74.1650990848586
1737,65,40.733691,-73.99868000000001
1737,65,40.7316979983635,-73.9892269374164
1737,65,40.7659711627786,-74.1650990848586
1737,65,40.80494,-73.992149
1737,65,40.7659711627786,-74.1650990848586
1737,65,40.7379752526696,-74.02742164453429
1734,65,40.7659711627786,-74.1650990848586
1734,65,40.7659711627786,-74.1650990848586
1734,65,40.80494,-73.992149
1734,65,40.7659711627786,-74.1650990848586
1734,65,40.80494,-73.992149
1734,65,40.7659711627786,-74.1650990848586
1734,65,40.7392899037955,-74.0303306939061
1734,65,40.7659711627786,-74.1650990848586
1734,65,40.80494,-73.992149
1734,65,40.7659711627786,-74.1650990848586
1734,65,40.7659711627786,-74.1650990848586
1734,65,40.7659711627786,-74.1650990848586
1820,69,40.7161616848432,-73.8830700584595
1820,69,40.7161616848432,-73.8830700584595
1820,69,40.7161616848432,-73.8830700584595
1820,69,40.7161616848432,-73.8830700584595
1820,69,40.7161616848432,-73.8830700584595
1820,69,40.7161616848432,-73.8830700584595
1820,69,40.7061590570793,-73.8963022896326
1820,69,40.75733383403721,-73.82946881825809
1820,69,40.7161616848432,-73.8830700584595
1820,69,40.698624,-73.921068
1820,69,40.7082793741523,-73.8595748321227
1820,69,40.7161616848432,-73.8830700584595
1820,69,40.756955444355604,-73.8302844174879
1820,69,40.7060837745667,-73.8967843
1820,69,40.70601833122571,-73.896746635437
1820,69,40.759478666551104,-73.8300985117754
1820,69,40.756955444355604,-73.8302844174879
1820,69,40.6996822950445,-73.9118206501007
1820,69,40.716459702617,-73.9606907108838
1820,69,40.759478666551104,-73.8300985117754
1820,69,40.71285367012021,-73.87895999999999
1820,69,40.7161616848432,-73.8830700584595
1820,69,40.7161616848432,-73.8830700584595
1820,69,40.705660471045,-73.8964462280273
1820,69,40.70934674544579,-73.9596498012543
1820,69,40.71260970643979,-73.9006429782587
1820,69,40.712162,-73.90016047
1820,69,40.6996822950445,-73.9118206501007
1820,69,40.7161616848432,-73.8830700584595
1820,69,40.7161616848432,-73.8830700584595
1820,69,40.7144809230451,-73.87130987646
1820,69,40.705660471045,-73.8964462280273
1820,69,40.70934674544579,-73.9596498012543
1820,69,40.7061590570793,-73.8963022896326
1826,69,40.7161616848432,-73.8830700584595
1826,69,40.7161616848432,-73.8830700584595
1826,69,40.7161616848432,-73.8830700584595
1826,69,40.7144809230451,-73.87130987646
1826,69,40.7161616848432,-73.8830700584595
1826,69,40.7534347833333,-73.83253559999999
1826,69,40.726102567113706,-73.8951482014169
1826,69,40.6996822950445,-73.9118206501007
1826,69,40.71260970643979,-73.9006429782587
1826,69,40.7061590570793,-73.8963022896326
1826,69,40.7060837745667,-73.8967843
1826,69,40.7161616848432,-73.8830700584595
1826,69,40.7161616848432,-73.8830700584595
1826,69,40.7061590570793,-73.8963022896326
1826,69,40.70934674544579,-73.9596498012543
1840,70,40.676927786133,-73.89869928359991
1840,70,40.758537844422996,-73.9856028556824
1840,70,40.7750005944258,-73.9120030403137
1840,70,40.77222744472361,-73.9830287606413
1840,70,40.759835103641294,-73.91838941813249
1840,70,40.7750005944258,-73.9120030403137
1840,70,40.7564898726738,-73.9862680435181
1840,70,40.758537844422996,-73.9856028556824
1840,70,40.676927786133,-73.89869928359991
1840,70,40.676927786133,-73.89869928359991
1840,70,40.758537844422996,-73.9856028556824
1840,70,40.676927786133,-73.89869928359991
1840,70,40.758537844422996,-73.9856028556824
1840,70,40.769849313451296,-73.9873838424683
1848,70,40.7498254009549,-73.98796319961549
1848,70,40.7564898726738,-73.9862680435181
1848,70,40.758328000000006,-73.985457
1848,70,40.7590904609109,-73.98468017578121
1848,70,40.7564898726738,-73.9862680435181
1848,70,40.75921742537661,-73.988302962644
1848,70,40.758328000000006,-73.985457
1848,70,40.7564898726738,-73.9862680435181
1848,70,40.676927786133,-73.89869928359991
1848,70,40.7498254009549,-73.98796319961549
1848,70,40.7564898726738,-73.9862680435181
1848,70,40.75921742537661,-73.988302962644
1848,70,40.758328000000006,-73.985457
1848,70,40.758992940688,-73.9853239059448
1848,70,40.676927786133,-73.89869928359991
1848,70,40.758328000000006,-73.985457
1866,70,40.636259449179796,-73.9947902168192
1866,70,40.6133660420167,-74.0007197856903
1866,70,40.7085883614824,-73.9910316467285
1866,70,40.832512036593,-73.8651854595023
1866,70,40.833045088930795,-73.8608159153442
1866,70,40.832512036593,-73.8651854595023
1866,70,40.8277425928147,-73.885593696912
1866,70,40.7085883614824,-73.9910316467285
1866,70,40.6133660420167,-74.0007197856903
1866,70,40.6382946509939,-73.9973129615129
1866,70,40.832512036593,-73.8651854595023
1866,70,40.636259449179796,-73.9947902168192
1866,70,40.636259449179796,-73.9947902168192
1866,70,40.7085883614824,-73.9910316467285
1866,70,40.832512036593,-73.8651854595023
1866,70,40.8339815917956,-73.8772273804587
1866,70,40.8248839669497,-73.857307434082
1838,70,40.7595730799586,-73.98524405790691
1838,70,40.676927786133,-73.89869928359991
1838,70,40.758537844422996,-73.9856028556824
1838,70,40.757550338091605,-73.98486527832
1838,70,40.7564898726738,-73.9862680435181
1838,70,40.7083216299253,-73.9989484891448
1838,70,40.7116114067016,-74.0118944884765
1838,70,40.676927786133,-73.89869928359991
1838,70,40.7564898726738,-73.9862680435181
1838,70,40.7595730799586,-73.98524405790691
1838,70,40.676927786133,-73.89869928359991
1838,70,40.7632138239065,-73.9890834633646
1838,70,40.758537844422996,-73.9856028556824
1838,70,40.7680617093661,-73.98184776306151
1838,70,40.676927786133,-73.89869928359991
1852,70,40.689691503797995,-73.922993697524
1852,70,40.676927786133,-73.89869928359991
1852,70,40.74767601067771,-73.98522110158959
1852,70,40.7564898726738,-73.9862680435181
1852,70,40.758631583976495,-73.98215640859391
1852,70,40.758328000000006,-73.985457
1852,70,40.75921742537661,-73.988302962644
1852,70,40.7498254009549,-73.98796319961549
1852,70,40.758328000000006,-73.985457
1852,70,40.676927786133,-73.89869928359991
1923,73,40.856028,-73.90084499999999
1923,73,40.854907,-73.90528
1923,73,40.854907,-73.90528
1923,73,40.72029728839821,-73.9882857456805
1923,73,40.72054783582311,-73.9898123104361
1923,73,40.852708,-73.908875
1923,73,40.854907,-73.90528
1923,73,40.8246230805991,-73.94134657894179
1923,73,40.854907,-73.90528
1923,73,40.8246230805991,-73.94134657894179
1923,73,40.854907,-73.90528
1923,73,40.8246230805991,-73.94134657894179
1923,73,40.7189070714956,-73.9961250432177
1923,73,40.824059399999996,-73.93213979999999
1923,73,40.7871496008661,-73.9717223121981
1923,73,40.76792357432161,-73.9819443225861
1923,73,40.7679018939792,-73.9815308379111
1923,73,40.767978248588,-73.9816456216752
1923,73,40.797111094157295,-73.97011525037209
1923,73,40.8246230805991,-73.94134657894179
1923,73,40.819672666428794,-73.9599445339987
1923,73,40.8224169253935,-73.9497158801437
1923,73,40.8246230805991,-73.94134657894179
1929,73,40.826670041586,-73.9409494400024
1929,73,40.856028,-73.90084499999999
1929,73,40.8547751128499,-73.90470798005009
1929,73,40.774730501169294,-73.9820932776999
1929,73,40.824059399999996,-73.93213979999999
1929,73,40.8128673055095,-73.9633083343506
1929,73,40.8246230805991,-73.94134657894179
1929,73,40.856028,-73.90084499999999
1929,73,40.8547751128499,-73.90470798005009
1929,73,40.8233366131091,-73.9428448137803
1929,73,40.8246230805991,-73.94134657894179
1929,73,40.8246230805991,-73.94134657894179
1929,73,40.722494083110796,-73.99771571159359
1929,73,40.7228009867409,-73.9958208890403
1929,73,40.7231602647935,-73.9957864564615
1929,73,40.8246230805991,-73.94134657894179
1929,73,40.824059399999996,-73.93213979999999
1929,73,40.7813228599234,-73.9809009432793
1929,73,40.778412895022,-73.98201942443849
2142,80,40.7523461329262,-73.9745288987157
2142,80,40.760060612325795,-73.9769336918201
2142,80,40.7504796912212,-73.9946157451021
2142,80,40.75042671923711,-73.99255550530141
2142,80,40.8422061641657,-73.9426898245071
2142,80,40.679190000000006,-73.995548
2142,80,40.760060612325795,-73.9769336918201
2142,80,40.7609790765461,-73.9788735746119
2142,80,40.7005587036119,-73.89947743245929
2142,80,40.682201,-73.995931
2142,80,40.7609790765461,-73.9788735746119
2142,80,40.655362002831,-74.0088951587677
