time,lat,lon,tid,label
78,20.6,-62.3,2150,L1
84,21.3,-63.4,2150,L1
90,21.9,-64.2,2150,L1
96,22.6,-64.8,2150,L1
102,23,-65.3,2150,L1
108,23.1,-65.6,2150,L1
114,23.3,-65.8,2150,L1
120,23.5,-65.9,2150,L1
126,23.6,-66,2150,L1
132,23.8,-66.2,2150,L1
138,24.1,-66.5,2150,L1
144,24.7,-66.8,2150,L1
150,25.5,-67.1,2150,L1
156,26.4,-67.1,2150,L1
162,27.2,-66.9,2150,L1
168,27.6,-66.7,2150,L1
174,28,-66.2,2150,L1
180,28.9,-65.3,2150,L1
186,29.7,-64.3,2150,L1
192,30.2,-63.2,2150,L1
198,30.7,-62.1,2150,L1
204,31.3,-61.3,2150,L1
6,25.6,-86.7,2157,L1
12,27.2,-83.5,2157,L1
18,28.8,-80.3,2157,L1
24,30.4,-77.7,2157,L1
30,32.2,-75.1,2157,L1
36,35,-70.5,2157,L1
42,38.4,-65.3,2157,L1
48,41.2,-62.1,2157,L1
54,43.7,-60.6,2157,L1
60,45.3,-61,2157,L1
66,46,-62.8,2157,L1
72,45.6,-62.2,2157,L1
78,45.4,-60.2,2157,L1
84,46.3,-57,2157,L1
90,47.3,-53.7,2157,L1
96,48.6,-49.8,2157,L1
6,29.6,-78.5,2158,L1
12,29.8,-78.3,2158,L1
18,30,-78.2,2158,L1
24,30.3,-78,2158,L1
30,30.6,-77.9,2158,L1
36,30.9,-77.6,2158,L1
42,31.2,-77.3,2158,L1
48,31.5,-77.1,2158,L1
54,31.7,-77,2158,L1
60,32.1,-76.8,2158,L1
66,32.4,-76.9,2158,L1
72,32.4,-77.5,2158,L1
78,32.3,-78.2,2158,L1
84,32.3,-78.8,2158,L1
90,32.4,-79.3,2158,L1
96,33,-79.8,2158,L1
102,33.7,-80.2,2158,L1
108,34.1,-80.3,2158,L1
114,34.5,-79.9,2158,L1
120,35.1,-79.2,2158,L1
126,35.9,-77.9,2158,L1
132,37,-76.2,2158,L1
138,38.2,-74.3,2158,L1
144,39.5,-72.4,2158,L1
150,41.2,-70.3,2158,L1
156,43.5,-67.7,2158,L1
162,45.8,-64.9,2158,L1
168,48,-62,2158,L1
174,50.2,-59.1,2158,L1
180,52.4,-56.2,2158,L1
6,21.2,-85.1,2165,L1
12,23.1,-85,2165,L1
18,24.7,-84,2165,L1
24,25.9,-83.3,2165,L1
30,26.7,-82.4,2165,L1
36,27,-80.4,2165,L1
42,27.3,-77.2,2165,L1
48,28.3,-73.6,2165,L1
54,29.4,-70,2165,L1
60,30.3,-66.4,2165,L1
66,30.9,-62.9,2165,L1
72,30.9,-60.6,2165,L1
78,30.9,-59.1,2165,L1
84,31.1,-57.3,2165,L1
90,31.3,-55.9,2165,L1
96,31.5,-55,2165,L1
102,31.7,-54.2,2165,L1
108,32.5,-52.3,2165,L1
6,15.8,-35.8,2237,L1
12,16.4,-36.9,2237,L1
18,17.1,-37.8,2237,L1
24,17.8,-39,2237,L1
30,18.5,-40.1,2237,L1
36,19.2,-41.5,2237,L1
42,19.8,-42.8,2237,L1
48,20.9,-44.8,2237,L1
54,22,-46.2,2237,L1
60,23.2,-47.6,2237,L1
66,24.3,-49,2237,L1
72,25.3,-49.7,2237,L1
78,26.3,-51,2237,L1
84,27.5,-51.8,2237,L1
90,28.7,-52.7,2237,L1
96,29.9,-53.8,2237,L1
102,30.8,-55.1,2237,L1
108,31.9,-56.3,2237,L1
114,33.2,-56.8,2237,L1
120,34.5,-56.9,2237,L1
126,36.1,-56.7,2237,L1
132,37.6,-55.8,2237,L1
138,39.2,-54.9,2237,L1
144,40.7,-53.8,2237,L1
150,43.3,-52,2237,L1
156,44.6,-51.2,2237,L1
162,45.8,-48.6,2237,L1
168,46.6,-46,2237,L1
174,46.7,-45.7,2237,L1
6,20.3,-93,2245,L1
12,20.7,-93,2245,L1
18,21.5,-93,2245,L1
24,22.1,-93.1,2245,L1
30,22.4,-93.4,2245,L1
36,22.6,-93.7,2245,L1
42,22.7,-94.6,2245,L1
48,22.8,-95.5,2245,L1
54,22.8,-96.2,2245,L1
60,22.8,-97.2,2245,L1
66,22.6,-97.8,2245,L1
72,22.4,-98.3,2245,L1
78,22.2,-98.8,2245,L1
6,14,-80.5,2266,L1
12,14.6,-80.9,2266,L1
18,15.4,-81.4,2266,L1
24,16.1,-81.7,2266,L1
30,16.8,-82,2266,L1
36,17.5,-82.4,2266,L1
42,18.3,-82.7,2266,L1
48,18.9,-83,2266,L1
54,19.4,-83.3,2266,L1
60,19.9,-83.4,2266,L1
66,20.5,-83.5,2266,L1
72,21.1,-83.6,2266,L1
78,21.7,-83.5,2266,L1
84,23,-83.3,2266,L1
90,24.3,-83.3,2266,L1
96,25.1,-83.7,2266,L1
102,25.8,-84,2266,L1
108,26.3,-84.1,2266,L1
114,26.7,-84.2,2266,L1
120,27,-84.2,2266,L1
126,27.4,-84.1,2266,L1
132,27.8,-83.7,2266,L1
138,28.3,-83.1,2266,L1
144,28.9,-82.5,2266,L1
150,30,-81,2266,L1
156,31.3,-79.7,2266,L1
162,32.9,-78.2,2266,L1
168,34.3,-76.6,2266,L1
174,35.5,-74.6,2266,L1
180,37,-72,2266,L1
186,38.6,-68.3,2266,L1
192,40.7,-64.9,2266,L1
198,43.9,-62.9,2266,L1
204,46,-61,2266,L1
6,34,-71,2288,L1
12,34.1,-70.5,2288,L1
18,34.2,-70,2288,L1
24,34.3,-69.5,2288,L1
30,34.5,-69,2288,L1
36,34.7,-68.5,2288,L1
42,35,-68,2288,L1
48,35.2,-67.5,2288,L1
54,35.5,-67,2288,L1
60,35.9,-66.8,2288,L1
66,36.3,-66.5,2288,L1
72,36.7,-66.3,2288,L1
78,37,-66,2288,L1
84,37.5,-65.7,2288,L1
90,38.5,-65,2288,L1
96,40.2,-62.8,2288,L1
102,42,-60,2288,L1
108,43.4,-57.9,2288,L1
114,44.5,-56,2288,L1
6,20.5,-83.7,2364,L1
12,21,-84.8,2364,L1
18,21.2,-86,2364,L1
24,21.3,-86.9,2364,L1
30,21.3,-87.6,2364,L1
36,21.2,-88.3,2364,L1
42,21.2,-89,2364,L1
48,21.1,-89.6,2364,L1
54,20.7,-90.5,2364,L1
60,20.3,-91.2,2364,L1
66,19.8,-91.7,2364,L1
72,19.4,-91.9,2364,L1
78,19,-92.1,2364,L1
84,18.4,-92.3,2364,L1
90,17.6,-92.1,2364,L1
96,17.2,-91.5,2364,L1
6,26,-68.4,2397,L1
12,26,-69.5,2397,L1
18,26.1,-70.5,2397,L1
24,26.5,-71.5,2397,L1
30,27.2,-72.5,2397,L1
36,28,-73.6,2397,L1
42,28.9,-74.3,2397,L1
48,29.9,-74.9,2397,L1
54,31,-75,2397,L1
60,32.2,-74.6,2397,L1
66,33.4,-73.5,2397,L1
72,34.2,-72.2,2397,L1
78,35,-71,2397,L1
84,35.9,-70,2397,L1
90,36.9,-69,2397,L1
96,37.9,-68,2397,L1
102,39.3,-67.2,2397,L1
108,41.2,-66.4,2397,L1
114,44,-65.2,2397,L1
120,47.2,-62.4,2397,L1
6,22,-96,2480,L1
12,22.5,-95.3,2480,L1
18,23,-94.6,2480,L1
24,23.5,-93.8,2480,L1
30,24,-93,2480,L1
36,25,-92.3,2480,L1
42,26.2,-91.6,2480,L1
48,27.8,-91.1,2480,L1
54,29.1,-90.6,2480,L1
60,31,-90.2,2480,L1
66,32.5,-89.9,2480,L1
72,34,-89.7,2480,L1
78,35.9,-89.1,2480,L1
84,37.2,-87.8,2480,L1
90,38.5,-86.5,2480,L1
96,38.8,-85.3,2480,L1
102,39,-84,2480,L1
108,39,-82.7,2480,L1
114,39,-81.3,2480,L1
120,38.7,-80.1,2480,L1
126,38.3,-78.8,2480,L1
132,37.9,-77.7,2480,L1
138,37.5,-76.5,2480,L1
144,36.8,-76.3,2480,L1
150,36,-76,2480,L1
156,35,-76.3,2480,L1
162,34,-76.5,2480,L1
168,33.5,-75.8,2480,L1
174,33,-75,2480,L1
6,15.6,-38,2505,L1
12,15.9,-39.4,2505,L1
18,16.3,-40.8,2505,L1
24,16.8,-42.1,2505,L1
30,17.3,-43.7,2505,L1
36,17.5,-45.7,2505,L1
42,17.7,-48.1,2505,L1
48,17.8,-50.3,2505,L1
54,17.9,-52.4,2505,L1
60,18,-54.5,2505,L1
66,18.6,-56.9,2505,L1
72,19.7,-59,2505,L1
78,21,-61,2505,L1
84,22.1,-62.3,2505,L1
90,23.4,-63.6,2505,L1
96,24.8,-64.8,2505,L1
102,26.1,-65.8,2505,L1
108,27.5,-67,2505,L1
114,28.5,-68.6,2505,L1
120,29,-69.4,2505,L1
126,29.7,-70,2505,L1
132,30.6,-70,2505,L1
138,31.7,-69.6,2505,L1
144,32.9,-69.1,2505,L1
150,34.4,-67.9,2505,L1
156,35.9,-65.9,2505,L1
162,37.3,-63.7,2505,L1
168,38.6,-61.5,2505,L1
174,40.2,-59,2505,L1
180,42.9,-55.1,2505,L1
186,45.6,-51.1,2505,L1
192,48,-46.9,2505,L1
6,36,-46,2514,L1
12,36.8,-44.8,2514,L1
18,37.2,-44.5,2514,L1
24,37.7,-44.7,2514,L1
30,37.4,-44.8,2514,L1
36,37,-44.2,2514,L1
42,36.8,-42.5,2514,L1
48,37.1,-40.5,2514,L1
54,37.8,-38.3,2514,L1
60,38.9,-36.5,2514,L1
66,40.4,-34.9,2514,L1
72,42.3,-33.1,2514,L1
78,45,-32,2514,L1
6,26,-76,2548,L1
12,26.8,-76.2,2548,L1
18,27.4,-76.3,2548,L1
24,28.1,-76.8,2548,L1
30,28.1,-77.6,2548,L1
36,28.1,-78.9,2548,L1
42,28,-79.8,2548,L1
48,27.9,-80.8,2548,L1
54,27.5,-82,2548,L1
60,27,-83.8,2548,L1
66,26.3,-85,2548,L1
72,25.7,-86.3,2548,L1
78,25.2,-87.6,2548,L1
84,25.1,-88.9,2548,L1
90,25.2,-90.2,2548,L1
96,25.8,-91.6,2548,L1
102,25.8,-93,2548,L1
108,25.7,-94.5,2548,L1
114,25.5,-95.5,2548,L1
120,25.5,-96.4,2548,L1
126,25.4,-97.5,2548,L1
132,25.5,-98.5,2548,L1
138,25.5,-99.5,2548,L1
144,25.5,-100.5,2548,L1
6,22.8,-62.8,2594,L1
12,23.5,-62.9,2594,L1
18,23.9,-62.9,2594,L1
24,24.4,-62.8,2594,L1
30,24.8,-62.7,2594,L1
36,25.8,-62.1,2594,L1
42,27,-61,2594,L1
48,27.8,-59.6,2594,L1
54,28.5,-58.7,2594,L1
60,29.1,-58.2,2594,L1
66,29.7,-58,2594,L1
72,30.4,-57.9,2594,L1
78,31.1,-57.9,2594,L1
6,15,-82.6,2607,L1
12,14.5,-82.5,2607,L1
18,14.1,-82.1,2607,L1
24,14.4,-81.8,2607,L1
30,15.3,-82.2,2607,L1
36,16,-82.2,2607,L1
42,16.8,-83.5,2607,L1
48,17.6,-83.9,2607,L1
54,18.4,-84.2,2607,L1
60,19.4,-84.5,2607,L1
66,20.5,-84.5,2607,L1
72,21.7,-84.3,2607,L1
78,23,-84,2607,L1
84,24,-82.9,2607,L1
90,24.7,-81.5,2607,L1
96,25.3,-79.9,2607,L1
102,26,-78.3,2607,L1
108,27,-76.9,2607,L1
114,28.1,-75.4,2607,L1
120,29.5,-74,2607,L1
6,14.9,-74.3,2620,L1
12,15,-75.5,2620,L1
18,15,-76.5,2620,L1
24,15,-77.7,2620,L1
30,15,-79,2620,L1
36,15,-79.9,2620,L1
42,15.1,-80.4,2620,L1
48,15.2,-81.2,2620,L1
54,15.5,-81.8,2620,L1
60,15.8,-82.6,2620,L1
66,16.3,-83.4,2620,L1
72,17.8,-84.5,2620,L1
78,19.1,-85.4,2620,L1
84,19.8,-86.1,2620,L1
90,20.7,-86.6,2620,L1
96,21.8,-87,2620,L1
102,22.4,-87.2,2620,L1
108,23.1,-87,2620,L1
114,23.8,-86.8,2620,L1
120,24.4,-86.2,2620,L1
126,25.5,-85.1,2620,L1
132,26.5,-84.2,2620,L1
138,27.3,-82.8,2620,L1
144,27.9,-81.3,2620,L1
150,28.9,-79.8,2620,L1
156,29.7,-77.7,2620,L1
162,31,-75.2,2620,L1
168,32.5,-70.5,2620,L1
174,34,-66,2620,L1
180,36,-60,2620,L1
186,39,-54,2620,L1
192,40,-49,2620,L1
198,44,-45,2620,L1
204,48,-43,2620,L1
210,52,-42,2620,L1
216,52.5,-44,2620,L1
222,52,-46,2620,L1
6,22.5,-90,2624,L1
12,23.5,-90.2,2624,L1
18,24.4,-90.5,2624,L1
24,25.4,-91,2624,L1
30,26.2,-91.7,2624,L1
36,27.1,-92.2,2624,L1
42,27.9,-92.8,2624,L1
48,28.7,-93.5,2624,L1
54,29.5,-94.3,2624,L1
60,30.2,-95.2,2624,L1
66,30.8,-96.1,2624,L1
72,31.5,-96.9,2624,L1
78,32.3,-97.5,2624,L1
84,33.3,-98,2624,L1
90,34.5,-98.5,2624,L1
6,15.6,-59.3,2648,L1
12,16.2,-59.6,2648,L1
18,16.4,-59.8,2648,L1
24,16.5,-60.1,2648,L1
30,16.6,-60.4,2648,L1
36,16.8,-60.7,2648,L1
42,16.9,-60.9,2648,L1
48,17,-61.1,2648,L1
54,17.2,-61.2,2648,L1
60,17.4,-61.4,2648,L1
66,17.7,-61.6,2648,L1
72,18.1,-61.8,2648,L1
78,18.3,-62.1,2648,L1
84,18.6,-62.3,2648,L1
90,18.7,-62.7,2648,L1
96,18.8,-63.1,2648,L1
102,18.9,-63.8,2648,L1
108,19.2,-64.9,2648,L1
114,19.7,-66.1,2648,L1
120,20.4,-67.5,2648,L1
126,21.1,-68.9,2648,L1
132,21.9,-70.1,2648,L1
138,22.6,-71.2,2648,L1
144,23.4,-72.3,2648,L1
150,24.5,-73.4,2648,L1
6,22.2,-60.4,2651,L1
12,22.3,-60.8,2651,L1
18,22.3,-61.4,2651,L1
24,22.1,-62.1,2651,L1
30,22.1,-62.5,2651,L1
36,22.1,-62.8,2651,L1
42,22.4,-63.2,2651,L1
48,22.8,-63.5,2651,L1
54,23.4,-63.6,2651,L1
60,24.1,-63.8,2651,L1
66,25,-64.2,2651,L1
72,26.1,-64.9,2651,L1
78,27.1,-65.7,2651,L1
84,27.9,-66.3,2651,L1
90,28.5,-66.9,2651,L1
96,28.9,-66.5,2651,L1
102,29.2,-66.2,2651,L1
108,29.5,-65.8,2651,L1
114,29.6,-65.5,2651,L1
120,29.3,-65.4,2651,L1
126,28.8,-64.8,2651,L1
132,28.8,-64.5,2651,L1
138,27.7,-64.9,2651,L1
6,17.4,-84.3,2696,L1
12,18.3,-84.9,2696,L1
18,19.3,-85.7,2696,L1
24,20.6,-85.8,2696,L1
30,22,-86,2696,L1
36,23.3,-86.3,2696,L1
42,24.7,-86.2,2696,L1
48,26.2,-86.2,2696,L1
54,27.6,-86.1,2696,L1
60,28.5,-85.6,2696,L1
66,29.6,-84.7,2696,L1
72,29.9,-84.4,2696,L1
78,30.1,-84.2,2696,L1
84,30.7,-83.8,2696,L1
90,31.8,-82.8,2696,L1
96,32.7,-81.5,2696,L1
102,33.6,-80,2696,L1
108,34.5,-78.1,2696,L1
114,35.6,-75.9,2696,L1
120,37.1,-73.6,2696,L1
126,38.5,-71,2696,L1
132,39.8,-69.2,2696,L1
138,41,-67.7,2696,L1
144,42.4,-66,2696,L1
150,43.8,-63.7,2696,L1
156,45.2,-61.2,2696,L1
162,46.5,-58.5,2696,L1
168,48.1,-55.9,2696,L1
174,50,-53,2696,L1
180,53,-52,2696,L1
186,57,-52,2696,L1
192,60,-52,2696,L1
198,62,-53,2696,L1
204,64,-55,2696,L1
210,65,-56,2696,L1
6,19.8,-87.3,2779,L1
12,20.4,-87.4,2779,L1
18,20.7,-87.7,2779,L1
24,21,-88,2779,L1
30,21.4,-88.7,2779,L1
36,21.6,-87.8,2779,L1
42,22.5,-86.7,2779,L1
48,22.9,-86.6,2779,L1
54,23.5,-86.3,2779,L1
60,24.3,-85.9,2779,L1
66,25.2,-85.4,2779,L1
72,26.1,-84.9,2779,L1
78,27.1,-84.3,2779,L1
84,28,-83.8,2779,L1
90,28.9,-83.4,2779,L1
96,29.8,-83,2779,L1
102,31,-82.3,2779,L1
108,32.3,-81.5,2779,L1
114,33.5,-80.2,2779,L1
120,35,-79,2779,L1
126,37,-78.2,2779,L1
132,38.5,-76,2779,L1
138,40,-74,2779,L1
144,41.5,-72,2779,L1
150,42,-69.5,2779,L1
156,42.5,-67.2,2779,L1
162,43,-65,2779,L1
168,43.5,-63,2779,L1
6,25.8,-78.6,2871,L1
12,26.3,-78.3,2871,L1
18,26.6,-78.3,2871,L1
24,26.8,-78.3,2871,L1
30,27.4,-78.5,2871,L1
36,27.9,-78.8,2871,L1
42,28.7,-79.2,2871,L1
48,28.8,-79.3,2871,L1
54,28.8,-79.3,2871,L1
60,28.7,-79.6,2871,L1
66,28.6,-79.6,2871,L1
72,28.6,-79.5,2871,L1
78,28.6,-79.3,2871,L1
84,28.9,-79.3,2871,L1
90,29.3,-79.1,2871,L1
96,29.8,-78.5,2871,L1
102,30.2,-77.5,2871,L1
108,30.9,-76.9,2871,L1
114,31.5,-76.6,2871,L1
120,31.7,-76.2,2871,L1
126,31.8,-75.9,2871,L1
132,31.7,-75.9,2871,L1
138,31.6,-75.7,2871,L1
144,31.4,-75.9,2871,L1
150,31.2,-76.2,2871,L1
156,31.2,-76.6,2871,L1
162,31.5,-76.9,2871,L1
168,31.7,-77.3,2871,L1
174,31.8,-77.7,2871,L1
180,31.9,-77.9,2871,L1
186,32.1,-78,2871,L1
192,32.3,-78.1,2871,L1
198,32.6,-78.1,2871,L1
204,32.9,-78,2871,L1
210,33.4,-77.7,2871,L1
216,33.9,-77.5,2871,L1
222,34.2,-76.9,2871,L1
228,34.5,-76.3,2871,L1
234,34.7,-75.8,2871,L1
240,34.7,-75.6,2871,L1
246,34.6,-75.1,2871,L1
252,34.7,-74.8,2871,L1
258,35.4,-74.4,2871,L1
264,36.4,-73.6,2871,L1
270,37.3,-72.7,2871,L1
276,38.7,-71.4,2871,L1
282,40,-69.7,2871,L1
288,41.6,-67.3,2871,L1
294,43.2,-64.9,2871,L1
300,44.8,-62.6,2871,L1
306,46.2,-59.9,2871,L1
312,47.4,-56.2,2871,L1
318,48.4,-52.3,2871,L1
324,49,-48.8,2871,L1
330,49.5,-45.7,2871,L1
336,50,-42.1,2871,L1
342,50.9,-38.5,2871,L1
348,51.5,-34.7,2871,L1
354,52.2,-30.5,2871,L1
360,52.8,-26.5,2871,L1
366,53.8,-22,2871,L1
372,55.3,-17.7,2871,L1
378,57.6,-14.6,2871,L1
384,59.8,-11.9,2871,L1
390,61.7,-8.4,2871,L1
396,63.6,-4.5,2871,L1
402,65.6,-1,2871,L1
408,67.5,1.9,2871,L1
414,68.8,6.6,2871,L1
6,32.9,-20.6,2879,L1
12,33,-20.3,2879,L1
18,33.1,-20.1,2879,L1
24,33.2,-20,2879,L1
30,33.4,-19.6,2879,L1
36,33.8,-19.3,2879,L1
42,34.1,-18.9,2879,L1
48,34.3,-18.3,2879,L1
54,34.5,-17.2,2879,L1
60,34.7,-15.3,2879,L1
66,35.4,-12.8,2879,L1
72,36.1,-10.5,2879,L1
78,36.7,-8.3,2879,L1
84,37.2,-7.1,2879,L1
90,37.7,-6,2879,L1
6,35.5,-74,2898,L1
12,35,-73,2898,L1
18,34.3,-71.7,2898,L1
24,33.3,-72.3,2898,L1
30,32.3,-73.1,2898,L1
36,31.5,-74,2898,L1
42,31,-74.9,2898,L1
48,30.7,-76,2898,L1
54,30.4,-77.2,2898,L1
60,30.4,-77.9,2898,L1
66,30.6,-78.3,2898,L1
72,30.8,-78.7,2898,L1
78,30.9,-79.2,2898,L1
84,30.9,-79.6,2898,L1
90,30.7,-79.8,2898,L1
96,30.5,-79.9,2898,L1
102,30.1,-79.9,2898,L1
108,29.7,-79.8,2898,L1
114,29.4,-79.8,2898,L1
120,29.1,-79.8,2898,L1
126,28.8,-79.7,2898,L1
132,28.5,-79.5,2898,L1
138,28.5,-79.1,2898,L1
144,28.8,-78.8,2898,L1
150,29.1,-78.5,2898,L1
156,29.4,-78,2898,L1
162,29.7,-77.2,2898,L1
168,30.1,-76,2898,L1
174,30.8,-74.2,2898,L1
180,31.4,-71.9,2898,L1
186,31.8,-69.4,2898,L1
6,10,-35.9,2909,L1
12,10.3,-37,2909,L1
18,10.6,-38,2909,L1
24,10.8,-39.2,2909,L1
30,10.9,-40.4,2909,L1
36,11.2,-41.5,2909,L1
42,11.7,-42.4,2909,L1
48,12.3,-43.3,2909,L1
54,12.8,-44.6,2909,L1
60,13.2,-45.7,2909,L1
66,13.5,-46.8,2909,L1
72,14.1,-47.9,2909,L1
78,14.1,-48.8,2909,L1
84,14.3,-49,2909,L1
90,14.6,-49,2909,L1
96,15.8,-49.4,2909,L1
102,16.1,-51,2909,L1
108,16.3,-52.6,2909,L1
114,16.8,-54.2,2909,L1
6,18,-60.2,2913,L1
12,18,-60.7,2913,L1
18,18.1,-61.2,2913,L1
24,18.4,-61.7,2913,L1
30,18.8,-62.3,2913,L1
36,19.1,-62.9,2913,L1
42,19.2,-63.5,2913,L1
48,19.1,-64.1,2913,L1
54,18.8,-64.8,2913,L1
60,18,-65.7,2913,L1
66,17.2,-66.7,2913,L1
72,16.5,-67.7,2913,L1
78,16.1,-68.5,2913,L1
84,15.7,-69.3,2913,L1
90,15.3,-70.1,2913,L1
96,15.4,-71,2913,L1
102,15.7,-71.2,2913,L1
108,16,-71.4,2913,L1
114,16.3,-71.6,2913,L1
120,16.6,-71.8,2913,L1
126,17.1,-72.1,2913,L1
132,18,-72.4,2913,L1
138,18.1,-72.5,2913,L1
144,19.2,-72.9,2913,L1
150,20.2,-73.6,2913,L1
156,21,-74.6,2913,L1
162,21.1,-75.8,2913,L1
168,20.8,-76.8,2913,L1
174,20.8,-77.4,2913,L1
180,21.2,-77.8,2913,L1
186,21.8,-78.1,2913,L1
192,22.5,-78.3,2913,L1
198,22.6,-78.8,2913,L1
204,22.9,-78.6,2913,L1
210,23.4,-78.3,2913,L1
216,23.9,-78,2913,L1
222,24.1,-77.9,2913,L1
228,25,-77.4,2913,L1
234,25.1,-77.3,2913,L1
240,26.4,-76.5,2913,L1
246,27.7,-75.6,2913,L1
252,28.7,-74.4,2913,L1
258,30.3,-73.3,2913,L1
264,32.3,-72.4,2913,L1
270,34.3,-71.7,2913,L1
276,36.4,-70.9,2913,L1
282,38.8,-69.7,2913,L1
288,41.1,-68.2,2913,L1
294,43.6,-66.2,2913,L1
300,47.5,-64.3,2913,L1
306,51.2,-62.2,2913,L1
312,54.8,-59.6,2913,L1
318,57.9,-57.6,2913,L1
324,60.4,-55.4,2913,L1
330,62.3,-53.3,2913,L1
336,64.2,-50.4,2913,L1
6,15.2,-32,2956,L1
12,15.5,-32.1,2956,L1
18,15.9,-32.1,2956,L1
24,16.3,-32,2956,L1
30,16.8,-31.9,2956,L1
36,17.3,-31.8,2956,L1
42,17.7,-31.7,2956,L1
48,17.8,-31.5,2956,L1
54,17.6,-31.3,2956,L1
60,17.3,-30.9,2956,L1
66,17.3,-30.4,2956,L1
72,17.4,-30,2956,L1
78,17.5,-29.7,2956,L1
84,17.5,-29.3,2956,L1
90,17.5,-28.8,2956,L1
96,17.6,-28.3,2956,L1
102,17.9,-28,2956,L1
108,18.3,-27.7,2956,L1
114,19,-27.6,2956,L1
120,19.7,-27.7,2956,L1
126,20,-27.7,2956,L1
132,20.4,-27.8,2956,L1
138,21.3,-28,2956,L1
144,22.3,-28.3,2956,L1
150,23.2,-28.6,2956,L1
156,24,-28.8,2956,L1
162,24.8,-28.9,2956,L1
168,25.3,-29,2956,L1
174,25.8,-29.2,2956,L1
180,26.3,-29.6,2956,L1
186,26.8,-30.1,2956,L1
192,27.4,-30.6,2956,L1
198,28,-31.1,2956,L1
204,28.6,-31.5,2956,L1
210,29.1,-31.7,2956,L1
216,29.5,-31.7,2956,L1
222,29.9,-31.6,2956,L1
228,30.2,-31.5,2956,L1
6,25.6,-61.2,2962,L1
12,26.8,-63,2962,L1
18,28.1,-64.6,2962,L1
24,29.3,-65.9,2962,L1
30,30.2,-65.8,2962,L1
36,31.3,-64,2962,L1
42,32.9,-60.9,2962,L1
48,35.1,-57.2,2962,L1
54,37,-53.5,2962,L1
6,20.3,-93.9,2979,L1
12,20.3,-93.7,2979,L1
18,20.3,-93.3,2979,L1
24,20.3,-92.9,2979,L1
30,20.3,-92.6,2979,L1
36,20.2,-92.5,2979,L1
42,20.1,-92.4,2979,L1
48,19.9,-92.3,2979,L1
54,19.7,-92.3,2979,L1
60,19.7,-92.1,2979,L1
66,19.9,-92.2,2979,L1
72,20,-92.4,2979,L1
78,20,-92.7,2979,L1
84,20,-93,2979,L1
90,20,-93.4,2979,L1
96,20.1,-93.8,2979,L1
102,20.1,-94.2,2979,L1
