time,lat,lon,windspeed,pressure,year,month,day,hour,tid,label
72,32.4,-77.5,60,0,1959,7,8,6,2158,L1
78,32.3,-78.2,65,0,1959,7,8,12,2158,L1
84,32.3,-78.8,65,0,1959,7,8,18,2158,L1
90,32.4,-79.3,65,0,1959,7,9,0,2158,L1
96,33,-79.8,50,0,1959,7,9,6,2158,L1
102,33.7,-80.2,35,0,1959,7,9,12,2158,L1
108,34.1,-80.3,30,0,1959,7,9,18,2158,L1
114,34.5,-79.9,30,0,1959,7,10,0,2158,L1
120,35.1,-79.2,30,0,1959,7,10,6,2158,L1
126,35.9,-77.9,30,0,1959,7,10,12,2158,L1
132,37,-76.2,35,0,1959,7,10,18,2158,L1
138,38.2,-74.3,40,0,1959,7,11,0,2158,L1
144,39.5,-72.4,45,0,1959,7,11,6,2158,L1
150,41.2,-70.3,50,0,1959,7,11,12,2158,L1
156,43.5,-67.7,50,0,1959,7,11,18,2158,L1
162,45.8,-64.9,45,0,1959,7,12,0,2158,L1
168,48,-62,35,0,1959,7,12,6,2158,L1
174,50.2,-59.1,35,0,1959,7,12,12,2158,L1
180,52.4,-56.2,35,0,1959,7,12,18,2158,L1
6,21.2,-85.1,40,0,1959,10,17,12,2165,L1
12,23.1,-85,55,0,1959,10,17,18,2165,L1
18,24.7,-84,65,0,1959,10,18,0,2165,L1
24,25.9,-83.3,55,0,1959,10,18,6,2165,L1
30,26.7,-82.4,45,999,1959,10,18,12,2165,L1
36,27,-80.4,40,0,1959,10,18,18,2165,L1
42,27.3,-77.2,40,0,1959,10,19,0,2165,L1
48,28.3,-73.6,50,0,1959,10,19,6,2165,L1
54,29.4,-70,65,0,1959,10,19,12,2165,L1
60,30.3,-66.4,65,0,1959,10,19,18,2165,L1
66,30.9,-62.9,70,0,1959,10,20,0,2165,L1
72,30.9,-60.6,70,0,1959,10,20,6,2165,L1
78,30.9,-59.1,70,0,1959,10,20,12,2165,L1
84,31.1,-57.3,70,0,1959,10,20,18,2165,L1
90,31.3,-55.9,60,0,1959,10,21,0,2165,L1
96,31.5,-55,60,0,1959,10,21,6,2165,L1
102,31.7,-54.2,50,0,1959,10,21,12,2165,L1
108,32.5,-52.3,40,0,1959,10,21,18,2165,L1
6,15.8,-35.8,30,0,1967,8,28,18,2237,L1
12,16.4,-36.9,30,0,1967,8,29,0,2237,L1
18,17.1,-37.8,30,0,1967,8,29,6,2237,L1
24,17.8,-39,30,0,1967,8,29,12,2237,L1
30,18.5,-40.1,30,0,1967,8,29,18,2237,L1
36,19.2,-41.5,30,0,1967,8,30,0,2237,L1
42,19.8,-42.8,30,0,1967,8,30,6,2237,L1
48,20.9,-44.8,35,0,1967,8,30,12,2237,L1
54,22,-46.2,35,1001,1967,8,30,18,2237,L1
60,23.2,-47.6,35,0,1967,8,31,0,2237,L1
66,24.3,-49,40,0,1967,8,31,6,2237,L1
72,25.3,-49.7,40,0,1967,8,31,12,2237,L1
78,26.3,-51,45,1008,1967,8,31,18,2237,L1
84,27.5,-51.8,45,0,1967,9,1,0,2237,L1
90,28.7,-52.7,45,0,1967,9,1,6,2237,L1
96,29.9,-53.8,50,1009,1967,9,1,12,2237,L1
102,30.8,-55.1,50,0,1967,9,1,18,2237,L1
108,31.9,-56.3,55,1007,1967,9,2,0,2237,L1
114,33.2,-56.8,55,0,1967,9,2,6,2237,L1
120,34.5,-56.9,60,999,1967,9,2,12,2237,L1
126,36.1,-56.7,60,0,1967,9,2,18,2237,L1
132,37.6,-55.8,65,994,1967,9,3,0,2237,L1
138,39.2,-54.9,70,0,1967,9,3,6,2237,L1
144,40.7,-53.8,70,998,1967,9,3,12,2237,L1
150,43.3,-52,75,0,1967,9,3,18,2237,L1
156,44.6,-51.2,60,982,1967,9,4,0,2237,L1
162,45.8,-48.6,60,0,1967,9,4,6,2237,L1
168,46.6,-46,60,0,1967,9,4,12,2237,L1
174,46.7,-45.7,60,0,1967,9,4,18,2237,L1
6,20.3,-93,25,1005,1967,10,1,18,2245,L1
12,20.7,-93,30,1005,1967,10,2,0,2245,L1
18,21.5,-93,35,0,1967,10,2,6,2245,L1
24,22.1,-93.1,50,0,1967,10,2,12,2245,L1
30,22.4,-93.4,60,0,1967,10,2,18,2245,L1
36,22.6,-93.7,75,987,1967,10,3,0,2245,L1
42,22.7,-94.6,65,999,1967,10,3,6,2245,L1
48,22.8,-95.5,65,993,1967,10,3,12,2245,L1
54,22.8,-96.2,65,996,1967,10,3,18,2245,L1
60,22.8,-97.2,65,0,1967,10,4,0,2245,L1
66,22.6,-97.8,65,0,1967,10,4,6,2245,L1
72,22.4,-98.3,35,0,1967,10,4,12,2245,L1
78,22.2,-98.8,30,0,1967,10,4,18,2245,L1
6,14,-80.5,25,0,1968,10,13,12,2266,L1
12,14.6,-80.9,25,0,1968,10,13,18,2266,L1
18,15.4,-81.4,25,0,1968,10,14,0,2266,L1
24,16.1,-81.7,25,0,1968,10,14,6,2266,L1
30,16.8,-82,25,0,1968,10,14,12,2266,L1
36,17.5,-82.4,30,0,1968,10,14,18,2266,L1
42,18.3,-82.7,30,1003,1968,10,15,0,2266,L1
48,18.9,-83,30,0,1968,10,15,6,2266,L1
54,19.4,-83.3,45,999,1968,10,15,12,2266,L1
60,19.9,-83.4,50,994,1968,10,15,18,2266,L1
66,20.5,-83.5,50,0,1968,10,16,0,2266,L1
72,21.1,-83.6,55,0,1968,10,16,6,2266,L1
78,21.7,-83.5,65,996,1968,10,16,12,2266,L1
84,23,-83.3,65,0,1968,10,16,18,2266,L1
90,24.3,-83.3,65,990,1968,10,17,0,2266,L1
96,25.1,-83.7,65,0,1968,10,17,6,2266,L1
102,25.8,-84,65,986,1968,10,17,12,2266,L1
108,26.3,-84.1,65,986,1968,10,17,18,2266,L1
114,26.7,-84.2,65,990,1968,10,18,0,2266,L1
120,27,-84.2,65,0,1968,10,18,6,2266,L1
126,27.4,-84.1,70,980,1968,10,18,12,2266,L1
132,27.8,-83.7,70,0,1968,10,18,18,2266,L1
138,28.3,-83.1,70,977,1968,10,19,0,2266,L1
144,28.9,-82.5,70,978,1968,10,19,6,2266,L1
150,30,-81,70,965,1968,10,19,12,2266,L1
156,31.3,-79.7,75,966,1968,10,19,18,2266,L1
162,32.9,-78.2,75,0,1968,10,20,0,2266,L1
168,34.3,-76.6,70,985,1968,10,20,6,2266,L1
174,35.5,-74.6,70,983,1968,10,20,12,2266,L1
180,37,-72,70,981,1968,10,20,18,2266,L1
186,38.6,-68.3,65,0,1968,10,21,0,2266,L1
192,40.7,-64.9,65,0,1968,10,21,6,2266,L1
198,43.9,-62.9,65,975,1968,10,21,12,2266,L1
204,46,-61,50,0,1968,10,21,18,2266,L1
6,34,-71,30,1010,1969,9,21,12,2288,L1
12,34.1,-70.5,35,0,1969,9,21,18,2288,L1
18,34.2,-70,40,1007,1969,9,22,0,2288,L1
24,34.3,-69.5,45,0,1969,9,22,6,2288,L1
30,34.5,-69,45,1002,1969,9,22,12,2288,L1
36,34.7,-68.5,50,0,1969,9,22,18,2288,L1
42,35,-68,50,995,1969,9,23,0,2288,L1
48,35.2,-67.5,50,0,1969,9,23,6,2288,L1
54,35.5,-67,55,992,1969,9,23,12,2288,L1
60,35.9,-66.8,55,0,1969,9,23,18,2288,L1
66,36.3,-66.5,60,990,1969,9,24,0,2288,L1
72,36.7,-66.3,60,0,1969,9,24,6,2288,L1
78,37,-66,65,987,1969,9,24,12,2288,L1
84,37.5,-65.7,65,0,1969,9,24,18,2288,L1
90,38.5,-65,65,985,1969,9,25,0,2288,L1
96,40.2,-62.8,65,0,1969,9,25,6,2288,L1
102,42,-60,65,985,1969,9,25,12,2288,L1
108,43.4,-57.9,65,0,1969,9,25,18,2288,L1
114,44.5,-56,65,0,1969,9,26,0,2288,L1
6,20.5,-83.7,30,0,1973,8,18,6,2364,L1
12,21,-84.8,30,1007,1973,8,18,12,2364,L1
18,21.2,-86,35,0,1973,8,18,18,2364,L1
24,21.3,-86.9,50,992,1973,8,19,0,2364,L1
30,21.3,-87.6,55,0,1973,8,19,6,2364,L1
36,21.2,-88.3,55,0,1973,8,19,12,2364,L1
42,21.2,-89,50,0,1973,8,19,18,2364,L1
48,21.1,-89.6,45,996,1973,8,20,0,2364,L1
54,20.7,-90.5,45,0,1973,8,20,6,2364,L1
60,20.3,-91.2,45,0,1973,8,20,12,2364,L1
66,19.8,-91.7,65,0,1973,8,20,18,2364,L1
72,19.4,-91.9,70,977,1973,8,21,0,2364,L1
78,19,-92.1,80,0,1973,8,21,6,2364,L1
84,18.4,-92.3,60,0,1973,8,21,12,2364,L1
90,17.6,-92.1,40,0,1973,8,21,18,2364,L1
96,17.2,-91.5,30,0,1973,8,22,0,2364,L1
6,26,-68.4,20,1014,1975,7,24,0,2397,L1
12,26,-69.5,20,1014,1975,7,24,6,2397,L1
18,26.1,-70.5,25,1014,1975,7,24,12,2397,L1
24,26.5,-71.5,30,1013,1975,7,24,18,2397,L1
30,27.2,-72.5,30,1012,1975,7,25,0,2397,L1
36,28,-73.6,30,1010,1975,7,25,6,2397,L1
42,28.9,-74.3,30,1007,1975,7,25,12,2397,L1
48,29.9,-74.9,30,1006,1975,7,25,18,2397,L1
54,31,-75,30,1005,1975,7,26,0,2397,L1
60,32.2,-74.6,35,1004,1975,7,26,6,2397,L1
66,33.4,-73.5,35,1003,1975,7,26,12,2397,L1
72,34.2,-72.2,50,998,1975,7,26,18,2397,L1
78,35,-71,60,992,1975,7,27,0,2397,L1
84,35.9,-70,65,987,1975,7,27,6,2397,L1
90,36.9,-69,70,984,1975,7,27,12,2397,L1
96,37.9,-68,75,981,1975,7,27,18,2397,L1
102,39.3,-67.2,75,980,1975,7,28,0,2397,L1
108,41.2,-66.4,70,980,1975,7,28,6,2397,L1
114,44,-65.2,60,988,1975,7,28,12,2397,L1
120,47.2,-62.4,60,992,1975,7,28,18,2397,L1
6,22,-96,20,1012,1979,7,9,12,2480,L1
12,22.5,-95.3,25,1010,1979,7,9,18,2480,L1
18,23,-94.6,30,1007,1979,7,10,0,2480,L1
24,23.5,-93.8,35,1004,1979,7,10,6,2480,L1
30,24,-93,50,998,1979,7,10,12,2480,L1
36,25,-92.3,55,996,1979,7,10,18,2480,L1
42,26.2,-91.6,65,988,1979,7,11,0,2480,L1
48,27.8,-91.1,65,991,1979,7,11,6,2480,L1
54,29.1,-90.6,65,986,1979,7,11,12,2480,L1
60,31,-90.2,40,992,1979,7,11,18,2480,L1
66,32.5,-89.9,30,998,1979,7,12,0,2480,L1
72,34,-89.7,25,1002,1979,7,12,6,2480,L1
78,35.9,-89.1,25,1004,1979,7,12,12,2480,L1
84,37.2,-87.8,25,1006,1979,7,12,18,2480,L1
90,38.5,-86.5,25,1006,1979,7,13,0,2480,L1
96,38.8,-85.3,25,1006,1979,7,13,6,2480,L1
102,39,-84,25,1007,1979,7,13,12,2480,L1
108,39,-82.7,25,1008,1979,7,13,18,2480,L1
114,39,-81.3,20,1009,1979,7,14,0,2480,L1
120,38.7,-80.1,20,1009,1979,7,14,6,2480,L1
126,38.3,-78.8,20,1010,1979,7,14,12,2480,L1
132,37.9,-77.7,20,1010,1979,7,14,18,2480,L1
138,37.5,-76.5,20,1011,1979,7,15,0,2480,L1
144,36.8,-76.3,20,1011,1979,7,15,6,2480,L1
150,36,-76,20,1012,1979,7,15,12,2480,L1
156,35,-76.3,20,1012,1979,7,15,18,2480,L1
162,34,-76.5,20,1013,1979,7,16,0,2480,L1
168,33.5,-75.8,20,1013,1979,7,16,6,2480,L1
174,33,-75,20,1014,1979,7,16,12,2480,L1
6,15.6,-38,30,1010,1980,9,1,0,2505,L1
12,15.9,-39.4,30,1010,1980,9,1,6,2505,L1
18,16.3,-40.8,30,1010,1980,9,1,12,2505,L1
24,16.8,-42.1,30,1010,1980,9,1,18,2505,L1
30,17.3,-43.7,30,1010,1980,9,2,0,2505,L1
36,17.5,-45.7,30,1010,1980,9,2,6,2505,L1
42,17.7,-48.1,30,1010,1980,9,2,12,2505,L1
48,17.8,-50.3,30,1010,1980,9,2,18,2505,L1
54,17.9,-52.4,30,1010,1980,9,3,0,2505,L1
60,18,-54.5,30,1010,1980,9,3,6,2505,L1
66,18.6,-56.9,30,1010,1980,9,3,12,2505,L1
72,19.7,-59,25,1011,1980,9,3,18,2505,L1
78,21,-61,20,1012,1980,9,4,0,2505,L1
84,22.1,-62.3,20,1012,1980,9,4,6,2505,L1
90,23.4,-63.6,20,1013,1980,9,4,12,2505,L1
96,24.8,-64.8,20,1013,1980,9,4,18,2505,L1
102,26.1,-65.8,20,1014,1980,9,5,0,2505,L1
108,27.5,-67,20,1014,1980,9,5,6,2505,L1
114,28.5,-68.6,25,1014,1980,9,5,12,2505,L1
120,29,-69.4,30,1013,1980,9,5,18,2505,L1
126,29.7,-70,30,1013,1980,9,6,0,2505,L1
132,30.6,-70,30,1010,1980,9,6,6,2505,L1
138,31.7,-69.6,30,1008,1980,9,6,12,2505,L1
144,32.9,-69.1,30,1007,1980,9,6,18,2505,L1
150,34.4,-67.9,40,1004,1980,9,7,0,2505,L1
156,35.9,-65.9,45,1002,1980,9,7,6,2505,L1
162,37.3,-63.7,50,1000,1980,9,7,12,2505,L1
168,38.6,-61.5,55,997,1980,9,7,18,2505,L1
174,40.2,-59,70,993,1980,9,8,0,2505,L1
180,42.9,-55.1,70,993,1980,9,8,6,2505,L1
186,45.6,-51.1,70,993,1980,9,8,12,2505,L1
192,48,-46.9,65,993,1980,9,8,18,2505,L1
6,36,-46,50,988,1980,11,25,0,2514,L1
12,36.8,-44.8,50,988,1980,11,25,6,2514,L1
18,37.2,-44.5,55,988,1980,11,25,12,2514,L1
24,37.7,-44.7,65,988,1980,11,25,18,2514,L1
30,37.4,-44.8,70,988,1980,11,26,0,2514,L1
36,37,-44.2,75,985,1980,11,26,6,2514,L1
42,36.8,-42.5,75,985,1980,11,26,12,2514,L1
48,37.1,-40.5,75,985,1980,11,26,18,2514,L1
54,37.8,-38.3,70,988,1980,11,27,0,2514,L1
60,38.9,-36.5,65,990,1980,11,27,6,2514,L1
66,40.4,-34.9,65,990,1980,11,27,12,2514,L1
72,42.3,-33.1,65,990,1980,11,27,18,2514,L1
78,45,-32,65,990,1980,11,28,0,2514,L1
6,26,-76,25,1012,1983,8,23,18,2548,L1
12,26.8,-76.2,30,1011,1983,8,24,0,2548,L1
18,27.4,-76.3,40,1010,1983,8,24,6,2548,L1
24,28.1,-76.8,50,1011,1983,8,24,12,2548,L1
30,28.1,-77.6,50,1011,1983,8,24,18,2548,L1
36,28.1,-78.9,45,1011,1983,8,25,0,2548,L1
42,28,-79.8,40,1012,1983,8,25,6,2548,L1
48,27.9,-80.8,30,1013,1983,8,25,12,2548,L1
54,27.5,-82,25,1014,1983,8,25,18,2548,L1
60,27,-83.8,20,1013,1983,8,26,0,2548,L1
66,26.3,-85,25,1013,1983,8,26,6,2548,L1
72,25.7,-86.3,30,1012,1983,8,26,12,2548,L1
78,25.2,-87.6,30,1011,1983,8,26,18,2548,L1
84,25.1,-88.9,30,1010,1983,8,27,0,2548,L1
90,25.2,-90.2,30,1009,1983,8,27,6,2548,L1
96,25.8,-91.6,35,1008,1983,8,27,12,2548,L1
102,25.8,-93,45,1002,1983,8,27,18,2548,L1
108,25.7,-94.5,60,999,1983,8,28,0,2548,L1
114,25.5,-95.5,60,998,1983,8,28,6,2548,L1
120,25.5,-96.4,65,993,1983,8,28,12,2548,L1
126,25.4,-97.5,70,986,1983,8,28,18,2548,L1
132,25.5,-98.5,40,995,1983,8,29,0,2548,L1
138,25.5,-99.5,30,1005,1983,8,29,6,2548,L1
144,25.5,-100.5,25,1010,1983,8,29,12,2548,L1
6,22.8,-62.8,30,1009,1986,11,18,18,2594,L1
12,23.5,-62.9,30,1008,1986,11,19,0,2594,L1
18,23.9,-62.9,35,1007,1986,11,19,6,2594,L1
24,24.4,-62.8,40,1006,1986,11,19,12,2594,L1
30,24.8,-62.7,50,1004,1986,11,19,18,2594,L1
36,25.8,-62.1,55,1002,1986,11,20,0,2594,L1
42,27,-61,65,1001,1986,11,20,6,2594,L1
48,27.8,-59.6,75,1000,1986,11,20,12,2594,L1
54,28.5,-58.7,75,1000,1986,11,20,18,2594,L1
60,29.1,-58.2,70,1001,1986,11,21,0,2594,L1
66,29.7,-58,65,1002,1986,11,21,6,2594,L1
72,30.4,-57.9,55,1003,1986,11,21,12,2594,L1
78,31.1,-57.9,45,1005,1986,11,21,18,2594,L1
6,15,-82.6,25,1004,1987,10,9,6,2607,L1
12,14.5,-82.5,25,1003,1987,10,9,12,2607,L1
18,14.1,-82.1,25,1001,1987,10,9,18,2607,L1
24,14.4,-81.8,25,999,1987,10,10,0,2607,L1
30,15.3,-82.2,30,999,1987,10,10,6,2607,L1
36,16,-82.2,35,999,1987,10,10,12,2607,L1
42,16.8,-83.5,35,999,1987,10,10,18,2607,L1
48,17.6,-83.9,40,999,1987,10,11,0,2607,L1
54,18.4,-84.2,40,998,1987,10,11,6,2607,L1
60,19.4,-84.5,45,997,1987,10,11,12,2607,L1
66,20.5,-84.5,50,996,1987,10,11,18,2607,L1
72,21.7,-84.3,55,995,1987,10,12,0,2607,L1
78,23,-84,60,994,1987,10,12,6,2607,L1
84,24,-82.9,65,993,1987,10,12,12,2607,L1
90,24.7,-81.5,65,993,1987,10,12,18,2607,L1
96,25.3,-79.9,60,993,1987,10,13,0,2607,L1
102,26,-78.3,50,994,1987,10,13,6,2607,L1
108,27,-76.9,45,996,1987,10,13,12,2607,L1
114,28.1,-75.4,40,997,1987,10,13,18,2607,L1
120,29.5,-74,40,998,1987,10,14,0,2607,L1
6,14.9,-74.3,30,1008,1988,11,17,18,2620,L1
12,15,-75.5,30,1008,1988,11,18,0,2620,L1
18,15,-76.5,30,1008,1988,11,18,6,2620,L1
24,15,-77.7,30,1008,1988,11,18,12,2620,L1
30,15,-79,30,1008,1988,11,18,18,2620,L1
36,15,-79.9,30,1007,1988,11,19,0,2620,L1
42,15.1,-80.4,30,1007,1988,11,19,6,2620,L1
48,15.2,-81.2,30,1007,1988,11,19,12,2620,L1
54,15.5,-81.8,30,1006,1988,11,19,18,2620,L1
60,15.8,-82.6,30,1005,1988,11,20,0,2620,L1
66,16.3,-83.4,35,1004,1988,11,20,6,2620,L1
72,17.8,-84.5,40,1002,1988,11,20,12,2620,L1
78,19.1,-85.4,45,997,1988,11,20,18,2620,L1
84,19.8,-86.1,60,985,1988,11,21,0,2620,L1
90,20.7,-86.6,60,993,1988,11,21,6,2620,L1
96,21.8,-87,60,993,1988,11,21,12,2620,L1
102,22.4,-87.2,60,990,1988,11,21,18,2620,L1
108,23.1,-87,60,993,1988,11,22,0,2620,L1
114,23.8,-86.8,55,995,1988,11,22,6,2620,L1
120,24.4,-86.2,55,995,1988,11,22,12,2620,L1
126,25.5,-85.1,55,993,1988,11,22,18,2620,L1
132,26.5,-84.2,55,994,1988,11,23,0,2620,L1
138,27.3,-82.8,55,995,1988,11,23,6,2620,L1
144,27.9,-81.3,35,999,1988,11,23,12,2620,L1
150,28.9,-79.8,40,998,1988,11,23,18,2620,L1
156,29.7,-77.7,50,995,1988,11,24,0,2620,L1
162,31,-75.2,55,992,1988,11,24,6,2620,L1
168,32.5,-70.5,60,990,1988,11,24,12,2620,L1
174,34,-66,55,985,1988,11,24,18,2620,L1
180,36,-60,50,982,1988,11,25,0,2620,L1
186,39,-54,50,976,1988,11,25,6,2620,L1
192,40,-49,50,964,1988,11,25,12,2620,L1
198,44,-45,55,960,1988,11,25,18,2620,L1
204,48,-43,65,950,1988,11,26,0,2620,L1
210,52,-42,65,945,1988,11,26,6,2620,L1
216,52.5,-44,65,945,1988,11,26,12,2620,L1
