time,lat,lon,windspeed,pressure,year,month,day,hour,tid,label
72,19.3,-56.4,40,0,1952,9,28,0,2089,L1
78,19.8,-56.9,40,0,1952,9,28,6,2089,L1
84,20.2,-57.3,40,0,1952,9,28,12,2089,L1
90,20.7,-57.7,35,0,1952,9,28,18,2089,L1
96,21.3,-58.1,35,0,1952,9,29,0,2089,L1
102,21.7,-58.7,35,0,1952,9,29,6,2089,L1
6,22,-94,50,0,1954,6,24,12,2106,L1
12,23.1,-94.9,50,0,1954,6,24,18,2106,L1
18,24,-95.7,65,0,1954,6,25,0,2106,L1
24,24.4,-96.5,70,0,1954,6,25,6,2106,L1
30,24.9,-97.2,70,0,1954,6,25,12,2106,L1
36,26,-98.3,50,0,1954,6,25,18,2106,L1
42,27.1,-99.2,40,0,1954,6,26,0,2106,L1
48,27.8,-99.8,25,0,1954,6,26,6,2106,L1
54,28.5,-100.3,25,0,1954,6,26,12,2106,L1
60,29.2,-100.8,25,0,1954,6,26,18,2106,L1
6,20.1,-56.8,65,0,1955,1,1,0,2117,L1
12,19.9,-57.4,65,0,1955,1,1,6,2117,L1
18,19.7,-58.1,65,0,1955,1,1,12,2117,L1
24,19.3,-59.2,65,0,1955,1,1,18,2117,L1
30,18.8,-60.5,65,0,1955,1,2,0,2117,L1
36,18.4,-61.6,65,0,1955,1,2,6,2117,L1
42,18,-62.4,65,0,1955,1,2,12,2117,L1
48,17.8,-62.8,65,0,1955,1,2,18,2117,L1
54,17.6,-63.2,70,0,1955,1,3,0,2117,L1
60,17.3,-63.6,70,0,1955,1,3,6,2117,L1
66,17,-64,70,0,1955,1,3,12,2117,L1
72,16.5,-64.7,70,0,1955,1,3,18,2117,L1
78,16,-65.3,65,0,1955,1,4,0,2117,L1
84,15.5,-65.2,65,0,1955,1,4,6,2117,L1
90,15.1,-64.9,55,0,1955,1,4,12,2117,L1
96,14.7,-64.4,50,0,1955,1,4,18,2117,L1
102,14.4,-64,40,0,1955,1,5,0,2117,L1
108,14,-63.6,35,0,1955,1,5,6,2117,L1
114,13.6,-63.3,30,0,1955,1,5,12,2117,L1
120,13.3,-63.1,25,0,1955,1,5,18,2117,L1
126,13,-63,25,0,1955,1,6,0,2117,L1
132,12.8,-63,25,0,1955,1,6,6,2117,L1
138,28.4,-41.4,30,0,1955,10,10,6,2117,L1
144,28.4,-42,45,0,1955,10,10,12,2117,L1
150,28.4,-42.7,45,0,1955,10,10,18,2117,L1
156,28.4,-43.3,45,0,1955,10,11,0,2117,L1
162,28.6,-43.8,55,0,1955,10,11,6,2117,L1
168,28.8,-44.2,50,0,1955,10,11,12,2117,L1
174,29.1,-44.4,50,0,1955,10,11,18,2117,L1
180,29.4,-44.4,50,0,1955,10,12,0,2117,L1
186,29.7,-44.4,50,0,1955,10,12,6,2117,L1
192,30,-44.2,50,0,1955,10,12,12,2117,L1
198,30.6,-43.5,50,0,1955,10,12,18,2117,L1
204,31.2,-42.6,50,0,1955,10,13,0,2117,L1
210,31.8,-41.6,50,0,1955,10,13,6,2117,L1
216,32.4,-40.5,50,0,1955,10,13,12,2117,L1
222,33.7,-39.4,50,0,1955,10,13,18,2117,L1
228,35.8,-38,50,0,1955,10,14,0,2117,L1
234,37.8,-36.6,45,0,1955,10,14,6,2117,L1
240,40,-35.1,40,0,1955,10,14,12,2117,L1
6,16.8,-45.8,25,0,1959,9,9,6,2161,L1
12,18,-46.5,25,0,1959,9,9,12,2161,L1
18,19.5,-46.7,25,0,1959,9,9,18,2161,L1
24,20.8,-46.5,30,1008,1959,9,10,0,2161,L1
30,22,-46,35,0,1959,9,10,6,2161,L1
36,23.1,-45.4,40,0,1959,9,10,12,2161,L1
42,24.3,-44.7,45,0,1959,9,10,18,2161,L1
48,25.6,-43.9,50,0,1959,9,11,0,2161,L1
54,27.1,-42.7,55,0,1959,9,11,6,2161,L1
60,28.7,-41.3,65,0,1959,9,11,12,2161,L1
66,30.3,-39.8,65,994,1959,9,11,18,2161,L1
72,31.9,-37.6,65,0,1959,9,12,0,2161,L1
78,34,-34.2,65,0,1959,9,12,6,2161,L1
84,36.2,-30.7,65,0,1959,9,12,12,2161,L1
90,37.5,-27.3,60,0,1959,9,12,18,2161,L1
96,38.7,-24.1,55,0,1959,9,13,0,2161,L1
102,41.8,-22.9,50,0,1959,9,13,6,2161,L1
108,45,-22.9,50,0,1959,9,13,12,2161,L1
114,46.5,-24.1,45,0,1959,9,13,18,2161,L1
120,47,-26.3,45,0,1959,9,14,0,2161,L1
126,48.4,-28.8,45,0,1959,9,14,6,2161,L1
6,24.4,-75.5,35,0,1960,8,17,18,2169,L1
12,25.1,-74.5,40,0,1960,8,18,0,2169,L1
18,25.9,-73.4,55,0,1960,8,18,6,2169,L1
24,26.7,-72.7,60,0,1960,8,18,12,2169,L1
30,27.8,-71.8,65,0,1960,8,18,18,2169,L1
36,29.3,-71,70,0,1960,8,19,0,2169,L1
42,31,-70.2,75,0,1960,8,19,6,2169,L1
48,33.1,-69.4,75,0,1960,8,19,12,2169,L1
54,35.4,-68.6,75,0,1960,8,19,18,2169,L1
60,37.7,-67.8,80,0,1960,8,20,0,2169,L1
66,40,-66.8,80,0,1960,8,20,6,2169,L1
72,42.2,-65.4,60,0,1960,8,20,12,2169,L1
78,43.6,-63.4,55,0,1960,8,20,18,2169,L1
84,44.2,-60.5,35,0,1960,8,21,0,2169,L1
90,44.4,-58,30,0,1960,8,21,6,2169,L1
6,32.4,-51.8,35,0,1965,8,21,6,2211,L1
12,33,-52,35,0,1965,8,21,12,2211,L1
18,33.7,-52.1,35,0,1965,8,21,18,2211,L1
24,34.2,-52.1,35,0,1965,8,22,0,2211,L1
30,34.6,-52.1,35,0,1965,8,22,6,2211,L1
36,35.1,-52.2,35,0,1965,8,22,12,2211,L1
42,35.6,-52.2,35,0,1965,8,22,18,2211,L1
48,36,-52.1,35,0,1965,8,23,0,2211,L1
54,36.4,-52,40,0,1965,8,23,6,2211,L1
60,36.9,-51.9,50,0,1965,8,23,12,2211,L1
66,37.5,-51.6,65,0,1965,8,23,18,2211,L1
72,38.3,-51.3,65,0,1965,8,24,0,2211,L1
78,39,-50.9,70,0,1965,8,24,6,2211,L1
84,39.8,-50.3,75,0,1965,8,24,12,2211,L1
90,41.1,-48.8,80,0,1965,8,24,18,2211,L1
96,43,-46,75,0,1965,8,25,0,2211,L1
102,45.1,-42.4,75,0,1965,8,25,6,2211,L1
108,47.1,-38.1,75,0,1965,8,25,12,2211,L1
114,49.1,-33.4,70,0,1965,8,25,18,2211,L1
120,51,-27.9,70,0,1965,8,26,0,2211,L1
126,52.6,-21,70,0,1965,8,26,6,2211,L1
132,54.1,-12.6,65,0,1965,8,26,12,2211,L1
6,26.5,-50,25,0,1966,11,4,12,2226,L1
12,26.5,-52.2,25,0,1966,11,4,18,2226,L1
18,26.2,-54,25,0,1966,11,5,0,2226,L1
24,25.6,-55.4,25,0,1966,11,5,6,2226,L1
30,25,-56,25,0,1966,11,5,12,2226,L1
36,24.8,-55.7,25,998,1966,11,5,18,2226,L1
42,24.5,-55.2,25,998,1966,11,6,0,2226,L1
48,24.3,-54.6,30,0,1966,11,6,6,2226,L1
54,24,-54,30,0,1966,11,6,12,2226,L1
60,23.9,-53.5,50,995,1966,11,6,18,2226,L1
66,23.9,-53,50,0,1966,11,7,0,2226,L1
72,23.8,-52.6,50,0,1966,11,7,6,2226,L1
78,23.7,-52.3,55,0,1966,11,7,12,2226,L1
84,24,-51.4,60,986,1966,11,7,18,2226,L1
90,24.8,-49.8,70,986,1966,11,8,0,2226,L1
96,25.8,-47.7,70,0,1966,11,8,6,2226,L1
102,27.4,-45.6,70,0,1966,11,8,12,2226,L1
108,30.1,-43.4,70,0,1966,11,8,18,2226,L1
114,32.6,-41.3,70,0,1966,11,9,0,2226,L1
120,34.2,-39.8,70,0,1966,11,9,6,2226,L1
126,35.8,-38.4,70,989,1966,11,9,12,2226,L1
132,37.3,-36.8,70,989,1966,11,9,18,2226,L1
138,38.8,-35.2,70,0,1966,11,10,0,2226,L1
144,40,-33.7,70,0,1966,11,10,6,2226,L1
150,41.2,-32.2,65,988,1966,11,10,12,2226,L1
156,42.6,-30.5,65,0,1966,11,10,18,2226,L1
162,43.9,-28.8,65,0,1966,11,11,0,2226,L1
168,45,-27.2,65,0,1966,11,11,6,2226,L1
174,45.8,-25.7,65,0,1966,11,11,12,2226,L1
180,46.4,-23.9,65,0,1966,11,11,18,2226,L1
186,46.8,-22.1,65,0,1966,11,12,0,2226,L1
192,47,-21,60,0,1966,11,12,6,2226,L1
198,46.7,-20,55,0,1966,11,12,12,2226,L1
204,45.9,-18.6,45,0,1966,11,12,18,2226,L1
210,45,-17.2,45,0,1966,11,13,0,2226,L1
216,44.3,-16.3,45,0,1966,11,13,6,2226,L1
222,43.5,-15.5,45,1016,1966,11,13,12,2226,L1
228,42.5,-14.8,45,0,1966,11,13,18,2226,L1
234,41.2,-14.3,45,0,1966,11,14,0,2226,L1
6,28.5,-77.5,25,1010,1967,9,8,0,2240,L1
12,28,-78.1,25,0,1967,9,8,6,2240,L1
18,27.7,-78.6,25,1007,1967,9,8,12,2240,L1
24,27.7,-78.9,25,0,1967,9,8,18,2240,L1
30,27.7,-79.1,30,0,1967,9,9,0,2240,L1
36,27.8,-79.2,35,0,1967,9,9,6,2240,L1
42,27.9,-79.1,35,1004,1967,9,9,12,2240,L1
48,28.2,-78.7,35,0,1967,9,9,18,2240,L1
54,29.1,-78,40,997,1967,9,10,0,2240,L1
60,30.5,-77,65,0,1967,9,10,6,2240,L1
66,31.8,-76.1,65,0,1967,9,10,12,2240,L1
72,33.2,-75.1,65,984,1967,9,10,18,2240,L1
78,34.2,-73.6,65,0,1967,9,11,0,2240,L1
84,35.1,-72.1,60,0,1967,9,11,6,2240,L1
90,35.9,-70.6,60,999,1967,9,11,12,2240,L1
96,36.2,-69.2,50,998,1967,9,11,18,2240,L1
102,36.3,-67.8,65,0,1967,9,12,0,2240,L1
108,36.5,-66.6,65,0,1967,9,12,6,2240,L1
114,36.6,-65.7,70,0,1967,9,12,12,2240,L1
120,36.7,-64.9,70,0,1967,9,12,18,2240,L1
126,36.8,-64.7,70,989,1967,9,13,0,2240,L1
132,36.9,-64.5,70,0,1967,9,13,6,2240,L1
138,37,-64.7,70,0,1967,9,13,12,2240,L1
144,37.1,-64.9,75,983,1967,9,13,18,2240,L1
150,37.3,-65.3,75,0,1967,9,14,0,2240,L1
156,37.5,-65.6,75,0,1967,9,14,6,2240,L1
162,37.7,-66,75,0,1967,9,14,12,2240,L1
168,38,-66.5,70,973,1967,9,14,18,2240,L1
174,38,-67.1,65,980,1967,9,15,0,2240,L1
180,38,-67.8,65,0,1967,9,15,6,2240,L1
186,38,-68.9,70,0,1967,9,15,12,2240,L1
192,37.9,-70.5,70,975,1967,9,15,18,2240,L1
198,37.9,-71.9,70,981,1967,9,16,0,2240,L1
204,37.8,-73.3,70,986,1967,9,16,6,2240,L1
210,37.7,-74.5,60,0,1967,9,16,12,2240,L1
216,37.3,-75.3,55,990,1967,9,16,18,2240,L1
222,36.5,-75.9,45,0,1967,9,17,0,2240,L1
228,35.6,-76.2,35,0,1967,9,17,6,2240,L1
234,34.7,-76.3,30,1006,1967,9,17,12,2240,L1
240,33.8,-76.2,30,0,1967,9,17,18,2240,L1
246,33.1,-76,30,1006,1967,9,18,0,2240,L1
252,32.4,-75.6,30,0,1967,9,18,6,2240,L1
258,31.9,-75,25,1006,1967,9,18,12,2240,L1
264,31.5,-74.5,25,1006,1967,9,18,18,2240,L1
270,31,-74,25,0,1967,9,19,0,2240,L1
276,30.5,-73.4,25,0,1967,9,19,6,2240,L1
282,30,-73,25,0,1967,9,19,12,2240,L1
288,29.6,-72.3,25,0,1967,9,19,18,2240,L1
294,29.5,-71.5,25,1010,1967,9,20,0,2240,L1
300,29.5,-70.8,25,0,1967,9,20,6,2240,L1
306,29.5,-70,25,0,1967,9,20,12,2240,L1
312,29.5,-69.3,25,0,1967,9,20,18,2240,L1
318,29.5,-68.5,25,0,1967,9,21,0,2240,L1
324,29.5,-67.9,25,0,1967,9,21,6,2240,L1
330,29.5,-67.5,25,0,1967,9,21,12,2240,L1
6,25,-79,25,1013,1968,8,10,0,2257,L1
12,25.9,-80,25,0,1968,8,10,6,2257,L1
18,27,-80.5,25,1012,1968,8,10,12,2257,L1
24,28.2,-80.6,25,0,1968,8,10,18,2257,L1
30,29.4,-80.4,25,1011,1968,8,11,0,2257,L1
36,30.6,-79.9,25,0,1968,8,11,6,2257,L1
42,31.8,-78.8,30,0,1968,8,11,12,2257,L1
48,32.9,-77.1,30,0,1968,8,11,18,2257,L1
54,33.8,-75.2,30,1005,1968,8,12,0,2257,L1
60,34.4,-73.3,30,0,1968,8,12,6,2257,L1
66,35,-71.3,45,994,1968,8,12,12,2257,L1
72,35.7,-69,50,0,1968,8,12,18,2257,L1
78,36.4,-66.6,65,985,1968,8,13,0,2257,L1
84,37,-64.1,65,0,1968,8,13,6,2257,L1
90,37.6,-62,65,1001,1968,8,13,12,2257,L1
96,38.2,-59.9,45,0,1968,8,13,18,2257,L1
102,38.8,-57.5,55,999,1968,8,14,0,2257,L1
108,39.3,-54.4,60,0,1968,8,14,6,2257,L1
114,39.8,-51.3,70,992,1968,8,14,12,2257,L1
120,40.2,-48.8,65,0,1968,8,14,18,2257,L1
126,40.6,-46,65,0,1968,8,15,0,2257,L1
132,40.7,-43.8,65,0,1968,8,15,6,2257,L1
138,40.8,-41.2,65,999,1968,8,15,12,2257,L1
144,40.9,-38.9,65,0,1968,8,15,18,2257,L1
150,41.3,-36.3,65,1006,1968,8,16,0,2257,L1
156,42,-34,65,0,1968,8,16,6,2257,L1
162,42.6,-31.6,30,0,1968,8,16,12,2257,L1
168,42.8,-29.5,30,1011,1968,8,16,18,2257,L1
174,42.8,-26.5,30,0,1968,8,17,0,2257,L1
6,11.9,-47.4,25,0,1969,9,14,12,2284,L1
12,12.3,-48.1,30,1000,1969,9,14,18,2284,L1
18,12.7,-48.5,40,0,1969,9,15,0,2284,L1
24,13.3,-48.8,50,0,1969,9,15,6,2284,L1
30,14,-49,60,0,1969,9,15,12,2284,L1
36,14.5,-49.5,75,992,1969,9,15,18,2284,L1
42,15,-50,70,0,1969,9,16,0,2284,L1
48,15.3,-50.2,65,0,1969,9,16,6,2284,L1
54,15.5,-50.4,65,994,1969,9,16,12,2284,L1
60,16,-50.9,70,984,1969,9,16,18,2284,L1
66,16.4,-51.2,65,999,1969,9,17,0,2284,L1
72,16.6,-51.7,65,0,1969,9,17,6,2284,L1
78,16.9,-52.2,65,1000,1969,9,17,12,2284,L1
84,17,-53.1,65,1002,1969,9,17,18,2284,L1
90,17.1,-53.8,45,1004,1969,9,18,0,2284,L1
96,17,-54.3,45,0,1969,9,18,6,2284,L1
102,16.9,-55.2,40,0,1969,9,18,12,2284,L1
108,16.8,-55.3,35,0,1969,9,18,18,2284,L1
114,16.7,-55.5,30,0,1969,9,19,0,2284,L1
120,16.4,-58.7,30,0,1969,9,19,6,2284,L1
126,16.2,-60,30,0,1969,9,19,12,2284,L1
132,15.9,-61,25,0,1969,9,19,18,2284,L1
138,15.8,-62,25,0,1969,9,20,0,2284,L1
144,15.5,-63,25,0,1969,9,20,6,2284,L1
150,15.3,-64,25,0,1969,9,20,12,2284,L1
156,15,-65,25,0,1969,9,20,18,2284,L1
162,14.8,-65.9,25,0,1969,9,21,0,2284,L1
6,42.5,-57,50,0,1969,10,30,12,2295,L1
12,41.8,-56.3,50,0,1969,10,30,18,2295,L1
18,41,-55.5,50,992,1969,10,31,0,2295,L1
24,40.3,-54.8,50,0,1969,10,31,6,2295,L1
30,39.5,-54,55,988,1969,10,31,12,2295,L1
36,39,-53,55,0,1969,10,31,18,2295,L1
42,38.5,-52,60,0,1969,11,1,0,2295,L1
48,38,-51,60,0,1969,11,1,6,2295,L1
54,37.5,-50,60,992,1969,11,1,12,2295,L1
60,35.6,-49.2,60,0,1969,11,1,18,2295,L1
66,33.5,-48.5,55,0,1969,11,2,0,2295,L1
72,32.5,-48,50,0,1969,11,2,6,2295,L1
78,31.5,-47.5,50,998,1969,11,2,12,2295,L1
84,30.5,-46.6,50,0,1969,11,2,18,2295,L1
90,29.5,-45.5,55,0,1969,11,3,0,2295,L1
96,28.3,-44.3,60,0,1969,11,3,6,2295,L1
102,27,-43,60,995,1969,11,3,12,2295,L1
108,26.4,-41.4,60,0,1969,11,3,18,2295,L1
114,26.5,-40,60,0,1969,11,4,0,2295,L1
120,27.1,-39,60,0,1969,11,4,6,2295,L1
126,28,-38,65,992,1969,11,4,12,2295,L1
132,29.2,-37,65,0,1969,11,4,18,2295,L1
138,30.3,-36,65,0,1969,11,5,0,2295,L1
144,31.4,-35,65,0,1969,11,5,6,2295,L1
150,32.5,-34,60,0,1969,11,5,12,2295,L1
156,33.8,-33,60,0,1969,11,5,18,2295,L1
162,35,-32,60,0,1969,11,6,0,2295,L1
168,36.3,-30.7,55,0,1969,11,6,6,2295,L1
174,37.5,-29,50,0,1969,11,6,12,2295,L1
180,38.8,-27.1,50,0,1969,11,6,18,2295,L1
186,40,-25,45,0,1969,11,7,0,2295,L1
6,19.1,-55.8,25,1006,1976,10,22,18,2437,L1
12,19.8,-56.4,25,0,1976,10,23,0,2437,L1
18,20.9,-56.7,25,0,1976,10,23,6,2437,L1
24,22,-57,25,0,1976,10,23,12,2437,L1
30,22.5,-58,35,1002,1976,10,23,18,2437,L1
36,23.3,-58.3,35,0,1976,10,24,0,2437,L1
42,24.2,-58.2,45,995,1976,10,24,6,2437,L1
48,24.9,-58.1,65,990,1976,10,24,12,2437,L1
54,25.8,-57.8,65,0,1976,10,24,18,2437,L1
60,27.2,-57.5,65,995,1976,10,25,0,2437,L1
66,28.7,-56.7,65,0,1976,10,25,6,2437,L1
72,30.4,-55.7,50,1000,1976,10,25,12,2437,L1
78,31.7,-54,50,0,1976,10,25,18,2437,L1
84,32.2,-53,50,0,1976,10,26,0,2437,L1
90,32.3,-52.1,50,0,1976,10,26,6,2437,L1
96,32.5,-51.3,40,0,1976,10,26,12,2437,L1
102,32.6,-50.3,40,0,1976,10,26,18,2437,L1
108,33.2,-50.1,40,0,1976,10,27,0,2437,L1
114,33.9,-50,40,0,1976,10,27,6,2437,L1
120,34.6,-49.5,40,0,1976,10,27,12,2437,L1
126,35.6,-48,40,0,1976,10,27,18,2437,L1
132,37.1,-45.9,40,0,1976,10,28,0,2437,L1
138,38.8,-43.5,35,0,1976,10,28,6,2437,L1
144,42.1,-39.5,35,0,1976,10,28,12,2437,L1
150,44.8,-35,35,0,1976,10,28,18,2437,L1
156,46.5,-30,35,1000,1976,10,29,0,2437,L1
6,26.9,-62.9,30,1010,1977,10,13,18,2450,L1
12,29,-64,30,1008,1977,10,14,0,2450,L1
18,30.9,-64.9,35,1005,1977,10,14,6,2450,L1
24,33,-64.9,40,1002,1977,10,14,12,2450,L1
30,35.9,-64.4,50,999,1977,10,14,18,2450,L1
36,39.2,-63.3,65,994,1977,10,15,0,2450,L1
42,42.4,-61.5,70,996,1977,10,15,6,2450,L1
48,45.5,-60.1,70,998,1977,10,15,12,2450,L1
54,47.4,-59.2,70,999,1977,10,15,18,2450,L1
60,49.1,-58.3,45,1000,1977,10,16,0,2450,L1
6,23.5,-72.7,30,1008,1978,10,28,18,2475,L1
12,24.2,-73.2,40,1002,1978,10,29,0,2475,L1
18,24.9,-73.6,40,0,1978,10,29,6,2475,L1
24,25.7,-73.7,55,998,1978,10,29,12,2475,L1
30,26.2,-74.1,65,995,1978,10,29,18,2475,L1
36,27.3,-73.7,65,0,1978,10,30,0,2475,L1
42,28.1,-73.5,65,0,1978,10,30,6,2475,L1
48,28.9,-72.6,70,990,1978,10,30,12,2475,L1
54,29.3,-72.3,65,998,1978,10,30,18,2475,L1
60,30,-72,45,1006,1978,10,31,0,2475,L1
66,30.5,-72.1,45,0,1978,10,31,6,2475,L1
72,31.1,-71.9,45,0,1978,10,31,12,2475,L1
78,31.7,-71.7,45,0,1978,10,31,18,2475,L1
84,32.6,-70.5,45,0,1978,11,1,0,2475,L1
90,33.7,-68.2,30,1008,1978,11,1,6,2475,L1
96,35.2,-65.5,30,1006,1978,11,1,12,2475,L1
102,38,-60.5,40,1002,1978,11,1,18,2475,L1
108,40.5,-55.5,40,0,1978,11,2,0,2475,L1
114,41,-50,40,0,1978,11,2,6,2475,L1
120,43.5,-44,40,0,1978,11,2,12,2475,L1
126,44.5,-39.5,40,0,1978,11,2,18,2475,L1
132,46,-35,30,1004,1978,11,3,0,2475,L1
138,47.5,-31,30,0,1978,11,3,6,2475,L1
144,50,-27,30,0,1978,11,3,12,2475,L1
6,29,-66,25,1007,1979,10,23,12,2494,L1
12,31,-65.3,25,1004,1979,10,23,18,2494,L1
18,33,-64.8,30,1000,1979,10,24,0,2494,L1
24,35,-64,40,996,1979,10,24,6,2494,L1
30,37.5,-63,50,990,1979,10,24,12,2494,L1
36,40.5,-62,65,985,1979,10,24,18,2494,L1
42,43.5,-61,60,980,1979,10,25,0,2494,L1
48,47.5,-58.4,50,982,1979,10,25,6,2494,L1
54,51,-55,45,987,1979,10,25,12,2494,L1
6,17.7,-24,25,1008,1980,9,4,12,2506,L1
12,17.4,-25.3,30,1006,1980,9,4,18,2506,L1
18,17.8,-26.7,35,1003,1980,9,5,0,2506,L1
24,18.2,-28,40,1000,1980,9,5,6,2506,L1
30,18.8,-29.5,40,999,1980,9,5,12,2506,L1
36,19.2,-31,40,999,1980,9,5,18,2506,L1
42,19.7,-32,40,999,1980,9,6,0,2506,L1
48,20.3,-33.8,40,999,1980,9,6,6,2506,L1
54,21,-35.5,45,998,1980,9,6,12,2506,L1
60,21.5,-36.5,45,997,1980,9,6,18,2506,L1
66,22.2,-37.8,45,996,1980,9,7,0,2506,L1
72,23.2,-38.8,45,996,1980,9,7,6,2506,L1
78,25,-39.7,45,995,1980,9,7,12,2506,L1
84,27,-40.3,50,993,1980,9,7,18,2506,L1
90,29,-41.2,60,992,1980,9,8,0,2506,L1
96,30.4,-42.5,65,988,1980,9,8,6,2506,L1
102,32,-43.5,65,985,1980,9,8,12,2506,L1
108,33.3,-44.1,65,986,1980,9,8,18,2506,L1
114,34.7,-44.3,65,988,1980,9,9,0,2506,L1
120,36.3,-43.8,65,990,1980,9,9,6,2506,L1
126,38,-43.1,65,991,1980,9,9,12,2506,L1
132,40.5,-41.5,65,992,1980,9,9,18,2506,L1
138,43,-39,65,994,1980,9,10,0,2506,L1
144,45.2,-36,65,995,1980,9,10,6,2506,L1
150,47.5,-32.5,55,0,1980,9,10,12,2506,L1
156,49.5,-28.5,55,0,1980,9,10,18,2506,L1
162,51.5,-23.5,55,0,1980,9,11,0,2506,L1
6,29.8,-72.7,30,1008,1981,8,31,12,2527,L1
12,29.9,-71.2,30,1006,1981,8,31,18,2527,L1
18,29.9,-69.7,35,1004,1981,9,1,0,2527,L1
24,30.1,-68.4,40,1000,1981,9,1,6,2527,L1
30,30.4,-67.3,40,996,1981,9,1,12,2527,L1
36,31.3,-66.6,45,994,1981,9,1,18,2527,L1
42,31.9,-65.9,50,992,1981,9,2,0,2527,L1
48,32.6,-65.1,50,990,1981,9,2,6,2527,L1
54,33.3,-64.4,50,988,1981,9,2,12,2527,L1
60,34.1,-64.1,55,986,1981,9,2,18,2527,L1
66,35,-64,55,984,1981,9,3,0,2527,L1
72,36,-65,60,982,1981,9,3,6,2527,L1
78,35,-65.8,60,980,1981,9,3,12,2527,L1
