space,day,hour,poi,category,price,rating,weather
40.803422999999995 -73.95276700000001,Sunday,11,12382,Food,2,8.2,Rain
40.78345 -73.979015,Sunday,13,22188,Shop & Service,-999,8.9,Rain
40.8343774556165 -73.9387117240386,Sunday,14,16537,Outdoors & Recreation,-999,7.9,Rain
40.8100901727589 -73.9432668685913,Sunday,14,21986,Food,1,8.7,Rain
40.80783255 -73.96386427142859,Sunday,17,23814,Food,1,-999.0,Rain
40.77211112865999 -73.96095474201341,Tuesday,9,5551,Food,1,8.8,Clear
40.7713022794736 -73.961580379552,Tuesday,9,5049,Food,2,-999.0,Clear
40.8076076207769 -73.9507376218782,Tuesday,21,22613,Outdoors & Recreation,-999,-999.0,Clear
40.77211112865999 -73.96095474201341,Thursday,9,5551,Food,1,8.8,Clear
40.809270003135204 -73.9490711688995,Thursday,20,6477,Outdoors & Recreation,-999,8.0,Clear
40.8144053164921 -73.94437173850459,Thursday,23,3981,Arts & Entertainment,-999,8.7,Clear
40.809270003135204 -73.9490711688995,Friday,21,6477,Outdoors & Recreation,-999,8.0,Clear
40.733878999999995 -73.988185,Saturday,9,20603,Shop & Service,-999,9.4,Clear
40.809270003135204 -73.9490711688995,Saturday,10,6477,Outdoors & Recreation,-999,8.0,Clear
40.674455 -73.9262,Saturday,17,23888,Arts & Entertainment,-999,8.2,Clear
40.8100901727589 -73.9432668685913,Sunday,11,21986,Food,1,8.7,Clouds
40.8085341590656 -73.9451237158023,Sunday,12,18125,Food,2,8.2,Clear
40.77211112865999 -73.96095474201341,Monday,18,5551,Food,1,8.8,Clear
40.809270003135204 -73.9490711688995,Monday,19,6477,Outdoors & Recreation,-999,8.0,Clear
40.736013 -74.001056,Monday,22,36885,Food,2,9.3,Clear
40.7935918297105 -73.9486941330093,Tuesday,8,10773,Professional & Other Places,-999,-999.0,Rain
40.77211112865999 -73.96095474201341,Tuesday,9,5551,Food,1,8.8,Clouds
40.8092525015104 -73.94457838904549,Wednesday,19,14012,Arts & Entertainment,-999,6.9,Clear
40.7935918297105 -73.9486941330093,Friday,8,10773,Professional & Other Places,-999,-999.0,Clouds
40.774506025762 -73.9589859794582,Friday,13,25560,Food,1,7.9,Rain
40.7738143969329 -73.95766580672871,Friday,17,31532,Food,4,-999.0,Rain
40.773045 -73.962333,Sunday,10,6099,Shop & Service,-999,-999.0,Clouds
40.7797008326528 -73.95599548829429,Sunday,15,14706,Food,1,7.8,Rain
40.77211112865999 -73.96095474201341,Sunday,17,5551,Food,1,8.8,Clouds
40.7029276571656 -73.80001544952391,Monday,7,20318,Food,1,5.7,Clear
40.707808454756 -73.803184048129,Monday,17,5617,Travel & Transport,-999,-999.0,Clear
40.70216749383471 -73.80146071170891,Tuesday,7,1012,Food,1,-999.0,Clear
40.707808454756 -73.803184048129,Tuesday,17,5617,Travel & Transport,-999,-999.0,Clear
40.7577822461974 -73.8279467402784,Tuesday,18,36811,Shop & Service,-999,6.7,Clear
40.7619847072611 -73.83173755425841,Tuesday,18,12237,Shop & Service,-999,-999.0,Clear
40.707808454756 -73.803184048129,Wednesday,18,5617,Travel & Transport,-999,-999.0,Clouds
40.7577822461974 -73.8279467402784,Wednesday,18,36811,Shop & Service,-999,6.7,Clouds
40.764123 -73.828082,Wednesday,18,15578,Food,2,5.8,Clouds
40.7075979146101 -73.8028049153983,Thursday,18,5617,Travel & Transport,-999,-999.0,Clear
40.764016 -73.82947598,Thursday,19,35762,Shop & Service,-999,5.3,Clear
40.70216749383471 -73.80146071170891,Friday,7,1012,Food,1,-999.0,Clear
40.6930853448663 -73.9284825325012,Friday,17,19804,Travel & Transport,-999,-999.0,Clouds
40.7173249642038 -73.998368882704,Friday,20,17791,Food,2,-999.0,Clouds
40.75811474431929 -73.8296397775412,Saturday,6,27923,Food,1,7.0,Clouds
40.6018028609907 -73.9932499061474,Saturday,14,16786,Food,1,7.1,Clouds
40.605899322424996 -73.98453814989371,Saturday,15,34102,Shop & Service,-999,6.7,Clear
40.605899322424996 -73.98453814989371,Sunday,9,34102,Shop & Service,-999,6.7,Clouds
40.7829298614522 -73.83085012435909,Sunday,15,2295,Shop & Service,-999,7.2,Rain
40.7832223163163 -73.8334465026855,Sunday,16,16648,Shop & Service,-999,7.7,Rain
40.7639626095191 -73.8291241978544,Sunday,16,35762,Shop & Service,-999,5.3,Rain
40.7064754390953 -73.8027072598808,Monday,7,1012,Food,1,-999.0,Clouds
40.7090705962641 -73.8042008096094,Monday,18,5617,Travel & Transport,-999,-999.0,Clouds
40.7608123264517 -73.83064052313891,Monday,19,23534,Food,1,-999.0,Clouds
40.7064754390953 -73.8027072598808,Tuesday,6,1012,Food,1,-999.0,Clouds
40.7064754390953 -73.8027072598808,Wednesday,6,1012,Food,1,-999.0,Clouds
40.7058052000048 -73.8021270702293,Wednesday,18,37318,Travel & Transport,-999,-999.0,Clouds
40.764123 -73.828082,Wednesday,19,15578,Food,2,5.8,Rain
40.7064754390953 -73.8027072598808,Thursday,6,1012,Food,1,-999.0,Clear
40.7090705962641 -73.8042008096094,Thursday,17,5617,Travel & Transport,-999,-999.0,Clouds
40.7090705962641 -73.8042008096094,Friday,7,5617,Travel & Transport,-999,-999.0,Clear
40.7064754390953 -73.8027072598808,Friday,7,1012,Food,1,-999.0,Clear
40.7173249642038 -73.998368882704,Friday,20,17791,Food,2,-999.0,Clouds
40.75811474431929 -73.8296397775412,Saturday,6,27923,Food,1,7.0,Clear
40.709301878575104 -73.80421804281,Saturday,7,5617,Travel & Transport,-999,-999.0,Clear
40.676927786133 -73.89869928359991,Saturday,14,10551,Travel & Transport,-999,-999.0,Clouds
40.605085361897295 -73.9799869896229,Saturday,16,27928,Food,1,-999.0,Clouds
40.7269352936563 -74.0001593444659,Saturday,18,4526,Food,1,6.6,Rain
40.7251610474272 -73.99965763092041,Saturday,19,36859,Shop & Service,-999,-999.0,Clouds
40.71575108712121 -73.9966185753842,Saturday,20,6539,Food,2,8.3,Clouds
40.6058631664855 -73.98481362650021,Saturday,22,34102,Shop & Service,-999,6.7,Clear
40.6058631664855 -73.98481362650021,Sunday,9,34102,Shop & Service,-999,6.7,Clear
40.5929630708106 -73.9500032365322,Sunday,14,8265,Food,2,8.1,Clouds
40.7639626095191 -73.8291241978544,Sunday,18,35762,Shop & Service,-999,5.3,Clouds
40.7064754390953 -73.8027072598808,Monday,6,1012,Food,1,-999.0,Clouds
40.757850834168 -73.8283028501382,Monday,18,36811,Shop & Service,-999,6.7,Clouds
40.7574933691135 -73.8274757552858,Monday,18,13248,Shop & Service,-999,-999.0,Clouds
40.7608123264517 -73.83064052313891,Monday,18,23534,Food,1,-999.0,Clouds
40.7064754390953 -73.8027072598808,Tuesday,7,1012,Food,1,-999.0,Rain
40.7073806659117 -73.80256939318629,Tuesday,18,5617,Travel & Transport,-999,-999.0,Clouds
40.76007039918171 -73.8302040064457,Tuesday,18,12841,Shop & Service,-999,-999.0,Clouds
40.7639626095191 -73.8291241978544,Tuesday,19,35762,Shop & Service,-999,5.3,Clouds
40.7064754390953 -73.8027072598808,Wednesday,8,1012,Food,1,-999.0,Clouds
40.7578222459082 -73.82802715223829,Wednesday,18,36811,Shop & Service,-999,6.7,Clear
40.764123 -73.828082,Wednesday,19,15578,Food,2,5.8,Clear
40.7064754390953 -73.8027072598808,Thursday,6,1012,Food,1,-999.0,Clear
40.7073806659117 -73.80256939318629,Thursday,17,5617,Travel & Transport,-999,-999.0,Clear
40.7639626095191 -73.8291241978544,Thursday,19,35762,Shop & Service,-999,5.3,Clear
40.7064754390953 -73.8027072598808,Friday,7,1012,Food,1,-999.0,Clear
40.717853999999996 -74.000208,Friday,20,1171,Food,1,8.5,Clear
40.715573 -73.99799499999999,Friday,20,5857,Food,1,8.3,Clear
40.75811474431929 -73.8296397775412,Saturday,6,27923,Food,1,7.0,Clear
40.7073806659117 -73.80256939318629,Saturday,7,5617,Travel & Transport,-999,-999.0,Clear
40.60039955 -73.99120400000001,Saturday,14,18184,Food,1,-999.0,Clear
40.6058631664855 -73.98481362650021,Saturday,15,34102,Shop & Service,-999,6.7,Clear
40.7421883084845 -73.9879241890915,Monday,7,4306,Outdoors & Recreation,-999,9.6,Clear
40.7421883084845 -73.9879241890915,Monday,14,4306,Outdoors & Recreation,-999,9.6,Clear
40.7418615140909 -73.9894336295337,Monday,18,24250,Shop & Service,-999,9.5,Clear
40.7421883084845 -73.9879241890915,Monday,18,4306,Outdoors & Recreation,-999,9.6,Clear
40.7421883084845 -73.9879241890915,Tuesday,8,4306,Outdoors & Recreation,-999,9.6,Clear
40.7407782584499 -73.98768315098721,Tuesday,12,15829,Food,2,8.1,Clear
40.7421883084845 -73.9879241890915,Tuesday,13,4306,Outdoors & Recreation,-999,9.6,Clear
40.7426562844735 -73.9890146255493,Tuesday,19,19663,Shop & Service,-999,9.0,Clouds
40.7421883084845 -73.9879241890915,Sunday,8,4306,Outdoors & Recreation,-999,9.6,Clear
40.74001921822629 -73.994696088267,Sunday,11,10276,Shop & Service,-999,7.5,Clear
40.7421883084845 -73.9879241890915,Sunday,16,4306,Outdoors & Recreation,-999,9.6,Clouds
40.7421883084845 -73.9879241890915,Monday,7,4306,Outdoors & Recreation,-999,9.6,Clouds
40.7421883084845 -73.9879241890915,Monday,11,4306,Outdoors & Recreation,-999,9.6,Clouds
40.741407503043 -73.9884379506111,Monday,18,13090,Food,2,9.4,Clouds
40.7421883084845 -73.9879241890915,Tuesday,8,4306,Outdoors & Recreation,-999,9.6,Fog
40.7421883084845 -73.9879241890915,Wednesday,7,4306,Outdoors & Recreation,-999,9.6,Clouds
40.741904376575214 -73.9890682697296,Wednesday,15,22102,Food,1,8.2,Fog
40.7421883084845 -73.9879241890915,Thursday,6,4306,Outdoors & Recreation,-999,9.6,Clear
40.741128 -73.989902,Saturday,16,14593,Food,1,-999.0,Clear
40.7421883084845 -73.9879241890915,Saturday,16,4306,Outdoors & Recreation,-999,9.6,Clear
40.741407503043 -73.9884379506111,Saturday,18,13090,Food,2,9.4,Clear
40.7409328718273 -73.9894220619547,Sunday,16,28136,Shop & Service,-999,-999.0,Clouds
40.7421883084845 -73.9879241890915,Sunday,17,4306,Outdoors & Recreation,-999,9.6,Clear
40.7421883084845 -73.9879241890915,Monday,8,4306,Outdoors & Recreation,-999,9.6,Clear
40.7421883084845 -73.9879241890915,Tuesday,5,4306,Outdoors & Recreation,-999,9.6,Clouds
40.7421883084845 -73.9879241890915,Wednesday,5,4306,Outdoors & Recreation,-999,9.6,Clouds
40.741904376575214 -73.9890682697296,Wednesday,16,22102,Food,1,8.2,Clear
40.7421883084845 -73.9879241890915,Thursday,7,4306,Outdoors & Recreation,-999,9.6,Clear
40.7421883084845 -73.9879241890915,Friday,7,4306,Outdoors & Recreation,-999,9.6,Clear
40.7421883084845 -73.9879241890915,Saturday,4,4306,Outdoors & Recreation,-999,9.6,Clouds
40.740959894328796 -73.9891810257315,Saturday,8,7625,Food,1,8.3,Clouds
40.7421883084845 -73.9879241890915,Sunday,11,4306,Outdoors & Recreation,-999,9.6,Rain
40.741904376575214 -73.9890682697296,Sunday,17,22102,Food,1,8.2,Unknown
40.7421883084845 -73.9879241890915,Sunday,18,4306,Outdoors & Recreation,-999,9.6,Unknown
40.7402215341768 -74.03006102058609,Monday,9,26850,Shop & Service,-999,-999.0,Clouds
40.749890423418 -74.0360498428345,Monday,13,29320,Shop & Service,-999,7.0,Clouds
40.7527619200068 -74.02494289286602,Monday,20,20763,Residence,-999,-999.0,Clouds
40.73796 -74.033568,Tuesday,12,15362,Food,2,8.7,Clouds
40.7379233525525 -74.03245937841,Tuesday,12,22298,Food,1,-999.0,Clouds
40.770097474389296 -74.0239961389304,Wednesday,13,34196,Shop & Service,-999,7.4,Clouds
40.752838629814796 -74.0251953597881,Wednesday,21,29493,Shop & Service,-999,6.0,Clear
40.753169 -74.0252506833333,Wednesday,21,30528,Professional & Other Places,-999,-999.0,Clear
40.7443226446571 -74.0237921476364,Friday,10,6848,Outdoors & Recreation,-999,8.2,Clouds
40.764421348742 -73.9994430541992,Friday,10,33716,Arts & Entertainment,-999,9.2,Clouds
40.73681490738429 -74.02529864161441,Friday,11,26698,Outdoors & Recreation,-999,-999.0,Clouds
40.77037447 -74.02654,Friday,18,23837,Shop & Service,-999,-999.0,Clear
40.7918166647675 -74.04810905456542,Friday,19,9880,Shop & Service,-999,7.6,Clear
40.791528593456505 -74.0503600413238,Friday,20,19215,Food,3,8.2,Clear
40.7376863108069 -74.03076102288121,Saturday,10,14925,Food,2,8.8,Clear
40.8066709376585 -73.9889285112682,Saturday,13,6471,Shop & Service,-999,8.8,Clear
40.806661 -73.98907,Saturday,13,27116,Shop & Service,-999,-999.0,Clear
40.80668 -73.98912675,Saturday,13,1033,Shop & Service,-999,6.7,Clear
40.754126875492794 -74.0319142997391,Saturday,19,9011,Arts & Entertainment,-999,7.7,Clear
40.7536023767381 -74.0291487186515,Saturday,21,15825,Food,2,7.4,Clear
40.75346656097221 -74.02540683746341,Sunday,10,35164,Professional & Other Places,-999,-999.0,Clear
40.7529107807346 -74.0244723854372,Sunday,10,18122,Outdoors & Recreation,-999,7.0,Clear
40.74759414057071 -74.027880669083,Sunday,12,1075,Food,2,8.7,Clear
40.749888316882 -74.02474780456079,Sunday,14,36642,Residence,-999,-999.0,Clear
40.749507682154295 -74.0251724082635,Monday,13,26962,Shop & Service,-999,8.1,Clear
40.7657613927646 -74.0335839568415,Monday,13,14509,Professional & Other Places,-999,-999.0,Clear
40.6601349500043 -74.1070973981807,Monday,14,3352,Shop & Service,-999,5.7,Clouds
40.6613848478637 -74.1065812110901,Monday,14,23890,Shop & Service,-999,5.7,Clouds
40.73528249691621 -73.9904031515828,Monday,15,32276,Outdoors & Recreation,-999,9.4,Clouds
40.77037447 -74.02654,Monday,19,23837,Shop & Service,-999,-999.0,Clouds
40.774869862778 -74.0351847483518,Monday,19,20607,Shop & Service,-999,-999.0,Clouds
40.776012 -74.035264,Monday,19,12483,Food,1,-999.0,Clouds
40.769693166823295 -74.024759280349,Tuesday,15,4317,Residence,-999,-999.0,Rain
40.7664860784837 -74.03041675977892,Wednesday,18,3839,Outdoors & Recreation,-999,-999.0,Clouds
40.77037447 -74.02654,Wednesday,18,23837,Shop & Service,-999,-999.0,Clouds
40.7154456436087 -74.0465562915651,Wednesday,20,27943,Outdoors & Recreation,-999,-999.0,Clouds
40.714597290189204 -74.035402776261,Wednesday,20,32230,Professional & Other Places,-999,-999.0,Clouds
40.77037447 -74.02654,Friday,9,23837,Shop & Service,-999,-999.0,Clear
40.770021363566705 -74.0277773886559,Friday,9,26332,Food,1,5.7,Clear
40.77585368600671 -73.9752548933029,Monday,8,1,Arts & Entertainment,-999,9.0,Clouds
40.773755913867 -73.9741845344745,Monday,8,1769,Outdoors & Recreation,-999,-999.0,Clouds
40.7634257840134 -73.9724454856438,Monday,8,37391,Food,1,7.6,Clouds
40.7789575566654 -73.9771259591833,Tuesday,8,1892,Residence,-999,-999.0,Clouds
40.778569261627396 -73.97810451099409,Tuesday,9,11470,Shop & Service,-999,5.4,Clouds
40.778504 -73.98209200000001,Tuesday,18,16098,Shop & Service,-999,8.6,Clouds
40.7785124740582 -73.9819440591409,Tuesday,18,17530,Shop & Service,-999,6.6,Clouds
40.77585368600671 -73.9752548933029,Wednesday,7,1,Arts & Entertainment,-999,9.0,Clouds
40.773755913867 -73.9741845344745,Wednesday,8,1769,Outdoors & Recreation,-999,-999.0,Clouds
40.772108126199896 -73.97590398788451,Wednesday,8,36528,Outdoors & Recreation,-999,9.6,Clouds
40.7714256153356 -73.9735007286072,Wednesday,8,18767,Outdoors & Recreation,-999,9.8,Clouds
40.7626910776604 -73.9772436152362,Wednesday,8,1316,Food,1,6.0,Clouds
40.781333000000004 -73.97965,Wednesday,20,5432,Outdoors & Recreation,-999,9.2,Clear
40.7794374861527 -73.9772436152362,Wednesday,23,16806,Shop & Service,-999,6.4,Clear
40.7813458386293 -73.98118648620759,Thursday,0,8247,Shop & Service,-999,-999.0,Clear
40.782962848673 -73.97866122153229,Thursday,0,15581,Shop & Service,-999,5.7,Clear
40.7770335712494 -73.9826671941549,Thursday,0,22942,Shop & Service,-999,6.9,Clear
40.7538530031854 -73.97741579469609,Thursday,16,16848,Professional & Other Places,-999,-999.0,Clouds
40.761170858250395 -74.011287689209,Tuesday,17,7347,Travel & Transport,-999,5.3,Clouds
40.7572212983984 -73.9915466308594,Tuesday,17,35349,Travel & Transport,-999,5.5,Clear
40.77585368600671 -73.9752548933029,Wednesday,7,1,Arts & Entertainment,-999,9.0,Clear
40.7597662042869 -73.97392052147221,Wednesday,8,2224,Food,2,7.3,Clear
40.7569619730562 -73.96977661777659,Wednesday,12,18831,Shop & Service,-999,-999.0,Clear
40.758424069869896 -73.97068977355958,Wednesday,13,20623,Food,1,-999.0,Clear
40.778569261627396 -73.97810451099409,Wednesday,19,11470,Shop & Service,-999,5.4,Clear
40.773755913867 -73.9741845344745,Thursday,8,1769,Outdoors & Recreation,-999,-999.0,Clear
40.7344862402189 -73.99211361254491,Thursday,13,583,Food,2,8.1,Clouds
40.7777036195288 -73.9821793652775,Saturday,0,11692,Food,1,6.8,Clear
40.7466067095613 -74.0016746520996,Saturday,11,25406,Food,1,8.4,Clear
40.7789575566654 -73.9771259591833,Saturday,18,1892,Residence,-999,-999.0,Clear
40.761170858250395 -74.011287689209,Monday,7,7347,Travel & Transport,-999,5.3,Rain
40.7572212983984 -73.9915466308594,Monday,7,35349,Travel & Transport,-999,5.5,Rain
40.781333000000004 -73.97965,Monday,20,5432,Outdoors & Recreation,-999,9.2,Clouds
40.782059404996794 -73.9792695837825,Monday,22,37881,Food,1,7.8,Clouds
40.781333000000004 -73.97965,Tuesday,6,5432,Outdoors & Recreation,-999,9.2,Clouds
40.728982425866796 -73.9958381652832,Tuesday,18,1315,College & University,-999,-999.0,Clear
40.728982425866796 -73.99604201316829,Tuesday,18,10279,College & University,-999,6.9,Clear
40.7290858508355 -73.996022104299,Tuesday,18,36891,College & University,-999,-999.0,Clear
40.772108126199896 -73.97590398788451,Wednesday,7,36528,Outdoors & Recreation,-999,9.6,Clear
40.773755913867 -73.9741845344745,Wednesday,7,1769,Outdoors & Recreation,-999,-999.0,Clear
40.7714256153356 -73.9735007286072,Wednesday,8,18767,Outdoors & Recreation,-999,9.8,Clear
40.7599393656551 -73.9713894219213,Wednesday,8,6707,Food,2,-999.0,Clear
40.763472 -73.98913,Wednesday,18,5065,Shop & Service,-999,8.3,Clouds
40.763454874586294 -73.98886538260041,Wednesday,18,22608,Nightlife Spot,2,7.4,Clouds
40.7605359361845 -73.9729161208715,Wednesday,19,6995,Professional & Other Places,-999,-999.0,Clouds
40.6991686292143 -73.9895942305002,Monday,5,21260,Professional & Other Places,-999,-999.0,Clouds
40.7672374600014 -73.8948295340664,Monday,22,2213,Residence,-999,-999.0,Clouds
40.763966289643 -73.915114402771,Tuesday,10,27220,Outdoors & Recreation,-999,7.8,Clouds
40.7672374600014 -73.8948295340664,Tuesday,22,2213,Residence,-999,-999.0,Rain
40.763966289643 -73.915114402771,Wednesday,11,27220,Outdoors & Recreation,-999,7.8,Clouds
40.7672374600014 -73.8948295340664,Wednesday,12,2213,Residence,-999,-999.0,Fog
40.6991686292143 -73.9895942305002,Wednesday,14,21260,Professional & Other Places,-999,-999.0,Clear
40.7672374600014 -73.8948295340664,Wednesday,22,2213,Residence,-999,-999.0,Clear
40.6991686292143 -73.9895942305002,Thursday,6,21260,Professional & Other Places,-999,-999.0,Clear
40.7672374600014 -73.8948295340664,Thursday,14,2213,Residence,-999,-999.0,Clear
40.763966289643 -73.915114402771,Friday,10,27220,Outdoors & Recreation,-999,7.8,Clear
40.7640638025693 -73.9152431488037,Friday,11,8838,Shop & Service,-999,5.7,Clear
40.756859999999996 -73.92967800000001,Friday,23,13573,Nightlife Spot,2,7.9,Clear
40.7706293437998 -73.9169812202454,Saturday,2,2096,Food,2,7.7,Clear
40.69813445726879 -73.99260715503759,Monday,1,27056,Food,2,5.6,Clouds
40.7672374600014 -73.8948295340664,Monday,6,2213,Residence,-999,-999.0,Clouds
40.7672374600014 -73.8948295340664,Thursday,9,2213,Residence,-999,-999.0,Clear
40.722003634302396 -73.79322870209799,Thursday,11,15078,College & University,-999,-999.0,Clear
40.7412414872875 -73.90408790050749,Thursday,11,6216,Food,1,-999.0,Clouds
