tid,label,lat,lon,time,day,poi
5011,221,37.4248621387,-122.1454080548,1229,Monday,33577
5011,221,37.4377475,-122.1593621,1235,Monday,32052
5011,221,37.4382948833,-122.15833425,1238,Monday,11039
5011,221,37.4381446833,-122.1588277667,1238,Monday,11040
5011,221,37.43854025,-122.1606713833,1243,Monday,27720
5011,221,37.4268949462,-122.1442928796,1417,Tuesday,44195
5011,221,37.4269070582,-122.1442881084,1418,Tuesday,41671
5011,221,37.4133187532,-122.1256045874,1223,Wednesday,43680
5012,221,37.44433405,-122.16162565,238,Friday,23753
5012,221,37.4248621387,-122.1454080548,1005,Saturday,33577
5012,221,37.7720024,-122.4312092833,1393,Saturday,40606
5012,221,37.7719919741,-122.4313929638,1394,Saturday,18060
5012,221,37.3881713833,-122.0843438667,1204,Sunday,30625
5012,221,37.3883161833,-122.0846997333,1205,Sunday,400206
5012,221,37.3786027833,-122.0712772,1258,Sunday,77366
5012,221,37.399343851,-122.1106136139,1339,Sunday,30032
5012,221,37.4028188,-122.0791214167,1352,Sunday,24099
5012,221,37.3881713833,-122.0843438667,1389,Sunday,30625
5012,221,37.4240335673,-122.1436397375,1278,Tuesday,114462
5012,221,37.3881713833,-122.0843438667,278,Wednesday,30625
5012,221,37.3883161833,-122.0846997333,278,Wednesday,400206
5012,221,37.3881713833,-122.0843438667,1151,Wednesday,30625
5012,221,37.3883161833,-122.0846997333,1151,Wednesday,400206
5012,221,37.3945369858,-122.0782703161,1167,Wednesday,23324
5012,221,37.3935711333,-122.0790423667,1274,Wednesday,59925
5012,221,37.3932211167,-122.0793655833,1275,Wednesday,468022
5012,221,37.3881713833,-122.0843438667,370,Thursday,30625
5012,221,37.3883161833,-122.0846997333,370,Thursday,400206
5014,221,37.3881713833,-122.0843438667,251,Friday,30625
5014,221,37.3883161833,-122.0846997333,251,Friday,400206
5014,221,37.7720024,-122.4312092833,322,Friday,40606
5014,221,37.4248621387,-122.1454080548,1247,Friday,33577
5014,221,37.3950121,-122.0993839167,202,Saturday,39046
5014,221,37.42719795,-122.1440613333,1293,Saturday,54236
5014,221,37.5996801843,-122.3865795135,148,Sunday,19480
5014,221,37.6006922333,-122.3868310833,148,Sunday,48104
5014,221,37.61566805,-122.3932706,167,Sunday,15988
5014,221,37.7906504193,-122.4055776,242,Sunday,9116
5014,221,37.7980178828,-122.4056258798,285,Sunday,443743
5014,221,37.7953643241,-122.4031555653,381,Sunday,9064
5014,221,37.6845518333,-122.4661343333,435,Sunday,53135
5014,221,37.6643753333,-122.44376685,437,Sunday,31859
5014,221,37.61566805,-122.3932706,443,Sunday,15988
5014,221,37.3881713833,-122.0843438667,1355,Sunday,30625
5014,221,37.3883161833,-122.0846997333,1355,Sunday,400206
5014,221,37.5566558191,-122.2757667303,70,Monday,24256
5014,221,37.5567600333,-122.2760526333,71,Monday,490281
5014,221,37.4028188,-122.0791214167,229,Tuesday,24099
5014,221,37.4254983167,-122.1455788167,1272,Wednesday,25317
6710,291,28.0824972514,-82.4131679535,882,Friday,630794
6710,291,28.0849921703,-82.4021172523,1098,Friday,512297
6710,291,28.0821702,-82.4035946,1098,Friday,577007
6710,291,27.9034675,-82.7813242,49,Saturday,584259
6710,291,27.9033416933,-82.7491414547,820,Saturday,589766
6710,291,27.9012083385,-82.7452361584,1107,Saturday,655749
6710,291,27.9034675,-82.7813242,1131,Saturday,584259
6710,291,27.9034675,-82.7813242,29,Sunday,584259
6710,291,27.9042144,-82.7813969,944,Sunday,587271
6710,291,27.9033416933,-82.7491414547,42,Monday,589766
6710,291,27.9034675,-82.7813242,43,Monday,584259
6710,291,27.9032468785,-82.7491521835,123,Monday,587084
6710,291,27.89614745,-82.7833185,244,Monday,291298
6710,291,27.9032468785,-82.7491521835,667,Monday,587084
6710,291,27.9013505634,-82.7453112602,693,Monday,587100
6710,291,28.0895205991,-82.405411005,859,Monday,665923
6710,291,28.0898234825,-82.4052929878,860,Monday,665926
6710,291,28.0894638084,-82.4047994614,870,Monday,665956
6710,291,28.0824972514,-82.4131679535,884,Monday,630794
6710,291,28.0849921703,-82.4021172523,903,Monday,512297
6710,291,28.0815885367,-82.4037694931,1092,Monday,597778
6710,291,28.0849921703,-82.4021172523,1256,Monday,512297
6710,291,28.0895205991,-82.405411005,887,Tuesday,665923
6710,291,28.0849921703,-82.4021172523,887,Tuesday,512297
6710,291,28.0821702,-82.4035946,814,Thursday,681766
6710,291,28.0815885367,-82.4037694931,1363,Thursday,597778
6710,291,28.0849921703,-82.4021172523,1364,Thursday,512297
6710,291,28.0821702,-82.4035946,1365,Thursday,577007
6718,291,28.08282351,-82.4094063,120,Friday,696719
6718,291,28.0884029,-82.4055846,121,Friday,1017540
6718,291,28.0826203059,-82.4046707153,170,Friday,789608
6718,291,27.9013505634,-82.7453112602,1317,Friday,587100
6718,291,27.8957775753,-82.7451878786,1381,Friday,261088
6718,291,27.9012083385,-82.7452361584,1382,Friday,655749
6718,291,27.9032468785,-82.7491521835,1424,Friday,587084
6718,291,27.8946373412,-82.7471029758,1155,Sunday,587184
6718,291,27.8938313472,-82.746309042,1157,Sunday,149564
6718,291,27.8945170333,-82.7397245,1158,Sunday,137717
6718,291,27.9032468785,-82.7491521835,1270,Sunday,587084
6718,291,28.0826203059,-82.4046707153,790,Monday,789608
6718,291,28.0849921703,-82.4021172523,791,Monday,512297
6718,291,28.0814276177,-82.404756546,1086,Monday,899721
6718,291,28.0826203059,-82.4046707153,915,Tuesday,789608
6718,291,28.0995897028,-82.3858344898,915,Tuesday,716378
6718,291,28.0815885367,-82.4037694931,916,Tuesday,597778
6718,291,28.0849921703,-82.4021172523,917,Tuesday,512297
6718,291,27.94752823,-82.4589398503,1097,Tuesday,363389
6718,291,27.8928545167,-82.6606118333,1134,Tuesday,191623
6718,291,27.8944837167,-82.664755,1135,Tuesday,343769
6718,291,27.9012083385,-82.7452361584,1177,Tuesday,655749
6718,291,27.9013505634,-82.7453112602,1177,Tuesday,587100
6718,291,27.9021849461,-82.7454400063,1178,Tuesday,752825
6718,291,27.9033416933,-82.7491414547,112,Wednesday,589766
6718,291,27.9032468785,-82.7491521835,113,Wednesday,587084
6718,291,27.9033416933,-82.7491414547,1008,Wednesday,589766
6718,291,27.9032468785,-82.7491521835,10,Thursday,587084
6718,291,28.11536824,-82.37987554,722,Thursday,428267
6718,291,28.0849921703,-82.4021172523,747,Thursday,512297
6721,291,28.0803375244,-82.4318847656,727,Friday,127825
6721,291,28.0880345652,-82.4039196968,746,Friday,881060
6721,291,28.0898234825,-82.4052929878,747,Friday,665926
6721,291,28.0883780903,-82.4041453192,747,Friday,765539
6721,291,28.0894638084,-82.4047994614,747,Friday,665956
6721,291,28.0877609266,-82.4044494632,748,Friday,98817
6721,291,28.0895205991,-82.405411005,748,Friday,665923
6721,291,28.0884029,-82.4055846,751,Friday,1017540
6721,291,27.9032468785,-82.7491521835,1353,Saturday,587084
6721,291,27.9012083385,-82.7452361584,96,Monday,655749
6721,291,27.9013505634,-82.7453112602,97,Monday,587100
6721,291,27.9032468785,-82.7491521835,126,Monday,587084
6721,291,28.0826203059,-82.4046707153,807,Monday,789608
6721,291,28.0849921703,-82.4021172523,871,Monday,512297
6721,291,28.0826203059,-82.4046707153,908,Wednesday,789608
6721,291,28.0995897028,-82.3858344898,989,Wednesday,716378
6721,291,28.0814276177,-82.404756546,1008,Wednesday,899721
6721,291,28.0883780903,-82.4041453192,1142,Thursday,765539
7676,337,35.6376085167,-97.4841859333,1104,Friday,27927
7676,337,35.3905678833,-97.52301335,33,Saturday,43528
7676,337,35.2105309413,-97.4879613831,139,Saturday,62865
7676,337,35.328711141,-97.4934053421,1088,Saturday,24734
7676,337,35.5657893,-97.5758625,33,Sunday,25137
7676,337,35.5815127167,-97.5778618167,35,Sunday,206264
7676,337,35.5798065833,-97.5677329833,40,Sunday,98809
7676,337,35.57968015,-97.5668206,42,Sunday,28062
7676,337,35.5813289667,-97.5675812667,43,Sunday,336646
7676,337,35.6098575909,-97.5576625804,1144,Sunday,30697
7676,337,35.610179647,-97.5576108306,1148,Sunday,91579
7676,337,35.0468294333,-97.93750645,1333,Sunday,159813
7676,337,35.0309978899,-97.931753397,1380,Sunday,319349
7676,337,35.0526681475,-97.9420423508,1384,Sunday,171635
7676,337,35.03012484,-97.95210534,1385,Sunday,413966
7676,337,35.0316128529,-97.9553461075,1387,Sunday,150278
7676,337,35.4695047333,-97.5076261833,1004,Monday,468801
7676,337,35.4694432147,-97.5069022179,1004,Monday,529683
7676,337,35.4687030833,-97.5079309667,1005,Monday,68849
7676,337,35.62316669,-97.48386994,34,Wednesday,744570
7676,337,35.6233086927,-97.4825906754,34,Wednesday,35685
7676,337,35.6223665833,-97.48281435,35,Wednesday,334504
7676,337,35.6388149167,-97.4267325,241,Wednesday,158066
7676,337,35.4772347333,-97.5124317833,1008,Thursday,649597
7676,337,35.4772813,-97.51275975,1011,Thursday,16135
7678,337,35.6376085167,-97.4841859333,1090,Friday,27927
7678,337,35.5261920333,-97.5472920833,1418,Friday,32991
7678,337,35.5247434064,-97.5454187393,1005,Saturday,18230
7678,337,35.5252638033,-97.5470256921,1011,Saturday,453671
7678,337,34.6317601457,-98.4913694859,1357,Saturday,352246
7678,337,34.623588562,-98.4259719849,40,Sunday,238713
7678,337,34.6317601457,-98.4913694859,902,Sunday,352246
7678,337,34.6229015667,-98.4227098,1063,Tuesday,285631
7678,337,34.6317601457,-98.4913694859,1388,Wednesday,352246
7678,337,34.6321662288,-98.4899640083,1395,Wednesday,893223
7691,337,34.6229785167,-98.44264445,166,Friday,109442
7691,337,35.649258424,-97.4210393429,955,Friday,27113
7691,337,35.6495286894,-97.421425581,955,Friday,27247
7691,337,35.6497466447,-97.4224340916,955,Friday,10009
7691,337,35.3138510167,-97.4879797833,978,Friday,65772
7691,337,35.2226241191,-97.4827623367,1003,Friday,52689
7691,337,35.328711141,-97.4934053421,144,Saturday,24734
7691,337,35.3238301833,-97.4909922167,147,Saturday,66068
7691,337,35.5247434064,-97.5454187393,1226,Saturday,18230
7691,337,35.3138510167,-97.4879797833,1377,Saturday,65772
7691,337,35.3142878667,-97.48906125,1377,Saturday,66061
7691,337,35.3161032333,-97.49104615,1379,Saturday,66055
7691,337,35.328711141,-97.4934053421,1437,Saturday,24734
7691,337,34.6236788245,-98.4798345983,1086,Sunday,36111
7691,337,35.3173668833,-97.4922062,1101,Monday,70370
7691,337,35.3193607667,-97.4853863667,1103,Monday,71235
7691,337,35.31455815,-97.4908593333,1105,Monday,35622
7691,337,35.3138510167,-97.4879797833,1144,Monday,65772
7691,337,35.29408755,-97.4878211,1187,Monday,749544
7691,337,35.2941391,-97.4885895,1188,Monday,679413
7691,337,35.29404165,-97.49049465,1188,Monday,66032
7691,337,35.293276,-97.4903941,1189,Monday,66033
7691,337,35.46190273,-97.61838,1403,Monday,1375998
7691,337,35.4606071667,-97.5951455,27,Tuesday,47948
7691,337,35.4451841333,-97.6019715333,95,Tuesday,55624
7691,337,34.62321535,-98.4785634833,1042,Tuesday,345855
7691,337,34.6317601457,-98.4913694859,1127,Tuesday,352246
7691,337,34.62386975,-98.46949875,1051,Thursday,287176
7752,339,39.0157262167,-94.7257524833,1410,Friday,1008912
7752,339,38.9710071309,-94.7370122873,915,Saturday,326185
7752,339,39.1242853167,-94.8312156667,38,Sunday,25973
7752,339,38.9710071309,-94.7370122873,1084,Sunday,326185
7752,339,38.9720463667,-94.7411681,1167,Sunday,107092
7752,339,38.9715419647,-95.2353050728,763,Monday,328754
7752,339,38.9712488227,-95.2362884271,808,Monday,25431
7752,339,38.9702867767,-95.2356290817,926,Monday,51667
7752,339,38.9715419647,-95.2353050728,774,Tuesday,328754
7752,339,38.9689854333,-95.2361396333,1005,Tuesday,35601
7752,339,38.9715419647,-95.2353050728,1162,Tuesday,328754
7752,339,38.9710071309,-94.7370122873,1367,Tuesday,326185
7752,339,39.0082655,-94.7140431,717,Wednesday,108176
7752,339,38.9715419647,-95.2353050728,763,Wednesday,328754
7752,339,38.9715419647,-95.2353050728,759,Thursday,328754
7752,339,38.9712488227,-95.2362884271,1142,Thursday,25431
7752,339,39.0157262167,-94.7257524833,1346,Thursday,1008912
7754,339,38.9715419647,-95.2353050728,765,Friday,328754
7754,339,38.9080745551,-94.7675192356,23,Monday,26428
7754,339,39.0082655,-94.7140431,726,Tuesday,108176
7754,339,38.9715419647,-95.2353050728,769,Tuesday,328754
7754,339,38.9715419647,-95.2353050728,761,Wednesday,328754
7754,339,38.9710071309,-94.7370122873,1420,Wednesday,326185
7754,339,39.0157262167,-94.7257524833,1437,Wednesday,1008912
7754,339,38.9715419647,-95.2353050728,767,Thursday,328754
7754,339,38.9715419647,-95.2353050728,1033,Thursday,328754
7754,339,38.9712488227,-95.2362884271,1070,Thursday,25431
7754,339,38.9710071309,-94.7370122873,1363,Thursday,326185
7754,339,38.9720463667,-94.7411681,1430,Thursday,107092
7757,339,38.9715419647,-95.2353050728,755,Friday,328754
7757,339,39.0850853833,-94.59284305,60,Saturday,16392
7757,339,38.9710071309,-94.7370122873,776,Saturday,326185
7757,339,38.9720463667,-94.7411681,798,Saturday,107092
7757,339,39.0137731,-94.7139577833,928,Saturday,365082
7757,339,38.9715419647,-95.2353050728,752,Monday,328754
7757,339,38.9712488227,-95.2362884271,913,Monday,25431
7757,339,38.9710071309,-94.7370122873,1367,Monday,326185
7757,339,38.9720463667,-94.7411681,4,Tuesday,107092
7757,339,38.9715419647,-95.2353050728,759,Tuesday,328754
7757,339,38.9710071309,-94.7370122873,1368,Tuesday,326185
7757,339,38.9715419647,-95.2353050728,762,Wednesday,328754
7757,339,38.9689854333,-95.2361396333,1078,Wednesday,35601
7757,339,38.9715419647,-95.2353050728,760,Thursday,328754
7757,339,38.9710071309,-94.7370122873,1367,Thursday,326185
7759,339,38.9715419647,-95.2353050728,755,Friday,328754
7759,339,39.0082655,-94.7140431,712,Tuesday,108176
7759,339,38.9715419647,-95.2353050728,758,Tuesday,328754
7759,339,38.9697696097,-95.2358436584,1127,Tuesday,34437
7759,339,38.9710071309,-94.7370122873,1422,Tuesday,326185
7759,339,38.9715419647,-95.2353050728,761,Wednesday,328754
