tid,label,lat,lon
3088,143,30.2670597466,-97.7445405722
3088,143,30.26780605,-97.74154185
3088,143,30.2646025833,-97.7417181333
3088,143,30.2635309333,-97.7406169667
3088,143,30.2636079743,-97.7395677567
3088,143,30.2687137743,-97.7360165119
3088,143,30.2663323362,-97.7448141575
3088,143,30.2494485833,-97.7500291167
3088,143,30.2493640765,-97.7494704723
3088,143,30.2777356167,-97.7360520833
3088,143,30.26717305,-97.7446746667
3088,143,30.265294493,-97.7385485172
3088,143,30.2621373773,-97.7399837068
3088,143,30.3382688791,-97.8071916103
3088,143,30.2948856333,-97.8718113833
3088,143,30.2707337816,-97.7537029982
3101,143,30.29171255,-97.8601781333
3101,143,30.2510462058,-97.7493242919
3101,143,30.26747125,-97.7402715667
3101,143,30.2643400382,-97.7413809299
3101,143,30.2948856333,-97.8718113833
3101,143,30.2448597206,-97.7571630478
3101,143,30.2448732833,-97.7571331833
3101,143,30.2686303786,-97.7424001694
3101,143,30.29611945,-97.8324151
3101,143,30.29171255,-97.8601781333
3101,143,30.2650364594,-97.7461831119
3101,143,30.2642977167,-97.73298025
3101,143,30.29611945,-97.8324151
4899,218,35.5648865333,-97.5724079833
4899,218,35.6064972611,-97.6207762952
4899,218,35.6382552322,-97.6064765453
4899,218,35.6084676167,-97.6196871833
4899,218,35.5818737667,-97.5655452667
4899,218,35.5798065833,-97.5677329833
4899,218,35.61200605,-97.5667434333
4899,218,35.6382552322,-97.6064765453
4899,218,35.46650725,-97.51184025
4899,218,35.6382552322,-97.6064765453
4899,218,35.5648865333,-97.5724079833
4899,218,35.3966591152,-97.5961661339
4899,218,35.3958690831,-97.5967939035
4899,218,41.9750455977,-87.906460762
4899,218,41.8891025298,-87.6307575965
4899,218,41.881507714,-87.6242747894
4905,218,35.6084676167,-97.6196871833
4905,218,35.6084676167,-97.6196871833
4905,218,35.6084676167,-97.6196871833
4905,218,35.6084676167,-97.6196871833
4905,218,35.3966591152,-97.5961661339
4905,218,36.0848987512,-115.1490783691
4905,218,36.1243047653,-115.1680898666
4905,218,36.1253273595,-115.1656866074
4905,218,36.1222949465,-115.1703085708
4905,218,36.1218608846,-115.1701068878
4905,218,36.1190436173,-115.1726675109
4905,218,36.1218608846,-115.1701068878
4905,218,36.1240892122,-115.171577785
4905,218,36.1243047653,-115.1680898666
4908,218,35.6084676167,-97.6196871833
4908,218,35.5302093399,-97.5746011734
4908,218,35.6579679251,-97.335562706
4908,218,35.6512689667,-97.5696177
4908,218,35.6084676167,-97.6196871833
4908,218,35.6073719,-97.6213858333
4908,218,35.6108315167,-97.5485042833
4908,218,35.6084676167,-97.6196871833
4908,218,35.5250490195,-97.5444102287
4908,218,35.6088638306,-97.6221847534
4908,218,35.6084676167,-97.6196871833
4908,218,34.7399396833,-97.2658862333
4908,218,34.1722025,-97.1639617333
4908,218,33.7713500333,-97.1334939333
4908,218,33.7327802167,-97.1534729
4908,218,32.8003239667,-96.8164781
4908,218,32.7939224333,-96.8038983833
4908,218,32.8004241198,-96.8297839165
4908,218,32.81912385,-96.8671856333
4908,218,32.8592134,-96.89086
4908,218,32.9822441261,-96.9305920601
4908,218,33.75931815,-97.1329588333
4908,218,35.21855443,-97.49486911
4908,218,35.293276,-97.4903941
4908,218,35.3253820167,-97.4927354833
4908,218,35.362832267,-97.4957549572
4908,218,35.4928397277,-97.5132644176
4908,218,35.52918778,-97.5141012669
4908,218,35.4654062344,-97.5146484375
4989,221,36.0659281,-112.1183753333
4989,221,36.0575097667,-112.1375870667
4989,221,37.392967531,-122.0796945691
4989,221,37.3934139713,-122.0788764954
4989,221,37.3934565907,-122.0789891481
4989,221,37.3933774,-122.0793558833
4989,221,37.3882893833,-122.0827029333
4989,221,37.3881626833,-122.0826999667
4989,221,37.3875814167,-122.0829430333
4989,221,37.3919951333,-122.08025435
4998,221,37.3881713833,-122.0843438667
4998,221,37.4248621387,-122.1454080548
4998,221,37.4254983167,-122.1455788167
4998,221,37.3950121,-122.0993839167
4998,221,37.44433405,-122.16162565
4998,221,37.4269115833,-122.1443653
4998,221,37.4248621387,-122.1454080548
4998,221,37.3875814167,-122.0829430333
4998,221,37.3881713833,-122.0843438667
4998,221,37.4106143,-122.1231382
4998,221,37.4028188,-122.0791214167
4998,221,37.3933779802,-122.0975491784
4998,221,37.3881713833,-122.0843438667
4998,221,37.3881713833,-122.0843438667
4998,221,37.3881713833,-122.0843438667
4998,221,37.4226403667,-122.1413483833
5009,221,37.399343851,-122.1106136139
5009,221,37.3881713833,-122.0843438667
5009,221,37.4248621387,-122.1454080548
5009,221,37.3881713833,-122.0843438667
5009,221,37.7755343833,-122.4092817167
5009,221,37.3881713833,-122.0843438667
5009,221,37.3883161833,-122.0846997333
5009,221,37.3875814167,-122.0829430333
5009,221,37.3929937333,-122.07962415
5009,221,37.3933444667,-122.0796607667
5009,221,37.3943017,-122.0787845333
5009,221,37.3804219167,-122.0739052833
5009,221,37.4248621387,-122.1454080548
5009,221,37.4248621387,-122.1454080548
5009,221,37.4254983167,-122.1455788167
5009,221,37.4248621387,-122.1454080548
5009,221,37.4248621387,-122.1454080548
5011,221,37.3881713833,-122.0843438667
5011,221,37.3883161833,-122.0846997333
5011,221,38.4419149,-122.711476
5011,221,37.414697241,-122.0921641588
5011,221,37.4269115833,-122.1443653
5011,221,37.4269070582,-122.1442881084
5011,221,37.4268949462,-122.1442928796
5011,221,37.4039845833,-122.0981342833
5011,221,37.4011814667,-122.1063014
5011,221,37.4248621387,-122.1454080548
5011,221,37.4377475,-122.1593621
5011,221,37.4382948833,-122.15833425
5011,221,37.4381446833,-122.1588277667
5011,221,37.43854025,-122.1606713833
5011,221,37.4268949462,-122.1442928796
5011,221,37.4269070582,-122.1442881084
5011,221,37.4133187532,-122.1256045874
5012,221,37.44433405,-122.16162565
5012,221,37.4248621387,-122.1454080548
5012,221,37.7720024,-122.4312092833
5012,221,37.7719919741,-122.4313929638
5012,221,37.3881713833,-122.0843438667
5012,221,37.3883161833,-122.0846997333
5012,221,37.3786027833,-122.0712772
5012,221,37.399343851,-122.1106136139
5012,221,37.4028188,-122.0791214167
5012,221,37.3881713833,-122.0843438667
5012,221,37.4240335673,-122.1436397375
5012,221,37.3881713833,-122.0843438667
5012,221,37.3883161833,-122.0846997333
5012,221,37.3881713833,-122.0843438667
5012,221,37.3883161833,-122.0846997333
5012,221,37.3945369858,-122.0782703161
5012,221,37.3935711333,-122.0790423667
5012,221,37.3932211167,-122.0793655833
5012,221,37.3881713833,-122.0843438667
5012,221,37.3883161833,-122.0846997333
5014,221,37.3881713833,-122.0843438667
5014,221,37.3883161833,-122.0846997333
5014,221,37.7720024,-122.4312092833
5014,221,37.4248621387,-122.1454080548
5014,221,37.3950121,-122.0993839167
5014,221,37.42719795,-122.1440613333
5014,221,37.5996801843,-122.3865795135
5014,221,37.6006922333,-122.3868310833
5014,221,37.61566805,-122.3932706
5014,221,37.7906504193,-122.4055776
5014,221,37.7980178828,-122.4056258798
5014,221,37.7953643241,-122.4031555653
5014,221,37.6845518333,-122.4661343333
5014,221,37.6643753333,-122.44376685
5014,221,37.61566805,-122.3932706
5014,221,37.3881713833,-122.0843438667
5014,221,37.3883161833,-122.0846997333
5014,221,37.5566558191,-122.2757667303
5014,221,37.5567600333,-122.2760526333
5014,221,37.4028188,-122.0791214167
5014,221,37.4254983167,-122.1455788167
6710,291,28.0824972514,-82.4131679535
6710,291,28.0849921703,-82.4021172523
6710,291,28.0821702,-82.4035946
6710,291,27.9034675,-82.7813242
6710,291,27.9033416933,-82.7491414547
6710,291,27.9012083385,-82.7452361584
6710,291,27.9034675,-82.7813242
6710,291,27.9034675,-82.7813242
6710,291,27.9042144,-82.7813969
6710,291,27.9033416933,-82.7491414547
6710,291,27.9034675,-82.7813242
6710,291,27.9032468785,-82.7491521835
6710,291,27.89614745,-82.7833185
6710,291,27.9032468785,-82.7491521835
6710,291,27.9013505634,-82.7453112602
6710,291,28.0895205991,-82.405411005
6710,291,28.0898234825,-82.4052929878
6710,291,28.0894638084,-82.4047994614
6710,291,28.0824972514,-82.4131679535
6710,291,28.0849921703,-82.4021172523
6710,291,28.0815885367,-82.4037694931
6710,291,28.0849921703,-82.4021172523
6710,291,28.0895205991,-82.405411005
6710,291,28.0849921703,-82.4021172523
6710,291,28.0821702,-82.4035946
6710,291,28.0815885367,-82.4037694931
6710,291,28.0849921703,-82.4021172523
6710,291,28.0821702,-82.4035946
6718,291,28.08282351,-82.4094063
6718,291,28.0884029,-82.4055846
6718,291,28.0826203059,-82.4046707153
6718,291,27.9013505634,-82.7453112602
6718,291,27.8957775753,-82.7451878786
6718,291,27.9012083385,-82.7452361584
6718,291,27.9032468785,-82.7491521835
6718,291,27.8946373412,-82.7471029758
6718,291,27.8938313472,-82.746309042
6718,291,27.8945170333,-82.7397245
6718,291,27.9032468785,-82.7491521835
6718,291,28.0826203059,-82.4046707153
6718,291,28.0849921703,-82.4021172523
6718,291,28.0814276177,-82.404756546
6718,291,28.0826203059,-82.4046707153
6718,291,28.0995897028,-82.3858344898
6718,291,28.0815885367,-82.4037694931
6718,291,28.0849921703,-82.4021172523
6718,291,27.94752823,-82.4589398503
6718,291,27.8928545167,-82.6606118333
6718,291,27.8944837167,-82.664755
6718,291,27.9012083385,-82.7452361584
6718,291,27.9013505634,-82.7453112602
6718,291,27.9021849461,-82.7454400063
6718,291,27.9033416933,-82.7491414547
6718,291,27.9032468785,-82.7491521835
6718,291,27.9033416933,-82.7491414547
6718,291,27.9032468785,-82.7491521835
6718,291,28.11536824,-82.37987554
6718,291,28.0849921703,-82.4021172523
6721,291,28.0803375244,-82.4318847656
6721,291,28.0880345652,-82.4039196968
6721,291,28.0898234825,-82.4052929878
6721,291,28.0883780903,-82.4041453192
6721,291,28.0894638084,-82.4047994614
6721,291,28.0877609266,-82.4044494632
6721,291,28.0895205991,-82.405411005
6721,291,28.0884029,-82.4055846
6721,291,27.9032468785,-82.7491521835
6721,291,27.9012083385,-82.7452361584
6721,291,27.9013505634,-82.7453112602
6721,291,27.9032468785,-82.7491521835
6721,291,28.0826203059,-82.4046707153
6721,291,28.0849921703,-82.4021172523
6721,291,28.0826203059,-82.4046707153
6721,291,28.0995897028,-82.3858344898
6721,291,28.0814276177,-82.404756546
6721,291,28.0883780903,-82.4041453192
7676,337,35.6376085167,-97.4841859333
7676,337,35.3905678833,-97.52301335
7676,337,35.2105309413,-97.4879613831
7676,337,35.328711141,-97.4934053421
7676,337,35.5657893,-97.5758625
7676,337,35.5815127167,-97.5778618167
7676,337,35.5798065833,-97.5677329833
7676,337,35.57968015,-97.5668206
7676,337,35.5813289667,-97.5675812667
7676,337,35.6098575909,-97.5576625804
7676,337,35.610179647,-97.5576108306
7676,337,35.0468294333,-97.93750645
7676,337,35.0309978899,-97.931753397
7676,337,35.0526681475,-97.9420423508
7676,337,35.03012484,-97.95210534
7676,337,35.0316128529,-97.9553461075
7676,337,35.4695047333,-97.5076261833
7676,337,35.4694432147,-97.5069022179
7676,337,35.4687030833,-97.5079309667
7676,337,35.62316669,-97.48386994
7676,337,35.6233086927,-97.4825906754
7676,337,35.6223665833,-97.48281435
7676,337,35.6388149167,-97.4267325
7676,337,35.4772347333,-97.5124317833
7676,337,35.4772813,-97.51275975
7678,337,35.6376085167,-97.4841859333
7678,337,35.5261920333,-97.5472920833
7678,337,35.5247434064,-97.5454187393
7678,337,35.5252638033,-97.5470256921
7678,337,34.6317601457,-98.4913694859
7678,337,34.623588562,-98.4259719849
7678,337,34.6317601457,-98.4913694859
7678,337,34.6229015667,-98.4227098
7678,337,34.6317601457,-98.4913694859
7678,337,34.6321662288,-98.4899640083
7691,337,34.6229785167,-98.44264445
7691,337,35.649258424,-97.4210393429
7691,337,35.6495286894,-97.421425581
7691,337,35.6497466447,-97.4224340916
7691,337,35.3138510167,-97.4879797833
7691,337,35.2226241191,-97.4827623367
7691,337,35.328711141,-97.4934053421
7691,337,35.3238301833,-97.4909922167
7691,337,35.5247434064,-97.5454187393
7691,337,35.3138510167,-97.4879797833
7691,337,35.3142878667,-97.48906125
7691,337,35.3161032333,-97.49104615
7691,337,35.328711141,-97.4934053421
7691,337,34.6236788245,-98.4798345983
7691,337,35.3173668833,-97.4922062
7691,337,35.3193607667,-97.4853863667
7691,337,35.31455815,-97.4908593333
7691,337,35.3138510167,-97.4879797833
7691,337,35.29408755,-97.4878211
7691,337,35.2941391,-97.4885895
7691,337,35.29404165,-97.49049465
7691,337,35.293276,-97.4903941
7691,337,35.46190273,-97.61838
7691,337,35.4606071667,-97.5951455
7691,337,35.4451841333,-97.6019715333
7691,337,34.62321535,-98.4785634833
7691,337,34.6317601457,-98.4913694859
7691,337,34.62386975,-98.46949875
7752,339,39.0157262167,-94.7257524833
7752,339,38.9710071309,-94.7370122873
7752,339,39.1242853167,-94.8312156667
7752,339,38.9710071309,-94.7370122873
7752,339,38.9720463667,-94.7411681
7752,339,38.9715419647,-95.2353050728
7752,339,38.9712488227,-95.2362884271
7752,339,38.9702867767,-95.2356290817
7752,339,38.9715419647,-95.2353050728
7752,339,38.9689854333,-95.2361396333
7752,339,38.9715419647,-95.2353050728
7752,339,38.9710071309,-94.7370122873
7752,339,39.0082655,-94.7140431
7752,339,38.9715419647,-95.2353050728
7752,339,38.9715419647,-95.2353050728
7752,339,38.9712488227,-95.2362884271
7752,339,39.0157262167,-94.7257524833
7754,339,38.9715419647,-95.2353050728
7754,339,38.9080745551,-94.7675192356
7754,339,39.0082655,-94.7140431
7754,339,38.9715419647,-95.2353050728
7754,339,38.9715419647,-95.2353050728
7754,339,38.9710071309,-94.7370122873
7754,339,39.0157262167,-94.7257524833
7754,339,38.9715419647,-95.2353050728
7754,339,38.9715419647,-95.2353050728
7754,339,38.9712488227,-95.2362884271
7754,339,38.9710071309,-94.7370122873
7754,339,38.9720463667,-94.7411681
7757,339,38.9715419647,-95.2353050728
7757,339,39.0850853833,-94.59284305
7757,339,38.9710071309,-94.7370122873
7757,339,38.9720463667,-94.7411681
7757,339,39.0137731,-94.7139577833
7757,339,38.9715419647,-95.2353050728
7757,339,38.9712488227,-95.2362884271
7757,339,38.9710071309,-94.7370122873
7757,339,38.9720463667,-94.7411681
7757,339,38.9715419647,-95.2353050728
7757,339,38.9710071309,-94.7370122873
7757,339,38.9715419647,-95.2353050728
7757,339,38.9689854333,-95.2361396333
7757,339,38.9715419647,-95.2353050728
7757,339,38.9710071309,-94.7370122873
7759,339,38.9715419647,-95.2353050728
7759,339,39.0082655,-94.7140431
7759,339,38.9715419647,-95.2353050728
7759,339,38.9697696097,-95.2358436584
7759,339,38.9710071309,-94.7370122873
7759,339,38.9715419647,-95.2353050728
7759,339,38.9712488227,-95.2362884271
7759,339,38.9689854333,-95.2361396333
7759,339,38.9710071309,-94.7370122873
7759,339,38.9715419647,-95.2353050728
7759,339,39.0147345167,-94.74463555
8017,350,32.8974616458,-97.040348053
8017,350,32.9046410512,-97.0359814167
8017,350,45.5889060639,-122.5931739807
8017,350,45.5214131464,-122.6917934418
8017,350,45.510106322,-122.7163410187
8017,350,45.5093726,-122.7137148667
8017,350,45.5088172667,-122.71194775
8017,350,45.5395172,-122.244423
8017,350,45.5779582488,-122.1177148819
8017,350,45.5765292167,-122.1162728
8017,350,45.2152820333,-123.9702930333
8017,350,45.2152820333,-123.9702930333
8017,350,45.5161031667,-122.6773597333
8017,350,45.5178649727,-122.6768374443
8017,350,45.51533175,-122.6732232167
8017,350,45.5155194469,-122.6792299747
8017,350,45.5192481857,-122.6778781414
8021,350,30.2637934667,-97.7419281
8021,350,30.3877437,-97.73916005
8021,350,30.3867587075,-97.7418637276
8021,350,30.3832880126,-97.737518549
8021,350,30.3973782,-97.7498245167
8021,350,30.3966701,-97.74950265
8021,350,30.3956615833,-97.7470779333
8021,350,30.3959022416,-97.7489340305
8021,350,30.4704437516,-97.8066444397
8021,350,30.4703327865,-97.8073954582
8021,350,30.1713382003,-97.7864044905
8021,350,30.2331331667,-97.82496155
8021,350,30.2576215259,-97.8069019318
8021,350,30.2581590238,-97.8077495098
8021,350,30.2578254048,-97.8081786633
8021,350,30.2734394142,-97.7663683891
8021,350,32.9388253194,-97.1041309834
8021,350,32.9426786833,-97.1300636667
8021,350,32.94267725,-97.1300673667
8021,350,32.9425162333,-97.1299361667
8021,350,32.9425822167,-97.1301463
8021,350,32.94249415,-97.1288180333
8021,350,32.940099,-97.115691
8021,350,32.8996431667,-97.2375226
8021,350,32.9433880764,-97.1319401264
8025,350,30.5572166774,-97.689871788
8025,350,30.18334865,-97.8482937667
8025,350,30.3323829167,-97.7401471
8025,350,30.2616897558,-97.7451789379
8025,350,30.259120489,-97.7463912964
8025,350,30.1727971667,-97.8006281
8025,350,30.2691029532,-97.7493953705
8025,350,30.2680373406,-97.7493202686
8025,350,30.2576215259,-97.8069019318
8025,350,30.2155034833,-97.83969615
8025,350,30.2691029532,-97.7493953705
8025,350,30.2679095833,-97.7493124167
8025,350,30.2680373406,-97.7493202686
8025,350,30.2691029532,-97.7493953705
8025,350,30.2711044206,-97.7540516853
8025,350,30.2695328,-97.7519435
8025,350,30.2718293667,-97.7533221167
8025,350,30.2699924993,-97.7542555332
8025,350,30.2721083,-97.7529573333
8025,350,30.26985525,-97.7548456167
8025,350,30.2719267709,-97.7544701099
8025,350,30.270321444,-97.7548831701
8025,350,30.2696240333,-97.7485771
8025,350,30.2698905167,-97.7493256
8025,350,30.2702139,-97.7499479167
8025,350,30.2691029532,-97.7493953705
8025,350,30.2450661333,-97.7515263333
8025,350,30.2691029532,-97.7493953705
8025,350,30.2691029532,-97.7493953705
8025,350,30.2702114098,-97.7497132123
8025,350,30.2691029532,-97.7493953705
8025,350,30.1660530667,-97.78805985
8032,350,30.2263280563,-97.8921023011
8032,350,30.162883346,-97.7937054634
8032,350,30.1557218929,-97.8021812439
8032,350,30.1557218929,-97.8021812439
8032,350,30.16130225,-97.7923150833
8032,350,30.1610930315,-97.7922463417
8032,350,30.1627313667,-97.7917140167
8032,350,30.1609167811,-97.7919137478
8032,350,31.6714077922,-97.0984876156
8032,350,33.0365140407,-97.2814464569
8032,350,32.8996753667,-97.2401618833
8032,350,32.9616236667,-97.3075604333
8032,350,30.1557218929,-97.8021812439
8032,350,30.2691029532,-97.7493953705
8032,350,30.2691029532,-97.7493953705
8032,350,30.269767797,-97.7482661605
8032,350,30.2691029532,-97.7493953705
8032,350,30.2691029532,-97.7493953705
8032,350,30.2691029532,-97.7493953705
8032,350,30.2691029532,-97.7493953705
8032,350,30.1623546036,-97.7905404568
8032,350,30.1668256338,-97.7914953232
8032,350,30.1674934881,-97.7939736843
8032,350,30.16677315,-97.7929494667
8038,350,30.2691029532,-97.7493953705
8038,350,30.2694087356,-97.7495884895
8038,350,30.2691029532,-97.7493953705
8038,350,30.2680373406,-97.7493202686
8038,350,30.2679095833,-97.7493124167
8038,350,30.2673979674,-97.7493417263
8038,350,30.2691029532,-97.7493953705
8038,350,30.2691029532,-97.7493953705
8038,350,30.269767797,-97.7482661605
8038,350,30.2691029532,-97.7493953705
8038,350,30.2680373406,-97.7493202686
8038,350,30.1557218929,-97.8021812439
8038,350,30.2155034833,-97.83969615
8038,350,30.2224742,-97.8403432
8038,350,30.1557218929,-97.8021812439
8038,350,30.2734394142,-97.7663683891
8038,350,30.1632564333,-97.78916825
8038,350,30.1610930315,-97.7922463417
8038,350,30.2380564543,-97.7973532677
8038,350,30.2224742,-97.8403432
8038,350,30.26230215,-97.7614974833
8038,350,30.2625907333,-97.7611405
8038,350,30.2628017711,-97.7621519566
8038,350,30.2624620667,-97.7623715333
8038,350,30.2623879833,-97.7615833167
8048,350,30.2691029532,-97.7493953705
8048,350,30.2691029532,-97.7493953705
8048,350,30.2670273144,-97.7445030212
8048,350,30.2691029532,-97.7493953705
8048,350,30.1557218929,-97.8021812439
8048,350,30.1557218929,-97.8021812439
8048,350,30.3867842589,-97.7454729555
8048,350,30.2945530333,-97.78488635
8048,350,30.2691029532,-97.7493953705
8048,350,30.2662396721,-97.7459084988
8048,350,30.2734394142,-97.7663683891
8048,350,30.2734394142,-97.7663683891
8048,350,30.2367865827,-97.7628627419
8048,350,30.1557218929,-97.8021812439
8048,350,30.2691029532,-97.7493953705
8048,350,30.2691029532,-97.7493953705
8048,350,30.2689053667,-97.7498251
8048,350,30.2694087356,-97.7495884895
8048,350,30.2691029532,-97.7493953705
8048,350,30.2016129648,-97.7664971352
8048,350,30.1557218929,-97.8021812439
8048,350,30.2691029532,-97.7493953705
8048,350,30.2679095833,-97.7493124167
8048,350,30.2680373406,-97.7493202686
8048,350,30.2691029532,-97.7493953705
8048,350,30.16677315,-97.7929494667
8048,350,30.1557218929,-97.8021812439
8048,350,30.2691029532,-97.7493953705
8048,350,30.2691029532,-97.7493953705
8048,350,30.2675137962,-97.741265595
8048,350,30.2679095833,-97.7493124167
8048,350,30.2680373406,-97.7493202686
8048,350,30.2691029532,-97.7493953705
8048,350,30.1557218929,-97.8021812439
8048,350,30.2691029532,-97.7493953705
8048,350,30.2679095833,-97.7493124167
8048,350,30.2703917,-97.7509832333
8048,350,30.2691029532,-97.7493953705
8048,350,30.2695755256,-97.7495133877
8048,350,30.2691029532,-97.7493953705
8048,350,30.2689657735,-97.7501113871
8048,350,30.1557218929,-97.8021812439
8050,350,30.2691029532,-97.7493953705
8050,350,30.2691029532,-97.7493953705
8050,350,30.2691029532,-97.7493953705
8050,350,30.2679095833,-97.7493124167
8050,350,30.2680373406,-97.7493202686
8050,350,30.2224742,-97.8403432
8050,350,30.2694643323,-97.7499103546
8050,350,30.1705729801,-97.7983188629
8050,350,30.3395466972,-97.8344535828
8050,350,30.1557218929,-97.8021812439
8050,350,30.1557218929,-97.8021812439
8050,350,30.2734394142,-97.7663683891
8050,350,30.2734394142,-97.7663683891
8050,350,30.2610410744,-97.7373468876
8050,350,30.1705729801,-97.7983188629
8050,350,30.2691029532,-97.7493953705
8050,350,30.2691029532,-97.7493953705
8050,350,30.2680373406,-97.7493202686
8050,350,30.2679095833,-97.7493124167
8050,350,30.2691029532,-97.7493953705
8050,350,30.2691029532,-97.7493953705
8050,350,30.2689053667,-97.7498251
8050,350,30.2694087356,-97.7495884895
8050,350,30.2691939462,-97.7501848668
8050,350,30.2695755256,-97.7495133877
8050,350,30.2691029532,-97.7493953705
8050,350,30.2691029532,-97.7493953705
8050,350,30.2691029532,-97.7493953705
8050,350,30.16677315,-97.7929494667
8050,350,30.1557218929,-97.8021812439
8050,350,30.1714425481,-97.8230810165
8050,350,30.2691029532,-97.7493953705
8050,350,30.2680373406,-97.7493202686
8050,350,30.2679095833,-97.7493124167
8050,350,30.2691029532,-97.7493953705
8050,350,30.2680373406,-97.7493202686
8050,350,30.2679095833,-97.7493124167
8050,350,30.2691029532,-97.7493953705
8050,350,30.2691029532,-97.7493953705
8050,350,30.2691029532,-97.7493953705
8050,350,30.2691029532,-97.7493953705
8050,350,30.1557218929,-97.8021812439
8050,350,30.2691029532,-97.7493953705
8050,350,30.2691029532,-97.7493953705
8050,350,30.2636079743,-97.7395677567
8060,350,30.2691029532,-97.7493953705
8060,350,30.2745526333,-97.7522177167
8060,350,30.3595636695,-97.7346646786
8060,350,30.236999774,-97.7922356129
8060,350,30.2734394142,-97.7663683891
8060,350,30.2224742,-97.8403432
8060,350,30.2679095833,-97.7493124167
8060,350,30.2680373406,-97.7493202686
8060,350,30.2691029532,-97.7493953705
8060,350,30.2691029532,-97.7493953705
8060,350,30.2691029532,-97.7493953705
8060,350,30.2691793333,-97.7511334333
8060,350,30.2694272678,-97.7511441708
8060,350,30.2691029532,-97.7493953705
8060,350,30.2679095833,-97.7493124167
8060,350,30.2680373406,-97.7493202686
8060,350,30.2224742,-97.8403432
8060,350,30.2691029532,-97.7493953705
8060,350,30.2703917,-97.7509832333
8060,350,30.2680373406,-97.7493202686
8060,350,30.2679095833,-97.7493124167
8060,350,30.16677315,-97.7929494667
8066,350,37.3664565757,-121.9263339043
8066,350,30.2015573297,-97.6671266556
8066,350,30.16130225,-97.7923150833
8066,350,30.1609167811,-97.7919137478
8066,350,30.2155034833,-97.83969615
8066,350,30.2734394142,-97.7663683891
8066,350,30.2734579457,-97.7664220333
8066,350,30.2224742,-97.8403432
8066,350,30.24144365,-97.7837265333
8066,350,30.1557218929,-97.8021812439
8066,350,30.23230575,-97.8161316167
