tid,label,time,space
196409,45,162,110.2 27.9
196409,45,168,110.2 28.4
196409,45,174,110.2 29
196409,45,180,110.3 29.4
196409,45,186,110.4 29.8
196409,45,192,110.4 30.4
196409,45,198,110.2 31.1
196409,45,204,109.6 32.2
196409,45,210,109 33.1
196409,45,216,108.6 33.5
196409,45,222,108.2 33.9
196409,45,228,107.9 34.3
196409,45,234,107.6 34.8
196409,45,240,107.6 35.5
196409,45,246,108.1 36.5
196409,45,252,109.3 37.7
196409,45,258,111 39.2
196409,45,264,113.1 40.9
196409,45,270,115.8 42.8
196409,45,276,119.7 44.7
196409,45,282,125.1 47.5
198809,45,0,148.4 13.4
198809,45,6,147.3 13.3
198809,45,12,146.2 13.2
198809,45,18,145.2 13
198809,45,24,144.3 12.4
198809,45,30,143.3 12.2
198809,45,36,142.3 12
198809,45,42,141.2 12.1
198809,45,48,140.1 12.4
198809,45,54,139.4 12.7
198809,45,60,138.5 13
198809,45,66,137.7 13.2
198809,45,72,136.9 13.5
198809,45,78,136 13.9
198809,45,84,135.1 14.1
198809,45,90,134.5 14.7
198809,45,96,133.9 15.3
198809,45,102,133.1 15.9
198809,45,108,132.5 16.6
198809,45,114,132 17.4
198809,45,120,131.5 18.1
198809,45,126,131.1 18.7
198809,45,132,131 19.4
198809,45,138,130.9 20
198809,45,144,130.7 20.9
198809,45,150,130.5 22.2
198809,45,156,130.3 23.4
198809,45,162,130.1 24.5
198809,45,168,129.7 25.8
198809,45,174,128.9 27.1
198809,45,180,128.1 28.2
198809,45,186,128 29.8
198809,45,192,128.1 30.9
198809,45,198,128.5 31.9
198809,45,204,129 32.8
198809,45,210,129.7 33.5
198809,45,216,130.5 34.7
198809,45,222,131.5 36.1
198809,45,228,133.5 38
198809,45,234,135.6 40.2
198809,45,240,138 42.9
198809,45,246,141.2 46.2
198809,45,252,145.5 50.2
198809,45,258,150 55
198811,45,0,137.8 8.9
198811,45,6,136.4 9.5
198811,45,12,135 10.1
198811,45,18,133.6 10.7
198811,45,24,132.1 11.2
198811,45,30,131 11.5
198811,45,36,129.9 11.8
198811,45,42,128.7 12.1
198811,45,48,127.5 12.3
198811,45,54,126.2 12.4
198811,45,60,125.1 12.5
198811,45,66,124 12.6
198811,45,72,122.9 12.7
198811,45,78,121.7 12.6
198811,45,84,120.6 12.4
198811,45,90,120 12.2
198811,45,96,119.2 12
198811,45,102,118.5 12.1
198811,45,108,117.2 12.1
198811,45,114,116.2 12
198811,45,120,115.1 11.9
198811,45,126,113.9 12
198811,45,132,112.8 12
198811,45,138,111.8 11.9
198811,45,144,110.8 12
198811,45,150,109.8 12
198811,45,156,108.8 12
198811,45,162,107.9 11.9
198811,45,168,107 11.8
198811,45,174,106 11.8
198811,45,180,105 11.7
198811,45,186,104.2 11.5
198811,45,192,103.5 11.3
198811,45,198,102.8 11.2
198811,45,204,102.2 11.3
198811,45,210,101.7 11.4
198811,45,216,101.1 11.3
198811,45,222,100.7 11.3
198811,45,228,100.2 11.1
198811,45,234,100.5 11.1
198811,45,240,100.1 11.3
198811,45,246,99.7 11.5
198811,45,252,99.3 11.5
198811,45,258,98.8 11.6
198811,45,264,98.2 11.8
198811,45,270,97.5 11.9
198811,45,276,96.8 11.9
198811,45,282,96.1 11.9
198811,45,288,95 12
198811,45,294,94.1 12.1
198811,45,300,93.2 12.2
199506,45,0,149.2 14.3
199506,45,6,147.5 14.7
199506,45,12,145.6 15
199506,45,18,143.6 15.5
199506,45,24,141.7 15.7
199506,45,30,139.8 16
199506,45,36,138.1 16.2
199506,45,42,136.3 16.6
199506,45,48,134.4 17
199506,45,54,132.6 17.5
199506,45,60,130.9 18
199506,45,66,129.2 18.4
199506,45,72,127.6 18.9
199506,45,78,126.1 19.6
199506,45,84,124.6 20.4
199506,45,90,123.5 21.3
199506,45,96,122.2 22.1
199506,45,102,121 22.9
199506,45,108,119.8 23.6
199506,45,114,119 24.3
199506,45,120,118.4 25.1
199506,45,126,118.1 25.9
199506,45,132,117.7 26.6
199506,45,138,117.7 27.4
199506,45,144,117.5 28.2
199506,45,150,117.1 29
199506,45,156,116.6 29.9
199506,45,162,115.9 30.7
199506,45,168,114.9 31.3
199506,45,174,113.8 31.9
199506,45,180,112.6 32.5
199506,45,186,111.2 33.1
199506,45,192,109.9 33.5
199506,45,198,108.7 34
199506,45,204,107.6 34.6
199506,45,210,107.3 34.8
199506,45,216,107.1 35.3
199506,45,222,107.1 35.6
199506,45,228,107.3 36.1
199506,45,234,107.8 36.5
199506,45,240,108.5 36.8
199506,45,246,109.3 37.1
199506,45,252,110.1 37.1
199506,45,258,111.1 36.9
199506,45,264,111.9 36.6
199506,45,270,112.2 36.1
199506,45,276,112.5 35.7
199506,45,282,112.6 35.4
199506,45,288,112.5 35.1
199506,45,294,112.1 35
199506,45,300,111.8 35.4
199506,45,306,111.7 35.9
199506,45,312,112.2 36.6
199506,45,318,113 37.7
199506,45,324,113.9 39
199506,45,330,116.7 40.6
199506,45,336,120.2 42.5
199506,45,342,124.2 44.5
199506,45,348,129.2 46.8
199506,45,354,134 49
199506,45,360,139.5 50.8
199506,45,366,144.5 53.5
199506,45,372,146 56
199506,45,378,149 58
199506,45,384,154 59.5
199506,45,390,160 60
199506,45,396,166 60
199506,45,402,172.5 60
199506,45,408,179 61.5
199912,45,0,98.4 16.7
199912,45,6,98.9 16.5
199912,45,12,99.5 16.4
199912,45,18,100.1 16.4
199912,45,24,100.7 16.3
199912,45,30,101.4 16
199912,45,36,102.3 15.5
199912,45,42,103.6 15.1
199912,45,48,105.2 14.8
199912,45,54,106.6 15.1
199912,45,60,108 15.1
199912,45,66,109.5 15.1
199912,45,72,111 15.5
199912,45,78,112.4 15.9
199912,45,84,113.5 16.4
199912,45,90,114.5 16.8
199912,45,96,115.2 17.4
199912,45,102,115.8 17.6
199912,45,108,116.1 17.8
199912,45,114,116.4 17.9
199912,45,120,116.7 18
199912,45,126,116.9 18.1
199912,45,132,117.1 18
199912,45,138,117.2 17.9
199912,45,144,117.5 17.6
199912,45,150,118.2 17.3
199912,45,156,118.9 17
199912,45,162,119.6 16.5
199912,45,168,120.2 15.9
199912,45,174,121 16
199912,45,180,121.9 16.5
199912,45,186,122.9 17.2
199912,45,192,123.3 18
199912,45,198,123.9 18.4
199912,45,204,124.3 18.5
199912,45,210,124.7 18.5
199912,45,216,125.3 18.5
199912,45,222,126.2 18.5
199912,45,228,127.2 18.5
200113,45,0,96.4 13.3
200113,45,6,96.4 13.7
200113,45,12,95.9 13.7
200113,45,18,96.1 13.3
200113,45,24,96.5 13
200113,45,30,96.4 13.7
200113,45,36,96.6 14.3
200113,45,42,96.8 14.8
200113,45,48,96.9 15.3
200113,45,54,96.9 15.8
200113,45,60,96.6 16.5
200113,45,66,96.4 16.8
200113,45,72,96.2 17
200113,45,78,96.1 17.3
200113,45,84,96.1 17.5
200113,45,90,96 17.8
200113,45,96,96 18
200113,45,102,96 18.5
200113,45,108,95.7 18.8
200113,45,114,95.7 18.9
200113,45,120,95.9 19.3
200113,45,126,96.3 19.7
200113,45,132,96.7 20.1
200113,45,138,97.5 20.8
200113,45,144,98.2 21.5
200113,45,150,99.1 22.3
200113,45,156,100.3 23.1
200113,45,162,102 24.3
200113,45,168,103.6 25.4
200113,45,174,105.5 26.3
200113,45,180,107.4 26.9
200113,45,186,110.3 27.3
200113,45,192,113.5 28.7
200411,45,0,150.8 11.2
200411,45,6,149.3 11.2
200411,45,12,147.9 11.2
200411,45,18,146.7 11.2
200411,45,24,145.6 11.6
200411,45,30,144.7 12.1
200411,45,36,144 13
200411,45,42,143 13.9
200411,45,48,142 14.5
200411,45,54,141.2 15
200411,45,60,140.3 15.6
200411,45,66,139.2 15.9
200411,45,72,138.4 16
200411,45,78,137.6 16.3
200411,45,84,136.6 16.7
200411,45,90,135.5 16.8
200411,45,96,134.8 17
200411,45,102,134 17.5
200411,45,108,133.5 18.1
200411,45,114,133 18.7
200411,45,120,132.7 19.6
200411,45,126,132.2 20.8
200411,45,132,131.7 22.3
200411,45,138,131.2 23.7
200411,45,144,130.6 24.9
200411,45,150,130.5 26.2
200411,45,156,131.3 27.5
200411,45,162,132.3 29
200411,45,168,133.7 30.7
200411,45,174,135.6 32.5
200411,45,180,137 34.5
200411,45,186,138.1 36.8
200411,45,192,138.8 39.5
200411,45,198,139.5 42.6
200411,45,204,139.5 45.5
200411,45,210,139.5 48.1
200411,45,216,141.1 50.4
200411,45,222,143.5 53
200411,45,228,148 56.1
200411,45,234,154 59.5
200411,45,240,163 62
200411,45,246,172 63.5
200411,45,252,178 64
200411,45,258,182.5 64
200411,45,264,187 64.5
200411,45,270,190.5 65
200411,45,276,192 65.3
200411,45,282,193.5 65.5
200504,45,0,119.2 12
200504,45,6,117.5 12.2
200504,45,12,115.8 12.5
200504,45,18,114.1 13
200504,45,24,112.7 13.6
200504,45,30,111.5 14.3
200504,45,36,110.3 14.7
200504,45,42,109.1 15.1
200504,45,48,108.1 15.6
200504,45,54,107 16.2
200504,45,60,105.9 16.7
200504,45,66,105.1 17.6
200504,45,72,103.9 18.5
200504,45,78,102.9 19.4
200504,45,84,101.6 20.3
200504,45,90,100.5 20.9
200504,45,96,99.4 22
200504,45,102,98.4 22.7
200504,45,108,97.5 23.4
200504,45,114,96.6 24.3
200504,45,120,95.8 25.2
200504,45,126,95 26.1
200504,45,132,94.2 27.2
200504,45,138,93.7 28.5
200504,45,144,93.1 29.9
200504,45,150,92.3 31.5
200504,45,156,91.5 32.6
200504,45,162,91.2 33.9
200504,45,168,90.9 35.3
200504,45,174,90.8 36.4
200504,45,180,91 37.1
200504,45,186,91.3 37.7
200504,45,192,91.7 38.1
200504,45,198,92.2 38.5
200504,45,204,92.8 38.9
200504,45,210,93.5 39.2
200504,45,216,94.2 39.2
200504,45,222,94.3 39.2
200504,45,228,94.4 39
200504,45,234,94.4 38.7
200504,45,240,94.4 38.4
200504,45,246,94.2 38.1
200504,45,252,93.8 37.9
200504,45,258,93.6 38.1
200504,45,264,93.4 38.4
200504,45,270,93.2 38.6
200504,45,276,93.5 39.4
200504,45,282,93.8 40.2
200504,45,288,94.8 40.8
200504,45,294,95.9 41.3
200504,45,300,96.8 42.2
200504,45,306,97.7 43.1
200504,45,312,98.6 43.9
200504,45,318,99.5 44.6
200504,45,324,100.2 45.8
200309,45,0,148.6 13.8
200309,45,6,147.3 13.9
200309,45,12,146.1 13.6
200309,45,18,145.1 13.4
200309,45,24,144.2 13.5
200309,45,30,143.5 13.9
200309,45,36,142.7 14.4
200309,45,42,141.5 15.2
200309,45,48,140.3 15.8
200309,45,54,139.1 16.5
200309,45,60,138 17.1
200309,45,66,136.9 17.6
200309,45,72,135.9 18.2
200309,45,78,134.8 18.9
200309,45,84,133.7 19.4
200309,45,90,132.7 20
200309,45,96,131.7 20.5
200309,45,102,130.6 20.9
200309,45,108,129.6 21.1
200309,45,114,128.6 21.1
200309,45,120,127.7 21.2
200309,45,126,126.8 21.3
200309,45,132,126 21.4
200309,45,138,125.2 21.5
200309,45,144,124.3 21.6
200309,45,150,123.4 21.7
200309,45,156,122.6 21.6
200309,45,162,121.8 21.7
200309,45,168,120.9 21.8
200309,45,174,119.9 21.9
200309,45,180,119 22.1
200309,45,186,117.9 22.5
200309,45,192,116.7 22.9
200309,45,198,115.4 23.2
200309,45,204,114.2 23.5
200309,45,210,113 23.9
200309,45,216,112.1 24.3
200309,45,222,111.2 24.5
200309,45,228,110.6 24.8
200309,45,234,110.2 25.3
200309,45,240,109.8 25.7
200309,45,246,109.5 26.3
200309,45,252,109.1 26.8
200309,45,258,108.8 27.4
200309,45,264,108.5 28.1
200309,45,270,108.1 28.9
200309,45,276,107.5 29.7
200309,45,282,107 30.6
200309,45,288,106.5 31.5
200309,45,294,105.7 32.5
200309,45,300,104.8 33.7
200309,45,306,103.6 35.1
200309,45,312,102.3 36.7
200309,45,318,101.1 38.6
200309,45,324,99.7 40.9
200309,45,330,99.1 43.9
200309,45,336,99 48
195808,45,0,128.5 18.5
195808,45,6,125.8 19
195808,45,12,123.7 19.5
195808,45,18,121.7 20.1
195808,45,24,119.8 20.7
195808,45,30,118.1 21.3
195808,45,36,116.5 21.9
195808,45,42,115.2 22.5
195808,45,48,114.2 23
195808,45,54,113.1 23.4
195808,45,60,111.8 24
195808,45,66,110.4 24.7
195808,45,72,109.1 25.7
195808,45,78,108 26.7
195808,45,84,107.1 27.2
195808,45,90,106.6 27.7
195808,45,96,106.4 28.3
195808,45,102,106.1 28.8
195808,45,108,105.7 29.2
195808,45,114,105.2 29.6
195808,45,120,104.6 29.9
195808,45,126,103.9 30.3
195808,45,132,102.9 31
195808,45,138,101.9 31.7
195808,45,144,101.5 32.4
195808,45,150,101.8 33.1
195808,45,156,102.5 33.9
195808,45,162,104.2 34.8
195808,45,168,106.8 35.8
195808,45,174,109.5 36.9
195808,45,180,111.7 38
195808,45,186,114.1 39
195808,45,192,118.1 41.7
195808,45,198,121 45.7
195808,45,204,123.4 49
195808,45,210,127.6 52
195808,45,216,131.2 53.9
195808,45,222,135 55
195808,45,228,138.9 56.2
195808,45,234,142.7 57
195808,45,240,145.5 57.3
195808,45,246,148 57.5
195808,45,252,151.1 57.7
195808,45,258,154.5 57.5
195808,45,264,158.8 56.1
195808,45,270,162.7 54.3
195808,45,276,164.6 53.1
195808,45,282,165.8 52.2
195808,45,288,166.6 51.8
195808,45,294,167.5 51.4
195808,45,300,169.6 51
195808,45,306,172.7 50.5
195808,45,312,175.1 51.6
197507,45,0,145.2 10.3
197507,45,6,144.2 10.6
197507,45,12,143.3 11
197507,45,18,142.6 11.4
197507,45,24,141.8 11.7
197507,45,30,141.2 12.1
197507,45,36,140.4 12.4
197507,45,42,140 12.9
197507,45,48,139.6 13.5
197507,45,54,139 14.2
197507,45,60,138 14.8
197507,45,66,137 15.4
197507,45,72,136 15.8
197507,45,78,135 16.2
197507,45,84,133.9 16.4
197507,45,90,132.3 16.6
197507,45,96,130.7 16.8
197507,45,102,129.3 17.1
197507,45,108,127.8 17.6
197507,45,114,126.3 18.2
197507,45,120,124.9 18.8
197507,45,126,123.6 19.4
197507,45,132,122.6 19.6
197507,45,138,121.8 19.8
197507,45,144,120.7 20.3
197507,45,150,119.7 21.2
197507,45,156,118.6 22.1
197507,45,162,117.4 23
197507,45,168,116.1 23.6
197507,45,174,114.8 24.1
197507,45,180,113.5 24.6
197507,45,186,112.1 25.1
197507,45,192,110.7 25.6
197507,45,198,109.4 26.1
197507,45,204,108.3 26.8
197507,45,210,107.6 27.9
197507,45,216,107 29.4
197507,45,222,107 31
197507,45,228,107.9 32.9
197507,45,234,110.2 35.3
197507,45,240,113 37.8
197507,45,246,117.4 40.8
197507,45,252,123 43.7
197507,45,258,129.4 46.6
197507,45,264,134.5 50.5
197507,45,270,140 55
196903,45,0,98 19.4
196903,45,6,97.3 19.7
196903,45,12,96.7 20.1
196903,45,18,96.2 20.7
196903,45,24,95.9 21.2
196903,45,30,95.6 22.3
196903,45,36,94.8 23.1
196903,45,42,94.1 23.7
196903,45,48,93.5 24.2
196903,45,54,92.8 25.2
196903,45,60,92.3 26
196903,45,66,91.8 27
196903,45,72,91.3 28.3
196903,45,78,90.9 29.4
196903,45,84,90.4 30.7
196903,45,90,90 32.2
196903,45,96,89.9 33.4
196903,45,102,90 34.7
196903,45,108,90.7 36
196903,45,114,92 37
196903,45,120,94 37.7
196903,45,126,95.2 38
196903,45,132,99.8 37.4
196903,45,138,103 37.3
196903,45,144,104.9 37
196903,45,150,106.6 36.6
196903,45,156,109.1 36.7
196903,45,162,111.6 37.3
196903,45,168,115.1 38
196903,45,174,118.6 39.2
196903,45,180,121.8 40.8
196903,45,186,126 43
197904,45,0,143.9 11.7
197904,45,6,141.8 11.7
197904,45,12,139.7 11.7
197904,45,18,137.8 11.6
197904,45,24,136 11.6
197904,45,30,134.5 11.6
197904,45,36,133 11.7
197904,45,42,131.5 11.8
197904,45,48,130 11.8
197904,45,54,128.5 11.9
197904,45,60,127.1 12.2
197904,45,66,125.6 12.5
197904,45,72,124.3 12.8
197904,45,78,123.1 13.2
197904,45,84,122 13.7
197904,45,90,120.8 14.2
197904,45,96,119.7 14.8
197904,45,102,118.4 15.3
197904,45,108,117.2 15.6
197904,45,114,115.8 16
197904,45,120,114.8 16.3
197904,45,126,113.8 16.6
197904,45,132,112.7 16.8
197904,45,138,111.7 17
197904,45,144,110.9 17.2
197904,45,150,110.3 17.9
197904,45,156,109.6 18.8
197904,45,162,108 19.3
197904,45,168,106.3 19.7
197904,45,174,105.4 20.6
197904,45,180,104.8 21.3
197904,45,186,104.5 21.9
197904,45,192,103.7 23
197904,45,198,102.6 23.9
197904,45,204,101.8 24.6
197904,45,210,100.9 25.3
197904,45,216,100.4 26.3
197904,45,222,99.8 27.2
197904,45,228,99.5 28
197904,45,234,99.2 29.1
197904,45,240,99.1 30.2
197904,45,246,98.8 31.5
197904,45,252,98.9 32.5
197904,45,258,99.1 33.5
197904,45,264,99.4 34.9
197904,45,270,99.9 36.2
197904,45,276,100.5 37.6
197904,45,282,101.5 39.2
197904,45,288,103.7 41.5
197904,45,294,106.3 43.3
197904,45,300,110 45
197904,45,306,114 46.5
197904,45,312,118.5 47.5
197904,45,318,123 50
197904,45,324,127.5 52.5
200505,45,0,137.6 10.7
200505,45,6,136.6 10.8
200505,45,12,135.6 10.9
200505,45,18,134.6 11
200505,45,24,133.2 11
200505,45,30,131.5 11
200505,45,36,129.8 11
200505,45,42,128 11
200505,45,48,126.3 11
200505,45,54,124.6 11.1
200505,45,60,122.8 11.2
200505,45,66,121.1 11.4
200505,45,72,119.8 11.6
200505,45,78,118.5 11.9
200505,45,84,116.8 12.4
200505,45,90,115.1 12.9
200505,45,96,113.3 13.3
200505,45,102,111.6 13.7
200505,45,108,109.9 14.1
200505,45,114,108.2 14.5
200505,45,120,106.6 14.9
200505,45,126,105 15.4
200505,45,132,103.5 15.9
200505,45,138,102 16.4
200505,45,144,100.5 17.1
200505,45,150,98.8 17.7
200505,45,156,97.2 18.3
200505,45,162,95.7 18.9
200505,45,168,94.2 19.5
200505,45,174,92.7 20.3
200505,45,180,91.1 21.3
200505,45,186,89.7 22
200505,45,192,88.5 22.6
200505,45,198,87.2 23.2
200505,45,204,86 23.7
200505,45,210,84.9 24.1
200505,45,216,83.9 24.4
200505,45,222,83.1 24.6
200505,45,228,82.4 24.8
200505,45,234,81.3 25
200505,45,240,80.3 25
200505,45,246,79.5 25
200505,45,252,78.9 25
200511,45,0,104.9 23.1
200511,45,6,104.3 23.4
200511,45,12,103.8 23.8
200511,45,18,103.5 24.5
200511,45,24,103.1 25.4
200511,45,30,102.3 26
200511,45,36,101.6 26.1
200511,45,42,101 26.2
200511,45,48,100.4 26.2
200511,45,54,99.7 25.9
200511,45,60,98.7 25.4
200511,45,66,98 25.1
200511,45,72,97.4 24.9
200511,45,78,96.7 24.6
200511,45,84,96 24.4
200511,45,90,95.3 24.4
200511,45,96,94.7 24.5
200511,45,102,94.1 24.8
200511,45,108,93.3 25.2
200511,45,114,92.3 25.7
200511,45,120,91.4 26.3
200511,45,126,90.8 27.2
200511,45,132,90.4 28.2
200511,45,138,90.4 29.5
200511,45,144,90.4 31.1
200511,45,150,90.9 32.6
200511,45,156,91.4 34.1
200511,45,162,92 35.6
200511,45,168,93 37
200511,45,174,94.7 38.6
200511,45,180,97.1 40.1
195201,TS,0,92.8 17.5
195201,TS,6,92.6 20.2
195201,TS,12,94.5 22
195201,TS,18,97.4 24
195201,TS,24,99.6 26.2
195201,TS,30,101.6 28.5
195201,TS,36,103 30.7
195201,TS,42,104.4 32.9
195201,TS,48,106.3 35.7
195201,TS,54,108.2 38.8
195201,TS,60,110.1 41.6
195201,TS,66,112 44.4
195201,TS,72,112.8 47.4
195310,TS,0,101 20.3
195310,TS,6,100 21.5
195310,TS,12,99.8 22.4
195310,TS,18,99.7 23.3
195310,TS,24,99.9 24.3
195310,TS,30,100.3 25.3
195310,TS,36,101 26.5
195310,TS,42,101.9 27.8
195310,TS,48,103.1 29
195310,TS,54,104.6 30.2
195310,TS,60,106.7 32
195310,TS,66,108.8 34
195310,TS,72,110.4 35.5
195310,TS,78,112 37.7
195310,TS,84,113.5 38.8
195310,TS,90,115 40.5
195310,TS,96,116.3 42
195310,TS,102,117.5 43.5
195310,TS,108,118.4 45.2
195310,TS,114,119.8 47
195310,TS,120,123 49.1
195310,TS,126,126.9 51
195310,TS,132,130.3 52.3
195310,TS,138,133.8 53.4
195310,TS,144,138.3 54.5
195310,TS,150,142.8 55.4
195310,TS,156,146.2 56.2
195310,TS,162,149.7 57
195310,TS,168,152.3 58.3
195407,TS,0,103.2 14.1
195407,TS,6,102.3 14.3
195407,TS,12,101.2 14.4
195407,TS,18,100 14.6
195407,TS,24,98.9 14.9
195407,TS,30,97.9 15.3
195407,TS,36,96.5 15.9
195407,TS,42,95.3 16.4
195407,TS,48,94.5 16.5
195407,TS,54,93.7 16.5
195407,TS,60,92.8 16.6
195407,TS,66,92 16.8
195407,TS,72,91.2 16.9
195505,TS,0,100 17.7
195505,TS,6,98.9 18.9
195505,TS,12,98.4 19.5
195505,TS,18,98 20
195505,TS,24,97.6 20.5
195505,TS,30,97.3 21
195505,TS,36,96.7 21.6
195505,TS,42,96.2 22.3
195505,TS,48,95.9 22.9
195505,TS,54,95.6 23.5
195505,TS,60,95.2 24.3
195505,TS,66,94.7 25.4
195505,TS,72,94.3 26.5
195505,TS,78,93.9 27.7
195505,TS,84,93 28.8
195505,TS,90,91.7 29.6
195505,TS,96,90.3 30.1
195505,TS,102,88.9 30.3
195505,TS,108,87.7 30.5
195505,TS,114,86.7 30.6
195505,TS,120,86.1 30.8
195505,TS,126,85.5 31.3
195505,TS,132,85 32.2
195505,TS,138,84.5 33.5
195505,TS,144,84.5 35
195505,TS,150,85.3 36.4
195505,TS,156,87.4 37.6
195505,TS,162,89.7 38.7
195701,TS,0,91.5 25.5
195701,TS,6,92.2 26.2
195701,TS,12,93.8 28.2
195701,TS,18,95.7 30
195701,TS,24,97.7 31.6
195701,TS,30,99.8 32.6
195701,TS,36,101.8 33
195701,TS,42,103.9 33.1
195701,TS,48,105.8 33.2
195701,TS,54,107.4 33
195701,TS,60,108.6 32.5
195701,TS,66,109.7 32
195701,TS,72,111.3 31.5
195701,TS,78,112.7 31
195701,TS,84,113.4 30.9
195701,TS,90,113.9 31.1
195701,TS,96,114.4 31.7
195701,TS,102,114.8 32.2
195701,TS,108,114.2 33
195701,TS,114,113.9 32.2
195701,TS,120,115.1 32.1
195701,TS,126,116.4 32.1
195701,TS,132,117.6 32.7
195701,TS,138,118.7 33.4
195701,TS,144,119.6 34
195701,TS,150,120.4 34.6
195701,TS,156,121.6 35.6
195701,TS,162,122.9 37
195701,TS,168,123.6 38.7
195902,TS,0,85.3 21.1
195902,TS,6,84.8 21.7
195902,TS,12,84.4 22
195902,TS,18,84 22.3
195902,TS,24,83.8 22.6
195902,TS,30,83.7 22.8
195902,TS,36,83.5 23
195902,TS,42,83.3 23.1
195902,TS,48,82.9 23.2
195902,TS,54,82.7 23
195902,TS,60,82.7 22.4
195902,TS,66,82.8 21.8
195902,TS,72,82.8 21.2
195906,TS,0,123.7 13.7
195906,TS,6,122.1 14.3
195906,TS,12,120 15.1
195906,TS,18,119 15.9
195906,TS,24,117.5 16.8
195906,TS,30,115.2 17.2
195906,TS,36,112.1 17.2
195906,TS,42,108.9 17.2
195910,TS,0,87.7 23.1
195910,TS,6,88.4 24
195910,TS,12,89.3 24.9
195910,TS,18,90.3 25.8
195910,TS,24,91.1 27.1
195910,TS,30,91.8 28.4
195910,TS,36,92.1 29.3
195910,TS,42,92.4 30.2
195910,TS,48,93 31.1
195910,TS,54,93.9 32.3
195910,TS,60,95.1 33.1
196001,TS,0,86.4 19.2
196001,TS,6,85.8 20.1
196001,TS,12,85.2 21.2
