tid,label,lat,lon,day,hour,poi,category,price,rating,weather
295,12,40.707182514839296,-73.80240854858849,Tuesday,18,32290,Travel & Transport,-999,-999.0,Rain
295,12,40.7578222459082,-73.82802715223829,Tuesday,18,36811,Shop & Service,-999,6.7,Rain
295,12,40.7064754390953,-73.8027072598808,Wednesday,6,1012,Food,1,-999.0,Clouds
295,12,40.7578222459082,-73.82802715223829,Wednesday,18,36811,Shop & Service,-999,6.7,Clouds
295,12,40.7639626095191,-73.8291241978544,Wednesday,18,35762,Shop & Service,-999,5.3,Clouds
295,12,40.764123,-73.828082,Wednesday,19,15578,Food,2,5.8,Clouds
347,14,40.7421883084845,-73.9879241890915,Monday,8,4306,Outdoors & Recreation,-999,9.6,Clouds
347,14,40.7421883084845,-73.9879241890915,Thursday,7,4306,Outdoors & Recreation,-999,9.6,Clear
347,14,40.7421883084845,-73.9879241890915,Friday,6,4306,Outdoors & Recreation,-999,9.6,Clouds
347,14,40.741904376575214,-73.9890682697296,Friday,12,22102,Food,1,8.2,Rain
347,14,40.7382621586805,-73.9836772829519,Friday,19,22206,Food,2,7.6,Clouds
347,14,40.7421883084845,-73.9879241890915,Saturday,8,4306,Outdoors & Recreation,-999,9.6,Clouds
347,14,40.7360310737528,-73.9793586730957,Saturday,9,27334,Food,1,-999.0,Clouds
347,14,40.7407782584499,-73.98768315098721,Saturday,17,15829,Food,2,8.1,Clear
347,14,40.7421883084845,-73.9879241890915,Sunday,7,4306,Outdoors & Recreation,-999,9.6,Clouds
347,14,40.741904376575214,-73.9890682697296,Sunday,13,22102,Food,1,8.2,Clouds
347,14,40.7421883084845,-73.9879241890915,Sunday,16,4306,Outdoors & Recreation,-999,9.6,Clouds
354,14,40.7421883084845,-73.9879241890915,Monday,7,4306,Outdoors & Recreation,-999,9.6,Clear
354,14,40.741904376575214,-73.9890682697296,Monday,20,22102,Food,1,8.2,Clear
354,14,40.7421883084845,-73.9879241890915,Tuesday,6,4306,Outdoors & Recreation,-999,9.6,Clear
354,14,40.7408203573104,-73.9914880743048,Tuesday,19,25865,Food,2,7.9,Clouds
354,14,40.74118665791861,-73.9890892023287,Friday,7,30843,Food,1,-999.0,Clouds
354,14,40.7421883084845,-73.9879241890915,Friday,7,4306,Outdoors & Recreation,-999,9.6,Clouds
354,14,40.741904376575214,-73.9890682697296,Friday,17,22102,Food,1,8.2,Clouds
354,14,40.7421883084845,-73.9879241890915,Saturday,6,4306,Outdoors & Recreation,-999,9.6,Clouds
354,14,40.741904376575214,-73.9890682697296,Saturday,10,22102,Food,1,8.2,Clouds
354,14,40.7421883084845,-73.9879241890915,Saturday,19,4306,Outdoors & Recreation,-999,9.6,Clouds
364,14,40.7421883084845,-73.9879241890915,Monday,5,4306,Outdoors & Recreation,-999,9.6,Clouds
364,14,40.7421883084845,-73.9879241890915,Tuesday,6,4306,Outdoors & Recreation,-999,9.6,Clear
364,14,40.7421883084845,-73.9879241890915,Wednesday,19,4306,Outdoors & Recreation,-999,9.6,Clear
364,14,40.7404854583337,-73.9894335398625,Thursday,13,14840,Food,2,7.5,Clear
364,14,40.7421883084845,-73.9879241890915,Friday,5,4306,Outdoors & Recreation,-999,9.6,Clear
364,14,40.73985733510111,-73.989399106137,Friday,10,9376,Shop & Service,-999,8.3,Clear
364,14,40.741904376575214,-73.9890682697296,Friday,12,22102,Food,1,8.2,Clouds
364,14,40.7421883084845,-73.9879241890915,Saturday,5,4306,Outdoors & Recreation,-999,9.6,Clouds
364,14,40.7421883084845,-73.9879241890915,Sunday,5,4306,Outdoors & Recreation,-999,9.6,Clouds
364,14,40.74033689217461,-73.9886817354489,Sunday,11,1389,Food,3,8.5,Clouds
470,19,40.7527619200068,-74.02494289286602,Monday,19,20763,Residence,-999,-999.0,Clouds
470,19,40.7523302662564,-74.02491420342179,Monday,19,21279,Shop & Service,-999,6.7,Clouds
470,19,40.752783858657295,-74.0254926681519,Monday,19,6515,Shop & Service,-999,-999.0,Clouds
470,19,40.752838629814796,-74.0251953597881,Wednesday,11,29493,Shop & Service,-999,6.0,Clouds
470,19,40.7601313390887,-74.04415237421391,Wednesday,13,18708,Food,2,8.5,Clouds
470,19,40.77037447,-74.02654,Wednesday,18,23837,Shop & Service,-999,-999.0,Clouds
470,19,40.759644143575,-74.02764541913992,Wednesday,19,30536,Shop & Service,-999,-999.0,Clouds
470,19,40.741423,-74.02968100000001,Wednesday,19,28865,Professional & Other Places,-999,-999.0,Clouds
470,19,40.746106883814,-74.0241367178423,Wednesday,20,31155,Residence,-999,-999.0,Clouds
470,19,40.753169,-74.0252506833333,Thursday,22,30528,Professional & Other Places,-999,-999.0,Clouds
470,19,40.75346656097221,-74.02540683746341,Thursday,22,35164,Professional & Other Places,-999,-999.0,Clouds
470,19,40.755988791179796,-74.0241367178423,Thursday,22,7453,Residence,-999,-999.0,Clouds
470,19,40.75635510873229,-74.0427065667885,Thursday,22,4600,Residence,-999,-999.0,Clouds
470,19,40.7509988731958,-74.0254765157396,Thursday,22,22007,Food,1,7.4,Clouds
470,19,40.753169,-74.0252506833333,Friday,9,30528,Professional & Other Places,-999,-999.0,Clear
470,19,40.75346656097221,-74.02540683746341,Friday,9,35164,Professional & Other Places,-999,-999.0,Clear
470,19,40.770097474389296,-74.0239961389304,Friday,13,34196,Shop & Service,-999,7.4,Clear
470,19,40.77037447,-74.02654,Friday,13,23837,Shop & Service,-999,-999.0,Clear
470,19,40.75288875016521,-74.02345103604709,Friday,18,717,Residence,-999,-999.0,Clear
470,19,40.775290000000005,-74.02013000000001,Saturday,10,8111,Residence,-999,-999.0,Clear
470,19,40.7765549298,-74.01894670523191,Saturday,10,31762,Shop & Service,-999,-999.0,Clear
470,19,40.7704213,-74.02323309999998,Saturday,11,34269,Professional & Other Places,-999,-999.0,Clear
470,19,40.77037447,-74.02654,Saturday,13,23837,Shop & Service,-999,-999.0,Clear
470,19,40.75346656097221,-74.02540683746341,Saturday,14,35164,Professional & Other Places,-999,-999.0,Clear
470,19,40.756782443929296,-74.0015029907227,Saturday,14,15056,Event,-999,-999.0,Clear
470,19,40.7531091695789,-74.0261707970272,Saturday,18,17934,Food,3,8.2,Clouds
470,19,40.754126875492794,-74.0319142997391,Saturday,18,9011,Arts & Entertainment,-999,7.7,Clouds
470,19,40.753309439662,-74.0264806407526,Saturday,21,1874,Food,2,6.4,Clouds
470,19,40.742459999999994,-74.029347,Sunday,13,36251,Food,2,7.2,Clouds
482,19,40.767594506481295,-74.04069274525641,Monday,11,33983,Professional & Other Places,-999,-999.0,Clear
482,19,40.737188,-74.029756,Monday,15,30515,Food,1,-999.0,Clear
482,19,40.737802,-74.02860595,Monday,16,21059,Shop & Service,-999,6.1,Clouds
482,19,40.793746787844796,-74.01253223419191,Monday,19,8684,Shop & Service,-999,6.5,Clear
482,19,40.7496285667567,-74.0246846877134,Tuesday,6,36642,Residence,-999,-999.0,Clear
482,19,40.695769756069296,-74.17732715606691,Tuesday,15,25689,Travel & Transport,-999,-999.0,Clouds
482,19,40.660453385534794,-74.11812337576458,Tuesday,15,857,Residence,-999,-999.0,Clouds
482,19,40.7963772875165,-73.99628572824871,Wednesday,13,36615,Food,2,7.6,Clear
482,19,40.8134519502244,-73.9823198318481,Wednesday,13,17031,Shop & Service,-999,7.6,Clear
482,19,40.7801422940425,-73.98151362034059,Wednesday,14,30177,Shop & Service,-999,8.0,Clear
482,19,40.8150461184519,-73.9578437435796,Wednesday,14,20742,Shop & Service,-999,-999.0,Clear
482,19,40.723955,-73.99182900000001,Wednesday,14,35657,Shop & Service,-999,9.0,Clear
482,19,40.751994,-74.02212800000001,Friday,21,13716,Outdoors & Recreation,-999,-999.0,Clear
482,19,40.75301246353929,-74.0255625838051,Friday,21,22184,Nightlife Spot,1,-999.0,Clear
482,19,40.77037447,-74.02654,Saturday,10,23837,Shop & Service,-999,-999.0,Clear
482,19,40.769693166823295,-74.024759280349,Saturday,11,4317,Residence,-999,-999.0,Clear
482,19,40.770021363566705,-74.0277773886559,Saturday,11,26332,Food,1,5.7,Clear
482,19,40.780093628638795,-74.0098286962727,Saturday,18,36883,Food,2,7.6,Clear
482,19,40.8080275486526,-73.9881134033203,Saturday,20,37425,Arts & Entertainment,-999,7.4,Clear
482,19,40.6947610809082,-73.8800525665283,Sunday,12,32698,Outdoors & Recreation,-999,-999.0,Clouds
482,19,40.7918166647675,-74.04810905456542,Sunday,13,9880,Shop & Service,-999,7.6,Clear
644,25,40.77585368600671,-73.9752548933029,Monday,8,1,Arts & Entertainment,-999,9.0,Fog
644,25,40.773755913867,-73.9741845344745,Monday,8,1769,Outdoors & Recreation,-999,-999.0,Fog
644,25,40.763435317211396,-73.9709417409863,Monday,8,18300,Food,2,5.1,Fog
644,25,40.7785124740582,-73.9819440591409,Monday,19,17530,Shop & Service,-999,6.6,Clouds
644,25,40.782059404996794,-73.9792695837825,Monday,19,37881,Food,1,7.8,Clouds
644,25,40.77585368600671,-73.9752548933029,Tuesday,7,1,Arts & Entertainment,-999,9.0,Clouds
644,25,40.773755913867,-73.9741845344745,Tuesday,7,1769,Outdoors & Recreation,-999,-999.0,Clouds
644,25,40.781333000000004,-73.97965,Wednesday,6,5432,Outdoors & Recreation,-999,9.2,Clouds
644,25,40.778569261627396,-73.97810451099409,Wednesday,18,11470,Shop & Service,-999,5.4,Clouds
644,25,40.772108126199896,-73.97590398788451,Thursday,8,36528,Outdoors & Recreation,-999,9.6,Clear
644,25,40.7714256153356,-73.9735007286072,Thursday,8,18767,Outdoors & Recreation,-999,9.8,Clear
644,25,40.757653390951,-73.9706490259661,Thursday,12,17205,Food,1,7.1,Clouds
644,25,40.781333000000004,-73.97965,Friday,6,5432,Outdoors & Recreation,-999,9.2,Clouds
644,25,40.755645799999996,-73.97221,Friday,13,23745,Food,1,7.9,Clouds
647,25,40.77585368600671,-73.9752548933029,Monday,8,1,Arts & Entertainment,-999,9.0,Clear
647,25,40.773755913867,-73.9741845344745,Monday,8,1769,Outdoors & Recreation,-999,-999.0,Clear
647,25,40.772108126199896,-73.97590398788451,Monday,8,36528,Outdoors & Recreation,-999,9.6,Clear
647,25,40.7805576799708,-73.9817190170288,Monday,20,15404,Shop & Service,-999,8.7,Clear
647,25,40.773755913867,-73.9741845344745,Tuesday,7,1769,Outdoors & Recreation,-999,-999.0,Fog
647,25,40.7714256153356,-73.9735007286072,Tuesday,8,18767,Outdoors & Recreation,-999,9.8,Fog
647,25,40.761008000000004,-73.973454,Tuesday,8,15446,Shop & Service,-999,6.6,Fog
647,25,40.7628349798588,-73.96794569563599,Tuesday,13,24611,Shop & Service,-999,-999.0,Fog
647,25,40.781333000000004,-73.97965,Tuesday,19,5432,Outdoors & Recreation,-999,9.2,Clouds
647,25,40.738949,-73.989828,Wednesday,17,29180,Outdoors & Recreation,-999,9.0,Clear
647,25,40.77585368600671,-73.9752548933029,Thursday,8,1,Arts & Entertainment,-999,9.0,Clear
647,25,40.7714256153356,-73.9735007286072,Thursday,8,18767,Outdoors & Recreation,-999,9.8,Clear
647,25,40.7808257732201,-73.9764833450317,Thursday,19,34329,Food,1,9.1,Clear
646,25,40.77585368600671,-73.9752548933029,Monday,8,1,Arts & Entertainment,-999,9.0,Clouds
646,25,40.773755913867,-73.9741845344745,Monday,8,1769,Outdoors & Recreation,-999,-999.0,Clouds
646,25,40.7569619730562,-73.96977661777659,Tuesday,12,18831,Shop & Service,-999,-999.0,Fog
646,25,40.755645799999996,-73.97221,Tuesday,12,23745,Food,1,7.9,Fog
646,25,40.761170858250395,-74.011287689209,Wednesday,8,7347,Travel & Transport,-999,5.3,Fog
646,25,40.7572212983984,-73.9915466308594,Wednesday,8,35349,Travel & Transport,-999,5.5,Fog
646,25,40.772108126199896,-73.97590398788451,Thursday,8,36528,Outdoors & Recreation,-999,9.6,Clouds
646,25,40.781333000000004,-73.97965,Friday,18,5432,Outdoors & Recreation,-999,9.2,Clear
646,25,40.7777036195288,-73.9821793652775,Saturday,3,11692,Food,1,6.8,Clouds
646,25,40.7447534529368,-74.0033483505249,Saturday,15,18990,Food,2,8.8,Clouds
646,25,40.74184917424179,-74.00125542016941,Saturday,15,4524,Professional & Other Places,-999,-999.0,Clouds
646,25,40.7570523406954,-73.96721102606091,Saturday,19,38319,Nightlife Spot,2,-999.0,Clouds
910,34,40.7701346082251,-73.9044209064329,Monday,12,8225,Food,1,5.4,Clouds
910,34,40.7680332698216,-73.9818692207336,Monday,13,5984,Outdoors & Recreation,-999,9.2,Clouds
910,34,40.7628031863509,-73.9733695366488,Monday,14,27150,Shop & Service,-999,8.7,Clouds
910,34,40.7546504380134,-73.923458712196,Monday,16,34986,Arts & Entertainment,-999,8.3,Clouds
910,34,40.7672374600014,-73.8948295340664,Tuesday,1,2213,Residence,-999,-999.0,Clouds
910,34,40.763966289643,-73.915114402771,Tuesday,6,27220,Outdoors & Recreation,-999,7.8,Clouds
910,34,40.7216647004726,-73.7947368621826,Tuesday,8,25143,College & University,-999,-999.0,Clear
910,34,40.7672374600014,-73.8948295340664,Wednesday,9,2213,Residence,-999,-999.0,Clouds
910,34,40.7672374600014,-73.8948295340664,Thursday,10,2213,Residence,-999,-999.0,Clouds
910,34,40.763966289643,-73.915114402771,Thursday,10,27220,Outdoors & Recreation,-999,7.8,Clouds
910,34,40.7216647004726,-73.7947368621826,Friday,9,25143,College & University,-999,-999.0,Clouds
910,34,40.7221719072114,-73.79351593775371,Friday,9,15078,College & University,-999,-999.0,Clouds
910,34,40.721957424936704,-73.79645347595209,Friday,10,29646,College & University,-999,7.9,Clouds
910,34,40.763966289643,-73.915114402771,Saturday,8,27220,Outdoors & Recreation,-999,7.8,Clear
910,34,40.7672374600014,-73.8948295340664,Saturday,10,2213,Residence,-999,-999.0,Clear
910,34,40.742944,-73.91999185,Saturday,13,26852,Food,1,6.1,Clear
910,34,40.6991686292143,-73.9895942305002,Saturday,13,21260,Professional & Other Places,-999,-999.0,Clear
910,34,40.763755011145,-73.914577960968,Saturday,22,16663,Nightlife Spot,1,-999.0,Clear
910,34,40.7672374600014,-73.8948295340664,Saturday,23,2213,Residence,-999,-999.0,Clear
910,34,40.6991686292143,-73.9895942305002,Sunday,6,21260,Professional & Other Places,-999,-999.0,Clear
910,34,40.6978669572771,-73.9917807575885,Sunday,9,6282,Food,2,7.1,Clear
910,34,40.6991686292143,-73.9895942305002,Sunday,10,21260,Professional & Other Places,-999,-999.0,Clear
910,34,40.7455702923834,-73.90323815867251,Sunday,15,2094,Food,1,6.1,Clear
936,34,40.7416029358169,-73.9047137215182,Monday,20,7723,Nightlife Spot,2,6.5,Clouds
936,34,40.740758,-73.90503100000001,Monday,21,38253,Residence,-999,-999.0,Clouds
936,34,40.6991686292143,-73.9895942305002,Monday,21,21260,Professional & Other Places,-999,-999.0,Clear
936,34,40.740758,-73.90503100000001,Tuesday,19,38253,Residence,-999,-999.0,Clear
936,34,40.7672374600014,-73.8948295340664,Wednesday,7,2213,Residence,-999,-999.0,Clear
936,34,40.740758,-73.90503100000001,Wednesday,20,38253,Residence,-999,-999.0,Clear
936,34,40.6991686292143,-73.9895942305002,Wednesday,22,21260,Professional & Other Places,-999,-999.0,Clear
936,34,40.6991686292143,-73.9895942305002,Thursday,21,21260,Professional & Other Places,-999,-999.0,Clear
936,34,40.7672374600014,-73.8948295340664,Friday,6,2213,Residence,-999,-999.0,Clear
936,34,40.752684,-73.9083123207092,Friday,15,26322,Shop & Service,-999,-999.0,Clear
936,34,40.740137,-73.893998,Friday,17,33213,Shop & Service,-999,-999.0,Clear
936,34,40.770128242196606,-73.9043634916588,Friday,17,13959,Shop & Service,-999,7.4,Clear
936,34,40.7354070032994,-73.8742010434286,Friday,19,23543,Shop & Service,-999,7.5,Clear
936,34,40.7672374600014,-73.8948295340664,Friday,21,2213,Residence,-999,-999.0,Clouds
936,34,40.7672374600014,-73.8948295340664,Saturday,17,2213,Residence,-999,-999.0,Clouds
936,34,40.7023449971475,-73.99068489671279,Sunday,7,37323,Food,1,7.1,Clear
936,34,40.7672374600014,-73.8948295340664,Sunday,7,2213,Residence,-999,-999.0,Clear
947,34,40.7672374600014,-73.8948295340664,Monday,6,2213,Residence,-999,-999.0,Clear
947,34,40.7672374600014,-73.8948295340664,Monday,20,2213,Residence,-999,-999.0,Clear
947,34,40.722990954520505,-73.7995248126518,Tuesday,7,14264,Food,1,6.4,Snow
947,34,40.7216647004726,-73.7947368621826,Tuesday,7,25143,College & University,-999,-999.0,Snow
947,34,40.77470127189971,-73.9127688345694,Tuesday,11,13215,Professional & Other Places,-999,-999.0,Fog
947,34,40.775511,-73.909864,Tuesday,11,21499,Shop & Service,-999,8.3,Fog
947,34,40.7023449971475,-73.99068489671279,Wednesday,21,37323,Food,1,7.1,Clear
947,34,40.699205377332,-73.98933023866729,Wednesday,21,21260,Professional & Other Places,-999,-999.0,Clear
947,34,40.69813445726879,-73.99260715503759,Thursday,1,27056,Food,2,5.6,Clear
947,34,40.7672374600014,-73.8948295340664,Thursday,6,2213,Residence,-999,-999.0,Clear
947,34,40.721957424936704,-73.79645347595209,Thursday,13,29646,College & University,-999,7.9,Clear
947,34,40.7672374600014,-73.8948295340664,Thursday,20,2213,Residence,-999,-999.0,Clouds
947,34,40.699205377332,-73.98933023866729,Thursday,22,21260,Professional & Other Places,-999,-999.0,Clouds
947,34,40.7672374600014,-73.8948295340664,Friday,6,2213,Residence,-999,-999.0,Clouds
945,34,40.763966289643,-73.915114402771,Thursday,17,27220,Outdoors & Recreation,-999,7.8,Clear
945,34,40.699205377332,-73.98933023866729,Thursday,22,21260,Professional & Other Places,-999,-999.0,Clear
945,34,40.7216647004726,-73.7947368621826,Friday,6,25143,College & University,-999,-999.0,Clear
945,34,40.7672374600014,-73.8948295340664,Friday,10,2213,Residence,-999,-999.0,Clear
945,34,40.763966289643,-73.915114402771,Friday,19,27220,Outdoors & Recreation,-999,7.8,Snow
945,34,40.7640638025693,-73.9152431488037,Friday,20,8838,Shop & Service,-999,5.7,Snow
945,34,40.7672374600014,-73.8948295340664,Friday,20,2213,Residence,-999,-999.0,Snow
945,34,40.7672374600014,-73.8948295340664,Saturday,14,2213,Residence,-999,-999.0,Clear
945,34,40.7619509904661,-73.9184617996216,Saturday,15,25688,Food,2,9.1,Clear
945,34,40.7672374600014,-73.8948295340664,Saturday,15,2213,Residence,-999,-999.0,Clear
945,34,40.699205377332,-73.98933023866729,Saturday,22,21260,Professional & Other Places,-999,-999.0,Clear
945,34,40.7672374600014,-73.8948295340664,Sunday,6,2213,Residence,-999,-999.0,Clear
945,34,40.7023449971475,-73.99068489671279,Sunday,13,37323,Food,1,7.1,Clear
945,34,40.69813445726879,-73.99260715503759,Sunday,21,27056,Food,2,5.6,Clear
946,34,40.7672374600014,-73.8948295340664,Monday,6,2213,Residence,-999,-999.0,Clouds
946,34,40.7216647004726,-73.7947368621826,Monday,16,25143,College & University,-999,-999.0,Rain
946,34,40.722990954520505,-73.7995248126518,Tuesday,7,14264,Food,1,6.4,Clouds
946,34,40.7227705416937,-73.79508018493651,Tuesday,7,13488,College & University,-999,-999.0,Clouds
946,34,40.7738231850036,-73.907199761288,Tuesday,10,20567,Shop & Service,-999,5.5,Clouds
946,34,40.7738537071925,-73.90764184818029,Tuesday,11,22703,Shop & Service,-999,-999.0,Clouds
946,34,40.7672374600014,-73.8948295340664,Tuesday,12,2213,Residence,-999,-999.0,Clouds
946,34,40.7672374600014,-73.8948295340664,Wednesday,6,2213,Residence,-999,-999.0,Fog
946,34,40.7672374600014,-73.8948295340664,Wednesday,20,2213,Residence,-999,-999.0,Clouds
