tid,label,day,hour,category,price,rating,weather
289,12,Thursday,19,Shop & Service,-999,5.3,Clouds
289,12,Friday,16,Shop & Service,-999,8.6,Clear
289,12,Friday,17,Shop & Service,-999,6.9,Clear
289,12,Friday,17,Shop & Service,-999,7.1,Clear
289,12,Friday,18,Food,1,-999.0,Clear
289,12,Friday,19,Food,1,7.9,Fog
289,12,Friday,20,Shop & Service,-999,9.0,Clear
289,12,Saturday,6,Food,1,7.0,Clouds
289,12,Saturday,7,Travel & Transport,-999,-999.0,Clouds
289,12,Saturday,14,Arts & Entertainment,-999,9.0,Clouds
289,12,Saturday,18,Professional & Other Places,-999,-999.0,Clouds
289,12,Sunday,12,Shop & Service,-999,6.7,Clouds
289,12,Sunday,13,Food,1,6.8,Clouds
289,12,Sunday,14,Shop & Service,-999,6.5,Clouds
289,12,Sunday,16,Food,1,7.0,Clear
289,12,Sunday,17,Shop & Service,-999,6.3,Clear
289,12,Sunday,17,Shop & Service,-999,5.3,Clear
295,12,Monday,6,Food,1,-999.0,Clouds
295,12,Monday,17,Travel & Transport,-999,-999.0,Clouds
295,12,Monday,18,Shop & Service,-999,6.7,Clouds
295,12,Monday,18,Food,1,-999.0,Clouds
295,12,Tuesday,6,Travel & Transport,-999,-999.0,Clouds
295,12,Tuesday,7,Food,1,-999.0,Clouds
295,12,Tuesday,18,Travel & Transport,-999,-999.0,Rain
295,12,Tuesday,18,Shop & Service,-999,6.7,Rain
295,12,Wednesday,6,Food,1,-999.0,Clouds
295,12,Wednesday,18,Shop & Service,-999,6.7,Clouds
295,12,Wednesday,18,Shop & Service,-999,5.3,Clouds
295,12,Wednesday,19,Food,2,5.8,Clouds
347,14,Monday,8,Outdoors & Recreation,-999,9.6,Clouds
347,14,Thursday,7,Outdoors & Recreation,-999,9.6,Clear
347,14,Friday,6,Outdoors & Recreation,-999,9.6,Clouds
347,14,Friday,12,Food,1,8.2,Rain
347,14,Friday,19,Food,2,7.6,Clouds
347,14,Saturday,8,Outdoors & Recreation,-999,9.6,Clouds
347,14,Saturday,9,Food,1,-999.0,Clouds
347,14,Saturday,17,Food,2,8.1,Clear
347,14,Sunday,7,Outdoors & Recreation,-999,9.6,Clouds
347,14,Sunday,13,Food,1,8.2,Clouds
347,14,Sunday,16,Outdoors & Recreation,-999,9.6,Clouds
354,14,Monday,7,Outdoors & Recreation,-999,9.6,Clear
354,14,Monday,20,Food,1,8.2,Clear
354,14,Tuesday,6,Outdoors & Recreation,-999,9.6,Clear
354,14,Tuesday,19,Food,2,7.9,Clouds
354,14,Friday,7,Food,1,-999.0,Clouds
354,14,Friday,7,Outdoors & Recreation,-999,9.6,Clouds
354,14,Friday,17,Food,1,8.2,Clouds
354,14,Saturday,6,Outdoors & Recreation,-999,9.6,Clouds
354,14,Saturday,10,Food,1,8.2,Clouds
354,14,Saturday,19,Outdoors & Recreation,-999,9.6,Clouds
364,14,Monday,5,Outdoors & Recreation,-999,9.6,Clouds
364,14,Tuesday,6,Outdoors & Recreation,-999,9.6,Clear
364,14,Wednesday,19,Outdoors & Recreation,-999,9.6,Clear
364,14,Thursday,13,Food,2,7.5,Clear
364,14,Friday,5,Outdoors & Recreation,-999,9.6,Clear
364,14,Friday,10,Shop & Service,-999,8.3,Clear
364,14,Friday,12,Food,1,8.2,Clouds
364,14,Saturday,5,Outdoors & Recreation,-999,9.6,Clouds
364,14,Sunday,5,Outdoors & Recreation,-999,9.6,Clouds
364,14,Sunday,11,Food,3,8.5,Clouds
470,19,Monday,19,Residence,-999,-999.0,Clouds
470,19,Monday,19,Shop & Service,-999,6.7,Clouds
470,19,Monday,19,Shop & Service,-999,-999.0,Clouds
470,19,Wednesday,11,Shop & Service,-999,6.0,Clouds
470,19,Wednesday,13,Food,2,8.5,Clouds
470,19,Wednesday,18,Shop & Service,-999,-999.0,Clouds
470,19,Wednesday,19,Shop & Service,-999,-999.0,Clouds
470,19,Wednesday,19,Professional & Other Places,-999,-999.0,Clouds
470,19,Wednesday,20,Residence,-999,-999.0,Clouds
470,19,Thursday,22,Professional & Other Places,-999,-999.0,Clouds
470,19,Thursday,22,Professional & Other Places,-999,-999.0,Clouds
470,19,Thursday,22,Residence,-999,-999.0,Clouds
470,19,Thursday,22,Residence,-999,-999.0,Clouds
470,19,Thursday,22,Food,1,7.4,Clouds
470,19,Friday,9,Professional & Other Places,-999,-999.0,Clear
470,19,Friday,9,Professional & Other Places,-999,-999.0,Clear
470,19,Friday,13,Shop & Service,-999,7.4,Clear
470,19,Friday,13,Shop & Service,-999,-999.0,Clear
470,19,Friday,18,Residence,-999,-999.0,Clear
470,19,Saturday,10,Residence,-999,-999.0,Clear
470,19,Saturday,10,Shop & Service,-999,-999.0,Clear
470,19,Saturday,11,Professional & Other Places,-999,-999.0,Clear
470,19,Saturday,13,Shop & Service,-999,-999.0,Clear
470,19,Saturday,14,Professional & Other Places,-999,-999.0,Clear
470,19,Saturday,14,Event,-999,-999.0,Clear
470,19,Saturday,18,Food,3,8.2,Clouds
470,19,Saturday,18,Arts & Entertainment,-999,7.7,Clouds
470,19,Saturday,21,Food,2,6.4,Clouds
470,19,Sunday,13,Food,2,7.2,Clouds
482,19,Monday,11,Professional & Other Places,-999,-999.0,Clear
482,19,Monday,15,Food,1,-999.0,Clear
482,19,Monday,16,Shop & Service,-999,6.1,Clouds
482,19,Monday,19,Shop & Service,-999,6.5,Clear
482,19,Tuesday,6,Residence,-999,-999.0,Clear
482,19,Tuesday,15,Travel & Transport,-999,-999.0,Clouds
482,19,Tuesday,15,Residence,-999,-999.0,Clouds
482,19,Wednesday,13,Food,2,7.6,Clear
482,19,Wednesday,13,Shop & Service,-999,7.6,Clear
482,19,Wednesday,14,Shop & Service,-999,8.0,Clear
482,19,Wednesday,14,Shop & Service,-999,-999.0,Clear
482,19,Wednesday,14,Shop & Service,-999,9.0,Clear
482,19,Friday,21,Outdoors & Recreation,-999,-999.0,Clear
482,19,Friday,21,Nightlife Spot,1,-999.0,Clear
482,19,Saturday,10,Shop & Service,-999,-999.0,Clear
482,19,Saturday,11,Residence,-999,-999.0,Clear
482,19,Saturday,11,Food,1,5.7,Clear
482,19,Saturday,18,Food,2,7.6,Clear
482,19,Saturday,20,Arts & Entertainment,-999,7.4,Clear
482,19,Sunday,12,Outdoors & Recreation,-999,-999.0,Clouds
482,19,Sunday,13,Shop & Service,-999,7.6,Clear
644,25,Monday,8,Arts & Entertainment,-999,9.0,Fog
644,25,Monday,8,Outdoors & Recreation,-999,-999.0,Fog
644,25,Monday,8,Food,2,5.1,Fog
644,25,Monday,19,Shop & Service,-999,6.6,Clouds
644,25,Monday,19,Food,1,7.8,Clouds
644,25,Tuesday,7,Arts & Entertainment,-999,9.0,Clouds
644,25,Tuesday,7,Outdoors & Recreation,-999,-999.0,Clouds
644,25,Wednesday,6,Outdoors & Recreation,-999,9.2,Clouds
644,25,Wednesday,18,Shop & Service,-999,5.4,Clouds
644,25,Thursday,8,Outdoors & Recreation,-999,9.6,Clear
644,25,Thursday,8,Outdoors & Recreation,-999,9.8,Clear
644,25,Thursday,12,Food,1,7.1,Clouds
644,25,Friday,6,Outdoors & Recreation,-999,9.2,Clouds
644,25,Friday,13,Food,1,7.9,Clouds
647,25,Monday,8,Arts & Entertainment,-999,9.0,Clear
647,25,Monday,8,Outdoors & Recreation,-999,-999.0,Clear
647,25,Monday,8,Outdoors & Recreation,-999,9.6,Clear
647,25,Monday,20,Shop & Service,-999,8.7,Clear
647,25,Tuesday,7,Outdoors & Recreation,-999,-999.0,Fog
647,25,Tuesday,8,Outdoors & Recreation,-999,9.8,Fog
647,25,Tuesday,8,Shop & Service,-999,6.6,Fog
647,25,Tuesday,13,Shop & Service,-999,-999.0,Fog
647,25,Tuesday,19,Outdoors & Recreation,-999,9.2,Clouds
647,25,Wednesday,17,Outdoors & Recreation,-999,9.0,Clear
647,25,Thursday,8,Arts & Entertainment,-999,9.0,Clear
647,25,Thursday,8,Outdoors & Recreation,-999,9.8,Clear
647,25,Thursday,19,Food,1,9.1,Clear
646,25,Monday,8,Arts & Entertainment,-999,9.0,Clouds
646,25,Monday,8,Outdoors & Recreation,-999,-999.0,Clouds
646,25,Tuesday,12,Shop & Service,-999,-999.0,Fog
646,25,Tuesday,12,Food,1,7.9,Fog
646,25,Wednesday,8,Travel & Transport,-999,5.3,Fog
646,25,Wednesday,8,Travel & Transport,-999,5.5,Fog
646,25,Thursday,8,Outdoors & Recreation,-999,9.6,Clouds
646,25,Friday,18,Outdoors & Recreation,-999,9.2,Clear
646,25,Saturday,3,Food,1,6.8,Clouds
646,25,Saturday,15,Food,2,8.8,Clouds
646,25,Saturday,15,Professional & Other Places,-999,-999.0,Clouds
646,25,Saturday,19,Nightlife Spot,2,-999.0,Clouds
910,34,Monday,12,Food,1,5.4,Clouds
910,34,Monday,13,Outdoors & Recreation,-999,9.2,Clouds
910,34,Monday,14,Shop & Service,-999,8.7,Clouds
910,34,Monday,16,Arts & Entertainment,-999,8.3,Clouds
910,34,Tuesday,1,Residence,-999,-999.0,Clouds
910,34,Tuesday,6,Outdoors & Recreation,-999,7.8,Clouds
910,34,Tuesday,8,College & University,-999,-999.0,Clear
910,34,Wednesday,9,Residence,-999,-999.0,Clouds
910,34,Thursday,10,Residence,-999,-999.0,Clouds
910,34,Thursday,10,Outdoors & Recreation,-999,7.8,Clouds
910,34,Friday,9,College & University,-999,-999.0,Clouds
910,34,Friday,9,College & University,-999,-999.0,Clouds
910,34,Friday,10,College & University,-999,7.9,Clouds
910,34,Saturday,8,Outdoors & Recreation,-999,7.8,Clear
910,34,Saturday,10,Residence,-999,-999.0,Clear
910,34,Saturday,13,Food,1,6.1,Clear
910,34,Saturday,13,Professional & Other Places,-999,-999.0,Clear
910,34,Saturday,22,Nightlife Spot,1,-999.0,Clear
910,34,Saturday,23,Residence,-999,-999.0,Clear
910,34,Sunday,6,Professional & Other Places,-999,-999.0,Clear
910,34,Sunday,9,Food,2,7.1,Clear
910,34,Sunday,10,Professional & Other Places,-999,-999.0,Clear
910,34,Sunday,15,Food,1,6.1,Clear
936,34,Monday,20,Nightlife Spot,2,6.5,Clouds
936,34,Monday,21,Residence,-999,-999.0,Clouds
936,34,Monday,21,Professional & Other Places,-999,-999.0,Clear
936,34,Tuesday,19,Residence,-999,-999.0,Clear
936,34,Wednesday,7,Residence,-999,-999.0,Clear
936,34,Wednesday,20,Residence,-999,-999.0,Clear
936,34,Wednesday,22,Professional & Other Places,-999,-999.0,Clear
936,34,Thursday,21,Professional & Other Places,-999,-999.0,Clear
936,34,Friday,6,Residence,-999,-999.0,Clear
936,34,Friday,15,Shop & Service,-999,-999.0,Clear
936,34,Friday,17,Shop & Service,-999,-999.0,Clear
936,34,Friday,17,Shop & Service,-999,7.4,Clear
936,34,Friday,19,Shop & Service,-999,7.5,Clear
936,34,Friday,21,Residence,-999,-999.0,Clouds
936,34,Saturday,17,Residence,-999,-999.0,Clouds
936,34,Sunday,7,Food,1,7.1,Clear
936,34,Sunday,7,Residence,-999,-999.0,Clear
947,34,Monday,6,Residence,-999,-999.0,Clear
947,34,Monday,20,Residence,-999,-999.0,Clear
947,34,Tuesday,7,Food,1,6.4,Snow
947,34,Tuesday,7,College & University,-999,-999.0,Snow
947,34,Tuesday,11,Professional & Other Places,-999,-999.0,Fog
947,34,Tuesday,11,Shop & Service,-999,8.3,Fog
947,34,Wednesday,21,Food,1,7.1,Clear
947,34,Wednesday,21,Professional & Other Places,-999,-999.0,Clear
947,34,Thursday,1,Food,2,5.6,Clear
947,34,Thursday,6,Residence,-999,-999.0,Clear
947,34,Thursday,13,College & University,-999,7.9,Clear
947,34,Thursday,20,Residence,-999,-999.0,Clouds
947,34,Thursday,22,Professional & Other Places,-999,-999.0,Clouds
947,34,Friday,6,Residence,-999,-999.0,Clouds
945,34,Thursday,17,Outdoors & Recreation,-999,7.8,Clear
945,34,Thursday,22,Professional & Other Places,-999,-999.0,Clear
945,34,Friday,6,College & University,-999,-999.0,Clear
945,34,Friday,10,Residence,-999,-999.0,Clear
945,34,Friday,19,Outdoors & Recreation,-999,7.8,Snow
945,34,Friday,20,Shop & Service,-999,5.7,Snow
945,34,Friday,20,Residence,-999,-999.0,Snow
945,34,Saturday,14,Residence,-999,-999.0,Clear
945,34,Saturday,15,Food,2,9.1,Clear
945,34,Saturday,15,Residence,-999,-999.0,Clear
945,34,Saturday,22,Professional & Other Places,-999,-999.0,Clear
945,34,Sunday,6,Residence,-999,-999.0,Clear
945,34,Sunday,13,Food,1,7.1,Clear
945,34,Sunday,21,Food,2,5.6,Clear
946,34,Monday,6,Residence,-999,-999.0,Clouds
946,34,Monday,16,College & University,-999,-999.0,Rain
946,34,Tuesday,7,Food,1,6.4,Clouds
946,34,Tuesday,7,College & University,-999,-999.0,Clouds
946,34,Tuesday,10,Shop & Service,-999,5.5,Clouds
946,34,Tuesday,11,Shop & Service,-999,-999.0,Clouds
946,34,Tuesday,12,Residence,-999,-999.0,Clouds
946,34,Wednesday,6,Residence,-999,-999.0,Fog
946,34,Wednesday,20,Residence,-999,-999.0,Clouds
946,34,Wednesday,21,Professional & Other Places,-999,-999.0,Clouds
946,34,Thursday,6,Residence,-999,-999.0,Clouds
946,34,Thursday,21,Food,1,7.1,Clouds
946,34,Friday,7,College & University,-999,-999.0,Clouds
946,34,Friday,9,College & University,-999,-999.0,Clouds
946,34,Friday,21,Food,1,7.1,Clouds
946,34,Saturday,17,Food,1,8.0,Clouds
946,34,Sunday,1,Residence,-999,-999.0,Fog
1346,50,Monday,7,Shop & Service,-999,5.7,Clouds
1346,50,Monday,7,Residence,-999,-999.0,Clouds
1346,50,Monday,7,Professional & Other Places,-999,-999.0,Clouds
1346,50,Monday,11,Travel & Transport,-999,-999.0,Clouds
1346,50,Monday,15,Food,1,-999.0,Clouds
1346,50,Monday,17,Shop & Service,-999,7.9,Clouds
1346,50,Monday,17,Shop & Service,-999,7.5,Clouds
1346,50,Monday,23,Professional & Other Places,-999,-999.0,Clouds
1346,50,Monday,23,Travel & Transport,-999,-999.0,Clouds
1346,50,Monday,23,Travel & Transport,-999,-999.0,Clouds
1346,50,Tuesday,1,Nightlife Spot,1,6.5,Clouds
1346,50,Tuesday,17,Shop & Service,-999,7.9,Clouds
1346,50,Tuesday,17,Outdoors & Recreation,-999,-999.0,Clouds
1346,50,Wednesday,17,Travel & Transport,-999,-999.0,Clouds
1346,50,Wednesday,17,Travel & Transport,-999,-999.0,Clouds
1346,50,Wednesday,17,Shop & Service,-999,-999.0,Clouds
1346,50,Wednesday,22,Professional & Other Places,-999,-999.0,Clear
1346,50,Saturday,21,Outdoors & Recreation,-999,-999.0,Clear
1346,50,Saturday,23,Professional & Other Places,-999,-999.0,Clear
1346,50,Sunday,1,Professional & Other Places,-999,-999.0,Clear
1346,50,Sunday,4,Shop & Service,-999,7.1,Clear
1346,50,Sunday,8,Professional & Other Places,-999,-999.0,Clear
1346,50,Sunday,8,Professional & Other Places,-999,-999.0,Clear
1359,50,Thursday,17,Shop & Service,-999,7.9,Clear
1359,50,Thursday,17,Residence,-999,-999.0,Clear
1359,50,Thursday,17,Residence,-999,-999.0,Clear
1359,50,Thursday,17,Travel & Transport,-999,-999.0,Clear
1359,50,Thursday,18,Travel & Transport,-999,-999.0,Clouds
1359,50,Friday,21,Travel & Transport,-999,-999.0,Clear
1359,50,Friday,21,Outdoors & Recreation,-999,-999.0,Clear
1359,50,Friday,21,Professional & Other Places,-999,-999.0,Clear
1359,50,Saturday,8,Professional & Other Places,-999,-999.0,Clouds
1359,50,Saturday,9,Professional & Other Places,-999,-999.0,Clouds
1359,50,Sunday,3,Professional & Other Places,-999,-999.0,Clouds
1518,56,Monday,11,Professional & Other Places,-999,-999.0,Clouds
1518,56,Monday,12,Outdoors & Recreation,-999,9.4,Clouds
1518,56,Tuesday,8,Professional & Other Places,-999,-999.0,Clouds
1518,56,Tuesday,19,Food,3,9.2,Clouds
1518,56,Tuesday,20,Arts & Entertainment,-999,9.0,Rain
1518,56,Tuesday,20,Residence,-999,8.3,Rain
1518,56,Tuesday,22,Travel & Transport,-999,-999.0,Clouds
1518,56,Thursday,13,Outdoors & Recreation,-999,9.7,Clouds
1518,56,Thursday,19,Outdoors & Recreation,-999,7.2,Clouds
1518,56,Thursday,21,Food,2,6.9,Clear
1518,56,Friday,14,Professional & Other Places,-999,-999.0,Clouds
1518,56,Friday,17,Shop & Service,-999,9.1,Clear
1518,56,Friday,17,Shop & Service,-999,-999.0,Clear
1518,56,Friday,20,Outdoors & Recreation,-999,9.2,Clear
1518,56,Friday,20,Travel & Transport,-999,8.0,Clear
1518,56,Friday,21,Shop & Service,-999,9.0,Clear
1518,56,Friday,21,Food,1,7.0,Clear
1518,56,Saturday,1,Shop & Service,-999,6.0,Clear
1518,56,Saturday,1,Professional & Other Places,-999,-999.0,Clear
1518,56,Saturday,3,Nightlife Spot,2,8.7,Clear
1518,56,Saturday,14,Food,3,-999.0,Clear
1518,56,Saturday,15,Food,2,-999.0,Clear
1518,56,Saturday,18,Residence,-999,-999.0,Clear
1518,56,Saturday,22,Food,3,8.0,Clear
1518,56,Sunday,12,Food,2,9.1,Clear
1518,56,Sunday,15,Food,1,6.9,Clouds
1518,56,Sunday,18,Arts & Entertainment,-999,8.6,Clear
1518,56,Sunday,19,Arts & Entertainment,-999,9.2,Clear
1521,56,Monday,1,Nightlife Spot,2,-999.0,Clear
1521,56,Monday,3,Nightlife Spot,1,7.7,Clouds
1521,56,Monday,4,Outdoors & Recreation,-999,8.9,Clear
1521,56,Tuesday,13,Outdoors & Recreation,-999,9.4,Clear
1521,56,Thursday,12,Outdoors & Recreation,-999,9.4,Clear
1521,56,Thursday,17,Outdoors & Recreation,-999,9.7,Clear
1521,56,Friday,9,Professional & Other Places,-999,-999.0,Clear
1521,56,Friday,12,Food,4,-999.0,Clouds
1521,56,Sunday,1,Nightlife Spot,2,8.8,Clear
1521,56,Sunday,17,Outdoors & Recreation,-999,7.2,Clouds
1521,56,Sunday,18,Food,2,-999.0,Clouds
1753,65,Monday,8,Shop & Service,-999,-999.0,Clear
1753,65,Monday,9,Food,1,7.2,Clear
1753,65,Monday,21,Residence,-999,-999.0,Clear
1753,65,Tuesday,12,Food,2,-999.0,Clouds
1753,65,Tuesday,14,College & University,-999,-999.0,Unknown
1753,65,Wednesday,10,Food,1,7.2,Clouds
1753,65,Friday,9,Shop & Service,-999,-999.0,Clouds
1753,65,Friday,10,Food,1,7.2,Clouds
1753,65,Saturday,17,Residence,-999,-999.0,Clear
1753,65,Sunday,3,Residence,-999,-999.0,Clear
1753,65,Sunday,9,Travel & Transport,-999,4.8,Clouds
1753,65,Sunday,17,Shop & Service,-999,-999.0,Clouds
1759,65,Monday,9,Food,1,7.2,Clear
1759,65,Monday,21,Residence,-999,-999.0,Clear
1759,65,Tuesday,15,College & University,-999,-999.0,Fog
1759,65,Tuesday,20,Residence,-999,-999.0,Clear
1759,65,Wednesday,8,Food,1,7.2,Clouds
1759,65,Wednesday,19,Residence,-999,-999.0,Clear
1759,65,Thursday,18,Shop & Service,-999,6.2,Clear
1759,65,Saturday,8,Food,1,7.2,Clouds
1759,65,Saturday,18,Residence,-999,-999.0,Clouds
1759,65,Sunday,9,Travel & Transport,-999,4.8,Clouds
1744,65,Monday,2,Residence,-999,-999.0,Clouds
1744,65,Monday,10,Food,1,7.2,Clear
1744,65,Monday,19,Residence,-999,-999.0,Clouds
1744,65,Tuesday,23,Food,1,7.0,Clear
1744,65,Wednesday,0,Residence,-999,-999.0,Clouds
1744,65,Wednesday,13,Food,2,5.5,Clear
1744,65,Thursday,10,Food,1,7.2,Clear
1744,65,Friday,9,Shop & Service,-999,-999.0,Clear
1744,65,Friday,10,Food,1,7.2,Clear
1744,65,Friday,19,Residence,-999,-999.0,Clear
1744,65,Sunday,9,Travel & Transport,-999,4.8,Clear
1744,65,Sunday,18,Shop & Service,-999,6.2,Clouds
1744,65,Sunday,19,Residence,-999,-999.0,Clouds
1822,69,Monday,0,Residence,-999,-999.0,Rain
1822,69,Monday,5,Outdoors & Recreation,-999,9.2,Clouds
1822,69,Monday,13,Residence,-999,-999.0,Clouds
1822,69,Monday,23,Residence,-999,-999.0,Clouds
1822,69,Tuesday,17,Shop & Service,-999,6.8,Clouds
1822,69,Wednesday,13,Residence,-999,-999.0,Clouds
1822,69,Wednesday,14,Shop & Service,-999,5.6,Clouds
1822,69,Wednesday,18,Travel & Transport,-999,-999.0,Clouds
1822,69,Wednesday,23,Residence,-999,-999.0,Clear
1822,69,Friday,13,Residence,-999,-999.0,Clouds
1822,69,Friday,14,Shop & Service,-999,5.6,Clouds
1822,69,Friday,16,Travel & Transport,-999,-999.0,Clear
1822,69,Friday,18,Travel & Transport,-999,-999.0,Clear
1822,69,Friday,18,Travel & Transport,-999,-999.0,Clear
1822,69,Friday,20,Travel & Transport,-999,-999.0,Clear
1822,69,Saturday,0,Residence,-999,-999.0,Clear
1822,69,Saturday,0,Residence,-999,-999.0,Clear
1822,69,Saturday,13,Residence,-999,-999.0,Clear
1822,69,Saturday,16,Travel & Transport,-999,-999.0,Clear
1822,69,Saturday,17,Travel & Transport,-999,5.3,Clear
1822,69,Saturday,22,Travel & Transport,-999,-999.0,Clear
1822,69,Sunday,0,Travel & Transport,-999,-999.0,Clear
1822,69,Sunday,1,Residence,-999,-999.0,Clear
1829,69,Monday,1,Residence,-999,-999.0,Clouds
1829,69,Monday,15,Residence,-999,-999.0,Clouds
1829,69,Tuesday,4,Residence,-999,-999.0,Clouds
1829,69,Tuesday,14,Residence,-999,-999.0,Rain
1829,69,Tuesday,17,Shop & Service,-999,8.5,Clouds
1829,69,Tuesday,18,Shop & Service,-999,6.4,Rain
1829,69,Wednesday,13,Residence,-999,-999.0,Clouds
1829,69,Wednesday,14,Shop & Service,-999,5.6,Clouds
1829,69,Wednesday,22,Residence,-999,-999.0,Clouds
1829,69,Thursday,3,Residence,-999,-999.0,Clouds
1829,69,Sunday,3,Residence,-999,-999.0,Clouds
1829,69,Sunday,13,Residence,-999,-999.0,Clouds
1865,70,Monday,6,Travel & Transport,-999,-999.0,Clouds
1865,70,Monday,6,Travel & Transport,-999,-999.0,Clouds
1865,70,Monday,7,Travel & Transport,-999,-999.0,Clouds
1865,70,Monday,8,Travel & Transport,-999,-999.0,Clouds
1865,70,Tuesday,5,Travel & Transport,-999,-999.0,Rain
1865,70,Tuesday,5,Travel & Transport,-999,-999.0,Rain
1865,70,Tuesday,6,Travel & Transport,-999,-999.0,Clouds
1865,70,Tuesday,13,Travel & Transport,-999,-999.0,Clouds
1865,70,Tuesday,14,Travel & Transport,-999,-999.0,Clouds
1865,70,Tuesday,18,Professional & Other Places,-999,-999.0,Clouds
1865,70,Wednesday,22,Food,1,5.4,Clear
1865,70,Thursday,15,Professional & Other Places,-999,-999.0,Clear
1865,70,Thursday,16,Food,1,5.6,Clear
1865,70,Thursday,16,Travel & Transport,-999,-999.0,Clouds
1865,70,Thursday,16,Travel & Transport,-999,-999.0,Clouds
1865,70,Friday,13,Travel & Transport,-999,-999.0,Clouds
1837,70,Monday,14,Travel & Transport,-999,-999.0,Clear
1837,70,Monday,15,Food,1,8.3,Clear
1837,70,Monday,15,Outdoors & Recreation,-999,9.0,Clear
1837,70,Tuesday,15,Travel & Transport,-999,-999.0,Clear
1837,70,Tuesday,16,Outdoors & Recreation,-999,9.0,Clear
1837,70,Tuesday,18,Travel & Transport,-999,8.4,Clear
1837,70,Tuesday,21,Food,1,-999.0,Clear
1837,70,Wednesday,18,Travel & Transport,-999,-999.0,Clouds
1837,70,Wednesday,19,Outdoors & Recreation,-999,9.0,Clouds
1837,70,Wednesday,19,Food,1,7.4,Clouds
1837,70,Thursday,17,Travel & Transport,-999,5.4,Clear
1837,70,Thursday,18,Outdoors & Recreation,-999,9.0,Clear
1837,70,Thursday,19,Food,1,8.3,Clear
1837,70,Thursday,20,Outdoors & Recreation,-999,9.0,Clear
1837,70,Thursday,23,Travel & Transport,-999,-999.0,Clear
1837,70,Friday,16,Travel & Transport,-999,-999.0,Clouds
