tid,label,time,space
198009,2,6,159.3 33.7
198009,2,12,158.5 33.8
198009,2,18,157.8 34.1
198009,2,24,157.2 34.5
198009,2,30,156.7 35
198009,2,36,156.3 35.7
198009,2,42,156.2 36.5
198009,2,48,156.5 37.2
198009,2,54,156.9 37.8
198009,2,60,157.5 38.7
198009,2,66,158.6 38.5
198009,2,72,158.2 37.7
198009,2,78,157.3 37
198009,2,84,156.5 36.5
198009,2,90,155.4 35.6
198009,2,96,154.3 34.4
198009,2,102,153.2 33.4
198009,2,108,151.7 32.4
198009,2,114,150.4 31.3
198009,2,120,149.5 30.1
198009,2,126,148.9 29.1
198009,2,132,148.7 28.4
198009,2,138,148.9 28.1
198009,2,144,149.3 28
198009,2,150,149.4 28.5
198009,2,156,148.3 29.5
198009,2,162,147.3 29.8
198009,2,168,145.6 30
198009,2,174,143.8 30.6
198009,2,180,142.6 31.3
198009,2,186,141 31.5
198009,2,192,139.5 31.7
198009,2,198,139 32.3
198009,2,204,138.9 33.2
198009,2,210,138.8 33.8
198009,2,216,139.3 34.9
198009,2,222,140 36.2
198009,2,228,140.9 37.8
198009,2,234,142.1 39.7
198009,2,240,143.9 42
198009,2,246,145.9 44.4
198009,2,252,148.5 46.8
198009,2,258,152.5 49.7
198009,2,264,155.5 52.5
199910,2,0,129.2 9.8
199910,2,6,128.2 10.3
199910,2,12,127.2 10.9
199910,2,18,126.1 11.5
199910,2,24,124.9 12.2
199910,2,30,123.9 12.9
199910,2,36,122.9 13.5
199910,2,42,121.9 14.1
199910,2,48,121.1 14.9
199910,2,54,120.5 15.7
199910,2,60,119.8 16.3
199910,2,66,118.9 16.8
199910,2,72,118 17.2
199910,2,78,117.3 17.6
199910,2,84,116.2 18.1
199910,2,90,115.2 18.5
199910,2,96,114.7 19
199910,2,102,114.2 19.4
199910,2,108,113.9 19.9
199910,2,114,114.1 20.5
199910,2,120,114.4 21.1
199910,2,126,114.8 22
199910,2,132,115.2 23
199910,2,138,115.7 24
199910,2,144,116.2 25.2
199910,2,150,116.9 26.6
199910,2,156,117.8 28
199910,2,162,118.9 29.7
199910,2,168,120.2 32.2
199910,2,174,121.9 34.9
199910,2,180,124.2 37.9
199910,2,186,128.2 40
195002,3,0,125 16.3
195002,3,6,123.5 16.5
195002,3,12,122.6 16.5
195002,3,18,121.7 16.6
195002,3,24,120.8 16.6
195002,3,30,120 16.7
195002,3,36,119.3 16.6
195002,3,42,118.7 16.5
195002,3,48,118.2 16.6
195002,3,54,117.6 16.7
195002,3,60,116.9 16.8
195002,3,66,116 17
195002,3,72,115 17.3
195002,3,78,114 17.6
195002,3,84,113 18
195002,3,90,111.7 18.6
195002,3,96,110 19.4
195002,3,102,108.3 20.3
195002,3,108,106.6 20.9
195002,3,114,104.9 21.3
195002,3,120,103 21.6
195002,3,126,101.6 21.8
195002,3,132,100.7 21.8
195002,3,138,99.9 21.7
195002,3,144,99 21.8
195002,3,150,98.2 21.8
195002,3,156,97.4 21.9
195002,3,162,96.7 22
195002,3,168,95.9 22.1
195002,3,174,95.2 22.2
195002,3,180,94.4 22.3
195002,3,186,93.6 22.6
195002,3,192,92.8 22.9
195002,3,198,92.3 23.2
195002,3,204,92 23.4
195002,3,210,91.7 23.6
195002,3,216,91.4 23.9
195002,3,222,91.1 24.4
195002,3,228,90.9 25
195002,3,234,90.8 25.6
195002,3,240,90.7 26.3
195002,3,246,90.8 27.2
195002,3,252,91.3 28.2
195002,3,258,91.9 29.4
195002,3,264,92.2 30.8
195002,3,270,92.1 32.2
195002,3,276,91.9 33.2
195002,3,282,91.5 34.3
195002,3,288,91.1 35.2
195002,3,294,90.7 36
195002,3,300,90.1 37
195011,3,0,95.8 16
195011,3,6,96.1 16
195011,3,12,96.6 16
195011,3,18,97 16
195011,3,24,97.3 16
195011,3,30,97.6 16.2
195011,3,36,98.2 16.5
195011,3,42,98.8 16.8
195011,3,48,99.2 17
195011,3,54,99.6 17.3
195011,3,60,100 17.7
195011,3,66,100.4 18.2
195011,3,72,100.9 18.9
195011,3,78,101.3 19.6
195011,3,84,101.5 20.2
195011,3,90,101.5 20.9
195011,3,96,101.4 21.9
195011,3,102,101 23
195011,3,108,100.7 23.8
195011,3,114,100.3 24.7
195011,3,120,99.8 25.8
195011,3,126,99.2 27
195011,3,132,98.5 28.6
195011,3,138,97.6 30
195011,3,144,96.5 31.1
195011,3,150,95.4 32.1
195305,3,0,114.1 20.3
195305,3,6,113.3 20
195305,3,12,112.5 19.4
195305,3,18,111.8 19.5
195305,3,24,111.1 20.1
195305,3,30,110.6 20.7
195305,3,36,110.2 21.3
195305,3,42,109.9 22
195305,3,48,109.7 22.8
195305,3,54,109.5 23.7
195305,3,60,109.4 24.9
195305,3,66,109.5 26.1
195305,3,72,110 27.6
195305,3,78,111 29
195305,3,84,112.4 30.4
195305,3,90,114.1 31.8
195305,3,96,116 33.3
195305,3,102,118.2 34.9
195305,3,108,121.1 36.8
195305,3,114,124.4 38.8
195305,3,120,128.4 40.4
195305,3,126,132 41.7
195305,3,132,134.3 42.5
195305,3,138,136.3 42.9
195305,3,144,138.2 43
195305,3,150,140 43
195305,3,156,141.4 43
195305,3,162,142.7 43
195305,3,168,143.8 43
195305,3,174,145 42.9
195305,3,180,148.1 42.6
195305,3,186,151.7 42.3
195305,3,192,153.9 42.1
195305,3,198,156.2 42
195305,3,204,158.8 41.9
195305,3,210,161.4 41.8
195305,3,216,164.1 41.8
195305,3,222,166.8 41.8
195305,3,228,169.5 42
195306,3,0,118.3 16
195306,3,6,117.6 17
195306,3,12,116.9 17.9
195306,3,18,115.8 18.9
195306,3,24,114.4 19.9
195306,3,30,113 20.9
195306,3,36,111.7 21.9
195306,3,42,110.5 22.9
195306,3,48,109.5 23.9
195306,3,54,108.9 24.8
195306,3,60,108.8 26.3
195306,3,66,109.2 28
195306,3,72,109.6 28.8
195306,3,78,110.3 29.5
195306,3,84,111.7 30.8
195306,3,90,113.8 32.6
195306,3,96,116.4 34.8
195306,3,102,119.8 37
195306,3,108,123.9 39.2
195306,3,114,128.9 41.4
195306,3,120,134 43
195306,3,126,139 44.3
195306,3,132,144 46.2
195306,3,138,149.1 48.1
195306,3,144,154 49.7
195306,3,150,158.7 51.3
195306,3,156,163.3 52.4
196104,3,0,155.9 15.1
196104,3,6,154.6 15.2
196104,3,12,153.3 15.4
196104,3,18,151.9 15.7
196104,3,24,150.6 16.1
196104,3,30,149.3 16.5
196104,3,36,148 17
196104,3,42,146.8 17.5
196104,3,48,145.5 18
196104,3,54,144.3 18.5
196104,3,60,143 19.1
196104,3,66,141.8 19.7
196104,3,72,140.6 20.4
196104,3,78,139.4 21.2
196104,3,84,138.2 22
196104,3,90,137 22.8
196104,3,96,135.9 23.8
196104,3,102,135 25
196104,3,108,134.3 26.6
196104,3,114,134.1 27.9
196104,3,120,134.1 29.3
196104,3,126,134.1 30.5
196104,3,132,134.1 31.5
196104,3,138,134.2 32.2
196104,3,144,134.4 33
196104,3,150,134.7 33.9
196104,3,156,134.9 34.7
196104,3,162,135.8 35.2
196104,3,168,136.9 35.5
196104,3,174,138.9 35.9
196104,3,180,141.1 36.2
196104,3,186,143.5 36.6
196104,3,192,145.9 37
196104,3,198,149 37.8
196104,3,204,153.6 39.5
196104,3,210,157.8 41.7
196104,3,216,161.8 44.6
196104,3,222,165.2 48
196104,3,228,168.4 51.9
196104,3,234,171.5 55.7
197405,3,0,111 27
197405,3,6,110.7 27.4
197405,3,12,110.5 28
197405,3,18,110.3 29
197405,3,24,110.2 30
197405,3,30,110.2 30.8
197405,3,36,110.5 31.5
197405,3,42,111 32.1
197405,3,48,111.5 32.7
197405,3,54,112.2 33.7
197405,3,60,112.8 34.5
197405,3,66,113.9 35.3
197405,3,72,115 36
197405,3,78,116.1 36.5
197405,3,84,117.2 37
197405,3,90,118.2 37.3
197405,3,96,119 38
197405,3,102,119.8 38.5
197405,3,108,120.8 39.3
197405,3,114,122 40
197405,3,120,124 40.3
197405,3,126,125.5 41
197405,3,132,127.3 41.7
197405,3,138,129.6 42.1
197405,3,144,132.2 42.7
197405,3,150,135.5 43
197405,3,156,139.2 43.1
197405,3,162,144 43
200410,3,0,120 15.9
200410,3,6,119.3 16
200410,3,12,118.5 16.3
200410,3,18,117.4 16.4
200410,3,24,116.5 16.7
200410,3,30,116 17.1
200410,3,36,115.2 17.2
200410,3,42,114.6 17.6
200410,3,48,113.8 18.1
200410,3,54,112.9 18.5
200410,3,60,112.2 18.6
200410,3,66,111.5 18.6
200410,3,72,111 18.8
200410,3,78,110.6 19.2
200410,3,84,110.1 19.4
200410,3,90,109.3 19.7
200410,3,96,108.4 20
200410,3,102,108 20.2
200410,3,108,107.5 20.4
200410,3,114,107.2 21.2
200410,3,120,107.7 21.7
200410,3,126,107.8 22.2
200410,3,132,107.7 22.8
200410,3,138,107.5 23.5
200410,3,144,107.7 24.2
200410,3,150,107.9 24.8
200410,3,156,108 25.5
200410,3,162,108.3 26.6
200410,3,168,108.6 27.2
200410,3,174,109.2 27.4
200410,3,180,109.8 27.6
200410,3,186,110.5 27.6
200410,3,192,110.8 27.4
200410,3,198,111.1 27.2
200410,3,204,111.3 26.8
200410,3,210,111.5 26.5
200410,3,216,111.2 26.2
200410,3,222,111 25.7
200410,3,228,110.7 25.5
200410,3,234,110.4 25.5
200410,3,240,110 25.8
200410,3,246,109.6 26
200410,3,252,108.8 26.1
200410,3,258,107.8 26.2
200410,3,264,106.9 26.4
200410,3,270,105.7 26.4
200410,3,276,104.4 26.5
200410,3,282,103.1 26.6
200410,3,288,101.8 26.9
200410,3,294,100.6 27.1
200410,3,300,99.4 27.3
200410,3,306,98.4 27.7
200410,3,312,97.7 28.3
200410,3,318,97.3 29.3
200410,3,324,96.7 30.1
200410,3,330,96.1 31.1
200410,3,336,96.4 32.5
200410,3,342,96.8 33.2
200410,3,348,97.6 34.1
200410,3,354,99 35.4
200410,3,360,101.6 37.3
200410,3,366,103.6 38.3
200410,3,372,105.3 38.8
200410,3,378,107.5 38.5
200524,3,0,99.1 10.4
200524,3,6,98.9 10.7
200524,3,12,98.7 11
200524,3,18,98.7 11.3
200524,3,24,98.7 11.6
200524,3,30,98.8 11.9
200524,3,36,98.9 12.3
200524,3,42,99 12.8
200524,3,48,98.9 13.2
200524,3,54,98.8 13.4
200524,3,60,98.6 13.6
200524,3,66,98.4 13.7
200524,3,72,97.9 13.7
200524,3,78,97.4 13.6
200524,3,84,96.9 13.3
200524,3,90,96.5 12.9
200524,3,96,95.9 12.7
200524,3,102,95.1 12.7
195010,3,0,132.8 24.3
195010,3,6,131.8 24.2
195010,3,12,130.8 24.2
195010,3,18,129.8 24.2
195010,3,24,128.8 24.2
195010,3,30,127.6 24.4
195010,3,36,126.3 24.7
195010,3,42,125.4 25
195010,3,48,124.5 25.4
195010,3,54,123.3 26.1
195010,3,60,122.2 26.9
195010,3,66,121.4 27.6
195010,3,72,120.7 28.4
195010,3,78,120 29.5
195010,3,84,119.5 30.8
195010,3,90,119.8 32
195010,3,96,120.8 33.2
195010,3,102,121.8 34.2
195010,3,108,122.8 35.1
195010,3,114,123.8 35.9
195010,3,120,125 36.8
195010,3,126,128.5 38.8
195010,3,132,132.9 40.8
195010,3,138,135.5 41.9
195010,3,144,138 43
195010,3,150,140.1 44.1
195101,3,0,115.4 28
195101,3,6,113.5 30
195101,3,12,112.9 30.8
195101,3,18,111.5 31.4
195101,3,24,109.2 31.9
195101,3,30,106.8 31.8
195101,3,36,104.7 31
195101,3,42,102.9 30.1
195101,3,48,101.8 29.4
195101,3,54,101.4 28.7
195101,3,60,101.2 28
195101,3,66,101.3 27.3
195101,3,72,101.8 26.9
195101,3,78,102.3 27
195101,3,84,102.7 27.2
195101,3,90,103 27.4
195101,3,96,103.3 27.7
195101,3,102,103.7 28.1
195101,3,108,104 28.8
195101,3,114,104.2 29.7
195101,3,120,104.4 30.6
195101,3,126,104.6 31.5
195101,3,132,104.7 32.4
195101,3,138,104.8 33.2
195101,3,144,105.3 34.4
195101,3,150,105.8 35.5
195101,3,156,106.4 35.9
195101,3,162,107 36.2
195101,3,168,107.8 36.5
195101,3,174,108.8 36.6
195101,3,180,109.8 36.6
195101,3,186,111 36.5
195101,3,192,113 36.4
195101,3,198,115 36.5
195101,3,204,116.4 37.1
195101,3,210,117.7 37.9
195101,3,216,118.8 38.7
195101,3,222,120 39.5
195101,3,228,120.8 40.1
196907,3,0,103 24.5
196907,3,6,102 25.4
196907,3,12,101 26
196907,3,18,100.4 26.4
196907,3,24,99.8 26.6
196907,3,30,98.9 27.3
196907,3,36,99.2 27.8
196907,3,42,99.6 28.5
196907,3,48,100 29
196907,3,54,100.3 29.7
196907,3,60,101 30.7
196907,3,66,102 32
196907,3,72,103.6 33.4
196907,3,78,105.6 35.3
196907,3,84,107.8 37.8
196907,3,90,110.1 40.1
196907,3,96,112.5 44
196907,3,102,114 48.5
196907,3,108,115 53
197306,3,0,157.6 10.5
197306,3,6,156.8 11.3
197306,3,12,155.7 12.2
197306,3,18,155 13.1
197306,3,24,154.3 14
197306,3,30,153.2 15.1
197306,3,36,151.9 16.2
197306,3,42,150.6 17.2
197306,3,48,149.3 18.2
197306,3,54,147.8 19.2
197306,3,60,146.2 20.2
197306,3,66,144.7 21.1
197306,3,72,143.2 22.6
197306,3,78,141.7 24.5
197306,3,84,140.2 25.3
197306,3,90,138.3 26
197306,3,96,136.5 26.5
197306,3,102,134.8 26.7
197306,3,108,133 26.9
197306,3,114,131.3 27.1
197306,3,120,129.9 27.1
197306,3,126,128.5 27.2
197306,3,132,127.6 27.8
197306,3,138,127 28.7
197306,3,144,126.5 29.6
197306,3,150,126.1 30.7
197306,3,156,126 32
197306,3,162,126.1 33.3
197306,3,168,126.6 34.6
197306,3,174,127.5 36
197306,3,180,129.1 37.5
197306,3,186,131.5 39.5
197306,3,192,134.8 42.1
197306,3,198,138.5 44.7
197306,3,204,143 48.6
197306,3,210,148.4 52.3
197306,3,216,155 55.5
198505,3,0,106 19.8
198505,3,6,104 20.8
198505,3,12,102 21.8
198505,3,18,100 22.6
198505,3,24,98.2 23.2
198505,3,30,96.5 24
198505,3,36,95 25
198505,3,42,94.2 25.9
198505,3,48,93.4 26.6
198505,3,54,92.8 27.3
198505,3,60,92.7 27.9
198505,3,66,93.2 28.3
198505,3,72,94 28.4
198505,3,78,94.7 28.6
198505,3,84,95.6 28.8
198505,3,90,96 28.8
198505,3,96,96.2 28.8
198505,3,102,96.1 28.6
198505,3,108,95.8 28.6
198505,3,114,95.2 28.9
198505,3,120,94.1 29.4
198505,3,126,92.7 29.7
198505,3,132,91.2 30.2
198505,3,138,89.6 31
198505,3,144,88.2 31.9
198505,3,150,87.2 32.4
198505,3,156,86.3 33.2
198505,3,162,86 34.5
198505,3,168,86.1 35.9
198505,3,174,86.8 37
198505,3,180,87.5 38
198505,3,186,88.6 38.8
198706,3,0,128.7 9.8
198706,3,6,127 10.4
198706,3,12,125.3 10.9
198706,3,18,123.6 11.4
