space,time,day,poi,tid,label
38.982228 -94.670792,370,Thursday,696113,6785,146
38.927149 -94.686323,1090,Thursday,325624,6785,146
38.927149 -94.686323,24,Friday,325624,6785,146
38.982228 -94.670792,39,Friday,696113,6785,146
38.982228 -94.670792,192,Friday,696113,6785,146
38.927149 -94.6863,929,Friday,190424,6785,146
38.982228 -94.670792,1139,Friday,696113,6785,146
38.982228 -94.670792,243,Saturday,696113,6785,146
38.982228 -94.670792,419,Saturday,696113,6785,146
38.926861 -94.686292,747,Saturday,88303,6785,146
38.926861 -94.686292,1118,Saturday,88303,6785,146
38.982228 -94.670792,1213,Saturday,696113,6785,146
39.050994 -94.480662,1415,Saturday,609181,6785,146
39.050994 -94.480662,1429,Saturday,609181,6785,146
39.050994 -94.480662,1434,Saturday,609181,6785,146
39.050994 -94.480662,0,Sunday,609181,6785,146
39.050994 -94.480662,26,Sunday,609181,6785,146
39.050994 -94.480662,31,Sunday,609181,6785,146
39.050994 -94.480662,44,Sunday,609181,6785,146
39.050994 -94.480662,125,Sunday,609181,6785,146
39.050994 -94.480662,162,Sunday,609181,6785,146
38.982228 -94.670792,190,Sunday,696113,6785,146
38.982228 -94.670792,751,Sunday,696113,6785,146
38.982228 -94.670792,755,Sunday,696113,6785,146
38.927149 -94.686323,1066,Sunday,325624,6785,146
38.927149 -94.686323,1149,Sunday,325624,6785,146
38.982228 -94.670792,1162,Sunday,696113,6785,146
38.982228 -94.670792,1241,Sunday,696113,6785,146
38.982228 -94.670792,54,Monday,696113,6785,146
38.982228 -94.670792,1025,Monday,696113,6785,146
38.982228 -94.670792,1187,Monday,696113,6785,146
38.982228 -94.670792,159,Tuesday,696113,6785,146
38.982228 -94.670792,1108,Tuesday,696113,6785,146
38.982228 -94.670792,1414,Tuesday,696113,6785,146
38.982228 -94.670792,791,Wednesday,696113,6785,146
38.982228 -94.670792,828,Wednesday,696113,6785,146
38.982228 -94.670792,832,Wednesday,696113,6785,146
38.926861 -94.686292,1039,Wednesday,88303,6785,146
38.982228 -94.670792,1063,Wednesday,696113,6785,146
38.982228 -94.670792,1192,Wednesday,696113,6785,146
38.982228 -94.670792,1376,Wednesday,696113,6785,146
38.982228 -94.670792,850,Thursday,696113,6791,146
38.982228 -94.670792,962,Thursday,696113,6791,146
38.982228 -94.670792,23,Friday,696113,6791,146
38.982228 -94.670792,339,Friday,696113,6791,146
38.982228 -94.670792,868,Friday,696113,6791,146
38.982228 -94.670792,896,Friday,696113,6791,146
38.926861 -94.686292,936,Friday,88303,6791,146
38.926861 -94.686292,1004,Friday,88303,6791,146
38.982228 -94.670792,1240,Friday,696113,6791,146
38.982228 -94.670792,1281,Friday,696113,6791,146
38.982228 -94.670792,159,Saturday,696113,6791,146
38.982228 -94.670792,218,Saturday,696113,6791,146
38.927149 -94.6863,1199,Saturday,190424,6791,146
38.982228 -94.670792,1282,Saturday,696113,6791,146
38.982228 -94.670792,1354,Saturday,696113,6791,146
38.982228 -94.670792,1372,Saturday,696113,6791,146
38.982228 -94.670792,1384,Saturday,696113,6791,146
38.927149 -94.6863,869,Sunday,190424,6791,146
38.927149 -94.6863,894,Sunday,190424,6791,146
38.927149 -94.6863,895,Sunday,190424,6791,146
38.982228 -94.670792,1091,Sunday,696113,6791,146
38.982228 -94.670792,1176,Sunday,696113,6791,146
0 0,1221,Sunday,2,6791,146
38.982228 -94.670792,178,Monday,696113,6791,146
0 0,188,Monday,2,6791,146
38.982228 -94.670792,1020,Monday,696113,6791,146
38.982228 -94.670792,1066,Monday,696113,6791,146
38.982228 -94.670792,437,Tuesday,696113,6791,146
38.982228 -94.670792,860,Tuesday,696113,6791,146
38.927149 -94.6863,1187,Tuesday,190424,6791,146
38.982228 -94.670792,1432,Tuesday,696113,6791,146
38.982228 -94.670792,20,Wednesday,696113,6791,146
38.982228 -94.670792,882,Wednesday,696113,6791,146
38.926861 -94.686292,1194,Wednesday,88303,6791,146
38.982228 -94.670792,819,Thursday,696113,6793,146
38.982228 -94.670792,853,Thursday,696113,6793,146
38.982228 -94.670792,858,Thursday,696113,6793,146
38.926861 -94.686292,898,Thursday,88303,6793,146
38.926861 -94.686292,916,Thursday,88303,6793,146
38.926861 -94.686292,947,Thursday,88303,6793,146
38.926861 -94.686292,975,Thursday,88303,6793,146
38.926861 -94.686292,980,Thursday,88303,6793,146
38.926861 -94.686292,995,Thursday,88303,6793,146
38.982228 -94.670792,918,Friday,696113,6793,146
38.927149 -94.6863,1018,Friday,190424,6793,146
38.927149 -94.6863,1117,Friday,190424,6793,146
38.927149 -94.6863,1124,Friday,190424,6793,146
38.927149 -94.6863,1052,Saturday,190424,6793,146
38.927149 -94.6863,1192,Saturday,190424,6793,146
38.982228 -94.670792,1236,Saturday,696113,6793,146
38.982228 -94.670792,179,Sunday,696113,6793,146
38.927149 -94.6863,790,Sunday,190424,6793,146
38.927149 -94.6863,814,Sunday,190424,6793,146
38.982228 -94.670792,1321,Sunday,696113,6793,146
38.926861 -94.686292,930,Tuesday,88303,6793,146
38.912928 -94.725854,42,Wednesday,517686,6793,146
38.927149 -94.6863,762,Saturday,190424,6817,146
38.927149 -94.6863,1144,Saturday,190424,6817,146
38.982228 -94.670792,1225,Saturday,696113,6817,146
38.982228 -94.670792,1284,Saturday,696113,6817,146
38.982228 -94.670792,1289,Saturday,696113,6817,146
38.982228 -94.670792,1366,Saturday,696113,6817,146
0 0,99,Sunday,2,6817,146
38.982228 -94.670792,157,Sunday,696113,6817,146
0 0,161,Sunday,2,6817,146
38.982228 -94.670792,166,Sunday,696113,6817,146
38.982228 -94.670792,224,Sunday,696113,6817,146
38.982228 -94.670792,263,Sunday,696113,6817,146
38.982228 -94.670792,276,Sunday,696113,6817,146
0 0,362,Sunday,2,6817,146
38.982228 -94.670792,842,Sunday,696113,6817,146
38.982228 -94.670792,1416,Sunday,696113,6817,146
38.982228 -94.670792,70,Monday,696113,6817,146
38.982228 -94.670792,861,Monday,696113,6817,146
38.982228 -94.670792,1040,Monday,696113,6817,146
38.927187 -94.68632,1055,Monday,318689,6817,146
38.982228 -94.670792,1323,Monday,696113,6817,146
38.982228 -94.670792,1367,Monday,696113,6817,146
38.982228 -94.670792,1079,Tuesday,696113,6817,146
38.982228 -94.670792,1114,Tuesday,696113,6817,146
38.982228 -94.670792,1123,Tuesday,696113,6817,146
38.982228 -94.670792,1206,Tuesday,696113,6817,146
38.982228 -94.670792,134,Wednesday,696113,6817,146
38.915093 -94.667172,1429,Wednesday,420820,6817,146
38.982228 -94.670792,130,Thursday,696113,6817,146
38.982228 -94.670792,1190,Thursday,696113,6817,146
38.982228 -94.670792,69,Friday,696113,6818,146
0 0,101,Friday,2,6818,146
38.982228 -94.670792,729,Friday,696113,6818,146
38.982228 -94.670792,798,Friday,696113,6818,146
38.982228 -94.670792,799,Friday,696113,6818,146
38.927187 -94.68632,1022,Friday,318689,6818,146
38.982228 -94.670792,1094,Friday,696113,6818,146
38.982228 -94.670792,1361,Saturday,696113,6818,146
38.982228 -94.670792,118,Sunday,696113,6818,146
38.982228 -94.670792,818,Sunday,696113,6818,146
38.982228 -94.670792,1386,Sunday,696113,6818,146
32.897624 -97.040434,1095,Wednesday,470271,6818,146
26.192028 -80.096433,1272,Thursday,693730,6818,146
38.982228 -94.670792,25,Friday,696113,6832,146
38.982228 -94.670792,395,Friday,696113,6832,146
38.982228 -94.670792,398,Friday,696113,6832,146
38.982228 -94.670792,1391,Friday,696113,6832,146
38.982228 -94.670792,1406,Friday,696113,6832,146
0 0,288,Sunday,2,6832,146
38.982228 -94.670792,1101,Sunday,696113,6832,146
38.982228 -94.670792,1436,Sunday,696113,6832,146
38.982228 -94.670792,23,Monday,696113,6832,146
38.982228 -94.670792,39,Monday,696113,6832,146
38.982228 -94.670792,172,Monday,696113,6832,146
38.982228 -94.670792,1162,Monday,696113,6832,146
38.927149 -94.6863,1179,Monday,190424,6832,146
38.982228 -94.670792,121,Tuesday,696113,6832,146
38.982228 -94.670792,375,Tuesday,696113,6832,146
38.982228 -94.670792,284,Friday,696113,6835,146
38.982228 -94.670792,790,Friday,696113,6835,146
38.982228 -94.670792,791,Friday,696113,6835,146
38.982228 -94.670792,868,Friday,696113,6835,146
39.099727 -94.578567,186,Saturday,698632,6835,146
38.926861 -94.686315,746,Saturday,69637,6835,146
38.926861 -94.686315,767,Saturday,69637,6835,146
38.926861 -94.686315,776,Saturday,69637,6835,146
38.926861 -94.686315,830,Saturday,69637,6835,146
38.982228 -94.670792,668,Sunday,696113,6835,146
38.982228 -94.670792,117,Monday,696113,6835,146
38.982228 -94.670792,944,Monday,696113,6835,146
38.982228 -94.670792,995,Monday,696113,6835,146
38.982228 -94.670792,1026,Monday,696113,6835,146
0 0,1118,Monday,2,6835,146
38.982228 -94.670792,1128,Monday,696113,6835,146
38.926861 -94.686315,1141,Monday,69637,6835,146
38.982228 -94.670792,1317,Monday,696113,6835,146
38.982228 -94.670792,1347,Monday,696113,6835,146
38.982228 -94.670792,22,Thursday,696113,6835,146
0 0,1120,Saturday,2,6840,146
0 0,1137,Saturday,2,6840,146
0 0,1273,Saturday,2,6840,146
0 0,1358,Saturday,2,6840,146
0 0,86,Sunday,2,6840,146
0 0,110,Sunday,2,6840,146
0 0,210,Monday,2,6840,146
0 0,239,Monday,2,6840,146
0 0,1283,Monday,2,6840,146
0 0,1370,Monday,2,6840,146
0 0,970,Tuesday,2,6840,146
38.982228 -94.670792,1343,Wednesday,696113,6840,146
37.487283 -122.282446,1291,Thursday,20794,6967,149
37.487283 -122.282446,1042,Friday,20794,6967,149
37.486798 -122.281693,398,Saturday,129380,6967,149
37.486798 -122.281693,1142,Saturday,129380,6967,149
37.486798 -122.281693,56,Sunday,129380,6967,149
37.486798 -122.281693,1046,Sunday,129380,6967,149
37.487283 -122.282446,163,Monday,20794,6967,149
37.487283 -122.282446,1330,Monday,20794,6967,149
37.487283 -122.282446,1120,Tuesday,20794,6967,149
37.487283 -122.282446,1206,Tuesday,20794,6967,149
37.487283 -122.282446,172,Wednesday,20794,6967,149
37.487283 -122.282446,369,Wednesday,20794,6967,149
37.487283 -122.282446,414,Wednesday,20794,6967,149
37.487283 -122.282446,429,Wednesday,20794,6967,149
37.487283 -122.282446,434,Wednesday,20794,6967,149
36.013282 -115.172767,1198,Wednesday,120054,6967,149
36.013282 -115.172767,1252,Wednesday,120054,6967,149
37.487283 -122.282446,164,Thursday,20794,6983,149
37.487283 -122.282446,224,Thursday,20794,6983,149
37.487283 -122.282446,39,Friday,20794,6983,149
37.487283 -122.282446,1134,Friday,20794,6983,149
37.487283 -122.282446,442,Saturday,20794,6983,149
37.487283 -122.282446,478,Saturday,20794,6983,149
37.487283 -122.282446,305,Sunday,20794,6983,149
37.487283 -122.282446,428,Sunday,20794,6983,149
37.487283 -122.282446,71,Monday,20794,6983,149
37.487283 -122.282446,224,Monday,20794,6983,149
37.487283 -122.282446,260,Monday,20794,6983,149
37.487283 -122.282446,278,Monday,20794,6983,149
37.487283 -122.282446,0,Tuesday,20794,6983,149
37.487283 -122.282446,209,Wednesday,20794,6983,149
37.487283 -122.282446,1170,Wednesday,20794,6983,149
37.487283 -122.282446,0,Friday,20794,6987,149
37.487283 -122.282446,241,Friday,20794,6987,149
37.487283 -122.282446,361,Saturday,20794,6987,149
37.487283 -122.282446,1092,Saturday,20794,6987,149
37.487283 -122.282446,318,Sunday,20794,6987,149
37.487283 -122.282446,1114,Sunday,20794,6987,149
37.487283 -122.282446,1059,Monday,20794,6987,149
37.487283 -122.282446,1112,Monday,20794,6987,149
37.484481 -122.230419,1169,Monday,623883,6987,149
37.487283 -122.282446,1242,Monday,20794,6987,149
37.487283 -122.282446,37,Tuesday,20794,6987,149
37.487283 -122.282446,119,Tuesday,20794,6987,149
37.487283 -122.282446,1044,Wednesday,20794,6987,149
37.504821 -122.259145,1407,Wednesday,313810,6987,149
37.504821 -122.259145,1428,Wednesday,313810,6987,149
37.487283 -122.282446,1146,Thursday,20794,6987,149
37.487283 -122.282446,1358,Thursday,20794,6987,149
37.487283 -122.282446,28,Friday,20794,6989,149
37.487283 -122.282446,125,Friday,20794,6989,149
37.487283 -122.282446,234,Saturday,20794,6989,149
37.487283 -122.282446,57,Sunday,20794,6989,149
37.487283 -122.282446,248,Sunday,20794,6989,149
37.567375 -122.324447,1403,Sunday,414324,6989,149
37.487283 -122.282446,176,Monday,20794,6989,149
37.487283 -122.282446,1022,Monday,20794,6989,149
37.487283 -122.282446,35,Tuesday,20794,6989,149
37.487283 -122.282446,368,Tuesday,20794,6989,149
37.484481 -122.230419,1364,Tuesday,623883,6989,149
37.487283 -122.282446,36,Wednesday,20794,6989,149
37.487283 -122.282446,88,Wednesday,20794,6989,149
37.507159 -122.260522,497,Thursday,716628,6989,149
37.507159 -122.260522,530,Thursday,716628,6989,149
37.487283 -122.282446,536,Thursday,20794,6989,149
37.487283 -122.282446,971,Thursday,20794,6989,149
37.487283 -122.282446,181,Friday,20794,6996,149
37.487283 -122.282446,198,Friday,20794,6996,149
37.507159 -122.260522,14,Saturday,716628,6996,149
37.487283 -122.282446,263,Saturday,20794,6996,149
37.487283 -122.282446,1391,Saturday,20794,6996,149
37.487283 -122.282446,1038,Sunday,20794,6996,149
37.487283 -122.282446,1128,Sunday,20794,6996,149
37.504821 -122.259145,1276,Sunday,313810,6996,149
37.487283 -122.282446,962,Monday,20794,6996,149
37.487283 -122.282446,992,Tuesday,20794,6996,149
37.487283 -122.282446,1353,Tuesday,20794,6996,149
37.487283 -122.282446,73,Wednesday,20794,6996,149
37.487283 -122.282446,933,Wednesday,20794,6996,149
37.487283 -122.282446,1005,Thursday,20794,6996,149
37.487283 -122.282446,1076,Thursday,20794,6996,149
37.487283 -122.282446,206,Friday,20794,7005,149
37.487283 -122.282446,1186,Friday,20794,7005,149
37.776736 -122.394744,406,Sunday,610485,7005,149
37.487283 -122.282446,498,Sunday,20794,7005,149
37.487283 -122.282446,1248,Sunday,20794,7005,149
37.487283 -122.282446,1086,Monday,20794,7005,149
37.487283 -122.282446,76,Tuesday,20794,7005,149
37.487283 -122.282446,386,Wednesday,20794,7005,149
37.487283 -122.282446,1231,Wednesday,20794,7005,149
37.487283 -122.282446,0,Thursday,20794,7005,149
37.487283 -122.282446,157,Thursday,20794,7005,149
37.487283 -122.282446,182,Friday,20794,7010,149
37.487283 -122.282446,207,Friday,20794,7010,149
37.487283 -122.282446,11,Saturday,20794,7010,149
37.487283 -122.282446,399,Saturday,20794,7010,149
37.487283 -122.282446,408,Saturday,20794,7010,149
37.487283 -122.282446,1134,Sunday,20794,7010,149
37.487283 -122.282446,1349,Sunday,20794,7010,149
37.487283 -122.282446,87,Monday,20794,7010,149
37.487283 -122.282446,310,Tuesday,20794,7010,149
37.487283 -122.282446,1251,Tuesday,20794,7010,149
37.487283 -122.282446,330,Wednesday,20794,7010,149
37.487283 -122.282446,1214,Wednesday,20794,7010,149
37.487283 -122.282446,265,Thursday,20794,7010,149
37.487283 -122.282446,524,Thursday,20794,7010,149
37.479722 -122.258469,111,Saturday,326467,7013,149
37.479722 -122.258469,1032,Saturday,326467,7013,149
37.479722 -122.258469,675,Sunday,326467,7013,149
37.479722 -122.258469,1180,Sunday,326467,7013,149
37.479722 -122.258469,1038,Monday,326467,7013,149
37.479722 -122.258469,1139,Tuesday,326467,7013,149
37.479722 -122.258469,195,Wednesday,326467,7013,149
37.484481 -122.230419,1151,Wednesday,623883,7013,149
37.487283 -122.282446,1251,Wednesday,20794,7013,149
37.479722 -122.258469,293,Thursday,326467,7013,149
37.479722 -122.258469,319,Thursday,326467,7013,149
37.479722 -122.258469,12,Friday,326467,7017,149
37.479722 -122.258469,239,Friday,326467,7017,149
37.479722 -122.258469,6,Saturday,326467,7017,149
37.479722 -122.258469,56,Saturday,326467,7017,149
37.479722 -122.258469,1355,Sunday,326467,7017,149
37.479722 -122.258469,961,Monday,326467,7017,149
37.479722 -122.258469,1391,Monday,326467,7017,149
38.148861 -84.515361,803,Wednesday,755081,7017,149
38.148861 -84.515361,717,Thursday,755081,7017,149
38.148861 -84.515361,870,Thursday,755081,7017,149
38.148861 -84.515361,575,Friday,755081,7018,149
38.148861 -84.515361,595,Friday,755081,7018,149
38.148861 -84.515361,1341,Saturday,755081,7018,149
38.148861 -84.515361,133,Sunday,755081,7018,149
37.479722 -122.258469,1293,Sunday,326467,7018,149
37.479722 -122.258469,44,Monday,326467,7018,149
37.479722 -122.258469,57,Monday,326467,7018,149
37.479722 -122.258469,12,Tuesday,326467,7018,149
37.479722 -122.258469,41,Tuesday,326467,7018,149
37.479722 -122.258469,1002,Wednesday,326467,7018,149
37.479722 -122.258469,216,Thursday,326467,7018,149
37.479722 -122.258469,274,Thursday,326467,7018,149
37.484481 -122.230419,1097,Thursday,623883,7018,149
37.484481 -122.230419,1135,Thursday,623883,7018,149
37.479722 -122.258469,1363,Thursday,326467,7018,149
37.479722 -122.258469,1421,Thursday,326467,7018,149
42.047405 -88.045024,1146,Wednesday,752230,9242,190
42.047405 -88.045024,1334,Wednesday,752230,9242,190
42.228425 -87.993259,61,Thursday,85106,9242,190
42.235875 -87.963534,71,Thursday,283972,9242,190
42.047405 -88.045024,914,Thursday,752230,9242,190
42.047405 -88.045024,1123,Thursday,752230,9242,190
42.235875 -87.963534,1377,Thursday,283972,9242,190
42.235875 -87.963534,217,Friday,283972,9242,190
42.235875 -87.963534,931,Friday,283972,9242,190
41.9482 -87.6557,1088,Friday,397566,9242,190
41.9482 -87.6557,1147,Friday,397566,9242,190
41.9482 -87.6557,163,Saturday,397566,9242,190
42.235875 -87.963534,163,Saturday,283972,9242,190
42.235875 -87.963534,219,Sunday,283972,9242,190
41.9482 -87.6557,1139,Sunday,397566,9242,190
42.235875 -87.963534,143,Monday,283972,9242,190
42.235875 -87.963534,1119,Monday,283972,9242,190
42.047405 -88.045024,1120,Monday,752230,9242,190
42.228425 -87.993259,286,Thursday,85106,9271,190
42.047405 -88.045024,929,Thursday,752230,9271,190
42.235875 -87.963534,99,Friday,283972,9271,190
42.235875 -87.963534,1388,Friday,283972,9271,190
42.235875 -87.963534,1241,Sunday,283972,9271,190
42.047405 -88.045024,1296,Monday,752230,9271,190
42.235875 -87.963534,54,Tuesday,283972,9271,190
42.047405 -88.045024,907,Tuesday,752230,9271,190
42.235875 -87.963534,13,Wednesday,283972,9271,190
42.228425 -87.993259,353,Wednesday,85106,9271,190
42.047405 -88.045024,912,Wednesday,752230,9271,190
42.047405 -88.045024,1013,Wednesday,752230,9271,190
42.228425 -87.993259,215,Thursday,85106,9272,190
42.047405 -88.045024,1124,Thursday,752230,9272,190
42.228425 -87.993259,241,Friday,85106,9272,190
42.047405 -88.045024,877,Friday,752230,9272,190
42.047405 -88.045024,996,Friday,752230,9272,190
42.047405 -88.045024,999,Friday,752230,9272,190
42.235875 -87.963534,159,Sunday,283972,9272,190
42.235875 -87.963534,949,Sunday,283972,9272,190
42.047405 -88.045024,917,Monday,752230,9272,190
42.235875 -87.963534,137,Tuesday,283972,9272,190
42.047405 -88.045024,1041,Tuesday,752230,9272,190
42.235875 -87.963534,1433,Tuesday,283972,9272,190
42.047405 -88.045024,910,Wednesday,752230,9272,190
42.235875 -87.963534,1434,Wednesday,283972,9272,190
50 8.033333,1093,Thursday,628085,10647,221
49.833333 7.866667,1230,Thursday,630853,10647,221
50 8.271111,814,Saturday,627187,10647,221
50 8.271111,996,Saturday,627187,10647,221
50 8.271111,1245,Monday,627187,10647,221
49.833333 7.866667,1259,Monday,630853,10647,221
49.833333 7.866667,1095,Tuesday,630853,10647,221
49.833333 7.866667,1167,Tuesday,630853,10647,221
50 8.271111,363,Wednesday,627187,10647,221
50.083333 8.25,390,Wednesday,624019,10647,221
50.083333 8.25,496,Wednesday,624019,10647,221
50.083333 8.25,530,Wednesday,624019,10647,221
50 8.271111,548,Wednesday,627187,10647,221
49.980556 8.073611,348,Friday,628086,10648,221
49.833333 7.866667,803,Saturday,630853,10648,221
50 8.271111,840,Saturday,627187,10648,221
50 8.271111,856,Saturday,627187,10648,221
50 8.271111,857,Saturday,627187,10648,221
50 8.271111,923,Saturday,627187,10648,221
50 8.271111,927,Saturday,627187,10648,221
49.833333 7.866667,1004,Sunday,630853,10648,221
49.833333 7.866667,1134,Sunday,630853,10648,221
49.833333 7.866667,368,Monday,630853,10648,221
49.416667 8.7,526,Monday,628605,10648,221
49.833333 7.866667,1062,Monday,630853,10648,221
49.833333 7.866667,386,Tuesday,630853,10648,221
49.416667 8.7,484,Tuesday,628605,10648,221
49.833333 7.866667,1160,Tuesday,630853,10648,221
49.416667 8.7,501,Wednesday,628605,10648,221
49.416667 8.7,660,Wednesday,628605,10648,221
49.833333 7.866667,1432,Thursday,630853,10654,221
52.265208 8.650432,1081,Friday,7617,10654,221
52.265208 8.650432,811,Saturday,7617,10654,221
52.265208 8.650432,1262,Saturday,7617,10654,221
52.265208 8.650432,1012,Sunday,7617,10654,221
49.833333 7.866667,1139,Monday,630853,10654,221
49.973324 8.041169,402,Tuesday,586199,10654,221
49.833333 7.866667,1178,Tuesday,630853,10654,221
49.833333 7.866667,1196,Tuesday,630853,10654,221
49.833333 7.866667,1201,Tuesday,630853,10654,221
49.973324 8.041169,386,Wednesday,586199,10654,221
49.833333 7.866667,974,Wednesday,630853,10654,221
49.973324 8.041169,325,Friday,586199,10672,221
49.833333 7.866667,869,Friday,630853,10672,221
49.833333 7.866667,1317,Friday,630853,10672,221
49.833333 7.866667,970,Saturday,630853,10672,221
49.973324 8.041169,294,Monday,586199,10672,221
49.833333 7.866667,867,Monday,630853,10672,221
49.833333 7.866667,1210,Monday,630853,10672,221
49.973324 8.041169,286,Tuesday,586199,10672,221
49.833333 7.866667,965,Tuesday,630853,10672,221
49.973324 8.041169,352,Wednesday,586199,10672,221
49.833333 7.866667,903,Wednesday,630853,10672,221
