tid,label,lat,lon
6793,146,38.927149,-94.6863
6793,146,38.927149,-94.6863
6793,146,38.927149,-94.6863
6793,146,38.927149,-94.6863
6793,146,38.982228,-94.670792
6793,146,38.982228,-94.670792
6793,146,38.927149,-94.6863
6793,146,38.927149,-94.6863
6793,146,38.982228,-94.670792
6793,146,38.926861,-94.686292
6793,146,38.912928,-94.725854
6817,146,38.927149,-94.6863
6817,146,38.927149,-94.6863
6817,146,38.982228,-94.670792
6817,146,38.982228,-94.670792
6817,146,38.982228,-94.670792
6817,146,38.982228,-94.670792
6817,146,0,0
6817,146,38.982228,-94.670792
6817,146,0,0
6817,146,38.982228,-94.670792
6817,146,38.982228,-94.670792
6817,146,38.982228,-94.670792
6817,146,38.982228,-94.670792
6817,146,0,0
6817,146,38.982228,-94.670792
6817,146,38.982228,-94.670792
6817,146,38.982228,-94.670792
6817,146,38.982228,-94.670792
6817,146,38.982228,-94.670792
6817,146,38.927187,-94.68632
6817,146,38.982228,-94.670792
6817,146,38.982228,-94.670792
6817,146,38.982228,-94.670792
6817,146,38.982228,-94.670792
6817,146,38.982228,-94.670792
6817,146,38.982228,-94.670792
6817,146,38.982228,-94.670792
6817,146,38.915093,-94.667172
6817,146,38.982228,-94.670792
6817,146,38.982228,-94.670792
6818,146,38.982228,-94.670792
6818,146,0,0
6818,146,38.982228,-94.670792
6818,146,38.982228,-94.670792
6818,146,38.982228,-94.670792
6818,146,38.927187,-94.68632
6818,146,38.982228,-94.670792
6818,146,38.982228,-94.670792
6818,146,38.982228,-94.670792
6818,146,38.982228,-94.670792
6818,146,38.982228,-94.670792
6818,146,32.897624,-97.040434
6818,146,26.192028,-80.096433
6832,146,38.982228,-94.670792
6832,146,38.982228,-94.670792
6832,146,38.982228,-94.670792
6832,146,38.982228,-94.670792
6832,146,38.982228,-94.670792
6832,146,0,0
6832,146,38.982228,-94.670792
6832,146,38.982228,-94.670792
6832,146,38.982228,-94.670792
6832,146,38.982228,-94.670792
6832,146,38.982228,-94.670792
6832,146,38.982228,-94.670792
6832,146,38.927149,-94.6863
6832,146,38.982228,-94.670792
6832,146,38.982228,-94.670792
6835,146,38.982228,-94.670792
6835,146,38.982228,-94.670792
6835,146,38.982228,-94.670792
6835,146,38.982228,-94.670792
6835,146,39.099727,-94.578567
6835,146,38.926861,-94.686315
6835,146,38.926861,-94.686315
6835,146,38.926861,-94.686315
6835,146,38.926861,-94.686315
6835,146,38.982228,-94.670792
6835,146,38.982228,-94.670792
6835,146,38.982228,-94.670792
6835,146,38.982228,-94.670792
6835,146,38.982228,-94.670792
6835,146,0,0
6835,146,38.982228,-94.670792
6835,146,38.926861,-94.686315
6835,146,38.982228,-94.670792
6835,146,38.982228,-94.670792
6835,146,38.982228,-94.670792
6840,146,0,0
6840,146,0,0
6840,146,0,0
6840,146,0,0
6840,146,0,0
6840,146,0,0
6840,146,0,0
6840,146,0,0
6840,146,0,0
6840,146,0,0
6840,146,0,0
6840,146,38.982228,-94.670792
6967,149,37.487283,-122.282446
6967,149,37.487283,-122.282446
6967,149,37.486798,-122.281693
6967,149,37.486798,-122.281693
6967,149,37.486798,-122.281693
6967,149,37.486798,-122.281693
6967,149,37.487283,-122.282446
6967,149,37.487283,-122.282446
6967,149,37.487283,-122.282446
6967,149,37.487283,-122.282446
6967,149,37.487283,-122.282446
6967,149,37.487283,-122.282446
6967,149,37.487283,-122.282446
6967,149,37.487283,-122.282446
6967,149,37.487283,-122.282446
6967,149,36.013282,-115.172767
6967,149,36.013282,-115.172767
6983,149,37.487283,-122.282446
6983,149,37.487283,-122.282446
6983,149,37.487283,-122.282446
6983,149,37.487283,-122.282446
6983,149,37.487283,-122.282446
6983,149,37.487283,-122.282446
6983,149,37.487283,-122.282446
6983,149,37.487283,-122.282446
6983,149,37.487283,-122.282446
6983,149,37.487283,-122.282446
6983,149,37.487283,-122.282446
6983,149,37.487283,-122.282446
6983,149,37.487283,-122.282446
6983,149,37.487283,-122.282446
6983,149,37.487283,-122.282446
6987,149,37.487283,-122.282446
6987,149,37.487283,-122.282446
6987,149,37.487283,-122.282446
6987,149,37.487283,-122.282446
6987,149,37.487283,-122.282446
6987,149,37.487283,-122.282446
6987,149,37.487283,-122.282446
6987,149,37.487283,-122.282446
6987,149,37.484481,-122.230419
6987,149,37.487283,-122.282446
6987,149,37.487283,-122.282446
6987,149,37.487283,-122.282446
6987,149,37.487283,-122.282446
6987,149,37.504821,-122.259145
6987,149,37.504821,-122.259145
6987,149,37.487283,-122.282446
6987,149,37.487283,-122.282446
6989,149,37.487283,-122.282446
6989,149,37.487283,-122.282446
6989,149,37.487283,-122.282446
6989,149,37.487283,-122.282446
6989,149,37.487283,-122.282446
6989,149,37.567375,-122.324447
6989,149,37.487283,-122.282446
6989,149,37.487283,-122.282446
6989,149,37.487283,-122.282446
6989,149,37.487283,-122.282446
6989,149,37.484481,-122.230419
6989,149,37.487283,-122.282446
6989,149,37.487283,-122.282446
6989,149,37.507159,-122.260522
6989,149,37.507159,-122.260522
6989,149,37.487283,-122.282446
6989,149,37.487283,-122.282446
6996,149,37.487283,-122.282446
6996,149,37.487283,-122.282446
6996,149,37.507159,-122.260522
6996,149,37.487283,-122.282446
6996,149,37.487283,-122.282446
6996,149,37.487283,-122.282446
6996,149,37.487283,-122.282446
6996,149,37.504821,-122.259145
6996,149,37.487283,-122.282446
6996,149,37.487283,-122.282446
6996,149,37.487283,-122.282446
6996,149,37.487283,-122.282446
6996,149,37.487283,-122.282446
6996,149,37.487283,-122.282446
6996,149,37.487283,-122.282446
7005,149,37.487283,-122.282446
7005,149,37.487283,-122.282446
7005,149,37.776736,-122.394744
7005,149,37.487283,-122.282446
7005,149,37.487283,-122.282446
7005,149,37.487283,-122.282446
7005,149,37.487283,-122.282446
7005,149,37.487283,-122.282446
7005,149,37.487283,-122.282446
7005,149,37.487283,-122.282446
7005,149,37.487283,-122.282446
7010,149,37.487283,-122.282446
7010,149,37.487283,-122.282446
7010,149,37.487283,-122.282446
7010,149,37.487283,-122.282446
7010,149,37.487283,-122.282446
7010,149,37.487283,-122.282446
7010,149,37.487283,-122.282446
7010,149,37.487283,-122.282446
7010,149,37.487283,-122.282446
7010,149,37.487283,-122.282446
7010,149,37.487283,-122.282446
7010,149,37.487283,-122.282446
7010,149,37.487283,-122.282446
7010,149,37.487283,-122.282446
7013,149,37.479722,-122.258469
7013,149,37.479722,-122.258469
7013,149,37.479722,-122.258469
7013,149,37.479722,-122.258469
7013,149,37.479722,-122.258469
7013,149,37.479722,-122.258469
7013,149,37.479722,-122.258469
7013,149,37.484481,-122.230419
7013,149,37.487283,-122.282446
7013,149,37.479722,-122.258469
7013,149,37.479722,-122.258469
7017,149,37.479722,-122.258469
7017,149,37.479722,-122.258469
7017,149,37.479722,-122.258469
7017,149,37.479722,-122.258469
7017,149,37.479722,-122.258469
7017,149,37.479722,-122.258469
7017,149,37.479722,-122.258469
7017,149,38.148861,-84.515361
7017,149,38.148861,-84.515361
7017,149,38.148861,-84.515361
7018,149,38.148861,-84.515361
7018,149,38.148861,-84.515361
7018,149,38.148861,-84.515361
7018,149,38.148861,-84.515361
7018,149,37.479722,-122.258469
7018,149,37.479722,-122.258469
7018,149,37.479722,-122.258469
7018,149,37.479722,-122.258469
7018,149,37.479722,-122.258469
7018,149,37.479722,-122.258469
7018,149,37.479722,-122.258469
7018,149,37.479722,-122.258469
7018,149,37.484481,-122.230419
7018,149,37.484481,-122.230419
7018,149,37.479722,-122.258469
7018,149,37.479722,-122.258469
9242,190,42.047405,-88.045024
9242,190,42.047405,-88.045024
9242,190,42.228425,-87.993259
9242,190,42.235875,-87.963534
9242,190,42.047405,-88.045024
9242,190,42.047405,-88.045024
9242,190,42.235875,-87.963534
9242,190,42.235875,-87.963534
9242,190,42.235875,-87.963534
9242,190,41.9482,-87.6557
9242,190,41.9482,-87.6557
9242,190,41.9482,-87.6557
9242,190,42.235875,-87.963534
9242,190,42.235875,-87.963534
9242,190,41.9482,-87.6557
9242,190,42.235875,-87.963534
9242,190,42.235875,-87.963534
9242,190,42.047405,-88.045024
9271,190,42.228425,-87.993259
9271,190,42.047405,-88.045024
9271,190,42.235875,-87.963534
9271,190,42.235875,-87.963534
9271,190,42.235875,-87.963534
9271,190,42.047405,-88.045024
9271,190,42.235875,-87.963534
9271,190,42.047405,-88.045024
9271,190,42.235875,-87.963534
9271,190,42.228425,-87.993259
9271,190,42.047405,-88.045024
9271,190,42.047405,-88.045024
9272,190,42.228425,-87.993259
9272,190,42.047405,-88.045024
9272,190,42.228425,-87.993259
9272,190,42.047405,-88.045024
9272,190,42.047405,-88.045024
9272,190,42.047405,-88.045024
9272,190,42.235875,-87.963534
9272,190,42.235875,-87.963534
9272,190,42.047405,-88.045024
9272,190,42.235875,-87.963534
9272,190,42.047405,-88.045024
9272,190,42.235875,-87.963534
9272,190,42.047405,-88.045024
9272,190,42.235875,-87.963534
10647,221,50,8.033333
10647,221,49.833333,7.866667
10647,221,50,8.271111
10647,221,50,8.271111
10647,221,50,8.271111
10647,221,49.833333,7.866667
10647,221,49.833333,7.866667
10647,221,49.833333,7.866667
10647,221,50,8.271111
10647,221,50.083333,8.25
10647,221,50.083333,8.25
10647,221,50.083333,8.25
10647,221,50,8.271111
10648,221,49.980556,8.073611
10648,221,49.833333,7.866667
10648,221,50,8.271111
10648,221,50,8.271111
10648,221,50,8.271111
10648,221,50,8.271111
10648,221,50,8.271111
10648,221,49.833333,7.866667
10648,221,49.833333,7.866667
10648,221,49.833333,7.866667
10648,221,49.416667,8.7
10648,221,49.833333,7.866667
10648,221,49.833333,7.866667
10648,221,49.416667,8.7
10648,221,49.833333,7.866667
10648,221,49.416667,8.7
10648,221,49.416667,8.7
10654,221,49.833333,7.866667
10654,221,52.265208,8.650432
10654,221,52.265208,8.650432
10654,221,52.265208,8.650432
10654,221,52.265208,8.650432
10654,221,49.833333,7.866667
10654,221,49.973324,8.041169
10654,221,49.833333,7.866667
10654,221,49.833333,7.866667
10654,221,49.833333,7.866667
10654,221,49.973324,8.041169
10654,221,49.833333,7.866667
10672,221,49.973324,8.041169
10672,221,49.833333,7.866667
10672,221,49.833333,7.866667
10672,221,49.833333,7.866667
10672,221,49.973324,8.041169
10672,221,49.833333,7.866667
10672,221,49.833333,7.866667
10672,221,49.973324,8.041169
10672,221,49.833333,7.866667
10672,221,49.973324,8.041169
10672,221,49.833333,7.866667
10672,221,49.973324,8.041169
10672,221,50.013479,8.218001
10676,221,49.973324,8.041169
10676,221,49.833333,7.866667
10676,221,49.833333,7.866667
10676,221,49.833333,7.866667
10676,221,49.833333,7.866667
10676,221,49.973324,8.041169
10676,221,49.833333,7.866667
10676,221,49.973324,8.041169
10676,221,49.833333,7.866667
10676,221,49.973324,8.041169
10676,221,49.833333,7.866667
10676,221,49.833333,7.866667
10676,221,49.973324,8.041169
10676,221,49.973324,8.041169
10676,221,49.833333,7.866667
10678,221,49.973324,8.041169
10678,221,49.833333,7.866667
10678,221,49.833333,7.866667
10678,221,49.973324,8.041169
10678,221,50.013479,8.218001
10678,221,49.833333,7.866667
10678,221,49.973324,8.041169
10678,221,49.833333,7.866667
10678,221,49.852489,7.891008
10678,221,49.833333,7.866667
10678,221,49.973324,8.041169
10678,221,49.833333,7.866667
10678,221,49.973324,8.041169
10678,221,50.013479,8.218001
10678,221,49.833333,7.866667
10687,221,49.973324,8.041169
10687,221,49.833333,7.866667
10687,221,49.833333,7.866667
10687,221,49.973324,8.041169
10687,221,49.833333,7.866667
10687,221,49.973324,8.041169
10687,221,49.852489,7.891008
10687,221,49.833333,7.866667
10687,221,49.973324,8.041169
10687,221,49.833333,7.866667
10690,221,49.973324,8.041169
10690,221,49.833333,7.866667
10690,221,49.833333,7.866667
10690,221,49.973324,8.041169
10690,221,49.833333,7.866667
10690,221,49.973324,8.041169
10690,221,49.833333,7.866667
10690,221,49.973324,8.041169
10690,221,49.833333,7.866667
10690,221,49.833333,7.866667
10691,221,49.973324,8.041169
10691,221,49.833333,7.866667
10691,221,49.973324,8.041169
10691,221,49.833333,7.866667
10691,221,49.973324,8.041169
10691,221,49.833333,7.866667
10691,221,49.973324,8.041169
10691,221,49.833333,7.866667
10691,221,49.833333,7.866667
10691,221,49.973324,8.041169
10691,221,49.833333,7.866667
10691,221,49.833333,7.866667
10842,224,0,0
10842,224,0,0
10842,224,0,0
10842,224,0,0
10842,224,0,0
10842,224,0,0
10842,224,0,0
10842,224,0,0
10842,224,0,0
10842,224,0,0
10842,224,0,0
10842,224,0,0
10842,224,0,0
10848,224,0,0
10848,224,0,0
10848,224,0,0
10848,224,0,0
10848,224,0,0
10848,224,0,0
10848,224,0,0
10848,224,0,0
10848,224,0,0
10848,224,0,0
10857,224,0,0
10857,224,0,0
10857,224,0,0
10857,224,0,0
10857,224,0,0
10857,224,0,0
10857,224,0,0
10857,224,0,0
10857,224,0,0
10857,224,0,0
10857,224,0,0
13003,264,53.480946,-2.237434
13003,264,53.480946,-2.237434
13003,264,53.471544,-2.232889
13003,264,53.466089,-2.233654
13003,264,53.480946,-2.237434
13003,264,53.466089,-2.233654
13003,264,53.466089,-2.233654
13003,264,53.460783,-2.244776
13003,264,53.466089,-2.233654
13003,264,53.471544,-2.232889
13003,264,53.471544,-2.232889
13003,264,53.466089,-2.233654
13014,264,53.480946,-2.237434
13014,264,53.463611,-2.231667
13014,264,53.463611,-2.231667
13014,264,53.463611,-2.231667
13014,264,53.463611,-2.231667
13014,264,53.466089,-2.233654
13014,264,53.463611,-2.231667
13014,264,53.463611,-2.231667
13014,264,53.467918,-2.233234
13014,264,53.467918,-2.233234
13014,264,53.471544,-2.232889
13014,264,53.467918,-2.233234
13014,264,53.466089,-2.233654
13029,264,3.166667,101.7
13029,264,3.117741,101.677249
13029,264,3.117741,101.677249
13029,264,3.117741,101.677249
13029,264,3.166667,101.7
13029,264,3.117741,101.677249
13029,264,3.117741,101.677249
13029,264,3.166667,101.7
13029,264,3.166667,101.7
13029,264,3.166667,101.7
13029,264,3.166667,101.7
13029,264,3.166667,101.7
13036,264,3.117741,101.677249
13036,264,3.118958,101.675655
13036,264,3.118958,101.675655
13036,264,3.166667,101.7
13036,264,3.166667,101.7
13036,264,3.117741,101.677249
13036,264,3.118958,101.675655
13036,264,3.166667,101.7
13036,264,3.117741,101.677249
13036,264,3.117741,101.677249
13036,264,3.166667,101.7
13036,264,3.166667,101.7
13039,264,3.166667,101.7
13039,264,3.09348,101.645238
13039,264,3.09348,101.645238
13039,264,3.09348,101.645238
13039,264,3.09348,101.645238
13039,264,3.09348,101.645238
13039,264,3.09348,101.645238
13039,264,3.09348,101.645238
13039,264,3.166667,101.7
13039,264,3.166667,101.7
13039,264,3.166667,101.7
13889,279,35.633889,139.269444
13889,279,35.672105,139.716683
13889,279,35.672105,139.716683
13889,279,35.655556,139.552222
13889,279,35.662633,139.799483
13889,279,35.670485,139.716979
13889,279,35.655556,139.552222
13889,279,35.672105,139.716683
13889,279,35.672105,139.716683
13889,279,35.672105,139.716683
13889,279,35.658085,139.701525
13889,279,35.672105,139.716683
13889,279,35.662633,139.799483
13889,279,35.672105,139.716683
13889,279,35.672105,139.716683
13889,279,35.662633,139.799483
13889,279,35.672105,139.716683
13889,279,35.672105,139.716683
13889,279,35.655556,139.552222
13889,279,35.655556,139.552222
13892,279,35.672105,139.716683
13892,279,35.804722,139.601944
13892,279,35.672105,139.716683
13892,279,35.685,139.7514
13892,279,35.65217,139.544043
13892,279,35.672105,139.716683
13892,279,35.672105,139.716683
13892,279,30.267153,-97.743061
13892,279,40.714269,-74.005973
13892,279,42.375097,-71.105608
13892,279,41.850033,-87.650052
13892,279,39.739154,-104.984703
13892,279,47.606209,-122.332071
13892,279,37.774929,-122.419415
13892,279,34.052234,-118.243685
13892,279,35.672105,139.716683
13892,279,35.672105,139.716683
13892,279,35.65217,139.544043
13892,279,35.672105,139.716683
13892,279,35.672105,139.716683
13892,279,39.739154,-104.984703
13892,279,40.720292,-73.993424
13892,279,41.900508,-87.686605
13892,279,39.740184,-104.948384
13892,279,47.651714,-122.352262
13892,279,37.774929,-122.419415
13892,279,34.102123,-118.342765
13892,279,35.65217,139.544043
13892,279,35.662633,139.799483
13892,279,35.67232,139.765743
13892,279,35.662633,139.799483
13892,279,35.65217,139.544043
13892,279,35.672105,139.716683
13892,279,35.65217,139.544043
13892,279,35.662633,139.799483
13892,279,35.662633,139.799483
13892,279,35.672105,139.716683
13892,279,35.672105,139.716683
13892,279,35.65217,139.544043
13907,279,35.658085,139.701525
13907,279,35.670692,139.717179
13907,279,35.672105,139.716683
13907,279,35.672105,139.716683
13907,279,35.672105,139.716683
13907,279,35.672105,139.716683
13907,279,35.652966,139.546084
13907,279,35.652966,139.546084
13907,279,35.652966,139.546084
13907,279,35.672105,139.716683
13907,279,35.65217,139.544043
13907,279,35.672105,139.716683
13907,279,35.672105,139.716683
13907,279,35.662633,139.799483
13907,279,35.65217,139.544043
13907,279,35.672105,139.716683
13907,279,35.662633,139.799483
13907,279,35.662633,139.799483
13907,279,35.672105,139.716683
13907,279,35.67232,139.765743
13907,279,35.67232,139.765743
13916,279,35.65217,139.544043
13916,279,35.65217,139.544043
13916,279,35.658085,139.701525
13916,279,35.672105,139.716683
13916,279,35.642174,139.713426
13916,279,35.672105,139.716683
13916,279,35.672105,139.716683
13916,279,35.665247,139.712314
13916,279,35.663023,139.707746
13916,279,35.663023,139.707746
13916,279,35.672105,139.716683
13916,279,35.65217,139.544043
13916,279,35.65217,139.544043
13916,279,35.672105,139.716683
13916,279,35.670485,139.716979
13916,279,35.670485,139.716979
13916,279,35.672105,139.716683
13916,279,35.65217,139.544043
13916,279,35.662633,139.799483
13916,279,35.670692,139.717179
13916,279,35.672105,139.716683
13916,279,35.652137,139.543576
13916,279,35.672105,139.716683
13916,279,35.672105,139.716683
13916,279,35.672105,139.716683
13916,279,35.672105,139.716683
13916,279,35.65217,139.544043
13916,279,35.672105,139.716683
13916,279,35.675425,139.762933
13916,279,35.662633,139.799483
13916,279,35.672105,139.716683
13916,279,35.65217,139.544043
13916,279,35.642174,139.713426
13916,279,35.642174,139.713426
13916,279,35.65217,139.544043
13917,279,35.670692,139.717179
13917,279,35.670692,139.717179
13917,279,35.652966,139.546084
13917,279,35.652966,139.546084
13917,279,35.65217,139.544043
13917,279,35.672105,139.716683
13917,279,35.672105,139.716683
13917,279,35.65217,139.544043
13917,279,35.662633,139.799483
13917,279,35.672105,139.716683
13917,279,35.65217,139.544043
13917,279,35.672105,139.716683
13917,279,35.652966,139.546084
13917,279,35.65217,139.544043
13917,279,35.633998,139.715828
13917,279,35.662633,139.799483
13917,279,35.670692,139.717179
13917,279,35.672105,139.716683
13917,279,35.690921,139.700258
13930,279,35.671982,139.716607
13930,279,35.662633,139.799483
13930,279,35.65217,139.544043
13930,279,35.671982,139.716607
13930,279,35.65217,139.544043
13930,279,35.658085,139.701525
13930,279,35.671982,139.716607
13930,279,35.682952,139.686895
13930,279,35.652178,139.544055
13930,279,35.652178,139.544055
13930,279,35.670692,139.717179
13930,279,35.671982,139.716607
13930,279,35.673597,139.762754
13930,279,35.673078,139.75995
13930,279,35.671982,139.716607
13930,279,35.683139,139.696841
13930,279,35.65217,139.544043
13930,279,35.658085,139.701525
13930,279,35.662633,139.799483
13930,279,35.662633,139.799483
13930,279,35.65217,139.544043
13930,279,35.658085,139.701525
13930,279,35.671982,139.716607
13930,279,35.658085,139.701525
13930,279,35.671982,139.716607
13930,279,35.682952,139.686895
13944,279,35.671982,139.716607
13944,279,35.671982,139.716607
13944,279,35.670485,139.716979
13944,279,35.670485,139.716979
13944,279,35.626364,139.771035
13944,279,35.662633,139.799483
13944,279,35.671982,139.716607
13944,279,35.676605,139.763767
13944,279,35.676605,139.763767
13944,279,35.676605,139.763767
13944,279,35.676605,139.763767
13945,279,35.671982,139.716607
13945,279,35.671982,139.716607
13945,279,35.662633,139.799483
13945,279,35.671982,139.716607
13945,279,34.73348,135.500109
13945,279,34.806042,135.53235
13945,279,34.806042,135.53235
13945,279,34.806042,135.53235
13945,279,34.806042,135.53235
13945,279,35.671982,139.716607
14730,299,30.228039,-81.586143
14730,299,30.228039,-81.586143
14730,299,30.228039,-81.586143
14730,299,29.900385,-81.347088
14730,299,29.900385,-81.347088
14730,299,29.900385,-81.347088
14730,299,29.900385,-81.347088
14730,299,29.900385,-81.347088
14730,299,29.900385,-81.347088
14730,299,29.900385,-81.347088
14730,299,29.900385,-81.347088
14730,299,29.900385,-81.347088
14730,299,29.900385,-81.347088
14730,299,29.900385,-81.347088
14735,299,29.900385,-81.347088
14735,299,29.900385,-81.347088
14735,299,29.900385,-81.347088
14735,299,29.900385,-81.347088
14735,299,29.900385,-81.347088
14735,299,29.900385,-81.347088
14735,299,29.900385,-81.347088
14735,299,29.900385,-81.347088
14735,299,29.900385,-81.347088
14735,299,29.900385,-81.347088
14735,299,29.900385,-81.347088
14735,299,29.900385,-81.347088
14735,299,29.900385,-81.347088
14735,299,29.900385,-81.347088
14735,299,29.900385,-81.347088
14735,299,29.900385,-81.347088
14740,299,30.22826,-81.585486
14740,299,30.22826,-81.585486
14740,299,29.894691,-81.314517
14740,299,29.894691,-81.314517
14740,299,29.894691,-81.314517
14740,299,29.894691,-81.314517
14740,299,29.894691,-81.314517
14740,299,29.894691,-81.314517
14740,299,29.894691,-81.314517
14740,299,30.22826,-81.585486
14740,299,30.22826,-81.585486
14740,299,30.22826,-81.585486
14740,299,30.22826,-81.585486
