lat,lon,time,day,poi,tid,label
38.498182,-98.319925,1063,Friday,4513,6784,146
38.498182,-98.319925,1118,Friday,4513,6784,146
38.982228,-94.670792,1381,Friday,696113,6784,146
38.982228,-94.670792,134,Saturday,696113,6784,146
38.982228,-94.670792,184,Saturday,696113,6784,146
38.982228,-94.670792,217,Saturday,696113,6784,146
38.982228,-94.670792,767,Saturday,696113,6784,146
38.926861,-94.686292,1022,Saturday,88303,6784,146
38.982228,-94.670792,1258,Saturday,696113,6784,146
38.982228,-94.670792,1307,Saturday,696113,6784,146
38.982228,-94.670792,1308,Saturday,696113,6784,146
38.982228,-94.670792,211,Sunday,696113,6784,146
38.982228,-94.670792,235,Sunday,696113,6784,146
38.982228,-94.670792,818,Sunday,696113,6784,146
38.982228,-94.670792,903,Sunday,696113,6784,146
38.982228,-94.670792,1086,Sunday,696113,6784,146
38.982228,-94.670792,1161,Sunday,696113,6784,146
38.982228,-94.670792,1172,Sunday,696113,6784,146
38.982228,-94.670792,1353,Sunday,696113,6784,146
38.982228,-94.670792,67,Monday,696113,6784,146
38.982228,-94.670792,79,Monday,696113,6784,146
38.982228,-94.670792,1269,Monday,696113,6784,146
38.982228,-94.670792,859,Tuesday,696113,6784,146
38.982228,-94.670792,873,Tuesday,696113,6784,146
38.982228,-94.670792,918,Tuesday,696113,6784,146
38.982228,-94.670792,947,Tuesday,696113,6784,146
38.912805,-94.638632,1157,Tuesday,456295,6784,146
38.982228,-94.670792,1263,Tuesday,696113,6784,146
38.982228,-94.670792,42,Wednesday,696113,6784,146
38.982228,-94.670792,125,Wednesday,696113,6784,146
38.912805,-94.638632,178,Wednesday,456295,6784,146
38.982228,-94.670792,216,Wednesday,696113,6784,146
38.982228,-94.670792,808,Wednesday,696113,6784,146
38.982228,-94.670792,852,Wednesday,696113,6784,146
38.926861,-94.686315,872,Wednesday,69637,6784,146
38.926861,-94.686315,1116,Wednesday,69637,6784,146
38.982228,-94.670792,94,Thursday,696113,6785,146
38.982228,-94.670792,368,Thursday,696113,6785,146
38.982228,-94.670792,370,Thursday,696113,6785,146
38.927149,-94.686323,1090,Thursday,325624,6785,146
38.927149,-94.686323,24,Friday,325624,6785,146
38.982228,-94.670792,39,Friday,696113,6785,146
38.982228,-94.670792,192,Friday,696113,6785,146
38.927149,-94.6863,929,Friday,190424,6785,146
38.982228,-94.670792,1139,Friday,696113,6785,146
38.982228,-94.670792,243,Saturday,696113,6785,146
38.982228,-94.670792,419,Saturday,696113,6785,146
38.926861,-94.686292,747,Saturday,88303,6785,146
38.926861,-94.686292,1118,Saturday,88303,6785,146
38.982228,-94.670792,1213,Saturday,696113,6785,146
39.050994,-94.480662,1415,Saturday,609181,6785,146
39.050994,-94.480662,1429,Saturday,609181,6785,146
39.050994,-94.480662,1434,Saturday,609181,6785,146
39.050994,-94.480662,0,Sunday,609181,6785,146
39.050994,-94.480662,26,Sunday,609181,6785,146
39.050994,-94.480662,31,Sunday,609181,6785,146
39.050994,-94.480662,44,Sunday,609181,6785,146
39.050994,-94.480662,125,Sunday,609181,6785,146
39.050994,-94.480662,162,Sunday,609181,6785,146
38.982228,-94.670792,190,Sunday,696113,6785,146
38.982228,-94.670792,751,Sunday,696113,6785,146
38.982228,-94.670792,755,Sunday,696113,6785,146
38.927149,-94.686323,1066,Sunday,325624,6785,146
38.927149,-94.686323,1149,Sunday,325624,6785,146
38.982228,-94.670792,1162,Sunday,696113,6785,146
38.982228,-94.670792,1241,Sunday,696113,6785,146
38.982228,-94.670792,54,Monday,696113,6785,146
38.982228,-94.670792,1025,Monday,696113,6785,146
38.982228,-94.670792,1187,Monday,696113,6785,146
38.982228,-94.670792,159,Tuesday,696113,6785,146
38.982228,-94.670792,1108,Tuesday,696113,6785,146
38.982228,-94.670792,1414,Tuesday,696113,6785,146
38.982228,-94.670792,791,Wednesday,696113,6785,146
38.982228,-94.670792,828,Wednesday,696113,6785,146
38.982228,-94.670792,832,Wednesday,696113,6785,146
38.926861,-94.686292,1039,Wednesday,88303,6785,146
38.982228,-94.670792,1063,Wednesday,696113,6785,146
38.982228,-94.670792,1192,Wednesday,696113,6785,146
38.982228,-94.670792,1376,Wednesday,696113,6785,146
38.982228,-94.670792,751,Friday,696113,6787,146
38.982228,-94.670792,763,Friday,696113,6787,146
38.982228,-94.670792,764,Friday,696113,6787,146
38.982228,-94.670792,821,Friday,696113,6787,146
38.927149,-94.6863,834,Friday,190424,6787,146
38.982228,-94.670792,969,Friday,696113,6787,146
38.982228,-94.670792,1018,Friday,696113,6787,146
38.982228,-94.670792,1021,Friday,696113,6787,146
38.982228,-94.670792,1034,Friday,696113,6787,146
38.982228,-94.670792,1091,Friday,696113,6787,146
38.982228,-94.670792,1120,Friday,696113,6787,146
38.982228,-94.670792,13,Saturday,696113,6787,146
38.927149,-94.6863,731,Saturday,190424,6787,146
38.982228,-94.670792,1179,Saturday,696113,6787,146
38.982228,-94.670792,1225,Saturday,696113,6787,146
38.982228,-94.670792,1324,Saturday,696113,6787,146
38.982228,-94.670792,750,Sunday,696113,6787,146
38.982228,-94.670792,768,Sunday,696113,6787,146
38.927149,-94.6863,913,Monday,190424,6787,146
38.982228,-94.670792,1164,Monday,696113,6787,146
38.982228,-94.670792,1387,Monday,696113,6787,146
38.982228,-94.670792,1404,Monday,696113,6787,146
38.982228,-94.670792,702,Tuesday,696113,6787,146
38.982228,-94.670792,722,Tuesday,696113,6787,146
38.927149,-94.6863,821,Wednesday,190424,6787,146
38.926861,-94.686292,833,Wednesday,88303,6787,146
38.926861,-94.686292,861,Wednesday,88303,6787,146
38.926861,-94.686292,871,Wednesday,88303,6787,146
38.926861,-94.686292,1122,Wednesday,88303,6787,146
38.982228,-94.670792,1346,Wednesday,696113,6787,146
38.982228,-94.670792,152,Thursday,696113,6790,146
0,0,763,Thursday,2,6790,146
38.982228,-94.670792,835,Thursday,696113,6790,146
38.982228,-94.670792,873,Thursday,696113,6790,146
38.927149,-94.6863,776,Friday,190424,6790,146
38.927149,-94.6863,814,Friday,190424,6790,146
38.927149,-94.6863,824,Friday,190424,6790,146
38.927149,-94.6863,905,Friday,190424,6790,146
38.982228,-94.670792,912,Friday,696113,6790,146
38.982228,-94.670792,1287,Saturday,696113,6790,146
38.982228,-94.670792,1392,Saturday,696113,6790,146
38.982228,-94.670792,54,Sunday,696113,6790,146
38.927149,-94.6863,782,Sunday,190424,6790,146
38.927149,-94.6863,845,Sunday,190424,6790,146
38.982228,-94.670792,1247,Sunday,696113,6790,146
38.982228,-94.670792,1416,Sunday,696113,6790,146
38.982228,-94.670792,1419,Sunday,696113,6790,146
38.927149,-94.6863,1015,Monday,190424,6790,146
38.982228,-94.670792,1320,Monday,696113,6790,146
38.982228,-94.670792,1336,Monday,696113,6790,146
38.982228,-94.670792,193,Tuesday,696113,6790,146
38.982228,-94.670792,888,Tuesday,696113,6790,146
38.982228,-94.670792,895,Tuesday,696113,6790,146
38.982228,-94.670792,963,Tuesday,696113,6790,146
38.982228,-94.670792,963,Tuesday,696113,6790,146
38.927149,-94.6863,1105,Tuesday,190424,6790,146
38.982228,-94.670792,1367,Tuesday,696113,6790,146
39.050891,-94.596306,1387,Tuesday,347249,6790,146
39.050891,-94.596306,1433,Tuesday,572535,6790,146
39.050891,-94.596306,0,Wednesday,572535,6790,146
39.050891,-94.596306,16,Wednesday,572535,6790,146
38.912928,-94.725854,96,Wednesday,517686,6790,146
38.912928,-94.725854,137,Wednesday,517686,6790,146
38.982228,-94.670792,153,Wednesday,696113,6790,146
38.982228,-94.670792,748,Wednesday,696113,6790,146
38.927149,-94.6863,978,Wednesday,190424,6790,146
38.927149,-94.6863,1253,Wednesday,190424,6790,146
38.982228,-94.670792,1315,Wednesday,696113,6790,146
38.982228,-94.670792,819,Thursday,696113,6793,146
38.982228,-94.670792,853,Thursday,696113,6793,146
38.982228,-94.670792,858,Thursday,696113,6793,146
38.926861,-94.686292,898,Thursday,88303,6793,146
38.926861,-94.686292,916,Thursday,88303,6793,146
38.926861,-94.686292,947,Thursday,88303,6793,146
38.926861,-94.686292,975,Thursday,88303,6793,146
38.926861,-94.686292,980,Thursday,88303,6793,146
38.926861,-94.686292,995,Thursday,88303,6793,146
38.982228,-94.670792,918,Friday,696113,6793,146
38.927149,-94.6863,1018,Friday,190424,6793,146
38.927149,-94.6863,1117,Friday,190424,6793,146
38.927149,-94.6863,1124,Friday,190424,6793,146
38.927149,-94.6863,1052,Saturday,190424,6793,146
38.927149,-94.6863,1192,Saturday,190424,6793,146
38.982228,-94.670792,1236,Saturday,696113,6793,146
38.982228,-94.670792,179,Sunday,696113,6793,146
38.927149,-94.6863,790,Sunday,190424,6793,146
38.927149,-94.6863,814,Sunday,190424,6793,146
38.982228,-94.670792,1321,Sunday,696113,6793,146
38.926861,-94.686292,930,Tuesday,88303,6793,146
38.912928,-94.725854,42,Wednesday,517686,6793,146
38.982228,-94.670792,14,Thursday,696113,6797,146
38.927149,-94.6863,96,Thursday,190424,6797,146
38.927149,-94.6863,880,Thursday,190424,6797,146
38.927149,-94.6863,891,Thursday,190424,6797,146
38.927149,-94.6863,893,Thursday,190424,6797,146
38.982228,-94.670792,1007,Thursday,696113,6797,146
38.927149,-94.6863,1141,Thursday,190424,6797,146
38.927149,-94.6863,1155,Thursday,190424,6797,146
0,0,1273,Thursday,2,6797,146
38.982228,-94.670792,1413,Thursday,696113,6797,146
38.927149,-94.6863,874,Friday,190424,6797,146
38.927149,-94.6863,946,Friday,190424,6797,146
38.907908,-94.674125,129,Saturday,154688,6797,146
38.982228,-94.670792,308,Saturday,696113,6797,146
38.982228,-94.670792,1374,Saturday,696113,6797,146
38.915093,-94.667172,192,Sunday,420820,6797,146
38.927149,-94.6863,817,Sunday,190424,6797,146
38.927149,-94.6863,834,Sunday,190424,6797,146
38.982228,-94.670792,1057,Monday,696113,6797,146
38.982228,-94.670792,1258,Monday,696113,6797,146
38.927149,-94.6863,845,Tuesday,190424,6797,146
38.982228,-94.670792,342,Wednesday,696113,6797,146
38.927149,-94.6863,779,Wednesday,190424,6797,146
38.927149,-94.6863,894,Wednesday,190424,6797,146
38.982228,-94.670792,235,Friday,696113,6809,146
38.927149,-94.6863,1092,Saturday,190424,6809,146
38.927149,-94.6863,1123,Saturday,190424,6809,146
38.927149,-94.6863,1128,Saturday,190424,6809,146
38.982228,-94.670792,0,Sunday,696113,6809,146
38.982228,-94.670792,1324,Sunday,696113,6809,146
38.982228,-94.670792,27,Monday,696113,6809,146
38.982228,-94.670792,164,Tuesday,696113,6809,146
38.982228,-94.670792,994,Tuesday,696113,6809,146
38.927149,-94.6863,1006,Tuesday,190424,6809,146
38.927149,-94.6863,1022,Tuesday,190424,6809,146
38.982228,-94.670792,1408,Tuesday,696113,6809,146
38.982228,-94.670792,1111,Wednesday,696113,6809,146
38.927149,-94.6863,1176,Wednesday,190424,6809,146
38.982228,-94.670792,755,Thursday,696113,6809,146
38.927149,-94.6863,906,Thursday,190424,6809,146
38.982228,-94.670792,1168,Thursday,696113,6809,146
38.927149,-94.6863,1094,Saturday,190424,6814,146
38.912928,-94.725854,1434,Saturday,517686,6814,146
38.912928,-94.725854,18,Sunday,517686,6814,146
38.982228,-94.670792,59,Sunday,696113,6814,146
0,0,69,Sunday,2,6814,146
38.982228,-94.670792,748,Sunday,696113,6814,146
0,0,818,Tuesday,2,6814,146
38.982228,-94.670792,1336,Tuesday,696113,6814,146
38.982228,-94.670792,1360,Tuesday,696113,6814,146
38.982228,-94.670792,227,Wednesday,696113,6814,146
38.982228,-94.670792,1049,Wednesday,696113,6814,146
38.927149,-94.6863,1064,Wednesday,190424,6814,146
38.982228,-94.670792,1123,Wednesday,696113,6814,146
38.982228,-94.670792,1199,Friday,696113,6816,146
38.982228,-94.670792,38,Saturday,696113,6816,146
38.927149,-94.6863,1058,Saturday,190424,6816,146
38.982228,-94.670792,785,Monday,696113,6816,146
38.927187,-94.68632,1141,Monday,318689,6816,146
38.982228,-94.670792,1168,Monday,696113,6816,146
38.982228,-94.670792,1339,Monday,696113,6816,146
0,0,1174,Tuesday,2,6816,146
38.982228,-94.670792,1422,Tuesday,696113,6816,146
38.912928,-94.725854,1431,Tuesday,517686,6816,146
38.912928,-94.725854,1,Wednesday,517686,6816,146
38.912928,-94.725854,23,Wednesday,517686,6816,146
38.982228,-94.670792,73,Wednesday,696113,6816,146
38.982228,-94.670792,949,Wednesday,696113,6816,146
0,0,862,Thursday,2,6816,146
38.982228,-94.670792,1213,Thursday,696113,6816,146
38.927149,-94.6863,762,Saturday,190424,6817,146
38.927149,-94.6863,1144,Saturday,190424,6817,146
38.982228,-94.670792,1225,Saturday,696113,6817,146
38.982228,-94.670792,1284,Saturday,696113,6817,146
38.982228,-94.670792,1289,Saturday,696113,6817,146
38.982228,-94.670792,1366,Saturday,696113,6817,146
0,0,99,Sunday,2,6817,146
38.982228,-94.670792,157,Sunday,696113,6817,146
0,0,161,Sunday,2,6817,146
38.982228,-94.670792,166,Sunday,696113,6817,146
38.982228,-94.670792,224,Sunday,696113,6817,146
38.982228,-94.670792,263,Sunday,696113,6817,146
38.982228,-94.670792,276,Sunday,696113,6817,146
0,0,362,Sunday,2,6817,146
38.982228,-94.670792,842,Sunday,696113,6817,146
38.982228,-94.670792,1416,Sunday,696113,6817,146
38.982228,-94.670792,70,Monday,696113,6817,146
38.982228,-94.670792,861,Monday,696113,6817,146
38.982228,-94.670792,1040,Monday,696113,6817,146
38.927187,-94.68632,1055,Monday,318689,6817,146
38.982228,-94.670792,1323,Monday,696113,6817,146
38.982228,-94.670792,1367,Monday,696113,6817,146
38.982228,-94.670792,1079,Tuesday,696113,6817,146
38.982228,-94.670792,1114,Tuesday,696113,6817,146
38.982228,-94.670792,1123,Tuesday,696113,6817,146
38.982228,-94.670792,1206,Tuesday,696113,6817,146
38.982228,-94.670792,134,Wednesday,696113,6817,146
38.915093,-94.667172,1429,Wednesday,420820,6817,146
38.982228,-94.670792,130,Thursday,696113,6817,146
38.982228,-94.670792,1190,Thursday,696113,6817,146
38.982228,-94.670792,69,Friday,696113,6818,146
0,0,101,Friday,2,6818,146
38.982228,-94.670792,729,Friday,696113,6818,146
38.982228,-94.670792,798,Friday,696113,6818,146
38.982228,-94.670792,799,Friday,696113,6818,146
38.927187,-94.68632,1022,Friday,318689,6818,146
38.982228,-94.670792,1094,Friday,696113,6818,146
38.982228,-94.670792,1361,Saturday,696113,6818,146
38.982228,-94.670792,118,Sunday,696113,6818,146
38.982228,-94.670792,818,Sunday,696113,6818,146
38.982228,-94.670792,1386,Sunday,696113,6818,146
32.897624,-97.040434,1095,Wednesday,470271,6818,146
26.192028,-80.096433,1272,Thursday,693730,6818,146
38.982228,-94.670792,1123,Friday,696113,6834,146
38.982228,-94.670792,1362,Friday,696113,6834,146
38.982228,-94.670792,102,Saturday,696113,6834,146
38.926861,-94.686292,747,Saturday,88303,6834,146
38.926861,-94.686315,750,Saturday,69637,6834,146
38.926861,-94.686315,806,Saturday,69637,6834,146
38.926861,-94.686315,807,Saturday,69637,6834,146
38.926861,-94.686315,975,Saturday,69637,6834,146
38.982228,-94.670792,1126,Saturday,696113,6834,146
38.926861,-94.686315,726,Sunday,69637,6834,146
38.982228,-94.670792,1402,Sunday,696113,6834,146
38.912928,-94.725854,1424,Sunday,517686,6834,146
38.912928,-94.725854,6,Monday,517686,6834,146
38.912928,-94.725854,54,Monday,517686,6834,146
38.982228,-94.670792,56,Monday,696113,6834,146
38.982228,-94.670792,708,Tuesday,696113,6834,146
38.926861,-94.686315,852,Tuesday,69637,6834,146
0,0,1120,Saturday,2,6840,146
0,0,1137,Saturday,2,6840,146
0,0,1273,Saturday,2,6840,146
0,0,1358,Saturday,2,6840,146
0,0,86,Sunday,2,6840,146
0,0,110,Sunday,2,6840,146
0,0,210,Monday,2,6840,146
0,0,239,Monday,2,6840,146
0,0,1283,Monday,2,6840,146
0,0,1370,Monday,2,6840,146
0,0,970,Tuesday,2,6840,146
38.982228,-94.670792,1343,Wednesday,696113,6840,146
37.504833,-122.259156,135,Friday,354469,6964,149
37.486798,-122.281693,314,Friday,129380,6964,149
37.487283,-122.282446,53,Saturday,20794,6964,149
37.487283,-122.282446,1134,Saturday,20794,6964,149
37.521457,-122.277671,202,Sunday,574160,6964,149
37.487283,-122.282446,1285,Sunday,20794,6964,149
37.487283,-122.282446,1305,Sunday,20794,6964,149
37.487283,-122.282446,197,Monday,20794,6964,149
37.487283,-122.282446,1298,Monday,20794,6964,149
37.615223,-122.389979,1425,Monday,543377,6964,149
37.615223,-122.389979,1020,Tuesday,543377,6964,149
37.615223,-122.389979,1126,Tuesday,543377,6964,149
41.978603,-87.904841,1379,Tuesday,35677,6964,149
41.978603,-87.904841,1408,Tuesday,35677,6964,149
41.978603,-87.904841,36,Wednesday,35677,6964,149
37.487283,-122.282446,74,Thursday,20794,6966,149
37.504747,-122.259336,81,Friday,106849,6966,149
37.487283,-122.282446,1108,Friday,20794,6966,149
37.487283,-122.282446,1210,Friday,20794,6966,149
37.487283,-122.282446,140,Saturday,20794,6966,149
37.487283,-122.282446,1038,Saturday,20794,6966,149
37.487283,-122.282446,255,Sunday,20794,6966,149
37.487283,-122.282446,1307,Sunday,20794,6966,149
37.487283,-122.282446,68,Monday,20794,6966,149
37.487283,-122.282446,296,Monday,20794,6966,149
37.487283,-122.282446,1083,Tuesday,20794,6966,149
37.504833,-122.259156,1431,Tuesday,354469,6966,149
37.504833,-122.259156,5,Wednesday,354469,6966,149
37.487283,-122.282446,1196,Wednesday,20794,6966,149
37.487283,-122.282446,1013,Thursday,20794,6971,149
37.487283,-122.282446,1372,Thursday,20794,6971,149
37.504833,-122.259156,1394,Thursday,354469,6971,149
37.487283,-122.282446,31,Friday,20794,6971,149
37.446448,-122.161193,1193,Friday,573448,6971,149
37.487283,-122.282446,1413,Friday,20794,6971,149
37.446448,-122.161193,1133,Saturday,573448,6971,149
37.487283,-122.282446,1133,Saturday,20794,6971,149
37.487283,-122.282446,180,Sunday,20794,6971,149
37.487283,-122.282446,1068,Sunday,20794,6971,149
37.487283,-122.282446,87,Monday,20794,6971,149
37.487283,-122.282446,962,Tuesday,20794,6971,149
37.487283,-122.282446,161,Thursday,20794,6974,149
37.487283,-122.282446,966,Thursday,20794,6974,149
37.487283,-122.282446,104,Friday,20794,6974,149
37.487283,-122.282446,1191,Friday,20794,6974,149
37.487283,-122.282446,127,Saturday,20794,6974,149
37.782664,-122.410295,224,Sunday,18648,6974,149
37.782664,-122.410295,275,Sunday,18648,6974,149
37.487283,-122.282446,1407,Monday,20794,6974,149
37.487283,-122.282446,200,Tuesday,20794,6974,149
37.487283,-122.282446,1127,Tuesday,20794,6974,149
37.487283,-122.282446,1036,Wednesday,20794,6974,149
37.487283,-122.282446,39,Friday,20794,6990,149
37.487283,-122.282446,1015,Friday,20794,6990,149
37.487283,-122.282446,88,Saturday,20794,6990,149
37.487283,-122.282446,15,Sunday,20794,6990,149
37.487283,-122.282446,1047,Sunday,20794,6990,149
37.487283,-122.282446,1391,Sunday,20794,6990,149
37.487283,-122.282446,65,Monday,20794,6990,149
37.487283,-122.282446,269,Monday,20794,6990,149
37.487283,-122.282446,226,Tuesday,20794,6990,149
37.487283,-122.282446,1083,Tuesday,20794,6990,149
37.487283,-122.282446,186,Wednesday,20794,6990,149
37.487283,-122.282446,1133,Wednesday,20794,6990,149
37.487283,-122.282446,1350,Wednesday,20794,6990,149
37.487283,-122.282446,38,Thursday,20794,6990,149
37.487283,-122.282446,287,Thursday,20794,6990,149
37.487283,-122.282446,1033,Friday,20794,6991,149
37.487283,-122.282446,1259,Friday,20794,6991,149
37.487283,-122.282446,248,Saturday,20794,6991,149
37.487283,-122.282446,319,Saturday,20794,6991,149
37.422351,-122.137395,1170,Saturday,475200,6991,149
37.487283,-122.282446,1257,Saturday,20794,6991,149
37.487283,-122.282446,1277,Saturday,20794,6991,149
37.487283,-122.282446,1063,Sunday,20794,6991,149
37.487283,-122.282446,1135,Sunday,20794,6991,149
37.487283,-122.282446,153,Monday,20794,6991,149
37.487283,-122.282446,380,Monday,20794,6991,149
37.487283,-122.282446,106,Tuesday,20794,6991,149
37.487283,-122.282446,330,Tuesday,20794,6991,149
37.487283,-122.282446,1338,Wednesday,20794,6991,149
37.487283,-122.282446,37,Thursday,20794,6991,149
37.487283,-122.282446,1080,Thursday,20794,6991,149
