tid,label,time,space
195103,4,234,85.1 21.7
195103,4,240,84.2 21.8
195103,4,246,83.3 22
195103,4,252,82.7 22.1
195103,4,258,82 22.2
195103,4,264,81.3 22.3
195103,4,270,80.6 22.5
195103,4,276,80.1 21.9
195608,4,0,104.5 17.8
195608,4,6,104.7 17.2
195608,4,12,104.9 17.5
195608,4,18,105.1 18.2
195608,4,24,105.3 19.2
195608,4,30,105.5 20.4
195608,4,36,105.6 21.7
195608,4,42,105.7 23.1
195608,4,48,106.5 24.5
195608,4,54,107.5 25.9
195608,4,60,107.8 27.6
195608,4,66,107.7 29
195608,4,72,106.3 29.4
195608,4,78,106.5 28.1
195608,4,84,107.1 27.3
195608,4,90,107.7 26.5
195608,4,96,107.9 25.8
195608,4,102,108.2 25.2
195608,4,108,108.6 24.6
195608,4,114,109.3 24
195608,4,120,110.4 23.3
195608,4,126,111.7 22.6
195608,4,132,113.1 21.9
195608,4,138,114.7 22.2
195608,4,144,116.8 23.7
195608,4,150,119 25.3
195608,4,156,120.9 26.8
195608,4,162,122.9 28.3
195608,4,168,125.5 29.5
195608,4,174,128.8 30.6
195608,4,180,132.4 31.9
195608,4,186,137.4 33.3
195608,4,192,142.3 34.5
196307,4,0,147 8
196307,4,6,145.2 8.1
196307,4,12,143.5 8.2
196307,4,18,141.7 8.3
196307,4,24,140 8.5
196307,4,30,138.4 8.7
196307,4,36,136.8 8.8
196307,4,42,135.3 9
196307,4,48,133.7 9.2
196307,4,54,132.1 9.5
196307,4,60,130.5 9.8
196307,4,66,128.9 9.9
196307,4,72,127.2 10
196307,4,78,125.6 10.1
196307,4,84,124 10.3
196307,4,90,122.4 10.4
196307,4,96,120.9 10.7
196307,4,102,119.3 11.2
196307,4,108,118 11.6
196307,4,114,116.7 12
196307,4,120,115.2 12.5
196307,4,126,114 13
196307,4,132,112.7 13.6
196307,4,138,111.7 14.1
196307,4,144,110.8 14.6
196307,4,150,110 15.1
196307,4,156,109.4 15.5
196307,4,162,108.6 15.9
196307,4,168,108 16.5
196307,4,174,107.5 17.1
196307,4,180,106.9 18
196307,4,186,105.8 19.1
196307,4,192,105.5 19.3
196307,4,198,105.1 20.3
196307,4,204,104.1 20.8
196307,4,210,103.5 20.8
196307,4,216,103.2 20.8
196307,4,222,103 20.5
196307,4,228,102.6 20.4
196307,4,234,102.4 20.3
196307,4,240,102.1 20.2
196307,4,246,101.9 20.5
196307,4,252,101.7 20.6
196307,4,258,101.8 20.7
196307,4,264,101.9 20.8
196307,4,270,102 21
196307,4,276,102.3 21.3
196307,4,282,103 21.2
196307,4,288,103.8 21.1
196307,4,294,104.6 21.5
196307,4,300,105.6 21.7
196307,4,306,107.2 22.3
196307,4,312,108.4 23.5
196307,4,318,110 25
196307,4,324,111.7 26
196307,4,330,113.5 27.1
196307,4,336,115.1 28.1
196307,4,342,117.8 29.9
196307,4,348,120.2 32.2
196307,4,354,121.7 34.3
196307,4,360,123 36.2
196307,4,366,124 38.3
196307,4,372,126 40.1
196307,4,378,128 42
196307,4,384,130.2 43.5
196307,4,390,132.5 45.2
196307,4,396,135 47
196307,4,402,137.2 49.2
196307,4,408,139 51.5
196406,4,0,162 14
196406,4,6,160 13.6
196406,4,12,158 13.1
196406,4,18,156 12.8
196406,4,24,154 12.4
196406,4,30,152.5 12.1
196406,4,36,150.4 11.8
196406,4,42,148.3 11.7
196406,4,48,146.7 11.5
196406,4,54,145 11.4
196406,4,60,143 11.2
196406,4,66,141 11.1
196406,4,72,139 11
196406,4,78,137.5 11.1
196406,4,84,136 11.3
196406,4,90,134.5 11.5
196406,4,96,133 11.7
196406,4,102,131.3 12.7
196406,4,108,130.4 13.3
196406,4,114,128.8 14.2
196406,4,120,127 15.3
196406,4,126,125.1 16.5
196406,4,132,123.5 17.8
196406,4,138,122.7 18.2
196406,4,144,122 18.7
196406,4,150,121.1 19.6
196406,4,156,120.5 20.5
196406,4,162,120.1 21.1
196406,4,168,119.7 21.6
196406,4,174,119.2 22.2
196406,4,180,118.8 22.8
196406,4,186,118.4 23.4
196406,4,192,117.9 24
196406,4,198,117.1 24.8
196406,4,204,116.4 25.5
196406,4,210,115.6 26.1
196406,4,216,114.8 26.7
196406,4,222,113.9 27.1
196406,4,228,113 27.4
196406,4,234,112.1 27.8
196406,4,240,111 28
196406,4,246,109.8 28.1
196406,4,252,108.2 28.2
196406,4,258,107 28.5
196406,4,264,105.6 28.6
196406,4,270,104.1 28.6
196406,4,276,102.6 28.8
196406,4,282,101.7 29
196406,4,288,100.6 29.4
196406,4,294,100 29.7
196406,4,300,99.3 29.8
196406,4,306,98.6 29.9
196406,4,312,97.6 30
196406,4,318,96.9 30.1
196406,4,324,96.5 30.1
196406,4,330,96 30.2
196406,4,336,95.5 30.5
196406,4,342,95.1 31.1
196406,4,348,95 31.5
196406,4,354,95.2 31.6
196406,4,360,95.4 31.5
196406,4,366,96.7 31.9
196406,4,372,97.8 32.2
196406,4,378,99 32.9
196406,4,384,100.2 33.7
196406,4,390,102.1 34.4
196406,4,396,104.7 35.6
196406,4,402,106.7 36.9
196406,4,408,108.5 38
196406,4,414,111.9 40.6
196406,4,420,115.4 43
196406,4,426,118.3 44.6
196406,4,432,121 46
196406,4,438,124.4 47.6
196406,4,444,128 49
196410,4,0,100 21.2
196410,4,6,98.9 21.3
196410,4,12,97.9 21.4
196410,4,18,96.8 21.7
196410,4,24,95.8 22
196410,4,30,94.7 22.3
196410,4,36,93.9 22.8
196410,4,42,92.7 23.2
196410,4,48,91.9 23.4
196410,4,54,91 23.8
196410,4,60,90.5 24
196410,4,66,89.9 24.2
196410,4,72,89.4 24.5
196410,4,78,88.9 24.8
196410,4,84,88.6 25.2
196410,4,90,88.3 25.7
196410,4,96,88.3 26.3
196410,4,102,88.3 26.8
196410,4,108,88.6 27.2
196410,4,114,88.6 27.7
196410,4,120,88.6 28.2
196410,4,126,88.4 28.6
196410,4,132,88.4 29.6
196410,4,138,88.8 30.2
196410,4,144,89.4 30.6
196410,4,150,90.7 30.7
196410,4,156,92.2 30.6
196410,4,162,93.9 30.5
196410,4,168,95.5 30.8
196410,4,174,97.5 31
196503,4,0,129.5 10.9
196503,4,6,127.9 11.1
196503,4,12,126.5 11.4
196503,4,18,125.5 11.6
196503,4,24,124.2 12
196503,4,30,122.2 13
196503,4,36,120.2 14
196503,4,42,118.6 15.3
196503,4,48,117.9 16.2
196503,4,54,117.4 17.4
196503,4,60,116.6 19.2
196503,4,66,115.7 20.5
196503,4,72,115.3 21.2
196503,4,78,114.9 21.8
196503,4,84,114.5 22.4
196503,4,90,114.4 22.6
196503,4,96,114.3 22.7
196503,4,102,114.2 22.7
196503,4,108,113.9 22.5
196503,4,114,114 22.5
196503,4,120,113.9 22.5
196503,4,126,113.4 22.3
196503,4,132,112.5 22.2
196503,4,138,112 22.3
196503,4,144,111.5 22.5
196503,4,150,110.7 22.6
196503,4,156,109.8 22.8
196503,4,162,109.1 23.4
196503,4,168,108.7 24.1
196503,4,174,107.9 24.7
196503,4,180,107.1 25.3
196503,4,186,106.3 26.3
196503,4,192,105.7 26.9
196503,4,198,105.3 27.3
196503,4,204,104.7 28.1
196503,4,210,104.4 28.6
196503,4,216,104.6 28.8
196503,4,222,104.7 29
196503,4,228,104.7 29
196503,4,234,104.6 28.6
196503,4,240,104.6 28
196503,4,246,104.2 27.5
196503,4,252,103.7 26.9
196503,4,258,103.5 26.2
196503,4,264,103.3 25.8
196503,4,270,103.1 25.6
196503,4,276,102.8 25.3
196503,4,282,102.1 25.3
196503,4,288,101.5 25.2
196503,4,294,100.5 25.1
196503,4,300,99.3 25.1
196503,4,306,97.8 25.3
196503,4,312,96.4 25.5
196503,4,318,94.7 25.9
196503,4,324,93.1 26.4
196503,4,330,91.9 27.3
196503,4,336,90.8 28.3
196503,4,342,89.3 29.6
196503,4,348,88.2 30.8
196503,4,354,88 32.3
196503,4,360,88 33
196503,4,366,88.5 34
196503,4,372,89 34.6
196503,4,378,89.8 35.5
196503,4,384,91.6 36.3
196503,4,390,92.5 37
196503,4,396,93.5 38
196503,4,402,95 39
196503,4,408,97 39
197507,4,0,145.2 10.3
197507,4,6,144.2 10.6
197507,4,12,143.3 11
197507,4,18,142.6 11.4
197507,4,24,141.8 11.7
197507,4,30,141.2 12.1
197507,4,36,140.4 12.4
197507,4,42,140 12.9
197507,4,48,139.6 13.5
197507,4,54,139 14.2
197507,4,60,138 14.8
197507,4,66,137 15.4
197507,4,72,136 15.8
197507,4,78,135 16.2
197507,4,84,133.9 16.4
197507,4,90,132.3 16.6
197507,4,96,130.7 16.8
197507,4,102,129.3 17.1
197507,4,108,127.8 17.6
197507,4,114,126.3 18.2
197507,4,120,124.9 18.8
197507,4,126,123.6 19.4
197507,4,132,122.6 19.6
197507,4,138,121.8 19.8
197507,4,144,120.7 20.3
197507,4,150,119.7 21.2
197507,4,156,118.6 22.1
197507,4,162,117.4 23
197507,4,168,116.1 23.6
197507,4,174,114.8 24.1
197507,4,180,113.5 24.6
197507,4,186,112.1 25.1
197507,4,192,110.7 25.6
197507,4,198,109.4 26.1
197507,4,204,108.3 26.8
197507,4,210,107.6 27.9
197507,4,216,107 29.4
197507,4,222,107 31
197507,4,228,107.9 32.9
197507,4,234,110.2 35.3
197507,4,240,113 37.8
197507,4,246,117.4 40.8
197507,4,252,123 43.7
197507,4,258,129.4 46.6
197507,4,264,134.5 50.5
197507,4,270,140 55
197806,4,0,120.3 26.2
197806,4,6,119.2 26.5
197806,4,12,118 27
197806,4,18,116.9 27.3
197806,4,24,115.8 27.6
197806,4,30,114.1 28.2
197806,4,36,112.4 28.8
197806,4,42,111.2 29.3
197806,4,48,110 29.6
197806,4,54,108.9 30.1
197806,4,60,108.2 30.7
197806,4,66,107.7 31.1
197806,4,72,107.3 31.2
197806,4,78,106.9 31.4
197806,4,84,106.7 31.6
197806,4,90,107 31.9
197806,4,96,107.2 32.3
197806,4,102,107.6 33
197806,4,108,108.3 33.8
197806,4,114,109.8 35
197806,4,120,111.7 36.2
197806,4,126,114 38
197806,4,132,117 40
197806,4,138,120.5 42.5
197806,4,144,125 45
197806,4,150,129.8 47.2
197806,4,156,135 49
195304,4,0,159.5 16
195304,4,6,158.4 15.3
195304,4,12,157.2 14.6
195304,4,18,156 13.9
195304,4,24,154.7 13.2
195304,4,30,153.3 12.6
195304,4,36,151.9 12
195304,4,42,150.5 11.4
195304,4,48,149.3 10.9
195304,4,54,147.9 10.7
195304,4,60,146.1 10.6
195304,4,66,144.2 10.6
195304,4,72,142.3 10.6
195304,4,78,140.4 10.6
195304,4,84,138.6 10.8
195304,4,90,137 11.3
195304,4,96,135.7 11.9
195304,4,102,134.4 12.5
195304,4,108,133.1 13.1
195304,4,114,131.9 13.6
195304,4,120,130.5 14.2
195304,4,126,129 15
195304,4,132,126.3 16.1
195304,4,138,123.7 17.3
195304,4,144,122.5 18.1
195304,4,150,121.3 18.9
195304,4,156,120 19.9
195304,4,162,118.7 21
195304,4,168,117.5 22.3
195304,4,174,116.5 23.7
195304,4,180,115.7 25
195304,4,186,114.9 26.3
195304,4,192,113.9 27.8
195304,4,198,112.9 29.2
195304,4,204,112.4 29.9
195304,4,210,112 30.5
195304,4,216,111.2 31.6
195304,4,222,110.4 33
195304,4,228,109.4 35
195304,4,234,109.2 37.2
195304,4,240,109.7 38.6
195304,4,246,110.7 40.3
195304,4,252,112.7 43.3
195304,4,258,114.8 46.4
195304,4,264,117 49.1
195304,4,270,119.2 51.8
195304,4,276,121.6 54.5
195304,4,282,123.8 57
195304,4,288,125.9 59.5
195304,4,294,128 61.8
196405,4,0,135.7 13.1
196405,4,6,133.2 13.4
196405,4,12,130.9 13.7
196405,4,18,128.7 14.1
196405,4,24,126.5 14.4
196405,4,30,124.3 14.9
196405,4,36,122.2 15.3
196405,4,42,120.3 15.7
196405,4,48,118.1 16
196405,4,54,116.6 16.2
196405,4,60,115 16.3
196405,4,66,113.4 16.5
196405,4,72,112 16.7
196405,4,78,110.5 16.7
196405,4,84,109.4 16.9
196405,4,90,108.2 17.1
196405,4,96,106.9 17.8
196405,4,102,105.4 18.4
196405,4,108,104.4 18.9
196405,4,114,103.4 19.4
196405,4,120,102.4 20
196405,4,126,101.6 20.8
196405,4,132,101.1 21.5
196405,4,138,100.8 22.4
196405,4,144,100.4 23.7
196405,4,150,100.4 24.6
196405,4,156,100.1 25.5
196405,4,162,99.8 26.3
196405,4,168,99.4 27.2
196405,4,174,99.3 27.8
196405,4,180,99.1 28.4
196405,4,186,98.8 29.5
196405,4,192,98.7 30.2
196405,4,198,98.7 30.8
196405,4,204,98.7 31.4
196405,4,210,98.6 32
196405,4,216,98.4 32.4
196405,4,222,98.1 32.9
196405,4,228,97.9 33.3
196405,4,234,98 34
196405,4,240,98.5 34.6
196405,4,246,98.9 35.1
196405,4,252,99.7 35.6
196405,4,258,100.5 36
196405,4,264,101.7 36.3
196405,4,270,103 36.5
196405,4,276,104 36.3
196405,4,282,104.8 35.8
196405,4,288,105.8 35.3
196405,4,294,106.8 35
196405,4,300,107.9 35.2
196405,4,306,108.9 35.4
196405,4,312,110.9 35.8
196405,4,318,112.5 35.9
196405,4,324,114.6 36.5
196405,4,330,116.5 37.1
196405,4,336,119 37.8
196405,4,342,123.1 38.7
196405,4,348,127 41
196405,4,354,129.5 44.7
196405,4,360,130.2 46.9
196405,4,366,130.5 48.8
196405,4,372,131.2 51.3
196405,4,378,132 53.5
200406,4,0,144.8 11.1
200406,4,6,143.2 11.2
200406,4,12,141.7 11.3
200406,4,18,140.2 11.5
200406,4,24,138.5 11.9
200406,4,30,137.1 12.3
200406,4,36,135.5 12.8
200406,4,42,134.2 13.3
200406,4,48,133.2 13.7
200406,4,54,132.2 14.2
200406,4,60,131.5 14.7
200406,4,66,130.7 15.4
200406,4,72,130 15.9
200406,4,78,129.1 16.6
200406,4,84,128.4 17.2
200406,4,90,127.7 17.7
200406,4,96,127.1 18.1
200406,4,102,126.4 18.4
200406,4,108,125.6 18.6
200406,4,114,125 18.8
200406,4,120,124.2 18.9
200406,4,126,123.2 19
200406,4,132,121.9 19.2
200406,4,138,120.7 19.4
200406,4,144,119.3 19.6
200406,4,150,117.9 19.8
200406,4,156,116.5 20
200406,4,162,115 20.3
200406,4,168,113.6 20.6
200406,4,174,112.1 21
200406,4,180,110.9 21.4
200406,4,186,109.6 21.8
200406,4,192,108.6 22.2
200406,4,198,107.5 22.7
200406,4,204,106.5 23.2
200406,4,210,105.7 23.8
200406,4,216,105 24.2
200406,4,222,104.3 24.7
200406,4,228,103.7 25.3
200406,4,234,102.9 25.7
200406,4,240,102.5 26
200406,4,246,102.1 26.4
200406,4,252,101.5 26.8
200406,4,258,100.9 26.8
200406,4,264,100.6 27
200406,4,270,99.8 27.2
200406,4,276,99.3 27.4
200406,4,282,98.3 27.8
200406,4,288,97.7 28.1
200406,4,294,96.7 28.6
200406,4,300,96.3 29.2
200406,4,306,96 30.1
200406,4,312,95.4 31
200406,4,318,95 31.5
200406,4,324,94.8 32
200406,4,330,94.9 32.5
200406,4,336,95.3 33.4
200406,4,342,95.7 34.3
200406,4,348,96.8 36.1
200406,4,354,97.9 37.8
200406,4,360,98.7 38.7
200406,4,366,100 40.5
200406,4,372,102.3 42.8
200406,4,378,104.3 44.3
200406,4,384,106.7 45.3
200406,4,390,109.5 46.2
200406,4,396,112.7 46.6
200406,4,402,115.8 47.2
195013,1,0,90.8 27.5
195013,1,6,89.2 27.5
195013,1,12,88.1 27
195013,1,18,87.9 26.7
195013,1,24,87.8 26.5
195013,1,30,87.7 26.3
195013,1,36,87.8 26.1
195013,1,42,88.9 25.4
195013,1,48,90.6 25.3
195013,1,54,91.8 25.7
195013,1,60,93 26.1
195013,1,66,93.9 26.5
195013,1,72,94.8 27.1
195013,1,78,96.1 28.2
195013,1,84,97 29.8
195013,1,90,96.9 30.1
195309,1,0,144.5 13.1
195309,1,6,143 13.5
195309,1,12,141.5 13.8
195309,1,18,140 14.1
195309,1,24,138.6 14.6
195309,1,30,137.2 14.8
195309,1,36,135.8 14.6
195309,1,42,134.7 14.3
195309,1,48,134.2 14.1
195309,1,54,133.9 13.8
195309,1,60,133.3 13.3
195309,1,66,132.8 12.8
195309,1,72,132.4 12.4
195309,1,78,132 12.1
195309,1,84,131.7 11.7
195810,1,0,98.7 19.2
195810,1,6,98.4 20
195810,1,12,98.5 20.9
195810,1,18,99 21.8
195810,1,24,99.9 22.5
195810,1,30,100.9 23.3
195810,1,36,102.2 24.6
195810,1,42,103.4 26
195810,1,48,104.4 27.2
195810,1,54,105 28.2
195810,1,60,105.3 28.7
195810,1,66,105.5 29.2
195810,1,72,105.8 30
195810,1,78,106.2 30.8
195810,1,84,106.7 31.5
195810,1,90,107.4 32
195810,1,96,108.1 32.1
195810,1,102,109 32.2
195810,1,108,110.3 32.7
195810,1,114,111.8 33.3
195810,1,120,113 34.1
195810,1,126,114.2 35
195810,1,132,116.1 36
195810,1,138,118.5 37
195810,1,144,121 38.1
195810,1,150,124 39.3
195810,1,156,128.7 41.2
195810,1,162,133.9 43.3
195810,1,168,137.8 44.9
195810,1,174,141.8 46.2
195810,1,180,146.5 47.2
195810,1,186,151.8 48
195810,1,192,156.5 48.7
195905,1,0,87.9 26.9
195905,1,6,87.4 27.2
195905,1,12,86.9 27.5
195905,1,18,86.3 27.6
195905,1,24,85.6 27.6
195905,1,30,85 27.9
195905,1,36,84.6 28.3
195905,1,42,84.7 28.5
195905,1,48,84.9 28.8
195905,1,54,84.9 29.2
195905,1,60,84.9 29.6
195905,1,66,84.9 30.1
195905,1,72,84.9 30.6
195905,1,78,84.8 31.3
195905,1,84,84.6 32.1
195905,1,90,84.4 33.1
195905,1,96,84 34.1
195905,1,102,83.2 35
195905,1,108,82.3 35.8
195905,1,114,81.6 36.2
195905,1,120,80.5 36.3
195905,1,126,79.7 36.4
196502,1,0,128.2 32.4
196502,1,6,128 33
196502,1,12,127.9 33.7
196502,1,18,127.9 34.2
196502,1,24,127.9 34.6
196502,1,30,127.8 35.1
196502,1,36,127.8 35.6
196502,1,42,127.9 36
196502,1,48,128 36.4
196502,1,54,128.1 36.9
196502,1,60,128.4 37.5
196502,1,66,128.7 38.3
196502,1,72,129.1 39
196502,1,78,129.7 39.8
196502,1,84,131.2 41.1
196502,1,90,134 43
196502,1,96,137.6 45.1
196502,1,102,141.9 47.1
196502,1,108,146.6 49.1
196502,1,114,152.1 51
196502,1,120,159 52.6
196502,1,126,167.4 54.1
196802,1,0,99.5 24
196802,1,6,99.2 24.5
196802,1,12,99 25
196802,1,18,98.9 25.5
196802,1,24,98.8 26
196802,1,30,98.7 26.5
196802,1,36,98.7 27
196802,1,42,98.7 27.5
196802,1,48,98.8 28
196802,1,54,98.9 28.7
196802,1,60,98.9 29.5
196802,1,66,99.4 30.1
196802,1,72,100.4 30.6
196802,1,78,101.5 30.9
196802,1,84,102.6 31
196802,1,90,103.7 30.9
196802,1,96,104.8 30.9
196802,1,102,105.8 30.8
196802,1,108,106.6 30.8
196802,1,114,107.1 31.1
196802,1,120,107.5 31.5
196802,1,126,108.2 32.1
196802,1,132,108.8 32.7
196802,1,138,109.9 33.7
196802,1,144,111.6 34.7
196802,1,150,113.4 35.1
196802,1,156,115.7 35.5
196802,1,162,118.2 35.5
196802,1,168,120.7 35.6
196802,1,174,123.4 35.7
196802,1,180,126 35.8
196802,1,186,128.5 36.2
196802,1,192,131 36.8
196802,1,198,133.7 37.3
196802,1,204,136.5 37.8
196802,1,210,139.3 38.4
196802,1,216,142 39
196902,1,0,108.3 28.1
196902,1,6,108.4 30.2
196902,1,12,108.9 32.5
196902,1,18,110.1 35.5
196902,1,24,112 38.6
196902,1,30,115 41.7
196902,1,36,119.6 44.3
196902,1,42,125.1 46
196902,1,48,131 47.1
196902,1,54,137 48
197102,1,0,116.5 31
197102,1,6,116 31.5
197102,1,12,115.5 32
197102,1,18,115.1 32.6
197102,1,24,115 33.5
197102,1,30,115.4 34.6
197102,1,36,116.5 36
197102,1,42,118.2 37.7
197102,1,48,120 39.5
197102,1,54,121.5 40.5
197102,1,60,124 41.5
197102,1,66,127.4 43.4
197102,1,72,131 46
197102,1,78,134 50
197102,1,84,135 53
197102,1,90,136.2 55.7
197102,1,96,137 58
198003,1,0,107 36
198003,1,6,108 35
198003,1,12,109 34
198003,1,18,110.5 33.4
198003,1,24,112 34
198003,1,30,113.2 34.8
198003,1,36,114.3 35.8
198003,1,42,115.2 37
198003,1,48,115.3 38.3
198003,1,54,115.1 39.1
198003,1,60,114.1 39.6
198003,1,66,113.3 38.9
198003,1,72,114 38.2
198003,1,78,115.3 38
198003,1,84,116.9 38
198003,1,90,118.3 37.9
198003,1,96,119.8 37.9
198003,1,102,121.8 37.9
198003,1,108,125 38
198003,1,114,128.7 38.1
198003,1,120,133 38.2
198003,1,126,137.8 38.5
198503,1,0,99.5 31.5
198503,1,6,101 32
198503,1,12,102.5 32.5
198503,1,18,103.5 33
198503,1,24,104.7 33.5
198503,1,30,106 34
198503,1,36,107.3 34.3
198503,1,42,108.5 34.5
198503,1,48,109.7 34.7
198503,1,54,110.9 34.8
198503,1,60,112.3 34.7
198503,1,66,113.6 34.5
198503,1,72,115.1 34.4
198503,1,78,116.8 34.5
198503,1,84,118.5 35.1
198503,1,90,120.5 35.5
198503,1,96,122.5 35.3
198503,1,102,125 35.1
198503,1,108,127.5 35.2
198503,1,114,129.9 35.3
198503,1,120,132.2 35.5
198503,1,126,134.8 35.6
198503,1,132,137.4 35.7
198503,1,138,140 35.8
198503,1,144,143 36.4
198503,1,150,145.5 37.5
198503,1,156,148.4 39.2
198503,1,162,151.3 40.7
198503,1,168,154.3 42.6
198503,1,174,157.5 44.5
198702,1,0,102.5 34.3
198702,1,6,103.3 33.8
198702,1,12,104 33
198702,1,18,104.4 32
198702,1,24,104.8 31
198702,1,30,105 30
198702,1,36,104.9 29
198702,1,42,104.6 28.1
198702,1,48,104.2 27.2
198702,1,54,103.7 26.3
198702,1,60,103.1 25.5
198702,1,66,102 25
198702,1,72,101.8 26.2
198702,1,78,102.8 27.2
198702,1,84,104.3 28.3
198702,1,90,105.6 29.4
198702,1,96,106.8 30.7
198702,1,102,107.7 31.4
198702,1,108,109 32
198702,1,114,110.3 32.4
198702,1,120,111.7 32.6
198702,1,126,113 32.9
198702,1,132,114.5 33
198702,1,138,115.5 33
198702,1,144,116.4 33
198702,1,150,117.2 32.9
198702,1,156,117.7 32.8
198702,1,162,118.2 32.6
198702,1,168,118.7 32.4
198702,1,174,119.2 32.2
198702,1,180,119.7 31.7
198702,1,186,120 31.3
198702,1,192,120.4 30.9
198702,1,198,120.7 30.5
198702,1,204,121 30.2
198702,1,210,121.3 29.9
198702,1,216,121.8 29.8
198702,1,222,122.2 29.8
198702,1,228,122.7 29.9
198702,1,234,123.2 30.2
198702,1,240,123.8 30.9
198702,1,246,124.3 31.5
198702,1,252,125.3 32.4
198702,1,258,126.5 33.3
198702,1,264,127.8 34
198702,1,270,129.2 34.8
198702,1,276,130.5 35.4
198702,1,282,132.5 35.5
198702,1,288,134 35
198702,1,294,135.5 34.5
198702,1,300,136.5 34
198702,1,306,137 33.8
198702,1,312,137.3 33.7
198702,1,318,137.7 33.6
198702,1,324,138 33.5
198702,1,330,137.5 34.5
198702,1,336,137 35.5
198702,1,342,137 36.5
198702,1,348,137 38
198702,1,354,137.5 39.5
198702,1,360,139 41.5
198702,1,366,141 44
198702,1,372,143.5 46.5
198702,1,378,147 48.5
198702,1,384,150 50
198702,1,390,153 50.5
198702,1,396,156.5 50.5
198702,1,402,160 50
198702,1,408,162 48
198702,1,414,163 46
198702,1,420,163.5 44
198702,1,426,165 43
198702,1,432,165.5 41.5
198702,1,438,166 39.5
198702,1,444,168.5 37.5
198702,1,450,172 39
198702,1,456,174 39
198702,1,462,175 39
198702,1,468,175.5 39
198702,1,474,176 39
198702,1,480,176 39
198910,1,0,87.6 19.4
198910,1,6,87.3 19.8
198910,1,12,87 20.4
198910,1,18,86.8 21
198910,1,24,86.7 21.7
198910,1,30,86.6 22.6
198910,1,36,86.5 23.5
198910,1,42,86.7 24.2
198910,1,48,86.9 24.6
198910,1,54,87.2 25
198910,1,60,86.9 25.8
198910,1,66,86.6 26.5
198910,1,72,86 27.3
198910,1,78,85.4 28.1
198910,1,84,85 29.1
198910,1,90,85.1 30.4
198910,1,96,85.5 32
198910,1,102,86.2 33.8
199012,1,0,136 36
199012,1,6,135.9 35.7
199012,1,12,135.8 35.3
199012,1,18,135.6 35
199012,1,24,135.5 34.7
199012,1,30,135.4 34.4
199012,1,36,135.2 34.1
199012,1,42,135 33.8
199012,1,48,134.7 33.5
199012,1,54,134 32.8
199012,1,60,133.2 32.2
199012,1,66,132.4 31.6
199012,1,72,131.7 31.3
199012,1,78,131.2 31.1
199012,1,84,130.8 31
199012,1,90,130.5 31
199012,1,96,129.9 30.9
199012,1,102,128.7 31
199012,1,108,126.6 31.3
199012,1,114,124.1 31.2
199012,1,120,121.3 31
199012,1,126,118.7 30.7
199012,1,132,115.9 30.3
199012,1,138,113.6 29.9
199012,1,144,111.5 29.8
199012,1,150,109.7 30.2
199012,1,156,108.6 30.9
199012,1,162,107.9 32.1
199012,1,168,107.5 33.2
199012,1,174,107.6 34.3
199012,1,180,108 35.5
199012,1,186,108.7 36.6
199012,1,192,110.3 38
199012,1,198,112.5 40
199012,1,204,115 42.4
199012,1,210,119 44.9
199012,1,216,123.6 46.6
199012,1,222,129 47.5
199014,1,0,119.6 22.2
