tid,label,day,hour,category,price,rating,weather
472,19,Saturday,13,Shop & Service,-999,-999.0,Clear
472,19,Saturday,13,Shop & Service,-999,6.7,Clear
472,19,Saturday,19,Arts & Entertainment,-999,7.7,Clear
472,19,Saturday,21,Food,2,7.4,Clear
472,19,Sunday,10,Professional & Other Places,-999,-999.0,Clear
472,19,Sunday,10,Outdoors & Recreation,-999,7.0,Clear
472,19,Sunday,12,Food,2,8.7,Clear
472,19,Sunday,14,Residence,-999,-999.0,Clear
479,19,Monday,13,Shop & Service,-999,8.1,Clear
479,19,Monday,13,Professional & Other Places,-999,-999.0,Clear
479,19,Monday,14,Shop & Service,-999,5.7,Clouds
479,19,Monday,14,Shop & Service,-999,5.7,Clouds
479,19,Monday,15,Outdoors & Recreation,-999,9.4,Clouds
479,19,Monday,19,Shop & Service,-999,-999.0,Clouds
479,19,Monday,19,Shop & Service,-999,-999.0,Clouds
479,19,Monday,19,Food,1,-999.0,Clouds
479,19,Tuesday,15,Residence,-999,-999.0,Rain
479,19,Wednesday,18,Outdoors & Recreation,-999,-999.0,Clouds
479,19,Wednesday,18,Shop & Service,-999,-999.0,Clouds
479,19,Wednesday,20,Outdoors & Recreation,-999,-999.0,Clouds
479,19,Wednesday,20,Professional & Other Places,-999,-999.0,Clouds
479,19,Friday,9,Shop & Service,-999,-999.0,Clear
479,19,Friday,9,Food,1,5.7,Clear
640,25,Monday,8,Arts & Entertainment,-999,9.0,Clouds
640,25,Monday,8,Outdoors & Recreation,-999,-999.0,Clouds
640,25,Monday,8,Food,1,7.6,Clouds
640,25,Tuesday,8,Residence,-999,-999.0,Clouds
640,25,Tuesday,9,Shop & Service,-999,5.4,Clouds
640,25,Tuesday,18,Shop & Service,-999,8.6,Clouds
640,25,Tuesday,18,Shop & Service,-999,6.6,Clouds
640,25,Wednesday,7,Arts & Entertainment,-999,9.0,Clouds
640,25,Wednesday,8,Outdoors & Recreation,-999,-999.0,Clouds
640,25,Wednesday,8,Outdoors & Recreation,-999,9.6,Clouds
640,25,Wednesday,8,Outdoors & Recreation,-999,9.8,Clouds
640,25,Wednesday,8,Food,1,6.0,Clouds
640,25,Wednesday,20,Outdoors & Recreation,-999,9.2,Clear
640,25,Wednesday,23,Shop & Service,-999,6.4,Clear
640,25,Thursday,0,Shop & Service,-999,-999.0,Clear
640,25,Thursday,0,Shop & Service,-999,5.7,Clear
640,25,Thursday,0,Shop & Service,-999,6.9,Clear
640,25,Thursday,16,Professional & Other Places,-999,-999.0,Clouds
642,25,Tuesday,17,Travel & Transport,-999,5.3,Clouds
642,25,Tuesday,17,Travel & Transport,-999,5.5,Clear
642,25,Wednesday,7,Arts & Entertainment,-999,9.0,Clear
642,25,Wednesday,8,Food,2,7.3,Clear
642,25,Wednesday,12,Shop & Service,-999,-999.0,Clear
642,25,Wednesday,13,Food,1,-999.0,Clear
642,25,Wednesday,19,Shop & Service,-999,5.4,Clear
642,25,Thursday,8,Outdoors & Recreation,-999,-999.0,Clear
642,25,Thursday,13,Food,2,8.1,Clouds
642,25,Saturday,0,Food,1,6.8,Clear
642,25,Saturday,11,Food,1,8.4,Clear
642,25,Saturday,18,Residence,-999,-999.0,Clear
648,25,Monday,7,Travel & Transport,-999,5.3,Rain
648,25,Monday,7,Travel & Transport,-999,5.5,Rain
648,25,Monday,20,Outdoors & Recreation,-999,9.2,Clouds
648,25,Monday,22,Food,1,7.8,Clouds
648,25,Tuesday,6,Outdoors & Recreation,-999,9.2,Clouds
648,25,Tuesday,18,College & University,-999,-999.0,Clear
648,25,Tuesday,18,College & University,-999,6.9,Clear
648,25,Tuesday,18,College & University,-999,-999.0,Clear
648,25,Wednesday,7,Outdoors & Recreation,-999,9.6,Clear
648,25,Wednesday,7,Outdoors & Recreation,-999,-999.0,Clear
648,25,Wednesday,8,Outdoors & Recreation,-999,9.8,Clear
648,25,Wednesday,8,Food,2,-999.0,Clear
648,25,Wednesday,18,Shop & Service,-999,8.3,Clouds
648,25,Wednesday,18,Nightlife Spot,2,7.4,Clouds
648,25,Wednesday,19,Professional & Other Places,-999,-999.0,Clouds
913,34,Monday,5,Professional & Other Places,-999,-999.0,Clouds
913,34,Monday,22,Residence,-999,-999.0,Clouds
913,34,Tuesday,10,Outdoors & Recreation,-999,7.8,Clouds
913,34,Tuesday,22,Residence,-999,-999.0,Rain
913,34,Wednesday,11,Outdoors & Recreation,-999,7.8,Clouds
913,34,Wednesday,12,Residence,-999,-999.0,Fog
913,34,Wednesday,14,Professional & Other Places,-999,-999.0,Clear
913,34,Wednesday,22,Residence,-999,-999.0,Clear
913,34,Thursday,6,Professional & Other Places,-999,-999.0,Clear
913,34,Thursday,14,Residence,-999,-999.0,Clear
913,34,Friday,10,Outdoors & Recreation,-999,7.8,Clear
913,34,Friday,11,Shop & Service,-999,5.7,Clear
913,34,Friday,23,Nightlife Spot,2,7.9,Clear
913,34,Saturday,2,Food,2,7.7,Clear
925,34,Monday,1,Food,2,5.6,Clouds
925,34,Monday,6,Residence,-999,-999.0,Clouds
925,34,Thursday,9,Residence,-999,-999.0,Clear
925,34,Thursday,11,College & University,-999,-999.0,Clear
925,34,Thursday,11,Food,1,-999.0,Clouds
925,34,Thursday,12,Residence,-999,-999.0,Clouds
925,34,Thursday,15,Professional & Other Places,-999,-999.0,Clear
925,34,Thursday,23,Residence,-999,-999.0,Clouds
925,34,Friday,5,Travel & Transport,-999,7.0,Clouds
925,34,Friday,6,Travel & Transport,-999,8.0,Clouds
937,34,Monday,6,Residence,-999,-999.0,Clear
937,34,Monday,20,Food,2,7.1,Clear
937,34,Wednesday,10,Residence,-999,-999.0,Clouds
937,34,Wednesday,10,College & University,-999,-999.0,Clear
937,34,Wednesday,13,Residence,-999,-999.0,Clear
937,34,Wednesday,15,Food,2,7.7,Clouds
937,34,Wednesday,22,Professional & Other Places,-999,-999.0,Clear
937,34,Friday,10,College & University,-999,-999.0,Clouds
937,34,Friday,20,Arts & Entertainment,-999,-999.0,Clouds
937,34,Sunday,12,Food,1,9.5,Fog
937,34,Sunday,13,Professional & Other Places,-999,-999.0,Fog
937,34,Sunday,21,Food,2,7.1,Rain
909,34,Tuesday,6,Outdoors & Recreation,-999,7.8,Clear
909,34,Tuesday,8,College & University,-999,-999.0,Clear
909,34,Tuesday,10,College & University,-999,7.9,Clear
909,34,Wednesday,22,Outdoors & Recreation,-999,7.8,Clouds
909,34,Friday,6,Outdoors & Recreation,-999,7.8,Clear
909,34,Friday,9,College & University,-999,-999.0,Clear
909,34,Friday,10,College & University,-999,7.9,Clouds
909,34,Saturday,0,Residence,-999,-999.0,Clouds
909,34,Saturday,23,Residence,-999,-999.0,Clouds
909,34,Sunday,15,Residence,-999,-999.0,Rain
920,34,Monday,14,Residence,-999,-999.0,Unknown
920,34,Monday,21,Residence,-999,-999.0,Clear
920,34,Tuesday,13,Food,1,8.4,Clouds
920,34,Tuesday,15,Professional & Other Places,-999,-999.0,Clouds
920,34,Tuesday,18,Residence,-999,-999.0,Clear
920,34,Tuesday,20,Arts & Entertainment,-999,8.3,Clear
920,34,Tuesday,23,Residence,-999,-999.0,Clouds
920,34,Wednesday,18,Professional & Other Places,-999,-999.0,Clear
920,34,Thursday,18,Professional & Other Places,-999,-999.0,Clear
920,34,Friday,11,Residence,-999,-999.0,Clear
920,34,Saturday,14,Food,1,-999.0,Clear
920,34,Saturday,17,Travel & Transport,-999,5.1,Clear
920,34,Saturday,18,Food,-999,8.4,Clear
920,34,Sunday,17,Shop & Service,-999,8.0,Clouds
920,34,Sunday,21,Nightlife Spot,1,-999.0,Clouds
920,34,Sunday,21,Food,1,8.7,Clouds
920,34,Sunday,21,Residence,-999,-999.0,Clear
1345,50,Monday,11,Professional & Other Places,-999,-999.0,Clear
1345,50,Monday,11,Professional & Other Places,-999,-999.0,Clear
1345,50,Monday,15,Residence,-999,-999.0,Clear
1345,50,Tuesday,20,Professional & Other Places,-999,-999.0,Clear
1345,50,Wednesday,18,Travel & Transport,-999,-999.0,Clouds
1345,50,Wednesday,18,Travel & Transport,-999,-999.0,Clouds
1345,50,Wednesday,18,Outdoors & Recreation,-999,-999.0,Clouds
1345,50,Wednesday,21,Professional & Other Places,-999,-999.0,Clouds
1345,50,Thursday,16,Residence,-999,-999.0,Clear
1345,50,Thursday,16,Residence,-999,-999.0,Clear
1345,50,Thursday,17,Shop & Service,-999,7.5,Clear
1345,50,Thursday,17,Shop & Service,-999,-999.0,Clear
1345,50,Friday,2,Professional & Other Places,-999,-999.0,Clear
1345,50,Friday,23,Professional & Other Places,-999,-999.0,Clouds
1345,50,Saturday,3,Professional & Other Places,-999,-999.0,Clouds
1345,50,Saturday,4,Food,1,-999.0,Clouds
1345,50,Saturday,23,Professional & Other Places,-999,-999.0,Rain
1345,50,Saturday,23,Professional & Other Places,-999,-999.0,Rain
1345,50,Sunday,0,Food,1,-999.0,Rain
1345,50,Sunday,1,Professional & Other Places,-999,-999.0,Rain
1345,50,Sunday,4,Professional & Other Places,-999,-999.0,Clear
1345,50,Sunday,4,Professional & Other Places,-999,-999.0,Clear
1345,50,Sunday,4,Food,1,8.7,Clear
1345,50,Sunday,8,Professional & Other Places,-999,-999.0,Clouds
1345,50,Sunday,9,Food,2,9.1,Clouds
1357,50,Monday,0,Professional & Other Places,-999,-999.0,Clear
1357,50,Monday,2,Professional & Other Places,-999,-999.0,Clouds
1357,50,Tuesday,21,Professional & Other Places,-999,-999.0,Clouds
1357,50,Thursday,19,Shop & Service,-999,7.9,Clear
1357,50,Thursday,21,Arts & Entertainment,-999,8.3,Clear
1357,50,Friday,2,Travel & Transport,-999,-999.0,Clear
1357,50,Friday,2,Residence,-999,-999.0,Clear
1357,50,Saturday,0,Shop & Service,-999,7.9,Clouds
1357,50,Saturday,0,Food,2,7.8,Clouds
1357,50,Sunday,4,Professional & Other Places,-999,-999.0,Clouds
1515,56,Tuesday,12,Outdoors & Recreation,-999,9.4,Clear
1515,56,Tuesday,17,Outdoors & Recreation,-999,6.0,Clear
1515,56,Tuesday,18,Food,2,8.7,Clear
1515,56,Tuesday,20,Food,3,7.8,Clear
1515,56,Tuesday,22,Nightlife Spot,2,-999.0,Clear
1515,56,Friday,9,Professional & Other Places,-999,-999.0,Clear
1515,56,Friday,17,Residence,-999,-999.0,Clouds
1515,56,Friday,20,Food,1,8.5,Clouds
1515,56,Saturday,9,Shop & Service,-999,8.3,Clouds
1515,56,Saturday,9,Travel & Transport,-999,5.2,Clouds
1515,56,Saturday,13,Outdoors & Recreation,-999,9.6,Clouds
1515,56,Saturday,20,Shop & Service,-999,9.4,Clear
1515,56,Saturday,21,Residence,-999,-999.0,Clear
1515,56,Sunday,12,Food,3,8.3,Rain
1515,56,Sunday,15,Shop & Service,-999,6.0,Rain
1515,56,Sunday,16,Nightlife Spot,1,8.8,Rain
1515,56,Sunday,18,Outdoors & Recreation,-999,-999.0,Rain
1515,56,Sunday,19,Food,2,-999.0,Rain
1515,56,Sunday,20,Nightlife Spot,1,9.0,Rain
1526,56,Tuesday,12,Outdoors & Recreation,-999,9.4,Clouds
1526,56,Tuesday,14,Outdoors & Recreation,-999,9.6,Clouds
1526,56,Tuesday,15,Shop & Service,-999,9.1,Clouds
1526,56,Tuesday,15,Arts & Entertainment,-999,7.5,Clouds
1526,56,Tuesday,16,Residence,-999,-999.0,Clouds
1526,56,Wednesday,9,Residence,-999,-999.0,Clear
1526,56,Wednesday,11,Outdoors & Recreation,-999,6.0,Clear
1526,56,Friday,20,Arts & Entertainment,-999,9.4,Clear
1526,56,Friday,22,Nightlife Spot,1,8.8,Clouds
1526,56,Saturday,13,Nightlife Spot,2,9.2,Clouds
1526,56,Saturday,17,Arts & Entertainment,-999,9.2,Clear
1526,56,Saturday,23,Nightlife Spot,1,-999.0,Rain
1526,56,Sunday,22,Arts & Entertainment,-999,9.3,Clear
1520,56,Monday,11,Food,3,8.4,Rain
1520,56,Monday,15,Arts & Entertainment,-999,9.3,Clouds
1520,56,Monday,19,Food,2,8.5,Clouds
1520,56,Tuesday,0,Residence,-999,-999.0,Clouds
1520,56,Tuesday,10,Travel & Transport,-999,7.3,Clouds
1520,56,Tuesday,11,Travel & Transport,-999,-999.0,Clouds
1520,56,Tuesday,11,Shop & Service,-999,-999.0,Clouds
1520,56,Friday,16,Shop & Service,-999,8.3,Clouds
1520,56,Friday,17,Shop & Service,-999,5.8,Clouds
1520,56,Saturday,0,Arts & Entertainment,-999,-999.0,Clouds
1520,56,Saturday,2,Nightlife Spot,1,7.7,Clouds
1520,56,Saturday,2,Food,1,8.7,Clouds
1520,56,Saturday,3,Food,1,6.1,Clear
1520,56,Saturday,3,Travel & Transport,-999,5.2,Clear
1520,56,Sunday,14,Food,3,-999.0,Clouds
1520,56,Sunday,18,Residence,-999,-999.0,Clear
1520,56,Sunday,23,Nightlife Spot,2,8.9,Clouds
1732,65,Monday,17,Professional & Other Places,-999,9.4,Clear
1732,65,Tuesday,14,Residence,-999,-999.0,Clear
1732,65,Tuesday,14,Residence,-999,-999.0,Clear
1732,65,Tuesday,14,College & University,-999,-999.0,Clear
1732,65,Tuesday,16,Food,1,7.2,Clear
1732,65,Tuesday,22,Residence,-999,-999.0,Clear
1732,65,Wednesday,13,College & University,-999,-999.0,Clear
1732,65,Wednesday,17,Residence,-999,-999.0,Clouds
1732,65,Wednesday,18,Shop & Service,-999,7.1,Clouds
1732,65,Wednesday,19,Nightlife Spot,2,7.2,Clouds
1732,65,Thursday,1,Professional & Other Places,-999,-999.0,Clouds
1732,65,Thursday,1,Residence,-999,-999.0,Rain
1732,65,Thursday,10,Food,1,7.2,Clear
1732,65,Thursday,14,Residence,-999,-999.0,Clear
1732,65,Thursday,18,Outdoors & Recreation,-999,6.9,Clear
1732,65,Thursday,21,Food,1,6.9,Clear
1732,65,Thursday,22,Residence,-999,-999.0,Clear
1732,65,Friday,0,Residence,-999,-999.0,Clear
1732,65,Friday,9,Shop & Service,-999,-999.0,Clear
1732,65,Friday,10,Food,1,7.2,Clear
1732,65,Friday,22,Food,1,7.0,Clouds
1732,65,Friday,23,Residence,-999,-999.0,Clouds
1732,65,Saturday,10,Shop & Service,-999,5.6,Clouds
1732,65,Saturday,10,Food,1,7.2,Clear
1732,65,Sunday,9,Shop & Service,-999,5.6,Clouds
1732,65,Sunday,10,Food,1,7.2,Clouds
1732,65,Sunday,16,Residence,-999,-999.0,Rain
1732,65,Sunday,20,Residence,-999,-999.0,Rain
1737,65,Monday,11,Shop & Service,-999,-999.0,Rain
1737,65,Monday,12,Residence,-999,-999.0,Rain
1737,65,Monday,14,Residence,-999,-999.0,Clouds
1737,65,Monday,14,Food,2,-999.0,Clouds
1737,65,Monday,17,Residence,-999,-999.0,Clouds
