tid,label,lat,lon
4888,218,35.6859285556,-105.9398497151
4888,218,35.6872725174,-105.9399327021
4888,218,35.6895176,-105.9371908
4888,218,35.6874132,-105.9385871833
4888,218,35.6872725174,-105.9399327021
4888,218,35.6865115422,-105.9362000227
4888,218,35.68902355,-105.93655475
4888,218,35.6859285556,-105.9398497151
4888,218,32.8975066877,-97.0447361469
4888,218,35.3966591152,-97.5961661339
4888,218,35.6112378025,-97.6021742821
4888,218,35.5500404,-97.619782
4888,218,35.5251892667,-97.5483711833
4888,218,35.5250592109,-97.5465917018
4888,218,35.5652136333,-97.5617901833
4888,218,35.6084676167,-97.6196871833
4888,218,35.5251892667,-97.5483711833
4888,218,35.5500404,-97.619782
4888,218,35.5281346667,-97.5701536833
4898,218,35.4634313607,-97.5149703026
4898,218,35.5355287,-97.5645186833
4898,218,35.6155099333,-97.62300675
4898,218,35.4935210775,-97.5191760063
4898,218,35.5648865333,-97.5724079833
4898,218,35.6382552322,-97.6064765453
4898,218,35.5500404,-97.619782
4898,218,35.54727155,-97.6145205667
4898,218,35.6120394167,-97.62121745
4898,218,35.5385035756,-97.5322759151
4898,218,35.6155099333,-97.62300675
4898,218,35.47769665,-97.5140476167
4898,218,35.6382552322,-97.6064765453
4898,218,35.6124666667,-97.55068745
4900,218,41.9012868546,-87.6285195351
4900,218,41.88906234,-87.62943971
4900,218,41.8898826344,-87.6243567467
4900,218,41.8899035333,-87.6205158167
4900,218,41.8911125992,-87.6188957691
4900,218,41.89141857,-87.6197955
4900,218,41.8917036129,-87.6074802876
4900,218,41.8964835185,-87.6388485607
4900,218,41.8881814102,-87.6307296753
4900,218,41.8915279067,-87.6263844967
4900,218,41.89173815,-87.60734995
4900,218,41.9426779139,-87.6980638504
4900,218,41.8974177939,-87.6250380278
4900,218,41.8981325296,-87.6245820522
4900,218,41.8990620094,-87.6241600886
4900,218,41.8956128833,-87.6245027833
4900,218,41.8947664136,-87.623847127
4900,218,41.8920390506,-87.6244211197
4900,218,41.8914661732,-87.624678747
4900,218,41.8934334481,-87.6280911942
4900,218,41.9822636542,-87.8089034557
4900,218,41.98209172,-87.8082627
4900,218,41.9790894053,-87.906460762
4900,218,41.9780286285,-87.9036712646
4900,218,35.3966591152,-97.5961661339
4995,221,37.4248621387,-122.1454080548
4995,221,37.3950121,-122.0993839167
4995,221,37.3881713833,-122.0843438667
4995,221,37.4248621387,-122.1454080548
4995,221,37.4248621387,-122.1454080548
4995,221,37.4269115833,-122.1443653
4995,221,37.42697515,-122.1442450167
4995,221,37.3881713833,-122.0843438667
4995,221,37.3870018333,-122.0829653167
4995,221,37.4248621387,-122.1454080548
4995,221,37.4248621387,-122.1454080548
4995,221,37.3943017,-122.0787845333
4995,221,37.3935711333,-122.0790423667
4995,221,37.3881713833,-122.0843438667
4995,221,37.4258159667,-122.1451699667
4995,221,37.4257337667,-122.1451050833
4995,221,37.3950121,-122.0993839167
4995,221,37.3881713833,-122.0843438667
4995,221,37.6163560649,-122.3861503601
4995,221,37.3881713833,-122.0843438667
4995,221,37.4064430167,-122.0775568167
4995,221,37.3933779802,-122.0975491784
4995,221,37.3933774,-122.0793558833
4995,221,37.3881713833,-122.0843438667
4995,221,37.3881713833,-122.0843438667
4995,221,37.4248621387,-122.1454080548
4995,221,37.3881713833,-122.0843438667
5000,221,36.00955745,-75.65930155
5000,221,36.8984642995,-76.2048840523
5000,221,37.6163560649,-122.3861503601
5000,221,37.6133560422,-122.3849487305
5000,221,37.6125435,-122.3856312
5000,221,37.6163560649,-122.3861503601
5000,221,37.5374909248,-122.2979700565
5000,221,37.5205165659,-122.2760939598
5000,221,37.50818955,-122.2603015833
5000,221,37.4645291335,-122.1978592873
5000,221,37.4288308995,-122.1427237988
5000,221,37.4061544039,-122.1058058739
5000,221,37.3940532605,-122.0761084557
5000,221,37.3943809167,-122.07854695
5000,221,37.3893748,-122.0830562833
5000,221,37.3881713833,-122.0843438667
5000,221,37.3875814167,-122.0829430333
5000,221,37.4028188,-122.0791214167
5000,221,37.3926569167,-122.0797753667
5000,221,37.3930746167,-122.0794954833
5000,221,37.3929937333,-122.07962415
5000,221,37.3894540833,-122.0838162667
5000,221,37.3875814167,-122.0829430333
5000,221,37.4248621387,-122.1454080548
5000,221,37.4248621387,-122.1454080548
5000,221,37.3933779802,-122.0975491784
5000,221,37.3875814167,-122.0829430333
5000,221,37.3879234167,-122.08300695
5000,221,37.3889351833,-122.08216425
5000,221,37.4254983167,-122.1455788167
5000,221,37.4248621387,-122.1454080548
5001,221,37.3893748,-122.0830562833
5001,221,37.3894540833,-122.0838162667
5001,221,37.3881713833,-122.0843438667
5001,221,37.4288308995,-122.1427237988
5001,221,37.4430577204,-122.1647393703
5001,221,37.4861951333,-122.2322730333
5001,221,37.50818955,-122.2603015833
5001,221,37.5677118828,-122.3244380951
5001,221,37.7575598423,-122.3925232887
5001,221,37.776422099,-122.3943257332
5001,221,37.7832313449,-122.4037456512
5001,221,37.7833246179,-122.4022650719
5001,221,37.78588245,-122.4038454
5001,221,37.7878164208,-122.4074819684
5001,221,37.7851561363,-122.4037778378
5001,221,37.7859446928,-122.4049580097
5001,221,37.7842234243,-122.4032306671
5001,221,37.776422099,-122.3943257332
5001,221,37.7095428675,-122.4013209343
5001,221,37.6006922333,-122.3868310833
5001,221,37.5996801843,-122.3865795135
5001,221,37.5797101072,-122.3452627659
5001,221,37.5677118828,-122.3244380951
5001,221,37.5374909248,-122.2979700565
5001,221,37.5205165659,-122.2760939598
5001,221,37.50818955,-122.2603015833
5001,221,37.4861951333,-122.2322730333
5001,221,37.4543776112,-122.1828067303
5001,221,37.3950121,-122.0993839167
5001,221,37.3875814167,-122.0829430333
5001,221,37.3938998,-122.0755972833
5001,221,37.3933444667,-122.0796607667
5001,221,37.39014605,-122.0816000167
5001,221,37.3893748,-122.0830562833
5001,221,37.3903588167,-122.08401205
5001,221,37.4044684333,-122.1104330333
5001,221,37.4017243,-122.1086574667
5006,221,37.3940532605,-122.0761084557
5006,221,37.7575598423,-122.3925232887
5006,221,37.7802773,-122.3913110167
5006,221,37.7783555476,-122.3894011974
5006,221,37.7832313449,-122.4037456512
5006,221,37.7758210167,-122.3944315833
5006,221,37.3881713833,-122.0843438667
5006,221,37.3938998,-122.0755972833
5006,221,37.3940532605,-122.0761084557
5006,221,37.3258474,-122.01442175
5006,221,37.4240335673,-122.1436397375
5013,221,37.7709691333,-122.41279375
5013,221,37.3521652222,-122.0060195923
5013,221,37.4479079167,-122.1597719167
5013,221,37.4481337833,-122.1595358833
5013,221,37.3913968,-122.0802124167
5013,221,37.3971042833,-122.0600355667
5013,221,37.3933779802,-122.0975491784
5013,221,37.3881713833,-122.0843438667
5013,221,37.4449466173,-122.1613758802
5013,221,37.4259085291,-122.1453630924
5021,221,37.4269115833,-122.1443653
5021,221,38.4419149,-122.711476
5021,221,38.4408985667,-122.7126809833
5021,221,37.8196620833,-122.4785041667
5021,221,37.3881713833,-122.0843438667
5021,221,37.3883161833,-122.0846997333
5021,221,37.4150876,-122.0804588667
5021,221,37.44517635,-122.1632154333
5021,221,37.44433405,-122.16162565
5021,221,37.3950121,-122.0993839167
5021,221,37.3881713833,-122.0843438667
5021,221,37.3883161833,-122.0846997333
5021,221,37.3499570333,-121.9937234167
6714,291,28.0849921703,-82.4021172523
6714,291,28.0821702,-82.4035946
6714,291,28.0849921703,-82.4021172523
6714,291,27.9074091734,-82.7478003502
6714,291,27.9075134657,-82.7461373806
6714,291,27.9021849461,-82.7454400063
6714,291,27.9013505634,-82.7453112602
6714,291,27.9012083385,-82.7452361584
6714,291,27.9032468785,-82.7491521835
6714,291,27.9033416933,-82.7491414547
6714,291,27.8995135,-82.7542247
6714,291,27.8957941691,-82.747092247
6714,291,27.8948459504,-82.7464485168
6714,291,27.9013505634,-82.7453112602
6714,291,27.9032468785,-82.7491521835
6714,291,27.9033416933,-82.7491414547
6714,291,27.9032468785,-82.7491521835
6714,291,28.0826203059,-82.4046707153
6714,291,28.0849921703,-82.4021172523
6714,291,28.0995897028,-82.3858344898
6714,291,28.0849921703,-82.4021172523
6714,291,28.0880345652,-82.4039196968
6714,291,28.0826203059,-82.4046707153
6714,291,28.0826203059,-82.4046707153
6714,291,27.9032468785,-82.7491521835
6714,291,27.8948459504,-82.7464485168
6714,291,27.8946373412,-82.7471029758
6714,291,27.9032468785,-82.7491521835
6714,291,27.8957941691,-82.747092247
6714,291,27.9013505634,-82.7453112602
6714,291,27.9021849461,-82.7454400063
6714,291,27.9032468785,-82.7491521835
6714,291,28.0826203059,-82.4046707153
6714,291,28.0849921703,-82.4021172523
6714,291,28.0880345652,-82.4039196968
6714,291,28.0898234825,-82.4052929878
6714,291,28.0814276177,-82.404756546
6717,291,28.0835483112,-82.4123430863
6717,291,28.0826203059,-82.4046707153
6717,291,28.0814276177,-82.404756546
6717,291,28.0815885367,-82.4037694931
6717,291,28.0877609266,-82.4044494632
6717,291,28.0350729072,-82.6593410969
6717,291,28.0350729072,-82.6593410969
6717,291,28.046913147,-82.6762161255
6717,291,28.0367613146,-82.6577245052
6717,291,27.8957775753,-82.7451878786
6717,291,27.9012083385,-82.7452361584
6717,291,27.9013505634,-82.7453112602
6717,291,27.9032468785,-82.7491521835
6717,291,28.0895205991,-82.405411005
6717,291,28.0884029,-82.4055846
6717,291,28.0826203059,-82.4046707153
6717,291,28.0877609266,-82.4044494632
6717,291,28.0814276177,-82.404756546
6717,291,28.08282351,-82.4094063
6717,291,28.0880345652,-82.4039196968
6717,291,28.0883780903,-82.4041453192
6717,291,28.0995897028,-82.3858344898
6717,291,28.0849921703,-82.4021172523
6717,291,28.08282351,-82.4094063
6717,291,28.0877609266,-82.4044494632
6717,291,28.0826203059,-82.4046707153
6717,291,28.0883780903,-82.4041453192
6717,291,28.0814276177,-82.404756546
6717,291,28.08282351,-82.4094063
6717,291,28.0883780903,-82.4041453192
6717,291,28.0849921703,-82.4021172523
6717,291,28.0826203059,-82.4046707153
6717,291,28.0821702,-82.4035946
6717,291,27.8946373412,-82.7471029758
6717,291,27.8948459504,-82.7464485168
6717,291,27.8957775753,-82.7451878786
6717,291,27.8995135,-82.7542247
6717,291,27.8957941691,-82.747092247
6717,291,27.9012083385,-82.7452361584
6717,291,27.9013505634,-82.7453112602
6717,291,27.9021849461,-82.7454400063
6717,291,27.9074091734,-82.7478003502
6717,291,27.9075134657,-82.7461373806
6717,291,27.9033416933,-82.7491414547
6717,291,27.9032468785,-82.7491521835
6717,291,28.0826203059,-82.4046707153
6717,291,28.0849921703,-82.4021172523
6722,291,28.0826203059,-82.4046707153
6722,291,28.0839514732,-82.5433248281
6722,291,27.9075134657,-82.7461373806
6722,291,27.9032468785,-82.7491521835
6722,291,27.9032468785,-82.7491521835
6722,291,28.0827268167,-82.4125047167
6722,291,28.0835483112,-82.4123430863
6722,291,28.0824972514,-82.4131679535
6722,291,28.0826203059,-82.4046707153
6722,291,28.0849921703,-82.4021172523
6722,291,28.0826203059,-82.4046707153
6722,291,28.0995897028,-82.3858344898
6722,291,28.0814276177,-82.404756546
6722,291,28.0849921703,-82.4021172523
7679,337,34.6317601457,-98.4913694859
7679,337,34.623588562,-98.4259719849
7679,337,35.5223804031,-97.5408018405
7679,337,35.5247434064,-97.5454187393
7679,337,35.5322564167,-97.5661740167
7679,337,35.5310592302,-97.5660906748
7679,337,35.6386213167,-97.4622210167
7679,337,34.6317601457,-98.4913694859
7679,337,34.621650847,-98.4791827554
7679,337,34.6317601457,-98.4913694859
7679,337,34.6093078667,-98.4228086333
7680,337,34.6321662288,-98.4899640083
7680,337,35.5247434064,-97.5454187393
7680,337,35.328711141,-97.4934053421
7680,337,35.5247434064,-97.5454187393
7680,337,35.5250601167,-97.5461529833
7680,337,35.328711141,-97.4934053421
7680,337,35.3238301833,-97.4909922167
7680,337,34.6317601457,-98.4913694859
7680,337,34.6331315,-98.4725242167
7680,337,34.60821225,-98.4225533667
7680,337,34.6093078667,-98.4228086333
7700,337,35.6495286894,-97.421425581
7700,337,35.649258424,-97.4210393429
7700,337,35.5247434064,-97.5454187393
7700,337,35.5250601167,-97.5461529833
7700,337,35.5249590726,-97.5464851838
7700,337,35.5250126248,-97.546690488
7700,337,35.5250843955,-97.5467850171
7700,337,35.52488515,-97.54556855
7700,337,35.5251862088,-97.5469049254
7700,337,35.52476015,-97.5452051
7700,337,35.5250570365,-97.5466929398
7700,337,35.5246822836,-97.5454723835
7700,337,35.5252957718,-97.5469470059
7700,337,35.5257477667,-97.5461804667
7700,337,35.5247952333,-97.5450989333
7700,337,35.5247574833,-97.5450122667
7700,337,35.5248368667,-97.5440211333
7700,337,35.5251047167,-97.5445059833
7700,337,35.5249009667,-97.5438324333
7700,337,35.2381853,-97.4854766
7700,337,35.1996927629,-97.4434947968
7700,337,35.2103001968,-97.4406301975
7750,339,38.9616445882,-95.2424526215
7750,339,39.0082655,-94.7140431
7750,339,39.1086826777,-94.5817065239
7750,339,39.0082655,-94.7140431
7750,339,38.9715419647,-95.2353050728
7750,339,38.9715419647,-95.2353050728
7750,339,38.9710071309,-94.7370122873
7750,339,38.9715419647,-95.2353050728
7750,339,38.9695527321,-95.2361226082
7750,339,39.0147345167,-94.74463555
7750,339,39.0082655,-94.7140431
7750,339,38.9715419647,-95.2353050728
7750,339,38.9702129636,-95.2360600515
7750,339,38.9715419647,-95.2353050728
7750,339,39.0406779615,-94.5938676596
7751,339,39.04138475,-94.59118241
7751,339,39.0945890419,-94.5813310146
7751,339,38.9710071309,-94.7370122873
7751,339,38.9719043167,-94.7358648667
7751,339,39.1086826777,-94.5817065239
7751,339,38.9715419647,-95.2353050728
7751,339,38.9710071309,-94.7370122873
7751,339,38.9715419647,-95.2353050728
7751,339,38.9710071309,-94.7370122873
7751,339,39.0082655,-94.7140431
7751,339,38.9715419647,-95.2353050728
7751,339,38.9715419647,-95.2353050728
7751,339,38.9715419647,-95.2353050728
7772,339,39.0239681688,-94.8148977757
7772,339,39.0945890419,-94.5813310146
7772,339,38.9715419647,-95.2353050728
7772,339,39.3155527,-94.6928667333
7772,339,40.7359957167,-74.151244
7772,339,40.739250277,-74.0278315544
7772,339,40.734120267,-74.029076183
7772,339,40.758972624,-73.9846801758
7772,339,40.735844095,-73.9903879166
7772,339,40.7348278972,-73.9905703068
7772,339,40.6912468675,-74.1795158386
7772,339,38.9715419647,-95.2353050728
7772,339,38.9692738566,-95.2361052154
7772,339,38.9715419647,-95.2353050728
7772,339,38.9710071309,-94.7370122873
7772,339,38.9715419647,-95.2353050728
7772,339,38.9706190259,-95.2359198653
8024,350,32.8899624833,-97.2563937333
8024,350,32.89433635,-97.2582548333
8024,350,30.2666937255,-97.7457904816
8024,350,32.8996753667,-97.2401618833
8024,350,32.9017649167,-97.2569892667
8024,350,32.9415822,-97.1580862833
8024,350,32.9414749,-97.1557903167
8024,350,32.9414963667,-97.1563267667
8024,350,32.89580225,-97.2579288333
8024,350,32.8958927667,-97.2560746
8024,350,32.8899624833,-97.2563937333
8024,350,32.7232182,-97.3576641
8024,350,32.7180948333,-97.35393665
8024,350,32.99696445,-97.2314286167
8024,350,32.9985681983,-97.2294545174
8031,350,30.2141398167,-97.8290804333
8031,350,30.2691029532,-97.7493953705
8031,350,30.2703917,-97.7509832333
8031,350,30.16677315,-97.7929494667
8031,350,30.2155034833,-97.83969615
8031,350,30.1557218929,-97.8021812439
8031,350,30.1557218929,-97.8021812439
8031,350,30.1557218929,-97.8021812439
8031,350,30.2348476167,-97.8263843667
8031,350,30.1557218929,-97.8021812439
8031,350,30.1557218929,-97.8021812439
8031,350,30.2671199778,-97.7498352528
8031,350,30.2691029532,-97.7493953705
8031,350,30.2679095833,-97.7493124167
8031,350,30.2680373406,-97.7493202686
8031,350,30.2691029532,-97.7493953705
8031,350,30.1557218929,-97.8021812439
8031,350,30.1557218929,-97.8021812439
8031,350,30.2367865827,-97.7628627419
8031,350,30.30419825,-97.7315425833
8036,350,30.2691029532,-97.7493953705
8036,350,30.2691029532,-97.7493953705
8036,350,30.2691029532,-97.7493953705
8036,350,30.2367865827,-97.7628627419
8036,350,30.1557218929,-97.8021812439
8036,350,30.2691029532,-97.7493953705
8036,350,30.2702114098,-97.7497132123
8036,350,30.2691029532,-97.7493953705
8036,350,30.2691029532,-97.7493953705
8036,350,30.1557218929,-97.8021812439
8036,350,30.2367865827,-97.7628627419
8036,350,30.2734394142,-97.7663683891
8036,350,30.1638503159,-97.7931694567
8036,350,30.2691029532,-97.7493953705
8036,350,30.2680373406,-97.7493202686
8036,350,30.2679095833,-97.7493124167
8036,350,30.2673979674,-97.7493417263
8036,350,30.2691029532,-97.7493953705
8036,350,30.2691029532,-97.7493953705
8036,350,30.2691029532,-97.7493953705
8036,350,30.2680373406,-97.7493202686
8036,350,30.2679095833,-97.7493124167
8036,350,30.2691029532,-97.7493953705
8036,350,30.2670273144,-97.7445030212
8036,350,30.2691029532,-97.7493953705
8036,350,30.2680373406,-97.7493202686
8036,350,30.16677315,-97.7929494667
8036,350,30.2691029532,-97.7493953705
8036,350,30.2691029532,-97.7493953705
8036,350,30.2691029532,-97.7493953705
8036,350,30.2680373406,-97.7493202686
8036,350,30.2679095833,-97.7493124167
8036,350,30.2697276667,-97.7490836833
8052,350,30.2691029532,-97.7493953705
8052,350,30.2691029532,-97.7493953705
8052,350,30.2680373406,-97.7493202686
8052,350,30.2679095833,-97.7493124167
8052,350,30.2691029532,-97.7493953705
8052,350,30.2734394142,-97.7663683891
8052,350,30.1584541833,-97.7908624333
8052,350,30.2734394142,-97.7663683891
8052,350,30.1673226333,-97.7905392333
8052,350,30.2691029532,-97.7493953705
8052,350,30.2691029532,-97.7493953705
8052,350,30.2680373406,-97.7493202686
8052,350,30.2679095833,-97.7493124167
8052,350,30.2691029532,-97.7493953705
8052,350,30.2587428544,-97.7525281906
8052,350,30.2746563,-97.7416048833
8052,350,30.2741899361,-97.7404904366
8052,350,30.2741899361,-97.7404904366
8052,350,30.269767797,-97.7482661605
8052,350,30.2691029532,-97.7493953705
8052,350,30.2367865827,-97.7628627419
8052,350,30.2691029532,-97.7493953705
8052,350,30.2691029532,-97.7493953705
8052,350,30.2691029532,-97.7493953705
8052,350,30.269767797,-97.7482661605
8052,350,30.2691029532,-97.7493953705
8052,350,30.2679095833,-97.7493124167
8052,350,30.2680373406,-97.7493202686
8053,350,29.458369,-98.7002921
8053,350,29.4567704167,-98.6978673833
8053,350,29.4526402099,-98.7004745007
8053,350,29.4560194,-98.6980175833
8053,350,29.4598174,-98.70001315
8053,350,29.458369,-98.7002921
8053,350,29.4369962333,-98.4940087667
8053,350,30.1579483071,-97.7940273285
8053,350,30.2680373406,-97.7493202686
8053,350,30.2679095833,-97.7493124167
8053,350,30.2691029532,-97.7493953705
8053,350,30.2509617667,-97.75437355
8053,350,30.2686674434,-97.7505433559
8053,350,30.2691029532,-97.7493953705
8053,350,30.2662396721,-97.7459084988
8053,350,30.2691029532,-97.7493953705
8053,350,30.2734394142,-97.7663683891
8053,350,30.2363138526,-97.7933835983
8053,350,30.2734394142,-97.7663683891
8053,350,30.2691029532,-97.7493953705
8053,350,30.2691029532,-97.7493953705
8053,350,30.1673226333,-97.7905392333
8053,350,30.2691029532,-97.7493953705
8053,350,30.2679095833,-97.7493124167
8053,350,30.2691029532,-97.7493953705
8053,350,30.16677315,-97.7929494667
8053,350,30.2691029532,-97.7493953705
8053,350,30.2691029532,-97.7493953705
8053,350,30.16130225,-97.7923150833
8053,350,30.2691029532,-97.7493953705
8053,350,30.2691029532,-97.7493953705
8061,350,30.2691029532,-97.7493953705
8061,350,30.269767797,-97.7482661605
8061,350,30.2691029532,-97.7493953705
8061,350,30.2678382333,-97.7472925167
8061,350,30.24144365,-97.7837265333
8061,350,30.2598595366,-97.7584022284
8061,350,30.2734394142,-97.7663683891
8061,350,30.2691029532,-97.7493953705
8061,350,30.2691029532,-97.7493953705
8061,350,30.1541876667,-97.7938985667
8061,350,30.2691029532,-97.7493953705
8061,350,30.2680373406,-97.7493202686
8061,350,30.2679095833,-97.7493124167
8061,350,30.2224742,-97.8403432
8064,350,30.2691029532,-97.7493953705
8064,350,30.2695755256,-97.7495133877
8064,350,30.2224742,-97.8403432
8064,350,30.227878482,-97.822458744
8064,350,30.2734394142,-97.7663683891
8064,350,30.2650364594,-97.7461831119
8064,350,30.1609167811,-97.7919137478
8064,350,30.2691029532,-97.7493953705
8064,350,30.2691029532,-97.7493953705
8064,350,30.2691029532,-97.7493953705
8064,350,30.2691029532,-97.7493953705
8064,350,30.2680373406,-97.7493202686
8064,350,30.2679095833,-97.7493124167
8064,350,30.2620983,-97.7543091667
8064,350,30.2367865827,-97.7628627419
8064,350,30.2691029532,-97.7493953705
8064,350,30.2680373406,-97.7493202686
8064,350,30.2679095833,-97.7493124167
8065,350,30.2691029532,-97.7493953705
8065,350,30.4430500325,-97.6795077324
8065,350,30.2155034833,-97.83969615
8065,350,30.24144365,-97.7837265333
8065,350,30.2224646322,-97.838203311
8065,350,30.2734394142,-97.7663683891
8065,350,30.2224742,-97.8403432
8065,350,30.1541876667,-97.7938985667
8065,350,30.2691029532,-97.7493953705
8065,350,30.2015573297,-97.6671266556
8065,350,37.3664565757,-121.9263339043
8065,350,37.40444845,-121.9771727167
8065,350,37.404727814,-121.977076506
8065,350,37.404727814,-121.977076506
8065,350,37.404727814,-121.977076506
8074,350,30.2680373406,-97.7493202686
8074,350,30.2679095833,-97.7493124167
8074,350,30.2702114098,-97.7497132123
8074,350,30.2691029532,-97.7493953705
8074,350,30.2945530333,-97.78488635
8074,350,30.2557309927,-97.7633857727
8074,350,30.3577584214,-97.7316015959
8074,350,30.3547709739,-97.7332667414
8074,350,30.2734394142,-97.7663683891
8074,350,30.2734579457,-97.7664220333
8074,350,30.2224742,-97.8403432
8074,350,30.2680373406,-97.7493202686
8074,350,30.2679095833,-97.7493124167
8074,350,30.2691029532,-97.7493953705
8074,350,30.2691029532,-97.7493953705
8074,350,30.2680373406,-97.7493202686
8074,350,30.2679095833,-97.7493124167
8074,350,30.162883346,-97.7937054634
8074,350,30.2680373406,-97.7493202686
8074,350,30.2679095833,-97.7493124167
8074,350,30.2707337816,-97.7537029982
8074,350,30.2662396721,-97.7459084988
8075,350,30.2691029532,-97.7493953705
8075,350,30.2680373406,-97.7493202686
8075,350,30.2679095833,-97.7493124167
8075,350,30.2317069322,-97.8146696091
8075,350,30.162883346,-97.7937054634
8075,350,29.88393395,-97.92246595
8075,350,30.2734579457,-97.7664220333
8075,350,30.2734394142,-97.7663683891
8075,350,30.2224742,-97.8403432
8075,350,30.2453787516,-97.780444622
8075,350,30.2301372333,-97.7798919
8075,350,30.2680373406,-97.7493202686
8075,350,30.2679095833,-97.7493124167
8075,350,30.2691029532,-97.7493953705
8075,350,30.2680373406,-97.7493202686
8075,350,30.2679095833,-97.7493124167
8075,350,30.2691029532,-97.7493953705
8075,350,30.2301372333,-97.7798919
8076,350,30.2680373406,-97.7493202686
8076,350,30.2679095833,-97.7493124167
8076,350,30.2707337816,-97.7537029982
8076,350,30.2734579457,-97.7664220333
8076,350,30.2734394142,-97.7663683891
8076,350,30.2224742,-97.8403432
8076,350,30.26766669,-97.7709388733
8076,350,30.2587428544,-97.7525281906
8076,350,30.2016129648,-97.7664971352
8076,350,30.2680373406,-97.7493202686
