tid,label,day,hour,category,price,rating,weather
286,12,Thursday,8,Food,1,5.7,Clear
286,12,Thursday,17,Travel & Transport,-999,-999.0,Clouds
286,12,Thursday,18,Shop & Service,-999,-999.0,Clouds
286,12,Friday,7,Food,1,-999.0,Clear
286,12,Friday,18,Shop & Service,-999,7.0,Clear
286,12,Friday,18,Shop & Service,-999,8.3,Clear
286,12,Friday,18,Food,1,6.6,Clear
286,12,Saturday,6,Food,1,7.0,Clear
286,12,Saturday,7,Travel & Transport,-999,-999.0,Clear
286,12,Saturday,16,Shop & Service,-999,5.5,Clear
286,12,Saturday,17,Shop & Service,-999,6.7,Clear
286,12,Saturday,19,Food,1,-999.0,Clear
286,12,Saturday,20,Food,1,7.1,Clear
286,12,Saturday,21,Professional & Other Places,-999,-999.0,Clouds
286,12,Sunday,10,Shop & Service,-999,6.7,Clear
286,12,Sunday,12,Shop & Service,-999,6.7,Clouds
286,12,Sunday,12,Food,2,-999.0,Clouds
286,12,Sunday,13,Shop & Service,-999,7.6,Clouds
286,12,Sunday,16,Food,1,7.6,Clouds
286,12,Sunday,16,Shop & Service,-999,5.3,Clouds
286,12,Sunday,17,Shop & Service,-999,6.3,Clear
338,14,Monday,8,Outdoors & Recreation,-999,9.6,Clouds
338,14,Monday,19,Food,2,9.4,Clouds
338,14,Monday,19,Shop & Service,-999,-999.0,Clouds
338,14,Tuesday,7,Outdoors & Recreation,-999,9.6,Clouds
338,14,Wednesday,6,Outdoors & Recreation,-999,9.6,Clouds
338,14,Wednesday,9,Shop & Service,-999,-999.0,Clouds
338,14,Wednesday,14,Outdoors & Recreation,-999,9.6,Clouds
338,14,Thursday,8,Outdoors & Recreation,-999,9.6,Clear
338,14,Friday,11,Outdoors & Recreation,-999,9.6,Clear
338,14,Saturday,7,Outdoors & Recreation,-999,9.6,Clear
338,14,Saturday,7,Food,1,8.3,Clear
338,14,Saturday,7,Shop & Service,-999,6.9,Clear
338,14,Saturday,7,Outdoors & Recreation,-999,9.6,Clear
338,14,Saturday,18,Arts & Entertainment,-999,7.2,Rain
338,14,Sunday,7,Outdoors & Recreation,-999,9.6,Clouds
338,14,Sunday,8,Food,1,8.2,Clear
338,14,Sunday,11,Outdoors & Recreation,-999,9.6,Clouds
338,14,Sunday,13,Arts & Entertainment,-999,8.7,Clouds
338,14,Sunday,16,Food,2,8.8,Clouds
338,14,Sunday,17,Outdoors & Recreation,-999,9.6,Clouds
329,14,Tuesday,18,Outdoors & Recreation,-999,9.6,Clear
329,14,Wednesday,7,Outdoors & Recreation,-999,9.6,Clouds
329,14,Wednesday,9,Professional & Other Places,-999,-999.0,Clear
329,14,Wednesday,15,Outdoors & Recreation,-999,9.6,Clear
329,14,Thursday,7,Outdoors & Recreation,-999,9.6,Clear
329,14,Friday,11,Shop & Service,-999,8.3,Clear
329,14,Friday,12,Food,1,8.3,Clear
329,14,Friday,12,Outdoors & Recreation,-999,9.6,Clear
329,14,Saturday,8,Outdoors & Recreation,-999,9.6,Clear
329,14,Saturday,12,Shop & Service,-999,9.6,Clear
329,14,Saturday,12,Shop & Service,-999,5.0,Clear
329,14,Saturday,16,Outdoors & Recreation,-999,9.6,Clear
329,14,Sunday,6,Outdoors & Recreation,-999,9.6,Clear
332,14,Monday,18,Outdoors & Recreation,-999,9.6,Clouds
332,14,Tuesday,6,Outdoors & Recreation,-999,9.6,Clouds
332,14,Wednesday,7,Outdoors & Recreation,-999,9.6,Clear
332,14,Wednesday,12,Professional & Other Places,-999,-999.0,Clouds
332,14,Wednesday,16,Outdoors & Recreation,-999,9.6,Clouds
332,14,Thursday,7,Outdoors & Recreation,-999,9.6,Clear
332,14,Friday,8,Outdoors & Recreation,-999,9.6,Clouds
332,14,Friday,16,Outdoors & Recreation,-999,9.6,Clear
332,14,Saturday,7,Outdoors & Recreation,-999,9.6,Clear
332,14,Saturday,20,Outdoors & Recreation,-999,9.6,Clear
332,14,Sunday,8,Outdoors & Recreation,-999,9.6,Clear
332,14,Sunday,12,Shop & Service,-999,7.5,Clear
332,14,Sunday,12,Food,2,9.4,Clear
478,19,Wednesday,12,Food,3,8.9,Clear
478,19,Wednesday,12,Food,2,7.7,Clear
478,19,Wednesday,20,Residence,-999,-999.0,Clouds
478,19,Thursday,9,Food,1,-999.0,Clear
478,19,Thursday,19,Shop & Service,-999,-999.0,Clouds
478,19,Friday,11,Shop & Service,-999,7.4,Clear
478,19,Friday,11,Shop & Service,-999,-999.0,Clear
478,19,Friday,15,Food,2,7.7,Clouds
478,19,Friday,15,Shop & Service,-999,-999.0,Clouds
478,19,Friday,15,Residence,-999,-999.0,Clouds
478,19,Friday,15,Shop & Service,-999,7.0,Clouds
478,19,Saturday,11,Outdoors & Recreation,-999,-999.0,Clouds
478,19,Saturday,13,Shop & Service,-999,-999.0,Clouds
478,19,Saturday,13,Shop & Service,-999,7.4,Clouds
478,19,Saturday,15,Shop & Service,-999,7.9,Clouds
478,19,Saturday,16,Shop & Service,-999,8.7,Clouds
478,19,Saturday,17,Shop & Service,-999,8.3,Rain
478,19,Saturday,18,Shop & Service,-999,-999.0,Rain
478,19,Saturday,18,Shop & Service,-999,-999.0,Rain
478,19,Saturday,18,Shop & Service,-999,7.1,Rain
478,19,Saturday,18,Shop & Service,-999,6.4,Clouds
478,19,Saturday,18,Food,2,-999.0,Clouds
478,19,Saturday,20,Food,1,-999.0,Clouds
478,19,Sunday,16,Shop & Service,-999,5.9,Clouds
473,19,Tuesday,18,Food,1,5.7,Clouds
473,19,Wednesday,7,Outdoors & Recreation,-999,7.0,Clouds
473,19,Thursday,9,Residence,-999,-999.0,Clouds
473,19,Thursday,9,Professional & Other Places,-999,-999.0,Clouds
473,19,Thursday,10,Shop & Service,-999,-999.0,Clouds
473,19,Thursday,11,Professional & Other Places,-999,-999.0,Clouds
473,19,Thursday,12,Food,2,7.7,Clouds
473,19,Thursday,22,Food,2,7.9,Clouds
473,19,Friday,14,Shop & Service,-999,8.1,Clouds
473,19,Friday,18,Shop & Service,-999,-999.0,Clear
473,19,Friday,18,Arts & Entertainment,-999,9.5,Clear
473,19,Friday,19,Travel & Transport,-999,-999.0,Clear
473,19,Friday,19,Food,3,8.9,Clear
473,19,Saturday,11,Food,1,8.3,Clouds
473,19,Saturday,12,Shop & Service,-999,-999.0,Clouds
473,19,Saturday,13,Residence,-999,-999.0,Clouds
473,19,Saturday,14,Shop & Service,-999,7.2,Clouds
473,19,Saturday,15,Shop & Service,-999,5.4,Fog
473,19,Saturday,15,Food,2,6.7,Fog
473,19,Sunday,13,Arts & Entertainment,-999,-999.0,Clouds
641,25,Thursday,7,Outdoors & Recreation,-999,-999.0,Clouds
641,25,Thursday,7,Outdoors & Recreation,-999,9.8,Clouds
641,25,Thursday,8,Food,2,5.1,Clouds
641,25,Thursday,13,Food,1,7.1,Clouds
641,25,Friday,8,Outdoors & Recreation,-999,9.8,Clouds
641,25,Friday,13,Shop & Service,-999,7.5,Clear
641,25,Friday,17,Shop & Service,-999,6.6,Clear
641,25,Friday,17,Outdoors & Recreation,-999,9.2,Clear
641,25,Friday,20,Professional & Other Places,-999,-999.0,Clear
641,25,Friday,21,Food,1,6.7,Clear
641,25,Saturday,10,Residence,-999,-999.0,Clouds
641,25,Saturday,12,Shop & Service,-999,7.6,Clouds
641,25,Saturday,13,Professional & Other Places,-999,-999.0,Snow
641,25,Saturday,14,Food,2,7.3,Snow
641,25,Saturday,15,Food,1,6.5,Clouds
641,25,Saturday,22,Nightlife Spot,2,8.3,Snow
632,25,Monday,8,Outdoors & Recreation,-999,9.8,Clear
632,25,Monday,19,Food,4,9.1,Clear
632,25,Tuesday,8,Food,2,5.1,Clear
632,25,Tuesday,19,Shop & Service,-999,-999.0,Clouds
632,25,Wednesday,8,Outdoors & Recreation,-999,9.8,Clouds
632,25,Wednesday,18,Shop & Service,-999,-999.0,Clouds
632,25,Wednesday,19,Shop & Service,-999,7.8,Clouds
632,25,Wednesday,20,Shop & Service,-999,-999.0,Clouds
632,25,Wednesday,20,Shop & Service,-999,-999.0,Clouds
632,25,Wednesday,20,Food,1,9.1,Clouds
632,25,Thursday,13,Food,1,7.8,Clouds
632,25,Thursday,14,Shop & Service,-999,-999.0,Clouds
632,25,Thursday,17,Shop & Service,-999,-999.0,Clouds
632,25,Thursday,17,Outdoors & Recreation,-999,9.8,Clouds
632,25,Thursday,18,Food,1,6.8,Clouds
632,25,Thursday,22,Food,2,7.1,Clouds
632,25,Friday,11,Professional & Other Places,-999,-999.0,Clouds
632,25,Friday,12,Shop & Service,-999,8.7,Clouds
632,25,Friday,12,Shop & Service,-999,8.3,Clouds
632,25,Friday,20,Arts & Entertainment,-999,8.9,Clouds
632,25,Saturday,11,Shop & Service,-999,8.3,Clouds
632,25,Saturday,12,Shop & Service,-999,6.5,Clouds
632,25,Saturday,13,Shop & Service,-999,-999.0,Clouds
632,25,Saturday,15,Outdoors & Recreation,-999,9.2,Clouds
632,25,Saturday,19,Shop & Service,-999,6.9,Clear
632,25,Saturday,22,Nightlife Spot,1,7.1,Clear
632,25,Sunday,1,Nightlife Spot,2,-999.0,Clear
632,25,Sunday,13,Shop & Service,-999,8.7,Clouds
636,25,Monday,11,Food,1,-999.0,Clouds
636,25,Monday,18,Arts & Entertainment,-999,9.0,Clouds
636,25,Monday,20,Food,1,7.8,Clouds
636,25,Tuesday,6,Outdoors & Recreation,-999,9.2,Clear
636,25,Tuesday,12,Food,2,6.3,Clear
636,25,Tuesday,17,Travel & Transport,-999,5.5,Clear
636,25,Sunday,13,Travel & Transport,-999,4.5,Clouds
636,25,Sunday,14,Travel & Transport,-999,5.3,Clouds
636,25,Sunday,16,Outdoors & Recreation,-999,9.2,Clouds
636,25,Sunday,17,Food,1,7.8,Clear
931,34,Tuesday,6,Residence,-999,-999.0,Clouds
931,34,Wednesday,8,Residence,-999,-999.0,Clear
931,34,Thursday,16,Arts & Entertainment,-999,-999.0,Clouds
931,34,Thursday,19,Outdoors & Recreation,-999,7.8,Clouds
931,34,Thursday,20,Residence,-999,-999.0,Clouds
931,34,Thursday,21,Shop & Service,-999,7.0,Clouds
931,34,Thursday,21,Professional & Other Places,-999,-999.0,Clouds
931,34,Friday,10,College & University,-999,-999.0,Clouds
931,34,Friday,12,Residence,-999,-999.0,Rain
931,34,Friday,15,Shop & Service,-999,7.3,Clouds
931,34,Friday,16,Shop & Service,-999,8.0,Clouds
935,34,Monday,19,Outdoors & Recreation,-999,7.8,Clouds
935,34,Monday,23,Professional & Other Places,-999,-999.0,Clouds
935,34,Thursday,21,Food,1,5.4,Clear
935,34,Friday,16,Shop & Service,-999,-999.0,Clear
935,34,Friday,21,Food,2,-999.0,Clear
935,34,Saturday,8,Residence,-999,-999.0,Clear
935,34,Saturday,13,Residence,-999,-999.0,Clear
935,34,Saturday,13,Arts & Entertainment,-999,8.3,Clear
935,34,Saturday,20,Professional & Other Places,-999,-999.0,Clear
935,34,Saturday,20,Food,2,8.3,Clear
938,34,Monday,17,Shop & Service,-999,-999.0,Clear
938,34,Tuesday,13,Arts & Entertainment,-999,8.3,Fog
938,34,Wednesday,14,Food,2,9.1,Clear
938,34,Thursday,13,Professional & Other Places,-999,-999.0,Clear
938,34,Thursday,21,Food,2,9.1,Clear
938,34,Thursday,21,Professional & Other Places,-999,-999.0,Clear
938,34,Friday,15,Shop & Service,-999,6.1,Clouds
938,34,Friday,16,Residence,-999,-999.0,Clouds
938,34,Friday,20,Arts & Entertainment,-999,-999.0,Rain
938,34,Saturday,20,Residence,-999,-999.0,Clouds
938,34,Sunday,12,Food,2,7.4,Clouds
938,34,Sunday,12,Food,1,7.5,Clouds
938,34,Sunday,13,Professional & Other Places,-999,-999.0,Clouds
938,34,Sunday,21,Food,2,7.1,Clouds
939,34,Monday,10,College & University,-999,-999.0,Clouds
939,34,Monday,21,Professional & Other Places,-999,-999.0,Clouds
939,34,Tuesday,14,Shop & Service,-999,7.3,Clouds
939,34,Tuesday,14,Food,2,8.2,Clouds
939,34,Tuesday,16,Residence,-999,-999.0,Clouds
939,34,Tuesday,22,Professional & Other Places,-999,-999.0,Clouds
939,34,Wednesday,21,Professional & Other Places,-999,-999.0,Clear
939,34,Thursday,13,Shop & Service,-999,-999.0,Clear
939,34,Thursday,13,Shop & Service,-999,7.2,Clear
939,34,Thursday,13,Shop & Service,-999,6.1,Clear
939,34,Saturday,3,Professional & Other Places,-999,-999.0,Clear
939,34,Saturday,22,Nightlife Spot,1,-999.0,Clouds
939,34,Sunday,17,Food,1,7.9,Clouds
1353,50,Monday,0,Food,1,8.7,Clouds
1353,50,Monday,1,Professional & Other Places,-999,-999.0,Clouds
1353,50,Monday,2,Professional & Other Places,-999,-999.0,Clouds
1353,50,Monday,2,Professional & Other Places,-999,-999.0,Clouds
1353,50,Monday,14,Shop & Service,-999,7.5,Clouds
1353,50,Monday,14,Shop & Service,-999,7.9,Clouds
1353,50,Monday,14,Food,2,6.0,Clouds
1353,50,Monday,20,Professional & Other Places,-999,-999.0,Clouds
1353,50,Saturday,17,Food,1,5.1,Clear
1353,50,Saturday,17,Arts & Entertainment,-999,-999.0,Clear
1353,50,Saturday,17,Shop & Service,-999,8.3,Clear
1353,50,Saturday,23,Professional & Other Places,-999,-999.0,Clouds
1353,50,Sunday,3,Professional & Other Places,-999,-999.0,Clouds
1353,50,Sunday,21,Travel & Transport,-999,-999.0,Clear
1353,50,Sunday,21,Professional & Other Places,-999,-999.0,Clear
1347,50,Tuesday,21,Shop & Service,-999,7.9,Clear
1347,50,Tuesday,21,Shop & Service,-999,7.5,Clear
1347,50,Tuesday,22,Shop & Service,-999,7.5,Clouds
1347,50,Wednesday,2,Food,1,-999.0,Clouds
1347,50,Wednesday,2,Food,1,4.7,Clouds
1347,50,Wednesday,5,Nightlife Spot,2,-999.0,Clouds
1347,50,Wednesday,5,Shop & Service,-999,7.8,Clouds
1347,50,Wednesday,5,Professional & Other Places,-999,-999.0,Clouds
1347,50,Wednesday,5,Outdoors & Recreation,-999,-999.0,Clouds
1347,50,Wednesday,5,Shop & Service,-999,7.5,Clouds
1347,50,Wednesday,5,Shop & Service,-999,7.9,Clouds
1347,50,Thursday,19,Residence,-999,-999.0,Clouds
1347,50,Friday,2,Arts & Entertainment,-999,6.9,Clouds
1347,50,Friday,3,Arts & Entertainment,-999,6.9,Clouds
1347,50,Friday,7,Food,1,8.7,Clouds
1347,50,Friday,7,Travel & Transport,-999,-999.0,Clouds
1347,50,Friday,9,Professional & Other Places,-999,-999.0,Clouds
1347,50,Friday,9,College & University,-999,-999.0,Clouds
1347,50,Friday,21,Travel & Transport,-999,-999.0,Clear
1347,50,Friday,21,Outdoors & Recreation,-999,-999.0,Clear
1347,50,Saturday,0,Food,1,6.1,Clear
1347,50,Saturday,11,Nightlife Spot,1,-999.0,Clouds
1522,56,Wednesday,19,Shop & Service,-999,-999.0,Rain
1522,56,Wednesday,21,Travel & Transport,-999,8.6,Clouds
1522,56,Thursday,12,Food,1,-999.0,Clouds
1522,56,Friday,13,Food,1,-999.0,Clear
1522,56,Friday,17,Shop & Service,-999,8.9,Clouds
1522,56,Friday,17,Outdoors & Recreation,-999,9.6,Clouds
1522,56,Friday,17,Shop & Service,-999,9.0,Clouds
1522,56,Friday,22,Food,1,-999.0,Clear
1522,56,Saturday,0,Residence,-999,-999.0,Clear
1522,56,Saturday,10,Outdoors & Recreation,-999,7.2,Clouds
1522,56,Saturday,17,Food,2,6.3,Rain
1522,56,Sunday,0,Nightlife Spot,3,-999.0,Clouds
1522,56,Sunday,1,Nightlife Spot,2,8.8,Clouds
1513,56,Tuesday,20,Outdoors & Recreation,-999,7.2,Clouds
1513,56,Wednesday,8,Shop & Service,-999,-999.0,Clear
1513,56,Wednesday,12,Outdoors & Recreation,-999,9.4,Clear
1513,56,Wednesday,19,Outdoors & Recreation,-999,7.2,Clear
1513,56,Saturday,15,Shop & Service,-999,6.5,Clear
1513,56,Saturday,16,Shop & Service,-999,7.9,Clear
1513,56,Saturday,20,Arts & Entertainment,-999,9.5,Clear
1513,56,Saturday,21,Nightlife Spot,2,8.9,Clouds
1513,56,Saturday,22,Food,2,9.1,Clouds
1513,56,Saturday,23,Nightlife Spot,1,7.4,Clouds
1513,56,Sunday,1,Food,2,-999.0,Clouds
1513,56,Sunday,15,Outdoors & Recreation,-999,9.6,Clear
1739,65,Monday,19,Residence,-999,-999.0,Clouds
1739,65,Wednesday,13,College & University,-999,-999.0,Clouds
1739,65,Wednesday,15,Outdoors & Recreation,-999,9.4,Clouds
1739,65,Wednesday,20,Residence,-999,-999.0,Clouds
1739,65,Thursday,9,Shop & Service,-999,-999.0,Clear
1739,65,Thursday,10,Food,1,7.2,Clear
1739,65,Thursday,16,Residence,-999,-999.0,Clouds
1739,65,Thursday,20,Nightlife Spot,2,7.1,Clouds
1739,65,Friday,12,Residence,-999,-999.0,Clear
1739,65,Friday,13,Food,2,5.6,Clouds
1739,65,Friday,19,Food,2,8.8,Clouds
1739,65,Saturday,4,Residence,-999,-999.0,Clear
1739,65,Saturday,11,Food,1,7.2,Clouds
1739,65,Saturday,16,Residence,-999,-999.0,Clouds
1736,65,Monday,11,Shop & Service,-999,-999.0,Clouds
1736,65,Monday,17,Residence,-999,-999.0,Clouds
1736,65,Monday,19,Nightlife Spot,2,-999.0,Rain
1736,65,Tuesday,14,Food,2,-999.0,Rain
1736,65,Tuesday,16,Food,1,7.2,Clouds
1736,65,Wednesday,0,Residence,-999,-999.0,Clouds
1736,65,Wednesday,11,Residence,-999,-999.0,Clouds
1736,65,Wednesday,13,Food,1,7.2,Clouds
1736,65,Thursday,16,Residence,-999,-999.0,Clear
1736,65,Friday,17,Residence,-999,-999.0,Clear
1736,65,Friday,18,Shop & Service,-999,6.8,Clear
1736,65,Friday,20,Food,1,7.3,Clear
1736,65,Friday,20,Residence,-999,-999.0,Clear
1736,65,Saturday,11,Arts & Entertainment,-999,9.2,Clear
1736,65,Saturday,18,Residence,-999,-999.0,Clear
1738,65,Tuesday,7,Residence,-999,-999.0,Clear
1738,65,Tuesday,14,Shop & Service,-999,-999.0,Clear
1738,65,Tuesday,15,Food,1,6.4,Clear
1738,65,Tuesday,15,Food,1,7.2,Clear
1738,65,Tuesday,23,Food,1,7.1,Clear
1738,65,Tuesday,23,Residence,-999,-999.0,Clouds
1738,65,Thursday,10,Food,1,7.2,Clear
1738,65,Thursday,15,Residence,-999,-999.0,Clouds
1738,65,Friday,8,Residence,-999,-999.0,Clear
1738,65,Saturday,23,Residence,-999,-999.0,Clear
1738,65,Sunday,10,Food,1,7.2,Clear
1738,65,Sunday,17,Food,2,-999.0,Clouds
1828,69,Wednesday,13,Residence,-999,-999.0,Clouds
1828,69,Wednesday,14,Travel & Transport,-999,5.6,Clouds
1828,69,Wednesday,20,Travel & Transport,-999,-999.0,Clouds
1828,69,Thursday,13,Residence,-999,-999.0,Clouds
1828,69,Thursday,14,Travel & Transport,-999,-999.0,Clouds
1828,69,Thursday,14,Travel & Transport,-999,-999.0,Clouds
1828,69,Thursday,18,Travel & Transport,-999,-999.0,Clouds
1828,69,Thursday,19,Outdoors & Recreation,-999,7.0,Clouds
1828,69,Friday,13,Residence,-999,-999.0,Clear
1828,69,Friday,16,Travel & Transport,-999,-999.0,Clouds
1828,69,Friday,22,Residence,-999,-999.0,Clear
1828,69,Saturday,4,Residence,-999,-999.0,Clouds
1828,69,Saturday,16,Food,2,8.5,Clouds
1828,69,Saturday,17,Travel & Transport,-999,5.3,Clouds
1828,69,Saturday,20,Travel & Transport,-999,5.6,Clouds
1828,69,Sunday,0,Travel & Transport,-999,-999.0,Clouds
1828,69,Sunday,2,Residence,-999,-999.0,Clouds
1828,69,Sunday,14,Travel & Transport,-999,5.3,Clouds
1825,69,Monday,3,Residence,-999,-999.0,Clouds
1825,69,Monday,15,Residence,-999,-999.0,Clouds
1825,69,Monday,16,Shop & Service,-999,7.9,Clouds
1825,69,Monday,16,Arts & Entertainment,-999,7.9,Clouds
1825,69,Tuesday,14,Residence,-999,-999.0,Rain
1825,69,Tuesday,19,Arts & Entertainment,-999,9.0,Clouds
1825,69,Tuesday,21,Travel & Transport,-999,5.6,Clouds
1825,69,Wednesday,13,Residence,-999,-999.0,Clouds
1825,69,Wednesday,14,Travel & Transport,-999,5.6,Clouds
1825,69,Wednesday,20,Travel & Transport,-999,-999.0,Clear
1825,69,Thursday,14,Travel & Transport,-999,5.6,Clear
1825,69,Friday,23,Residence,-999,-999.0,Clear
1825,69,Saturday,15,Residence,-999,-999.0,Clear
1825,69,Saturday,16,Travel & Transport,-999,-999.0,Clear
1858,70,Monday,22,Travel & Transport,-999,-999.0,Clear
1858,70,Tuesday,6,Travel & Transport,-999,-999.0,Clear
1858,70,Tuesday,6,Travel & Transport,-999,-999.0,Clear
1858,70,Tuesday,6,Travel & Transport,-999,-999.0,Clear
1858,70,Tuesday,19,Food,1,4.8,Clouds
1858,70,Tuesday,20,Travel & Transport,-999,-999.0,Rain
1858,70,Thursday,6,Travel & Transport,-999,-999.0,Clouds
1858,70,Thursday,7,Travel & Transport,-999,-999.0,Clouds
1858,70,Friday,19,Travel & Transport,-999,-999.0,Clouds
1858,70,Sunday,5,Travel & Transport,-999,-999.0,Clear
1858,70,Sunday,5,Travel & Transport,-999,-999.0,Clear
1858,70,Sunday,6,Travel & Transport,-999,-999.0,Clear
1864,70,Friday,14,Travel & Transport,-999,-999.0,Clear
1864,70,Friday,15,Professional & Other Places,-999,-999.0,Clear
1864,70,Friday,18,Travel & Transport,-999,-999.0,Clear
1864,70,Friday,19,Travel & Transport,-999,-999.0,Clear
1864,70,Friday,19,Food,1,5.4,Clear
1864,70,Friday,20,Food,1,7.2,Clear
1864,70,Friday,21,Travel & Transport,-999,-999.0,Clear
1864,70,Sunday,14,Shop & Service,-999,-999.0,Rain
1864,70,Sunday,20,Travel & Transport,-999,-999.0,Clouds
1864,70,Sunday,21,Travel & Transport,-999,-999.0,Clouds
1864,70,Sunday,22,Food,1,5.4,Clouds
1868,70,Monday,4,Travel & Transport,-999,-999.0,Clear
1868,70,Monday,6,Travel & Transport,-999,-999.0,Clouds
1868,70,Monday,6,Travel & Transport,-999,-999.0,Clear
1868,70,Monday,11,Food,1,5.4,Clouds
1868,70,Monday,14,Shop & Service,-999,6.5,Clear
1868,70,Monday,15,Travel & Transport,-999,-999.0,Clear
1868,70,Monday,15,Travel & Transport,-999,-999.0,Clear
1868,70,Monday,22,Shop & Service,-999,-999.0,Clear
1868,70,Thursday,13,Travel & Transport,-999,-999.0,Clear
1868,70,Friday,5,Travel & Transport,-999,-999.0,Clear
1868,70,Friday,20,Travel & Transport,-999,-999.0,Rain
1868,70,Friday,20,Travel & Transport,-999,-999.0,Rain
1868,70,Friday,21,Travel & Transport,-999,-999.0,Rain
1868,70,Friday,21,Travel & Transport,-999,-999.0,Rain
1868,70,Friday,21,Food,1,5.4,Rain
1868,70,Saturday,6,Travel & Transport,-999,-999.0,Clouds
1868,70,Saturday,6,Travel & Transport,-999,-999.0,Clouds
1868,70,Saturday,7,Travel & Transport,-999,-999.0,Clouds
