space,day,hour,poi,category,price,rating,weather
40.809270003135204 -73.9490711688995,Wednesday,9,6477,Outdoors & Recreation,-999,8.0,Clouds
40.77211112865999 -73.96095474201341,Wednesday,10,5551,Food,1,8.8,Clouds
40.794090000000004 -73.96717,Thursday,8,18749,Shop & Service,-999,8.9,Clouds
40.7948354482357 -73.9659827441092,Thursday,9,8841,Shop & Service,-999,8.2,Clouds
40.7934342426835 -73.9487056133441,Friday,7,10773,Professional & Other Places,-999,-999.0,Clouds
40.809270003135204 -73.9490711688995,Friday,19,6477,Outdoors & Recreation,-999,8.0,Clear
40.800181362525 -73.9452787031264,Saturday,10,11978,Shop & Service,-999,-999.0,Clear
40.8143662039891 -73.9444176608661,Saturday,18,35698,Food,2,8.7,Clear
40.7405579801227 -74.00777996246529,Saturday,21,11254,Nightlife Spot,2,8.8,Clear
40.6792927728454 -73.9957061137536,Sunday,16,17217,Food,2,8.4,Clear
40.6058631664855 -73.98481362650021,Monday,10,34102,Shop & Service,-999,6.7,Clear
40.604024 -73.997451,Monday,13,37136,Food,2,7.2,Clear
40.6048640285249 -73.998644339449,Monday,13,22251,Food,1,7.4,Clear
40.608860856606604 -73.958193876904,Monday,14,33164,Shop & Service,-999,6.8,Clear
40.6048863717506 -73.978219296804,Monday,19,2611,Shop & Service,-999,6.5,Clear
40.5995839036343 -73.9897950936081,Monday,20,25551,Food,1,6.8,Clear
40.7690186849656 -73.834844818783,Tuesday,19,10976,Shop & Service,-999,-999.0,Clear
40.7639626095191 -73.8291241978544,Tuesday,20,35762,Shop & Service,-999,5.3,Clouds
40.7090705962641 -73.8042008096094,Thursday,17,5617,Travel & Transport,-999,-999.0,Clear
40.7064754390953 -73.8027072598808,Friday,7,1012,Food,1,-999.0,Clear
40.6058631664855 -73.98481362650021,Saturday,18,34102,Shop & Service,-999,6.7,Clear
40.6001421933429 -73.9911035681357,Saturday,21,27698,Food,2,7.0,Clear
40.6058631664855 -73.98481362650021,Sunday,9,34102,Shop & Service,-999,6.7,Clear
40.7639626095191 -73.8291241978544,Sunday,15,35762,Shop & Service,-999,5.3,Clouds
40.764123 -73.828082,Sunday,18,15578,Food,2,5.8,Clouds
40.7610476629484 -73.8306577540412,Monday,18,23534,Food,1,-999.0,Clouds
40.764016 -73.82947598,Monday,19,35762,Shop & Service,-999,5.3,Clouds
40.703531656325495 -73.8023051484212,Tuesday,7,1012,Food,1,-999.0,Clear
40.7577822461974 -73.8279467402784,Tuesday,18,36811,Shop & Service,-999,6.7,Clouds
40.703531656325495 -73.8023051484212,Wednesday,6,1012,Food,1,-999.0,Clouds
40.764016 -73.82947598,Wednesday,19,35762,Shop & Service,-999,5.3,Clouds
40.7029276571656 -73.80001544952391,Thursday,8,20318,Food,1,5.7,Clear
40.707808454756 -73.8027704487505,Thursday,17,5617,Travel & Transport,-999,-999.0,Clouds
40.76007039918171 -73.8302040064457,Thursday,18,12841,Shop & Service,-999,-999.0,Clouds
40.703531656325495 -73.8023051484212,Friday,7,1012,Food,1,-999.0,Clear
40.723867999999996 -73.99820799999999,Friday,18,28995,Shop & Service,-999,7.0,Clear
40.7238796538281 -73.9982254154925,Friday,18,15543,Shop & Service,-999,8.3,Clear
40.718090320753795 -73.99999866268371,Friday,18,28577,Food,1,6.6,Clear
40.75811474431929 -73.8296397775412,Saturday,6,27923,Food,1,7.0,Clear
40.707808454756 -73.8027704487505,Saturday,7,5617,Travel & Transport,-999,-999.0,Clear
40.612663 -73.9827769666667,Saturday,16,28432,Shop & Service,-999,5.5,Clear
40.605899322424996 -73.98453814989371,Saturday,17,34102,Shop & Service,-999,6.7,Clear
40.60513775 -73.98008,Saturday,19,27928,Food,1,-999.0,Clear
40.6018028609907 -73.9932499061474,Saturday,20,16786,Food,1,7.1,Clear
40.6390406158995 -73.99794101715091,Saturday,21,30238,Professional & Other Places,-999,-999.0,Clouds
40.605899322424996 -73.98453814989371,Sunday,10,34102,Shop & Service,-999,6.7,Clear
40.605899322424996 -73.98453814989371,Sunday,12,34102,Shop & Service,-999,6.7,Clouds
40.649832487106295 -73.871871,Sunday,12,33186,Food,2,-999.0,Clouds
40.6507852480713 -73.8730814138497,Sunday,13,21663,Shop & Service,-999,7.6,Clouds
40.652313 -73.8386231660843,Sunday,16,3059,Food,1,7.6,Clouds
40.764016 -73.82947598,Sunday,16,35762,Shop & Service,-999,5.3,Clouds
40.76150159879121 -73.8305945740586,Sunday,17,20878,Shop & Service,-999,6.3,Clear
40.7421883084845 -73.9879241890915,Monday,8,4306,Outdoors & Recreation,-999,9.6,Clouds
40.741407503043 -73.9884379506111,Monday,19,13090,Food,2,9.4,Clouds
40.739507 -73.990549,Monday,19,26287,Shop & Service,-999,-999.0,Clouds
40.7421883084845 -73.9879241890915,Tuesday,7,4306,Outdoors & Recreation,-999,9.6,Clouds
40.7421883084845 -73.9879241890915,Wednesday,6,4306,Outdoors & Recreation,-999,9.6,Clouds
40.74090548735301 -73.9891178971468,Wednesday,9,28136,Shop & Service,-999,-999.0,Clouds
40.7421883084845 -73.9879241890915,Wednesday,14,4306,Outdoors & Recreation,-999,9.6,Clouds
40.7421883084845 -73.9879241890915,Thursday,8,4306,Outdoors & Recreation,-999,9.6,Clear
40.7421883084845 -73.9879241890915,Friday,11,4306,Outdoors & Recreation,-999,9.6,Clear
40.7421883084845 -73.9879241890915,Saturday,7,4306,Outdoors & Recreation,-999,9.6,Clear
40.740959894328796 -73.9891810257315,Saturday,7,7625,Food,1,8.3,Clear
40.7409167224748 -73.989143371582,Saturday,7,35015,Shop & Service,-999,6.9,Clear
40.7421883084845 -73.9879241890915,Saturday,7,4306,Outdoors & Recreation,-999,9.6,Clear
40.734167360295295 -73.9904871582985,Saturday,18,6538,Arts & Entertainment,-999,7.2,Rain
40.7421883084845 -73.9879241890915,Sunday,7,4306,Outdoors & Recreation,-999,9.6,Clouds
40.741904376575214 -73.9890682697296,Sunday,8,22102,Food,1,8.2,Clear
40.7421883084845 -73.9879241890915,Sunday,11,4306,Outdoors & Recreation,-999,9.6,Clouds
40.74492342607471 -73.9980360386088,Sunday,13,4234,Arts & Entertainment,-999,8.7,Clouds
40.74571043315761 -73.99087975075709,Sunday,16,15015,Food,2,8.8,Clouds
40.7421883084845 -73.9879241890915,Sunday,17,4306,Outdoors & Recreation,-999,9.6,Clouds
40.7421883084845 -73.9879241890915,Tuesday,18,4306,Outdoors & Recreation,-999,9.6,Clear
40.7421883084845 -73.9879241890915,Wednesday,7,4306,Outdoors & Recreation,-999,9.6,Clouds
40.7416730481413 -73.9742878438115,Wednesday,9,14453,Professional & Other Places,-999,-999.0,Clear
40.7421883084845 -73.9879241890915,Wednesday,15,4306,Outdoors & Recreation,-999,9.6,Clear
40.7421883084845 -73.9879241890915,Thursday,7,4306,Outdoors & Recreation,-999,9.6,Clear
40.739914690943706 -73.9892326763762,Friday,11,9376,Shop & Service,-999,8.3,Clear
40.740959894328796 -73.9891810257315,Friday,12,7625,Food,1,8.3,Clear
40.7421883084845 -73.9879241890915,Friday,12,4306,Outdoors & Recreation,-999,9.6,Clear
40.7421883084845 -73.9879241890915,Saturday,8,4306,Outdoors & Recreation,-999,9.6,Clear
40.7365269712657 -73.99055957794191,Saturday,12,3103,Shop & Service,-999,9.6,Clear
40.7343184373758 -73.9886702574961,Saturday,12,14320,Shop & Service,-999,5.0,Clear
40.7421883084845 -73.9879241890915,Saturday,16,4306,Outdoors & Recreation,-999,9.6,Clear
40.7421883084845 -73.9879241890915,Sunday,6,4306,Outdoors & Recreation,-999,9.6,Clear
40.7421883084845 -73.9879241890915,Monday,18,4306,Outdoors & Recreation,-999,9.6,Clouds
40.7421883084845 -73.9879241890915,Tuesday,6,4306,Outdoors & Recreation,-999,9.6,Clouds
40.7421883084845 -73.9879241890915,Wednesday,7,4306,Outdoors & Recreation,-999,9.6,Clear
40.742099571676 -73.97494213499171,Wednesday,12,14453,Professional & Other Places,-999,-999.0,Clouds
40.7421883084845 -73.9879241890915,Wednesday,16,4306,Outdoors & Recreation,-999,9.6,Clouds
40.7421883084845 -73.9879241890915,Thursday,7,4306,Outdoors & Recreation,-999,9.6,Clear
40.7421883084845 -73.9879241890915,Friday,8,4306,Outdoors & Recreation,-999,9.6,Clouds
40.7421883084845 -73.9879241890915,Friday,16,4306,Outdoors & Recreation,-999,9.6,Clear
40.7421883084845 -73.9879241890915,Saturday,7,4306,Outdoors & Recreation,-999,9.6,Clear
40.7421883084845 -73.9879241890915,Saturday,20,4306,Outdoors & Recreation,-999,9.6,Clear
40.7421883084845 -73.9879241890915,Sunday,8,4306,Outdoors & Recreation,-999,9.6,Clear
40.74001921822629 -73.994696088267,Sunday,12,10276,Shop & Service,-999,7.5,Clear
40.741407503043 -73.9884379506111,Sunday,12,13090,Food,2,9.4,Clear
40.7612521224501 -74.0191197395325,Wednesday,12,14235,Food,3,8.9,Clear
40.7599261083018 -74.0224641089676,Wednesday,12,16548,Food,2,7.7,Clear
40.746106883814 -74.0241367178423,Wednesday,20,13274,Residence,-999,-999.0,Clouds
40.7372581947334 -74.0371010903694,Thursday,9,28638,Food,1,-999.0,Clear
40.77037447 -74.02654,Thursday,19,23837,Shop & Service,-999,-999.0,Clouds
40.770097474389296 -74.0239961389304,Friday,11,34196,Shop & Service,-999,7.4,Clear
40.77037447 -74.02654,Friday,11,23837,Shop & Service,-999,-999.0,Clear
40.7368342494036 -74.03065200629949,Friday,15,3622,Food,2,7.7,Clouds
40.738382935524 -74.036109,Friday,15,27388,Shop & Service,-999,-999.0,Clouds
40.741128803668396 -74.0358675191285,Friday,15,34206,Residence,-999,-999.0,Clouds
40.749890423418 -74.0360498428345,Friday,15,29320,Shop & Service,-999,7.0,Clouds
40.7664860784837 -74.03041675977892,Saturday,11,3839,Outdoors & Recreation,-999,-999.0,Clouds
40.77037447 -74.02654,Saturday,13,23837,Shop & Service,-999,-999.0,Clouds
40.770097474389296 -74.0239961389304,Saturday,13,34196,Shop & Service,-999,7.4,Clouds
40.9459424547861 -74.07108712821959,Saturday,15,14464,Shop & Service,-999,7.9,Clouds
40.9557653627825 -74.07275070409041,Saturday,16,10291,Shop & Service,-999,8.7,Clouds
40.9173354418021 -74.0756607055664,Saturday,17,22587,Shop & Service,-999,8.3,Rain
40.9192901718892 -74.0755328585928,Saturday,18,15783,Shop & Service,-999,-999.0,Rain
40.9197714790839 -74.07540321350099,Saturday,18,3857,Shop & Service,-999,-999.0,Rain
40.9186912651502 -74.0771103506722,Saturday,18,28103,Shop & Service,-999,7.1,Rain
40.9192449650176 -74.07651950972779,Saturday,18,6397,Shop & Service,-999,6.4,Clouds
40.9192202005511 -74.0747165679932,Saturday,18,14209,Food,2,-999.0,Clouds
40.776012 -74.035264,Saturday,20,12483,Food,1,-999.0,Clouds
40.7515809851416 -74.0266513824463,Sunday,16,36601,Shop & Service,-999,5.9,Clouds
40.770021363566705 -74.0277773886559,Tuesday,18,26332,Food,1,5.7,Clouds
40.7529107807346 -74.0244723854372,Wednesday,7,18122,Outdoors & Recreation,-999,7.0,Clouds
40.752444427072795 -74.024644522436,Thursday,9,20763,Residence,-999,-999.0,Clouds
40.753169 -74.0252506833333,Thursday,9,30528,Professional & Other Places,-999,-999.0,Clouds
40.77037447 -74.02654,Thursday,10,23837,Shop & Service,-999,-999.0,Clouds
40.7739196143773 -74.0245814055545,Thursday,11,9046,Professional & Other Places,-999,-999.0,Clouds
40.7599261083018 -74.0224641089676,Thursday,12,16548,Food,2,7.7,Clouds
40.743421999999995 -74.0291467666667,Thursday,22,7918,Food,2,7.9,Clouds
40.749507682154295 -74.0251724082635,Friday,14,26962,Shop & Service,-999,8.1,Clouds
40.77037447 -74.02654,Friday,18,23837,Shop & Service,-999,-999.0,Clear
40.761396839012 -73.9769857493038,Friday,18,35418,Arts & Entertainment,-999,9.5,Clear
40.76518 -74.02026,Friday,19,33263,Travel & Transport,-999,-999.0,Clear
40.7612521224501 -74.0191197395325,Friday,19,14235,Food,3,8.9,Clear
40.750578999999995 -74.026839,Saturday,11,32595,Food,1,8.3,Clouds
40.77037447 -74.02654,Saturday,12,23837,Shop & Service,-999,-999.0,Clouds
40.755988791179796 -74.0241367178423,Saturday,13,10817,Residence,-999,-999.0,Clouds
40.7813863283358 -74.046049118042,Saturday,14,1698,Shop & Service,-999,7.2,Clouds
40.7816986365729 -74.0459768297841,Saturday,15,33497,Shop & Service,-999,5.4,Fog
40.78641009756971 -74.04545473894241,Saturday,15,2673,Food,2,6.7,Fog
40.7389657577004 -74.03025627136229,Sunday,13,29131,Arts & Entertainment,-999,-999.0,Clouds
40.773755913867 -73.9741845344745,Thursday,7,1769,Outdoors & Recreation,-999,-999.0,Clouds
40.7714256153356 -73.9735007286072,Thursday,7,18767,Outdoors & Recreation,-999,9.8,Clouds
40.763435317211396 -73.9709417409863,Thursday,8,18300,Food,2,5.1,Clouds
40.757653390951 -73.9706490259661,Thursday,13,17205,Food,1,7.1,Clouds
40.7714256153356 -73.9735007286072,Friday,8,18767,Outdoors & Recreation,-999,9.8,Clouds
40.758765392945 -73.97871494293209,Friday,13,11789,Shop & Service,-999,7.5,Clear
40.774338 -73.982222,Friday,17,30437,Shop & Service,-999,6.6,Clear
40.781333000000004 -73.97965,Friday,17,5432,Outdoors & Recreation,-999,9.2,Clear
40.7527068218954 -74.0032352268725,Friday,20,21630,Professional & Other Places,-999,-999.0,Clear
40.7499160226531 -73.99505763209251,Friday,21,3421,Food,1,6.7,Clear
40.7789575566654 -73.9771259591833,Saturday,10,1892,Residence,-999,-999.0,Clouds
40.7738835578411 -73.9822195394671,Saturday,12,754,Shop & Service,-999,7.6,Clouds
40.759318007541296 -73.979959487915,Saturday,13,32954,Professional & Other Places,-999,-999.0,Snow
40.7592880512791 -73.9790572311402,Saturday,14,19074,Food,2,7.3,Snow
40.779968 -73.976893,Saturday,15,7019,Food,1,6.5,Clouds
40.764154619063 -73.9868969055432,Saturday,22,8552,Nightlife Spot,2,8.3,Snow
40.7714256153356 -73.9735007286072,Monday,8,18767,Outdoors & Recreation,-999,9.8,Clear
40.76136589216279 -73.9826202392578,Monday,19,26890,Food,4,9.1,Clear
40.763435317211396 -73.9709417409863,Tuesday,8,18300,Food,2,5.1,Clear
40.7842946398006 -73.97927284240721,Tuesday,19,31831,Shop & Service,-999,-999.0,Clouds
40.7714256153356 -73.9735007286072,Wednesday,8,18767,Outdoors & Recreation,-999,9.8,Clouds
40.7566877855978 -73.97023578047421,Wednesday,18,29625,Shop & Service,-999,-999.0,Clouds
40.7588090394288 -73.97799546441121,Wednesday,19,16804,Shop & Service,-999,7.8,Clouds
40.7842946398006 -73.97927284240721,Wednesday,20,31831,Shop & Service,-999,-999.0,Clouds
40.7789046928361 -73.98202440761021,Wednesday,20,1395,Shop & Service,-999,-999.0,Clouds
40.7808257732201 -73.9764833450317,Wednesday,20,34329,Food,1,9.1,Clouds
40.7522887787384 -73.97421323151809,Thursday,13,3092,Food,1,7.8,Clouds
40.7528437146235 -73.9780987717018,Thursday,14,18563,Shop & Service,-999,-999.0,Clouds
40.760829456227896 -73.9714640353092,Thursday,17,1975,Shop & Service,-999,-999.0,Clouds
40.7714256153356 -73.9735007286072,Thursday,17,18767,Outdoors & Recreation,-999,9.8,Clouds
40.7777036195288 -73.9821793652775,Thursday,18,11692,Food,1,6.8,Clouds
40.7634789924717 -73.9889112943608,Thursday,22,29352,Food,2,7.1,Clouds
40.7366873083668 -73.98708629342629,Friday,11,27633,Professional & Other Places,-999,-999.0,Clouds
40.742649 -73.999961,Friday,12,25031,Shop & Service,-999,8.7,Clouds
40.763472 -73.98913,Friday,12,5065,Shop & Service,-999,8.3,Clouds
40.7746972915072 -73.98194979831841,Friday,20,27432,Arts & Entertainment,-999,8.9,Clouds
40.763472 -73.98913,Saturday,11,5065,Shop & Service,-999,8.3,Clouds
40.7770408228023 -73.9823285836538,Saturday,12,4401,Shop & Service,-999,6.5,Clouds
40.775321158829605 -73.9821908436182,Saturday,13,26679,Shop & Service,-999,-999.0,Clouds
40.7813567901744 -73.97971724534099,Saturday,15,5432,Outdoors & Recreation,-999,9.2,Clouds
40.774404759554 -73.9811405726005,Saturday,19,24119,Shop & Service,-999,6.9,Clear
40.76637 -73.994064,Saturday,22,2989,Nightlife Spot,1,7.1,Clear
40.7617138009554 -73.9939500432976,Sunday,1,37394,Nightlife Spot,2,-999.0,Clear
40.7805576799708 -73.9817190170288,Sunday,13,15404,Shop & Service,-999,8.7,Clouds
40.7611653812958 -73.9734039732465,Monday,11,36868,Food,1,-999.0,Clouds
40.77585368600671 -73.9752548933029,Monday,18,1,Arts & Entertainment,-999,9.0,Clouds
40.782059404996794 -73.9792695837825,Monday,20,37881,Food,1,7.8,Clouds
40.7813567901744 -73.97971724534099,Tuesday,6,5432,Outdoors & Recreation,-999,9.2,Clear
40.760242925275705 -73.9750684014545,Tuesday,12,19460,Food,2,6.3,Clear
40.7572212983984 -73.9915466308594,Tuesday,17,35349,Travel & Transport,-999,5.5,Clear
40.7645696209038 -74.0236002222542,Sunday,13,16641,Travel & Transport,-999,4.5,Clouds
40.761170858250395 -74.011287689209,Sunday,14,7347,Travel & Transport,-999,5.3,Clouds
40.7813567901744 -73.97971724534099,Sunday,16,5432,Outdoors & Recreation,-999,9.2,Clouds
40.782059404996794 -73.9792695837825,Sunday,17,37881,Food,1,7.8,Clear
40.7672374600014 -73.8948295340664,Tuesday,6,2213,Residence,-999,-999.0,Clouds
40.7672374600014 -73.8948295340664,Wednesday,8,2213,Residence,-999,-999.0,Clear
40.72065 -73.987215,Thursday,16,12315,Arts & Entertainment,-999,-999.0,Clouds
40.763966289643 -73.915114402771,Thursday,19,27220,Outdoors & Recreation,-999,7.8,Clouds
40.7672374600014 -73.8948295340664,Thursday,20,2213,Residence,-999,-999.0,Clouds
40.767769187755604 -73.9011240005493,Thursday,21,25022,Shop & Service,-999,7.0,Clouds
40.6991686292143 -73.9895942305002,Thursday,21,21260,Professional & Other Places,-999,-999.0,Clouds
40.7216647004726 -73.7947368621826,Friday,10,25143,College & University,-999,-999.0,Clouds
40.7672374600014 -73.8948295340664,Friday,12,2213,Residence,-999,-999.0,Rain
40.7708800442148 -73.90365154705471,Friday,15,23055,Shop & Service,-999,7.3,Clouds
40.758494314228 -73.9178325340564,Friday,16,8845,Shop & Service,-999,8.0,Clouds
40.763966289643 -73.915114402771,Monday,19,27220,Outdoors & Recreation,-999,7.8,Clouds
40.6991686292143 -73.9895942305002,Monday,23,21260,Professional & Other Places,-999,-999.0,Clouds
40.7701346082251 -73.9044209064329,Thursday,21,8225,Food,1,5.4,Clear
40.7738537071925 -73.90764184818029,Friday,16,22703,Shop & Service,-999,-999.0,Clear
40.7637315714286 -73.92169100000001,Friday,21,36263,Food,2,-999.0,Clear
40.740758 -73.90503100000001,Saturday,8,38253,Residence,-999,-999.0,Clear
40.7672374600014 -73.8948295340664,Saturday,13,2213,Residence,-999,-999.0,Clear
40.755003488534896 -73.92358501228509,Saturday,13,34986,Arts & Entertainment,-999,8.3,Clear
40.776069942407204 -74.0735652772793,Saturday,20,37383,Professional & Other Places,-999,-999.0,Clear
40.77432474461849 -73.91280902317929,Saturday,20,32731,Food,2,8.3,Clear
40.7738537071925 -73.90764184818029,Monday,17,22703,Shop & Service,-999,-999.0,Clear
40.7547763651606 -73.9236998304767,Tuesday,13,34986,Arts & Entertainment,-999,8.3,Fog
40.7619509904661 -73.9184617996216,Wednesday,14,25688,Food,2,9.1,Clear
40.745677857991 -73.94803401260769,Thursday,13,8477,Professional & Other Places,-999,-999.0,Clear
40.7619509904661 -73.9184617996216,Thursday,21,25688,Food,2,9.1,Clear
40.6991686292143 -73.9895942305002,Thursday,21,21260,Professional & Other Places,-999,-999.0,Clear
40.7490224353918 -73.9216216107093,Friday,15,29016,Shop & Service,-999,6.1,Clouds
40.7672374600014 -73.8948295340664,Friday,16,2213,Residence,-999,-999.0,Clouds
40.769264284680794 -73.9135909080505,Friday,20,25238,Arts & Entertainment,-999,-999.0,Rain
40.7672374600014 -73.8948295340664,Saturday,20,2213,Residence,-999,-999.0,Clouds
40.7708243499562 -73.9028406143188,Sunday,12,29732,Food,2,7.4,Clouds
40.771 -73.90336871189041,Sunday,12,32167,Food,1,7.5,Clouds
40.6991686292143 -73.9895942305002,Sunday,13,21260,Professional & Other Places,-999,-999.0,Clouds
40.6979055897924 -73.99176927982109,Sunday,21,6282,Food,2,7.1,Clouds
40.7216647004726 -73.7947368621826,Monday,10,25143,College & University,-999,-999.0,Clouds
40.6991686292143 -73.9895942305002,Monday,21,21260,Professional & Other Places,-999,-999.0,Clouds
40.7708800442148 -73.90365154705471,Tuesday,14,23055,Shop & Service,-999,7.3,Clouds
40.7754484825413 -73.9117870816665,Tuesday,14,20639,Food,2,8.2,Clouds
40.7672374600014 -73.8948295340664,Tuesday,16,2213,Residence,-999,-999.0,Clouds
40.6991686292143 -73.9895942305002,Tuesday,22,21260,Professional & Other Places,-999,-999.0,Clouds
40.6991686292143 -73.9895942305002,Wednesday,21,21260,Professional & Other Places,-999,-999.0,Clear
40.752684 -73.9083123207092,Thursday,13,26322,Shop & Service,-999,-999.0,Clear
40.7533005136835 -73.91447971376091,Thursday,13,13791,Shop & Service,-999,7.2,Clear
40.7524455526805 -73.9166432619095,Thursday,13,9333,Shop & Service,-999,6.1,Clear
40.699205377332 -73.98933023866729,Saturday,3,21260,Professional & Other Places,-999,-999.0,Clear
40.763755011145 -73.914577960968,Saturday,22,16663,Nightlife Spot,1,-999.0,Clouds
40.773461949810795 -73.90672322494319,Sunday,17,7220,Food,1,7.9,Clouds
40.717006 -73.956565,Monday,0,7245,Food,1,8.7,Clouds
40.7697455191803 -73.98667308325871,Monday,1,6503,Professional & Other Places,-999,-999.0,Clouds
40.790596324684294 -73.95255148715759,Monday,2,6931,Professional & Other Places,-999,-999.0,Clouds
40.7903044158469 -73.95193730050421,Monday,2,16421,Professional & Other Places,-999,-999.0,Clouds
40.73405557647629 -73.8708472251892,Monday,14,1655,Shop & Service,-999,7.5,Clouds
40.734348246440895 -73.8690233230591,Monday,14,31879,Shop & Service,-999,7.9,Clouds
40.7346896931057 -73.8686156272888,Monday,14,32587,Food,2,6.0,Clouds
40.67679807147479 -73.8983750379089,Monday,20,18997,Professional & Other Places,-999,-999.0,Clouds
40.661473981502 -74.1711938975012,Saturday,17,31721,Food,1,5.1,Clear
40.66062766610121 -74.1719362969688,Saturday,17,9844,Arts & Entertainment,-999,-999.0,Clear
40.659919881551296 -74.17157649993901,Saturday,17,2848,Shop & Service,-999,8.3,Clear
40.6460328198055 -74.02045007332791,Saturday,23,29062,Professional & Other Places,-999,-999.0,Clouds
40.7903044158469 -73.95193730050421,Sunday,3,16421,Professional & Other Places,-999,-999.0,Clouds
40.670267551729005 -73.9897763729095,Sunday,21,2529,Travel & Transport,-999,-999.0,Clear
40.6702070830651 -73.9970145479477,Sunday,21,7268,Professional & Other Places,-999,-999.0,Clear
40.734348246440895 -73.8690233230591,Tuesday,21,31879,Shop & Service,-999,7.9,Clear
40.73405557647629 -73.8708472251892,Tuesday,21,1655,Shop & Service,-999,7.5,Clear
40.7354070032994 -73.8742010434286,Tuesday,22,23543,Shop & Service,-999,7.5,Clouds
40.719533 -73.84284136,Wednesday,2,28223,Food,1,-999.0,Clouds
40.720030298554796 -73.8451597094536,Wednesday,2,9172,Food,1,4.7,Clouds
