tid,label,lat,lon
343,14,40.7421883084845,-73.9879241890915
343,14,40.7371251454461,-73.9902829031375
343,14,40.741904376575214,-73.9890682697296
343,14,40.7418615140909,-73.9894336295337
343,14,40.7421883084845,-73.9879241890915
343,14,40.7421883084845,-73.9879241890915
343,14,40.736827000000005,-73.986909
343,14,40.7421883084845,-73.9879241890915
343,14,40.7412310542134,-73.9895368410022
343,14,40.7421883084845,-73.9879241890915
343,14,40.7404098796911,-73.9894105840462
343,14,40.7421883084845,-73.9879241890915
343,14,40.769031,-74.22450400000001
343,14,40.7421883084845,-73.9879241890915
336,14,40.7421883084845,-73.9879241890915
336,14,40.7418615140909,-73.9894336295337
336,14,40.7401928227864,-73.9895712747031
336,14,40.7421883084845,-73.9879241890915
336,14,40.7520537343142,-73.9794704576877
336,14,40.7421883084845,-73.9879241890915
336,14,40.7421883084845,-73.9879241890915
336,14,40.741407503043,-73.9884379506111
336,14,40.7421883084845,-73.9879241890915
336,14,40.7406902956851,-73.991155218263
336,14,40.7421883084845,-73.9879241890915
336,14,40.7421883084845,-73.9879241890915
336,14,40.7470618874989,-74.00519371032709
474,19,40.736835,-74.030049
474,19,40.737147,-74.03099399999999
474,19,40.773715969393,-74.02447812333959
474,19,40.770097474389296,-74.0239961389304
474,19,40.7495002876856,-74.0248918533325
474,19,40.74638612,-74.030188725
474,19,40.774869862778,-74.0351847483518
474,19,40.770021363566705,-74.0277773886559
474,19,40.77037447,-74.02654
474,19,40.7527070912535,-74.0250060096278
474,19,40.7531091695789,-74.0261707970272
474,19,40.77037447,-74.02654
474,19,40.755988791179796,-74.0241367178423
474,19,40.770236080825896,-74.0292864248838
474,19,40.776012,-74.035264
474,19,40.738717,-74.030387
475,19,40.7366869221826,-74.0291372431276
475,19,40.737501374785104,-74.03092167878259
475,19,40.737501374785104,-74.03092167878259
475,19,40.7402215341768,-74.03006102058609
475,19,40.7738599604712,-74.0248683003022
475,19,40.7482805907687,-73.98556262254709
475,19,40.74764847532021,-73.99302035242691
475,19,40.741423,-74.02968100000001
475,19,40.741423,-74.02968100000001
475,19,40.739174,-74.030427
475,19,40.740553000000006,-74.0299098666667
475,19,40.737501374785104,-74.03092167878259
475,19,40.74764847532021,-73.99302035242691
475,19,40.7586321239339,-74.04358437975179
475,19,40.759972,-74.04394
475,19,40.7664860784837,-74.03041675977892
475,19,40.787202823915294,-74.04624223709109
475,19,40.7872353168731,-74.0478515625
476,19,40.769693166823295,-74.024759280349
476,19,40.7511463444,-74.02491420342179
476,19,40.752720754036105,-74.0235428429576
476,19,40.737501374785104,-74.03092167878259
476,19,40.7403817833333,-74.030363
476,19,40.736999999999995,-74.03085
476,19,40.8081094966135,-74.00260398637892
476,19,40.7421523039026,-73.99064540863041
476,19,40.7381339434396,-74.030726596599
476,19,40.7761217982411,-74.03489112854
638,25,40.773755913867,-73.9741845344745
638,25,40.7714256153356,-73.9735007286072
638,25,40.7680332698216,-73.9818692207336
638,25,40.7805576799708,-73.9817190170288
638,25,40.77585368600671,-73.9752548933029
638,25,40.773755913867,-73.9741845344745
638,25,40.772108126199896,-73.97590398788451
638,25,40.7714256153356,-73.9735007286072
638,25,40.763435317211396,-73.9709417409863
638,25,40.7789575566654,-73.9771259591833
638,25,40.772108126199896,-73.97590398788451
638,25,40.758424069869896,-73.97068977355958
638,25,40.7680332698216,-73.9818692207336
638,25,40.7781534746991,-73.98050925939079
638,25,40.773755913867,-73.9741845344745
638,25,40.781333000000004,-73.97965
638,25,40.7770408228023,-73.9823285836538
638,25,40.778602124593895,-73.9776338884573
638,25,40.778906,-73.97776999999999
638,25,40.772108126199896,-73.97590398788451
638,25,40.7714256153356,-73.9735007286072
638,25,40.781333000000004,-73.97965
638,25,40.77792520602471,-73.97999846809459
638,25,40.7728395343182,-73.9822482353117
638,25,40.7801422940425,-73.98151362034059
639,25,40.772108126199896,-73.97590398788451
639,25,40.7714256153356,-73.9735007286072
639,25,40.773755913867,-73.9741845344745
639,25,40.772108126199896,-73.97590398788451
639,25,40.77222744472361,-73.9830287606413
639,25,40.7688813932515,-73.9820036551295
639,25,40.7728395343182,-73.9822482353117
639,25,40.75915,-73.978449
639,25,40.7584567749838,-73.98914046612941
639,25,40.759378368707104,-73.9892384153359
639,25,40.760220000000004,-73.98439
639,25,40.77585368600671,-73.9752548933029
639,25,40.773755913867,-73.9741845344745
639,25,40.7637468850355,-73.971489071846
639,25,40.761849,-73.966411
639,25,40.761552,-73.96831800000001
639,25,40.77585368600671,-73.9752548933029
639,25,40.772108126199896,-73.97590398788451
639,25,40.7801422940425,-73.98151362034059
639,25,40.778906,-73.97776999999999
639,25,40.7789575566654,-73.9771259591833
639,25,40.7789575566654,-73.9771259591833
639,25,40.7789575566654,-73.9771259591833
643,25,40.77585368600671,-73.9752548933029
643,25,40.773755913867,-73.9741845344745
643,25,40.7714256153356,-73.9735007286072
643,25,40.772108126199896,-73.97590398788451
643,25,40.7626910776604,-73.9772436152362
643,25,40.7819062592866,-73.9756894111633
643,25,40.772108126199896,-73.97590398788451
643,25,40.7714256153356,-73.9735007286072
643,25,40.763435317211396,-73.9709417409863
643,25,40.7581049359165,-73.9811405726005
643,25,40.758746310023,-73.97864974298069
643,25,40.758765392945,-73.97871494293209
643,25,40.7592880512791,-73.9790572311402
643,25,40.781333000000004,-73.97965
643,25,40.77585368600671,-73.9752548933029
643,25,40.7714256153356,-73.9735007286072
643,25,40.758746310023,-73.97864974298069
643,25,40.759151528304,-73.9782824289702
643,25,40.743069960076106,-74.00021673078399
643,25,40.781333000000004,-73.97965
643,25,40.772108126199896,-73.97590398788451
643,25,40.761008000000004,-73.973454
643,25,40.7407873363691,-73.9933187722099
643,25,40.77585368600671,-73.9752548933029
643,25,40.763435317211396,-73.9709417409863
643,25,40.755645799999996,-73.97221
643,25,40.773755913867,-73.9741845344745
643,25,40.772108126199896,-73.97590398788451
643,25,40.7714256153356,-73.9735007286072
643,25,40.758424069869896,-73.97068977355958
643,25,40.764154619063,-73.9868969055432
643,25,40.7631583924757,-73.99294574740858
643,25,40.764212628485105,-73.9870174251268
643,25,40.7777036195288,-73.9821793652775
643,25,40.77494798148479,-73.9818981457148
643,25,40.7498254009549,-73.98796319961549
637,25,40.77585368600671,-73.9752548933029
637,25,40.773755913867,-73.9741845344745
637,25,40.772108126199896,-73.97590398788451
637,25,40.773755913867,-73.9741845344745
637,25,40.77585368600671,-73.9752548933029
637,25,40.7813567901744,-73.97971724534099
637,25,40.773755913867,-73.9741845344745
637,25,40.772108126199896,-73.97590398788451
637,25,40.7714256153356,-73.9735007286072
637,25,40.7597662042869,-73.97392052147221
637,25,40.758682653049,-73.9786784393583
637,25,40.782059404996794,-73.9792695837825
637,25,40.7530601913911,-73.9775133132935
637,25,40.75915,-73.978449
637,25,40.749890423418,-73.9923620223999
637,25,40.778569261627396,-73.97810451099409
637,25,40.77792520602471,-73.97999846809459
637,25,40.7770408228023,-73.9823285836538
637,25,40.7728395343182,-73.9822482353117
637,25,40.774338,-73.982222
637,25,40.778504,-73.98209200000001
637,25,40.778412895022,-73.98201942443849
637,25,40.77222744472361,-73.9830287606413
637,25,40.7564898726738,-73.9862680435181
637,25,40.75916766431921,-73.98492157459259
637,25,40.7506137940318,-73.9885640144348
637,25,40.748965603643796,-73.988819470829
637,25,40.748512,-73.988708
637,25,40.752446265710795,-73.9939500432976
637,25,40.7572212983984,-73.9915466308594
921,34,40.763966289643,-73.915114402771
921,34,40.6991686292143,-73.9895942305002
921,34,40.6991686292143,-73.9895942305002
921,34,40.7672374600014,-73.8948295340664
921,34,40.7672374600014,-73.8948295340664
921,34,40.7359687744625,-73.8756137944568
921,34,40.7672374600014,-73.8948295340664
921,34,40.7672374600014,-73.8948295340664
921,34,40.7435593197348,-73.9268745265913
921,34,40.6991686292143,-73.9895942305002
921,34,40.7672374600014,-73.8948295340664
921,34,40.7672374600014,-73.8948295340664
921,34,40.7701346082251,-73.9044209064329
940,34,40.767769187755604,-73.9011240005493
940,34,40.7216647004726,-73.7947368621826
940,34,40.699205377332,-73.98933023866729
940,34,40.699205377332,-73.98933023866729
940,34,40.7343710873391,-73.8715769001374
940,34,40.752458759853,-73.9097929000854
940,34,40.7672374600014,-73.8948295340664
940,34,40.7593123380969,-73.918573132117
940,34,40.759835103641294,-73.91838941813249
940,34,40.7612915893555,-73.9173847292098
940,34,40.7786939722386,-73.902256357753
940,34,40.7672374600014,-73.8948295340664
940,34,40.7672374600014,-73.8948295340664
940,34,40.7354070032994,-73.8742010434286
940,34,40.699205377332,-73.98933023866729
940,34,40.6979055897924,-73.99176927982109
940,34,40.69813445726879,-73.99260715503759
940,34,40.699205377332,-73.98933023866729
943,34,40.7003899438741,-73.967170715332
943,34,40.7003899438741,-73.967170715332
943,34,40.7763712375788,-73.91108664674509
943,34,40.699205377332,-73.98933023866729
943,34,40.773936678411104,-73.9074236755536
943,34,40.752684,-73.9083123207092
943,34,40.7672374600014,-73.8948295340664
943,34,40.7211442982465,-73.9569568634033
943,34,40.763755011145,-73.914577960968
943,34,40.7672374600014,-73.8948295340664
943,34,40.7023449971475,-73.99068489671279
943,34,40.7672374600014,-73.8948295340664
912,34,40.763966289643,-73.915114402771
912,34,40.6991686292143,-73.9895942305002
912,34,40.7672374600014,-73.8948295340664
912,34,40.7672374600014,-73.8948295340664
912,34,40.763966289643,-73.915114402771
912,34,40.7672374600014,-73.8948295340664
912,34,40.6991686292143,-73.9895942305002
912,34,40.740758,-73.90503100000001
912,34,40.7672374600014,-73.8948295340664
912,34,40.755595896970895,-73.92275333404541
912,34,40.7672374600014,-73.8948295340664
912,34,40.763966289643,-73.915114402771
912,34,40.6991686292143,-73.9895942305002
912,34,40.7382248790216,-73.8858118939301
912,34,40.763966289643,-73.915114402771
912,34,40.7672374600014,-73.8948295340664
912,34,40.839036315445796,-73.78356010841959
912,34,40.7701346082251,-73.9044209064329
912,34,40.7518735779996,-73.94773006439209
912,34,40.7455500344809,-73.9570426940918
912,34,40.7672374600014,-73.8948295340664
923,34,40.7216647004726,-73.7947368621826
923,34,40.722003634302396,-73.79322870209799
923,34,40.75650803639,-73.9396014938639
923,34,40.7786939722386,-73.902256357753
923,34,40.7672374600014,-73.8948295340664
923,34,40.6991686292143,-73.9895942305002
923,34,40.69813445726879,-73.99260715503759
923,34,40.7672374600014,-73.8948295340664
923,34,40.6991686292143,-73.9895942305002
923,34,40.7672374600014,-73.8948295340664
923,34,40.764551365055105,-73.9161443710327
1348,50,40.67679807147479,-73.8983750379089
1348,50,40.7334377134344,-73.86979579925541
1348,50,40.734244168871996,-73.87130987646
1348,50,40.73405557647629,-73.8708472251892
1348,50,40.7347926270778,-73.8694923830667
1348,50,40.737174219530296,-73.8685506105178
1348,50,40.734348246440895,-73.8690233230591
1348,50,40.67679807147479,-73.8983750379089
1348,50,40.67679807147479,-73.8983750379089
1348,50,40.734244168871996,-73.87130987646
1348,50,40.73405557647629,-73.8708472251892
1348,50,40.7347926270778,-73.8694923830667
1348,50,40.734348246440895,-73.8690233230591
1348,50,40.7436215744233,-73.8998908288105
1348,50,40.7438212517324,-73.89970135559159
1348,50,40.6061502603418,-74.077787234142
1348,50,40.6055725858575,-74.0733702389482
1348,50,40.6067995814064,-74.0441698102544
1348,50,40.602877665731604,-74.0657234304741
1348,50,40.670267551729005,-73.9897763729095
1348,50,40.7903044158469,-73.95193730050421
1348,50,40.586960087360794,-73.965305463797
1348,50,40.58794,-73.96300000000001
1349,50,40.7697455191803,-73.98667308325871
1349,50,40.7903044158469,-73.95193730050421
1349,50,40.670243643207,-73.9973244389484
1349,50,40.670267551729005,-73.9897763729095
1349,50,40.670243643207,-73.9973244389484
1349,50,40.668254,-73.980249
1349,50,40.7903044158469,-73.95193730050421
1349,50,40.6460328198055,-74.02045007332791
1349,50,40.6702070830651,-73.9970145479477
1349,50,40.67050162675999,-73.99402464792509
1349,50,40.670267551729005,-73.9897763729095
1349,50,40.7334377134344,-73.86979579925541
1349,50,40.7341523488094,-73.8693832755028
1349,50,40.7346896931057,-73.8686156272888
1349,50,40.734348246440895,-73.8690233230591
1349,50,40.7346246557809,-73.86889457702641
1349,50,40.7341963722199,-73.8691822877264
1349,50,40.73405557647629,-73.8708472251892
1349,50,40.7558729229833,-73.8180500761216
1349,50,40.7498359680176,-73.861559
1349,50,40.7559120439597,-73.8824298128133
1349,50,40.7943918246665,-73.94046829795691
1352,50,40.6460328198055,-74.02045007332791
1352,50,40.658119,-73.933984
1352,50,40.66387,-73.930222
1352,50,40.7455357912832,-73.9035194925278
1352,50,40.734244168871996,-73.87130987646
1352,50,40.61852129160479,-73.9429342746735
1352,50,40.7903044158469,-73.95193730050421
1352,50,40.6460328198055,-74.02045007332791
1352,50,40.7421883084845,-73.9879241890915
1352,50,40.7418112381317,-73.9882627897269
1352,50,40.7697455191803,-73.98667308325871
1352,50,40.670267551729005,-73.9897763729095
1352,50,40.67679807147479,-73.8983750379089
1516,56,40.7508674345519,-73.9819670158498
1516,56,40.7508748316242,-73.9824605844286
1516,56,40.740883980823604,-74.0076595904337
1516,56,40.741347,-74.00501469
1516,56,40.753436,-73.967454
1516,56,40.7412952878463,-73.9997978102663
1516,56,40.7135654797986,-73.9723634719849
1516,56,40.7241186581135,-73.9511164685645
1516,56,40.7230632612945,-73.9506912231445
1516,56,40.7536507587689,-73.9694839009856
1516,56,40.7158386529,-73.95895728014709
1516,56,40.73004029,-73.992856
1516,56,40.7140208838114,-73.9898729324341
1516,56,40.7097687478253,-74.0132831473518
1516,56,40.7114673282201,-74.01328325271609
1516,56,40.7092471190908,-74.0135514736176
1516,56,40.713435,-74.006141
1516,56,40.7635128499675,-73.9869198616602
1516,56,40.7638851693124,-73.988389047438
1516,56,40.7635128499675,-73.9869198616602
1516,56,40.75753284199821,-73.9653714700338
1516,56,40.7553682212962,-73.9683302481248
1516,56,40.751711026570796,-73.993091583252
1517,56,40.7508748316242,-73.9824605844286
1517,56,40.7508674345519,-73.9819670158498
1517,56,40.7508748316242,-73.9824605844286
1517,56,40.75753284199821,-73.9653714700338
1517,56,40.729082,-73.984196
1517,56,40.7536507587689,-73.9694839009856
1517,56,40.732758323855705,-73.985766313385
1517,56,40.73528249691621,-73.9904031515828
1517,56,40.6768290260535,-73.9634380429313
1517,56,40.67742776,-73.963717
1517,56,40.6794708967209,-73.96822399999999
1517,56,40.679394031036,-73.9681580605382
1517,56,40.6723072929569,-73.9578437435796
1517,56,40.739621016132396,-73.99597921593859
1519,56,40.750781041731,-73.9828795428088
1519,56,40.7226074968961,-73.9994936619191
1519,56,40.7136500545989,-73.94946331393871
1519,56,40.714048999999996,-73.949311
1519,56,40.779022,-73.962163
1519,56,40.7789366592949,-73.9622982000762
1519,56,40.727011,-73.98745635
1519,56,40.7195546068749,-73.9979034662247
1519,56,40.750781041731,-73.9828795428088
1519,56,40.7533225218073,-73.9814734460034
1519,56,40.753727972632106,-73.98368835767091
1519,56,40.7421883084845,-73.9879241890915
1519,56,40.8588011003785,-73.93258631229399
1519,56,40.75753284199821,-73.9653714700338
1519,56,40.7551991489634,-73.9750224863867
1519,56,40.762568588643106,-73.9822769165039
1519,56,40.76215645567821,-73.9660917974963
1519,56,40.761838424257796,-73.9651791909332
1735,65,40.7546800854097,-74.1721025656576
1735,65,40.7828614772882,-74.02083452051941
1735,65,40.720628485320795,-74.0818083308142
1735,65,40.80494,-73.992149
1735,65,40.7385592995034,-74.03072834014891
1735,65,40.7659711627786,-74.1650990848586
1735,65,40.7659711627786,-74.1650990848586
1735,65,40.7659711627786,-74.1650990848586
1735,65,40.70828071899921,-74.1063776044265
1735,65,40.738913771083105,-74.0301815129677
1735,65,40.7659711627786,-74.1650990848586
1735,65,40.756717428206,-73.9885854721069
1735,65,40.7392899037955,-74.0303306939061
1735,65,40.7659711627786,-74.1650990848586
1735,65,40.80494,-73.992149
1735,65,40.7659711627786,-74.1650990848586
1735,65,40.7342250021401,-73.993703273938
1735,65,40.7659711627786,-74.1650990848586
1735,65,40.8110483778945,-74.1372442245483
1735,65,40.80494,-73.992149
1735,65,40.7659711627786,-74.1650990848586
1735,65,40.8292029376781,-74.1394329071045
1735,65,40.7431624018847,-74.02899953678741
1735,65,40.7659711627786,-74.1650990848586
1735,65,40.80494,-73.992149
1735,65,40.7659711627786,-74.1650990848586
1743,65,40.7041314104303,-74.1860818862915
1743,65,40.772440119614004,-74.1847672148536
1743,65,40.76290483,-74.171588
1743,65,40.7659711627786,-74.1650990848586
1743,65,40.7659711627786,-74.1650990848586
1743,65,40.80781948799979,-74.0090310649755
1743,65,40.80494,-73.992149
1743,65,40.7385592995034,-74.03072834014891
1743,65,40.7601313390887,-74.04415237421391
1743,65,40.7659711627786,-74.1650990848586
1743,65,40.80494,-73.992149
1743,65,40.7659711627786,-74.1650990848586
1743,65,40.7659711627786,-74.1650990848586
1743,65,40.772440119614004,-74.1847672148536
1743,65,40.7385592995034,-74.03072834014891
1743,65,40.7659711627786,-74.1650990848586
1743,65,40.7659711627786,-74.1650990848586
1743,65,40.80494,-73.992149
1743,65,40.7659711627786,-74.1650990848586
1743,65,40.7269660662905,-74.03832435607909
1743,65,40.726901021416005,-74.0376806259155
1743,65,40.7659711627786,-74.1650990848586
1743,65,40.7659711627786,-74.1650990848586
1743,65,40.7041314104303,-74.1860818862915
1743,65,40.7659711627786,-74.1650990848586
1743,65,40.7659711627786,-74.1650990848586
1746,65,40.772440119614004,-74.1847672148536
1746,65,40.80494,-73.992149
1746,65,40.80494,-73.992149
1746,65,40.7659711627786,-74.1650990848586
1746,65,40.772440119614004,-74.1847672148536
1746,65,40.80494,-73.992149
1746,65,40.7659711627786,-74.1650990848586
1746,65,40.7659711627786,-74.1650990848586
1746,65,40.80494,-73.992149
1746,65,40.7659711627786,-74.1650990848586
1746,65,40.7392899037955,-74.0303306939061
1746,65,40.737660999999996,-74.031302
1821,69,40.7161616848432,-73.8830700584595
1821,69,40.7161616848432,-73.8830700584595
1821,69,40.7161616848432,-73.8830700584595
1821,69,40.645089355976296,-73.7845230102539
1821,69,40.7128590345383,-73.87741935714291
1821,69,40.7161616848432,-73.8830700584595
1821,69,40.705660471045,-73.8964462280273
1821,69,40.7061590570793,-73.8963022896326
1821,69,40.756955444355604,-73.8302844174879
1821,69,40.70601833122571,-73.896746635437
1821,69,40.7059639872385,-73.8967960765371
1821,69,40.7144809230451,-73.87130987646
1821,69,40.7161616848432,-73.8830700584595
1821,69,40.7161616848432,-73.8830700584595
1821,69,40.7059639872385,-73.8967960765371
1821,69,40.705660471045,-73.8964462280273
1821,69,40.7061590570793,-73.8963022896326
1821,69,40.6993497251629,-73.9109890449577
1821,69,40.698624,-73.921068
1821,69,40.7161616848432,-73.8830700584595
1821,69,40.712036600688,-73.859281539917
1821,69,40.7161616848432,-73.8830700584595
1821,69,40.7161616848432,-73.8830700584595
1821,69,40.70601833122571,-73.896746635437
1821,69,40.705660471045,-73.8964462280273
1821,69,40.756955444355604,-73.8302844174879
1821,69,40.7161616848432,-73.8830700584595
1821,69,40.7161616848432,-73.8830700584595
1821,69,40.7161616848432,-73.8830700584595
1821,69,40.71430718,-73.9007289
1821,69,40.6996822950445,-73.9118206501007
1821,69,40.7161616848432,-73.8830700584595
1821,69,40.7101019946107,-73.86237729447791
1821,69,40.7161616848432,-73.8830700584595
1821,69,40.70934674544579,-73.9596498012543
1821,69,40.712827180527,-73.9006716861955
1821,69,40.7061590570793,-73.8963022896326
1823,69,40.7161616848432,-73.8830700584595
1823,69,40.7128590345383,-73.87741935714291
1823,69,40.7161616848432,-73.8830700584595
