space,day,hour,poi,category,price,rating,weather
40.8332608333333 -73.94581555,Thursday,4,17083,College & University,-999,-999.0,Clear
40.8173027038574 -73.9585418701172,Friday,17,29183,Travel & Transport,-999,-999.0,Clear
40.773839 -73.87122,Friday,20,37696,Travel & Transport,-999,5.3,Clear
40.7631337910326 -73.8752118314646,Friday,21,33403,Travel & Transport,-999,-999.0,Clear
40.7592855009274 -73.83078575134279,Sunday,11,13077,Travel & Transport,-999,5.0,Clouds
40.7590904609109 -73.83005619049071,Sunday,13,19163,Travel & Transport,-999,-999.0,Clouds
40.83429877508829 -74.0979492166034,Sunday,19,4550,Travel & Transport,-999,-999.0,Rain
40.914177997590706 -74.17763521463101,Sunday,20,26558,Professional & Other Places,-999,-999.0,Clouds
40.833165200622396 -73.9418603427692,Thursday,3,15703,Residence,-999,-999.0,Rain
40.6900872257332 -73.9817776229191,Thursday,16,11007,Professional & Other Places,-999,-999.0,Clouds
40.7700768232489 -73.917989730835,Thursday,17,24630,Travel & Transport,-999,-999.0,Clouds
40.773839 -73.87122,Thursday,19,37696,Travel & Transport,-999,5.3,Clouds
40.833165200622396 -73.9418603427692,Friday,0,36348,Residence,-999,-999.0,Clouds
40.6996886534352 -73.80783123752809,Friday,19,11835,Travel & Transport,-999,-999.0,Clear
40.6900872257332 -73.9817776229191,Friday,22,11007,Professional & Other Places,-999,-999.0,Clear
40.6904333657826 -73.9852809906006,Friday,22,19281,Travel & Transport,-999,-999.0,Clear
40.833165200622396 -73.9418603427692,Saturday,17,15703,Residence,-999,-999.0,Clouds
40.7085883614824 -73.9910316467285,Sunday,18,18603,Travel & Transport,-999,-999.0,Clear
40.833165200622396 -73.9418603427692,Sunday,23,15703,Residence,-999,-999.0,Clear
40.793673777441896 -73.9488720781232,Monday,7,10773,Professional & Other Places,-999,-999.0,Clouds
40.794090000000004 -73.96717,Monday,8,18749,Shop & Service,-999,8.9,Clouds
40.7948354482357 -73.9659827441092,Monday,9,8841,Shop & Service,-999,8.2,Clouds
40.7738468721964 -73.95948886871341,Monday,16,37594,Food,1,8.6,Clouds
40.809270003135204 -73.9490711688995,Tuesday,9,6477,Outdoors & Recreation,-999,8.0,Clouds
40.778438969615294 -73.9545145753308,Tuesday,10,31344,Shop & Service,-999,8.1,Clouds
40.774626 -73.959236,Tuesday,12,24766,Food,2,-999.0,Clouds
40.77211112865999 -73.96095474201341,Tuesday,15,5551,Food,1,8.8,Clouds
40.798840233333294 -73.9413653522039,Wednesday,8,22660,Food,1,-999.0,Rain
40.793673777441896 -73.9488720781232,Wednesday,8,10773,Professional & Other Places,-999,-999.0,Rain
40.8100901727589 -73.9432668685913,Wednesday,9,21986,Food,1,8.7,Rain
40.8109912422444 -73.9431605322863,Wednesday,19,14045,Food,2,-999.0,Fog
40.809270003135204 -73.9490711688995,Wednesday,20,6477,Outdoors & Recreation,-999,8.0,Clouds
40.774626 -73.959236,Thursday,13,24766,Food,2,-999.0,Clouds
40.801790562928794 -73.95734310150151,Thursday,18,3009,Food,3,-999.0,Clear
40.8050275833333 -73.954893,Thursday,20,21042,Food,2,8.9,Clear
40.8100901727589 -73.9432668685913,Friday,8,21986,Food,1,8.7,Clear
40.77211112865999 -73.96095474201341,Friday,14,5551,Food,1,8.8,Clouds
40.7700370337261 -73.9550656140391,Friday,17,30966,Nightlife Spot,3,-999.0,Clear
40.793673777441896 -73.9488720781232,Monday,7,10773,Professional & Other Places,-999,-999.0,Clouds
40.809270003135204 -73.9490711688995,Monday,8,6477,Outdoors & Recreation,-999,8.0,Clouds
40.774626 -73.959236,Monday,12,24766,Food,2,-999.0,Clouds
40.77211112865999 -73.96095474201341,Monday,15,5551,Food,1,8.8,Clouds
40.793673777441896 -73.9488720781232,Tuesday,8,10773,Professional & Other Places,-999,-999.0,Clouds
40.79096987028621 -73.9470514655113,Tuesday,8,10605,Food,1,-999.0,Clouds
40.800181362525 -73.9452787031264,Tuesday,9,11978,Shop & Service,-999,-999.0,Clouds
40.752207 -73.97972299999999,Wednesday,20,7645,Travel & Transport,-999,7.9,Clear
40.793673777441896 -73.9488720781232,Friday,7,10773,Professional & Other Places,-999,-999.0,Clear
40.76 -73.97549599999999,Friday,8,12226,Food,2,7.4,Clear
40.761396839012 -73.9769857493038,Friday,10,35418,Arts & Entertainment,-999,9.5,Clear
40.7317183252113 -73.98555396792241,Friday,17,17588,Food,3,9.4,Clear
40.7317954706149 -73.9856725931168,Friday,19,18200,Food,1,9.0,Clear
40.809270003135204 -73.9490711688995,Friday,20,6477,Outdoors & Recreation,-999,8.0,Clear
40.77211112865999 -73.96095474201341,Monday,10,5551,Food,1,8.8,Clear
40.773596339122896 -73.95992731449799,Monday,11,29018,Food,2,-999.0,Clear
40.8100901727589 -73.9432668685913,Tuesday,8,21986,Food,1,8.7,Clear
40.773045 -73.962333,Tuesday,16,6099,Shop & Service,-999,-999.0,Clear
40.774111 -73.959546,Thursday,13,9943,Shop & Service,-999,8.0,Clear
40.7934045676619 -73.9485678492806,Friday,7,10773,Professional & Other Places,-999,-999.0,Clear
40.68310864869221 -73.9352444529616,Saturday,20,11106,Nightlife Spot,2,7.9,Clear
40.6817293561679 -73.9346015084612,Saturday,22,21736,Nightlife Spot,2,6.8,Clear
40.8098120013228 -73.95910077666021,Sunday,9,6692,College & University,-999,-999.0,Clear
40.8051984317441 -73.9620453015463,Sunday,12,30864,Food,2,6.6,Clear
40.8144053164921 -73.94437173850459,Sunday,21,3981,Arts & Entertainment,-999,8.7,Clear
40.7075979146101 -73.8028049153983,Monday,6,5617,Travel & Transport,-999,-999.0,Clouds
40.757850834168 -73.8283028501382,Monday,19,36811,Shop & Service,-999,6.7,Clouds
40.7075979146101 -73.8028049153983,Tuesday,7,5617,Travel & Transport,-999,-999.0,Clouds
40.7574933691135 -73.8274757552858,Tuesday,18,13248,Shop & Service,-999,-999.0,Clouds
40.760839874025706 -73.83064052313891,Tuesday,18,23534,Food,1,-999.0,Clouds
40.76007039918171 -73.8302040064457,Tuesday,19,12841,Shop & Service,-999,-999.0,Clouds
40.70216749383471 -73.80146071170891,Wednesday,7,1012,Food,1,-999.0,Clear
40.7574933691135 -73.8274757552858,Wednesday,18,13248,Shop & Service,-999,-999.0,Clouds
40.757850834168 -73.8283028501382,Wednesday,18,36811,Shop & Service,-999,6.7,Clouds
40.760839874025706 -73.83064052313891,Wednesday,19,23534,Food,1,-999.0,Clouds
40.7639626095191 -73.8291241978544,Wednesday,19,35762,Shop & Service,-999,5.3,Clear
40.70216749383471 -73.80146071170891,Thursday,6,1012,Food,1,-999.0,Clouds
40.70216749383471 -73.80146071170891,Friday,7,1012,Food,1,-999.0,Clouds
40.7158098208652 -73.9962914669973,Friday,18,5231,Food,1,-999.0,Clear
40.75811474431929 -73.8296397775412,Saturday,6,27923,Food,1,7.0,Clear
40.7075979146101 -73.8028049153983,Saturday,7,5617,Travel & Transport,-999,-999.0,Clear
40.718391 -73.998476,Saturday,14,25503,Food,1,7.9,Clear
40.718090320753795 -73.99999866268371,Saturday,14,28577,Food,1,6.6,Clear
40.7181985851302 -74.000417582762,Saturday,15,17513,Professional & Other Places,-999,-999.0,Clear
40.719043 -73.996514081955,Saturday,17,31414,Shop & Service,-999,-999.0,Clear
40.605027504874 -73.9804116926189,Saturday,20,34632,Food,2,7.3,Clear
40.605899322424996 -73.98453814989371,Saturday,21,34102,Shop & Service,-999,6.7,Clear
40.605899322424996 -73.98453814989371,Sunday,11,34102,Shop & Service,-999,6.7,Clear
40.6419795742237 -74.002468585968,Sunday,11,13862,Food,1,8.8,Clear
40.684309264597104 -73.9765319385003,Sunday,13,36351,Shop & Service,-999,6.0,Clear
40.6456291954429 -73.9138539241231,Sunday,14,2040,Shop & Service,-999,6.7,Clear
40.7639626095191 -73.8291241978544,Sunday,17,35762,Shop & Service,-999,5.3,Clear
40.757850834168 -73.8283028501382,Monday,17,36811,Shop & Service,-999,6.7,Rain
40.70216749383471 -73.80146071170891,Tuesday,6,1012,Food,1,-999.0,Clouds
40.7073806659117 -73.80256939318629,Tuesday,17,5617,Travel & Transport,-999,-999.0,Clouds
40.761876481166794 -73.831456117536,Tuesday,18,12237,Shop & Service,-999,-999.0,Clouds
40.7639626095191 -73.8291241978544,Tuesday,19,35762,Shop & Service,-999,5.3,Clouds
40.764123 -73.828082,Tuesday,20,15578,Food,2,5.8,Clouds
40.701922452729896 -73.80181112465749,Wednesday,6,1012,Food,1,-999.0,Rain
40.757850834168 -73.8283028501382,Wednesday,18,36811,Shop & Service,-999,6.7,Fog
40.7582439108545 -73.8291127104973,Wednesday,19,7788,Food,1,-999.0,Fog
40.76007039918171 -73.8302040064457,Wednesday,19,12841,Shop & Service,-999,-999.0,Clouds
40.747614599377705 -73.883957862854,Thursday,21,37560,Travel & Transport,-999,-999.0,Clear
40.7073806659117 -73.80256939318629,Friday,7,5617,Travel & Transport,-999,-999.0,Clear
40.7064754390953 -73.8027072598808,Friday,7,1012,Food,1,-999.0,Clear
40.7179288362234 -74.00093979691891,Friday,18,35779,Shop & Service,-999,-999.0,Clear
40.720288000000004 -73.99952352046971,Friday,18,24890,Food,1,6.8,Clear
40.75811474431929 -73.8296397775412,Saturday,6,27923,Food,1,7.0,Clear
40.7073806659117 -73.80256939318629,Saturday,7,5617,Travel & Transport,-999,-999.0,Clear
40.7159082473717 -73.9973244389484,Saturday,13,7049,Professional & Other Places,-999,-999.0,Clear
40.7165455541129 -73.9986386007708,Saturday,14,13544,Food,2,8.4,Clear
40.716451551923214 -73.9988681477626,Saturday,15,26171,Food,1,8.7,Clear
40.605027504874 -73.9804116926189,Saturday,21,34632,Food,2,7.3,Clear
40.6058631664855 -73.98481362650021,Sunday,11,34102,Shop & Service,-999,6.7,Clear
40.7583466276541 -73.8315307844606,Sunday,13,19861,Food,1,-999.0,Clear
40.7829298614522 -73.83085012435909,Sunday,14,2295,Shop & Service,-999,7.2,Clear
40.7832223163163 -73.8334465026855,Sunday,15,16648,Shop & Service,-999,7.7,Clouds
40.75811474431929 -73.8296397775412,Sunday,16,27923,Food,1,7.0,Clouds
40.7639626095191 -73.8291241978544,Sunday,17,35762,Shop & Service,-999,5.3,Clouds
40.764123 -73.828082,Sunday,18,15578,Food,2,5.8,Clear
40.7064754390953 -73.8027072598808,Monday,7,1012,Food,1,-999.0,Clouds
40.7090705962641 -73.8042008096094,Monday,18,5617,Travel & Transport,-999,-999.0,Clouds
40.7090705962641 -73.8042008096094,Tuesday,6,5617,Travel & Transport,-999,-999.0,Rain
40.7064754390953 -73.8027072598808,Tuesday,7,1012,Food,1,-999.0,Rain
40.759383299999996 -73.82947391,Wednesday,18,14481,Shop & Service,-999,6.5,Clear
40.7064754390953 -73.8027072598808,Friday,9,1012,Food,1,-999.0,Clouds
40.676927786133 -73.89869928359991,Friday,17,10551,Travel & Transport,-999,-999.0,Clouds
40.68141 -73.96718,Saturday,19,25578,Food,1,5.4,Clouds
40.6814161222361 -73.95714921494199,Saturday,19,10550,Shop & Service,-999,6.4,Clouds
40.602004 -73.994322,Saturday,21,13609,Food,1,7.5,Clear
40.6058631664855 -73.98481362650021,Sunday,9,34102,Shop & Service,-999,6.7,Clear
40.6814161222361 -73.95714921494199,Sunday,19,10550,Shop & Service,-999,6.4,Clouds
40.6058631664855 -73.98481362650021,Sunday,21,34102,Shop & Service,-999,6.7,Clouds
40.7421883084845 -73.9879241890915,Monday,7,4306,Outdoors & Recreation,-999,9.6,Clouds
40.7421883084845 -73.9879241890915,Tuesday,7,4306,Outdoors & Recreation,-999,9.6,Clouds
40.7421883084845 -73.9879241890915,Tuesday,14,4306,Outdoors & Recreation,-999,9.6,Clouds
40.7421883084845 -73.9879241890915,Wednesday,7,4306,Outdoors & Recreation,-999,9.6,Rain
40.7421883084845 -73.9879241890915,Wednesday,19,4306,Outdoors & Recreation,-999,9.6,Fog
40.7421883084845 -73.9879241890915,Thursday,19,4306,Outdoors & Recreation,-999,9.6,Clouds
40.7421883084845 -73.9879241890915,Friday,7,4306,Outdoors & Recreation,-999,9.6,Clear
40.7342250021401 -73.993703273938,Friday,14,11320,Food,4,9.1,Clouds
40.7421883084845 -73.9879241890915,Friday,17,4306,Outdoors & Recreation,-999,9.6,Clear
40.7418615140909 -73.9894336295337,Friday,18,24250,Shop & Service,-999,9.5,Clear
40.7421883084845 -73.9879241890915,Saturday,8,4306,Outdoors & Recreation,-999,9.6,Clear
40.7421883084845 -73.9879241890915,Saturday,17,4306,Outdoors & Recreation,-999,9.6,Clear
40.7365494164144 -73.9892785880488,Saturday,19,13371,Nightlife Spot,2,-999.0,Clear
40.7421883084845 -73.9879241890915,Sunday,7,4306,Outdoors & Recreation,-999,9.6,Clear
40.74033689217461 -73.9886817354489,Sunday,12,1389,Food,3,8.5,Clear
40.741407503043 -73.9884379506111,Sunday,18,13090,Food,2,9.4,Clear
40.7421883084845 -73.9879241890915,Monday,7,4306,Outdoors & Recreation,-999,9.6,Clouds
40.7421883084845 -73.9879241890915,Monday,8,4306,Outdoors & Recreation,-999,9.6,Clouds
40.7421883084845 -73.9879241890915,Tuesday,9,4306,Outdoors & Recreation,-999,9.6,Clouds
40.7421883084845 -73.9879241890915,Tuesday,12,4306,Outdoors & Recreation,-999,9.6,Rain
40.7251912314628 -73.99637754820591,Tuesday,13,13967,Shop & Service,-999,6.7,Rain
40.725768758926 -73.9973072227949,Tuesday,14,1937,Arts & Entertainment,-999,9.0,Rain
40.741407503043 -73.9884379506111,Tuesday,16,13090,Food,2,9.4,Clouds
40.7421883084845 -73.9879241890915,Tuesday,16,4306,Outdoors & Recreation,-999,9.6,Clouds
40.7421883084845 -73.9879241890915,Wednesday,6,4306,Outdoors & Recreation,-999,9.6,Rain
40.7421883084845 -73.9879241890915,Wednesday,13,4306,Outdoors & Recreation,-999,9.6,Clouds
40.7567250445045 -73.9845266716932,Wednesday,19,32552,Food,3,-999.0,Clear
40.7566932091592 -73.9838609348899,Wednesday,19,11289,Arts & Entertainment,-999,9.3,Clear
40.7421883084845 -73.9879241890915,Thursday,7,4306,Outdoors & Recreation,-999,9.6,Clear
40.7469634920272 -73.9856113586111,Thursday,11,28665,Shop & Service,-999,9.1,Clear
40.7421883084845 -73.9879241890915,Thursday,14,4306,Outdoors & Recreation,-999,9.6,Clear
40.7421883084845 -73.9879241890915,Thursday,19,4306,Outdoors & Recreation,-999,9.6,Clear
40.7421883084845 -73.9879241890915,Friday,10,4306,Outdoors & Recreation,-999,9.6,Clear
40.7421883084845 -73.9879241890915,Friday,11,4306,Outdoors & Recreation,-999,9.6,Clear
40.7418615140909 -73.9894336295337,Friday,17,24250,Shop & Service,-999,9.5,Clear
40.7421883084845 -73.9879241890915,Saturday,10,4306,Outdoors & Recreation,-999,9.6,Clear
40.7421883084845 -73.9879241890915,Saturday,17,4306,Outdoors & Recreation,-999,9.6,Clear
40.7421883084845 -73.9879241890915,Monday,8,4306,Outdoors & Recreation,-999,9.6,Clouds
40.7418615140909 -73.9894336295337,Tuesday,19,24250,Shop & Service,-999,9.5,Clear
40.741904376575214 -73.9890682697296,Tuesday,19,22102,Food,1,8.2,Clear
40.741904376575214 -73.9890682697296,Wednesday,17,22102,Food,1,8.2,Clouds
40.7421883084845 -73.9879241890915,Wednesday,17,4306,Outdoors & Recreation,-999,9.6,Clouds
40.74118665791861 -73.9890892023287,Thursday,8,30843,Food,1,-999.0,Clouds
40.7421883084845 -73.9879241890915,Thursday,8,4306,Outdoors & Recreation,-999,9.6,Clouds
40.7371251454461 -73.9902829031375,Thursday,10,29688,Shop & Service,-999,-999.0,Clouds
40.741904376575214 -73.9890682697296,Thursday,15,22102,Food,1,8.2,Clear
40.7418615140909 -73.9894336295337,Thursday,16,24250,Shop & Service,-999,9.5,Clear
40.7421883084845 -73.9879241890915,Thursday,16,4306,Outdoors & Recreation,-999,9.6,Clear
40.7421883084845 -73.9879241890915,Friday,6,4306,Outdoors & Recreation,-999,9.6,Clear
40.736827000000005 -73.986909,Friday,20,26313,Food,2,9.0,Clear
40.7421883084845 -73.9879241890915,Saturday,6,4306,Outdoors & Recreation,-999,9.6,Clouds
40.7412310542134 -73.9895368410022,Saturday,8,11155,Shop & Service,-999,5.7,Clouds
40.7421883084845 -73.9879241890915,Sunday,9,4306,Outdoors & Recreation,-999,9.6,Clouds
40.7404098796911 -73.9894105840462,Sunday,10,11267,Shop & Service,-999,8.1,Clear
40.7421883084845 -73.9879241890915,Sunday,10,4306,Outdoors & Recreation,-999,9.6,Clear
40.769031 -74.22450400000001,Sunday,12,7556,Professional & Other Places,-999,-999.0,Clouds
40.7421883084845 -73.9879241890915,Sunday,18,4306,Outdoors & Recreation,-999,9.6,Clouds
40.7421883084845 -73.9879241890915,Monday,8,4306,Outdoors & Recreation,-999,9.6,Rain
40.7418615140909 -73.9894336295337,Monday,16,24250,Shop & Service,-999,9.5,Clouds
40.7401928227864 -73.9895712747031,Monday,19,34467,Food,3,-999.0,Clouds
40.7421883084845 -73.9879241890915,Tuesday,6,4306,Outdoors & Recreation,-999,9.6,Rain
40.7520537343142 -73.9794704576877,Tuesday,12,21364,Professional & Other Places,-999,-999.0,Clouds
40.7421883084845 -73.9879241890915,Wednesday,17,4306,Outdoors & Recreation,-999,9.6,Clear
40.7421883084845 -73.9879241890915,Friday,7,4306,Outdoors & Recreation,-999,9.6,Clouds
40.741407503043 -73.9884379506111,Friday,13,13090,Food,2,9.4,Clouds
40.7421883084845 -73.9879241890915,Friday,16,4306,Outdoors & Recreation,-999,9.6,Clouds
40.7406902956851 -73.991155218263,Friday,20,25898,Food,2,-999.0,Clouds
40.7421883084845 -73.9879241890915,Sunday,7,4306,Outdoors & Recreation,-999,9.6,Clouds
40.7421883084845 -73.9879241890915,Sunday,12,4306,Outdoors & Recreation,-999,9.6,Clear
40.7470618874989 -74.00519371032709,Sunday,14,1531,Outdoors & Recreation,-999,9.7,Clouds
40.736835 -74.030049,Monday,15,3543,Professional & Other Places,-999,-999.0,Clouds
40.737147 -74.03099399999999,Monday,15,24967,Food,2,8.3,Clouds
40.773715969393 -74.02447812333959,Tuesday,12,12939,Professional & Other Places,-999,-999.0,Clouds
40.770097474389296 -74.0239961389304,Tuesday,18,34196,Shop & Service,-999,7.4,Clouds
40.7495002876856 -74.0248918533325,Tuesday,18,36063,Outdoors & Recreation,-999,-999.0,Clouds
40.74638612 -74.030188725,Thursday,13,10366,Food,1,7.0,Clouds
40.774869862778 -74.0351847483518,Thursday,19,20607,Shop & Service,-999,-999.0,Clear
40.770021363566705 -74.0277773886559,Friday,19,26332,Food,1,5.7,Clear
40.77037447 -74.02654,Friday,19,23837,Shop & Service,-999,-999.0,Clear
40.7527070912535 -74.0250060096278,Friday,21,20763,Residence,-999,-999.0,Clear
40.7531091695789 -74.0261707970272,Friday,21,17934,Food,3,8.2,Clear
40.77037447 -74.02654,Saturday,10,23837,Shop & Service,-999,-999.0,Clear
40.755988791179796 -74.0241367178423,Saturday,10,10903,Residence,-999,-999.0,Clear
40.770236080825896 -74.0292864248838,Saturday,11,12117,Shop & Service,-999,-999.0,Clear
40.776012 -74.035264,Saturday,17,12483,Food,1,-999.0,Clear
40.738717 -74.030387,Sunday,14,22384,Nightlife Spot,3,7.5,Clear
40.7366869221826 -74.0291372431276,Monday,9,18395,Professional & Other Places,-999,-999.0,Clouds
40.737501374785104 -74.03092167878259,Monday,9,32630,Professional & Other Places,-999,-999.0,Clouds
40.737501374785104 -74.03092167878259,Monday,10,32630,Professional & Other Places,-999,-999.0,Clouds
40.7402215341768 -74.03006102058609,Monday,10,26850,Shop & Service,-999,-999.0,Clouds
40.7738599604712 -74.0248683003022,Monday,15,9046,Professional & Other Places,-999,-999.0,Clouds
40.7482805907687 -73.98556262254709,Monday,20,20391,Professional & Other Places,-999,9.4,Rain
40.74764847532021 -73.99302035242691,Monday,20,25426,Food,1,7.5,Rain
40.741423 -74.02968100000001,Tuesday,14,28865,Professional & Other Places,-999,-999.0,Rain
40.741423 -74.02968100000001,Tuesday,18,28865,Professional & Other Places,-999,-999.0,Clouds
40.739174 -74.030427,Tuesday,18,8232,Shop & Service,-999,8.0,Clouds
40.740553000000006 -74.0299098666667,Tuesday,18,542,Food,1,7.6,Clouds
40.737501374785104 -74.03092167878259,Wednesday,14,32630,Professional & Other Places,-999,-999.0,Clear
40.74764847532021 -73.99302035242691,Wednesday,14,25426,Food,1,7.5,Clear
40.7586321239339 -74.04358437975179,Friday,10,22630,Shop & Service,-999,6.3,Clear
40.759972 -74.04394,Friday,10,6207,Shop & Service,-999,-999.0,Clear
40.7664860784837 -74.03041675977892,Saturday,11,3839,Outdoors & Recreation,-999,-999.0,Clear
40.787202823915294 -74.04624223709109,Saturday,14,32417,Food,2,7.3,Clear
40.7872353168731 -74.0478515625,Saturday,17,13187,Shop & Service,-999,6.3,Clear
40.769693166823295 -74.024759280349,Monday,13,4317,Residence,-999,-999.0,Rain
40.7511463444 -74.02491420342179,Tuesday,11,634,Outdoors & Recreation,-999,-999.0,Clouds
40.752720754036105 -74.0235428429576,Tuesday,11,717,Residence,-999,-999.0,Clouds
40.737501374785104 -74.03092167878259,Wednesday,13,32630,Professional & Other Places,-999,-999.0,Fog
40.7403817833333 -74.030363,Wednesday,13,13930,Food,1,7.0,Fog
40.736999999999995 -74.03085,Wednesday,19,36285,Professional & Other Places,-999,-999.0,Clear
40.8081094966135 -74.00260398637892,Friday,11,10693,Professional & Other Places,-999,-999.0,Clouds
40.7421523039026 -73.99064540863041,Sunday,16,37386,Shop & Service,-999,7.6,Clouds
40.7381339434396 -74.030726596599,Sunday,16,25025,Food,1,7.7,Clouds
40.7761217982411 -74.03489112854,Sunday,16,2408,Shop & Service,-999,8.0,Clouds
40.773755913867 -73.9741845344745,Monday,8,1769,Outdoors & Recreation,-999,-999.0,Clear
40.7714256153356 -73.9735007286072,Monday,17,18767,Outdoors & Recreation,-999,9.8,Clear
40.7680332698216 -73.9818692207336,Monday,17,5984,Outdoors & Recreation,-999,9.2,Clear
40.7805576799708 -73.9817190170288,Monday,20,15404,Shop & Service,-999,8.7,Clear
40.77585368600671 -73.9752548933029,Tuesday,8,1,Arts & Entertainment,-999,9.0,Rain
40.773755913867 -73.9741845344745,Tuesday,8,1769,Outdoors & Recreation,-999,-999.0,Rain
40.772108126199896 -73.97590398788451,Tuesday,8,36528,Outdoors & Recreation,-999,9.6,Rain
40.7714256153356 -73.9735007286072,Tuesday,8,18767,Outdoors & Recreation,-999,9.8,Rain
40.763435317211396 -73.9709417409863,Tuesday,8,18300,Food,2,5.1,Rain
40.7789575566654 -73.9771259591833,Tuesday,20,1892,Residence,-999,-999.0,Clear
40.772108126199896 -73.97590398788451,Wednesday,8,36528,Outdoors & Recreation,-999,9.6,Clouds
40.758424069869896 -73.97068977355958,Wednesday,12,20623,Food,1,-999.0,Clear
40.7680332698216 -73.9818692207336,Wednesday,18,5984,Outdoors & Recreation,-999,9.2,Clouds
40.7781534746991 -73.98050925939079,Wednesday,21,389,Food,1,6.5,Clear
40.773755913867 -73.9741845344745,Thursday,8,1769,Outdoors & Recreation,-999,-999.0,Clear
40.781333000000004 -73.97965,Thursday,17,5432,Outdoors & Recreation,-999,9.2,Clear
40.7770408228023 -73.9823285836538,Thursday,19,4401,Shop & Service,-999,6.5,Clear
40.778602124593895 -73.9776338884573,Thursday,22,16882,Food,2,8.3,Unknown
40.778906 -73.97776999999999,Friday,7,17646,Food,2,7.9,Clear
40.772108126199896 -73.97590398788451,Friday,8,36528,Outdoors & Recreation,-999,9.6,Clouds
40.7714256153356 -73.9735007286072,Friday,8,18767,Outdoors & Recreation,-999,9.8,Clouds
40.781333000000004 -73.97965,Friday,18,5432,Outdoors & Recreation,-999,9.2,Clouds
40.77792520602471 -73.97999846809459,Saturday,9,19655,Food,2,-999.0,Clouds
40.7728395343182 -73.9822482353117,Saturday,10,31616,Shop & Service,-999,7.7,Clouds
40.7801422940425 -73.98151362034059,Saturday,20,30177,Shop & Service,-999,8.0,Clouds
40.772108126199896 -73.97590398788451,Monday,8,36528,Outdoors & Recreation,-999,9.6,Clouds
40.7714256153356 -73.9735007286072,Monday,8,18767,Outdoors & Recreation,-999,9.8,Clouds
40.773755913867 -73.9741845344745,Tuesday,8,1769,Outdoors & Recreation,-999,-999.0,Unknown
40.772108126199896 -73.97590398788451,Tuesday,8,36528,Outdoors & Recreation,-999,9.6,Unknown
40.77222744472361 -73.9830287606413,Tuesday,20,8389,Outdoors & Recreation,-999,9.3,Clouds
40.7688813932515 -73.9820036551295,Tuesday,21,3235,Outdoors & Recreation,-999,9.1,Clouds
40.7728395343182 -73.9822482353117,Tuesday,22,31616,Shop & Service,-999,7.7,Clouds
40.75915 -73.978449,Wednesday,13,32967,Outdoors & Recreation,-999,9.3,Clear
40.7584567749838 -73.98914046612941,Wednesday,17,37943,Food,2,9.2,Clear
40.759378368707104 -73.9892384153359,Wednesday,18,25658,Arts & Entertainment,-999,-999.0,Clear
40.760220000000004 -73.98439,Wednesday,21,31498,Shop & Service,-999,8.8,Clear
40.77585368600671 -73.9752548933029,Thursday,8,1,Arts & Entertainment,-999,9.0,Clear
40.773755913867 -73.9741845344745,Thursday,8,1769,Outdoors & Recreation,-999,-999.0,Clear
