tid,label,lat,lon
6985,149,37.487283,-122.282446
6985,149,37.487283,-122.282446
6985,149,37.487283,-122.282446
6990,149,37.487283,-122.282446
6990,149,37.487283,-122.282446
6990,149,37.487283,-122.282446
6990,149,37.487283,-122.282446
6990,149,37.487283,-122.282446
6990,149,37.487283,-122.282446
6990,149,37.487283,-122.282446
6990,149,37.487283,-122.282446
6990,149,37.487283,-122.282446
6990,149,37.487283,-122.282446
6990,149,37.487283,-122.282446
6990,149,37.487283,-122.282446
6990,149,37.487283,-122.282446
6990,149,37.487283,-122.282446
6990,149,37.487283,-122.282446
6992,149,37.487283,-122.282446
6992,149,37.487283,-122.282446
6992,149,37.487283,-122.282446
6992,149,37.487283,-122.282446
6992,149,37.487283,-122.282446
6992,149,37.507159,-122.260522
6992,149,37.507159,-122.260522
6992,149,37.507159,-122.260522
6992,149,37.487283,-122.282446
6992,149,37.487283,-122.282446
6992,149,37.487283,-122.282446
6992,149,37.487283,-122.282446
6992,149,37.579938,-122.34627
6992,149,37.579938,-122.34627
6992,149,37.487283,-122.282446
6992,149,37.487283,-122.282446
6992,149,37.507159,-122.260522
6992,149,37.507159,-122.260522
6992,149,37.507159,-122.260522
6992,149,37.507159,-122.260522
6998,149,37.487283,-122.282446
6998,149,37.487283,-122.282446
6998,149,37.778296,-122.389841
6998,149,37.778296,-122.389841
6998,149,37.487283,-122.282446
6998,149,37.487283,-122.282446
6998,149,37.487283,-122.282446
6998,149,37.487283,-122.282446
6998,149,37.487283,-122.282446
6998,149,37.487283,-122.282446
6998,149,37.487283,-122.282446
6998,149,37.487283,-122.282446
7000,149,37.487283,-122.282446
7000,149,37.487283,-122.282446
7000,149,37.504821,-122.259145
7000,149,37.487283,-122.282446
7000,149,37.487283,-122.282446
7000,149,37.487283,-122.282446
7000,149,37.487283,-122.282446
7000,149,37.487283,-122.282446
7000,149,37.487283,-122.282446
7000,149,37.487283,-122.282446
7000,149,37.487283,-122.282446
7000,149,37.487283,-122.282446
7000,149,37.487283,-122.282446
7000,149,37.487283,-122.282446
7000,149,37.487283,-122.282446
7007,149,40.046684,-75.421013
7007,149,40.046684,-75.421013
7007,149,40.046684,-75.421013
7007,149,40.046684,-75.421013
7007,149,40.046684,-75.421013
7007,149,40.046684,-75.421013
7007,149,40.046684,-75.421013
7007,149,40.046684,-75.421013
7007,149,40.046684,-75.421013
7007,149,37.487283,-122.282446
7007,149,37.487283,-122.282446
7007,149,37.487283,-122.282446
7007,149,37.503561,-122.257181
7007,149,37.487283,-122.282446
7007,149,37.487283,-122.282446
7009,149,37.487283,-122.282446
7009,149,37.487283,-122.282446
7009,149,37.487283,-122.282446
7009,149,37.487283,-122.282446
7009,149,37.487283,-122.282446
7009,149,37.487283,-122.282446
7009,149,37.487283,-122.282446
7009,149,37.487283,-122.282446
7009,149,37.487283,-122.282446
7009,149,37.487283,-122.282446
7009,149,37.487283,-122.282446
7009,149,37.487283,-122.282446
7024,149,37.479722,-122.258469
7024,149,37.479722,-122.258469
7024,149,37.479722,-122.258469
7024,149,37.479722,-122.258469
7024,149,37.479722,-122.258469
7024,149,37.479722,-122.258469
7024,149,37.479722,-122.258469
7024,149,37.479722,-122.258469
7024,149,37.479722,-122.258469
7024,149,37.479722,-122.258469
7024,149,37.479722,-122.258469
9266,190,42.235875,-87.963534
9266,190,42.235875,-87.963534
9266,190,42.240362,-87.954298
9266,190,42.235875,-87.963534
9266,190,42.047405,-88.045024
9266,190,42.235875,-87.963534
9266,190,42.047405,-88.045024
9266,190,42.047405,-88.045024
9266,190,42.235875,-87.963534
9266,190,42.047405,-88.045024
9266,190,42.235875,-87.963534
9273,190,42.047405,-88.045024
9273,190,42.235875,-87.963534
9273,190,42.047405,-88.045024
9273,190,42.235875,-87.963534
9273,190,42.240362,-87.954298
9273,190,42.235875,-87.963534
9273,190,42.047405,-88.045024
9273,190,42.240362,-87.954298
9273,190,42.235875,-87.963534
9273,190,42.235875,-87.963534
9273,190,42.235875,-87.963534
9275,190,42.235875,-87.963534
9275,190,42.047405,-88.045024
9275,190,42.235875,-87.963534
9275,190,42.240362,-87.954298
9275,190,42.235875,-87.963534
9275,190,42.235875,-87.963534
9275,190,42.240362,-87.954298
9275,190,42.235875,-87.963534
9275,190,42.047405,-88.045024
9275,190,42.235875,-87.963534
9275,190,42.047405,-88.045024
9275,190,42.235875,-87.963534
10651,221,50,8.033333
10651,221,50,8.033333
10651,221,49.833333,7.866667
10651,221,49.833333,7.866667
10651,221,50.816667,6.766667
10651,221,50.816667,6.766667
10651,221,50.816667,6.766667
10651,221,50.933333,6.95
10651,221,50.933333,6.95
10651,221,50.933333,6.95
10651,221,49.833333,7.866667
10653,221,49.833333,7.866667
10653,221,49.416667,8.7
10653,221,49.833333,7.866667
10653,221,49.833333,7.866667
10653,221,49.833333,7.866667
10653,221,49.416667,8.7
10653,221,49.416667,8.7
10653,221,49.416667,8.7
10653,221,49.833333,7.866667
10653,221,49.852489,7.891008
10653,221,49.422673,8.643456
10653,221,49.852489,7.891008
10653,221,49.833333,7.866667
10653,221,49.852489,7.891008
10653,221,49.422673,8.643456
10653,221,49.422673,8.643456
10653,221,49.833333,7.866667
10656,221,49.973324,8.041169
10656,221,49.833333,7.866667
10656,221,49.833333,7.866667
10656,221,49.833333,7.866667
10656,221,49.973324,8.041169
10656,221,49.833333,7.866667
10656,221,49.833333,7.866667
10656,221,49.973324,8.041169
10656,221,49.833333,7.866667
10656,221,49.973324,8.041169
10656,221,49.973324,8.041169
10656,221,49.833333,7.866667
10659,221,49.973324,8.041169
10659,221,49.833333,7.866667
10659,221,49.973324,8.041169
10659,221,49.833333,7.866667
10659,221,49.852489,7.891008
10659,221,49.422673,8.643456
10659,221,49.852489,7.891008
10659,221,49.833333,7.866667
10659,221,49.852489,7.891008
10659,221,49.422673,8.643456
10659,221,49.852489,7.891008
10659,221,49.833333,7.866667
10659,221,49.852489,7.891008
10659,221,49.422673,8.643456
10659,221,49.422673,8.643456
10659,221,49.852489,7.891008
10659,221,49.833333,7.866667
10659,221,49.833333,7.866667
10660,221,49.852489,7.891008
10660,221,49.422673,8.643456
10660,221,49.422673,8.643456
10660,221,49.852489,7.891008
10660,221,49.833333,7.866667
10660,221,49.852489,7.891008
10660,221,49.422673,8.643456
10660,221,49.422673,8.643456
10660,221,49.852489,7.891008
10660,221,49.833333,7.866667
10660,221,49.833333,7.866667
10660,221,49.833333,7.866667
10660,221,49.833333,7.866667
10660,221,49.973324,8.041169
10660,221,49.833333,7.866667
10660,221,49.833333,7.866667
10660,221,49.973324,8.041169
10660,221,49.833333,7.866667
10660,221,49.833333,7.866667
10660,221,49.973324,8.041169
10660,221,49.833333,7.866667
10660,221,49.833333,7.866667
10662,221,49.973324,8.041169
10662,221,49.833333,7.866667
10662,221,49.833333,7.866667
10662,221,49.833333,7.866667
10662,221,49.973324,8.041169
10662,221,49.833333,7.866667
10662,221,49.833333,7.866667
10662,221,49.833333,7.866667
10662,221,49.833333,7.866667
10662,221,49.842472,7.858534
10662,221,49.842472,7.858534
10662,221,49.973324,8.041169
10662,221,49.833333,7.866667
10662,221,49.973324,8.041169
10662,221,49.833333,7.866667
10662,221,49.833333,7.866667
10664,221,49.833333,7.866667
10664,221,49.973324,8.041169
10664,221,50.013479,8.218001
10664,221,49.833333,7.866667
10664,221,49.973324,8.041169
10664,221,49.833333,7.866667
10664,221,49.833333,7.866667
10664,221,49.833333,7.866667
10664,221,49.833333,7.866667
10664,221,49.852489,7.891008
10664,221,49.973324,8.041169
10664,221,49.833333,7.866667
10664,221,49.833333,7.866667
10664,221,49.973324,8.041169
10664,221,49.833333,7.866667
10664,221,49.973324,8.041169
10664,221,49.833333,7.866667
10673,221,49.973324,8.041169
10673,221,49.833333,7.866667
10673,221,49.833333,7.866667
10673,221,49.973324,8.041169
10673,221,49.833333,7.866667
10673,221,49.833333,7.866667
10673,221,49.973324,8.041169
10673,221,49.833333,7.866667
10673,221,49.973324,8.041169
10673,221,49.833333,7.866667
10673,221,49.973324,8.041169
10673,221,50.013479,8.218001
10673,221,50.013479,8.218001
10673,221,49.833333,7.866667
10695,221,49.973324,8.041169
10695,221,49.833333,7.866667
10695,221,49.833333,7.866667
10695,221,49.973324,8.041169
10695,221,50.013479,8.218001
10695,221,49.833333,7.866667
10695,221,49.973324,8.041169
10695,221,49.833333,7.866667
10695,221,49.973324,8.041169
10695,221,49.833333,7.866667
10695,221,49.973324,8.041169
10695,221,49.833333,7.866667
10697,221,49.973324,8.041169
10697,221,49.833333,7.866667
10697,221,49.973324,8.041169
10697,221,49.833333,7.866667
10697,221,49.973324,8.041169
10697,221,49.833333,7.866667
10697,221,49.973324,8.041169
10697,221,49.833333,7.866667
10697,221,49.973324,8.041169
10697,221,50.013479,8.218001
10697,221,49.833333,7.866667
10841,224,0,0
10841,224,0,0
10841,224,0,0
10841,224,0,0
10841,224,0,0
10841,224,0,0
10841,224,0,0
10841,224,0,0
10841,224,0,0
10841,224,0,0
10841,224,0,0
10841,224,0,0
10841,224,0,0
10841,224,0,0
10843,224,0,0
10843,224,0,0
10843,224,0,0
10843,224,0,0
10843,224,0,0
10843,224,0,0
10843,224,0,0
10843,224,0,0
10843,224,0,0
10843,224,0,0
10843,224,0,0
10843,224,0,0
10843,224,0,0
10843,224,0,0
10849,224,0,0
10849,224,0,0
10849,224,0,0
10849,224,0,0
10849,224,0,0
10849,224,0,0
10849,224,0,0
10849,224,0,0
10849,224,0,0
10849,224,0,0
10849,224,0,0
13007,264,53.466089,-2.233654
13007,264,53.480946,-2.237434
13007,264,53.480946,-2.237434
13007,264,53.480946,-2.237434
13007,264,53.471544,-2.232889
13007,264,53.466089,-2.233654
13007,264,53.480946,-2.237434
13007,264,53.466089,-2.233654
13007,264,53.463611,-2.231667
13007,264,53.466089,-2.233654
13007,264,53.466089,-2.233654
13007,264,53.480946,-2.237434
13008,264,53.466089,-2.233654
13008,264,53.466089,-2.233654
13008,264,53.471544,-2.232889
13008,264,53.480946,-2.237434
13008,264,53.480946,-2.237434
13008,264,53.471544,-2.232889
13008,264,53.471544,-2.232889
13008,264,53.480946,-2.237434
13008,264,53.480946,-2.237434
13008,264,53.466089,-2.233654
13008,264,53.480946,-2.237434
13012,264,53.480946,-2.237434
13012,264,53.480946,-2.237434
13012,264,53.467918,-2.233234
13012,264,53.480946,-2.237434
13012,264,53.471544,-2.232889
13012,264,53.466089,-2.233654
13012,264,53.466089,-2.233654
13012,264,53.460783,-2.244776
13012,264,53.480946,-2.237434
13012,264,53.467918,-2.233234
13012,264,53.480946,-2.237434
13012,264,53.467918,-2.233234
13012,264,53.463611,-2.231667
13026,264,53.466089,-2.233654
13026,264,53.46896,-2.234091
13026,264,53.467918,-2.233234
13026,264,53.466089,-2.233654
13026,264,53.466089,-2.233654
13026,264,53.46896,-2.234091
13026,264,53.471544,-2.232889
13026,264,53.471544,-2.232889
13026,264,53.466089,-2.233654
13026,264,53.466089,-2.233654
13026,264,53.3647,-2.275025
13026,264,53.3647,-2.275025
13026,264,25.252222,55.28
13026,264,25.252222,55.28
13026,264,2.5,112.5
13026,264,3.166667,101.7
13070,264,53.470646,-2.235076
13070,264,53.4644,-2.23223
13070,264,53.470646,-2.235076
13070,264,53.470646,-2.235076
13070,264,53.47737,-2.23091
13070,264,53.470646,-2.235076
13070,264,53.467926,-2.233224
13070,264,53.467926,-2.233224
13070,264,53.4644,-2.23223
13070,264,53.467926,-2.233224
13070,264,53.4644,-2.23223
13891,279,35.655556,139.552222
13891,279,35.65217,139.544043
13891,279,35.672105,139.716683
13891,279,35.65217,139.544043
13891,279,35.662633,139.799483
13891,279,35.65217,139.544043
13891,279,35.672105,139.716683
13891,279,35.65217,139.544043
13891,279,35.65217,139.544043
13891,279,35.652137,139.543576
13891,279,35.65217,139.544043
13891,279,35.672105,139.716683
13891,279,35.662633,139.799483
13891,279,35.662633,139.799483
13891,279,35.65217,139.544043
13891,279,35.65217,139.544043
13891,279,35.672105,139.716683
13891,279,35.670485,139.716979
13891,279,35.652137,139.543576
13894,279,30.264942,-97.738978
13894,279,35.655556,139.552222
13894,279,30.264942,-97.738978
13894,279,35.655556,139.552222
13894,279,35.682952,139.686895
13894,279,35.672105,139.716683
13894,279,30.264942,-97.738978
13894,279,35.655556,139.552222
13894,279,35.655556,139.552222
13894,279,40.714269,-74.005973
13894,279,35.658085,139.701525
13894,279,35.670692,139.717179
13894,279,35.665038,139.711862
13894,279,35.690921,139.700258
13894,279,35.655556,139.552222
13894,279,35.655556,139.552222
13894,279,35.655556,139.552222
13894,279,35.672105,139.716683
13894,279,35.662,139.699765
13894,279,35.662,139.699765
13894,279,35.662633,139.799483
13894,279,35.670485,139.716979
13894,279,35.655556,139.552222
13895,279,39.740184,-104.948384
13895,279,35.655556,139.552222
13895,279,35.662633,139.799483
13895,279,35.655556,139.552222
13895,279,35.672105,139.716683
13895,279,37.774929,-122.419415
13895,279,35.655556,139.552222
13895,279,35.690921,139.700258
13895,279,35.655556,139.552222
13895,279,35.658085,139.701525
13895,279,35.672105,139.716683
13895,279,35.672155,139.794377
13895,279,35.662633,139.799483
13895,279,35.655556,139.552222
13895,279,35.672105,139.716683
13895,279,35.670485,139.716979
13923,279,35.652177,139.544055
13923,279,35.671982,139.716607
13923,279,35.671098,139.715746
13923,279,35.65217,139.544043
13923,279,35.65217,139.544043
13923,279,35.645792,140.031229
13923,279,35.643546,140.041716
13923,279,35.671982,139.716607
13923,279,35.671098,139.715746
13923,279,35.670692,139.717179
13923,279,35.671098,139.715746
13923,279,0,0
13923,279,35.671098,139.715746
13923,279,35.671098,139.715746
13923,279,35.65217,139.544043
13923,279,35.655556,139.552222
13923,279,35.65217,139.544043
13923,279,35.656976,139.609538
13923,279,35.671098,139.715746
13923,279,35.671098,139.715746
13923,279,35.671098,139.715746
13923,279,35.671098,139.715746
13923,279,35.671098,139.715746
13923,279,35.672105,139.716683
13923,279,35.671982,139.716607
13923,279,35.672105,139.716683
13923,279,35.676803,139.675125
13923,279,35.671098,139.715746
13923,279,35.65217,139.544043
13923,279,35.652178,139.544055
13923,279,35.689488,139.691706
13923,279,35.65217,139.544043
13925,279,35.653885,139.745157
13925,279,35.606026,139.621826
13925,279,35.65217,139.544043
13925,279,35.65217,139.544043
13925,279,35.652177,139.544055
13925,279,35.658085,139.701525
13925,279,35.653885,139.745157
13925,279,35.751539,139.800293
13925,279,35.751539,139.800293
13925,279,35.676343,139.758897
13925,279,35.662633,139.799483
13925,279,35.662633,139.799483
13925,279,35.65217,139.544043
13925,279,35.671098,139.715746
13925,279,35.65217,139.544043
13925,279,35.685273,139.499495
13925,279,35.667236,139.632273
13925,279,35.659058,139.700593
13925,279,35.671098,139.715746
13925,279,35.662633,139.799483
13925,279,35.67065,139.771861
13925,279,35.662633,139.799483
13925,279,35.668223,139.601144
13925,279,35.65217,139.544043
13925,279,35.652178,139.544055
13925,279,35.65217,139.544043
13925,279,35.668223,139.601144
13925,279,35.658085,139.701525
13925,279,35.671098,139.715746
13925,279,35.671098,139.715746
13925,279,35.665722,139.731006
13925,279,35.665722,139.731006
13925,279,35.665722,139.731006
13925,279,35.665722,139.731006
13925,279,35.672523,139.724709
13925,279,35.671098,139.715746
13925,279,35.65217,139.544043
13925,279,35.65217,139.544043
13928,279,35.671982,139.716607
13928,279,35.652137,139.543576
13928,279,35.652137,139.543576
13928,279,35.670692,139.717179
13928,279,35.670692,139.717179
13928,279,35.671982,139.716607
13928,279,35.671982,139.716607
13928,279,35.671982,139.716607
13928,279,35.662633,139.799483
13928,279,35.662633,139.799483
13928,279,35.671982,139.716607
13928,279,35.671982,139.716607
13928,279,36,138
13928,279,35.658517,139.701334
13928,279,36,138
13928,279,35.662633,139.799483
13928,279,35.662633,139.799483
13928,279,35.662633,139.799483
13928,279,35.662633,139.799483
13928,279,35.690921,139.700258
13928,279,35.652178,139.544055
13929,279,35.671982,139.716607
13929,279,35.652178,139.544055
13929,279,35.648148,140.041489
13929,279,35.646741,140.036683
13929,279,35.646741,140.036683
13929,279,35.646741,140.036683
13929,279,35.646741,140.036683
13929,279,35.646741,140.036683
13929,279,35.671982,139.716607
13929,279,35.667076,139.714285
13929,279,35.683858,139.703255
13929,279,35.666353,139.648189
13929,279,35.65217,139.544043
13929,279,35.65217,139.544043
13929,279,35.671982,139.716607
13929,279,35.671982,139.716607
13929,279,35.652178,139.544055
13931,279,35.671982,139.716607
13931,279,35.690921,139.700258
13931,279,35.671982,139.716607
13931,279,35.672303,139.765717
13931,279,35.671982,139.716607
13931,279,35.671982,139.716607
13931,279,35.65217,139.544043
13931,279,35.662633,139.799483
13931,279,35.655773,139.794995
13931,279,35.671982,139.716607
13931,279,35.671982,139.716607
13931,279,35.667076,139.714285
13931,279,35.652178,139.544055
13931,279,35.671982,139.716607
13931,279,35.658085,139.701525
13931,279,36,138
13931,279,35.670692,139.717179
13931,279,35.670485,139.716979
13931,279,35.683858,139.703255
13931,279,35.65217,139.544043
13931,279,35.75,139.5
13931,279,35.65217,139.544043
13931,279,35.671982,139.716607
13931,279,35.672523,139.724709
13931,279,35.676343,139.758897
13931,279,35.662633,139.799483
13931,279,35.662633,139.799483
13931,279,35.670692,139.717179
13931,279,35.5,139.5
13931,279,35.53133,139.436925
13931,279,35.671982,139.716607
13931,279,35.65217,139.544043
14734,299,29.900385,-81.347088
14734,299,29.900385,-81.347088
14734,299,29.900385,-81.347088
14734,299,29.900385,-81.347088
14734,299,29.900385,-81.347088
14734,299,29.900385,-81.347088
14734,299,29.900385,-81.347088
14734,299,29.900385,-81.347088
14734,299,29.900385,-81.347088
14734,299,29.900385,-81.347088
14741,299,29.894691,-81.314517
14741,299,29.894691,-81.314517
14741,299,30.22826,-81.585486
14741,299,30.22826,-81.585486
14741,299,29.894691,-81.314517
14741,299,29.894691,-81.314517
14741,299,30.22826,-81.585486
14741,299,30.22826,-81.585486
14741,299,29.894691,-81.314517
14741,299,29.894691,-81.314517
