time,lat,lon,windspeed,pressure,year,month,day,hour,tid,label
150,39,-42.5,70,977,1965,10,18,12,2215,L1
156,41,-37.9,70,0,1965,10,18,18,2215,L1
162,43.5,-32.5,70,0,1965,10,19,0,2215,L1
6,31,-41,25,0,1966,7,22,18,2220,L1
12,31.5,-41.5,25,0,1966,7,23,0,2220,L1
18,31.7,-41.7,25,0,1966,7,23,6,2220,L1
24,31.8,-41.9,40,0,1966,7,23,12,2220,L1
30,32,-42,40,0,1966,7,23,18,2220,L1
36,32.2,-42,55,0,1966,7,24,0,2220,L1
42,32.4,-42.1,60,0,1966,7,24,6,2220,L1
48,32.7,-42.2,60,998,1966,7,24,12,2220,L1
54,33,-42.1,65,0,1966,7,24,18,2220,L1
60,33.3,-41.8,65,0,1966,7,25,0,2220,L1
66,33.8,-41.1,65,0,1966,7,25,6,2220,L1
72,34.5,-40.5,65,0,1966,7,25,12,2220,L1
78,35.3,-40.5,65,997,1966,7,25,18,2220,L1
84,35.9,-40.8,65,0,1966,7,26,0,2220,L1
90,36.1,-41.4,65,0,1966,7,26,6,2220,L1
96,36.2,-41.9,65,989,1966,7,26,12,2220,L1
102,36.4,-42.2,65,0,1966,7,26,18,2220,L1
108,36.6,-42.2,65,0,1966,7,27,0,2220,L1
114,37.4,-41.9,65,0,1966,7,27,6,2220,L1
120,38.3,-41.4,65,990,1966,7,27,12,2220,L1
126,38.7,-40.8,70,0,1966,7,27,18,2220,L1
132,39.2,-40.1,75,0,1966,7,28,0,2220,L1
138,40.1,-39.2,70,0,1966,7,28,6,2220,L1
144,40.9,-38.5,70,993,1966,7,28,12,2220,L1
150,41.6,-38.2,70,996,1966,7,28,18,2220,L1
156,42.4,-38,65,0,1966,7,29,0,2220,L1
162,43.1,-37.7,60,0,1966,7,29,6,2220,L1
168,43.9,-37.4,55,996,1966,7,29,12,2220,L1
174,44.6,-37.4,50,999,1966,7,29,18,2220,L1
180,45.3,-37.4,50,0,1966,7,30,0,2220,L1
186,46,-37.3,45,0,1966,7,30,6,2220,L1
192,46.8,-37.1,45,0,1966,7,30,12,2220,L1
198,47.7,-36.4,45,0,1966,7,30,18,2220,L1
204,49,-36,40,0,1966,7,31,0,2220,L1
210,50.5,-36.5,40,0,1966,7,31,6,2220,L1
216,52,-37,35,0,1966,7,31,12,2220,L1
222,53.5,-38.5,35,0,1966,7,31,18,2220,L1
6,20.5,-54,25,0,1967,10,19,12,2251,L1
12,20.7,-55.5,25,0,1967,10,19,18,2251,L1
18,20.9,-57,30,0,1967,10,20,0,2251,L1
24,21,-58.5,30,0,1967,10,20,6,2251,L1
30,21.1,-60,30,0,1967,10,20,12,2251,L1
36,21.4,-61.5,35,1008,1967,10,20,18,2251,L1
42,21.9,-62.9,40,0,1967,10,21,0,2251,L1
48,22.4,-64.1,40,0,1967,10,21,6,2251,L1
54,23.2,-65.2,40,0,1967,10,21,12,2251,L1
60,24.5,-66.1,40,1005,1967,10,21,18,2251,L1
66,25.8,-66.8,45,0,1967,10,22,0,2251,L1
72,26.9,-67,50,0,1967,10,22,6,2251,L1
78,28.1,-66.5,55,1006,1967,10,22,12,2251,L1
84,29.4,-65.6,60,0,1967,10,22,18,2251,L1
90,30.8,-64.3,65,995,1967,10,23,0,2251,L1
96,32.1,-62.7,65,0,1967,10,23,6,2251,L1
102,32.8,-60.9,75,0,1967,10,23,12,2251,L1
108,33,-58.5,75,0,1967,10,23,18,2251,L1
114,33,-56.2,75,0,1967,10,24,0,2251,L1
120,33,-54.5,70,0,1967,10,24,6,2251,L1
126,33,-52.9,70,999,1967,10,24,12,2251,L1
132,33.1,-51.3,70,0,1967,10,24,18,2251,L1
138,33.4,-50.1,75,0,1967,10,25,0,2251,L1
144,33.9,-49.3,75,0,1967,10,25,6,2251,L1
150,34.5,-48.5,75,989,1967,10,25,12,2251,L1
156,34.9,-47.7,75,0,1967,10,25,18,2251,L1
162,35.3,-46.9,80,0,1967,10,26,0,2251,L1
168,35.6,-46.3,80,0,1967,10,26,6,2251,L1
174,35.9,-46.1,80,0,1967,10,26,12,2251,L1
180,36.2,-46.1,80,981,1967,10,26,18,2251,L1
186,36.5,-46.2,80,0,1967,10,27,0,2251,L1
192,36.7,-46.2,75,0,1967,10,27,6,2251,L1
198,37,-46,75,991,1967,10,27,12,2251,L1
204,37.5,-45.6,70,0,1967,10,27,18,2251,L1
210,38,-45.1,70,0,1967,10,28,0,2251,L1
216,38.4,-44.6,70,0,1967,10,28,6,2251,L1
222,38.7,-44.1,70,994,1967,10,28,12,2251,L1
228,39,-43.9,70,0,1967,10,28,18,2251,L1
234,39.2,-43.9,65,0,1967,10,29,0,2251,L1
240,39.3,-43.9,65,0,1967,10,29,6,2251,L1
246,39.3,-44.1,60,0,1967,10,29,12,2251,L1
252,39.1,-44.6,55,0,1967,10,29,18,2251,L1
258,38.8,-45.1,50,0,1967,10,30,0,2251,L1
264,38.7,-45.6,55,0,1967,10,30,6,2251,L1
270,38.9,-46.1,60,0,1967,10,30,12,2251,L1
276,39.5,-46.5,60,0,1967,10,30,18,2251,L1
282,40.3,-46.7,60,0,1967,10,31,0,2251,L1
288,41.2,-46.2,55,0,1967,10,31,6,2251,L1
294,42.1,-45,55,0,1967,10,31,12,2251,L1
300,42.7,-43.6,50,0,1967,10,31,18,2251,L1
306,43,-42,45,0,1967,11,1,0,2251,L1
312,43,-40.3,40,0,1967,11,1,6,2251,L1
318,43,-38.5,40,0,1967,11,1,12,2251,L1
324,43,-36.8,40,0,1967,11,1,18,2251,L1
6,17.2,-85.5,30,0,1968,6,1,6,2253,L1
12,17.5,-85.5,30,0,1968,6,1,12,2253,L1
18,18.2,-85.7,30,0,1968,6,1,18,2253,L1
24,18.8,-85.8,30,1005,1968,6,2,0,2253,L1
30,19.7,-85.7,30,0,1968,6,2,6,2253,L1
36,20.5,-85.3,30,0,1968,6,2,12,2253,L1
42,21.4,-84.8,40,1002,1968,6,2,18,2253,L1
48,22.3,-84.2,45,997,1968,6,3,0,2253,L1
54,23.3,-83.9,60,999,1968,6,3,6,2253,L1
60,24.5,-83.6,65,999,1968,6,3,12,2253,L1
66,24.8,-83.5,65,0,1968,6,3,18,2253,L1
72,25.1,-83.3,65,994,1968,6,4,0,2253,L1
78,25.8,-82.9,60,993,1968,6,4,6,2253,L1
84,26.9,-82.1,55,992,1968,6,4,12,2253,L1
90,27.6,-81.7,55,0,1968,6,4,18,2253,L1
96,28,-81.3,50,0,1968,6,5,0,2253,L1
102,28.1,-80.9,50,994,1968,6,5,6,2253,L1
108,28,-80.5,50,0,1968,6,5,12,2253,L1
114,27.8,-80.2,50,965,1968,6,5,18,2253,L1
120,28,-80,50,997,1968,6,6,0,2253,L1
126,28.6,-80.4,50,0,1968,6,6,6,2253,L1
132,29.1,-80.9,50,0,1968,6,6,12,2253,L1
138,29.9,-81.2,50,0,1968,6,6,18,2253,L1
144,30.6,-81.5,50,999,1968,6,7,0,2253,L1
150,31.4,-81.8,50,0,1968,6,7,6,2253,L1
156,32,-82,45,0,1968,6,7,12,2253,L1
162,32.6,-82,30,0,1968,6,7,18,2253,L1
168,33,-82.2,30,0,1968,6,8,0,2253,L1
174,33.5,-82.2,30,0,1968,6,8,6,2253,L1
180,34,-82.3,25,0,1968,6,8,12,2253,L1
186,34.4,-82.3,25,0,1968,6,8,18,2253,L1
192,35,-82,25,0,1968,6,9,0,2253,L1
198,35.3,-81.8,25,0,1968,6,9,6,2253,L1
204,35.7,-81.1,25,0,1968,6,9,12,2253,L1
210,35.9,-80.3,25,0,1968,6,9,18,2253,L1
216,35.9,-79.5,25,0,1968,6,10,0,2253,L1
222,35.6,-78.9,25,0,1968,6,10,6,2253,L1
228,34.9,-78.7,25,0,1968,6,10,12,2253,L1
234,34.2,-79,25,0,1968,6,10,18,2253,L1
240,33.3,-79.2,25,0,1968,6,11,0,2253,L1
246,33.2,-79,25,0,1968,6,11,6,2253,L1
252,33.3,-78.7,25,0,1968,6,11,12,2253,L1
258,33.4,-78.5,25,0,1968,6,11,18,2253,L1
264,33.6,-78.2,25,0,1968,6,12,0,2253,L1
270,33.8,-78,25,0,1968,6,12,6,2253,L1
276,34,-77.8,25,0,1968,6,12,12,2253,L1
282,34.7,-77.1,25,0,1968,6,12,18,2253,L1
288,35.4,-76.6,25,0,1968,6,13,0,2253,L1
294,36.1,-75.9,25,0,1968,6,13,6,2253,L1
300,36.8,-75,25,0,1968,6,13,12,2253,L1
306,37.2,-74.5,25,0,1968,6,13,18,2253,L1
6,31.5,-73,20,1012,1968,9,14,12,2261,L1
12,31.8,-72.1,20,0,1968,9,14,18,2261,L1
18,32.1,-71,20,1009,1968,9,15,0,2261,L1
24,32.5,-69.8,25,0,1968,9,15,6,2261,L1
30,33,-68.5,25,1009,1968,9,15,12,2261,L1
36,33.1,-67.6,30,0,1968,9,15,18,2261,L1
42,33.5,-67,30,1006,1968,9,16,0,2261,L1
48,34.8,-67.6,35,0,1968,9,16,6,2261,L1
54,36,-68,40,1003,1968,9,16,12,2261,L1
60,37.3,-66.5,45,0,1968,9,16,18,2261,L1
66,38.5,-65,50,997,1968,9,17,0,2261,L1
72,39.1,-63.9,50,0,1968,9,17,6,2261,L1
78,39,-63,50,995,1968,9,17,12,2261,L1
84,38.8,-62.5,55,0,1968,9,17,18,2261,L1
90,38.5,-62,60,993,1968,9,18,0,2261,L1
96,38.3,-61.5,60,0,1968,9,18,6,2261,L1
102,38,-61,60,993,1968,9,18,12,2261,L1
108,37.8,-60.5,60,0,1968,9,18,18,2261,L1
114,37.5,-60,60,993,1968,9,19,0,2261,L1
120,37.3,-59.5,60,0,1968,9,19,6,2261,L1
126,37,-59,60,990,1968,9,19,12,2261,L1
132,36.3,-57.9,60,0,1968,9,19,18,2261,L1
138,35.5,-56,60,987,1968,9,20,0,2261,L1
144,35.2,-52.6,65,0,1968,9,20,6,2261,L1
150,35.5,-49,65,985,1968,9,20,12,2261,L1
156,37.6,-46.5,70,0,1968,9,20,18,2261,L1
162,39.5,-45,70,979,1968,9,21,0,2261,L1
168,39.9,-44.3,70,0,1968,9,21,6,2261,L1
174,40.3,-43.7,65,982,1968,9,21,12,2261,L1
180,40.6,-43.1,65,0,1968,9,21,18,2261,L1
186,41,-42.5,60,984,1968,9,22,0,2261,L1
192,41.5,-41.6,60,0,1968,9,22,6,2261,L1
198,42,-40.5,60,986,1968,9,22,12,2261,L1
204,42.2,-39.2,55,0,1968,9,22,18,2261,L1
210,42.3,-38,55,992,1968,9,23,0,2261,L1
216,42.4,-36.9,50,0,1968,9,23,6,2261,L1
222,42.5,-36,45,995,1968,9,23,12,2261,L1
228,42.5,-35,40,997,1968,9,23,18,2261,L1
6,10.3,-81,45,0,1969,11,21,12,2296,L1
12,10.3,-81,55,0,1969,11,21,18,2296,L1
18,10.3,-81,65,0,1969,11,22,0,2296,L1
24,10.3,-81,70,0,1969,11,22,6,2296,L1
30,10.3,-81,80,979,1969,11,22,12,2296,L1
36,10.2,-81,75,0,1969,11,22,18,2296,L1
42,10.1,-81,70,986,1969,11,23,0,2296,L1
48,10,-81,65,0,1969,11,23,6,2296,L1
54,9.8,-81,60,999,1969,11,23,12,2296,L1
60,9.6,-81,60,0,1969,11,23,18,2296,L1
66,9.4,-81,60,1000,1969,11,24,0,2296,L1
72,9.2,-81,60,0,1969,11,24,6,2296,L1
78,9,-81,60,1000,1969,11,24,12,2296,L1
84,8.8,-81.1,40,0,1969,11,24,18,2296,L1
90,8.7,-81.3,30,0,1969,11,25,0,2296,L1
96,8.6,-81.6,30,0,1969,11,25,6,2296,L1
102,8.5,-82,25,0,1969,11,25,12,2296,L1
6,34,-48,25,1013,1970,10,20,12,2315,L1
12,34.3,-47.3,30,0,1970,10,20,18,2315,L1
18,34.5,-46.5,30,1009,1970,10,21,0,2315,L1
24,34.8,-45.8,35,0,1970,10,21,6,2315,L1
30,35,-45,35,1005,1970,10,21,12,2315,L1
36,35,-45,40,0,1970,10,21,18,2315,L1
42,35,-45,40,0,1970,10,22,0,2315,L1
48,35,-45,45,0,1970,10,22,6,2315,L1
54,35,-45,45,1000,1970,10,22,12,2315,L1
60,35.2,-44.7,45,0,1970,10,22,18,2315,L1
66,35.5,-44,45,997,1970,10,23,0,2315,L1
72,36,-43.2,45,0,1970,10,23,6,2315,L1
78,36.5,-42.5,50,0,1970,10,23,12,2315,L1
84,36.6,-42.1,50,0,1970,10,23,18,2315,L1
90,36.5,-41.8,50,0,1970,10,24,0,2315,L1
96,36.3,-41.7,50,0,1970,10,24,6,2315,L1
102,36,-41.5,50,0,1970,10,24,12,2315,L1
108,35.5,-41.3,50,0,1970,10,24,18,2315,L1
114,35,-41,50,0,1970,10,25,0,2315,L1
120,34.5,-40.8,55,0,1970,10,25,6,2315,L1
126,34,-40.5,55,988,1970,10,25,12,2315,L1
132,33.5,-40,55,0,1970,10,25,18,2315,L1
138,35,-39,60,0,1970,10,26,0,2315,L1
144,35.5,-38.5,60,0,1970,10,26,6,2315,L1
150,36,-38,60,988,1970,10,26,12,2315,L1
156,36.5,-37.5,60,0,1970,10,26,18,2315,L1
162,37,-36.5,65,0,1970,10,27,0,2315,L1
168,37.8,-35.3,65,0,1970,10,27,6,2315,L1
174,38.5,-34,60,0,1970,10,27,12,2315,L1
180,39.3,-32.8,60,0,1970,10,27,18,2315,L1
186,40,-31.5,60,0,1970,10,28,0,2315,L1
192,42.1,-29.1,60,0,1970,10,28,6,2315,L1
198,46,-25,60,0,1970,10,28,12,2315,L1
6,26.7,-79.9,20,0,1971,8,10,12,2321,L1
12,26.8,-79.3,20,1013,1971,8,10,18,2321,L1
18,27.4,-78.5,20,0,1971,8,11,0,2321,L1
24,28,-78.3,25,0,1971,8,11,6,2321,L1
30,28.8,-78.1,25,0,1971,8,11,12,2321,L1
36,29.7,-77.7,30,1010,1971,8,11,18,2321,L1
42,30.7,-77.2,30,0,1971,8,12,0,2321,L1
48,31.5,-76.7,30,0,1971,8,12,6,2321,L1
54,32.3,-76.3,30,0,1971,8,12,12,2321,L1
60,32.7,-76,30,0,1971,8,12,18,2321,L1
66,33.2,-75.3,30,0,1971,8,13,0,2321,L1
72,33.3,-74.7,30,1007,1971,8,13,6,2321,L1
78,33.5,-74.1,30,0,1971,8,13,12,2321,L1
84,33.7,-73.5,30,0,1971,8,13,18,2321,L1
90,33.9,-73.1,30,1004,1971,8,14,0,2321,L1
96,34.2,-72.7,30,0,1971,8,14,6,2321,L1
102,34.4,-72.3,45,995,1971,8,14,12,2321,L1
108,35.8,-71,55,0,1971,8,14,18,2321,L1
114,37.2,-69.9,70,990,1971,8,15,0,2321,L1
120,38.4,-68.5,70,982,1971,8,15,6,2321,L1
126,39.7,-67.2,75,977,1971,8,15,12,2321,L1
132,40.8,-65.8,75,0,1971,8,15,18,2321,L1
138,42,-64.5,65,978,1971,8,16,0,2321,L1
144,43.2,-63.3,65,979,1971,8,16,6,2321,L1
150,44,-62.5,65,984,1971,8,16,12,2321,L1
156,45.3,-61.5,65,0,1971,8,16,18,2321,L1
162,46.7,-60.2,60,998,1971,8,17,0,2321,L1
168,48.3,-59,50,998,1971,8,17,6,2321,L1
174,49.5,-57.7,45,998,1971,8,17,12,2321,L1
6,27.5,-87.5,25,0,1971,9,3,12,2326,L1
12,27.7,-87.7,25,0,1971,9,3,18,2326,L1
18,28,-88,25,0,1971,9,4,0,2326,L1
24,28.2,-88.6,25,0,1971,9,4,6,2326,L1
30,28.6,-89,25,0,1971,9,4,12,2326,L1
36,29,-89.3,25,0,1971,9,4,18,2326,L1
42,29.5,-89.5,25,0,1971,9,5,0,2326,L1
48,30.1,-89.6,25,0,1971,9,5,6,2326,L1
54,30.7,-89.8,25,0,1971,9,5,12,2326,L1
60,30.6,-89.9,25,0,1971,9,5,18,2326,L1
66,30.3,-90,25,0,1971,9,6,0,2326,L1
72,29.9,-90.3,25,0,1971,9,6,6,2326,L1
78,29.5,-90.5,25,0,1971,9,6,12,2326,L1
84,29,-91,25,0,1971,9,6,18,2326,L1
90,28.6,-91.3,25,0,1971,9,7,0,2326,L1
96,28.1,-91.6,25,0,1971,9,7,6,2326,L1
102,27.7,-92,30,0,1971,9,7,12,2326,L1
108,27.3,-92.3,30,0,1971,9,7,18,2326,L1
114,26.9,-92.6,40,1000,1971,9,8,0,2326,L1
120,26.6,-92.8,45,1000,1971,9,8,6,2326,L1
126,26.4,-93.1,50,1000,1971,9,8,12,2326,L1
132,26.3,-93.4,55,995,1971,9,8,18,2326,L1
138,26.4,-93.7,65,987,1971,9,9,0,2326,L1
144,26.7,-94,80,993,1971,9,9,6,2326,L1
150,27.1,-94.3,80,992,1971,9,9,12,2326,L1
156,27.5,-94.5,75,992,1971,9,9,18,2326,L1
162,28,-94.8,70,988,1971,9,10,0,2326,L1
168,28.5,-95.3,65,988,1971,9,10,6,2326,L1
174,28.5,-96,60,979,1971,9,10,12,2326,L1
180,28.3,-96.5,60,979,1971,9,10,18,2326,L1
186,28,-96.9,55,988,1971,9,11,0,2326,L1
192,27.7,-97.3,55,983,1971,9,11,6,2326,L1
198,27.5,-97.6,45,978,1971,9,11,12,2326,L1
204,27.3,-98,40,0,1971,9,11,18,2326,L1
210,27.1,-98.4,35,0,1971,9,12,0,2326,L1
216,27.1,-98.8,35,0,1971,9,12,6,2326,L1
222,27,-99.2,35,0,1971,9,12,12,2326,L1
228,26.9,-99.7,30,0,1971,9,12,18,2326,L1
234,26.9,-100.3,25,0,1971,9,13,0,2326,L1
6,10.7,-45.1,30,0,1974,9,27,12,2390,L1
12,10.7,-46.5,30,0,1974,9,27,18,2390,L1
18,10.7,-47.9,30,0,1974,9,28,0,2390,L1
24,10.6,-49,30,0,1974,9,28,6,2390,L1
30,10.6,-50.2,30,0,1974,9,28,12,2390,L1
36,10.8,-51.8,45,1004,1974,9,28,18,2390,L1
42,11,-53,65,999,1974,9,29,0,2390,L1
48,11.2,-54,65,0,1974,9,29,6,2390,L1
54,11.4,-55,65,1000,1974,9,29,12,2390,L1
60,11.5,-55.4,65,1001,1974,9,29,18,2390,L1
66,11.7,-56,65,1004,1974,9,30,0,2390,L1
72,11.3,-56.4,65,1005,1974,9,30,6,2390,L1
78,11,-56.6,65,0,1974,9,30,12,2390,L1
84,11.5,-56.5,45,1008,1974,9,30,18,2390,L1
90,11.9,-57.1,45,0,1974,10,1,0,2390,L1
96,12,-57.7,45,0,1974,10,1,6,2390,L1
102,12.1,-58.3,45,1009,1974,10,1,12,2390,L1
108,12.2,-58.9,40,0,1974,10,1,18,2390,L1
114,12.4,-59.8,40,0,1974,10,2,0,2390,L1
120,12.5,-60.5,35,0,1974,10,2,6,2390,L1
126,12.6,-61.5,30,0,1974,10,2,12,2390,L1
132,12.7,-62.4,30,0,1974,10,2,18,2390,L1
138,12.7,-63.2,30,0,1974,10,3,0,2390,L1
144,12.8,-64.1,30,0,1974,10,3,6,2390,L1
150,12.8,-65,30,0,1974,10,3,12,2390,L1
156,12.9,-66,30,0,1974,10,3,18,2390,L1
162,13,-67,30,0,1974,10,4,0,2390,L1
6,30.2,-64.4,25,1010,1983,9,10,12,2549,L1
12,30.9,-64,30,1008,1983,9,10,18,2549,L1
18,31.6,-63.3,35,1005,1983,9,11,0,2549,L1
24,32,-62.4,45,1000,1983,9,11,6,2549,L1
30,32.4,-61.2,55,996,1983,9,11,12,2549,L1
36,32.8,-60,65,994,1983,9,11,18,2549,L1
42,33.1,-58.9,65,994,1983,9,12,0,2549,L1
48,33.6,-57.6,65,994,1983,9,12,6,2549,L1
54,34,-56.3,65,994,1983,9,12,12,2549,L1
60,34.4,-55.5,65,994,1983,9,12,18,2549,L1
66,34.8,-54.9,55,1000,1983,9,13,0,2549,L1
72,35.3,-54.5,55,1000,1983,9,13,6,2549,L1
78,35.9,-54.2,45,1005,1983,9,13,12,2549,L1
84,36.3,-53.9,40,1005,1983,9,13,18,2549,L1
90,36.8,-53.8,40,1005,1983,9,14,0,2549,L1
96,37.4,-53.8,40,1006,1983,9,14,6,2549,L1
102,38.7,-53.8,35,1008,1983,9,14,12,2549,L1
108,39.5,-52.5,35,1008,1983,9,14,18,2549,L1
114,40.4,-50.7,30,1009,1983,9,15,0,2549,L1
120,41.7,-48.8,30,1009,1983,9,15,6,2549,L1
6,31.3,-58.3,30,1009,1984,9,23,0,2564,L1
12,30.7,-58.7,30,1007,1984,9,23,6,2564,L1
18,30,-59,30,1005,1984,9,23,12,2564,L1
24,29.2,-59.1,35,1002,1984,9,23,18,2564,L1
30,28.6,-59.2,35,1000,1984,9,24,0,2564,L1
36,28.4,-59.4,35,999,1984,9,24,6,2564,L1
