tid,label,time,space
196102,45,192,125.6 38.8
196102,45,198,127.7 39.2
196102,45,204,130.3 39.8
196102,45,210,134.2 40.9
196102,45,216,138.8 42.8
196102,45,222,141.5 44.7
196102,45,228,147 47.7
196102,45,234,153.5 50.8
196102,45,240,159.5 54.8
197406,45,0,124.2 16.8
197406,45,6,122 16.4
197406,45,12,119.7 16.5
197406,45,18,117.3 16.6
197406,45,24,115 16.8
197406,45,30,112.6 17
197406,45,36,110.1 17
197406,45,42,107.8 17
197406,45,48,105.8 17
197406,45,54,104 17
197406,45,60,102.1 17.2
197406,45,66,100.2 17.3
197406,45,72,98.5 17.5
197406,45,78,96.8 17.7
197406,45,84,95.3 17.8
197406,45,90,94.1 18
197406,45,96,93.2 18.4
197406,45,102,92.1 18.6
197406,45,108,91.2 18.8
197406,45,114,90.7 19.1
197406,45,120,90.3 19.3
197406,45,126,89.8 19.6
197406,45,132,89.6 19.9
197406,45,138,89.3 20
197406,45,144,89.2 20.1
197406,45,150,89 20.3
197406,45,156,89 20.5
197406,45,162,89.1 20.7
197406,45,168,89.1 20.9
197406,45,174,89.2 21.2
197406,45,180,89.3 21.5
197406,45,186,89.5 21.9
197406,45,192,89.5 22.4
197406,45,198,89.6 22.9
197406,45,204,89.6 23.7
197406,45,210,89.7 24.6
197406,45,216,89.7 25.7
197406,45,222,89.7 26.8
197406,45,228,89.6 27.8
197406,45,234,89.2 28.7
197406,45,240,88.7 29.4
197406,45,246,87.9 30
197406,45,252,87.4 30.5
197406,45,258,86.4 30.8
197406,45,264,85.6 30.9
197406,45,270,84.9 31
197406,45,276,84.4 31.1
197406,45,282,83.7 31.2
197406,45,288,83.3 31.3
197808,45,0,117.5 11
197808,45,6,115.5 11.5
197808,45,12,114 12
197808,45,18,112.5 12.5
197808,45,24,111 13
197808,45,30,109.6 13.3
197808,45,36,108.3 13.4
197808,45,42,106.9 13.5
197808,45,48,105.8 13.7
197808,45,54,104.7 13.8
197808,45,60,103.3 13.8
197808,45,66,102.3 14
197808,45,72,101.3 14.3
197808,45,78,100.4 14.6
197808,45,84,99.5 14.9
197808,45,90,98.4 15.2
197808,45,96,97.4 15.5
197808,45,102,96.6 15.6
197808,45,108,95.7 15.8
197808,45,114,94.4 16.4
197808,45,120,93.1 16.6
197808,45,126,91.8 17
197808,45,132,90.6 17
197808,45,138,89.3 16.7
197808,45,144,88 16
197808,45,150,87 15.7
199608,45,0,139 14.9
199608,45,6,137.3 14.9
199608,45,12,135.9 14.8
199608,45,18,134.6 14.7
199608,45,24,133.4 14.6
199608,45,30,132.5 14.7
199608,45,36,131.6 14.9
199608,45,42,130.5 14.8
199608,45,48,128.9 14.5
199608,45,54,127.4 14.3
199608,45,60,126.4 14.4
199608,45,66,125.7 14.6
199608,45,72,124.9 14.7
199608,45,78,124.3 14.9
199608,45,84,123 15.2
199608,45,90,121.7 15.4
199608,45,96,120.4 15.6
199608,45,102,119.6 15.8
199608,45,108,118.8 16.1
199608,45,114,118 16.1
199608,45,120,117.2 16.1
199608,45,126,116.4 16.1
199608,45,132,115.9 16.1
199608,45,138,115.5 16.1
199608,45,144,115 16.3
199608,45,150,114.4 16.6
199608,45,156,113.9 17.1
199608,45,162,113.1 18
199608,45,168,112.2 18.3
199608,45,174,111.6 18.9
199608,45,180,111.1 19.5
199608,45,186,110.5 20.1
199608,45,192,109.9 20.9
199608,45,198,109.4 21.6
199608,45,204,108.9 22.3
199608,45,210,108.6 23
199608,45,216,108.2 23.9
199608,45,222,108.2 24.7
199608,45,228,108.5 25.9
199608,45,234,108.6 27.2
199608,45,240,109.1 29
199608,45,246,109.7 31
199608,45,252,110.5 33.3
199608,45,258,111.6 35.9
199608,45,264,112.9 38.5
199608,45,270,114.8 42
199608,45,276,116.7 44.3
199608,45,282,118.5 45.5
199608,45,288,120.9 46.3
199608,45,294,125 46
199608,45,300,126 46
199608,45,306,130 45
199907,45,0,155.8 12.6
199907,45,6,153.9 12.9
199907,45,12,152 13.3
199907,45,18,150.2 13.8
199907,45,24,148.1 14.2
199907,45,30,146.2 14.8
199907,45,36,144.4 15.1
199907,45,42,142.7 15.4
199907,45,48,140.8 15.9
199907,45,54,139.2 16.1
199907,45,60,137.8 16.3
199907,45,66,136.5 16.6
199907,45,72,135.4 16.8
199907,45,78,134.2 17.1
199907,45,84,133.1 17.2
199907,45,90,132.1 17.4
199907,45,96,131.1 17.5
199907,45,102,130 17.7
199907,45,108,129.2 17.8
199907,45,114,128.3 18
199907,45,120,127.4 18.2
199907,45,126,126.6 18.6
199907,45,132,125.8 19
199907,45,138,125 19.4
199907,45,144,124.3 19.9
199907,45,150,123.7 20.4
199907,45,156,123.2 20.9
199907,45,162,122.9 21.6
199907,45,168,122.6 22.2
199907,45,174,122.2 22.8
199907,45,180,121.9 23.4
199907,45,186,121.3 24.1
199907,45,192,120.8 24.7
199907,45,198,120 25.5
199907,45,204,119.3 26.2
199907,45,210,118.6 26.8
199907,45,216,117.6 27.6
199907,45,222,117.3 28.3
199907,45,228,117.1 29.2
199907,45,234,117.2 30.1
199907,45,240,117.4 31.3
199907,45,246,117.9 32.7
199907,45,252,118.8 34.3
199907,45,258,119.6 36.2
199907,45,264,120.6 38.1
199907,45,270,122.1 40.3
199907,45,276,124.4 42.2
199907,45,282,125.5 44.6
199907,45,288,128.1 46.6
200009,45,0,157 11.5
200009,45,6,155.5 11.9
200009,45,12,154.1 12.3
200009,45,18,152.8 12.7
200009,45,24,151.3 13.1
200009,45,30,149.9 13.5
200009,45,36,148.8 13.7
200009,45,42,147.7 13.9
200009,45,48,146.8 14.3
200009,45,54,145.8 14.6
200009,45,60,145 14.9
200009,45,66,144.2 15.1
200009,45,72,143.2 15.5
200009,45,78,142.2 15.8
200009,45,84,141.4 16.3
200009,45,90,140.5 16.7
200009,45,96,139.6 17.2
200009,45,102,138.8 17.6
200009,45,108,138 17.9
200009,45,114,137.1 18.3
200009,45,120,136.1 18.6
200009,45,126,135 19.1
200009,45,132,134 19.6
200009,45,138,133 20.4
200009,45,144,131.9 21
200009,45,150,130.5 21.9
200009,45,156,129.4 22.8
200009,45,162,128 23.8
200009,45,168,127.1 25
200009,45,174,125.8 26.6
200009,45,180,124.9 28
200009,45,186,124.1 29.7
200009,45,192,123.8 31.2
200009,45,198,124.1 32.9
200009,45,204,124.8 34.4
200009,45,210,126 35.7
200009,45,216,128.2 37
200009,45,222,130.2 38.3
200009,45,228,132.1 39.7
200009,45,234,134.3 40.9
200009,45,240,136.4 42.1
200009,45,246,140.5 43.5
200009,45,252,143.5 44.5
200009,45,258,147 45.7
200009,45,264,151 47
200009,45,270,155 48.5
200009,45,276,159.5 49.5
200009,45,282,163.5 50.5
200009,45,288,168 52
200009,45,294,171 55
200009,45,300,174 58
200009,45,306,176 62
200403,45,0,120.8 11.4
200403,45,6,118.9 11.7
200403,45,12,116.8 12.2
200403,45,18,114.7 12.9
200403,45,24,112.4 13.8
200403,45,30,110.2 14.9
200403,45,36,108.2 15.6
200403,45,42,106.3 16
200403,45,48,104.6 16.3
200403,45,54,103.2 16.7
200403,45,60,101.9 17.4
200403,45,66,100.7 18.2
200403,45,72,99.3 19.2
200403,45,78,98.4 20.5
200403,45,84,97.8 21.7
200403,45,90,97.4 23
200403,45,96,97.1 24.4
200403,45,102,97.6 26.1
200403,45,108,98.4 28.1
200403,45,114,99.2 30.1
200403,45,120,100.3 32.3
200403,45,126,101.9 34.5
200403,45,132,104.1 36.9
200403,45,138,106.2 39.3
200403,45,144,108.9 41.2
200409,45,0,152.4 9.7
200409,45,6,151.3 9.7
200409,45,12,149.7 9.7
200409,45,18,147.9 9.5
200409,45,24,146.4 9.3
200409,45,30,145 9.1
200409,45,36,143.5 8.9
200409,45,42,141.8 8.9
200409,45,48,140.1 9
200409,45,54,138.6 9.3
200409,45,60,136.6 9.5
200409,45,66,134.9 9.8
200409,45,72,133.2 10.2
200409,45,78,131.5 10.6
200409,45,84,129.5 10.8
200409,45,90,127.5 11
200409,45,96,125.6 11.3
200409,45,102,123.9 11.2
200409,45,108,122.2 11.3
200409,45,114,120.6 11.6
200409,45,120,118.9 11.8
200409,45,126,117.4 12
200409,45,132,115.9 12.3
200409,45,138,114.5 12.6
200409,45,144,113 13
200409,45,150,111.7 13.3
200409,45,156,110.5 13.7
200409,45,162,109.2 14.2
200409,45,168,108.1 14.7
200409,45,174,107.2 15.2
200409,45,180,106.2 15.7
200409,45,186,105.3 16.2
200409,45,192,104.2 16.8
200409,45,198,103.5 17.3
200409,45,204,102.4 17.4
200409,45,210,101.6 17.7
200409,45,216,101 18
200409,45,222,100.4 18.2
200409,45,228,99.6 18.4
200409,45,234,98.8 18.8
200409,45,240,97.9 19.1
200409,45,246,97.2 19.5
200409,45,252,96.5 19.9
200409,45,258,95.9 20.4
200409,45,264,95.3 20.9
200409,45,270,94.9 21.6
200409,45,276,94.4 22.4
200409,45,282,94 23
200409,45,288,93.5 23.7
200409,45,294,93 24.7
200409,45,300,92.6 25.6
200409,45,306,92.1 26.7
200409,45,312,91.8 27.9
200409,45,318,91.8 28.9
200409,45,324,92.1 30
200409,45,330,92.3 31.4
200409,45,336,92.6 32.5
200409,45,342,93.5 33.8
200409,45,348,94.3 34.7
200409,45,354,96 35.4
200409,45,360,97.7 36.2
200409,45,366,99.5 37
200409,45,372,101.5 37.7
200409,45,378,103.3 38.4
200409,45,384,104.5 38
200409,45,390,106 37.5
200409,45,396,106 36
200409,45,402,105.5 34.5
200409,45,408,104.2 32.8
200409,45,414,102.5 31
200409,45,420,101.5 29
200409,45,426,101.3 27.5
200409,45,432,100.9 26.4
200409,45,438,100.3 26.1
200409,45,444,99.4 25.9
200409,45,450,98.3 25.8
200409,45,456,97.2 25.2
200409,45,462,95.9 24.8
200409,45,468,93.9 25.1
200409,45,474,92.7 26
200409,45,480,91.4 26.5
200409,45,486,90.5 27.1
200409,45,492,89 27.9
200409,45,498,87.8 28.9
200409,45,504,87.3 29.2
200409,45,510,86.8 29.6
200409,45,516,85.8 30.1
200704,45,0,151.1 12.2
200704,45,6,149.3 12.1
200704,45,12,147.6 12
200704,45,18,145.5 11.9
200704,45,24,143.5 11.8
200704,45,30,141.7 11.8
200704,45,36,139.9 11.8
200704,45,42,138.3 11.9
200704,45,48,136.6 12
200704,45,54,134.9 12.3
200704,45,60,133 12.8
200704,45,66,130.8 13
200704,45,72,128.7 13.2
200704,45,78,126.7 13.5
200704,45,84,124.5 13.8
200704,45,90,122.3 14
200704,45,96,120.2 14.2
200704,45,102,118.3 14.4
200704,45,108,116.5 14.8
200704,45,114,114.9 14.9
200704,45,120,113.4 15
200704,45,126,112 15.4
200704,45,132,110.5 15.9
200704,45,138,109 16.1
200704,45,144,107.4 16.4
200704,45,150,105.7 16.8
200704,45,156,104 17.1
200704,45,162,102.2 17.5
200704,45,168,100.2 17.6
200704,45,174,98.5 17.8
200704,45,180,96.7 18
200704,45,186,94.9 18.2
200704,45,192,93.1 18.6
200704,45,198,91.3 18.9
200704,45,204,89.5 19.2
200704,45,210,87.8 19.7
200704,45,216,86 20.1
200704,45,222,84.5 20.5
200704,45,228,82.7 20.5
200704,45,234,81 20.5
195301,TS,0,98.2 14.4
195301,TS,6,98 15
195301,TS,12,97.7 15.6
195301,TS,18,96.9 16.2
195301,TS,24,95.8 16.1
195301,TS,30,95 15.5
195301,TS,36,95.1 14.8
195301,TS,42,95.2 14.3
195301,TS,48,95.4 13.8
195301,TS,54,95.8 13.3
195301,TS,60,96.1 13.1
195301,TS,66,96.5 13.1
195301,TS,72,97.6 13.7
195301,TS,78,98 14.7
195301,TS,84,98.2 15.9
195301,TS,90,98.1 17.3
195301,TS,96,97.9 18.4
195301,TS,102,97.7 19.4
195301,TS,108,97.3 20.3
195301,TS,114,97 20.9
195301,TS,120,96.8 21.2
195301,TS,126,96.7 21.4
195301,TS,132,96.6 21.7
195301,TS,138,96.4 22
195301,TS,144,96.2 22.3
195301,TS,150,96.1 22.6
195301,TS,156,95.8 23.3
195301,TS,162,95.3 24
195301,TS,168,94.4 24.6
195301,TS,174,93.8 24
195301,TS,180,94.3 23.3
195301,TS,186,95.3 23
195301,TS,192,95.9 23
195301,TS,198,96.4 23.1
195301,TS,204,96.7 23.2
195301,TS,210,97 23.4
195301,TS,216,97.4 23.7
195301,TS,222,97.4 24
195301,TS,228,96.8 24.2
195301,TS,234,96.3 24.5
195301,TS,240,95.7 25.2
195301,TS,246,95.2 25.9
195301,TS,252,94.8 26.6
195301,TS,258,94.5 27.3
195301,TS,264,94.3 28
195301,TS,270,94.2 28.6
195301,TS,276,94.2 29.1
195301,TS,282,94.2 29.6
195301,TS,288,94.2 30.2
195511,TS,0,138.6 28.4
195511,TS,6,138 28.4
195511,TS,12,137.3 28.4
195511,TS,18,136.7 28.4
195511,TS,24,136.2 28.6
195511,TS,30,135.8 28.8
195511,TS,36,135.6 29.1
195511,TS,42,135.6 29.4
195511,TS,48,135.6 29.7
195511,TS,54,135.8 30
195511,TS,60,136.5 30.6
195511,TS,66,137.4 31.2
195511,TS,72,138.4 31.8
195511,TS,78,139.5 32.4
195511,TS,84,140.6 33.7
195511,TS,90,142 35.8
195511,TS,96,143.4 37.8
195511,TS,102,144.9 40
195601,TS,0,88.5 22
195601,TS,6,88.7 22.5
195601,TS,12,88.8 23.1
195601,TS,18,89 24
195601,TS,24,89.3 25.3
195601,TS,30,89.3 26.4
195601,TS,36,89.1 27.5
195601,TS,42,89.2 29
195601,TS,48,89.5 30.6
195601,TS,54,89 32.2
