tid,label,time,space
199605,4,126,134.2 15
199605,4,132,133 15.4
199605,4,138,131.7 15.9
199605,4,144,130.4 16.5
199605,4,150,129.1 17
199605,4,156,128 17.5
199605,4,162,126.8 17.9
199605,4,168,125.5 18.4
199605,4,174,124.4 18.9
199605,4,180,123.1 19.5
199605,4,186,121.9 20
199605,4,192,120.7 20.4
199605,4,198,119.6 20.9
199605,4,204,118.3 21.3
199605,4,210,116.8 21.9
199605,4,216,115.4 22.3
199605,4,222,114.1 22.9
199605,4,228,112.9 23.4
199605,4,234,111.9 24
199605,4,240,111 24.7
199605,4,246,110.5 25.5
199605,4,252,110.1 26.4
199605,4,258,109.8 27.4
199605,4,264,109.5 28.5
199605,4,270,109.5 29.5
199605,4,276,109.4 30.4
199605,4,282,109.7 31.6
199605,4,288,109.9 32.7
199605,4,294,109.9 34
199605,4,300,109.9 35.2
199605,4,306,109.8 36.5
199605,4,312,110 37.5
199605,4,318,110.5 38.7
199605,4,324,110.6 39.8
199605,4,330,111.7 40.5
199605,4,336,112.7 41.3
199605,4,342,113.2 42
199605,4,348,114 42.2
199605,4,354,115 42.5
199605,4,360,117 42.7
199605,4,366,120.2 43.2
199605,4,372,122.5 43.3
199605,4,378,124.5 43.4
199605,4,384,126.5 43.5
199605,4,390,128.5 43.5
199605,4,396,130 43.5
199605,4,402,131.5 43.5
199605,4,408,132.5 43.7
199605,4,414,134 44.5
199605,4,420,136 46
199605,4,426,137 48
199605,4,432,139 50
200011,4,0,97.1 16.1
200011,4,6,96.7 16.2
200011,4,12,96.4 16.6
200011,4,18,96 16.9
200011,4,24,95.2 17.4
200011,4,30,94.6 17.7
200011,4,36,94 17.9
200011,4,42,93.6 17.9
200011,4,48,93.3 17.9
200011,4,54,93.1 17.9
200011,4,60,92.8 17.9
200011,4,66,92.6 17.9
200011,4,72,92.3 17.9
200011,4,78,92.1 17.8
200011,4,84,92.2 17.6
200011,4,90,92.2 17.7
200011,4,96,92.1 17.7
200011,4,102,92 17.9
200011,4,108,91.6 18
200011,4,114,91.2 18.3
200011,4,120,90.5 18.6
200011,4,126,89.6 19
200011,4,132,88.6 19.5
200011,4,138,87.5 19.9
200011,4,144,86.5 20.3
200011,4,150,85.2 20.7
200011,4,156,83.9 21.2
200011,4,162,83 21.8
200011,4,168,82.1 22.6
200011,4,174,81 23.2
200011,4,180,80 23.5
200011,4,186,79 23.8
200212,4,0,135.4 10.2
200212,4,6,133.5 10.3
200212,4,12,131.5 10.8
200212,4,18,129.6 11.2
200212,4,24,127.8 11.8
200212,4,30,125.4 12.1
200212,4,36,123.2 12.2
200212,4,42,121.3 12.4
200212,4,48,119.6 12.5
200212,4,54,117.9 12.7
200212,4,60,116.3 12.8
200212,4,66,115.1 13
200212,4,72,114 13.2
200212,4,78,113.1 13.5
200212,4,84,112.5 13.7
200212,4,90,111.8 14
200212,4,96,111.1 14.2
200212,4,102,110.2 14.5
200212,4,108,109 14.9
200212,4,114,107.8 15.3
200212,4,120,107 15.6
200212,4,126,106.5 15.7
200212,4,132,106 15.9
200212,4,138,105.4 16.1
200212,4,144,105 16.7
200212,4,150,104.9 17.4
200212,4,156,104.4 17.5
200212,4,162,104.6 18.1
200212,4,168,104.3 18.5
200212,4,174,103.9 18.8
200212,4,180,103.2 18.8
200212,4,186,102.8 18.7
200212,4,192,102.4 18.7
200212,4,198,101.9 19
200212,4,204,101.3 19.1
200212,4,210,100.4 19.6
200212,4,216,99.7 20
200212,4,222,98.9 20.5
200212,4,228,97.8 21
200212,4,234,96.8 21.6
200212,4,240,95.6 22.4
200212,4,246,94.3 23
200212,4,252,92.8 23.6
200212,4,258,91.7 24.4
200212,4,264,90.5 25.4
200212,4,270,89.7 26.7
200212,4,276,88.6 28.1
200212,4,282,87.9 29.2
200212,4,288,87.6 30.5
200212,4,294,87.9 31.9
200212,4,300,88.6 33.5
200212,4,306,90 35.8
198507,4,0,156.4 13.3
198507,4,6,155.2 13.8
198507,4,12,154.1 14.1
198507,4,18,152.9 14.3
198507,4,24,151.7 14.6
198507,4,30,150.4 14.7
198507,4,36,148.3 14.9
198507,4,42,146.2 15
198507,4,48,144.1 15.1
198507,4,54,141.9 15.4
198507,4,60,140.5 15.8
198507,4,66,139.1 16.2
198507,4,72,137.8 16.6
198507,4,78,136.2 17
198507,4,84,134.9 17.2
198507,4,90,133.3 17.4
198507,4,96,131.9 17.5
198507,4,102,130.2 17.6
198507,4,108,128.8 17.7
198507,4,114,127.2 17.7
198507,4,120,125.8 17.7
198507,4,126,124.7 17.7
198507,4,132,123.7 17.8
198507,4,138,122.9 17.8
198507,4,144,121.8 17.8
198507,4,150,121 18.4
198507,4,156,119.8 19
198507,4,162,118.5 19.7
198507,4,168,117.1 20.4
198507,4,174,115.8 21
198507,4,180,114.5 21.5
198507,4,186,113.2 21.9
198507,4,192,112.1 22.5
198507,4,198,111 23.2
198507,4,204,110 24.2
198507,4,210,109.1 25.1
198507,4,216,108 26.1
198507,4,222,107 26.9
198507,4,228,106 27.8
198507,4,234,105 28.9
198507,4,240,104.5 30
198507,4,246,103.8 31.4
198507,4,252,104 33.2
198507,4,258,104.5 35.5
198507,4,264,105.5 38.4
198507,4,270,107.2 41.9
198507,4,276,110 45.5
198507,4,282,112.2 48.1
198507,4,288,115.5 49.5
198507,4,294,118.8 50.8
198507,4,300,122.5 51.5
198507,4,306,126.2 52.1
198507,4,312,130 52.4
198507,4,318,132.5 52.5
198507,4,324,135 52.5
198507,4,330,137.5 52.5
198507,4,336,140 52.5
198507,4,342,142.1 52.9
198507,4,348,144.1 53.3
198507,4,354,146 53.8
198507,4,360,148 54.5
198507,4,366,150 55.5
198507,4,372,151 56.6
199912,4,0,98.4 16.7
199912,4,6,98.9 16.5
199912,4,12,99.5 16.4
199912,4,18,100.1 16.4
199912,4,24,100.7 16.3
199912,4,30,101.4 16
199912,4,36,102.3 15.5
199912,4,42,103.6 15.1
199912,4,48,105.2 14.8
199912,4,54,106.6 15.1
199912,4,60,108 15.1
199912,4,66,109.5 15.1
199912,4,72,111 15.5
199912,4,78,112.4 15.9
199912,4,84,113.5 16.4
199912,4,90,114.5 16.8
199912,4,96,115.2 17.4
199912,4,102,115.8 17.6
199912,4,108,116.1 17.8
199912,4,114,116.4 17.9
199912,4,120,116.7 18
199912,4,126,116.9 18.1
199912,4,132,117.1 18
199912,4,138,117.2 17.9
199912,4,144,117.5 17.6
199912,4,150,118.2 17.3
199912,4,156,118.9 17
199912,4,162,119.6 16.5
199912,4,168,120.2 15.9
199912,4,174,121 16
199912,4,180,121.9 16.5
199912,4,186,122.9 17.2
199912,4,192,123.3 18
199912,4,198,123.9 18.4
199912,4,204,124.3 18.5
199912,4,210,124.7 18.5
199912,4,216,125.3 18.5
199912,4,222,126.2 18.5
199912,4,228,127.2 18.5
200504,4,0,119.2 12
200504,4,6,117.5 12.2
200504,4,12,115.8 12.5
200504,4,18,114.1 13
200504,4,24,112.7 13.6
200504,4,30,111.5 14.3
200504,4,36,110.3 14.7
200504,4,42,109.1 15.1
200504,4,48,108.1 15.6
200504,4,54,107 16.2
200504,4,60,105.9 16.7
200504,4,66,105.1 17.6
200504,4,72,103.9 18.5
200504,4,78,102.9 19.4
200504,4,84,101.6 20.3
200504,4,90,100.5 20.9
200504,4,96,99.4 22
200504,4,102,98.4 22.7
200504,4,108,97.5 23.4
200504,4,114,96.6 24.3
200504,4,120,95.8 25.2
200504,4,126,95 26.1
200504,4,132,94.2 27.2
200504,4,138,93.7 28.5
200504,4,144,93.1 29.9
200504,4,150,92.3 31.5
200504,4,156,91.5 32.6
200504,4,162,91.2 33.9
200504,4,168,90.9 35.3
200504,4,174,90.8 36.4
200504,4,180,91 37.1
200504,4,186,91.3 37.7
200504,4,192,91.7 38.1
200504,4,198,92.2 38.5
200504,4,204,92.8 38.9
200504,4,210,93.5 39.2
200504,4,216,94.2 39.2
200504,4,222,94.3 39.2
200504,4,228,94.4 39
200504,4,234,94.4 38.7
200504,4,240,94.4 38.4
200504,4,246,94.2 38.1
200504,4,252,93.8 37.9
200504,4,258,93.6 38.1
200504,4,264,93.4 38.4
200504,4,270,93.2 38.6
200504,4,276,93.5 39.4
200504,4,282,93.8 40.2
200504,4,288,94.8 40.8
200504,4,294,95.9 41.3
200504,4,300,96.8 42.2
200504,4,306,97.7 43.1
200504,4,312,98.6 43.9
200504,4,318,99.5 44.6
200504,4,324,100.2 45.8
200816,4,0,98.3 13.7
200816,4,6,98 14.2
200816,4,12,97.9 14.8
200816,4,18,98 15.4
200816,4,24,98.1 16.1
200816,4,30,98.2 16.8
200816,4,36,98.3 17.4
200816,4,42,98.4 18
200816,4,48,98.6 18.6
200816,4,54,99 19
200816,4,60,99.6 19.4
200816,4,66,100.4 19.8
200816,4,72,101.2 20.2
200816,4,78,102 20.7
200816,4,84,102.3 21
200816,4,90,102.2 21.3
200816,4,96,102.1 21.6
200816,4,102,102.1 21.8
200816,4,108,102.2 22.1
200816,4,114,102.3 22.4
200816,4,120,102.4 22.5
200816,4,126,102.5 22.4
200816,4,132,102.4 22.1
200816,4,138,102.1 21.8
200816,4,144,101.7 21.3
200816,4,150,101.2 20.9
200816,4,156,100.3 20.8
200816,4,162,99.3 21
200816,4,168,98.3 21.4
200816,4,174,97.2 22.1
200816,4,180,96.2 22.8
200816,4,186,95.3 23.8
200816,4,192,94.5 25
200816,4,198,94.1 26.8
200816,4,204,94.4 28.9
200816,4,204,94.4 28.9
195411,1,0,129.1 22.1
195411,1,6,128.4 22
195411,1,12,127.6 21.6
195411,1,18,126.7 21.3
195411,1,24,125.7 21
195411,1,30,124.8 20.6
195411,1,36,124 20.3
195411,1,42,123.2 20.1
195411,1,48,122.6 19.9
195411,1,54,121.9 19.7
195411,1,60,120.8 19.3
195411,1,66,119.5 18.8
195411,1,72,118.4 18.4
195411,1,78,117.6 18
195411,1,84,117.2 17.8
195411,1,90,116.8 17.6
195411,1,96,116.4 17.3
195411,1,102,116 17
195411,1,108,115.3 16.5
195411,1,114,114.7 16
195411,1,120,114.8 15.5
195411,1,126,115.1 15.1
195411,1,132,115.6 14.7
195411,1,138,116 14.4
195411,1,144,116.4 14
195411,1,150,116.7 13.6
195411,1,156,116.9 13.3
195411,1,162,117 13
195411,1,168,117 12.8
195907,1,0,134.2 16.8
195907,1,6,133.5 18
195907,1,12,133.3 19.5
195907,1,18,133.5 20.8
195907,1,24,134 22
195907,1,30,134.6 23.1
195907,1,36,135.3 24.3
195907,1,42,136.1 25.6
195907,1,48,137.3 27.1
195907,1,54,138.7 28.7
195907,1,60,140.2 30.3
195907,1,66,142.4 31.9
195907,1,72,145.8 34
195907,1,78,149.3 36.2
195907,1,84,152.7 37.5
195907,1,90,155.9 38.7
195907,1,96,157.1 41.8
195907,1,102,157.1 45
195907,1,108,155.9 46.5
195907,1,114,153.7 47
195907,1,120,151.2 48.4
196602,1,0,122.2 32.4
196602,1,6,123.5 34.1
196602,1,12,124.7 35.8
196602,1,18,125.6 37.6
196602,1,24,126.2 39.5
196602,1,30,125.7 41.4
196602,1,36,125 43.1
196602,1,42,123.2 44.7
196602,1,48,121.5 45.5
196806,1,0,107 31.5
196806,1,6,107.9 31.8
196806,1,12,109 32.1
196806,1,18,110.2 32.5
196806,1,24,111.5 33
196806,1,30,112.4 33.1
196806,1,36,113 33.5
196806,1,42,112.4 34.8
196806,1,48,112 36
196806,1,54,113.5 37.3
196806,1,60,115 38.5
196806,1,66,116.1 39.1
196806,1,72,117 39
196806,1,78,117.5 38.8
196806,1,84,118 38.5
196806,1,90,118.5 38.3
196806,1,96,119 38
196806,1,102,119.5 37.8
196806,1,108,120 37.5
196806,1,114,120.5 37.3
196806,1,120,121 37
196806,1,126,122.1 36.3
196806,1,132,124 35.5
196806,1,138,127.4 35.2
196806,1,144,131 35.5
196806,1,150,133.5 37.6
196806,1,156,135 39.5
196806,1,162,135.7 39.9
196806,1,168,136.3 40.3
196806,1,174,136.9 40.6
196806,1,180,137.5 41
196806,1,186,138.4 41.5
196806,1,192,139.5 42
196806,1,198,140.8 42.2
196806,1,204,142 42.3
196806,1,210,143.1 42.4
196806,1,216,144 42.5
196806,1,222,145 42.5
196918,1,0,99 10.3
196918,1,6,99 10.3
196918,1,12,99 10.3
196918,1,18,99 10.3
196918,1,24,99 10.3
196918,1,30,99 10.2
196918,1,36,99 10.1
196918,1,42,99 10
196918,1,48,99 9.8
196918,1,54,99 9.6
196918,1,60,99 9.4
196918,1,66,99 9.2
196918,1,72,99 9
196918,1,78,98.9 8.8
196918,1,84,98.7 8.7
196918,1,90,98.4 8.6
196918,1,96,98 8.5
197103,1,0,100.1 26.7
197103,1,6,100.7 26.8
197103,1,12,101.5 27.4
197103,1,18,101.7 28
197103,1,24,101.9 28.8
197103,1,30,102.3 29.7
197103,1,36,102.8 30.7
197103,1,42,103.3 31.5
197103,1,48,103.7 32.3
197103,1,54,104 32.7
197103,1,60,104.7 33.2
197103,1,66,105.3 33.3
197103,1,72,105.9 33.5
197103,1,78,106.5 33.7
197103,1,84,106.9 33.9
197103,1,90,107.3 34.2
197103,1,96,107.7 34.4
197103,1,102,109 35.8
197103,1,108,110.1 37.2
197103,1,114,111.5 38.4
197103,1,120,112.8 39.7
197103,1,126,114.2 40.8
197103,1,132,115.5 42
197103,1,138,116.7 43.2
197103,1,144,117.5 44
197103,1,150,118.5 45.3
197103,1,156,119.8 46.7
197103,1,162,121 48.3
197103,1,168,122.3 49.5
197205,1,0,100.6 23.8
197205,1,6,100 24.3
197205,1,12,99.6 24.9
197205,1,18,99.5 25.6
197205,1,24,100.1 26.2
197205,1,30,101 26.8
197205,1,36,102.1 27.3
197205,1,42,104 28.2
197205,1,48,105.6 29.2
197205,1,54,107.2 30.2
197205,1,60,108.8 32
197205,1,66,109.6 33.8
197205,1,72,109.2 35.2
197205,1,78,108.5 36
197205,1,84,107.6 36.4
197205,1,90,106.5 36.6
197205,1,96,105.8 36.1
197205,1,102,105.5 35.6
197205,1,108,105.8 35
197205,1,114,106.1 34.8
197205,1,120,107 34.1
197205,1,126,107.8 33.4
197205,1,132,108.1 32.9
197205,1,138,108.2 32
197205,1,144,107.9 31.2
197205,1,150,106.9 30.7
197205,1,156,105.9 30.2
197205,1,162,104.9 30.1
197205,1,168,103.8 30.1
197205,1,174,102.9 30.2
197205,1,180,102 30.7
197205,1,186,101.2 31
197205,1,192,100.3 30.8
197205,1,198,99.4 30.8
197205,1,204,99 31.1
197205,1,210,99 31.7
197205,1,216,99.4 31.9
197205,1,222,100 32.4
197205,1,228,100.5 32.8
198201,1,0,92.9 21.7
198201,1,6,93.5 22.2
198201,1,12,94.2 22.6
198201,1,18,95 22.8
198201,1,24,95.8 23.2
198201,1,30,96.4 24
198201,1,36,96.6 24.8
198201,1,42,95.9 24.9
198201,1,48,95.2 24.9
198201,1,54,95.8 25
198201,1,60,95.9 25.1
198201,1,66,96 25.2
198201,1,72,96.1 25.3
198201,1,78,96.4 25.4
198201,1,84,96.7 25.5
198201,1,90,97 25.5
198201,1,96,97.4 25.5
198409,1,0,121.7 31.3
198409,1,6,121.3 30.7
198409,1,12,121 30
198409,1,18,120.9 29.2
198409,1,24,120.8 28.6
198409,1,30,120.6 28.4
198409,1,36,120.2 28.4
198409,1,42,119.9 28.5
198409,1,48,119.7 28.7
198409,1,54,119.6 28.9
198409,1,60,119.4 29.3
198409,1,66,119.2 29.7
198409,1,72,118.9 30.2
198409,1,78,119 30.8
198409,1,84,119.3 31.3
198409,1,90,119.1 32
198409,1,96,119.2 32.4
198409,1,102,119.5 32.8
198409,1,108,120 33
198409,1,114,120.2 32.9
198409,1,120,120.1 32.7
198409,1,126,119.8 32.3
198409,1,132,119 31.7
198409,1,138,118.3 31.1
198409,1,144,117.6 30.6
198409,1,150,116.8 30.5
198409,1,156,116 30.6
198409,1,162,115.3 30.9
198409,1,168,115 31.4
198409,1,174,115.1 32.3
198409,1,180,115.8 33.9
198409,1,186,117.8 35.8
198409,1,192,120.2 37.4
198409,1,198,123 38.8
198409,1,204,126 40
198409,1,210,129.6 40.9
198409,1,216,133.2 41.7
198409,1,222,137 42.3
198409,1,228,141 42.8
198409,1,234,145 43.2
198603,1,0,96 30.1
198603,1,6,96 30.8
198603,1,12,96.4 31.4
198603,1,18,96.9 32
198603,1,24,97.5 32.5
198603,1,30,98 32.4
198603,1,36,98.8 32.3
198603,1,42,100 32.3
198603,1,48,101 32.2
198603,1,54,101.5 32.2
198603,1,60,101.9 32.3
198603,1,66,102.1 32.4
198603,1,72,102.4 32.6
198603,1,78,102.6 32.9
198603,1,84,102.9 33.2
198603,1,90,103.1 33.7
198603,1,96,103.4 34.4
198603,1,102,103.8 35.4
198603,1,108,104.2 36.5
198603,1,114,104.8 37.4
198603,1,120,105.9 38.2
198603,1,126,107.4 39
198603,1,132,109.1 39.7
198603,1,138,110.9 40.4
198603,1,144,112.5 40.9
198603,1,150,114.2 41.3
198603,1,156,116 41.5
198603,1,162,117.5 41.6
198603,1,168,119.8 41.7
198603,1,174,121.6 41.7
198603,1,180,123.4 41.6
198603,1,186,125.2 41.5
198603,1,192,126.8 41.4
198603,1,198,128.8 41.3
198603,1,204,130.6 41.3
198603,1,210,132.4 41.3
198603,1,216,133.8 41.4
198603,1,222,135.2 41.5
198603,1,228,136.8 41.8
198603,1,234,138.4 42.3
198603,1,240,140.4 43
198603,1,246,142.8 43.9
198603,1,252,145.6 44.9
198603,1,258,148.4 46
198603,1,264,151.2 47
198603,1,270,154 48.2
198603,1,276,158.4 49.2
198603,1,282,163.6 50
198603,1,288,168.6 50.7
198603,1,294,172.8 51.4
198603,1,300,175.6 52.2
198603,1,306,178 52.9
198603,1,312,180 53.6
198603,1,318,182 54.3
198603,1,324,183.7 55
198603,1,330,185 55.5
198603,1,336,185.8 56
198603,1,342,186 56.3
198603,1,348,186 56.6
198603,1,354,186 56.8
198603,1,360,186 57
198603,1,366,185.5 57
198603,1,372,185 57
198603,1,378,185 56.8
198603,1,384,185 56.5
198603,1,390,186 56.2
198603,1,396,188 56.2
198804,1,0,89 20.1
198804,1,6,88.3 20.2
198804,1,12,87.6 20.3
198804,1,18,86.9 20.4
198804,1,24,86.2 20.5
198804,1,30,85.5 20.6
198804,1,36,84.8 20.7
198804,1,42,84.1 20.8
198804,1,48,83.4 20.8
198804,1,54,82.7 20.7
198804,1,60,81.9 20.5
198804,1,66,81.1 20.3
198804,1,72,80.2 20
198804,1,78,79.3 19.8
198804,1,84,78.4 19.6
198804,1,90,77.5 19.5
198804,1,96,76.6 19.4
198804,1,102,75.7 19.5
198804,1,108,74.9 19.6
198804,1,114,74.1 19.9
198804,1,120,73.6 20.5
198804,1,126,73.2 21
198804,1,132,72.9 21.5
198804,1,138,72.6 22
198804,1,144,72.3 22.5
198804,1,150,72 23
198804,1,156,71.7 23.5
198804,1,162,71.5 23.9
198804,1,168,71.3 24.2
198804,1,174,71.1 24.4
198804,1,180,70.9 24.3
198804,1,186,70.7 24.2
198804,1,192,71 24
199308,1,0,118.2 26.7
199308,1,6,118 27.3
199308,1,12,118 27.9
199308,1,18,118.3 28.5
199308,1,24,118.9 29.3
199308,1,30,119.8 30.2
199308,1,36,121 31.5
199308,1,42,122.6 33.3
199308,1,48,124.8 35.6
199308,1,54,127.5 37.8
199308,1,60,130.6 39.8
199308,1,66,133.5 42.5
199308,1,72,138 46
199514,1,0,142.3 10.4
199514,1,6,141 10.9
199514,1,12,140 11.4
199514,1,18,139.4 12.1
