tid,label,lat,lon,time,day,poi
3343,43,39.757421,-105.010453,49,Monday,637718
3343,43,39.743173,-104.990452,226,Monday,214454
3343,43,39.757421,-105.010453,401,Monday,637718
3343,43,39.757421,-105.010453,961,Monday,637718
3343,43,39.748633,-105.004112,982,Tuesday,319505
3343,43,39.748633,-105.004112,1059,Wednesday,319505
6786,146,38.982228,-94.670792,881,Thursday,696113
6786,146,38.927149,-94.686323,912,Thursday,325624
6786,146,38.927149,-94.686323,949,Thursday,325624
6786,146,38.982228,-94.670792,1049,Thursday,696113
6786,146,38.982228,-94.670792,1205,Thursday,696113
6786,146,38.982228,-94.670792,1211,Thursday,696113
6786,146,38.982228,-94.670792,1371,Thursday,696113
6786,146,38.982228,-94.670792,1432,Thursday,696113
6786,146,38.982228,-94.670792,90,Friday,696113
6786,146,38.982228,-94.670792,235,Friday,696113
6786,146,38.982228,-94.670792,235,Friday,696113
6786,146,38.982228,-94.670792,251,Friday,696113
6786,146,38.982228,-94.670792,272,Friday,696113
6786,146,38.982228,-94.670792,747,Friday,696113
6786,146,38.926861,-94.686292,885,Friday,88303
6786,146,38.926861,-94.686292,1072,Friday,88303
6786,146,38.982228,-94.670792,1400,Friday,696113
6786,146,38.982228,-94.670792,175,Saturday,696113
6786,146,38.982228,-94.670792,1369,Saturday,696113
6786,146,38.913263,-94.72578,1400,Saturday,561180
6786,146,38.913263,-94.72578,1422,Saturday,561180
6786,146,38.913263,-94.72578,1,Sunday,561180
6786,146,38.982228,-94.670792,37,Sunday,696113
6786,146,38.982228,-94.670792,696,Sunday,696113
6786,146,38.926861,-94.686315,726,Sunday,69637
6786,146,38.926861,-94.686315,738,Sunday,69637
6786,146,38.926861,-94.686315,740,Sunday,69637
6786,146,38.982228,-94.670792,1003,Sunday,696113
6786,146,38.982228,-94.670792,782,Tuesday,696113
6786,146,38.982228,-94.670792,800,Tuesday,696113
6786,146,38.982228,-94.670792,851,Tuesday,696113
6792,146,38.982228,-94.670792,11,Thursday,696113
6792,146,38.915093,-94.667172,50,Thursday,420820
6792,146,38.915093,-94.667172,67,Thursday,420820
6792,146,38.915093,-94.667172,75,Thursday,420820
6792,146,38.915093,-94.667172,93,Thursday,420820
6792,146,38.982228,-94.670792,164,Thursday,696113
6792,146,0,0,167,Thursday,2
6792,146,38.982228,-94.670792,902,Thursday,696113
6792,146,38.982228,-94.670792,1148,Thursday,696113
6792,146,38.982228,-94.670792,927,Friday,696113
6792,146,38.927149,-94.6863,930,Friday,190424
6792,146,38.927149,-94.6863,954,Friday,190424
6792,146,38.927149,-94.6863,955,Friday,190424
6792,146,38.927149,-94.6863,978,Friday,190424
6792,146,38.927149,-94.6863,982,Friday,190424
6792,146,38.927149,-94.6863,1084,Friday,190424
6792,146,38.982228,-94.670792,1243,Friday,696113
6792,146,0,0,102,Saturday,2
6792,146,38.927149,-94.6863,821,Saturday,190424
6792,146,38.927149,-94.6863,848,Sunday,190424
6792,146,38.927149,-94.6863,882,Sunday,190424
6792,146,38.927149,-94.6863,883,Sunday,190424
6792,146,38.927149,-94.6863,970,Monday,190424
6792,146,38.982228,-94.670792,1235,Monday,696113
6792,146,38.982228,-94.670792,99,Tuesday,696113
6792,146,38.982228,-94.670792,849,Tuesday,696113
6792,146,38.927149,-94.6863,1002,Tuesday,190424
6792,146,38.982228,-94.670792,125,Wednesday,696113
6792,146,38.927149,-94.6863,862,Wednesday,190424
6792,146,38.982228,-94.670792,1053,Wednesday,696113
6794,146,38.982228,-94.670792,1210,Thursday,696113
6794,146,38.982228,-94.670792,1397,Thursday,696113
6794,146,38.982228,-94.670792,1417,Thursday,696113
6794,146,38.982228,-94.670792,69,Friday,696113
6794,146,38.982228,-94.670792,58,Saturday,696113
6794,146,38.927149,-94.6863,782,Saturday,190424
6794,146,38.927149,-94.6863,804,Saturday,190424
6794,146,38.927149,-94.6863,809,Saturday,190424
6794,146,38.927149,-94.6863,833,Saturday,190424
6794,146,38.982228,-94.670792,1243,Saturday,696113
6794,146,38.926861,-94.686292,786,Sunday,88303
6794,146,38.926861,-94.686292,867,Sunday,88303
6794,146,38.926861,-94.686292,868,Sunday,88303
6794,146,38.926861,-94.686292,1000,Sunday,88303
6794,146,38.982228,-94.670792,1122,Sunday,696113
6794,146,38.982228,-94.670792,1149,Sunday,696113
6794,146,38.982228,-94.670792,1374,Sunday,696113
6794,146,38.982228,-94.670792,1409,Sunday,696113
6794,146,38.982228,-94.670792,1415,Sunday,696113
6794,146,38.982228,-94.670792,33,Monday,696113
6794,146,38.927149,-94.6863,1178,Monday,190424
6794,146,38.927149,-94.6863,1098,Tuesday,190424
6801,146,38.927149,-94.6863,1104,Friday,190424
6801,146,38.982228,-94.670792,1323,Friday,696113
6801,146,38.982228,-94.670792,60,Saturday,696113
6801,146,38.927149,-94.6863,837,Saturday,190424
6801,146,38.927149,-94.6863,1001,Sunday,190424
6801,146,38.982228,-94.670792,156,Tuesday,696113
6801,146,38.927149,-94.6863,882,Wednesday,190424
6801,146,0,0,884,Wednesday,2
6801,146,38.927149,-94.6863,958,Wednesday,190424
6801,146,39.01472,-94.590906,1244,Wednesday,266046
6801,146,38.982228,-94.670792,884,Thursday,696113
6801,146,38.982228,-94.670792,937,Thursday,696113
6802,146,38.982228,-94.670792,123,Friday,696113
6802,146,38.915851,-94.64831,148,Friday,334090
6802,146,38.982228,-94.670792,280,Friday,696113
6802,146,38.927149,-94.6863,880,Friday,190424
6802,146,38.927149,-94.6863,825,Saturday,190424
6802,146,38.927149,-94.6863,1053,Saturday,190424
6802,146,38.927149,-94.6863,1054,Saturday,190424
6802,146,38.927149,-94.6863,1083,Tuesday,190424
6802,146,38.927149,-94.6863,1096,Tuesday,190424
6802,146,38.982228,-94.670792,1297,Tuesday,696113
6802,146,38.982228,-94.670792,795,Wednesday,696113
6802,146,38.982228,-94.670792,2,Thursday,696113
6802,146,38.915093,-94.667172,59,Thursday,420820
6802,146,38.915093,-94.667172,76,Thursday,420820
6802,146,38.982228,-94.670792,230,Thursday,696113
6802,146,38.927149,-94.6863,1048,Thursday,190424
6806,146,38.927149,-94.6863,114,Friday,190424
6806,146,38.982228,-94.670792,779,Friday,696113
6806,146,38.982228,-94.670792,1126,Friday,696113
6806,146,38.982228,-94.670792,1127,Friday,696113
6806,146,38.927149,-94.6863,1410,Saturday,190424
6806,146,38.927149,-94.6863,856,Sunday,190424
6806,146,38.927149,-94.6863,927,Sunday,190424
6806,146,38.982228,-94.670792,1069,Sunday,696113
6806,146,0,0,272,Monday,2
6806,146,0,0,930,Tuesday,2
6806,146,38.927149,-94.6863,950,Tuesday,190424
6806,146,38.927149,-94.6863,1007,Tuesday,190424
6806,146,38.915093,-94.667172,1419,Tuesday,420820
6806,146,38.915093,-94.667172,4,Wednesday,420820
6806,146,38.915093,-94.667172,27,Wednesday,420820
6806,146,38.982228,-94.670792,37,Wednesday,696113
6806,146,38.982228,-94.670792,147,Wednesday,696113
6806,146,0,0,298,Wednesday,2
6806,146,38.927149,-94.6863,871,Wednesday,190424
6806,146,38.927149,-94.6863,211,Thursday,190424
6806,146,39.01472,-94.590906,922,Thursday,266046
6806,146,0,0,1016,Thursday,2
6806,146,39.053106,-94.590352,1056,Thursday,575733
6810,146,38.982228,-94.670792,731,Friday,696113
6810,146,38.927149,-94.6863,814,Friday,190424
6810,146,38.927149,-94.6863,950,Friday,190424
6810,146,38.982228,-94.670792,217,Saturday,696113
6810,146,39.027783,-94.655791,871,Saturday,696087
6810,146,38.915093,-94.667172,69,Sunday,420820
6810,146,38.927149,-94.6863,937,Tuesday,190424
6810,146,38.927187,-94.68632,968,Wednesday,318689
6810,146,0,0,1026,Wednesday,2
6810,146,38.912928,-94.725854,1055,Wednesday,517686
6813,146,38.927187,-94.68632,831,Friday,318689
6813,146,38.927187,-94.68632,1150,Friday,318689
6813,146,38.982228,-94.670792,1417,Friday,696113
6813,146,38.982228,-94.670792,12,Saturday,696113
6813,146,38.982228,-94.670792,34,Saturday,696113
6813,146,0,0,1154,Tuesday,2
6813,146,38.498182,-98.319925,1156,Tuesday,4513
6813,146,38.982228,-94.670792,1166,Tuesday,696113
6813,146,38.498182,-98.319925,1167,Tuesday,4513
6813,146,38.912928,-94.725854,38,Wednesday,517686
6813,146,38.982228,-94.670792,753,Wednesday,696113
6813,146,38.982228,-94.670792,207,Thursday,696113
6820,146,38.982228,-94.670792,909,Friday,696113
6820,146,38.982228,-94.670792,4,Saturday,696113
6820,146,38.927187,-94.68632,749,Saturday,318689
6820,146,38.927187,-94.68632,788,Saturday,318689
6820,146,38.982228,-94.670792,1179,Saturday,696113
6820,146,38.881396,-94.819129,56,Sunday,696108
6820,146,38.982228,-94.670792,1110,Monday,696113
6820,146,38.982228,-94.670792,1149,Monday,696113
6820,146,38.982228,-94.670792,53,Tuesday,696113
6820,146,38.982228,-94.670792,74,Tuesday,696113
6820,146,38.982228,-94.670792,1194,Tuesday,696113
6820,146,38.982228,-94.670792,178,Wednesday,696113
6820,146,38.982228,-94.670792,817,Wednesday,696113
6978,149,37.487283,-122.282446,118,Thursday,20794
6978,149,37.487283,-122.282446,1027,Thursday,20794
6978,149,37.487283,-122.282446,1355,Thursday,20794
6978,149,37.487283,-122.282446,1111,Friday,20794
6978,149,37.487283,-122.282446,1229,Friday,20794
6978,149,37.487283,-122.282446,142,Saturday,20794
6978,149,37.487283,-122.282446,445,Saturday,20794
6978,149,37.487283,-122.282446,1120,Sunday,20794
6978,149,37.487283,-122.282446,1142,Sunday,20794
6978,149,37.487283,-122.282446,1032,Monday,20794
6978,149,37.487283,-122.282446,1062,Monday,20794
6978,149,37.487283,-122.282446,184,Tuesday,20794
6978,149,37.487283,-122.282446,284,Tuesday,20794
6978,149,37.487283,-122.282446,335,Wednesday,20794
6978,149,37.487283,-122.282446,367,Wednesday,20794
6978,149,37.487283,-122.282446,1031,Wednesday,20794
6978,149,0,0,1155,Wednesday,2
6980,149,37.487283,-122.282446,998,Thursday,20794
6980,149,37.487283,-122.282446,1130,Thursday,20794
6980,149,37.487283,-122.282446,1043,Friday,20794
6980,149,37.487283,-122.282446,1437,Friday,20794
6980,149,37.487283,-122.282446,85,Saturday,20794
6980,149,37.487283,-122.282446,186,Saturday,20794
6980,149,37.487283,-122.282446,135,Sunday,20794
6980,149,37.487283,-122.282446,1369,Sunday,20794
6980,149,37.487283,-122.282446,260,Monday,20794
6980,149,37.487283,-122.282446,1049,Monday,20794
6980,149,37.487283,-122.282446,110,Tuesday,20794
6980,149,37.487283,-122.282446,128,Tuesday,20794
6980,149,37.486534,-122.229634,1400,Tuesday,200820
6980,149,37.487283,-122.282446,1123,Wednesday,20794
6982,149,37.487283,-122.282446,33,Thursday,20794
6982,149,37.487283,-122.282446,314,Thursday,20794
6982,149,37.487283,-122.282446,1033,Friday,20794
6982,149,37.487283,-122.282446,10,Saturday,20794
6982,149,37.487283,-122.282446,1231,Saturday,20794
6982,149,37.487283,-122.282446,180,Sunday,20794
6982,149,37.487283,-122.282446,1297,Sunday,20794
6982,149,37.487283,-122.282446,86,Monday,20794
6982,149,37.487283,-122.282446,218,Monday,20794
6982,149,37.487283,-122.282446,6,Tuesday,20794
6982,149,37.487283,-122.282446,374,Tuesday,20794
6982,149,37.487283,-122.282446,37,Wednesday,20794
6982,149,37.487283,-122.282446,56,Wednesday,20794
6985,149,37.774929,-122.419415,1411,Saturday,716635
6985,149,37.487283,-122.282446,210,Sunday,20794
6985,149,37.487283,-122.282446,1100,Sunday,20794
6985,149,37.487283,-122.282446,1096,Monday,20794
6985,149,37.487283,-122.282446,1132,Monday,20794
6985,149,37.487283,-122.282446,1072,Tuesday,20794
6985,149,37.487283,-122.282446,1253,Tuesday,20794
6985,149,37.487283,-122.282446,189,Wednesday,20794
6985,149,37.487283,-122.282446,1235,Wednesday,20794
6985,149,37.487283,-122.282446,461,Thursday,20794
6985,149,37.487283,-122.282446,1090,Thursday,20794
6985,149,37.487283,-122.282446,1128,Thursday,20794
6990,149,37.487283,-122.282446,39,Friday,20794
6990,149,37.487283,-122.282446,1015,Friday,20794
6990,149,37.487283,-122.282446,88,Saturday,20794
6990,149,37.487283,-122.282446,15,Sunday,20794
6990,149,37.487283,-122.282446,1047,Sunday,20794
6990,149,37.487283,-122.282446,1391,Sunday,20794
6990,149,37.487283,-122.282446,65,Monday,20794
6990,149,37.487283,-122.282446,269,Monday,20794
6990,149,37.487283,-122.282446,226,Tuesday,20794
6990,149,37.487283,-122.282446,1083,Tuesday,20794
6990,149,37.487283,-122.282446,186,Wednesday,20794
6990,149,37.487283,-122.282446,1133,Wednesday,20794
6990,149,37.487283,-122.282446,1350,Wednesday,20794
6990,149,37.487283,-122.282446,38,Thursday,20794
6990,149,37.487283,-122.282446,287,Thursday,20794
6992,149,37.487283,-122.282446,138,Friday,20794
6992,149,37.487283,-122.282446,1044,Friday,20794
6992,149,37.487283,-122.282446,17,Saturday,20794
6992,149,37.487283,-122.282446,355,Saturday,20794
6992,149,37.487283,-122.282446,1082,Sunday,20794
6992,149,37.507159,-122.260522,1083,Sunday,716628
6992,149,37.507159,-122.260522,174,Monday,716628
6992,149,37.507159,-122.260522,191,Monday,716628
6992,149,37.487283,-122.282446,14,Tuesday,20794
6992,149,37.487283,-122.282446,98,Tuesday,20794
6992,149,37.487283,-122.282446,216,Tuesday,20794
6992,149,37.487283,-122.282446,340,Tuesday,20794
6992,149,37.579938,-122.34627,1331,Tuesday,280049
6992,149,37.579938,-122.34627,1379,Tuesday,280049
6992,149,37.487283,-122.282446,306,Wednesday,20794
6992,149,37.487283,-122.282446,1160,Wednesday,20794
6992,149,37.507159,-122.260522,1219,Wednesday,716628
6992,149,37.507159,-122.260522,1267,Wednesday,716628
6992,149,37.507159,-122.260522,237,Thursday,716628
6992,149,37.507159,-122.260522,317,Thursday,716628
6998,149,37.487283,-122.282446,100,Saturday,20794
6998,149,37.487283,-122.282446,1018,Saturday,20794
6998,149,37.778296,-122.389841,1181,Sunday,463747
6998,149,37.778296,-122.389841,1242,Sunday,463747
6998,149,37.487283,-122.282446,303,Monday,20794
6998,149,37.487283,-122.282446,1089,Monday,20794
6998,149,37.487283,-122.282446,397,Tuesday,20794
6998,149,37.487283,-122.282446,1139,Tuesday,20794
6998,149,37.487283,-122.282446,1237,Wednesday,20794
6998,149,37.487283,-122.282446,1423,Wednesday,20794
6998,149,37.487283,-122.282446,162,Thursday,20794
6998,149,37.487283,-122.282446,1338,Thursday,20794
7000,149,37.487283,-122.282446,148,Friday,20794
7000,149,37.487283,-122.282446,197,Friday,20794
7000,149,37.504821,-122.259145,332,Saturday,313810
7000,149,37.487283,-122.282446,142,Sunday,20794
7000,149,37.487283,-122.282446,917,Sunday,20794
7000,149,37.487283,-122.282446,87,Monday,20794
7000,149,37.487283,-122.282446,1031,Monday,20794
7000,149,37.487283,-122.282446,1001,Tuesday,20794
7000,149,37.487283,-122.282446,1199,Tuesday,20794
7000,149,37.487283,-122.282446,178,Wednesday,20794
7000,149,37.487283,-122.282446,1228,Wednesday,20794
7000,149,37.487283,-122.282446,11,Thursday,20794
7000,149,37.487283,-122.282446,169,Thursday,20794
7000,149,37.487283,-122.282446,1215,Thursday,20794
7000,149,37.487283,-122.282446,1262,Thursday,20794
7007,149,40.046684,-75.421013,1189,Friday,442598
7007,149,40.046684,-75.421013,1223,Friday,442598
7007,149,40.046684,-75.421013,14,Saturday,442598
7007,149,40.046684,-75.421013,114,Saturday,442598
7007,149,40.046684,-75.421013,1345,Saturday,442598
7007,149,40.046684,-75.421013,1382,Saturday,442598
7007,149,40.046684,-75.421013,25,Sunday,442598
7007,149,40.046684,-75.421013,821,Sunday,442598
7007,149,40.046684,-75.421013,956,Sunday,442598
7007,149,37.487283,-122.282446,195,Monday,20794
7007,149,37.487283,-122.282446,244,Monday,20794
7007,149,37.487283,-122.282446,859,Tuesday,20794
7007,149,37.503561,-122.257181,1227,Tuesday,176128
7007,149,37.487283,-122.282446,129,Wednesday,20794
7007,149,37.487283,-122.282446,1169,Wednesday,20794
7009,149,37.487283,-122.282446,184,Friday,20794
7009,149,37.487283,-122.282446,234,Friday,20794
7009,149,37.487283,-122.282446,32,Saturday,20794
7009,149,37.487283,-122.282446,79,Sunday,20794
7009,149,37.487283,-122.282446,153,Sunday,20794
7009,149,37.487283,-122.282446,1354,Sunday,20794
7009,149,37.487283,-122.282446,1027,Tuesday,20794
7009,149,37.487283,-122.282446,1141,Tuesday,20794
7009,149,37.487283,-122.282446,393,Wednesday,20794
7009,149,37.487283,-122.282446,1383,Wednesday,20794
7009,149,37.487283,-122.282446,1391,Wednesday,20794
7009,149,37.487283,-122.282446,192,Thursday,20794
7024,149,37.479722,-122.258469,995,Friday,326467
7024,149,37.479722,-122.258469,1116,Friday,326467
7024,149,37.479722,-122.258469,1405,Saturday,326467
7024,149,37.479722,-122.258469,1076,Sunday,326467
7024,149,37.479722,-122.258469,115,Monday,326467
7024,149,37.479722,-122.258469,1039,Monday,326467
7024,149,37.479722,-122.258469,271,Tuesday,326467
7024,149,37.479722,-122.258469,1033,Tuesday,326467
7024,149,37.479722,-122.258469,76,Wednesday,326467
7024,149,37.479722,-122.258469,116,Wednesday,326467
7024,149,37.479722,-122.258469,1101,Thursday,326467
9266,190,42.235875,-87.963534,997,Friday,283972
9266,190,42.235875,-87.963534,1017,Saturday,283972
9266,190,42.240362,-87.954298,1174,Sunday,320134
9266,190,42.235875,-87.963534,1257,Sunday,283972
9266,190,42.047405,-88.045024,1003,Monday,752230
9266,190,42.235875,-87.963534,239,Tuesday,283972
9266,190,42.047405,-88.045024,1187,Tuesday,752230
9266,190,42.047405,-88.045024,1381,Tuesday,752230
9266,190,42.235875,-87.963534,234,Wednesday,283972
9266,190,42.047405,-88.045024,924,Wednesday,752230
9266,190,42.235875,-87.963534,1397,Wednesday,283972
9273,190,42.047405,-88.045024,1118,Thursday,752230
9273,190,42.235875,-87.963534,3,Friday,283972
9273,190,42.047405,-88.045024,866,Friday,752230
9273,190,42.235875,-87.963534,1077,Saturday,283972
9273,190,42.240362,-87.954298,1198,Sunday,320134
9273,190,42.235875,-87.963534,1291,Sunday,283972
9273,190,42.047405,-88.045024,920,Monday,752230
9273,190,42.240362,-87.954298,195,Tuesday,320134
9273,190,42.235875,-87.963534,921,Tuesday,283972
9273,190,42.235875,-87.963534,1246,Tuesday,283972
9273,190,42.235875,-87.963534,1047,Wednesday,283972
9275,190,42.235875,-87.963534,118,Thursday,283972
9275,190,42.047405,-88.045024,898,Thursday,752230
9275,190,42.235875,-87.963534,41,Friday,283972
9275,190,42.240362,-87.954298,251,Friday,320134
9275,190,42.235875,-87.963534,902,Friday,283972
9275,190,42.235875,-87.963534,955,Saturday,283972
9275,190,42.240362,-87.954298,1152,Sunday,320134
9275,190,42.235875,-87.963534,30,Monday,283972
9275,190,42.047405,-88.045024,852,Monday,752230
9275,190,42.235875,-87.963534,120,Tuesday,283972
9275,190,42.047405,-88.045024,843,Tuesday,752230
9275,190,42.235875,-87.963534,286,Wednesday,283972
10651,221,50,8.033333,1030,Thursday,628085
10651,221,50,8.033333,1124,Thursday,628085
10651,221,49.833333,7.866667,1233,Thursday,630853
10651,221,49.833333,7.866667,1392,Friday,630853
10651,221,50.816667,6.766667,651,Saturday,629626
10651,221,50.816667,6.766667,663,Saturday,629626
10651,221,50.816667,6.766667,673,Saturday,629626
10651,221,50.933333,6.95,724,Saturday,627688
10651,221,50.933333,6.95,788,Saturday,627688
10651,221,50.933333,6.95,885,Saturday,627688
10651,221,49.833333,7.866667,1317,Saturday,630853
10653,221,49.833333,7.866667,383,Thursday,630853
10653,221,49.416667,8.7,459,Thursday,628605
10653,221,49.833333,7.866667,1076,Thursday,630853
10653,221,49.833333,7.866667,1093,Thursday,630853
10653,221,49.833333,7.866667,386,Friday,630853
10653,221,49.416667,8.7,447,Friday,628605
10653,221,49.416667,8.7,505,Friday,628605
10653,221,49.416667,8.7,522,Friday,628605
10653,221,49.833333,7.866667,1284,Friday,630853
10653,221,49.852489,7.891008,424,Monday,127313
10653,221,49.422673,8.643456,521,Monday,504152
10653,221,49.852489,7.891008,1001,Monday,127313
10653,221,49.833333,7.866667,1071,Monday,630853
10653,221,49.852489,7.891008,431,Tuesday,127313
10653,221,49.422673,8.643456,505,Tuesday,504152
10653,221,49.422673,8.643456,581,Tuesday,504152
10653,221,49.833333,7.866667,1012,Wednesday,630853
10656,221,49.973324,8.041169,1000,Friday,586199
10656,221,49.833333,7.866667,1021,Friday,630853
10656,221,49.833333,7.866667,1156,Friday,630853
10656,221,49.833333,7.866667,878,Saturday,630853
10656,221,49.973324,8.041169,385,Monday,586199
10656,221,49.833333,7.866667,924,Monday,630853
10656,221,49.833333,7.866667,1026,Monday,630853
10656,221,49.973324,8.041169,350,Tuesday,586199
10656,221,49.833333,7.866667,906,Tuesday,630853
10656,221,49.973324,8.041169,360,Wednesday,586199
10656,221,49.973324,8.041169,663,Wednesday,586199
10656,221,49.833333,7.866667,1053,Wednesday,630853
10659,221,49.973324,8.041169,332,Thursday,586199
10659,221,49.833333,7.866667,1339,Thursday,630853
10659,221,49.973324,8.041169,495,Friday,586199
10659,221,49.833333,7.866667,1051,Friday,630853
10659,221,49.852489,7.891008,437,Monday,127313
10659,221,49.422673,8.643456,518,Monday,504152
10659,221,49.852489,7.891008,1088,Monday,127313
10659,221,49.833333,7.866667,1140,Monday,630853
10659,221,49.852489,7.891008,398,Tuesday,127313
10659,221,49.422673,8.643456,474,Tuesday,504152
10659,221,49.852489,7.891008,1046,Tuesday,127313
10659,221,49.833333,7.866667,1065,Tuesday,630853
10659,221,49.852489,7.891008,394,Wednesday,127313
10659,221,49.422673,8.643456,476,Wednesday,504152
10659,221,49.422673,8.643456,766,Wednesday,504152
10659,221,49.852489,7.891008,1064,Wednesday,127313
10659,221,49.833333,7.866667,1119,Wednesday,630853
10659,221,49.833333,7.866667,1230,Wednesday,630853
10660,221,49.852489,7.891008,400,Thursday,127313
10660,221,49.422673,8.643456,472,Thursday,504152
10660,221,49.422673,8.643456,706,Thursday,504152
10660,221,49.852489,7.891008,999,Thursday,127313
10660,221,49.833333,7.866667,1036,Thursday,630853
10660,221,49.852489,7.891008,454,Friday,127313
10660,221,49.422673,8.643456,502,Friday,504152
10660,221,49.422673,8.643456,624,Friday,504152
10660,221,49.852489,7.891008,677,Friday,127313
10660,221,49.833333,7.866667,792,Friday,630853
10660,221,49.833333,7.866667,1144,Friday,630853
10660,221,49.833333,7.866667,747,Saturday,630853
10660,221,49.833333,7.866667,909,Saturday,630853
10660,221,49.973324,8.041169,519,Monday,586199
10660,221,49.833333,7.866667,961,Monday,630853
10660,221,49.833333,7.866667,401,Tuesday,630853
10660,221,49.973324,8.041169,413,Tuesday,586199
10660,221,49.833333,7.866667,1038,Tuesday,630853
10660,221,49.833333,7.866667,1199,Tuesday,630853
10660,221,49.973324,8.041169,412,Wednesday,586199
10660,221,49.833333,7.866667,962,Wednesday,630853
10660,221,49.833333,7.866667,1065,Wednesday,630853
10662,221,49.973324,8.041169,406,Thursday,586199
10662,221,49.833333,7.866667,868,Thursday,630853
10662,221,49.833333,7.866667,956,Thursday,630853
10662,221,49.833333,7.866667,1343,Thursday,630853
10662,221,49.973324,8.041169,451,Friday,586199
10662,221,49.833333,7.866667,993,Friday,630853
