tid,label,lat,lon,time,day,poi
6784,146,38.982228,-94.670792,67,Monday,696113
6784,146,38.982228,-94.670792,79,Monday,696113
6784,146,38.982228,-94.670792,1269,Monday,696113
6784,146,38.982228,-94.670792,859,Tuesday,696113
6784,146,38.982228,-94.670792,873,Tuesday,696113
6784,146,38.982228,-94.670792,918,Tuesday,696113
6784,146,38.982228,-94.670792,947,Tuesday,696113
6784,146,38.912805,-94.638632,1157,Tuesday,456295
6784,146,38.982228,-94.670792,1263,Tuesday,696113
6784,146,38.982228,-94.670792,42,Wednesday,696113
6784,146,38.982228,-94.670792,125,Wednesday,696113
6784,146,38.912805,-94.638632,178,Wednesday,456295
6784,146,38.982228,-94.670792,216,Wednesday,696113
6784,146,38.982228,-94.670792,808,Wednesday,696113
6784,146,38.982228,-94.670792,852,Wednesday,696113
6784,146,38.926861,-94.686315,872,Wednesday,69637
6784,146,38.926861,-94.686315,1116,Wednesday,69637
6789,146,38.982228,-94.670792,154,Thursday,696113
6789,146,38.982228,-94.670792,954,Thursday,696113
6789,146,38.982228,-94.670792,955,Thursday,696113
6789,146,38.982228,-94.670792,986,Thursday,696113
6789,146,38.927149,-94.6863,1232,Thursday,190424
6789,146,38.982228,-94.670792,1270,Thursday,696113
6789,146,38.982228,-94.670792,1335,Thursday,696113
6789,146,38.982228,-94.670792,1369,Thursday,696113
6789,146,38.982228,-94.670792,1395,Thursday,696113
6789,146,38.982228,-94.670792,76,Friday,696113
6789,146,38.982228,-94.670792,725,Friday,696113
6789,146,38.982228,-94.670792,1242,Friday,696113
6789,146,38.982228,-94.670792,12,Saturday,696113
6789,146,38.982228,-94.670792,122,Saturday,696113
6789,146,38.982228,-94.670792,196,Saturday,696113
6789,146,38.982228,-94.670792,219,Saturday,696113
6789,146,38.927149,-94.6863,743,Saturday,190424
6789,146,38.927149,-94.6863,941,Saturday,190424
6789,146,38.927149,-94.6863,942,Saturday,190424
6789,146,38.982228,-94.670792,1001,Saturday,696113
6789,146,38.982228,-94.670792,1238,Saturday,696113
6789,146,38.927149,-94.6863,56,Sunday,190424
6789,146,38.927149,-94.6863,84,Sunday,190424
6789,146,38.927149,-94.6863,746,Sunday,190424
6789,146,38.927149,-94.6863,969,Sunday,190424
6789,146,38.982228,-94.670792,1041,Sunday,696113
6789,146,38.982228,-94.670792,1316,Sunday,696113
6789,146,38.927149,-94.6863,900,Monday,190424
6789,146,38.927149,-94.6863,922,Monday,190424
6789,146,38.982228,-94.670792,1064,Monday,696113
6789,146,38.982228,-94.670792,41,Tuesday,696113
6789,146,38.982228,-94.670792,804,Tuesday,696113
6789,146,38.982228,-94.670792,72,Wednesday,696113
6789,146,38.982228,-94.670792,952,Wednesday,696113
6790,146,38.982228,-94.670792,152,Thursday,696113
6790,146,0,0,763,Thursday,2
6790,146,38.982228,-94.670792,835,Thursday,696113
6790,146,38.982228,-94.670792,873,Thursday,696113
6790,146,38.927149,-94.6863,776,Friday,190424
6790,146,38.927149,-94.6863,814,Friday,190424
6790,146,38.927149,-94.6863,824,Friday,190424
6790,146,38.927149,-94.6863,905,Friday,190424
6790,146,38.982228,-94.670792,912,Friday,696113
6790,146,38.982228,-94.670792,1287,Saturday,696113
6790,146,38.982228,-94.670792,1392,Saturday,696113
6790,146,38.982228,-94.670792,54,Sunday,696113
6790,146,38.927149,-94.6863,782,Sunday,190424
6790,146,38.927149,-94.6863,845,Sunday,190424
6790,146,38.982228,-94.670792,1247,Sunday,696113
6790,146,38.982228,-94.670792,1416,Sunday,696113
6790,146,38.982228,-94.670792,1419,Sunday,696113
6790,146,38.927149,-94.6863,1015,Monday,190424
6790,146,38.982228,-94.670792,1320,Monday,696113
6790,146,38.982228,-94.670792,1336,Monday,696113
6790,146,38.982228,-94.670792,193,Tuesday,696113
6790,146,38.982228,-94.670792,888,Tuesday,696113
6790,146,38.982228,-94.670792,895,Tuesday,696113
6790,146,38.982228,-94.670792,963,Tuesday,696113
6790,146,38.982228,-94.670792,963,Tuesday,696113
6790,146,38.927149,-94.6863,1105,Tuesday,190424
6790,146,38.982228,-94.670792,1367,Tuesday,696113
6790,146,39.050891,-94.596306,1387,Tuesday,347249
6790,146,39.050891,-94.596306,1433,Tuesday,572535
6790,146,39.050891,-94.596306,0,Wednesday,572535
6790,146,39.050891,-94.596306,16,Wednesday,572535
6790,146,38.912928,-94.725854,96,Wednesday,517686
6790,146,38.912928,-94.725854,137,Wednesday,517686
6790,146,38.982228,-94.670792,153,Wednesday,696113
6790,146,38.982228,-94.670792,748,Wednesday,696113
6790,146,38.927149,-94.6863,978,Wednesday,190424
6790,146,38.927149,-94.6863,1253,Wednesday,190424
6790,146,38.982228,-94.670792,1315,Wednesday,696113
6795,146,38.982228,-94.670792,78,Thursday,696113
6795,146,38.982228,-94.670792,131,Thursday,696113
6795,146,0,0,1111,Thursday,2
6795,146,38.982228,-94.670792,241,Friday,696113
6795,146,38.982228,-94.670792,436,Friday,696113
6795,146,38.927149,-94.6863,1016,Friday,190424
6795,146,38.927149,-94.6863,1029,Friday,190424
6795,146,38.927149,-94.6863,1033,Friday,190424
6795,146,38.982228,-94.670792,1206,Friday,696113
6795,146,38.982228,-94.670792,176,Saturday,696113
6795,146,38.927149,-94.6863,1160,Saturday,190424
6795,146,38.912928,-94.725854,161,Sunday,517686
6795,146,38.927149,-94.6863,846,Sunday,190424
6795,146,38.982228,-94.670792,1003,Sunday,696113
6795,146,39.048938,-94.486434,1077,Sunday,54076
6795,146,0,0,1333,Sunday,2
6795,146,38.927149,-94.6863,1029,Monday,190424
6795,146,38.927149,-94.6863,1070,Monday,190424
6795,146,38.927149,-94.6863,888,Tuesday,190424
6795,146,38.927149,-94.6863,1121,Tuesday,190424
6795,146,38.982228,-94.670792,1283,Tuesday,696113
6795,146,38.982228,-94.670792,1326,Tuesday,696113
6795,146,38.982228,-94.670792,174,Wednesday,696113
6795,146,38.982228,-94.670792,186,Wednesday,696113
6795,146,38.927149,-94.6863,982,Wednesday,190424
6795,146,38.982228,-94.670792,991,Wednesday,696113
6795,146,38.982228,-94.670792,1026,Wednesday,696113
6796,146,38.982228,-94.670792,36,Thursday,696113
6796,146,0,0,930,Thursday,2
6796,146,38.927149,-94.6863,1008,Thursday,190424
6796,146,38.498182,-98.319925,1324,Thursday,4513
6796,146,0,0,193,Friday,2
6796,146,38.982228,-94.670792,728,Friday,696113
6796,146,38.982228,-94.670792,741,Friday,696113
6796,146,38.982228,-94.670792,790,Friday,696113
6796,146,38.927149,-94.6863,819,Friday,190424
6796,146,38.927149,-94.6863,913,Friday,190424
6796,146,38.927149,-94.6863,1016,Friday,190424
6796,146,38.982228,-94.670792,1257,Friday,696113
6796,146,38.982228,-94.670792,241,Saturday,696113
6796,146,38.982228,-94.670792,826,Saturday,696113
6796,146,38.927149,-94.6863,846,Sunday,190424
6796,146,38.927149,-94.6863,865,Sunday,190424
6796,146,38.927149,-94.6863,873,Sunday,190424
6796,146,38.927149,-94.6863,901,Sunday,190424
6796,146,38.982228,-94.670792,1071,Sunday,696113
6796,146,38.982228,-94.670792,823,Tuesday,696113
6796,146,38.982228,-94.670792,914,Tuesday,696113
6796,146,38.982228,-94.670792,919,Tuesday,696113
6796,146,38.982228,-94.670792,936,Tuesday,696113
6796,146,38.926861,-94.686292,999,Tuesday,88303
6796,146,38.926861,-94.686292,1016,Tuesday,88303
6796,146,38.926861,-94.686292,135,Wednesday,88303
6796,146,38.982228,-94.670792,345,Wednesday,696113
6796,146,38.982228,-94.670792,832,Wednesday,696113
6796,146,38.927149,-94.6863,1009,Wednesday,190424
6796,146,38.982228,-94.670792,1087,Wednesday,696113
6796,146,38.982228,-94.670792,1418,Wednesday,696113
6803,146,38.982228,-94.670792,875,Friday,696113
6803,146,38.982228,-94.670792,901,Friday,696113
6803,146,38.982228,-94.670792,1168,Friday,696113
6803,146,38.982228,-94.670792,1173,Saturday,696113
6803,146,38.927149,-94.6863,786,Sunday,190424
6803,146,38.927149,-94.6863,829,Sunday,190424
6803,146,38.927149,-94.6863,954,Sunday,190424
6803,146,38.982228,-94.670792,1032,Sunday,696113
6803,146,38.982228,-94.670792,1225,Sunday,696113
6803,146,38.982228,-94.670792,1233,Sunday,696113
6803,146,38.927149,-94.6863,873,Monday,190424
6803,146,38.927149,-94.6863,1191,Monday,190424
6803,146,38.982228,-94.670792,1332,Monday,696113
6803,146,38.982228,-94.670792,892,Tuesday,696113
6803,146,38.982228,-94.670792,246,Wednesday,696113
6803,146,38.982228,-94.670792,889,Wednesday,696113
6803,146,38.982228,-94.670792,951,Wednesday,696113
6803,146,38.927149,-94.6863,977,Wednesday,190424
6803,146,38.927149,-94.6863,1021,Wednesday,190424
6803,146,38.982228,-94.670792,99,Thursday,696113
6803,146,0,0,1072,Thursday,2
6803,146,38.982228,-94.670792,1231,Thursday,696113
6804,146,38.927149,-94.6863,898,Friday,190424
6804,146,38.927149,-94.6863,943,Friday,190424
6804,146,38.927149,-94.6863,952,Friday,190424
6804,146,38.927149,-94.6863,1112,Friday,190424
6804,146,38.927149,-94.6863,1113,Friday,190424
6804,146,38.912928,-94.725854,1115,Friday,517686
6804,146,38.912928,-94.725854,1128,Friday,517686
6804,146,38.912928,-94.725854,1136,Friday,517686
6804,146,38.927149,-94.6863,1345,Friday,190424
6804,146,38.982228,-94.670792,234,Saturday,696113
6804,146,0,0,1098,Saturday,2
6804,146,38.927149,-94.6863,1109,Saturday,190424
6804,146,38.927149,-94.6863,844,Sunday,190424
6804,146,38.927149,-94.6863,855,Sunday,190424
6804,146,38.927149,-94.6863,881,Sunday,190424
6804,146,38.927149,-94.6863,1009,Sunday,190424
6804,146,38.982228,-94.670792,1341,Sunday,696113
6804,146,38.982228,-94.670792,100,Monday,696113
6804,146,38.982228,-94.670792,116,Monday,696113
6804,146,38.982228,-94.670792,137,Monday,696113
6804,146,38.982228,-94.670792,150,Monday,696113
6804,146,38.982228,-94.670792,175,Monday,696113
6804,146,0,0,219,Monday,2
6804,146,38.982228,-94.670792,208,Tuesday,696113
6804,146,38.982228,-94.670792,826,Tuesday,696113
6804,146,38.982228,-94.670792,1422,Tuesday,696113
6804,146,38.982228,-94.670792,34,Wednesday,696113
6804,146,0,0,334,Wednesday,2
6804,146,38.927149,-94.6863,1061,Wednesday,190424
6804,146,38.982228,-94.670792,5,Thursday,696113
6804,146,38.982228,-94.670792,108,Thursday,696113
6804,146,38.982228,-94.670792,139,Thursday,696113
6804,146,38.982228,-94.670792,181,Thursday,696113
6804,146,38.927149,-94.6863,1281,Thursday,190424
6815,146,38.927187,-94.68632,1060,Friday,318689
6815,146,38.927187,-94.68632,1077,Friday,318689
6815,146,38.982228,-94.670792,1395,Saturday,696113
6815,146,38.982228,-94.670792,102,Sunday,696113
6815,146,38.982228,-94.670792,417,Sunday,696113
6815,146,38.982228,-94.670792,747,Sunday,696113
6815,146,38.982228,-94.670792,6,Monday,696113
6815,146,0,0,177,Monday,2
6815,146,38.982228,-94.670792,1165,Tuesday,696113
6815,146,38.982228,-94.670792,1202,Tuesday,696113
6815,146,39.099727,-94.578567,1098,Wednesday,698632
6815,146,0,0,1107,Wednesday,2
6815,146,38.927187,-94.68632,1135,Wednesday,318689
6822,146,38.982228,-94.670792,52,Friday,696113
6822,146,38.982228,-94.670792,161,Friday,696113
6822,146,39.093866,-94.583282,1428,Friday,583582
6822,146,39.093866,-94.583282,1,Saturday,583582
6822,146,39.093866,-94.583282,19,Saturday,583582
6822,146,39.093866,-94.583282,20,Saturday,583582
6822,146,39.091276,-94.585968,93,Saturday,461234
6822,146,39.091276,-94.585968,146,Saturday,461234
6822,146,39.091276,-94.585968,148,Saturday,461234
6822,146,39.099727,-94.578567,150,Saturday,698632
6822,146,38.927187,-94.68632,842,Saturday,318689
6822,146,38.982228,-94.670792,851,Saturday,696113
6822,146,38.982228,-94.670792,13,Monday,696113
6822,146,38.982228,-94.670792,840,Tuesday,696113
6822,146,38.912928,-94.725854,1349,Tuesday,517686
6822,146,38.982228,-94.670792,1340,Wednesday,696113
6822,146,38.982228,-94.670792,45,Thursday,696113
6964,149,37.504833,-122.259156,135,Friday,354469
6964,149,37.486798,-122.281693,314,Friday,129380
6964,149,37.487283,-122.282446,53,Saturday,20794
6964,149,37.487283,-122.282446,1134,Saturday,20794
6964,149,37.521457,-122.277671,202,Sunday,574160
6964,149,37.487283,-122.282446,1285,Sunday,20794
6964,149,37.487283,-122.282446,1305,Sunday,20794
6964,149,37.487283,-122.282446,197,Monday,20794
6964,149,37.487283,-122.282446,1298,Monday,20794
6964,149,37.615223,-122.389979,1425,Monday,543377
6964,149,37.615223,-122.389979,1020,Tuesday,543377
6964,149,37.615223,-122.389979,1126,Tuesday,543377
6964,149,41.978603,-87.904841,1379,Tuesday,35677
6964,149,41.978603,-87.904841,1408,Tuesday,35677
6964,149,41.978603,-87.904841,36,Wednesday,35677
6966,149,37.487283,-122.282446,74,Thursday,20794
6966,149,37.504747,-122.259336,81,Friday,106849
6966,149,37.487283,-122.282446,1108,Friday,20794
6966,149,37.487283,-122.282446,1210,Friday,20794
6966,149,37.487283,-122.282446,140,Saturday,20794
6966,149,37.487283,-122.282446,1038,Saturday,20794
6966,149,37.487283,-122.282446,255,Sunday,20794
6966,149,37.487283,-122.282446,1307,Sunday,20794
6966,149,37.487283,-122.282446,68,Monday,20794
6966,149,37.487283,-122.282446,296,Monday,20794
6966,149,37.487283,-122.282446,1083,Tuesday,20794
6966,149,37.504833,-122.259156,1431,Tuesday,354469
6966,149,37.504833,-122.259156,5,Wednesday,354469
6966,149,37.487283,-122.282446,1196,Wednesday,20794
6971,149,37.487283,-122.282446,1013,Thursday,20794
6971,149,37.487283,-122.282446,1372,Thursday,20794
6971,149,37.504833,-122.259156,1394,Thursday,354469
6971,149,37.487283,-122.282446,31,Friday,20794
6971,149,37.446448,-122.161193,1193,Friday,573448
6971,149,37.487283,-122.282446,1413,Friday,20794
6971,149,37.446448,-122.161193,1133,Saturday,573448
6971,149,37.487283,-122.282446,1133,Saturday,20794
6971,149,37.487283,-122.282446,180,Sunday,20794
6971,149,37.487283,-122.282446,1068,Sunday,20794
6971,149,37.487283,-122.282446,87,Monday,20794
6971,149,37.487283,-122.282446,962,Tuesday,20794
6973,149,37.487283,-122.282446,278,Thursday,20794
6973,149,37.487283,-122.282446,1082,Thursday,20794
6973,149,37.487283,-122.282446,20,Friday,20794
6973,149,37.487283,-122.282446,50,Friday,20794
6973,149,37.487283,-122.282446,105,Saturday,20794
6973,149,37.487283,-122.282446,1023,Sunday,20794
6973,149,37.487283,-122.282446,1283,Sunday,20794
6973,149,37.487283,-122.282446,1175,Monday,20794
6973,149,37.487283,-122.282446,1343,Monday,20794
6973,149,37.487283,-122.282446,1389,Tuesday,20794
6973,149,37.487283,-122.282446,1033,Wednesday,20794
6976,149,37.487283,-122.282446,44,Thursday,20794
6976,149,37.487283,-122.282446,119,Thursday,20794
6976,149,37.487283,-122.282446,269,Thursday,20794
6976,149,37.487283,-122.282446,1289,Friday,20794
6976,149,37.487283,-122.282446,82,Saturday,20794
6976,149,37.487283,-122.282446,199,Saturday,20794
6976,149,37.487283,-122.282446,137,Sunday,20794
6976,149,37.487283,-122.282446,1213,Monday,20794
6976,149,37.487283,-122.282446,1279,Monday,20794
6976,149,37.487283,-122.282446,122,Tuesday,20794
6976,149,37.487283,-122.282446,267,Tuesday,20794
6976,149,37.487283,-122.282446,172,Wednesday,20794
6976,149,37.487283,-122.282446,305,Wednesday,20794
6977,149,37.487283,-122.282446,324,Thursday,20794
6977,149,37.487283,-122.282446,1084,Thursday,20794
6977,149,37.446448,-122.161193,1396,Thursday,573448
6977,149,37.446448,-122.161193,1416,Thursday,573448
6977,149,37.507159,-122.260522,115,Friday,716628
6977,149,37.507159,-122.260522,1314,Friday,716628
6977,149,37.507159,-122.260522,126,Saturday,716628
6977,149,37.507159,-122.260522,1185,Saturday,716628
6977,149,37.487283,-122.282446,27,Sunday,20794
6977,149,37.487283,-122.282446,142,Sunday,20794
6977,149,37.487283,-122.282446,6,Monday,20794
6977,149,37.487283,-122.282446,268,Monday,20794
6977,149,37.487283,-122.282446,113,Tuesday,20794
6977,149,37.487283,-122.282446,300,Tuesday,20794
6977,149,37.484481,-122.230419,1376,Tuesday,623883
6977,149,37.487283,-122.282446,75,Wednesday,20794
6977,149,37.487283,-122.282446,1105,Wednesday,20794
6988,149,37.487283,-122.282446,218,Friday,20794
6988,149,37.487283,-122.282446,319,Friday,20794
6988,149,37.487283,-122.282446,15,Saturday,20794
6988,149,37.487283,-122.282446,1270,Sunday,20794
6988,149,37.487283,-122.282446,130,Monday,20794
6988,149,37.503561,-122.257181,223,Monday,176128
6988,149,37.503561,-122.257181,235,Monday,176128
6988,149,37.487283,-122.282446,365,Monday,20794
6988,149,37.487283,-122.282446,1046,Monday,20794
6988,149,37.487283,-122.282446,210,Tuesday,20794
6988,149,37.487283,-122.282446,1018,Tuesday,20794
6988,149,37.487283,-122.282446,1213,Tuesday,20794
6988,149,37.487283,-122.282446,69,Wednesday,20794
6988,149,37.487283,-122.282446,191,Wednesday,20794
6988,149,37.487283,-122.282446,433,Thursday,20794
6988,149,37.487283,-122.282446,1041,Thursday,20794
6997,149,37.487283,-122.282446,28,Friday,20794
6997,149,37.487283,-122.282446,1250,Friday,20794
6997,149,37.487283,-122.282446,240,Saturday,20794
6997,149,37.487283,-122.282446,1114,Sunday,20794
6997,149,37.487283,-122.282446,1410,Sunday,20794
6997,149,37.487283,-122.282446,54,Monday,20794
6997,149,37.487283,-122.282446,1143,Monday,20794
6997,149,37.487283,-122.282446,170,Tuesday,20794
6997,149,37.487283,-122.282446,924,Tuesday,20794
6997,149,0,0,1194,Tuesday,2
6997,149,37.487283,-122.282446,1348,Tuesday,20794
6997,149,37.487283,-122.282446,198,Wednesday,20794
6997,149,37.487283,-122.282446,1146,Wednesday,20794
6997,149,37.487283,-122.282446,29,Thursday,20794
6997,149,37.487283,-122.282446,266,Thursday,20794
7004,149,37.487283,-122.282446,73,Friday,20794
7004,149,37.487283,-122.282446,168,Friday,20794
7004,149,37.487283,-122.282446,33,Saturday,20794
7004,149,37.487283,-122.282446,705,Saturday,20794
7004,149,37.487283,-122.282446,290,Sunday,20794
7004,149,37.487283,-122.282446,304,Sunday,20794
7004,149,37.487283,-122.282446,160,Monday,20794
7004,149,37.487283,-122.282446,955,Monday,20794
7004,149,37.484481,-122.230419,1275,Monday,623883
7004,149,37.487283,-122.282446,265,Tuesday,20794
7004,149,37.487283,-122.282446,983,Tuesday,20794
7004,149,37.487283,-122.282446,1169,Wednesday,20794
7004,149,37.487283,-122.282446,1297,Wednesday,20794
7004,149,37.487283,-122.282446,95,Thursday,20794
7006,149,37.487283,-122.282446,90,Friday,20794
7006,149,37.487283,-122.282446,975,Friday,20794
7006,149,37.487283,-122.282446,1032,Saturday,20794
7006,149,37.487283,-122.282446,15,Sunday,20794
7006,149,37.487283,-122.282446,1085,Sunday,20794
7006,149,37.487283,-122.282446,1109,Sunday,20794
7006,149,37.487283,-122.282446,114,Monday,20794
7006,149,37.487283,-122.282446,305,Monday,20794
7006,149,37.487283,-122.282446,156,Tuesday,20794
7006,149,40.046684,-75.421013,873,Thursday,442598
7006,149,40.046684,-75.421013,885,Thursday,442598
7022,149,37.503561,-122.257181,89,Friday,176128
7022,149,36.013282,-115.172767,522,Friday,322105
7022,149,36.013282,-115.172767,887,Friday,322105
7022,149,36.012359,-115.172505,1009,Saturday,185632
7022,149,36.012359,-115.172505,1052,Saturday,185632
7022,149,37.479722,-122.258469,362,Sunday,326467
7022,149,37.479722,-122.258469,1068,Sunday,326467
7022,149,37.479722,-122.258469,1290,Sunday,326467
7022,149,37.479722,-122.258469,0,Monday,326467
7022,149,37.479722,-122.258469,31,Monday,326467
7022,149,37.479722,-122.258469,1277,Tuesday,326467
7022,149,37.479722,-122.258469,1423,Tuesday,326467
9263,190,42.228425,-87.993259,213,Tuesday,85106
9263,190,42.047405,-88.045024,963,Tuesday,752230
9263,190,42.235875,-87.963534,42,Wednesday,283972
9263,190,42.228425,-87.993259,954,Wednesday,85106
9263,190,42.228425,-87.993259,131,Thursday,85106
9263,190,42.235875,-87.963534,1063,Thursday,283972
9263,190,42.2411,-87.96504,1054,Friday,707461
9263,190,42.2411,-87.96504,1084,Friday,707461
9263,190,42.2411,-87.96504,1085,Friday,707461
9263,190,42.235875,-87.963534,1317,Friday,283972
9263,190,42.240362,-87.954298,56,Saturday,320134
9263,190,42.235875,-87.963534,889,Saturday,283972
9263,190,42.240362,-87.954298,1188,Saturday,320134
9263,190,42.235875,-87.963534,1388,Saturday,283972
9263,190,41.371206,-73.41401,875,Monday,714888
9268,190,42.047405,-88.045024,965,Thursday,752230
9268,190,42.235875,-87.963534,75,Friday,283972
9268,190,42.240362,-87.954298,149,Friday,320134
9268,190,42.047405,-88.045024,924,Friday,752230
9268,190,42.235875,-87.963534,1197,Friday,283972
9268,190,42.235875,-87.963534,978,Sunday,283972
9268,190,42.235875,-87.963534,999,Sunday,283972
9268,190,42.235875,-87.963534,1004,Sunday,283972
9268,190,42.240362,-87.954298,1220,Sunday,320134
9268,190,42.235875,-87.963534,954,Monday,283972
9268,190,42.235875,-87.963534,1406,Monday,283972
9268,190,42.047405,-88.045024,1178,Tuesday,752230
9268,190,42.235875,-87.963534,168,Wednesday,283972
9268,190,42.235875,-87.963534,1439,Wednesday,283972
9274,190,42.047405,-88.045024,921,Thursday,752230
9274,190,42.047405,-88.045024,1194,Thursday,752230
9274,190,42.047405,-88.045024,867,Friday,752230
