tid,label,lat,lon,time,day,poi
3084,143,30.2890861994,-97.827691563,1056,Friday,340896
3084,143,30.2961287667,-97.8333772167,1151,Friday,19655
3084,143,30.36092275,-97.7894340167,1264,Friday,19000
3084,143,30.2948856333,-97.8718113833,1408,Friday,83313
3084,143,30.2948856333,-97.8718113833,1079,Saturday,83313
3084,143,30.2902613167,-97.8232754333,1052,Sunday,122101
3084,143,30.2963208,-97.8320287,911,Monday,25175
3084,143,30.27765235,-97.7514181667,1236,Monday,18686
3084,143,30.2707977167,-97.78760895,1,Tuesday,32187
3084,143,30.2709220333,-97.7879393667,54,Tuesday,16753
3084,143,30.33953404,-97.77687925,1439,Tuesday,416569
3084,143,30.3366555333,-97.8042787333,848,Wednesday,25311
3084,143,30.2902613167,-97.8232754333,1057,Wednesday,122101
3084,143,30.2731067667,-97.8005367333,1216,Wednesday,78014
3084,143,30.2890861994,-97.827691563,1268,Wednesday,340896
3084,143,30.2668906357,-97.7456858754,18,Thursday,9223
3084,143,30.2699606,-97.7498949,59,Thursday,99231
3084,143,30.2963208,-97.8320287,1292,Thursday,25175
4888,218,35.8639251167,-105.9940369167,188,Friday,41889
4888,218,35.68902355,-105.93655475,1066,Friday,21282
4888,218,35.6859285556,-105.9398497151,1256,Friday,290248
4888,218,35.6872725174,-105.9399327021,1281,Friday,473515
4888,218,35.6895176,-105.9371908,181,Saturday,447200
4888,218,35.6874132,-105.9385871833,973,Saturday,13862
4888,218,35.6872725174,-105.9399327021,1342,Saturday,473515
4888,218,35.6865115422,-105.9362000227,1388,Saturday,70359
4888,218,35.68902355,-105.93655475,1014,Monday,21282
4888,218,35.6859285556,-105.9398497151,1119,Monday,290248
4888,218,32.8975066877,-97.0447361469,1245,Tuesday,225242
4888,218,35.3966591152,-97.5961661339,38,Wednesday,25567
4888,218,35.6112378025,-97.6021742821,155,Wednesday,497640
4888,218,35.5500404,-97.619782,1164,Wednesday,38080
4888,218,35.5251892667,-97.5483711833,1241,Wednesday,28108
4888,218,35.5250592109,-97.5465917018,1339,Wednesday,487127
4888,218,35.5652136333,-97.5617901833,28,Thursday,76816
4888,218,35.6084676167,-97.6196871833,907,Thursday,23188
4888,218,35.5251892667,-97.5483711833,928,Thursday,28108
4888,218,35.5500404,-97.619782,1161,Thursday,38080
4888,218,35.5281346667,-97.5701536833,1216,Thursday,80136
4898,218,35.4634313607,-97.5149703026,82,Saturday,26751
4898,218,35.5355287,-97.5645186833,1321,Saturday,25734
4898,218,35.6155099333,-97.62300675,934,Sunday,64617
4898,218,35.4935210775,-97.5191760063,1061,Sunday,63256
4898,218,35.5648865333,-97.5724079833,1267,Sunday,886741
4898,218,35.6382552322,-97.6064765453,1254,Monday,420957
4898,218,35.5500404,-97.619782,1068,Tuesday,38080
4898,218,35.54727155,-97.6145205667,1094,Tuesday,18447
4898,218,35.6120394167,-97.62121745,184,Wednesday,44006
4898,218,35.5385035756,-97.5322759151,213,Thursday,465815
4898,218,35.6155099333,-97.62300675,927,Thursday,64617
4898,218,35.47769665,-97.5140476167,1151,Thursday,12431
4898,218,35.6382552322,-97.6064765453,1249,Thursday,420957
4898,218,35.6124666667,-97.55068745,1283,Thursday,85551
4900,218,41.9012868546,-87.6285195351,11,Saturday,544303
4900,218,41.88906234,-87.62943971,978,Saturday,161686
4900,218,41.8898826344,-87.6243567467,155,Sunday,164604
4900,218,41.8899035333,-87.6205158167,1098,Sunday,10990
4900,218,41.8911125992,-87.6188957691,1102,Sunday,235457
4900,218,41.89141857,-87.6197955,1102,Sunday,382383
4900,218,41.8917036129,-87.6074802876,1104,Sunday,9907
4900,218,41.8964835185,-87.6388485607,93,Monday,769117
4900,218,41.8881814102,-87.6307296753,768,Monday,46455
4900,218,41.8915279067,-87.6263844967,769,Monday,290608
4900,218,41.89173815,-87.60734995,777,Monday,812206
4900,218,41.9426779139,-87.6980638504,986,Monday,132304
4900,218,41.8974177939,-87.6250380278,1052,Monday,19857
4900,218,41.8981325296,-87.6245820522,1058,Monday,23783
4900,218,41.8990620094,-87.6241600886,1064,Monday,191972
4900,218,41.8956128833,-87.6245027833,1084,Monday,565823
4900,218,41.8947664136,-87.623847127,1084,Monday,28788
4900,218,41.8920390506,-87.6244211197,1089,Monday,237097
4900,218,41.8914661732,-87.624678747,1092,Monday,89873
4900,218,41.8934334481,-87.6280911942,222,Tuesday,697167
4900,218,41.9822636542,-87.8089034557,986,Tuesday,30927
4900,218,41.98209172,-87.8082627,987,Tuesday,825133
4900,218,41.9790894053,-87.906460762,990,Tuesday,207173
4900,218,41.9780286285,-87.9036712646,991,Tuesday,22831
4900,218,35.3966591152,-97.5961661339,1283,Tuesday,25567
4995,221,37.4248621387,-122.1454080548,139,Thursday,33577
4995,221,37.3950121,-122.0993839167,216,Thursday,39046
4995,221,37.3881713833,-122.0843438667,906,Thursday,30625
4995,221,37.4248621387,-122.1454080548,1005,Thursday,33577
4995,221,37.4248621387,-122.1454080548,1194,Thursday,33577
4995,221,37.4269115833,-122.1443653,1237,Thursday,9519
4995,221,37.42697515,-122.1442450167,1271,Thursday,36040
4995,221,37.3881713833,-122.0843438667,146,Friday,30625
4995,221,37.3870018333,-122.0829653167,153,Friday,34116
4995,221,37.4248621387,-122.1454080548,1008,Friday,33577
4995,221,37.4248621387,-122.1454080548,116,Saturday,33577
4995,221,37.3943017,-122.0787845333,161,Saturday,27385
4995,221,37.3935711333,-122.0790423667,182,Saturday,59925
4995,221,37.3881713833,-122.0843438667,1021,Saturday,30625
4995,221,37.4258159667,-122.1451699667,1224,Saturday,60958
4995,221,37.4257337667,-122.1451050833,1224,Saturday,41621
4995,221,37.3950121,-122.0993839167,121,Sunday,39046
4995,221,37.3881713833,-122.0843438667,274,Sunday,30625
4995,221,37.6163560649,-122.3861503601,304,Sunday,19542
4995,221,37.3881713833,-122.0843438667,1127,Sunday,30625
4995,221,37.4064430167,-122.0775568167,1136,Sunday,52952
4995,221,37.3933779802,-122.0975491784,1,Monday,42971
4995,221,37.3933774,-122.0793558833,89,Monday,24742
4995,221,37.3881713833,-122.0843438667,100,Monday,30625
4995,221,37.3881713833,-122.0843438667,972,Monday,30625
4995,221,37.4248621387,-122.1454080548,1409,Monday,33577
4995,221,37.3881713833,-122.0843438667,980,Tuesday,30625
5000,221,36.00955745,-75.65930155,1115,Friday,138112
5000,221,36.8984642995,-76.2048840523,1008,Saturday,16605
5000,221,37.6163560649,-122.3861503601,175,Sunday,19542
5000,221,37.6133560422,-122.3849487305,177,Sunday,133063
5000,221,37.6125435,-122.3856312,182,Sunday,94664
5000,221,37.6163560649,-122.3861503601,196,Sunday,19542
5000,221,37.5374909248,-122.2979700565,235,Sunday,18620
5000,221,37.5205165659,-122.2760939598,238,Sunday,28728
5000,221,37.50818955,-122.2603015833,241,Sunday,24754
5000,221,37.4645291335,-122.1978592873,250,Sunday,44301
5000,221,37.4288308995,-122.1427237988,262,Sunday,23790
5000,221,37.4061544039,-122.1058058739,265,Sunday,17063
5000,221,37.3940532605,-122.0761084557,278,Sunday,10496
5000,221,37.3943809167,-122.07854695,279,Sunday,27955
5000,221,37.3893748,-122.0830562833,322,Sunday,30639
5000,221,37.3881713833,-122.0843438667,322,Sunday,30625
5000,221,37.3875814167,-122.0829430333,360,Sunday,24258
5000,221,37.4028188,-122.0791214167,1093,Sunday,24099
5000,221,37.3926569167,-122.0797753667,1233,Sunday,63243
5000,221,37.3930746167,-122.0794954833,1302,Sunday,147455
5000,221,37.3929937333,-122.07962415,1326,Sunday,26049
5000,221,37.3894540833,-122.0838162667,1347,Sunday,58028
5000,221,37.3875814167,-122.0829430333,1420,Sunday,24258
5000,221,37.4248621387,-122.1454080548,1285,Monday,33577
5000,221,37.4248621387,-122.1454080548,132,Tuesday,33577
5000,221,37.3933779802,-122.0975491784,219,Tuesday,42971
5000,221,37.3875814167,-122.0829430333,272,Wednesday,24258
5000,221,37.3879234167,-122.08300695,278,Wednesday,154835
5000,221,37.3889351833,-122.08216425,281,Wednesday,46637
5000,221,37.4254983167,-122.1455788167,1231,Wednesday,25317
5000,221,37.4248621387,-122.1454080548,1390,Wednesday,33577
5001,221,37.3893748,-122.0830562833,167,Thursday,30639
5001,221,37.3894540833,-122.0838162667,167,Thursday,58028
5001,221,37.3881713833,-122.0843438667,1045,Friday,30625
5001,221,37.4288308995,-122.1427237988,55,Saturday,23790
5001,221,37.4430577204,-122.1647393703,75,Saturday,23302
5001,221,37.4861951333,-122.2322730333,85,Saturday,17013
5001,221,37.50818955,-122.2603015833,90,Saturday,24754
5001,221,37.5677118828,-122.3244380951,97,Saturday,28516
5001,221,37.7575598423,-122.3925232887,117,Saturday,17001
5001,221,37.776422099,-122.3943257332,123,Saturday,16947
5001,221,37.7832313449,-122.4037456512,140,Saturday,14858
5001,221,37.7833246179,-122.4022650719,141,Saturday,35993
5001,221,37.78588245,-122.4038454,147,Saturday,16019
5001,221,37.7878164208,-122.4074819684,152,Saturday,92185
5001,221,37.7851561363,-122.4037778378,174,Saturday,22790
5001,221,37.7859446928,-122.4049580097,290,Saturday,90010
5001,221,37.7842234243,-122.4032306671,293,Saturday,36242
5001,221,37.776422099,-122.3943257332,474,Saturday,16947
5001,221,37.7095428675,-122.4013209343,491,Saturday,33116
5001,221,37.6006922333,-122.3868310833,504,Saturday,48104
5001,221,37.5996801843,-122.3865795135,505,Saturday,19480
5001,221,37.5797101072,-122.3452627659,509,Saturday,27603
5001,221,37.5677118828,-122.3244380951,511,Saturday,28516
5001,221,37.5374909248,-122.2979700565,517,Saturday,18620
5001,221,37.5205165659,-122.2760939598,521,Saturday,28728
5001,221,37.50818955,-122.2603015833,523,Saturday,24754
5001,221,37.4861951333,-122.2322730333,527,Saturday,17013
5001,221,37.4543776112,-122.1828067303,533,Saturday,10767
5001,221,37.3950121,-122.0993839167,189,Sunday,39046
5001,221,37.3875814167,-122.0829430333,1156,Sunday,24258
5001,221,37.3938998,-122.0755972833,1181,Sunday,36919
5001,221,37.3933444667,-122.0796607667,1194,Sunday,29928
5001,221,37.39014605,-122.0816000167,1212,Sunday,24214
5001,221,37.3893748,-122.0830562833,1216,Sunday,30639
5001,221,37.3903588167,-122.08401205,1216,Sunday,25876
5001,221,37.4044684333,-122.1104330333,1291,Sunday,28578
5001,221,37.4017243,-122.1086574667,234,Wednesday,61503
5006,221,37.3940532605,-122.0761084557,109,Friday,10496
5006,221,37.7575598423,-122.3925232887,157,Friday,17001
5006,221,37.7802773,-122.3913110167,215,Friday,34620
5006,221,37.7783555476,-122.3894011974,315,Friday,10677
5006,221,37.7832313449,-122.4037456512,524,Friday,14858
5006,221,37.7758210167,-122.3944315833,543,Friday,266024
5006,221,37.3881713833,-122.0843438667,459,Sunday,30625
5006,221,37.3938998,-122.0755972833,1221,Sunday,36919
5006,221,37.3940532605,-122.0761084557,1222,Sunday,10496
5006,221,37.3258474,-122.01442175,1430,Sunday,27439
5006,221,37.4240335673,-122.1436397375,1252,Monday,114462
5013,221,37.7709691333,-122.41279375,306,Friday,19873
5013,221,37.3521652222,-122.0060195923,300,Saturday,68808
5013,221,37.4479079167,-122.1597719167,1311,Saturday,9591
5013,221,37.4481337833,-122.1595358833,1313,Saturday,43003
5013,221,37.3913968,-122.0802124167,206,Sunday,99388
5013,221,37.3971042833,-122.0600355667,1361,Sunday,194043
5013,221,37.3933779802,-122.0975491784,1407,Sunday,42971
5013,221,37.3881713833,-122.0843438667,309,Monday,30625
5013,221,37.4449466173,-122.1613758802,180,Wednesday,43733
5013,221,37.4259085291,-122.1453630924,1280,Wednesday,75145
5021,221,37.4269115833,-122.1443653,1238,Saturday,9519
5021,221,38.4419149,-122.711476,120,Sunday,83526
5021,221,38.4408985667,-122.7126809833,121,Sunday,132738
5021,221,37.8196620833,-122.4785041667,377,Sunday,10377
5021,221,37.3881713833,-122.0843438667,1132,Sunday,30625
5021,221,37.3883161833,-122.0846997333,1132,Sunday,400206
5021,221,37.4150876,-122.0804588667,1150,Sunday,19610
5021,221,37.44517635,-122.1632154333,1340,Sunday,51688
5021,221,37.44433405,-122.16162565,1397,Sunday,23753
5021,221,37.3950121,-122.0993839167,221,Monday,39046
5021,221,37.3881713833,-122.0843438667,969,Wednesday,30625
5021,221,37.3883161833,-122.0846997333,970,Wednesday,400206
5021,221,37.3499570333,-121.9937234167,1017,Wednesday,40717
6714,291,28.0849921703,-82.4021172523,847,Friday,512297
6714,291,28.0821702,-82.4035946,1142,Friday,577007
6714,291,28.0849921703,-82.4021172523,1143,Friday,512297
6714,291,27.9074091734,-82.7478003502,188,Saturday,619787
6714,291,27.9075134657,-82.7461373806,189,Saturday,619779
6714,291,27.9021849461,-82.7454400063,191,Saturday,752825
6714,291,27.9013505634,-82.7453112602,208,Saturday,587100
6714,291,27.9012083385,-82.7452361584,210,Saturday,655749
6714,291,27.9032468785,-82.7491521835,210,Saturday,587084
6714,291,27.9033416933,-82.7491414547,1150,Saturday,589766
6714,291,27.8995135,-82.7542247,146,Sunday,752789
6714,291,27.8957941691,-82.747092247,168,Sunday,587141
6714,291,27.8948459504,-82.7464485168,169,Sunday,29922
6714,291,27.9013505634,-82.7453112602,169,Sunday,587100
6714,291,27.9032468785,-82.7491521835,236,Sunday,587084
6714,291,27.9033416933,-82.7491414547,1188,Sunday,589766
6714,291,27.9032468785,-82.7491521835,110,Monday,587084
6714,291,28.0826203059,-82.4046707153,840,Monday,789608
6714,291,28.0849921703,-82.4021172523,877,Monday,512297
6714,291,28.0995897028,-82.3858344898,1035,Monday,716378
6714,291,28.0849921703,-82.4021172523,1297,Monday,512297
6714,291,28.0880345652,-82.4039196968,90,Tuesday,881060
6714,291,28.0826203059,-82.4046707153,91,Tuesday,789608
6714,291,28.0826203059,-82.4046707153,839,Tuesday,789608
6714,291,27.9032468785,-82.7491521835,0,Wednesday,587084
6714,291,27.8948459504,-82.7464485168,823,Wednesday,29922
6714,291,27.8946373412,-82.7471029758,823,Wednesday,587184
6714,291,27.9032468785,-82.7491521835,841,Wednesday,587084
6714,291,27.8957941691,-82.747092247,1140,Wednesday,587141
6714,291,27.9013505634,-82.7453112602,1148,Wednesday,587100
6714,291,27.9021849461,-82.7454400063,1148,Wednesday,752825
6714,291,27.9032468785,-82.7491521835,1153,Wednesday,587084
6714,291,28.0826203059,-82.4046707153,754,Thursday,789608
6714,291,28.0849921703,-82.4021172523,826,Thursday,512297
6714,291,28.0880345652,-82.4039196968,1383,Thursday,881060
6714,291,28.0898234825,-82.4052929878,1383,Thursday,665926
6714,291,28.0814276177,-82.404756546,1385,Thursday,899721
6717,291,28.0835483112,-82.4123430863,1141,Friday,179845
6717,291,28.0826203059,-82.4046707153,1149,Friday,789608
6717,291,28.0814276177,-82.404756546,1150,Friday,899721
6717,291,28.0815885367,-82.4037694931,1150,Friday,597778
6717,291,28.0877609266,-82.4044494632,1150,Friday,98817
6717,291,28.0350729072,-82.6593410969,1394,Friday,72352
6717,291,28.0350729072,-82.6593410969,854,Saturday,72352
6717,291,28.046913147,-82.6762161255,899,Saturday,191505
6717,291,28.0367613146,-82.6577245052,1073,Saturday,430163
6717,291,27.8957775753,-82.7451878786,1434,Sunday,261088
6717,291,27.9012083385,-82.7452361584,1435,Sunday,655749
6717,291,27.9013505634,-82.7453112602,8,Monday,587100
6717,291,27.9032468785,-82.7491521835,10,Monday,587084
6717,291,28.0895205991,-82.405411005,742,Monday,665923
6717,291,28.0884029,-82.4055846,745,Monday,1017540
6717,291,28.0826203059,-82.4046707153,778,Monday,789608
6717,291,28.0877609266,-82.4044494632,834,Monday,98817
6717,291,28.0814276177,-82.404756546,860,Monday,899721
6717,291,28.08282351,-82.4094063,861,Monday,696719
6717,291,28.0880345652,-82.4039196968,861,Monday,881060
6717,291,28.0883780903,-82.4041453192,861,Monday,765539
6717,291,28.0995897028,-82.3858344898,862,Monday,716378
6717,291,28.0849921703,-82.4021172523,863,Monday,512297
6717,291,28.08282351,-82.4094063,1329,Monday,696719
6717,291,28.0877609266,-82.4044494632,1330,Monday,98817
6717,291,28.0826203059,-82.4046707153,767,Tuesday,789608
6717,291,28.0883780903,-82.4041453192,767,Tuesday,765539
6717,291,28.0814276177,-82.404756546,1297,Tuesday,899721
6717,291,28.08282351,-82.4094063,1297,Tuesday,696719
6717,291,28.0883780903,-82.4041453192,1298,Tuesday,765539
6717,291,28.0849921703,-82.4021172523,1299,Tuesday,512297
6717,291,28.0826203059,-82.4046707153,1299,Tuesday,789608
6717,291,28.0821702,-82.4035946,1300,Tuesday,681766
6717,291,27.8946373412,-82.7471029758,1373,Tuesday,587184
6717,291,27.8948459504,-82.7464485168,1374,Tuesday,29922
6717,291,27.8957775753,-82.7451878786,1376,Tuesday,261088
6717,291,27.8995135,-82.7542247,1378,Tuesday,752789
6717,291,27.8957941691,-82.747092247,1379,Tuesday,587141
6717,291,27.9012083385,-82.7452361584,1381,Tuesday,655749
6717,291,27.9013505634,-82.7453112602,1382,Tuesday,587100
6717,291,27.9021849461,-82.7454400063,1382,Tuesday,752825
6717,291,27.9074091734,-82.7478003502,1383,Tuesday,619787
6717,291,27.9075134657,-82.7461373806,1384,Tuesday,619779
6717,291,27.9033416933,-82.7491414547,1384,Tuesday,589766
6717,291,27.9032468785,-82.7491521835,1385,Tuesday,587084
6717,291,28.0826203059,-82.4046707153,812,Thursday,789608
6717,291,28.0849921703,-82.4021172523,813,Thursday,512297
6722,291,28.0826203059,-82.4046707153,201,Friday,789608
6722,291,28.0839514732,-82.5433248281,1370,Friday,648379
6722,291,27.9075134657,-82.7461373806,43,Saturday,619779
6722,291,27.9032468785,-82.7491521835,49,Saturday,587084
6722,291,27.9032468785,-82.7491521835,130,Monday,587084
6722,291,28.0827268167,-82.4125047167,738,Tuesday,528381
6722,291,28.0835483112,-82.4123430863,738,Tuesday,179845
6722,291,28.0824972514,-82.4131679535,740,Tuesday,630794
6722,291,28.0826203059,-82.4046707153,750,Tuesday,789608
6722,291,28.0849921703,-82.4021172523,753,Tuesday,512297
6722,291,28.0826203059,-82.4046707153,1180,Thursday,789608
6722,291,28.0995897028,-82.3858344898,1181,Thursday,716378
6722,291,28.0814276177,-82.404756546,1181,Thursday,899721
6722,291,28.0849921703,-82.4021172523,1181,Thursday,512297
7679,337,34.6317601457,-98.4913694859,16,Friday,352246
7679,337,34.623588562,-98.4259719849,114,Friday,238713
7679,337,35.5223804031,-97.5408018405,1005,Friday,298757
7679,337,35.5247434064,-97.5454187393,1019,Friday,18230
7679,337,35.5322564167,-97.5661740167,1082,Friday,55100
7679,337,35.5310592302,-97.5660906748,1082,Friday,25020
7679,337,35.6386213167,-97.4622210167,86,Saturday,779765
7679,337,34.6317601457,-98.4913694859,891,Sunday,352246
7679,337,34.621650847,-98.4791827554,1272,Sunday,253993
7679,337,34.6317601457,-98.4913694859,5,Wednesday,352246
7679,337,34.6093078667,-98.4228086333,1344,Thursday,73542
7680,337,34.6321662288,-98.4899640083,39,Friday,893223
7680,337,35.5247434064,-97.5454187393,1047,Friday,18230
7680,337,35.328711141,-97.4934053421,1434,Friday,24734
7680,337,35.5247434064,-97.5454187393,1280,Saturday,18230
7680,337,35.5250601167,-97.5461529833,1383,Saturday,55179
7680,337,35.328711141,-97.4934053421,1419,Saturday,24734
7680,337,35.3238301833,-97.4909922167,134,Sunday,66068
7680,337,34.6317601457,-98.4913694859,869,Sunday,352246
7680,337,34.6331315,-98.4725242167,99,Monday,120529
7680,337,34.60821225,-98.4225533667,1116,Tuesday,113559
7680,337,34.6093078667,-98.4228086333,1117,Tuesday,73542
7700,337,35.6495286894,-97.421425581,763,Friday,27247
7700,337,35.649258424,-97.4210393429,763,Friday,27113
7700,337,35.5247434064,-97.5454187393,1121,Friday,18230
7700,337,35.5250601167,-97.5461529833,1287,Saturday,55179
7700,337,35.5249590726,-97.5464851838,1288,Saturday,520166
7700,337,35.5250126248,-97.546690488,1292,Saturday,529672
7700,337,35.5250843955,-97.5467850171,1294,Saturday,481392
7700,337,35.52488515,-97.54556855,1296,Saturday,48200
7700,337,35.5251862088,-97.5469049254,1296,Saturday,255265
7700,337,35.52476015,-97.5452051,1297,Saturday,48193
7700,337,35.5250570365,-97.5466929398,1297,Saturday,525063
7700,337,35.5246822836,-97.5454723835,1299,Saturday,353922
7700,337,35.5252957718,-97.5469470059,1300,Saturday,255175
7700,337,35.5257477667,-97.5461804667,1300,Saturday,59388
7700,337,35.5247952333,-97.5450989333,1300,Saturday,48197
7700,337,35.5247574833,-97.5450122667,1301,Saturday,48191
7700,337,35.5248368667,-97.5440211333,1320,Saturday,48161
7700,337,35.5251047167,-97.5445059833,1321,Saturday,48172
7700,337,35.5249009667,-97.5438324333,1419,Saturday,48159
7700,337,35.2381853,-97.4854766,52,Sunday,64514
7700,337,35.1996927629,-97.4434947968,9,Tuesday,12333
7700,337,35.2103001968,-97.4406301975,13,Tuesday,123799
7750,339,38.9616445882,-95.2424526215,869,Friday,1030010
7750,339,39.0082655,-94.7140431,1300,Saturday,108176
7750,339,39.1086826777,-94.5817065239,886,Sunday,9213
7750,339,39.0082655,-94.7140431,832,Monday,108176
7750,339,38.9715419647,-95.2353050728,1061,Monday,328754
7750,339,38.9715419647,-95.2353050728,870,Tuesday,328754
7750,339,38.9710071309,-94.7370122873,1366,Tuesday,326185
7750,339,38.9715419647,-95.2353050728,767,Wednesday,328754
7750,339,38.9695527321,-95.2361226082,1007,Wednesday,113350
7750,339,39.0147345167,-94.74463555,1345,Wednesday,404312
7750,339,39.0082655,-94.7140431,725,Thursday,108176
7750,339,38.9715419647,-95.2353050728,775,Thursday,328754
7750,339,38.9702129636,-95.2360600515,1005,Thursday,59155
7750,339,38.9715419647,-95.2353050728,1061,Thursday,328754
7750,339,39.0406779615,-94.5938676596,1377,Thursday,18627
7751,339,39.04138475,-94.59118241,47,Friday,492710
7751,339,39.0945890419,-94.5813310146,753,Friday,17169
7751,339,38.9710071309,-94.7370122873,1423,Friday,326185
7751,339,38.9719043167,-94.7358648667,76,Saturday,226766
7751,339,39.1086826777,-94.5817065239,924,Saturday,9213
7751,339,38.9715419647,-95.2353050728,801,Monday,328754
7751,339,38.9710071309,-94.7370122873,1369,Monday,326185
