tid,label,time,space
196609,4,228,102.9 20.5
196609,4,234,101.9 20.8
196609,4,240,100.9 21.2
196609,4,246,100.2 21.9
196609,4,252,99.9 22.6
196609,4,258,99.9 23
196609,4,264,100.1 23.3
196609,4,270,100.5 24
196609,4,276,100.9 24.6
196609,4,282,101.2 24.9
196609,4,288,101.5 25.2
196609,4,294,101.7 25.4
196609,4,300,101.6 25.6
196609,4,306,101 25.5
196609,4,312,100.3 25.3
196609,4,318,99.5 25
196609,4,324,98.7 24.7
196609,4,330,97.8 24.6
196609,4,336,97 24.5
196609,4,342,96.4 24.3
196609,4,348,95.7 24
196609,4,354,95 23.7
196609,4,360,94.4 23.3
196609,4,366,93.7 22.8
196609,4,372,92.8 22.3
196609,4,378,91.9 22.1
196609,4,384,91 21.9
196609,4,390,90 21.7
196609,4,396,89 21.5
196609,4,402,87.9 21.5
196609,4,408,86.9 21.8
196609,4,414,86.1 22.1
196609,4,420,85.4 22.3
196609,4,426,84.8 22.6
196609,4,432,84.3 22.8
196609,4,438,84 23
196609,4,444,83.6 23
196609,4,450,82.9 23
196609,4,456,82.2 22.8
196609,4,462,81.5 22.4
196609,4,468,80.8 22.1
196609,4,474,80.1 21.8
196609,4,480,79.4 21.5
198811,4,0,137.8 8.9
198811,4,6,136.4 9.5
198811,4,12,135 10.1
198811,4,18,133.6 10.7
198811,4,24,132.1 11.2
198811,4,30,131 11.5
198811,4,36,129.9 11.8
198811,4,42,128.7 12.1
198811,4,48,127.5 12.3
198811,4,54,126.2 12.4
198811,4,60,125.1 12.5
198811,4,66,124 12.6
198811,4,72,122.9 12.7
198811,4,78,121.7 12.6
198811,4,84,120.6 12.4
198811,4,90,120 12.2
198811,4,96,119.2 12
198811,4,102,118.5 12.1
198811,4,108,117.2 12.1
198811,4,114,116.2 12
198811,4,120,115.1 11.9
198811,4,126,113.9 12
198811,4,132,112.8 12
198811,4,138,111.8 11.9
198811,4,144,110.8 12
198811,4,150,109.8 12
198811,4,156,108.8 12
198811,4,162,107.9 11.9
198811,4,168,107 11.8
198811,4,174,106 11.8
198811,4,180,105 11.7
198811,4,186,104.2 11.5
198811,4,192,103.5 11.3
198811,4,198,102.8 11.2
198811,4,204,102.2 11.3
198811,4,210,101.7 11.4
198811,4,216,101.1 11.3
198811,4,222,100.7 11.3
198811,4,228,100.2 11.1
198811,4,234,100.5 11.1
198811,4,240,100.1 11.3
198811,4,246,99.7 11.5
198811,4,252,99.3 11.5
198811,4,258,98.8 11.6
198811,4,264,98.2 11.8
198811,4,270,97.5 11.9
198811,4,276,96.8 11.9
198811,4,282,96.1 11.9
198811,4,288,95 12
198811,4,294,94.1 12.1
198811,4,300,93.2 12.2
198907,4,0,159 11.6
198907,4,6,157 11.3
198907,4,12,155.2 11.3
198907,4,18,153.5 11.4
198907,4,24,151.7 11.5
198907,4,30,150 11.5
198907,4,36,148.3 11.5
198907,4,42,146.6 11.8
198907,4,48,144.9 12.3
198907,4,54,143.2 12.8
198907,4,60,141.4 13.4
198907,4,66,139.7 13.9
198907,4,72,138 14.4
198907,4,78,136.2 14.8
198907,4,84,134.5 15.2
198907,4,90,132.8 15.6
198907,4,96,131.2 16.1
198907,4,102,129.7 16.5
198907,4,108,128.5 17
198907,4,114,127.3 17.4
198907,4,120,126.2 18
198907,4,126,125.2 18.6
198907,4,132,124.3 19.3
198907,4,138,123.5 19.9
198907,4,144,122.8 20.6
198907,4,150,122.2 21.4
198907,4,156,121.7 22.2
198907,4,162,121.2 23.1
198907,4,168,120.7 24
198907,4,174,120.2 25.1
198907,4,180,120 26.4
198907,4,186,120 27.7
198907,4,192,120.1 29
198907,4,198,120.2 30.5
198907,4,204,120.4 32.1
198907,4,210,120.4 33.7
198907,4,216,120.4 35.1
198907,4,222,120.3 36.4
198907,4,228,120.2 37.2
198907,4,234,120.1 38
198907,4,240,120 38.5
198907,4,246,119.9 38.9
198907,4,252,119.7 39.1
198907,4,258,119.6 39.1
198907,4,264,119.4 39.1
198907,4,270,118.9 39.1
198907,4,276,118.4 39.1
198907,4,282,118 39
198907,4,288,118 39.4
198907,4,294,118.7 39.9
198907,4,300,119.4 40.2
198907,4,306,120.3 40.3
198907,4,312,121.3 40.5
198907,4,318,122.9 41
198907,4,324,124.7 41.8
198907,4,330,126.5 42.7
198907,4,336,128.5 43.8
200306,4,0,149.3 14.6
200306,4,6,147.7 14.7
200306,4,12,145.8 14.9
200306,4,18,143.8 15
200306,4,24,141.8 15.1
200306,4,30,139.9 15.2
200306,4,36,138.2 15.4
200306,4,42,136.9 15.5
200306,4,48,135.7 15.8
200306,4,54,134.4 16.3
200306,4,60,133.1 16.7
200306,4,66,132 17
200306,4,72,130.8 17.3
200306,4,78,129.7 17.6
200306,4,84,128.6 17.8
200306,4,90,127.5 18
200306,4,96,126.5 18.2
200306,4,102,125.7 18.3
200306,4,108,124.7 18.5
200306,4,114,123.7 18.7
200306,4,120,122.7 19
200306,4,126,121.7 19.3
200306,4,132,120.8 19.6
200306,4,138,120.1 20.1
200306,4,144,119.3 20.5
200306,4,150,118.7 20.9
200306,4,156,118.2 21.3
200306,4,162,117.7 21.9
200306,4,168,117.2 22.5
200306,4,174,117 23.2
200306,4,180,116.7 23.8
200306,4,186,116.2 24.8
200306,4,192,115.7 25.8
200306,4,198,115.4 27.1
200306,4,204,114.9 28.6
200306,4,210,114.7 30.1
200306,4,216,114.7 31.8
200306,4,222,115.3 33.4
200306,4,228,116 34.9
200306,4,234,117.6 36
200306,4,240,119.6 36.9
200306,4,246,121.8 37.9
200306,4,252,124.3 39.1
200306,4,258,126.6 40.6
200306,4,264,129.3 42.3
200306,4,270,132.1 44.3
200306,4,276,135.3 46.3
200306,4,282,139.2 48.7
200306,4,288,144 51.7
200306,4,294,148 54
200306,4,300,151 56
200306,4,306,153 58
200306,4,312,153 60
200411,4,0,150.8 11.2
200411,4,6,149.3 11.2
200411,4,12,147.9 11.2
200411,4,18,146.7 11.2
200411,4,24,145.6 11.6
200411,4,30,144.7 12.1
200411,4,36,144 13
200411,4,42,143 13.9
200411,4,48,142 14.5
200411,4,54,141.2 15
200411,4,60,140.3 15.6
200411,4,66,139.2 15.9
200411,4,72,138.4 16
200411,4,78,137.6 16.3
200411,4,84,136.6 16.7
200411,4,90,135.5 16.8
200411,4,96,134.8 17
200411,4,102,134 17.5
200411,4,108,133.5 18.1
200411,4,114,133 18.7
200411,4,120,132.7 19.6
200411,4,126,132.2 20.8
200411,4,132,131.7 22.3
200411,4,138,131.2 23.7
200411,4,144,130.6 24.9
200411,4,150,130.5 26.2
200411,4,156,131.3 27.5
200411,4,162,132.3 29
200411,4,168,133.7 30.7
200411,4,174,135.6 32.5
200411,4,180,137 34.5
200411,4,186,138.1 36.8
200411,4,192,138.8 39.5
200411,4,198,139.5 42.6
200411,4,204,139.5 45.5
200411,4,210,139.5 48.1
200411,4,216,141.1 50.4
200411,4,222,143.5 53
200411,4,228,148 56.1
200411,4,234,154 59.5
200411,4,240,163 62
200411,4,246,172 63.5
200411,4,252,178 64
200411,4,258,182.5 64
200411,4,264,187 64.5
200411,4,270,190.5 65
200411,4,276,192 65.3
200411,4,282,193.5 65.5
200809,4,0,143 17.2
200809,4,6,141.6 17.3
200809,4,12,140.1 17.5
200809,4,18,138.7 17.8
200809,4,24,137.2 18.2
200809,4,30,135.7 18.7
200809,4,36,134.2 19.3
200809,4,42,132.7 19.8
200809,4,48,131.2 20.2
200809,4,54,129.7 20.6
200809,4,60,128.1 21.1
200809,4,66,126.5 21.8
200809,4,72,125 22.4
200809,4,78,123.6 23
200809,4,84,122.3 23.4
200809,4,90,121 23.6
200809,4,96,119.6 23.6
200809,4,102,118.1 23.5
200809,4,108,116.6 23.2
200809,4,114,115.1 22.8
200809,4,120,113.7 22.4
200809,4,126,112.3 21.9
200809,4,132,111 21.5
200809,4,138,109.7 21.2
200809,4,144,108.4 21.1
200809,4,150,106.8 21
200809,4,156,106 21
200809,4,162,104.3 21.1
200809,4,168,103.5 21.1
200809,4,174,102.2 21.1
200809,4,180,100.9 21.2
200809,4,186,99.7 21.5
200809,4,192,98.6 22
200809,4,198,97.1 22.6
200809,4,204,96.7 22.7
200809,4,210,96 23.1
200809,4,216,95.4 23.4
200809,4,222,94.8 23.8
200809,4,228,94.2 24.2
200809,4,234,93.6 24.7
200809,4,240,92.9 25.1
200809,4,246,92 25.5
200809,4,252,91.1 25.8
200809,4,258,90 26.1
200809,4,264,88.9 26.4
200809,4,270,87.8 26.9
200809,4,276,86.8 27.5
200809,4,282,86 28.3
200809,4,288,85.3 29.3
200809,4,294,84.8 30.3
200809,4,300,84.7 31.7
200809,4,306,85.1 33.5
200809,4,312,86.3 35.5
200809,4,318,89 37.6
200809,4,324,92.8 40.3
200809,4,330,98.5 43.3
200809,4,336,104.7 45.8
200809,4,342,108.9 47.2
195702,4,0,86.7 21.6
195702,4,6,86.6 22
195702,4,12,86.5 22.6
195702,4,18,86.4 23.2
195702,4,24,86.3 23.9
195702,4,30,86.3 24.7
195702,4,36,86.2 25.5
195702,4,42,86.2 26.5
195702,4,48,86.2 27.9
195702,4,54,86.2 29.3
195702,4,60,86.5 30.7
195702,4,66,87.2 32
195702,4,72,88.4 33.3
195702,4,78,90.5 34.5
195702,4,84,93.9 36.5
195702,4,90,99.1 39.4
195702,4,96,102.9 43.7
199512,4,0,157.3 11.3
199512,4,6,156.2 11.1
199512,4,12,155.7 11
199512,4,18,155.1 10.9
199512,4,24,154 11.1
199512,4,30,152.5 11.4
199512,4,36,151 11.6
199512,4,42,149.5 11.8
199512,4,48,148.1 12.2
199512,4,54,146.9 12.7
199512,4,60,145.8 13
199512,4,66,144.7 13.2
199512,4,72,143.8 13.4
199512,4,78,143 13.7
199512,4,84,142.1 14
199512,4,90,141.2 14.3
199512,4,96,140.3 14.6
199512,4,102,139.3 15
199512,4,108,138.3 15.4
199512,4,114,137.4 15.8
199512,4,120,136.4 16.2
199512,4,126,135.3 16.5
199512,4,132,134.2 16.8
199512,4,138,133.1 17
199512,4,144,132 17.2
199512,4,150,130.8 17.3
199512,4,156,129.5 17.3
199512,4,162,128.2 17.4
199512,4,168,126.9 17.3
199512,4,174,125.7 17.3
199512,4,180,124.4 17.1
199512,4,186,123.2 17
199512,4,192,122 17
199512,4,198,120.9 17
199512,4,204,119.9 17.1
199512,4,210,119 17.3
199512,4,216,118.3 17.5
199512,4,222,117.6 18
199512,4,228,117 18.4
199512,4,234,116.4 18.9
199512,4,240,115.8 19.4
199512,4,246,115.1 20.1
199512,4,252,114.6 20.7
199512,4,258,114 21.3
199512,4,264,113.4 22
199512,4,270,112.8 22.8
199512,4,276,112 24.3
199512,4,282,111.2 25.8
199512,4,288,110.7 26.4
199512,4,294,110.5 26.5
199512,4,300,110.2 27.1
199512,4,306,110.5 29.1
199512,4,312,110.9 31
199512,4,318,111.4 32.7
199512,4,324,112.8 34.5
199512,4,330,114.6 36.5
199512,4,336,116.3 38.4
199512,4,342,119.1 40.9
199512,4,348,122.3 43.9
199512,4,354,125.8 47.1
199512,4,360,131.5 51.5
199512,4,366,134 55
199512,4,372,135 57
199512,4,378,136 58
199512,4,384,138 59
199512,4,390,140 60
199608,4,0,139 14.9
199608,4,6,137.3 14.9
199608,4,12,135.9 14.8
199608,4,18,134.6 14.7
199608,4,24,133.4 14.6
199608,4,30,132.5 14.7
199608,4,36,131.6 14.9
199608,4,42,130.5 14.8
199608,4,48,128.9 14.5
199608,4,54,127.4 14.3
199608,4,60,126.4 14.4
199608,4,66,125.7 14.6
199608,4,72,124.9 14.7
199608,4,78,124.3 14.9
199608,4,84,123 15.2
199608,4,90,121.7 15.4
199608,4,96,120.4 15.6
199608,4,102,119.6 15.8
199608,4,108,118.8 16.1
199608,4,114,118 16.1
199608,4,120,117.2 16.1
199608,4,126,116.4 16.1
199608,4,132,115.9 16.1
199608,4,138,115.5 16.1
199608,4,144,115 16.3
199608,4,150,114.4 16.6
199608,4,156,113.9 17.1
199608,4,162,113.1 18
199608,4,168,112.2 18.3
199608,4,174,111.6 18.9
199608,4,180,111.1 19.5
199608,4,186,110.5 20.1
199608,4,192,109.9 20.9
199608,4,198,109.4 21.6
199608,4,204,108.9 22.3
199608,4,210,108.6 23
199608,4,216,108.2 23.9
199608,4,222,108.2 24.7
199608,4,228,108.5 25.9
199608,4,234,108.6 27.2
199608,4,240,109.1 29
199608,4,246,109.7 31
199608,4,252,110.5 33.3
199608,4,258,111.6 35.9
199608,4,264,112.9 38.5
199608,4,270,114.8 42
199608,4,276,116.7 44.3
199608,4,282,118.5 45.5
199608,4,288,120.9 46.3
199608,4,294,125 46
199608,4,300,126 46
199608,4,306,130 45
199903,4,0,161.1 13.5
199903,4,6,159.7 13.8
199903,4,12,158.5 13.9
199903,4,18,157.5 13.8
199903,4,24,156.6 13.7
199903,4,30,155.7 13.6
199903,4,36,154.6 13.5
199903,4,42,153.4 13.6
199903,4,48,152.3 13.6
199903,4,54,151.2 13.8
199903,4,60,150.3 13.9
199903,4,66,149.2 14.1
199903,4,72,148.3 14.2
199903,4,78,147.7 14.4
199903,4,84,147.3 14.5
199903,4,90,146.9 14.6
199903,4,96,146.1 14.9
199903,4,102,145.1 15.3
199903,4,108,144.1 15.7
199903,4,114,143.1 16.1
199903,4,120,142 16.6
199903,4,126,140.8 16.9
199903,4,132,139.4 17.2
199903,4,138,137.8 17.5
199903,4,144,136.4 17.8
199903,4,150,135.2 18.4
199903,4,156,134.1 19.3
199903,4,162,132.9 20.4
199903,4,168,131.8 21.7
199903,4,174,130.5 22.9
199903,4,180,129.2 24.2
199903,4,186,128 25.4
199903,4,192,126.9 26.4
199903,4,198,125.7 27.2
199903,4,204,124.6 27.8
199903,4,210,123.8 28.3
199903,4,216,123.1 28.7
199903,4,222,122.5 29.3
199903,4,228,122 30.1
199903,4,234,121.5 30.8
199903,4,240,121.6 31.5
199903,4,246,121.6 32.3
199903,4,252,121.8 33.1
199903,4,258,122.6 33.8
199903,4,264,123.7 34.3
199903,4,270,124.5 34.7
199903,4,276,125.1 35.3
199903,4,282,125.8 36.1
199903,4,288,127.4 37
199903,4,294,129.4 38.2
199903,4,300,131.8 40.4
200109,4,0,121.8 12.3
200109,4,6,120.1 12.8
200109,4,12,118.6 13.4
200109,4,18,117 14
200109,4,24,115.5 14.8
200109,4,30,114 15.5
200109,4,36,112.3 15.7
200109,4,42,111 16
200109,4,48,109.5 16.5
200109,4,54,107.8 16.9
200109,4,60,106 16.9
200109,4,66,104.7 16.9
200109,4,72,103 17.3
200109,4,78,101.1 17.4
200109,4,84,99.4 17.3
200109,4,90,97.7 17.2
200109,4,96,96 17.1
200109,4,102,94 16.8
200109,4,108,92 16.5
200109,4,114,90.1 16.2
200109,4,120,88.1 16.2
195406,1,0,85.3 20.9
195406,1,6,84.9 21
195406,1,12,84.5 21
195406,1,18,84.1 20.8
195406,1,24,83.7 20.5
195406,1,30,83.2 20.3
195406,1,36,82.6 19.8
195806,1,0,135.2 10.1
195806,1,6,133.8 10.6
195806,1,12,132.5 11.1
195806,1,18,131.4 11.6
195806,1,24,130.2 12.2
195806,1,30,128.1 13.3
195806,1,36,125.9 14.5
195806,1,42,124.3 15.6
195806,1,48,122.9 16.6
195806,1,54,121.7 17.5
195806,1,60,120.4 18.4
195806,1,66,119 19.5
195806,1,72,117.7 20.6
195806,1,78,116.6 21.3
195806,1,84,115.8 21.9
195806,1,90,115.2 22.6
195806,1,96,114.7 23
195806,1,102,114.4 23.1
195806,1,108,114.2 23.3
195806,1,114,114.1 23.5
195806,1,120,114 23.6
195806,1,126,113.8 23.8
195806,1,132,113.5 24.1
195806,1,138,113.2 24.7
195806,1,144,112.9 25.5
195806,1,150,112.9 26.4
195806,1,156,113.1 27.2
195806,1,162,113.3 27.6
195806,1,168,113.8 28
195806,1,174,114.7 28.9
195806,1,180,115.7 29.7
195806,1,186,116.8 30.2
195806,1,192,117.9 30.7
195806,1,198,118.7 31.3
196004,1,0,104.5 24.4
196004,1,6,105.5 25.1
196004,1,12,106.6 25.9
196004,1,18,107.3 26.7
196004,1,24,108.2 27.8
196004,1,30,109 29.3
196004,1,36,109.8 31
196004,1,42,110.6 33.1
196004,1,48,111.4 35.4
196004,1,54,112.2 37.7
196004,1,60,113.2 40
196004,1,66,114.6 42.2
196004,1,72,116.6 43.6
196004,1,78,119.5 44.2
196004,1,84,122 44.4
196110,1,0,118 17
196110,1,6,119 19.3
196110,1,12,120 21
196110,1,18,121 22.3
196110,1,24,122 23.8
196110,1,30,122.8 24.8
196110,1,36,123.2 26
196110,1,42,124.4 26.7
196110,1,48,125.5 26.9
196110,1,54,127.1 27
196110,1,60,128.7 27
196110,1,66,131.1 27
196110,1,72,133 27
196110,1,78,134 26
196110,1,84,135 25.7
196110,1,90,136.2 25.9
196110,1,96,136.8 26.5
196110,1,102,136.5 27.6
196110,1,108,133 28.8
196110,1,114,130.9 28.4
196110,1,120,129 28
196110,1,126,127.7 28.3
196110,1,132,127.6 28.5
196110,1,138,127.5 28.7
196110,1,144,127.2 28.8
196110,1,150,128.1 29.7
196110,1,156,128.3 30.4
196110,1,162,129.1 31.1
196110,1,168,129.6 31.8
196110,1,174,130.7 32.4
196110,1,180,131.4 32.7
196110,1,186,132.5 33.2
196110,1,192,133.5 33.8
196110,1,198,134.2 34.5
196305,1,0,141.7 14.4
196305,1,6,140.2 15
196305,1,12,138.8 15.7
196305,1,18,137.4 16.4
196305,1,24,136 17.2
196305,1,30,134.7 17.9
196305,1,36,133.3 18.8
196305,1,42,132.1 19.9
196305,1,48,131.5 20.9
196305,1,54,131.2 21.9
196305,1,60,131.1 23
196305,1,66,131.1 23.8
196305,1,72,131.2 24.6
196305,1,78,131.3 25.3
196305,1,84,131.5 26
196305,1,90,131.8 26.6
196305,1,96,132.1 27.3
196305,1,102,132.3 28
196305,1,108,132.5 28.8
196305,1,114,132.5 30.2
196305,1,120,132.1 31.7
196305,1,126,131.6 33.4
196305,1,132,132 35.4
196908,1,0,132.6 11.9
196908,1,6,131.9 12.3
196908,1,12,131.5 12.7
196908,1,18,131.2 13.3
196908,1,24,131 14
196908,1,30,130.5 14.5
196908,1,36,130 15
196908,1,42,129.8 15.3
196908,1,48,129.6 15.5
196908,1,54,129.1 16
196908,1,60,128.8 16.4
196908,1,66,128.3 16.6
196908,1,72,127.8 16.9
196908,1,78,126.9 17
196908,1,84,126.2 17.1
196908,1,90,125.7 17
196908,1,96,124.8 16.9
196908,1,102,124.7 16.8
196908,1,108,124.5 16.7
196908,1,114,121.3 16.4
196908,1,120,120 16.2
196908,1,126,119 15.9
196908,1,132,118 15.8
196908,1,138,117 15.5
196908,1,144,116 15.3
196908,1,150,115 15
196908,1,156,114.1 14.8
197107,1,0,92.5 27.5
197107,1,6,92.3 27.7
197107,1,12,92 28
197107,1,18,91.4 28.2
197107,1,24,91 28.6
197107,1,30,90.7 29
197107,1,36,90.5 29.5
197107,1,42,90.4 30.1
197107,1,48,90.2 30.7
197107,1,54,90.1 30.6
197107,1,60,90 30.3
197107,1,66,89.7 29.9
197107,1,72,89.5 29.5
197107,1,78,89 29
197107,1,84,88.7 28.6
197107,1,90,88.4 28.1
197107,1,96,88 27.7
197107,1,102,87.7 27.3
197107,1,108,87.4 26.9
197107,1,114,87.2 26.6
197107,1,120,86.9 26.4
197107,1,126,86.6 26.3
197107,1,132,86.3 26.4
197107,1,138,86 26.7
197107,1,144,85.7 27.1
197107,1,150,85.5 27.5
197107,1,156,85.2 28
197107,1,162,84.7 28.5
197107,1,168,84 28.5
197107,1,174,83.5 28.3
197107,1,180,83.1 28
197107,1,186,82.7 27.7
197107,1,192,82.4 27.5
197107,1,198,82 27.3
197107,1,204,81.6 27.1
197107,1,210,81.2 27.1
197107,1,216,80.8 27
197107,1,222,80.3 26.9
197107,1,228,79.7 26.9
197410,1,0,134.9 10.7
197410,1,6,133.5 10.7
197410,1,12,132.1 10.7
197410,1,18,131 10.6
197410,1,24,129.8 10.6
197410,1,30,128.2 10.8
197410,1,36,127 11
197410,1,42,126 11.2
197410,1,48,125 11.4
197410,1,54,124.6 11.5
197410,1,60,124 11.7
197410,1,66,123.6 11.3
197410,1,72,123.4 11
197410,1,78,123.5 11.5
197410,1,84,122.9 11.9
197410,1,90,122.3 12
197410,1,96,121.7 12.1
197410,1,102,121.1 12.2
197410,1,108,120.2 12.4
197410,1,114,119.5 12.5
197410,1,120,118.5 12.6
197410,1,126,117.6 12.7
197410,1,132,116.8 12.7
197410,1,138,115.9 12.8
197410,1,144,115 12.8
197410,1,150,114 12.9
197410,1,156,113 13
197812,1,0,107.3 23.5
197812,1,6,106.8 24.2
197812,1,12,106.4 24.9
197812,1,18,106.3 25.7
197812,1,24,105.9 26.2
197812,1,30,106.3 27.3
197812,1,36,106.5 28.1
197812,1,42,107.4 28.9
197812,1,48,107.7 29.3
197812,1,54,108 30
197812,1,60,107.9 30.5
197812,1,66,108.1 31.1
197812,1,72,108.3 31.7
197812,1,78,109.5 32.6
197812,1,84,111.8 33.7
197812,1,90,114.5 35.2
197812,1,96,119.5 38
197812,1,102,124.5 40.5
197812,1,108,130 41
197812,1,114,136 43.5
197812,1,120,140.5 44.5
197812,1,126,145 46
197812,1,132,149 47.5
197812,1,138,153 50
198005,1,0,156 17.7
198005,1,6,154.7 17.4
198005,1,12,153.3 17.8
198005,1,18,152 18.2
198005,1,24,150.5 18.8
198005,1,30,149 19.2
198005,1,36,148 19.7
198005,1,42,146.2 20.3
198005,1,48,144.5 21
198005,1,54,143.5 21.5
198005,1,60,142.2 22.2
198005,1,66,141.2 23.2
198005,1,72,140.3 25
198005,1,78,139.7 27
198005,1,84,138.8 29
198005,1,90,137.5 30.4
198005,1,96,136.5 32
198005,1,102,135.9 33.3
198005,1,108,135.7 34.7
198005,1,114,136.2 36.3
198005,1,120,136.9 38
198005,1,126,138.5 40.5
198005,1,132,141 43
198005,1,138,144 45.2
198005,1,144,147.5 47.5
198005,1,150,151.5 49.5
198005,1,156,156.5 51.5
198502,1,0,95 26
198502,1,6,95.1 25.8
198502,1,12,95.3 25.6
198502,1,18,95.6 25.6
198502,1,24,95.8 25.8
198502,1,30,96 26
198502,1,36,96.2 26.2
198502,1,42,96.6 26.5
198502,1,48,97.1 26.6
198502,1,54,97.7 26.4
198502,1,60,98.9 26.4
198502,1,66,99.7 27.2
198502,1,72,99.6 28.3
198502,1,78,99.6 29.4
198502,1,84,99.5 30.5
198502,1,90,99.5 31.6
198502,1,96,99.3 32.9
198502,1,102,99.5 34.8
198502,1,108,99.9 36.6
198502,1,114,100.5 38.3
198903,1,0,90 22.5
198903,1,6,89.8 23.5
198903,1,12,89.5 24.4
198903,1,18,89 25.4
198903,1,24,88.3 26.2
198903,1,30,87.8 27.1
198903,1,36,87.2 27.9
198903,1,42,86.5 28.7
198903,1,48,85.7 29.5
198903,1,54,84.8 30.2
198903,1,60,83.9 30.8
198903,1,66,83.1 31.5
198903,1,72,82.5 32.3
198903,1,78,82 33.3
198903,1,84,81.5 34.5
199108,1,0,121 44
199108,1,6,122.5 43
199108,1,12,124.5 42.5
199108,1,18,124 41
199108,1,24,122.5 39.5
199108,1,30,120.5 39
199108,1,36,118.5 39
199108,1,42,116.5 39
199108,1,48,114.2 39.6
199108,1,54,111.5 40
199108,1,60,109 39
199108,1,66,108.5 37.7
199108,1,72,108.5 36.7
199108,1,78,110 36
199108,1,84,111.5 36.2
199108,1,90,113 37
199108,1,96,113.5 38.2
199108,1,102,114.3 39.5
199108,1,108,115.3 41.6
199108,1,114,116.4 44
199108,1,120,117.4 46.3
199403,1,0,140.6 11.3
199403,1,6,139.7 11.5
199403,1,12,138.8 11.7
199403,1,18,137.8 12.1
199403,1,24,136.7 12.6
199403,1,30,135.5 13.3
199403,1,36,134.4 13.9
199403,1,42,133.2 14.5
199403,1,48,132 15.2
199403,1,54,130.7 16
199403,1,60,129.4 17
199403,1,66,128.1 18
199403,1,72,126.8 19
199403,1,78,125.6 20.1
199403,1,84,124.4 21.3
199403,1,90,123.2 22.6
199403,1,96,121.8 23.8
199403,1,102,120.3 24.9
199403,1,108,119 26.1
199403,1,114,117.7 27.3
199403,1,120,116.9 28.7
199403,1,126,116.9 30.4
199403,1,132,117.2 32.2
199403,1,138,117.2 33.8
199403,1,144,117 35
199403,1,150,117.7 36.2
199403,1,156,119.3 37.9
199403,1,162,121.6 39.9
199403,1,168,124.5 42.2
199403,1,174,128 44.7
200010,1,0,150.4 11.2
200010,1,6,149.3 11.4
200010,1,12,148.1 11.5
200010,1,18,147 11.6
200010,1,24,145.9 11.6
200010,1,30,144.7 11.7
200010,1,36,143.6 12.1
200010,1,42,142.4 12.2
200010,1,48,141.2 12.4
200010,1,54,139.9 12.5
200010,1,60,138.7 12.4
200010,1,66,137.5 12.2
200010,1,72,136.2 11.7
200010,1,78,135 11.3
200010,1,84,133.9 10.9
200010,1,90,132.8 10.7
200010,1,96,131.4 10.5
200010,1,102,129.9 10.5
200010,1,108,128.3 10.4
200010,1,114,126.7 10.3
200010,1,120,125.1 10.3
200010,1,126,123.4 10.5
200010,1,132,122 10.7
200010,1,138,120.5 11
200010,1,144,119.1 11.3
200010,1,150,117.7 11.7
200010,1,156,116.5 11.9
200010,1,162,115.1 11.9
