time,lat,lon,tid,label
307.79,50.1684,3.75945,3,E
313.22,50.1627,3.75525,3,E
315.04,50.163,3.75495,3,E
316.74,50.1612,3.75075,3,E
318.49,50.1582,3.75495,3,E
322.05,50.1612,3.75495,3,E
323.85,50.1531,3.75765,3,E
325.68,50.1495,3.76275,3,E
327.48,50.1492,3.76065,3,E
330.77,50.1501,3.77055,3,E
334.21,50.1492,3.76545,3,E
337.91,50.1468,3.76095,3,E
339.68,50.1453,3.76155,3,E
341.37,50.145,3.76005,3,E
343.11,50.145,3.75885,3,E
344.86,50.1459,3.75825,3,E
346.63,50.1447,3.75855,3,E
349.18,50.1486,3.75675,3,E
350.98,50.1495,3.75555,3,E
352.68,50.1495,3.75585,3,E
354.32,50.1504,3.75015,3,E
363.27,50.1546,3.75105,3,E
364.96,50.1612,3.75765,3,E
366.66,50.1609,3.75885,3,E
368.42,50.1576,3.75975,3,E
370.14,50.1543,3.76005,3,E
371.9,50.1543,3.76005,3,E
373.72,50.1501,3.76935,3,E
375.5,50.1465,3.76275,3,E
377.13,50.1477,3.76485,3,E
378.76,50.1546,3.77355,3,E
380.48,50.1552,3.77625,3,E
389.52,50.1558,3.77895,3,E
391.29,50.1549,3.76185,3,E
393.08,50.1477,3.75795,3,E
394.87,50.1477,3.75765,3,E
396.73,50.1477,3.75855,3,E
398.59,50.1618,3.75405,3,E
400.35,50.1627,3.75555,3,E
403.62,50.1678,3.75645,3,E
405.35,50.1654,3.75525,3,E
419.67,50.1654,3.76005,3,E
426.61,50.1675,3.76065,3,E
428.34,50.1672,3.75645,3,E
440.99,50.1759,3.76095,3,E
448.55,50.1813,3.75435,3,E
450.5,50.1855,3.75195,3,E
461.27,50.1849,3.74805,3,E
463.28,50.184,3.74955,3,E
467.13,50.1813,3.74835,3,E
469.04,50.1813,3.74715,3,E
470.96,50.1807,3.74835,3,E
472.79,50.1813,3.74805,3,E
474.56,50.1849,3.75075,3,E
476.35,50.1678,3.76425,3,E
478.45,50.1633,3.77175,3,E
480.63,50.1627,3.76755,3,E
482.75,50.1633,3.76935,3,E
484.59,50.175,3.75975,3,E
486.48,50.1813,3.76095,3,E
488.38,50.1813,3.76155,3,E
490.63,50.1804,3.76245,3,E
492.74,50.1744,3.75915,3,E
496.65,50.1669,3.75945,3,E
498.48,50.1669,3.76455,3,E
500.27,50.1633,3.77295,3,E
504.43,50.1657,3.76725,3,E
508.45,50.1681,3.75945,3,E
510.32,50.1732,3.75885,3,E
512.22,50.1729,3.75765,3,E
516.84,50.1744,3.75855,3,E
518.87,50.1735,3.75945,3,E
520.77,50.1741,3.76005,3,E
522.68,50.1693,3.75405,3,E
524.48,50.1666,3.75465,3,E
0.0,50.0814,3.80475,9,E
6.9,50.0835,3.80235,9,E
9.01,50.0823,3.80205,9,E
18.37,50.0817,3.80475,9,E
20.16,50.0844,3.80235,9,E
25.7,50.085,3.80325,9,E
41.06,50.0841,3.80385,9,E
50.06,50.0841,3.80385,9,E
51.76,50.0832,3.80415,9,E
57.09,50.0832,3.80655,9,E
62.45,50.0841,3.80655,9,E
64.13,50.0835,3.80445,9,E
65.82,50.0838,3.80565,9,E
67.63,50.0838,3.80505,9,E
69.47,50.0829,3.80445,9,E
71.32,50.0823,3.80235,9,E
73.15,50.0823,3.80355,9,E
74.84,50.0814,3.80415,9,E
80.17,50.0799,3.80625,9,E
85.44,50.0787,3.80055,9,E
87.16,50.0787,3.80085,9,E
90.6,50.0817,3.80175,9,E
94.14,50.0817,3.80385,9,E
96.0,50.082,3.80205,9,E
99.57,50.0844,3.80475,9,E
101.32,50.0844,3.80475,9,E
103.05,50.0835,3.80595,9,E
111.43,50.0847,3.80595,9,E
113.11,50.085,3.80745,9,E
116.67,50.0853,3.80535,9,E
122.18,50.0862,3.80445,9,E
127.15,50.0838,3.80535,9,E
128.93,50.0832,3.80475,9,E
134.32,50.0832,3.80595,9,E
139.48,50.0853,3.80595,9,E
146.76,50.0841,3.80445,9,E
148.54,50.0823,3.81045,9,E
150.23,50.0823,3.80955,9,E
151.99,50.0832,3.81255,9,E
153.79,50.0829,3.81195,9,E
155.6,50.0862,3.81075,9,E
159.15,50.0838,3.80985,9,E
160.84,50.0856,3.80715,9,E
164.35,50.0904,3.80985,9,E
171.55,50.0841,3.80685,9,E
180.32,50.0823,3.80595,9,E
183.73,50.0826,3.80595,9,E
185.4,50.0847,3.80445,9,E
187.09,50.0841,3.80505,9,E
194.39,50.0844,3.80355,9,E
196.15,50.0865,3.80925,9,E
201.41,50.0865,3.80745,9,E
208.48,50.0856,3.80685,9,E
210.21,50.085,3.80895,9,E
213.89,50.0847,3.80865,9,E
215.73,50.0853,3.80895,9,E
217.56,50.0769,3.80655,9,E
219.29,50.0745,3.80445,9,E
220.98,50.0724,3.80595,9,E
222.74,50.0721,3.80715,9,E
224.53,50.0721,3.80655,9,E
226.28,50.0727,3.80385,9,E
229.89,50.0724,3.80025,9,E
233.3,50.0757,3.80925,9,E
242.31,50.0763,3.80925,9,E
244.08,50.0748,3.80655,9,E
249.3,50.0742,3.80565,9,E
251.08,50.0739,3.80595,9,E
252.84,50.073,3.80625,9,E
254.56,50.0733,3.80685,9,E
257.9,50.0742,3.80625,9,E
259.69,50.0739,3.81015,9,E
261.52,50.0751,3.81135,9,E
265.26,50.0748,3.81255,9,E
277.63,50.0745,3.81135,9,E
279.37,50.0748,3.81075,9,E
288.31,50.0742,3.81195,9,E
291.78,50.0724,3.80955,9,E
293.51,50.0712,3.80745,9,E
295.33,50.0712,3.80805,9,E
297.12,50.0718,3.80625,9,E
299.37,50.0712,3.80505,9,E
302.64,50.0709,3.80535,9,E
304.32,50.073,3.80625,9,E
305.98,50.0733,3.80535,9,E
307.69,50.0739,3.80565,9,E
311.38,50.0748,3.80625,9,E
314.92,50.0769,3.80535,9,E
316.7,50.0757,3.80235,9,E
318.42,50.076,3.80355,9,E
325.67,50.073,3.81045,9,E
328.98,50.073,3.80835,9,E
330.6,50.0796,3.80655,9,E
332.38,50.0802,3.80475,9,E
334.22,50.0799,3.80415,9,E
336.07,50.0796,3.79965,9,E
339.55,50.0742,3.80445,9,E
341.32,50.0739,3.80265,9,E
350.89,50.0808,3.80385,9,E
352.54,50.0787,3.80355,9,E
354.17,50.0625,3.79935,9,E
355.94,50.079,3.80355,9,E
363.17,50.0802,3.80145,9,E
366.6,50.0829,3.80235,9,E
368.33,50.0658,3.79515,9,E
370.08,50.0655,3.79725,9,E
371.89,50.0652,3.79725,9,E
373.7,50.0634,3.79905,9,E
375.34,50.0628,3.80385,9,E
376.98,50.0622,3.80565,9,E
378.67,50.0607,3.80295,9,E
380.48,50.0607,3.80055,9,E
386.01,50.0601,3.80145,9,E
387.72,50.0661,3.79755,9,E
389.46,50.0709,3.80775,9,E
394.83,50.0793,3.81135,9,E
410.85,50.0847,3.80685,9,E
414.28,50.0814,3.80745,9,E
416.06,50.0838,3.80715,9,E
424.82,50.0751,3.79965,9,E
426.53,50.07,3.79545,9,E
432.08,50.0688,3.79605,9,E
433.88,50.0694,3.79875,9,E
435.63,50.0742,3.80055,9,E
439.18,50.0745,3.79995,9,E
440.95,50.0748,3.79905,9,E
446.62,50.0751,3.79545,9,E
448.57,50.0766,3.79605,9,E
452.72,50.073,3.79575,9,E
457.23,50.0715,3.79545,9,E
459.3,50.07,3.79395,9,E
462.74,50.0694,3.79635,9,E
463.81,50.0676,3.79575,9,E
465.19,50.0655,3.79875,9,E
467.09,50.0655,3.79755,9,E
469.02,50.0658,3.79875,9,E
470.88,50.0661,3.79875,9,E
472.66,50.0664,3.79815,9,E
474.43,50.0583,3.79605,9,E
476.46,50.0589,3.79665,9,E
478.65,50.0607,3.79635,9,E
480.82,50.0604,3.79695,9,E
482.66,50.0586,3.79425,9,E
484.57,50.0586,3.79035,9,E
486.43,50.0592,3.79035,9,E
488.42,50.0595,3.79095,9,E
490.77,50.0586,3.78915,9,E
498.37,50.0559,3.78315,9,E
500.25,50.0568,3.78375,9,E
504.66,50.0538,3.78705,9,E
506.52,50.0532,3.78195,9,E
508.4,50.0634,3.78075,9,E
510.29,50.0658,3.77835,9,E
512.19,50.0658,3.77925,9,E
514.85,50.0691,3.77805,9,E
520.74,50.0754,3.77595,9,E
522.55,50.0778,3.77985,9,E
524.5,50.0769,3.77805,9,E
526.64,50.0766,3.78075,9,E
528.81,50.0769,3.77985,9,E
530.69,50.0796,3.77475,9,E
532.55,50.0802,3.77625,9,E
534.49,50.0793,3.77355,9,E
536.41,50.0817,3.77655,9,E
538.4,50.0871,3.78765,9,E
540.34,50.0874,3.78855,9,E
542.28,50.0859,3.79005,9,E
544.15,50.0865,3.78975,9,E
545.97,50.0871,3.79095,9,E
547.95,50.0838,3.79455,9,E
550.17,50.0838,3.79545,9,E
552.38,50.085,3.78825,9,E
554.33,50.0832,3.78405,9,E
556.26,50.0829,3.78345,9,E
558.13,50.0835,3.78465,9,E
560.11,50.0841,3.78435,9,E
562.06,50.0844,3.78555,9,E
566.14,50.0847,3.78615,9,E
567.96,50.0874,3.78465,9,E
569.74,50.0886,3.78615,9,E
571.65,50.0883,3.78405,9,E
573.8,50.0874,3.78495,9,E
577.97,50.0895,3.78555,9,E
579.83,50.0886,3.78465,9,E
581.74,50.0907,3.78705,9,E
583.66,50.0907,3.78675,9,E
585.66,50.0934,3.78435,9,E
587.66,50.0925,3.78495,9,E
593.47,50.0958,3.78885,9,E
595.31,50.0967,3.79035,9,E
601.61,50.0955,3.78705,9,E
603.48,50.0952,3.78465,9,E
605.43,50.094,3.78315,9,E
607.38,50.0928,3.78345,9,E
609.4,50.0901,3.78345,9,E
612.59,50.0895,3.78165,9,E
618.32,50.0775,3.78135,9,E
624.65,50.0736,3.78795,9,E
626.6,50.0739,3.78825,9,E
628.49,50.0769,3.78975,9,E
630.49,50.0784,3.78975,9,E
632.48,50.0781,3.79035,9,E
634.54,50.0775,3.78975,9,E
636.58,50.0793,3.79035,9,E
646.74,50.0916,3.80025,9,E
649.01,50.0907,3.79785,9,E
650.93,50.0904,3.79755,9,E
652.84,50.0898,3.79695,9,E
654.81,50.0901,3.79755,9,E
656.83,50.0895,3.79755,9,E
658.84,50.091,3.79365,9,E
660.83,50.0871,3.79005,9,E
666.63,50.0736,3.79545,9,E
670.98,50.0703,3.79635,9,E
673.24,50.0697,3.79635,9,E
675.19,50.0688,3.79575,9,E
679.08,50.07,3.79545,9,E
681.05,50.0706,3.79545,9,E
687.11,50.0736,3.79875,9,E
689.04,50.0763,3.79995,9,E
690.9,50.0775,3.80805,9,E
692.93,50.079,3.80865,9,E
701.3,50.0733,3.80385,9,E
703.28,50.0745,3.80265,9,E
705.28,50.0733,3.80175,9,E
707.35,50.0733,3.80175,9,E
711.39,50.073,3.80085,9,E
713.34,50.0667,3.80115,9,E
715.23,50.0595,3.79695,9,E
717.41,50.0586,3.79605,9,E
0.0,50.1411,3.78615,16,E
1.68,50.1405,3.78645,16,E
7.61,50.1456,3.78495,16,E
34.22,50.1489,3.78825,16,E
35.94,50.1492,3.78375,16,E
64.13,50.1405,3.77955,16,E
67.82,50.1408,3.77985,16,E
71.4,50.1378,3.77175,16,E
81.93,50.1306,3.75825,16,E
87.13,50.1318,3.77055,16,E
94.34,50.1297,3.77115,16,E
103.12,50.1297,3.77025,16,E
109.68,50.1309,3.77205,16,E
120.49,50.1327,3.77685,16,E
159.07,50.1381,3.76845,16,E
228.15,50.1318,3.79305,16,E
238.89,50.1375,3.79815,16,E
240.6,50.1396,3.79425,16,E
256.17,50.1348,3.79035,16,E
263.52,50.1345,3.78825,16,E
268.72,50.1525,3.76215,16,E
272.3,50.1555,3.76545,16,E
275.9,50.1561,3.76215,16,E
277.62,50.1552,3.76545,16,E
286.63,50.154,3.77685,16,E
290.05,50.1555,3.77595,16,E
295.86,50.1396,3.78375,16,E
302.56,50.1393,3.78795,16,E
373.56,50.1366,3.81045,16,E
421.43,50.1351,3.80985,16,E
463.5,50.1282,3.81225,16,E
465.44,50.1276,3.80985,16,E
484.77,50.1273,3.80835,16,E
493.02,50.1282,3.81165,16,E
496.65,50.1273,3.81375,16,E
503.0,50.1255,3.81135,16,E
504.82,50.1252,3.80745,16,E
506.7,50.1255,3.80925,16,E
517.16,50.1294,3.80685,16,E
527.15,50.1327,3.80715,16,E
532.82,50.13,3.80625,16,E
542.43,50.1342,3.80625,16,E
552.66,50.1252,3.80265,16,E
554.58,50.1279,3.80415,16,E
558.48,50.1273,3.79995,16,E
564.42,50.1258,3.79755,16,E
574.41,50.1204,3.80505,16,E
578.15,50.1183,3.78915,16,E
580.08,50.118,3.78765,16,E
591.77,50.115,3.78315,16,E
598.02,50.1036,3.77955,16,E
601.83,50.1021,3.77325,16,E
603.8,50.1012,3.77205,16,E
610.99,50.1,3.77715,16,E
612.88,50.1015,3.77595,16,E
616.63,50.0904,3.77745,16,E
618.74,50.0901,3.77775,16,E
623.02,50.0892,3.77775,16,E
624.95,50.0916,3.77955,16,E
628.88,50.0985,3.78855,16,E
640.82,50.1123,3.77385,16,E
643.03,50.1123,3.77325,16,E
645.29,50.112,3.77385,16,E
647.34,50.112,3.76965,16,E
649.27,50.1132,3.77115,16,E
651.19,50.1141,3.76935,16,E
657.2,50.1144,3.76785,16,E
659.28,50.1147,3.76875,16,E
661.22,50.1198,3.77115,16,E
663.11,50.1162,3.77415,16,E
667.23,50.1159,3.77235,16,E
671.6,50.1171,3.77385,16,E
673.53,50.118,3.77355,16,E
677.44,50.121,3.77415,16,E
679.41,50.1261,3.76815,16,E
681.47,50.1255,3.76695,16,E
685.48,50.1183,3.77235,16,E
689.26,50.1312,3.77475,16,E
693.69,50.1291,3.77025,16,E
695.67,50.1273,3.76875,16,E
697.68,50.127,3.76785,16,E
699.66,50.127,3.76755,16,E
701.66,50.127,3.76875,16,E
703.71,50.1267,3.76785,16,E
705.75,50.1267,3.76755,16,E
709.74,50.1261,3.76755,16,E
711.67,50.127,3.76965,16,E
713.7,50.127,3.76845,16,E
0.0,50.1633,3.78465,18,D
16.05,50.16,3.79065,18,D
93.65,50.1603,3.78975,18,D
116.55,50.1627,3.78495,18,D
121.58,50.163,3.78465,18,D
135.89,50.1609,3.78915,18,D
144.67,50.1624,3.78645,18,D
146.11,50.1621,3.78705,18,D
155.48,50.1612,3.78795,18,D
167.81,50.1564,3.79635,18,D
215.56,50.1648,3.77775,18,D
275.45,50.163,3.78525,18,D
308.15,50.1471,3.80235,18,D
327.5,50.1489,3.80115,18,D
328.95,50.148,3.80205,18,D
360.67,50.1591,3.79275,18,D
380.97,50.1492,3.80145,18,D
401.26,50.1501,3.80115,18,D
408.69,50.1474,3.80295,18,D
430.78,50.1471,3.80295,18,D
448.51,50.1465,3.80355,18,D
468.84,50.1465,3.80355,18,D
474.49,50.1459,3.80415,18,D
492.33,50.1477,3.80235,18,D
494.47,50.1474,3.80295,18,D
500.3,50.1477,3.80235,18,D
502.19,50.1474,3.80295,18,D
505.97,50.1486,3.80175,18,D
515.91,50.148,3.80175,18,D
516.11,50.1483,3.80175,18,D
517.84,50.1486,3.80175,18,D
519.77,50.1486,3.80175,18,D
527.64,50.1498,3.80145,18,D
529.53,50.1492,3.80085,18,D
529.71,50.1495,3.80145,18,D
531.48,50.1498,3.80175,18,D
541.75,50.1486,3.80175,18,D
554.6,50.1459,3.80385,18,D
574.93,50.1456,3.80415,18,D
578.57,50.1456,3.80445,18,D
583.02,50.1462,3.80265,18,D
605.21,50.148,3.80205,18,D
629.15,50.1465,3.80385,18,D
0.0,50.1597,3.77775,19,D
12.56,50.1618,3.77775,19,D
14.28,50.1558,3.77595,19,D
27.91,50.1615,3.77535,19,D
29.62,50.1627,3.77505,19,D
36.92,50.163,3.76995,19,D
38.62,50.1735,3.75255,19,D
40.36,50.1777,3.75465,19,D
47.55,50.1684,3.76305,19,D
54.48,50.1627,3.77295,19,D
67.02,50.1603,3.77415,19,D
68.75,50.1618,3.77505,19,D
70.49,50.1615,3.77415,19,D
80.99,50.1648,3.77925,19,D
93.46,50.1516,3.78465,19,D
96.58,50.1525,3.78315,19,D
99.97,50.1585,3.78405,19,D
112.26,50.1507,3.78735,19,D
138.84,50.1624,3.77325,19,D
147.7,50.1639,3.77325,19,D
156.71,50.1639,3.76875,19,D
161.9,50.1567,3.77385,19,D
168.92,50.1576,3.77865,19,D
170.6,50.1576,3.77835,19,D
181.24,50.1636,3.77235,19,D
191.87,50.1612,3.77265,19,D
195.33,50.1639,3.77445,19,D
197.06,50.1636,3.77625,19,D
200.73,50.1627,3.77445,19,D
227.41,50.1633,3.78045,19,D
237.93,50.1612,3.77925,19,D
243.09,50.1612,3.77475,19,D
244.76,50.1624,3.77475,19,D
250.23,50.1618,3.77445,19,D
252.11,50.1624,3.77595,19,D
255.53,50.1618,3.77445,19,D
260.83,50.1621,3.77355,19,D
266.22,50.1615,3.77295,19,D
267.92,50.1612,3.76965,19,D
278.64,50.1591,3.77325,19,D
282.17,50.1588,3.77415,19,D
283.97,50.1603,3.77445,19,D
287.81,50.16,3.77445,19,D
289.51,50.1597,3.77445,19,D
291.18,50.1618,3.77535,19,D
292.84,50.1612,3.77235,19,D
294.54,50.1615,3.77145,19,D
296.38,50.1603,3.77175,19,D
298.23,50.1603,3.77355,19,D
300.07,50.1639,3.76875,19,D
312.52,50.166,3.76575,19,D
315.84,50.1636,3.77235,19,D
319.23,50.1621,3.77295,19,D
324.71,50.163,3.77685,19,D
326.41,50.1642,3.77955,19,D
342.79,50.1639,3.77415,19,D
344.6,50.1642,3.77385,19,D
346.45,50.1624,3.77625,19,D
348.31,50.1606,3.77535,19,D
350.01,50.1624,3.78045,19,D
362.19,50.1624,3.77115,19,D
363.84,50.1621,3.77085,19,D
372.85,50.169,3.76575,19,D
376.31,50.1753,3.76485,19,D
387.07,50.1672,3.76335,19,D
388.67,50.16,3.77085,19,D
390.38,50.1612,3.77685,19,D
406.51,50.1594,3.77685,19,D
453.91,50.1618,3.78255,19,D
463.26,50.1633,3.77505,19,D
465.44,50.1633,3.77505,19,D
467.63,50.1642,3.77925,19,D
485.2,50.1525,3.78705,19,D
487.06,50.1516,3.78675,19,D
489.22,50.1516,3.78585,19,D
491.46,50.1519,3.78645,19,D
493.34,50.1444,3.79305,19,D
499.01,50.1468,3.78735,19,D
505.67,50.1495,3.78345,19,D
507.56,50.1549,3.77445,19,D
513.44,50.1639,3.77955,19,D
515.61,50.1624,3.77505,19,D
517.5,50.1618,3.77775,19,D
523.22,50.1621,3.78435,19,D
525.21,50.1576,3.77595,19,D
527.16,50.1573,3.77595,19,D
529.1,50.1573,3.77595,19,D
532.78,50.1561,3.77625,19,D
534.75,50.1573,3.77505,19,D
536.97,50.1573,3.77685,19,D
539.19,50.1579,3.77595,19,D
541.16,50.1567,3.78015,19,D
548.87,50.1609,3.77775,19,D
552.96,50.1597,3.77745,19,D
554.79,50.1588,3.77775,19,D
556.56,50.1558,3.77505,19,D
558.45,50.1573,3.77955,19,D
560.59,50.1576,3.78015,19,D
564.78,50.1594,3.77325,19,D
566.64,50.1756,3.76515,19,D
582.13,50.1618,3.77265,19,D
584.18,50.1618,3.77295,19,D
594.2,50.1681,3.76425,19,D
599.39,50.1612,3.76515,19,D
601.37,50.1612,3.76545,19,D
605.15,50.1615,3.77625,19,D
609.27,50.1633,3.77925,19,D
611.44,50.1633,3.77925,19,D
613.4,50.1606,3.77625,19,D
617.3,50.1606,3.76875,19,D
619.29,50.1606,3.76845,19,D
623.39,50.1606,3.77265,19,D
625.42,50.1615,3.77175,19,D
627.36,50.1609,3.77145,19,D
629.25,50.1624,3.77235,19,D
635.81,50.1753,3.76605,19,D
637.74,50.1765,3.76455,19,D
641.62,50.1771,3.76695,19,D
645.64,50.1774,3.76575,19,D
649.66,50.1777,3.76665,19,D
653.45,50.1744,3.76545,19,D
655.47,50.1762,3.76575,19,D
665.88,50.1747,3.76515,19,D
667.86,50.1762,3.76425,19,D
700.16,50.1639,3.77355,19,D
702.05,50.1615,3.77205,19,D
704.2,50.1621,3.77145,19,D
0.0,50.0952,3.78405,23,E
3.45,50.076,3.77655,23,E
9.69,50.0802,3.77745,23,E
13.21,50.0763,3.77895,23,E
23.99,50.0703,3.77505,23,E
25.74,50.0712,3.77565,23,E
35.93,50.0685,3.77925,23,E
39.32,50.0619,3.77085,23,E
51.82,50.0748,3.76425,23,E
53.64,50.097,3.76935,23,E
57.24,50.1006,3.77235,23,E
59.02,50.1006,3.77145,23,E
62.39,50.0976,3.77685,23,E
71.42,50.0955,3.77835,23,E
73.23,50.0835,3.77715,23,E
74.97,50.0799,3.77355,23,E
76.71,50.0814,3.77535,23,E
78.46,50.0769,3.77475,23,E
85.46,50.0964,3.78135,23,E
88.9,50.0952,3.77775,23,E
101.36,50.0826,3.77355,23,E
108.0,50.0877,3.76665,23,E
109.68,50.0913,3.76605,23,E
120.51,50.0958,3.77685,23,E
127.23,50.1069,3.77565,23,E
132.58,50.106,3.77775,23,E
146.79,50.1087,3.77445,23,E
152.15,50.109,3.77205,23,E
157.41,50.0817,3.76905,23,E
160.89,50.0886,3.76845,23,E
166.4,50.0892,3.76695,23,E
169.84,50.0967,3.76935,23,E
171.6,50.0841,3.75225,23,E
176.9,50.0883,3.74715,23,E
178.63,50.0886,3.75015,23,E
181.96,50.0946,3.75015,23,E
201.55,50.1111,3.74685,23,E
203.34,50.109,3.74835,23,E
206.76,50.1102,3.75075,23,E
208.55,50.1099,3.75075,23,E
214.11,50.1096,3.75075,23,E
217.53,50.109,3.75285,23,E
219.28,50.0964,3.74985,23,E
221.07,50.0931,3.75015,23,E
222.84,50.0928,3.75165,23,E
224.63,50.0937,3.75045,23,E
228.16,50.082,3.75405,23,E
229.87,50.1,3.76455,23,E
231.56,50.1009,3.76815,23,E
238.88,50.0937,3.76485,23,E
245.84,50.1009,3.77565,23,E
247.63,50.0991,3.77415,23,E
249.39,50.0997,3.77265,23,E
251.13,50.0997,3.77565,23,E
252.79,50.0997,3.77535,23,E
256.21,50.097,3.76785,23,E
267.0,50.0919,3.76905,23,E
272.33,50.0925,3.76965,23,E
275.92,50.0898,3.76995,23,E
277.63,50.0907,3.77445,23,E
279.32,50.112,3.77265,23,E
288.34,50.1114,3.77955,23,E
290.06,50.1123,3.77865,23,E
293.66,50.0946,3.77385,23,E
300.89,50.1042,3.77775,23,E
313.24,50.1105,3.77955,23,E
314.98,50.0994,3.75735,23,E
316.76,50.0919,3.74985,23,E
318.57,50.0916,3.74985,23,E
322.23,50.0928,3.75135,23,E
323.9,50.0901,3.74985,23,E
325.54,50.0898,3.75045,23,E
327.17,50.1063,3.75495,23,E
336.14,50.1075,3.75015,23,E
339.61,50.0916,3.75075,23,E
341.37,50.0922,3.74955,23,E
350.75,50.0961,3.76215,23,E
354.29,50.0952,3.76185,23,E
356.12,50.1006,3.76005,23,E
359.72,50.0949,3.74955,23,E
361.42,50.0946,3.74835,23,E
363.14,50.0949,3.74925,23,E
366.64,50.0964,3.74805,23,E
368.42,50.0922,3.74925,23,E
371.91,50.0925,3.74955,23,E
375.23,50.1024,3.75945,23,E
384.28,50.0925,3.74835,23,E
387.77,50.0931,3.74805,23,E
389.58,50.0934,3.74595,23,E
393.26,50.1357,3.74655,23,E
395.12,50.1372,3.74655,23,E
396.78,50.1354,3.74565,23,E
398.38,50.1342,3.74475,23,E
405.6,50.1231,3.75225,23,E
409.09,50.127,3.75615,23,E
412.62,50.1267,3.75555,23,E
414.41,50.1267,3.75555,23,E
418.03,50.1249,3.75555,23,E
419.78,50.1267,3.75525,23,E
432.17,50.1156,3.75285,23,E
433.95,50.1165,3.75465,23,E
435.73,50.118,3.75375,23,E
437.5,50.1171,3.75585,23,E
443.07,50.1174,3.75675,23,E
445.01,50.1174,3.75585,23,E
459.81,50.1282,3.75225,23,E
