tid,label,lat,lon
332,14,40.7421883084845,-73.9879241890915
332,14,40.74001921822629,-73.994696088267
332,14,40.741407503043,-73.9884379506111
478,19,40.7612521224501,-74.0191197395325
478,19,40.7599261083018,-74.0224641089676
478,19,40.746106883814,-74.0241367178423
478,19,40.7372581947334,-74.0371010903694
478,19,40.77037447,-74.02654
478,19,40.770097474389296,-74.0239961389304
478,19,40.77037447,-74.02654
478,19,40.7368342494036,-74.03065200629949
478,19,40.738382935524,-74.036109
478,19,40.741128803668396,-74.0358675191285
478,19,40.749890423418,-74.0360498428345
478,19,40.7664860784837,-74.03041675977892
478,19,40.77037447,-74.02654
478,19,40.770097474389296,-74.0239961389304
478,19,40.9459424547861,-74.07108712821959
478,19,40.9557653627825,-74.07275070409041
478,19,40.9173354418021,-74.0756607055664
478,19,40.9192901718892,-74.0755328585928
478,19,40.9197714790839,-74.07540321350099
478,19,40.9186912651502,-74.0771103506722
478,19,40.9192449650176,-74.07651950972779
478,19,40.9192202005511,-74.0747165679932
478,19,40.776012,-74.035264
478,19,40.7515809851416,-74.0266513824463
473,19,40.770021363566705,-74.0277773886559
473,19,40.7529107807346,-74.0244723854372
473,19,40.752444427072795,-74.024644522436
473,19,40.753169,-74.0252506833333
473,19,40.77037447,-74.02654
473,19,40.7739196143773,-74.0245814055545
473,19,40.7599261083018,-74.0224641089676
473,19,40.743421999999995,-74.0291467666667
473,19,40.749507682154295,-74.0251724082635
473,19,40.77037447,-74.02654
473,19,40.761396839012,-73.9769857493038
473,19,40.76518,-74.02026
473,19,40.7612521224501,-74.0191197395325
473,19,40.750578999999995,-74.026839
473,19,40.77037447,-74.02654
473,19,40.755988791179796,-74.0241367178423
473,19,40.7813863283358,-74.046049118042
473,19,40.7816986365729,-74.0459768297841
473,19,40.78641009756971,-74.04545473894241
473,19,40.7389657577004,-74.03025627136229
641,25,40.773755913867,-73.9741845344745
641,25,40.7714256153356,-73.9735007286072
641,25,40.763435317211396,-73.9709417409863
641,25,40.757653390951,-73.9706490259661
641,25,40.7714256153356,-73.9735007286072
641,25,40.758765392945,-73.97871494293209
641,25,40.774338,-73.982222
641,25,40.781333000000004,-73.97965
641,25,40.7527068218954,-74.0032352268725
641,25,40.7499160226531,-73.99505763209251
641,25,40.7789575566654,-73.9771259591833
641,25,40.7738835578411,-73.9822195394671
641,25,40.759318007541296,-73.979959487915
641,25,40.7592880512791,-73.9790572311402
641,25,40.779968,-73.976893
641,25,40.764154619063,-73.9868969055432
632,25,40.7714256153356,-73.9735007286072
632,25,40.76136589216279,-73.9826202392578
632,25,40.763435317211396,-73.9709417409863
632,25,40.7842946398006,-73.97927284240721
632,25,40.7714256153356,-73.9735007286072
632,25,40.7566877855978,-73.97023578047421
632,25,40.7588090394288,-73.97799546441121
632,25,40.7842946398006,-73.97927284240721
632,25,40.7789046928361,-73.98202440761021
632,25,40.7808257732201,-73.9764833450317
632,25,40.7522887787384,-73.97421323151809
632,25,40.7528437146235,-73.9780987717018
632,25,40.760829456227896,-73.9714640353092
632,25,40.7714256153356,-73.9735007286072
632,25,40.7777036195288,-73.9821793652775
632,25,40.7634789924717,-73.9889112943608
632,25,40.7366873083668,-73.98708629342629
632,25,40.742649,-73.999961
632,25,40.763472,-73.98913
632,25,40.7746972915072,-73.98194979831841
632,25,40.763472,-73.98913
632,25,40.7770408228023,-73.9823285836538
632,25,40.775321158829605,-73.9821908436182
632,25,40.7813567901744,-73.97971724534099
632,25,40.774404759554,-73.9811405726005
632,25,40.76637,-73.994064
632,25,40.7617138009554,-73.9939500432976
632,25,40.7805576799708,-73.9817190170288
636,25,40.7611653812958,-73.9734039732465
636,25,40.77585368600671,-73.9752548933029
636,25,40.782059404996794,-73.9792695837825
636,25,40.7813567901744,-73.97971724534099
636,25,40.760242925275705,-73.9750684014545
636,25,40.7572212983984,-73.9915466308594
636,25,40.7645696209038,-74.0236002222542
636,25,40.761170858250395,-74.011287689209
636,25,40.7813567901744,-73.97971724534099
636,25,40.782059404996794,-73.9792695837825
931,34,40.7672374600014,-73.8948295340664
931,34,40.7672374600014,-73.8948295340664
931,34,40.72065,-73.987215
931,34,40.763966289643,-73.915114402771
931,34,40.7672374600014,-73.8948295340664
931,34,40.767769187755604,-73.9011240005493
931,34,40.6991686292143,-73.9895942305002
931,34,40.7216647004726,-73.7947368621826
931,34,40.7672374600014,-73.8948295340664
931,34,40.7708800442148,-73.90365154705471
931,34,40.758494314228,-73.9178325340564
935,34,40.763966289643,-73.915114402771
935,34,40.6991686292143,-73.9895942305002
935,34,40.7701346082251,-73.9044209064329
935,34,40.7738537071925,-73.90764184818029
935,34,40.7637315714286,-73.92169100000001
935,34,40.740758,-73.90503100000001
935,34,40.7672374600014,-73.8948295340664
935,34,40.755003488534896,-73.92358501228509
935,34,40.776069942407204,-74.0735652772793
935,34,40.77432474461849,-73.91280902317929
938,34,40.7738537071925,-73.90764184818029
938,34,40.7547763651606,-73.9236998304767
938,34,40.7619509904661,-73.9184617996216
938,34,40.745677857991,-73.94803401260769
938,34,40.7619509904661,-73.9184617996216
938,34,40.6991686292143,-73.9895942305002
938,34,40.7490224353918,-73.9216216107093
938,34,40.7672374600014,-73.8948295340664
938,34,40.769264284680794,-73.9135909080505
938,34,40.7672374600014,-73.8948295340664
938,34,40.7708243499562,-73.9028406143188
938,34,40.771,-73.90336871189041
938,34,40.6991686292143,-73.9895942305002
938,34,40.6979055897924,-73.99176927982109
939,34,40.7216647004726,-73.7947368621826
939,34,40.6991686292143,-73.9895942305002
939,34,40.7708800442148,-73.90365154705471
939,34,40.7754484825413,-73.9117870816665
939,34,40.7672374600014,-73.8948295340664
939,34,40.6991686292143,-73.9895942305002
939,34,40.6991686292143,-73.9895942305002
939,34,40.752684,-73.9083123207092
939,34,40.7533005136835,-73.91447971376091
939,34,40.7524455526805,-73.9166432619095
939,34,40.699205377332,-73.98933023866729
939,34,40.763755011145,-73.914577960968
939,34,40.773461949810795,-73.90672322494319
1353,50,40.717006,-73.956565
1353,50,40.7697455191803,-73.98667308325871
1353,50,40.790596324684294,-73.95255148715759
1353,50,40.7903044158469,-73.95193730050421
1353,50,40.73405557647629,-73.8708472251892
1353,50,40.734348246440895,-73.8690233230591
1353,50,40.7346896931057,-73.8686156272888
1353,50,40.67679807147479,-73.8983750379089
1353,50,40.661473981502,-74.1711938975012
1353,50,40.66062766610121,-74.1719362969688
1353,50,40.659919881551296,-74.17157649993901
1353,50,40.6460328198055,-74.02045007332791
1353,50,40.7903044158469,-73.95193730050421
1353,50,40.670267551729005,-73.9897763729095
1353,50,40.6702070830651,-73.9970145479477
1347,50,40.734348246440895,-73.8690233230591
1347,50,40.73405557647629,-73.8708472251892
1347,50,40.7354070032994,-73.8742010434286
1347,50,40.719533,-73.84284136
1347,50,40.720030298554796,-73.8451597094536
1347,50,40.71056794,-73.85126600000001
1347,50,40.710342327522994,-73.8520803462722
1347,50,40.711417516051895,-73.8574499877322
1347,50,40.7127929122955,-73.8594102859497
1347,50,40.73405557647629,-73.8708472251892
1347,50,40.734348246440895,-73.8690233230591
1347,50,40.732166400641,-73.870055147433
1347,50,40.7207865193559,-73.8436603546143
1347,50,40.7207865193559,-73.8436603546143
1347,50,40.745892,-73.900987
1347,50,40.745597672434,-73.9032898322682
1347,50,40.6298408907277,-73.94835546282391
1347,50,40.628834000000005,-73.948167
1347,50,40.670267551729005,-73.9897763729095
1347,50,40.67079791584629,-73.9937606621895
1347,50,40.73146309859229,-73.98277049893471
1347,50,40.583870000000005,-73.83022
1522,56,40.720048,-73.988295
1522,56,40.7503977132104,-74.0034245986147
1522,56,40.75141030537979,-73.9822554588318
1522,56,40.75141030537979,-73.9822554588318
1522,56,40.7234321247777,-74.0005553097108
1522,56,40.7421883084845,-73.9879241890915
1522,56,40.7389820159766,-73.98967713117601
1522,56,40.726899799917604,-73.98713794463471
1522,56,40.75753284199821,-73.9653714700338
1522,56,40.7536774634461,-73.96974792007171
1522,56,40.754022346100996,-73.9665968860636
1522,56,40.7037961657207,-74.0116362656721
1522,56,40.707807603285495,-73.9559054374695
1513,56,40.7536507587689,-73.9694839009856
1513,56,40.7506154853474,-73.9783685182544
1513,56,40.7533225218073,-73.9814734460034
1513,56,40.7536507587689,-73.9694839009856
1513,56,40.7184190166667,-73.9583281333333
1513,56,40.735735307008,-73.995028938163
1513,56,40.67163899352021,-73.96381202180841
1513,56,40.6723072929569,-73.9578437435796
1513,56,40.7236021223521,-73.9895712747031
1513,56,40.7225464012878,-73.9861336130903
1513,56,40.727453900822795,-73.98476600646971
1513,56,40.691181787748214,-73.9748096466064
1739,65,40.7659711627786,-74.1650990848586
1739,65,40.7101735563743,-74.08774517133209
1739,65,40.702634849027795,-74.0509414672852
1739,65,40.7659711627786,-74.1650990848586
1739,65,40.772440119614004,-74.1847672148536
1739,65,40.80494,-73.992149
1739,65,40.7659711627786,-74.1650990848586
1739,65,40.7379752526696,-74.02742164453429
1739,65,40.7062840681505,-74.1035586246425
1739,65,40.6621627927366,-74.10729813698269
1739,65,40.7582127737546,-73.9868259429932
1739,65,40.7659711627786,-74.1650990848586
1739,65,40.80494,-73.992149
1739,65,40.7659711627786,-74.1650990848586
1736,65,40.7747026037049,-74.159075822888
1736,65,40.7659711627786,-74.1650990848586
1736,65,40.7416777333333,-74.17063023
1736,65,40.7288334441417,-74.0672321651089
1736,65,40.80494,-73.992149
1736,65,40.7659711627786,-74.1650990848586
1736,65,40.70828071899921,-74.1063776044265
1736,65,40.80494,-73.992149
1736,65,40.7659711627786,-74.1650990848586
1736,65,40.7659711627786,-74.1650990848586
1736,65,40.7269660662905,-74.03832435607909
1736,65,40.77555745656071,-74.1591790313044
1736,65,40.7659711627786,-74.1650990848586
1736,65,40.8282772116192,-73.92655344439041
1736,65,40.7659711627786,-74.1650990848586
1738,65,40.7659711627786,-74.1650990848586
1738,65,40.772440119614004,-74.1847672148536
1738,65,40.731557667242996,-74.0605196356773
1738,65,40.80494,-73.992149
1738,65,40.737806,-74.030825
1738,65,40.7659711627786,-74.1650990848586
1738,65,40.80494,-73.992149
1738,65,40.7659711627786,-74.1650990848586
1738,65,40.7659711627786,-74.1650990848586
1738,65,40.7659711627786,-74.1650990848586
1738,65,40.80494,-73.992149
1738,65,40.767697,-74.032692
1828,69,40.7161616848432,-73.8830700584595
1828,69,40.7061590570793,-73.8963022896326
1828,69,40.6996822950445,-73.9118206501007
1828,69,40.7161616848432,-73.8830700584595
1828,69,40.6821350807558,-73.94665718078609
1828,69,40.6983751228843,-73.909025516257
1828,69,40.6996822950445,-73.9118206501007
1828,69,40.6963140173316,-73.9906616720344
1828,69,40.7161616848432,-73.8830700584595
1828,69,40.75733383403721,-73.82946881825809
1828,69,40.7161616848432,-73.8830700584595
1828,69,40.7161616848432,-73.8830700584595
1828,69,40.712162,-73.90016047
1828,69,40.70934674544579,-73.9596498012543
1828,69,40.7061590570793,-73.8963022896326
1828,69,40.75733383403721,-73.82946881825809
1828,69,40.7161616848432,-73.8830700584595
1828,69,40.70934674544579,-73.9596498012543
1825,69,40.7161616848432,-73.8830700584595
1825,69,40.7161616848432,-73.8830700584595
1825,69,40.70860070315271,-73.868941102123
1825,69,40.7081979835282,-73.8686800003052
1825,69,40.7161616848432,-73.8830700584595
1825,69,40.68312,-73.97597900000001
1825,69,40.7061590570793,-73.8963022896326
1825,69,40.7161616848432,-73.8830700584595
1825,69,40.7061590570793,-73.8963022896326
1825,69,40.6996822950445,-73.9118206501007
1825,69,40.7061590570793,-73.8963022896326
1825,69,40.7161616848432,-73.8830700584595
1825,69,40.7161616848432,-73.8830700584595
1825,69,40.71260970643979,-73.9006429782587
1858,70,40.636259449179796,-73.9947902168192
1858,70,40.636259449179796,-73.9947902168192
1858,70,40.6133660420167,-74.0007197856903
1858,70,40.7085883614824,-73.9910316467285
1858,70,40.833184702959706,-73.8586559833113
1858,70,40.833045088930795,-73.8608159153442
1858,70,40.636259449179796,-73.9947902168192
1858,70,40.8314219471559,-73.8676145760077
1858,70,40.8314219471559,-73.8676145760077
1858,70,40.636259449179796,-73.9947902168192
1858,70,40.7085883614824,-73.9910316467285
1858,70,40.8314219471559,-73.8676145760077
1864,70,40.833045088930795,-73.8608159153442
1864,70,40.84537972,-73.845405
1864,70,40.7085883614824,-73.9910316467285
1864,70,40.6133660420167,-74.0007197856903
1864,70,40.6382946509939,-73.9973129615129
1864,70,40.6417272320611,-73.99308921857191
1864,70,40.7085883614824,-73.9910316467285
1864,70,40.8236496461999,-73.8568527300413
1864,70,40.833045088930795,-73.8608159153442
1864,70,40.6133660420167,-74.0007197856903
1864,70,40.6382946509939,-73.9973129615129
1868,70,40.832512036593,-73.8651854595023
1868,70,40.6133660420167,-74.0007197856903
1868,70,40.636259449179796,-73.9947902168192
1868,70,40.6382946509939,-73.9973129615129
1868,70,40.7642753958962,-73.9616435171725
1868,70,40.7679169654029,-73.96357597575259
1868,70,40.832512036593,-73.8651854595023
1868,70,40.82708616679471,-73.8626242308439
1868,70,40.832512036593,-73.8651854595023
1868,70,40.6133660420167,-74.0007197856903
1868,70,40.833045088930795,-73.8608159153442
1868,70,40.832512036593,-73.8651854595023
1868,70,40.6133660420167,-74.0007197856903
1868,70,40.636259449179796,-73.9947902168192
1868,70,40.6381842518866,-73.9976859778158
1868,70,40.636259449179796,-73.9947902168192
1868,70,40.6133660420167,-74.0007197856903
1868,70,40.736445676844795,-73.99030208587651
1868,70,40.833045088930795,-73.8608159153442
1868,70,40.832429794991,-73.8591268938634
1868,70,40.833045088930795,-73.8608159153442
1868,70,40.832512036593,-73.8651854595023
1868,70,40.636259449179796,-73.9947902168192
1868,70,40.6381842518866,-73.9976859778158
1868,70,40.636259449179796,-73.9947902168192
1868,70,40.6133660420167,-74.0007197856903
1868,70,40.7085883614824,-73.9910316467285
1868,70,40.832512036593,-73.8651854595023
1869,70,40.832512036593,-73.8651854595023
1869,70,40.6133660420167,-74.0007197856903
1869,70,40.636259449179796,-73.9947902168192
1869,70,40.636259449179796,-73.9947902168192
1869,70,40.833045088930795,-73.8608159153442
1869,70,40.636259449179796,-73.9947902168192
1869,70,40.6381842518866,-73.9976859778158
1869,70,40.6133660420167,-74.0007197856903
1869,70,40.7085883614824,-73.9910316467285
1869,70,40.832512036593,-73.8651854595023
1869,70,40.833045088930795,-73.8608159153442
1869,70,40.819981210498206,-73.8546244834275
1869,70,40.832512036593,-73.8651854595023
1869,70,40.6381842518866,-73.9976859778158
1869,70,40.636259449179796,-73.9947902168192
1869,70,40.7085883614824,-73.9910316467285
1869,70,40.832512036593,-73.8651854595023
1869,70,40.833045088930795,-73.8608159153442
1869,70,40.8339815917956,-73.8772273804587
1869,70,40.832512036593,-73.8651854595023
1869,70,40.839869,-73.84290899999999
1869,70,40.8495812249558,-73.8533036036805
1869,70,40.84537972,-73.845405
1928,73,40.8547751128499,-73.90470798005009
1928,73,40.8246230805991,-73.94134657894179
1928,73,40.8547751128499,-73.90470798005009
1928,73,40.853518901190206,-73.9076475895619
1928,73,40.756717428206,-73.9885854721069
1928,73,40.7567986978502,-73.98789882659909
1928,73,40.756083521571796,-73.9895188808441
1928,73,40.8547751128499,-73.90470798005009
1928,73,40.7141184699803,-73.95639896392821
1928,73,40.7120462,-73.95114079999999
1928,73,40.8247747033937,-73.9442162969589
1928,73,40.8246230805991,-73.94134657894179
1928,73,40.8233366131091,-73.9428448137803
1928,73,40.7146424849308,-73.9976419508457
1928,73,40.703578337307604,-74.01618003845209
1928,73,40.73015985,-74.003109
1928,73,40.73178080305411,-74.003195057085
1928,73,40.7316627434812,-74.00311471748451
1928,73,40.8246230805991,-73.94134657894179
1924,73,40.854907,-73.90528
1924,73,40.8246230805991,-73.94134657894179
1924,73,40.854907,-73.90528
1924,73,40.8246230805991,-73.94134657894179
1924,73,40.854907,-73.90528
1924,73,40.854907,-73.90528
1924,73,40.856028,-73.90084499999999
1924,73,40.854907,-73.90528
1924,73,40.8537762392939,-73.9075614688199
1924,73,40.744268135257,-73.97103931256079
1924,73,40.8246230805991,-73.94134657894179
1924,73,40.7775994934315,-73.98232284448758
1924,73,40.774555,-73.982189
1924,73,40.77023932977021,-73.9818263053894
1924,73,40.778504,-73.98209200000001
1924,73,40.7793752657111,-73.9834764134437
1924,73,40.780334840097,-73.9813644013314
1924,73,40.8246230805991,-73.94134657894179
1924,73,40.8228189864023,-73.9423970666525
1924,73,40.8246230805991,-73.94134657894179
1924,73,40.7870282486246,-73.97758223469408
1924,73,40.8247747033937,-73.9442162969589
1924,73,40.8246230805991,-73.94134657894179
2155,80,40.679925291135,-73.9971752322329
2155,80,40.7609790765461,-73.9788735746119
2155,80,40.760066654854704,-73.9787989640971
2155,80,40.756453827820394,-73.9829771083278
2155,80,40.6792304368912,-73.9954841136932
2155,80,40.679925291135,-73.9971752322329
2155,80,40.6750161380078,-73.9994305367299
2155,80,40.68094158313721,-73.9950920648022
2155,80,40.680326,-73.994951
2155,80,40.692518,-74.001012
2155,80,40.7002598021248,-73.99698615074159
2155,80,40.7039991378531,-73.9926128938964
2155,80,40.7033304428249,-73.9905698493402
2155,80,40.703277398532,-73.9903128147125
2155,80,40.702501992341,-73.9904895044467
2155,80,40.7023449971475,-73.99068489671279
2155,80,40.6979914922094,-73.9924062948741
2155,80,40.6871861491459,-73.9935827585539
2155,80,40.68068844,-74.0021
2141,80,40.7609790765461,-73.9788735746119
2141,80,40.760060612325795,-73.9769336918201
2141,80,40.682239147459605,-73.9960848719389
2141,80,40.682201,-73.995931
2141,80,40.6792304368912,-73.9954841136932
2141,80,40.6817846581621,-73.9888797300267
2141,80,40.6824071611823,-73.9933589440683
2141,80,40.679190000000006,-73.995548
2141,80,40.7628904918598,-73.9740295703649
2141,80,40.760033149022796,-73.9797878265381
2141,80,40.7609790765461,-73.9788735746119
2141,80,40.6773515656046,-73.9980532546969
2141,80,40.679925291135,-73.9971752322329
2141,80,40.678245000000004,-73.99795999999999
2141,80,40.67604901505221,-73.99017333984379
2141,80,40.6730871457294,-73.9848947525024
2141,80,40.677119,-73.98006677627559
2141,80,40.671851779506,-73.9837002394538
2141,80,40.679925291135,-73.9971752322329
2141,80,40.682201,-73.995931
2182,81,40.794675785524895,-73.9717626571655
2182,81,40.78577311803029,-73.9509916305542
2182,81,40.78577311803029,-73.9509916305542
2182,81,40.757079490818796,-73.96807196668709
2182,81,40.78577311803029,-73.9509916305542
2182,81,40.788197,-73.953347
2182,81,40.7946432962079,-73.9661407470703
2182,81,40.794090000000004,-73.96717
2182,81,40.778504,-73.98209200000001
2182,81,40.784586085549705,-73.9793499333697
2194,81,40.7527188390236,-73.98321568965909
2194,81,40.78577311803029,-73.9509916305542
2194,81,40.7527188390236,-73.98321568965909
2194,81,40.752713,-73.980678
2194,81,40.75249255272539,-73.9802911688911
2194,81,40.7523522908966,-73.9799410757293
2194,81,40.75063465758321,-73.9810200493297
2194,81,40.7411161511398,-73.9854097366333
2194,81,40.7421960533746,-73.9813529229413
2194,81,40.78577311803029,-73.9509916305542
2194,81,40.64925721317511,-73.7826776504517
2194,81,40.6494688552288,-73.7827634811401
2194,81,40.78577311803029,-73.9509916305542
2194,81,40.785805611687714,-73.95094871521
2194,81,40.78577311803029,-73.9509916305542
2194,81,40.75657845728779,-73.9664706140459
2194,81,40.7628031863509,-73.9733695366488
2194,81,40.7639207696814,-73.97312274085179
2194,81,40.76792357432161,-73.9819443225861
2194,81,40.774730501169294,-73.9820932776999
2194,81,40.778504,-73.98209200000001
2194,81,40.784296999999995,-73.979611
2194,81,40.78577311803029,-73.9509916305542
2194,81,40.7864229881573,-73.9507234096527
2203,81,40.7527188390236,-73.98321568965909
2203,81,40.753727972632106,-73.98368835767091
2203,81,40.752713,-73.980678
2203,81,40.75249255272539,-73.9802911688911
2203,81,40.7535965987135,-73.9835643768311
2203,81,40.78577311803029,-73.9509916305542
2203,81,40.7858642300057,-73.95094426561741
2203,81,40.78577311803029,-73.9509916305542
2203,81,40.763024,-73.959532
2203,81,40.78577311803029,-73.9509916305542
2203,81,40.781811384175796,-73.9514493938274
2205,81,40.78577311803029,-73.9509916305542
2205,81,40.78577311803029,-73.9509916305542
2205,81,40.7878526800515,-73.9537382125854
2205,81,40.794675785524895,-73.9717626571655
2205,81,40.7864229881573,-73.9507234096527
2205,81,40.7783736214385,-73.9525572272106
2205,81,40.7595341058919,-73.96153446126951
2205,81,40.7680332698216,-73.9818692207336
2205,81,40.767978248588,-73.9816456216752
2205,81,40.740298923153894,-73.98678302764891
2205,81,40.7418615140909,-73.9894336295337
2205,81,40.78577311803029,-73.9509916305542
2205,81,40.7858642300057,-73.95094426561741
2205,81,40.7864229881573,-73.9507234096527
2205,81,40.752713,-73.980678
2205,81,40.75249255272539,-73.9802911688911
2205,81,40.7527188390236,-73.98321568965909
2205,81,40.7860346820233,-73.9508409437754
2205,81,40.801225682251705,-73.96488646715821
2205,81,40.80076851476221,-73.965425996908
2205,81,40.784296999999995,-73.979611
2205,81,40.7748328109124,-73.9544743953634
2205,81,40.78577311803029,-73.9509916305542
2220,82,40.7804083278875,-73.7763270275641
2220,82,40.779535936536796,-73.7767349366316
2220,82,40.7801189795924,-73.7764978408813
2220,82,40.779535936536796,-73.7767349366316
2220,82,40.7801189795924,-73.7764978408813
2220,82,40.7804083278875,-73.7763270275641
2220,82,40.75686177990921,-73.7536695329258
2220,82,40.77433,-73.732803
2220,82,40.761973049189,-73.75841842511379
2220,82,40.7633388106243,-73.7301331366724
2220,82,40.75686177990921,-73.7536695329258
2220,82,40.779535936536796,-73.7767349366316
2220,82,40.77433,-73.732803
2220,82,40.75686177990921,-73.7536695329258
2224,82,40.756014,-73.758277
2224,82,40.755956704208,-73.7557351568333
2224,82,40.763548539197394,-73.7588608449155
2224,82,40.75686177990921,-73.7536695329258
2224,82,40.763548539197394,-73.7588608449155
2224,82,40.779535936536796,-73.7767349366316
2224,82,40.7801189795924,-73.7764978408813
