tid,label,time,space
195704,4,384,119.3 36.2
195704,4,390,120.5 35.9
195704,4,396,122 35.5
195704,4,402,123.6 35.2
195704,4,408,124.8 34.9
195704,4,414,126.1 34.7
195704,4,420,127.8 34.5
195704,4,426,129.6 34.4
195704,4,432,130.8 34.3
195704,4,438,132.2 34.1
195704,4,444,134.1 34.2
195704,4,450,136 34.5
195704,4,456,137.9 34.6
195704,4,462,139.9 34.7
195704,4,468,142 35
195704,4,474,144.4 35.7
195704,4,480,147.2 36.8
195704,4,486,150.5 38.4
195704,4,492,154.7 40.4
195704,4,498,158.1 42.3
195704,4,504,160.1 44
195704,4,510,162.2 45.6
195704,4,516,164.4 47.5
195704,4,522,166.3 48.9
195704,4,528,168 50
195704,4,534,169.2 51.2
195704,4,540,170.6 52.2
195809,4,0,129.2 17.3
195809,4,6,127.9 17.7
195809,4,12,125.7 18.1
195809,4,18,124.3 18.3
195809,4,24,123.6 18.4
195809,4,30,122.9 18.5
195809,4,36,122.1 18.7
195809,4,42,121.2 19
195809,4,48,120.2 19.4
195809,4,54,119.3 20
195809,4,60,118.9 20.7
195809,4,66,118.8 21.4
195809,4,72,118.7 21.9
195809,4,78,118.7 22.3
195809,4,84,118.8 23.2
195809,4,90,118.9 24.5
195809,4,96,118.5 26.2
195809,4,102,118.1 28
195809,4,108,118.4 29.5
195809,4,114,119.2 31
195809,4,120,120.5 32.8
195809,4,126,122.4 34.8
195809,4,132,125.1 37.1
195809,4,138,128.7 39.9
195809,4,144,132.2 43.1
195908,4,0,111.4 19.7
195908,4,6,110.1 19.9
195908,4,12,108.7 20.1
195908,4,18,107.3 20.3
195908,4,24,106 20.6
195908,4,30,105.5 21.2
195908,4,36,105.9 21.8
195908,4,42,106.4 22.2
195908,4,48,106.8 22.6
195908,4,54,107 23.3
195908,4,60,107.1 23.9
195908,4,66,107 24.4
195908,4,72,106.7 24.8
195908,4,78,106.1 25.3
195908,4,84,105.4 25.8
195908,4,90,105 26.1
195908,4,96,104.7 26.3
195908,4,102,104.6 26.8
195908,4,108,104.6 27.3
195908,4,114,104.8 27.8
195908,4,120,105 28.1
195908,4,126,105.3 28
195908,4,132,105.6 27.7
195908,4,138,106 27.7
195908,4,144,106.4 27.7
195908,4,150,106.8 27.7
195908,4,156,106.9 27.8
195908,4,162,106.5 28
195908,4,168,106 28.2
195908,4,174,105.5 28.5
195908,4,180,105 28.7
195908,4,186,104.4 28.9
195908,4,192,103.7 29
195908,4,198,102.9 29.4
195908,4,204,102.1 29.9
195908,4,210,101.3 30.5
195908,4,216,100.4 31.3
195908,4,222,99.6 32.4
195908,4,228,98.9 33.6
195908,4,234,98.5 34.9
195908,4,240,98.3 36.2
195908,4,246,98.3 37.7
195908,4,252,99 39.3
195908,4,258,100.9 40.6
195908,4,264,103.3 41.7
195908,4,270,105.7 42.5
195908,4,276,108.4 42.9
195908,4,282,112 43
195908,4,288,116.6 42.8
195908,4,294,120.8 42.8
198205,4,0,110.5 19.8
198205,4,6,109.8 20.8
198205,4,12,109 21.5
198205,4,18,108.2 22.4
198205,4,24,108.1 23.5
198205,4,30,108.2 24.6
198205,4,36,109 25.6
198205,4,42,109.7 26.7
198205,4,48,110.4 27.8
198205,4,54,111.5 29
198205,4,60,112.5 30.5
198205,4,66,113.3 32.1
198205,4,72,114.2 33.6
198205,4,78,114.4 35.1
198205,4,84,114.4 36.4
198205,4,90,114.4 36.8
198205,4,96,115 37.1
198205,4,102,116.5 37.6
198205,4,108,117.7 38.8
198205,4,114,119.3 40.1
198205,4,120,121.5 41.6
198205,4,126,123.9 43.5
198205,4,132,126.5 45.3
198205,4,138,129.5 47
198205,4,144,132.9 48.5
198205,4,150,136.5 50
198205,4,156,141 50.8
198205,4,162,146.5 51.5
198205,4,168,153.4 51.8
198205,4,174,161 51.5
199515,4,0,92.7 19.1
199515,4,6,92.5 19.4
199515,4,12,92.1 19.4
199515,4,18,91.8 19.3
199515,4,24,91.6 19.3
199515,4,30,91.6 19.4
199515,4,36,91.6 19.5
199515,4,42,91.7 19.6
199515,4,48,91.8 19.8
199515,4,54,91.8 20.1
199515,4,60,91.7 20.6
199515,4,66,91.5 21.1
199515,4,72,90.9 21.4
199515,4,78,90.1 21.3
199515,4,84,89.3 21.1
199515,4,90,88.8 20.9
199515,4,96,88.4 20.8
199515,4,102,88.1 20.7
199515,4,108,87.9 20.8
199515,4,114,87.7 21
199515,4,120,87.7 21.2
199515,4,126,87.8 21.7
199515,4,132,88 22.2
199515,4,138,88.4 22.8
199515,4,144,89 23.5
199515,4,150,89.9 24.5
199515,4,156,90.6 25.9
199515,4,162,91.5 27.3
199515,4,168,92.3 29
199515,4,174,93.2 31
199515,4,180,93.8 33.2
199515,4,186,94.3 35.4
199515,4,192,96.5 38.5
199515,4,198,97.7 40.5
199515,4,204,99.5 42
199515,4,210,101.6 43.3
199515,4,216,103.5 44.5
199902,4,0,85.6 19.5
199902,4,6,85.5 19.5
199902,4,12,85.4 19.6
199902,4,18,85.4 19.7
199902,4,24,85.3 19.8
199902,4,30,85.3 19.8
199902,4,36,85.4 20
199902,4,42,85.5 20.4
199902,4,48,85.6 21.2
199902,4,54,85.5 21.9
199902,4,60,85.3 22.5
199902,4,66,85.1 23.1
199902,4,72,85 23.8
199902,4,78,84.9 24.7
199902,4,84,84.5 25.5
199902,4,90,83.9 26.2
199902,4,96,83.2 26.6
199902,4,102,82.6 26.9
199902,4,108,82.1 27
199902,4,114,81.7 27.3
199902,4,120,81.2 27.6
199902,4,126,80.5 28
199902,4,132,79.6 28
199902,4,138,78.7 27.8
199902,4,144,77.9 27.7
199902,4,150,77 27.6
199907,4,0,155.8 12.6
199907,4,6,153.9 12.9
199907,4,12,152 13.3
199907,4,18,150.2 13.8
199907,4,24,148.1 14.2
199907,4,30,146.2 14.8
199907,4,36,144.4 15.1
199907,4,42,142.7 15.4
199907,4,48,140.8 15.9
199907,4,54,139.2 16.1
199907,4,60,137.8 16.3
199907,4,66,136.5 16.6
199907,4,72,135.4 16.8
199907,4,78,134.2 17.1
199907,4,84,133.1 17.2
199907,4,90,132.1 17.4
199907,4,96,131.1 17.5
199907,4,102,130 17.7
199907,4,108,129.2 17.8
199907,4,114,128.3 18
199907,4,120,127.4 18.2
199907,4,126,126.6 18.6
199907,4,132,125.8 19
199907,4,138,125 19.4
199907,4,144,124.3 19.9
199907,4,150,123.7 20.4
199907,4,156,123.2 20.9
199907,4,162,122.9 21.6
199907,4,168,122.6 22.2
199907,4,174,122.2 22.8
199907,4,180,121.9 23.4
199907,4,186,121.3 24.1
199907,4,192,120.8 24.7
199907,4,198,120 25.5
199907,4,204,119.3 26.2
199907,4,210,118.6 26.8
199907,4,216,117.6 27.6
199907,4,222,117.3 28.3
199907,4,228,117.1 29.2
199907,4,234,117.2 30.1
199907,4,240,117.4 31.3
199907,4,246,117.9 32.7
199907,4,252,118.8 34.3
199907,4,258,119.6 36.2
199907,4,264,120.6 38.1
199907,4,270,122.1 40.3
199907,4,276,124.4 42.2
199907,4,282,125.5 44.6
199907,4,288,128.1 46.6
195607,1,0,92.5 17.4
195607,1,6,92 18
195607,1,12,91.6 18.9
195607,1,18,91.1 19.9
195607,1,24,90.7 21.1
195607,1,30,90.2 22.2
195607,1,36,89.8 23.1
195607,1,42,89.4 24
195607,1,48,89.1 24.9
195607,1,54,89 25.7
195607,1,60,89 26.9
195607,1,66,89.4 28.1
195607,1,72,90.2 28.9
195607,1,78,91.3 29.5
195607,1,84,92.5 30
195607,1,90,93.6 30.4
195607,1,96,94.4 30.7
195607,1,102,95.6 31.2
195607,1,108,97 32
195607,1,114,98.4 32.8
195607,1,120,99.9 33.6
195607,1,126,101.1 34.4
195607,1,132,101.6 34.8
195607,1,138,102 35
195607,1,144,102.4 35.1
195607,1,150,102.8 35.3
195607,1,156,103.5 35.8
195607,1,162,104.8 36.7
195607,1,168,107.5 38.2
195607,1,174,110.4 39.6
195607,1,180,111.9 40.1
195607,1,186,113.3 40.1
195607,1,192,115.5 39.9
195607,1,198,117.3 39.7
195607,1,204,118.2 39.2
195607,1,210,119.1 38.9
195607,1,216,120 38.8
195607,1,222,120.9 38.7
195607,1,228,121.8 38.9
196506,1,0,134.5 15.6
196506,1,6,133 18
196506,1,12,131.4 19.1
196506,1,18,129.6 19.8
196506,1,24,128 20.5
196506,1,30,126.9 21.2
196506,1,36,125.9 22
196506,1,42,124.9 23.1
196506,1,48,124 24
196506,1,54,123.2 24.5
196506,1,60,122.6 24.9
196506,1,66,122 25.4
196506,1,72,121.5 25.9
196506,1,78,121.1 26.3
196506,1,84,120.8 26.7
196506,1,90,120.3 27.3
196506,1,96,119.7 28
196506,1,102,119.8 28.8
196506,1,108,120.6 30
196506,1,114,121.7 31.5
196506,1,120,123.7 33
196506,1,126,126.6 34.4
196506,1,132,130 35.8
196506,1,138,133.6 37.3
196506,1,144,137.5 39
196506,1,150,142.1 41
196506,1,156,147.5 43.5
196603,1,0,120.5 19.1
196603,1,6,119.4 20.3
196603,1,12,118.2 21.3
196603,1,18,117 22.1
196603,1,24,115.8 22.6
196603,1,30,114.2 22.7
196603,1,36,112.6 22.7
196603,1,42,111.4 22.9
196603,1,48,110.6 23
196603,1,54,110.2 23.1
196603,1,60,109.7 23.2
196603,1,66,109.1 23.3
196603,1,72,108.4 23.3
196603,1,78,107.7 23.4
196603,1,84,107 23.6
196603,1,90,106.3 23.7
196603,1,96,105.6 23.7
196603,1,102,104.9 23.8
196603,1,108,104.3 24
196603,1,114,103.7 24.3
196603,1,120,103.1 24.8
196603,1,126,102.8 25.5
196603,1,132,102.7 26.2
196603,1,138,102.8 26.6
196603,1,144,103.6 27
196603,1,150,105.2 27.8
196603,1,156,106.8 28.9
196603,1,162,108.4 30.3
196603,1,168,110.1 31.9
196603,1,174,112.1 33.6
196603,1,180,114.3 36.1
196603,1,186,116.8 39.5
196603,1,192,118 42.9
196603,1,198,120.1 46.3
196603,1,204,122.3 49.8
196603,1,210,123 52
196801,1,0,94.5 17.2
196801,1,6,94.5 17.5
196801,1,12,94.3 18.2
196801,1,18,94.2 18.8
196801,1,24,94.3 19.7
196801,1,30,94.7 20.5
196801,1,36,95.2 21.4
196801,1,42,95.8 22.3
196801,1,48,96.1 23.3
196801,1,54,96.4 24.5
196801,1,60,96.5 24.8
196801,1,66,96.7 25.1
196801,1,72,97.1 25.8
196801,1,78,97.9 26.9
196801,1,84,98.3 27.6
196801,1,90,98.7 28
196801,1,96,99.1 28.1
196801,1,102,99.5 28
196801,1,108,99.8 27.8
196801,1,114,100 28
196801,1,120,99.6 28.6
196801,1,126,99.1 29.1
196801,1,132,98.8 29.9
196801,1,138,98.5 30.6
196801,1,144,98.2 31.4
196801,1,150,98 32
196801,1,156,98 32.6
196801,1,162,97.8 33
196801,1,168,97.8 33.5
196801,1,174,97.7 34
196801,1,180,97.7 34.4
196801,1,186,98 35
196801,1,192,98.2 35.3
196801,1,198,98.9 35.7
196801,1,204,99.7 35.9
196801,1,210,100.5 35.9
196801,1,216,101.1 35.6
196801,1,222,101.3 34.9
196801,1,228,101 34.2
196801,1,234,100.8 33.3
196801,1,240,101 33.2
196801,1,246,101.3 33.3
196801,1,252,101.5 33.4
196801,1,258,101.8 33.6
196801,1,264,102 33.8
196801,1,270,102.2 34
196801,1,276,102.9 34.7
196801,1,282,103.4 35.4
196801,1,288,104.1 36.1
196801,1,294,105 36.8
196801,1,300,105.5 37.2
197202,1,0,91 20
197202,1,6,91.3 20
197202,1,12,91.6 20
197202,1,18,91.9 20
197202,1,24,92.2 20
197202,1,30,92.6 20
197202,1,36,93 20
197202,1,42,93.4 20
197202,1,48,93.8 20
197202,1,54,94.2 20.2
197202,1,60,94.5 20.5
197202,1,66,94.7 20.9
197202,1,72,94.8 21.4
197202,1,78,94.7 21.9
197202,1,84,94.6 22.4
197202,1,90,94.5 23
197202,1,96,94.4 23.8
197202,1,102,94.3 24.8
197202,1,108,94.3 26
197202,1,114,94.3 27.2
197202,1,120,94.3 28.5
197202,1,126,94.4 29.6
197202,1,132,94.8 30.5
197202,1,138,95.3 31.4
197202,1,144,96.2 32.2
197202,1,150,97.2 32.9
197202,1,156,98.3 33.5
197202,1,162,99.8 33.8
197202,1,168,101 34.4
197202,1,174,102.4 35.2
197202,1,180,104.3 35.8
197202,1,186,105.7 36.9
197202,1,192,106.9 38.2
197202,1,198,106.6 40.2
197202,1,204,105.5 41.7
197307,1,0,114.2 30
197307,1,6,116.1 30.3
197307,1,12,117.7 30.7
197307,1,18,119.8 31
197307,1,24,122.2 31.5
197307,1,30,124.8 31.9
197307,1,36,128.3 32.5
197307,1,42,131.9 33.1
197307,1,48,135.1 33.8
197307,1,54,138.1 35.1
197307,1,60,141.7 36.8
197307,1,66,145.5 38.7
197307,1,72,149.8 40.7
197307,1,78,154.2 42.7
197307,1,84,158.5 45.4
197307,1,90,163.6 47.2
197307,1,96,167 48
197307,1,102,169.8 48.2
197307,1,108,172 48.2
197307,1,114,173.5 47.9
197804,1,0,145 13
197804,1,6,143.8 13.4
197804,1,12,142.2 13.8
197804,1,18,140.4 13.9
197804,1,24,138.5 14
197804,1,30,136.8 14
197804,1,36,135.1 14
197804,1,42,133.2 13.9
197804,1,48,131.4 13.6
197804,1,54,129.4 13.2
197804,1,60,127.2 12.8
197804,1,66,125.2 12.4
197804,1,72,123.2 12.2
197804,1,78,121.2 12.1
197804,1,84,119.1 12
197804,1,90,117.2 12
197804,1,96,115.2 12.1
197804,1,102,113.2 12.1
197804,1,108,111.2 12.2
197902,1,0,84 22
197902,1,6,84.7 22.5
197902,1,12,85.4 23
197902,1,18,86.2 23.5
197902,1,24,87 24
197902,1,30,87.7 25
197902,1,36,88.4 26.2
197902,1,42,88.9 27.8
197902,1,48,89.4 29.1
197902,1,54,89.8 31
197902,1,60,90.1 32.5
197902,1,66,90.3 34
197902,1,72,90.9 35.9
197902,1,78,92.2 37.2
197902,1,84,93.5 38.5
197902,1,90,94.7 38.8
197902,1,96,96 39
197902,1,102,97.3 39
197902,1,108,98.7 39
197902,1,114,99.9 38.7
197902,1,120,101.2 38.3
197902,1,126,102.3 37.9
197902,1,132,103.5 37.5
197902,1,138,103.7 36.8
197902,1,144,104 36
197902,1,150,103.7 35
197902,1,156,103.5 34
197902,1,162,104.2 33.5
197902,1,168,105 33
198011,1,0,134 36
198011,1,6,135.2 36.8
198011,1,12,135.5 37.2
198011,1,18,135.3 37.7
198011,1,24,135.2 37.4
198011,1,30,135.8 37
198011,1,36,137.5 36.8
198011,1,42,139.5 37.1
198011,1,48,141.7 37.8
198011,1,54,143.5 38.9
198011,1,60,145.1 40.4
198011,1,66,146.9 42.3
198011,1,72,148 45
198303,1,0,115.6 30.2
198303,1,6,116 30.9
198303,1,12,116.7 31.6
198303,1,18,117.6 32
198303,1,24,118.8 32.4
198303,1,30,120 32.8
198303,1,36,121.1 33.1
198303,1,42,122.4 33.6
198303,1,48,123.7 34
198303,1,54,124.5 34.4
198303,1,60,125.1 34.8
198303,1,66,125.5 35.3
198303,1,72,125.8 35.9
198303,1,78,126.1 36.3
198303,1,84,126.2 36.8
198303,1,90,126.2 37.4
198303,1,96,126.2 38.7
198303,1,102,127.5 39.5
198303,1,108,129.3 40.4
198303,1,114,131.2 41.7
198412,1,0,111.2 14.7
198412,1,6,111.9 15.2
198412,1,12,112.3 15.8
198412,1,18,112.9 16.4
198412,1,24,113.3 17
198412,1,30,113.8 17.4
198412,1,36,114.2 18
198412,1,42,114.8 18.5
198412,1,48,115.3 19.1
198412,1,54,116 19.4
198412,1,60,116.9 19.6
198412,1,66,117.8 19.7
198412,1,72,118.6 19.9
198412,1,78,119.2 20.4
198412,1,84,119.9 21.1
198412,1,90,120.5 21.8
198412,1,96,121.3 22.7
198412,1,102,122.2 23.8
198412,1,108,123.4 24.8
198412,1,114,124.8 26.2
198412,1,120,126 28
198412,1,126,127 29.5
198412,1,132,127.5 31
198412,1,138,127.6 32.2
198412,1,144,127.3 33.4
198412,1,150,126.6 34.6
198412,1,156,125.8 34.8
198412,1,162,125 35
198412,1,168,125.8 35.5
198412,1,174,127.2 36.5
198412,1,180,129 38
198412,1,186,131 40
198412,1,192,133 42
198707,1,0,97.4 15
198707,1,6,97.5 14.5
198707,1,12,97.9 14.1
198707,1,18,98.2 14.4
198707,1,24,97.8 15.3
198707,1,30,97.8 16
198707,1,36,96.5 16.8
198707,1,42,96.1 17.6
198707,1,48,95.8 18.4
198707,1,54,95.5 19.4
198707,1,60,95.5 20.5
198707,1,66,95.7 21.7
198707,1,72,96 23
198707,1,78,97.1 24
198707,1,84,98.5 24.7
198707,1,90,100.1 25.3
198707,1,96,101.7 26
198707,1,102,103.1 27
198707,1,108,104.6 28.1
198707,1,114,106 29.5
198906,1,0,159 16.8
198906,1,6,158.3 16.9
198906,1,12,157.8 17
198906,1,18,157.1 17.2
198906,1,24,156.5 17.4
198906,1,30,156.1 17.8
198906,1,36,156 18.2
198906,1,42,155.7 18.7
198906,1,48,155.4 19.1
198906,1,54,155.2 19.7
198906,1,60,155.1 20
198906,1,66,155.1 20.5
198906,1,72,154.7 20.8
198906,1,78,154 21.1
198906,1,84,153.1 21.4
198906,1,90,152.2 21.9
198906,1,96,151.3 22.5
198906,1,102,150.3 23.4
198906,1,108,149 24.2
198906,1,114,147.6 25.1
198906,1,120,146 26.3
198906,1,126,144.4 27.6
198906,1,132,142.9 28.9
198906,1,138,141.4 29.7
198906,1,144,140.3 30.5
198906,1,150,138.9 31.1
198906,1,156,139.2 31.8
198906,1,162,139.1 32.2
198906,1,168,139.1 32.7
198906,1,174,139.1 33
198906,1,180,139 33.1
198906,1,186,138.7 33.2
198906,1,192,138.2 33.2
198906,1,198,137.7 33.4
198906,1,204,137.1 33.5
198906,1,210,136.1 33.8
198906,1,216,134.8 34
198906,1,222,133.7 34.3
198906,1,228,132.5 34.9
198906,1,234,131.9 35.3
198906,1,240,131.2 35.7
198906,1,246,131.3 36
198906,1,252,131.4 36.3
198906,1,258,131.7 36.7
198906,1,264,131.8 36.9
198906,1,270,131.9 37.2
198906,1,276,132 37.4
198906,1,282,132.1 37.6
198906,1,288,132.2 38
198906,1,294,132.3 38.5
198906,1,300,132.4 39.3
198906,1,306,133 40.4
198906,1,312,133.3 41.3
198906,1,318,134.2 42.4
198906,1,324,135.2 43.6
198906,1,330,137.2 45
198906,1,336,139.5 46.5
198906,1,342,142 46.5
198906,1,348,144.5 46.5
198906,1,354,146.5 45.5
198906,1,360,148.5 44.5
198906,1,366,149.8 43.5
198906,1,372,151 42.5
199505,1,0,106.8 22.3
199505,1,6,106.4 22.6
199505,1,12,106.1 22.8
199505,1,18,105.7 23.2
199505,1,24,105.1 23.6
199505,1,30,104.3 24.3
199505,1,36,103.7 25.5
199505,1,42,102.3 26.3
199505,1,48,101 26.9
199505,1,54,99.6 27.7
199505,1,60,98.1 28.2
199505,1,66,96.6 28.6
199505,1,72,95.3 28.8
199505,1,78,94.3 29.3
199505,1,84,93.4 29.8
199505,1,90,92.5 30.6
199505,1,96,91.5 31.4
199505,1,102,90.9 32.3
199505,1,108,90.3 33.2
199505,1,114,89.8 34.1
199505,1,120,89.8 34.8
199505,1,126,89.9 35.4
199505,1,132,90.2 36.3
199505,1,138,91.2 37.5
199505,1,144,93.2 38.4
199505,1,150,95.1 38.7
199505,1,156,98 38.8
199814,1,0,152 28.3
199814,1,6,150.9 27.9
199814,1,12,149.9 27.5
199814,1,18,148.9 27.2
199814,1,24,148 26.9
199814,1,30,147.1 26.6
199814,1,36,146.3 26.3
199814,1,42,145.4 26
199814,1,48,144.6 25.7
199814,1,54,143.6 25.5
199814,1,60,142.7 25.3
199814,1,66,141.7 25.2
199814,1,72,140.8 25.2
199814,1,78,139.7 25.3
199814,1,84,138.3 25.4
199814,1,90,137 25.6
199814,1,96,135.9 25.8
199814,1,102,134.7 26.3
199814,1,108,133.8 27.1
199814,1,114,133.4 28
199814,1,120,133.5 28.8
199814,1,126,134.1 30
