tid,label,lat,lon
483,19,40.6672324851191,-74.104803225205
483,19,40.668530166767795,-74.1072034835815
483,19,40.7564657012111,-74.0430622823342
483,19,40.7495002876856,-74.0248918533325
634,25,40.7714256153356,-73.9735007286072
634,25,40.76138292393679,-73.9716591778795
634,25,40.7714256153356,-73.9735007286072
634,25,40.76138292393679,-73.9716591778795
634,25,40.75915,-73.978449
634,25,40.758895420322105,-73.9793586730957
634,25,40.7587613316372,-73.9783226039742
634,25,40.77792520602471,-73.97999846809459
634,25,40.7505581318827,-73.9740640068445
634,25,40.76138292393679,-73.9716591778795
634,25,40.7631861810814,-73.9767837524414
634,25,40.77585368600671,-73.9752548933029
634,25,40.7813567901744,-73.97971724534099
634,25,40.7813567901744,-73.97971724534099
634,25,40.7646163375056,-73.99197587952949
634,25,40.7617138009554,-73.9939500432976
634,25,40.7813567901744,-73.97971724534099
634,25,40.7433150898233,-73.9961135657103
634,25,40.7572212983984,-73.9915466308594
634,25,40.75739368035239,-73.9933009728459
635,25,40.77585368600671,-73.9752548933029
635,25,40.772108126199896,-73.97590398788451
635,25,40.7714256153356,-73.9735007286072
635,25,40.755645799999996,-73.97221
635,25,40.7789575566654,-73.9771259591833
635,25,40.7813567901744,-73.97971724534099
635,25,40.7714256153356,-73.9735007286072
635,25,40.7808203114101,-73.9801706450877
635,25,40.77792520602471,-73.97999846809459
635,25,40.758765392945,-73.97871494293209
635,25,40.758895420322105,-73.9793586730957
635,25,40.7789575566654,-73.9771259591833
635,25,40.7813567901744,-73.97971724534099
635,25,40.782059404996794,-73.9792695837825
635,25,40.7834083,-73.978193
645,25,40.77585368600671,-73.9752548933029
645,25,40.773755913867,-73.9741845344745
645,25,40.772108126199896,-73.97590398788451
645,25,40.7591347169318,-73.9704022266818
645,25,40.7808257732201,-73.9764833450317
645,25,40.781333000000004,-73.97965
645,25,40.772108126199896,-73.97590398788451
645,25,40.7714256153356,-73.9735007286072
645,25,40.76459271957121,-73.9663787797992
645,25,40.7407873363691,-73.9933187722099
645,25,40.781333000000004,-73.97965
645,25,40.748965603643796,-73.988819470829
645,25,40.747788,-73.985107
645,25,40.74437206771729,-73.99622260200259
645,25,40.74087128663339,-74.0017776320413
645,25,40.77792520602471,-73.97999846809459
645,25,40.7805576799708,-73.9817190170288
911,34,40.6991686292143,-73.9895942305002
911,34,40.763966289643,-73.915114402771
911,34,40.7672374600014,-73.8948295340664
911,34,40.763966289643,-73.915114402771
911,34,40.7672374600014,-73.8948295340664
911,34,40.7701346082251,-73.9044209064329
911,34,40.6991686292143,-73.9895942305002
911,34,40.7216647004726,-73.7947368621826
911,34,40.722003634302396,-73.79322870209799
911,34,40.721957424936704,-73.79645347595209
911,34,40.7672374600014,-73.8948295340664
911,34,40.6991686292143,-73.9895942305002
911,34,40.69813445726879,-73.99260715503759
911,34,40.7371935817703,-73.99653553962709
911,34,40.7672374600014,-73.8948295340664
932,34,40.7412414872875,-73.90408790050749
932,34,40.7672374600014,-73.8948295340664
932,34,40.763966289643,-73.915114402771
932,34,40.7672374600014,-73.8948295340664
932,34,40.7672374600014,-73.8948295340664
932,34,40.7216647004726,-73.7947368621826
932,34,40.7746464286451,-73.9086925181987
932,34,40.7672374600014,-73.8948295340664
932,34,40.6991686292143,-73.9895942305002
932,34,40.7672374600014,-73.8948295340664
932,34,40.7672374600014,-73.8948295340664
932,34,40.7672374600014,-73.8948295340664
932,34,40.78769021661369,-73.8090705871582
932,34,40.77432474461849,-73.91280902317929
932,34,40.7672374600014,-73.8948295340664
932,34,40.6991686292143,-73.9895942305002
932,34,40.69813445726879,-73.99260715503759
932,34,40.7672374600014,-73.8948295340664
932,34,40.7216647004726,-73.7947368621826
932,34,40.721957424936704,-73.79645347595209
932,34,40.6991686292143,-73.9895942305002
932,34,40.7672374600014,-73.8948295340664
932,34,40.7786939722386,-73.902256357753
932,34,40.7672374600014,-73.8948295340664
932,34,40.6991686292143,-73.9895942305002
934,34,40.7672374600014,-73.8948295340664
934,34,40.7708243499562,-73.9028406143188
934,34,40.7672374600014,-73.8948295340664
934,34,40.74123500098,-73.9677677681054
934,34,40.7672374600014,-73.8948295340664
934,34,40.7672374600014,-73.8948295340664
934,34,40.763966289643,-73.915114402771
934,34,40.763755011145,-73.914577960968
934,34,40.758913,-73.918915
934,34,40.758426,-73.917948
934,34,40.7738231850036,-73.907199761288
934,34,40.7672374600014,-73.8948295340664
934,34,40.761606,-73.924453
934,34,40.768241721192396,-73.93061176055691
934,34,40.7779070419244,-73.9086523287393
934,34,40.7672374600014,-73.8948295340664
934,34,40.79011632585621,-73.9520578419639
934,34,40.7672374600014,-73.8948295340664
934,34,40.6991686292143,-73.9895942305002
908,34,40.75052331906271,-73.93994017936859
908,34,40.763966289643,-73.915114402771
908,34,40.73405557647629,-73.8708472251892
908,34,40.721957424936704,-73.79645347595209
908,34,40.77301812978,-73.91135931015009
908,34,40.740758,-73.90503100000001
908,34,40.714843,-74.00783299999999
908,34,40.7672374600014,-73.8948295340664
908,34,40.7216647004726,-73.7947368621826
908,34,40.6991686292143,-73.9895942305002
908,34,40.763966289643,-73.915114402771
908,34,40.7672374600014,-73.8948295340664
908,34,40.6991686292143,-73.9895942305002
908,34,40.763966289643,-73.915114402771
908,34,40.7672374600014,-73.8948295340664
908,34,40.7216647004726,-73.7947368621826
908,34,40.721957424936704,-73.79645347595209
908,34,40.7672374600014,-73.8948295340664
908,34,40.752684,-73.9083123207092
908,34,40.7536462155503,-73.9121085919342
908,34,40.7672374600014,-73.8948295340664
908,34,40.7601065015945,-73.9804116926189
908,34,40.77522469110279,-73.9116033612751
908,34,40.7672374600014,-73.8948295340664
908,34,40.76036636356071,-73.9179071680973
908,34,40.7624385684512,-73.89558792114259
942,34,40.69813445726879,-73.99260715503759
942,34,40.7672374600014,-73.8948295340664
942,34,40.7023449971475,-73.99068489671279
942,34,40.7672374600014,-73.8948295340664
942,34,40.7672374600014,-73.8948295340664
942,34,40.7654614721255,-73.8828420639038
942,34,40.763966289643,-73.915114402771
942,34,40.7672374600014,-73.8948295340664
942,34,40.7639207696814,-73.97312274085179
942,34,40.7672374600014,-73.8948295340664
942,34,40.7672374600014,-73.8948295340664
942,34,40.69813445726879,-73.99260715503759
1344,50,40.6639,-73.99075400000001
1344,50,40.707149,-73.99056999999999
1344,50,40.89416436095311,-73.8607463581305
1344,50,40.8948189485046,-73.8609818110445
1344,50,40.7943918246665,-73.94046829795691
1344,50,40.7699395930944,-73.94045681713341
1344,50,40.7903044158469,-73.95193730050421
1344,50,40.7332693450225,-73.982804933849
1344,50,40.7903044158469,-73.95193730050421
1344,50,40.7903246856039,-73.9488318969827
1344,50,40.7903246856039,-73.9488318969827
1344,50,40.7903220753707,-73.9476442337036
1344,50,40.7937212930536,-73.9510188869133
1344,50,40.7963542226545,-73.9499560240187
1344,50,40.789376492790296,-73.94822917887409
1344,50,40.7943918246665,-73.94046829795691
1344,50,40.7334377134344,-73.86979579925541
1344,50,40.7903220753707,-73.9476442337036
1344,50,40.7979903454274,-73.93383226848971
1344,50,40.773839,-73.87122
1344,50,40.7903044158469,-73.95193730050421
1344,50,40.768356,-73.92451185
1344,50,40.7612075805664,-73.9902114868164
1344,50,40.72241137152729,-73.8482095192537
1358,50,40.85568,-73.88718
1358,50,40.857795087593395,-73.88367584949721
1358,50,40.809971000000004,-73.95089499999999
1358,50,40.745892,-73.900987
1358,50,40.756733682142794,-73.9544570446014
1358,50,40.7697455191803,-73.98667308325871
1358,50,40.676429271698,-73.8979858160019
1358,50,40.67679807147479,-73.8983750379089
1358,50,40.7346896931057,-73.8686156272888
1358,50,40.734348246440895,-73.8690233230591
1514,56,40.75612593825471,-73.9693002353209
1514,56,40.755235,-73.96838100000001
1514,56,40.729592016797795,-73.98049778094959
1514,56,40.7298818407513,-73.9910195767879
1514,56,40.775152899999995,-73.947733
1514,56,40.7536507587689,-73.9694839009856
1514,56,40.7508748316242,-73.9824605844286
1514,56,40.7736144715845,-73.9641058682518
1514,56,40.73528249691621,-73.9904031515828
1514,56,40.6676024578995,-73.96317958831791
1514,56,40.6723072929569,-73.9578437435796
1514,56,40.6805929441051,-73.9558288151594
1514,56,40.679146623380106,-73.95353303373771
1514,56,40.6805929441051,-73.9558288151594
1514,56,40.6555885762937,-73.96247578387509
1514,56,40.6547209218173,-73.9617812719092
1514,56,40.6552622957536,-73.9615085721016
1514,56,40.73528249691621,-73.9904031515828
1514,56,40.7329359020651,-73.9864435216702
1514,56,40.731055380715105,-73.9827819772402
1514,56,40.800073557099,-73.96805474791229
1514,56,40.8047093847942,-73.9649610830646
1514,56,40.7946432962079,-73.96120548248291
1514,56,40.7948354482357,-73.9659827441092
1542,56,40.7570372320042,-73.97148699326891
1542,56,40.72110038311961,-73.9879241890915
1542,56,40.7246028798831,-74.0007332068732
1542,56,40.72167044027729,-73.9973703486837
1542,56,40.714463564285204,-73.99882797705891
1542,56,40.7536774634461,-73.96974792007171
1542,56,40.7355839498755,-73.9909243583679
1542,56,40.762282,-73.989731
1542,56,40.7624048723568,-73.98765445595458
1542,56,40.7226061495925,-73.9998494580509
1542,56,40.723988,-73.999178
1542,56,40.725665,-73.99928100000001
1542,56,40.759659,-73.96609699999999
1730,65,40.80494,-73.992149
1730,65,40.7385592995034,-74.03072834014891
1730,65,40.7659711627786,-74.1650990848586
1730,65,40.7828614772882,-74.02083452051941
1730,65,40.7564898726738,-73.9862680435181
1730,65,40.7621467751237,-73.9875798488499
1730,65,40.738022770880704,-74.0306425094604
1730,65,40.772419202962396,-74.1847672148536
1730,65,40.779213393616295,-74.01581943213542
1730,65,40.80494,-73.992149
1730,65,40.772419202962396,-74.1847672148536
1730,65,40.779213393616295,-74.01581943213542
1730,65,40.80494,-73.992149
1730,65,40.7721410899942,-74.0295675747992
1730,65,40.7659711627786,-74.1650990848586
1730,65,40.7385592995034,-74.03072834014891
1730,65,40.7659711627786,-74.1650990848586
1730,65,40.80494,-73.992149
1730,65,40.7659711627786,-74.1650990848586
1731,65,40.80494,-73.992149
1731,65,40.731557667242996,-74.0605196356773
1731,65,40.7659711627786,-74.1650990848586
1731,65,40.772254377615795,-74.0160942077637
1731,65,40.7659711627786,-74.1650990848586
1731,65,40.80494,-73.992149
1731,65,40.7385592995034,-74.03072834014891
1731,65,40.7659711627786,-74.1650990848586
1731,65,40.930374588982296,-73.927001953125
1731,65,40.91861784297609,-73.8654381349595
1731,65,40.7659711627786,-74.1650990848586
1731,65,40.7659711627786,-74.1650990848586
1731,65,40.7659711627786,-74.1650990848586
1731,65,40.80494,-73.992149
1731,65,40.7269660662905,-74.03832435607909
1731,65,40.782625,-74.1542020269318
1731,65,40.7659711627786,-74.1650990848586
1731,65,40.7392899037955,-74.0303306939061
1731,65,40.7659711627786,-74.1650990848586
1731,65,40.772419202962396,-74.1847672148536
1731,65,40.80494,-73.992149
1731,65,40.8285859590815,-74.1402697563171
1731,65,40.7659711627786,-74.1650990848586
1731,65,40.772419202962396,-74.1847672148536
1731,65,40.80494,-73.992149
1731,65,40.7828614772882,-74.02083452051941
1731,65,40.7659711627786,-74.1650990848586
1731,65,40.753288974626,-74.02991757717521
1731,65,40.7385592995034,-74.03072834014891
1731,65,40.7659711627786,-74.1650990848586
1731,65,40.8110483778945,-74.1372442245483
1731,65,40.80494,-73.992149
1731,65,40.7659711627786,-74.1650990848586
1740,65,40.7861373958033,-74.14618005440741
1740,65,40.80494,-73.992149
1740,65,40.7385592995034,-74.03072834014891
1740,65,40.7659711627786,-74.1650990848586
1740,65,40.8959876506151,-73.97850052174859
1740,65,40.772440119614004,-74.1847672148536
1740,65,40.7866069161729,-74.14580159685241
1740,65,40.7659711627786,-74.1650990848586
1740,65,40.7659711627786,-74.1650990848586
1740,65,40.7041314104303,-74.1860818862915
1740,65,40.778649,-74.02418911457059
1740,65,40.7659711627786,-74.1650990848586
1740,65,40.77417186640071,-74.1318798065186
1740,65,40.7659711627786,-74.1650990848586
1819,69,40.7161616848432,-73.8830700584595
1819,69,40.7128590345383,-73.87741935714291
1819,69,40.7161616848432,-73.8830700584595
1819,69,40.71285367012021,-73.87895999999999
1819,69,40.7161616848432,-73.8830700584595
1819,69,40.7161616848432,-73.8830700584595
1819,69,40.7161616848432,-73.8830700584595
1819,69,40.70934674544579,-73.9596498012543
1819,69,40.7084114717555,-73.95790636539459
1819,69,40.7059639872385,-73.8967960765371
1819,69,40.75733383403721,-73.82946881825809
1819,69,40.7161616848432,-73.8830700584595
1819,69,40.7161616848432,-73.8830700584595
1819,69,40.72025727252821,-73.83189263146491
1819,69,40.705660471045,-73.8964462280273
1819,69,40.7061590570793,-73.8963022896326
1819,69,40.70934674544579,-73.9596498012543
1833,69,40.7161616848432,-73.8830700584595
1833,69,40.712162,-73.90016047
1833,69,40.70934674544579,-73.9596498012543
1833,69,40.7161616848432,-73.8830700584595
1833,69,40.70934674544579,-73.9596498012543
1833,69,40.706070713943795,-73.89598649502742
1833,69,40.7161616848432,-73.8830700584595
1833,69,40.7161616848432,-73.8830700584595
1833,69,40.7161616848432,-73.8830700584595
1833,69,40.7161616848432,-73.8830700584595
1833,69,40.7161616848432,-73.8830700584595
1833,69,40.7161616848432,-73.8830700584595
1833,69,40.706070713943795,-73.89598649502742
1833,69,40.713643752585,-73.9012902975082
1836,70,40.758537844422996,-73.9856028556824
1836,70,40.7564898726738,-73.9862680435181
1836,70,40.7595730799586,-73.98524405790691
1836,70,40.75968529192429,-73.98342476125049
1836,70,40.7564898726738,-73.9862680435181
1836,70,40.7564898726738,-73.9862680435181
1836,70,40.676927786133,-73.89869928359991
1836,70,40.676927786133,-73.89869928359991
1836,70,40.758537844422996,-73.9856028556824
1836,70,40.75753505143229,-73.9851637107842
1836,70,40.676927786133,-73.89869928359991
1836,70,40.676927786133,-73.89869928359991
1836,70,40.7564898726738,-73.9862680435181
1836,70,40.7595730799586,-73.98524405790691
1836,70,40.757550338091605,-73.98486527832
1836,70,40.758537844422996,-73.9856028556824
1836,70,40.73528249691621,-73.9904031515828
1839,70,40.676927786133,-73.89869928359991
1839,70,40.656022206733,-73.94689745220221
1839,70,40.676927786133,-73.89869928359991
1839,70,40.7083443755292,-73.9577615261078
1839,70,40.758537844422996,-73.9856028556824
1839,70,40.7444679333333,-73.9863597333333
1839,70,40.757107521592005,-73.98347854614259
1839,70,40.75816510418579,-73.9892613711728
1839,70,40.758537844422996,-73.9856028556824
1839,70,40.676927786133,-73.89869928359991
1839,70,40.676927786133,-73.89869928359991
1839,70,40.676927786133,-73.89869928359991
1860,70,40.6133660420167,-74.0007197856903
1860,70,40.7085883614824,-73.9910316467285
1860,70,40.833045088930795,-73.8608159153442
1860,70,40.8314219471559,-73.8676145760077
1860,70,40.636259449179796,-73.9947902168192
1860,70,40.6133660420167,-74.0007197856903
1860,70,40.7085883614824,-73.9910316467285
1860,70,40.833045088930795,-73.8608159153442
1860,70,40.833045088930795,-73.8608159153442
1860,70,40.8314219471559,-73.8676145760077
1860,70,40.6133660420167,-74.0007197856903
1860,70,40.7085883614824,-73.9910316467285
1860,70,40.8314219471559,-73.8676145760077
1860,70,40.7110825965229,-73.99576924016979
1860,70,40.8248839669497,-73.857307434082
1860,70,40.833045088930795,-73.8608159153442
1860,70,40.8314219471559,-73.8676145760077
1860,70,40.636259449179796,-73.9947902168192
1860,70,40.6133660420167,-74.0007197856903
1861,70,40.833045088930795,-73.8608159153442
1861,70,40.6382946509939,-73.9973129615129
1861,70,40.636259449179796,-73.9947902168192
1861,70,40.6133660420167,-74.0007197856903
1861,70,40.705888200473396,-73.9900016784668
1861,70,40.8314219471559,-73.8676145760077
1861,70,40.833045088930795,-73.8608159153442
1861,70,40.8314219471559,-73.8676145760077
1861,70,40.636259449179796,-73.9947902168192
1861,70,40.6133660420167,-74.0007197856903
1861,70,40.7085883614824,-73.9910316467285
1861,70,40.8314219471559,-73.8676145760077
1861,70,40.833045088930795,-73.8608159153442
1861,70,40.833045088930795,-73.8608159153442
1861,70,40.8314219471559,-73.8676145760077
1861,70,40.6133660420167,-74.0007197856903
1861,70,40.833045088930795,-73.8608159153442
1861,70,40.636259449179796,-73.9947902168192
1861,70,40.7085883614824,-73.9910316467285
1861,70,40.8314219471559,-73.8676145760077
1861,70,40.833989537781896,-73.8517127932658
1872,70,40.833045088930795,-73.8608159153442
1872,70,40.7642753958962,-73.9616435171725
1872,70,40.832512036593,-73.8651854595023
1872,70,40.8339815917956,-73.8772273804587
1872,70,40.832512036593,-73.8651854595023
1872,70,40.833045088930795,-73.8608159153442
1872,70,40.832512036593,-73.8651854595023
1872,70,40.7679169654029,-73.96357597575259
1872,70,40.832512036593,-73.8651854595023
1872,70,40.8339815917956,-73.8772273804587
1872,70,40.832512036593,-73.8651854595023
1872,70,40.762568588643106,-73.96796464920041
1872,70,40.7642808283989,-73.9617539719593
1872,70,40.833045088930795,-73.8608159153442
1872,70,40.833045088930795,-73.8608159153442
1872,70,40.832512036593,-73.8651854595023
1872,70,40.7679169654029,-73.96357597575259
1922,73,40.7642588279929,-73.97875785827641
1922,73,40.8246230805991,-73.94134657894179
1922,73,40.704669860347295,-74.01362170315059
1922,73,40.70347090769121,-74.01129770635549
1922,73,40.7281694365608,-73.98843495931241
1922,73,40.7129401653188,-74.00317784145909
1922,73,40.8246230805991,-73.94134657894179
1922,73,40.7564573646771,-73.84606361389159
1922,73,40.82239320216561,-73.94274722795609
1922,73,40.8246230805991,-73.94134657894179
1922,73,40.8228189864023,-73.9423970666525
1922,73,40.778786612533004,-73.9813327789307
1922,73,40.7748667467939,-73.98179484046601
1922,73,40.8228189864023,-73.9423970666525
1922,73,40.8246230805991,-73.94134657894179
1922,73,40.734853,-73.98858800000001
1922,73,40.7313592101725,-73.9886415626111
1922,73,40.7285633481151,-73.99995849221699
1922,73,40.725892817731705,-73.9946794509888
1922,73,40.724639,-73.99329
1922,73,40.8246230805991,-73.94134657894179
1922,73,40.774610018516796,-73.98224249614309
1922,73,40.7775557740942,-73.9825075864792
1922,73,40.778412895022,-73.98201942443849
1931,73,40.856028,-73.90084499999999
1931,73,40.8547751128499,-73.90470798005009
1931,73,40.8547751128499,-73.90470798005009
1931,73,40.853518901190206,-73.9076475895619
1931,73,40.8547751128499,-73.90470798005009
1931,73,40.8547751128499,-73.90470798005009
1931,73,40.8247747033937,-73.9442162969589
1931,73,40.8246230805991,-73.94134657894179
1931,73,40.856028,-73.90084499999999
1931,73,40.8547751128499,-73.90470798005009
1931,73,40.8547751128499,-73.90470798005009
1931,73,40.8246230805991,-73.94134657894179
1931,73,40.8247747033937,-73.9442162969589
1931,73,40.8246230805991,-73.94134657894179
1931,73,40.8247747033937,-73.9442162969589
1931,73,40.856028,-73.90084499999999
1931,73,40.8547751128499,-73.90470798005009
1931,73,40.82239320216561,-73.94274722795609
2137,80,40.645089355976296,-73.7845230102539
2137,80,40.640725851595505,-73.78937244415279
2137,80,40.842314309981106,-73.94256353685941
2137,80,40.761183099330296,-73.9788678353425
2137,80,40.7620047666938,-73.9793212370924
2137,80,40.759227352585604,-73.9828336296062
2137,80,40.761183099330296,-73.9788678353425
2137,80,40.728342,-73.98192900000001
2137,80,40.68068844,-74.0021
2137,80,40.6796254194911,-73.9953675262573
2137,80,40.6787677012202,-73.99579219522509
2137,80,40.6792927728454,-73.9957061137536
2137,80,40.6771922475217,-73.9983287118956
2160,80,40.6408886740465,-73.78684043884279
2160,80,40.679190000000006,-73.995548
2160,80,40.7639577001976,-73.9682384147644
2160,80,40.672110676454395,-73.99605274200441
2160,80,40.680938,-73.99448633193971
2160,80,40.68094158313721,-73.9950920648022
2160,80,40.679925291135,-73.9971752322329
2160,80,40.6792304368912,-73.9954841136932
2160,80,40.680938,-73.99448633193971
2160,80,40.682225,-73.996031
2160,80,40.682201,-73.995931
2160,80,40.678245000000004,-73.99795999999999
2160,80,40.6807579447957,-73.99443784226
2160,80,40.678245000000004,-73.99795999999999
2152,80,40.760066654854704,-73.9787989640971
