tid,label,day,hour,category,price,rating,weather
135,6,Monday,2,Professional & Other Places,-999,-999.0,Clouds
135,6,Monday,3,Travel & Transport,-999,-999.0,Clouds
135,6,Monday,23,Travel & Transport,-999,-999.0,Clouds
135,6,Tuesday,1,Travel & Transport,-999,-999.0,Clouds
135,6,Tuesday,2,Professional & Other Places,-999,-999.0,Rain
135,6,Tuesday,4,Travel & Transport,-999,-999.0,Rain
135,6,Wednesday,5,Travel & Transport,-999,-999.0,Clouds
135,6,Wednesday,5,Travel & Transport,-999,-999.0,Clouds
135,6,Wednesday,7,Travel & Transport,-999,-999.0,Clouds
135,6,Wednesday,7,Travel & Transport,-999,-999.0,Rain
135,6,Wednesday,9,Travel & Transport,-999,-999.0,Rain
135,6,Thursday,3,Travel & Transport,-999,-999.0,Clear
135,6,Thursday,4,Residence,-999,-999.0,Clouds
135,6,Friday,0,Travel & Transport,-999,-999.0,Clouds
141,7,Monday,12,Food,1,7.9,Clouds
141,7,Monday,14,Shop & Service,-999,8.8,Clouds
141,7,Monday,18,Shop & Service,-999,7.7,Clouds
141,7,Monday,19,Shop & Service,-999,6.7,Clouds
141,7,Wednesday,9,Food,1,8.7,Clouds
141,7,Wednesday,9,Food,2,-999.0,Clouds
141,7,Wednesday,19,Shop & Service,-999,-999.0,Clouds
141,7,Wednesday,20,Food,1,6.3,Clouds
141,7,Thursday,18,Food,1,7.1,Clouds
141,7,Thursday,19,Shop & Service,-999,-999.0,Clouds
141,7,Friday,9,Food,1,8.7,Clear
141,7,Friday,20,Arts & Entertainment,-999,9.2,Clear
141,7,Saturday,10,Shop & Service,-999,-999.0,Clear
141,7,Saturday,11,Food,2,-999.0,Clear
141,7,Saturday,20,Food,2,8.7,Clear
141,7,Sunday,10,Food,1,8.8,Clear
141,7,Sunday,12,Shop & Service,-999,8.8,Clouds
141,7,Sunday,13,Outdoors & Recreation,-999,-999.0,Clouds
153,7,Monday,8,Outdoors & Recreation,-999,8.0,Clouds
153,7,Monday,10,Food,1,8.8,Clear
153,7,Thursday,12,Food,2,8.4,Clear
153,7,Thursday,21,Food,1,-999.0,Clear
153,7,Thursday,21,Outdoors & Recreation,-999,9.4,Clear
153,7,Thursday,21,Nightlife Spot,2,7.7,Clear
153,7,Friday,11,Food,1,8.8,Clear
153,7,Friday,11,Food,2,-999.0,Clear
153,7,Friday,11,Food,2,8.4,Clear
153,7,Friday,19,Arts & Entertainment,-999,7.2,Clear
153,7,Sunday,13,Food,1,8.8,Clouds
285,12,Tuesday,17,Shop & Service,-999,5.3,Clear
285,12,Wednesday,7,Food,1,-999.0,Clouds
285,12,Wednesday,18,Shop & Service,-999,-999.0,Clear
285,12,Wednesday,19,Shop & Service,-999,5.3,Clear
285,12,Thursday,7,Food,1,-999.0,Clear
285,12,Friday,11,Shop & Service,-999,6.7,Clear
285,12,Saturday,16,Food,1,6.8,Clear
285,12,Sunday,11,Food,1,-999.0,Clear
285,12,Sunday,13,Food,2,-999.0,Clear
285,12,Sunday,17,Shop & Service,-999,5.3,Clear
309,12,Tuesday,18,Shop & Service,-999,6.2,Clear
309,12,Wednesday,18,Shop & Service,-999,8.0,Clear
309,12,Wednesday,20,Food,1,-999.0,Clear
309,12,Thursday,16,Shop & Service,-999,6.7,Clear
309,12,Thursday,18,Shop & Service,-999,6.8,Clear
309,12,Friday,8,Shop & Service,-999,5.6,Clear
309,12,Friday,17,Outdoors & Recreation,-999,-999.0,Clear
309,12,Saturday,14,Shop & Service,-999,7.5,Clouds
309,12,Saturday,16,Shop & Service,-999,8.2,Clouds
309,12,Saturday,17,Food,3,7.8,Clear
309,12,Saturday,18,Food,2,6.1,Clouds
309,12,Sunday,16,Food,1,7.7,Clouds
330,14,Monday,7,Outdoors & Recreation,-999,9.6,Clear
330,14,Tuesday,6,Outdoors & Recreation,-999,9.6,Clear
330,14,Tuesday,13,Professional & Other Places,-999,-999.0,Clouds
330,14,Wednesday,11,Outdoors & Recreation,-999,9.6,Clouds
330,14,Thursday,6,Outdoors & Recreation,-999,9.6,Clear
330,14,Friday,7,Outdoors & Recreation,-999,9.6,Clear
330,14,Saturday,10,Outdoors & Recreation,-999,9.6,Clear
330,14,Saturday,18,Outdoors & Recreation,-999,9.6,Clouds
330,14,Sunday,6,Outdoors & Recreation,-999,9.6,Clouds
330,14,Sunday,12,Food,2,7.9,Clouds
330,14,Sunday,14,Outdoors & Recreation,-999,9.6,Clouds
331,14,Monday,7,Outdoors & Recreation,-999,9.6,Clear
331,14,Tuesday,7,Outdoors & Recreation,-999,9.6,Clear
331,14,Tuesday,15,Outdoors & Recreation,-999,9.6,Clear
331,14,Wednesday,8,Professional & Other Places,-999,-999.0,Clear
331,14,Thursday,8,Outdoors & Recreation,-999,9.6,Fog
331,14,Thursday,14,Outdoors & Recreation,-999,9.6,Clear
331,14,Thursday,20,Food,2,9.4,Clear
331,14,Thursday,20,Outdoors & Recreation,-999,9.6,Clear
331,14,Friday,7,Outdoors & Recreation,-999,9.6,Clear
331,14,Saturday,8,Outdoors & Recreation,-999,9.6,Clouds
331,14,Saturday,10,Shop & Service,-999,9.6,Clear
331,14,Saturday,19,Food,2,8.1,Clear
331,14,Sunday,8,Outdoors & Recreation,-999,9.6,Clouds
331,14,Sunday,12,Outdoors & Recreation,-999,9.6,Rain
342,14,Monday,8,Outdoors & Recreation,-999,9.6,Clear
342,14,Monday,9,Food,1,8.2,Clear
342,14,Monday,10,Shop & Service,-999,8.1,Clear
342,14,Monday,10,Outdoors & Recreation,-999,9.6,Clear
342,14,Monday,16,Food,1,-999.0,Clouds
342,14,Monday,16,Outdoors & Recreation,-999,9.6,Clouds
342,14,Monday,18,Food,2,9.4,Clear
342,14,Monday,19,Outdoors & Recreation,-999,9.6,Clear
342,14,Tuesday,8,Outdoors & Recreation,-999,9.6,Clear
342,14,Tuesday,13,Outdoors & Recreation,-999,9.6,Clouds
342,14,Wednesday,6,Outdoors & Recreation,-999,9.6,Rain
342,14,Wednesday,14,Arts & Entertainment,-999,7.2,Clear
342,14,Wednesday,18,Outdoors & Recreation,-999,9.6,Clear
342,14,Thursday,7,Outdoors & Recreation,-999,9.6,Clear
342,14,Thursday,18,Food,1,8.2,Clear
342,14,Friday,7,Outdoors & Recreation,-999,9.6,Clear
342,14,Friday,8,Food,1,8.2,Clear
342,14,Friday,9,Shop & Service,-999,8.3,Clear
342,14,Friday,12,Shop & Service,-999,7.6,Clear
342,14,Friday,12,Outdoors & Recreation,-999,9.6,Clear
342,14,Friday,18,Food,2,7.9,Clear
342,14,Saturday,19,Food,1,8.2,Clear
342,14,Sunday,15,Food,1,8.2,Clear
471,19,Tuesday,10,Professional & Other Places,-999,-999.0,Clear
471,19,Tuesday,10,Professional & Other Places,-999,-999.0,Clear
471,19,Tuesday,11,Professional & Other Places,-999,-999.0,Clear
471,19,Tuesday,13,Food,1,8.3,Clear
471,19,Tuesday,13,Shop & Service,-999,-999.0,Clear
471,19,Tuesday,14,Shop & Service,-999,8.0,Clear
471,19,Wednesday,18,Professional & Other Places,-999,-999.0,Clouds
471,19,Wednesday,18,Residence,-999,-999.0,Clouds
471,19,Wednesday,18,Residence,-999,-999.0,Clouds
471,19,Wednesday,18,Shop & Service,-999,-999.0,Clouds
471,19,Wednesday,22,Outdoors & Recreation,-999,-999.0,Clouds
471,19,Thursday,19,Residence,-999,-999.0,Clear
471,19,Thursday,19,Residence,-999,-999.0,Clear
471,19,Thursday,19,Residence,-999,-999.0,Clear
471,19,Friday,14,Shop & Service,-999,-999.0,Clouds
471,19,Friday,14,Shop & Service,-999,-999.0,Clouds
471,19,Friday,14,Food,2,7.7,Clouds
471,19,Friday,14,Food,1,7.7,Clouds
471,19,Friday,14,Food,1,7.7,Clouds
471,19,Friday,17,Shop & Service,-999,-999.0,Clouds
471,19,Saturday,11,Professional & Other Places,-999,-999.0,Clear
471,19,Saturday,11,Shop & Service,-999,-999.0,Clear
471,19,Saturday,13,Professional & Other Places,-999,-999.0,Clear
471,19,Sunday,9,Arts & Entertainment,-999,-999.0,Clouds
471,19,Sunday,10,Food,2,8.0,Rain
471,19,Sunday,11,Residence,-999,-999.0,Rain
483,19,Monday,14,Shop & Service,-999,-999.0,Clouds
483,19,Monday,14,Shop & Service,-999,7.4,Clouds
483,19,Wednesday,13,Outdoors & Recreation,-999,-999.0,Clouds
483,19,Thursday,9,Outdoors & Recreation,-999,-999.0,Clouds
483,19,Thursday,18,Professional & Other Places,-999,-999.0,Clear
483,19,Thursday,20,Food,2,6.2,Clear
483,19,Friday,9,Shop & Service,-999,-999.0,Clear
483,19,Friday,16,Shop & Service,-999,-999.0,Clear
483,19,Friday,17,Shop & Service,-999,7.2,Clear
483,19,Friday,18,Shop & Service,-999,-999.0,Clear
483,19,Friday,22,Food,1,6.0,Clouds
483,19,Friday,23,Residence,-999,-999.0,Clouds
483,19,Sunday,13,Shop & Service,-999,-999.0,Clouds
483,19,Sunday,13,Shop & Service,-999,6.4,Clouds
483,19,Sunday,14,Food,1,5.9,Clouds
483,19,Sunday,15,Residence,-999,-999.0,Clouds
483,19,Sunday,16,Outdoors & Recreation,-999,-999.0,Clouds
634,25,Monday,8,Outdoors & Recreation,-999,9.8,Clouds
634,25,Monday,8,Professional & Other Places,-999,-999.0,Clouds
634,25,Tuesday,8,Outdoors & Recreation,-999,9.8,Clear
634,25,Tuesday,8,Professional & Other Places,-999,-999.0,Clear
634,25,Tuesday,12,Outdoors & Recreation,-999,9.3,Clear
634,25,Tuesday,14,Food,1,7.7,Clear
634,25,Tuesday,23,Professional & Other Places,-999,-999.0,Clear
634,25,Wednesday,7,Food,2,-999.0,Clouds
634,25,Wednesday,8,Travel & Transport,-999,7.0,Clouds
634,25,Friday,8,Professional & Other Places,-999,-999.0,Clear
634,25,Friday,13,Food,1,8.0,Clear
634,25,Friday,17,Arts & Entertainment,-999,9.0,Clouds
634,25,Friday,18,Outdoors & Recreation,-999,9.2,Clear
634,25,Saturday,16,Outdoors & Recreation,-999,9.2,Clouds
634,25,Saturday,22,Food,1,-999.0,Clear
634,25,Saturday,23,Nightlife Spot,2,-999.0,Clear
634,25,Sunday,11,Outdoors & Recreation,-999,9.2,Clear
634,25,Sunday,14,Food,2,5.9,Clear
634,25,Sunday,16,Travel & Transport,-999,5.5,Clear
634,25,Sunday,16,Arts & Entertainment,-999,7.2,Clear
635,25,Monday,8,Arts & Entertainment,-999,9.0,Fog
635,25,Monday,8,Outdoors & Recreation,-999,9.6,Fog
635,25,Monday,8,Outdoors & Recreation,-999,9.8,Fog
635,25,Monday,13,Food,1,7.9,Clouds
635,25,Monday,22,Residence,-999,-999.0,Clouds
635,25,Tuesday,6,Outdoors & Recreation,-999,9.2,Rain
635,25,Tuesday,8,Outdoors & Recreation,-999,9.8,Clouds
635,25,Friday,6,Food,1,8.9,Clear
635,25,Friday,8,Food,2,-999.0,Clear
635,25,Friday,13,Shop & Service,-999,7.5,Clear
635,25,Friday,13,Food,1,7.7,Clear
635,25,Saturday,2,Residence,-999,-999.0,Clear
635,25,Saturday,15,Outdoors & Recreation,-999,9.2,Clear
635,25,Saturday,19,Food,1,7.8,Clear
635,25,Saturday,21,Food,1,8.5,Clear
645,25,Monday,7,Arts & Entertainment,-999,9.0,Clear
645,25,Monday,7,Outdoors & Recreation,-999,-999.0,Clear
645,25,Monday,7,Outdoors & Recreation,-999,9.6,Clear
645,25,Monday,8,Food,1,6.7,Clear
645,25,Monday,20,Food,1,9.1,Clouds
645,25,Tuesday,6,Outdoors & Recreation,-999,9.2,Clouds
645,25,Tuesday,8,Outdoors & Recreation,-999,9.6,Clear
645,25,Tuesday,8,Outdoors & Recreation,-999,9.8,Clear
645,25,Thursday,13,Outdoors & Recreation,-999,9.6,Clear
645,25,Thursday,19,Nightlife Spot,1,8.0,Clear
645,25,Friday,14,Outdoors & Recreation,-999,9.2,Clouds
645,25,Saturday,12,Shop & Service,-999,6.0,Clouds
645,25,Saturday,14,Food,1,7.4,Clear
645,25,Saturday,19,Outdoors & Recreation,-999,-999.0,Clear
645,25,Saturday,20,Shop & Service,-999,-999.0,Clear
645,25,Sunday,11,Food,2,-999.0,Clear
645,25,Sunday,17,Shop & Service,-999,8.7,Clear
911,34,Tuesday,15,Professional & Other Places,-999,-999.0,Clouds
911,34,Tuesday,22,Outdoors & Recreation,-999,7.8,Clouds
911,34,Wednesday,0,Residence,-999,-999.0,Clouds
911,34,Thursday,9,Outdoors & Recreation,-999,7.8,Clouds
911,34,Thursday,10,Residence,-999,-999.0,Clouds
911,34,Thursday,13,Food,1,5.4,Clouds
911,34,Thursday,14,Professional & Other Places,-999,-999.0,Clouds
911,34,Friday,8,College & University,-999,-999.0,Clouds
911,34,Friday,9,College & University,-999,-999.0,Clouds
911,34,Friday,10,College & University,-999,7.9,Clouds
911,34,Saturday,4,Residence,-999,-999.0,Clouds
911,34,Saturday,13,Professional & Other Places,-999,-999.0,Clouds
911,34,Saturday,18,Food,2,5.6,Clouds
911,34,Sunday,14,Food,1,6.7,Clouds
911,34,Sunday,16,Residence,-999,-999.0,Clear
932,34,Monday,6,Food,1,-999.0,Clear
932,34,Monday,7,Residence,-999,-999.0,Clear
932,34,Monday,19,Outdoors & Recreation,-999,7.8,Clear
932,34,Monday,20,Residence,-999,-999.0,Clear
932,34,Tuesday,6,Residence,-999,-999.0,Clear
932,34,Tuesday,10,College & University,-999,-999.0,Clouds
932,34,Tuesday,12,Food,1,9.0,Clouds
932,34,Tuesday,21,Residence,-999,-999.0,Rain
932,34,Tuesday,21,Professional & Other Places,-999,-999.0,Rain
932,34,Wednesday,13,Residence,-999,-999.0,Clouds
932,34,Wednesday,20,Residence,-999,-999.0,Clouds
932,34,Thursday,6,Residence,-999,-999.0,Clouds
932,34,Thursday,19,Outdoors & Recreation,-999,6.5,Clouds
932,34,Thursday,20,Food,2,8.3,Clouds
932,34,Thursday,20,Residence,-999,-999.0,Clouds
932,34,Thursday,21,Professional & Other Places,-999,-999.0,Clouds
932,34,Friday,0,Food,2,5.6,Clouds
932,34,Friday,6,Residence,-999,-999.0,Clouds
932,34,Friday,10,College & University,-999,-999.0,Clouds
932,34,Friday,11,College & University,-999,7.9,Clouds
932,34,Friday,21,Professional & Other Places,-999,-999.0,Clouds
932,34,Saturday,12,Residence,-999,-999.0,Clouds
932,34,Saturday,17,Shop & Service,-999,8.6,Clear
932,34,Sunday,17,Residence,-999,-999.0,Clouds
932,34,Sunday,20,Professional & Other Places,-999,-999.0,Clouds
934,34,Tuesday,6,Residence,-999,-999.0,Clear
934,34,Tuesday,18,Food,2,7.4,Clear
934,34,Tuesday,19,Residence,-999,-999.0,Clear
934,34,Tuesday,23,Professional & Other Places,-999,-999.0,Clear
934,34,Wednesday,6,Residence,-999,-999.0,Clouds
934,34,Friday,6,Residence,-999,-999.0,Clear
934,34,Friday,18,Outdoors & Recreation,-999,7.8,Clear
934,34,Friday,21,Nightlife Spot,1,-999.0,Clear
934,34,Saturday,14,Food,1,7.8,Clouds
934,34,Saturday,15,Shop & Service,-999,8.0,Clouds
934,34,Saturday,20,Shop & Service,-999,5.5,Clouds
934,34,Saturday,21,Residence,-999,-999.0,Clouds
934,34,Sunday,0,Nightlife Spot,3,6.1,Clear
934,34,Sunday,2,Shop & Service,-999,-999.0,Clouds
934,34,Sunday,2,Food,2,8.0,Clouds
934,34,Sunday,2,Residence,-999,-999.0,Clouds
934,34,Sunday,19,Arts & Entertainment,-999,-999.0,Clear
934,34,Sunday,21,Residence,-999,-999.0,Clear
934,34,Sunday,21,Professional & Other Places,-999,-999.0,Clear
908,34,Monday,7,Professional & Other Places,-999,-999.0,Clear
908,34,Monday,7,Outdoors & Recreation,-999,7.8,Clear
908,34,Monday,9,Shop & Service,-999,7.5,Clear
908,34,Monday,15,College & University,-999,7.9,Clouds
908,34,Monday,18,Food,1,9.5,Clouds
908,34,Monday,22,Residence,-999,-999.0,Clouds
908,34,Tuesday,7,Food,1,6.2,Clouds
908,34,Tuesday,21,Residence,-999,-999.0,Clear
908,34,Wednesday,10,College & University,-999,-999.0,Clouds
908,34,Wednesday,14,Professional & Other Places,-999,-999.0,Clouds
908,34,Wednesday,22,Outdoors & Recreation,-999,7.8,Clouds
908,34,Thursday,9,Residence,-999,-999.0,Clouds
908,34,Thursday,14,Professional & Other Places,-999,-999.0,Clouds
908,34,Thursday,22,Outdoors & Recreation,-999,7.8,Clouds
908,34,Thursday,23,Residence,-999,-999.0,Clouds
908,34,Friday,8,College & University,-999,-999.0,Clear
908,34,Friday,12,College & University,-999,7.9,Clear
908,34,Saturday,0,Residence,-999,-999.0,Clear
908,34,Saturday,14,Shop & Service,-999,-999.0,Clear
908,34,Saturday,14,Shop & Service,-999,6.9,Clear
908,34,Saturday,17,Residence,-999,-999.0,Clear
908,34,Saturday,19,Arts & Entertainment,-999,9.5,Clear
908,34,Sunday,0,Food,2,6.8,Clouds
908,34,Sunday,1,Residence,-999,-999.0,Clouds
908,34,Sunday,15,Food,1,7.2,Clouds
908,34,Sunday,15,Shop & Service,-999,7.0,Clouds
942,34,Monday,22,Food,2,5.6,Clouds
942,34,Tuesday,19,Residence,-999,-999.0,Clear
942,34,Tuesday,21,Food,1,7.1,Clear
942,34,Friday,6,Residence,-999,-999.0,Clouds
942,34,Friday,7,Residence,-999,-999.0,Clouds
942,34,Friday,9,Food,1,7.9,Clouds
942,34,Friday,19,Outdoors & Recreation,-999,7.8,Clear
942,34,Saturday,10,Residence,-999,-999.0,Clear
942,34,Sunday,2,Shop & Service,-999,9.3,Clouds
942,34,Sunday,3,Residence,-999,-999.0,Clouds
942,34,Sunday,11,Residence,-999,-999.0,Fog
942,34,Sunday,20,Food,2,5.6,Clouds
1344,50,Monday,17,Food,1,-999.0,Clouds
1344,50,Monday,18,Travel & Transport,-999,-999.0,Clouds
1344,50,Tuesday,5,Professional & Other Places,-999,-999.0,Clear
1344,50,Tuesday,5,Professional & Other Places,-999,-999.0,Clear
1344,50,Wednesday,3,Professional & Other Places,-999,-999.0,Clouds
1344,50,Wednesday,3,Professional & Other Places,-999,-999.0,Clouds
1344,50,Wednesday,4,Professional & Other Places,-999,-999.0,Clouds
1344,50,Thursday,3,Professional & Other Places,-999,-999.0,Clouds
1344,50,Thursday,7,Professional & Other Places,-999,-999.0,Clear
1344,50,Thursday,7,Food,1,-999.0,Clear
1344,50,Friday,18,Food,1,-999.0,Clear
1344,50,Friday,18,Travel & Transport,-999,-999.0,Clear
1344,50,Friday,21,Professional & Other Places,-999,-999.0,Clear
1344,50,Friday,21,Outdoors & Recreation,-999,9.1,Clear
1344,50,Friday,21,Food,2,-999.0,Clear
1344,50,Friday,23,Professional & Other Places,-999,-999.0,Clear
1344,50,Saturday,8,Travel & Transport,-999,-999.0,Clear
1344,50,Saturday,18,Travel & Transport,-999,-999.0,Clouds
1344,50,Saturday,21,Shop & Service,-999,5.9,Clouds
1344,50,Saturday,21,Travel & Transport,-999,5.3,Clouds
1344,50,Sunday,0,Professional & Other Places,-999,-999.0,Clouds
1344,50,Sunday,1,Food,1,7.9,Clouds
1344,50,Sunday,4,Outdoors & Recreation,-999,-999.0,Clouds
1344,50,Sunday,5,Residence,-999,-999.0,Rain
1358,50,Monday,2,Professional & Other Places,-999,-999.0,Clear
1358,50,Monday,3,Shop & Service,-999,8.1,Clear
1358,50,Monday,4,Arts & Entertainment,-999,-999.0,Clear
1358,50,Monday,7,Food,1,8.7,Clear
1358,50,Monday,8,Outdoors & Recreation,-999,-999.0,Clear
1358,50,Monday,8,Professional & Other Places,-999,-999.0,Clear
1358,50,Tuesday,19,Professional & Other Places,-999,-999.0,Clear
1358,50,Tuesday,21,Professional & Other Places,-999,-999.0,Clear
1358,50,Friday,21,Food,2,6.0,Clouds
1358,50,Friday,21,Shop & Service,-999,7.9,Clouds
1514,56,Monday,13,Outdoors & Recreation,-999,9.1,Clear
1514,56,Monday,19,Food,2,6.9,Clouds
1514,56,Monday,21,Nightlife Spot,2,-999.0,Clear
1514,56,Monday,23,Outdoors & Recreation,-999,7.8,Clear
1514,56,Wednesday,21,Shop & Service,-999,7.4,Clouds
1514,56,Thursday,21,Outdoors & Recreation,-999,7.2,Clouds
1514,56,Friday,8,Professional & Other Places,-999,-999.0,Clear
1514,56,Friday,19,Arts & Entertainment,-999,9.4,Clear
1514,56,Saturday,10,Outdoors & Recreation,-999,9.4,Clear
1514,56,Saturday,11,Outdoors & Recreation,-999,9.6,Clear
1514,56,Saturday,13,Nightlife Spot,2,8.9,Clear
1514,56,Saturday,15,Travel & Transport,-999,-999.0,Clear
1514,56,Saturday,15,Shop & Service,-999,-999.0,Clear
1514,56,Saturday,16,Travel & Transport,-999,-999.0,Clear
1514,56,Saturday,16,Outdoors & Recreation,-999,9.0,Clear
1514,56,Saturday,18,Food,1,5.3,Clouds
1514,56,Saturday,18,Travel & Transport,-999,-999.0,Clouds
1514,56,Saturday,19,Outdoors & Recreation,-999,9.4,Clear
1514,56,Saturday,19,Food,1,8.2,Clear
1514,56,Saturday,20,Food,1,6.7,Clear
1514,56,Sunday,12,Food,4,-999.0,Clouds
1514,56,Sunday,12,Shop & Service,-999,-999.0,Clouds
1514,56,Sunday,16,Outdoors & Recreation,-999,-999.0,Clouds
1514,56,Sunday,18,Shop & Service,-999,8.2,Clear
1542,56,Tuesday,17,Outdoors & Recreation,-999,6.0,Clouds
1542,56,Wednesday,17,Arts & Entertainment,-999,8.2,Clear
1542,56,Wednesday,20,Shop & Service,-999,7.2,Clear
1542,56,Wednesday,21,Food,2,-999.0,Clear
1542,56,Wednesday,23,Food,2,8.5,Clear
1542,56,Saturday,15,Outdoors & Recreation,-999,7.2,Clouds
1542,56,Saturday,16,Event,-999,-999.0,Clouds
1542,56,Saturday,21,Food,2,-999.0,Clouds
1542,56,Saturday,22,Food,2,7.4,Clouds
1542,56,Sunday,12,Professional & Other Places,-999,-999.0,Fog
1542,56,Sunday,15,Shop & Service,-999,7.5,Fog
1542,56,Sunday,16,Food,2,6.8,Fog
1542,56,Sunday,20,Shop & Service,-999,8.5,Clouds
1730,65,Tuesday,16,Food,1,7.2,Clear
1730,65,Tuesday,23,Food,1,7.0,Clouds
1730,65,Wednesday,0,Residence,-999,-999.0,Clouds
1730,65,Wednesday,11,Shop & Service,-999,7.1,Clear
1730,65,Wednesday,14,Outdoors & Recreation,-999,9.0,Clear
1730,65,Wednesday,17,Food,4,9.0,Clear
1730,65,Wednesday,19,Food,2,6.6,Clear
1730,65,Friday,9,Shop & Service,-999,-999.0,Clear
1730,65,Friday,9,Food,1,6.5,Clear
1730,65,Friday,10,Food,1,7.2,Clear
1730,65,Saturday,9,Shop & Service,-999,-999.0,Clear
1730,65,Saturday,10,Food,1,6.5,Clear
1730,65,Saturday,10,Food,1,7.2,Clear
1730,65,Saturday,16,Shop & Service,-999,6.8,Clear
1730,65,Saturday,16,Residence,-999,-999.0,Clear
1730,65,Saturday,22,Food,1,7.0,Clouds
1730,65,Saturday,23,Residence,-999,-999.0,Clouds
1730,65,Sunday,10,Food,1,7.2,Clear
1730,65,Sunday,16,Residence,-999,-999.0,Clear
1731,65,Monday,9,Food,1,7.2,Clear
1731,65,Monday,15,Food,1,6.4,Clouds
1731,65,Monday,15,Residence,-999,-999.0,Clouds
1731,65,Monday,19,Outdoors & Recreation,-999,-999.0,Clouds
1731,65,Monday,20,Residence,-999,-999.0,Clear
1731,65,Tuesday,20,Food,1,7.2,Clouds
1731,65,Tuesday,22,Food,1,7.0,Clear
1731,65,Tuesday,23,Residence,-999,-999.0,Clear
1731,65,Wednesday,19,Outdoors & Recreation,-999,8.4,Clouds
1731,65,Wednesday,20,Arts & Entertainment,-999,6.6,Clouds
1731,65,Wednesday,22,Residence,-999,-999.0,Clouds
1731,65,Thursday,0,Residence,-999,-999.0,Clouds
1731,65,Thursday,10,Residence,-999,-999.0,Clouds
1731,65,Thursday,10,Food,1,7.2,Clouds
1731,65,Thursday,16,Shop & Service,-999,6.8,Clouds
1731,65,Thursday,17,Shop & Service,-999,6.2,Clouds
1731,65,Thursday,18,Residence,-999,-999.0,Clouds
1731,65,Thursday,21,Nightlife Spot,2,7.2,Clouds
1731,65,Thursday,23,Residence,-999,-999.0,Clouds
1731,65,Friday,9,Shop & Service,-999,-999.0,Clear
1731,65,Friday,9,Food,1,7.2,Clear
1731,65,Friday,18,Arts & Entertainment,-999,7.4,Clear
1731,65,Friday,22,Residence,-999,-999.0,Clear
1731,65,Saturday,9,Shop & Service,-999,-999.0,Clear
1731,65,Saturday,10,Food,1,7.2,Clear
1731,65,Saturday,16,Shop & Service,-999,7.1,Clear
1731,65,Saturday,16,Residence,-999,-999.0,Clear
1731,65,Saturday,20,Arts & Entertainment,-999,-999.0,Clouds
1731,65,Saturday,23,Food,1,7.0,Clouds
1731,65,Sunday,1,Residence,-999,-999.0,Clouds
1731,65,Sunday,9,Shop & Service,-999,5.6,Clouds
1731,65,Sunday,10,Food,1,7.2,Clouds
1731,65,Sunday,16,Residence,-999,-999.0,Clouds
1740,65,Monday,23,Food,1,6.9,Clear
1740,65,Tuesday,16,Food,1,7.2,Rain
1740,65,Tuesday,23,Food,1,7.0,Rain
1740,65,Wednesday,0,Residence,-999,-999.0,Rain
1740,65,Wednesday,16,Food,2,8.2,Clouds
1740,65,Friday,9,Shop & Service,-999,-999.0,Clear
