space,time,day,poi,tid,label
39.2974431129 -94.716053009,718,Tuesday,8977,3061,142
41.9780286285 -87.9036712646,823,Tuesday,22831,3061,142
41.89423245 -87.63825265,1379,Tuesday,220363,3061,142
41.9780286285 -87.9036712646,41,Wednesday,22831,3061,142
40.7745781069 -73.8720059395,194,Wednesday,12505,3061,142
40.826946067 -73.9281177521,225,Wednesday,11720,3061,142
40.8514833821 -73.9520859718,229,Wednesday,16481,3061,142
40.8135818706 -74.0744376183,1414,Wednesday,990606,3061,142
40.7626417249 -74.0091848373,1422,Wednesday,85096,3061,142
40.7538160368 -73.983618021,31,Thursday,11834,3061,142
40.7568799674 -73.9862251282,48,Thursday,11844,3061,142
40.7509521389 -73.9868547578,63,Thursday,298605,3061,142
40.7679723279 -73.9818692207,201,Thursday,154608,3061,142
40.7805414319 -73.9668273926,203,Thursday,349982,3061,142
40.7750005944 -73.9826095104,205,Thursday,95319,3061,142
40.8514833821 -73.9520859718,217,Thursday,16481,3061,142
41.0684160761 -73.7056446075,648,Thursday,13600,3061,142
41.9780286285 -87.9036712646,854,Thursday,22831,3061,142
39.2974431129 -94.716053009,976,Thursday,8977,3061,142
39.0937690318 -94.5831439181,96,Friday,96637,3062,142
39.2974431129 -94.716053009,639,Saturday,8977,3062,142
41.9780286285 -87.9036712646,732,Saturday,22831,3062,142
41.8875484185 -87.6214340872,838,Saturday,305578,3062,142
41.8676090167 -87.6146364167,941,Saturday,9996,3062,142
41.8745460194 -87.6204299927,1110,Saturday,558076,3062,142
41.8758002454 -87.618970871,1111,Saturday,13424,3062,142
41.882214787 -87.6225757599,1131,Saturday,861311,3062,142
41.8814799033 -87.623745203,1133,Saturday,30890,3062,142
41.8826079333 -87.6233696833,1139,Saturday,11793,3062,142
41.9479207274 -87.6558351517,15,Sunday,12430,3062,142
41.8879013062 -87.6258850098,1021,Sunday,673494,3062,142
41.8947664136 -87.623847127,1069,Sunday,28788,3062,142
41.9780286285 -87.9036712646,1214,Sunday,22831,3062,142
41.978076879 -87.906621877,1214,Sunday,1240644,3062,142
39.2974431129 -94.716053009,1326,Sunday,8977,3062,142
39.0414550166 -94.5944577456,1095,Monday,791654,3062,142
38.9798364667 -94.6327464667,1285,Monday,17203,3062,142
39.2974431129 -94.716053009,740,Wednesday,8977,3062,142
30.2963208 -97.8320287,846,Friday,25175,3071,143
30.4250362 -97.7157430833,958,Friday,51780,3071,143
30.2679095833 -97.7493124167,1286,Friday,21714,3071,143
30.2668674465 -97.7418448098,1340,Friday,51786,3071,143
30.2963208 -97.8320287,911,Saturday,25175,3071,143
30.2902613167 -97.8232754333,1051,Sunday,122101,3071,143
30.2696496544 -97.7489876747,1136,Sunday,19267,3071,143
30.2948856333 -97.8718113833,68,Monday,83313,3071,143
30.2963208 -97.8320287,869,Monday,25175,3071,143
30.2510462058 -97.7493242919,1028,Monday,15326,3071,143
30.25087565 -97.74911095,1061,Monday,37571,3071,143
30.2963208 -97.8320287,1038,Tuesday,25175,3071,143
30.2779887167 -97.7725491333,14,Wednesday,129357,3071,143
30.2948856333 -97.8718113833,145,Wednesday,83313,3071,143
30.2963208 -97.8320287,898,Wednesday,25175,3071,143
30.2699606 -97.7498949,7,Thursday,99231,3074,143
30.2699606 -97.7498949,199,Thursday,99231,3074,143
30.2694087356 -97.7495884895,246,Thursday,188353,3074,143
30.2921751 -97.8270514,261,Thursday,125086,3074,143
30.2911559667 -97.8589226,1397,Thursday,19004,3074,143
30.29171255 -97.8601781333,55,Friday,28562,3074,143
30.2963208 -97.8320287,861,Friday,25175,3074,143
30.2918763167 -97.8736784167,1034,Friday,36697,3074,143
30.29611945 -97.8324151,1284,Friday,15357,3074,143
30.2963208 -97.8320287,1355,Friday,25175,3074,143
30.29171255 -97.8601781333,73,Saturday,28562,3074,143
30.2918763167 -97.8736784167,963,Saturday,36697,3074,143
30.3159570667 -97.73368835,815,Monday,11381,3074,143
30.2668906357 -97.7456858754,1048,Monday,9223,3074,143
30.2893718167 -97.8711387,1229,Monday,209894,3074,143
30.3947917366 -97.7524960041,1108,Tuesday,72272,3074,143
30.2702612148 -97.7500927448,1428,Tuesday,51856,3074,143
30.2707927167 -97.75620325,252,Wednesday,151115,3074,143
30.2963208 -97.8320287,983,Wednesday,25175,3074,143
30.29611945 -97.8324151,1020,Wednesday,15357,3074,143
30.33723235 -97.8038334833,56,Friday,13729,3079,143
30.2963208 -97.8320287,917,Friday,25175,3079,143
30.2731067667 -97.8005367333,1079,Friday,78014,3079,143
30.2521930833 -97.7484045667,1363,Saturday,34491,3079,143
30.2902613167 -97.8232754333,1129,Sunday,122101,3079,143
30.2668906357 -97.7456858754,950,Monday,9223,3079,143
30.2890861994 -97.827691563,1176,Tuesday,340896,3079,143
30.2890861994 -97.827691563,1100,Wednesday,340896,3079,143
30.2780520833 -97.77145385,1137,Wednesday,9529,3079,143
30.3087739636 -97.7503931522,1241,Wednesday,30680,3079,143
30.2670597466 -97.7445405722,17,Thursday,97009,3079,143
30.26714855 -97.74442975,81,Thursday,371261,3079,143
30.2921751 -97.8270514,1388,Thursday,125086,3079,143
30.2473575319 -97.7507579327,224,Friday,10858,3086,143
30.2963208 -97.8320287,919,Friday,25175,3086,143
30.2963208 -97.8320287,1208,Friday,25175,3086,143
30.2902613167 -97.8232754333,1018,Sunday,122101,3086,143
30.2493640765 -97.7494704723,1185,Sunday,11368,3086,143
30.2471582655 -97.7503073215,1219,Sunday,553206,3086,143
30.2893718167 -97.8711387,842,Monday,209894,3086,143
30.2561088167 -97.74634525,877,Monday,17004,3086,143
30.2686964002 -97.7456147969,194,Tuesday,9313,3086,143
30.2893718167 -97.8711387,1058,Tuesday,209894,3086,143
30.2963208 -97.8320287,1162,Tuesday,25175,3086,143
30.29611945 -97.8324151,1278,Tuesday,15357,3086,143
30.2963208 -97.8320287,942,Wednesday,25175,3086,143
30.2959193333 -97.831864,1137,Wednesday,408698,3086,143
30.2510462058 -97.7493242919,1242,Wednesday,15326,3086,143
30.2650364594 -97.7461831119,996,Thursday,9335,3086,143
30.3148693597 -97.7329695225,1045,Thursday,29132,3086,143
30.2707337816 -97.7537029982,906,Friday,9241,3087,143
30.29611945 -97.8324151,1392,Saturday,15357,3087,143
30.2902613167 -97.8232754333,1051,Sunday,122101,3087,143
30.2911559667 -97.8589226,1354,Sunday,19004,3087,143
30.3426322104 -97.7379759826,1418,Monday,40965,3087,143
30.3892482768 -97.741574049,877,Tuesday,56314,3087,143
30.25087565 -97.74911095,1159,Tuesday,37571,3087,143
30.2963208 -97.8320287,1101,Wednesday,25175,3087,143
30.2581590238 -97.8077495098,1439,Wednesday,18415,3087,143
30.2911559667 -97.8589226,784,Thursday,19004,3087,143
30.2963208 -97.8320287,901,Thursday,25175,3087,143
30.2844250167 -97.7192044167,1333,Thursday,9423,3087,143
30.2636079743 -97.7395677567,1402,Thursday,9246,3087,143
30.2015573297 -97.6671266556,749,Monday,9410,3109,143
37.6163560649 -122.3861503601,1003,Monday,19542,3109,143
37.7984177512 -122.4305585388,1081,Monday,28105,3109,143
37.797975469 -122.428604484,1156,Monday,1352055,3109,143
37.48581635 -122.2291767333,1368,Monday,44868,3109,143
37.7975219374 -122.432590127,254,Tuesday,46948,3109,143
37.7975219374 -122.432590127,285,Tuesday,46948,3109,143
37.7973247261 -122.4271007332,967,Tuesday,62757,3109,143
37.7854104 -122.3994687,69,Wednesday,58289,3109,143
37.7978642702 -122.4294420379,190,Wednesday,347599,3109,143
37.5368046833 -122.2562472667,1192,Wednesday,165100,3109,143
37.4235763746 -122.197692575,951,Thursday,56790,3109,143
37.4215375406 -122.2057342529,1000,Thursday,1900859,3109,143
37.4527699167 -122.1834121667,1148,Thursday,21334,3109,143
35.4660747333 -97.5084887,65,Friday,80924,4889,218
35.5251892667 -97.5483711833,976,Friday,28108,4889,218
35.5250592109 -97.5465917018,1360,Friday,487127,4889,218
35.5652136333 -97.5617901833,35,Saturday,76816,4889,218
35.6084676167 -97.6196871833,943,Saturday,23188,4889,218
35.5251892667 -97.5483711833,960,Saturday,28108,4889,218
35.6073719 -97.6213858333,1026,Monday,49689,4889,218
35.6084676167 -97.6196871833,1027,Monday,23188,4889,218
35.6120394167 -97.62121745,1034,Monday,44006,4889,218
35.6120394167 -97.62121745,185,Tuesday,44006,4889,218
35.6084676167 -97.6196871833,898,Tuesday,23188,4889,218
35.5251892667 -97.5483711833,923,Tuesday,28108,4889,218
35.5250490195 -97.5444102287,1227,Tuesday,18231,4889,218
35.6120394167 -97.62121745,249,Wednesday,44006,4889,218
35.6084676167 -97.6196871833,931,Wednesday,23188,4889,218
35.5251892667 -97.5483711833,950,Wednesday,28108,4889,218
35.5250843955 -97.5467850171,1259,Wednesday,481392,4889,218
35.5302093399 -97.5746011734,22,Thursday,101440,4889,218
35.6084676167 -97.6196871833,916,Thursday,23188,4889,218
35.5251892667 -97.5483711833,1070,Thursday,28108,4889,218
35.5250592109 -97.5465917018,1333,Thursday,487127,4889,218
35.5385035756 -97.5322759151,1063,Friday,465815,4896,218
35.6155099333 -97.62300675,931,Sunday,64617,4896,218
35.6382552322 -97.6064765453,1255,Sunday,420957,4896,218
35.6453180667 -97.5686842167,1416,Sunday,208456,4896,218
35.6382377933 -97.5674664974,1418,Sunday,389292,4896,218
35.61200605 -97.5667434333,1423,Sunday,93595,4896,218
35.5386301652 -97.5323349237,1025,Monday,30857,4896,218
35.6382552322 -97.6064765453,1317,Monday,420957,4896,218
35.6084676167 -97.6196871833,847,Tuesday,23188,4896,218
35.5251892667 -97.5483711833,910,Tuesday,28108,4896,218
35.5500404 -97.619782,1052,Tuesday,38080,4896,218
35.5250592109 -97.5465917018,1263,Tuesday,487127,4896,218
35.5250126248 -97.546690488,1274,Tuesday,529672,4896,218
35.6084676167 -97.6196871833,855,Thursday,23188,4896,218
35.5385035756 -97.5322759151,1098,Thursday,465815,4896,218
35.5648865333 -97.5724079833,52,Friday,886741,4899,218
35.6064972611 -97.6207762952,975,Friday,89635,4899,218
35.6382552322 -97.6064765453,991,Friday,420957,4899,218
35.6084676167 -97.6196871833,1033,Friday,23188,4899,218
35.5818737667 -97.5655452667,1436,Friday,104285,4899,218
35.5798065833 -97.5677329833,1035,Saturday,98809,4899,218
35.61200605 -97.5667434333,1429,Saturday,93595,4899,218
35.6382552322 -97.6064765453,1380,Sunday,420957,4899,218
35.46650725 -97.51184025,1411,Sunday,52887,4899,218
35.6382552322 -97.6064765453,1242,Monday,420957,4899,218
35.5648865333 -97.5724079833,46,Thursday,886741,4899,218
35.3966591152 -97.5961661339,942,Thursday,25567,4899,218
35.3958690831 -97.5967939035,951,Thursday,990996,4899,218
41.9750455977 -87.906460762,1072,Thursday,463586,4899,218
41.8891025298 -87.6307575965,1150,Thursday,459541,4899,218
41.881507714 -87.6242747894,1225,Thursday,226901,4899,218
41.9012868546 -87.6285195351,11,Saturday,544303,4900,218
41.88906234 -87.62943971,978,Saturday,161686,4900,218
41.8898826344 -87.6243567467,155,Sunday,164604,4900,218
41.8899035333 -87.6205158167,1098,Sunday,10990,4900,218
41.8911125992 -87.6188957691,1102,Sunday,235457,4900,218
41.89141857 -87.6197955,1102,Sunday,382383,4900,218
41.8917036129 -87.6074802876,1104,Sunday,9907,4900,218
41.8964835185 -87.6388485607,93,Monday,769117,4900,218
41.8881814102 -87.6307296753,768,Monday,46455,4900,218
41.8915279067 -87.6263844967,769,Monday,290608,4900,218
41.89173815 -87.60734995,777,Monday,812206,4900,218
41.9426779139 -87.6980638504,986,Monday,132304,4900,218
41.8974177939 -87.6250380278,1052,Monday,19857,4900,218
41.8981325296 -87.6245820522,1058,Monday,23783,4900,218
41.8990620094 -87.6241600886,1064,Monday,191972,4900,218
41.8956128833 -87.6245027833,1084,Monday,565823,4900,218
41.8947664136 -87.623847127,1084,Monday,28788,4900,218
41.8920390506 -87.6244211197,1089,Monday,237097,4900,218
41.8914661732 -87.624678747,1092,Monday,89873,4900,218
41.8934334481 -87.6280911942,222,Tuesday,697167,4900,218
41.9822636542 -87.8089034557,986,Tuesday,30927,4900,218
41.98209172 -87.8082627,987,Tuesday,825133,4900,218
41.9790894053 -87.906460762,990,Tuesday,207173,4900,218
41.9780286285 -87.9036712646,991,Tuesday,22831,4900,218
35.3966591152 -97.5961661339,1283,Tuesday,25567,4900,218
35.6084676167 -97.6196871833,874,Saturday,23188,4908,218
35.5302093399 -97.5746011734,1412,Saturday,101440,4908,218
35.6579679251 -97.335562706,1040,Sunday,1238547,4908,218
35.6512689667 -97.5696177,1336,Sunday,1194166,4908,218
35.6084676167 -97.6196871833,1028,Monday,23188,4908,218
35.6073719 -97.6213858333,1039,Monday,49689,4908,218
35.6108315167 -97.5485042833,78,Tuesday,36115,4908,218
35.6084676167 -97.6196871833,875,Tuesday,23188,4908,218
35.5250490195 -97.5444102287,1159,Tuesday,18231,4908,218
35.6088638306 -97.6221847534,1427,Tuesday,61067,4908,218
35.6084676167 -97.6196871833,854,Wednesday,23188,4908,218
34.7399396833 -97.2658862333,918,Wednesday,18204,4908,218
34.1722025 -97.1639617333,962,Wednesday,75130,4908,218
33.7713500333 -97.1334939333,980,Wednesday,113115,4908,218
33.7327802167 -97.1534729,986,Wednesday,19025,4908,218
32.8003239667 -96.8164781,1063,Wednesday,512072,4908,218
32.7939224333 -96.8038983833,1080,Wednesday,96764,4908,218
32.8004241198 -96.8297839165,1273,Wednesday,150838,4908,218
32.81912385 -96.8671856333,1275,Wednesday,1173118,4908,218
32.8592134 -96.89086,1290,Wednesday,52101,4908,218
32.9822441261 -96.9305920601,1291,Wednesday,501827,4908,218
33.75931815 -97.1329588333,1350,Wednesday,548438,4908,218
35.21855443 -97.49486911,1434,Wednesday,486703,4908,218
35.293276 -97.4903941,1439,Wednesday,66033,4908,218
35.3253820167 -97.4927354833,2,Thursday,280881,4908,218
35.362832267 -97.4957549572,7,Thursday,94426,4908,218
35.4928397277 -97.5132644176,12,Thursday,59761,4908,218
35.52918778 -97.5141012669,15,Thursday,453022,4908,218
35.4654062344 -97.5146484375,1122,Thursday,26753,4908,218
36.0659281 -112.1183753333,1042,Friday,24482,4989,221
36.0575097667 -112.1375870667,1094,Friday,23873,4989,221
37.392967531 -122.0796945691,168,Sunday,21776,4989,221
37.3934139713 -122.0788764954,169,Sunday,21772,4989,221
37.3934565907 -122.0789891481,169,Sunday,23588,4989,221
37.3933774 -122.0793558833,170,Sunday,24742,4989,221
37.3882893833 -122.0827029333,209,Sunday,24747,4989,221
37.3881626833 -122.0826999667,210,Sunday,24748,4989,221
37.3875814167 -122.0829430333,211,Sunday,24258,4989,221
37.3919951333 -122.08025435,1426,Sunday,16098,4989,221
37.4044684333 -122.1104330333,259,Friday,28578,4991,221
37.3226421167 -121.9489802167,172,Sunday,30233,4991,221
37.4469223022 -122.160369873,272,Sunday,30271,4991,221
37.44433405 -122.16162565,325,Sunday,23753,4991,221
37.3881713833 -122.0843438667,1075,Sunday,30625,4991,221
37.3938209861 -122.0789247751,1101,Sunday,28498,4991,221
37.4606202793 -122.1382498741,1244,Sunday,30778,4991,221
37.3881713833 -122.0843438667,1411,Sunday,30625,4991,221
37.3908474833 -122.0807946,1427,Sunday,30920,4991,221
37.3882893833 -122.0827029333,309,Tuesday,24747,4991,221
37.3881713833 -122.0843438667,352,Tuesday,30625,4991,221
37.4157602871 -122.1525514126,1145,Tuesday,14515,4991,221
37.4382948833 -122.15833425,1214,Wednesday,11039,4991,221
37.3881713833 -122.0843438667,199,Thursday,30625,4994,221
37.3881713833 -122.0843438667,942,Thursday,30625,4994,221
37.4248621387 -122.1454080548,1209,Thursday,33577,4994,221
37.3881713833 -122.0843438667,190,Friday,30625,4994,221
37.3881713833 -122.0843438667,1113,Friday,30625,4994,221
37.3750571833 -122.1157906,1137,Friday,50028,4994,221
37.399343851 -122.1106136139,1180,Friday,30032,4994,221
37.3881713833 -122.0843438667,1429,Friday,30625,4994,221
37.3750571833 -122.1157906,67,Saturday,50028,4994,221
37.4011814667 -122.1063014,111,Saturday,50647,4994,221
37.3950121 -122.0993839167,136,Saturday,39046,4994,221
37.3881713833 -122.0843438667,194,Saturday,30625,4994,221
37.3906625833 -122.0811022333,1117,Sunday,25843,4994,221
37.4064430167 -122.0775568167,1162,Sunday,52952,4994,221
37.892991427 -122.5729608536,1272,Sunday,22385,4994,221
37.8021204333 -122.4188947667,3,Monday,10385,4994,221
37.7973099939 -122.4328637123,19,Monday,48165,4994,221
37.80027265 -122.4356438,73,Monday,53489,4994,221
37.8005908529 -122.438059322,83,Monday,53497,4994,221
37.8006736167 -122.4383276,98,Monday,20139,4994,221
37.8005433 -122.4385070667,105,Monday,53515,4994,221
37.3881713833 -122.0843438667,1100,Monday,30625,4994,221
37.3891348547 -122.0862901211,1107,Monday,33521,4994,221
37.4064430167 -122.0775568167,1114,Monday,52952,4994,221
36.6160212333 -121.9002951333,1213,Monday,54214,4994,221
36.6179811667 -121.9019532667,1221,Monday,17773,4994,221
36.5689629333 -121.9497396333,82,Tuesday,20935,4994,221
36.5693342667 -121.96478605,110,Tuesday,15279,4994,221
37.3881713833 -122.0843438667,231,Tuesday,30625,4994,221
37.4248621387 -122.1454080548,1016,Tuesday,33577,4994,221
37.4254983167 -122.1455788167,1193,Tuesday,25317,4994,221
37.4248621387 -122.1454080548,1244,Tuesday,33577,4994,221
37.4484671483 -122.1585464314,202,Wednesday,55797,4994,221
37.3881713833 -122.0843438667,276,Wednesday,30625,4994,221
37.3881713833 -122.0843438667,972,Wednesday,30625,4994,221
37.4248621387 -122.1454080548,1019,Wednesday,33577,4994,221
37.4268949462 -122.1442928796,1295,Wednesday,44195,4994,221
37.4248621387 -122.1454080548,1340,Wednesday,33577,4994,221
37.4254983167 -122.1455788167,1246,Thursday,25317,4997,221
37.3881713833 -122.0843438667,1032,Saturday,30625,4997,221
37.4269115833 -122.1443653,1271,Saturday,9519,4997,221
37.4272142167 -122.1440163167,1271,Saturday,21992,4997,221
37.4248621387 -122.1454080548,1325,Saturday,33577,4997,221
37.4231254333 -122.0976128667,183,Sunday,86592,4997,221
37.4225855167 -122.09612985,184,Sunday,86593,4997,221
37.42191125 -122.0962649167,186,Sunday,40140,4997,221
37.399343851 -122.1106136139,204,Sunday,30032,4997,221
37.3881713833 -122.0843438667,1166,Sunday,30625,4997,221
37.3938209861 -122.0789247751,1193,Sunday,28498,4997,221
37.3938998 -122.0755972833,1213,Sunday,36919,4997,221
37.3940532605 -122.0761084557,1213,Sunday,10496,4997,221
37.39014605 -122.0816000167,1240,Sunday,24214,4997,221
37.3893748 -122.0830562833,1242,Sunday,30639,4997,221
37.4431003116 -122.1713590622,1337,Sunday,12479,4997,221
37.4017243 -122.1086574667,31,Monday,61503,4997,221
37.3881713833 -122.0843438667,310,Monday,30625,4997,221
37.3881713833 -122.0843438667,241,Tuesday,30625,4997,221
37.3881713833 -122.0843438667,996,Tuesday,30625,4997,221
37.3881713833 -122.0843438667,190,Wednesday,30625,4997,221
37.3881713833 -122.0843438667,971,Wednesday,30625,4997,221
37.4248621387 -122.1454080548,1097,Wednesday,33577,4997,221
37.4203139833 -122.1358358833,1197,Wednesday,93838,4997,221
37.4221203 -122.1379674333,1268,Wednesday,29226,4997,221
37.3893748 -122.0830562833,167,Thursday,30639,5001,221
37.3894540833 -122.0838162667,167,Thursday,58028,5001,221
37.3881713833 -122.0843438667,1045,Friday,30625,5001,221
37.4288308995 -122.1427237988,55,Saturday,23790,5001,221
37.4430577204 -122.1647393703,75,Saturday,23302,5001,221
37.4861951333 -122.2322730333,85,Saturday,17013,5001,221
37.50818955 -122.2603015833,90,Saturday,24754,5001,221
37.5677118828 -122.3244380951,97,Saturday,28516,5001,221
37.7575598423 -122.3925232887,117,Saturday,17001,5001,221
37.776422099 -122.3943257332,123,Saturday,16947,5001,221
37.7832313449 -122.4037456512,140,Saturday,14858,5001,221
37.7833246179 -122.4022650719,141,Saturday,35993,5001,221
37.78588245 -122.4038454,147,Saturday,16019,5001,221
37.7878164208 -122.4074819684,152,Saturday,92185,5001,221
37.7851561363 -122.4037778378,174,Saturday,22790,5001,221
37.7859446928 -122.4049580097,290,Saturday,90010,5001,221
37.7842234243 -122.4032306671,293,Saturday,36242,5001,221
37.776422099 -122.3943257332,474,Saturday,16947,5001,221
37.7095428675 -122.4013209343,491,Saturday,33116,5001,221
37.6006922333 -122.3868310833,504,Saturday,48104,5001,221
37.5996801843 -122.3865795135,505,Saturday,19480,5001,221
37.5797101072 -122.3452627659,509,Saturday,27603,5001,221
37.5677118828 -122.3244380951,511,Saturday,28516,5001,221
37.5374909248 -122.2979700565,517,Saturday,18620,5001,221
37.5205165659 -122.2760939598,521,Saturday,28728,5001,221
37.50818955 -122.2603015833,523,Saturday,24754,5001,221
37.4861951333 -122.2322730333,527,Saturday,17013,5001,221
37.4543776112 -122.1828067303,533,Saturday,10767,5001,221
37.3950121 -122.0993839167,189,Sunday,39046,5001,221
37.3875814167 -122.0829430333,1156,Sunday,24258,5001,221
37.3938998 -122.0755972833,1181,Sunday,36919,5001,221
37.3933444667 -122.0796607667,1194,Sunday,29928,5001,221
37.39014605 -122.0816000167,1212,Sunday,24214,5001,221
37.3893748 -122.0830562833,1216,Sunday,30639,5001,221
37.3903588167 -122.08401205,1216,Sunday,25876,5001,221
37.4044684333 -122.1104330333,1291,Sunday,28578,5001,221
37.4017243 -122.1086574667,234,Wednesday,61503,5001,221
37.4248621387 -122.1454080548,249,Friday,33577,5007,221
37.4272142167 -122.1440163167,250,Friday,21992,5007,221
37.7824215609 -122.3925822973,182,Sunday,15023,5007,221
37.7792840938 -122.3979949951,271,Sunday,57833,5007,221
37.3971042833 -122.0600355667,1349,Sunday,194043,5007,221
37.426411219 -122.0715916157,1369,Sunday,53305,5007,221
37.4223555227 -122.0880496502,1373,Sunday,13215,5007,221
37.4028188 -122.0791214167,1381,Sunday,24099,5007,221
37.4860821 -122.2279862,109,Monday,21701,5007,221
37.48668845 -122.2296339667,113,Monday,44863,5007,221
37.4258159667 -122.1451699667,98,Tuesday,60958,5007,221
37.3881713833 -122.0843438667,969,Tuesday,30625,5007,221
37.4522114771 -122.1800863315,1277,Wednesday,62600,5007,221
37.3875814167 -122.0829430333,243,Friday,24258,5010,221
37.3881713833 -122.0843438667,502,Saturday,30625,5010,221
37.3883161833 -122.0846997333,502,Saturday,400206,5010,221
37.4064430167 -122.0775568167,1193,Sunday,52952,5010,221
37.7850628657 -122.4298703671,1314,Sunday,9141,5010,221
37.7848053399 -122.4289779755,1413,Sunday,229616,5010,221
37.7857920696 -122.4286687374,1417,Sunday,113658,5010,221
37.7851202136 -122.4313920457,20,Monday,122952,5010,221
37.7526068667 -122.41844415,81,Monday,14427,5010,221
37.7897072833 -122.40241785,144,Monday,278854,5010,221
37.399343851 -122.1106136139,241,Monday,30032,5010,221
37.4238828249 -122.1442848444,1268,Monday,94003,5010,221
37.4248621387 -122.1454080548,1169,Wednesday,33577,5010,221
37.45211975 -122.1845272333,1239,Wednesday,59345,5010,221
37.4248621387 -122.1454080548,1103,Thursday,33577,5010,221
37.4269115833 -122.1443653,1250,Friday,9519,5015,221
37.3521652222 -122.0060195923,252,Saturday,68808,5015,221
37.4272142167 -122.1440163167,1348,Saturday,21992,5015,221
37.3918029381 -122.0814836025,144,Sunday,45929,5015,221
37.3875755167 -122.0828630167,154,Sunday,54282,5015,221
37.7720024 -122.4312092833,480,Sunday,40606,5015,221
37.4015810021 -122.1140224348,1215,Sunday,72209,5015,221
37.3917262214 -122.0693600178,1414,Sunday,180638,5015,221
37.3880266 -122.0695429167,1417,Sunday,16848,5015,221
37.3893662541 -122.0718848767,1418,Sunday,269057,5015,221
37.3929937333 -122.07962415,1431,Sunday,26049,5015,221
37.39014605 -122.0816000167,1,Monday,24214,5015,221
37.3893748 -122.0830562833,2,Monday,30639,5015,221
37.4028188 -122.0791214167,238,Tuesday,24099,5015,221
37.4248621387 -122.1454080548,1288,Wednesday,33577,5015,221
37.7763605 -122.4232935833,1410,Sunday,12282,5033,221
37.8196620833 -122.4785041667,1435,Sunday,10377,5033,221
37.8422945738 -122.4856120348,1439,Sunday,783209,5033,221
38.4043999413 -122.3649823666,55,Monday,9426,5033,221
37.82065765 -122.3346048667,400,Monday,33720,5033,221
37.8122746 -122.3627126,401,Monday,101267,5033,221
37.8098026167 -122.3661905,402,Monday,147443,5033,221
37.8098517635 -122.3664951324,402,Monday,275140,5033,221
37.8023377167 -122.3733680833,402,Monday,37735,5033,221
37.7864534344 -122.3899698257,404,Monday,578161,5033,221
