time,lat,lon,tid,label
2793,4207883,472974.3,42004,B
2823,4207968.4,473001.8,42004,B
2853,4208246.6,473087.9,42004,B
2883,4208555.3,473306.6,42004,B
2913,4208659.2,473390.3,42004,B
2943,4208668,473397.3,42004,B
2973,4208801.9,473504.9,42004,B
3003,4208923.3,473650.9,42004,B
3033,4208995.5,473977.6,42004,B
3063,4209017.2,474073.6,42004,B
3093,4209054.3,474235.2,42004,B
3123,4209078.5,474362.5,42004,B
3153,4209078.2,474442.4,42004,B
3183,4208985.5,474576.3,42004,B
3213,4208902.9,474734.9,42004,B
3243,4208874.1,474769,42004,B
3273,4208847.3,474799.7,42004,B
3303,4208839.6,474813.7,42004,B
3333,4208826.5,474831.3,42004,B
3363,4208814.1,474845.3,42004,B
3393,4208780.6,474876.8,42004,B
3423,4208755.1,474901.4,42004,B
3453,4208714,474940.7,42004,B
3483,4208687.2,474966.1,42004,B
3513,4208660.5,474992.3,42004,B
3543,4208615.9,475031.7,42004,B
3573,4208613.8,475038.7,42004,B
3603,4208557,475057.8,42004,B
3633,4208555.7,475062.1,42004,B
3663,4208624.5,475132.5,42004,B
3693,4208628.6,475166.6,42004,B
3723,4208623.9,475334.2,42004,B
3753,4208622.3,475442.2,42004,B
3783,4208623.5,475460.6,42004,B
3813,4208623.3,475529.9,42004,B
3843,4208606.6,475611.5,42004,B
3873,4208596.3,475654.5,42004,B
3903,4208480,475906.9,42004,B
3933,4208459.9,475954.3,42004,B
3963,4208402.1,476041,42004,B
3993,4208422.9,476169.1,42004,B
4023,4208447.3,476234.1,42004,B
4053,4208445.1,476241.2,42004,B
4083,4208448.5,476257.9,42004,B
4113,4208477.2,476294,42004,B
4143,4208475.9,476296.7,42004,B
4173,4208525.7,476329.3,42004,B
4203,4208535.9,476332.8,42004,B
4233,4208561.2,476347.8,42004,B
4263,4208576.9,476358.4,42004,B
4293,4208579,476360.1,42004,B
4323,4208674,476424.4,42004,B
4353,4208822.2,476549.4,42004,B
4383,4208959.5,476657.8,42004,B
4413,4209010.6,476694.7,42004,B
4443,4209071.1,476832.7,42004,B
4473,4209267.1,476974.5,42004,B
4503,4209451,477071.6,42004,B
4533,4209493.2,477092.8,42004,B
4563,4209534.2,477115.7,42004,B
4653,4209688.9,477352.1,42004,B
4683,4209653.1,477460.8,42004,B
4713,4209726.1,477548.7,42004,B
4743,4209813.4,477646.4,42004,B
4773,4209875.4,477711.5,42004,B
4803,4209883,477718.5,42004,B
4833,4209907.5,477747.6,42004,B
4863,4209916.4,477760.8,42004,B
5013,4209912.8,477808.2,42004,B
5043,4209984.5,477914.5,42004,B
5073,4210063.2,477944.5,42004,B
5103,4210068.6,477952.4,42004,B
5133,4210067.3,477982.1,42004,B
5163,4210067.3,477986.5,42004,B
5193,4209907.2,478184.4,42004,B
5223,4209845.9,478621.3,42004,B
5253,4209837.9,478766,42004,B
5283,4209794.5,478884.4,42004,B
5313,4209668.8,479050,42004,B
5343,4209482.7,479330.3,42004,B
5373,4209479.2,479367.2,42004,B
5403,4209464.7,479408.3,42004,B
5433,4209450.2,479435.5,42004,B
5553,4209434.4,479485.6,42004,B
5583,4209434.4,479517.2,42004,B
5703,4209443.1,479561.9,42004,B
5733,4209443.1,479590,42004,B
5763,4209445.1,479614.6,42004,B
5793,4209445,479670.9,42004,B
5823,4209442.8,479679.6,42004,B
5853,4209347.3,479811.9,42004,B
5883,4209335,479835.6,42004,B
5913,4209308.2,479882.9,42004,B
5943,4209290.3,479910.2,42004,B
5973,4209272.5,479931.2,42004,B
6003,4209227.1,479974.1,42004,B
6033,4209207.2,479996,42004,B
6063,4209153.6,480090.6,42004,B
6093,4209146.8,480104.7,42004,B
6123,4209095.4,480180.9,42004,B
6153,4209082.2,480198.4,42004,B
6183,4208939.6,480389.4,42004,B
6213,4208777,480604.1,42004,B
6243,4208576.6,480865.1,42004,B
6273,4208478.5,481001,42004,B
6303,4208320.5,481217.4,42004,B
6333,4208209.3,481351.4,42004,B
6363,4208059,481560,42004,B
6393,4207869.9,481718.5,42004,B
6423,4207728.8,481798,42004,B
6453,4207703.4,481812,42004,B
6483,4207697.9,481813.7,42004,B
6513,4207628.8,481853.9,42004,B
6543,4207627.5,481855.6,42004,B
6573,4207568.6,481903.6,42004,B
6603,4207560.9,481908,42004,B
6663,4207465.3,482095.6,42004,B
6693,4207503.5,482423.2,42004,B
6723,4207588.3,482750.8,42004,B
6753,4207616.1,482849.2,42004,B
6783,4207537.6,483112.4,42004,B
6813,4207392.7,483408.7,42004,B
6843,4207242.3,483679.7,42004,B
6873,4207184.6,483777.8,42004,B
6903,4207130.1,483913.8,42004,B
6933,4207049.8,484094.5,42004,B
6963,4207058.3,484303.5,42004,B
6993,4207068.9,484506.3,42004,B
7023,4207077,484907.4,42004,B
7053,4207044.6,485077.7,42004,B
7083,4206958.5,485402.3,42004,B
7113,4206781.4,485734.7,42004,B
7143,4206725.5,485995.3,42004,B
7173,4206680.6,486296.3,42004,B
7203,4206590.2,486706,42004,B
7233,4206555.6,486878.1,42004,B
7263,4206528.7,487008,42004,B
7293,4206513,487055.4,42004,B
7323,4206490.9,487121.1,42004,B
7353,4206480.7,487142.2,42004,B
7383,4206460.7,487193.9,42004,B
7413,4206457.3,487202.6,42004,B
7443,4206437.4,487254.3,42004,B
7473,4206419.5,487290.3,42004,B
7503,4206405.1,487322.8,42004,B
7533,4206389.3,487376.3,42004,B
7563,4206377,487410.5,42004,B
7593,4206363.8,487489.5,42004,B
7623,4206359.5,487507,42004,B
7653,4206334.8,487629.1,42004,B
7683,4206316.9,487704.6,42004,B
7713,4206296.9,487784.4,42004,B
7743,4206275.6,487865.1,42004,B
7773,4206263.3,487911.6,42004,B
7803,4206250.1,487965.2,42004,B
7833,4206233.4,488041.5,42004,B
7863,4206225.8,488068.8,42004,B
7893,4206205.8,488162.7,42004,B
7923,4206168.7,488350.5,42004,B
7953,4206084,488669.9,42004,B
7983,4206025,488825.2,42004,B
8013,4205958.2,489070.1,42004,B
8043,4205958.1,489121,42004,B
8073,4205958.1,489164.9,42004,B
8103,4205956.6,489289.5,42004,B
8133,4205955.3,489307.9,42004,B
8163,4205955.3,489365,42004,B
8193,4205916,489623,42004,B
8223,4205741.5,489722.9,42004,B
8253,4205709.1,489908.9,42004,B
8283,4205667.8,490112.5,42004,B
8313,4205589.8,490202.8,42004,B
8343,4205408.8,490401.9,42004,B
8373,4205378.7,490473,42004,B
8403,4205368.5,490484.4,42004,B
9545,4205363.5,490488.3,42004,B
12305,4205369.8,490487.9,42004,B
18875,4205480,490330,42004,B
18905,4205600,490202,42004,B
18935,4205711,490049.4,42004,B
18965,4205705.6,489953.8,42004,B
18995,4205688,489816.8,42004,B
19025,4205712.7,489761.6,42004,B
19055,4205798.4,489564.1,42004,B
19085,4205810.9,489394.6,42004,B
19115,4205905.3,489394.7,42004,B
19145,4205914.2,489393.9,42004,B
19175,4205942.2,489332.5,42004,B
19205,4205946.7,489121.8,42004,B
19235,4206029.2,488814.7,42004,B
19265,4206100.6,488593.6,42004,B
19295,4206141.9,488458.5,42004,B
19325,4206211.3,488121.5,42004,B
19355,4206300.7,487788.9,42004,B
19385,4206345.4,487591.4,42004,B
19415,4206497.5,487476.6,42004,B
19445,4206579.8,487374.9,42004,B
19475,4206678.6,487229.4,42004,B
19505,4206844.5,486994.4,42004,B
19535,4206879.4,486633.7,42004,B
19565,4206910.8,486304.5,42004,B
19595,4207001.8,486282.8,42004,B
19625,4207069.8,486134.5,42004,B
19655,4207211,486013.5,42004,B
19685,4207457.7,485788.4,42004,B
19715,4207692,485642.2,42004,B
19745,4207825.5,485559,42004,B
19775,4207833,485573.1,42004,B
20255,4207886.5,485511.8,42004,B
20285,4208107.8,485284,42004,B
20315,4208194.3,485203.4,42004,B
20345,4208194.5,485119.2,42004,B
20375,4208157.9,484956.8,42004,B
20405,4208136.1,484869.9,42004,B
20435,4208106.3,484737.2,42004,B
20465,4208074.4,484602.1,42004,B
20495,4207966.5,484144.5,42004,B
20525,4207878.3,483767.8,42004,B
20555,4207854.2,483520.3,42004,B
20585,4207870.9,483430.8,42004,B
20615,4207877.7,483422.1,42004,B
20915,4207884.5,483398.3,42004,B
20945,4207891.3,483400,42004,B
23315,4207864.6,483418.4,42004,B
23345,4207962.3,483469.5,42004,B
23375,4207989.1,483384.3,42004,B
23405,4207986,483265.8,42004,B
23435,4208030.7,483140.3,42004,B
23465,4208126.1,483022.8,42004,B
23495,4208194,482954.5,42004,B
23525,4208261.7,482958.2,42004,B
23555,4208326.2,482865.2,42004,B
23585,4208437.1,482865.4,42004,B
23615,4208611.3,482968.4,42004,B
23645,4208677.3,482802.7,42004,B
23675,4208743.3,482579,42004,B
23705,4208777.9,482461.4,42004,B
23735,4208785.5,482449.2,42004,B
23765,4208743.6,482273.5,42004,B
23795,4208683.8,482136.4,42004,B
23825,4208712.7,482048.8,42004,B
23855,4208625.3,481957.4,42004,B
23885,4208696.5,481907.5,42004,B
23915,4208698.5,481952.2,42004,B
23945,4208629.3,482046.8,42004,B
23975,4208570.3,482136.2,42004,B
24005,4208496.9,482238.6,42004,B
24035,4208355.8,482299.8,42004,B
24065,4208109.5,482299.2,42004,B
24095,4208096.3,482300.9,42004,B
24125,4208085.4,482286,42004,B
24155,4208084.1,482278.1,42004,B
24185,4208091,482239.4,42004,B
24215,4208095.3,482204.3,42004,B
24245,4208082.3,482161.2,42004,B
24275,4208001.6,482086.4,42004,B
24305,4207821,482009.7,42004,B
24335,4207673.4,481962.8,42004,B
24365,4207615.9,481944.3,42004,B
24395,4207601.5,481941.6,42004,B
24425,4207445.1,481836.7,42004,B
24455,4207242.5,481580,42004,B
24485,4206983.4,481444.3,42004,B
24515,4206710.7,481303.2,42004,B
24545,4206443.5,481180.5,42004,B
24575,4206327.2,481119.6,42004,B
24605,4206235.1,481070.2,42004,B
24635,4206140,481016.4,42004,B
24665,4205980.6,480922.9,42004,B
24695,4205906.2,480879.7,42004,B
24725,4205916.6,480783.1,42004,B
24755,4205742.6,480636,42004,B
24785,4205681.1,480337.3,42004,B
24815,4205688,480251.2,42004,B
24845,4205672.4,480246.8,42004,B
24875,4205728.3,480067.8,42004,B
24905,4205767.4,479993.2,42004,B
24935,4205770.8,479990.5,42004,B
24965,4205758.6,479930.7,42004,B
24995,4205387.8,479619,42004,B
25025,4205032.3,479442.4,42004,B
25055,4205214.8,479215.5,42004,B
25085,4205306.1,479109.5,42004,B
25115,4205406.1,479085.1,42004,B
25145,4205509.5,479030.1,42004,B
25175,4205575.5,478878.4,42004,B
25205,4205525.6,478848.5,42004,B
25235,4205524.3,478841.4,42004,B
25295,4205561.1,478859.1,42004,B
25325,4205598.7,478896.1,42004,B
25355,4205451.8,479064.3,42004,B
25385,4205473.5,479187.3,42004,B
25415,4205573.3,479238.5,42004,B
25445,4205643,479287.9,42004,B
25475,4205641.7,479296.6,42004,B
25505,4205716.2,479274.8,42004,B
25535,4205932.4,479337.7,42004,B
25565,4206069.9,479364.3,42004,B
25595,4206137.5,479382,42004,B
25625,4206191.7,479391.9,42004,B
25655,4206502,479530.5,42004,B
25685,4206672.7,479652.1,42004,B
25715,4206756.7,479730.5,42004,B
25745,4206711,479917.4,42004,B
25775,4206476.7,480012.5,42004,B
25805,4206252.2,480089.1,42004,B
25835,4206142.1,480124.9,42004,B
25865,4206140.8,480124,42004,B
25925,4206121.7,480153.8,42004,B
25955,4206414.1,480352.9,42004,B
25985,4206649.8,480559.8,42004,B
26015,4206645.2,480721.3,42004,B
26045,4206883.9,481059.9,42004,B
26075,4207076.5,481275.5,42004,B
26105,4207276.5,481535,42004,B
26135,4207320.7,481643.1,42004,B
26165,4207474.3,481863.8,42004,B
26195,4207518.6,481899,42004,B
26225,4207501.9,481990.2,42004,B
26255,4207499.2,482286.1,42004,B
26285,4207505.8,482340.5,42004,B
26318,4207557.4,482562.4,42004,B
26348,4207585.1,482675.7,42004,B
26378,4207600.6,482751.2,42004,B
26408,4207625,482846,42004,B
26438,4207646,482903.1,42004,B
26468,4207649.4,482904.8,42004,B
26498,4207720.4,482933.1,42004,B
26528,4207935.7,483015.2,42004,B
26558,4207962.1,483150.4,42004,B
26588,4207910.6,483288.9,42004,B
26618,4207920.6,483375.8,42004,B
26648,4207919.3,483384.5,42004,B
28688,4207981.5,483403.9,42004,B
28718,4207990.5,483347.7,42004,B
28748,4208008.4,483245.1,42004,B
28778,4207836.8,483168.4,42004,B
28808,4207709.6,483075.9,42004,B
28838,4207686.4,483015.2,42004,B
28868,4207676.3,482987.1,42004,B
28898,4207670.8,482971.3,42004,B
28928,4207594.8,482698.1,42004,B
28958,4207511.4,482701.5,42004,B
28988,4207370.4,482715.2,42004,B
29018,4207344.7,482872.2,42004,B
29048,4207181.8,482858.6,42004,B
29078,4206983.3,482846.8,42004,B
29108,4206970.8,482960,42004,B
29138,4206812.1,482939.4,42004,B
29168,4206650,482919.8,42004,B
29198,4206450.1,482574.5,42004,B
29228,4206317.6,482209,42004,B
29258,4206176.1,481903.1,42004,B
29288,4206089.9,481809.8,42004,B
29318,4205926.1,481639.1,42004,B
29348,4205793.2,481451,42004,B
29378,4205735.9,481331.4,42004,B
29408,4205710.6,481268.2,42004,B
29438,4205572.3,481052.7,42004,B
29468,4205458.3,480923.4,42004,B
29498,4205304.6,480778.1,42004,B
29528,4205301.2,480778.1,42004,B
29558,4205166.1,480625.1,42004,B
29588,4205018,480425.4,42004,B
29618,4204704.9,480040.2,42004,B
29648,4204565.9,479781.7,42004,B
29678,4204513.9,479735.9,42004,B
29708,4204334.5,479544.9,42004,B
29738,4204067.8,479240.4,42004,B
29768,4203906.5,478901.8,42004,B
29798,4203904.5,478850.9,42004,B
29828,4203847.2,478746.2,42004,B
29858,4203629.5,478483,42004,B
29888,4203250.7,478173.8,42004,B
29918,4203144.3,478076.8,42004,B
29948,4202918.5,477824.1,42004,B
29978,4202825.7,477715.8,42004,B
30008,4202818.9,477708.8,42004,B
30038,4202718.1,477597.8,42004,B
30068,4202575.8,477620.2,42004,B
30098,4202528,477626.2,42004,B
30128,4202479.6,477518,42004,B
30158,4202417.3,477547.7,42004,B
30188,4202351.6,477584.4,42004,B
30218,4202265.1,477639.4,42004,B
30248,4202246,477651.6,42004,B
30278,4202244.7,477652.4,42004,B
30308,4202163.9,477642.5,42004,B
30338,4202162.7,477643.3,42004,B
30368,4202103.8,477638,42004,B
30398,4202103.8,477638,42004,B
30428,4202048.4,477631.6,42004,B
30458,4201887.3,477716.5,42004,B
30488,4201846.3,477725.1,42004,B
30518,4201792.3,477659.1,42004,B
30638,4201349.5,477217.7,42004,B
30668,4201288.4,477258.8,42004,B
30698,4201271.9,477265.8,42004,B
30728,4201199.8,477319.2,42004,B
30758,4201137,477232.1,42004,B
30818,4201061.8,477152.8,42004,B
30878,4201133.1,477092.3,42004,B
30908,4201139.9,477085.3,42004,B
30938,4201226,477194.4,42004,B
31058,4201325.4,477346.7,42004,B
31178,4201381.9,477436.5,42004,B
31268,4201323.8,477626,42004,B
31298,4201260.6,477673.2,42004,B
31328,4201152.9,477751.2,42004,B
31358,4201109.7,477767.8,42004,B
32138,4201087,479155.8,42004,B
32168,4201093.9,479128.5,42004,B
32228,4201318.7,478906.9,42004,B
32738,4202151.5,481475.6,42004,B
32768,4202344.1,481629.8,42004,B
32798,4202867.4,481376.4,42004,B
32828,4203434.1,481016.7,42004,B
32858,4203676.1,480857.4,42004,B
32888,4203713,480833.7,42004,B
32918,4203760.9,480820.6,42004,B
32948,4203750.7,480821.4,42004,B
33038,4203751.4,481084.9,42004,B
33068,4203792.3,481160.5,42004,B
33098,4203971.4,481496.4,42004,B
33128,4204098.5,481614.5,42004,B
33158,4204320.7,481460.4,42004,B
33188,4204368.5,481436.7,42004,B
33218,4204380.1,481737,42004,B
33248,4204428.5,481898.8,42004,B
33278,4204551,482163.3,42004,B
33308,4204638.5,482257.5,42004,B
33338,4204699.5,482189.1,42004,B
33368,4204860.2,482275.5,42004,B
33398,4205037.4,482318.9,42004,B
33428,4205302.9,482301.1,42004,B
33458,4205461.9,482153.1,42004,B
33488,4205568.8,482054.2,42004,B
33518,4205625.6,482007.7,42004,B
33548,4205696.8,481949.9,42004,B
33578,4205807.1,481858.9,42004,B
33608,4205931.8,481735.4,42004,B
33638,4205930.5,481728.4,42004,B
33698,4205942.8,481711.7,42004,B
33728,4206089,481834.9,42004,B
33758,4206229.5,482058.3,42004,B
33788,4206321.2,482321,42004,B
33818,4206340.1,482386.9,42004,B
33848,4206362,482432.6,42004,B
33878,4206515.4,482744.6,42004,B
33908,4206703.5,483062.8,42004,B
33938,4206765.4,483204.2,42004,B
33968,4206766.7,483206.9,42004,B
33998,4206787.7,483281.6,42004,B
34028,4206819.6,483397.5,42004,B
34058,4206899.1,483676.8,42004,B
34088,4206948.7,483819.1,42004,B
34118,4207030.4,484039.6,42004,B
34148,4207042.6,484066.9,42004,B
34178,4207153.9,483886.3,42004,B
34208,4207266.5,483681.1,42004,B
34238,4207282.2,483661.8,42004,B
34268,4207427,483393.6,42004,B
34298,4207540.5,483167.3,42004,B
34328,4207668.1,483084.2,42004,B
34358,4207751,483297.6,42004,B
34388,4207791.8,483421.4,42004,B
34418,4207862.8,483487.4,42004,B
34448,4207888.4,483384.8,42004,B
34478,4207896,483396.2,42004,B
34928,4207879.5,483385.6,42004,B
34958,4207878.2,483385.6,42004,B
35588,4207833.8,483382,42004,B
35618,4207846.9,483382,42004,B
35648,4207838,483380.3,42004,B
37178,4207874.8,483398,42004,B
37208,4207932.3,483448.2,42004,B
37238,4207976.7,483462.3,42004,B
37268,4207980.9,483472.9,42004,B
37358,4207994.3,483347.3,42004,B
37388,4208008.9,483238.5,42004,B
37418,4208075.6,483102.6,42004,B
37448,4208163.5,482990.4,42004,B
37478,4208270.2,482957.3,42004,B
37508,4208365.5,482936.4,42004,B
37538,4208404.5,482876.8,42004,B
37568,4208593.2,482944.8,42004,B
37598,4208693.3,482816.9,42004,B
37628,4208736.8,482671.4,42004,B
37658,4208703.6,482567.7,42004,B
37688,4208559.2,482586.6,42004,B
37718,4208434.5,482687.3,42004,B
37748,4208482,482863,42004,B
37778,4208330.9,482867.9,42004,B
37808,4208281,482867.8,42004,B
37838,4208178.1,482657.8,42004,B
37868,4208014,482606.6,42004,B
37898,4207959.9,482580.2,42004,B
37928,4207836.8,482526.3,42004,B
37958,4207715,482475.2,42004,B
37988,4207614,482432,42004,B
38018,4207551,482404.5,42004,B
38048,4207546.7,482402.8,42004,B
38078,4207432.5,482363.9,42004,B
38108,4207211.6,482352.9,42004,B
38138,4207000.9,482307.8,42004,B
38168,4206960.4,482070.6,42004,B
38198,4206845.1,481958,42004,B
38228,4206803.3,481723.5,42004,B
38258,4206722.7,481618.8,42004,B
38288,4206476.6,481484.8,42004,B
38318,4206352.3,481423.9,42004,B
38348,4206218.4,481347.3,42004,B
38378,4206352.8,481216,42004,B
38408,4206372.8,481197.6,42004,B
38438,4206301.9,481107.8,42004,B
38468,4206154.3,481024.9,42004,B
38498,4206049.1,480962.4,42004,B
38528,4205948.1,480905.9,42004,B
38558,4205925.2,480742.6,42004,B
38588,4205727,480607.8,42004,B
38618,4205683.2,480335.6,42004,B
38648,4205684.6,480250.4,42004,B
38678,4205525.7,480335.2,42004,B
38708,4205382.7,480337.6,42004,B
38738,4205331.6,480259.2,42004,B
38768,4205290.7,480197.7,42004,B
38798,4205342.2,480107.4,42004,B
38828,4205274.7,480006.2,42004,B
38858,4205179.7,479919.9,42004,B
38888,4205119.7,479859.1,42004,B
38918,4205117.6,479856.5,42004,B
38948,4205099.8,479859.9,42004,B
38978,4205077.7,479891.5,42004,B
39008,4205120.8,479936.3,42004,B
39038,4205181.6,479990.9,42004,B
39068,4205281.2,480105.4,42004,B
39098,4205312,480148.5,42004,B
39128,4205263.2,480190.6,42004,B
39248,4204858.1,480234.3,42004,B
39278,4204695.1,480233.9,42004,B
39308,4204426.4,480379,42004,B
39398,4203661.7,480877.7,42004,B
39428,4203416.3,481044.8,42004,B
39638,4202370.7,481654.5,42004,B
39668,4201947.5,481440.1,42004,B
39698,4201774.6,481373.1,42004,B
40058,4199579.9,479977.3,42004,B
40088,4199506,479721.4,42004,B
40118,4199493.8,479704.6,42004,B
40148,4199189.2,479458.7,42004,B
40178,4199025.2,479385.4,42004,B
40208,4198903.5,479312.1,42004,B
40238,4198847.2,479161.7,42004,B
40268,4198565.2,479170.7,42004,B
40298,4198536.5,479174.1,42004,B
40328,4198441.7,478975.3,42004,B
40358,4198517.3,478896.4,42004,B
40388,4198547.8,478706.7,42004,B
40418,4198549.1,478703.2,42004,B
40448,4198703.7,478494.4,42004,B
40478,4198846.9,478424.6,42004,B
40508,4198901.2,478059.2,42004,B
40538,4198903.7,477926.4,42004,B
40598,4199434.6,477712.5,42004,B
40658,4199845.8,477463.3,42004,B
40688,4199880.2,477442.2,42004,B
41078,4199213.1,475945.8,42004,B
41108,4199037.2,475748.6,42004,B
41138,4199008.9,475594.6,42004,B
41168,4198888.2,475471.2,42004,B
41198,4198701.3,475281.8,42004,B
41228,4198512.2,475095,42004,B
41258,4198318.5,474897.7,42004,B
41288,4198247.7,474819.2,42004,B
41318,4197998.3,474723.5,42004,B
41348,4197796.8,474577.1,42004,B
41378,4197718.8,474358.1,42004,B
41408,4197660.5,474176,42004,B
41438,4197588,473937.6,42004,B
41468,4197575.1,473878.7,42004,B
41498,4197571.8,473863,42004,B
41588,4197523.4,473770.4,42004,B
41618,4197384.8,473700.6,42004,B
41648,4197415.4,473520.5,42004,B
41678,4197317,473463,42004,B
41708,4197231.6,473419.7,42004,B
41738,4197151.7,473387.7,42004,B
41768,4197056.6,473351.4,42004,B
41798,4196981.5,473286.9,42004,B
41828,4196971.3,473286.9,42004,B
41858,4196873.7,473236.5,42004,B
41888,4196871.6,473236.4,42004,B
41918,4196880.6,473196.1,42004,B
41948,4197088.2,472877.7,42004,B
41978,4197361.8,472686.2,42004,B
42008,4197698.1,472364,42004,B
42038,4197865.8,472360.2,42004,B
42068,4198026.2,472471.5,42004,B
42128,4198489,473064.4,42004,B
42158,4198653.4,473007.8,42004,B
42248,4199035.1,472392.1,42004,B
42308,4199162,472278.2,42004,B
42338,4199230,472189.6,42004,B
42368,4199383.9,472242.9,42004,B
42398,4199505.6,472308.4,42004,B
42428,4199818.7,472584.4,42004,B
42458,4200131.7,472921.1,42004,B
42488,4200246.6,473106,42004,B
42518,4200388.1,473337.5,42004,B
42548,4200399,473351.6,42004,B
42578,4200461.9,473428.2,42004,B
42608,4200584.6,473572.8,42004,B
42788,4201061.9,474144.5,42004,B
42818,4201065.2,474144.5,42004,B
42878,4201093.1,474169.2,42004,B
42908,4201099.9,474172.7,42004,B
42938,4201136.7,474183.4,42004,B
42968,4201273.3,474053.8,42004,B
42998,4201356.9,474004.8,42004,B
43028,4201402.3,473961.1,42004,B
43088,4201828.6,474208.4,42004,B
43118,4201946.9,474258.8,42004,B
43148,4202005.7,474284.5,42004,B
43238,4203002,474692.5,42004,B
43268,4203128,474879,42004,B
43298,4203177.8,474930.9,42004,B
43328,4203291.8,475033.9,42004,B
43358,4203424,474986.9,42004,B
43388,4203520.7,474926.6,42004,B
43418,4203644.9,474974.4,42004,B
43448,4203728.7,475125.7,42004,B
43478,4203730.8,475130.9,42004,B
43508,4203806.3,475095.1,42004,B
43538,4203837.2,475083.8,42004,B
43568,4203826.6,474938.1,42004,B
43598,4203870.1,474579.1,42004,B
43628,4203892.3,474513.3,42004,B
43658,4204107.3,474232.1,42004,B
43688,4204284.4,474043.1,42004,B
43718,4204569.5,473708.5,42004,B
43748,4204900.4,473323.2,42004,B
43778,4205205.5,472964.1,42004,B
43808,4205441.7,472690.9,42004,B
43838,4205599.1,472467.5,42004,B
43868,4205841.5,472010,42004,B
43898,4206086,471555.2,42004,B
43928,4206419.2,471163,42004,B
43958,4206750.3,470772.7,42004,B
43988,4206831.5,470678.2,42004,B
44018,4206922.9,470547.8,42004,B
44048,4206985.9,470333.9,42004,B
44078,4206985.8,470006.4,42004,B
44108,4206956.5,469582.3,42004,B
44138,4206767.5,469076.8,42004,B
44168,4206873.5,468577.7,42004,B
44198,4206999.4,468210.3,42004,B
44228,4207107.7,467785.8,42004,B
44258,4207102.4,467206.5,42004,B
44288,4207056.7,466662,42004,B
44318,4206951.6,466077.7,42004,B
44348,4206911.5,465546.4,42004,B
44378,4207037.9,465084.3,42004,B
44408,4207230.5,464682.3,42004,B
44438,4207780.8,464662.7,42004,B
44468,4208342.2,464634.3,42004,B
44498,4208807.3,464550.3,42004,B
44528,4209058.3,464449.6,42004,B
44558,4209065.1,464449.6,42004,B
44618,4209367.5,464307.8,42004,B
44648,4209824.4,464059.8,42004,B
44678,4210122,463770.7,42004,B
44708,4210397.3,463435,42004,B
44738,4210724.3,463478.6,42004,B
44768,4211088,463549.5,42004,B
