tid,label,time,space
198007,1,180,128.9 45.6
198007,1,186,133.1 48
198413,1,0,119.5 34.5
198413,1,6,120 35.5
198413,1,12,120 35.5
198413,1,18,120 35.5
198413,1,24,120.2 34.9
198413,1,30,120.5 33.8
198413,1,36,121 32.7
198413,1,42,122 32
198413,1,48,123 31.4
198413,1,54,123.8 30.5
198413,1,60,124.1 28.9
198413,1,66,124.2 27.2
198413,1,72,124 25.8
198413,1,78,123.7 24.5
198413,1,84,123.8 23.4
198413,1,90,124.6 22.4
198413,1,96,126 22.4
198413,1,102,127.3 23.2
198413,1,108,129.2 24.8
198413,1,114,130.4 28
198413,1,120,130.1 31.2
198413,1,126,129 33
198413,1,132,127 34.5
198413,1,138,126.4 34
198413,1,144,126.3 33.1
198413,1,150,126.5 32.8
198413,1,156,126.7 32.5
198413,1,162,126.8 32.4
198413,1,168,126.9 32.3
198413,1,174,127 32.2
198413,1,180,127.1 32
198413,1,186,127.5 31.6
198413,1,192,127.6 31.1
198413,1,198,127.7 30.5
198413,1,204,127.8 30
198413,1,210,127.9 29.5
198413,1,216,128 29
198413,1,222,128 28.5
198413,1,228,127.8 27.8
198413,1,234,127.1 27
198413,1,240,126 26
198413,1,246,124.4 24.8
198413,1,252,122.9 23.6
198413,1,258,121.1 22.7
198413,1,264,119 22
198413,1,270,116.9 21.2
198413,1,276,114.9 20.5
198413,1,282,112.5 19.9
198413,1,288,110.6 19.2
198602,1,0,92.8 25.6
198602,1,6,92.2 25.7
198602,1,12,91.6 26
198602,1,18,91.1 26.4
198602,1,24,90.5 26.6
198602,1,30,89.7 26.7
198602,1,36,89 26.8
198602,1,42,88.3 27.2
198602,1,48,87.8 27.7
198602,1,54,87.1 28.2
198602,1,60,86.3 29
198602,1,66,85.7 29.9
198602,1,72,85.3 30.9
198602,1,78,85.3 31.8
198602,1,84,85.3 32.8
198602,1,90,85.7 33.9
198602,1,96,86.5 34.8
198602,1,102,87.5 35.6
198602,1,108,88.7 36.5
198602,1,114,90 37.2
198807,1,0,88 22.8
198807,1,6,88.8 22.8
198807,1,12,89.8 22.7
198807,1,18,90.4 22.6
198807,1,24,90.2 22.7
198807,1,30,90.3 23.1
198807,1,36,90.5 23.4
198807,1,42,90.8 24.2
198807,1,48,90.8 25
198807,1,54,90.8 26.1
198807,1,60,90.8 27.4
198807,1,66,90.7 28.7
198807,1,72,90.3 29.7
198807,1,78,89.3 30.7
198807,1,84,88.5 31.8
198807,1,90,87.7 32.4
198807,1,96,86.7 32.7
198807,1,102,85.5 33
198812,1,0,105.7 14.9
198812,1,6,104.5 15
198812,1,12,103.5 15
198812,1,18,102.3 15
198812,1,24,101 15
198812,1,30,100.1 15
198812,1,36,99.6 15.1
198812,1,42,98.8 15.2
198812,1,48,98.2 15.5
198812,1,54,97.4 15.8
198812,1,60,96.6 16.3
198812,1,66,95.5 17.8
198812,1,72,94.6 19.1
198812,1,78,93.9 19.8
198812,1,84,93.4 20.7
198812,1,90,93 21.8
198812,1,96,92.8 22.4
198812,1,102,93 23.1
198812,1,108,93.2 23.8
198812,1,114,93.8 24.4
198812,1,120,94.9 25.5
198812,1,126,95.8 26.5
198812,1,132,97.2 27.3
198812,1,138,98.7 27.9
198812,1,144,100.2 28.9
198812,1,150,102.3 29.7
198812,1,156,104.8 31
198812,1,162,109.5 32.5
198812,1,168,114 34
198812,1,174,120 36
198812,1,180,126 39
198812,1,186,131 40
198812,1,192,135 44
198812,1,198,137 48
198812,1,204,138 52
198812,1,210,136 52.5
198812,1,216,134 52
199010,1,0,148 14
199010,1,6,147.6 14.5
199010,1,12,147.3 15
199010,1,18,147 15.6
199010,1,24,146.8 16.1
199010,1,30,146.6 16.7
199010,1,36,146.6 17.4
199010,1,42,146.5 17.9
199010,1,48,146.4 18.2
199010,1,54,146.2 18.5
199010,1,60,146 18.7
199010,1,66,145.9 19
199010,1,72,145.9 19.1
199010,1,78,145.8 19.3
199010,1,84,145.6 19.4
199010,1,90,145.4 19.5
199010,1,96,145.2 19.7
199010,1,102,144.8 19.9
199010,1,108,144.1 20.1
199010,1,114,143.2 20.3
199010,1,120,142.4 20.4
199010,1,126,141.6 20.3
199010,1,132,141.1 20.2
199010,1,138,140.7 20.2
199010,1,144,140.4 20.2
199010,1,150,140 20.3
199010,1,156,139.6 20.4
199010,1,162,139.4 20.6
199010,1,168,139.1 20.9
199010,1,174,138.8 21.2
199010,1,180,138.4 21.6
199010,1,186,137.9 22
199010,1,192,137.2 22.5
199010,1,198,136.4 23.1
199010,1,204,135.7 23.8
199010,1,210,135 24.5
199010,1,216,134.6 25.5
199010,1,222,134.5 26.7
199010,1,228,134.7 27.8
199010,1,234,135.2 28.5
199010,1,240,136.2 29.1
199010,1,246,137.6 29.6
199010,1,252,138.9 29.9
199010,1,258,140 30
199010,1,264,140.6 30
199010,1,270,140.8 29.8
199010,1,276,140.8 29.6
199010,1,282,140.6 29.4
199010,1,288,140 29.1
199010,1,294,139.3 28.6
199010,1,300,138.6 28.3
199010,1,306,137.9 28.2
199010,1,312,137.5 28.5
199010,1,318,137.4 29
199010,1,324,137.7 29.5
199010,1,330,138.5 30
199010,1,336,139.5 30.7
199010,1,342,140.7 32.1
199010,1,348,141.6 34.1
199010,1,354,141.5 36.5
199010,1,360,140 38.9
199010,1,366,137.1 41
199011,1,0,120.7 15.6
199011,1,6,120.4 16.2
199011,1,12,120.2 16.4
199011,1,18,119.9 16.5
199011,1,24,119.6 16.6
199011,1,30,119.3 16.8
199011,1,36,119.1 16.9
199011,1,42,118.9 17
199011,1,48,118.8 17.2
199011,1,54,118.6 17.4
199011,1,60,118.4 17.7
199011,1,66,118.2 18.1
199011,1,72,117.9 18.3
199011,1,78,117.7 18.6
199011,1,84,117.3 18.7
199011,1,90,116.9 18.8
199011,1,96,116.2 18.9
199011,1,102,115.1 19.2
199011,1,108,113.9 19.7
199011,1,114,112.5 20.4
199011,1,120,111.1 21.1
199011,1,126,109.9 21.9
199011,1,132,108.8 22.6
199011,1,138,107.7 23.4
199011,1,144,106.6 24.5
199603,1,0,117.4 11.8
199603,1,6,115.3 11.9
199603,1,12,113.5 11.9
199603,1,18,111.9 12.1
199603,1,24,110.4 12.3
199603,1,30,109 12.4
199603,1,36,107.3 12.4
199603,1,42,105.5 12.3
199603,1,48,103.9 11.9
199603,1,54,102.8 11.7
199603,1,60,101.9 11.6
199603,1,66,100.5 11.6
199603,1,72,99 11.8
199603,1,78,97.4 12
199603,1,84,95.8 12.3
199603,1,90,93.8 12.7
199603,1,96,92.1 13.1
200607,1,0,140.6 14.1
200607,1,6,140 14.7
200607,1,12,139 15.4
200607,1,18,137.7 16
200607,1,24,136.5 16.4
200607,1,30,135.2 16.6
200607,1,36,133.9 16.8
200607,1,42,133.1 17
200607,1,48,132.2 17.3
200607,1,54,131.4 17.6
200607,1,60,130.3 18.1
200607,1,66,129.4 18.5
200607,1,72,128.7 19
200607,1,78,128.1 19.3
200607,1,84,127.4 19.6
200607,1,90,126.7 19.9
200607,1,96,125.7 20.3
200607,1,102,124.3 20.9
200607,1,108,122.9 21.5
200607,1,114,121.2 21.7
200607,1,120,119.9 21.9
200607,1,126,119 22.7
200607,1,132,117.7 23.8
200607,1,138,116.8 24.4
200607,1,144,116 25.1
