time,lat,lon,tid,label
144,40,-33.7,2226,L1
150,41.2,-32.2,2226,L1
156,42.6,-30.5,2226,L1
162,43.9,-28.8,2226,L1
168,45,-27.2,2226,L1
174,45.8,-25.7,2226,L1
180,46.4,-23.9,2226,L1
186,46.8,-22.1,2226,L1
192,47,-21,2226,L1
198,46.7,-20,2226,L1
204,45.9,-18.6,2226,L1
210,45,-17.2,2226,L1
216,44.3,-16.3,2226,L1
222,43.5,-15.5,2226,L1
228,42.5,-14.8,2226,L1
234,41.2,-14.3,2226,L1
6,28.5,-77.5,2240,L1
12,28,-78.1,2240,L1
18,27.7,-78.6,2240,L1
24,27.7,-78.9,2240,L1
30,27.7,-79.1,2240,L1
36,27.8,-79.2,2240,L1
42,27.9,-79.1,2240,L1
48,28.2,-78.7,2240,L1
54,29.1,-78,2240,L1
60,30.5,-77,2240,L1
66,31.8,-76.1,2240,L1
72,33.2,-75.1,2240,L1
78,34.2,-73.6,2240,L1
84,35.1,-72.1,2240,L1
90,35.9,-70.6,2240,L1
96,36.2,-69.2,2240,L1
102,36.3,-67.8,2240,L1
108,36.5,-66.6,2240,L1
114,36.6,-65.7,2240,L1
120,36.7,-64.9,2240,L1
126,36.8,-64.7,2240,L1
132,36.9,-64.5,2240,L1
138,37,-64.7,2240,L1
144,37.1,-64.9,2240,L1
150,37.3,-65.3,2240,L1
156,37.5,-65.6,2240,L1
162,37.7,-66,2240,L1
168,38,-66.5,2240,L1
174,38,-67.1,2240,L1
180,38,-67.8,2240,L1
186,38,-68.9,2240,L1
192,37.9,-70.5,2240,L1
198,37.9,-71.9,2240,L1
204,37.8,-73.3,2240,L1
210,37.7,-74.5,2240,L1
216,37.3,-75.3,2240,L1
222,36.5,-75.9,2240,L1
228,35.6,-76.2,2240,L1
234,34.7,-76.3,2240,L1
240,33.8,-76.2,2240,L1
246,33.1,-76,2240,L1
252,32.4,-75.6,2240,L1
258,31.9,-75,2240,L1
264,31.5,-74.5,2240,L1
270,31,-74,2240,L1
276,30.5,-73.4,2240,L1
282,30,-73,2240,L1
288,29.6,-72.3,2240,L1
294,29.5,-71.5,2240,L1
300,29.5,-70.8,2240,L1
306,29.5,-70,2240,L1
312,29.5,-69.3,2240,L1
318,29.5,-68.5,2240,L1
324,29.5,-67.9,2240,L1
330,29.5,-67.5,2240,L1
6,25,-79,2257,L1
12,25.9,-80,2257,L1
18,27,-80.5,2257,L1
24,28.2,-80.6,2257,L1
30,29.4,-80.4,2257,L1
36,30.6,-79.9,2257,L1
42,31.8,-78.8,2257,L1
48,32.9,-77.1,2257,L1
54,33.8,-75.2,2257,L1
60,34.4,-73.3,2257,L1
66,35,-71.3,2257,L1
72,35.7,-69,2257,L1
78,36.4,-66.6,2257,L1
84,37,-64.1,2257,L1
90,37.6,-62,2257,L1
96,38.2,-59.9,2257,L1
102,38.8,-57.5,2257,L1
108,39.3,-54.4,2257,L1
114,39.8,-51.3,2257,L1
120,40.2,-48.8,2257,L1
126,40.6,-46,2257,L1
132,40.7,-43.8,2257,L1
138,40.8,-41.2,2257,L1
144,40.9,-38.9,2257,L1
150,41.3,-36.3,2257,L1
156,42,-34,2257,L1
162,42.6,-31.6,2257,L1
168,42.8,-29.5,2257,L1
174,42.8,-26.5,2257,L1
6,11.9,-47.4,2284,L1
12,12.3,-48.1,2284,L1
18,12.7,-48.5,2284,L1
24,13.3,-48.8,2284,L1
30,14,-49,2284,L1
36,14.5,-49.5,2284,L1
42,15,-50,2284,L1
48,15.3,-50.2,2284,L1
54,15.5,-50.4,2284,L1
60,16,-50.9,2284,L1
66,16.4,-51.2,2284,L1
72,16.6,-51.7,2284,L1
78,16.9,-52.2,2284,L1
84,17,-53.1,2284,L1
90,17.1,-53.8,2284,L1
96,17,-54.3,2284,L1
102,16.9,-55.2,2284,L1
108,16.8,-55.3,2284,L1
114,16.7,-55.5,2284,L1
120,16.4,-58.7,2284,L1
126,16.2,-60,2284,L1
132,15.9,-61,2284,L1
138,15.8,-62,2284,L1
144,15.5,-63,2284,L1
150,15.3,-64,2284,L1
156,15,-65,2284,L1
162,14.8,-65.9,2284,L1
6,42.5,-57,2295,L1
12,41.8,-56.3,2295,L1
18,41,-55.5,2295,L1
24,40.3,-54.8,2295,L1
30,39.5,-54,2295,L1
36,39,-53,2295,L1
42,38.5,-52,2295,L1
48,38,-51,2295,L1
54,37.5,-50,2295,L1
60,35.6,-49.2,2295,L1
66,33.5,-48.5,2295,L1
72,32.5,-48,2295,L1
78,31.5,-47.5,2295,L1
84,30.5,-46.6,2295,L1
90,29.5,-45.5,2295,L1
96,28.3,-44.3,2295,L1
102,27,-43,2295,L1
108,26.4,-41.4,2295,L1
114,26.5,-40,2295,L1
120,27.1,-39,2295,L1
126,28,-38,2295,L1
132,29.2,-37,2295,L1
138,30.3,-36,2295,L1
144,31.4,-35,2295,L1
150,32.5,-34,2295,L1
156,33.8,-33,2295,L1
162,35,-32,2295,L1
168,36.3,-30.7,2295,L1
174,37.5,-29,2295,L1
180,38.8,-27.1,2295,L1
186,40,-25,2295,L1
6,19.1,-55.8,2437,L1
12,19.8,-56.4,2437,L1
18,20.9,-56.7,2437,L1
24,22,-57,2437,L1
30,22.5,-58,2437,L1
36,23.3,-58.3,2437,L1
42,24.2,-58.2,2437,L1
48,24.9,-58.1,2437,L1
54,25.8,-57.8,2437,L1
60,27.2,-57.5,2437,L1
66,28.7,-56.7,2437,L1
72,30.4,-55.7,2437,L1
78,31.7,-54,2437,L1
84,32.2,-53,2437,L1
90,32.3,-52.1,2437,L1
96,32.5,-51.3,2437,L1
102,32.6,-50.3,2437,L1
108,33.2,-50.1,2437,L1
114,33.9,-50,2437,L1
120,34.6,-49.5,2437,L1
126,35.6,-48,2437,L1
132,37.1,-45.9,2437,L1
138,38.8,-43.5,2437,L1
144,42.1,-39.5,2437,L1
150,44.8,-35,2437,L1
156,46.5,-30,2437,L1
6,26.9,-62.9,2450,L1
12,29,-64,2450,L1
18,30.9,-64.9,2450,L1
24,33,-64.9,2450,L1
30,35.9,-64.4,2450,L1
36,39.2,-63.3,2450,L1
42,42.4,-61.5,2450,L1
48,45.5,-60.1,2450,L1
54,47.4,-59.2,2450,L1
60,49.1,-58.3,2450,L1
6,23.5,-72.7,2475,L1
12,24.2,-73.2,2475,L1
18,24.9,-73.6,2475,L1
24,25.7,-73.7,2475,L1
30,26.2,-74.1,2475,L1
36,27.3,-73.7,2475,L1
42,28.1,-73.5,2475,L1
48,28.9,-72.6,2475,L1
54,29.3,-72.3,2475,L1
60,30,-72,2475,L1
66,30.5,-72.1,2475,L1
72,31.1,-71.9,2475,L1
78,31.7,-71.7,2475,L1
84,32.6,-70.5,2475,L1
90,33.7,-68.2,2475,L1
96,35.2,-65.5,2475,L1
102,38,-60.5,2475,L1
108,40.5,-55.5,2475,L1
114,41,-50,2475,L1
120,43.5,-44,2475,L1
126,44.5,-39.5,2475,L1
132,46,-35,2475,L1
138,47.5,-31,2475,L1
144,50,-27,2475,L1
6,29,-66,2494,L1
12,31,-65.3,2494,L1
18,33,-64.8,2494,L1
24,35,-64,2494,L1
30,37.5,-63,2494,L1
36,40.5,-62,2494,L1
42,43.5,-61,2494,L1
48,47.5,-58.4,2494,L1
54,51,-55,2494,L1
6,17.7,-24,2506,L1
12,17.4,-25.3,2506,L1
18,17.8,-26.7,2506,L1
24,18.2,-28,2506,L1
30,18.8,-29.5,2506,L1
36,19.2,-31,2506,L1
42,19.7,-32,2506,L1
48,20.3,-33.8,2506,L1
54,21,-35.5,2506,L1
60,21.5,-36.5,2506,L1
66,22.2,-37.8,2506,L1
72,23.2,-38.8,2506,L1
78,25,-39.7,2506,L1
84,27,-40.3,2506,L1
90,29,-41.2,2506,L1
96,30.4,-42.5,2506,L1
102,32,-43.5,2506,L1
108,33.3,-44.1,2506,L1
114,34.7,-44.3,2506,L1
120,36.3,-43.8,2506,L1
126,38,-43.1,2506,L1
132,40.5,-41.5,2506,L1
138,43,-39,2506,L1
144,45.2,-36,2506,L1
150,47.5,-32.5,2506,L1
156,49.5,-28.5,2506,L1
162,51.5,-23.5,2506,L1
6,29.8,-72.7,2527,L1
12,29.9,-71.2,2527,L1
18,29.9,-69.7,2527,L1
24,30.1,-68.4,2527,L1
30,30.4,-67.3,2527,L1
36,31.3,-66.6,2527,L1
42,31.9,-65.9,2527,L1
48,32.6,-65.1,2527,L1
54,33.3,-64.4,2527,L1
60,34.1,-64.1,2527,L1
66,35,-64,2527,L1
72,36,-65,2527,L1
78,35,-65.8,2527,L1
84,34.2,-65,2527,L1
90,34.6,-63.6,2527,L1
96,35.3,-62.7,2527,L1
102,36.2,-61.9,2527,L1
108,37.1,-61.2,2527,L1
114,38.2,-60.9,2527,L1
120,38.6,-60.8,2527,L1
126,39,-60.8,2527,L1
132,39.4,-59.9,2527,L1
138,39.9,-59,2527,L1
144,40.3,-58.4,2527,L1
150,40.8,-58,2527,L1
156,41.2,-57.4,2527,L1
162,41.6,-56.8,2527,L1
168,41.9,-55.9,2527,L1
174,42,-55,2527,L1
180,42.3,-54.1,2527,L1
186,42.7,-53.4,2527,L1
192,42.9,-52.5,2527,L1
198,42.2,-51.9,2527,L1
204,41.7,-51.2,2527,L1
210,41,-50.2,2527,L1
216,40.9,-49.1,2527,L1
222,40.9,-47.9,2527,L1
228,41,-46.9,2527,L1
234,41.2,-45.9,2527,L1
240,41.9,-45.1,2527,L1
246,42.5,-44.8,2527,L1
252,42.7,-44,2527,L1
258,42.2,-43.3,2527,L1
264,42.1,-42.7,2527,L1
270,42.2,-42,2527,L1
276,42.3,-41.5,2527,L1
282,42.7,-41,2527,L1
6,16.9,-81.2,2535,L1
12,17.2,-81.3,2535,L1
18,17.5,-81.4,2535,L1
24,17.8,-81.4,2535,L1
30,18.1,-81.4,2535,L1
36,18.3,-81.4,2535,L1
42,18.6,-81.3,2535,L1
48,18.9,-81.2,2535,L1
54,19.2,-81.1,2535,L1
60,19.6,-80.8,2535,L1
66,20,-80.5,2535,L1
72,20.4,-80.1,2535,L1
78,20.9,-79.5,2535,L1
84,21.6,-78.3,2535,L1
90,22.4,-77,2535,L1
96,23.2,-75.5,2535,L1
102,24,-73.3,2535,L1
108,25,-70.6,2535,L1
114,25.9,-67.5,2535,L1
120,26.8,-64.5,2535,L1
6,26,-85,2572,L1
12,25.8,-84.9,2572,L1
18,25.6,-84.7,2572,L1
24,25.6,-84.4,2572,L1
30,25.8,-84.2,2572,L1
36,26,-84,2572,L1
42,26.2,-83.8,2572,L1
48,26.5,-83.4,2572,L1
54,26.6,-82.9,2572,L1
60,26.4,-82.3,2572,L1
66,26.4,-81.1,2572,L1
72,27.2,-80.3,2572,L1
78,28.3,-80.4,2572,L1
84,29.4,-80.4,2572,L1
90,30.5,-80.5,2572,L1
96,31.6,-80.5,2572,L1
102,32.9,-80.7,2572,L1
108,34.8,-80.5,2572,L1
114,36.6,-80.1,2572,L1
120,38.3,-79.5,2572,L1
6,18.5,-80.7,2574,L1
12,19.2,-81.4,2574,L1
18,19.9,-82.1,2574,L1
24,20.5,-82.9,2574,L1
30,21.1,-83.7,2574,L1
36,21.7,-84.6,2574,L1
42,22.3,-85.6,2574,L1
48,23,-86.7,2574,L1
54,23.7,-87.8,2574,L1
60,24.4,-88.8,2574,L1
66,25.1,-89.8,2574,L1
72,25.9,-90.7,2574,L1
78,26.8,-91.5,2574,L1
84,27.8,-92.2,2574,L1
90,28.9,-92.6,2574,L1
96,30,-92.7,2574,L1
102,31,-92.4,2574,L1
108,32,-92,2574,L1
114,32.9,-91.4,2574,L1
120,33.7,-90.4,2574,L1
126,34.3,-89.2,2574,L1
132,34.7,-87.8,2574,L1
138,35,-86.3,2574,L1
144,35.3,-84.8,2574,L1
150,35.6,-83.4,2574,L1
156,35.8,-82,2574,L1
162,36,-80.6,2574,L1
168,36.3,-79.2,2574,L1
174,36.7,-77.9,2574,L1
180,37.1,-76.6,2574,L1
186,37.5,-75.3,2574,L1
192,38,-74,2574,L1
198,38.5,-72.7,2574,L1
204,39.1,-71.5,2574,L1
210,39.7,-70.4,2574,L1
216,40.4,-69.4,2574,L1
6,34.3,-77.5,2597,L1
12,33.8,-76.7,2597,L1
18,33,-76,2597,L1
24,32,-75.6,2597,L1
30,31,-75.2,2597,L1
36,30,-75,2597,L1
42,29,-75.1,2597,L1
48,28.1,-75.4,2597,L1
54,27.2,-75.8,2597,L1
60,26.3,-76.3,2597,L1
66,25.5,-76.9,2597,L1
72,25,-78,2597,L1
78,26.2,-78.2,2597,L1
84,27.2,-77.2,2597,L1
90,28.3,-75.7,2597,L1
96,29.4,-74.4,2597,L1
102,30.7,-73.2,2597,L1
108,31.4,-72.3,2597,L1
114,32,-71,2597,L1
120,32.4,-69.7,2597,L1
126,32.6,-68.3,2597,L1
132,32.9,-67,2597,L1
138,33,-65.5,2597,L1
144,33,-64.5,2597,L1
150,33,-63.6,2597,L1
156,32.9,-62.8,2597,L1
162,32.8,-62.3,2597,L1
168,32.6,-61.8,2597,L1
174,32.4,-61.3,2597,L1
180,32.2,-60.8,2597,L1
186,31.7,-60.3,2597,L1
192,31.3,-60,2597,L1
198,30.9,-59.6,2597,L1
204,30.5,-59.3,2597,L1
210,30.2,-59,2597,L1
216,29.9,-58.7,2597,L1
222,29.8,-58.2,2597,L1
228,29.8,-57.8,2597,L1
234,29.9,-57.3,2597,L1
240,30.2,-56.8,2597,L1
246,30.9,-56.2,2597,L1
252,31.5,-55.7,2597,L1
258,32.4,-54.7,2597,L1
264,33.3,-53.5,2597,L1
270,34,-52.2,2597,L1
276,34.8,-50.8,2597,L1
282,35.4,-49.5,2597,L1
288,35.5,-47.5,2597,L1
294,35,-46,2597,L1
300,34.5,-44.5,2597,L1
306,34,-43.5,2597,L1
312,33.8,-43,2597,L1
318,33.7,-42.7,2597,L1
324,33.6,-42.3,2597,L1
330,33.5,-42,2597,L1
336,34.5,-42.5,2597,L1
342,35.5,-43,2597,L1
348,36.5,-43,2597,L1
354,38,-43,2597,L1
360,39.5,-42.5,2597,L1
366,41.5,-41,2597,L1
372,44,-39,2597,L1
378,46.5,-36.5,2597,L1
384,48.5,-33,2597,L1
390,50,-30,2597,L1
396,50.5,-27,2597,L1
402,50.5,-23.5,2597,L1
408,50,-20,2597,L1
414,48,-18,2597,L1
420,46,-17,2597,L1
426,44,-16.5,2597,L1
432,43,-15,2597,L1
438,41.5,-14.5,2597,L1
444,39.5,-14,2597,L1
450,37.5,-11.5,2597,L1
456,39,-8,2597,L1
462,39,-6,2597,L1
468,39,-5,2597,L1
474,39,-4.5,2597,L1
480,39,-4,2597,L1
486,39,-4,2597,L1
6,16.8,-21,2628,L1
12,16.9,-21.7,2628,L1
18,17,-22.2,2628,L1
24,17.2,-22.9,2628,L1
30,17.4,-23.5,2628,L1
36,17.8,-23.9,2628,L1
42,18.2,-24,2628,L1
48,18.7,-24.3,2628,L1
54,19.1,-24.6,2628,L1
60,19.7,-24.8,2628,L1
66,20,-24.9,2628,L1
72,20.5,-24.9,2628,L1
78,20.8,-25.3,2628,L1
84,21.1,-26,2628,L1
90,21.4,-26.9,2628,L1
96,21.9,-27.8,2628,L1
102,22.5,-28.7,2628,L1
108,23.4,-29.7,2628,L1
114,24.2,-31,2628,L1
120,25.1,-32.4,2628,L1
126,26.3,-34,2628,L1
132,27.6,-35.6,2628,L1
138,28.9,-37.1,2628,L1
144,29.7,-38.6,2628,L1
150,30.5,-39.7,2628,L1
156,31.1,-41.1,2628,L1
162,31.8,-40.8,2628,L1
168,32.2,-40.9,2628,L1
174,32.7,-40.9,2628,L1
180,33,-40.9,2628,L1
186,33.1,-41,2628,L1
192,33.2,-41.3,2628,L1
198,33.2,-41.8,2628,L1
204,33.4,-42.3,2628,L1
210,33.5,-42.9,2628,L1
216,33.8,-43.9,2628,L1
222,34,-45.2,2628,L1
228,34.3,-46.3,2628,L1
234,34.9,-47.5,2628,L1
240,35.3,-48.1,2628,L1
246,35.7,-48.8,2628,L1
252,36,-48.7,2628,L1
258,36.3,-48.6,2628,L1
264,36.7,-48.3,2628,L1
270,36.9,-48.2,2628,L1
276,37.2,-48.1,2628,L1
282,37.4,-48,2628,L1
288,37.6,-47.9,2628,L1
294,38,-47.8,2628,L1
300,38.5,-47.7,2628,L1
306,39.3,-47.6,2628,L1
312,40.4,-47,2628,L1
318,41.3,-46.7,2628,L1
324,42.4,-45.8,2628,L1
330,43.6,-44.8,2628,L1
336,45,-42.8,2628,L1
342,46.5,-40.5,2628,L1
348,46.5,-38,2628,L1
354,46.5,-35.5,2628,L1
360,45.5,-33.5,2628,L1
366,44.5,-31.5,2628,L1
372,43.5,-30.2,2628,L1
378,42.5,-29,2628,L1
6,34,-75,2638,L1
12,33.6,-73.8,2638,L1
18,33,-72.7,2638,L1
24,32.1,-71.9,2638,L1
30,31.2,-71.8,2638,L1
36,30.7,-72.2,2638,L1
42,30.5,-72.8,2638,L1
48,30.3,-73.4,2638,L1
54,30.1,-74,2638,L1
60,29.8,-74.6,2638,L1
66,29.6,-75.2,2638,L1
72,29.3,-75.6,2638,L1
78,29.1,-75.8,2638,L1
84,28.8,-76,2638,L1
90,28.6,-75.8,2638,L1
96,28.8,-75.4,2638,L1
102,29.1,-74.8,2638,L1
108,29.6,-74.2,2638,L1
114,30.2,-73.6,2638,L1
120,30.8,-73,2638,L1
126,31.3,-72.2,2638,L1
132,31.9,-71.2,2638,L1
138,32.7,-70.2,2638,L1
144,33.7,-69.2,2638,L1
150,34.7,-68.3,2638,L1
156,35.7,-67.5,2638,L1
162,36.6,-67,2638,L1
168,37.5,-66.5,2638,L1
174,38.3,-65.9,2638,L1
180,39,-65.3,2638,L1
186,39.6,-64.5,2638,L1
192,40.3,-63.7,2638,L1
198,41.1,-62.7,2638,L1
204,42.4,-61.5,2638,L1
210,44.2,-60.5,2638,L1
216,46,-60,2638,L1
222,48.4,-60,2638,L1
6,14,-32,2647,L1
12,14.5,-32.4,2647,L1
18,15,-32.7,2647,L1
24,15.6,-33,2647,L1
30,16.1,-33.2,2647,L1
36,16.7,-33.4,2647,L1
42,17.4,-33.4,2647,L1
48,17.9,-33.5,2647,L1
54,18.2,-33.6,2647,L1
60,18.5,-33.8,2647,L1
66,18.7,-34,2647,L1
72,19,-34.1,2647,L1
78,19.1,-34.1,2647,L1
84,19.3,-34.2,2647,L1
90,19.4,-34.4,2647,L1
96,19.5,-34.6,2647,L1
102,19.7,-34.8,2647,L1
108,19.9,-35.2,2647,L1
114,20.1,-35.9,2647,L1
120,20.3,-36.8,2647,L1
126,20.4,-37.6,2647,L1
132,20.3,-38.4,2647,L1
138,20.2,-38.9,2647,L1
144,20.2,-39.3,2647,L1
150,20.2,-39.6,2647,L1
156,20.3,-40,2647,L1
162,20.4,-40.4,2647,L1
168,20.6,-40.6,2647,L1
174,20.9,-40.9,2647,L1
180,21.2,-41.2,2647,L1
186,21.6,-41.6,2647,L1
192,22,-42.1,2647,L1
198,22.5,-42.8,2647,L1
204,23.1,-43.6,2647,L1
210,23.8,-44.3,2647,L1
216,24.5,-45,2647,L1
222,25.5,-45.4,2647,L1
228,26.7,-45.5,2647,L1
234,27.8,-45.3,2647,L1
240,28.5,-44.8,2647,L1
246,29.1,-43.8,2647,L1
252,29.6,-42.4,2647,L1
258,29.9,-41.1,2647,L1
264,30,-40,2647,L1
270,30,-39.4,2647,L1
276,29.8,-39.2,2647,L1
282,29.6,-39.2,2647,L1
288,29.4,-39.4,2647,L1
294,29.1,-40,2647,L1
300,28.6,-40.7,2647,L1
306,28.3,-41.4,2647,L1
312,28.2,-42.1,2647,L1
318,28.5,-42.5,2647,L1
324,29,-42.6,2647,L1
330,29.5,-42.3,2647,L1
336,30,-41.5,2647,L1
342,30.7,-40.5,2647,L1
348,32.1,-39.3,2647,L1
354,34.1,-38.4,2647,L1
360,36.5,-38.5,2647,L1
366,38.9,-40,2647,L1
372,41,-42.9,2647,L1
6,26.3,-60.8,2673,L1
12,26.6,-61.2,2673,L1
18,27.1,-61.4,2673,L1
24,27.7,-61.4,2673,L1
30,28.3,-61.3,2673,L1
36,28.7,-61.1,2673,L1
42,29,-60.6,2673,L1
48,29.6,-59.9,2673,L1
54,30.6,-58.8,2673,L1
60,32.1,-57.4,2673,L1
66,33.8,-56.2,2673,L1
72,35.7,-54.9,2673,L1
78,37.7,-53.7,2673,L1
84,39.6,-52.7,2673,L1
90,41.4,-51.7,2673,L1
96,43.2,-50.2,2673,L1
102,44.8,-48.6,2673,L1
108,46,-46.9,2673,L1
114,47,-44.9,2673,L1
120,47.6,-42.7,2673,L1
126,48,-40,2673,L1
132,48,-37,2673,L1
138,48,-34,2673,L1
144,47.5,-31,2673,L1
150,47,-27.5,2673,L1
156,46,-24,2673,L1
162,45,-20,2673,L1
168,44,-16,2673,L1
174,43.5,-12,2673,L1
180,43,-9,2673,L1
186,43,-7,2673,L1
6,11.9,-82.3,2695,L1
12,12,-82.5,2695,L1
18,12.3,-82.8,2695,L1
