tid,label,lat,lon,time,day,poi
3075,143,30.4028148515,-97.7258133888,1237,Tuesday,109826
3075,143,30.2948856333,-97.8718113833,69,Wednesday,83313
3075,143,30.3368675667,-97.7579569667,888,Wednesday,9407
3075,143,30.3079146406,-97.7505500615,913,Wednesday,11365
3075,143,30.2668674465,-97.7418448098,1014,Wednesday,51786
3075,143,30.2313745667,-97.79745475,1063,Wednesday,15590
3078,143,30.2948856333,-97.8718113833,89,Saturday,83313
3078,143,30.2380564543,-97.7973532677,1073,Saturday,154479
3078,143,30.24775385,-97.7507042833,1119,Saturday,15621
3078,143,30.2473575319,-97.7507579327,1140,Saturday,10858
3078,143,30.2473528978,-97.7501785755,1192,Saturday,13682
3078,143,30.274236401,-97.8117618371,1230,Saturday,314097
3078,143,30.2643400382,-97.7413809299,0,Sunday,709919
3078,143,30.253516057,-97.7634072304,99,Sunday,48858
3078,143,30.2963208,-97.8320287,1168,Sunday,25175
3078,143,30.2893718167,-97.8711387,864,Monday,209894
3078,143,30.2903332667,-97.8271628333,1179,Monday,91857
3078,143,30.2963208,-97.8320287,1376,Monday,25175
3078,143,30.2963208,-97.8320287,1019,Tuesday,25175
3078,143,30.3091745,-97.93954045,1118,Tuesday,16145
3078,143,30.2911559667,-97.8589226,1314,Tuesday,19004
3078,143,30.2893718167,-97.8711387,1196,Wednesday,209894
3078,143,30.2963208,-97.8320287,853,Thursday,25175
3078,143,30.29171255,-97.8601781333,1111,Thursday,28562
3078,143,30.2890861994,-97.827691563,1322,Thursday,340896
3079,143,30.33723235,-97.8038334833,56,Friday,13729
3079,143,30.2963208,-97.8320287,917,Friday,25175
3079,143,30.2731067667,-97.8005367333,1079,Friday,78014
3079,143,30.2521930833,-97.7484045667,1363,Saturday,34491
3079,143,30.2902613167,-97.8232754333,1129,Sunday,122101
3079,143,30.2668906357,-97.7456858754,950,Monday,9223
3079,143,30.2890861994,-97.827691563,1176,Tuesday,340896
3079,143,30.2890861994,-97.827691563,1100,Wednesday,340896
3079,143,30.2780520833,-97.77145385,1137,Wednesday,9529
3079,143,30.3087739636,-97.7503931522,1241,Wednesday,30680
3079,143,30.2670597466,-97.7445405722,17,Thursday,97009
3079,143,30.26714855,-97.74442975,81,Thursday,371261
3079,143,30.2921751,-97.8270514,1388,Thursday,125086
3083,143,30.2918763167,-97.8736784167,1041,Friday,36697
3083,143,30.2668906357,-97.7456858754,1275,Friday,9223
3083,143,30.2506754911,-97.7495348454,1386,Friday,10923
3083,143,30.2779887167,-97.7725491333,1437,Friday,129357
3083,143,30.28884327,-97.84251904,1210,Saturday,387557
3083,143,30.4021671043,-97.726585865,106,Sunday,129564
3083,143,30.2902613167,-97.8232754333,1050,Sunday,122101
3083,143,30.2790880167,-97.8066362667,1154,Sunday,202075
3083,143,30.2707337816,-97.7537029982,1186,Sunday,9241
3083,143,30.2314659204,-97.7971172333,985,Monday,183663
3083,143,30.3366555333,-97.8042787333,794,Tuesday,25311
3083,143,30.3382688791,-97.8071916103,1096,Tuesday,386752
3083,143,30.2650364594,-97.7461831119,49,Wednesday,9335
3083,143,30.2893718167,-97.8711387,884,Wednesday,209894
3083,143,30.2948856333,-97.8718113833,1329,Wednesday,83313
3083,143,30.2893718167,-97.8711387,860,Thursday,209894
3083,143,30.3947917366,-97.7524960041,899,Thursday,72272
3083,143,30.3911084712,-97.7471423149,922,Thursday,12019
3083,143,30.29611945,-97.8324151,1098,Thursday,15357
3083,143,30.2963208,-97.8320287,1171,Thursday,25175
4879,218,35.525110142,-97.5439167023,1231,Thursday,18235
4879,218,35.5815127167,-97.5778618167,973,Saturday,206264
4879,218,35.522553,-97.533157,197,Sunday,55512
4879,218,35.5225379167,-97.53287195,232,Sunday,25661
4879,218,35.5240111,-97.5298203,250,Sunday,36372
4879,218,35.5462294,-97.612698,1214,Sunday,26186
4879,218,35.4857199,-97.5394757833,871,Monday,63579
4879,218,35.5224633833,-97.5468372167,954,Monday,82846
4879,218,35.5335200979,-97.5656120478,970,Monday,27753
4879,218,35.5251892667,-97.5483711833,980,Monday,28108
4879,218,35.5250490195,-97.5444102287,1167,Monday,18231
4879,218,35.53849995,-97.59412605,76,Tuesday,28815
4879,218,35.5247895167,-97.5448139,1355,Tuesday,48195
4879,218,35.6223983765,-97.5671005249,27,Wednesday,161105
4879,218,35.52309304,-97.54161065,983,Wednesday,185861
4879,218,35.5250490195,-97.5444102287,1209,Wednesday,18231
4882,218,35.6107216333,-97.58349895,17,Thursday,55087
4882,218,35.6084676167,-97.6196871833,908,Thursday,23188
4882,218,35.5251892667,-97.5483711833,939,Thursday,28108
4882,218,35.5250490195,-97.5444102287,1087,Thursday,18231
4882,218,35.6084676167,-97.6196871833,1023,Sunday,23188
4882,218,35.5964477,-97.6205568833,1136,Sunday,33538
4882,218,35.5250490195,-97.5444102287,1195,Monday,18231
4882,218,35.525110142,-97.5439167023,1090,Tuesday,18235
4882,218,35.6149196853,-97.5672450245,1259,Tuesday,81028
4882,218,35.5310592302,-97.5660906748,1238,Wednesday,25020
4890,218,35.5463875833,-97.61054215,29,Friday,34830
4890,218,35.6084676167,-97.6196871833,970,Friday,23188
4890,218,35.5250490195,-97.5444102287,1360,Friday,18231
4890,218,35.5302093399,-97.5746011734,19,Saturday,101440
4890,218,35.6084676167,-97.6196871833,918,Saturday,23188
4890,218,35.5251892667,-97.5483711833,1104,Saturday,28108
4890,218,35.6101189667,-97.5756494167,248,Sunday,389240
4890,218,35.6084676167,-97.6196871833,1097,Sunday,23188
4890,218,35.5650568216,-97.5623703003,32,Monday,43327
4890,218,35.51040464,-97.52967429,1134,Monday,512639
4890,218,35.5225288306,-97.5417464961,1206,Monday,404161
4890,218,35.493182022,-97.5115554987,1214,Monday,94435
4890,218,35.47769665,-97.5140476167,1219,Monday,12431
4985,221,28.3704073605,-81.5520823002,845,Saturday,14586
4985,221,28.3715047826,-81.5512347221,848,Saturday,14590
4985,221,28.3738341121,-81.5469861031,856,Saturday,14566
4985,221,28.3730694746,-81.5477585793,856,Saturday,14567
4985,221,28.3689747944,-81.552734077,1007,Saturday,14584
4985,221,28.3681794405,-81.5517282486,1014,Saturday,14581
4985,221,28.3675752508,-81.5505373478,1056,Saturday,14676
4985,221,28.3678773461,-81.5493679047,1105,Saturday,14574
4985,221,28.3676885366,-81.5481448174,1111,Saturday,14573
4985,221,28.3682455236,-81.5470612049,1122,Saturday,14572
4985,221,28.3699353474,-81.5464282036,1139,Saturday,14571
4985,221,28.3705186833,-81.5469431833,1153,Saturday,14686
4985,221,28.371400941,-81.5475788713,1154,Saturday,14568
4985,221,28.4167488086,-81.5812432766,1206,Saturday,14698
4985,221,28.4194475026,-81.5850520134,1297,Saturday,14722
4992,221,37.3881713833,-122.0843438667,335,Thursday,30625
4992,221,37.4248621387,-122.1454080548,1052,Thursday,33577
4992,221,37.3881713833,-122.0843438667,137,Friday,30625
4992,221,37.4044684333,-122.1104330333,163,Friday,28578
4992,221,37.4606202793,-122.1382498741,220,Friday,30778
4992,221,37.3870018333,-122.0829653167,268,Friday,34116
4992,221,37.3881713833,-122.0843438667,323,Friday,30625
4992,221,37.4248621387,-122.1454080548,1059,Friday,33577
4992,221,37.3881713833,-122.0843438667,166,Saturday,30625
4992,221,37.4606202793,-122.1382498741,195,Saturday,30778
4992,221,37.39478295,-122.0784453333,254,Saturday,35176
4992,221,37.3875814167,-122.0829430333,325,Saturday,24258
4992,221,37.3881713833,-122.0843438667,358,Saturday,30625
4992,221,37.4248621387,-122.1454080548,1194,Saturday,33577
4992,221,37.4272142167,-122.1440163167,1274,Saturday,21992
4992,221,37.3881713833,-122.0843438667,174,Sunday,30625
4992,221,37.4054868333,-122.1106726667,196,Sunday,36325
4992,221,37.4050911667,-122.11106955,263,Sunday,34695
4992,221,37.3881713833,-122.0843438667,969,Sunday,30625
4992,221,37.3938998,-122.0755972833,1193,Sunday,36919
4992,221,37.3893748,-122.0830562833,1220,Sunday,30639
4992,221,37.3881713833,-122.0843438667,1239,Sunday,30625
4992,221,37.3942663557,-122.0785278082,1260,Sunday,37002
4992,221,37.3945369858,-122.0782703161,1314,Sunday,23324
4992,221,36.9643759833,-122.0176632833,1422,Sunday,16677
4992,221,36.9601177833,-122.0201106833,10,Monday,37199
4992,221,37.3804219167,-122.0739052833,129,Monday,19612
4992,221,37.3881713833,-122.0843438667,171,Monday,30625
4992,221,37.3881713833,-122.0843438667,987,Monday,30625
4992,221,37.4248621387,-122.1454080548,1035,Monday,33577
4992,221,37.4028188,-122.0791214167,215,Tuesday,24099
4992,221,37.3881713833,-122.0843438667,270,Tuesday,30625
4992,221,37.4248621387,-122.1454080548,1019,Tuesday,33577
4992,221,37.3950121,-122.0993839167,87,Wednesday,39046
4992,221,37.3881713833,-122.0843438667,209,Wednesday,30625
4992,221,37.4209273833,-122.1370914333,1134,Wednesday,39581
4992,221,37.4248621387,-122.1454080548,1283,Wednesday,33577
4993,221,37.3881713833,-122.0843438667,284,Thursday,30625
4993,221,37.3881713833,-122.0843438667,987,Thursday,30625
4993,221,37.4248621387,-122.1454080548,1021,Thursday,33577
4993,221,37.4254983167,-122.1455788167,1199,Thursday,25317
4993,221,37.4248621387,-122.1454080548,1249,Thursday,33577
4993,221,37.3881713833,-122.0843438667,262,Friday,30625
4993,221,37.4248621387,-122.1454080548,1021,Friday,33577
4993,221,37.4257337667,-122.1451050833,1199,Friday,41621
4993,221,37.3881713833,-122.0843438667,199,Saturday,30625
4993,221,37.3875814167,-122.0829430333,237,Saturday,24258
4993,221,37.3881713833,-122.0843438667,1039,Saturday,30625
4993,221,37.4248621387,-122.1454080548,1184,Saturday,33577
4993,221,37.40134335,-122.11454285,1212,Saturday,43043
4993,221,37.4248621387,-122.1454080548,1415,Saturday,33577
4993,221,37.4431003116,-122.1713590622,66,Sunday,12479
4993,221,37.4446937,-122.1720412167,67,Sunday,43500
4993,221,37.4432543,-122.1715111167,116,Sunday,24850
4993,221,37.44299725,-122.1717732333,126,Sunday,43576
4993,221,37.3950121,-122.0993839167,161,Sunday,39046
4993,221,37.3881713833,-122.0843438667,212,Sunday,30625
4993,221,37.3881713833,-122.0843438667,457,Sunday,30625
4993,221,37.3938209861,-122.0789247751,1064,Sunday,28498
4993,221,37.3938998,-122.0755972833,1075,Sunday,36919
4993,221,37.3881713833,-122.0843438667,1120,Sunday,30625
4993,221,37.769873014,-122.4668392539,1228,Sunday,9625
4993,221,37.77016455,-122.4695010333,1435,Sunday,16152
4993,221,37.7699397667,-122.4683839,4,Monday,44720
4993,221,37.77002445,-122.4672852667,13,Monday,44744
4993,221,37.4022237667,-122.1100004167,94,Monday,44804
4993,221,37.4044684333,-122.1104330333,126,Monday,28578
4993,221,37.3881713833,-122.0843438667,145,Monday,30625
4993,221,37.3881713833,-122.0843438667,340,Monday,30625
4993,221,37.4248621387,-122.1454080548,1028,Monday,33577
4993,221,37.3881713833,-122.0843438667,259,Tuesday,30625
4993,221,37.3881713833,-122.0843438667,979,Tuesday,30625
4993,221,37.4248621387,-122.1454080548,1024,Tuesday,33577
4993,221,37.3881713833,-122.0843438667,204,Wednesday,30625
4993,221,37.3881713833,-122.0843438667,985,Wednesday,30625
4993,221,37.4248621387,-122.1454080548,1131,Wednesday,33577
4993,221,37.3942663557,-122.0785278082,1223,Wednesday,37002
4993,221,37.3893748,-122.0830562833,1286,Wednesday,30639
4993,221,37.3881713833,-122.0843438667,1288,Wednesday,30625
4993,221,37.3891348547,-122.0862901211,1309,Wednesday,33521
4993,221,37.4271119833,-122.1491941667,1325,Wednesday,32418
4993,221,37.4248621387,-122.1454080548,1381,Wednesday,33577
4994,221,37.3881713833,-122.0843438667,199,Thursday,30625
4994,221,37.3881713833,-122.0843438667,942,Thursday,30625
4994,221,37.4248621387,-122.1454080548,1209,Thursday,33577
4994,221,37.3881713833,-122.0843438667,190,Friday,30625
4994,221,37.3881713833,-122.0843438667,1113,Friday,30625
4994,221,37.3750571833,-122.1157906,1137,Friday,50028
4994,221,37.399343851,-122.1106136139,1180,Friday,30032
4994,221,37.3881713833,-122.0843438667,1429,Friday,30625
4994,221,37.3750571833,-122.1157906,67,Saturday,50028
4994,221,37.4011814667,-122.1063014,111,Saturday,50647
4994,221,37.3950121,-122.0993839167,136,Saturday,39046
4994,221,37.3881713833,-122.0843438667,194,Saturday,30625
4994,221,37.3906625833,-122.0811022333,1117,Sunday,25843
4994,221,37.4064430167,-122.0775568167,1162,Sunday,52952
4994,221,37.892991427,-122.5729608536,1272,Sunday,22385
4994,221,37.8021204333,-122.4188947667,3,Monday,10385
4994,221,37.7973099939,-122.4328637123,19,Monday,48165
4994,221,37.80027265,-122.4356438,73,Monday,53489
4994,221,37.8005908529,-122.438059322,83,Monday,53497
4994,221,37.8006736167,-122.4383276,98,Monday,20139
4994,221,37.8005433,-122.4385070667,105,Monday,53515
4994,221,37.3881713833,-122.0843438667,1100,Monday,30625
4994,221,37.3891348547,-122.0862901211,1107,Monday,33521
4994,221,37.4064430167,-122.0775568167,1114,Monday,52952
4994,221,36.6160212333,-121.9002951333,1213,Monday,54214
4994,221,36.6179811667,-121.9019532667,1221,Monday,17773
4994,221,36.5689629333,-121.9497396333,82,Tuesday,20935
4994,221,36.5693342667,-121.96478605,110,Tuesday,15279
4994,221,37.3881713833,-122.0843438667,231,Tuesday,30625
4994,221,37.4248621387,-122.1454080548,1016,Tuesday,33577
4994,221,37.4254983167,-122.1455788167,1193,Tuesday,25317
4994,221,37.4248621387,-122.1454080548,1244,Tuesday,33577
4994,221,37.4484671483,-122.1585464314,202,Wednesday,55797
4994,221,37.3881713833,-122.0843438667,276,Wednesday,30625
4994,221,37.3881713833,-122.0843438667,972,Wednesday,30625
4994,221,37.4248621387,-122.1454080548,1019,Wednesday,33577
4994,221,37.4268949462,-122.1442928796,1295,Wednesday,44195
4994,221,37.4248621387,-122.1454080548,1340,Wednesday,33577
5002,221,37.4157602871,-122.1525514126,251,Friday,14515
5002,221,37.4159477566,-122.1519720554,378,Friday,38058
5002,221,37.3881713833,-122.0843438667,1051,Friday,30625
5002,221,37.3881713833,-122.0843438667,245,Sunday,30625
5002,221,37.3950121,-122.0993839167,269,Sunday,39046
5002,221,37.3875814167,-122.0829430333,318,Sunday,24258
5002,221,37.4240335673,-122.1436397375,16,Monday,114462
5002,221,37.4028188,-122.0791214167,62,Monday,24099
5002,221,37.4106143,-122.1231382,1091,Monday,26349
5002,221,37.7826547457,-122.4099683762,220,Wednesday,38709
5002,221,37.7826547457,-122.4099683762,423,Wednesday,38709
5016,221,37.4422176833,-122.1612414167,60,Friday,24400
5016,221,37.3950121,-122.0993839167,267,Saturday,39046
5016,221,37.4064430167,-122.0775568167,1216,Saturday,52952
5016,221,37.769873014,-122.4668392539,1276,Saturday,9625
5016,221,37.77002445,-122.4672852667,1277,Saturday,44744
5016,221,37.7675089253,-122.4679684639,1312,Saturday,9641
5016,221,37.7656271167,-122.4664403167,1367,Saturday,172197
5016,221,37.8004933213,-122.2742164135,89,Sunday,16200
5016,221,37.3908456833,-122.0810465167,165,Monday,444252
5016,221,37.7909038,-122.4048314167,208,Wednesday,22717
5016,221,37.4133187532,-122.1256045874,1220,Wednesday,43680
6711,291,27.9042144,-82.7813969,101,Friday,587271
6711,291,27.9034675,-82.7813242,108,Friday,584259
6711,291,28.0824972514,-82.4131679535,904,Friday,630794
6711,291,28.0835800171,-82.4124145508,904,Friday,500059
6711,291,28.0827268167,-82.4125047167,904,Friday,528381
6711,291,28.0835483112,-82.4123430863,905,Friday,179845
6711,291,28.0898234825,-82.4052929878,905,Friday,665926
6711,291,28.0895205991,-82.405411005,905,Friday,665923
6711,291,28.0894638084,-82.4047994614,905,Friday,665956
6711,291,28.0877609266,-82.4044494632,906,Friday,98817
6711,291,28.0849921703,-82.4021172523,920,Friday,512297
6711,291,28.0821702,-82.4035946,1106,Friday,577007
6711,291,27.89614745,-82.7833185,28,Saturday,291298
6711,291,27.9034675,-82.7813242,57,Saturday,584259
6711,291,27.9042144,-82.7813969,1159,Saturday,587271
6711,291,27.9042144,-82.7813969,1090,Sunday,587271
6711,291,27.9034675,-82.7813242,1206,Sunday,584259
6711,291,27.9013505634,-82.7453112602,1247,Sunday,587100
6711,291,27.9032468785,-82.7491521835,1265,Sunday,587084
6711,291,27.9075134657,-82.7461373806,1400,Sunday,619779
6711,291,27.9074091734,-82.7478003502,1400,Sunday,619787
6711,291,28.0824972514,-82.4131679535,777,Monday,630794
6711,291,28.0898234825,-82.4052929878,784,Monday,665926
6711,291,28.0895205991,-82.405411005,784,Monday,665923
6711,291,28.0849921703,-82.4021172523,839,Monday,512297
6711,291,28.0821702,-82.4035946,840,Monday,681766
6711,291,28.0995897028,-82.3858344898,1145,Monday,716378
6711,291,28.0821702,-82.4035946,1249,Monday,681766
6711,291,28.0815885367,-82.4037694931,1254,Tuesday,597778
6711,291,27.9094760394,-82.7880334854,65,Wednesday,509976
6711,291,27.8948508167,-82.7587755667,92,Wednesday,134900
6711,291,27.9032468785,-82.7491521835,93,Wednesday,587084
6711,291,27.89438225,-82.7809899333,724,Wednesday,412730
6711,291,27.8453468929,-82.7032649517,760,Wednesday,401508
6711,291,27.89614745,-82.7833185,797,Wednesday,291298
6711,291,27.9034675,-82.7813242,162,Thursday,584259
6711,291,28.0824972514,-82.4131679535,803,Thursday,630794
6711,291,28.0898234825,-82.4052929878,804,Thursday,665926
6711,291,28.0895205991,-82.405411005,804,Thursday,665923
6711,291,28.0894638084,-82.4047994614,806,Thursday,665956
6711,291,28.0995897028,-82.3858344898,808,Thursday,716378
6711,291,28.0821702,-82.4035946,809,Thursday,681766
6711,291,28.0849921703,-82.4021172523,809,Thursday,512297
6711,291,28.0898234825,-82.4052929878,1178,Thursday,665926
6711,291,28.0895205991,-82.405411005,1178,Thursday,665923
6711,291,28.0815885367,-82.4037694931,1183,Thursday,597778
6719,291,27.9013505634,-82.7453112602,1110,Sunday,587100
6719,291,28.1206468595,-82.38250494,734,Monday,634532
6719,291,28.11536824,-82.37987554,753,Monday,428267
6719,291,28.0826203059,-82.4046707153,845,Monday,789608
6719,291,28.0814276177,-82.404756546,1006,Monday,899721
6719,291,28.0849921703,-82.4021172523,1134,Monday,512297
6719,291,27.8995135,-82.7542247,758,Wednesday,752789
6719,291,27.9075134657,-82.7461373806,768,Wednesday,619779
6719,291,27.9074091734,-82.7478003502,769,Wednesday,619787
6719,291,27.9012083385,-82.7452361584,1065,Wednesday,655749
6719,291,27.9021849461,-82.7454400063,1066,Wednesday,752825
6719,291,27.9033416933,-82.7491414547,1345,Wednesday,589766
6719,291,27.9032468785,-82.7491521835,1345,Wednesday,587084
6719,291,28.0803375244,-82.4318847656,730,Thursday,127825
6719,291,28.0884029,-82.4055846,755,Thursday,1017540
6719,291,28.0883780903,-82.4041453192,756,Thursday,765539
6719,291,28.0880345652,-82.4039196968,756,Thursday,881060
6719,291,28.0877609266,-82.4044494632,757,Thursday,98817
6719,291,28.08282351,-82.4094063,757,Thursday,696719
6719,291,28.0826203059,-82.4046707153,758,Thursday,789608
6719,291,28.0884029,-82.4055846,1051,Thursday,1017540
6727,291,27.89614745,-82.7833185,853,Friday,291298
6727,291,27.9032468785,-82.7491521835,881,Friday,587084
6727,291,27.9013505634,-82.7453112602,1198,Saturday,587100
6727,291,27.9033416933,-82.7491414547,1218,Saturday,589766
6727,291,27.9033416933,-82.7491414547,1001,Sunday,589766
6727,291,28.0814276177,-82.404756546,1170,Tuesday,899721
6727,291,28.0821702,-82.4035946,1181,Tuesday,681766
6727,291,28.08282351,-82.4094063,849,Wednesday,696719
6727,291,28.0814276177,-82.404756546,1114,Wednesday,899721
6727,291,28.0826203059,-82.4046707153,152,Thursday,789608
7694,337,35.5388353272,-97.5301516056,975,Friday,27624
7694,337,35.5388920741,-97.529963851,1129,Friday,24894
7694,337,35.5247434064,-97.5454187393,1355,Friday,18230
7694,337,35.5247434064,-97.5454187393,1369,Saturday,18230
7694,337,35.5250601167,-97.5461529833,1369,Saturday,55179
7694,337,35.328711141,-97.4934053421,1434,Saturday,24734
7694,337,34.6237305,-98.4254087333,1120,Monday,113420
7694,337,34.1094594417,-98.5322570801,1377,Tuesday,329296
7694,337,33.0365140407,-97.2814464569,142,Wednesday,9841
7694,337,32.9223293965,-96.7721516698,208,Wednesday,40867
7694,337,32.9542636833,-97.0097494,1063,Wednesday,13767
7694,337,32.9225458333,-96.7772017,1102,Wednesday,19153
7694,337,32.9226017,-96.777884367,1104,Wednesday,1517695
7694,337,32.9226017,-96.777884367,374,Thursday,1517695
7694,337,32.9226017,-96.777884367,820,Thursday,1517695
7694,337,32.9336964167,-96.7559669667,1377,Thursday,86676
7695,337,32.9260143359,-96.772174284,95,Friday,275070
7695,337,32.9226017,-96.777884367,95,Friday,1517695
7695,337,32.9530727833,-96.8187546667,141,Friday,10392
7695,337,32.9226017,-96.777884367,841,Friday,1517695
7695,337,32.9225458333,-96.7772017,841,Friday,19153
7695,337,32.9223293965,-96.7721516698,842,Friday,40867
7695,337,32.9226017,-96.777884367,1021,Friday,1517695
7695,337,32.9259866597,-96.8206322193,1085,Friday,501591
7695,337,32.93105605,-96.8196565667,1089,Friday,37532
7695,337,32.9299389097,-96.8203898665,1097,Friday,23897
7695,337,34.6317601457,-98.4913694859,1430,Friday,352246
7695,337,35.0309978899,-97.931753397,1119,Saturday,319349
7698,337,34.623588562,-98.4259719849,144,Friday,238713
7698,337,35.5247434064,-97.5454187393,1304,Friday,18230
7698,337,36.0731233891,-95.9242272377,6,Saturday,95363
7698,337,36.0631936025,-95.8804804087,1037,Saturday,156928
7698,337,36.0630808554,-95.8811187744,1055,Saturday,194986
7698,337,36.0197740159,-95.9575295448,1206,Saturday,128347
7698,337,36.0264468337,-95.9502983093,1229,Saturday,175836
7698,337,35.3142878667,-97.48906125,1344,Saturday,66061
7698,337,34.6229015667,-98.4227098,1190,Tuesday,285631
7698,337,34.6331315,-98.4725242167,12,Wednesday,120529
7748,339,39.2974431129,-94.716053009,791,Friday,8977
7748,339,38.9621784991,-95.2423882484,1149,Friday,431997
7748,339,38.9715419647,-95.2353050728,1233,Friday,328754
7748,339,39.1086826777,-94.5817065239,889,Saturday,9213
7748,339,38.97143695,-94.7389997833,922,Sunday,115103
7748,339,39.0082655,-94.7140431,721,Monday,108176
7748,339,38.9715419647,-95.2353050728,763,Monday,328754
7748,339,38.9716797721,-95.2358114719,1057,Monday,24717
7748,339,38.9715419647,-95.2353050728,1085,Monday,328754
7748,339,38.9705403646,-95.235244751,1092,Monday,239194
7748,339,39.0082655,-94.7140431,721,Tuesday,108176
7748,339,38.9715419647,-95.2353050728,767,Tuesday,328754
7748,339,38.9689854333,-95.2361396333,1026,Tuesday,35601
7748,339,38.9715419647,-95.2353050728,1033,Tuesday,328754
7748,339,39.0082655,-94.7140431,721,Wednesday,108176
7748,339,38.9715419647,-95.2353050728,765,Wednesday,328754
7748,339,39.0981482,-94.5822155,109,Thursday,154652
7748,339,39.0976019167,-94.5823754667,110,Thursday,296819
7748,339,39.0062790833,-94.50267275,934,Thursday,179681
7749,339,39.0082655,-94.7140431,1067,Friday,108176
7749,339,38.9715419647,-95.2353050728,1299,Friday,328754
7749,339,39.0201597,-95.1346863,1109,Sunday,77096
7749,339,39.0082655,-94.7140431,720,Monday,108176
7749,339,38.9715419647,-95.2353050728,764,Monday,328754
7749,339,38.9695527321,-95.2361226082,1028,Monday,113350
7749,339,38.9715419647,-95.2353050728,762,Tuesday,328754
7749,339,38.9542695319,-94.7181987762,1381,Tuesday,12572
7749,339,39.0082655,-94.7140431,752,Wednesday,108176
