time,lat,lon,tid,label
604.7,50.0889,3.79695,10,E
606.71,50.0889,3.79725,10,E
608.73,50.091,3.79725,10,E
610.73,50.0874,3.79065,10,E
612.79,50.0877,3.79125,10,E
616.64,50.0823,3.79635,10,E
620.71,50.0685,3.79395,10,E
623.03,50.0697,3.79605,10,E
625.11,50.0697,3.79575,10,E
627.04,50.07,3.79695,10,E
628.96,50.0703,3.79545,10,E
630.95,50.0703,3.79515,10,E
632.93,50.0694,3.79875,10,E
634.97,50.0691,3.79815,10,E
637.0,50.0697,3.79755,10,E
638.98,50.0745,3.80085,10,E
640.88,50.0823,3.80235,10,E
642.76,50.0775,3.80805,10,E
644.9,50.0775,3.80835,10,E
647.17,50.0775,3.80745,10,E
649.2,50.073,3.80355,10,E
651.18,50.0739,3.80415,10,E
653.16,50.0745,3.80385,10,E
655.18,50.0739,3.80205,10,E
657.21,50.0739,3.80235,10,E
659.25,50.0733,3.80025,10,E
667.2,50.0586,3.79695,10,E
0.0,50.0628,3.79395,17,D
16.7,50.0691,3.80325,17,D
28.76,50.0853,3.80775,17,D
37.61,50.0865,3.81015,17,D
46.62,50.085,3.80895,17,D
55.44,50.0769,3.79905,17,D
64.17,50.0793,3.80175,17,D
80.18,50.0769,3.79875,17,D
87.14,50.0802,3.80415,17,D
90.67,50.0898,3.81075,17,D
97.86,50.082,3.80715,17,D
103.15,50.0826,3.80775,17,D
104.95,50.0829,3.80745,17,D
118.73,50.0892,3.80745,17,D
120.51,50.0826,3.80655,17,D
127.24,50.0862,3.80685,17,D
137.84,50.0859,3.81195,17,D
146.79,50.0889,3.80775,17,D
153.96,50.0913,3.80835,17,D
159.08,50.0877,3.80805,17,D
168.1,50.0874,3.80805,17,D
169.84,50.0868,3.80655,17,D
258.05,50.0874,3.81255,17,D
263.52,50.0862,3.81405,17,D
286.63,50.0859,3.81435,17,D
299.22,50.0847,3.81345,17,D
304.24,50.0856,3.81405,17,D
318.57,50.0847,3.81345,17,D
322.23,50.085,3.81345,17,D
327.16,50.0868,3.81345,17,D
349.09,50.0844,3.81255,17,D
350.74,50.0853,3.81405,17,D
359.72,50.0832,3.80805,17,D
364.89,50.0826,3.80685,17,D
375.23,50.0859,3.81435,17,D
384.29,50.0787,3.80385,17,D
386.01,50.0847,3.79695,17,D
391.37,50.0856,3.80865,17,D
410.83,50.0826,3.80715,17,D
446.99,50.0871,3.81225,17,D
455.75,50.0859,3.81315,17,D
459.85,50.0856,3.80925,17,D
463.57,50.0817,3.80715,17,D
469.17,50.088,3.80775,17,D
470.92,50.0919,3.80895,17,D
472.89,50.0853,3.81255,17,D
479.14,50.0871,3.80715,17,D
481.04,50.0835,3.80265,17,D
482.92,50.0727,3.80115,17,D
484.98,50.0742,3.80055,17,D
489.23,50.0787,3.79905,17,D
494.86,50.079,3.80265,17,D
503.01,50.0811,3.79875,17,D
504.89,50.0703,3.80445,17,D
508.68,50.0691,3.79305,17,D
510.86,50.0652,3.79965,17,D
519.04,50.0787,3.80475,17,D
520.94,50.0799,3.80265,17,D
523.08,50.079,3.80115,17,D
525.24,50.0781,3.79935,17,D
527.18,50.073,3.80025,17,D
529.04,50.0781,3.79785,17,D
530.96,50.0769,3.79725,17,D
532.9,50.0769,3.79395,17,D
542.46,50.0799,3.79845,17,D
544.37,50.0799,3.80295,17,D
556.58,50.0769,3.79575,17,D
562.62,50.0784,3.79815,17,D
564.46,50.0793,3.79755,17,D
576.31,50.0796,3.79905,17,D
588.08,50.0805,3.80025,17,D
591.81,50.0793,3.80205,17,D
598.1,50.079,3.79935,17,D
599.95,50.0733,3.79335,17,D
603.85,50.0712,3.79395,17,D
605.85,50.0709,3.79755,17,D
608.98,50.0727,3.79635,17,D
611.04,50.073,3.79695,17,D
618.88,50.0796,3.80235,17,D
623.07,50.0769,3.79965,17,D
624.96,50.0751,3.79575,17,D
631.0,50.0769,3.79545,17,D
643.15,50.0772,3.79605,17,D
647.4,50.0811,3.79995,17,D
649.33,50.0787,3.79845,17,D
651.27,50.0772,3.79485,17,D
663.12,50.0796,3.80355,17,D
667.39,50.0757,3.80475,17,D
669.69,50.0784,3.80655,17,D
671.66,50.0805,3.79755,17,D
673.57,50.0784,3.79905,17,D
677.51,50.073,3.79695,17,D
681.52,50.073,3.79695,17,D
683.57,50.073,3.79665,17,D
693.81,50.0787,3.79905,17,D
695.73,50.0811,3.79755,17,D
699.74,50.0823,3.80235,17,D
705.86,50.0733,3.79035,17,D
0.0,50.0808,3.81525,21,D
13.94,50.0802,3.81525,21,D
70.08,50.0799,3.81435,21,D
190.31,50.0766,3.81465,21,D
231.03,50.082,3.81465,21,D
264.63,50.0775,3.81735,21,D
295.15,50.0793,3.81495,21,D
318.12,50.0808,3.81015,21,D
323.59,50.0838,3.81135,21,D
330.47,50.0778,3.81465,21,D
358.94,50.0793,3.81135,21,D
364.26,50.0796,3.81225,21,D
392.35,50.0787,3.80985,21,D
394.26,50.0799,3.81075,21,D
399.65,50.0823,3.80985,21,D
403.96,50.0832,3.81405,21,D
416.05,50.082,3.80925,21,D
444.08,50.0814,3.80775,21,D
457.78,50.0829,3.80895,21,D
477.71,50.0775,3.81255,21,D
494.93,50.0784,3.80985,21,D
516.79,50.0772,3.81165,21,D
526.85,50.0817,3.81075,21,D
543.54,50.0808,3.81375,21,D
549.94,50.0808,3.81285,21,D
574.26,50.0742,3.81615,21,D
578.1,50.0826,3.80835,21,D
580.07,50.0823,3.80955,21,D
582.11,50.0826,3.80835,21,D
584.1,50.082,3.80805,21,D
586.17,50.0808,3.80655,21,D
588.12,50.0817,3.80805,21,D
598.49,50.0817,3.81075,21,D
600.44,50.0844,3.80745,21,D
602.35,50.0811,3.80895,21,D
604.34,50.0826,3.80835,21,D
606.32,50.0829,3.80835,21,D
608.36,50.0829,3.80895,21,D
610.38,50.0829,3.81075,21,D
618.25,50.0844,3.81375,21,D
634.69,50.079,3.81105,21,D
636.66,50.0793,3.81165,21,D
638.58,50.0793,3.81075,21,D
0.0,50.0958,3.80565,22,D
10.89,50.091,3.80415,22,D
38.99,50.0943,3.80505,22,D
53.09,50.0958,3.80145,22,D
58.36,50.1015,3.80385,22,D
76.08,50.0928,3.80265,22,D
77.83,50.0931,3.80565,22,D
90.23,50.0919,3.80565,22,D
93.73,50.0919,3.80385,22,D
95.51,50.0919,3.80505,22,D
97.3,50.0919,3.80355,22,D
100.37,50.0913,3.80415,22,D
103.75,50.0901,3.80625,22,D
111.1,50.0907,3.80535,22,D
124.94,50.0937,3.79635,22,D
130.19,50.0955,3.80295,22,D
146.31,50.0982,3.80475,22,D
148.08,50.0979,3.80325,22,D
149.78,50.1015,3.80205,22,D
151.46,50.0961,3.80205,22,D
153.24,50.0955,3.80265,22,D
158.77,50.094,3.80175,22,D
162.2,50.0961,3.80415,22,D
174.34,50.1,3.80295,22,D
186.8,50.0916,3.80475,22,D
208.24,50.0907,3.80265,22,D
209.9,50.091,3.80295,22,D
236.48,50.0886,3.80385,22,D
243.5,50.0934,3.80325,22,D
245.16,50.0937,3.80265,22,D
261.11,50.0943,3.80475,22,D
280.7,50.0907,3.80295,22,D
328.5,50.0898,3.80415,22,D
364.29,50.0964,3.80385,22,D
378.39,50.0952,3.80325,22,D
422.81,50.0955,3.80715,22,D
433.2,50.0931,3.80835,22,D
437.35,50.0931,3.80955,22,D
445.98,50.0931,3.80805,22,D
461.53,50.0913,3.80655,22,D
511.4,50.091,3.80655,22,D
566.82,50.094,3.80325,22,D
568.65,50.0949,3.80145,22,D
570.55,50.0949,3.80115,22,D
584.16,50.0952,3.80055,22,D
590.44,50.0949,3.80085,22,D
607.18,50.0955,3.80115,22,D
609.06,50.0961,3.80415,22,D
639.73,50.0955,3.80385,22,D
663.99,50.0943,3.80475,22,D
690.08,50.0928,3.80085,22,D
0.0,50.0916,3.79005,27,E
2.33,50.0889,3.78825,27,E
6.2,50.0922,3.78585,27,E
18.69,50.1051,3.79185,27,E
20.43,50.1021,3.78885,27,E
23.28,50.1021,3.78975,27,E
32.32,50.1096,3.78915,27,E
35.79,50.1051,3.79695,27,E
41.32,50.1033,3.79965,27,E
58.86,50.0913,3.78705,27,E
62.55,50.0913,3.78885,27,E
64.39,50.0916,3.78675,27,E
78.42,50.1057,3.78585,27,E
80.16,50.1045,3.78615,27,E
81.85,50.1213,3.79095,27,E
92.56,50.1189,3.78435,27,E
94.31,50.1189,3.78465,27,E
96.07,50.1186,3.78315,27,E
99.64,50.1189,3.78195,27,E
102.71,50.1186,3.78195,27,E
106.09,50.1342,3.77655,27,E
107.89,50.1348,3.77505,27,E
115.21,50.1354,3.76275,27,E
121.94,50.133,3.76515,27,E
125.58,50.1303,3.76605,27,E
127.28,50.1303,3.77025,27,E
128.96,50.1282,3.77025,27,E
138.01,50.1273,3.77265,27,E
145.02,50.1294,3.77385,27,E
150.41,50.13,3.77775,27,E
155.59,50.1207,3.80505,27,E
164.54,50.0958,3.79845,27,E
166.31,50.0937,3.79305,27,E
175.01,50.0973,3.78465,27,E
176.66,50.1,3.78465,27,E
178.35,50.1123,3.77085,27,E
187.41,50.1066,3.76725,27,E
192.67,50.1108,3.76335,27,E
194.45,50.1111,3.76935,27,E
196.25,50.1183,3.76935,27,E
199.72,50.1171,3.76815,27,E
203.25,50.0814,3.77895,27,E
205.11,50.0793,3.78195,27,E
206.96,50.0793,3.78285,27,E
208.81,50.0805,3.78435,27,E
210.58,50.0886,3.78345,27,E
217.54,50.0994,3.79005,27,E
221.13,50.1003,3.79005,27,E
222.86,50.1003,3.79035,27,E
226.27,50.1111,3.79815,27,E
228.05,50.1111,3.79875,27,E
229.91,50.1129,3.80175,27,E
235.33,50.1144,3.79245,27,E
242.33,50.1144,3.79095,27,E
247.5,50.1174,3.78795,27,E
254.61,50.1189,3.79065,27,E
259.94,50.1093,3.79455,27,E
261.71,50.1078,3.79485,27,E
263.44,50.0994,3.79035,27,E
274.03,50.0871,3.79395,27,E
281.33,50.0787,3.79635,27,E
283.04,50.079,3.79755,27,E
284.76,50.0787,3.79695,27,E
286.55,50.1039,3.79695,27,E
293.95,50.1015,3.79185,27,E
295.6,50.1015,3.79005,27,E
304.46,50.0991,3.79605,27,E
306.19,50.1108,3.79365,27,E
311.48,50.1147,3.79395,27,E
313.28,50.1378,3.75915,27,E
318.6,50.1516,3.74715,27,E
320.24,50.1492,3.75435,27,E
330.84,50.1321,3.76215,27,E
332.57,50.1306,3.76335,27,E
336.07,50.1291,3.76605,27,E
348.99,50.1285,3.76785,27,E
352.7,50.1279,3.76965,27,E
354.43,50.1282,3.76845,27,E
357.85,50.1297,3.76605,27,E
359.6,50.1291,3.76575,27,E
364.93,50.13,3.76335,27,E
369.93,50.1384,3.76125,27,E
377.27,50.1339,3.76875,27,E
378.99,50.1345,3.76605,27,E
380.72,50.1375,3.76275,27,E
386.07,50.1348,3.76155,27,E
387.96,50.1294,3.76275,27,E
393.09,50.1267,3.76155,27,E
394.77,50.1195,3.76215,27,E
402.11,50.1141,3.76305,27,E
403.79,50.1138,3.75945,27,E
405.54,50.1138,3.76395,27,E
409.11,50.1162,3.76335,27,E
416.11,50.1138,3.76605,27,E
425.15,50.1168,3.78615,27,E
430.43,50.1102,3.78765,27,E
435.55,50.097,3.79425,27,E
441.67,50.0733,3.79245,27,E
443.81,50.0733,3.80025,27,E
446.08,50.0742,3.80265,27,E
448.34,50.0745,3.79995,27,E
450.43,50.0703,3.79305,27,E
452.47,50.0688,3.79485,27,E
454.51,50.0679,3.79695,27,E
458.26,50.0652,3.79935,27,E
460.19,50.0658,3.79935,27,E
463.87,50.0625,3.79455,27,E
465.63,50.0586,3.79575,27,E
471.91,50.058,3.79485,27,E
475.72,50.0589,3.78915,27,E
479.53,50.0589,3.79005,27,E
483.93,50.0574,3.78735,27,E
487.76,50.0562,3.78375,27,E
491.4,50.055,3.78345,27,E
495.75,50.0553,3.78495,27,E
499.58,50.0595,3.78045,27,E
503.38,50.0628,3.77715,27,E
505.55,50.07,3.77685,27,E
508.05,50.0688,3.77715,27,E
511.92,50.073,3.77805,27,E
513.74,50.0757,3.78405,27,E
515.63,50.0772,3.78135,27,E
517.75,50.0778,3.78405,27,E
523.73,50.0808,3.77445,27,E
527.57,50.0808,3.77595,27,E
529.55,50.0832,3.78405,27,E
531.5,50.0838,3.78435,27,E
533.46,50.0856,3.78585,27,E
535.33,50.0856,3.78585,27,E
537.16,50.0826,3.78465,27,E
539.04,50.0757,3.78555,27,E
541.25,50.0784,3.78525,27,E
543.48,50.0781,3.78435,27,E
545.51,50.0808,3.78165,27,E
549.31,50.0835,3.78315,27,E
551.29,50.085,3.78405,27,E
553.22,50.0847,3.78405,27,E
557.3,50.0865,3.78375,27,E
559.16,50.0862,3.78165,27,E
560.95,50.0844,3.78105,27,E
569.15,50.0817,3.77955,27,E
571.01,50.0862,3.78045,27,E
572.91,50.0907,3.78585,27,E
574.82,50.0904,3.78765,27,E
578.82,50.0901,3.78225,27,E
580.81,50.0898,3.78195,27,E
586.5,50.0913,3.78765,27,E
588.52,50.091,3.78675,27,E
590.57,50.091,3.78615,27,E
592.78,50.091,3.78675,27,E
594.64,50.0952,3.78285,27,E
596.58,50.0943,3.78405,27,E
598.54,50.0934,3.78405,27,E
603.24,50.0892,3.78225,27,E
605.73,50.0883,3.78105,27,E
609.51,50.0817,3.78075,27,E
613.55,50.0763,3.77775,27,E
615.75,50.076,3.77595,27,E
617.77,50.0721,3.77955,27,E
621.64,50.0739,3.77655,27,E
629.75,50.0679,3.77775,27,E
633.63,50.0715,3.77535,27,E
644.02,50.0811,3.79305,27,E
645.96,50.0832,3.79365,27,E
649.99,50.0838,3.79275,27,E
651.96,50.0832,3.79245,27,E
654.02,50.0838,3.79305,27,E
657.81,50.085,3.79995,27,E
659.76,50.0856,3.79875,27,E
662.05,50.0847,3.79995,27,E
664.35,50.0844,3.80265,27,E
666.34,50.0832,3.79215,27,E
670.2,50.0835,3.79275,27,E
672.21,50.0829,3.79395,27,E
674.18,50.0967,3.79005,27,E
676.23,50.0967,3.79005,27,E
678.25,50.0991,3.78795,27,E
680.21,50.1054,3.78435,27,E
682.09,50.1129,3.79425,27,E
684.04,50.1114,3.79785,27,E
686.21,50.112,3.79845,27,E
692.43,50.106,3.79605,27,E
696.43,50.1063,3.79425,27,E
698.47,50.1063,3.79455,27,E
700.53,50.1069,3.79545,27,E
702.55,50.1054,3.79515,27,E
704.51,50.1048,3.79845,27,E
706.4,50.1045,3.79995,27,E
0.0,50.0931,3.74835,32,E
1.67,50.0919,3.74895,32,E
3.4,50.0892,3.74805,32,E
13.2,50.088,3.74445,32,E
14.89,50.0868,3.74445,32,E
22.17,50.0874,3.74445,32,E
23.95,50.085,3.74655,32,E
25.68,50.085,3.74685,32,E
33.0,50.0928,3.74685,32,E
35.96,50.0985,3.74535,32,E
39.3,50.0985,3.74685,32,E
48.31,50.0892,3.74715,32,E
50.04,50.0913,3.74745,32,E
51.78,50.0904,3.74835,32,E
53.57,50.0892,3.74835,32,E
55.36,50.0895,3.74865,32,E
58.99,50.0901,3.74625,32,E
64.11,50.0976,3.74955,32,E
65.94,50.0976,3.75135,32,E
67.79,50.0979,3.75045,32,E
71.39,50.0982,3.75015,32,E
73.2,50.0973,3.75075,32,E
76.68,50.0955,3.75135,32,E
78.42,50.0961,3.75075,32,E
85.43,50.0946,3.74985,32,E
87.13,50.0931,3.74805,32,E
88.86,50.0919,3.74835,32,E
90.62,50.0892,3.74565,32,E
92.45,50.0889,3.74595,32,E
96.06,50.0877,3.74565,32,E
99.57,50.088,3.74715,32,E
101.31,50.0856,3.74925,32,E
103.11,50.0862,3.74835,32,E
104.89,50.0871,3.74895,32,E
111.36,50.1042,3.74295,32,E
116.83,50.1273,3.74385,32,E
122.23,50.1324,3.74565,32,E
127.19,50.1324,3.74865,32,E
129.0,50.1315,3.74715,32,E
130.82,50.1303,3.74505,32,E
134.26,50.1291,3.74475,32,E
137.77,50.1357,3.75045,32,E
139.62,50.136,3.75105,32,E
143.28,50.1366,3.75105,32,E
146.79,50.1363,3.75225,32,E
152.08,50.1327,3.75585,32,E
153.88,50.1309,3.75705,32,E
157.4,50.1315,3.75555,32,E
162.66,50.1327,3.75435,32,E
164.51,50.1333,3.75435,32,E
169.8,50.124,3.74715,32,E
171.55,50.1261,3.74745,32,E
175.07,50.1249,3.74535,32,E
178.58,50.1273,3.74745,32,E
180.29,50.127,3.74805,32,E
181.96,50.1276,3.74805,32,E
196.17,50.1363,3.75585,32,E
199.7,50.1363,3.75645,32,E
208.48,50.1342,3.75345,32,E
214.06,50.1339,3.75105,32,E
217.53,50.1333,3.75285,32,E
219.23,50.13,3.75735,32,E
221.02,50.1252,3.76035,32,E
222.79,50.1267,3.76155,32,E
228.13,50.1072,3.76035,32,E
229.88,50.0982,3.77115,32,E
233.29,50.0988,3.78015,32,E
240.59,50.1009,3.77295,32,E
244.06,50.1006,3.77535,32,E
245.78,50.0994,3.77295,32,E
249.35,50.0994,3.77415,32,E
252.8,50.0985,3.77235,32,E
259.84,50.0961,3.76515,32,E
265.2,50.0949,3.76425,32,E
268.69,50.0922,3.76935,32,E
272.26,50.0922,3.76905,32,E
277.63,50.0907,3.76995,32,E
281.05,50.0898,3.76605,32,E
282.9,50.0907,3.77205,32,E
284.75,50.0901,3.76785,32,E
286.63,50.0889,3.76905,32,E
291.79,50.0931,3.76995,32,E
293.63,50.0922,3.77325,32,E
299.23,50.1003,3.77025,32,E
300.88,50.1015,3.76755,32,E
304.22,50.1042,3.77205,32,E
306.0,50.1036,3.77295,32,E
307.84,50.1027,3.77175,32,E
309.69,50.1033,3.77175,32,E
311.47,50.1021,3.77505,32,E
313.2,50.0985,3.77235,32,E
314.95,50.0946,3.77355,32,E
347.43,50.097,3.75135,32,E
349.11,50.0973,3.75285,32,E
350.75,50.0943,3.75465,32,E
354.23,50.0952,3.76125,32,E
361.4,50.0955,3.74985,32,E
363.12,50.0946,3.75045,32,E
364.86,50.0952,3.74955,32,E
368.35,50.0964,3.74895,32,E
370.19,50.0913,3.74895,32,E
371.93,50.0913,3.74925,32,E
375.21,50.0913,3.74655,32,E
384.26,50.0916,3.74715,32,E
387.74,50.0925,3.74775,32,E
389.54,50.0934,3.74835,32,E
391.31,50.094,3.74805,32,E
398.43,50.1243,3.75645,32,E
403.67,50.1231,3.75675,32,E
405.52,50.1237,3.75915,32,E
409.07,50.1213,3.75945,32,E
410.79,50.1189,3.75795,32,E
412.55,50.1216,3.75885,32,E
414.34,50.1177,3.75825,32,E
416.14,50.1186,3.75825,32,E
417.96,50.1168,3.75765,32,E
423.05,50.1219,3.75435,32,E
424.81,50.1249,3.75585,32,E
432.14,50.1159,3.75765,32,E
435.7,50.1156,3.75975,32,E
437.46,50.1162,3.76365,32,E
445.04,50.1177,3.76485,32,E
455.73,50.1123,3.76995,32,E
457.79,50.1123,3.76935,32,E
462.35,50.1141,3.76215,32,E
463.62,50.1141,3.76215,32,E
465.54,50.1144,3.76125,32,E
467.45,50.1144,3.76095,32,E
469.26,50.1138,3.76155,32,E
471.02,50.1114,3.76425,32,E
477.15,50.1075,3.76395,32,E
479.21,50.1108,3.76305,32,E
481.07,50.1105,3.76245,32,E
484.87,50.1156,3.76305,32,E
487.14,50.1153,3.76785,32,E
489.25,50.1144,3.76755,32,E
496.75,50.1153,3.77295,32,E
498.78,50.112,3.77085,32,E
504.94,50.1135,3.77145,32,E
515.4,50.1204,3.76905,32,E
527.26,50.1105,3.77235,32,E
530.97,50.1084,3.77175,32,E
532.94,50.1093,3.77055,32,E
534.88,50.1081,3.77055,32,E
536.83,50.1087,3.76935,32,E
544.36,50.0985,3.75855,32,E
554.66,50.0922,3.76965,32,E
566.34,50.088,3.76725,32,E
572.33,50.0961,3.76125,32,E
576.39,50.0799,3.76635,32,E
582.11,50.0724,3.76845,32,E
586.1,50.0694,3.76845,32,E
588.11,50.0901,3.77025,32,E
598.07,50.0808,3.77235,32,E
600.04,50.0817,3.77205,32,E
601.91,50.0829,3.77145,32,E
621.01,50.0931,3.77655,32,E
625.05,50.0931,3.77445,32,E
633.02,50.0979,3.76995,32,E
637.06,50.0997,3.77355,32,E
638.99,50.1198,3.77655,32,E
647.46,50.1186,3.77415,32,E
649.39,50.1138,3.77085,32,E
653.27,50.1144,3.76935,32,E
655.3,50.1162,3.76875,32,E
657.3,50.1168,3.76875,32,E
663.23,50.1198,3.77235,32,E
677.53,50.1138,3.76695,32,E
679.52,50.1162,3.76815,32,E
681.57,50.1171,3.76845,32,E
683.58,50.1162,3.76245,32,E
685.56,50.1147,3.76395,32,E
691.46,50.1123,3.76305,32,E
695.79,50.0982,3.75555,32,E
699.76,50.091,3.76365,32,E
701.76,50.0823,3.76335,32,E
703.79,50.082,3.76275,32,E
705.82,50.0829,3.76425,32,E
713.76,50.0811,3.77385,32,E
0.0,50.1303,3.77235,34,E
3.45,50.1291,3.77055,34,E
7.64,50.1285,3.76905,34,E
9.69,50.1297,3.76395,34,E
11.5,50.13,3.76275,34,E
13.21,50.1291,3.76065,34,E
14.93,50.1273,3.76305,34,E
18.53,50.1261,3.76245,34,E
23.99,50.1291,3.76215,34,E
25.74,50.1303,3.76125,34,E
35.94,50.1366,3.75615,34,E
37.63,50.1363,3.75825,34,E
50.07,50.1444,3.75795,34,E
51.83,50.1453,3.75825,34,E
53.64,50.145,3.75795,34,E
55.44,50.1609,3.76275,34,E
57.25,50.1603,3.76725,34,E
64.17,50.1549,3.77985,34,E
71.43,50.1303,3.77535,34,E
78.47,50.1234,3.77265,34,E
83.71,50.1363,3.77355,34,E
94.37,50.1099,3.77415,34,E
96.12,50.1195,3.77055,34,E
104.94,50.1255,3.76995,34,E
111.39,50.1198,3.78075,34,E
113.19,50.1117,3.78375,34,E
118.74,50.1306,3.77265,34,E
134.27,50.1189,3.77115,34,E
143.31,50.1216,3.77265,34,E
148.54,50.1228,3.77235,34,E
157.41,50.1228,3.77265,34,E
