time,lat,lon,tid,label
307.79,50.1684,3.75945,3,E
313.22,50.1627,3.75525,3,E
315.04,50.163,3.75495,3,E
316.74,50.1612,3.75075,3,E
318.49,50.1582,3.75495,3,E
322.05,50.1612,3.75495,3,E
323.85,50.1531,3.75765,3,E
325.68,50.1495,3.76275,3,E
327.48,50.1492,3.76065,3,E
330.77,50.1501,3.77055,3,E
334.21,50.1492,3.76545,3,E
337.91,50.1468,3.76095,3,E
339.68,50.1453,3.76155,3,E
341.37,50.145,3.76005,3,E
343.11,50.145,3.75885,3,E
344.86,50.1459,3.75825,3,E
346.63,50.1447,3.75855,3,E
349.18,50.1486,3.75675,3,E
350.98,50.1495,3.75555,3,E
352.68,50.1495,3.75585,3,E
354.32,50.1504,3.75015,3,E
363.27,50.1546,3.75105,3,E
364.96,50.1612,3.75765,3,E
366.66,50.1609,3.75885,3,E
368.42,50.1576,3.75975,3,E
370.14,50.1543,3.76005,3,E
371.9,50.1543,3.76005,3,E
373.72,50.1501,3.76935,3,E
375.5,50.1465,3.76275,3,E
377.13,50.1477,3.76485,3,E
378.76,50.1546,3.77355,3,E
380.48,50.1552,3.77625,3,E
389.52,50.1558,3.77895,3,E
391.29,50.1549,3.76185,3,E
393.08,50.1477,3.75795,3,E
394.87,50.1477,3.75765,3,E
396.73,50.1477,3.75855,3,E
398.59,50.1618,3.75405,3,E
400.35,50.1627,3.75555,3,E
403.62,50.1678,3.75645,3,E
405.35,50.1654,3.75525,3,E
419.67,50.1654,3.76005,3,E
426.61,50.1675,3.76065,3,E
428.34,50.1672,3.75645,3,E
440.99,50.1759,3.76095,3,E
448.55,50.1813,3.75435,3,E
450.5,50.1855,3.75195,3,E
461.27,50.1849,3.74805,3,E
463.28,50.184,3.74955,3,E
467.13,50.1813,3.74835,3,E
469.04,50.1813,3.74715,3,E
470.96,50.1807,3.74835,3,E
472.79,50.1813,3.74805,3,E
474.56,50.1849,3.75075,3,E
476.35,50.1678,3.76425,3,E
478.45,50.1633,3.77175,3,E
480.63,50.1627,3.76755,3,E
482.75,50.1633,3.76935,3,E
484.59,50.175,3.75975,3,E
486.48,50.1813,3.76095,3,E
488.38,50.1813,3.76155,3,E
490.63,50.1804,3.76245,3,E
492.74,50.1744,3.75915,3,E
496.65,50.1669,3.75945,3,E
498.48,50.1669,3.76455,3,E
500.27,50.1633,3.77295,3,E
504.43,50.1657,3.76725,3,E
508.45,50.1681,3.75945,3,E
510.32,50.1732,3.75885,3,E
512.22,50.1729,3.75765,3,E
516.84,50.1744,3.75855,3,E
518.87,50.1735,3.75945,3,E
520.77,50.1741,3.76005,3,E
522.68,50.1693,3.75405,3,E
524.48,50.1666,3.75465,3,E
0.0,50.0739,3.80835,5,E
11.48,50.0745,3.81285,5,E
14.88,50.0766,3.81495,5,E
16.63,50.0772,3.81165,5,E
41.05,50.0757,3.81045,5,E
42.87,50.0757,3.80835,5,E
51.76,50.0739,3.81105,5,E
74.91,50.0742,3.81045,5,E
99.57,50.0742,3.80685,5,E
109.67,50.0757,3.80745,5,E
125.41,50.0745,3.80655,5,E
135.96,50.0751,3.80925,5,E
145.01,50.073,3.80505,5,E
148.49,50.0727,3.80265,5,E
159.08,50.0721,3.80505,5,E
175.07,50.0706,3.80385,5,E
176.83,50.0715,3.80325,5,E
181.97,50.0727,3.80265,5,E
183.63,50.0721,3.80715,5,E
192.65,50.0715,3.80265,5,E
194.4,50.0715,3.80295,5,E
196.16,50.0709,3.80325,5,E
199.68,50.0718,3.80295,5,E
201.49,50.0712,3.80505,5,E
226.35,50.0772,3.80175,5,E
245.78,50.073,3.80565,5,E
249.34,50.073,3.80685,5,E
252.8,50.0727,3.80595,5,E
263.51,50.0742,3.81255,5,E
268.68,50.0742,3.81045,5,E
270.44,50.0736,3.81075,5,E
279.3,50.0742,3.80985,5,E
284.74,50.0736,3.80985,5,E
286.61,50.0736,3.81015,5,E
291.78,50.0712,3.80775,5,E
293.61,50.0706,3.80685,5,E
295.38,50.0703,3.80535,5,E
300.88,50.0724,3.80565,5,E
302.55,50.0715,3.80535,5,E
313.19,50.0757,3.80505,5,E
316.7,50.0748,3.80415,5,E
322.14,50.0769,3.80385,5,E
325.56,50.076,3.79965,5,E
327.21,50.0763,3.80235,5,E
328.86,50.076,3.80145,5,E
336.12,50.0748,3.79875,5,E
339.56,50.0745,3.80265,5,E
341.3,50.0709,3.80055,5,E
349.11,50.0673,3.79515,5,E
350.75,50.0619,3.77955,5,E
352.42,50.0607,3.77715,5,E
359.72,50.0613,3.77835,5,E
361.4,50.073,3.77595,5,E
363.11,50.0802,3.77295,5,E
366.58,50.0835,3.77715,5,E
368.35,50.0835,3.77535,5,E
370.17,50.0841,3.77625,5,E
371.94,50.0832,3.77685,5,E
375.21,50.0829,3.77925,5,E
376.93,50.0745,3.78675,5,E
380.63,50.0712,3.78945,5,E
385.98,50.0697,3.79785,5,E
387.73,50.0682,3.79665,5,E
389.54,50.0673,3.79695,5,E
391.32,50.0679,3.79785,5,E
393.17,50.0676,3.79545,5,E
396.79,50.0718,3.79575,5,E
398.43,50.073,3.79785,5,E
417.94,50.0769,3.79665,5,E
423.06,50.0739,3.79905,5,E
435.69,50.0745,3.80115,5,E
440.77,50.0739,3.79815,5,E
446.99,50.0739,3.79575,5,E
453.52,50.0709,3.79515,5,E
455.69,50.0709,3.79515,5,E
457.77,50.0706,3.79485,5,E
459.77,50.0667,3.79395,5,E
462.35,50.0655,3.79725,5,E
463.61,50.0655,3.79935,5,E
465.53,50.0649,3.79965,5,E
467.43,50.0652,3.79935,5,E
469.26,50.0652,3.79875,5,E
471.02,50.0649,3.79605,5,E
472.84,50.0583,3.79545,5,E
479.22,50.0586,3.79545,5,E
482.95,50.0586,3.78915,5,E
489.22,50.0571,3.78795,5,E
491.22,50.0565,3.78525,5,E
493.12,50.0574,3.78705,5,E
498.74,50.0604,3.78225,5,E
503.13,50.0607,3.78135,5,E
504.93,50.0622,3.78135,5,E
506.8,50.0652,3.78075,5,E
508.7,50.0646,3.77565,5,E
513.34,50.0685,3.77775,5,E
515.36,50.0664,3.77865,5,E
519.15,50.0763,3.77835,5,E
520.97,50.0775,3.77895,5,E
523.01,50.0757,3.77925,5,E
527.24,50.0772,3.78015,5,E
529.11,50.0793,3.77655,5,E
530.97,50.0793,3.77535,5,E
532.93,50.0793,3.77625,5,E
534.86,50.0856,3.78405,5,E
536.82,50.0841,3.78525,5,E
538.79,50.0847,3.78525,5,E
540.71,50.0847,3.78585,5,E
542.55,50.0847,3.78735,5,E
544.36,50.082,3.78495,5,E
546.45,50.0823,3.78675,5,E
548.67,50.082,3.78435,5,E
550.91,50.082,3.78525,5,E
552.76,50.082,3.78345,5,E
554.65,50.0823,3.78345,5,E
556.58,50.0838,3.78465,5,E
558.53,50.0835,3.78435,5,E
560.53,50.0841,3.78495,5,E
562.62,50.0847,3.78555,5,E
564.54,50.0859,3.78555,5,E
566.36,50.0853,3.78585,5,E
568.14,50.0886,3.78615,5,E
570.13,50.0871,3.78315,5,E
572.3,50.0883,3.78615,5,E
578.26,50.0883,3.78555,5,E
580.17,50.0901,3.78585,5,E
582.09,50.0919,3.78435,5,E
584.09,50.0922,3.78375,5,E
586.09,50.0931,3.78435,5,E
588.08,50.0928,3.78435,5,E
590.0,50.0931,3.78495,5,E
607.85,50.0889,3.78315,5,E
623.1,50.0733,3.78675,5,E
625.05,50.0742,3.78765,5,E
0.0,50.0796,3.76785,7,E
4.18,50.082,3.76905,7,E
11.47,50.0829,3.77145,7,E
15.11,50.0814,3.77175,7,E
20.53,50.082,3.77205,7,E
22.29,50.0991,3.77265,7,E
35.87,50.0949,3.76485,7,E
39.53,50.0922,3.75945,7,E
43.16,50.0901,3.75645,7,E
44.86,50.0865,3.75375,7,E
46.63,50.0847,3.75285,7,E
50.19,50.0826,3.75105,7,E
52.0,50.0865,3.75465,7,E
53.81,50.0862,3.75555,7,E
55.55,50.0856,3.75705,7,E
57.23,50.085,3.75825,7,E
58.94,50.0868,3.75735,7,E
67.95,50.0829,3.75675,7,E
69.77,50.085,3.76575,7,E
71.52,50.082,3.76215,7,E
73.28,50.0823,3.76215,7,E
76.74,50.0817,3.76185,7,E
80.27,50.0805,3.76155,7,E
82.01,50.0811,3.76215,7,E
83.7,50.0763,3.76395,7,E
85.46,50.0703,3.76125,7,E
92.67,50.0703,3.75915,7,E
97.92,50.0736,3.75795,7,E
104.54,50.0703,3.75825,7,E
106.22,50.0709,3.75765,7,E
111.63,50.0781,3.77325,7,E
113.48,50.0778,3.77385,7,E
125.64,50.0769,3.78105,7,E
127.43,50.076,3.78075,7,E
152.26,50.0715,3.77955,7,E
153.94,50.0799,3.77715,7,E
162.95,50.0931,3.77595,7,E
164.64,50.0937,3.77295,7,E
166.4,50.0931,3.77175,7,E
175.16,50.1045,3.77115,7,E
180.19,50.0988,3.76155,7,E
182.02,50.0979,3.76035,7,E
189.26,50.0946,3.74985,7,E
192.75,50.0925,3.74475,7,E
198.13,50.0952,3.74325,7,E
201.58,50.0988,3.74805,7,E
207.0,50.0988,3.76095,7,E
214.08,50.1015,3.76455,7,E
215.84,50.1,3.76905,7,E
219.38,50.0772,3.76755,7,E
224.71,50.085,3.78705,7,E
226.4,50.0862,3.79155,7,E
228.12,50.0751,3.78675,7,E
240.65,50.1054,3.77475,7,E
249.33,50.1066,3.76935,7,E
251.01,50.1084,3.76305,7,E
252.8,50.1087,3.76305,7,E
258.37,50.1111,3.76365,7,E
260.06,50.1027,3.77775,7,E
268.92,50.0943,3.74895,7,E
274.16,50.0937,3.74445,7,E
275.87,50.0952,3.74385,7,E
284.89,50.0847,3.74625,7,E
286.61,50.085,3.74535,7,E
288.44,50.0943,3.74505,7,E
291.53,50.0934,3.74565,7,E
294.07,50.0955,3.74475,7,E
313.33,50.0961,3.74355,7,E
329.17,50.0988,3.74445,7,E
330.97,50.0973,3.74295,7,E
334.42,50.0961,3.74415,7,E
337.93,50.0994,3.74895,7,E
340.47,50.1,3.74865,7,E
347.28,50.0997,3.74775,7,E
350.87,50.0997,3.74775,7,E
361.44,50.0973,3.74745,7,E
363.19,50.0967,3.74685,7,E
366.8,50.0967,3.74865,7,E
370.08,50.097,3.75105,7,E
371.77,50.0919,3.75915,7,E
375.43,50.0946,3.75495,7,E
379.11,50.0991,3.74655,7,E
380.83,50.1153,3.75075,7,E
391.66,50.13,3.75135,7,E
396.63,50.1228,3.75765,7,E
410.96,50.1267,3.75555,7,E
412.78,50.1273,3.75465,7,E
414.6,50.127,3.75465,7,E
417.92,50.1171,3.76035,7,E
426.99,50.1177,3.75825,7,E
430.52,50.118,3.75585,7,E
432.29,50.1171,3.75405,7,E
437.67,50.1216,3.75345,7,E
441.7,50.124,3.75015,7,E
452.45,50.1216,3.75075,7,E
454.47,50.1207,3.74895,7,E
456.95,50.1315,3.74895,7,E
458.33,50.1315,3.74865,7,E
460.23,50.127,3.74835,7,E
464.0,50.127,3.74595,7,E
465.79,50.1054,3.74535,7,E
467.56,50.0946,3.75825,7,E
469.6,50.0952,3.75885,7,E
471.78,50.0952,3.75885,7,E
473.95,50.0943,3.75855,7,E
475.79,50.0946,3.75795,7,E
487.84,50.1003,3.75525,7,E
489.68,50.1,3.75945,7,E
491.49,50.076,3.75855,7,E
495.56,50.0616,3.77055,7,E
497.8,50.0613,3.76845,7,E
499.65,50.0622,3.77205,7,E
501.53,50.0649,3.76875,7,E
503.42,50.0646,3.76815,7,E
505.32,50.0649,3.76935,7,E
507.99,50.0688,3.76995,7,E
510.03,50.0682,3.76935,7,E
517.65,50.0601,3.76755,7,E
519.78,50.0598,3.76635,7,E
521.94,50.0598,3.76995,7,E
523.82,50.058,3.76845,7,E
527.62,50.0799,3.74955,7,E
529.55,50.0823,3.74865,7,E
531.53,50.0823,3.74925,7,E
537.27,50.0826,3.75105,7,E
539.09,50.0922,3.75615,7,E
543.33,50.0985,3.76035,7,E
547.47,50.0976,3.76125,7,E
549.39,50.0928,3.77085,7,E
551.27,50.0925,3.76875,7,E
553.25,50.0916,3.76875,7,E
555.2,50.0916,3.76935,7,E
557.3,50.091,3.77055,7,E
561.1,50.0871,3.76875,7,E
562.87,50.0901,3.77205,7,E
564.8,50.0865,3.77535,7,E
566.95,50.085,3.77835,7,E
571.1,50.0871,3.77385,7,E
574.87,50.0928,3.77175,7,E
576.8,50.0925,3.77115,7,E
578.8,50.0928,3.77235,7,E
580.8,50.0895,3.78225,7,E
582.8,50.0913,3.78285,7,E
584.72,50.0916,3.78525,7,E
586.61,50.0967,3.78765,7,E
588.44,50.0967,3.78495,7,E
594.75,50.0958,3.78285,7,E
598.57,50.0925,3.78225,7,E
600.52,50.0925,3.78255,7,E
602.54,50.0916,3.78135,7,E
605.72,50.0904,3.78195,7,E
611.46,50.0802,3.78165,7,E
613.44,50.0832,3.77895,7,E
615.62,50.0832,3.77955,7,E
617.79,50.0832,3.77775,7,E
619.75,50.0736,3.77715,7,E
623.63,50.0763,3.77535,7,E
627.68,50.0754,3.77775,7,E
629.72,50.0685,3.76875,7,E
633.67,50.0766,3.76785,7,E
635.57,50.0652,3.76575,7,E
637.63,50.0637,3.76995,7,E
644.06,50.0784,3.77415,7,E
647.95,50.0907,3.78615,7,E
649.98,50.0895,3.78765,7,E
651.98,50.0892,3.78615,7,E
682.18,50.1057,3.78045,7,E
684.03,50.1228,3.77445,7,E
686.08,50.1267,3.77565,7,E
688.27,50.1258,3.77505,7,E
690.49,50.1264,3.77385,7,E
692.41,50.127,3.76875,7,E
694.45,50.1267,3.76785,7,E
696.42,50.1267,3.76815,7,E
698.42,50.1267,3.76815,7,E
700.49,50.1261,3.76695,7,E
704.52,50.1234,3.76875,7,E
706.49,50.1255,3.76785,7,E
708.37,50.1276,3.76845,7,E
710.56,50.1273,3.76755,7,E
0.0,50.0814,3.80475,9,E
6.9,50.0835,3.80235,9,E
9.01,50.0823,3.80205,9,E
18.37,50.0817,3.80475,9,E
20.16,50.0844,3.80235,9,E
25.7,50.085,3.80325,9,E
41.06,50.0841,3.80385,9,E
50.06,50.0841,3.80385,9,E
51.76,50.0832,3.80415,9,E
57.09,50.0832,3.80655,9,E
62.45,50.0841,3.80655,9,E
64.13,50.0835,3.80445,9,E
65.82,50.0838,3.80565,9,E
67.63,50.0838,3.80505,9,E
69.47,50.0829,3.80445,9,E
71.32,50.0823,3.80235,9,E
73.15,50.0823,3.80355,9,E
74.84,50.0814,3.80415,9,E
80.17,50.0799,3.80625,9,E
85.44,50.0787,3.80055,9,E
87.16,50.0787,3.80085,9,E
90.6,50.0817,3.80175,9,E
94.14,50.0817,3.80385,9,E
96.0,50.082,3.80205,9,E
99.57,50.0844,3.80475,9,E
101.32,50.0844,3.80475,9,E
103.05,50.0835,3.80595,9,E
111.43,50.0847,3.80595,9,E
113.11,50.085,3.80745,9,E
116.67,50.0853,3.80535,9,E
122.18,50.0862,3.80445,9,E
127.15,50.0838,3.80535,9,E
128.93,50.0832,3.80475,9,E
134.32,50.0832,3.80595,9,E
139.48,50.0853,3.80595,9,E
146.76,50.0841,3.80445,9,E
148.54,50.0823,3.81045,9,E
150.23,50.0823,3.80955,9,E
151.99,50.0832,3.81255,9,E
153.79,50.0829,3.81195,9,E
155.6,50.0862,3.81075,9,E
159.15,50.0838,3.80985,9,E
160.84,50.0856,3.80715,9,E
164.35,50.0904,3.80985,9,E
171.55,50.0841,3.80685,9,E
180.32,50.0823,3.80595,9,E
183.73,50.0826,3.80595,9,E
185.4,50.0847,3.80445,9,E
187.09,50.0841,3.80505,9,E
194.39,50.0844,3.80355,9,E
196.15,50.0865,3.80925,9,E
201.41,50.0865,3.80745,9,E
208.48,50.0856,3.80685,9,E
210.21,50.085,3.80895,9,E
213.89,50.0847,3.80865,9,E
215.73,50.0853,3.80895,9,E
217.56,50.0769,3.80655,9,E
219.29,50.0745,3.80445,9,E
220.98,50.0724,3.80595,9,E
222.74,50.0721,3.80715,9,E
224.53,50.0721,3.80655,9,E
226.28,50.0727,3.80385,9,E
229.89,50.0724,3.80025,9,E
233.3,50.0757,3.80925,9,E
242.31,50.0763,3.80925,9,E
244.08,50.0748,3.80655,9,E
249.3,50.0742,3.80565,9,E
251.08,50.0739,3.80595,9,E
252.84,50.073,3.80625,9,E
254.56,50.0733,3.80685,9,E
257.9,50.0742,3.80625,9,E
259.69,50.0739,3.81015,9,E
261.52,50.0751,3.81135,9,E
265.26,50.0748,3.81255,9,E
277.63,50.0745,3.81135,9,E
279.37,50.0748,3.81075,9,E
288.31,50.0742,3.81195,9,E
291.78,50.0724,3.80955,9,E
293.51,50.0712,3.80745,9,E
295.33,50.0712,3.80805,9,E
297.12,50.0718,3.80625,9,E
299.37,50.0712,3.80505,9,E
302.64,50.0709,3.80535,9,E
304.32,50.073,3.80625,9,E
305.98,50.0733,3.80535,9,E
307.69,50.0739,3.80565,9,E
311.38,50.0748,3.80625,9,E
314.92,50.0769,3.80535,9,E
316.7,50.0757,3.80235,9,E
318.42,50.076,3.80355,9,E
325.67,50.073,3.81045,9,E
328.98,50.073,3.80835,9,E
330.6,50.0796,3.80655,9,E
332.38,50.0802,3.80475,9,E
334.22,50.0799,3.80415,9,E
336.07,50.0796,3.79965,9,E
339.55,50.0742,3.80445,9,E
341.32,50.0739,3.80265,9,E
350.89,50.0808,3.80385,9,E
352.54,50.0787,3.80355,9,E
354.17,50.0625,3.79935,9,E
355.94,50.079,3.80355,9,E
363.17,50.0802,3.80145,9,E
366.6,50.0829,3.80235,9,E
368.33,50.0658,3.79515,9,E
370.08,50.0655,3.79725,9,E
371.89,50.0652,3.79725,9,E
373.7,50.0634,3.79905,9,E
375.34,50.0628,3.80385,9,E
376.98,50.0622,3.80565,9,E
378.67,50.0607,3.80295,9,E
380.48,50.0607,3.80055,9,E
386.01,50.0601,3.80145,9,E
387.72,50.0661,3.79755,9,E
389.46,50.0709,3.80775,9,E
394.83,50.0793,3.81135,9,E
410.85,50.0847,3.80685,9,E
414.28,50.0814,3.80745,9,E
416.06,50.0838,3.80715,9,E
424.82,50.0751,3.79965,9,E
426.53,50.07,3.79545,9,E
432.08,50.0688,3.79605,9,E
433.88,50.0694,3.79875,9,E
435.63,50.0742,3.80055,9,E
439.18,50.0745,3.79995,9,E
440.95,50.0748,3.79905,9,E
446.62,50.0751,3.79545,9,E
448.57,50.0766,3.79605,9,E
452.72,50.073,3.79575,9,E
457.23,50.0715,3.79545,9,E
459.3,50.07,3.79395,9,E
462.74,50.0694,3.79635,9,E
463.81,50.0676,3.79575,9,E
465.19,50.0655,3.79875,9,E
467.09,50.0655,3.79755,9,E
469.02,50.0658,3.79875,9,E
470.88,50.0661,3.79875,9,E
472.66,50.0664,3.79815,9,E
474.43,50.0583,3.79605,9,E
476.46,50.0589,3.79665,9,E
478.65,50.0607,3.79635,9,E
480.82,50.0604,3.79695,9,E
482.66,50.0586,3.79425,9,E
484.57,50.0586,3.79035,9,E
486.43,50.0592,3.79035,9,E
488.42,50.0595,3.79095,9,E
490.77,50.0586,3.78915,9,E
498.37,50.0559,3.78315,9,E
500.25,50.0568,3.78375,9,E
504.66,50.0538,3.78705,9,E
506.52,50.0532,3.78195,9,E
508.4,50.0634,3.78075,9,E
510.29,50.0658,3.77835,9,E
512.19,50.0658,3.77925,9,E
514.85,50.0691,3.77805,9,E
520.74,50.0754,3.77595,9,E
522.55,50.0778,3.77985,9,E
524.5,50.0769,3.77805,9,E
526.64,50.0766,3.78075,9,E
528.81,50.0769,3.77985,9,E
530.69,50.0796,3.77475,9,E
532.55,50.0802,3.77625,9,E
534.49,50.0793,3.77355,9,E
536.41,50.0817,3.77655,9,E
538.4,50.0871,3.78765,9,E
540.34,50.0874,3.78855,9,E
542.28,50.0859,3.79005,9,E
544.15,50.0865,3.78975,9,E
545.97,50.0871,3.79095,9,E
547.95,50.0838,3.79455,9,E
550.17,50.0838,3.79545,9,E
552.38,50.085,3.78825,9,E
554.33,50.0832,3.78405,9,E
556.26,50.0829,3.78345,9,E
558.13,50.0835,3.78465,9,E
560.11,50.0841,3.78435,9,E
562.06,50.0844,3.78555,9,E
566.14,50.0847,3.78615,9,E
567.96,50.0874,3.78465,9,E
569.74,50.0886,3.78615,9,E
571.65,50.0883,3.78405,9,E
573.8,50.0874,3.78495,9,E
577.97,50.0895,3.78555,9,E
579.83,50.0886,3.78465,9,E
581.74,50.0907,3.78705,9,E
583.66,50.0907,3.78675,9,E
585.66,50.0934,3.78435,9,E
587.66,50.0925,3.78495,9,E
593.47,50.0958,3.78885,9,E
595.31,50.0967,3.79035,9,E
601.61,50.0955,3.78705,9,E
603.48,50.0952,3.78465,9,E
605.43,50.094,3.78315,9,E
607.38,50.0928,3.78345,9,E
609.4,50.0901,3.78345,9,E
612.59,50.0895,3.78165,9,E
618.32,50.0775,3.78135,9,E
624.65,50.0736,3.78795,9,E
626.6,50.0739,3.78825,9,E
628.49,50.0769,3.78975,9,E
630.49,50.0784,3.78975,9,E
632.48,50.0781,3.79035,9,E
634.54,50.0775,3.78975,9,E
636.58,50.0793,3.79035,9,E
646.74,50.0916,3.80025,9,E
649.01,50.0907,3.79785,9,E
650.93,50.0904,3.79755,9,E
652.84,50.0898,3.79695,9,E
654.81,50.0901,3.79755,9,E
656.83,50.0895,3.79755,9,E
658.84,50.091,3.79365,9,E
660.83,50.0871,3.79005,9,E
666.63,50.0736,3.79545,9,E
670.98,50.0703,3.79635,9,E
673.24,50.0697,3.79635,9,E
675.19,50.0688,3.79575,9,E
679.08,50.07,3.79545,9,E
681.05,50.0706,3.79545,9,E
687.11,50.0736,3.79875,9,E
689.04,50.0763,3.79995,9,E
690.9,50.0775,3.80805,9,E
692.93,50.079,3.80865,9,E
701.3,50.0733,3.80385,9,E
703.28,50.0745,3.80265,9,E
705.28,50.0733,3.80175,9,E
707.35,50.0733,3.80175,9,E
711.39,50.073,3.80085,9,E
713.34,50.0667,3.80115,9,E
715.23,50.0595,3.79695,9,E
717.41,50.0586,3.79605,9,E
0.0,50.0829,3.80265,10,E
19.35,50.0856,3.80355,10,E
31.82,50.0907,3.79365,10,E
112.47,50.0868,3.79425,10,E
140.63,50.0919,3.78525,10,E
153.1,50.0892,3.78705,10,E
154.9,50.0871,3.78345,10,E
156.7,50.0883,3.78045,10,E
158.43,50.0871,3.78195,10,E
160.12,50.0841,3.78045,10,E
169.24,50.0823,3.78045,10,E
170.92,50.0904,3.78705,10,E
172.63,50.091,3.78795,10,E
176.19,50.1024,3.78975,10,E
177.97,50.103,3.79095,10,E
179.76,50.1036,3.79005,10,E
181.54,50.1006,3.79035,10,E
184.93,50.0877,3.78615,10,E
186.69,50.0835,3.78015,10,E
188.55,50.0838,3.78165,10,E
192.27,50.0826,3.78225,10,E
195.71,50.094,3.79335,10,E
197.46,50.0982,3.79095,10,E
220.36,50.0835,3.79425,10,E
223.85,50.082,3.79215,10,E
232.7,50.0829,3.79395,10,E
236.31,50.0832,3.79485,10,E
238.17,50.0838,3.79395,10,E
240.01,50.0841,3.79395,10,E
243.44,50.0841,3.79005,10,E
245.19,50.0838,3.78915,10,E
247.03,50.0886,3.79035,10,E
248.81,50.0898,3.78855,10,E
252.63,50.0892,3.78255,10,E
259.4,50.0835,3.78045,10,E
261.24,50.082,3.78075,10,E
263.1,50.082,3.78045,10,E
264.86,50.0841,3.77835,10,E
268.35,50.097,3.77805,10,E
270.13,50.1144,3.77355,10,E
275.56,50.1318,3.76005,10,E
277.3,50.1315,3.76035,10,E
278.96,50.1321,3.75915,10,E
280.58,50.1306,3.76035,10,E
282.26,50.133,3.75705,10,E
284.08,50.1333,3.75885,10,E
285.93,50.133,3.75885,10,E
289.51,50.1306,3.76035,10,E
291.22,50.1291,3.76245,10,E
292.96,50.1336,3.76275,10,E
299.04,50.1282,3.76635,10,E
