space,time,day,poi,tid,label
39.748633 -105.004112,950,Thursday,319505,3345,43
39.748633 -105.004112,1054,Thursday,319505,3345,43
39.748633 -105.004112,978,Friday,319505,3345,43
39.757421 -105.010453,169,Saturday,637718,3345,43
39.757421 -105.010453,1220,Saturday,637718,3345,43
39.748633 -105.004112,983,Monday,319505,3345,43
39.748633 -105.004112,1108,Monday,319505,3345,43
39.757421 -105.010453,173,Tuesday,637718,3345,43
39.748633 -105.004112,984,Tuesday,319505,3345,43
39.748633 -105.004112,1265,Wednesday,319505,3345,43
39.7103 -104.937501,176,Thursday,369822,3348,43
39.757421 -105.010453,383,Thursday,637718,3348,43
39.748633 -105.004112,951,Thursday,319505,3348,43
39.757421 -105.010453,379,Friday,637718,3348,43
39.748633 -105.004112,946,Friday,319505,3348,43
39.748633 -105.004112,1287,Friday,319505,3348,43
39.757421 -105.010453,1142,Saturday,637718,3348,43
39.743173 -104.990452,1409,Sunday,214454,3348,43
39.748633 -105.004112,947,Monday,319505,3348,43
39.748633 -105.004112,993,Tuesday,319505,3348,43
39.757421 -105.010453,146,Wednesday,637718,3348,43
38.982228 -94.670792,751,Friday,696113,6787,146
38.982228 -94.670792,763,Friday,696113,6787,146
38.982228 -94.670792,764,Friday,696113,6787,146
38.982228 -94.670792,821,Friday,696113,6787,146
38.927149 -94.6863,834,Friday,190424,6787,146
38.982228 -94.670792,969,Friday,696113,6787,146
38.982228 -94.670792,1018,Friday,696113,6787,146
38.982228 -94.670792,1021,Friday,696113,6787,146
38.982228 -94.670792,1034,Friday,696113,6787,146
38.982228 -94.670792,1091,Friday,696113,6787,146
38.982228 -94.670792,1120,Friday,696113,6787,146
38.982228 -94.670792,13,Saturday,696113,6787,146
38.927149 -94.6863,731,Saturday,190424,6787,146
38.982228 -94.670792,1179,Saturday,696113,6787,146
38.982228 -94.670792,1225,Saturday,696113,6787,146
38.982228 -94.670792,1324,Saturday,696113,6787,146
38.982228 -94.670792,750,Sunday,696113,6787,146
38.982228 -94.670792,768,Sunday,696113,6787,146
38.927149 -94.6863,913,Monday,190424,6787,146
38.982228 -94.670792,1164,Monday,696113,6787,146
38.982228 -94.670792,1387,Monday,696113,6787,146
38.982228 -94.670792,1404,Monday,696113,6787,146
38.982228 -94.670792,702,Tuesday,696113,6787,146
38.982228 -94.670792,722,Tuesday,696113,6787,146
38.927149 -94.6863,821,Wednesday,190424,6787,146
38.926861 -94.686292,833,Wednesday,88303,6787,146
38.926861 -94.686292,861,Wednesday,88303,6787,146
38.926861 -94.686292,871,Wednesday,88303,6787,146
38.926861 -94.686292,1122,Wednesday,88303,6787,146
38.982228 -94.670792,1346,Wednesday,696113,6787,146
38.982228 -94.670792,14,Thursday,696113,6797,146
38.927149 -94.6863,96,Thursday,190424,6797,146
38.927149 -94.6863,880,Thursday,190424,6797,146
38.927149 -94.6863,891,Thursday,190424,6797,146
38.927149 -94.6863,893,Thursday,190424,6797,146
38.982228 -94.670792,1007,Thursday,696113,6797,146
38.927149 -94.6863,1141,Thursday,190424,6797,146
38.927149 -94.6863,1155,Thursday,190424,6797,146
0 0,1273,Thursday,2,6797,146
38.982228 -94.670792,1413,Thursday,696113,6797,146
38.927149 -94.6863,874,Friday,190424,6797,146
38.927149 -94.6863,946,Friday,190424,6797,146
38.907908 -94.674125,129,Saturday,154688,6797,146
38.982228 -94.670792,308,Saturday,696113,6797,146
38.982228 -94.670792,1374,Saturday,696113,6797,146
38.915093 -94.667172,192,Sunday,420820,6797,146
38.927149 -94.6863,817,Sunday,190424,6797,146
38.927149 -94.6863,834,Sunday,190424,6797,146
38.982228 -94.670792,1057,Monday,696113,6797,146
38.982228 -94.670792,1258,Monday,696113,6797,146
38.927149 -94.6863,845,Tuesday,190424,6797,146
38.982228 -94.670792,342,Wednesday,696113,6797,146
38.927149 -94.6863,779,Wednesday,190424,6797,146
38.927149 -94.6863,894,Wednesday,190424,6797,146
38.927149 -94.6863,814,Saturday,190424,6800,146
38.927149 -94.6863,1149,Saturday,190424,6800,146
38.927149 -94.6863,1158,Saturday,190424,6800,146
38.982228 -94.670792,8,Sunday,696113,6800,146
38.926861 -94.686292,815,Sunday,88303,6800,146
38.926861 -94.686292,1006,Sunday,88303,6800,146
38.926861 -94.686292,1007,Sunday,88303,6800,146
38.982228 -94.670792,1035,Sunday,696113,6800,146
38.982228 -94.670792,1099,Sunday,696113,6800,146
38.982228 -94.670792,948,Monday,696113,6800,146
38.982228 -94.670792,884,Tuesday,696113,6800,146
0 0,968,Tuesday,2,6800,146
38.982228 -94.670792,1079,Tuesday,696113,6800,146
38.927149 -94.6863,1194,Tuesday,190424,6800,146
38.927149 -94.6863,1245,Tuesday,190424,6800,146
38.982228 -94.670792,943,Wednesday,696113,6800,146
38.982228 -94.670792,956,Wednesday,696113,6800,146
38.927149 -94.6863,957,Wednesday,190424,6800,146
38.927149 -94.6863,1009,Wednesday,190424,6800,146
38.915851 -94.64831,1203,Wednesday,334090,6800,146
38.907908 -94.674125,5,Thursday,154688,6800,146
38.982228 -94.670792,41,Thursday,696113,6800,146
38.982228 -94.670792,334,Thursday,696113,6800,146
38.982228 -94.670792,343,Thursday,696113,6800,146
38.982228 -94.670792,376,Thursday,696113,6800,146
38.982228 -94.670792,378,Thursday,696113,6800,146
38.982228 -94.670792,1094,Thursday,696113,6800,146
38.927149 -94.6863,1178,Thursday,190424,6800,146
38.927149 -94.6863,1221,Thursday,190424,6800,146
38.982228 -94.670792,294,Friday,696113,6808,146
38.915093 -94.667172,1233,Friday,420820,6808,146
38.982228 -94.670792,1307,Friday,696113,6808,146
38.982228 -94.670792,1438,Friday,696113,6808,146
38.927149 -94.6863,795,Saturday,190424,6808,146
38.927149 -94.6863,1114,Saturday,190424,6808,146
38.927149 -94.6863,1115,Saturday,190424,6808,146
38.982228 -94.670792,269,Sunday,696113,6808,146
38.982228 -94.670792,779,Sunday,696113,6808,146
38.927149 -94.6863,856,Sunday,190424,6808,146
38.927149 -94.6863,58,Monday,190424,6808,146
38.927149 -94.6863,77,Monday,190424,6808,146
38.982228 -94.670792,1084,Monday,696113,6808,146
38.927149 -94.6863,1145,Monday,190424,6808,146
38.927149 -94.6863,1162,Monday,190424,6808,146
38.927149 -94.6863,1167,Monday,190424,6808,146
38.927149 -94.6863,911,Tuesday,190424,6808,146
38.927149 -94.6863,911,Wednesday,190424,6808,146
38.912928 -94.725854,152,Thursday,517686,6808,146
38.982228 -94.670792,1044,Thursday,696113,6808,146
38.927149 -94.6863,1094,Saturday,190424,6814,146
38.912928 -94.725854,1434,Saturday,517686,6814,146
38.912928 -94.725854,18,Sunday,517686,6814,146
38.982228 -94.670792,59,Sunday,696113,6814,146
0 0,69,Sunday,2,6814,146
38.982228 -94.670792,748,Sunday,696113,6814,146
0 0,818,Tuesday,2,6814,146
38.982228 -94.670792,1336,Tuesday,696113,6814,146
38.982228 -94.670792,1360,Tuesday,696113,6814,146
38.982228 -94.670792,227,Wednesday,696113,6814,146
38.982228 -94.670792,1049,Wednesday,696113,6814,146
38.927149 -94.6863,1064,Wednesday,190424,6814,146
38.982228 -94.670792,1123,Wednesday,696113,6814,146
38.982228 -94.670792,200,Friday,696113,6824,146
38.982228 -94.670792,1253,Friday,696113,6824,146
38.927187 -94.68632,905,Saturday,318689,6824,146
38.927187 -94.68632,943,Saturday,318689,6824,146
38.982228 -94.670792,1203,Saturday,696113,6824,146
38.982228 -94.670792,1403,Saturday,696113,6824,146
38.982228 -94.670792,1426,Saturday,696113,6824,146
38.982228 -94.670792,13,Sunday,696113,6824,146
38.982228 -94.670792,75,Sunday,696113,6824,146
38.982228 -94.670792,137,Sunday,696113,6824,146
38.982228 -94.670792,171,Sunday,696113,6824,146
38.982228 -94.670792,1177,Sunday,696113,6824,146
38.926861 -94.686315,1030,Tuesday,69637,6824,146
38.982228 -94.670792,1062,Tuesday,696113,6824,146
38.982228 -94.670792,1121,Tuesday,696113,6824,146
38.982228 -94.670792,104,Friday,696113,6833,146
38.982228 -94.670792,716,Friday,696113,6833,146
38.982228 -94.670792,48,Saturday,696113,6833,146
38.982228 -94.670792,801,Saturday,696113,6833,146
0 0,1408,Sunday,2,6833,146
38.915093 -94.667172,1411,Sunday,420820,6833,146
38.915093 -94.667172,21,Monday,420820,6833,146
0 0,65,Monday,2,6833,146
38.926861 -94.686315,997,Monday,69637,6833,146
0 0,1084,Tuesday,2,6833,146
0 0,210,Wednesday,2,6833,146
38.982228 -94.670792,216,Wednesday,696113,6833,146
38.982228 -94.670792,714,Wednesday,696113,6833,146
38.953617 -94.733571,839,Wednesday,696058,6833,146
38.926861 -94.686315,1051,Wednesday,69637,6833,146
38.927149 -94.6863,1193,Thursday,190424,6833,146
38.927149 -94.6863,1211,Thursday,190424,6833,146
38.982228 -94.670792,24,Saturday,696113,6839,146
38.926861 -94.686315,815,Saturday,69637,6839,146
0 0,1437,Sunday,2,6839,146
0 0,42,Tuesday,2,6839,146
0 0,835,Tuesday,2,6839,146
0 0,1207,Tuesday,2,6839,146
0 0,1374,Tuesday,2,6839,146
0 0,59,Wednesday,2,6839,146
0 0,858,Wednesday,2,6839,146
0 0,1295,Thursday,2,6839,146
37.487283 -122.282446,192,Thursday,20794,6969,149
37.487283 -122.282446,1071,Thursday,20794,6969,149
37.487283 -122.282446,1073,Thursday,20794,6969,149
37.487283 -122.282446,1307,Thursday,20794,6969,149
37.487283 -122.282446,1078,Friday,20794,6969,149
37.487283 -122.282446,93,Saturday,20794,6969,149
37.487283 -122.282446,271,Saturday,20794,6969,149
37.487283 -122.282446,340,Saturday,20794,6969,149
37.487283 -122.282446,1196,Saturday,20794,6969,149
37.487283 -122.282446,1376,Sunday,20794,6969,149
37.487283 -122.282446,1184,Monday,20794,6969,149
37.487283 -122.282446,231,Tuesday,20794,6969,149
37.487283 -122.282446,1027,Wednesday,20794,6969,149
37.487283 -122.282446,1278,Wednesday,20794,6969,149
37.487283 -122.282446,193,Thursday,20794,6970,149
37.504747 -122.259336,34,Friday,106849,6970,149
37.487283 -122.282446,204,Friday,20794,6970,149
37.487283 -122.282446,236,Friday,20794,6970,149
37.487283 -122.282446,145,Saturday,20794,6970,149
37.733067 -122.50567,1164,Saturday,200063,6970,149
37.733067 -122.50567,1209,Saturday,200063,6970,149
37.487283 -122.282446,271,Sunday,20794,6970,149
37.487283 -122.282446,985,Monday,20794,6970,149
37.487283 -122.282446,110,Tuesday,20794,6970,149
37.487283 -122.282446,247,Tuesday,20794,6970,149
37.487283 -122.282446,981,Wednesday,20794,6970,149
37.487283 -122.282446,161,Thursday,20794,6974,149
37.487283 -122.282446,966,Thursday,20794,6974,149
37.487283 -122.282446,104,Friday,20794,6974,149
37.487283 -122.282446,1191,Friday,20794,6974,149
37.487283 -122.282446,127,Saturday,20794,6974,149
37.782664 -122.410295,224,Sunday,18648,6974,149
37.782664 -122.410295,275,Sunday,18648,6974,149
37.487283 -122.282446,1407,Monday,20794,6974,149
37.487283 -122.282446,200,Tuesday,20794,6974,149
37.487283 -122.282446,1127,Tuesday,20794,6974,149
37.487283 -122.282446,1036,Wednesday,20794,6974,149
37.487283 -122.282446,106,Thursday,20794,6979,149
37.487283 -122.282446,201,Thursday,20794,6979,149
37.487283 -122.282446,68,Friday,20794,6979,149
37.487283 -122.282446,230,Friday,20794,6979,149
37.487283 -122.282446,294,Friday,20794,6979,149
37.770231 -122.445335,1298,Friday,418570,6979,149
37.770231 -122.445335,1333,Friday,418570,6979,149
37.798255 -122.407351,1398,Friday,378639,6979,149
37.798255 -122.407351,1415,Friday,378639,6979,149
37.487283 -122.282446,254,Saturday,20794,6979,149
37.487283 -122.282446,272,Saturday,20794,6979,149
37.487283 -122.282446,358,Sunday,20794,6979,149
37.484481 -122.230419,1120,Sunday,623883,6979,149
37.487283 -122.282446,1208,Sunday,20794,6979,149
37.487283 -122.282446,63,Monday,20794,6979,149
37.774929 -122.419415,1219,Monday,716635,6979,149
37.774929 -122.419415,1233,Monday,716635,6979,149
37.487283 -122.282446,244,Tuesday,20794,6979,149
37.487283 -122.282446,1375,Tuesday,20794,6979,149
37.487283 -122.282446,1396,Tuesday,20794,6979,149
37.487283 -122.282446,50,Wednesday,20794,6979,149
37.487283 -122.282446,1082,Wednesday,20794,6979,149
37.487283 -122.282446,231,Thursday,20794,6981,149
37.487283 -122.282446,277,Thursday,20794,6981,149
37.487283 -122.282446,1088,Friday,20794,6981,149
37.487283 -122.282446,1291,Friday,20794,6981,149
37.487283 -122.282446,225,Saturday,20794,6981,149
37.785284 -122.400797,1417,Saturday,272023,6981,149
37.787256 -122.403244,237,Sunday,484880,6981,149
37.787256 -122.403244,276,Sunday,484880,6981,149
37.487283 -122.282446,1284,Sunday,20794,6981,149
37.487283 -122.282446,1074,Monday,20794,6981,149
37.487283 -122.282446,95,Tuesday,20794,6981,149
37.504821 -122.259145,153,Tuesday,313810,6981,149
37.504821 -122.259145,175,Tuesday,313810,6981,149
37.487283 -122.282446,1170,Tuesday,20794,6981,149
37.487283 -122.282446,1046,Wednesday,20794,6981,149
37.487283 -122.282446,1288,Wednesday,20794,6981,149
37.487283 -122.282446,47,Friday,20794,7001,149
37.487283 -122.282446,194,Friday,20794,7001,149
37.487283 -122.282446,54,Saturday,20794,7001,149
37.487283 -122.282446,139,Saturday,20794,7001,149
37.487283 -122.282446,77,Sunday,20794,7001,149
37.487283 -122.282446,136,Sunday,20794,7001,149
37.487283 -122.282446,1115,Monday,20794,7001,149
37.487283 -122.282446,1189,Monday,20794,7001,149
37.503561 -122.257181,13,Tuesday,176128,7001,149
37.503561 -122.257181,29,Tuesday,176128,7001,149
37.487283 -122.282446,187,Tuesday,20794,7001,149
37.487283 -122.282446,1162,Tuesday,20794,7001,149
37.487283 -122.282446,198,Wednesday,20794,7001,149
37.487283 -122.282446,217,Wednesday,20794,7001,149
37.487283 -122.282446,86,Thursday,20794,7001,149
37.487283 -122.282446,987,Thursday,20794,7001,149
37.503561 -122.257181,6,Friday,176128,7011,149
37.487283 -122.282446,285,Friday,20794,7011,149
37.487283 -122.282446,364,Friday,20794,7011,149
37.487283 -122.282446,12,Saturday,20794,7011,149
37.487283 -122.282446,1054,Saturday,20794,7011,149
37.487283 -122.282446,1030,Sunday,20794,7011,149
37.487283 -122.282446,1309,Sunday,20794,7011,149
37.487283 -122.282446,151,Monday,20794,7011,149
37.487283 -122.282446,964,Tuesday,20794,7011,149
37.487283 -122.282446,286,Wednesday,20794,7011,149
37.487283 -122.282446,1070,Wednesday,20794,7011,149
37.475219 -122.21776,1134,Wednesday,727975,7011,149
37.503561 -122.257181,1240,Wednesday,176128,7011,149
37.487283 -122.282446,907,Thursday,20794,7011,149
37.479722 -122.258469,177,Friday,326467,7012,149
37.479722 -122.258469,282,Friday,326467,7012,149
37.487283 -122.282446,952,Friday,20794,7012,149
37.479722 -122.258469,1145,Friday,326467,7012,149
37.479722 -122.258469,371,Saturday,326467,7012,149
37.479722 -122.258469,849,Saturday,326467,7012,149
37.479722 -122.258469,274,Sunday,326467,7012,149
37.479722 -122.258469,978,Sunday,326467,7012,149
37.479722 -122.258469,983,Sunday,326467,7012,149
37.479722 -122.258469,1260,Sunday,326467,7012,149
37.479722 -122.258469,549,Monday,326467,7012,149
37.479722 -122.258469,976,Tuesday,326467,7012,149
37.580304 -122.343679,36,Wednesday,251234,7012,149
37.580304 -122.343679,51,Wednesday,251234,7012,149
37.479722 -122.258469,367,Wednesday,326467,7012,149
37.479722 -122.258469,918,Wednesday,326467,7012,149
37.479722 -122.258469,953,Thursday,326467,7012,149
37.479722 -122.258469,1181,Friday,326467,7015,149
37.479722 -122.258469,69,Saturday,326467,7015,149
37.479722 -122.258469,1152,Saturday,326467,7015,149
37.487283 -122.282446,1345,Saturday,20794,7015,149
37.479722 -122.258469,108,Sunday,326467,7015,149
37.479722 -122.258469,1195,Sunday,326467,7015,149
37.503561 -122.257181,35,Monday,176128,7015,149
37.479722 -122.258469,1062,Monday,326467,7015,149
37.479722 -122.258469,1415,Monday,326467,7015,149
37.479722 -122.258469,212,Tuesday,326467,7015,149
37.479722 -122.258469,119,Thursday,326467,7015,149
37.479722 -122.258469,1038,Thursday,326467,7015,149
37.479722 -122.258469,512,Friday,326467,7020,149
37.479722 -122.258469,1174,Friday,326467,7020,149
37.479722 -122.258469,32,Sunday,326467,7020,149
37.479722 -122.258469,240,Sunday,326467,7020,149
37.504821 -122.259145,26,Monday,313810,7020,149
37.479722 -122.258469,1014,Monday,326467,7020,149
37.479722 -122.258469,1083,Monday,326467,7020,149
37.479722 -122.258469,224,Tuesday,326467,7020,149
37.479722 -122.258469,21,Wednesday,326467,7020,149
37.479722 -122.258469,134,Wednesday,326467,7020,149
37.479722 -122.258469,202,Thursday,326467,7020,149
37.479722 -122.258469,317,Thursday,326467,7020,149
42.047405 -88.045024,938,Thursday,752230,9267,190
42.240362 -87.954298,110,Friday,320134,9267,190
42.047405 -88.045024,935,Friday,752230,9267,190
42.235875 -87.963534,149,Saturday,283972,9267,190
42.235875 -87.963534,1013,Saturday,283972,9267,190
42.235875 -87.963534,5,Sunday,283972,9267,190
42.235875 -87.963534,1015,Sunday,283972,9267,190
42.240362 -87.954298,1199,Sunday,320134,9267,190
42.235875 -87.963534,1436,Sunday,283972,9267,190
42.235875 -87.963534,1346,Monday,283972,9267,190
42.047405 -88.045024,941,Tuesday,752230,9267,190
42.235875 -87.963534,34,Wednesday,283972,9267,190
42.047405 -88.045024,935,Wednesday,752230,9267,190
42.235875 -87.963534,1429,Wednesday,283972,9267,190
42.047405 -88.045024,1047,Thursday,752230,9270,190
42.228425 -87.993259,37,Friday,85106,9270,190
42.235875 -87.963534,912,Friday,283972,9270,190
42.235875 -87.963534,1002,Friday,283972,9270,190
42.235875 -87.963534,1101,Saturday,283972,9270,190
42.240362 -87.954298,1169,Saturday,320134,9270,190
42.235875 -87.963534,1251,Saturday,283972,9270,190
42.235875 -87.963534,210,Sunday,283972,9270,190
42.235875 -87.963534,1077,Sunday,283972,9270,190
42.235875 -87.963534,1017,Monday,283972,9270,190
42.235875 -87.963534,973,Tuesday,283972,9270,190
42.047405 -88.045024,1007,Wednesday,752230,9270,190
42.047405 -88.045024,1027,Wednesday,752230,9270,190
49.416667 8.7,481,Thursday,628605,10649,221
49.416667 8.7,1004,Thursday,628605,10649,221
49.833333 7.866667,422,Friday,630853,10649,221
49.416667 8.7,481,Friday,628605,10649,221
49.416667 8.7,701,Friday,628605,10649,221
49.416667 8.7,707,Friday,628605,10649,221
49.833333 7.866667,1033,Friday,630853,10649,221
49.833333 7.866667,1175,Friday,630853,10649,221
49.833333 7.866667,802,Saturday,630853,10649,221
50 8.271111,892,Saturday,627187,10649,221
50 8.271111,987,Saturday,627187,10649,221
49.833333 7.866667,334,Monday,630853,10649,221
49.416667 8.7,530,Monday,628605,10649,221
49.416667 8.7,575,Monday,628605,10649,221
49.833333 7.866667,656,Monday,630853,10649,221
49.973324 8.041169,357,Thursday,586199,10657,221
49.833333 7.866667,1235,Thursday,630853,10657,221
49.973324 8.041169,354,Friday,586199,10657,221
49.833333 7.866667,933,Friday,630853,10657,221
49.973324 8.041169,350,Monday,586199,10657,221
49.833333 7.866667,967,Monday,630853,10657,221
49.973324 8.041169,361,Tuesday,586199,10657,221
49.833333 7.866667,900,Tuesday,630853,10657,221
49.973324 8.041169,338,Wednesday,586199,10657,221
49.833333 7.866667,971,Wednesday,630853,10657,221
49.973324 8.041169,416,Thursday,586199,10661,221
50.013479 8.218001,1072,Thursday,240295,10661,221
50.013479 8.218001,1217,Thursday,240295,10661,221
49.973324 8.041169,412,Friday,586199,10661,221
49.833333 7.866667,962,Friday,630853,10661,221
49.833333 7.866667,933,Saturday,630853,10661,221
49.973324 8.041169,1073,Saturday,586199,10661,221
49.833333 7.866667,1429,Saturday,630853,10661,221
49.833333 7.866667,384,Monday,630853,10661,221
49.973324 8.041169,420,Monday,586199,10661,221
49.833333 7.866667,1024,Monday,630853,10661,221
49.842472 7.858534,1167,Monday,189204,10661,221
49.842472 7.858534,1185,Monday,189204,10661,221
49.833333 7.866667,1345,Monday,630853,10661,221
49.973324 8.041169,406,Tuesday,586199,10661,221
49.833333 7.866667,988,Tuesday,630853,10661,221
49.833333 7.866667,1033,Tuesday,630853,10661,221
49.973324 8.041169,406,Wednesday,586199,10661,221
49.852489 7.891008,934,Wednesday,127313,10661,221
49.833333 7.866667,986,Wednesday,630853,10661,221
49.833333 7.866667,1131,Wednesday,630853,10661,221
49.973324 8.041169,406,Thursday,586199,10663,221
49.833333 7.866667,930,Thursday,630853,10663,221
49.973324 8.041169,408,Friday,586199,10663,221
49.833333 7.866667,39,Saturday,630853,10663,221
49.973324 8.041169,408,Monday,586199,10663,221
49.833333 7.866667,960,Monday,630853,10663,221
49.833333 7.866667,1107,Monday,630853,10663,221
49.973324 8.041169,407,Tuesday,586199,10663,221
49.833333 7.866667,1026,Tuesday,630853,10663,221
49.833333 7.866667,1102,Tuesday,630853,10663,221
49.973324 8.041169,408,Wednesday,586199,10663,221
49.833333 7.866667,1021,Wednesday,630853,10663,221
49.842472 7.858534,1142,Wednesday,189204,10663,221
49.842472 7.858534,1370,Wednesday,189204,10663,221
49.833333 7.866667,1371,Wednesday,630853,10663,221
49.973324 8.041169,438,Thursday,586199,10665,221
49.833333 7.866667,1064,Thursday,630853,10665,221
49.973324 8.041169,441,Friday,586199,10665,221
49.833333 7.866667,960,Friday,630853,10665,221
49.833333 7.866667,70,Sunday,630853,10665,221
49.833333 7.866667,762,Sunday,630853,10665,221
49.852489 7.891008,427,Monday,127313,10665,221
49.422673 8.643456,507,Monday,504152,10665,221
49.852489 7.891008,988,Monday,127313,10665,221
49.833333 7.866667,1013,Monday,630853,10665,221
49.422673 8.643456,453,Tuesday,504152,10665,221
49.422673 8.643456,732,Tuesday,504152,10665,221
49.833333 7.866667,1021,Tuesday,630853,10665,221
49.833333 7.866667,1228,Tuesday,630853,10665,221
49.422673 8.643456,459,Wednesday,504152,10665,221
49.422673 8.643456,736,Wednesday,504152,10665,221
49.833333 7.866667,1019,Wednesday,630853,10665,221
52.265208 8.650432,747,Thursday,7617,10667,221
52.265208 8.650432,1101,Thursday,7617,10667,221
52.265208 8.650432,802,Saturday,7617,10667,221
52.265208 8.650432,1222,Saturday,7617,10667,221
52.265208 8.650432,1012,Sunday,7617,10667,221
52.265208 8.650432,834,Monday,7617,10667,221
52.265208 8.650432,935,Monday,7617,10667,221
50.933333 6.95,880,Wednesday,627688,10667,221
49.833333 7.866667,1211,Wednesday,630853,10667,221
49.833333 7.866667,1278,Wednesday,630853,10667,221
49.973324 8.041169,407,Friday,586199,10674,221
49.833333 7.866667,925,Friday,630853,10674,221
49.833333 7.866667,1324,Saturday,630853,10674,221
49.833333 7.866667,962,Sunday,630853,10674,221
49.833333 7.866667,1438,Sunday,630853,10674,221
49.833333 7.866667,152,Monday,630853,10674,221
49.833333 7.866667,830,Monday,630853,10674,221
49.973324 8.041169,1010,Monday,586199,10674,221
50.013479 8.218001,1050,Monday,240295,10674,221
49.833333 7.866667,1269,Monday,630853,10674,221
49.833333 7.866667,1289,Monday,630853,10674,221
49.973324 8.041169,409,Tuesday,586199,10674,221
49.833333 7.866667,961,Tuesday,630853,10674,221
49.973324 8.041169,408,Wednesday,586199,10674,221
49.833333 7.866667,961,Wednesday,630853,10674,221
49.973324 8.041169,411,Thursday,586199,10674,221
49.833333 7.866667,1019,Thursday,630853,10674,221
52.631667 4.748611,422,Friday,621223,10686,221
52.631667 4.748611,559,Friday,621223,10686,221
52.265208 8.650432,1230,Friday,7617,10686,221
49.833333 7.866667,1045,Sunday,630853,10686,221
49.973324 8.041169,348,Monday,586199,10686,221
49.833333 7.866667,965,Monday,630853,10686,221
49.973324 8.041169,408,Tuesday,586199,10686,221
49.833333 7.866667,1026,Tuesday,630853,10686,221
49.973324 8.041169,289,Wednesday,586199,10686,221
49.833333 7.866667,840,Wednesday,630853,10686,221
49.973324 8.041169,524,Thursday,586199,10686,221
50.013479 8.218001,1008,Thursday,240295,10686,221
49.833333 7.866667,1304,Thursday,630853,10686,221
49.973324 8.041169,416,Friday,586199,10688,221
49.833333 7.866667,901,Friday,630853,10688,221
49.973324 8.041169,286,Monday,586199,10688,221
49.833333 7.866667,841,Monday,630853,10688,221
49.833333 7.866667,402,Tuesday,630853,10688,221
49.973324 8.041169,408,Tuesday,586199,10688,221
49.833333 7.866667,987,Tuesday,630853,10688,221
49.973324 8.041169,288,Wednesday,586199,10688,221
49.833333 7.866667,961,Wednesday,630853,10688,221
