tid,label,lat,lon
10657,221,49.973324,8.041169
10657,221,49.833333,7.866667
10657,221,49.973324,8.041169
10657,221,49.833333,7.866667
10657,221,49.973324,8.041169
10657,221,49.833333,7.866667
10657,221,49.973324,8.041169
10657,221,49.833333,7.866667
10657,221,49.973324,8.041169
10657,221,49.833333,7.866667
10661,221,49.973324,8.041169
10661,221,50.013479,8.218001
10661,221,50.013479,8.218001
10661,221,49.973324,8.041169
10661,221,49.833333,7.866667
10661,221,49.833333,7.866667
10661,221,49.973324,8.041169
10661,221,49.833333,7.866667
10661,221,49.833333,7.866667
10661,221,49.973324,8.041169
10661,221,49.833333,7.866667
10661,221,49.842472,7.858534
10661,221,49.842472,7.858534
10661,221,49.833333,7.866667
10661,221,49.973324,8.041169
10661,221,49.833333,7.866667
10661,221,49.833333,7.866667
10661,221,49.973324,8.041169
10661,221,49.852489,7.891008
10661,221,49.833333,7.866667
10661,221,49.833333,7.866667
10663,221,49.973324,8.041169
10663,221,49.833333,7.866667
10663,221,49.973324,8.041169
10663,221,49.833333,7.866667
10663,221,49.973324,8.041169
10663,221,49.833333,7.866667
10663,221,49.833333,7.866667
10663,221,49.973324,8.041169
10663,221,49.833333,7.866667
10663,221,49.833333,7.866667
10663,221,49.973324,8.041169
10663,221,49.833333,7.866667
10663,221,49.842472,7.858534
10663,221,49.842472,7.858534
10663,221,49.833333,7.866667
10665,221,49.973324,8.041169
10665,221,49.833333,7.866667
10665,221,49.973324,8.041169
10665,221,49.833333,7.866667
10665,221,49.833333,7.866667
10665,221,49.833333,7.866667
10665,221,49.852489,7.891008
10665,221,49.422673,8.643456
10665,221,49.852489,7.891008
10665,221,49.833333,7.866667
10665,221,49.422673,8.643456
10665,221,49.422673,8.643456
10665,221,49.833333,7.866667
10665,221,49.833333,7.866667
10665,221,49.422673,8.643456
10665,221,49.422673,8.643456
10665,221,49.833333,7.866667
10667,221,52.265208,8.650432
10667,221,52.265208,8.650432
10667,221,52.265208,8.650432
10667,221,52.265208,8.650432
10667,221,52.265208,8.650432
10667,221,52.265208,8.650432
10667,221,52.265208,8.650432
10667,221,50.933333,6.95
10667,221,49.833333,7.866667
10667,221,49.833333,7.866667
10674,221,49.973324,8.041169
10674,221,49.833333,7.866667
10674,221,49.833333,7.866667
10674,221,49.833333,7.866667
10674,221,49.833333,7.866667
10674,221,49.833333,7.866667
10674,221,49.833333,7.866667
10674,221,49.973324,8.041169
10674,221,50.013479,8.218001
10674,221,49.833333,7.866667
10674,221,49.833333,7.866667
10674,221,49.973324,8.041169
10674,221,49.833333,7.866667
10674,221,49.973324,8.041169
10674,221,49.833333,7.866667
10674,221,49.973324,8.041169
10674,221,49.833333,7.866667
10686,221,52.631667,4.748611
10686,221,52.631667,4.748611
10686,221,52.265208,8.650432
10686,221,49.833333,7.866667
10686,221,49.973324,8.041169
10686,221,49.833333,7.866667
10686,221,49.973324,8.041169
10686,221,49.833333,7.866667
10686,221,49.973324,8.041169
10686,221,49.833333,7.866667
10686,221,49.973324,8.041169
10686,221,50.013479,8.218001
10686,221,49.833333,7.866667
10688,221,49.973324,8.041169
10688,221,49.833333,7.866667
10688,221,49.973324,8.041169
10688,221,49.833333,7.866667
10688,221,49.833333,7.866667
10688,221,49.973324,8.041169
10688,221,49.833333,7.866667
10688,221,49.973324,8.041169
10688,221,49.833333,7.866667
10688,221,49.973324,8.041169
10688,221,49.833333,7.866667
10688,221,49.833333,7.866667
10845,224,0,0
10845,224,0,0
10845,224,0,0
10845,224,0,0
10845,224,0,0
10845,224,0,0
10845,224,0,0
10845,224,0,0
10845,224,0,0
10845,224,0,0
10845,224,0,0
10845,224,0,0
10854,224,0,0
10854,224,0,0
10854,224,0,0
10854,224,0,0
10854,224,0,0
10854,224,0,0
10854,224,0,0
10854,224,0,0
10854,224,0,0
10854,224,0,0
10854,224,0,0
10858,224,0,0
10858,224,0,0
10858,224,0,0
10858,224,0,0
10858,224,0,0
10858,224,0,0
10858,224,0,0
10858,224,0,0
10858,224,0,0
10858,224,0,0
13019,264,53.467918,-2.233234
13019,264,53.466089,-2.233654
13019,264,53.463611,-2.231667
13019,264,53.463611,-2.231667
13019,264,53.480432,-2.236806
13019,264,53.480432,-2.236806
13019,264,53.466089,-2.233654
13019,264,53.466089,-2.233654
13019,264,53.466089,-2.233654
13019,264,53.467918,-2.233234
13019,264,53.466089,-2.233654
13019,264,53.460783,-2.244776
13019,264,53.460783,-2.244776
13019,264,53.467918,-2.233234
13019,264,53.466089,-2.233654
13019,264,53.467918,-2.233234
13019,264,53.466089,-2.233654
13020,264,53.467918,-2.233234
13020,264,53.463611,-2.231667
13020,264,53.466089,-2.233654
13020,264,53.466089,-2.233654
13020,264,53.463611,-2.231667
13020,264,53.466089,-2.233654
13020,264,53.466089,-2.233654
13020,264,53.480432,-2.236806
13020,264,53.466089,-2.233654
13020,264,53.467918,-2.233234
13020,264,53.480432,-2.236806
13020,264,53.466089,-2.233654
13020,264,53.471544,-2.232889
13020,264,53.466089,-2.233654
13020,264,53.466089,-2.233654
13020,264,53.466089,-2.233654
13020,264,53.467918,-2.233234
13020,264,53.467918,-2.233234
13020,264,53.467918,-2.233234
13020,264,53.467918,-2.233234
13021,264,53.467918,-2.233234
13021,264,53.46896,-2.234091
13021,264,53.467918,-2.233234
13021,264,53.480946,-2.237434
13021,264,53.466089,-2.233654
13021,264,53.467918,-2.233234
13021,264,53.466089,-2.233654
13021,264,53.466089,-2.233654
13021,264,53.466089,-2.233654
13021,264,53.466089,-2.233654
13021,264,53.466089,-2.233654
13060,264,53.470646,-2.235076
13060,264,53.483734,-2.241415
13060,264,53.470646,-2.235076
13060,264,53.470646,-2.235076
13060,264,53.470646,-2.235076
13060,264,53.467926,-2.233224
13060,264,53.470646,-2.235076
13060,264,53.466089,-2.233654
13060,264,53.467926,-2.233224
13060,264,53.467926,-2.233224
13060,264,53.470646,-2.235076
13060,264,53.470646,-2.235076
13060,264,53.467926,-2.233224
13061,264,53.469924,-2.236593
13061,264,53.467926,-2.233224
13061,264,53.470646,-2.235076
13061,264,53.476719,-2.228977
13061,264,53.409788,-2.157612
13061,264,53.38297,-1.465902
13061,264,53.378235,-1.462104
13061,264,53.476719,-2.228977
13061,264,53.470646,-2.235076
13061,264,53.467926,-2.233224
13061,264,53.4644,-2.23223
13061,264,53.467926,-2.233224
13061,264,53.466089,-2.233654
13885,279,35.655556,139.552222
13885,279,35.655556,139.552222
13885,279,35.683333,139.65
13885,279,35.685,139.7514
13885,279,35.662633,139.799483
13885,279,35.662633,139.799483
13885,279,35.685,139.7514
13885,279,35.655556,139.552222
13885,279,35.655556,139.552222
13885,279,35.672105,139.716683
13887,279,35.672105,139.716683
13887,279,35.652137,139.543576
13887,279,35.672105,139.716683
13887,279,35.655556,139.552222
13887,279,35.705518,139.751923
13887,279,35.705518,139.751923
13887,279,35.672105,139.716683
13887,279,35.662633,139.799483
13887,279,35.672105,139.716683
13887,279,35.670485,139.716979
13890,279,35.672105,139.716683
13890,279,35.655556,139.552222
13890,279,35.672105,139.716683
13890,279,35.655556,139.552222
13890,279,35.655556,139.552222
13890,279,35.655556,139.552222
13890,279,35.655556,139.552222
13890,279,35.658085,139.701525
13890,279,35.672105,139.716683
13890,279,35.670485,139.716979
13890,279,35.655556,139.552222
13893,279,35.65217,139.544043
13893,279,30.267153,-97.743061
13893,279,35.65217,139.544043
13893,279,30.264942,-97.738978
13893,279,35.65217,139.544043
13893,279,35.652137,139.543576
13893,279,35.655556,139.552222
13893,279,30.267153,-97.743061
13893,279,35.655556,139.552222
13893,279,35.662633,139.799483
13893,279,35.655556,139.552222
13893,279,35.655556,139.552222
13893,279,35.655556,139.552222
13893,279,35.655556,139.552222
13893,279,35.672105,139.716683
13893,279,35.672105,139.716683
13893,279,35.662,139.699765
13893,279,35.662,139.699765
13893,279,35.672105,139.716683
13893,279,30.264942,-97.738978
13893,279,35.672105,139.716683
13893,279,35.655556,139.552222
13893,279,35.655556,139.552222
13898,279,35.672105,139.716683
13898,279,35.655556,139.552222
13898,279,35.655556,139.552222
13898,279,35.672105,139.716683
13898,279,35.655556,139.552222
13898,279,35.655556,139.552222
13898,279,35.662633,139.799483
13898,279,35.651316,139.636437
13898,279,35.655556,139.552222
13898,279,35.662633,139.799483
13906,279,35.658085,139.701525
13906,279,35.672105,139.716683
13906,279,35.690921,139.700258
13906,279,35.690921,139.700258
13906,279,35.65217,139.544043
13906,279,35.672105,139.716683
13906,279,35.642174,139.713426
13906,279,35.65217,139.544043
13906,279,35.672105,139.716683
13906,279,35.670485,139.716979
13906,279,35.662633,139.799483
13906,279,35.65217,139.544043
13906,279,35.652137,139.543576
13906,279,35.652137,139.543576
13906,279,35.65217,139.544043
13906,279,35.672105,139.716683
13906,279,35.672105,139.716683
13906,279,35.671944,51.424444
13906,279,35.652137,139.543576
13914,279,35.672105,139.716683
13914,279,35.672105,139.716683
13914,279,35.672105,139.716683
13914,279,35.672105,139.716683
13914,279,35.65217,139.544043
13914,279,34.052234,-118.243685
13914,279,35.672105,139.716683
13914,279,35.65217,139.544043
13914,279,34.052234,-118.243685
13914,279,35.652137,139.543576
13914,279,37.774929,-122.419415
13914,279,35.672105,139.716683
13914,279,35.65217,139.544043
13914,279,35.670692,139.717179
14732,299,29.900385,-81.347088
14732,299,29.900385,-81.347088
14732,299,29.900385,-81.347088
14732,299,29.900385,-81.347088
14732,299,29.900385,-81.347088
14732,299,29.900385,-81.347088
14732,299,29.900385,-81.347088
14732,299,29.900385,-81.347088
14732,299,29.900385,-81.347088
14732,299,29.900385,-81.347088
14732,299,29.900385,-81.347088
14736,299,29.900385,-81.347088
14736,299,29.900385,-81.347088
14736,299,29.900385,-81.347088
14736,299,29.900385,-81.347088
14736,299,29.900385,-81.347088
14736,299,29.900385,-81.347088
14736,299,30.228039,-81.586143
14736,299,30.228039,-81.586143
14736,299,29.900385,-81.347088
14736,299,29.894691,-81.314517
14736,299,29.894691,-81.314517
14736,299,29.894691,-81.314517
14736,299,30.228039,-81.586143
14736,299,30.228039,-81.586143
14736,299,29.894691,-81.314517
14736,299,29.894691,-81.314517
14736,299,29.894691,-81.314517
14736,299,29.894691,-81.314517
14736,299,29.894691,-81.314517
14736,299,29.894691,-81.314517
14736,299,29.894691,-81.314517
14753,299,29.894691,-81.314517
14753,299,29.894691,-81.314517
14753,299,29.894691,-81.314517
14753,299,29.894691,-81.314517
14753,299,29.894691,-81.314517
14753,299,29.894691,-81.314517
14753,299,29.894691,-81.314517
14753,299,29.894691,-81.314517
14753,299,29.894691,-81.314517
14753,299,29.894691,-81.314517
14753,299,29.894691,-81.314517
14753,299,29.894691,-81.314517
14753,299,29.894691,-81.314517
14757,299,29.894691,-81.314517
14757,299,29.894691,-81.314517
14757,299,29.894691,-81.314517
14757,299,29.894691,-81.314517
14757,299,29.894691,-81.314517
14757,299,29.894691,-81.314517
14757,299,29.894691,-81.314517
14757,299,29.894691,-81.314517
14757,299,29.894691,-81.314517
14757,299,29.894691,-81.314517
14757,299,29.894691,-81.314517
14757,299,29.894691,-81.314517
14757,299,29.894691,-81.314517
14758,299,29.894691,-81.314517
14758,299,29.894691,-81.314517
14758,299,29.894691,-81.314517
14758,299,29.894691,-81.314517
14758,299,29.894691,-81.314517
14758,299,29.894691,-81.314517
14758,299,29.894691,-81.314517
14758,299,29.894691,-81.314517
14758,299,29.894691,-81.314517
14758,299,29.894691,-81.314517
14758,299,29.894691,-81.314517
14758,299,29.894691,-81.314517
14758,299,29.894691,-81.314517
14758,299,29.894691,-81.314517
14767,299,29.894691,-81.314517
14767,299,29.894691,-81.314517
14767,299,29.894691,-81.314517
14767,299,29.894691,-81.314517
14767,299,29.894691,-81.314517
14767,299,29.894691,-81.314517
14767,299,29.894691,-81.314517
14767,299,29.894691,-81.314517
14767,299,29.894691,-81.314517
14767,299,29.894691,-81.314517
14767,299,29.894691,-81.314517
14767,299,29.894691,-81.314517
14767,299,29.894691,-81.314517
14767,299,29.894691,-81.314517
14783,299,37.056179,-85.088567
14783,299,37.056179,-85.088567
14783,299,37.056179,-85.088567
14783,299,37.056179,-85.088567
14783,299,37.056179,-85.088567
14783,299,37.056179,-85.088567
14783,299,37.056179,-85.088567
14783,299,37.056179,-85.088567
14783,299,37.056179,-85.088567
14783,299,37.056179,-85.088567
14783,299,37.056179,-85.088567
14783,299,37.056179,-85.088567
14783,299,37.056179,-85.088567
14783,299,37.056179,-85.088567
14783,299,29.894691,-81.314517
15558,321,34.07761,-118.267826
15558,321,34.07761,-118.267826
15558,321,34.07761,-118.267826
15558,321,34.07761,-118.267826
15558,321,34.07761,-118.267826
15558,321,34.07761,-118.267826
15558,321,34.07761,-118.267826
15558,321,34.07761,-118.267826
15558,321,34.07761,-118.267826
15558,321,34.07761,-118.267826
15558,321,34.07761,-118.267826
15558,321,34.07761,-118.267826
15558,321,34.07761,-118.267826
15558,321,34.07761,-118.267826
15558,321,34.07761,-118.267826
15558,321,34.07761,-118.267826
15558,321,34.07761,-118.267826
15558,321,34.07761,-118.267826
15558,321,34.07761,-118.267826
15558,321,34.07761,-118.267826
15558,321,34.07761,-118.267826
15561,321,34.07761,-118.267826
15561,321,34.07761,-118.267826
15561,321,34.07761,-118.267826
15561,321,34.07761,-118.267826
15561,321,38.655885,-90.309281
15561,321,38.655885,-90.309281
15561,321,38.655885,-90.309281
15561,321,38.655885,-90.309281
15561,321,38.655885,-90.309281
15561,321,38.655885,-90.309281
15561,321,38.655885,-90.309281
15561,321,38.655885,-90.309281
15561,321,38.655885,-90.309281
15561,321,38.655885,-90.309281
15561,321,38.655885,-90.309281
15561,321,38.655885,-90.309281
15561,321,38.655885,-90.309281
15561,321,38.655885,-90.309281
15561,321,38.655885,-90.309281
15561,321,38.655885,-90.309281
15561,321,38.655885,-90.309281
15561,321,38.655885,-90.309281
15561,321,34.07134,-118.356926
15561,321,34.07134,-118.356926
20074,568,38.043133,-84.46966
20074,568,38.043133,-84.46966
20074,568,38.048906,-84.499838
20074,568,38.040152,-84.492664
20074,568,38.043133,-84.46966
20074,568,38.257113,-85.761435
20074,568,38.043133,-84.46966
20074,568,38.043133,-84.46966
20074,568,38.043133,-84.46966
20074,568,38.043133,-84.46966
20074,568,38.043133,-84.46966
20074,568,38.048906,-84.499838
20074,568,38.048906,-84.499838
20074,568,38.048906,-84.499838
20077,568,38.043133,-84.46966
20077,568,38.043133,-84.46966
20077,568,38.043133,-84.46966
20077,568,38.043133,-84.46966
