tid,label,lat,lon
4990,221,37.3927150088,-122.0797871053
4990,221,37.3940532605,-122.0761084557
4990,221,37.776422099,-122.3943257332
4990,221,37.7858090278,-122.4010634422
4990,221,37.7896923407,-122.4036812782
4990,221,37.785168855,-122.4068140984
4990,221,37.7879542018,-122.4075329304
4990,221,37.788522281,-122.4074470997
4990,221,37.7899297419,-122.4341511726
4990,221,37.787731,-122.4336635167
4990,221,37.776422099,-122.3943257332
4990,221,37.4254983167,-122.1455788167
4990,221,37.43854025,-122.1606713833
4991,221,37.4044684333,-122.1104330333
4991,221,37.3226421167,-121.9489802167
4991,221,37.4469223022,-122.160369873
4991,221,37.44433405,-122.16162565
4991,221,37.3881713833,-122.0843438667
4991,221,37.3938209861,-122.0789247751
4991,221,37.4606202793,-122.1382498741
4991,221,37.3881713833,-122.0843438667
4991,221,37.3908474833,-122.0807946
4991,221,37.3882893833,-122.0827029333
4991,221,37.3881713833,-122.0843438667
4991,221,37.4157602871,-122.1525514126
4991,221,37.4382948833,-122.15833425
5004,221,43.6536713167,-70.2914133
5004,221,42.3517492553,-71.0550534725
5004,221,42.3746216167,-71.1173129
5004,221,42.3626108955,-71.0905871926
5004,221,42.354452937,-71.065557003
5004,221,42.3525024921,-71.0627245903
5004,221,42.3513429001,-71.0596561432
5004,221,42.3559105333,-71.0712003667
5004,221,42.3462225998,-71.0977756977
5004,221,42.3467608333,-71.08759415
5004,221,42.3489760768,-71.0824146867
5004,221,42.3666420527,-71.0169506349
5004,221,42.3622541113,-71.0175991058
5004,221,42.3620321401,-71.0188007355
5004,221,42.3632926093,-71.0164618492
5004,221,37.6163560649,-122.3861503601
5004,221,37.6190245387,-122.3840689659
5004,221,37.4209045039,-122.0928226076
5004,221,37.4248621387,-122.1454080548
5004,221,37.4254983167,-122.1455788167
5004,221,37.4248621387,-122.1454080548
5004,221,37.4247838,-122.1447993833
5008,221,37.4185454653,-122.1336087906
5008,221,37.7824215609,-122.3925822973
5008,221,37.7824215609,-122.3925822973
5008,221,37.7796177333,-122.3980131667
5008,221,37.3881713833,-122.0843438667
5008,221,37.3950121,-122.0993839167
5008,221,37.3933779802,-122.0975491784
5008,221,37.3881713833,-122.0843438667
5008,221,37.3934565907,-122.0789891481
5008,221,37.3917660333,-122.08027815
5008,221,37.399343851,-122.1106136139
5008,221,37.4248621387,-122.1454080548
5008,221,37.4248621387,-122.1454080548
5008,221,37.3881713833,-122.0843438667
5008,221,37.4248621387,-122.1454080548
5010,221,37.3875814167,-122.0829430333
5010,221,37.3881713833,-122.0843438667
5010,221,37.3883161833,-122.0846997333
5010,221,37.4064430167,-122.0775568167
5010,221,37.7850628657,-122.4298703671
5010,221,37.7848053399,-122.4289779755
5010,221,37.7857920696,-122.4286687374
5010,221,37.7851202136,-122.4313920457
5010,221,37.7526068667,-122.41844415
5010,221,37.7897072833,-122.40241785
5010,221,37.399343851,-122.1106136139
5010,221,37.4238828249,-122.1442848444
5010,221,37.4248621387,-122.1454080548
5010,221,37.45211975,-122.1845272333
5010,221,37.4248621387,-122.1454080548
5015,221,37.4269115833,-122.1443653
5015,221,37.3521652222,-122.0060195923
5015,221,37.4272142167,-122.1440163167
5015,221,37.3918029381,-122.0814836025
5015,221,37.3875755167,-122.0828630167
5015,221,37.7720024,-122.4312092833
5015,221,37.4015810021,-122.1140224348
5015,221,37.3917262214,-122.0693600178
5015,221,37.3880266,-122.0695429167
5015,221,37.3893662541,-122.0718848767
5015,221,37.3929937333,-122.07962415
5015,221,37.39014605,-122.0816000167
5015,221,37.3893748,-122.0830562833
5015,221,37.4028188,-122.0791214167
5015,221,37.4248621387,-122.1454080548
6716,291,28.0815885367,-82.4037694931
6716,291,28.0814276177,-82.404756546
6716,291,28.0995897028,-82.3858344898
6716,291,27.8946373412,-82.7471029758
6716,291,27.8995135,-82.7542247
6716,291,27.9075134657,-82.7461373806
6716,291,27.9033416933,-82.7491414547
6716,291,27.9021849461,-82.7454400063
6716,291,27.9012083385,-82.7452361584
6716,291,27.8957775753,-82.7451878786
6716,291,27.8946373412,-82.7471029758
6716,291,27.8948459504,-82.7464485168
6716,291,27.9075134657,-82.7461373806
6716,291,27.8941916747,-82.7736032009
6716,291,27.8928641466,-82.7845358849
6716,291,27.89438225,-82.7809899333
6716,291,27.8926460511,-82.7839565277
6716,291,27.8942015,-82.7858194833
6716,291,27.89614745,-82.7833185
6716,291,27.8948508167,-82.7587755667
6716,291,27.8946469333,-82.75901575
6716,291,27.8946373412,-82.7471029758
6716,291,27.9032468785,-82.7491521835
6716,291,28.0826203059,-82.4046707153
6716,291,28.0895205991,-82.405411005
6716,291,28.0815885367,-82.4037694931
6716,291,28.0895205991,-82.405411005
6716,291,28.0849921703,-82.4021172523
6716,291,28.0995897028,-82.3858344898
6716,291,28.0814276177,-82.404756546
6716,291,28.0826203059,-82.4046707153
6716,291,28.0350729072,-82.6593410969
6720,291,28.0826203059,-82.4046707153
6720,291,28.0995897028,-82.3858344898
6720,291,27.8928545167,-82.6606118333
6720,291,27.8944837167,-82.664755
6720,291,27.9013505634,-82.7453112602
6720,291,27.9012083385,-82.7452361584
6720,291,27.9021849461,-82.7454400063
6720,291,27.9074091734,-82.7478003502
6720,291,27.9075134657,-82.7461373806
6720,291,27.8995135,-82.7542247
6720,291,27.9032468785,-82.7491521835
6720,291,28.0849921703,-82.4021172523
6720,291,28.0803375244,-82.4318847656
6720,291,27.8995135,-82.7542247
6720,291,27.9032468785,-82.7491521835
6720,291,27.8946469333,-82.75901575
6720,291,27.8948508167,-82.7587755667
6720,291,27.9032468785,-82.7491521835
6720,291,27.9075134657,-82.7461373806
6720,291,27.9074091734,-82.7478003502
7677,337,35.5509626502,-97.5657846249
7677,337,35.5506371167,-97.5153908167
7677,337,35.2168056167,-97.4883234167
7677,337,35.2059836167,-97.483045
7677,337,35.20653665,-97.4826496167
7677,337,35.20580955,-97.4837030667
7677,337,34.6317601457,-98.4913694859
7677,337,35.5647251785,-97.4993062019
7677,337,35.5647255,-97.4994974
7677,337,35.6401856167,-97.5146789167
7677,337,35.6398713,-97.5137428
7677,337,35.6687814333,-97.51494395
7677,337,35.5247434064,-97.5454187393
7677,337,35.5254484978,-97.544734776
7677,337,35.6376085167,-97.4841859333
7677,337,35.5419080167,-97.5295082833
7677,337,35.5406537333,-97.5292700667
7677,337,35.5647255,-97.4994974
7677,337,35.5647251785,-97.4993062019
7677,337,35.5370368,-97.4877908
7677,337,35.5354740963,-97.4834060669
7689,337,35.0316128529,-97.9553461075
7689,337,35.03012484,-97.95210534
7689,337,35.3138510167,-97.4879797833
7689,337,35.4733052443,-97.5167405605
7689,337,35.4651667167,-97.5201700833
7689,337,35.4663508,-97.5245348833
7689,337,35.4692991913,-97.5214147265
7689,337,35.46672475,-97.5192021667
7689,337,35.4690650376,-97.5242384222
7689,337,35.4681142,-97.5210064167
7689,337,35.5247434064,-97.5454187393
7689,337,35.5310592302,-97.5660906748
7689,337,35.6109761301,-97.5517809391
7689,337,35.3934581127,-97.4938774109
7689,337,35.3138510167,-97.4879797833
7689,337,35.4625950167,-97.6287564333
7689,337,35.322481,-97.4930979
7689,337,35.3271901167,-97.4925622667
7689,337,35.3138510167,-97.4879797833
7689,337,35.3628059,-97.5459487833
7689,337,35.3138510167,-97.4879797833
7689,337,35.2226241191,-97.4827623367
7689,337,35.2170786453,-97.4943389366
7689,337,35.2174146667,-97.492417
7689,337,35.328711141,-97.4934053421
7689,337,35.328711141,-97.4934053421
7689,337,35.3172559833,-97.4889026833
7689,337,34.6321309173,-98.4912514687
7689,337,34.6321662288,-98.4899640083
7689,337,34.6317601457,-98.4913694859
7689,337,35.0316128529,-97.9553461075
7689,337,35.03012484,-97.95210534
7689,337,34.6082570167,-98.42188045
7689,337,34.6093078667,-98.4228086333
7689,337,34.6317601457,-98.4913694859
7689,337,34.6229785167,-98.44264445
7689,337,35.5247434064,-97.5454187393
7689,337,35.53129445,-97.575921
7689,337,34.6321662288,-98.4899640083
7689,337,34.6321309173,-98.4912514687
7689,337,34.6317601457,-98.4913694859
7696,337,35.5247434064,-97.5454187393
7696,337,35.5149978333,-97.5295450667
7696,337,35.3115707572,-97.4910020828
7696,337,35.1996927629,-97.4434947968
7696,337,35.2105732167,-97.44509785
7696,337,35.2103001968,-97.4406301975
7696,337,35.2044180637,-97.4458873272
7696,337,35.2093184099,-97.4444711208
7696,337,35.210720959,-97.4475073814
7696,337,35.2058255,-97.4407422833
7696,337,35.2078665167,-97.4450920333
7696,337,34.6229785167,-98.44264445
7696,337,34.7827739409,-98.5796356201
7741,339,38.9715419647,-95.2353050728
7741,339,38.9710071309,-94.7370122873
7741,339,38.9720463667,-94.7411681
7741,339,38.9715419647,-95.2353050728
7741,339,38.9710071309,-94.7370122873
7741,339,39.0082655,-94.7140431
7741,339,38.9715419647,-95.2353050728
7741,339,38.9710071309,-94.7370122873
7741,339,38.9715419647,-95.2353050728
7741,339,38.9695075845,-95.2344487677
7741,339,38.9710071309,-94.7370122873
7741,339,38.9715419647,-95.2353050728
7755,339,39.0945890419,-94.5813310146
7755,339,38.9710071309,-94.7370122873
7755,339,39.0137731,-94.7139577833
7755,339,38.9710071309,-94.7370122873
7755,339,38.9720463667,-94.7411681
7755,339,38.9715419647,-95.2353050728
7755,339,38.9710071309,-94.7370122873
7755,339,38.9715419647,-95.2353050728
7755,339,39.0157262167,-94.7257524833
7755,339,39.0082655,-94.7140431
7755,339,38.9715419647,-95.2353050728
7755,339,38.9712488227,-95.2362884271
7755,339,38.9715419647,-95.2353050728
7755,339,38.9697696097,-95.2358436584
7755,339,38.9710071309,-94.7370122873
7755,339,38.9720463667,-94.7411681
7755,339,38.9715419647,-95.2353050728
7755,339,38.9702129636,-95.2360600515
7766,339,39.0239681688,-94.8148977757
7766,339,38.9080745551,-94.7675192356
7766,339,38.9710071309,-94.7370122873
7766,339,39.1242853167,-94.8312156667
7766,339,39.0147345167,-94.74463555
7766,339,38.9715419647,-95.2353050728
7766,339,38.9710071309,-94.7370122873
7766,339,38.9715419647,-95.2353050728
7766,339,38.9712488227,-95.2362884271
7766,339,38.9715419647,-95.2353050728
7766,339,38.9710071309,-94.7370122873
7766,339,38.9720463667,-94.7411681
7766,339,38.9712488227,-95.2362884271
8016,350,32.8996431667,-97.2375226
8016,350,32.9426658,-97.1302556833
8016,350,32.9432873167,-97.13148045
8016,350,32.9449092667,-97.12865755
8016,350,32.9446530911,-97.1297675371
8016,350,32.9427803226,-97.1318435669
8016,350,32.9414963667,-97.1316075167
8016,350,32.94043135,-97.1312314333
8016,350,32.94041275,-97.13235855
8016,350,32.9403054667,-97.1326804
8016,350,32.9426340109,-97.1327635646
8016,350,32.9427085167,-97.1329591667
8016,350,32.9388678,-97.1305346333
8016,350,32.9429333869,-97.133409977
8016,350,32.9420971833,-97.12875365
8016,350,32.89580225,-97.2579288333
8016,350,32.8909206333,-97.2585082
8016,350,32.893399,-97.2585940333
8016,350,32.8945255167,-97.2562336833
8018,350,32.9398977667,-97.1113085667
8018,350,32.9410350167,-97.1090126
8018,350,32.9391682,-97.1088409333
8018,350,32.9403698333,-97.1094846667
8018,350,32.9444856333,-97.130172
8018,350,32.9452639,-97.12915345
8018,350,32.9414637667,-97.1232611
8018,350,32.9423067667,-97.1241601167
8018,350,32.9403200333,-97.1297316667
8018,350,32.94231175,-97.1206855667
8018,350,32.9435992167,-97.1316075167
8018,350,32.9423289833,-97.1206739167
8018,350,32.7944177569,-96.8000006676
8018,350,32.8216821212,-96.7879575491
8018,350,32.7306788937,-97.3400232196
8018,350,32.754516105,-97.332277
8018,350,32.9344153333,-97.25923775
8018,350,32.9330635,-97.2269439667
8018,350,32.8996431667,-97.2375226
8018,350,32.9388463333,-97.1047639833
8018,350,32.9365181833,-97.1000003667
8018,350,32.9658630264,-97.0448970795
8018,350,32.9402196333,-97.1042060833
8018,350,32.9385566667,-97.10553645
8018,350,32.9385566667,-97.1059656
8022,350,32.9413890833,-97.1178102333
8022,350,32.8871440833,-97.1489882333
8022,350,32.88951515,-97.1472287167
8022,350,32.8894722333,-97.1502757
8022,350,32.9426550833,-97.1311998333
8022,350,32.94234815,-97.1306842167
8022,350,32.9421485667,-97.1306898167
8022,350,32.9420675833,-97.13067885
8022,350,32.9426683833,-97.1306043167
8022,350,32.7232182,-97.3576641
8022,350,32.7223598833,-97.3579645
8022,350,32.7227405667,-97.3580296333
8022,350,32.72183395,-97.3586241667
8022,350,32.72192565,-97.3570961
8022,350,32.7213613167,-97.3586566
8022,350,32.7222888833,-97.3590712
8022,350,32.7214057833,-97.35717205
8022,350,32.7212595667,-97.3568936
8022,350,32.7210509667,-97.3567843333
8022,350,32.7220702167,-97.35682725
8022,350,32.7177035667,-97.3524284333
8022,350,32.7179074167,-97.3528575833
8022,350,32.7194742333,-97.3549090167
8022,350,32.8996753667,-97.2401618833
8022,350,32.8996431667,-97.2375226
8022,350,32.8996753667,-97.2401618833
8022,350,32.9283211333,-97.086422
8022,350,32.9284071833,-97.086246
8022,350,32.9282353167,-97.0857138833
8022,350,32.9281198167,-97.08741925
8022,350,32.92802545,-97.0877732167
8022,350,32.9413676167,-97.1214795
8022,350,32.9413890833,-97.1178102333
8022,350,32.9413461667,-97.1190977
8022,350,32.9415017752,-97.1172094345
8022,350,32.9421185416,-97.1171450615
8022,350,32.9417444167,-97.1187085833
8022,350,32.8996753667,-97.2401618833
8027,350,30.2691029532,-97.7493953705
8027,350,30.2680373406,-97.7493202686
8027,350,30.2679095833,-97.7493124167
8027,350,30.2691029532,-97.7493953705
8027,350,30.2691029532,-97.7493953705
8027,350,30.2691029532,-97.7493953705
8027,350,30.2679095833,-97.7493124167
8027,350,30.2680373406,-97.7493202686
8027,350,30.2691029532,-97.7493953705
8027,350,30.2647477676,-97.7444922924
8027,350,30.2668082667,-97.7459406833
8027,350,30.2691029532,-97.7493953705
8027,350,30.2676296248,-97.7675914764
8027,350,30.2285015333,-97.8197950167
8027,350,30.2155034833,-97.83969615
8027,350,30.2675925597,-97.7670121193
8027,350,30.1541984,-97.7936625333
8027,350,30.1691057333,-97.8389588833
8027,350,30.1872484,-97.8576443667
8027,350,30.2734394142,-97.7663683891
8027,350,32.9414963667,-97.1316075167
8027,350,32.8142458333,-96.8395940833
8027,350,30.2691029532,-97.7493953705
8027,350,30.2695755256,-97.7495133877
8027,350,30.2672126411,-97.749325633
8027,350,30.2691029532,-97.7493953705
8027,350,30.2758484764,-97.7427273989
8027,350,30.2741077033,-97.741419822
8027,350,30.2741899361,-97.7404904366
8027,350,30.2691029532,-97.7493953705
8027,350,30.2679095833,-97.7493124167
8027,350,30.2680373406,-97.7493202686
8027,350,30.2673979674,-97.7493417263
8027,350,30.2679777,-97.7500391
8027,350,30.2672126411,-97.749325633
8027,350,30.2686674434,-97.7505433559
8027,350,30.2691029532,-97.7493953705
8034,350,30.2691029532,-97.7493953705
8034,350,30.2691029532,-97.7493953705
8034,350,30.2691029532,-97.7493953705
8034,350,30.2691029532,-97.7493953705
8034,350,30.2696917167,-97.7527998
8034,350,30.2671848421,-97.7500927448
8034,350,30.2703917,-97.7509832333
8034,350,30.2679095833,-97.7493124167
8034,350,30.27003765,-97.7509403167
8034,350,30.2672543395,-97.739444375
8034,350,30.2662396721,-97.7459084988
8034,350,30.2691029532,-97.7493953705
8034,350,30.2691029532,-97.7493953705
8034,350,30.2691029532,-97.7493953705
8034,350,30.16677315,-97.7929494667
8034,350,30.1557218929,-97.8021812439
8034,350,30.2367865827,-97.7628627419
8034,350,30.2734394142,-97.7663683891
8034,350,30.1557218929,-97.8021812439
8034,350,30.2691029532,-97.7493953705
8034,350,30.2679095833,-97.7493124167
8034,350,30.2680373406,-97.7493202686
8034,350,30.269767797,-97.7482661605
8034,350,30.2691029532,-97.7493953705
8034,350,30.2691029532,-97.7493953705
8034,350,30.1557218929,-97.8021812439
8034,350,30.2691029532,-97.7493953705
8034,350,30.269767797,-97.7482661605
8034,350,30.2707337816,-97.7537029982
8034,350,30.2691029532,-97.7493953705
8034,350,30.2698255833,-97.7485237333
8034,350,30.2691029532,-97.7493953705
8034,350,30.16677315,-97.7929494667
8034,350,30.2691029532,-97.7493953705
8034,350,30.2679095833,-97.7493124167
8034,350,30.2680373406,-97.7493202686
8034,350,30.2691029532,-97.7493953705
8034,350,30.2696496544,-97.7489876747
8034,350,30.2367865827,-97.7628627419
8042,350,30.1557218929,-97.8021812439
8042,350,30.2224742,-97.8403432
8042,350,30.2141398167,-97.8290804333
8042,350,30.2546525,-97.762506
8042,350,30.2557309927,-97.7633857727
8042,350,30.2734394142,-97.7663683891
8042,350,30.1557218929,-97.8021812439
8042,350,30.2691029532,-97.7493953705
8042,350,30.2694643323,-97.7499103546
8042,350,30.2691029532,-97.7493953705
8042,350,30.2695755256,-97.7495133877
8042,350,30.2691029532,-97.7493953705
8042,350,30.1557218929,-97.8021812439
8042,350,30.2691029532,-97.7493953705
8042,350,30.2691029532,-97.7493953705
8042,350,30.2691029532,-97.7493953705
8042,350,30.2695755256,-97.7495133877
8042,350,30.2691029532,-97.7493953705
8042,350,30.2679095833,-97.7493124167
8042,350,30.2680373406,-97.7493202686
8042,350,30.2691029532,-97.7493953705
8042,350,30.2691029532,-97.7493953705
8054,350,30.2691029532,-97.7493953705
8054,350,30.2670273144,-97.7445030212
8054,350,30.2691029532,-97.7493953705
8054,350,30.2374632833,-97.8412116667
8054,350,30.2224742,-97.8403432
8054,350,30.16005645,-97.7905544167
8054,350,30.2734394142,-97.7663683891
8054,350,30.2691029532,-97.7493953705
8054,350,30.2691029532,-97.7493953705
8054,350,30.2691029532,-97.7493953705
8054,350,30.2689053667,-97.7498251
8054,350,30.16677315,-97.7929494667
8054,350,30.3024189667,-97.7322740333
8054,350,30.2691029532,-97.7493953705
8054,350,30.265405691,-97.7477914095
8054,350,30.2691029532,-97.7493953705
8057,350,30.2691029532,-97.7493953705
8057,350,30.2691029532,-97.7493953705
8057,350,30.2616897558,-97.7451789379
8057,350,30.2734579457,-97.7664220333
8057,350,30.2224742,-97.8403432
8057,350,30.2493640765,-97.7494704723
8057,350,30.2691029532,-97.7493953705
8057,350,30.2680373406,-97.7493202686
8057,350,30.2679095833,-97.7493124167
8057,350,30.2691029532,-97.7493953705
8057,350,30.2691029532,-97.7493953705
8057,350,30.2679095833,-97.7493124167
8057,350,30.2691029532,-97.7493953705
8057,350,30.2680373406,-97.7493202686
8057,350,30.2679095833,-97.7493124167
8057,350,30.2691029532,-97.7493953705
8057,350,30.2680373406,-97.7493202686
8057,350,30.2691029532,-97.7493953705
8059,350,32.8509195333,-97.2382093
8059,350,32.92500615,-97.2462344167
8059,350,32.7568214292,-97.3339185119
8059,350,32.8996753667,-97.2401618833
8059,350,32.0110809667,-97.094357
8059,350,30.2691029532,-97.7493953705
8059,350,30.2680373406,-97.7493202686
8059,350,30.2679095833,-97.7493124167
8059,350,30.2691029532,-97.7493953705
8059,350,30.1557218929,-97.8021812439
8059,350,30.1557218929,-97.8021812439
8059,350,30.2691029532,-97.7493953705
8059,350,30.2680373406,-97.7493202686
8059,350,30.2679095833,-97.7493124167
8059,350,30.2691029532,-97.7493953705
8059,350,30.24144365,-97.7837265333
8059,350,30.1557218929,-97.8021812439
8059,350,30.2691029532,-97.7493953705
8059,350,30.2691029532,-97.7493953705
8059,350,30.2367865827,-97.7628627419
8059,350,30.1668256338,-97.7914953232
8059,350,30.2691029532,-97.7493953705
8059,350,30.1557218929,-97.8021812439
8062,350,30.2015573297,-97.6671266556
8062,350,30.2680373406,-97.7493202686
8062,350,30.2679095833,-97.7493124167
8062,350,30.2691029532,-97.7493953705
8062,350,30.2670273144,-97.7445030212
8062,350,30.2587428544,-97.7525281906
8062,350,30.2616897558,-97.7451789379
8062,350,30.2612820137,-97.7451896667
8062,350,29.458369,-98.7002921
8062,350,29.4565034,-98.6998103833
8062,350,29.4368088333,-98.6454647167
8062,350,30.2734394142,-97.7663683891
8062,350,30.248923845,-97.7496260405
8062,350,30.2224742,-97.8403432
8062,350,30.2691029532,-97.7493953705
8062,350,30.2680373406,-97.7493202686
8062,350,30.2679095833,-97.7493124167
8062,350,30.3024189667,-97.7322740333
8062,350,30.2691029532,-97.7493953705
8073,350,30.2587428544,-97.7525281906
8073,350,30.2359091167,-97.7951395833
8073,350,30.2380564543,-97.7973532677
8073,350,30.2945530333,-97.78488635
8073,350,30.2734394142,-97.7663683891
8073,350,30.2734579457,-97.7664220333
8073,350,30.2224742,-97.8403432
8073,350,30.2680373406,-97.7493202686
8073,350,30.2679095833,-97.7493124167
8073,350,30.2680373406,-97.7493202686
8073,350,30.2679095833,-97.7493124167
8073,350,30.16130225,-97.7923150833
8073,350,30.2691029532,-97.7493953705
8073,350,30.2691029532,-97.7493953705
8073,350,30.2680373406,-97.7493202686
8073,350,30.2679095833,-97.7493124167
8081,350,29.458369,-98.7002921
8081,350,30.2734394142,-97.7663683891
8081,350,30.2734579457,-97.7664220333
8081,350,30.269028824,-97.7682352066
