space,time,day,poi,tid,label
41.4115138761 -81.839196682,1097,Thursday,28529,3056,142
42.9731706167 -83.7379660667,1267,Thursday,41451,3056,142
30.3911084712 -97.7471423149,946,Friday,12019,3080,143
30.3366555333 -97.8042787333,1001,Friday,25311,3080,143
30.3382688791 -97.8071916103,1038,Friday,386752,3080,143
30.2963208 -97.8320287,1285,Friday,25175,3080,143
30.2696357552 -97.7433872223,67,Saturday,22431,3080,143
30.3079146406 -97.7505500615,932,Saturday,11365,3080,143
30.2911559667 -97.8589226,1154,Saturday,19004,3080,143
30.2902613167 -97.8232754333,1051,Sunday,122101,3080,143
30.2893718167 -97.8711387,1129,Sunday,209894,3080,143
30.2948856333 -97.8718113833,154,Tuesday,83313,3080,143
30.2893718167 -97.8711387,847,Tuesday,209894,3080,143
30.4230448167 -97.67059565,1047,Tuesday,126547,3080,143
30.3366555333 -97.8042787333,1185,Tuesday,25311,3080,143
30.3382688791 -97.8071916103,1424,Tuesday,386752,3080,143
30.33723235 -97.8038334833,174,Wednesday,13729,3080,143
30.2893718167 -97.8711387,919,Wednesday,209894,3080,143
30.2963208 -97.8320287,944,Wednesday,25175,3080,143
30.2961287667 -97.8333772167,1102,Wednesday,19655,3080,143
30.4239244315 -97.7151918411,24,Thursday,23176,3080,143
30.2699606 -97.7498949,144,Thursday,99231,3080,143
30.2702612148 -97.7500927448,287,Thursday,51856,3080,143
30.2948856333 -97.8718113833,313,Thursday,83313,3080,143
30.2893718167 -97.8711387,836,Thursday,209894,3080,143
30.2668906357 -97.7456858754,993,Friday,9223,3085,143
30.2963208 -97.8320287,1158,Friday,25175,3085,143
30.29611945 -97.8324151,1302,Friday,15357,3085,143
30.29171255 -97.8601781333,35,Saturday,28562,3085,143
30.2902613167 -97.8232754333,901,Sunday,122101,3085,143
30.2565604223 -97.8910776973,1185,Sunday,479875,3085,143
30.3948935334 -97.7492237091,1347,Monday,35677,3085,143
30.2628017711 -97.7621519566,1066,Tuesday,18452,3085,143
30.3956615833 -97.7470779333,811,Wednesday,11350,3085,143
30.3516249579 -97.7087062597,1139,Wednesday,32707,3085,143
30.4013805483 -97.6618051529,1197,Wednesday,40757,3085,143
30.26773095 -97.7454900667,209,Thursday,10676,3085,143
30.2699606 -97.7498949,319,Thursday,99231,3085,143
30.29611945 -97.8324151,1399,Thursday,15357,3085,143
30.2707337816 -97.7537029982,906,Friday,9241,3087,143
30.29611945 -97.8324151,1392,Saturday,15357,3087,143
30.2902613167 -97.8232754333,1051,Sunday,122101,3087,143
30.2911559667 -97.8589226,1354,Sunday,19004,3087,143
30.3426322104 -97.7379759826,1418,Monday,40965,3087,143
30.3892482768 -97.741574049,877,Tuesday,56314,3087,143
30.25087565 -97.74911095,1159,Tuesday,37571,3087,143
30.2963208 -97.8320287,1101,Wednesday,25175,3087,143
30.2581590238 -97.8077495098,1439,Wednesday,18415,3087,143
30.2911559667 -97.8589226,784,Thursday,19004,3087,143
30.2963208 -97.8320287,901,Thursday,25175,3087,143
30.2844250167 -97.7192044167,1333,Thursday,9423,3087,143
30.2636079743 -97.7395677567,1402,Thursday,9246,3087,143
30.2015573297 -97.6671266556,749,Monday,9410,3109,143
37.6163560649 -122.3861503601,1003,Monday,19542,3109,143
37.7984177512 -122.4305585388,1081,Monday,28105,3109,143
37.797975469 -122.428604484,1156,Monday,1352055,3109,143
37.48581635 -122.2291767333,1368,Monday,44868,3109,143
37.7975219374 -122.432590127,254,Tuesday,46948,3109,143
37.7975219374 -122.432590127,285,Tuesday,46948,3109,143
37.7973247261 -122.4271007332,967,Tuesday,62757,3109,143
37.7854104 -122.3994687,69,Wednesday,58289,3109,143
37.7978642702 -122.4294420379,190,Wednesday,347599,3109,143
37.5368046833 -122.2562472667,1192,Wednesday,165100,3109,143
37.4235763746 -122.197692575,951,Thursday,56790,3109,143
37.4215375406 -122.2057342529,1000,Thursday,1900859,3109,143
37.4527699167 -122.1834121667,1148,Thursday,21334,3109,143
35.525110142 -97.5439167023,1260,Thursday,18235,4880,218
35.5652136333 -97.5617901833,29,Saturday,76816,4880,218
35.5463875833 -97.61054215,17,Sunday,34830,4880,218
35.5675367333 -97.657332,51,Sunday,200970,4880,218
35.5612325333 -97.6483828,1204,Sunday,61480,4880,218
35.5251892667 -97.5483711833,1042,Monday,28108,4880,218
35.525110142 -97.5439167023,1215,Monday,18235,4880,218
35.6084676167 -97.6196871833,944,Tuesday,23188,4880,218
35.5251892667 -97.5483711833,965,Tuesday,28108,4880,218
35.525110142 -97.5439167023,1353,Tuesday,18235,4880,218
35.5652136333 -97.5617901833,45,Wednesday,76816,4880,218
35.5251892667 -97.5483711833,1144,Wednesday,28108,4880,218
35.525110142 -97.5439167023,1272,Wednesday,18235,4880,218
35.4660747333 -97.5084887,65,Friday,80924,4889,218
35.5251892667 -97.5483711833,976,Friday,28108,4889,218
35.5250592109 -97.5465917018,1360,Friday,487127,4889,218
35.5652136333 -97.5617901833,35,Saturday,76816,4889,218
35.6084676167 -97.6196871833,943,Saturday,23188,4889,218
35.5251892667 -97.5483711833,960,Saturday,28108,4889,218
35.6073719 -97.6213858333,1026,Monday,49689,4889,218
35.6084676167 -97.6196871833,1027,Monday,23188,4889,218
35.6120394167 -97.62121745,1034,Monday,44006,4889,218
35.6120394167 -97.62121745,185,Tuesday,44006,4889,218
35.6084676167 -97.6196871833,898,Tuesday,23188,4889,218
35.5251892667 -97.5483711833,923,Tuesday,28108,4889,218
35.5250490195 -97.5444102287,1227,Tuesday,18231,4889,218
35.6120394167 -97.62121745,249,Wednesday,44006,4889,218
35.6084676167 -97.6196871833,931,Wednesday,23188,4889,218
35.5251892667 -97.5483711833,950,Wednesday,28108,4889,218
35.5250843955 -97.5467850171,1259,Wednesday,481392,4889,218
35.5302093399 -97.5746011734,22,Thursday,101440,4889,218
35.6084676167 -97.6196871833,916,Thursday,23188,4889,218
35.5251892667 -97.5483711833,1070,Thursday,28108,4889,218
35.5250592109 -97.5465917018,1333,Thursday,487127,4889,218
35.5385035756 -97.5322759151,1063,Friday,465815,4896,218
35.6155099333 -97.62300675,931,Sunday,64617,4896,218
35.6382552322 -97.6064765453,1255,Sunday,420957,4896,218
35.6453180667 -97.5686842167,1416,Sunday,208456,4896,218
35.6382377933 -97.5674664974,1418,Sunday,389292,4896,218
35.61200605 -97.5667434333,1423,Sunday,93595,4896,218
35.5386301652 -97.5323349237,1025,Monday,30857,4896,218
35.6382552322 -97.6064765453,1317,Monday,420957,4896,218
35.6084676167 -97.6196871833,847,Tuesday,23188,4896,218
35.5251892667 -97.5483711833,910,Tuesday,28108,4896,218
35.5500404 -97.619782,1052,Tuesday,38080,4896,218
35.5250592109 -97.5465917018,1263,Tuesday,487127,4896,218
35.5250126248 -97.546690488,1274,Tuesday,529672,4896,218
35.6084676167 -97.6196871833,855,Thursday,23188,4896,218
35.5385035756 -97.5322759151,1098,Thursday,465815,4896,218
37.4254983167 -122.1455788167,1178,Thursday,25317,4990,221
37.3882893833 -122.0827029333,118,Sunday,24747,4990,221
37.3881626833 -122.0826999667,119,Sunday,24748,4990,221
37.3906625833 -122.0811022333,126,Sunday,25843,4990,221
37.3908456833 -122.0810465167,126,Sunday,444252,4990,221
37.3927150088 -122.0797871053,1134,Sunday,25165,4990,221
37.3940532605 -122.0761084557,1145,Sunday,10496,4990,221
37.776422099 -122.3943257332,1233,Sunday,16947,4990,221
37.7858090278 -122.4010634422,1284,Sunday,16008,4990,221
37.7896923407 -122.4036812782,1324,Sunday,25014,4990,221
37.785168855 -122.4068140984,1380,Sunday,10391,4990,221
37.7879542018 -122.4075329304,1389,Sunday,9114,4990,221
37.788522281 -122.4074470997,1399,Sunday,26358,4990,221
37.7899297419 -122.4341511726,70,Monday,22264,4990,221
37.787731 -122.4336635167,149,Monday,26427,4990,221
37.776422099 -122.3943257332,219,Monday,16947,4990,221
37.4254983167 -122.1455788167,1217,Tuesday,25317,4990,221
37.43854025 -122.1606713833,1156,Wednesday,27720,4990,221
37.4044684333 -122.1104330333,259,Friday,28578,4991,221
37.3226421167 -121.9489802167,172,Sunday,30233,4991,221
37.4469223022 -122.160369873,272,Sunday,30271,4991,221
37.44433405 -122.16162565,325,Sunday,23753,4991,221
37.3881713833 -122.0843438667,1075,Sunday,30625,4991,221
37.3938209861 -122.0789247751,1101,Sunday,28498,4991,221
37.4606202793 -122.1382498741,1244,Sunday,30778,4991,221
37.3881713833 -122.0843438667,1411,Sunday,30625,4991,221
37.3908474833 -122.0807946,1427,Sunday,30920,4991,221
37.3882893833 -122.0827029333,309,Tuesday,24747,4991,221
37.3881713833 -122.0843438667,352,Tuesday,30625,4991,221
37.4157602871 -122.1525514126,1145,Tuesday,14515,4991,221
37.4382948833 -122.15833425,1214,Wednesday,11039,4991,221
43.6536713167 -70.2914133,863,Sunday,277599,5004,221
42.3517492553 -71.0550534725,988,Sunday,24892,5004,221
42.3746216167 -71.1173129,1117,Sunday,10001,5004,221
42.3626108955 -71.0905871926,1131,Sunday,55084,5004,221
42.354452937 -71.065557003,1144,Sunday,10290,5004,221
42.3525024921 -71.0627245903,1146,Sunday,77430,5004,221
42.3513429001 -71.0596561432,1148,Sunday,22566,5004,221
42.3559105333 -71.0712003667,1155,Sunday,10272,5004,221
42.3462225998 -71.0977756977,1164,Sunday,17045,5004,221
42.3467608333 -71.08759415,1168,Sunday,71456,5004,221
42.3489760768 -71.0824146867,1170,Sunday,10140,5004,221
42.3666420527 -71.0169506349,1191,Sunday,14128,5004,221
42.3622541113 -71.0175991058,1221,Sunday,47244,5004,221
42.3620321401 -71.0188007355,1221,Sunday,130586,5004,221
42.3632926093 -71.0164618492,1222,Sunday,130613,5004,221
37.6163560649 -122.3861503601,308,Monday,19542,5004,221
37.6190245387 -122.3840689659,309,Monday,122049,5004,221
37.4209045039 -122.0928226076,391,Monday,45748,5004,221
37.4248621387 -122.1454080548,1184,Tuesday,33577,5004,221
37.4254983167 -122.1455788167,1214,Tuesday,25317,5004,221
37.4248621387 -122.1454080548,1133,Wednesday,33577,5004,221
37.4247838 -122.1447993833,1297,Wednesday,28938,5004,221
37.4185454653 -122.1336087906,1279,Friday,55849,5008,221
37.7824215609 -122.3925822973,282,Saturday,15023,5008,221
37.7824215609 -122.3925822973,282,Saturday,376443,5008,221
37.7796177333 -122.3980131667,484,Saturday,32027,5008,221
37.3881713833 -122.0843438667,606,Saturday,30625,5008,221
37.3950121 -122.0993839167,202,Sunday,39046,5008,221
37.3933779802 -122.0975491784,252,Sunday,42971,5008,221
37.3881713833 -122.0843438667,257,Sunday,30625,5008,221
37.3934565907 -122.0789891481,1439,Sunday,23588,5008,221
37.3917660333 -122.08027815,7,Monday,23808,5008,221
37.399343851 -122.1106136139,126,Monday,30032,5008,221
37.4248621387 -122.1454080548,171,Tuesday,33577,5008,221
37.4248621387 -122.1454080548,1184,Tuesday,33577,5008,221
37.3881713833 -122.0843438667,1050,Wednesday,30625,5008,221
37.4248621387 -122.1454080548,1120,Wednesday,33577,5008,221
37.3875814167 -122.0829430333,243,Friday,24258,5010,221
37.3881713833 -122.0843438667,502,Saturday,30625,5010,221
37.3883161833 -122.0846997333,502,Saturday,400206,5010,221
37.4064430167 -122.0775568167,1193,Sunday,52952,5010,221
37.7850628657 -122.4298703671,1314,Sunday,9141,5010,221
37.7848053399 -122.4289779755,1413,Sunday,229616,5010,221
37.7857920696 -122.4286687374,1417,Sunday,113658,5010,221
37.7851202136 -122.4313920457,20,Monday,122952,5010,221
37.7526068667 -122.41844415,81,Monday,14427,5010,221
37.7897072833 -122.40241785,144,Monday,278854,5010,221
37.399343851 -122.1106136139,241,Monday,30032,5010,221
37.4238828249 -122.1442848444,1268,Monday,94003,5010,221
37.4248621387 -122.1454080548,1169,Wednesday,33577,5010,221
37.45211975 -122.1845272333,1239,Wednesday,59345,5010,221
37.4248621387 -122.1454080548,1103,Thursday,33577,5010,221
37.4269115833 -122.1443653,1250,Friday,9519,5015,221
37.3521652222 -122.0060195923,252,Saturday,68808,5015,221
37.4272142167 -122.1440163167,1348,Saturday,21992,5015,221
37.3918029381 -122.0814836025,144,Sunday,45929,5015,221
37.3875755167 -122.0828630167,154,Sunday,54282,5015,221
37.7720024 -122.4312092833,480,Sunday,40606,5015,221
37.4015810021 -122.1140224348,1215,Sunday,72209,5015,221
37.3917262214 -122.0693600178,1414,Sunday,180638,5015,221
37.3880266 -122.0695429167,1417,Sunday,16848,5015,221
37.3893662541 -122.0718848767,1418,Sunday,269057,5015,221
37.3929937333 -122.07962415,1431,Sunday,26049,5015,221
37.39014605 -122.0816000167,1,Monday,24214,5015,221
37.3893748 -122.0830562833,2,Monday,30639,5015,221
37.4028188 -122.0791214167,238,Tuesday,24099,5015,221
37.4248621387 -122.1454080548,1288,Wednesday,33577,5015,221
28.0815885367 -82.4037694931,1,Friday,597778,6716,291
28.0814276177 -82.404756546,948,Friday,899721,6716,291
28.0995897028 -82.3858344898,948,Friday,716378,6716,291
27.8946373412 -82.7471029758,1129,Friday,587184,6716,291
27.8995135 -82.7542247,1130,Friday,752789,6716,291
27.9075134657 -82.7461373806,1146,Friday,619779,6716,291
27.9033416933 -82.7491414547,865,Saturday,589766,6716,291
27.9021849461 -82.7454400063,866,Saturday,752825,6716,291
27.9012083385 -82.7452361584,867,Saturday,655749,6716,291
27.8957775753 -82.7451878786,868,Saturday,261088,6716,291
27.8946373412 -82.7471029758,870,Saturday,587184,6716,291
27.8948459504 -82.7464485168,870,Saturday,29922,6716,291
27.9075134657 -82.7461373806,871,Saturday,619779,6716,291
27.8941916747 -82.7736032009,852,Sunday,31755,6716,291
27.8928641466 -82.7845358849,857,Sunday,112802,6716,291
27.89438225 -82.7809899333,857,Sunday,412730,6716,291
27.8926460511 -82.7839565277,860,Sunday,112827,6716,291
27.8942015 -82.7858194833,860,Sunday,47373,6716,291
27.89614745 -82.7833185,862,Sunday,291298,6716,291
27.8948508167 -82.7587755667,1427,Sunday,134900,6716,291
27.8946469333 -82.75901575,1428,Sunday,904338,6716,291
27.8946373412 -82.7471029758,1433,Sunday,587184,6716,291
27.9032468785 -82.7491521835,2,Monday,587084,6716,291
28.0826203059 -82.4046707153,756,Monday,789608,6716,291
28.0895205991 -82.405411005,1060,Monday,665923,6716,291
28.0815885367 -82.4037694931,1275,Monday,597778,6716,291
28.0895205991 -82.405411005,822,Thursday,665923,6716,291
28.0849921703 -82.4021172523,825,Thursday,512297,6716,291
28.0995897028 -82.3858344898,1144,Thursday,716378,6716,291
28.0814276177 -82.404756546,1282,Thursday,899721,6716,291
28.0826203059 -82.4046707153,1283,Thursday,789608,6716,291
28.0350729072 -82.6593410969,1436,Thursday,72352,6716,291
28.0826203059 -82.4046707153,137,Friday,789608,6720,291
28.0995897028 -82.3858344898,801,Friday,716378,6720,291
27.8928545167 -82.6606118333,1374,Friday,191623,6720,291
27.8944837167 -82.664755,1379,Friday,343769,6720,291
27.9013505634 -82.7453112602,33,Saturday,587100,6720,291
27.9012083385 -82.7452361584,33,Saturday,655749,6720,291
27.9021849461 -82.7454400063,36,Saturday,752825,6720,291
27.9074091734 -82.7478003502,38,Saturday,619787,6720,291
27.9075134657 -82.7461373806,38,Saturday,619779,6720,291
27.8995135 -82.7542247,39,Saturday,752789,6720,291
27.9032468785 -82.7491521835,43,Saturday,587084,6720,291
28.0849921703 -82.4021172523,854,Tuesday,512297,6720,291
28.0803375244 -82.4318847656,1115,Tuesday,127825,6720,291
27.8995135 -82.7542247,1212,Tuesday,752789,6720,291
27.9032468785 -82.7491521835,1223,Tuesday,587084,6720,291
27.8946469333 -82.75901575,5,Wednesday,904338,6720,291
27.8948508167 -82.7587755667,5,Wednesday,134900,6720,291
27.9032468785 -82.7491521835,61,Thursday,587084,6720,291
27.9075134657 -82.7461373806,177,Thursday,619779,6720,291
27.9074091734 -82.7478003502,178,Thursday,619787,6720,291
35.5509626502 -97.5657846249,1030,Friday,89384,7677,337
35.5506371167 -97.5153908167,1093,Friday,414622,7677,337
35.2168056167 -97.4883234167,105,Saturday,55585,7677,337
35.2059836167 -97.483045,107,Saturday,85939,7677,337
35.20653665 -97.4826496167,107,Saturday,314714,7677,337
35.20580955 -97.4837030667,107,Saturday,29096,7677,337
34.6317601457 -98.4913694859,1346,Saturday,352246,7677,337
35.5647251785 -97.4993062019,1013,Sunday,30436,7677,337
35.5647255 -97.4994974,1014,Sunday,46554,7677,337
35.6401856167 -97.5146789167,1149,Sunday,59193,7677,337
35.6398713 -97.5137428,1150,Sunday,293868,7677,337
35.6687814333 -97.51494395,1281,Sunday,44297,7677,337
35.5247434064 -97.5454187393,1313,Sunday,18230,7677,337
35.5254484978 -97.544734776,1314,Sunday,25232,7677,337
35.6376085167 -97.4841859333,110,Monday,27927,7677,337
35.5419080167 -97.5295082833,1018,Wednesday,388376,7677,337
35.5406537333 -97.5292700667,1019,Wednesday,39629,7677,337
35.5647255 -97.4994974,1093,Wednesday,46554,7677,337
35.5647251785 -97.4993062019,1094,Wednesday,30436,7677,337
35.5370368 -97.4877908,1042,Thursday,58195,7677,337
35.5354740963 -97.4834060669,1093,Thursday,46888,7677,337
35.0316128529 -97.9553461075,147,Friday,150278,7689,337
35.03012484 -97.95210534,153,Friday,413966,7689,337
35.3138510167 -97.4879797833,294,Friday,65772,7689,337
35.4733052443 -97.5167405605,995,Friday,1267738,7689,337
35.4651667167 -97.5201700833,996,Friday,645361,7689,337
35.4663508 -97.5245348833,1000,Friday,41568,7689,337
35.4692991913 -97.5214147265,1000,Friday,1116792,7689,337
35.46672475 -97.5192021667,1001,Friday,38398,7689,337
35.4690650376 -97.5242384222,1001,Friday,1119793,7689,337
35.4681142 -97.5210064167,1008,Friday,32706,7689,337
35.5247434064 -97.5454187393,1117,Friday,18230,7689,337
35.5310592302 -97.5660906748,1136,Friday,25020,7689,337
35.6109761301 -97.5517809391,1151,Friday,44525,7689,337
35.3934581127 -97.4938774109,1182,Friday,260052,7689,337
35.3138510167 -97.4879797833,1188,Friday,65772,7689,337
35.4625950167 -97.6287564333,1298,Friday,33931,7689,337
35.322481 -97.4930979,1050,Saturday,50801,7689,337
35.3271901167 -97.4925622667,1050,Saturday,66069,7689,337
35.3138510167 -97.4879797833,1052,Saturday,65772,7689,337
35.3628059 -97.5459487833,1053,Saturday,45784,7689,337
35.3138510167 -97.4879797833,1101,Saturday,65772,7689,337
35.2226241191 -97.4827623367,1352,Saturday,52689,7689,337
35.2170786453 -97.4943389366,1407,Saturday,318799,7689,337
35.2174146667 -97.492417,1408,Saturday,60560,7689,337
35.328711141 -97.4934053421,151,Sunday,24734,7689,337
35.328711141 -97.4934053421,295,Sunday,24734,7689,337
35.3172559833 -97.4889026833,757,Sunday,35063,7689,337
34.6321309173 -98.4912514687,1000,Sunday,1160745,7689,337
34.6321662288 -98.4899640083,1000,Sunday,893223,7689,337
34.6317601457 -98.4913694859,1000,Sunday,352246,7689,337
35.0316128529 -97.9553461075,451,Monday,150278,7689,337
35.03012484 -97.95210534,452,Monday,413966,7689,337
34.6082570167 -98.42188045,1054,Tuesday,139784,7689,337
34.6093078667 -98.4228086333,1055,Tuesday,73542,7689,337
34.6317601457 -98.4913694859,1219,Wednesday,352246,7689,337
34.6229785167 -98.44264445,1220,Wednesday,109442,7689,337
35.5247434064 -97.5454187393,1115,Thursday,18230,7689,337
35.53129445 -97.575921,1131,Thursday,27609,7689,337
34.6321662288 -98.4899640083,1347,Thursday,893223,7689,337
34.6321309173 -98.4912514687,1348,Thursday,1160745,7689,337
34.6317601457 -98.4913694859,1348,Thursday,352246,7689,337
35.5247434064 -97.5454187393,1033,Friday,18230,7696,337
35.5149978333 -97.5295450667,315,Saturday,82475,7696,337
35.3115707572 -97.4910020828,1386,Saturday,30977,7696,337
35.1996927629 -97.4434947968,352,Sunday,12333,7696,337
35.2105732167 -97.44509785,354,Sunday,369922,7696,337
35.2103001968 -97.4406301975,354,Sunday,123799,7696,337
35.2044180637 -97.4458873272,355,Sunday,1113417,7696,337
35.2093184099 -97.4444711208,355,Sunday,26591,7696,337
35.210720959 -97.4475073814,366,Sunday,12332,7696,337
35.2058255 -97.4407422833,366,Sunday,369675,7696,337
35.2078665167 -97.4450920333,366,Sunday,369985,7696,337
34.6229785167 -98.44264445,871,Wednesday,109442,7696,337
34.7827739409 -98.5796356201,1419,Wednesday,360043,7696,337
38.9715419647 -95.2353050728,901,Friday,328754,7741,339
38.9710071309 -94.7370122873,1004,Saturday,326185,7741,339
38.9720463667 -94.7411681,1012,Saturday,107092,7741,339
38.9715419647 -95.2353050728,844,Monday,328754,7741,339
38.9710071309 -94.7370122873,1413,Monday,326185,7741,339
39.0082655 -94.7140431,58,Tuesday,108176,7741,339
38.9715419647 -95.2353050728,825,Tuesday,328754,7741,339
38.9710071309 -94.7370122873,1415,Tuesday,326185,7741,339
38.9715419647 -95.2353050728,926,Wednesday,328754,7741,339
38.9695075845 -95.2344487677,1162,Wednesday,420282,7741,339
38.9710071309 -94.7370122873,48,Thursday,326185,7741,339
38.9715419647 -95.2353050728,819,Thursday,328754,7741,339
39.0945890419 -94.5813310146,755,Friday,17169,7755,339
38.9710071309 -94.7370122873,871,Saturday,326185,7755,339
39.0137731 -94.7139577833,969,Saturday,365082,7755,339
38.9710071309 -94.7370122873,874,Sunday,326185,7755,339
38.9720463667 -94.7411681,968,Sunday,107092,7755,339
38.9715419647 -95.2353050728,762,Monday,328754,7755,339
38.9710071309 -94.7370122873,1366,Monday,326185,7755,339
38.9715419647 -95.2353050728,753,Tuesday,328754,7755,339
39.0157262167 -94.7257524833,1352,Tuesday,1008912,7755,339
39.0082655 -94.7140431,713,Wednesday,108176,7755,339
38.9715419647 -95.2353050728,755,Wednesday,328754,7755,339
38.9712488227 -95.2362884271,927,Wednesday,25431,7755,339
38.9715419647 -95.2353050728,1015,Wednesday,328754,7755,339
38.9697696097 -95.2358436584,1029,Wednesday,34437,7755,339
38.9710071309 -94.7370122873,1,Thursday,326185,7755,339
38.9720463667 -94.7411681,11,Thursday,107092,7755,339
38.9715419647 -95.2353050728,770,Thursday,328754,7755,339
38.9702129636 -95.2360600515,973,Thursday,59155,7755,339
39.0239681688 -94.8148977757,68,Friday,856984,7766,339
38.9080745551 -94.7675192356,130,Saturday,26428,7766,339
38.9710071309 -94.7370122873,932,Saturday,326185,7766,339
39.1242853167 -94.8312156667,20,Sunday,25973,7766,339
39.0147345167 -94.74463555,1358,Sunday,404312,7766,339
38.9715419647 -95.2353050728,770,Monday,328754,7766,339
38.9710071309 -94.7370122873,1363,Monday,326185,7766,339
38.9715419647 -95.2353050728,771,Tuesday,328754,7766,339
38.9712488227 -95.2362884271,1043,Tuesday,25431,7766,339
38.9715419647 -95.2353050728,1156,Tuesday,328754,7766,339
38.9710071309 -94.7370122873,1399,Tuesday,326185,7766,339
38.9720463667 -94.7411681,1434,Tuesday,107092,7766,339
38.9712488227 -95.2362884271,1050,Wednesday,25431,7766,339
32.8996431667 -97.2375226,797,Thursday,9121,8016,350
32.9426658 -97.1302556833,1187,Thursday,9385,8016,350
32.9432873167 -97.13148045,1005,Friday,15984,8016,350
32.9449092667 -97.12865755,1007,Friday,16570,8016,350
32.9446530911 -97.1297675371,1008,Friday,12275,8016,350
32.9427803226 -97.1318435669,1028,Friday,14024,8016,350
32.9414963667 -97.1316075167,1035,Friday,9472,8016,350
32.94043135 -97.1312314333,1036,Friday,16985,8016,350
32.94041275 -97.13235855,1036,Friday,12240,8016,350
32.9403054667 -97.1326804,1036,Friday,9389,8016,350
32.9426340109 -97.1327635646,1036,Friday,13150,8016,350
32.9427085167 -97.1329591667,1036,Friday,15564,8016,350
32.9388678 -97.1305346333,1366,Friday,14057,8016,350
32.9429333869 -97.133409977,1438,Friday,16662,8016,350
32.9420971833 -97.12875365,1032,Tuesday,10761,8016,350
32.89580225 -97.2579288333,1361,Tuesday,13680,8016,350
32.8909206333 -97.2585082,1409,Wednesday,13016,8016,350
32.893399 -97.2585940333,1410,Wednesday,9894,8016,350
32.8945255167 -97.2562336833,1410,Wednesday,13976,8016,350
32.9398977667 -97.1113085667,1360,Thursday,12693,8018,350
32.9410350167 -97.1090126,1361,Thursday,9571,8018,350
32.9391682 -97.1088409333,1361,Thursday,9662,8018,350
32.9403698333 -97.1094846667,1361,Thursday,9566,8018,350
32.9444856333 -97.130172,1363,Thursday,18605,8018,350
32.9452639 -97.12915345,1363,Thursday,18862,8018,350
32.9414637667 -97.1232611,1363,Thursday,18571,8018,350
32.9423067667 -97.1241601167,1363,Thursday,17832,8018,350
