tid,label,lat,lon
3064,142,39.1116411333,-94.5892139
3064,142,39.1095638631,-94.5719096141
3064,142,39.10797415,-94.5805412833
3064,142,39.2974431129,-94.716053009
3064,142,39.8495018818,-104.673871994
3064,142,33.4357390069,-112.0011520386
3064,142,33.4264267,-111.9386893667
3064,142,33.4349906333,-111.92555665
3064,142,33.4357390069,-112.0011520386
3075,143,30.3079146406,-97.7505500615
3075,143,30.2731067667,-97.8005367333
3075,143,30.2313745667,-97.79745475
3075,143,30.2948856333,-97.8718113833
3075,143,30.2902613167,-97.8232754333
3075,143,30.2963208,-97.8320287
3075,143,30.4355563777,-97.7629265909
3075,143,30.2795831833,-97.7594679667
3075,143,30.4355563777,-97.7629265909
3075,143,30.3687022,-97.7429279
3075,143,30.4028148515,-97.7258133888
3075,143,30.2948856333,-97.8718113833
3075,143,30.3368675667,-97.7579569667
3075,143,30.3079146406,-97.7505500615
3075,143,30.2668674465,-97.7418448098
3075,143,30.2313745667,-97.79745475
3078,143,30.2948856333,-97.8718113833
3078,143,30.2380564543,-97.7973532677
3078,143,30.24775385,-97.7507042833
3078,143,30.2473575319,-97.7507579327
3078,143,30.2473528978,-97.7501785755
3078,143,30.274236401,-97.8117618371
3078,143,30.2643400382,-97.7413809299
3078,143,30.253516057,-97.7634072304
3078,143,30.2963208,-97.8320287
3078,143,30.2893718167,-97.8711387
3078,143,30.2903332667,-97.8271628333
3078,143,30.2963208,-97.8320287
3078,143,30.2963208,-97.8320287
3078,143,30.3091745,-97.93954045
3078,143,30.2911559667,-97.8589226
3078,143,30.2893718167,-97.8711387
3078,143,30.2963208,-97.8320287
3078,143,30.29171255,-97.8601781333
3078,143,30.2890861994,-97.827691563
3079,143,30.33723235,-97.8038334833
3079,143,30.2963208,-97.8320287
3079,143,30.2731067667,-97.8005367333
3079,143,30.2521930833,-97.7484045667
3079,143,30.2902613167,-97.8232754333
3079,143,30.2668906357,-97.7456858754
3079,143,30.2890861994,-97.827691563
3079,143,30.2890861994,-97.827691563
3079,143,30.2780520833,-97.77145385
3079,143,30.3087739636,-97.7503931522
3079,143,30.2670597466,-97.7445405722
3079,143,30.26714855,-97.74442975
3079,143,30.2921751,-97.8270514
3083,143,30.2918763167,-97.8736784167
3083,143,30.2668906357,-97.7456858754
3083,143,30.2506754911,-97.7495348454
3083,143,30.2779887167,-97.7725491333
3083,143,30.28884327,-97.84251904
3083,143,30.4021671043,-97.726585865
3083,143,30.2902613167,-97.8232754333
3083,143,30.2790880167,-97.8066362667
3083,143,30.2707337816,-97.7537029982
3083,143,30.2314659204,-97.7971172333
3083,143,30.3366555333,-97.8042787333
3083,143,30.3382688791,-97.8071916103
3083,143,30.2650364594,-97.7461831119
3083,143,30.2893718167,-97.8711387
3083,143,30.2948856333,-97.8718113833
3083,143,30.2893718167,-97.8711387
3083,143,30.3947917366,-97.7524960041
3083,143,30.3911084712,-97.7471423149
3083,143,30.29611945,-97.8324151
3083,143,30.2963208,-97.8320287
4879,218,35.525110142,-97.5439167023
4879,218,35.5815127167,-97.5778618167
4879,218,35.522553,-97.533157
4879,218,35.5225379167,-97.53287195
4879,218,35.5240111,-97.5298203
4879,218,35.5462294,-97.612698
4879,218,35.4857199,-97.5394757833
4879,218,35.5224633833,-97.5468372167
4879,218,35.5335200979,-97.5656120478
4879,218,35.5251892667,-97.5483711833
4879,218,35.5250490195,-97.5444102287
4879,218,35.53849995,-97.59412605
4879,218,35.5247895167,-97.5448139
4879,218,35.6223983765,-97.5671005249
4879,218,35.52309304,-97.54161065
4879,218,35.5250490195,-97.5444102287
4882,218,35.6107216333,-97.58349895
4882,218,35.6084676167,-97.6196871833
4882,218,35.5251892667,-97.5483711833
4882,218,35.5250490195,-97.5444102287
4882,218,35.6084676167,-97.6196871833
4882,218,35.5964477,-97.6205568833
4882,218,35.5250490195,-97.5444102287
4882,218,35.525110142,-97.5439167023
4882,218,35.6149196853,-97.5672450245
4882,218,35.5310592302,-97.5660906748
4890,218,35.5463875833,-97.61054215
4890,218,35.6084676167,-97.6196871833
4890,218,35.5250490195,-97.5444102287
4890,218,35.5302093399,-97.5746011734
4890,218,35.6084676167,-97.6196871833
4890,218,35.5251892667,-97.5483711833
4890,218,35.6101189667,-97.5756494167
4890,218,35.6084676167,-97.6196871833
4890,218,35.5650568216,-97.5623703003
4890,218,35.51040464,-97.52967429
4890,218,35.5225288306,-97.5417464961
4890,218,35.493182022,-97.5115554987
4890,218,35.47769665,-97.5140476167
4985,221,28.3704073605,-81.5520823002
4985,221,28.3715047826,-81.5512347221
4985,221,28.3738341121,-81.5469861031
4985,221,28.3730694746,-81.5477585793
4985,221,28.3689747944,-81.552734077
4985,221,28.3681794405,-81.5517282486
4985,221,28.3675752508,-81.5505373478
4985,221,28.3678773461,-81.5493679047
4985,221,28.3676885366,-81.5481448174
4985,221,28.3682455236,-81.5470612049
4985,221,28.3699353474,-81.5464282036
4985,221,28.3705186833,-81.5469431833
4985,221,28.371400941,-81.5475788713
4985,221,28.4167488086,-81.5812432766
4985,221,28.4194475026,-81.5850520134
4992,221,37.3881713833,-122.0843438667
4992,221,37.4248621387,-122.1454080548
4992,221,37.3881713833,-122.0843438667
4992,221,37.4044684333,-122.1104330333
4992,221,37.4606202793,-122.1382498741
4992,221,37.3870018333,-122.0829653167
4992,221,37.3881713833,-122.0843438667
4992,221,37.4248621387,-122.1454080548
4992,221,37.3881713833,-122.0843438667
4992,221,37.4606202793,-122.1382498741
4992,221,37.39478295,-122.0784453333
4992,221,37.3875814167,-122.0829430333
4992,221,37.3881713833,-122.0843438667
4992,221,37.4248621387,-122.1454080548
4992,221,37.4272142167,-122.1440163167
4992,221,37.3881713833,-122.0843438667
4992,221,37.4054868333,-122.1106726667
4992,221,37.4050911667,-122.11106955
4992,221,37.3881713833,-122.0843438667
4992,221,37.3938998,-122.0755972833
4992,221,37.3893748,-122.0830562833
4992,221,37.3881713833,-122.0843438667
4992,221,37.3942663557,-122.0785278082
4992,221,37.3945369858,-122.0782703161
4992,221,36.9643759833,-122.0176632833
4992,221,36.9601177833,-122.0201106833
4992,221,37.3804219167,-122.0739052833
4992,221,37.3881713833,-122.0843438667
4992,221,37.3881713833,-122.0843438667
4992,221,37.4248621387,-122.1454080548
4992,221,37.4028188,-122.0791214167
4992,221,37.3881713833,-122.0843438667
4992,221,37.4248621387,-122.1454080548
4992,221,37.3950121,-122.0993839167
4992,221,37.3881713833,-122.0843438667
4992,221,37.4209273833,-122.1370914333
4992,221,37.4248621387,-122.1454080548
4993,221,37.3881713833,-122.0843438667
4993,221,37.3881713833,-122.0843438667
4993,221,37.4248621387,-122.1454080548
4993,221,37.4254983167,-122.1455788167
4993,221,37.4248621387,-122.1454080548
4993,221,37.3881713833,-122.0843438667
4993,221,37.4248621387,-122.1454080548
4993,221,37.4257337667,-122.1451050833
4993,221,37.3881713833,-122.0843438667
4993,221,37.3875814167,-122.0829430333
4993,221,37.3881713833,-122.0843438667
4993,221,37.4248621387,-122.1454080548
4993,221,37.40134335,-122.11454285
4993,221,37.4248621387,-122.1454080548
4993,221,37.4431003116,-122.1713590622
4993,221,37.4446937,-122.1720412167
4993,221,37.4432543,-122.1715111167
4993,221,37.44299725,-122.1717732333
4993,221,37.3950121,-122.0993839167
4993,221,37.3881713833,-122.0843438667
4993,221,37.3881713833,-122.0843438667
4993,221,37.3938209861,-122.0789247751
4993,221,37.3938998,-122.0755972833
4993,221,37.3881713833,-122.0843438667
4993,221,37.769873014,-122.4668392539
4993,221,37.77016455,-122.4695010333
4993,221,37.7699397667,-122.4683839
4993,221,37.77002445,-122.4672852667
4993,221,37.4022237667,-122.1100004167
4993,221,37.4044684333,-122.1104330333
4993,221,37.3881713833,-122.0843438667
4993,221,37.3881713833,-122.0843438667
4993,221,37.4248621387,-122.1454080548
4993,221,37.3881713833,-122.0843438667
4993,221,37.3881713833,-122.0843438667
4993,221,37.4248621387,-122.1454080548
4993,221,37.3881713833,-122.0843438667
4993,221,37.3881713833,-122.0843438667
4993,221,37.4248621387,-122.1454080548
4993,221,37.3942663557,-122.0785278082
4993,221,37.3893748,-122.0830562833
4993,221,37.3881713833,-122.0843438667
4993,221,37.3891348547,-122.0862901211
4993,221,37.4271119833,-122.1491941667
4993,221,37.4248621387,-122.1454080548
4994,221,37.3881713833,-122.0843438667
4994,221,37.3881713833,-122.0843438667
4994,221,37.4248621387,-122.1454080548
4994,221,37.3881713833,-122.0843438667
4994,221,37.3881713833,-122.0843438667
4994,221,37.3750571833,-122.1157906
4994,221,37.399343851,-122.1106136139
4994,221,37.3881713833,-122.0843438667
4994,221,37.3750571833,-122.1157906
4994,221,37.4011814667,-122.1063014
4994,221,37.3950121,-122.0993839167
4994,221,37.3881713833,-122.0843438667
4994,221,37.3906625833,-122.0811022333
4994,221,37.4064430167,-122.0775568167
4994,221,37.892991427,-122.5729608536
4994,221,37.8021204333,-122.4188947667
4994,221,37.7973099939,-122.4328637123
4994,221,37.80027265,-122.4356438
4994,221,37.8005908529,-122.438059322
4994,221,37.8006736167,-122.4383276
4994,221,37.8005433,-122.4385070667
4994,221,37.3881713833,-122.0843438667
4994,221,37.3891348547,-122.0862901211
4994,221,37.4064430167,-122.0775568167
4994,221,36.6160212333,-121.9002951333
4994,221,36.6179811667,-121.9019532667
4994,221,36.5689629333,-121.9497396333
4994,221,36.5693342667,-121.96478605
4994,221,37.3881713833,-122.0843438667
4994,221,37.4248621387,-122.1454080548
4994,221,37.4254983167,-122.1455788167
4994,221,37.4248621387,-122.1454080548
4994,221,37.4484671483,-122.1585464314
4994,221,37.3881713833,-122.0843438667
4994,221,37.3881713833,-122.0843438667
4994,221,37.4248621387,-122.1454080548
4994,221,37.4268949462,-122.1442928796
4994,221,37.4248621387,-122.1454080548
5002,221,37.4157602871,-122.1525514126
5002,221,37.4159477566,-122.1519720554
5002,221,37.3881713833,-122.0843438667
5002,221,37.3881713833,-122.0843438667
5002,221,37.3950121,-122.0993839167
5002,221,37.3875814167,-122.0829430333
5002,221,37.4240335673,-122.1436397375
5002,221,37.4028188,-122.0791214167
5002,221,37.4106143,-122.1231382
5002,221,37.7826547457,-122.4099683762
5002,221,37.7826547457,-122.4099683762
5016,221,37.4422176833,-122.1612414167
5016,221,37.3950121,-122.0993839167
5016,221,37.4064430167,-122.0775568167
5016,221,37.769873014,-122.4668392539
5016,221,37.77002445,-122.4672852667
5016,221,37.7675089253,-122.4679684639
5016,221,37.7656271167,-122.4664403167
5016,221,37.8004933213,-122.2742164135
5016,221,37.3908456833,-122.0810465167
5016,221,37.7909038,-122.4048314167
5016,221,37.4133187532,-122.1256045874
6711,291,27.9042144,-82.7813969
6711,291,27.9034675,-82.7813242
6711,291,28.0824972514,-82.4131679535
6711,291,28.0835800171,-82.4124145508
6711,291,28.0827268167,-82.4125047167
6711,291,28.0835483112,-82.4123430863
6711,291,28.0898234825,-82.4052929878
6711,291,28.0895205991,-82.405411005
6711,291,28.0894638084,-82.4047994614
6711,291,28.0877609266,-82.4044494632
6711,291,28.0849921703,-82.4021172523
6711,291,28.0821702,-82.4035946
6711,291,27.89614745,-82.7833185
6711,291,27.9034675,-82.7813242
6711,291,27.9042144,-82.7813969
6711,291,27.9042144,-82.7813969
6711,291,27.9034675,-82.7813242
6711,291,27.9013505634,-82.7453112602
6711,291,27.9032468785,-82.7491521835
6711,291,27.9075134657,-82.7461373806
6711,291,27.9074091734,-82.7478003502
6711,291,28.0824972514,-82.4131679535
6711,291,28.0898234825,-82.4052929878
6711,291,28.0895205991,-82.405411005
6711,291,28.0849921703,-82.4021172523
6711,291,28.0821702,-82.4035946
6711,291,28.0995897028,-82.3858344898
6711,291,28.0821702,-82.4035946
6711,291,28.0815885367,-82.4037694931
6711,291,27.9094760394,-82.7880334854
6711,291,27.8948508167,-82.7587755667
6711,291,27.9032468785,-82.7491521835
6711,291,27.89438225,-82.7809899333
6711,291,27.8453468929,-82.7032649517
6711,291,27.89614745,-82.7833185
6711,291,27.9034675,-82.7813242
6711,291,28.0824972514,-82.4131679535
6711,291,28.0898234825,-82.4052929878
6711,291,28.0895205991,-82.405411005
6711,291,28.0894638084,-82.4047994614
6711,291,28.0995897028,-82.3858344898
6711,291,28.0821702,-82.4035946
6711,291,28.0849921703,-82.4021172523
6711,291,28.0898234825,-82.4052929878
6711,291,28.0895205991,-82.405411005
6711,291,28.0815885367,-82.4037694931
6719,291,27.9013505634,-82.7453112602
6719,291,28.1206468595,-82.38250494
6719,291,28.11536824,-82.37987554
6719,291,28.0826203059,-82.4046707153
6719,291,28.0814276177,-82.404756546
6719,291,28.0849921703,-82.4021172523
6719,291,27.8995135,-82.7542247
6719,291,27.9075134657,-82.7461373806
6719,291,27.9074091734,-82.7478003502
6719,291,27.9012083385,-82.7452361584
6719,291,27.9021849461,-82.7454400063
6719,291,27.9033416933,-82.7491414547
6719,291,27.9032468785,-82.7491521835
6719,291,28.0803375244,-82.4318847656
6719,291,28.0884029,-82.4055846
6719,291,28.0883780903,-82.4041453192
6719,291,28.0880345652,-82.4039196968
6719,291,28.0877609266,-82.4044494632
6719,291,28.08282351,-82.4094063
6719,291,28.0826203059,-82.4046707153
6719,291,28.0884029,-82.4055846
6727,291,27.89614745,-82.7833185
6727,291,27.9032468785,-82.7491521835
6727,291,27.9013505634,-82.7453112602
6727,291,27.9033416933,-82.7491414547
6727,291,27.9033416933,-82.7491414547
6727,291,28.0814276177,-82.404756546
6727,291,28.0821702,-82.4035946
6727,291,28.08282351,-82.4094063
6727,291,28.0814276177,-82.404756546
6727,291,28.0826203059,-82.4046707153
7694,337,35.5388353272,-97.5301516056
7694,337,35.5388920741,-97.529963851
7694,337,35.5247434064,-97.5454187393
7694,337,35.5247434064,-97.5454187393
7694,337,35.5250601167,-97.5461529833
7694,337,35.328711141,-97.4934053421
7694,337,34.6237305,-98.4254087333
7694,337,34.1094594417,-98.5322570801
7694,337,33.0365140407,-97.2814464569
7694,337,32.9223293965,-96.7721516698
7694,337,32.9542636833,-97.0097494
7694,337,32.9225458333,-96.7772017
7694,337,32.9226017,-96.777884367
7694,337,32.9226017,-96.777884367
7694,337,32.9226017,-96.777884367
7694,337,32.9336964167,-96.7559669667
7695,337,32.9260143359,-96.772174284
7695,337,32.9226017,-96.777884367
7695,337,32.9530727833,-96.8187546667
7695,337,32.9226017,-96.777884367
7695,337,32.9225458333,-96.7772017
7695,337,32.9223293965,-96.7721516698
7695,337,32.9226017,-96.777884367
7695,337,32.9259866597,-96.8206322193
7695,337,32.93105605,-96.8196565667
7695,337,32.9299389097,-96.8203898665
7695,337,34.6317601457,-98.4913694859
7695,337,35.0309978899,-97.931753397
7698,337,34.623588562,-98.4259719849
7698,337,35.5247434064,-97.5454187393
7698,337,36.0731233891,-95.9242272377
7698,337,36.0631936025,-95.8804804087
7698,337,36.0630808554,-95.8811187744
7698,337,36.0197740159,-95.9575295448
7698,337,36.0264468337,-95.9502983093
7698,337,35.3142878667,-97.48906125
7698,337,34.6229015667,-98.4227098
7698,337,34.6331315,-98.4725242167
7748,339,39.2974431129,-94.716053009
7748,339,38.9621784991,-95.2423882484
7748,339,38.9715419647,-95.2353050728
7748,339,39.1086826777,-94.5817065239
7748,339,38.97143695,-94.7389997833
7748,339,39.0082655,-94.7140431
7748,339,38.9715419647,-95.2353050728
7748,339,38.9716797721,-95.2358114719
7748,339,38.9715419647,-95.2353050728
7748,339,38.9705403646,-95.235244751
7748,339,39.0082655,-94.7140431
7748,339,38.9715419647,-95.2353050728
7748,339,38.9689854333,-95.2361396333
7748,339,38.9715419647,-95.2353050728
7748,339,39.0082655,-94.7140431
7748,339,38.9715419647,-95.2353050728
7748,339,39.0981482,-94.5822155
7748,339,39.0976019167,-94.5823754667
7748,339,39.0062790833,-94.50267275
7749,339,39.0082655,-94.7140431
7749,339,38.9715419647,-95.2353050728
7749,339,39.0201597,-95.1346863
7749,339,39.0082655,-94.7140431
7749,339,38.9715419647,-95.2353050728
7749,339,38.9695527321,-95.2361226082
7749,339,38.9715419647,-95.2353050728
7749,339,38.9542695319,-94.7181987762
7749,339,39.0082655,-94.7140431
7749,339,38.9616445882,-95.2424526215
7749,339,38.9621784991,-95.2423882484
7753,339,38.9715419647,-95.2353050728
7753,339,38.96924465,-95.2357405167
7753,339,38.9702129636,-95.2360600515
7753,339,38.9710071309,-94.7370122873
7753,339,38.9720463667,-94.7411681
7753,339,38.9710071309,-94.7370122873
7753,339,38.9720463667,-94.7411681
7753,339,39.1242853167,-94.8312156667
7753,339,38.9715419647,-95.2353050728
7753,339,38.9712488227,-95.2362884271
7753,339,38.9710071309,-94.7370122873
7753,339,39.0082655,-94.7140431
7753,339,38.9715419647,-95.2353050728
7753,339,38.9715419647,-95.2353050728
7753,339,38.9715419647,-95.2353050728
7753,339,38.9712488227,-95.2362884271
7753,339,38.9715419647,-95.2353050728
8023,350,32.9413847242,-97.1257281303
8023,350,32.940099,-97.115691
8023,350,32.9988133964,-97.2289609909
8023,350,32.9985681983,-97.2294545174
8023,350,32.8996753667,-97.2401618833
8023,350,32.8304498469,-97.1997356415
8023,350,32.82651245,-97.20343375
8023,350,32.93550005,-97.0781892667
8023,350,32.93494105,-97.2533798167
8023,350,32.8996431667,-97.2375226
8023,350,32.9233299974,-97.1859169006
8023,350,32.9413890833,-97.1178102333
8028,350,30.2691029532,-97.7493953705
8028,350,30.2691029532,-97.7493953705
8028,350,30.2691029532,-97.7493953705
8028,350,30.2691029532,-97.7493953705
8028,350,30.2707337816,-97.7537029982
8028,350,30.2720588096,-97.754137516
8028,350,30.27195745,-97.7541688167
8028,350,30.2719267709,-97.7544701099
8028,350,30.2711044206,-97.7540516853
8028,350,30.2712619417,-97.7542984486
8028,350,30.2691029532,-97.7493953705
8028,350,30.2734394142,-97.7663683891
8028,350,30.2691029532,-97.7493953705
8028,350,30.2697851261,-97.7493430889
8029,350,30.2691029532,-97.7493953705
8029,350,30.2691029532,-97.7493953705
8029,350,30.2141398167,-97.8290804333
8029,350,30.2691029532,-97.7493953705
8029,350,30.2695755256,-97.7495133877
8029,350,30.2701632167,-97.7504193
8029,350,30.2718086309,-97.7533221245
8029,350,30.2671663094,-97.7463054657
8029,350,30.2673863333,-97.7469518
8029,350,30.2691029532,-97.7493953705
8029,350,30.2703917,-97.7509832333
8029,350,30.1855516663,-97.8736996651
8029,350,30.18595575,-97.8735923667
8029,350,30.1852620333,-97.8747413
8029,350,30.1877217638,-97.8708028793
8029,350,30.2615438029,-97.9378581047
8029,350,30.2620875833,-97.9366779167
8029,350,30.1609167811,-97.7919137478
8029,350,30.1608147413,-97.790197134
8029,350,30.16130225,-97.7923150833
8029,350,30.1611837667,-97.7917631167
8029,350,30.2734394142,-97.7663683891
8029,350,30.2691029532,-97.7493953705
8029,350,30.2691029532,-97.7493953705
8029,350,30.2691029532,-97.7493953705
8029,350,30.2698105017,-97.7489702462
8029,350,30.2702612148,-97.7500927448
8029,350,30.2704083,-97.7512189
8029,350,30.2691029532,-97.7493953705
8029,350,30.2651355833,-97.7466779333
8029,350,30.2652852265,-97.7467882633
8029,350,30.2649400485,-97.7450233698
8029,350,30.2649771146,-97.7461391687
8029,350,30.2650364594,-97.7461831119
8029,350,30.2667493237,-97.7498245239
8029,350,30.2705150833,-97.74937345
8029,350,30.2691029532,-97.7493953705
8029,350,30.2695945667,-97.7481275333
8029,350,30.16677315,-97.7929494667
8029,350,30.1661055833,-97.7917011167
8029,350,30.16130225,-97.7923150833
8029,350,30.1611837667,-97.7917631167
8029,350,30.2691029532,-97.7493953705
8029,350,30.2691029532,-97.7493953705
8029,350,30.2721083,-97.7529573333
8029,350,30.2155034833,-97.83969615
8030,350,30.2691029532,-97.7493953705
8030,350,30.2695945667,-97.7481275333
8030,350,30.27055195,-97.7483066333
8030,350,30.2691029532,-97.7493953705
8030,350,30.2155034833,-97.83969615
8030,350,30.6110326167,-98.3030931833
8030,350,30.2734394142,-97.7663683891
8030,350,30.2367865827,-97.7628627419
8030,350,30.2691029532,-97.7493953705
8030,350,30.2691029532,-97.7493953705
8030,350,30.2691029532,-97.7493953705
8030,350,30.2691029532,-97.7493953705
8030,350,30.2691029532,-97.7493953705
8030,350,30.26661515,-97.7486014333
8030,350,30.2658322004,-97.7481242022
8030,350,30.265405691,-97.7477914095
8030,350,30.2651181167,-97.7478270833
8030,350,30.2602348501,-97.7509617805
8030,350,30.2598919711,-97.7488803864
8030,350,30.26073575,-97.74935245
8030,350,30.2608644833,-97.7494382833
8030,350,30.2510314833,-97.754092
8030,350,30.2494812,-97.7552103833
8030,350,30.2509617667,-97.75437355
8030,350,30.2691029532,-97.7493953705
8030,350,30.2712619417,-97.7554813027
8030,350,30.27208885,-97.7592119
8030,350,30.16677315,-97.7929494667
8030,350,30.2691029532,-97.7493953705
8030,350,30.27208885,-97.7592119
8030,350,30.26892185,-97.7551460167
8030,350,30.2699924993,-97.7542555332
8030,350,30.2702114098,-97.7497132123
8030,350,30.2691029532,-97.7493953705
8030,350,30.2691029532,-97.7493953705
8030,350,30.2155034833,-97.83969615
8037,350,30.1557218929,-97.8021812439
8037,350,30.2691029532,-97.7493953705
8037,350,30.2695755256,-97.7495133877
8037,350,30.2691029532,-97.7493953705
8037,350,30.2680373406,-97.7493202686
8037,350,30.2679095833,-97.7493124167
8037,350,30.2691029532,-97.7493953705
8037,350,30.2691029532,-97.7493953705
8037,350,30.2703917,-97.7509832333
8037,350,30.2748674667,-97.7516181167
8037,350,30.2731890667,-97.7505764333
8037,350,30.2691029532,-97.7493953705
8037,350,30.0825284022,-97.8258383274
8037,350,30.2367865827,-97.7628627419
8037,350,30.24144365,-97.7837265333
8037,350,30.2691029532,-97.7493953705
8037,350,30.2680373406,-97.7493202686
8037,350,30.2662396721,-97.7459084988
8037,350,30.2734394142,-97.7663683891
8037,350,30.4017692003,-97.7263069153
8037,350,30.4001660009,-97.7263981104
8037,350,30.44422125,-97.7439066167
8037,350,30.1610930315,-97.7922463417
8037,350,30.2691029532,-97.7493953705
8037,350,30.2691029532,-97.7493953705
8037,350,30.2680373406,-97.7493202686
8037,350,30.2679095833,-97.7493124167
8037,350,30.2691029532,-97.7493953705
8037,350,30.1557218929,-97.8021812439
8037,350,30.2691029532,-97.7493953705
8037,350,30.2680373406,-97.7493202686
8037,350,30.2679095833,-97.7493124167
8037,350,30.2691029532,-97.7493953705
8037,350,30.2680373406,-97.7493202686
8037,350,30.2691029532,-97.7493953705
8037,350,30.2431428833,-97.73552365
8037,350,30.3608787,-97.68740415
8037,350,30.2691029532,-97.7493953705
8037,350,30.2691029532,-97.7493953705
8037,350,30.2691029532,-97.7493953705
8043,350,30.2224742,-97.8403432
8043,350,30.1714425481,-97.8230810165
8043,350,30.162883346,-97.7937054634
8043,350,30.1627313667,-97.7917140167
8043,350,30.2734394142,-97.7663683891
8043,350,30.2643408333,-97.7675430333
8043,350,30.5562064833,-97.6878015667
8043,350,30.5575543667,-97.6875950833
8043,350,30.5572166774,-97.689871788
8043,350,30.2691029532,-97.7493953705
8043,350,30.2691029532,-97.7493953705
8043,350,30.2691029532,-97.7493953705
8043,350,30.2680373406,-97.7493202686
8043,350,30.2679095833,-97.7493124167
8043,350,30.2695755256,-97.7495133877
8043,350,30.2691029532,-97.7493953705
8043,350,30.16677315,-97.7929494667
8043,350,30.3024189667,-97.7322740333
8043,350,30.2691029532,-97.7493953705
8043,350,30.2691029532,-97.7493953705
8043,350,30.2691029532,-97.7493953705
8043,350,30.2680373406,-97.7493202686
8043,350,30.2679095833,-97.7493124167
8043,350,30.2695755256,-97.7495133877
8043,350,30.2691029532,-97.7493953705
8043,350,30.1557218929,-97.8021812439
8043,350,30.1557218929,-97.8021812439
8044,350,30.2691029532,-97.7493953705
8044,350,30.2689657735,-97.7501113871
8044,350,30.2691029532,-97.7493953705
8044,350,30.2695755256,-97.7495133877
8044,350,30.2680373406,-97.7493202686
8044,350,30.2691029532,-97.7493953705
8044,350,30.2224742,-97.8403432
8044,350,30.2015573297,-97.6671266556
8044,350,30.2493640765,-97.7494704723
8044,350,30.2473528978,-97.7501785755
8044,350,30.2734394142,-97.7663683891
8044,350,30.2691029532,-97.7493953705
8044,350,30.2691029532,-97.7493953705
8044,350,30.2691029532,-97.7493953705
8044,350,30.2691029532,-97.7493953705
8044,350,30.2691029532,-97.7493953705
8044,350,30.2689657735,-97.7501113871
8044,350,30.2689053667,-97.7498251
8044,350,30.2694087356,-97.7495884895
8044,350,30.2694643323,-97.7499103546
8044,350,30.2695755256,-97.7495133877
8044,350,30.2686674434,-97.7505433559
8044,350,30.2697851261,-97.7493430889
8044,350,30.2699120667,-97.7497345833
8044,350,30.2697276667,-97.7490836833
8044,350,30.1557218929,-97.8021812439
8044,350,30.2691029532,-97.7493953705
8044,350,30.2691029532,-97.7493953705
8044,350,30.2691029532,-97.7493953705
8044,350,30.1557218929,-97.8021812439
8044,350,30.1557218929,-97.8021812439
8044,350,30.2691029532,-97.7493953705
8044,350,30.2691029532,-97.7493953705
8044,350,30.2691029532,-97.7493953705
8044,350,30.2015573297,-97.6671266556
8044,350,30.2024382148,-97.8082323074
8044,350,30.2224742,-97.8403432
8045,350,30.2691029532,-97.7493953705
8045,350,30.2680373406,-97.7493202686
8045,350,30.2640950482,-97.7344805094
8045,350,30.2642977167,-97.73298025
8045,350,30.2691029532,-97.7493953705
8045,350,30.2691029532,-97.7493953705
8045,350,30.2703917,-97.7509832333
8045,350,30.2679095833,-97.7493124167
8045,350,30.2680373406,-97.7493202686
8045,350,30.2691029532,-97.7493953705
8045,350,30.2945530333,-97.78488635
8045,350,30.2954757167,-97.7842640833
8045,350,30.2662396721,-97.7459084988
8045,350,30.2686303786,-97.7424001694
8045,350,30.2691029532,-97.7493953705
8045,350,30.2268402325,-97.7682673931
