tid,label,lat,lon
3323,43,39.748633,-105.004112
3323,43,39.748633,-105.004112
3323,43,39.757421,-105.010453
3323,43,39.757421,-105.010453
3323,43,39.757421,-105.010453
3323,43,39.757421,-105.010453
3323,43,39.748633,-105.004112
3323,43,39.750249,-104.997785
3323,43,39.748633,-105.004112
3342,43,39.757421,-105.010453
3342,43,39.757421,-105.010453
3342,43,39.757421,-105.010453
3342,43,39.757421,-105.010453
3342,43,39.757421,-105.010453
3342,43,39.757421,-105.010453
3342,43,39.757421,-105.010453
3342,43,39.748633,-105.004112
3342,43,39.757421,-105.010453
3342,43,39.748633,-105.004112
6784,146,38.982228,-94.670792
6784,146,38.982228,-94.670792
6784,146,38.982228,-94.670792
6784,146,38.982228,-94.670792
6784,146,38.498182,-98.319925
6784,146,38.498182,-98.319925
6784,146,38.498182,-98.319925
6784,146,38.982228,-94.670792
6784,146,38.982228,-94.670792
6784,146,38.498182,-98.319925
6784,146,38.498182,-98.319925
6784,146,38.498182,-98.319925
6784,146,38.982228,-94.670792
6784,146,38.982228,-94.670792
6784,146,38.982228,-94.670792
6784,146,38.982228,-94.670792
6784,146,38.982228,-94.670792
6784,146,38.926861,-94.686292
6784,146,38.982228,-94.670792
6784,146,38.982228,-94.670792
6784,146,38.982228,-94.670792
6784,146,38.982228,-94.670792
6784,146,38.982228,-94.670792
6784,146,38.982228,-94.670792
6784,146,38.982228,-94.670792
6784,146,38.982228,-94.670792
6784,146,38.982228,-94.670792
6784,146,38.982228,-94.670792
6784,146,38.982228,-94.670792
6784,146,38.982228,-94.670792
6784,146,38.982228,-94.670792
6784,146,38.982228,-94.670792
6784,146,38.982228,-94.670792
6784,146,38.982228,-94.670792
6784,146,38.982228,-94.670792
6784,146,38.982228,-94.670792
6784,146,38.912805,-94.638632
6784,146,38.982228,-94.670792
6784,146,38.982228,-94.670792
6784,146,38.982228,-94.670792
6784,146,38.912805,-94.638632
6784,146,38.982228,-94.670792
6784,146,38.982228,-94.670792
6784,146,38.982228,-94.670792
6784,146,38.926861,-94.686315
6784,146,38.926861,-94.686315
6789,146,38.982228,-94.670792
6789,146,38.982228,-94.670792
6789,146,38.982228,-94.670792
6789,146,38.982228,-94.670792
6789,146,38.927149,-94.6863
6789,146,38.982228,-94.670792
6789,146,38.982228,-94.670792
6789,146,38.982228,-94.670792
6789,146,38.982228,-94.670792
6789,146,38.982228,-94.670792
6789,146,38.982228,-94.670792
6789,146,38.982228,-94.670792
6789,146,38.982228,-94.670792
6789,146,38.982228,-94.670792
6789,146,38.982228,-94.670792
6789,146,38.982228,-94.670792
6789,146,38.927149,-94.6863
6789,146,38.927149,-94.6863
6789,146,38.927149,-94.6863
6789,146,38.982228,-94.670792
6789,146,38.982228,-94.670792
6789,146,38.927149,-94.6863
6789,146,38.927149,-94.6863
6789,146,38.927149,-94.6863
6789,146,38.927149,-94.6863
6789,146,38.982228,-94.670792
6789,146,38.982228,-94.670792
6789,146,38.927149,-94.6863
6789,146,38.927149,-94.6863
6789,146,38.982228,-94.670792
6789,146,38.982228,-94.670792
6789,146,38.982228,-94.670792
6789,146,38.982228,-94.670792
6789,146,38.982228,-94.670792
6790,146,38.982228,-94.670792
6790,146,0,0
6790,146,38.982228,-94.670792
6790,146,38.982228,-94.670792
6790,146,38.927149,-94.6863
6790,146,38.927149,-94.6863
6790,146,38.927149,-94.6863
6790,146,38.927149,-94.6863
6790,146,38.982228,-94.670792
6790,146,38.982228,-94.670792
6790,146,38.982228,-94.670792
6790,146,38.982228,-94.670792
6790,146,38.927149,-94.6863
6790,146,38.927149,-94.6863
6790,146,38.982228,-94.670792
6790,146,38.982228,-94.670792
6790,146,38.982228,-94.670792
6790,146,38.927149,-94.6863
6790,146,38.982228,-94.670792
6790,146,38.982228,-94.670792
6790,146,38.982228,-94.670792
6790,146,38.982228,-94.670792
6790,146,38.982228,-94.670792
6790,146,38.982228,-94.670792
6790,146,38.982228,-94.670792
6790,146,38.927149,-94.6863
6790,146,38.982228,-94.670792
6790,146,39.050891,-94.596306
6790,146,39.050891,-94.596306
6790,146,39.050891,-94.596306
6790,146,39.050891,-94.596306
6790,146,38.912928,-94.725854
6790,146,38.912928,-94.725854
6790,146,38.982228,-94.670792
6790,146,38.982228,-94.670792
6790,146,38.927149,-94.6863
6790,146,38.927149,-94.6863
6790,146,38.982228,-94.670792
6795,146,38.982228,-94.670792
6795,146,38.982228,-94.670792
6795,146,0,0
6795,146,38.982228,-94.670792
6795,146,38.982228,-94.670792
6795,146,38.927149,-94.6863
6795,146,38.927149,-94.6863
6795,146,38.927149,-94.6863
6795,146,38.982228,-94.670792
6795,146,38.982228,-94.670792
6795,146,38.927149,-94.6863
6795,146,38.912928,-94.725854
6795,146,38.927149,-94.6863
6795,146,38.982228,-94.670792
6795,146,39.048938,-94.486434
6795,146,0,0
6795,146,38.927149,-94.6863
6795,146,38.927149,-94.6863
6795,146,38.927149,-94.6863
6795,146,38.927149,-94.6863
6795,146,38.982228,-94.670792
6795,146,38.982228,-94.670792
6795,146,38.982228,-94.670792
6795,146,38.982228,-94.670792
6795,146,38.927149,-94.6863
6795,146,38.982228,-94.670792
6795,146,38.982228,-94.670792
6796,146,38.982228,-94.670792
6796,146,0,0
6796,146,38.927149,-94.6863
6796,146,38.498182,-98.319925
6796,146,0,0
6796,146,38.982228,-94.670792
6796,146,38.982228,-94.670792
6796,146,38.982228,-94.670792
6796,146,38.927149,-94.6863
6796,146,38.927149,-94.6863
6796,146,38.927149,-94.6863
6796,146,38.982228,-94.670792
6796,146,38.982228,-94.670792
6796,146,38.982228,-94.670792
6796,146,38.927149,-94.6863
6796,146,38.927149,-94.6863
6796,146,38.927149,-94.6863
6796,146,38.927149,-94.6863
6796,146,38.982228,-94.670792
6796,146,38.982228,-94.670792
6796,146,38.982228,-94.670792
6796,146,38.982228,-94.670792
6796,146,38.982228,-94.670792
6796,146,38.926861,-94.686292
6796,146,38.926861,-94.686292
6796,146,38.926861,-94.686292
6796,146,38.982228,-94.670792
6796,146,38.982228,-94.670792
6796,146,38.927149,-94.6863
6796,146,38.982228,-94.670792
6796,146,38.982228,-94.670792
6803,146,38.982228,-94.670792
6803,146,38.982228,-94.670792
6803,146,38.982228,-94.670792
6803,146,38.982228,-94.670792
6803,146,38.927149,-94.6863
6803,146,38.927149,-94.6863
6803,146,38.927149,-94.6863
6803,146,38.982228,-94.670792
6803,146,38.982228,-94.670792
6803,146,38.982228,-94.670792
6803,146,38.927149,-94.6863
6803,146,38.927149,-94.6863
6803,146,38.982228,-94.670792
6803,146,38.982228,-94.670792
6803,146,38.982228,-94.670792
6803,146,38.982228,-94.670792
6803,146,38.982228,-94.670792
6803,146,38.927149,-94.6863
6803,146,38.927149,-94.6863
6803,146,38.982228,-94.670792
6803,146,0,0
6803,146,38.982228,-94.670792
6804,146,38.927149,-94.6863
6804,146,38.927149,-94.6863
6804,146,38.927149,-94.6863
6804,146,38.927149,-94.6863
6804,146,38.927149,-94.6863
6804,146,38.912928,-94.725854
6804,146,38.912928,-94.725854
6804,146,38.912928,-94.725854
6804,146,38.927149,-94.6863
6804,146,38.982228,-94.670792
6804,146,0,0
6804,146,38.927149,-94.6863
6804,146,38.927149,-94.6863
6804,146,38.927149,-94.6863
6804,146,38.927149,-94.6863
6804,146,38.927149,-94.6863
6804,146,38.982228,-94.670792
6804,146,38.982228,-94.670792
6804,146,38.982228,-94.670792
6804,146,38.982228,-94.670792
6804,146,38.982228,-94.670792
6804,146,38.982228,-94.670792
6804,146,0,0
6804,146,38.982228,-94.670792
6804,146,38.982228,-94.670792
6804,146,38.982228,-94.670792
6804,146,38.982228,-94.670792
6804,146,0,0
6804,146,38.927149,-94.6863
6804,146,38.982228,-94.670792
6804,146,38.982228,-94.670792
6804,146,38.982228,-94.670792
6804,146,38.982228,-94.670792
6804,146,38.927149,-94.6863
6815,146,38.927187,-94.68632
6815,146,38.927187,-94.68632
6815,146,38.982228,-94.670792
6815,146,38.982228,-94.670792
6815,146,38.982228,-94.670792
6815,146,38.982228,-94.670792
6815,146,38.982228,-94.670792
6815,146,0,0
6815,146,38.982228,-94.670792
6815,146,38.982228,-94.670792
6815,146,39.099727,-94.578567
6815,146,0,0
6815,146,38.927187,-94.68632
6822,146,38.982228,-94.670792
6822,146,38.982228,-94.670792
6822,146,39.093866,-94.583282
6822,146,39.093866,-94.583282
6822,146,39.093866,-94.583282
6822,146,39.093866,-94.583282
6822,146,39.091276,-94.585968
6822,146,39.091276,-94.585968
6822,146,39.091276,-94.585968
6822,146,39.099727,-94.578567
6822,146,38.927187,-94.68632
6822,146,38.982228,-94.670792
6822,146,38.982228,-94.670792
6822,146,38.982228,-94.670792
6822,146,38.912928,-94.725854
6822,146,38.982228,-94.670792
6822,146,38.982228,-94.670792
6964,149,37.504833,-122.259156
6964,149,37.486798,-122.281693
6964,149,37.487283,-122.282446
6964,149,37.487283,-122.282446
6964,149,37.521457,-122.277671
6964,149,37.487283,-122.282446
6964,149,37.487283,-122.282446
6964,149,37.487283,-122.282446
6964,149,37.487283,-122.282446
6964,149,37.615223,-122.389979
6964,149,37.615223,-122.389979
6964,149,37.615223,-122.389979
6964,149,41.978603,-87.904841
6964,149,41.978603,-87.904841
6964,149,41.978603,-87.904841
6966,149,37.487283,-122.282446
6966,149,37.504747,-122.259336
6966,149,37.487283,-122.282446
6966,149,37.487283,-122.282446
6966,149,37.487283,-122.282446
6966,149,37.487283,-122.282446
6966,149,37.487283,-122.282446
6966,149,37.487283,-122.282446
6966,149,37.487283,-122.282446
6966,149,37.487283,-122.282446
6966,149,37.487283,-122.282446
6966,149,37.504833,-122.259156
6966,149,37.504833,-122.259156
6966,149,37.487283,-122.282446
6971,149,37.487283,-122.282446
6971,149,37.487283,-122.282446
6971,149,37.504833,-122.259156
6971,149,37.487283,-122.282446
6971,149,37.446448,-122.161193
6971,149,37.487283,-122.282446
6971,149,37.446448,-122.161193
6971,149,37.487283,-122.282446
6971,149,37.487283,-122.282446
6971,149,37.487283,-122.282446
6971,149,37.487283,-122.282446
6971,149,37.487283,-122.282446
6973,149,37.487283,-122.282446
6973,149,37.487283,-122.282446
6973,149,37.487283,-122.282446
6973,149,37.487283,-122.282446
6973,149,37.487283,-122.282446
6973,149,37.487283,-122.282446
6973,149,37.487283,-122.282446
6973,149,37.487283,-122.282446
6973,149,37.487283,-122.282446
6973,149,37.487283,-122.282446
6973,149,37.487283,-122.282446
6976,149,37.487283,-122.282446
6976,149,37.487283,-122.282446
6976,149,37.487283,-122.282446
6976,149,37.487283,-122.282446
6976,149,37.487283,-122.282446
6976,149,37.487283,-122.282446
6976,149,37.487283,-122.282446
6976,149,37.487283,-122.282446
6976,149,37.487283,-122.282446
6976,149,37.487283,-122.282446
6976,149,37.487283,-122.282446
6976,149,37.487283,-122.282446
6976,149,37.487283,-122.282446
6977,149,37.487283,-122.282446
6977,149,37.487283,-122.282446
6977,149,37.446448,-122.161193
6977,149,37.446448,-122.161193
6977,149,37.507159,-122.260522
6977,149,37.507159,-122.260522
6977,149,37.507159,-122.260522
6977,149,37.507159,-122.260522
6977,149,37.487283,-122.282446
6977,149,37.487283,-122.282446
6977,149,37.487283,-122.282446
6977,149,37.487283,-122.282446
6977,149,37.487283,-122.282446
6977,149,37.487283,-122.282446
6977,149,37.484481,-122.230419
6977,149,37.487283,-122.282446
6977,149,37.487283,-122.282446
6988,149,37.487283,-122.282446
6988,149,37.487283,-122.282446
6988,149,37.487283,-122.282446
6988,149,37.487283,-122.282446
6988,149,37.487283,-122.282446
6988,149,37.503561,-122.257181
6988,149,37.503561,-122.257181
6988,149,37.487283,-122.282446
6988,149,37.487283,-122.282446
6988,149,37.487283,-122.282446
6988,149,37.487283,-122.282446
6988,149,37.487283,-122.282446
6988,149,37.487283,-122.282446
6988,149,37.487283,-122.282446
6988,149,37.487283,-122.282446
6988,149,37.487283,-122.282446
6997,149,37.487283,-122.282446
6997,149,37.487283,-122.282446
6997,149,37.487283,-122.282446
6997,149,37.487283,-122.282446
6997,149,37.487283,-122.282446
6997,149,37.487283,-122.282446
6997,149,37.487283,-122.282446
6997,149,37.487283,-122.282446
6997,149,37.487283,-122.282446
6997,149,0,0
6997,149,37.487283,-122.282446
6997,149,37.487283,-122.282446
6997,149,37.487283,-122.282446
6997,149,37.487283,-122.282446
6997,149,37.487283,-122.282446
7004,149,37.487283,-122.282446
7004,149,37.487283,-122.282446
7004,149,37.487283,-122.282446
7004,149,37.487283,-122.282446
7004,149,37.487283,-122.282446
7004,149,37.487283,-122.282446
7004,149,37.487283,-122.282446
7004,149,37.487283,-122.282446
7004,149,37.484481,-122.230419
7004,149,37.487283,-122.282446
7004,149,37.487283,-122.282446
7004,149,37.487283,-122.282446
7004,149,37.487283,-122.282446
7004,149,37.487283,-122.282446
7006,149,37.487283,-122.282446
7006,149,37.487283,-122.282446
7006,149,37.487283,-122.282446
7006,149,37.487283,-122.282446
7006,149,37.487283,-122.282446
7006,149,37.487283,-122.282446
7006,149,37.487283,-122.282446
7006,149,37.487283,-122.282446
7006,149,37.487283,-122.282446
7006,149,40.046684,-75.421013
7006,149,40.046684,-75.421013
7022,149,37.503561,-122.257181
7022,149,36.013282,-115.172767
7022,149,36.013282,-115.172767
7022,149,36.012359,-115.172505
7022,149,36.012359,-115.172505
7022,149,37.479722,-122.258469
7022,149,37.479722,-122.258469
7022,149,37.479722,-122.258469
7022,149,37.479722,-122.258469
7022,149,37.479722,-122.258469
7022,149,37.479722,-122.258469
7022,149,37.479722,-122.258469
9263,190,42.228425,-87.993259
9263,190,42.047405,-88.045024
9263,190,42.235875,-87.963534
9263,190,42.228425,-87.993259
9263,190,42.228425,-87.993259
9263,190,42.235875,-87.963534
9263,190,42.2411,-87.96504
9263,190,42.2411,-87.96504
9263,190,42.2411,-87.96504
9263,190,42.235875,-87.963534
9263,190,42.240362,-87.954298
9263,190,42.235875,-87.963534
9263,190,42.240362,-87.954298
9263,190,42.235875,-87.963534
9263,190,41.371206,-73.41401
9268,190,42.047405,-88.045024
9268,190,42.235875,-87.963534
9268,190,42.240362,-87.954298
9268,190,42.047405,-88.045024
9268,190,42.235875,-87.963534
9268,190,42.235875,-87.963534
9268,190,42.235875,-87.963534
9268,190,42.235875,-87.963534
9268,190,42.240362,-87.954298
9268,190,42.235875,-87.963534
9268,190,42.235875,-87.963534
9268,190,42.047405,-88.045024
9268,190,42.235875,-87.963534
9268,190,42.235875,-87.963534
9274,190,42.047405,-88.045024
9274,190,42.047405,-88.045024
9274,190,42.047405,-88.045024
9274,190,42.235875,-87.963534
9274,190,42.235875,-87.963534
9274,190,42.235875,-87.963534
9274,190,42.235875,-87.963534
9274,190,42.235875,-87.963534
9274,190,42.235875,-87.963534
9274,190,42.047405,-88.045024
9274,190,42.235875,-87.963534
9274,190,42.047405,-88.045024
10642,221,49.833333,7.866667
10642,221,49.833333,7.866667
10642,221,49.416667,8.7
10642,221,49.833333,7.866667
10642,221,49.833333,7.866667
10642,221,49.833333,7.866667
10642,221,49.416667,8.7
10642,221,49.833333,7.866667
10642,221,49.833333,7.866667
10642,221,49.416667,8.7
10642,221,49.833333,7.866667
10652,221,50,8.271111
10652,221,50,8.271111
10652,221,49.833333,7.866667
10652,221,49.833333,7.866667
10652,221,49.833333,7.866667
10652,221,49.416667,8.7
10652,221,49.833333,7.866667
10652,221,49.833333,7.866667
10652,221,49.416667,8.7
10652,221,49.416667,8.7
10652,221,49.833333,7.866667
10652,221,49.833333,7.866667
10652,221,49.833333,7.866667
10652,221,49.416667,8.7
10652,221,49.416667,8.7
10652,221,49.416667,8.7
10652,221,49.833333,7.866667
10652,221,49.833333,7.866667
10666,221,49.422673,8.643456
10666,221,49.422673,8.643456
10666,221,49.833333,7.866667
10666,221,49.833333,7.866667
10666,221,49.833333,7.866667
10666,221,49.422673,8.643456
10666,221,49.422673,8.643456
10666,221,49.833333,7.866667
10666,221,49.833333,7.866667
10666,221,49.833333,7.866667
10666,221,49.833333,7.866667
10666,221,49.833333,7.866667
10666,221,49.422673,8.643456
10666,221,49.833333,7.866667
10666,221,49.422673,8.643456
10666,221,49.422673,8.643456
10666,221,49.833333,7.866667
10666,221,49.422673,8.643456
10666,221,49.422673,8.643456
10666,221,52.265208,8.650432
10671,221,49.973324,8.041169
10671,221,49.833333,7.866667
10671,221,49.973324,8.041169
10671,221,49.833333,7.866667
10671,221,49.973324,8.041169
10671,221,49.833333,7.866667
10671,221,49.973324,8.041169
10671,221,49.833333,7.866667
10671,221,49.833333,7.866667
10671,221,49.842472,7.858534
10671,221,49.842472,7.858534
10671,221,49.833333,7.866667
10671,221,49.973324,8.041169
10671,221,50.013479,8.218001
10671,221,49.833333,7.866667
10677,221,49.973324,8.041169
10677,221,49.833333,7.866667
10677,221,49.833333,7.866667
10677,221,49.833333,7.866667
10677,221,49.973324,8.041169
10677,221,50.013479,8.218001
10677,221,49.833333,7.866667
10677,221,49.973324,8.041169
10677,221,49.852489,7.891008
10677,221,49.833333,7.866667
10677,221,49.973324,8.041169
10677,221,49.833333,7.866667
10677,221,49.973324,8.041169
10677,221,50.013479,8.218001
10677,221,49.833333,7.866667
10680,221,49.833333,7.866667
10680,221,49.973324,8.041169
10680,221,49.973324,8.041169
10680,221,49.833333,7.866667
10680,221,49.833333,7.866667
10680,221,49.973324,8.041169
10680,221,49.833333,7.866667
10680,221,49.973324,8.041169
10680,221,49.833333,7.866667
10680,221,49.973324,8.041169
10680,221,49.833333,7.866667
10681,221,49.833333,7.866667
10681,221,49.852489,7.891008
10681,221,49.973324,8.041169
10681,221,49.833333,7.866667
10681,221,49.973324,8.041169
10681,221,49.833333,7.866667
10681,221,49.973324,8.041169
10681,221,49.833333,7.866667
10681,221,49.973324,8.041169
10681,221,49.852489,7.891008
10681,221,49.833333,7.866667
10681,221,52.265208,8.650432
10683,221,49.973324,8.041169
10683,221,49.852489,7.891008
10683,221,49.833333,7.866667
10683,221,49.842472,7.858534
10683,221,49.833333,7.866667
10683,221,49.833333,7.866667
10683,221,49.833333,7.866667
10683,221,49.833333,7.866667
10683,221,49.973324,8.041169
10683,221,49.833333,7.866667
10683,221,49.973324,8.041169
10683,221,49.833333,7.866667
10683,221,49.973324,8.041169
10683,221,49.833333,7.866667
10683,221,49.973324,8.041169
10683,221,50.013479,8.218001
10683,221,49.833333,7.866667
10696,221,49.973324,8.041169
10696,221,49.833333,7.866667
10696,221,49.833333,7.866667
10696,221,49.973324,8.041169
10696,221,49.833333,7.866667
10696,221,49.973324,8.041169
10696,221,49.833333,7.866667
10696,221,49.973324,8.041169
10696,221,49.833333,7.866667
10696,221,49.973324,8.041169
10696,221,49.833333,7.866667
10702,221,49.973324,8.041169
10702,221,49.833333,7.866667
10702,221,49.973324,8.041169
10702,221,49.833333,7.866667
10702,221,49.973324,8.041169
10702,221,49.833333,7.866667
10702,221,49.973324,8.041169
10702,221,49.833333,7.866667
10702,221,49.973324,8.041169
10702,221,50.013479,8.218001
10851,224,0,0
10851,224,0,0
10851,224,0,0
10851,224,0,0
10851,224,0,0
10851,224,0,0
10851,224,0,0
10851,224,0,0
10851,224,0,0
10851,224,0,0
10851,224,0,0
10851,224,0,0
10851,224,0,0
10851,224,0,0
10851,224,0,0
10855,224,0,0
10855,224,0,0
10855,224,0,0
10855,224,0,0
10855,224,0,0
10855,224,0,0
10855,224,0,0
10855,224,0,0
10855,224,0,0
10855,224,0,0
10856,224,0,0
10856,224,0,0
10856,224,0,0
10856,224,0,0
10856,224,0,0
10856,224,0,0
10856,224,0,0
10856,224,0,0
10856,224,0,0
10856,224,0,0
13015,264,53.463611,-2.231667
13015,264,53.460783,-2.244776
13015,264,53.467918,-2.233234
13015,264,53.467918,-2.233234
13015,264,53.467918,-2.233234
13015,264,53.466089,-2.233654
13015,264,53.480946,-2.237434
13015,264,53.480946,-2.237434
13015,264,53.480946,-2.237434
13015,264,53.460783,-2.244776
13015,264,53.466089,-2.233654
13015,264,53.466089,-2.233654
13015,264,53.466089,-2.233654
13015,264,53.466089,-2.233654
13015,264,53.463611,-2.231667
13015,264,53.466089,-2.233654
13015,264,53.463611,-2.231667
13016,264,53.466089,-2.233654
13016,264,53.463611,-2.231667
13016,264,53.466089,-2.233654
13016,264,53.466089,-2.233654
13016,264,53.463611,-2.231667
13016,264,53.463611,-2.231667
13016,264,53.466089,-2.233654
13016,264,53.466089,-2.233654
13016,264,53.463611,-2.231667
13016,264,53.480946,-2.237434
13016,264,53.480946,-2.237434
13016,264,53.466089,-2.233654
13016,264,53.466089,-2.233654
13016,264,53.463611,-2.231667
13016,264,53.466089,-2.233654
13016,264,53.480432,-2.236806
13016,264,53.480432,-2.236806
13016,264,53.480432,-2.236806
13016,264,53.480432,-2.236806
13016,264,53.466089,-2.233654
13016,264,53.463611,-2.231667
13016,264,53.466089,-2.233654
13022,264,53.466089,-2.233654
13022,264,53.467918,-2.233234
13022,264,53.467918,-2.233234
13022,264,53.467918,-2.233234
13022,264,53.466089,-2.233654
13022,264,53.480432,-2.236806
13022,264,53.480946,-2.237434
13022,264,53.466089,-2.233654
13022,264,53.460783,-2.244776
13022,264,53.460783,-2.244776
13022,264,53.460783,-2.244776
13042,264,25.252222,55.28
13042,264,53.480946,-2.237434
13042,264,53.470646,-2.235076
13042,264,53.480946,-2.237434
13042,264,3.166667,101.7
13042,264,53.470646,-2.235076
13042,264,53.47737,-2.23091
13042,264,53.467926,-2.233224
13042,264,53.466089,-2.233654
13042,264,53.467926,-2.233224
13042,264,53.480946,-2.237434
13043,264,53.467926,-2.233224
13043,264,53.467926,-2.233224
13043,264,53.470646,-2.235076
13043,264,53.466089,-2.233654
13043,264,53.470646,-2.235076
13043,264,53.4644,-2.23223
13043,264,53.470646,-2.235076
13043,264,53.467926,-2.233224
13043,264,53.467926,-2.233224
13043,264,53.470646,-2.235076
13048,264,53.467926,-2.233224
13048,264,53.470646,-2.235076
13048,264,53.4644,-2.23223
13048,264,53.470646,-2.235076
13048,264,53.466089,-2.233654
13048,264,53.470646,-2.235076
13048,264,53.466089,-2.233654
13048,264,53.467926,-2.233224
13048,264,53.470646,-2.235076
13048,264,53.470646,-2.235076
13888,279,35.655556,139.552222
13888,279,35.672105,139.716683
13888,279,35.655556,139.552222
13888,279,35.655556,139.552222
13888,279,35.662633,139.799483
13888,279,35.662633,139.799483
13888,279,35.672105,139.716683
13888,279,35.670485,139.716979
13888,279,35.670485,139.716979
13888,279,35.655556,139.552222
13905,279,35.655556,139.552222
13905,279,35.655556,139.552222
13905,279,35.672105,139.716683
13905,279,35.655556,139.552222
13905,279,35.65217,139.544043
13905,279,35.672105,139.716683
13905,279,35.662633,139.799483
13905,279,35.65217,139.544043
13905,279,35.65217,139.544043
13905,279,35.65217,139.544043
13905,279,35.65217,139.544043
13905,279,35.672105,139.716683
13905,279,35.65217,139.544043
13905,279,35.670692,139.717179
13905,279,35.65217,139.544043
13905,279,35.65217,139.544043
13921,279,35.65217,139.544043
13921,279,35.672105,139.716683
13921,279,35.672105,139.716683
13921,279,35.672105,139.716683
13921,279,35.662633,139.799483
13921,279,35.662633,139.799483
13921,279,35.672105,139.716683
13921,279,35.65217,139.544043
13921,279,35.466188,139.622715
13921,279,35.672105,139.716683
13921,279,35.65217,139.544043
13921,279,35.672105,139.716683
13927,279,35.690921,139.700258
13927,279,35.672523,139.724709
13927,279,35.671982,139.716607
13927,279,35.690921,139.700258
13927,279,35.652178,139.544055
13927,279,35.65217,139.544043
13927,279,35.65217,139.544043
13927,279,35.659058,139.700593
13927,279,35.671982,139.716607
13927,279,35.646754,139.707912
13927,279,35.65217,139.544043
13927,279,35.65217,139.544043
13927,279,35.65217,139.544043
13927,279,35.666353,139.648189
13927,279,35.667076,139.714285
13927,279,35.671982,139.716607
13927,279,35.671982,139.716607
13927,279,35.667076,139.714285
13927,279,35.672105,139.716683
13927,279,35.65217,139.544043
13927,279,36,138
13927,279,35.65217,139.544043
13927,279,35.676939,139.677055
13927,279,35.662633,139.799483
13927,279,35.662633,139.799483
13927,279,35.65217,139.544043
13927,279,35.65217,139.544043
13927,279,35.66103,139.667127
13927,279,35.671982,139.716607
13927,279,35.671982,139.716607
13927,279,35.667076,139.714285
13927,279,35.667076,139.714285
13927,279,35.670485,139.716979
13927,279,35.652178,139.544055
13927,279,35.652178,139.544055
13927,279,35.662633,139.799483
13927,279,35.671982,139.716607
13927,279,35.672155,139.794377
13927,279,35.662633,139.799483
13927,279,35.671982,139.716607
13927,279,35.670485,139.716979
13927,279,35.670485,139.716979
13932,279,35.671982,139.716607
13932,279,35.65217,139.544043
13932,279,35.671982,139.716607
13932,279,35.670485,139.716979
13932,279,35.670485,139.716979
13932,279,35.671982,139.716607
13932,279,35.671982,139.716607
13932,279,35.662633,139.799483
13932,279,35.671982,139.716607
13932,279,35.65217,139.544043
13932,279,35.662633,139.799483
13934,279,35.671982,139.716607
13934,279,35.671982,139.716607
13934,279,35.641605,139.713284
13934,279,35.641605,139.713284
13934,279,35.671982,139.716607
13934,279,35.65217,139.544043
13934,279,35.671982,139.716607
13934,279,35.652137,139.543576
13934,279,35.668223,139.601144
13934,279,35.652137,139.543576
13936,279,35.671982,139.716607
13936,279,35.69384,139.703549
13936,279,35.69384,139.703549
13936,279,35.65217,139.544043
13936,279,35.662633,139.799483
13936,279,35.65217,139.544043
13936,279,35.533035,139.695903
13936,279,35.533035,139.695903
13936,279,35.672303,139.765717
13936,279,35.672303,139.765717
13936,279,35.671982,139.716607
13936,279,35.671982,139.716607
13937,279,35.65217,139.544043
