tid,label,time,space
198411,2,138,108.6 34.3
198411,2,144,108.8 34.8
198411,2,150,108.7 35.4
198411,2,156,108.3 36
198411,2,162,108.1 36.6
198411,2,168,108.3 36.8
198411,2,174,108.6 36.6
198411,2,180,109.2 36.3
198411,2,186,110.2 35.9
198411,2,192,111.6 36.2
198411,2,198,113.4 36.8
198411,2,204,115.2 37.6
198411,2,210,117 38.3
198411,2,216,118.6 39.2
198411,2,222,120.3 39.9
198411,2,228,121.8 40.6
198411,2,234,123.4 41.3
198411,2,240,125.1 42
198411,2,246,126.1 43
198411,2,252,125.9 43.6
198411,2,258,125.6 44
198411,2,264,124.9 44
198411,2,270,124 44.1
198411,2,276,122.9 44
198411,2,282,122.3 42.8
198411,2,288,123.2 41.2
198411,2,294,124.9 40.6
198411,2,300,126.9 40.7
198411,2,306,129.1 41.2
198411,2,312,131.5 41.8
198411,2,318,134.3 42.2
198411,2,324,137.2 42.8
198411,2,330,140.5 43.3
199004,2,0,100.5 13.2
199004,2,6,99.2 13.9
199004,2,12,98.2 14.8
199004,2,18,97.4 15.7
199004,2,24,96.4 16.6
199004,2,30,95.2 17.4
199004,2,36,93.7 18.3
199004,2,42,92.4 19.1
199004,2,48,91.3 19.7
199004,2,54,90 20.2
199004,2,60,88.9 20.5
199004,2,66,87.7 20.6
199004,2,72,86.4 20.6
199004,2,78,85.3 20.7
199004,2,84,84.2 20.8
199004,2,90,83.2 20.9
199004,2,96,81.9 20.8
199004,2,102,80.6 20.7
199004,2,108,79.2 20.8
199004,2,114,77.8 21.1
199004,2,120,76.6 21.6
199004,2,126,75.1 22
199004,2,132,73 22.5
199810,2,0,162.6 9.6
199810,2,6,161.8 10.5
199810,2,12,160.6 11
199810,2,18,159.3 11.5
199810,2,24,157.8 12.1
199810,2,30,156.2 12.7
199810,2,36,154.8 13.1
199810,2,42,153.3 13.6
199810,2,48,151.9 14.1
199810,2,54,150.5 14.5
199810,2,60,149.2 15
199810,2,66,147.9 15.4
199810,2,72,146.6 15.9
199810,2,78,145.6 16.4
199810,2,84,144.6 17
199810,2,90,143.7 17.5
199810,2,96,142.8 18
199810,2,102,142.1 18.6
199810,2,108,141.4 19.3
199810,2,114,140.6 20
199810,2,120,140 20.8
199810,2,126,139.4 21.6
199810,2,132,138.8 22.4
199810,2,138,138.4 23.4
199810,2,144,138 24.4
199810,2,150,138.2 25.6
199810,2,156,138.5 27.1
199810,2,162,138.8 28.8
199810,2,168,139.3 30.6
199810,2,174,140.4 32.3
199810,2,180,141.6 33.8
199810,2,186,142.8 35
199810,2,192,143.8 35.8
199810,2,198,144.7 36.2
199810,2,204,145.4 36.6
199810,2,210,146.6 36.9
199810,2,216,147.9 37.2
199810,2,222,149.3 37.6
199810,2,228,150.6 38
199810,2,234,152 38.2
199810,2,240,153.7 38.3
199810,2,246,155.5 38.5
199810,2,252,157.5 38.7
199810,2,258,159 38.8
199810,2,264,160.5 38.9
199810,2,270,161.8 39
199810,2,276,163.2 39
199810,2,282,164.5 39
199810,2,288,165.7 39
199810,2,294,167 39
199810,2,300,169 39
199810,2,306,171 39.1
199810,2,312,173 39.3
199810,2,318,175 39.5
200404,2,0,158.2 12.3
200404,2,6,157 12.4
200404,2,12,155.8 12.6
200404,2,18,154.5 12.9
200404,2,24,153.2 13.2
200404,2,30,151.9 13.5
200404,2,36,150.7 13.8
200404,2,42,149.2 14.1
200404,2,48,147.9 14.7
200404,2,54,146.5 15.2
200404,2,60,145.2 16
200404,2,66,144 16.8
200404,2,72,142.8 17.7
200404,2,78,141.8 19
200404,2,84,141.1 20.3
200404,2,90,140.4 21.7
200404,2,96,140 23.3
200404,2,102,139.7 24.6
200404,2,108,139.4 25.9
200404,2,114,139.7 27.3
200404,2,120,140.2 28.1
200404,2,126,141.1 28.9
200404,2,132,142.2 29.3
200404,2,138,142.3 29.7
200404,2,144,142.3 29.9
200404,2,150,142.8 29.9
200404,2,156,143.2 29.8
200404,2,162,143 30.2
200404,2,168,142.8 30.5
200404,2,174,142.4 30.9
200404,2,180,142 30.9
200404,2,186,141.4 30.6
200404,2,192,141.1 30.7
200404,2,198,140.8 30.5
200404,2,204,140.2 30.3
200404,2,210,139.7 30.2
200404,2,216,139.2 30.3
200404,2,222,138.8 30.4
200404,2,228,138 30.8
200404,2,234,137.5 31.7
200404,2,240,136.7 32.3
200404,2,246,136.2 33.1
200404,2,252,135.8 33.9
200404,2,258,135.4 34.7
200404,2,264,135 35.5
200404,2,270,134.8 36.4
196201,2,0,100.3 25.3
196201,2,6,99.9 26.4
196201,2,12,99.7 27.7
196201,2,18,99.8 29.2
196201,2,24,100.3 30.6
196201,2,30,101.2 31.8
196201,2,36,102.3 32.9
196201,2,42,103.4 34.1
196201,2,48,104.7 35.2
196201,2,54,106.5 36.9
196201,2,60,108.3 38.7
196201,2,66,109.6 40.1
196201,2,72,110.6 41
196201,2,78,111.3 41.5
196201,2,84,112.1 41.5
196201,2,90,113 41.3
196201,2,96,113.5 41
196201,2,102,114.9 40.8
196201,2,108,115.7 40.5
196201,2,114,116.5 39.9
196201,2,120,116.7 39.1
196201,2,126,116.2 38.6
196201,2,132,115.6 38.3
196201,2,138,114.9 38.4
196201,2,144,114.4 38.8
196201,2,150,114.8 39.3
196201,2,156,115 39.7
196201,2,162,116.4 40.9
196201,2,168,119 42.2
196201,2,174,124.5 45.3
197609,2,0,122 23
197609,2,6,121.9 23.7
197609,2,12,121.8 24.3
197609,2,18,121.9 24.9
197609,2,24,122 25.7
197609,2,30,122 26.3
197609,2,36,122 27
197609,2,42,121.8 27.5
197609,2,48,121.4 27.8
197609,2,54,121 28.2
197609,2,60,120.5 28.6
197609,2,66,120.2 29.1
197609,2,72,119.8 29.7
197609,2,78,119.7 30.2
197609,2,84,119.8 31.1
197609,2,90,120.2 32.2
197609,2,96,121.2 33.1
197609,2,102,122.5 34
197609,2,108,123.9 34.7
197609,2,114,125.2 35.3
197609,2,120,126.3 35.7
197609,2,126,127.4 36.1
197609,2,132,128.3 36.4
197609,2,138,129.2 36.6
197609,2,144,130.1 36.8
197609,2,150,131 36.9
197609,2,156,131.7 36.8
197609,2,162,132.4 36.4
197609,2,168,133.1 36.2
197609,2,174,134.2 35.8
197609,2,180,135.4 35.7
197609,2,186,137 36
197609,2,192,138.6 36.5
197609,2,198,141.3 37.4
197609,2,204,145 39
198904,2,0,138.2 14.8
198904,2,6,135.9 15
198904,2,12,134 15.1
198904,2,18,132.4 15.4
198904,2,24,130.7 15.8
198904,2,30,128.9 16.1
198904,2,36,127.1 16.4
198904,2,42,125.4 16.6
198904,2,48,123.6 16.9
198904,2,54,121.9 17.3
198904,2,60,120.5 17.9
198904,2,66,119.3 18.5
198904,2,72,118.3 18.9
198904,2,78,117.3 19.3
198904,2,84,116.6 19.7
198904,2,90,116.2 20.1
198904,2,96,116.1 20.4
198904,2,102,116.1 20.9
198904,2,108,116.2 21.6
198904,2,114,116.2 22.5
198904,2,120,116.2 23.5
198904,2,126,116.1 24.7
198904,2,132,116 26
198904,2,138,115.7 27.6
198904,2,144,115.4 29.2
198904,2,150,115 30.8
198904,2,156,114.9 32.4
198904,2,162,115.1 34
198904,2,168,115.5 35.6
198904,2,174,116 37.5
198904,2,180,116.6 39.4
198904,2,186,117.9 41.7
198904,2,192,120.3 44.1
198904,2,198,123.5 46.5
198904,2,204,126.8 48.8
198904,2,210,131.9 50.8
198904,2,216,138.1 51.8
199204,2,0,147 30
199204,2,6,146.4 30.3
199204,2,12,146.2 30.9
199204,2,18,146 31.6
199204,2,24,146 32.5
199204,2,30,145.8 33.4
199204,2,36,145.6 34.1
199204,2,42,145.5 34.7
199204,2,48,145.4 35.2
199204,2,54,145.4 35.6
199204,2,60,145.5 35.8
199204,2,66,145.7 36
199204,2,72,145.9 36.1
199204,2,78,146.2 36.1
199204,2,84,146.4 36
199204,2,90,146.6 35.9
199204,2,96,146.8 35.9
199204,2,102,147.2 35.9
199204,2,108,147.7 36.1
199204,2,114,148.5 36.3
199204,2,120,149.4 36.6
199204,2,126,150.6 37.2
199204,2,132,152 38
199204,2,138,153.7 39
199204,2,144,155.6 40.4
199204,2,150,157.7 42
199204,2,156,159.8 43.5
199204,2,162,161.7 45.2
199204,2,168,164.1 47.1
199204,2,174,166.5 49.5
199406,2,0,133 22.7
199406,2,6,132.3 23.2
199406,2,12,131.8 23.8
199406,2,18,131.1 24.2
199406,2,24,130.1 24.5
199406,2,30,129.3 24.7
199406,2,36,128.6 25
199406,2,42,127.8 25.3
199406,2,48,127.4 26
199406,2,54,127.1 26.7
199406,2,60,126.6 27.3
199406,2,66,126 28.1
199406,2,72,125.4 28.8
199406,2,78,124.9 29.4
199406,2,84,124.3 30
199406,2,90,123.8 30.6
199406,2,96,123.3 31.3
199406,2,102,123.1 32
199406,2,108,123 32.6
199406,2,114,123.1 33
199406,2,120,123.5 33.3
199406,2,126,124 33.7
199406,2,132,125.2 34.4
199406,2,138,126.9 35.4
199406,2,144,130.1 37
199406,2,150,134.5 39.2
199406,2,156,139.3 41.8
199406,2,162,143.8 44.2
199509,2,0,130.7 13.2
199509,2,6,129.4 13.3
199509,2,12,128.2 13.7
199509,2,18,127.5 14
199509,2,24,127 14.5
199509,2,30,126.6 15
199509,2,36,126.2 15.2
199509,2,42,125.7 15
199509,2,48,124.9 14.8
199509,2,54,124 14.6
199509,2,60,123.2 14.5
199509,2,66,122.2 14.3
199509,2,72,121.2 14.2
199509,2,78,120.2 14.2
199509,2,84,119.7 14
199509,2,90,119.8 14.2
199509,2,96,119.5 14.6
199509,2,102,119 14.9
199509,2,108,118.8 15
199509,2,114,118.8 15.6
199509,2,120,118.8 16.2
199509,2,126,118.1 17
199509,2,132,118 17.8
199509,2,138,118 18.6
199509,2,144,117.9 19.4
199509,2,150,117.6 20.4
199509,2,156,117.5 21.3
199509,2,162,117.5 22
199509,2,168,117.5 22.6
199509,2,174,117.7 23.1
199509,2,180,117.9 23.6
199509,2,186,118.2 23.8
199509,2,192,118.6 24
199509,2,198,119.2 24.2
199509,2,204,119.9 24.5
199509,2,210,120.4 24.7
199509,2,216,120.9 24.9
199509,2,222,121.1 25
199509,2,228,121.2 25.2
199509,2,234,121.2 25.5
199509,2,240,121 25.6
199509,2,246,120.3 25.7
199509,2,252,119.8 26
199509,2,258,119.8 26.6
199509,2,264,120.1 27.8
199509,2,270,120.3 29.1
199509,2,276,121 31.3
199509,2,282,121.4 34.2
199509,2,288,122.5 36.9
199509,2,294,124.5 39.2
199509,2,300,127.7 41
199509,2,306,130.6 43.1
199509,2,312,134 45
199509,2,318,138 47.1
199509,2,324,144.3 48.7
199509,2,330,151.9 48.9
199509,2,336,155 48.6
199509,2,342,158.5 48.5
199509,2,348,162 48.3
199509,2,354,165.8 48
199509,2,360,167.4 48
199509,2,366,168.9 48.2
199509,2,372,171.3 48.4
199509,2,378,173.1 48.9
199509,2,384,175.6 49.3
200013,2,0,108.8 30
200013,2,6,108.5 30
200013,2,12,108.2 29.9
200013,2,18,108.1 29.9
200013,2,24,108.3 29.7
200013,2,30,108.6 29.8
200013,2,36,108.9 29.9
200013,2,42,109 29.8
200013,2,48,109.1 29.8
200013,2,54,109.1 30.1
200013,2,60,109.1 30.4
200013,2,66,109.2 30.8
200013,2,72,109.6 31.5
200013,2,78,110.5 32.6
200013,2,84,112.2 34.2
200013,2,90,114.5 36.3
200013,2,96,118.4 39.8
200013,2,102,121.5 44
200013,2,108,123.5 48
200013,2,114,124 50
200013,2,120,126.5 51
200013,2,126,129.5 52
195909,3,0,130.1 26.8
195909,3,6,129.5 26.9
195909,3,12,128.8 26.9
195909,3,18,128.1 27
195909,3,24,127.2 27
195909,3,30,125.1 27
195909,3,36,122.7 27
195909,3,42,121.7 26.7
195909,3,48,120.7 26.3
195909,3,54,118.9 26.2
195909,3,60,117.2 26.2
195909,3,66,116.2 26.3
195909,3,72,115.3 26.7
195909,3,78,114.6 27.7
195909,3,84,113.9 28.8
195909,3,90,112.9 29.6
195909,3,96,111.9 30.4
195909,3,102,111.1 31.5
195909,3,108,110.7 32.6
195909,3,114,111.1 33.5
195909,3,120,111.9 34.1
195909,3,126,112.9 34.5
195909,3,132,113.8 34.9
195909,3,138,114.6 35.1
195909,3,144,115.4 35.4
195909,3,150,116.2 35.9
195909,3,156,117 36.4
195909,3,162,118 36.7
195909,3,168,119.3 37
195909,3,174,121 37.1
195909,3,180,123 37.1
195909,3,186,125.4 36.9
195909,3,192,128.3 36.5
195909,3,198,132.2 36
195909,3,204,136 35.6
195909,3,210,138.9 35.2
195909,3,216,141.9 34.9
195909,3,222,145.3 34.4
195909,3,228,149.2 34.9
195909,3,234,151.9 36.2
195909,3,240,155.1 38.3
195909,3,246,159.4 40.5
195909,3,252,162.8 43.7
195909,3,258,162.4 48.3
195909,3,264,159.1 53
195909,3,270,153.5 57.3
196601,3,0,96 12.7
196601,3,6,95.7 13.3
196601,3,12,95.5 14
196601,3,18,95.3 14.8
196601,3,24,95.2 15.5
196601,3,30,95.2 16.3
196601,3,36,95.2 16.9
196601,3,42,95.3 17.3
196601,3,48,95.6 17.7
196601,3,54,95.8 18.1
196601,3,60,95.9 18.5
196601,3,66,96 18.9
196601,3,72,96.1 19.2
196601,3,78,96.2 19.4
196601,3,84,96.3 19.7
196601,3,90,96.5 20.1
196601,3,96,97 21.2
196601,3,102,97.5 22.7
196601,3,108,97.6 24.2
196601,3,114,97.4 25.7
196601,3,120,96.7 27.3
196601,3,126,95.6 28.8
196601,3,132,95.4 29.7
196601,3,138,95.9 30.3
196601,3,144,97 31
196601,3,150,98.1 31.7
196601,3,156,99.2 32.1
196601,3,162,100.4 32.5
196601,3,168,101.8 33.1
196601,3,174,103.3 33.7
196601,3,180,104.6 33.7
196601,3,186,105.8 33.7
196601,3,192,106.5 34.3
196601,3,198,106.7 34.9
196601,3,204,106.7 35.6
196601,3,210,106.7 36.3
196601,3,216,106.5 37
196601,3,222,106.5 37.6
196601,3,228,107.1 38.2
196601,3,234,107.9 39.2
196601,3,240,108.7 40.6
196601,3,246,109.5 42
199007,3,0,134.1 12.6
199007,3,6,133.1 12.9
199007,3,12,132 13.2
199007,3,18,131 13.3
199007,3,24,129.9 13.5
199007,3,30,128.8 13.7
199007,3,36,127.7 13.8
199007,3,42,126.7 14
199007,3,48,125.6 14.2
199007,3,54,124.5 14.5
199007,3,60,123.6 15
199007,3,66,123 15.3
199007,3,72,122.3 15.9
199007,3,78,122 16.6
199007,3,84,121.8 17.3
199007,3,90,121.8 18.1
199007,3,96,121.9 19
199007,3,102,122 20
199007,3,108,122 21.1
199007,3,114,122.2 22.2
199007,3,120,122.2 22.9
199007,3,126,122.2 23.7
199007,3,132,122.2 24.4
199007,3,138,122.2 25.2
199007,3,144,122.2 26
199007,3,150,122.2 27
199007,3,156,122.2 27.8
199007,3,162,122.3 28.9
199007,3,168,122.5 30.3
199007,3,174,122.8 31.7
199007,3,180,123.5 33
199007,3,186,124.4 34.4
199007,3,192,125.5 35.6
199007,3,198,126.8 36.8
199007,3,204,128 38
199007,3,210,129.1 39.4
199007,3,216,130.2 40.7
199007,3,222,131.4 42.1
199007,3,228,132 43.8
199007,3,234,133.5 46
199007,3,240,135.5 48.5
199602,3,0,146 9.8
199602,3,6,143.7 10.2
199602,3,12,141 11
199602,3,18,138.8 12
199602,3,24,136.1 12.7
199602,3,30,133.4 13.1
199602,3,36,131.3 13.7
199602,3,42,129 14.2
199602,3,48,127.1 14.9
199602,3,54,125.2 15.6
199602,3,60,123.1 16.4
199602,3,66,121.6 16.5
199602,3,72,119.9 17
199602,3,78,118.2 17.5
199602,3,84,116.5 18
199602,3,90,115.1 18.6
199602,3,96,113.9 19.4
199602,3,102,112.3 20.3
199602,3,108,110.6 21.4
199602,3,114,108.9 22.5
199602,3,120,107.4 23.6
199602,3,126,106 24.5
199602,3,132,104.7 25.4
199602,3,138,104.2 26.4
199602,3,144,103.6 27.5
199602,3,150,103.2 28.3
199602,3,156,102.5 29.2
199602,3,162,102 30
199602,3,168,101.7 30.7
199602,3,174,101.4 31.2
199602,3,180,101.6 32.2
199602,3,186,101.9 33.6
199602,3,192,102.4 35
199602,3,198,103 36.7
199602,3,204,103.9 38.3
199602,3,210,105.5 40.2
199602,3,216,108.1 42.1
199602,3,222,111 44.1
199602,3,228,114 46
199602,3,234,118 47
199602,3,240,123 48
199602,3,246,128 49
199602,3,252,133 51
199602,3,258,136 54
199602,3,264,137.5 57.5
199602,3,270,137.5 58.5
199602,3,276,138 59.5
199602,3,282,139 59.8
199602,3,288,140 60
199602,3,294,141 60.5
199606,3,0,159 14
199606,3,6,157.2 14.1
199606,3,12,155.2 14.2
199606,3,18,153.4 14.2
199606,3,24,151.8 14.1
199606,3,30,150.4 14.1
199606,3,36,149.2 14.1
199606,3,42,148 14.3
199606,3,48,146.6 14.6
199606,3,54,144.9 14.7
199606,3,60,143 14.9
199606,3,66,141.4 15.1
199606,3,72,140 15.3
199606,3,78,138.6 15.2
199606,3,84,137.3 14.9
199606,3,90,136.2 14.7
199606,3,96,135.1 14.6
199606,3,102,133.9 14.6
199606,3,108,132.5 14.6
199606,3,114,130.9 15
199606,3,120,129.3 15.5
199606,3,126,127.7 15.9
199606,3,132,126.3 16.4
199606,3,138,125 17
199606,3,144,123.7 17.8
199606,3,150,122.5 18.6
199606,3,156,121.5 19.1
199606,3,162,120.6 19.4
199606,3,168,119.9 19.8
199606,3,174,119.4 20.2
199606,3,180,119.1 20.5
199606,3,186,118.8 20.8
199606,3,192,118.6 21.1
199606,3,198,118.3 21.5
199606,3,204,117.9 21.7
199606,3,210,117.4 21.9
199606,3,216,116.8 22.2
199606,3,222,116.1 22.5
199606,3,228,115.3 22.9
199606,3,234,114.3 23.3
199606,3,240,113.3 23.6
199606,3,246,112.1 23.9
199606,3,252,111 24.2
199606,3,258,109.9 24.4
199606,3,264,108.8 24.7
199606,3,270,107.8 25.2
199606,3,276,106.9 25.7
199606,3,282,106.1 26.4
199606,3,288,105.3 27
199606,3,294,104.5 27.7
199606,3,300,103.9 28.6
199606,3,306,103.3 29.8
199606,3,312,102.8 31
199606,3,318,102.2 32.3
199606,3,324,102 33.7
199606,3,330,101.3 35.2
199606,3,336,101 36.7
199606,3,342,100.6 38
199606,3,348,100.1 39.2
199606,3,354,99.6 40.4
199606,3,360,99.5 41.2
199606,3,366,99.6 42
199606,3,372,99.9 42.8
199606,3,378,100.1 43.4
199606,3,384,101 44
199606,3,390,102.4 44.5
199606,3,396,104.1 44.9
199606,3,402,106 45.4
199606,3,408,107.7 45.7
199606,3,414,108.9 46
199606,3,420,110 46.7
199612,3,0,99.6 12.8
199612,3,6,99.1 13.4
199612,3,12,98.6 14.1
199612,3,18,98.1 14.8
199612,3,24,97.5 15.4
199612,3,30,96.9 16.1
199612,3,36,96.5 16.8
199612,3,42,96.2 17.5
199612,3,48,96.2 18.2
199612,3,54,95.5 18.3
199612,3,60,95.8 18.2
199612,3,66,96.3 18.8
199612,3,72,96.5 19.6
199612,3,78,96.9 20.5
199612,3,84,97.2 21.3
199612,3,90,97.8 21.8
199612,3,96,98.5 22.4
199612,3,102,100 22.5
199612,3,108,101.8 23
199612,3,114,103.8 23.5
199612,3,120,106 24.4
199612,3,126,108.5 25.5
199612,3,132,111 26.9
199612,3,138,113 28.3
199612,3,144,115 29.6
199612,3,150,117.1 30.7
199612,3,156,119.2 31.9
199612,3,162,120.9 33
199612,3,168,122.1 33.7
199612,3,174,123 34
199612,3,180,124.1 34
199612,3,186,124.8 33.8
199612,3,192,125.4 33.7
199612,3,198,126 33.5
199612,3,204,126.1 33.4
199612,3,210,126.2 33.2
199612,3,216,126.3 33.1
199612,3,222,126.8 33.3
199612,3,228,127.2 33.7
199612,3,234,127.5 34
199612,3,240,128.1 34
199612,3,246,128.8 34.1
199612,3,252,130.1 34.3
199612,3,258,132.2 35
199612,3,264,134.6 35.8
199612,3,270,136.7 37.2
199612,3,276,139 38.1
199612,3,282,141.2 39.2
199612,3,288,144.2 40.5
199612,3,294,146.8 42.3
199612,3,300,149.5 44.3
199612,3,306,152.8 46.3
199612,3,312,156.9 48.2
199612,3,318,161 50.3
199612,3,324,164.5 52.5
199612,3,330,168 53.8
199612,3,336,172.5 54
199612,3,342,176.5 54.5
199612,3,348,181 54
199706,3,0,135.9 10.9
199706,3,6,134.5 11.5
199706,3,12,132.9 12.3
199706,3,18,131.5 13.1
199706,3,24,130.1 13.9
199706,3,30,128.3 14.6
199706,3,36,126.3 15.2
199706,3,42,124.7 15.6
199706,3,48,123.6 16
199706,3,54,122.6 16.4
199706,3,60,121.7 17
199706,3,66,120.8 17.5
199706,3,72,120 18.1
199706,3,78,119.1 18.6
199706,3,84,118.3 19
199706,3,90,117.6 19.4
199706,3,96,117.2 19.7
199706,3,102,116.9 20.2
199706,3,108,116.8 20.6
199706,3,114,116.8 21.2
199706,3,120,116.8 21.8
199706,3,126,117.1 22.5
199706,3,132,117.5 23.2
199706,3,138,118 24.1
199706,3,144,118.6 25.2
199706,3,150,119.2 26.5
199706,3,156,119.8 27.9
199706,3,162,120.4 29.3
199706,3,168,121.1 30.8
199706,3,174,121.7 32.2
199706,3,180,122.5 33.6
199706,3,186,123.6 34.8
199706,3,192,124.9 35.7
199706,3,198,126.4 36.4
199706,3,204,128.1 37.1
199706,3,210,130.1 37.6
199706,3,216,132 38
199706,3,222,133.8 38.5
199706,3,228,135.1 38.9
199706,3,234,136 39
199706,3,240,136.8 38.9
199706,3,246,137.7 38.5
199706,3,252,138.7 38.1
199706,3,258,139.8 37.8
199706,3,264,140.9 37.6
199706,3,270,142.1 37.6
199706,3,276,143.5 37.8
199706,3,282,145 38.2
199706,3,288,146.6 38.9
199706,3,294,148.3 39.7
199706,3,300,150.1 40.9
199706,3,306,151.8 42.2
199706,3,312,153.5 43.5
199706,3,318,155.5 45
199706,3,324,157.5 46
199706,3,330,159 46.8
199706,3,336,160 47
199706,3,342,161 46.5
199706,3,348,160 46
199706,3,354,160.2 47.2
199706,3,360,161 48
199706,3,366,162 48.5
199706,3,372,162.5 48.8
199706,3,378,163 48.9
199706,3,384,163.8 48.9
199706,3,390,164.7 49
199706,3,396,166 49
200311,3,0,142.3 11.8
200311,3,6,141.5 12.8
200311,3,12,140.6 14
200311,3,18,139.8 15.2
200311,3,24,139 16.6
200311,3,30,138.2 18
200311,3,36,137 19.2
200311,3,42,136.2 20
200311,3,48,135.8 21
200311,3,54,135.5 22
200311,3,60,135.7 23
200311,3,66,136.4 23.9
200311,3,72,137.4 24.8
200311,3,78,138.7 26.1
200311,3,84,140.1 27.2
200311,3,90,141.8 28.3
200311,3,96,143.2 29.2
200311,3,102,144.6 30
200311,3,108,145.2 30.8
200311,3,114,144.9 31.8
200311,3,120,144 32.6
200311,3,126,142.9 32.5
200311,3,132,141.7 32.4
200311,3,138,140.4 32.2
200311,3,144,139.1 31.7
200311,3,150,137.9 31.1
200311,3,156,137 30.3
200311,3,162,136.4 30.1
200311,3,168,135.3 29.9
200311,3,174,134.2 29.6
200311,3,180,133.1 29.4
200311,3,186,132.2 29.4
200311,3,192,130.9 29.6
200311,3,198,129.7 29.9
200311,3,204,128.4 30.1
200311,3,210,127.2 30.1
200311,3,216,126 30.2
200311,3,222,125.3 30.3
200311,3,228,124.5 30.4
200311,3,234,123.9 30.7
200311,3,240,123.6 31.4
200311,3,246,123.8 32.3
200311,3,252,124 33.5
200311,3,258,124.4 35.2
200311,3,264,125 36.9
200311,3,270,126 38.6
200311,3,276,127.9 40.5
200311,3,282,130.5 43.8
200311,3,288,132.8 47.5
200311,3,294,136 52
200311,3,300,139.5 56.5
200311,3,306,143 59.5
200311,3,312,146.6 61.1
200311,3,318,151.3 62.1
200311,3,324,156 62.5
200311,3,330,161 62.6
200311,3,336,167.4 62.5
200311,3,342,174 63
195405,3,0,123.6 11.2
195405,3,6,122.9 12.1
195405,3,12,122.5 13.1
195405,3,18,122 14.2
195405,3,24,121.4 15.3
195405,3,30,120.8 16.4
195405,3,36,120.2 17.1
195405,3,42,119.4 17.8
195405,3,48,118.4 18.6
195405,3,54,117.2 19.3
195405,3,60,115.9 19.9
195405,3,66,114.7 20.4
195405,3,72,113.8 20.7
195405,3,78,113.1 20.9
195405,3,84,112.4 21
195405,3,90,111.8 21.2
195405,3,96,111.2 21.4
195405,3,102,110.6 21.5
195405,3,108,109.9 21.8
195405,3,114,109.2 22.2
195405,3,120,108.5 22.5
195405,3,126,107.8 23
195405,3,132,106.6 23.7
195405,3,138,105.6 24.5
195405,3,144,105.2 25.2
195405,3,150,104.8 25.9
195405,3,156,104.4 26.6
195405,3,162,104.1 27.3
195405,3,168,103.9 28
195405,3,174,103.9 28.7
195405,3,180,103.9 29.3
195405,3,186,103.9 29.8
195405,3,192,103.9 30.6
195405,3,198,103.9 31.7
195405,3,204,104.2 33
195405,3,210,104.7 34.5
195405,3,216,105.6 36
195405,3,222,107 38
195405,3,228,109.2 41.2
195405,3,234,112.1 44.9
195405,3,240,116.2 48.9
195405,3,246,119.5 52.4
195405,3,252,120.9 54.3
195405,3,258,122.3 55.5
195405,3,264,123.9 56.9
195405,3,270,125.5 58
195405,3,276,127.6 58.4
195405,3,282,129.6 58.2
195405,3,288,131.1 57.8
195405,3,294,132.6 57.4
195405,3,300,134.1 57.1
195405,3,306,136 56.7
195405,3,312,137.9 56.8
