tid,label,day,hour,category,price,rating,weather
132,6,Thursday,17,Travel & Transport,-999,-999.0,Clouds
132,6,Thursday,19,Travel & Transport,-999,5.3,Clouds
132,6,Friday,0,Residence,-999,-999.0,Clouds
132,6,Friday,19,Travel & Transport,-999,-999.0,Clear
132,6,Friday,22,Professional & Other Places,-999,-999.0,Clear
132,6,Friday,22,Travel & Transport,-999,-999.0,Clear
132,6,Saturday,17,Residence,-999,-999.0,Clouds
132,6,Sunday,18,Travel & Transport,-999,-999.0,Clear
132,6,Sunday,23,Residence,-999,-999.0,Clear
145,7,Monday,7,Professional & Other Places,-999,-999.0,Clouds
145,7,Monday,8,Shop & Service,-999,8.9,Clouds
145,7,Monday,9,Shop & Service,-999,8.2,Clouds
145,7,Monday,16,Food,1,8.6,Clouds
145,7,Tuesday,9,Outdoors & Recreation,-999,8.0,Clouds
145,7,Tuesday,10,Shop & Service,-999,8.1,Clouds
145,7,Tuesday,12,Food,2,-999.0,Clouds
145,7,Tuesday,15,Food,1,8.8,Clouds
145,7,Wednesday,8,Food,1,-999.0,Rain
145,7,Wednesday,8,Professional & Other Places,-999,-999.0,Rain
145,7,Wednesday,9,Food,1,8.7,Rain
145,7,Wednesday,19,Food,2,-999.0,Fog
145,7,Wednesday,20,Outdoors & Recreation,-999,8.0,Clouds
145,7,Thursday,13,Food,2,-999.0,Clouds
145,7,Thursday,18,Food,3,-999.0,Clear
145,7,Thursday,20,Food,2,8.9,Clear
145,7,Friday,8,Food,1,8.7,Clear
145,7,Friday,14,Food,1,8.8,Clouds
145,7,Friday,17,Nightlife Spot,3,-999.0,Clear
146,7,Monday,7,Professional & Other Places,-999,-999.0,Clouds
146,7,Monday,8,Outdoors & Recreation,-999,8.0,Clouds
146,7,Monday,12,Food,2,-999.0,Clouds
146,7,Monday,15,Food,1,8.8,Clouds
146,7,Tuesday,8,Professional & Other Places,-999,-999.0,Clouds
146,7,Tuesday,8,Food,1,-999.0,Clouds
146,7,Tuesday,9,Shop & Service,-999,-999.0,Clouds
146,7,Wednesday,20,Travel & Transport,-999,7.9,Clear
146,7,Friday,7,Professional & Other Places,-999,-999.0,Clear
146,7,Friday,8,Food,2,7.4,Clear
146,7,Friday,10,Arts & Entertainment,-999,9.5,Clear
146,7,Friday,17,Food,3,9.4,Clear
146,7,Friday,19,Food,1,9.0,Clear
146,7,Friday,20,Outdoors & Recreation,-999,8.0,Clear
148,7,Monday,10,Food,1,8.8,Clear
148,7,Monday,11,Food,2,-999.0,Clear
148,7,Tuesday,8,Food,1,8.7,Clear
148,7,Tuesday,16,Shop & Service,-999,-999.0,Clear
148,7,Thursday,13,Shop & Service,-999,8.0,Clear
148,7,Friday,7,Professional & Other Places,-999,-999.0,Clear
148,7,Saturday,20,Nightlife Spot,2,7.9,Clear
148,7,Saturday,22,Nightlife Spot,2,6.8,Clear
148,7,Sunday,9,College & University,-999,-999.0,Clear
148,7,Sunday,12,Food,2,6.6,Clear
148,7,Sunday,21,Arts & Entertainment,-999,8.7,Clear
288,12,Monday,6,Travel & Transport,-999,-999.0,Clouds
288,12,Monday,19,Shop & Service,-999,6.7,Clouds
288,12,Tuesday,7,Travel & Transport,-999,-999.0,Clouds
288,12,Tuesday,18,Shop & Service,-999,-999.0,Clouds
288,12,Tuesday,18,Food,1,-999.0,Clouds
288,12,Tuesday,19,Shop & Service,-999,-999.0,Clouds
288,12,Wednesday,7,Food,1,-999.0,Clear
288,12,Wednesday,18,Shop & Service,-999,-999.0,Clouds
288,12,Wednesday,18,Shop & Service,-999,6.7,Clouds
288,12,Wednesday,19,Food,1,-999.0,Clouds
288,12,Wednesday,19,Shop & Service,-999,5.3,Clear
288,12,Thursday,6,Food,1,-999.0,Clouds
288,12,Friday,7,Food,1,-999.0,Clouds
288,12,Friday,18,Food,1,-999.0,Clear
288,12,Saturday,6,Food,1,7.0,Clear
288,12,Saturday,7,Travel & Transport,-999,-999.0,Clear
288,12,Saturday,14,Food,1,7.9,Clear
288,12,Saturday,14,Food,1,6.6,Clear
288,12,Saturday,15,Professional & Other Places,-999,-999.0,Clear
288,12,Saturday,17,Shop & Service,-999,-999.0,Clear
288,12,Saturday,20,Food,2,7.3,Clear
288,12,Saturday,21,Shop & Service,-999,6.7,Clear
288,12,Sunday,11,Shop & Service,-999,6.7,Clear
288,12,Sunday,11,Food,1,8.8,Clear
288,12,Sunday,13,Shop & Service,-999,6.0,Clear
288,12,Sunday,14,Shop & Service,-999,6.7,Clear
288,12,Sunday,17,Shop & Service,-999,5.3,Clear
290,12,Monday,17,Shop & Service,-999,6.7,Rain
290,12,Tuesday,6,Food,1,-999.0,Clouds
290,12,Tuesday,17,Travel & Transport,-999,-999.0,Clouds
290,12,Tuesday,18,Shop & Service,-999,-999.0,Clouds
290,12,Tuesday,19,Shop & Service,-999,5.3,Clouds
290,12,Tuesday,20,Food,2,5.8,Clouds
290,12,Wednesday,6,Food,1,-999.0,Rain
290,12,Wednesday,18,Shop & Service,-999,6.7,Fog
290,12,Wednesday,19,Food,1,-999.0,Fog
290,12,Wednesday,19,Shop & Service,-999,-999.0,Clouds
290,12,Thursday,21,Travel & Transport,-999,-999.0,Clear
290,12,Friday,7,Travel & Transport,-999,-999.0,Clear
290,12,Friday,7,Food,1,-999.0,Clear
290,12,Friday,18,Shop & Service,-999,-999.0,Clear
290,12,Friday,18,Food,1,6.8,Clear
290,12,Saturday,6,Food,1,7.0,Clear
290,12,Saturday,7,Travel & Transport,-999,-999.0,Clear
290,12,Saturday,13,Professional & Other Places,-999,-999.0,Clear
290,12,Saturday,14,Food,2,8.4,Clear
290,12,Saturday,15,Food,1,8.7,Clear
290,12,Saturday,21,Food,2,7.3,Clear
290,12,Sunday,11,Shop & Service,-999,6.7,Clear
290,12,Sunday,13,Food,1,-999.0,Clear
290,12,Sunday,14,Shop & Service,-999,7.2,Clear
290,12,Sunday,15,Shop & Service,-999,7.7,Clouds
290,12,Sunday,16,Food,1,7.0,Clouds
290,12,Sunday,17,Shop & Service,-999,5.3,Clouds
290,12,Sunday,18,Food,2,5.8,Clear
292,12,Monday,7,Food,1,-999.0,Clouds
292,12,Monday,18,Travel & Transport,-999,-999.0,Clouds
292,12,Tuesday,6,Travel & Transport,-999,-999.0,Rain
292,12,Tuesday,7,Food,1,-999.0,Rain
292,12,Wednesday,18,Shop & Service,-999,6.5,Clear
292,12,Friday,9,Food,1,-999.0,Clouds
292,12,Friday,17,Travel & Transport,-999,-999.0,Clouds
292,12,Saturday,19,Food,1,5.4,Clouds
292,12,Saturday,19,Shop & Service,-999,6.4,Clouds
292,12,Saturday,21,Food,1,7.5,Clear
292,12,Sunday,9,Shop & Service,-999,6.7,Clear
292,12,Sunday,19,Shop & Service,-999,6.4,Clouds
292,12,Sunday,21,Shop & Service,-999,6.7,Clouds
334,14,Monday,7,Outdoors & Recreation,-999,9.6,Clouds
334,14,Tuesday,7,Outdoors & Recreation,-999,9.6,Clouds
334,14,Tuesday,14,Outdoors & Recreation,-999,9.6,Clouds
334,14,Wednesday,7,Outdoors & Recreation,-999,9.6,Rain
334,14,Wednesday,19,Outdoors & Recreation,-999,9.6,Fog
334,14,Thursday,19,Outdoors & Recreation,-999,9.6,Clouds
334,14,Friday,7,Outdoors & Recreation,-999,9.6,Clear
334,14,Friday,14,Food,4,9.1,Clouds
334,14,Friday,17,Outdoors & Recreation,-999,9.6,Clear
334,14,Friday,18,Shop & Service,-999,9.5,Clear
334,14,Saturday,8,Outdoors & Recreation,-999,9.6,Clear
334,14,Saturday,17,Outdoors & Recreation,-999,9.6,Clear
334,14,Saturday,19,Nightlife Spot,2,-999.0,Clear
334,14,Sunday,7,Outdoors & Recreation,-999,9.6,Clear
334,14,Sunday,12,Food,3,8.5,Clear
334,14,Sunday,18,Food,2,9.4,Clear
335,14,Monday,7,Outdoors & Recreation,-999,9.6,Clouds
335,14,Monday,8,Outdoors & Recreation,-999,9.6,Clouds
335,14,Tuesday,9,Outdoors & Recreation,-999,9.6,Clouds
335,14,Tuesday,12,Outdoors & Recreation,-999,9.6,Rain
335,14,Tuesday,13,Shop & Service,-999,6.7,Rain
335,14,Tuesday,14,Arts & Entertainment,-999,9.0,Rain
335,14,Tuesday,16,Food,2,9.4,Clouds
335,14,Tuesday,16,Outdoors & Recreation,-999,9.6,Clouds
335,14,Wednesday,6,Outdoors & Recreation,-999,9.6,Rain
335,14,Wednesday,13,Outdoors & Recreation,-999,9.6,Clouds
335,14,Wednesday,19,Food,3,-999.0,Clear
335,14,Wednesday,19,Arts & Entertainment,-999,9.3,Clear
335,14,Thursday,7,Outdoors & Recreation,-999,9.6,Clear
335,14,Thursday,11,Shop & Service,-999,9.1,Clear
335,14,Thursday,14,Outdoors & Recreation,-999,9.6,Clear
335,14,Thursday,19,Outdoors & Recreation,-999,9.6,Clear
335,14,Friday,10,Outdoors & Recreation,-999,9.6,Clear
335,14,Friday,11,Outdoors & Recreation,-999,9.6,Clear
335,14,Friday,17,Shop & Service,-999,9.5,Clear
335,14,Saturday,10,Outdoors & Recreation,-999,9.6,Clear
335,14,Saturday,17,Outdoors & Recreation,-999,9.6,Clear
343,14,Monday,8,Outdoors & Recreation,-999,9.6,Clouds
343,14,Tuesday,19,Shop & Service,-999,9.5,Clear
343,14,Tuesday,19,Food,1,8.2,Clear
343,14,Wednesday,17,Food,1,8.2,Clouds
343,14,Wednesday,17,Outdoors & Recreation,-999,9.6,Clouds
343,14,Thursday,8,Food,1,-999.0,Clouds
343,14,Thursday,8,Outdoors & Recreation,-999,9.6,Clouds
343,14,Thursday,10,Shop & Service,-999,-999.0,Clouds
343,14,Thursday,15,Food,1,8.2,Clear
343,14,Thursday,16,Shop & Service,-999,9.5,Clear
343,14,Thursday,16,Outdoors & Recreation,-999,9.6,Clear
343,14,Friday,6,Outdoors & Recreation,-999,9.6,Clear
343,14,Friday,20,Food,2,9.0,Clear
343,14,Saturday,6,Outdoors & Recreation,-999,9.6,Clouds
343,14,Saturday,8,Shop & Service,-999,5.7,Clouds
343,14,Sunday,9,Outdoors & Recreation,-999,9.6,Clouds
343,14,Sunday,10,Shop & Service,-999,8.1,Clear
343,14,Sunday,10,Outdoors & Recreation,-999,9.6,Clear
343,14,Sunday,12,Professional & Other Places,-999,-999.0,Clouds
343,14,Sunday,18,Outdoors & Recreation,-999,9.6,Clouds
336,14,Monday,8,Outdoors & Recreation,-999,9.6,Rain
336,14,Monday,16,Shop & Service,-999,9.5,Clouds
336,14,Monday,19,Food,3,-999.0,Clouds
336,14,Tuesday,6,Outdoors & Recreation,-999,9.6,Rain
336,14,Tuesday,12,Professional & Other Places,-999,-999.0,Clouds
336,14,Wednesday,17,Outdoors & Recreation,-999,9.6,Clear
336,14,Friday,7,Outdoors & Recreation,-999,9.6,Clouds
336,14,Friday,13,Food,2,9.4,Clouds
336,14,Friday,16,Outdoors & Recreation,-999,9.6,Clouds
336,14,Friday,20,Food,2,-999.0,Clouds
336,14,Sunday,7,Outdoors & Recreation,-999,9.6,Clouds
336,14,Sunday,12,Outdoors & Recreation,-999,9.6,Clear
336,14,Sunday,14,Outdoors & Recreation,-999,9.7,Clouds
474,19,Monday,15,Professional & Other Places,-999,-999.0,Clouds
474,19,Monday,15,Food,2,8.3,Clouds
474,19,Tuesday,12,Professional & Other Places,-999,-999.0,Clouds
474,19,Tuesday,18,Shop & Service,-999,7.4,Clouds
474,19,Tuesday,18,Outdoors & Recreation,-999,-999.0,Clouds
474,19,Thursday,13,Food,1,7.0,Clouds
474,19,Thursday,19,Shop & Service,-999,-999.0,Clear
474,19,Friday,19,Food,1,5.7,Clear
474,19,Friday,19,Shop & Service,-999,-999.0,Clear
474,19,Friday,21,Residence,-999,-999.0,Clear
474,19,Friday,21,Food,3,8.2,Clear
474,19,Saturday,10,Shop & Service,-999,-999.0,Clear
474,19,Saturday,10,Residence,-999,-999.0,Clear
474,19,Saturday,11,Shop & Service,-999,-999.0,Clear
474,19,Saturday,17,Food,1,-999.0,Clear
474,19,Sunday,14,Nightlife Spot,3,7.5,Clear
475,19,Monday,9,Professional & Other Places,-999,-999.0,Clouds
475,19,Monday,9,Professional & Other Places,-999,-999.0,Clouds
475,19,Monday,10,Professional & Other Places,-999,-999.0,Clouds
475,19,Monday,10,Shop & Service,-999,-999.0,Clouds
475,19,Monday,15,Professional & Other Places,-999,-999.0,Clouds
475,19,Monday,20,Professional & Other Places,-999,9.4,Rain
475,19,Monday,20,Food,1,7.5,Rain
475,19,Tuesday,14,Professional & Other Places,-999,-999.0,Rain
475,19,Tuesday,18,Professional & Other Places,-999,-999.0,Clouds
475,19,Tuesday,18,Shop & Service,-999,8.0,Clouds
475,19,Tuesday,18,Food,1,7.6,Clouds
475,19,Wednesday,14,Professional & Other Places,-999,-999.0,Clear
475,19,Wednesday,14,Food,1,7.5,Clear
475,19,Friday,10,Shop & Service,-999,6.3,Clear
475,19,Friday,10,Shop & Service,-999,-999.0,Clear
475,19,Saturday,11,Outdoors & Recreation,-999,-999.0,Clear
475,19,Saturday,14,Food,2,7.3,Clear
475,19,Saturday,17,Shop & Service,-999,6.3,Clear
476,19,Monday,13,Residence,-999,-999.0,Rain
476,19,Tuesday,11,Outdoors & Recreation,-999,-999.0,Clouds
476,19,Tuesday,11,Residence,-999,-999.0,Clouds
476,19,Wednesday,13,Professional & Other Places,-999,-999.0,Fog
476,19,Wednesday,13,Food,1,7.0,Fog
476,19,Wednesday,19,Professional & Other Places,-999,-999.0,Clear
476,19,Friday,11,Professional & Other Places,-999,-999.0,Clouds
476,19,Sunday,16,Shop & Service,-999,7.6,Clouds
476,19,Sunday,16,Food,1,7.7,Clouds
476,19,Sunday,16,Shop & Service,-999,8.0,Clouds
638,25,Monday,8,Outdoors & Recreation,-999,-999.0,Clear
638,25,Monday,17,Outdoors & Recreation,-999,9.8,Clear
638,25,Monday,17,Outdoors & Recreation,-999,9.2,Clear
638,25,Monday,20,Shop & Service,-999,8.7,Clear
638,25,Tuesday,8,Arts & Entertainment,-999,9.0,Rain
638,25,Tuesday,8,Outdoors & Recreation,-999,-999.0,Rain
638,25,Tuesday,8,Outdoors & Recreation,-999,9.6,Rain
638,25,Tuesday,8,Outdoors & Recreation,-999,9.8,Rain
638,25,Tuesday,8,Food,2,5.1,Rain
638,25,Tuesday,20,Residence,-999,-999.0,Clear
638,25,Wednesday,8,Outdoors & Recreation,-999,9.6,Clouds
638,25,Wednesday,12,Food,1,-999.0,Clear
638,25,Wednesday,18,Outdoors & Recreation,-999,9.2,Clouds
638,25,Wednesday,21,Food,1,6.5,Clear
638,25,Thursday,8,Outdoors & Recreation,-999,-999.0,Clear
638,25,Thursday,17,Outdoors & Recreation,-999,9.2,Clear
638,25,Thursday,19,Shop & Service,-999,6.5,Clear
638,25,Thursday,22,Food,2,8.3,Unknown
638,25,Friday,7,Food,2,7.9,Clear
638,25,Friday,8,Outdoors & Recreation,-999,9.6,Clouds
638,25,Friday,8,Outdoors & Recreation,-999,9.8,Clouds
638,25,Friday,18,Outdoors & Recreation,-999,9.2,Clouds
638,25,Saturday,9,Food,2,-999.0,Clouds
638,25,Saturday,10,Shop & Service,-999,7.7,Clouds
638,25,Saturday,20,Shop & Service,-999,8.0,Clouds
639,25,Monday,8,Outdoors & Recreation,-999,9.6,Clouds
639,25,Monday,8,Outdoors & Recreation,-999,9.8,Clouds
639,25,Tuesday,8,Outdoors & Recreation,-999,-999.0,Unknown
639,25,Tuesday,8,Outdoors & Recreation,-999,9.6,Unknown
639,25,Tuesday,20,Outdoors & Recreation,-999,9.3,Clouds
639,25,Tuesday,21,Outdoors & Recreation,-999,9.1,Clouds
639,25,Tuesday,22,Shop & Service,-999,7.7,Clouds
639,25,Wednesday,13,Outdoors & Recreation,-999,9.3,Clear
639,25,Wednesday,17,Food,2,9.2,Clear
639,25,Wednesday,18,Arts & Entertainment,-999,-999.0,Clear
639,25,Wednesday,21,Shop & Service,-999,8.8,Clear
639,25,Thursday,8,Arts & Entertainment,-999,9.0,Clear
639,25,Thursday,8,Outdoors & Recreation,-999,-999.0,Clear
639,25,Thursday,12,Shop & Service,-999,-999.0,Clear
639,25,Thursday,13,Shop & Service,-999,-999.0,Clear
639,25,Thursday,13,Shop & Service,-999,8.6,Clear
639,25,Friday,7,Arts & Entertainment,-999,9.0,Clear
639,25,Friday,7,Outdoors & Recreation,-999,9.6,Clear
639,25,Friday,21,Shop & Service,-999,8.0,Clear
639,25,Saturday,11,Food,2,7.9,Clear
639,25,Saturday,14,Residence,-999,-999.0,Clear
639,25,Sunday,0,Residence,-999,-999.0,Clouds
639,25,Sunday,15,Residence,-999,-999.0,Rain
643,25,Monday,7,Arts & Entertainment,-999,9.0,Clear
643,25,Monday,7,Outdoors & Recreation,-999,-999.0,Clear
643,25,Monday,7,Outdoors & Recreation,-999,9.8,Clear
643,25,Monday,8,Outdoors & Recreation,-999,9.6,Clear
643,25,Monday,8,Food,1,6.0,Clear
643,25,Monday,21,Food,1,-999.0,Clear
643,25,Tuesday,7,Outdoors & Recreation,-999,9.6,Clear
643,25,Tuesday,8,Outdoors & Recreation,-999,9.8,Clear
643,25,Tuesday,8,Food,2,5.1,Clear
643,25,Tuesday,13,Shop & Service,-999,-999.0,Clear
643,25,Tuesday,13,Outdoors & Recreation,-999,9.4,Clear
643,25,Tuesday,13,Shop & Service,-999,7.5,Clear
643,25,Tuesday,13,Food,2,7.3,Clear
643,25,Tuesday,19,Outdoors & Recreation,-999,9.2,Clear
643,25,Wednesday,8,Arts & Entertainment,-999,9.0,Clouds
643,25,Wednesday,8,Outdoors & Recreation,-999,9.8,Clouds
643,25,Wednesday,19,Outdoors & Recreation,-999,9.4,Clear
643,25,Wednesday,19,Outdoors & Recreation,-999,9.3,Clear
643,25,Wednesday,21,Food,2,-999.0,Clear
643,25,Thursday,6,Outdoors & Recreation,-999,9.2,Clear
643,25,Thursday,8,Outdoors & Recreation,-999,9.6,Clear
643,25,Thursday,19,Shop & Service,-999,6.6,Clear
643,25,Thursday,23,Nightlife Spot,1,8.0,Clear
643,25,Friday,8,Arts & Entertainment,-999,9.0,Clouds
643,25,Friday,8,Food,2,5.1,Clouds
643,25,Friday,12,Food,1,7.9,Clouds
643,25,Saturday,8,Outdoors & Recreation,-999,-999.0,Clouds
643,25,Saturday,8,Outdoors & Recreation,-999,9.6,Clouds
643,25,Saturday,9,Outdoors & Recreation,-999,9.8,Clouds
643,25,Saturday,14,Food,1,-999.0,Clouds
643,25,Saturday,23,Nightlife Spot,2,8.3,Clouds
643,25,Sunday,2,Nightlife Spot,1,8.0,Clouds
643,25,Sunday,3,Nightlife Spot,2,7.9,Clouds
643,25,Sunday,15,Food,1,6.8,Clouds
643,25,Sunday,15,Arts & Entertainment,-999,8.9,Clouds
643,25,Sunday,19,Outdoors & Recreation,-999,8.2,Clouds
637,25,Monday,7,Arts & Entertainment,-999,9.0,Clear
637,25,Monday,7,Outdoors & Recreation,-999,-999.0,Clear
637,25,Monday,8,Outdoors & Recreation,-999,9.6,Clear
637,25,Monday,17,Outdoors & Recreation,-999,-999.0,Clear
637,25,Monday,17,Arts & Entertainment,-999,9.0,Clear
637,25,Tuesday,6,Outdoors & Recreation,-999,9.2,Clouds
637,25,Tuesday,8,Outdoors & Recreation,-999,-999.0,Clouds
637,25,Tuesday,8,Outdoors & Recreation,-999,9.6,Clouds
637,25,Wednesday,8,Outdoors & Recreation,-999,9.8,Clouds
637,25,Wednesday,8,Food,2,7.3,Clouds
637,25,Wednesday,18,Outdoors & Recreation,-999,9.4,Clear
637,25,Wednesday,21,Food,1,7.8,Clear
637,25,Friday,13,Food,2,-999.0,Clouds
637,25,Friday,18,Outdoors & Recreation,-999,9.3,Clear
637,25,Friday,20,Food,1,8.8,Clouds
637,25,Friday,21,Shop & Service,-999,5.4,Clouds
637,25,Saturday,10,Food,2,-999.0,Clouds
637,25,Saturday,10,Shop & Service,-999,6.5,Clouds
637,25,Saturday,11,Shop & Service,-999,7.7,Clouds
637,25,Saturday,11,Shop & Service,-999,6.6,Clouds
637,25,Saturday,12,Shop & Service,-999,8.6,Clouds
637,25,Saturday,16,Travel & Transport,-999,-999.0,Clouds
637,25,Saturday,21,Outdoors & Recreation,-999,9.3,Clouds
637,25,Sunday,10,Outdoors & Recreation,-999,9.0,Clouds
637,25,Sunday,11,Arts & Entertainment,-999,8.2,Clouds
637,25,Sunday,11,Shop & Service,-999,8.5,Clouds
637,25,Sunday,12,Shop & Service,-999,6.0,Fog
637,25,Sunday,12,Shop & Service,-999,5.7,Fog
637,25,Sunday,14,Arts & Entertainment,-999,7.2,Fog
637,25,Sunday,19,Travel & Transport,-999,5.5,Clouds
921,34,Monday,15,Outdoors & Recreation,-999,7.8,Clouds
921,34,Monday,17,Professional & Other Places,-999,-999.0,Clouds
921,34,Wednesday,2,Professional & Other Places,-999,-999.0,Clouds
921,34,Wednesday,9,Residence,-999,-999.0,Clouds
921,34,Wednesday,19,Residence,-999,-999.0,Clear
921,34,Wednesday,19,Food,2,7.9,Clear
921,34,Thursday,22,Residence,-999,-999.0,Clear
921,34,Friday,15,Residence,-999,-999.0,Clear
921,34,Friday,17,Food,1,6.6,Clear
921,34,Friday,18,Professional & Other Places,-999,-999.0,Clear
921,34,Saturday,6,Residence,-999,-999.0,Clouds
921,34,Sunday,6,Residence,-999,-999.0,Clouds
921,34,Sunday,13,Food,1,5.4,Clouds
940,34,Monday,6,Shop & Service,-999,7.0,Clouds
940,34,Monday,13,College & University,-999,-999.0,Clouds
940,34,Monday,21,Professional & Other Places,-999,-999.0,Rain
940,34,Tuesday,23,Professional & Other Places,-999,-999.0,Clouds
940,34,Wednesday,15,Shop & Service,-999,7.4,Clear
940,34,Wednesday,17,Shop & Service,-999,6.3,Clear
940,34,Wednesday,18,Residence,-999,-999.0,Clear
940,34,Thursday,15,Shop & Service,-999,-999.0,Clear
940,34,Thursday,15,Shop & Service,-999,7.4,Clear
940,34,Thursday,16,Shop & Service,-999,-999.0,Clouds
940,34,Friday,16,Shop & Service,-999,8.6,Clouds
940,34,Friday,17,Residence,-999,-999.0,Clouds
940,34,Saturday,1,Residence,-999,-999.0,Clouds
940,34,Saturday,13,Shop & Service,-999,7.5,Clouds
940,34,Saturday,21,Professional & Other Places,-999,-999.0,Clouds
940,34,Sunday,1,Food,2,7.1,Clouds
940,34,Sunday,1,Food,2,5.6,Clouds
940,34,Sunday,7,Professional & Other Places,-999,-999.0,Clear
943,34,Monday,6,Shop & Service,-999,8.6,Clouds
943,34,Monday,21,Shop & Service,-999,8.6,Clear
943,34,Tuesday,19,Food,2,7.2,Clear
943,34,Tuesday,21,Professional & Other Places,-999,-999.0,Clear
943,34,Thursday,17,Food,2,9.3,Clear
943,34,Thursday,18,Shop & Service,-999,-999.0,Clear
943,34,Friday,10,Residence,-999,-999.0,Clear
943,34,Saturday,0,Nightlife Spot,2,7.8,Rain
943,34,Saturday,1,Nightlife Spot,1,-999.0,Rain
943,34,Saturday,18,Residence,-999,-999.0,Clouds
943,34,Saturday,21,Food,1,7.1,Clouds
943,34,Sunday,6,Residence,-999,-999.0,Clouds
912,34,Monday,7,Outdoors & Recreation,-999,7.8,Clouds
912,34,Monday,8,Professional & Other Places,-999,-999.0,Clouds
912,34,Monday,17,Residence,-999,-999.0,Rain
912,34,Tuesday,22,Residence,-999,-999.0,Clouds
912,34,Wednesday,6,Outdoors & Recreation,-999,7.8,Clouds
912,34,Wednesday,7,Residence,-999,-999.0,Rain
912,34,Wednesday,8,Professional & Other Places,-999,-999.0,Rain
912,34,Wednesday,19,Residence,-999,-999.0,Clouds
912,34,Thursday,18,Residence,-999,-999.0,Clear
912,34,Thursday,21,Food,2,6.5,Clear
912,34,Thursday,22,Residence,-999,-999.0,Clear
912,34,Friday,6,Outdoors & Recreation,-999,7.8,Clear
912,34,Friday,8,Professional & Other Places,-999,-999.0,Clear
912,34,Friday,16,Shop & Service,-999,-999.0,Clear
912,34,Saturday,10,Outdoors & Recreation,-999,7.8,Clear
912,34,Saturday,21,Residence,-999,-999.0,Clear
912,34,Sunday,14,Food,3,8.0,Clear
912,34,Sunday,18,Food,1,5.4,Clear
912,34,Sunday,19,Travel & Transport,-999,7.5,Clear
912,34,Sunday,20,Food,2,6.9,Clear
912,34,Sunday,23,Residence,-999,-999.0,Clouds
923,34,Tuesday,10,College & University,-999,-999.0,Clear
923,34,Tuesday,11,College & University,-999,-999.0,Clouds
923,34,Thursday,17,Shop & Service,-999,-999.0,Clear
923,34,Thursday,18,Shop & Service,-999,8.6,Clouds
923,34,Friday,17,Residence,-999,-999.0,Clear
923,34,Friday,17,Professional & Other Places,-999,-999.0,Clouds
923,34,Saturday,1,Food,2,5.6,Clouds
923,34,Saturday,6,Residence,-999,-999.0,Clouds
923,34,Saturday,18,Professional & Other Places,-999,-999.0,Rain
923,34,Sunday,6,Residence,-999,-999.0,Clouds
923,34,Sunday,16,Food,1,7.3,Rain
1348,50,Monday,9,Professional & Other Places,-999,-999.0,Clouds
1348,50,Tuesday,9,Travel & Transport,-999,-999.0,Clouds
1348,50,Tuesday,9,Residence,-999,-999.0,Clouds
1348,50,Tuesday,9,Shop & Service,-999,7.5,Clouds
1348,50,Tuesday,9,Shop & Service,-999,-999.0,Clouds
1348,50,Tuesday,9,Residence,-999,-999.0,Clouds
1348,50,Tuesday,16,Shop & Service,-999,7.9,Rain
1348,50,Tuesday,20,Professional & Other Places,-999,-999.0,Rain
