tid,label,lat,lon,time,day,poi
4997,221,37.3881713833,-122.0843438667,241,Tuesday,30625
4997,221,37.3881713833,-122.0843438667,996,Tuesday,30625
4997,221,37.3881713833,-122.0843438667,190,Wednesday,30625
4997,221,37.3881713833,-122.0843438667,971,Wednesday,30625
4997,221,37.4248621387,-122.1454080548,1097,Wednesday,33577
4997,221,37.4203139833,-122.1358358833,1197,Wednesday,93838
4997,221,37.4221203,-122.1379674333,1268,Wednesday,29226
5003,221,37.3933779802,-122.0975491784,135,Saturday,42971
5003,221,37.4240335673,-122.1436397375,1300,Saturday,114462
5003,221,37.4248621387,-122.1454080548,1330,Saturday,33577
5003,221,37.3258474,-122.01442175,113,Sunday,27439
5003,221,37.612633639,-122.3840475082,953,Sunday,64921
5003,221,37.6128461112,-122.3835432529,953,Sunday,187673
5003,221,37.6128043504,-122.3841687289,954,Sunday,120776
5003,221,37.6121891833,-122.3860275,954,Sunday,174128
5003,221,37.6125435,-122.3856312,954,Sunday,94664
5003,221,37.6133560422,-122.3849487305,957,Sunday,133063
5003,221,37.6163560649,-122.3861503601,957,Sunday,19542
5003,221,37.6131969,-122.3849857,958,Sunday,221767
5003,221,29.9866091141,-95.3385829926,1232,Sunday,173079
5003,221,29.9837649333,-95.3382321667,1234,Sunday,159902
5003,221,29.9859086323,-95.3381060437,1236,Sunday,111800
5003,221,29.9860521258,-95.3386127145,1237,Sunday,67092
5003,221,29.9859242714,-95.3377371162,1237,Sunday,143017
5003,221,29.9877985723,-95.3393554688,1238,Sunday,23523
5003,221,29.9858993095,-95.335006927,1254,Sunday,187683
5003,221,29.98651027,-95.33250057,1255,Sunday,242574
5003,221,29.9858521787,-95.334437236,1267,Sunday,137549
5003,221,42.3666420527,-71.0169506349,110,Monday,14128
5003,221,42.3644975624,-71.0210216045,110,Monday,14264
5003,221,42.3620321401,-71.0188007355,111,Monday,130586
5003,221,42.3517492553,-71.0550534725,182,Monday,24892
5003,221,42.3517492553,-71.0550534725,210,Monday,24892
5003,221,43.8578480844,-70.1033198833,1146,Tuesday,20193
5003,221,43.0779554043,-70.75771451,1002,Wednesday,55070
5007,221,37.4248621387,-122.1454080548,249,Friday,33577
5007,221,37.4272142167,-122.1440163167,250,Friday,21992
5007,221,37.7824215609,-122.3925822973,182,Sunday,15023
5007,221,37.7792840938,-122.3979949951,271,Sunday,57833
5007,221,37.3971042833,-122.0600355667,1349,Sunday,194043
5007,221,37.426411219,-122.0715916157,1369,Sunday,53305
5007,221,37.4223555227,-122.0880496502,1373,Sunday,13215
5007,221,37.4028188,-122.0791214167,1381,Sunday,24099
5007,221,37.4860821,-122.2279862,109,Monday,21701
5007,221,37.48668845,-122.2296339667,113,Monday,44863
5007,221,37.4258159667,-122.1451699667,98,Tuesday,60958
5007,221,37.3881713833,-122.0843438667,969,Tuesday,30625
5007,221,37.4522114771,-122.1800863315,1277,Wednesday,62600
5017,221,37.3945769833,-122.0808653667,226,Saturday,23991
5017,221,37.3908456833,-122.0810465167,194,Sunday,444252
5017,221,37.3938998,-122.0755972833,1162,Sunday,36919
5017,221,37.3940532605,-122.0761084557,1162,Sunday,10496
5017,221,37.4269115833,-122.1443653,1268,Sunday,9519
5017,221,37.4011814667,-122.1063014,106,Monday,50647
5017,221,37.8038841982,-122.448592186,1044,Tuesday,81149
5017,221,37.7561341972,-122.4210881354,98,Wednesday,32405
5017,221,37.4254983167,-122.1455788167,105,Thursday,25317
5017,221,37.4253290167,-122.1453571,106,Thursday,506020
5019,221,37.3917058839,-122.0801235918,208,Friday,109985
5019,221,37.787733752,-122.3918473721,225,Saturday,664268
5019,221,37.3881713833,-122.0843438667,1125,Saturday,30625
5019,221,37.3883161833,-122.0846997333,1126,Saturday,400206
5019,221,37.40134335,-122.11454285,1266,Saturday,43043
5019,221,37.44433405,-122.16162565,93,Sunday,23753
5019,221,37.3870018333,-122.0829653167,270,Sunday,34116
5019,221,37.3864317667,-122.0857565667,176,Monday,342152
5019,221,37.4028188,-122.0791214167,158,Tuesday,24099
5019,221,37.4209273833,-122.1370914333,1201,Wednesday,39581
5033,221,37.7763605,-122.4232935833,1410,Sunday,12282
5033,221,37.8196620833,-122.4785041667,1435,Sunday,10377
5033,221,37.8422945738,-122.4856120348,1439,Sunday,783209
5033,221,38.4043999413,-122.3649823666,55,Monday,9426
5033,221,37.82065765,-122.3346048667,400,Monday,33720
5033,221,37.8122746,-122.3627126,401,Monday,101267
5033,221,37.8098026167,-122.3661905,402,Monday,147443
5033,221,37.8098517635,-122.3664951324,402,Monday,275140
5033,221,37.8023377167,-122.3733680833,402,Monday,37735
5033,221,37.7864534344,-122.3899698257,404,Monday,578161
6713,291,28.0826203059,-82.4046707153,749,Friday,789608
6713,291,28.0849921703,-82.4021172523,750,Friday,512297
6713,291,28.0995897028,-82.3858344898,1156,Friday,716378
6713,291,27.8948508167,-82.7587755667,44,Saturday,134900
6713,291,27.9032468785,-82.7491521835,746,Saturday,587084
6713,291,27.9032468785,-82.7491521835,162,Sunday,587084
6713,291,27.9012083385,-82.7452361584,64,Monday,655749
6713,291,27.9013505634,-82.7453112602,65,Monday,587100
6713,291,27.8946373412,-82.7471029758,70,Monday,587184
6713,291,27.9032468785,-82.7491521835,78,Monday,587084
6713,291,28.0824972514,-82.4131679535,747,Monday,630794
6713,291,28.0849921703,-82.4021172523,768,Monday,512297
6713,291,28.0826203059,-82.4046707153,1434,Monday,789608
6713,291,28.0826203059,-82.4046707153,752,Tuesday,789608
6713,291,28.0995897028,-82.3858344898,1029,Tuesday,716378
6713,291,28.0849921703,-82.4021172523,1029,Tuesday,512297
6713,291,28.08282351,-82.4094063,1030,Tuesday,696719
6713,291,28.0877609266,-82.4044494632,1030,Tuesday,98817
6713,291,27.9013505634,-82.7453112602,1200,Tuesday,587100
6713,291,27.9032468785,-82.7491521835,40,Wednesday,587084
6713,291,27.9033416933,-82.7491414547,1162,Wednesday,589766
6713,291,27.8948459504,-82.7464485168,1435,Wednesday,29922
6713,291,27.9032468785,-82.7491521835,1438,Wednesday,587084
6713,291,28.0826203059,-82.4046707153,787,Thursday,789608
6713,291,28.0849921703,-82.4021172523,792,Thursday,512297
6713,291,28.0815885367,-82.4037694931,1103,Thursday,597778
6713,291,28.0835800171,-82.4124145508,1104,Thursday,500059
6713,291,28.0898234825,-82.4052929878,1105,Thursday,665926
6713,291,28.0827268167,-82.4125047167,1105,Thursday,528381
6713,291,28.0835483112,-82.4123430863,1105,Thursday,179845
6713,291,28.0895205991,-82.405411005,1106,Thursday,665923
6713,291,28.0894638084,-82.4047994614,1107,Thursday,665956
6713,291,28.0883780903,-82.4041453192,1109,Thursday,765539
6713,291,28.0877609266,-82.4044494632,1109,Thursday,98817
6713,291,28.08282351,-82.4094063,1110,Thursday,696719
6713,291,28.0826203059,-82.4046707153,1110,Thursday,789608
6713,291,28.0995897028,-82.3858344898,1110,Thursday,716378
6725,291,28.0880345652,-82.4039196968,100,Friday,881060
6725,291,28.0849921703,-82.4021172523,112,Friday,512297
6725,291,28.0995897028,-82.3858344898,1236,Friday,716378
6725,291,28.0814276177,-82.404756546,1236,Friday,899721
6725,291,27.9032468785,-82.7491521835,1231,Sunday,587084
6725,291,27.9033416933,-82.7491414547,1231,Sunday,589766
6725,291,28.0824972514,-82.4131679535,738,Monday,630794
6725,291,28.0826203059,-82.4046707153,869,Monday,789608
6725,291,28.0814276177,-82.404756546,1056,Monday,899721
6725,291,28.0849921703,-82.4021172523,1203,Monday,512297
6725,291,28.0815885367,-82.4037694931,1328,Monday,597778
6725,291,28.0826203059,-82.4046707153,1037,Thursday,789608
7683,337,35.5247434064,-97.5454187393,47,Friday,18230
7683,337,35.5244713667,-97.5409299667,80,Friday,26691
7683,337,35.328711141,-97.4934053421,144,Friday,24734
7683,337,35.5409388,-97.5648154833,1027,Friday,23036
7683,337,35.4717704777,-97.5289786743,1161,Friday,257714
7683,337,35.4655110936,-97.5195193291,1174,Friday,980730
7683,337,35.6687814333,-97.51494395,1221,Friday,44297
7683,337,35.3138510167,-97.4879797833,1349,Friday,65772
7683,337,35.5649831698,-97.5703906973,82,Saturday,196585
7683,337,35.3166773667,-97.4938682,93,Sunday,70476
7683,337,34.60424185,-98.3906245833,1096,Sunday,49130
7683,337,34.6237305,-98.4254087333,1091,Monday,113420
7683,337,35.4749801667,-97.5195946333,1396,Tuesday,24650
7692,337,35.5320373667,-97.5345407667,1011,Friday,25490
7692,337,35.5397585498,-97.5295132399,1033,Friday,25040
7692,337,35.5247434064,-97.5454187393,1068,Friday,18230
7692,337,35.5310592302,-97.5660906748,1107,Friday,25020
7692,337,35.5268081333,-97.5144306667,1127,Friday,551061
7692,337,35.50133075,-97.5158993667,1128,Friday,53795
7692,337,35.4918875754,-97.5033724308,1129,Friday,20364
7692,337,35.2381853,-97.4854766,1098,Saturday,64514
7692,337,35.5247434064,-97.5454187393,1428,Saturday,18230
7692,337,35.6127554856,-97.5583791733,72,Sunday,27871
7692,337,35.6101816893,-97.5579446554,72,Sunday,1338081
7692,337,35.6099881333,-97.5579914,72,Sunday,863269
7692,337,35.6098575909,-97.5576625804,72,Sunday,30697
7692,337,35.63851535,-97.4615113167,164,Sunday,26416
7692,337,35.29404165,-97.49049465,478,Sunday,66032
7692,337,34.6093078667,-98.4228086333,1253,Sunday,73542
7756,339,39.0082655,-94.7140431,794,Friday,108176
7756,339,38.9715419647,-95.2353050728,875,Friday,328754
7756,339,38.9689854333,-95.2361396333,1030,Friday,35601
7756,339,38.9715419647,-95.2353050728,1098,Friday,328754
7756,339,38.9710071309,-94.7370122873,727,Saturday,326185
7756,339,39.0137731,-94.7139577833,883,Saturday,365082
7756,339,39.1001677194,-94.5846676826,919,Saturday,140305
7756,339,39.09782655,-94.5820144833,936,Saturday,99549
7756,339,39.0979819833,-94.5816295,937,Saturday,1000638
7756,339,39.0976019167,-94.5823754667,937,Saturday,296819
7756,339,39.0979589987,-94.5813795363,961,Saturday,54548
7756,339,39.09853935,-94.5820283833,1013,Saturday,9777
7756,339,39.0978737279,-94.5810075538,1013,Saturday,284320
7756,339,39.0972785192,-94.5812451839,1014,Saturday,19913
7756,339,39.0137731,-94.7139577833,1370,Sunday,365082
7756,339,38.9585077802,-95.2476990223,921,Monday,9103
7756,339,38.9689854333,-95.2361396333,1016,Monday,35601
7756,339,38.9715419647,-95.2353050728,1116,Monday,328754
7756,339,38.9710071309,-94.7370122873,1356,Monday,326185
7756,339,38.9715419647,-95.2353050728,764,Tuesday,328754
7756,339,38.9710071309,-94.7370122873,1363,Tuesday,326185
7756,339,39.0082655,-94.7140431,1439,Tuesday,108176
7756,339,38.9715419647,-95.2353050728,765,Wednesday,328754
7756,339,38.9711785167,-95.2350574333,1192,Wednesday,204912
7756,339,38.9715419647,-95.2353050728,1261,Wednesday,328754
7756,339,38.9715419647,-95.2353050728,765,Thursday,328754
7756,339,38.9712488227,-95.2362884271,900,Thursday,25431
7756,339,38.9702129636,-95.2360600515,1018,Thursday,59155
7756,339,38.9710071309,-94.7370122873,1423,Thursday,326185
7758,339,38.9715419647,-95.2353050728,759,Friday,328754
7758,339,39.0137731,-94.7139577833,1215,Friday,365082
7758,339,39.0082655,-94.7140431,270,Saturday,108176
7758,339,39.0976019167,-94.5823754667,951,Saturday,296819
7758,339,39.1242853167,-94.8312156667,19,Sunday,25973
7758,339,39.0137731,-94.7139577833,971,Sunday,365082
7758,339,39.0513851526,-94.4804906845,1033,Sunday,12373
7758,339,38.9715419647,-95.2353050728,763,Monday,328754
7758,339,38.9715419647,-95.2353050728,758,Wednesday,328754
7758,339,38.9702129636,-95.2360600515,1023,Wednesday,59155
7773,339,39.0239681688,-94.8148977757,44,Friday,856984
7773,339,38.9715419647,-95.2353050728,779,Friday,328754
7773,339,38.9559715361,-95.2501773834,1342,Friday,12370
7773,339,38.9608706488,-95.2428052483,1342,Friday,159828
7773,339,38.9715419647,-95.2353050728,1403,Friday,328754
7773,339,38.9702129636,-95.2360600515,1408,Friday,59155
7773,339,39.0137731,-94.7139577833,1120,Saturday,365082
7773,339,39.1242853167,-94.8312156667,25,Sunday,25973
7773,339,39.0152455,-94.7086608333,930,Sunday,356583
7773,339,38.9715419647,-95.2353050728,777,Tuesday,328754
7773,339,39.0147345167,-94.74463555,1345,Wednesday,404312
8015,350,32.9426658,-97.1302556833,1161,Thursday,9385
8015,350,32.7227032167,-97.3579859667,962,Saturday,9077
8015,350,32.8996431667,-97.2375226,954,Sunday,9121
8015,350,32.9351988064,-97.1552968025,1061,Monday,8998
8015,350,32.9413890833,-97.1178102333,1414,Monday,9070
8015,350,32.9415557987,-97.1113300323,1417,Monday,9470
8015,350,32.94502615,-97.12890385,1057,Tuesday,12892
8015,350,32.9454544079,-97.1291828156,1055,Wednesday,11604
8015,350,32.9442214833,-97.1303844333,1119,Wednesday,14601
8015,350,32.9438996167,-97.1302342333,1120,Wednesday,14600
8015,350,32.9438112506,-97.1304541826,1122,Wednesday,9056
8015,350,32.9429603983,-97.1306419373,1124,Wednesday,8988
8026,350,30.2691029532,-97.7493953705,948,Thursday,17208
8026,350,30.2695755256,-97.7495133877,948,Thursday,18568
8026,350,30.2698905167,-97.7493256,948,Thursday,23534
8026,350,30.2686674434,-97.7505433559,949,Thursday,18268
8026,350,30.2696496544,-97.7489876747,949,Thursday,19267
8026,350,30.2696240333,-97.7485771,949,Thursday,24166
8026,350,30.2702114098,-97.7497132123,950,Thursday,15478
8026,350,30.2702139,-97.7499479167,950,Thursday,26791
8026,350,30.2680373406,-97.7493202686,950,Thursday,9371
8026,350,30.270083,-97.750427,951,Thursday,9510
8026,350,30.2691029532,-97.7493953705,846,Friday,17208
8026,350,30.1611837667,-97.7917631167,1309,Friday,16531
8026,350,30.16130225,-97.7923150833,1316,Friday,29016
8026,350,30.2155034833,-97.83969615,952,Saturday,21134
8026,350,30.2374632833,-97.8412116667,911,Sunday,30476
8026,350,30.2734394142,-97.7663683891,1316,Sunday,16233
8026,350,30.26175155,-97.7618140833,3,Monday,22071
8026,350,30.26230215,-97.7614974833,4,Monday,14242
8026,350,30.2691029532,-97.7493953705,811,Monday,17208
8026,350,30.2679095833,-97.7493124167,873,Monday,21714
8026,350,30.2691029532,-97.7493953705,1017,Monday,17208
8026,350,30.1988917167,-97.8085827,1224,Monday,31408
8026,350,30.2691029532,-97.7493953705,805,Tuesday,17208
8026,350,30.2680373406,-97.7493202686,883,Tuesday,9371
8026,350,30.2679095833,-97.7493124167,883,Tuesday,21714
8026,350,30.2678382333,-97.7472925167,950,Tuesday,9370
8026,350,30.2691029532,-97.7493953705,1047,Tuesday,17208
8026,350,30.2367865827,-97.7628627419,1065,Tuesday,18758
8026,350,30.2637290833,-97.7458763,1117,Tuesday,15660
8026,350,30.2638482035,-97.7458622746,1117,Tuesday,31548
8026,350,30.26166645,-97.74795895,1117,Tuesday,18459
8026,350,30.2691029532,-97.7493953705,1230,Tuesday,17208
8026,350,30.2691029532,-97.7493953705,790,Wednesday,17208
8026,350,30.2691029532,-97.7493953705,986,Wednesday,17208
8026,350,30.2695755256,-97.7495133877,1079,Wednesday,18568
8026,350,30.2686674434,-97.7505433559,1079,Wednesday,18268
8026,350,30.2691029532,-97.7493953705,1245,Wednesday,17208
8026,350,30.2331331667,-97.82496155,1402,Wednesday,21645
8039,350,30.2691029532,-97.7493953705,66,Thursday,17208
8039,350,30.2680373406,-97.7493202686,70,Thursday,9371
8039,350,30.2955079,-97.7428507667,85,Thursday,9453
8039,350,30.270617,-97.7359414,159,Thursday,11356
8039,350,30.1990444458,-97.7609074116,235,Thursday,259969
8039,350,30.168346851,-97.7827191353,1076,Thursday,174747
8039,350,30.1557218929,-97.8021812439,255,Saturday,72530
8039,350,30.1557218929,-97.8021812439,871,Saturday,72530
8039,350,30.1557218929,-97.8021812439,112,Sunday,72530
8039,350,30.2734394142,-97.7663683891,1017,Sunday,16233
8039,350,30.2367865827,-97.7628627419,1137,Sunday,18758
8039,350,30.2015573297,-97.6671266556,57,Monday,9410
8039,350,30.2175793667,-97.8414189667,1387,Monday,18744
8039,350,30.1557218929,-97.8021812439,357,Tuesday,72530
8039,350,30.1557218929,-97.8021812439,861,Tuesday,72530
8039,350,30.2444426402,-97.7519488335,1163,Tuesday,13299
8039,350,30.16677315,-97.7929494667,1431,Tuesday,32159
8039,350,30.2155034833,-97.83969615,1019,Wednesday,21134
8039,350,30.2661192086,-97.7445405722,1420,Wednesday,59301
8041,350,30.2015573297,-97.6671266556,653,Friday,9410
8041,350,30.1557218929,-97.8021812439,248,Sunday,72530
8041,350,30.2734394142,-97.7663683891,980,Sunday,16233
8041,350,30.2224742,-97.8403432,1011,Sunday,103786
8041,350,30.2691029532,-97.7493953705,923,Monday,17208
8041,350,30.2695755256,-97.7495133877,1132,Monday,18568
8041,350,30.2691029532,-97.7493953705,1132,Monday,17208
8041,350,30.1705729801,-97.7983188629,1318,Monday,201098
8041,350,30.1705729801,-97.7983188629,914,Tuesday,201098
8041,350,30.1714425481,-97.8230810165,938,Tuesday,156410
8041,350,30.162883346,-97.7937054634,1070,Tuesday,75514
8041,350,30.1557218929,-97.8021812439,1228,Tuesday,72530
8041,350,30.16677315,-97.7929494667,1425,Tuesday,32159
8041,350,30.2428132,-97.7826466833,45,Wednesday,15641
8041,350,30.1557218929,-97.8021812439,279,Wednesday,72530
8041,350,30.2691029532,-97.7493953705,929,Wednesday,17208
8041,350,30.2691029532,-97.7493953705,1127,Wednesday,17208
8041,350,30.2680373406,-97.7493202686,1292,Wednesday,9371
8041,350,30.2679095833,-97.7493124167,1292,Wednesday,21714
8041,350,30.1557218929,-97.8021812439,345,Thursday,72530
8041,350,30.2691029532,-97.7493953705,948,Thursday,17208
8041,350,30.2679095833,-97.7493124167,1312,Thursday,21714
8041,350,30.2691029532,-97.7493953705,1395,Thursday,17208
8041,350,30.2678382333,-97.7472925167,1431,Thursday,9370
8046,350,30.4645901704,-97.8189611435,27,Friday,505620
8046,350,30.4645901704,-97.8189611435,245,Friday,505620
8046,350,30.4645901704,-97.8189611435,864,Friday,505620
8046,350,30.4645901704,-97.8189611435,1137,Friday,505620
8046,350,30.4645901704,-97.8189611435,1341,Friday,505620
8046,350,30.4645901704,-97.8189611435,875,Saturday,505620
8046,350,30.4645901704,-97.8189611435,1110,Saturday,505620
8046,350,30.2224742,-97.8403432,1413,Saturday,103786
8046,350,30.2734394142,-97.7663683891,910,Sunday,16233
8046,350,30.162883346,-97.7937054634,1270,Sunday,75514
8046,350,30.1557218929,-97.8021812439,353,Monday,72530
8046,350,30.2691029532,-97.7493953705,963,Monday,420315
8046,350,30.2691029532,-97.7493953705,1144,Monday,420315
8046,350,30.2691029532,-97.7493953705,1395,Monday,420315
8046,350,30.2691029532,-97.7493953705,890,Tuesday,420315
8046,350,30.2691029532,-97.7493953705,1119,Tuesday,420315
8046,350,30.16677315,-97.7929494667,1404,Tuesday,32159
8046,350,30.2015573297,-97.6671266556,900,Wednesday,9410
8046,350,30.2691029532,-97.7493953705,929,Wednesday,420315
8046,350,30.2691029532,-97.7493953705,1111,Wednesday,420315
8046,350,30.2680373406,-97.7493202686,1257,Wednesday,9371
8046,350,30.2679095833,-97.7493124167,1258,Wednesday,21714
8046,350,30.162883346,-97.7937054634,1357,Wednesday,75514
8047,350,30.1557218929,-97.8021812439,218,Friday,72530
8047,350,30.17253195,-97.7993863833,869,Friday,286576
8047,350,30.2691029532,-97.7493953705,895,Friday,420315
8047,350,30.2680373406,-97.7493202686,977,Friday,9371
8047,350,30.2679095833,-97.7493124167,978,Friday,21714
8047,350,30.2691029532,-97.7493953705,1137,Friday,420315
8047,350,30.2285015333,-97.8197950167,22,Saturday,31409
8047,350,30.2444426402,-97.7519488335,1018,Saturday,13299
8047,350,30.2614223833,-97.75902985,1106,Saturday,13611
8047,350,30.2647407333,-97.76956065,1139,Saturday,54049
