tid,label,lat,lon
3115,143,30.2670273144,-97.7445030212
3115,143,30.252272,-97.7098085833
3115,143,30.2642977167,-97.73298025
3115,143,30.2963208,-97.8320287
3115,143,30.2616897558,-97.7451789379
3115,143,30.26591944,-97.74120974
3115,143,30.3370525835,-97.8041192789
4881,218,35.525110142,-97.5439167023
4881,218,35.5815127167,-97.5778618167
4881,218,35.525110142,-97.5439167023
4881,218,35.5658429,-97.5775473833
4881,218,35.6073719,-97.6213858333
4881,218,35.5964477,-97.6205568833
4881,218,35.525110142,-97.5439167023
4881,218,35.6084676167,-97.6196871833
4881,218,35.5251892667,-97.5483711833
4881,218,35.5250490195,-97.5444102287
4894,218,35.6084676167,-97.6196871833
4894,218,35.5251892667,-97.5483711833
4894,218,35.5652136333,-97.5617901833
4894,218,35.6084676167,-97.6196871833
4894,218,35.5251892667,-97.5483711833
4894,218,35.5251892667,-97.5483711833
4894,218,35.5250490195,-97.5444102287
4894,218,35.5628784167,-97.6503086
4894,218,35.5250396333,-97.5411655
4894,218,35.61200605,-97.5667434333
4894,218,35.5251892667,-97.5483711833
4894,218,35.5251892667,-97.5483711833
4997,221,37.4254983167,-122.1455788167
4997,221,37.3881713833,-122.0843438667
4997,221,37.4269115833,-122.1443653
4997,221,37.4272142167,-122.1440163167
4997,221,37.4248621387,-122.1454080548
4997,221,37.4231254333,-122.0976128667
4997,221,37.4225855167,-122.09612985
4997,221,37.42191125,-122.0962649167
4997,221,37.399343851,-122.1106136139
4997,221,37.3881713833,-122.0843438667
4997,221,37.3938209861,-122.0789247751
4997,221,37.3938998,-122.0755972833
4997,221,37.3940532605,-122.0761084557
4997,221,37.39014605,-122.0816000167
4997,221,37.3893748,-122.0830562833
4997,221,37.4431003116,-122.1713590622
4997,221,37.4017243,-122.1086574667
4997,221,37.3881713833,-122.0843438667
4997,221,37.3881713833,-122.0843438667
4997,221,37.3881713833,-122.0843438667
4997,221,37.3881713833,-122.0843438667
4997,221,37.3881713833,-122.0843438667
4997,221,37.4248621387,-122.1454080548
4997,221,37.4203139833,-122.1358358833
4997,221,37.4221203,-122.1379674333
5003,221,37.3933779802,-122.0975491784
5003,221,37.4240335673,-122.1436397375
5003,221,37.4248621387,-122.1454080548
5003,221,37.3258474,-122.01442175
5003,221,37.612633639,-122.3840475082
5003,221,37.6128461112,-122.3835432529
5003,221,37.6128043504,-122.3841687289
5003,221,37.6121891833,-122.3860275
5003,221,37.6125435,-122.3856312
5003,221,37.6133560422,-122.3849487305
5003,221,37.6163560649,-122.3861503601
5003,221,37.6131969,-122.3849857
5003,221,29.9866091141,-95.3385829926
5003,221,29.9837649333,-95.3382321667
5003,221,29.9859086323,-95.3381060437
5003,221,29.9860521258,-95.3386127145
5003,221,29.9859242714,-95.3377371162
5003,221,29.9877985723,-95.3393554688
5003,221,29.9858993095,-95.335006927
5003,221,29.98651027,-95.33250057
5003,221,29.9858521787,-95.334437236
5003,221,42.3666420527,-71.0169506349
5003,221,42.3644975624,-71.0210216045
5003,221,42.3620321401,-71.0188007355
5003,221,42.3517492553,-71.0550534725
5003,221,42.3517492553,-71.0550534725
5003,221,43.8578480844,-70.1033198833
5003,221,43.0779554043,-70.75771451
5007,221,37.4248621387,-122.1454080548
5007,221,37.4272142167,-122.1440163167
5007,221,37.7824215609,-122.3925822973
5007,221,37.7792840938,-122.3979949951
5007,221,37.3971042833,-122.0600355667
5007,221,37.426411219,-122.0715916157
5007,221,37.4223555227,-122.0880496502
5007,221,37.4028188,-122.0791214167
5007,221,37.4860821,-122.2279862
5007,221,37.48668845,-122.2296339667
5007,221,37.4258159667,-122.1451699667
5007,221,37.3881713833,-122.0843438667
5007,221,37.4522114771,-122.1800863315
5017,221,37.3945769833,-122.0808653667
5017,221,37.3908456833,-122.0810465167
5017,221,37.3938998,-122.0755972833
5017,221,37.3940532605,-122.0761084557
5017,221,37.4269115833,-122.1443653
5017,221,37.4011814667,-122.1063014
5017,221,37.8038841982,-122.448592186
5017,221,37.7561341972,-122.4210881354
5017,221,37.4254983167,-122.1455788167
5017,221,37.4253290167,-122.1453571
5019,221,37.3917058839,-122.0801235918
5019,221,37.787733752,-122.3918473721
5019,221,37.3881713833,-122.0843438667
5019,221,37.3883161833,-122.0846997333
5019,221,37.40134335,-122.11454285
5019,221,37.44433405,-122.16162565
5019,221,37.3870018333,-122.0829653167
5019,221,37.3864317667,-122.0857565667
5019,221,37.4028188,-122.0791214167
5019,221,37.4209273833,-122.1370914333
5033,221,37.7763605,-122.4232935833
5033,221,37.8196620833,-122.4785041667
5033,221,37.8422945738,-122.4856120348
5033,221,38.4043999413,-122.3649823666
5033,221,37.82065765,-122.3346048667
5033,221,37.8122746,-122.3627126
5033,221,37.8098026167,-122.3661905
5033,221,37.8098517635,-122.3664951324
5033,221,37.8023377167,-122.3733680833
5033,221,37.7864534344,-122.3899698257
6713,291,28.0826203059,-82.4046707153
6713,291,28.0849921703,-82.4021172523
6713,291,28.0995897028,-82.3858344898
6713,291,27.8948508167,-82.7587755667
6713,291,27.9032468785,-82.7491521835
6713,291,27.9032468785,-82.7491521835
6713,291,27.9012083385,-82.7452361584
6713,291,27.9013505634,-82.7453112602
6713,291,27.8946373412,-82.7471029758
6713,291,27.9032468785,-82.7491521835
6713,291,28.0824972514,-82.4131679535
6713,291,28.0849921703,-82.4021172523
6713,291,28.0826203059,-82.4046707153
6713,291,28.0826203059,-82.4046707153
6713,291,28.0995897028,-82.3858344898
6713,291,28.0849921703,-82.4021172523
6713,291,28.08282351,-82.4094063
6713,291,28.0877609266,-82.4044494632
6713,291,27.9013505634,-82.7453112602
6713,291,27.9032468785,-82.7491521835
6713,291,27.9033416933,-82.7491414547
6713,291,27.8948459504,-82.7464485168
6713,291,27.9032468785,-82.7491521835
6713,291,28.0826203059,-82.4046707153
6713,291,28.0849921703,-82.4021172523
6713,291,28.0815885367,-82.4037694931
6713,291,28.0835800171,-82.4124145508
6713,291,28.0898234825,-82.4052929878
6713,291,28.0827268167,-82.4125047167
6713,291,28.0835483112,-82.4123430863
6713,291,28.0895205991,-82.405411005
6713,291,28.0894638084,-82.4047994614
6713,291,28.0883780903,-82.4041453192
6713,291,28.0877609266,-82.4044494632
6713,291,28.08282351,-82.4094063
6713,291,28.0826203059,-82.4046707153
6713,291,28.0995897028,-82.3858344898
6725,291,28.0880345652,-82.4039196968
6725,291,28.0849921703,-82.4021172523
6725,291,28.0995897028,-82.3858344898
6725,291,28.0814276177,-82.404756546
6725,291,27.9032468785,-82.7491521835
6725,291,27.9033416933,-82.7491414547
6725,291,28.0824972514,-82.4131679535
6725,291,28.0826203059,-82.4046707153
6725,291,28.0814276177,-82.404756546
6725,291,28.0849921703,-82.4021172523
6725,291,28.0815885367,-82.4037694931
6725,291,28.0826203059,-82.4046707153
7683,337,35.5247434064,-97.5454187393
7683,337,35.5244713667,-97.5409299667
7683,337,35.328711141,-97.4934053421
7683,337,35.5409388,-97.5648154833
7683,337,35.4717704777,-97.5289786743
7683,337,35.4655110936,-97.5195193291
7683,337,35.6687814333,-97.51494395
7683,337,35.3138510167,-97.4879797833
7683,337,35.5649831698,-97.5703906973
7683,337,35.3166773667,-97.4938682
7683,337,34.60424185,-98.3906245833
7683,337,34.6237305,-98.4254087333
7683,337,35.4749801667,-97.5195946333
7692,337,35.5320373667,-97.5345407667
7692,337,35.5397585498,-97.5295132399
7692,337,35.5247434064,-97.5454187393
7692,337,35.5310592302,-97.5660906748
7692,337,35.5268081333,-97.5144306667
7692,337,35.50133075,-97.5158993667
7692,337,35.4918875754,-97.5033724308
7692,337,35.2381853,-97.4854766
7692,337,35.5247434064,-97.5454187393
7692,337,35.6127554856,-97.5583791733
7692,337,35.6101816893,-97.5579446554
7692,337,35.6099881333,-97.5579914
7692,337,35.6098575909,-97.5576625804
7692,337,35.63851535,-97.4615113167
7692,337,35.29404165,-97.49049465
7692,337,34.6093078667,-98.4228086333
7756,339,39.0082655,-94.7140431
7756,339,38.9715419647,-95.2353050728
7756,339,38.9689854333,-95.2361396333
7756,339,38.9715419647,-95.2353050728
7756,339,38.9710071309,-94.7370122873
7756,339,39.0137731,-94.7139577833
7756,339,39.1001677194,-94.5846676826
7756,339,39.09782655,-94.5820144833
7756,339,39.0979819833,-94.5816295
7756,339,39.0976019167,-94.5823754667
7756,339,39.0979589987,-94.5813795363
7756,339,39.09853935,-94.5820283833
7756,339,39.0978737279,-94.5810075538
7756,339,39.0972785192,-94.5812451839
7756,339,39.0137731,-94.7139577833
7756,339,38.9585077802,-95.2476990223
7756,339,38.9689854333,-95.2361396333
7756,339,38.9715419647,-95.2353050728
7756,339,38.9710071309,-94.7370122873
7756,339,38.9715419647,-95.2353050728
7756,339,38.9710071309,-94.7370122873
7756,339,39.0082655,-94.7140431
7756,339,38.9715419647,-95.2353050728
7756,339,38.9711785167,-95.2350574333
7756,339,38.9715419647,-95.2353050728
7756,339,38.9715419647,-95.2353050728
7756,339,38.9712488227,-95.2362884271
7756,339,38.9702129636,-95.2360600515
7756,339,38.9710071309,-94.7370122873
7758,339,38.9715419647,-95.2353050728
7758,339,39.0137731,-94.7139577833
7758,339,39.0082655,-94.7140431
7758,339,39.0976019167,-94.5823754667
7758,339,39.1242853167,-94.8312156667
7758,339,39.0137731,-94.7139577833
7758,339,39.0513851526,-94.4804906845
7758,339,38.9715419647,-95.2353050728
7758,339,38.9715419647,-95.2353050728
7758,339,38.9702129636,-95.2360600515
7773,339,39.0239681688,-94.8148977757
7773,339,38.9715419647,-95.2353050728
7773,339,38.9559715361,-95.2501773834
7773,339,38.9608706488,-95.2428052483
7773,339,38.9715419647,-95.2353050728
7773,339,38.9702129636,-95.2360600515
7773,339,39.0137731,-94.7139577833
7773,339,39.1242853167,-94.8312156667
7773,339,39.0152455,-94.7086608333
7773,339,38.9715419647,-95.2353050728
7773,339,39.0147345167,-94.74463555
8015,350,32.9426658,-97.1302556833
8015,350,32.7227032167,-97.3579859667
8015,350,32.8996431667,-97.2375226
8015,350,32.9351988064,-97.1552968025
8015,350,32.9413890833,-97.1178102333
8015,350,32.9415557987,-97.1113300323
8015,350,32.94502615,-97.12890385
8015,350,32.9454544079,-97.1291828156
8015,350,32.9442214833,-97.1303844333
8015,350,32.9438996167,-97.1302342333
8015,350,32.9438112506,-97.1304541826
8015,350,32.9429603983,-97.1306419373
8026,350,30.2691029532,-97.7493953705
8026,350,30.2695755256,-97.7495133877
8026,350,30.2698905167,-97.7493256
8026,350,30.2686674434,-97.7505433559
8026,350,30.2696496544,-97.7489876747
8026,350,30.2696240333,-97.7485771
8026,350,30.2702114098,-97.7497132123
8026,350,30.2702139,-97.7499479167
8026,350,30.2680373406,-97.7493202686
8026,350,30.270083,-97.750427
8026,350,30.2691029532,-97.7493953705
8026,350,30.1611837667,-97.7917631167
8026,350,30.16130225,-97.7923150833
8026,350,30.2155034833,-97.83969615
8026,350,30.2374632833,-97.8412116667
8026,350,30.2734394142,-97.7663683891
8026,350,30.26175155,-97.7618140833
8026,350,30.26230215,-97.7614974833
8026,350,30.2691029532,-97.7493953705
8026,350,30.2679095833,-97.7493124167
8026,350,30.2691029532,-97.7493953705
8026,350,30.1988917167,-97.8085827
8026,350,30.2691029532,-97.7493953705
8026,350,30.2680373406,-97.7493202686
8026,350,30.2679095833,-97.7493124167
8026,350,30.2678382333,-97.7472925167
8026,350,30.2691029532,-97.7493953705
8026,350,30.2367865827,-97.7628627419
8026,350,30.2637290833,-97.7458763
8026,350,30.2638482035,-97.7458622746
8026,350,30.26166645,-97.74795895
8026,350,30.2691029532,-97.7493953705
8026,350,30.2691029532,-97.7493953705
8026,350,30.2691029532,-97.7493953705
8026,350,30.2695755256,-97.7495133877
8026,350,30.2686674434,-97.7505433559
8026,350,30.2691029532,-97.7493953705
8026,350,30.2331331667,-97.82496155
8039,350,30.2691029532,-97.7493953705
8039,350,30.2680373406,-97.7493202686
8039,350,30.2955079,-97.7428507667
8039,350,30.270617,-97.7359414
8039,350,30.1990444458,-97.7609074116
8039,350,30.168346851,-97.7827191353
8039,350,30.1557218929,-97.8021812439
8039,350,30.1557218929,-97.8021812439
8039,350,30.1557218929,-97.8021812439
8039,350,30.2734394142,-97.7663683891
8039,350,30.2367865827,-97.7628627419
8039,350,30.2015573297,-97.6671266556
8039,350,30.2175793667,-97.8414189667
8039,350,30.1557218929,-97.8021812439
8039,350,30.1557218929,-97.8021812439
8039,350,30.2444426402,-97.7519488335
8039,350,30.16677315,-97.7929494667
8039,350,30.2155034833,-97.83969615
8039,350,30.2661192086,-97.7445405722
8041,350,30.2015573297,-97.6671266556
8041,350,30.1557218929,-97.8021812439
8041,350,30.2734394142,-97.7663683891
8041,350,30.2224742,-97.8403432
8041,350,30.2691029532,-97.7493953705
8041,350,30.2695755256,-97.7495133877
8041,350,30.2691029532,-97.7493953705
8041,350,30.1705729801,-97.7983188629
8041,350,30.1705729801,-97.7983188629
8041,350,30.1714425481,-97.8230810165
8041,350,30.162883346,-97.7937054634
8041,350,30.1557218929,-97.8021812439
8041,350,30.16677315,-97.7929494667
8041,350,30.2428132,-97.7826466833
8041,350,30.1557218929,-97.8021812439
8041,350,30.2691029532,-97.7493953705
8041,350,30.2691029532,-97.7493953705
8041,350,30.2680373406,-97.7493202686
8041,350,30.2679095833,-97.7493124167
8041,350,30.1557218929,-97.8021812439
8041,350,30.2691029532,-97.7493953705
8041,350,30.2679095833,-97.7493124167
8041,350,30.2691029532,-97.7493953705
8041,350,30.2678382333,-97.7472925167
8046,350,30.4645901704,-97.8189611435
8046,350,30.4645901704,-97.8189611435
8046,350,30.4645901704,-97.8189611435
8046,350,30.4645901704,-97.8189611435
8046,350,30.4645901704,-97.8189611435
8046,350,30.4645901704,-97.8189611435
8046,350,30.4645901704,-97.8189611435
8046,350,30.2224742,-97.8403432
8046,350,30.2734394142,-97.7663683891
8046,350,30.162883346,-97.7937054634
8046,350,30.1557218929,-97.8021812439
8046,350,30.2691029532,-97.7493953705
8046,350,30.2691029532,-97.7493953705
8046,350,30.2691029532,-97.7493953705
8046,350,30.2691029532,-97.7493953705
8046,350,30.2691029532,-97.7493953705
8046,350,30.16677315,-97.7929494667
8046,350,30.2015573297,-97.6671266556
8046,350,30.2691029532,-97.7493953705
8046,350,30.2691029532,-97.7493953705
8046,350,30.2680373406,-97.7493202686
8046,350,30.2679095833,-97.7493124167
8046,350,30.162883346,-97.7937054634
8047,350,30.1557218929,-97.8021812439
8047,350,30.17253195,-97.7993863833
8047,350,30.2691029532,-97.7493953705
8047,350,30.2680373406,-97.7493202686
8047,350,30.2679095833,-97.7493124167
8047,350,30.2691029532,-97.7493953705
8047,350,30.2285015333,-97.8197950167
8047,350,30.2444426402,-97.7519488335
8047,350,30.2614223833,-97.75902985
8047,350,30.2647407333,-97.76956065
8047,350,30.2945530333,-97.78488635
8047,350,30.2623879833,-97.7615833167
8047,350,30.2611219,-97.758677
8047,350,30.26257725,-97.7589294333
8047,350,30.2616776833,-97.7597859333
8047,350,30.2734394142,-97.7663683891
8047,350,30.2224742,-97.8403432
8047,350,30.1714425481,-97.8230810165
8047,350,30.1557218929,-97.8021812439
8047,350,30.1557218929,-97.8021812439
8047,350,30.168346851,-97.7827191353
8047,350,30.1623780667,-97.8076862833
8047,350,30.1541876667,-97.7938985667
8047,350,30.1579483071,-97.7940273285
8047,350,30.2691029532,-97.7493953705
8047,350,30.2691029532,-97.7493953705
8047,350,30.2680373406,-97.7493202686
8047,350,30.2679095833,-97.7493124167
8047,350,30.2691029532,-97.7493953705
8047,350,30.16677315,-97.7929494667
8047,350,30.2691029532,-97.7493953705
8047,350,30.2691029532,-97.7493953705
8047,350,30.2680373406,-97.7493202686
8047,350,30.2679095833,-97.7493124167
8047,350,30.2691029532,-97.7493953705
8047,350,30.2691029532,-97.7493953705
8047,350,30.2691029532,-97.7493953705
8047,350,30.2680373406,-97.7493202686
8047,350,30.2692077167,-97.7477555
8047,350,30.2679095833,-97.7493124167
8047,350,30.2691029532,-97.7493953705
8047,350,30.2367865827,-97.7628627419
8047,350,30.2015573297,-97.6671266556
8049,350,30.1557218929,-97.8021812439
8049,350,30.2691029532,-97.7493953705
8049,350,30.2691029532,-97.7493953705
8049,350,30.2691029532,-97.7493953705
8049,350,30.2224742,-97.8403432
8049,350,30.2691029532,-97.7493953705
8049,350,30.266148,-97.746083
8049,350,30.2662396721,-97.7459084988
8049,350,30.2734394142,-97.7663683891
8049,350,30.2734394142,-97.7663683891
8049,350,30.2691029532,-97.7493953705
8049,350,30.2680373406,-97.7493202686
8049,350,30.2679095833,-97.7493124167
8049,350,30.2691029532,-97.7493953705
8049,350,30.2224742,-97.8403432
8049,350,30.2691029532,-97.7493953705
8049,350,30.2695755256,-97.7495133877
8049,350,30.2691029532,-97.7493953705
8049,350,30.2679095833,-97.7493124167
8049,350,30.2680373406,-97.7493202686
8049,350,30.2691029532,-97.7493953705
8049,350,30.16677315,-97.7929494667
8049,350,30.3024189667,-97.7322740333
8049,350,30.2691029532,-97.7493953705
8049,350,30.2691029532,-97.7493953705
8049,350,30.2691029532,-97.7493953705
8049,350,30.2680373406,-97.7493202686
8049,350,30.2679095833,-97.7493124167
8049,350,30.2691029532,-97.7493953705
8049,350,30.2691029532,-97.7493953705
8049,350,30.2367865827,-97.7628627419
8055,350,30.1972733341,-97.7670550346
8055,350,30.2691029532,-97.7493953705
8055,350,30.2493640765,-97.7494704723
8055,350,30.2482148366,-97.7504897118
8055,350,30.246861682,-97.7509617805
8055,350,30.3255494597,-97.7019169528
8055,350,30.2839963333,-97.7518139
8055,350,30.2734394142,-97.7663683891
8055,350,30.2734579457,-97.7664220333
8055,350,30.2224742,-97.8403432
8055,350,30.2691029532,-97.7493953705
8055,350,30.2691029532,-97.7493953705
8055,350,30.162883346,-97.7937054634
8055,350,30.162883346,-97.7937054634
8055,350,30.16677315,-97.7929494667
8058,350,30.1557218929,-97.8021812439
8058,350,30.2691029532,-97.7493953705
8058,350,30.2691029532,-97.7493953705
8058,350,30.2367865827,-97.7628627419
8058,350,30.2158581134,-97.8335418409
8058,350,30.248923845,-97.7496260405
8058,350,30.2675977167,-97.7414150167
8058,350,30.2690658886,-97.7456724644
8058,350,30.2734394142,-97.7663683891
8058,350,30.2691029532,-97.7493953705
8058,350,30.2691029532,-97.7493953705
8058,350,30.2680373406,-97.7493202686
8058,350,30.2679095833,-97.7493124167
8058,350,30.269767797,-97.7482661605
8058,350,30.2691029532,-97.7493953705
8058,350,30.2691029532,-97.7493953705
8058,350,30.2691939462,-97.7501848668
8058,350,30.2694272678,-97.7511441708
8058,350,30.2691029532,-97.7493953705
8058,350,30.2680373406,-97.7493202686
8058,350,30.2679095833,-97.7493124167
8058,350,30.3024189667,-97.7322740333
8058,350,30.1557218929,-97.8021812439
8058,350,30.2009082515,-97.8384017944
8058,350,31.1030264667,-97.3573956667
8058,350,31.8029405167,-97.1019720333
8058,350,32.8996753667,-97.2401618833
8058,350,32.7223598833,-97.3579645
8058,350,32.7215337667,-97.3574066
8063,350,30.2691029532,-97.7493953705
8063,350,30.5572166774,-97.689871788
8063,350,30.5562064833,-97.6878015667
8063,350,30.2734394142,-97.7663683891
8063,350,30.2224742,-97.8403432
8063,350,30.2691029532,-97.7493953705
8063,350,30.2680373406,-97.7493202686
8063,350,30.2679095833,-97.7493124167
8063,350,30.2691029532,-97.7493953705
8063,350,30.2691029532,-97.7493953705
8063,350,30.2691029532,-97.7493953705
8063,350,30.2691029532,-97.7493953705
8068,350,30.2691029532,-97.7493953705
8068,350,30.2679095833,-97.7493124167
8068,350,30.2680373406,-97.7493202686
8068,350,30.2691029532,-97.7493953705
8068,350,30.2155034833,-97.83969615
8068,350,30.2224742,-97.8403432
8068,350,30.2734394142,-97.7663683891
8068,350,30.2691029532,-97.7493953705
8068,350,30.2680373406,-97.7493202686
8068,350,30.2679095833,-97.7493124167
8068,350,30.2691029532,-97.7493953705
8068,350,30.2691029532,-97.7493953705
8068,350,30.2691029532,-97.7493953705
8068,350,30.1584541833,-97.7908624333
8069,350,29.8289243,-97.9870572667
8069,350,29.8283029458,-97.9832410812
8069,350,30.2734394142,-97.7663683891
8069,350,30.2734579457,-97.7664220333
8069,350,30.2224742,-97.8403432
8069,350,30.2578254048,-97.8081786633
8069,350,30.2691029532,-97.7493953705
8069,350,30.2680373406,-97.7493202686
8069,350,30.2679095833,-97.7493124167
8069,350,30.269130752,-97.74962604
8069,350,30.2691029532,-97.7493953705
8069,350,30.27055195,-97.7483066333
8069,350,30.2680373406,-97.7493202686
8069,350,30.2679095833,-97.7493124167
8069,350,30.2691029532,-97.7493953705
8069,350,30.2640950482,-97.7344805094
8069,350,30.2680373406,-97.7493202686
8069,350,30.2679095833,-97.7493124167
10267,446,37.4142944667,-122.0930814667
10267,446,37.3689378793,-122.080013752
10267,446,37.3680086,-122.0847489
10267,446,37.3790979333,-122.0711551167
10267,446,37.3788583833,-122.0716227167
10267,446,37.3785894554,-122.0711088181
10267,446,37.3794139833,-122.07235575
10267,446,37.3795725246,-122.0714685545
10267,446,37.3689378793,-122.080013752
10267,446,37.3706346686,-122.0792841911
10267,446,37.3721353146,-122.0817089081
10267,446,37.3680086,-122.0847489
10267,446,37.6017491667,-122.3915586167
10267,446,37.6006922333,-122.3868310833
10267,446,37.5988101333,-122.3873728333
10267,446,37.3794139833,-122.07235575
10272,446,37.3787702,-122.0710223
10272,446,37.4592559551,-122.1372677633
10272,446,37.4596017388,-122.1373600623
10272,446,37.4595607043,-122.1373374254
10272,446,37.4606202793,-122.1382498741
10272,446,37.45986985,-122.1379142167
10272,446,37.4596458961,-122.1371983291
10272,446,37.3769132667,-122.06258225
10272,446,37.3850936,-122.0819702
10272,446,37.38594555,-122.0837477333
10272,446,37.3980726333,-122.1058077833
10272,446,37.399343851,-122.1106136139
10272,446,37.40028275,-122.1111165167
10272,446,37.40076792,-122.110102349
10272,446,37.3864317667,-122.0857565667
10272,446,37.3810047333,-122.0750004
10272,446,37.4606202793,-122.1382498741
10272,446,37.3816756514,-122.0633304119
10285,446,37.3756736508,-122.0637273788
10285,446,37.2596146012,-121.9626510143
10285,446,37.3758813667,-122.0610430667
10285,446,37.3726433167,-122.05805255
10285,446,37.3752926667,-122.0615887
10285,446,37.3763398333,-122.0623695333
10285,446,37.3903588167,-122.08401205
10285,446,37.3919951333,-122.08025435
10285,446,37.4089535333,-122.06577075
10285,446,37.4150876,-122.0804588667
10285,446,37.4074288667,-122.0175910333
10285,446,37.3680044,-122.03600565
10285,446,37.3718457167,-122.0393816
10286,446,37.38730955,-122.05498245
10286,446,37.42875993,-121.90798008
10286,446,37.4164931198,-121.8979883194
10286,446,37.4171158,-121.8997899
10286,446,37.4153522263,-121.8955925356
10286,446,37.4148626899,-121.8950570577
10286,446,37.3939267333,-122.0967717833
10286,446,37.4011814667,-122.1063014
10286,446,37.3773958649,-122.0406711102
10286,446,37.37164535,-122.0681612167
10291,446,37.3812430973,-122.0758104225
10291,446,37.3792331338,-122.0751455426
10291,446,37.37895335,-122.07525855
10291,446,37.37895335,-122.07525855
10291,446,37.3792331338,-122.0751455426
10291,446,37.3812430973,-122.0758104225
10291,446,37.4343105,-122.1557447
10291,446,37.4294443272,-122.1606087685
10291,446,37.4432543,-122.1715111167
10291,446,37.4433342416,-122.1695386795
10291,446,37.4439139333,-122.1701871
10291,446,37.42283212,-122.1413923831
10291,446,37.4287810339,-122.1504083713
10291,446,37.3718229,-122.063781367
10291,446,37.3763398333,-122.0623695333
10291,446,37.869831197,-122.2674129903
10291,446,37.869831197,-122.2674129903
10291,446,37.8693230298,-122.2617280483
10291,446,37.8690181279,-122.2610092163
10291,446,37.8688323333,-122.2599363167
10291,446,37.8695262971,-122.2593033314
10291,446,37.8720831833,-122.2578549333
10291,446,37.8703558333,-122.2595286333
10291,446,37.87039875,-122.2677898333
10291,446,37.870017524,-122.2692918777
10291,446,37.850699807,-122.2908506741
10291,446,37.8408779667,-122.2937478333
10291,446,37.8349373864,-122.2922515869
10291,446,37.8357762514,-122.2922730446
10291,446,37.8357169381,-122.2922623158
10291,446,37.8326897743,-122.2828772664
10291,446,37.8333929667,-122.29214485
10291,446,37.8311834833,-122.2924578
10291,446,37.8310564523,-122.2919726372
10291,446,37.3812430973,-122.0758104225
10291,446,37.3792331338,-122.0751455426
10291,446,37.37895335,-122.07525855
10580,460,35.99722195,-78.8998514167
10580,460,35.9033384479,-78.9327013493
10580,460,35.9053763293,-78.9438056946
