tid,label,time,space
199902,45,78,84.9 24.7
199902,45,84,84.5 25.5
199902,45,90,83.9 26.2
199902,45,96,83.2 26.6
199902,45,102,82.6 26.9
199902,45,108,82.1 27
199902,45,114,81.7 27.3
199902,45,120,81.2 27.6
199902,45,126,80.5 28
199902,45,132,79.6 28
199902,45,138,78.7 27.8
199902,45,144,77.9 27.7
199902,45,150,77 27.6
200306,45,0,149.3 14.6
200306,45,6,147.7 14.7
200306,45,12,145.8 14.9
200306,45,18,143.8 15
200306,45,24,141.8 15.1
200306,45,30,139.9 15.2
200306,45,36,138.2 15.4
200306,45,42,136.9 15.5
200306,45,48,135.7 15.8
200306,45,54,134.4 16.3
200306,45,60,133.1 16.7
200306,45,66,132 17
200306,45,72,130.8 17.3
200306,45,78,129.7 17.6
200306,45,84,128.6 17.8
200306,45,90,127.5 18
200306,45,96,126.5 18.2
200306,45,102,125.7 18.3
200306,45,108,124.7 18.5
200306,45,114,123.7 18.7
200306,45,120,122.7 19
200306,45,126,121.7 19.3
200306,45,132,120.8 19.6
200306,45,138,120.1 20.1
200306,45,144,119.3 20.5
200306,45,150,118.7 20.9
200306,45,156,118.2 21.3
200306,45,162,117.7 21.9
200306,45,168,117.2 22.5
200306,45,174,117 23.2
200306,45,180,116.7 23.8
200306,45,186,116.2 24.8
200306,45,192,115.7 25.8
200306,45,198,115.4 27.1
200306,45,204,114.9 28.6
200306,45,210,114.7 30.1
200306,45,216,114.7 31.8
200306,45,222,115.3 33.4
200306,45,228,116 34.9
200306,45,234,117.6 36
200306,45,240,119.6 36.9
200306,45,246,121.8 37.9
200306,45,252,124.3 39.1
200306,45,258,126.6 40.6
200306,45,264,129.3 42.3
200306,45,270,132.1 44.3
200306,45,276,135.3 46.3
200306,45,282,139.2 48.7
200306,45,288,144 51.7
200306,45,294,148 54
200306,45,300,151 56
200306,45,306,153 58
200306,45,312,153 60
200816,45,0,98.3 13.7
200816,45,6,98 14.2
200816,45,12,97.9 14.8
200816,45,18,98 15.4
200816,45,24,98.1 16.1
200816,45,30,98.2 16.8
200816,45,36,98.3 17.4
200816,45,42,98.4 18
200816,45,48,98.6 18.6
200816,45,54,99 19
200816,45,60,99.6 19.4
200816,45,66,100.4 19.8
200816,45,72,101.2 20.2
200816,45,78,102 20.7
200816,45,84,102.3 21
200816,45,90,102.2 21.3
200816,45,96,102.1 21.6
200816,45,102,102.1 21.8
200816,45,108,102.2 22.1
200816,45,114,102.3 22.4
200816,45,120,102.4 22.5
200816,45,126,102.5 22.4
200816,45,132,102.4 22.1
200816,45,138,102.1 21.8
200816,45,144,101.7 21.3
200816,45,150,101.2 20.9
200816,45,156,100.3 20.8
200816,45,162,99.3 21
200816,45,168,98.3 21.4
200816,45,174,97.2 22.1
200816,45,180,96.2 22.8
200816,45,186,95.3 23.8
200816,45,192,94.5 25
200816,45,198,94.1 26.8
200816,45,204,94.4 28.9
200816,45,204,94.4 28.9
200522,45,0,101.5 17.6
200522,45,6,101.2 17.6
200522,45,12,101 17.5
200522,45,18,100.8 17.5
200522,45,24,100.6 17.5
200522,45,30,100.4 17.4
200522,45,36,100.4 16.9
200522,45,42,100.3 16.3
200522,45,48,100.2 16
200522,45,54,100.1 15.8
200522,45,60,100.1 15.7
200522,45,66,99.7 16.2
200522,45,72,98.9 16.6
200522,45,78,98.2 16.6
200522,45,84,97.8 17
200522,45,90,97.2 17.3
200522,45,96,96.6 17.4
200522,45,102,96 17.9
200522,45,108,95.3 18.1
200522,45,114,94.8 18.3
200522,45,120,94.5 18.6
200522,45,126,94.2 19.1
200522,45,132,93.9 19.5
200522,45,138,93.6 20.1
200522,45,144,93.3 20.3
200522,45,150,93.2 20.6
200522,45,156,93 20.8
200522,45,162,92.9 21
200522,45,168,92.9 21.3
200522,45,174,93 21.6
200522,45,180,93.2 21.8
200522,45,186,93.9 22.4
200522,45,192,94.6 23.1
200522,45,198,95.7 24
200522,45,204,96.9 25
200522,45,210,99 26.2
200522,45,216,101.2 28
200522,45,222,104 30.1
200522,45,228,108 33.3
200522,45,234,112.1 36.8
200522,45,240,116.5 40.5
200522,45,246,120 42.5
200522,45,252,122.5 44
200522,45,258,125 45
200522,45,264,128 45.5
195103,45,0,134.3 12.2
195103,45,6,133.8 12.3
195103,45,12,133.2 12.4
195103,45,18,132.5 12.6
195103,45,24,131.6 12.8
195103,45,30,130.8 13
195103,45,36,130.1 13.2
195103,45,42,129.4 13.4
195103,45,48,128.7 13.6
195103,45,54,127.8 13.8
195103,45,60,126.5 14
195103,45,66,124.7 14.3
195103,45,72,122.8 14.6
195103,45,78,121 14.9
195103,45,84,119.3 15.2
195103,45,90,117.5 15.4
195103,45,96,115.2 15.7
195103,45,102,113 16
195103,45,108,111.3 16.1
195103,45,114,109.7 16.2
195103,45,120,107.9 16.4
195103,45,126,106.1 16.8
195103,45,132,104.3 17.4
195103,45,138,102.6 18.1
195103,45,144,101.1 18.2
195103,45,150,99.5 18.2
195103,45,156,98.3 18.5
195103,45,162,96.9 19
195103,45,168,95.9 19.3
195103,45,174,95 19.5
195103,45,180,93.9 19.8
195103,45,186,92.8 20.2
195103,45,192,91.6 20.6
195103,45,198,90.3 21.1
195103,45,204,89.1 21.4
195103,45,210,88 21.6
195103,45,216,87 21.6
195103,45,222,86.2 21.6
195103,45,228,85.7 21.6
195103,45,234,85.1 21.7
195103,45,240,84.2 21.8
195103,45,246,83.3 22
195103,45,252,82.7 22.1
195103,45,258,82 22.2
195103,45,264,81.3 22.3
195103,45,270,80.6 22.5
195103,45,276,80.1 21.9
195409,45,0,120.8 12.4
195409,45,6,119.8 12.7
195409,45,12,118.9 12.8
195409,45,18,117.9 12.9
195409,45,24,116.9 13.1
195409,45,30,115.9 13.2
195409,45,36,114.9 13.3
195409,45,42,113.9 13.3
195409,45,48,112.8 13.3
195409,45,54,111.8 13.3
195409,45,60,110.9 13.3
195409,45,66,110.1 13.4
195409,45,72,109.1 13.5
195409,45,78,108.1 13.6
195409,45,84,107.5 13.6
195409,45,90,106.9 13.6
195409,45,96,106.3 13.6
195409,45,102,105.8 13.7
195409,45,108,105.2 13.9
195409,45,114,104.7 14.2
195409,45,120,104.4 14.6
195409,45,126,104.4 15
195409,45,132,104.4 15.4
195409,45,138,104.5 15.7
195409,45,144,104.7 16.1
195409,45,150,104.9 16.5
195409,45,156,105.2 17.1
195409,45,162,105.6 17.7
195409,45,168,105.9 18.2
195409,45,174,106.2 18.7
195409,45,180,106.5 19.3
195409,45,186,106.7 19.9
195409,45,192,106.8 20.5
195409,45,198,106.8 21
195409,45,204,106.7 21.6
195409,45,210,106.5 22.6
195409,45,216,106.1 24
195409,45,222,105.4 25.5
195409,45,228,104.3 27
195409,45,234,103.2 28.6
195409,45,240,102.2 30.2
195409,45,246,101.3 32.8
195409,45,252,101.8 36.8
195409,45,258,102.6 41
195409,45,264,101.4 45.2
195409,45,270,100 48.8
195409,45,276,100 50.7
195409,45,282,100.1 51.7
195409,45,288,100.8 52.8
195409,45,294,101.8 54
195409,45,300,103.8 55.6
195409,45,306,107 57
195409,45,312,110.6 58.1
195409,45,318,114.9 58.8
196410,45,0,100 21.2
196410,45,6,98.9 21.3
196410,45,12,97.9 21.4
196410,45,18,96.8 21.7
196410,45,24,95.8 22
196410,45,30,94.7 22.3
196410,45,36,93.9 22.8
196410,45,42,92.7 23.2
196410,45,48,91.9 23.4
196410,45,54,91 23.8
196410,45,60,90.5 24
196410,45,66,89.9 24.2
196410,45,72,89.4 24.5
196410,45,78,88.9 24.8
196410,45,84,88.6 25.2
196410,45,90,88.3 25.7
196410,45,96,88.3 26.3
196410,45,102,88.3 26.8
196410,45,108,88.6 27.2
196410,45,114,88.6 27.7
196410,45,120,88.6 28.2
196410,45,126,88.4 28.6
196410,45,132,88.4 29.6
196410,45,138,88.8 30.2
196410,45,144,89.4 30.6
196410,45,150,90.7 30.7
196410,45,156,92.2 30.6
196410,45,162,93.9 30.5
196410,45,168,95.5 30.8
196410,45,174,97.5 31
196503,45,0,129.5 10.9
196503,45,6,127.9 11.1
196503,45,12,126.5 11.4
196503,45,18,125.5 11.6
196503,45,24,124.2 12
196503,45,30,122.2 13
196503,45,36,120.2 14
196503,45,42,118.6 15.3
196503,45,48,117.9 16.2
196503,45,54,117.4 17.4
196503,45,60,116.6 19.2
196503,45,66,115.7 20.5
196503,45,72,115.3 21.2
196503,45,78,114.9 21.8
196503,45,84,114.5 22.4
196503,45,90,114.4 22.6
196503,45,96,114.3 22.7
196503,45,102,114.2 22.7
196503,45,108,113.9 22.5
196503,45,114,114 22.5
196503,45,120,113.9 22.5
196503,45,126,113.4 22.3
196503,45,132,112.5 22.2
196503,45,138,112 22.3
196503,45,144,111.5 22.5
196503,45,150,110.7 22.6
196503,45,156,109.8 22.8
196503,45,162,109.1 23.4
196503,45,168,108.7 24.1
196503,45,174,107.9 24.7
196503,45,180,107.1 25.3
196503,45,186,106.3 26.3
196503,45,192,105.7 26.9
196503,45,198,105.3 27.3
196503,45,204,104.7 28.1
196503,45,210,104.4 28.6
196503,45,216,104.6 28.8
196503,45,222,104.7 29
196503,45,228,104.7 29
196503,45,234,104.6 28.6
196503,45,240,104.6 28
196503,45,246,104.2 27.5
196503,45,252,103.7 26.9
196503,45,258,103.5 26.2
196503,45,264,103.3 25.8
196503,45,270,103.1 25.6
196503,45,276,102.8 25.3
196503,45,282,102.1 25.3
196503,45,288,101.5 25.2
196503,45,294,100.5 25.1
196503,45,300,99.3 25.1
196503,45,306,97.8 25.3
196503,45,312,96.4 25.5
196503,45,318,94.7 25.9
196503,45,324,93.1 26.4
196503,45,330,91.9 27.3
196503,45,336,90.8 28.3
196503,45,342,89.3 29.6
196503,45,348,88.2 30.8
196503,45,354,88 32.3
196503,45,360,88 33
196503,45,366,88.5 34
196503,45,372,89 34.6
196503,45,378,89.8 35.5
196503,45,384,91.6 36.3
196503,45,390,92.5 37
196503,45,396,93.5 38
196503,45,402,95 39
196503,45,408,97 39
197906,45,0,154.5 11
197906,45,6,152 11.1
197906,45,12,149.5 11.2
197906,45,18,147.5 11.3
197906,45,24,145.8 11.4
197906,45,30,144 11.5
197906,45,36,142.2 11.6
197906,45,42,140.3 11.7
197906,45,48,138.4 11.8
197906,45,54,136.5 11.9
197906,45,60,134.9 12
197906,45,66,133 12.5
197906,45,72,131.3 12.9
197906,45,78,129.6 13.3
197906,45,84,127.7 13.8
197906,45,90,125.9 14.3
197906,45,96,124.5 14.9
197906,45,102,122.8 15.5
197906,45,108,121.2 16.3
197906,45,114,120.2 16.7
197906,45,120,119.2 17.1
197906,45,126,118.2 17.5
197906,45,132,117.2 17.8
197906,45,138,116.2 18
197906,45,144,115.2 18.1
197906,45,150,114.2 18.1
197906,45,156,113.2 18.1
197906,45,162,112.2 18
197906,45,168,111.3 17.5
197906,45,174,110.8 17.4
197906,45,180,110.4 17.8
197906,45,186,110.1 18.5
197906,45,192,109.3 19.4
197906,45,198,108.2 19.9
197906,45,204,107 20
197906,45,210,105.5 20.1
197906,45,216,104.2 20.3
197906,45,222,103 20.6
197906,45,228,102 20.9
197906,45,234,101.3 21.1
197906,45,240,100.7 21.3
197906,45,246,100.2 21.5
197906,45,252,99.5 21.6
197906,45,258,99 21.7
197906,45,264,98.5 21.8
197906,45,270,98 21.9
197906,45,276,97.5 22
197906,45,282,97 22.4
197906,45,288,96.7 22.7
197906,45,294,96.4 22.8
197906,45,300,96.2 23
197906,45,306,96 23.3
197906,45,312,95.6 23.8
197906,45,318,95.2 24.4
197906,45,324,94.8 25
197906,45,330,94.2 25.7
197906,45,336,93.6 26.5
197906,45,342,93 27.4
197906,45,348,92.3 28.4
197906,45,354,92 29.7
197906,45,360,91.5 30.8
197906,45,366,91.3 32.2
197906,45,372,92 34
197906,45,378,93 35.2
197906,45,384,95.5 37
197906,45,390,99 39.5
197906,45,396,104 42.5
197906,45,402,112 48
198507,45,0,156.4 13.3
198507,45,6,155.2 13.8
198507,45,12,154.1 14.1
198507,45,18,152.9 14.3
198507,45,24,151.7 14.6
198507,45,30,150.4 14.7
198507,45,36,148.3 14.9
198507,45,42,146.2 15
198507,45,48,144.1 15.1
198507,45,54,141.9 15.4
198507,45,60,140.5 15.8
198507,45,66,139.1 16.2
198507,45,72,137.8 16.6
198507,45,78,136.2 17
198507,45,84,134.9 17.2
198507,45,90,133.3 17.4
198507,45,96,131.9 17.5
198507,45,102,130.2 17.6
198507,45,108,128.8 17.7
198507,45,114,127.2 17.7
198507,45,120,125.8 17.7
198507,45,126,124.7 17.7
198507,45,132,123.7 17.8
198507,45,138,122.9 17.8
198507,45,144,121.8 17.8
198507,45,150,121 18.4
198507,45,156,119.8 19
198507,45,162,118.5 19.7
198507,45,168,117.1 20.4
198507,45,174,115.8 21
198507,45,180,114.5 21.5
198507,45,186,113.2 21.9
198507,45,192,112.1 22.5
198507,45,198,111 23.2
198507,45,204,110 24.2
198507,45,210,109.1 25.1
198507,45,216,108 26.1
198507,45,222,107 26.9
198507,45,228,106 27.8
198507,45,234,105 28.9
198507,45,240,104.5 30
198507,45,246,103.8 31.4
198507,45,252,104 33.2
198507,45,258,104.5 35.5
198507,45,264,105.5 38.4
198507,45,270,107.2 41.9
198507,45,276,110 45.5
198507,45,282,112.2 48.1
198507,45,288,115.5 49.5
198507,45,294,118.8 50.8
198507,45,300,122.5 51.5
198507,45,306,126.2 52.1
198507,45,312,130 52.4
198507,45,318,132.5 52.5
198507,45,324,135 52.5
198507,45,330,137.5 52.5
198507,45,336,140 52.5
198507,45,342,142.1 52.9
198507,45,348,144.1 53.3
198507,45,354,146 53.8
198507,45,360,148 54.5
198507,45,366,150 55.5
198507,45,372,151 56.6
200807,45,0,112.6 13.5
200807,45,6,111.5 14.4
200807,45,12,110.4 15.1
200807,45,18,109.5 15.8
200807,45,24,108.8 16.4
200807,45,30,108.3 16.9
200807,45,36,107.9 17.5
200807,45,42,107.2 18.1
200807,45,48,106.9 18.4
200807,45,54,106.6 18.6
200807,45,60,106.3 18.7
200807,45,66,106 18.9
200807,45,72,104.9 18.8
200807,45,78,104.6 18.1
200807,45,84,104.3 17.9
200807,45,90,103.8 18
200807,45,96,102.8 17.9
200807,45,102,102.3 18
200807,45,108,101.6 18.3
200807,45,114,100.8 18.8
200807,45,120,100 19.2
200807,45,126,99.2 19.7
200807,45,132,98.4 20.7
200807,45,138,97.5 21.6
200807,45,144,96.5 22.7
200807,45,150,95.6 23.6
200807,45,156,94.5 24.8
200807,45,162,93.3 25.9
200807,45,168,92.3 26.9
200807,45,174,91 27.9
200807,45,180,89.3 29.2
200807,45,186,88.6 29.8
200807,45,192,87.7 30.7
200807,45,198,86.9 31.4
200807,45,204,86.5 32.1
200807,45,210,86.1 32.7
200807,45,216,86.1 33.2
200807,45,222,85.7 33.7
200807,45,228,85.6 33.8
200807,45,234,85.6 34
200807,45,240,85.9 34.3
200807,45,246,86.6 34.8
200807,45,252,87.7 36.2
200807,45,258,89.3 38.5
200807,45,264,91.3 40.2
200807,45,270,93.5 42.2
200807,45,276,96.2 43.7
196005,45,0,158.5 10.2
196005,45,6,155.8 10.1
196005,45,12,154.5 10.2
196005,45,18,153.1 10.3
196005,45,24,151.6 10.5
196005,45,30,150 10.8
196005,45,36,148.4 10.9
196005,45,42,146.9 11
196005,45,48,145.4 11.4
196005,45,54,143.8 11.8
196005,45,60,142.2 12
196005,45,66,140.6 12.2
196005,45,72,138.9 12.6
196005,45,78,137.2 12.9
196005,45,84,135.7 13.3
196005,45,90,134.2 13.6
196005,45,96,132.4 13.9
196005,45,102,130.6 14.3
196005,45,108,128.8 14.7
196005,45,114,127.1 15.2
196005,45,120,125.4 15.6
196005,45,126,123.7 16
196005,45,132,122 16.4
196005,45,138,120.5 16.8
196005,45,144,119.2 17.2
196005,45,150,118 17.7
196005,45,156,116.6 18.4
196005,45,162,115.3 19.1
196005,45,168,114.3 19.7
196005,45,174,113.5 20.3
196005,45,180,112.7 20.8
196005,45,186,111.9 21.2
196005,45,192,111.1 21.5
196005,45,198,110.3 21.8
196005,45,204,109.5 22
196005,45,210,108.7 22.1
196005,45,216,107.8 22.1
196005,45,222,106.8 22.2
196005,45,228,105.7 22.3
196005,45,234,104.7 22.3
196005,45,240,103.9 22.4
196005,45,246,103.1 22.4
196005,45,252,102.2 22.7
196005,45,258,101.3 23.2
196005,45,264,100.6 23.7
196005,45,270,99.9 24.2
196005,45,276,99.3 24.7
196005,45,282,98.7 25.3
196005,45,288,98.3 26.2
196005,45,294,98.1 27.3
196005,45,300,98.3 28.5
196005,45,306,99.2 29.9
196005,45,312,100.5 31.4
196005,45,318,102 33.1
196005,45,324,103.1 35
196005,45,330,105.2 37.3
196005,45,336,106.9 40
196005,45,342,108.8 43.1
196005,45,348,111.1 46.6
196005,45,354,114 50
196005,45,360,117.5 53.1
196005,45,366,121.8 56
197701,45,0,91.6 26.9
197701,45,6,91.1 27
197701,45,12,90.6 26.9
197701,45,18,90.2 26.8
197701,45,24,89.7 26.7
197701,45,30,89.4 26.5
197701,45,36,89 26.4
197701,45,42,88.6 26.3
197701,45,48,88.2 26.2
197701,45,54,87.7 26.1
197701,45,60,87.2 25.9
197701,45,66,86.3 25.8
197701,45,72,85.3 25.5
197701,45,78,84.5 25.2
197701,45,84,83.8 24.6
197701,45,90,82.9 24.2
197701,45,96,82 23.7
197701,45,102,80.8 23.1
197701,45,108,79 22.5
197701,45,114,77 22
200517,45,0,110.1 21.3
200517,45,6,109.3 21.6
200517,45,12,108.5 21.9
200517,45,18,107.7 22.2
200517,45,24,107 22.4
200517,45,30,106.2 22.6
200517,45,36,105.3 22.8
200517,45,42,104.1 23.1
200517,45,48,102.8 23.3
200517,45,54,101.2 23.5
200517,45,60,99.7 23.7
200517,45,66,98.4 23.9
200517,45,72,97.3 24.1
200517,45,78,96 24.2
200517,45,84,94.8 24.2
200517,45,90,93.8 24.3
200517,45,96,93.1 24.5
200517,45,102,92.4 24.8
200517,45,108,91.7 25.2
200517,45,114,90.9 25.6
200517,45,120,90.1 26
200517,45,126,89.3 26.5
200517,45,132,88.5 27.1
200517,45,138,87.7 27.8
200517,45,144,87 28.6
200517,45,150,86.4 29.4
200517,45,156,85.9 30.5
200517,45,162,85.9 31.6
200517,45,168,86 32.7
200517,45,174,86.4 33.7
200517,45,180,87.5 34.7
200517,45,186,88.6 35.8
200517,45,192,89.9 37
200517,45,198,92 39.5
195107,TS,0,87 19.8
195107,TS,6,85.3 20.6
195107,TS,12,84.8 20.8
195107,TS,18,84.3 20.9
195107,TS,24,83.8 21
195107,TS,30,83.3 21.2
195107,TS,36,82.5 21.5
195307,TS,0,85 23.1
195307,TS,6,85.8 23.1
195307,TS,12,86.5 22.9
195307,TS,18,87.2 22.8
195307,TS,24,87.9 22.8
195307,TS,30,88.7 23
195307,TS,36,89.6 23.4
195307,TS,42,90.5 24
195307,TS,48,91.4 24.9
195307,TS,54,92.2 25.9
195307,TS,60,92.9 26.5
195307,TS,66,93.6 26.6
195307,TS,72,94.3 26.3
195307,TS,78,94.5 25.9
195307,TS,84,93.9 25.5
195307,TS,90,93.1 25.3
195307,TS,96,92.3 25.3
195307,TS,102,91.5 25.8
195307,TS,108,91.3 26.5
195307,TS,114,91.4 27.3
195307,TS,120,91.6 27.9
195307,TS,126,92 28.5
195307,TS,132,92.9 28.9
195307,TS,138,93.8 29.2
195307,TS,144,94.5 29.4
195307,TS,150,95.3 29.6
195307,TS,156,97 30
195307,TS,162,99.8 32
195604,TS,0,105.2 21
195604,TS,6,105.1 21.5
195604,TS,12,104.9 22
195604,TS,18,104.7 22.5
195604,TS,24,104.6 23.1
195604,TS,30,104.6 23.7
195604,TS,36,104.6 24.2
195604,TS,42,104.7 24.8
195604,TS,48,105 25.4
195604,TS,54,105.2 26
195604,TS,60,105.5 26.6
195604,TS,66,105.7 27.3
195604,TS,72,106.1 28.1
195604,TS,78,106.7 29
195604,TS,84,107.4 29.9
195604,TS,90,108.1 30.8
195604,TS,96,109 31.6
195604,TS,102,110 32.3
195604,TS,108,111.2 33
195604,TS,114,113 33.8
195604,TS,120,115.8 34.7
195604,TS,126,118.8 36
195604,TS,132,121.3 37.7
195604,TS,138,123.9 39.7
195604,TS,144,127 41.8
195604,TS,150,130 44
195706,TS,0,87.2 23
195706,TS,6,87.2 23.7
195706,TS,12,87.3 24.5
195706,TS,18,87.4 25.3
195706,TS,24,87.7 26.3
195706,TS,30,88.2 27.3
195706,TS,36,88.7 28.2
195706,TS,42,89.1 29.2
195706,TS,48,89.5 30.4
195706,TS,54,89.5 31.5
195706,TS,60,89.5 32.5
195706,TS,66,89 33.5
195802,TS,0,159 15.3
195802,TS,6,156.5 15.6
195802,TS,12,154.5 15.9
195802,TS,18,152.9 16.1
195802,TS,24,151.3 16.2
195802,TS,30,149.5 16.6
195802,TS,36,147.8 16.9
195802,TS,42,146.1 17
195802,TS,48,144.5 17
195802,TS,54,143.2 17.1
195802,TS,60,141.8 17.2
195802,TS,66,140 17.4
195802,TS,72,138.2 17.7
195802,TS,78,136.6 17.9
195802,TS,84,134.9 18.1
195802,TS,90,132.5 18.5
195802,TS,96,130 18.9
195802,TS,102,127.6 18.9
195802,TS,108,125.4 18.8
195802,TS,114,123.7 19.1
195802,TS,120,122.1 19.5
195802,TS,126,120.2 20.1
195802,TS,132,118.1 20.9
195802,TS,138,115.4 21.9
195802,TS,144,112.8 23
195802,TS,150,110.9 23.9
195802,TS,156,109.2 24.9
195802,TS,162,107.4 26.9
195802,TS,168,106.1 29
195802,TS,174,106.2 30.1
195802,TS,180,106.6 31.2
195802,TS,186,106.6 32.2
195802,TS,192,106.6 33.3
195802,TS,198,107.7 34.8
195802,TS,204,110.4 36.9
195802,TS,210,113.1 39.2
195802,TS,216,117.2 41.5
195802,TS,222,122.2 43.2
196404,TS,0,111 32
196404,TS,6,112.4 32.1
196404,TS,12,113.8 32.2
196404,TS,18,115.1 32.4
196404,TS,24,116.6 32
196404,TS,30,118 31.4
196404,TS,36,118.7 31.5
196404,TS,42,119.4 31.9
196404,TS,48,119.9 32.9
196404,TS,54,120.8 33.7
196404,TS,60,122.2 34.4
196404,TS,66,123.5 35.2
196404,TS,72,124.5 36.1
196901,TS,0,153 9.2
196901,TS,6,152 9
196901,TS,12,150.7 9.1
196901,TS,18,149.8 9.3
196901,TS,24,148.5 9.5
196901,TS,30,147.2 10
196901,TS,36,146 10.4
196901,TS,42,145 10.8
196901,TS,48,144 11.2
196901,TS,54,143.6 11.4
196901,TS,60,143 11.6
196901,TS,66,142 12
196901,TS,72,140.8 12.3
196901,TS,78,139.8 12.7
196901,TS,84,138.7 13.1
196901,TS,90,137.5 13.5
196901,TS,96,136.1 13.9
196901,TS,102,135 14
196901,TS,108,134 14.2
196901,TS,114,132.4 14.5
196901,TS,120,130.3 14.7
196901,TS,126,128.1 15.1
196901,TS,132,126.3 15.7
196901,TS,138,124.2 16.5
196901,TS,144,121.9 17.8
196901,TS,150,119.5 19.1
196901,TS,156,117.3 20.5
196901,TS,162,114.7 21.7
196901,TS,168,113 23.6
196901,TS,174,110.8 25.2
