time,lat,lon,tid,label
126,36.3,-99.5,2159,L1
132,36.4,-100.3,2159,L1
6,26.7,-93.7,2192,L1
12,27.3,-93.9,2192,L1
18,28,-93.9,2192,L1
24,28.7,-94.1,2192,L1
30,29.4,-94.4,2192,L1
36,29.8,-94.4,2192,L1
42,30,-94.6,2192,L1
48,30.1,-94.9,2192,L1
54,30.1,-95.2,2192,L1
60,29.9,-95.6,2192,L1
66,29.5,-96,2192,L1
72,29.2,-96.4,2192,L1
78,28.7,-97,2192,L1
84,28.4,-97.4,2192,L1
90,27.8,-98.1,2192,L1
6,15.6,-45.5,2215,L1
12,18,-47,2215,L1
18,19.1,-48.6,2215,L1
24,19.8,-50.4,2215,L1
30,20.5,-52,2215,L1
36,21.2,-53.1,2215,L1
42,22,-54.1,2215,L1
48,23.1,-55.1,2215,L1
54,24,-56,2215,L1
60,24.5,-56.8,2215,L1
66,24.9,-57.4,2215,L1
72,25.4,-58,2215,L1
78,25.9,-58.5,2215,L1
84,26.3,-58.9,2215,L1
90,26.7,-59.2,2215,L1
96,27.3,-59.7,2215,L1
102,28,-60.3,2215,L1
108,28.8,-60.2,2215,L1
114,30,-59.4,2215,L1
120,31.5,-58.3,2215,L1
126,33,-56.3,2215,L1
132,34.4,-53.4,2215,L1
138,35.8,-50,2215,L1
144,37.3,-46.4,2215,L1
150,39,-42.5,2215,L1
156,41,-37.9,2215,L1
162,43.5,-32.5,2215,L1
6,31,-41,2220,L1
12,31.5,-41.5,2220,L1
18,31.7,-41.7,2220,L1
24,31.8,-41.9,2220,L1
30,32,-42,2220,L1
36,32.2,-42,2220,L1
42,32.4,-42.1,2220,L1
48,32.7,-42.2,2220,L1
54,33,-42.1,2220,L1
60,33.3,-41.8,2220,L1
66,33.8,-41.1,2220,L1
72,34.5,-40.5,2220,L1
78,35.3,-40.5,2220,L1
84,35.9,-40.8,2220,L1
90,36.1,-41.4,2220,L1
96,36.2,-41.9,2220,L1
102,36.4,-42.2,2220,L1
108,36.6,-42.2,2220,L1
114,37.4,-41.9,2220,L1
120,38.3,-41.4,2220,L1
126,38.7,-40.8,2220,L1
132,39.2,-40.1,2220,L1
138,40.1,-39.2,2220,L1
144,40.9,-38.5,2220,L1
150,41.6,-38.2,2220,L1
156,42.4,-38,2220,L1
162,43.1,-37.7,2220,L1
168,43.9,-37.4,2220,L1
174,44.6,-37.4,2220,L1
180,45.3,-37.4,2220,L1
186,46,-37.3,2220,L1
192,46.8,-37.1,2220,L1
198,47.7,-36.4,2220,L1
204,49,-36,2220,L1
210,50.5,-36.5,2220,L1
216,52,-37,2220,L1
222,53.5,-38.5,2220,L1
6,20.5,-54,2251,L1
12,20.7,-55.5,2251,L1
18,20.9,-57,2251,L1
24,21,-58.5,2251,L1
30,21.1,-60,2251,L1
36,21.4,-61.5,2251,L1
42,21.9,-62.9,2251,L1
48,22.4,-64.1,2251,L1
54,23.2,-65.2,2251,L1
60,24.5,-66.1,2251,L1
66,25.8,-66.8,2251,L1
72,26.9,-67,2251,L1
78,28.1,-66.5,2251,L1
84,29.4,-65.6,2251,L1
90,30.8,-64.3,2251,L1
96,32.1,-62.7,2251,L1
102,32.8,-60.9,2251,L1
108,33,-58.5,2251,L1
114,33,-56.2,2251,L1
120,33,-54.5,2251,L1
126,33,-52.9,2251,L1
132,33.1,-51.3,2251,L1
138,33.4,-50.1,2251,L1
144,33.9,-49.3,2251,L1
150,34.5,-48.5,2251,L1
156,34.9,-47.7,2251,L1
162,35.3,-46.9,2251,L1
168,35.6,-46.3,2251,L1
174,35.9,-46.1,2251,L1
180,36.2,-46.1,2251,L1
186,36.5,-46.2,2251,L1
192,36.7,-46.2,2251,L1
198,37,-46,2251,L1
204,37.5,-45.6,2251,L1
210,38,-45.1,2251,L1
216,38.4,-44.6,2251,L1
222,38.7,-44.1,2251,L1
228,39,-43.9,2251,L1
234,39.2,-43.9,2251,L1
240,39.3,-43.9,2251,L1
246,39.3,-44.1,2251,L1
252,39.1,-44.6,2251,L1
258,38.8,-45.1,2251,L1
264,38.7,-45.6,2251,L1
270,38.9,-46.1,2251,L1
276,39.5,-46.5,2251,L1
282,40.3,-46.7,2251,L1
288,41.2,-46.2,2251,L1
294,42.1,-45,2251,L1
300,42.7,-43.6,2251,L1
306,43,-42,2251,L1
312,43,-40.3,2251,L1
318,43,-38.5,2251,L1
324,43,-36.8,2251,L1
6,17.2,-85.5,2253,L1
12,17.5,-85.5,2253,L1
18,18.2,-85.7,2253,L1
24,18.8,-85.8,2253,L1
30,19.7,-85.7,2253,L1
36,20.5,-85.3,2253,L1
42,21.4,-84.8,2253,L1
48,22.3,-84.2,2253,L1
54,23.3,-83.9,2253,L1
60,24.5,-83.6,2253,L1
66,24.8,-83.5,2253,L1
72,25.1,-83.3,2253,L1
78,25.8,-82.9,2253,L1
84,26.9,-82.1,2253,L1
90,27.6,-81.7,2253,L1
96,28,-81.3,2253,L1
102,28.1,-80.9,2253,L1
108,28,-80.5,2253,L1
114,27.8,-80.2,2253,L1
120,28,-80,2253,L1
126,28.6,-80.4,2253,L1
132,29.1,-80.9,2253,L1
138,29.9,-81.2,2253,L1
144,30.6,-81.5,2253,L1
150,31.4,-81.8,2253,L1
156,32,-82,2253,L1
162,32.6,-82,2253,L1
168,33,-82.2,2253,L1
174,33.5,-82.2,2253,L1
180,34,-82.3,2253,L1
186,34.4,-82.3,2253,L1
192,35,-82,2253,L1
198,35.3,-81.8,2253,L1
204,35.7,-81.1,2253,L1
210,35.9,-80.3,2253,L1
216,35.9,-79.5,2253,L1
222,35.6,-78.9,2253,L1
228,34.9,-78.7,2253,L1
234,34.2,-79,2253,L1
240,33.3,-79.2,2253,L1
246,33.2,-79,2253,L1
252,33.3,-78.7,2253,L1
258,33.4,-78.5,2253,L1
264,33.6,-78.2,2253,L1
270,33.8,-78,2253,L1
276,34,-77.8,2253,L1
282,34.7,-77.1,2253,L1
288,35.4,-76.6,2253,L1
294,36.1,-75.9,2253,L1
300,36.8,-75,2253,L1
306,37.2,-74.5,2253,L1
6,31.5,-73,2261,L1
12,31.8,-72.1,2261,L1
18,32.1,-71,2261,L1
24,32.5,-69.8,2261,L1
30,33,-68.5,2261,L1
36,33.1,-67.6,2261,L1
42,33.5,-67,2261,L1
48,34.8,-67.6,2261,L1
54,36,-68,2261,L1
60,37.3,-66.5,2261,L1
66,38.5,-65,2261,L1
72,39.1,-63.9,2261,L1
78,39,-63,2261,L1
84,38.8,-62.5,2261,L1
90,38.5,-62,2261,L1
96,38.3,-61.5,2261,L1
102,38,-61,2261,L1
108,37.8,-60.5,2261,L1
114,37.5,-60,2261,L1
120,37.3,-59.5,2261,L1
126,37,-59,2261,L1
132,36.3,-57.9,2261,L1
138,35.5,-56,2261,L1
144,35.2,-52.6,2261,L1
150,35.5,-49,2261,L1
156,37.6,-46.5,2261,L1
162,39.5,-45,2261,L1
168,39.9,-44.3,2261,L1
174,40.3,-43.7,2261,L1
180,40.6,-43.1,2261,L1
186,41,-42.5,2261,L1
192,41.5,-41.6,2261,L1
198,42,-40.5,2261,L1
204,42.2,-39.2,2261,L1
210,42.3,-38,2261,L1
216,42.4,-36.9,2261,L1
222,42.5,-36,2261,L1
228,42.5,-35,2261,L1
6,10.3,-81,2296,L1
12,10.3,-81,2296,L1
18,10.3,-81,2296,L1
24,10.3,-81,2296,L1
30,10.3,-81,2296,L1
36,10.2,-81,2296,L1
42,10.1,-81,2296,L1
48,10,-81,2296,L1
54,9.8,-81,2296,L1
60,9.6,-81,2296,L1
66,9.4,-81,2296,L1
72,9.2,-81,2296,L1
78,9,-81,2296,L1
84,8.8,-81.1,2296,L1
90,8.7,-81.3,2296,L1
96,8.6,-81.6,2296,L1
102,8.5,-82,2296,L1
6,34,-48,2315,L1
12,34.3,-47.3,2315,L1
18,34.5,-46.5,2315,L1
24,34.8,-45.8,2315,L1
30,35,-45,2315,L1
36,35,-45,2315,L1
42,35,-45,2315,L1
48,35,-45,2315,L1
54,35,-45,2315,L1
60,35.2,-44.7,2315,L1
66,35.5,-44,2315,L1
72,36,-43.2,2315,L1
78,36.5,-42.5,2315,L1
84,36.6,-42.1,2315,L1
90,36.5,-41.8,2315,L1
96,36.3,-41.7,2315,L1
102,36,-41.5,2315,L1
108,35.5,-41.3,2315,L1
114,35,-41,2315,L1
120,34.5,-40.8,2315,L1
126,34,-40.5,2315,L1
132,33.5,-40,2315,L1
138,35,-39,2315,L1
144,35.5,-38.5,2315,L1
150,36,-38,2315,L1
156,36.5,-37.5,2315,L1
162,37,-36.5,2315,L1
168,37.8,-35.3,2315,L1
174,38.5,-34,2315,L1
180,39.3,-32.8,2315,L1
186,40,-31.5,2315,L1
192,42.1,-29.1,2315,L1
198,46,-25,2315,L1
6,26.7,-79.9,2321,L1
12,26.8,-79.3,2321,L1
18,27.4,-78.5,2321,L1
24,28,-78.3,2321,L1
30,28.8,-78.1,2321,L1
36,29.7,-77.7,2321,L1
42,30.7,-77.2,2321,L1
48,31.5,-76.7,2321,L1
54,32.3,-76.3,2321,L1
60,32.7,-76,2321,L1
66,33.2,-75.3,2321,L1
72,33.3,-74.7,2321,L1
78,33.5,-74.1,2321,L1
84,33.7,-73.5,2321,L1
90,33.9,-73.1,2321,L1
96,34.2,-72.7,2321,L1
102,34.4,-72.3,2321,L1
108,35.8,-71,2321,L1
114,37.2,-69.9,2321,L1
120,38.4,-68.5,2321,L1
126,39.7,-67.2,2321,L1
132,40.8,-65.8,2321,L1
138,42,-64.5,2321,L1
144,43.2,-63.3,2321,L1
150,44,-62.5,2321,L1
156,45.3,-61.5,2321,L1
162,46.7,-60.2,2321,L1
168,48.3,-59,2321,L1
174,49.5,-57.7,2321,L1
6,27.5,-87.5,2326,L1
12,27.7,-87.7,2326,L1
18,28,-88,2326,L1
24,28.2,-88.6,2326,L1
30,28.6,-89,2326,L1
36,29,-89.3,2326,L1
42,29.5,-89.5,2326,L1
48,30.1,-89.6,2326,L1
54,30.7,-89.8,2326,L1
60,30.6,-89.9,2326,L1
66,30.3,-90,2326,L1
72,29.9,-90.3,2326,L1
78,29.5,-90.5,2326,L1
84,29,-91,2326,L1
90,28.6,-91.3,2326,L1
96,28.1,-91.6,2326,L1
102,27.7,-92,2326,L1
108,27.3,-92.3,2326,L1
114,26.9,-92.6,2326,L1
120,26.6,-92.8,2326,L1
126,26.4,-93.1,2326,L1
132,26.3,-93.4,2326,L1
138,26.4,-93.7,2326,L1
144,26.7,-94,2326,L1
150,27.1,-94.3,2326,L1
156,27.5,-94.5,2326,L1
162,28,-94.8,2326,L1
168,28.5,-95.3,2326,L1
174,28.5,-96,2326,L1
180,28.3,-96.5,2326,L1
186,28,-96.9,2326,L1
192,27.7,-97.3,2326,L1
198,27.5,-97.6,2326,L1
204,27.3,-98,2326,L1
210,27.1,-98.4,2326,L1
216,27.1,-98.8,2326,L1
222,27,-99.2,2326,L1
228,26.9,-99.7,2326,L1
234,26.9,-100.3,2326,L1
6,10.7,-45.1,2390,L1
12,10.7,-46.5,2390,L1
18,10.7,-47.9,2390,L1
24,10.6,-49,2390,L1
30,10.6,-50.2,2390,L1
36,10.8,-51.8,2390,L1
42,11,-53,2390,L1
48,11.2,-54,2390,L1
54,11.4,-55,2390,L1
60,11.5,-55.4,2390,L1
66,11.7,-56,2390,L1
72,11.3,-56.4,2390,L1
78,11,-56.6,2390,L1
84,11.5,-56.5,2390,L1
90,11.9,-57.1,2390,L1
96,12,-57.7,2390,L1
102,12.1,-58.3,2390,L1
108,12.2,-58.9,2390,L1
114,12.4,-59.8,2390,L1
120,12.5,-60.5,2390,L1
126,12.6,-61.5,2390,L1
132,12.7,-62.4,2390,L1
138,12.7,-63.2,2390,L1
144,12.8,-64.1,2390,L1
150,12.8,-65,2390,L1
156,12.9,-66,2390,L1
162,13,-67,2390,L1
6,30.2,-64.4,2549,L1
12,30.9,-64,2549,L1
18,31.6,-63.3,2549,L1
24,32,-62.4,2549,L1
30,32.4,-61.2,2549,L1
36,32.8,-60,2549,L1
42,33.1,-58.9,2549,L1
48,33.6,-57.6,2549,L1
54,34,-56.3,2549,L1
60,34.4,-55.5,2549,L1
66,34.8,-54.9,2549,L1
72,35.3,-54.5,2549,L1
78,35.9,-54.2,2549,L1
84,36.3,-53.9,2549,L1
90,36.8,-53.8,2549,L1
96,37.4,-53.8,2549,L1
102,38.7,-53.8,2549,L1
108,39.5,-52.5,2549,L1
114,40.4,-50.7,2549,L1
120,41.7,-48.8,2549,L1
6,31.3,-58.3,2564,L1
12,30.7,-58.7,2564,L1
18,30,-59,2564,L1
24,29.2,-59.1,2564,L1
30,28.6,-59.2,2564,L1
36,28.4,-59.4,2564,L1
42,28.4,-59.8,2564,L1
48,28.5,-60.1,2564,L1
54,28.7,-60.3,2564,L1
60,28.9,-60.4,2564,L1
66,29.3,-60.6,2564,L1
72,29.7,-60.8,2564,L1
78,30.2,-61.1,2564,L1
84,30.8,-61,2564,L1
90,31.3,-60.7,2564,L1
96,32,-60.9,2564,L1
102,32.4,-60.8,2564,L1
108,32.8,-60.5,2564,L1
114,33,-60,2564,L1
120,32.9,-59.8,2564,L1
126,32.7,-59.9,2564,L1
132,32.3,-60.2,2564,L1
138,31.7,-61,2564,L1
144,31.1,-61.7,2564,L1
150,30.6,-62.4,2564,L1
156,30.5,-63.2,2564,L1
162,30.6,-64,2564,L1
168,30.9,-64.7,2564,L1
174,31.4,-65,2564,L1
180,32.3,-64.9,2564,L1
186,33.9,-64.2,2564,L1
192,35.8,-62.2,2564,L1
198,37.4,-59.8,2564,L1
204,38.8,-57,2564,L1
210,40,-54,2564,L1
216,40.9,-50.4,2564,L1
222,41.7,-46.8,2564,L1
228,42.3,-43,2564,L1
234,42.8,-39,2564,L1
240,43.2,-35,2564,L1
6,14.7,-68.8,2568,L1
12,15.2,-68.1,2568,L1
18,15.8,-67.7,2568,L1
24,16.4,-67.1,2568,L1
30,17,-66.7,2568,L1
36,17.4,-66.2,2568,L1
42,18,-65.8,2568,L1
48,18.5,-65.2,2568,L1
54,19.1,-64.7,2568,L1
60,19.4,-64,2568,L1
66,19.6,-63.1,2568,L1
72,19.7,-62.2,2568,L1
78,19.9,-61.4,2568,L1
84,20.4,-60.8,2568,L1
90,21.1,-60.1,2568,L1
96,21.8,-59.5,2568,L1
102,22.7,-58.7,2568,L1
108,23.8,-57.8,2568,L1
114,24.8,-56.6,2568,L1
120,26.2,-55.2,2568,L1
126,28,-54,2568,L1
132,29.5,-53,2568,L1
138,31,-52.5,2568,L1
144,32.2,-52.4,2568,L1
150,33.4,-52.7,2568,L1
156,34.6,-53.4,2568,L1
162,34.8,-54.2,2568,L1
168,35,-55,2568,L1
174,35.5,-54.2,2568,L1
180,36.5,-52.8,2568,L1
186,38,-51,2568,L1
192,40,-49,2568,L1
198,42,-47,2568,L1
6,34.5,-60.5,2570,L1
12,35.5,-60,2570,L1
18,35.5,-60,2570,L1
24,35.5,-60,2570,L1
30,34.9,-59.8,2570,L1
36,33.8,-59.5,2570,L1
42,32.7,-59,2570,L1
48,32,-58,2570,L1
54,31.4,-57,2570,L1
60,30.5,-56.2,2570,L1
66,28.9,-55.9,2570,L1
72,27.2,-55.8,2570,L1
78,25.8,-56,2570,L1
84,24.5,-56.3,2570,L1
90,23.4,-56.2,2570,L1
96,22.4,-55.4,2570,L1
102,22.4,-54,2570,L1
108,23.2,-52.7,2570,L1
114,24.8,-50.8,2570,L1
120,28,-49.6,2570,L1
126,31.2,-49.9,2570,L1
132,33,-51,2570,L1
138,34.5,-53,2570,L1
144,34,-53.6,2570,L1
150,33.1,-53.7,2570,L1
156,32.8,-53.5,2570,L1
162,32.5,-53.3,2570,L1
168,32.4,-53.2,2570,L1
174,32.3,-53.1,2570,L1
180,32.2,-53,2570,L1
186,32,-52.9,2570,L1
192,31.6,-52.5,2570,L1
198,31.1,-52.4,2570,L1
204,30.5,-52.3,2570,L1
210,30,-52.2,2570,L1
216,29.5,-52.1,2570,L1
222,29,-52,2570,L1
228,28.5,-52,2570,L1
234,27.8,-52.2,2570,L1
240,27,-52.9,2570,L1
246,26,-54,2570,L1
252,24.8,-55.6,2570,L1
258,23.6,-57.1,2570,L1
264,22.7,-58.9,2570,L1
270,22,-61,2570,L1
276,21.2,-63.1,2570,L1
282,20.5,-65.1,2570,L1
288,19.9,-67.5,2570,L1
294,19.2,-69.4,2570,L1
6,31.5,-80.5,2573,L1
12,32,-79,2573,L1
18,32.5,-77.5,2573,L1
24,33,-76.5,2573,L1
30,33.5,-75.3,2573,L1
36,34,-74,2573,L1
42,34.3,-72.7,2573,L1
48,34.5,-71.5,2573,L1
54,34.7,-70.3,2573,L1
60,34.8,-69.1,2573,L1
66,34.7,-67.7,2573,L1
72,34.5,-66.4,2573,L1
78,34.4,-64.9,2573,L1
84,34.5,-63.2,2573,L1
90,35.1,-61.5,2573,L1
96,35.5,-59.5,2573,L1
102,35.3,-57.5,2573,L1
108,35.1,-55,2573,L1
114,35.2,-52.5,2573,L1
120,35.3,-50.1,2573,L1
126,35.5,-47.8,2573,L1
132,35.6,-45.2,2573,L1
138,35.7,-42.6,2573,L1
144,35.8,-40,2573,L1
150,36.4,-37,2573,L1
156,37.5,-34.5,2573,L1
162,39.2,-31.6,2573,L1
168,40.7,-28.7,2573,L1
174,42.6,-25.7,2573,L1
180,44.5,-22.5,2573,L1
6,30.1,-84,2589,L1
12,30.8,-84,2589,L1
18,31.4,-83.6,2589,L1
24,32,-83.1,2589,L1
30,32.5,-82.5,2589,L1
36,32.4,-82,2589,L1
42,32.3,-81.2,2589,L1
48,32.3,-80,2589,L1
54,32.2,-79,2589,L1
60,32.2,-78.5,2589,L1
66,32.3,-78.1,2589,L1
72,32.4,-77.9,2589,L1
78,32.6,-77.6,2589,L1
84,32.9,-77.4,2589,L1
90,33.2,-77.1,2589,L1
96,33.7,-76.9,2589,L1
102,34.4,-76.6,2589,L1
108,35.4,-76.2,2589,L1
114,36.5,-75.8,2589,L1
120,37.4,-75.2,2589,L1
126,38.2,-74.1,2589,L1
132,39,-72.6,2589,L1
138,39.7,-70.9,2589,L1
144,40.4,-69.1,2589,L1
150,40.9,-67.5,2589,L1
156,41.3,-65.8,2589,L1
162,41.5,-64,2589,L1
168,41.6,-62.5,2589,L1
174,41.7,-60.2,2589,L1
180,41.7,-58.4,2589,L1
186,41.6,-56.6,2589,L1
192,41.5,-54.8,2589,L1
198,41.4,-53.2,2589,L1
204,41.3,-51.2,2589,L1
210,41.3,-49.4,2589,L1
216,41.3,-47.6,2589,L1
222,41.4,-46.2,2589,L1
228,41.5,-44.8,2589,L1
234,41.8,-43.2,2589,L1
240,42.3,-41.6,2589,L1
246,43,-39.6,2589,L1
252,43.9,-37.2,2589,L1
258,44.9,-34.4,2589,L1
264,46,-31.6,2589,L1
270,47,-28.8,2589,L1
276,48.2,-26,2589,L1
282,49.2,-21.6,2589,L1
288,50,-16.4,2589,L1
294,50.7,-11.4,2589,L1
300,51.4,-7.2,2589,L1
306,52.2,-4.4,2589,L1
312,52.9,-2,2589,L1
318,53.6,0,2589,L1
324,54.3,2,2589,L1
330,55,3.7,2589,L1
336,55.5,5,2589,L1
342,56,5.8,2589,L1
348,56.3,6,2589,L1
354,56.6,6,2589,L1
360,56.8,6,2589,L1
366,57,6,2589,L1
372,57,5.5,2589,L1
378,57,5,2589,L1
384,56.8,5,2589,L1
390,56.5,5,2589,L1
396,56.2,6,2589,L1
402,56.2,8,2589,L1
6,22.8,-92,2615,L1
12,22.8,-91.2,2615,L1
18,22.7,-90.2,2615,L1
24,22.6,-89.6,2615,L1
30,22.7,-89.8,2615,L1
36,23.1,-89.7,2615,L1
42,23.4,-89.5,2615,L1
48,24.2,-89.2,2615,L1
54,25,-89.2,2615,L1
60,26.1,-89.2,2615,L1
66,27.4,-89.2,2615,L1
72,28.7,-89.3,2615,L1
78,29.7,-89.7,2615,L1
84,30.7,-90.7,2615,L1
90,31.8,-91.5,2615,L1
96,32.4,-92.3,2615,L1
102,32.7,-93.3,2615,L1
108,33,-94.5,2615,L1
6,36,-44,2649,L1
12,35.7,-44.1,2649,L1
18,35.3,-44.2,2649,L1
24,35,-44.4,2649,L1
30,34.7,-44.5,2649,L1
36,34.4,-44.6,2649,L1
42,34.1,-44.8,2649,L1
48,33.8,-45,2649,L1
54,33.5,-45.3,2649,L1
60,32.8,-46,2649,L1
66,32.2,-46.8,2649,L1
72,31.6,-47.6,2649,L1
78,31.3,-48.3,2649,L1
84,31.1,-48.8,2649,L1
90,31,-49.2,2649,L1
96,31,-49.5,2649,L1
102,30.9,-50.1,2649,L1
108,31,-51.3,2649,L1
114,31.3,-53.4,2649,L1
120,31.2,-55.9,2649,L1
126,31,-58.7,2649,L1
132,30.7,-61.3,2649,L1
138,30.3,-64.1,2649,L1
144,29.9,-66.4,2649,L1
150,29.8,-68.5,2649,L1
156,30.2,-70.3,2649,L1
162,30.9,-71.4,2649,L1
168,32.1,-72.1,2649,L1
174,33.2,-72.5,2649,L1
180,34.3,-72.4,2649,L1
186,35.5,-72,2649,L1
192,36.6,-71.3,2649,L1
198,38,-69.7,2649,L1
204,40,-67.5,2649,L1
210,42.4,-65,2649,L1
216,44.9,-61,2649,L1
222,46.6,-56.4,2649,L1
228,47.5,-51,2649,L1
6,10.4,-37.7,2711,L1
12,10.9,-39,2711,L1
18,11.4,-40,2711,L1
24,12.1,-40.6,2711,L1
30,12.8,-41,2711,L1
36,13.5,-41.5,2711,L1
42,14,-42,2711,L1
48,14.5,-42.4,2711,L1
54,15.2,-42.6,2711,L1
60,15.9,-42.6,2711,L1
66,16.5,-42.2,2711,L1
72,17.4,-41.9,2711,L1
78,18.2,-41.2,2711,L1
84,18.9,-40.6,2711,L1
90,19.4,-40.3,2711,L1
96,19.7,-40.2,2711,L1
102,19.8,-40.1,2711,L1
108,19.9,-40.2,2711,L1
114,20,-40.3,2711,L1
120,20.1,-40.4,2711,L1
126,20.5,-40.4,2711,L1
132,20.9,-40.2,2711,L1
138,21.5,-40.1,2711,L1
144,22.4,-40,2711,L1
150,23.5,-40.1,2711,L1
156,24.7,-40.3,2711,L1
162,25.7,-41,2711,L1
168,26.7,-41.8,2711,L1
174,27.6,-42.4,2711,L1
180,28.5,-42.8,2711,L1
186,29.5,-43.1,2711,L1
192,30.4,-43.1,2711,L1
198,31.3,-43,2711,L1
204,31.9,-42.7,2711,L1
210,32.2,-42.3,2711,L1
216,32.4,-41.5,2711,L1
222,32.4,-40.5,2711,L1
228,32.5,-39.4,2711,L1
234,32.5,-38.2,2711,L1
240,32.5,-36.9,2711,L1
246,32.7,-35.3,2711,L1
252,33.2,-33.5,2711,L1
258,34,-31,2711,L1
264,35,-29.5,2711,L1
270,36,-28,2711,L1
6,24.6,-59.2,2716,L1
12,25.3,-58.6,2716,L1
18,26.2,-57.9,2716,L1
24,27.1,-57.1,2716,L1
30,27.2,-56.6,2716,L1
36,27.3,-56.2,2716,L1
42,27.2,-55.7,2716,L1
48,27.5,-54.7,2716,L1
54,28.4,-54.2,2716,L1
60,29.6,-54.2,2716,L1
66,30.5,-54.9,2716,L1
72,31.2,-55.3,2716,L1
78,31.8,-54.8,2716,L1
84,32.6,-54.2,2716,L1
90,33.1,-53.4,2716,L1
96,33.8,-51.8,2716,L1
102,34.6,-50.1,2716,L1
108,35.4,-48.3,2716,L1
114,36.2,-45.8,2716,L1
120,37.1,-43.2,2716,L1
126,37.8,-40.4,2716,L1
132,37.7,-37.9,2716,L1
138,37.4,-35.4,2716,L1
144,37.7,-31.8,2716,L1
150,39.2,-28.2,2716,L1
156,41.8,-25.7,2716,L1
162,44.5,-24,2716,L1
168,47.5,-23,2716,L1
174,50.5,-24,2716,L1
6,10.5,-77.5,2729,L1
12,11.3,-78,2729,L1
18,12,-78.5,2729,L1
24,12.8,-78.9,2729,L1
30,13.5,-79,2729,L1
36,14,-79,2729,L1
42,14.3,-79,2729,L1
48,14.7,-79,2729,L1
54,15,-79,2729,L1
60,15.5,-79,2729,L1
66,15.8,-79,2729,L1
72,16.2,-79,2729,L1
78,16.5,-79,2729,L1
84,17,-79,2729,L1
90,16.8,-79.8,2729,L1
96,16.3,-80.5,2729,L1
102,15.8,-80.8,2729,L1
108,15,-81,2729,L1
114,14.9,-81,2729,L1
120,14.7,-81,2729,L1
126,14.6,-81,2729,L1
132,14.5,-81,2729,L1
138,14.2,-81,2729,L1
144,13.8,-80.9,2729,L1
150,13.5,-80.7,2729,L1
156,13.5,-80.2,2729,L1
162,13.8,-79.5,2729,L1
168,13.8,-78.5,2729,L1
174,14.2,-77.8,2729,L1
180,14.6,-77.4,2729,L1
186,14.9,-77.1,2729,L1
192,15.1,-76.8,2729,L1
198,15.3,-76.6,2729,L1
204,15.6,-76.5,2729,L1
210,15.8,-76.3,2729,L1
216,15.9,-76,2729,L1
222,15.9,-75.4,2729,L1
228,15.9,-75,2729,L1
234,16,-74.7,2729,L1
240,15.9,-74.5,2729,L1
246,15.7,-74.5,2729,L1
252,15.6,-74.8,2729,L1
258,15.8,-76,2729,L1
264,15.9,-77,2729,L1
270,16,-78,2729,L1
