time,lat,lon,tid,label
824,-10.9703248352321,-37.0671533742236,2,car
825,-10.970203085515,-37.0670472630756,2,car
825,-10.970240757596,-37.0668729979152,2,car
825,-10.9704639124286,-37.0665993955823,2,car
825,-10.9707427246894,-37.0663210749768,2,car
825,-10.9710545051758,-37.0664765576293,2,car
825,-10.9714066851739,-37.0667788492814,2,car
825,-10.971868273977,-37.0671774817216,2,car
825,-10.9720195093279,-37.0673255290329,2,car
825,-10.9721535787811,-37.0674431150355,2,car
825,-10.9723853980217,-37.0676185320368,2,car
825,-10.9725870409604,-37.0677771839722,2,car
826,-10.972866707141,-37.0679989983138,2,car
826,-10.9731819628945,-37.0682447143624,2,car
826,-10.9732900785187,-37.0683559559915,2,car
826,-10.9733139585351,-37.0683913004652,2,car
826,-10.9733139585351,-37.0683913004652,2,car
826,-10.9734062499978,-37.0684817571867,2,car
826,-10.973555178647,-37.0685784298369,2,car
826,-10.9738802641552,-37.0688123792686,2,car
826,-10.9740912270299,-37.0689424370995,2,car
826,-10.9741847406868,-37.0688614803445,2,car
826,-10.9742859284246,-37.0687222043496,2,car
827,-10.97436294802,-37.0686312178265,2,car
827,-10.9744222329266,-37.0685598169878,2,car
827,-10.9744799736882,-37.068489688182,2,car
827,-10.9745460732324,-37.0684142251994,2,car
827,-10.9746733426089,-37.0682421494243,2,car
827,-10.9747969421715,-37.0680676405789,2,car
827,-10.9748781946833,-37.0679855940568,2,car
827,-10.9749433422145,-37.0679097230187,2,car
827,-10.9749433422145,-37.0679097230187,2,car
827,-10.9749615481927,-37.0678894370718,2,car
827,-10.9749615481927,-37.0678894370718,2,car
828,-10.9749615481927,-37.0678894370718,2,car
828,-10.9749615481927,-37.0678894370718,2,car
309,-10.90316197,-37.04829366,3,bus
309,-10.90350528,-37.04826179,3,bus
309,-10.9044166,-37.048209,3,bus
309,-10.90566667,-37.04826027,3,bus
310,-10.90665436,-37.04823489,3,bus
310,-10.90688271,-37.04826517,3,bus
310,-10.90698404,-37.04826304,3,bus
310,-10.90744522,-37.04817327,3,bus
310,-10.90775002,-37.04812751,3,bus
310,-10.90814574,-37.04811577,3,bus
311,-10.90856335,-37.04811518,3,bus
311,-10.90880862,-37.04837897,3,bus
311,-10.90884032,-37.04909024,3,bus
311,-10.90888622,-37.04957044,3,bus
311,-10.90888783,-37.04970444,3,bus
312,-10.90889749,-37.04971122,3,bus
312,-10.90889728,-37.04971129,3,bus
312,-10.90889585,-37.04971152,3,bus
312,-10.90889388,-37.04971141,3,bus
312,-10.90889255,-37.04971138,3,bus
312,-10.90889197,-37.04971162,3,bus
313,-10.90888499,-37.04983142,3,bus
313,-10.90887499,-37.05050216,3,bus
776,-10.9014033333333,-37.0560333333333,20,car
776,-10.9014033333333,-37.0560333333333,20,car
777,-10.9014516666667,-37.05601,20,car
777,-10.9015983333333,-37.05587,20,car
777,-10.9019983333333,-37.0555666666667,20,car
777,-10.9024083333333,-37.0552433333333,20,car
777,-10.9025866666667,-37.0550983333333,20,car
777,-10.9026133333333,-37.05508,20,car
777,-10.9026116666667,-37.0550716666667,20,car
777,-10.9026116666667,-37.0550716666667,20,car
777,-10.9026116666667,-37.0550716666667,20,car
777,-10.9026083333333,-37.05503,20,car
777,-10.9026116666667,-37.05503,20,car
778,-10.9027516666667,-37.0549466666667,20,car
778,-10.9030966666667,-37.0547116666667,20,car
778,-10.9035216666667,-37.0544216666667,20,car
778,-10.9039516666667,-37.0541416666667,20,car
778,-10.904465,-37.0537766666667,20,car
778,-10.9049433333333,-37.0534183333333,20,car
778,-10.9051666666667,-37.0532566666667,20,car
778,-10.9052116666667,-37.053205,20,car
778,-10.9052166666667,-37.0531916666667,20,car
778,-10.9052166666667,-37.0531916666667,20,car
778,-10.9052166666667,-37.0531916666667,20,car
779,-10.9052166666667,-37.0531916666667,20,car
779,-10.9052166666667,-37.0531916666667,20,car
779,-10.9052166666667,-37.0531916666667,20,car
779,-10.9053933333333,-37.0530866666667,20,car
779,-10.9056366666667,-37.052925,20,car
779,-10.9059216666667,-37.0527016666667,20,car
779,-10.9062133333333,-37.0524883333333,20,car
779,-10.90648,-37.052305,20,car
779,-10.9067033333333,-37.052155,20,car
779,-10.906945,-37.0519883333333,20,car
779,-10.907215,-37.0517816666667,20,car
780,-10.9075983333333,-37.0515383333333,20,car
780,-10.90791,-37.0513316666667,20,car
780,-10.9080466666667,-37.0513083333333,20,car
780,-10.90811,-37.051455,20,car
780,-10.9081183333333,-37.05164,20,car
780,-10.9081016666667,-37.0517266666667,20,car
780,-10.9080916666667,-37.0517333333333,20,car
780,-10.9080916666667,-37.0517333333333,20,car
780,-10.9081066666667,-37.0517333333333,20,car
780,-10.9081366666667,-37.051725,20,car
780,-10.9081016666667,-37.0517433333333,20,car
781,-10.9080983333333,-37.05174,20,car
781,-10.90809,-37.0517633333333,20,car
781,-10.9080883333333,-37.0517733333333,20,car
781,-10.908075,-37.05178,20,car
781,-10.908065,-37.05179,20,car
781,-10.9080583333333,-37.0517933333333,20,car
781,-10.9080583333333,-37.0517933333333,20,car
781,-10.9080583333333,-37.0517933333333,20,car
781,-10.908055,-37.051735,20,car
781,-10.908035,-37.0517433333333,20,car
781,-10.9080233333333,-37.0517583333333,20,car
782,-10.9080233333333,-37.0517583333333,20,car
782,-10.9080233333333,-37.0517583333333,20,car
782,-10.9080233333333,-37.0517583333333,20,car
782,-10.9080233333333,-37.0517583333333,20,car
782,-10.90808,-37.0517066666667,20,car
782,-10.9081,-37.0516816666667,20,car
782,-10.9081133333333,-37.051665,20,car
782,-10.9081066666667,-37.0516683333333,20,car
782,-10.9080716666667,-37.0516816666667,20,car
782,-10.9080616666667,-37.051685,20,car
782,-10.9080616666667,-37.051685,20,car
783,-10.9080616666667,-37.051685,20,car
783,-10.9080066666667,-37.0517783333333,20,car
783,-10.9080116666667,-37.0517833333333,20,car
783,-10.9080116666667,-37.0517833333333,20,car
783,-10.90801,-37.051815,20,car
783,-10.908005,-37.0518133333333,20,car
783,-10.908005,-37.0518133333333,20,car
783,-10.9079866666667,-37.05174,20,car
783,-10.90799,-37.0517366666667,20,car
783,-10.908035,-37.0517383333333,20,car
783,-10.9080633333333,-37.0517533333333,20,car
784,-10.908025,-37.0517783333333,20,car
784,-10.908055,-37.051765,20,car
784,-10.908055,-37.051765,20,car
784,-10.908075,-37.0517616666667,20,car
784,-10.9080883333333,-37.0517933333333,20,car
784,-10.908095,-37.0519066666667,20,car
784,-10.90809,-37.052195,20,car
784,-10.908045,-37.052565,20,car
784,-10.9080666666667,-37.0526733333333,20,car
784,-10.9081766666667,-37.0527033333333,20,car
784,-10.9082816666667,-37.0526583333333,20,car
785,-10.90832,-37.0526416666667,20,car
785,-10.90832,-37.0526416666667,20,car
785,-10.908375,-37.05258,20,car
785,-10.908375,-37.05258,20,car
785,-10.908375,-37.05258,20,car
785,-10.908375,-37.05258,20,car
785,-10.908375,-37.05258,20,car
785,-10.90838,-37.0525983333333,20,car
785,-10.9084533333333,-37.0525916666667,20,car
785,-10.9084983333333,-37.052605,20,car
785,-10.9086166666667,-37.0526183333333,20,car
786,-10.9087883333333,-37.0526433333333,20,car
786,-10.9090066666667,-37.052655,20,car
786,-10.9092116666667,-37.05264,20,car
786,-10.9094366666667,-37.052635,20,car
786,-10.9098616666667,-37.05264,20,car
786,-10.910155,-37.0526416666667,20,car
786,-10.9102216666667,-37.0526466666667,20,car
786,-10.9104233333333,-37.0526533333333,20,car
786,-10.9107016666667,-37.0526633333333,20,car
786,-10.911,-37.052675,20,car
786,-10.9112833333333,-37.0526733333333,20,car
787,-10.911375,-37.0526733333333,20,car
787,-10.911355,-37.05268,20,car
787,-10.9113516666667,-37.0526733333333,20,car
787,-10.9115366666667,-37.0526833333333,20,car
787,-10.91179,-37.0526866666667,20,car
787,-10.9119366666667,-37.0527066666667,20,car
787,-10.9119466666667,-37.0527066666667,20,car
787,-10.9119466666667,-37.0527066666667,20,car
787,-10.9119466666667,-37.0527066666667,20,car
787,-10.9119466666667,-37.0527066666667,20,car
787,-10.9119666666667,-37.0527333333333,20,car
788,-10.9121516666667,-37.0527383333333,20,car
788,-10.91241,-37.0527466666667,20,car
788,-10.912625,-37.05272,20,car
788,-10.9127983333333,-37.0527183333333,20,car
788,-10.9130766666667,-37.052725,20,car
788,-10.9134116666667,-37.05273,20,car
788,-10.9137333333333,-37.0527366666667,20,car
788,-10.9140283333333,-37.05274,20,car
788,-10.9144616666667,-37.05275,20,car
788,-10.9148066666667,-37.052755,20,car
788,-10.915005,-37.05255,20,car
789,-10.91503,-37.05216,20,car
789,-10.9150433333333,-37.0517016666667,20,car
789,-10.9152583333333,-37.0515766666667,20,car
789,-10.9156316666667,-37.051605,20,car
789,-10.9158783333333,-37.0516183333333,20,car
789,-10.91595,-37.0516233333333,20,car
789,-10.91603,-37.051635,20,car
789,-10.9161433333333,-37.0516433333333,20,car
789,-10.9164433333333,-37.0516516666667,20,car
789,-10.916805,-37.0516433333333,20,car
789,-10.917175,-37.0516416666667,20,car
790,-10.917455,-37.0516366666667,20,car
790,-10.9175516666667,-37.0516366666667,20,car
790,-10.9175683333333,-37.0516366666667,20,car
790,-10.9175683333333,-37.0516366666667,20,car
790,-10.91761,-37.0516283333333,20,car
790,-10.91768,-37.05163,20,car
790,-10.91771,-37.0516466666667,20,car
790,-10.917795,-37.0516566666667,20,car
790,-10.9179616666667,-37.051665,20,car
790,-10.9180683333333,-37.0516716666667,20,car
790,-10.9182383333333,-37.0516733333333,20,car
791,-10.9184966666667,-37.0516683333333,20,car
791,-10.918795,-37.0516666666667,20,car
791,-10.9191716666667,-37.051645,20,car
791,-10.9195016666667,-37.05165,20,car
791,-10.9198166666667,-37.0516516666667,20,car
791,-10.92017,-37.051655,20,car
791,-10.920575,-37.051645,20,car
791,-10.921,-37.0516483333333,20,car
791,-10.92136,-37.0516433333333,20,car
791,-10.9217216666667,-37.0516466666667,20,car
791,-10.9221433333333,-37.05165,20,car
792,-10.92228,-37.051655,20,car
792,-10.9223183333333,-37.0516266666667,20,car
792,-10.9223283333333,-37.0515383333333,20,car
792,-10.9223333333333,-37.0514616666667,20,car
792,-10.922395,-37.0514333333333,20,car
792,-10.9224366666667,-37.0514233333333,20,car
792,-10.9224716666667,-37.05142,20,car
792,-10.9224866666667,-37.05141,20,car
792,-10.9224733333333,-37.0513983333333,20,car
792,-10.922475,-37.0513933333333,20,car
793,-10.922475,-37.0513933333333,20,car
793,-10.922475,-37.0513933333333,20,car
793,-10.922475,-37.0513933333333,20,car
793,-10.922475,-37.0513933333333,20,car
793,-10.9223833333333,-37.0513983333333,20,car
731,-10.94685803,-37.07152554,40,car
731,-10.94688222,-37.07151551,40,car
731,-10.94692063,-37.0714872,40,car
731,-10.94696086,-37.07147013,40,car
731,-10.94706734,-37.07156307,40,car
731,-10.94729133,-37.0718065,40,car
731,-10.94743286,-37.07197746,40,car
731,-10.94755618,-37.0721127,40,car
731,-10.94757661,-37.07213234,40,car
731,-10.94760005,-37.07222085,40,car
732,-10.9473644,-37.07230638,40,car
732,-10.94693357,-37.0722755,40,car
732,-10.94667188,-37.07207021,40,car
732,-10.94639701,-37.0717638,40,car
732,-10.94624873,-37.07160324,40,car
732,-10.94594745,-37.07126735,40,car
732,-10.94560554,-37.07088497,40,car
732,-10.94512429,-37.07031938,40,car
732,-10.94468455,-37.06980656,40,car
732,-10.94422039,-37.06928042,40,car
733,-10.94372848,-37.0687266,40,car
733,-10.94327307,-37.06816745,40,car
733,-10.94290329,-37.06773645,40,car
733,-10.94277607,-37.06759597,40,car
733,-10.9427848,-37.06759766,40,car
733,-10.94277912,-37.06758952,40,car
733,-10.94276398,-37.0675745,40,car
733,-10.94264066,-37.06745195,40,car
733,-10.94243119,-37.06718904,40,car
733,-10.9420532,-37.06676304,40,car
733,-10.94168195,-37.06630054,40,car
734,-10.94128696,-37.06589244,40,car
734,-10.94116617,-37.06571351,40,car
734,-10.94113582,-37.06569169,40,car
734,-10.94101613,-37.06553673,40,car
734,-10.94078611,-37.06528318,40,car
734,-10.94050812,-37.06493694,40,car
734,-10.94013065,-37.06450916,40,car
734,-10.93973419,-37.06406464,40,car
734,-10.93939518,-37.06378826,40,car
734,-10.93936187,-37.06374669,40,car
734,-10.9393394,-37.0637553,40,car
735,-10.93932931,-37.06376424,40,car
735,-10.93932952,-37.06376459,40,car
735,-10.93932966,-37.06376468,40,car
735,-10.93932964,-37.06376424,40,car
735,-10.93932967,-37.06376388,40,car
735,-10.93932978,-37.06376335,40,car
735,-10.93932974,-37.0637631,40,car
735,-10.93932963,-37.06376274,40,car
735,-10.93933009,-37.06376131,40,car
735,-10.93932912,-37.06376268,40,car
735,-10.93932857,-37.06376274,40,car
736,-10.93932743,-37.0637632,40,car
736,-10.93932497,-37.06376424,40,car
736,-10.93931604,-37.0636993,40,car
736,-10.93913673,-37.0636139,40,car
736,-10.93880607,-37.06337792,40,car
736,-10.93838805,-37.06312696,40,car
736,-10.93795605,-37.06293748,40,car
736,-10.93760228,-37.06286863,40,car
736,-10.93713419,-37.06285961,40,car
736,-10.93674455,-37.06284321,40,car
737,-10.93624682,-37.06282253,40,car
737,-10.93547195,-37.06280563,40,car
737,-10.93477891,-37.06264123,40,car
737,-10.93441579,-37.06241808,40,car
737,-10.93435626,-37.06237366,40,car
737,-10.93437488,-37.06238738,40,car
737,-10.93437986,-37.06237925,40,car
737,-10.93437972,-37.06237912,40,car
737,-10.93437962,-37.06237879,40,car
737,-10.9342501,-37.06230024,40,car
737,-10.93398302,-37.06211431,40,car
738,-10.93362729,-37.06195689,40,car
738,-10.93307488,-37.06178138,40,car
738,-10.93263061,-37.06161209,40,car
738,-10.93206825,-37.06139512,40,car
738,-10.93159244,-37.06125178,40,car
738,-10.93112555,-37.06112394,40,car
738,-10.9308066,-37.06099328,40,car
738,-10.93036988,-37.06079108,40,car
738,-10.92980794,-37.06056104,40,car
738,-10.92933958,-37.0603709,40,car
739,-10.92874658,-37.06009381,40,car
739,-10.9283307,-37.05981844,40,car
739,-10.92794051,-37.05946389,40,car
739,-10.9275787,-37.05913268,40,car
739,-10.92736186,-37.05894264,40,car
739,-10.92721907,-37.05883112,40,car
739,-10.9271926,-37.05880023,40,car
739,-10.92718469,-37.05879187,40,car
739,-10.92706755,-37.05868773,40,car
739,-10.92678277,-37.05845604,40,car
739,-10.92649803,-37.05819763,40,car
740,-10.92612168,-37.05788641,40,car
740,-10.92565463,-37.05746577,40,car
740,-10.92510009,-37.05729738,40,car
740,-10.9246189,-37.05728391,40,car
740,-10.92404702,-37.05728926,40,car
740,-10.92344931,-37.05729777,40,car
740,-10.92287098,-37.05730302,40,car
740,-10.92215565,-37.05731044,40,car
740,-10.92160883,-37.05731623,40,car
740,-10.92107069,-37.05732206,40,car
740,-10.92047447,-37.0573308,40,car
741,-10.91992019,-37.0573374,40,car
751,-10.91974462,-37.05734955,40,car
751,-10.91972957,-37.0573555,40,car
751,-10.91972678,-37.05734962,40,car
751,-10.91972252,-37.05733035,40,car
751,-10.91959366,-37.05732124,40,car
751,-10.91925928,-37.05734222,40,car
751,-10.91887621,-37.05734572,40,car
752,-10.9184397,-37.05736346,40,car
752,-10.91797288,-37.05735865,40,car
752,-10.91758525,-37.05735991,40,car
752,-10.91700722,-37.05738044,40,car
752,-10.91658583,-37.05739181,40,car
752,-10.91599207,-37.05740101,40,car
752,-10.91549138,-37.0574067,40,car
752,-10.91491958,-37.05742395,40,car
752,-10.9147673,-37.05742693,40,car
752,-10.91475849,-37.05742691,40,car
752,-10.91475902,-37.05743149,40,car
753,-10.91467295,-37.05742194,40,car
753,-10.91433069,-37.05742042,40,car
753,-10.91396254,-37.05742901,40,car
753,-10.91342263,-37.05745527,40,car
753,-10.91291595,-37.05745406,40,car
753,-10.91252709,-37.05743145,40,car
753,-10.91209306,-37.05743529,40,car
753,-10.91164258,-37.05744764,40,car
753,-10.91115582,-37.05746951,40,car
753,-10.91057296,-37.0574581,40,car
753,-10.91017882,-37.05745488,40,car
754,-10.90973813,-37.05746897,40,car
754,-10.90937817,-37.05747018,40,car
754,-10.90888431,-37.05748262,40,car
754,-10.90847699,-37.05745492,40,car
754,-10.90835454,-37.05744478,40,car
754,-10.9083299,-37.05744379,40,car
754,-10.90832721,-37.05745274,40,car
754,-10.9083269,-37.05745537,40,car
754,-10.90832687,-37.05745576,40,car
754,-10.90832687,-37.05745624,40,car
755,-10.90832692,-37.05745623,40,car
755,-10.90828781,-37.057463,40,car
755,-10.90801795,-37.05748858,40,car
755,-10.90767546,-37.05751474,40,car
755,-10.90743103,-37.05753058,40,car
755,-10.90704689,-37.05754883,40,car
755,-10.90665736,-37.0575234,40,car
755,-10.90634205,-37.05759222,40,car
755,-10.90630482,-37.05795262,40,car
755,-10.90632085,-37.05838613,40,car
755,-10.90634549,-37.05871731,40,car
756,-10.90634946,-37.05899999,40,car
756,-10.90618496,-37.05907499,40,car
756,-10.90579753,-37.05907542,40,car
756,-10.90555125,-37.0590402,40,car
756,-10.90550254,-37.0590426,40,car
756,-10.90530828,-37.05905009,40,car
756,-10.90508253,-37.05905661,40,car
756,-10.90476349,-37.0590688,40,car
756,-10.90434184,-37.0590695,40,car
756,-10.90393854,-37.05908424,40,car
756,-10.90342572,-37.05905122,40,car
757,-10.90318892,-37.05905413,40,car
757,-10.90314998,-37.05903937,40,car
757,-10.90314091,-37.05902271,40,car
757,-10.90312086,-37.0587705,40,car
757,-10.90310306,-37.05827872,40,car
757,-10.9030893,-37.05800024,40,car
757,-10.90307638,-37.05797575,40,car
757,-10.90308624,-37.05798497,40,car
757,-10.90309636,-37.0579944,40,car
757,-10.9030718,-37.05798984,40,car
758,-10.90304804,-37.05827278,40,car
758,-10.9030339,-37.05867926,40,car
758,-10.90297727,-37.05903632,40,car
758,-10.90253146,-37.05902771,40,car
758,-10.90209025,-37.05902435,40,car
758,-10.90151341,-37.05900967,40,car
758,-10.90091703,-37.05901042,40,car
758,-10.90042909,-37.05902613,40,car
758,-10.89991843,-37.05899098,40,car
758,-10.8994358,-37.05900491,40,car
758,-10.89893576,-37.05901172,40,car
759,-10.89862274,-37.05900927,40,car
759,-10.8984362,-37.05898816,40,car
759,-10.89836757,-37.0589861,40,car
759,-10.89832768,-37.05907926,40,car
759,-10.89842786,-37.05938387,40,car
767,-10.89850018,-37.05963099,40,car
767,-10.89854146,-37.05988862,40,car
767,-10.89857096,-37.06024824,40,car
767,-10.89840412,-37.06040365,40,car
768,-10.89809869,-37.06052417,40,car
768,-10.89770878,-37.06064525,40,car
768,-10.89728581,-37.06081058,40,car
768,-10.89719893,-37.06097445,40,car
768,-10.89727087,-37.0611107,40,car
768,-10.89736285,-37.06133426,40,car
768,-10.89737695,-37.06147966,40,car
768,-10.89722405,-37.06151566,40,car
768,-10.89713593,-37.06153584,40,car
768,-10.89713009,-37.06154035,40,car
769,-10.89712274,-37.06153506,40,car
769,-10.89712405,-37.0615382,40,car
769,-10.89713594,-37.06152501,40,car
769,-10.89713574,-37.06152162,40,car
769,-10.89713671,-37.06150733,40,car
603,-10.8956631,-37.05343751,47,car
604,-10.89603214,-37.0536262,47,car
604,-10.89623005,-37.05379143,47,car
604,-10.89628814,-37.05424197,47,car
604,-10.89635522,-37.0548444,47,car
604,-10.89645068,-37.05537789,47,car
604,-10.89659695,-37.05589775,47,car
604,-10.89672371,-37.05642998,47,car
604,-10.8968518,-37.05699734,47,car
604,-10.89693324,-37.05740121,47,car
604,-10.89695877,-37.05758255,47,car
605,-10.89705685,-37.05775308,47,car
605,-10.8971325,-37.05781614,47,car
605,-10.89717006,-37.05785087,47,car
605,-10.8972716,-37.05793624,47,car
605,-10.89753406,-37.05815127,47,car
605,-10.89784929,-37.05837899,47,car
605,-10.8983372,-37.05815327,47,car
605,-10.89892342,-37.05772666,47,car
605,-10.89958113,-37.05724025,47,car
605,-10.90021957,-37.05681599,47,car
606,-10.90085748,-37.05636098,47,car
606,-10.90131659,-37.05602238,47,car
606,-10.90182536,-37.05564591,47,car
606,-10.90225099,-37.05533884,47,car
606,-10.902561,-37.05512476,47,car
606,-10.90259309,-37.05510169,47,car
606,-10.90259328,-37.05509861,47,car
606,-10.90259267,-37.05509805,47,car
606,-10.9026121,-37.05510122,47,car
606,-10.90261448,-37.05510608,47,car
606,-10.90261121,-37.05510746,47,car
607,-10.90261122,-37.05510735,47,car
607,-10.90261112,-37.0551074,47,car
607,-10.90266121,-37.05507047,47,car
607,-10.90286297,-37.05491172,47,car
607,-10.90308016,-37.0548855,47,car
607,-10.90305039,-37.05523679,47,car
607,-10.90302119,-37.05577409,47,car
607,-10.90301391,-37.05644991,47,car
607,-10.90302219,-37.05688601,47,car
607,-10.90309221,-37.05697072,47,car
607,-10.90327933,-37.0569431,47,car
608,-10.90360731,-37.05696071,47,car
608,-10.90386618,-37.05698096,47,car
608,-10.90403636,-37.05698828,47,car
608,-10.90438941,-37.05698726,47,car
608,-10.90464229,-37.05699391,47,car
608,-10.90497933,-37.05700215,47,car
608,-10.90506907,-37.05700768,47,car
608,-10.90507399,-37.05699603,47,car
608,-10.90506006,-37.05699587,47,car
608,-10.90506347,-37.0570952,47,car
608,-10.90509722,-37.05745983,47,car
609,-10.90516543,-37.05788759,47,car
609,-10.90524676,-37.05809377,47,car
609,-10.90528809,-37.05801303,47,car
609,-10.90527273,-37.0576801,47,car
609,-10.90555751,-37.05759527,47,car
609,-10.90570291,-37.05761265,47,car
609,-10.90571397,-37.0576089,47,car
609,-10.90570924,-37.0576036,47,car
609,-10.90580789,-37.0575922,47,car
609,-10.90607444,-37.05758588,47,car
610,-10.90649098,-37.0575744,47,car
610,-10.90696887,-37.05755404,47,car
610,-10.90755889,-37.05755247,47,car
610,-10.90807263,-37.05754979,47,car
610,-10.90860522,-37.05753466,47,car
610,-10.90920766,-37.0575367,47,car
610,-10.90966537,-37.0575476,47,car
610,-10.90993147,-37.05752628,47,car
610,-10.91005308,-37.05755054,47,car
610,-10.91004185,-37.05755398,47,car
610,-10.91003964,-37.05755458,47,car
611,-10.91003976,-37.05755471,47,car
611,-10.91007185,-37.05755416,47,car
611,-10.91031127,-37.05754094,47,car
611,-10.91078119,-37.05751856,47,car
611,-10.91146856,-37.05751056,47,car
611,-10.91204248,-37.05752017,47,car
611,-10.9122562,-37.05752295,47,car
611,-10.91241178,-37.05753988,47,car
611,-10.91272204,-37.05752197,47,car
611,-10.91313836,-37.05747955,47,car
611,-10.9136125,-37.05745571,47,car
612,-10.91387221,-37.05743449,47,car
612,-10.91386929,-37.0574327,47,car
612,-10.91386647,-37.05742901,47,car
612,-10.91386708,-37.05742898,47,car
612,-10.91386702,-37.05742903,47,car
612,-10.913867,-37.05742917,47,car
612,-10.91386696,-37.05742916,47,car
612,-10.9138681,-37.05742925,47,car
612,-10.91410484,-37.05742335,47,car
612,-10.91455463,-37.05743176,47,car
612,-10.91520023,-37.05742975,47,car
613,-10.91580364,-37.05740966,47,car
613,-10.91654206,-37.05740436,47,car
613,-10.91712089,-37.05739819,47,car
613,-10.91763943,-37.05739159,47,car
613,-10.91797614,-37.05739711,47,car
613,-10.91801253,-37.05740515,47,car
613,-10.91800629,-37.05740431,47,car
613,-10.91800102,-37.05739474,47,car
613,-10.91800088,-37.05739453,47,car
613,-10.91800088,-37.05739452,47,car
613,-10.91800087,-37.05739462,47,car
614,-10.91800074,-37.05739471,47,car
614,-10.91817376,-37.05738804,47,car
614,-10.91858285,-37.05739372,47,car
614,-10.91903855,-37.05739347,47,car
614,-10.91974556,-37.05738168,47,car
614,-10.92036369,-37.05736984,47,car
614,-10.92095458,-37.05736093,47,car
614,-10.92154024,-37.05735855,47,car
614,-10.92218018,-37.05735121,47,car
614,-10.92262345,-37.05735259,47,car
614,-10.92306965,-37.05735708,47,car
615,-10.9237247,-37.05735436,47,car
615,-10.92430495,-37.05735555,47,car
615,-10.92484106,-37.05733175,47,car
615,-10.9254525,-37.05743987,47,car
615,-10.9259015,-37.05783669,47,car
615,-10.92613526,-37.05803215,47,car
615,-10.92615762,-37.05805919,47,car
615,-10.92615773,-37.05806781,47,car
