time,lat,lon,tid,label
12,20.8,-93.5,2130,L1
18,21,-94.5,2130,L1
24,21.2,-95.5,2130,L1
30,21.5,-96.7,2130,L1
36,21.9,-98.4,2130,L1
42,22,-98.9,2130,L1
6,17,-62,2182,L1
12,19.3,-61,2182,L1
18,21,-60,2182,L1
24,22.3,-59,2182,L1
30,23.8,-58,2182,L1
36,24.8,-57.2,2182,L1
42,26,-56.8,2182,L1
48,26.7,-55.6,2182,L1
54,26.9,-54.5,2182,L1
60,27,-52.9,2182,L1
66,27,-51.3,2182,L1
72,27,-48.9,2182,L1
78,27,-47,2182,L1
84,26,-46,2182,L1
90,25.7,-45,2182,L1
96,25.9,-43.8,2182,L1
102,26.5,-43.2,2182,L1
108,27.6,-43.5,2182,L1
114,28.8,-47,2182,L1
120,28.4,-49.1,2182,L1
126,28,-51,2182,L1
132,28.3,-52.3,2182,L1
138,28.5,-52.4,2182,L1
144,28.7,-52.5,2182,L1
150,28.8,-52.8,2182,L1
156,29.7,-51.9,2182,L1
162,30.4,-51.7,2182,L1
168,31.1,-50.9,2182,L1
174,31.8,-50.4,2182,L1
180,32.4,-49.3,2182,L1
186,32.7,-48.6,2182,L1
192,33.2,-47.5,2182,L1
198,33.8,-46.5,2182,L1
204,34.5,-45.8,2182,L1
6,14.4,-38.3,2193,L1
12,15,-39.8,2193,L1
18,15.7,-41.2,2193,L1
24,16.4,-42.6,2193,L1
30,17.2,-44,2193,L1
36,17.9,-45.3,2193,L1
42,18.8,-46.7,2193,L1
48,19.9,-47.9,2193,L1
54,20.9,-48.5,2193,L1
60,21.9,-48.8,2193,L1
66,23,-48.9,2193,L1
72,23.8,-48.9,2193,L1
78,24.6,-48.8,2193,L1
84,25.3,-48.7,2193,L1
90,26,-48.5,2193,L1
96,26.6,-48.2,2193,L1
102,27.3,-47.9,2193,L1
108,28,-47.7,2193,L1
114,28.8,-47.5,2193,L1
120,30.2,-47.5,2193,L1
126,31.7,-47.9,2193,L1
132,33.4,-48.4,2193,L1
138,35.4,-48,2193,L1
6,19.1,-59.5,2218,L1
12,20.3,-60.6,2218,L1
18,21.3,-61.8,2218,L1
24,22.1,-63,2218,L1
30,22.6,-64.2,2218,L1
36,22.7,-65.8,2218,L1
42,22.7,-67.4,2218,L1
48,22.9,-68.6,2218,L1
54,23,-69.4,2218,L1
60,23.1,-69.8,2218,L1
66,23.2,-70.3,2218,L1
72,23.3,-70.9,2218,L1
78,23.3,-71.6,2218,L1
84,23.4,-72.3,2218,L1
90,23.6,-73,2218,L1
96,23.7,-73.7,2218,L1
102,23.7,-74.4,2218,L1
108,23.8,-75.1,2218,L1
114,24,-75.7,2218,L1
120,24.3,-76.3,2218,L1
126,24.8,-76.9,2218,L1
132,25.5,-77.2,2218,L1
138,26.2,-77.3,2218,L1
144,26.6,-77.2,2218,L1
150,27,-76.4,2218,L1
156,27.8,-74.8,2218,L1
162,28.9,-73.2,2218,L1
168,30.3,-71.6,2218,L1
174,31.9,-69.9,2218,L1
180,33.6,-67.9,2218,L1
186,36.1,-65.7,2218,L1
192,39.5,-63.2,2218,L1
198,42.9,-62,2218,L1
204,46.3,-59.9,2218,L1
210,49.8,-57.7,2218,L1
216,52,-57,2218,L1
6,24,-80.5,2254,L1
12,24.5,-80.8,2254,L1
18,25,-81,2254,L1
24,25.5,-81.1,2254,L1
30,26,-81.2,2254,L1
36,26.5,-81.3,2254,L1
42,27,-81.3,2254,L1
48,27.5,-81.3,2254,L1
54,28,-81.2,2254,L1
60,28.7,-81.1,2254,L1
66,29.5,-81.1,2254,L1
72,30.1,-80.6,2254,L1
78,30.6,-79.6,2254,L1
84,30.9,-78.5,2254,L1
90,31,-77.4,2254,L1
96,30.9,-76.3,2254,L1
102,30.9,-75.2,2254,L1
108,30.8,-74.2,2254,L1
114,30.8,-73.4,2254,L1
120,31.1,-72.9,2254,L1
126,31.5,-72.5,2254,L1
132,32.1,-71.8,2254,L1
138,32.7,-71.2,2254,L1
144,33.7,-70.1,2254,L1
150,34.7,-68.4,2254,L1
156,35.1,-66.6,2254,L1
162,35.5,-64.3,2254,L1
168,35.5,-61.8,2254,L1
174,35.6,-59.3,2254,L1
180,35.7,-56.6,2254,L1
186,35.8,-54,2254,L1
192,36.2,-51.5,2254,L1
198,36.8,-49,2254,L1
204,37.3,-46.3,2254,L1
210,37.8,-43.5,2254,L1
216,38.4,-40.7,2254,L1
222,39,-38,2254,L1
6,11.5,-79,2297,L1
12,11.7,-79.2,2297,L1
18,12.1,-79.7,2297,L1
24,12.3,-80.1,2297,L1
30,12.5,-80.5,2297,L1
36,13,-81,2297,L1
42,13.5,-81.5,2297,L1
48,14,-82,2297,L1
54,14.5,-82.5,2297,L1
60,15.5,-82.5,2297,L1
66,16.2,-82.3,2297,L1
72,16.8,-81.9,2297,L1
78,17.2,-81.6,2297,L1
84,18,-81,2297,L1
90,18.2,-80.3,2297,L1
96,18.5,-80.2,2297,L1
102,19,-80,2297,L1
108,19.6,-80.1,2297,L1
114,19.3,-80.6,2297,L1
120,19.1,-81.1,2297,L1
126,19,-81.8,2297,L1
132,19.2,-82.7,2297,L1
138,19.8,-83.5,2297,L1
144,21,-83.9,2297,L1
150,21.9,-84,2297,L1
156,23,-84,2297,L1
162,24,-84,2297,L1
168,25.2,-84,2297,L1
174,26.8,-83.9,2297,L1
180,28.3,-83.6,2297,L1
186,29.5,-82.9,2297,L1
192,30.6,-82.2,2297,L1
198,31.8,-81.6,2297,L1
204,32.6,-81.2,2297,L1
210,33.3,-80.7,2297,L1
216,34.8,-79.9,2297,L1
222,35.7,-78.7,2297,L1
228,36.5,-77,2297,L1
234,37,-75.5,2297,L1
6,23.8,-79.4,2350,L1
12,24.3,-80,2350,L1
18,24.9,-80.4,2350,L1
24,25.6,-80.5,2350,L1
30,26.2,-79.9,2350,L1
36,26.8,-79,2350,L1
42,27.3,-77.9,2350,L1
48,28.2,-76,2350,L1
54,29.2,-74.4,2350,L1
60,30.2,-72.8,2350,L1
66,32,-71.2,2350,L1
72,33.8,-70.4,2350,L1
78,35.2,-70.8,2350,L1
84,36,-71.5,2350,L1
90,36.4,-72.4,2350,L1
96,36.6,-73.5,2350,L1
102,36.1,-74.2,2350,L1
108,35.6,-74.5,2350,L1
114,35,-74.2,2350,L1
120,34.8,-73.9,2350,L1
126,34.1,-73,2350,L1
132,33.4,-72.2,2350,L1
138,32.9,-71.9,2350,L1
144,32,-71.8,2350,L1
150,31.2,-72.1,2350,L1
156,30.7,-73.1,2350,L1
162,30.2,-74.1,2350,L1
168,30.1,-75.1,2350,L1
174,30.1,-76.2,2350,L1
180,30.2,-77.1,2350,L1
186,30.7,-78,2350,L1
192,31,-78.8,2350,L1
198,30.8,-79.7,2350,L1
204,30.8,-80.6,2350,L1
210,31.1,-81,2350,L1
216,31.7,-81,2350,L1
222,31.9,-80.6,2350,L1
228,32.4,-80,2350,L1
234,32.8,-79.5,2350,L1
6,30,-65.8,2370,L1
12,30.3,-63.9,2370,L1
18,30.7,-62.3,2370,L1
24,31,-60.2,2370,L1
30,31.5,-57.8,2370,L1
36,31.9,-55.2,2370,L1
42,32.5,-51.7,2370,L1
48,33.1,-48.1,2370,L1
54,33.8,-44.9,2370,L1
60,35.1,-41.9,2370,L1
66,36.8,-38.3,2370,L1
72,38.7,-34.5,2370,L1
78,40.7,-30.2,2370,L1
84,42.7,-25.8,2370,L1
90,45.4,-21.5,2370,L1
96,47.2,-16.4,2370,L1
102,48,-13,2370,L1
108,48.2,-10.2,2370,L1
114,48.2,-8,2370,L1
120,47.9,-6.5,2370,L1
6,26.8,-86.3,2443,L1
12,27.4,-87.3,2443,L1
18,27.6,-88.5,2443,L1
24,27.4,-89.7,2443,L1
30,26.6,-90.5,2443,L1
36,26.8,-91.7,2443,L1
42,27.5,-91.7,2443,L1
48,28,-91.6,2443,L1
54,28.7,-91.4,2443,L1
60,29.5,-91.2,2443,L1
66,29.8,-91.6,2443,L1
72,30.2,-91.3,2443,L1
78,30.6,-90.7,2443,L1
84,31.1,-90,2443,L1
90,31.7,-89.4,2443,L1
96,32.4,-88.8,2443,L1
102,33.2,-88,2443,L1
108,33.8,-87.1,2443,L1
114,34.3,-85.8,2443,L1
120,34.5,-84.8,2443,L1
126,34.6,-83.9,2443,L1
132,34.7,-82.6,2443,L1
138,34.8,-81.3,2443,L1
144,34.8,-80.2,2443,L1
6,13,-35,2458,L1
12,13.4,-36.2,2458,L1
18,13.8,-37.8,2458,L1
24,13.9,-39.6,2458,L1
30,14,-41.5,2458,L1
36,14,-43.2,2458,L1
42,14,-44.9,2458,L1
48,13.9,-46.8,2458,L1
54,13.6,-48.6,2458,L1
60,13.2,-50.6,2458,L1
66,12.8,-52.8,2458,L1
72,12.4,-54.8,2458,L1
78,12.2,-56.8,2458,L1
84,12.1,-58.8,2458,L1
90,12,-60.9,2458,L1
96,12,-62.8,2458,L1
102,12.1,-64.8,2458,L1
108,12.1,-66.8,2458,L1
114,12.2,-68.8,2458,L1
6,20.3,-86.8,2491,L1
12,21.5,-86.9,2491,L1
18,22.5,-87.4,2491,L1
24,22.5,-88.5,2491,L1
30,22.5,-89.7,2491,L1
36,22.5,-91,2491,L1
42,22.1,-92.2,2491,L1
48,21.3,-93.1,2491,L1
54,20.2,-93.6,2491,L1
60,20.2,-94,2491,L1
66,20.4,-94.3,2491,L1
72,20.8,-94.6,2491,L1
78,20.9,-95,2491,L1
84,21,-95.4,2491,L1
90,21.2,-95.7,2491,L1
96,21.6,-95.7,2491,L1
102,21.5,-95.7,2491,L1
108,21.3,-95.6,2491,L1
114,21.1,-95.5,2491,L1
120,21.1,-95.3,2491,L1
126,21.1,-94.9,2491,L1
132,21.1,-94.5,2491,L1
138,21.2,-94.2,2491,L1
144,21.2,-93.7,2491,L1
150,21.4,-93.4,2491,L1
156,21.7,-93.1,2491,L1
162,22,-92.7,2491,L1
168,22.3,-92.3,2491,L1
174,22.6,-92.1,2491,L1
180,23,-91.7,2491,L1
186,23.3,-91.5,2491,L1
192,23.8,-91,2491,L1
198,24.3,-90.5,2491,L1
204,24.8,-90.1,2491,L1
210,25.3,-89.6,2491,L1
216,25.4,-88.8,2491,L1
222,25.6,-88,2491,L1
228,26,-87.3,2491,L1
234,26.4,-86.7,2491,L1
6,10.5,-25.7,2524,L1
12,10.8,-28.1,2524,L1
18,11,-29.6,2524,L1
24,11.3,-31.3,2524,L1
30,11.7,-33.1,2524,L1
36,12,-35,2524,L1
42,12.5,-36.7,2524,L1
48,12.8,-38.7,2524,L1
54,13.1,-40.8,2524,L1
60,13.3,-43,2524,L1
66,13.5,-45,2524,L1
72,13.5,-47,2524,L1
78,13.5,-49,2524,L1
84,13.5,-51,2524,L1
90,13.6,-52.9,2524,L1
96,13.8,-54.9,2524,L1
102,14,-56.5,2524,L1
108,14.3,-58.3,2524,L1
114,14.6,-60.1,2524,L1
120,14.9,-61.9,2524,L1
126,15.2,-63.8,2524,L1
132,15.4,-65.7,2524,L1
138,15.6,-67.6,2524,L1
144,15.8,-69.5,2524,L1
150,15.9,-71.2,2524,L1
156,16.1,-72.8,2524,L1
162,16.4,-74.4,2524,L1
168,16.8,-75.7,2524,L1
174,17.4,-77,2524,L1
180,18,-78,2524,L1
186,18.8,-78.8,2524,L1
192,19.5,-79.5,2524,L1
198,20.3,-80,2524,L1
204,21,-80.5,2524,L1
210,21.7,-80.8,2524,L1
216,22.4,-81,2524,L1
222,23,-81.2,2524,L1
228,23.8,-81.4,2524,L1
234,24.5,-81.3,2524,L1
240,24.9,-81.3,2524,L1
246,25.2,-81.2,2524,L1
252,25.8,-81.2,2524,L1
258,26.2,-81.2,2524,L1
264,26.5,-81.2,2524,L1
270,26.8,-81.1,2524,L1
276,27.2,-81,2524,L1
282,27.6,-81,2524,L1
288,28.7,-80.8,2524,L1
294,29.7,-80.8,2524,L1
300,31,-80.8,2524,L1
306,32.2,-79.9,2524,L1
312,33.4,-78.8,2524,L1
318,34.7,-77,2524,L1
324,35.5,-75.2,2524,L1
330,36.3,-73,2524,L1
336,37.1,-70.4,2524,L1
342,37.8,-68,2524,L1
348,38.1,-65.4,2524,L1
354,38.4,-62.8,2524,L1
360,37.8,-59.7,2524,L1
6,24.5,-90.5,2582,L1
12,24.2,-91.5,2582,L1
18,23.8,-92.5,2582,L1
24,24.4,-92.8,2582,L1
30,24.6,-92,2582,L1
36,25.3,-92.2,2582,L1
42,25.7,-91.5,2582,L1
48,26.4,-91.1,2582,L1
54,27.8,-91.2,2582,L1
60,28.6,-91.5,2582,L1
66,29.4,-92,2582,L1
72,29.3,-93,2582,L1
78,28.9,-92.5,2582,L1
84,29,-91.9,2582,L1
90,29.6,-91.3,2582,L1
96,30.3,-91.9,2582,L1
102,30.1,-92.3,2582,L1
108,29.8,-92.2,2582,L1
114,29.6,-92.1,2582,L1
120,29.3,-91.8,2582,L1
126,29.1,-91.3,2582,L1
132,28.9,-90.3,2582,L1
138,29.3,-89.1,2582,L1
144,30.3,-87.7,2582,L1
150,31.8,-87,2582,L1
156,33.5,-86.7,2582,L1
162,35.2,-86.6,2582,L1
168,36.8,-87.1,2582,L1
6,19.4,-92.4,2634,L1
12,19.8,-92.7,2634,L1
18,20.4,-93,2634,L1
24,21,-93.2,2634,L1
30,21.7,-93.3,2634,L1
36,22.6,-93.4,2634,L1
42,23.5,-93.5,2634,L1
48,24.2,-93.3,2634,L1
54,24.6,-93.1,2634,L1
60,25,-92.8,2634,L1
66,25.8,-93.1,2634,L1
72,26.5,-93.4,2634,L1
78,27.3,-94,2634,L1
84,28.1,-94.6,2634,L1
90,29.1,-95,2634,L1
96,30.4,-94.9,2634,L1
102,32,-94.5,2634,L1
108,33.8,-93.8,2634,L1
6,44,-59,2663,L1
12,43,-57.5,2663,L1
18,42.5,-55.5,2663,L1
24,41,-56,2663,L1
30,39.5,-57.5,2663,L1
36,39,-59.5,2663,L1
42,39,-61.5,2663,L1
48,39,-63.5,2663,L1
54,39.6,-65.8,2663,L1
60,40,-68.5,2663,L1
66,39,-71,2663,L1
72,37.7,-71.5,2663,L1
78,36.7,-71.5,2663,L1
84,36,-70,2663,L1
90,36.2,-68.5,2663,L1
96,37,-67,2663,L1
102,38.2,-66.5,2663,L1
108,39.5,-65.7,2663,L1
114,41.6,-64.7,2663,L1
120,44,-63.6,2663,L1
126,46.3,-62.6,2663,L1
6,24.7,-67.5,2680,L1
12,26.2,-68.2,2680,L1
18,27.8,-68.9,2680,L1
24,29.4,-69.4,2680,L1
30,31,-69.8,2680,L1
36,33.2,-69.2,2680,L1
42,35.3,-67.8,2680,L1
48,37.5,-65.7,2680,L1
54,39.3,-62.4,2680,L1
60,41.7,-58.3,2680,L1
66,43.8,-53.9,2680,L1
72,45.4,-48.3,2680,L1
78,46.5,-42.5,2680,L1
84,47.3,-37.8,2680,L1
90,47.5,-32.5,2680,L1
96,47.5,-27,2680,L1
102,47.5,-22.5,2680,L1
108,47.5,-18.5,2680,L1
114,47.5,-14.5,2680,L1
120,47.5,-10.5,2680,L1
126,48,-7.5,2680,L1
132,48,-6,2680,L1
138,48,-5,2680,L1
6,11.3,-39.4,2687,L1
12,11.5,-40.3,2687,L1
18,11.7,-41.2,2687,L1
24,12.1,-42.2,2687,L1
30,12.6,-43.3,2687,L1
36,13.3,-44.5,2687,L1
42,13.9,-45.6,2687,L1
48,14.5,-46.8,2687,L1
54,15.2,-48,2687,L1
60,16,-49.3,2687,L1
66,17,-50.6,2687,L1
72,18,-51.9,2687,L1
78,19,-53.2,2687,L1
84,20.1,-54.4,2687,L1
90,21.3,-55.6,2687,L1
96,22.6,-56.8,2687,L1
102,23.8,-58.2,2687,L1
108,24.9,-59.7,2687,L1
114,26.1,-61,2687,L1
120,27.3,-62.3,2687,L1
126,28.7,-63.1,2687,L1
132,30.4,-63.1,2687,L1
138,32.2,-62.8,2687,L1
144,33.8,-62.8,2687,L1
150,35,-63,2687,L1
156,36.2,-62.3,2687,L1
162,37.9,-60.7,2687,L1
168,39.9,-58.4,2687,L1
174,42.2,-55.5,2687,L1
180,44.7,-52,2687,L1
6,30.4,-69.9,2732,L1
12,31.8,-68.9,2732,L1
18,33.1,-67.6,2732,L1
24,34.7,-65.8,2732,L1
30,36.3,-63.6,2732,L1
36,37.9,-61.1,2732,L1
42,38.8,-60,2732,L1
48,39.6,-58.4,2732,L1
54,41.6,-55.4,2732,L1
60,44,-53,2732,L1
6,13.9,-46.4,2750,L1
12,14.2,-47.1,2750,L1
18,14.8,-47.8,2750,L1
24,15.7,-48.5,2750,L1
30,16.5,-49.2,2750,L1
36,17.1,-49.3,2750,L1
42,17.6,-48.9,2750,L1
48,18.2,-48.5,2750,L1
54,18.9,-48,2750,L1
60,19.6,-47.5,2750,L1
66,20.4,-46.6,2750,L1
72,21.5,-45.3,2750,L1
78,22.9,-43.9,2750,L1
84,24.6,-42.1,2750,L1
90,26.9,-40.1,2750,L1
96,29.6,-38.6,2750,L1
102,32.9,-37.8,2750,L1
108,36.8,-37.9,2750,L1
114,41.6,-38.7,2750,L1
120,47.1,-39.3,2750,L1
126,52.1,-32,2750,L1
6,30.9,-70.9,2778,L1
12,30.8,-71.3,2778,L1
18,30.7,-71.8,2778,L1
24,30.4,-72.2,2778,L1
30,30.1,-72.6,2778,L1
36,30.1,-72.7,2778,L1
42,30.2,-72.8,2778,L1
48,30.3,-73.1,2778,L1
54,30.6,-73.3,2778,L1
60,30.8,-73.7,2778,L1
66,30.7,-74,2778,L1
72,30.7,-73.8,2778,L1
78,30.5,-73.7,2778,L1
84,30.2,-73.6,2778,L1
90,29.6,-73.6,2778,L1
96,29.5,-73.4,2778,L1
102,29.3,-73.1,2778,L1
108,29.2,-72.8,2778,L1
114,29.1,-72.4,2778,L1
120,29.8,-71.2,2778,L1
126,30.1,-69.7,2778,L1
132,30.8,-67.5,2778,L1
138,32.6,-66.1,2778,L1
144,34.3,-64.2,2778,L1
150,36.1,-61.8,2778,L1
156,37.9,-59.5,2778,L1
162,40.1,-57.4,2778,L1
168,42.5,-55,2778,L1
174,45.5,-53,2778,L1
6,11.2,-29.6,2782,L1
12,11.4,-30.7,2782,L1
18,11.5,-31.9,2782,L1
24,11.6,-33,2782,L1
30,11.6,-34.1,2782,L1
36,11.7,-35.3,2782,L1
42,12.1,-36.4,2782,L1
48,12.2,-37.6,2782,L1
54,12.4,-38.8,2782,L1
60,12.5,-40.1,2782,L1
66,12.4,-41.3,2782,L1
72,12.2,-42.5,2782,L1
78,11.7,-43.8,2782,L1
84,11.3,-45,2782,L1
90,10.9,-46.1,2782,L1
96,10.7,-47.2,2782,L1
102,10.5,-48.6,2782,L1
108,10.5,-50.1,2782,L1
114,10.4,-51.7,2782,L1
120,10.3,-53.3,2782,L1
126,10.3,-54.9,2782,L1
132,10.5,-56.6,2782,L1
138,10.7,-58,2782,L1
144,11,-59.5,2782,L1
150,11.3,-60.9,2782,L1
156,11.7,-62.3,2782,L1
162,11.9,-63.5,2782,L1
168,11.9,-64.9,2782,L1
6,30.5,-51,2804,L1
12,30.2,-51,2804,L1
18,29.7,-50.7,2804,L1
24,29.3,-50.3,2804,L1
30,29.3,-50,2804,L1
36,29.5,-49.8,2804,L1
42,30.3,-49.5,2804,L1
48,31.3,-50.6,2804,L1
54,31.8,-52,2804,L1
60,31.7,-53.5,2804,L1
66,30.8,-55,2804,L1
72,30.3,-55.3,2804,L1
78,30.1,-55.6,2804,L1
84,30.6,-55.9,2804,L1
90,31.1,-56,2804,L1
96,32.1,-56.2,2804,L1
102,32.6,-57,2804,L1
108,31.5,-57.2,2804,L1
114,32,-56,2804,L1
120,32.3,-55.8,2804,L1
126,32.6,-55.7,2804,L1
132,32.4,-56.2,2804,L1
138,31.4,-57,2804,L1
144,30.3,-57.6,2804,L1
150,29.3,-58.7,2804,L1
156,28.4,-60.1,2804,L1
162,27.3,-61.8,2804,L1
168,26.2,-63.2,2804,L1
174,25.3,-64.7,2804,L1
180,24.5,-66.2,2804,L1
186,23.7,-67.1,2804,L1
192,23.4,-67.7,2804,L1
198,23.1,-68,2804,L1
204,22.8,-68.3,2804,L1
210,23,-68.6,2804,L1
216,23.4,-68.9,2804,L1
222,24.3,-68.9,2804,L1
228,25.5,-69.2,2804,L1
234,26.4,-69.5,2804,L1
240,27,-69.7,2804,L1
246,27.4,-69.9,2804,L1
252,27.8,-69.9,2804,L1
258,27.7,-69.6,2804,L1
264,27.7,-69.1,2804,L1
270,27.8,-68.2,2804,L1
276,27.8,-68,2804,L1
282,27,-67.4,2804,L1
6,11.1,-53.5,2822,L1
12,11.8,-55.3,2822,L1
18,12.6,-57.5,2822,L1
24,13.2,-59.8,2822,L1
30,13.7,-62,2822,L1
36,14,-64.8,2822,L1
42,14.4,-67.6,2822,L1
48,14.8,-70,2822,L1
54,15,-72,2822,L1
60,15.1,-74.4,2822,L1
66,15.3,-76.5,2822,L1
72,15.8,-78.6,2822,L1
78,16.1,-80.3,2822,L1
84,16.6,-81.7,2822,L1
90,17.5,-82.8,2822,L1
96,18.6,-84.1,2822,L1
102,19.7,-85.5,2822,L1
108,20.4,-86.3,2822,L1
114,20.8,-86.9,2822,L1
120,21.1,-87.2,2822,L1
126,21.8,-88.2,2822,L1
132,22.6,-89.2,2822,L1
138,23.3,-90.2,2822,L1
144,23.9,-90.7,2822,L1
150,24.6,-90.9,2822,L1
156,24.9,-91.5,2822,L1
162,24.9,-91.9,2822,L1
168,25.1,-92.1,2822,L1
174,25.3,-92.2,2822,L1
180,25.6,-92.2,2822,L1
186,26,-92.3,2822,L1
192,26.7,-92.6,2822,L1
198,27.3,-93,2822,L1
204,27.7,-93.6,2822,L1
210,27.9,-94.6,2822,L1
216,28.3,-95.5,2822,L1
222,28.3,-96.2,2822,L1
228,28.6,-96.9,2822,L1
234,28.5,-98.2,2822,L1
240,28.5,-99.4,2822,L1
246,28.8,-100.8,2822,L1
252,29.3,-102.6,2822,L1
258,29.9,-104.3,2822,L1
264,30.5,-106,2822,L1
270,30.9,-107.7,2822,L1
6,31.5,-49.2,2885,L1
12,31.6,-50,2885,L1
18,31.4,-50.8,2885,L1
24,31.4,-51.5,2885,L1
30,31.1,-52.5,2885,L1
36,30.8,-53.5,2885,L1
42,30.1,-54.2,2885,L1
48,29.7,-53.8,2885,L1
54,30,-52.7,2885,L1
60,30.8,-51.9,2885,L1
66,31.4,-51.3,2885,L1
72,31.9,-50.6,2885,L1
78,32.5,-49.8,2885,L1
84,33.2,-48.9,2885,L1
90,33.9,-47.9,2885,L1
96,34.3,-47.1,2885,L1
102,34.5,-46.2,2885,L1
108,34.5,-45,2885,L1
114,34.5,-43.7,2885,L1
120,34.3,-42.3,2885,L1
126,34.4,-41.1,2885,L1
132,34.3,-39.8,2885,L1
138,34.3,-38.8,2885,L1
144,34.2,-37.8,2885,L1
150,34,-36.7,2885,L1
156,33.8,-35.5,2885,L1
162,33.7,-34.6,2885,L1
168,33.4,-33.8,2885,L1
174,33.1,-33.7,2885,L1
180,32.3,-33.7,2885,L1
186,31.6,-34.2,2885,L1
192,30.8,-34.9,2885,L1
198,30.1,-36,2885,L1
204,29.4,-37.1,2885,L1
210,28.7,-38.1,2885,L1
216,28.2,-38.8,2885,L1
222,27.4,-39.3,2885,L1
228,26.5,-40,2885,L1
234,25.9,-40.5,2885,L1
240,25.5,-40.6,2885,L1
246,25.1,-40.4,2885,L1
252,24.7,-40.1,2885,L1
258,24.7,-39.2,2885,L1
6,21.5,-70,2925,L1
12,22,-69.4,2925,L1
18,22.4,-68.7,2925,L1
24,23.1,-68.4,2925,L1
30,24,-68,2925,L1
36,25,-68.2,2925,L1
42,26,-68.6,2925,L1
48,26.9,-68.6,2925,L1
54,28.7,-68.6,2925,L1
60,29.9,-69.3,2925,L1
66,31.2,-69.5,2925,L1
72,33.3,-69.7,2925,L1
78,35.3,-69.7,2925,L1
84,37.4,-69.3,2925,L1
90,39.4,-68.2,2925,L1
96,41.6,-66.7,2925,L1
102,43.8,-66.2,2925,L1
108,45.6,-65,2925,L1
114,47.7,-63.5,2925,L1
120,48.2,-62.6,2925,L1
126,48.4,-61.5,2925,L1
132,48.2,-61,2925,L1
138,48.1,-60.8,2925,L1
6,39,-35,2926,L1
12,37.9,-35,2926,L1
18,37,-35.5,2926,L1
24,36.5,-36,2926,L1
30,37,-36.5,2926,L1
36,37.4,-37.2,2926,L1
42,37.5,-38,2926,L1
48,37.4,-39,2926,L1
54,37.3,-40,2926,L1
60,37.2,-41.2,2926,L1
66,37,-42.5,2926,L1
72,36.8,-44.1,2926,L1
78,36.7,-45.7,2926,L1
84,37,-47,2926,L1
90,37.2,-47.7,2926,L1
96,37.8,-48.2,2926,L1
102,38.6,-48.5,2926,L1
108,39.6,-48.8,2926,L1
114,40.6,-48.9,2926,L1
120,41.7,-48.8,2926,L1
126,42.9,-48.3,2926,L1
132,44.2,-47.7,2926,L1
