time,lat,lon,windspeed,pressure,year,month,day,hour,tid,label
42,20.9,-88.3,55,0,1944,9,20,18,2007,L1
48,20.5,-89.5,50,0,1944,9,21,0,2007,L1
54,20,-90.7,65,0,1944,9,21,6,2007,L1
60,19.2,-92,70,0,1944,9,21,12,2007,L1
66,18.5,-93.2,70,0,1944,9,21,18,2007,L1
72,17.9,-94,60,0,1944,9,22,0,2007,L1
78,17.2,-94.2,45,0,1944,9,22,6,2007,L1
84,16.5,-94,30,0,1944,9,22,12,2007,L1
6,24,-80,35,0,1947,8,18,18,2033,L1
12,24.1,-81.5,35,0,1947,8,19,0,2033,L1
18,24.1,-82.3,40,0,1947,8,19,6,2033,L1
24,24.2,-83.1,40,0,1947,8,19,12,2033,L1
30,24.3,-84,45,0,1947,8,19,18,2033,L1
36,24.3,-84.9,45,0,1947,8,20,0,2033,L1
42,24.4,-85.6,45,0,1947,8,20,6,2033,L1
48,24.5,-86.2,40,0,1947,8,20,12,2033,L1
54,24.6,-86.7,35,0,1947,8,20,18,2033,L1
60,24.8,-87.2,35,0,1947,8,21,0,2033,L1
66,25.1,-87.9,40,0,1947,8,21,6,2033,L1
72,25.4,-88.7,45,0,1947,8,21,12,2033,L1
78,25.7,-89.3,50,0,1947,8,21,18,2033,L1
84,26,-89.8,55,0,1947,8,22,0,2033,L1
90,26.3,-90.2,60,0,1947,8,22,6,2033,L1
96,26.5,-90.6,65,0,1947,8,22,12,2033,L1
102,26.9,-91.2,70,0,1947,8,22,18,2033,L1
108,27.2,-91.7,70,0,1947,8,23,0,2033,L1
114,27.5,-92.1,70,0,1947,8,23,6,2033,L1
120,27.8,-92.5,70,0,1947,8,23,12,2033,L1
126,28.1,-93.1,70,0,1947,8,23,18,2033,L1
132,28.4,-93.6,70,0,1947,8,24,0,2033,L1
138,28.7,-93.9,70,0,1947,8,24,6,2033,L1
144,29,-94.3,70,0,1947,8,24,12,2033,L1
150,29.2,-94.8,70,0,1947,8,24,18,2033,L1
156,29.5,-95.3,60,0,1947,8,25,0,2033,L1
162,29.8,-95.8,60,0,1947,8,25,6,2033,L1
168,30.2,-96.2,60,0,1947,8,25,12,2033,L1
174,30.5,-96.6,55,0,1947,8,25,18,2033,L1
180,30.8,-97,35,0,1947,8,26,0,2033,L1
186,31,-97.3,25,0,1947,8,26,6,2033,L1
192,31.4,-97.5,20,0,1947,8,26,12,2033,L1
198,31.8,-97.7,20,0,1947,8,26,18,2033,L1
204,32.3,-97.8,15,0,1947,8,27,0,2033,L1
210,33.3,-97.9,15,0,1947,8,27,6,2033,L1
216,34,-97.9,15,0,1947,8,27,12,2033,L1
222,35,-97.9,15,0,1947,8,27,18,2033,L1
6,16.2,-62.5,60,0,1949,9,21,6,2057,L1
12,16.4,-65.3,65,0,1949,9,21,12,2057,L1
18,16.9,-66.6,70,0,1949,9,21,18,2057,L1
24,17.3,-67.8,70,0,1949,9,22,0,2057,L1
30,17.8,-68.8,70,0,1949,9,22,6,2057,L1
36,18.2,-69.9,65,0,1949,9,22,12,2057,L1
42,18.5,-72,35,0,1949,9,22,18,2057,L1
6,20.6,-92.7,30,0,1956,7,25,18,2130,L1
12,20.8,-93.5,35,1006,1956,7,26,0,2130,L1
18,21,-94.5,45,0,1956,7,26,6,2130,L1
24,21.2,-95.5,50,991,1956,7,26,12,2130,L1
30,21.5,-96.7,65,0,1956,7,26,18,2130,L1
36,21.9,-98.4,70,1002,1956,7,27,0,2130,L1
42,22,-98.9,60,0,1956,7,27,6,2130,L1
6,17,-62,30,0,1961,11,1,12,2182,L1
12,19.3,-61,30,1006,1961,11,1,18,2182,L1
18,21,-60,30,0,1961,11,2,0,2182,L1
24,22.3,-59,30,0,1961,11,2,6,2182,L1
30,23.8,-58,30,0,1961,11,2,12,2182,L1
36,24.8,-57.2,30,0,1961,11,2,18,2182,L1
42,26,-56.8,30,0,1961,11,3,0,2182,L1
48,26.7,-55.6,30,0,1961,11,3,6,2182,L1
54,26.9,-54.5,30,0,1961,11,3,12,2182,L1
60,27,-52.9,30,0,1961,11,3,18,2182,L1
66,27,-51.3,30,0,1961,11,4,0,2182,L1
72,27,-48.9,30,0,1961,11,4,6,2182,L1
78,27,-47,30,1002,1961,11,4,12,2182,L1
84,26,-46,30,0,1961,11,4,18,2182,L1
90,25.7,-45,30,0,1961,11,5,0,2182,L1
96,25.9,-43.8,30,0,1961,11,5,6,2182,L1
102,26.5,-43.2,30,0,1961,11,5,12,2182,L1
108,27.6,-43.5,30,991,1961,11,5,18,2182,L1
114,28.8,-47,45,976,1961,11,6,0,2182,L1
120,28.4,-49.1,55,0,1961,11,6,6,2182,L1
126,28,-51,65,0,1961,11,6,12,2182,L1
132,28.3,-52.3,70,974,1961,11,6,18,2182,L1
138,28.5,-52.4,70,0,1961,11,7,0,2182,L1
144,28.7,-52.5,65,0,1961,11,7,6,2182,L1
150,28.8,-52.8,60,988,1961,11,7,12,2182,L1
156,29.7,-51.9,60,0,1961,11,7,18,2182,L1
162,30.4,-51.7,55,985,1961,11,8,0,2182,L1
168,31.1,-50.9,50,0,1961,11,8,6,2182,L1
174,31.8,-50.4,50,0,1961,11,8,12,2182,L1
180,32.4,-49.3,45,0,1961,11,8,18,2182,L1
186,32.7,-48.6,40,987,1961,11,9,0,2182,L1
192,33.2,-47.5,40,0,1961,11,9,6,2182,L1
198,33.8,-46.5,35,0,1961,11,9,12,2182,L1
204,34.5,-45.8,35,0,1961,11,9,18,2182,L1
6,14.4,-38.3,25,0,1963,9,19,6,2193,L1
12,15,-39.8,25,1011,1963,9,19,12,2193,L1
18,15.7,-41.2,30,0,1963,9,19,18,2193,L1
24,16.4,-42.6,30,0,1963,9,20,0,2193,L1
30,17.2,-44,25,0,1963,9,20,6,2193,L1
36,17.9,-45.3,25,0,1963,9,20,12,2193,L1
42,18.8,-46.7,30,1008,1963,9,20,18,2193,L1
48,19.9,-47.9,35,0,1963,9,21,0,2193,L1
54,20.9,-48.5,40,0,1963,9,21,6,2193,L1
60,21.9,-48.8,50,0,1963,9,21,12,2193,L1
66,23,-48.9,65,1000,1963,9,21,18,2193,L1
72,23.8,-48.9,65,0,1963,9,22,0,2193,L1
78,24.6,-48.8,65,0,1963,9,22,6,2193,L1
84,25.3,-48.7,65,1002,1963,9,22,12,2193,L1
90,26,-48.5,65,999,1963,9,22,18,2193,L1
96,26.6,-48.2,65,0,1963,9,23,0,2193,L1
102,27.3,-47.9,55,0,1963,9,23,6,2193,L1
108,28,-47.7,50,0,1963,9,23,12,2193,L1
114,28.8,-47.5,45,999,1963,9,23,18,2193,L1
120,30.2,-47.5,40,0,1963,9,24,0,2193,L1
126,31.7,-47.9,35,0,1963,9,24,6,2193,L1
132,33.4,-48.4,35,1011,1963,9,24,12,2193,L1
138,35.4,-48,30,0,1963,9,24,18,2193,L1
6,19.1,-59.5,25,0,1966,7,13,12,2218,L1
12,20.3,-60.6,30,1012,1966,7,13,18,2218,L1
18,21.3,-61.8,40,0,1966,7,14,0,2218,L1
24,22.1,-63,40,0,1966,7,14,6,2218,L1
30,22.6,-64.2,40,1012,1966,7,14,12,2218,L1
36,22.7,-65.8,40,1012,1966,7,14,18,2218,L1
42,22.7,-67.4,35,0,1966,7,15,0,2218,L1
48,22.9,-68.6,35,0,1966,7,15,6,2218,L1
54,23,-69.4,30,1015,1966,7,15,12,2218,L1
60,23.1,-69.8,25,0,1966,7,15,18,2218,L1
66,23.2,-70.3,25,0,1966,7,16,0,2218,L1
72,23.3,-70.9,25,0,1966,7,16,6,2218,L1
78,23.3,-71.6,25,0,1966,7,16,12,2218,L1
84,23.4,-72.3,25,0,1966,7,16,18,2218,L1
90,23.6,-73,25,0,1966,7,17,0,2218,L1
96,23.7,-73.7,25,0,1966,7,17,6,2218,L1
102,23.7,-74.4,25,0,1966,7,17,12,2218,L1
108,23.8,-75.1,25,0,1966,7,17,18,2218,L1
114,24,-75.7,25,0,1966,7,18,0,2218,L1
120,24.3,-76.3,25,0,1966,7,18,6,2218,L1
126,24.8,-76.9,25,0,1966,7,18,12,2218,L1
132,25.5,-77.2,25,0,1966,7,18,18,2218,L1
138,26.2,-77.3,25,0,1966,7,19,0,2218,L1
144,26.6,-77.2,25,0,1966,7,19,6,2218,L1
150,27,-76.4,25,0,1966,7,19,12,2218,L1
156,27.8,-74.8,30,0,1966,7,19,18,2218,L1
162,28.9,-73.2,30,0,1966,7,20,0,2218,L1
168,30.3,-71.6,50,0,1966,7,20,6,2218,L1
174,31.9,-69.9,60,997,1966,7,20,12,2218,L1
180,33.6,-67.9,70,0,1966,7,20,18,2218,L1
186,36.1,-65.7,70,995,1966,7,21,0,2218,L1
192,39.5,-63.2,70,998,1966,7,21,6,2218,L1
198,42.9,-62,65,998,1966,7,21,12,2218,L1
204,46.3,-59.9,65,0,1966,7,21,18,2218,L1
210,49.8,-57.7,25,0,1966,7,22,0,2218,L1
216,52,-57,25,0,1966,7,22,6,2218,L1
6,24,-80.5,25,0,1968,6,17,12,2254,L1
12,24.5,-80.8,25,1012,1968,6,17,18,2254,L1
18,25,-81,25,0,1968,6,18,0,2254,L1
24,25.5,-81.1,25,0,1968,6,18,6,2254,L1
30,26,-81.2,25,0,1968,6,18,12,2254,L1
36,26.5,-81.3,25,0,1968,6,18,18,2254,L1
42,27,-81.3,25,0,1968,6,19,0,2254,L1
48,27.5,-81.3,25,0,1968,6,19,6,2254,L1
54,28,-81.2,25,0,1968,6,19,12,2254,L1
60,28.7,-81.1,25,1012,1968,6,19,18,2254,L1
66,29.5,-81.1,25,0,1968,6,20,0,2254,L1
72,30.1,-80.6,25,0,1968,6,20,6,2254,L1
78,30.6,-79.6,25,0,1968,6,20,12,2254,L1
84,30.9,-78.5,25,0,1968,6,20,18,2254,L1
90,31,-77.4,30,0,1968,6,21,0,2254,L1
96,30.9,-76.3,45,0,1968,6,21,6,2254,L1
102,30.9,-75.2,50,1005,1968,6,21,12,2254,L1
108,30.8,-74.2,55,995,1968,6,21,18,2254,L1
114,30.8,-73.4,55,993,1968,6,22,0,2254,L1
120,31.1,-72.9,60,0,1968,6,22,6,2254,L1
126,31.5,-72.5,60,998,1968,6,22,12,2254,L1
132,32.1,-71.8,60,997,1968,6,22,18,2254,L1
138,32.7,-71.2,60,997,1968,6,23,0,2254,L1
144,33.7,-70.1,60,995,1968,6,23,6,2254,L1
150,34.7,-68.4,65,992,1968,6,23,12,2254,L1
156,35.1,-66.6,65,0,1968,6,23,18,2254,L1
162,35.5,-64.3,65,991,1968,6,24,0,2254,L1
168,35.5,-61.8,65,990,1968,6,24,6,2254,L1
174,35.6,-59.3,65,990,1968,6,24,12,2254,L1
180,35.7,-56.6,65,0,1968,6,24,18,2254,L1
186,35.8,-54,60,997,1968,6,25,0,2254,L1
192,36.2,-51.5,60,0,1968,6,25,6,2254,L1
198,36.8,-49,60,994,1968,6,25,12,2254,L1
204,37.3,-46.3,50,0,1968,6,25,18,2254,L1
210,37.8,-43.5,45,0,1968,6,26,0,2254,L1
216,38.4,-40.7,30,0,1968,6,26,6,2254,L1
222,39,-38,30,0,1968,6,26,12,2254,L1
6,11.5,-79,25,0,1970,5,17,18,2297,L1
12,11.7,-79.2,25,0,1970,5,18,0,2297,L1
18,12.1,-79.7,25,0,1970,5,18,6,2297,L1
24,12.3,-80.1,25,1007,1970,5,18,12,2297,L1
30,12.5,-80.5,25,0,1970,5,18,18,2297,L1
36,13,-81,25,0,1970,5,19,0,2297,L1
42,13.5,-81.5,25,0,1970,5,19,6,2297,L1
48,14,-82,25,1005,1970,5,19,12,2297,L1
54,14.5,-82.5,25,0,1970,5,19,18,2297,L1
60,15.5,-82.5,35,0,1970,5,20,0,2297,L1
66,16.2,-82.3,35,0,1970,5,20,6,2297,L1
72,16.8,-81.9,65,0,1970,5,20,12,2297,L1
78,17.2,-81.6,70,993,1970,5,20,18,2297,L1
84,18,-81,55,0,1970,5,21,0,2297,L1
90,18.2,-80.3,50,0,1970,5,21,6,2297,L1
96,18.5,-80.2,45,0,1970,5,21,12,2297,L1
102,19,-80,40,998,1970,5,21,18,2297,L1
108,19.6,-80.1,35,1004,1970,5,22,0,2297,L1
114,19.3,-80.6,30,0,1970,5,22,6,2297,L1
120,19.1,-81.1,30,0,1970,5,22,12,2297,L1
126,19,-81.8,30,1007,1970,5,22,18,2297,L1
132,19.2,-82.7,30,0,1970,5,23,0,2297,L1
138,19.8,-83.5,25,0,1970,5,23,6,2297,L1
144,21,-83.9,25,0,1970,5,23,12,2297,L1
150,21.9,-84,25,0,1970,5,23,18,2297,L1
156,23,-84,25,0,1970,5,24,0,2297,L1
162,24,-84,25,0,1970,5,24,6,2297,L1
168,25.2,-84,25,1008,1970,5,24,12,2297,L1
174,26.8,-83.9,25,0,1970,5,24,18,2297,L1
180,28.3,-83.6,25,0,1970,5,25,0,2297,L1
186,29.5,-82.9,25,0,1970,5,25,6,2297,L1
192,30.6,-82.2,25,0,1970,5,25,12,2297,L1
198,31.8,-81.6,25,0,1970,5,25,18,2297,L1
204,32.6,-81.2,25,1005,1970,5,26,0,2297,L1
210,33.3,-80.7,25,0,1970,5,26,6,2297,L1
216,34.8,-79.9,25,0,1970,5,26,12,2297,L1
222,35.7,-78.7,25,0,1970,5,26,18,2297,L1
228,36.5,-77,25,1003,1970,5,27,0,2297,L1
234,37,-75.5,25,0,1970,5,27,6,2297,L1
6,23.8,-79.4,30,0,1972,9,5,0,2350,L1
12,24.3,-80,30,0,1972,9,5,6,2350,L1
18,24.9,-80.4,30,0,1972,9,5,12,2350,L1
24,25.6,-80.5,30,1007,1972,9,5,18,2350,L1
30,26.2,-79.9,30,0,1972,9,6,0,2350,L1
36,26.8,-79,30,0,1972,9,6,6,2350,L1
42,27.3,-77.9,40,0,1972,9,6,12,2350,L1
48,28.2,-76,50,1005,1972,9,6,18,2350,L1
54,29.2,-74.4,55,0,1972,9,7,0,2350,L1
60,30.2,-72.8,55,1001,1972,9,7,6,2350,L1
66,32,-71.2,60,0,1972,9,7,12,2350,L1
72,33.8,-70.4,65,0,1972,9,7,18,2350,L1
78,35.2,-70.8,70,998,1972,9,8,0,2350,L1
84,36,-71.5,70,0,1972,9,8,6,2350,L1
90,36.4,-72.4,70,997,1972,9,8,12,2350,L1
96,36.6,-73.5,65,0,1972,9,8,18,2350,L1
102,36.1,-74.2,60,1000,1972,9,9,0,2350,L1
108,35.6,-74.5,50,0,1972,9,9,6,2350,L1
114,35,-74.2,45,1005,1972,9,9,12,2350,L1
120,34.8,-73.9,45,0,1972,9,9,18,2350,L1
126,34.1,-73,45,0,1972,9,10,0,2350,L1
132,33.4,-72.2,45,0,1972,9,10,6,2350,L1
138,32.9,-71.9,45,0,1972,9,10,12,2350,L1
144,32,-71.8,45,0,1972,9,10,18,2350,L1
150,31.2,-72.1,45,0,1972,9,11,0,2350,L1
156,30.7,-73.1,40,1007,1972,9,11,6,2350,L1
162,30.2,-74.1,40,0,1972,9,11,12,2350,L1
168,30.1,-75.1,40,0,1972,9,11,18,2350,L1
174,30.1,-76.2,40,0,1972,9,12,0,2350,L1
180,30.2,-77.1,35,1014,1972,9,12,6,2350,L1
186,30.7,-78,35,0,1972,9,12,12,2350,L1
192,31,-78.8,30,0,1972,9,12,18,2350,L1
198,30.8,-79.7,30,0,1972,9,13,0,2350,L1
204,30.8,-80.6,30,0,1972,9,13,6,2350,L1
210,31.1,-81,30,0,1972,9,13,12,2350,L1
216,31.7,-81,30,0,1972,9,13,18,2350,L1
222,31.9,-80.6,30,0,1972,9,14,0,2350,L1
228,32.4,-80,30,0,1972,9,14,6,2350,L1
234,32.8,-79.5,30,0,1972,9,14,12,2350,L1
6,30,-65.8,30,1008,1973,10,8,18,2370,L1
12,30.3,-63.9,30,0,1973,10,9,0,2370,L1
18,30.7,-62.3,40,0,1973,10,9,6,2370,L1
24,31,-60.2,45,1005,1973,10,9,12,2370,L1
30,31.5,-57.8,55,1003,1973,10,9,18,2370,L1
36,31.9,-55.2,65,998,1973,10,10,0,2370,L1
42,32.5,-51.7,65,0,1973,10,10,6,2370,L1
48,33.1,-48.1,65,0,1973,10,10,12,2370,L1
54,33.8,-44.9,65,996,1973,10,10,18,2370,L1
60,35.1,-41.9,65,993,1973,10,11,0,2370,L1
66,36.8,-38.3,70,0,1973,10,11,6,2370,L1
72,38.7,-34.5,70,0,1973,10,11,12,2370,L1
78,40.7,-30.2,70,0,1973,10,11,18,2370,L1
84,42.7,-25.8,70,993,1973,10,12,0,2370,L1
90,45.4,-21.5,65,983,1973,10,12,6,2370,L1
96,47.2,-16.4,65,978,1973,10,12,12,2370,L1
102,48,-13,65,0,1973,10,12,18,2370,L1
108,48.2,-10.2,65,0,1973,10,13,0,2370,L1
114,48.2,-8,65,0,1973,10,13,6,2370,L1
120,47.9,-6.5,65,0,1973,10,13,12,2370,L1
6,26.8,-86.3,25,1007,1977,9,3,6,2443,L1
12,27.4,-87.3,30,0,1977,9,3,12,2443,L1
18,27.6,-88.5,35,1005,1977,9,3,18,2443,L1
24,27.4,-89.7,35,0,1977,9,4,0,2443,L1
30,26.6,-90.5,40,0,1977,9,4,6,2443,L1
36,26.8,-91.7,45,1003,1977,9,4,12,2443,L1
42,27.5,-91.7,50,1000,1977,9,4,18,2443,L1
48,28,-91.6,60,0,1977,9,5,0,2443,L1
54,28.7,-91.4,65,995,1977,9,5,6,2443,L1
60,29.5,-91.2,65,0,1977,9,5,12,2443,L1
66,29.8,-91.6,50,1000,1977,9,5,18,2443,L1
72,30.2,-91.3,30,0,1977,9,6,0,2443,L1
78,30.6,-90.7,30,0,1977,9,6,6,2443,L1
84,31.1,-90,30,0,1977,9,6,12,2443,L1
90,31.7,-89.4,25,1004,1977,9,6,18,2443,L1
96,32.4,-88.8,25,0,1977,9,7,0,2443,L1
102,33.2,-88,25,0,1977,9,7,6,2443,L1
108,33.8,-87.1,25,1008,1977,9,7,12,2443,L1
114,34.3,-85.8,25,0,1977,9,7,18,2443,L1
120,34.5,-84.8,25,1010,1977,9,8,0,2443,L1
126,34.6,-83.9,25,0,1977,9,8,6,2443,L1
132,34.7,-82.6,25,0,1977,9,8,12,2443,L1
138,34.8,-81.3,25,0,1977,9,8,18,2443,L1
144,34.8,-80.2,25,1012,1977,9,9,0,2443,L1
6,13,-35,25,1010,1978,8,7,12,2458,L1
12,13.4,-36.2,25,1010,1978,8,7,18,2458,L1
18,13.8,-37.8,25,1009,1978,8,8,0,2458,L1
24,13.9,-39.6,30,1008,1978,8,8,6,2458,L1
30,14,-41.5,50,1003,1978,8,8,12,2458,L1
36,14,-43.2,65,990,1978,8,8,18,2458,L1
42,14,-44.9,80,980,1978,8,9,0,2458,L1
48,13.9,-46.8,80,980,1978,8,9,6,2458,L1
54,13.6,-48.6,70,988,1978,8,9,12,2458,L1
60,13.2,-50.6,65,998,1978,8,9,18,2458,L1
66,12.8,-52.8,60,1006,1978,8,10,0,2458,L1
72,12.4,-54.8,55,1007,1978,8,10,6,2458,L1
78,12.2,-56.8,55,1007,1978,8,10,12,2458,L1
84,12.1,-58.8,50,1008,1978,8,10,18,2458,L1
90,12,-60.9,45,1008,1978,8,11,0,2458,L1
96,12,-62.8,35,1008,1978,8,11,6,2458,L1
102,12.1,-64.8,30,1008,1978,8,11,12,2458,L1
108,12.1,-66.8,30,1009,1978,8,11,18,2458,L1
114,12.2,-68.8,30,1010,1978,8,12,0,2458,L1
6,20.3,-86.8,25,1003,1979,9,15,0,2491,L1
12,21.5,-86.9,25,1003,1979,9,15,6,2491,L1
18,22.5,-87.4,30,1003,1979,9,15,12,2491,L1
24,22.5,-88.5,30,1003,1979,9,15,18,2491,L1
30,22.5,-89.7,30,1003,1979,9,16,0,2491,L1
36,22.5,-91,30,1002,1979,9,16,6,2491,L1
42,22.1,-92.2,35,1001,1979,9,16,12,2491,L1
48,21.3,-93.1,45,999,1979,9,16,18,2491,L1
54,20.2,-93.6,55,995,1979,9,17,0,2491,L1
60,20.2,-94,65,990,1979,9,17,6,2491,L1
66,20.4,-94.3,75,983,1979,9,17,12,2491,L1
72,20.8,-94.6,70,984,1979,9,17,18,2491,L1
78,20.9,-95,65,992,1979,9,18,0,2491,L1
84,21,-95.4,60,997,1979,9,18,6,2491,L1
90,21.2,-95.7,50,1000,1979,9,18,12,2491,L1
96,21.6,-95.7,40,1000,1979,9,18,18,2491,L1
102,21.5,-95.7,40,1000,1979,9,19,0,2491,L1
108,21.3,-95.6,35,1001,1979,9,19,6,2491,L1
114,21.1,-95.5,35,1003,1979,9,19,12,2491,L1
120,21.1,-95.3,30,1005,1979,9,19,18,2491,L1
126,21.1,-94.9,30,1005,1979,9,20,0,2491,L1
132,21.1,-94.5,30,1005,1979,9,20,6,2491,L1
138,21.2,-94.2,30,1006,1979,9,20,12,2491,L1
144,21.2,-93.7,30,1006,1979,9,20,18,2491,L1
150,21.4,-93.4,30,1006,1979,9,21,0,2491,L1
156,21.7,-93.1,30,1007,1979,9,21,6,2491,L1
162,22,-92.7,30,1008,1979,9,21,12,2491,L1
168,22.3,-92.3,30,1009,1979,9,21,18,2491,L1
174,22.6,-92.1,25,1010,1979,9,22,0,2491,L1
180,23,-91.7,20,1011,1979,9,22,6,2491,L1
186,23.3,-91.5,20,1011,1979,9,22,12,2491,L1
192,23.8,-91,20,1011,1979,9,22,18,2491,L1
198,24.3,-90.5,20,1011,1979,9,23,0,2491,L1
204,24.8,-90.1,20,1011,1979,9,23,6,2491,L1
210,25.3,-89.6,20,1011,1979,9,23,12,2491,L1
216,25.4,-88.8,20,1011,1979,9,23,18,2491,L1
222,25.6,-88,20,1011,1979,9,24,0,2491,L1
228,26,-87.3,20,1011,1979,9,24,6,2491,L1
234,26.4,-86.7,20,1011,1979,9,24,12,2491,L1
6,10.5,-25.7,30,1009,1981,8,7,6,2524,L1
12,10.8,-28.1,30,1008,1981,8,7,12,2524,L1
18,11,-29.6,30,1007,1981,8,7,18,2524,L1
24,11.3,-31.3,35,1006,1981,8,8,0,2524,L1
30,11.7,-33.1,35,1005,1981,8,8,6,2524,L1
36,12,-35,35,1004,1981,8,8,12,2524,L1
42,12.5,-36.7,40,1003,1981,8,8,18,2524,L1
48,12.8,-38.7,40,1002,1981,8,9,0,2524,L1
54,13.1,-40.8,40,1001,1981,8,9,6,2524,L1
60,13.3,-43,40,1001,1981,8,9,12,2524,L1
66,13.5,-45,40,1001,1981,8,9,18,2524,L1
72,13.5,-47,40,1001,1981,8,10,0,2524,L1
78,13.5,-49,40,1002,1981,8,10,6,2524,L1
84,13.5,-51,40,1004,1981,8,10,12,2524,L1
90,13.6,-52.9,35,1006,1981,8,10,18,2524,L1
96,13.8,-54.9,30,1007,1981,8,11,0,2524,L1
102,14,-56.5,30,1008,1981,8,11,6,2524,L1
108,14.3,-58.3,30,1009,1981,8,11,12,2524,L1
114,14.6,-60.1,30,1010,1981,8,11,18,2524,L1
120,14.9,-61.9,25,1010,1981,8,12,0,2524,L1
126,15.2,-63.8,25,1011,1981,8,12,6,2524,L1
132,15.4,-65.7,25,1011,1981,8,12,12,2524,L1
138,15.6,-67.6,25,1011,1981,8,12,18,2524,L1
144,15.8,-69.5,15,0,1981,8,13,0,2524,L1
150,15.9,-71.2,15,0,1981,8,13,6,2524,L1
156,16.1,-72.8,15,0,1981,8,13,12,2524,L1
162,16.4,-74.4,15,0,1981,8,13,18,2524,L1
168,16.8,-75.7,15,0,1981,8,14,0,2524,L1
174,17.4,-77,15,0,1981,8,14,6,2524,L1
180,18,-78,15,0,1981,8,14,12,2524,L1
186,18.8,-78.8,15,0,1981,8,14,18,2524,L1
192,19.5,-79.5,15,0,1981,8,15,0,2524,L1
198,20.3,-80,15,0,1981,8,15,6,2524,L1
204,21,-80.5,15,0,1981,8,15,12,2524,L1
210,21.7,-80.8,30,1007,1981,8,15,18,2524,L1
216,22.4,-81,35,1005,1981,8,16,0,2524,L1
222,23,-81.2,35,1003,1981,8,16,6,2524,L1
228,23.8,-81.4,35,1001,1981,8,16,12,2524,L1
234,24.5,-81.3,35,1000,1981,8,16,18,2524,L1
240,24.9,-81.3,35,998,1981,8,17,0,2524,L1
246,25.2,-81.2,35,999,1981,8,17,6,2524,L1
252,25.8,-81.2,35,999,1981,8,17,12,2524,L1
258,26.2,-81.2,35,1001,1981,8,17,18,2524,L1
264,26.5,-81.2,35,1003,1981,8,18,0,2524,L1
270,26.8,-81.1,35,1004,1981,8,18,6,2524,L1
276,27.2,-81,35,1005,1981,8,18,12,2524,L1
282,27.6,-81,35,1005,1981,8,18,18,2524,L1
288,28.7,-80.8,35,1004,1981,8,19,0,2524,L1
294,29.7,-80.8,40,1003,1981,8,19,6,2524,L1
300,31,-80.8,40,1002,1981,8,19,12,2524,L1
306,32.2,-79.9,45,1001,1981,8,19,18,2524,L1
312,33.4,-78.8,50,999,1981,8,20,0,2524,L1
318,34.7,-77,55,998,1981,8,20,6,2524,L1
324,35.5,-75.2,60,997,1981,8,20,12,2524,L1
330,36.3,-73,65,995,1981,8,20,18,2524,L1
336,37.1,-70.4,70,995,1981,8,21,0,2524,L1
342,37.8,-68,55,998,1981,8,21,6,2524,L1
348,38.1,-65.4,45,1000,1981,8,21,12,2524,L1
354,38.4,-62.8,40,1003,1981,8,21,18,2524,L1
360,37.8,-59.7,35,1005,1981,8,22,0,2524,L1
6,24.5,-90.5,30,1005,1985,10,26,0,2582,L1
12,24.2,-91.5,30,1002,1985,10,26,6,2582,L1
18,23.8,-92.5,35,999,1985,10,26,12,2582,L1
24,24.4,-92.8,40,996,1985,10,26,18,2582,L1
30,24.6,-92,45,993,1985,10,27,0,2582,L1
36,25.3,-92.2,50,990,1985,10,27,6,2582,L1
42,25.7,-91.5,55,986,1985,10,27,12,2582,L1
