tid,label,time,space
199804,2,240,122.5 42.1
199804,2,246,125.2 43.4
199804,2,252,128.1 44.6
199804,2,258,131.5 44.8
199804,2,264,136 44.9
199804,2,270,139.5 45
199804,2,276,143 45.3
199804,2,282,147 45.9
199804,2,288,152 46.5
199804,2,294,155 47
199804,2,300,158 48
199804,2,306,161 50
199804,2,312,162 51.5
199804,2,318,162.9 52.8
199804,2,324,163.3 53.3
199804,2,330,163.8 53.8
199804,2,336,164 54.5
199804,2,342,165 55
199804,2,348,166 55.8
199804,2,354,166.9 56.4
199804,2,360,168 57
199904,2,0,112.3 21.5
199904,2,6,111.1 22
199904,2,12,110 22.4
199904,2,18,109.1 22.7
199904,2,24,108.5 22.8
199904,2,30,108.1 23
199904,2,36,107.9 23.2
199904,2,42,107.7 23.4
199904,2,48,107.5 23.6
199904,2,54,106.9 23.8
199904,2,60,106.4 24.1
199904,2,66,106 24.4
199904,2,72,105.6 24.8
199904,2,78,105 25.2
199904,2,84,104.5 25.6
199904,2,90,104.1 25.9
199904,2,96,103.8 26.1
199904,2,102,103.3 26.5
199904,2,108,103 27.1
199904,2,114,102.7 27.7
199904,2,120,102.3 28.3
199904,2,126,102.1 29
199904,2,132,101.6 29.9
199904,2,138,101.6 30.8
199904,2,144,101.9 31.9
199904,2,150,102.4 32.8
199904,2,156,103.5 33.6
199904,2,162,105.2 34.3
199904,2,168,106.4 34.9
199904,2,174,107.1 35.1
199904,2,180,107.2 35.2
199904,2,186,106.7 35.1
199904,2,192,106.4 35.2
199904,2,198,106.6 35
199904,2,204,106.5 35.4
199904,2,210,106.2 35.5
199904,2,216,106.3 35.4
199904,2,222,106.4 35.2
199904,2,228,106.3 35.1
199904,2,234,106.1 34.8
199904,2,240,106 34.2
199904,2,246,105.9 33.6
199904,2,252,106.1 33.2
199904,2,258,106.2 33
199904,2,264,106 33.1
199904,2,270,105.5 33.3
199904,2,276,104.7 33.9
199904,2,282,104 34.5
199904,2,288,103.2 35
199904,2,294,102.3 35.5
199904,2,300,101.2 36.1
199904,2,306,100.6 36.2
199904,2,312,100.1 36.2
199904,2,318,99.9 36.4
199904,2,324,100.1 37
199904,2,330,100.5 37.7
199904,2,336,101.5 38.5
199904,2,342,103 40.8
199904,2,348,102.3 42.7
199904,2,354,102.3 43.5
199904,2,360,103.5 43.5
199904,2,366,104.2 44
199904,2,372,105.2 44.9
199904,2,378,104.4 45.5
199909,2,0,98 15.9
199909,2,6,97 16.4
199909,2,12,96.8 16.7
199909,2,18,96.7 17.3
199909,2,24,96.6 18.5
199909,2,30,96.4 19.8
199909,2,36,96.4 20.7
199909,2,42,96.4 21
199909,2,48,97.1 21.3
199909,2,54,97.6 22.4
199909,2,60,97.4 23.1
199909,2,66,97.8 23.8
199909,2,72,98.2 24.4
199909,2,78,98.7 25.1
199909,2,84,99.4 26.1
199909,2,90,99.8 27
199909,2,96,99.9 27.8
199909,2,102,100.1 28.6
199909,2,108,100.2 29.4
199909,2,114,100.2 30.2
199909,2,120,100.3 31.2
199909,2,126,101 32.2
199909,2,132,102.6 33.4
199909,2,138,104.8 34.8
199909,2,144,108.4 36.8
199909,2,150,112.6 39
199909,2,156,119 41.5
199909,2,162,128.5 44.9
199909,2,168,132 48
199909,2,174,135 51
196914,2,0,112 20.5
196914,2,6,110.8 20.7
196914,2,12,110 20.9
196914,2,18,109.2 21.1
196914,2,24,108 21.3
196914,2,30,106.8 22.5
196914,2,36,106.4 23.5
196914,2,42,106.3 24.7
196914,2,48,106.4 25.7
196914,2,54,106.7 27.2
196914,2,60,107.2 27.9
196914,2,66,107.6 28.4
196914,2,72,107.9 28.7
196914,2,78,108.7 29.5
196914,2,84,109.5 29.9
196914,2,90,110.2 30.7
196914,2,96,110.2 32.4
196914,2,102,109.8 34
196914,2,108,109.4 34.5
196914,2,114,109.3 34.8
196914,2,120,108.1 34.9
196914,2,126,108.6 34.2
196914,2,132,108.5 33.6
196914,2,138,108.6 33.3
196914,2,144,107.2 32.7
196914,2,150,106.2 31.9
196914,2,156,105.3 31
196914,2,162,105 31.4
196914,2,168,104.3 32
196914,2,174,103.7 31.3
196914,2,180,104.6 31.4
196914,2,186,105.5 32.2
196914,2,192,106.5 32.7
196914,2,198,107.6 33.3
196914,2,204,108.8 33.7
196914,2,210,110 34.3
196914,2,216,111.2 34.8
196914,2,222,112.8 35.7
196914,2,228,115.2 36.9
196914,2,234,117.3 38.2
196914,2,240,119.8 39.6
196914,2,246,123.7 41.1
196914,2,252,129.2 43.3
196914,2,258,134.7 45.2
196914,2,264,140 46.1
196914,2,270,144.9 46.2
196914,2,276,149.7 46
196914,2,282,152 45.8
198002,2,0,144.5 12.7
198002,2,6,143.4 13.5
198002,2,12,142.7 14.7
198002,2,18,142.5 15.7
198002,2,24,142.2 16.7
198002,2,30,142.1 17.7
198002,2,36,141.9 18.8
198002,2,42,141.5 20.4
198002,2,48,141.3 22
198002,2,54,141.1 23.7
198002,2,60,140.9 24.8
198002,2,66,140.6 25.8
198002,2,72,140.3 27
198002,2,78,140 28
198002,2,84,139.7 29
198002,2,90,139.5 30
198002,2,96,139.5 31.1
198002,2,102,139.5 32.4
198002,2,108,139.5 34
198002,2,114,139.5 35.9
198002,2,120,139.8 38.2
198002,2,126,140.2 41.9
198002,2,132,141.6 46.5
198002,2,138,144 51
199811,2,0,114.6 33.3
199811,2,6,117.2 33.2
199811,2,12,119.3 33.2
199811,2,18,120.8 32.9
199811,2,24,121.9 32.5
199811,2,30,122.8 32
199811,2,36,123.8 31.4
199811,2,42,124.9 30.8
199811,2,48,126 30.4
199811,2,54,127.1 30.3
199811,2,60,128.2 30.5
199811,2,66,129 31.1
199811,2,72,130.1 31.8
199811,2,78,131.2 32.6
199811,2,84,132.7 33.9
199811,2,90,134.8 35.5
199811,2,96,137.5 37.4
199811,2,102,141 39.1
199811,2,108,145.3 40.4
199811,2,114,150 41.5
199811,2,120,155 42
199811,2,126,160 43
199811,2,132,164 46
199811,2,138,166 48
199811,2,144,169 49
199811,2,150,172 49
200804,2,0,96.4 17.8
200804,2,6,95.4 18.6
200804,2,12,94.2 19.8
200804,2,18,92.8 20.9
200804,2,24,91.2 21.8
200804,2,30,89.6 22.8
200804,2,36,88 23
200804,2,42,86.7 23.2
200804,2,48,85.9 23.7
200804,2,54,85.1 24.3
200804,2,60,84.3 24.9
200804,2,66,83.8 25.4
200804,2,72,83.2 26
200804,2,78,82.8 26.4
200804,2,84,82.2 26.5
200804,2,90,81.7 26.7
200804,2,96,81.1 27.2
200804,2,102,80 27.9
200804,2,108,78.6 28.3
200804,2,114,77.3 28.5
200804,2,120,76 28.8
200804,2,126,75 29.4
200804,2,132,74.3 30
200804,2,138,74 30.5
200804,2,144,73.7 31
200804,2,150,73.3 31.9
200804,2,156,73.7 32.9
195104,3,0,154.4 12.3
195104,3,6,153.4 12.3
195104,3,12,152.4 12.3
195104,3,18,151.3 12.2
195104,3,24,150.2 12.1
195104,3,30,149 12
195104,3,36,147.7 12
195104,3,42,146.4 12
195104,3,48,145.1 12
195104,3,54,143.7 12.1
195104,3,60,142 12.2
195104,3,66,140.3 12.4
195104,3,72,138.7 12.7
195104,3,78,137 13
195104,3,84,135.3 13.2
195104,3,90,133.5 13.4
195104,3,96,131.6 13.7
195104,3,102,129.8 14
195104,3,108,128.3 14
195104,3,114,126.8 14
195104,3,120,125.3 14.1
195104,3,126,123.8 14.1
195104,3,132,122.4 14.1
195104,3,138,121.2 14.1
195104,3,144,120 14.1
195104,3,150,118.7 14.1
195104,3,156,117.2 14.2
195104,3,162,115.6 14.3
195104,3,168,114.1 14.4
195104,3,174,112.6 14.6
195104,3,180,110.3 14.7
195104,3,186,108.2 14.8
195104,3,192,106.9 14.9
195104,3,198,105.7 15.1
195104,3,204,104.6 15.3
195104,3,210,103.5 15.4
195104,3,216,102.2 15.6
195104,3,222,100.9 15.7
195104,3,228,97.6 16.1
195509,3,0,136.8 15.4
195509,3,6,135.8 15.4
195509,3,12,134.6 15.4
195509,3,18,133.3 15.3
195509,3,24,132 15.3
195509,3,30,130.7 15.2
195509,3,36,129.5 14.9
195509,3,42,128.3 14.7
195509,3,48,127.1 14.4
195509,3,54,125.9 14.2
195509,3,60,124.7 14.4
195509,3,66,123.5 15
195509,3,72,122.5 15.7
195509,3,78,121.8 16.4
195509,3,84,121.2 16.9
195509,3,90,120.7 17.4
195509,3,96,120.3 17.7
195509,3,102,119.8 18
195509,3,108,118.8 18.5
195509,3,114,117.7 19.3
195509,3,120,117.2 20.7
195509,3,126,116.7 22.1
195509,3,132,114.8 22.9
195509,3,138,112.9 23.4
195509,3,144,111.9 23.8
195509,3,150,110.9 24.2
195509,3,156,109.6 24.7
195509,3,162,108.6 25.2
195509,3,168,108 25.8
195509,3,174,107.3 26.5
195509,3,180,106.7 27.3
195509,3,186,106 28.1
195509,3,192,105.3 28.9
195509,3,198,104.7 29.8
195509,3,204,104.2 31.2
195509,3,210,103.8 32.8
195509,3,216,103.4 33.9
195509,3,222,103.3 34.8
195509,3,228,103.5 35.6
195509,3,234,104.6 36.4
195509,3,240,105.5 36.7
195509,3,246,106.6 37
195509,3,252,108.9 37.8
195509,3,258,112.2 39.4
195509,3,264,117.5 42.3
195509,3,270,120.6 45
195509,3,276,122.6 46.7
195509,3,282,124.2 48.4
195509,3,288,125.3 50.1
195509,3,294,127 51.8
195509,3,300,130.1 53.1
195509,3,306,133.2 53.4
195509,3,312,136.3 53.3
195509,3,318,139.4 53.1
195509,3,324,145 54.6
195509,3,330,150.7 57.2
195603,3,0,132.8 13.5
195603,3,6,131.2 13.7
195603,3,12,129.8 13.9
195603,3,18,128.4 14
195603,3,24,127 14.1
195603,3,30,125.7 14.2
195603,3,36,124 14.4
195603,3,42,122.2 14.7
195603,3,48,120.9 14.9
195603,3,54,119.7 15.3
195603,3,60,118.2 16
195603,3,66,116.8 16.5
195603,3,72,115.6 17
195603,3,78,114.3 17.8
195603,3,84,112.8 18.8
195603,3,90,111.3 19.8
195603,3,96,110 20.9
195603,3,102,108.7 21.9
195603,3,108,107.5 22.8
195603,3,114,106.4 23.7
195603,3,120,105.2 24.6
195603,3,126,104 25.6
195603,3,132,103.3 26.5
195603,3,138,103.2 27.2
195603,3,144,103.2 27.8
195603,3,150,103.4 28.3
195603,3,156,103.9 28.8
195603,3,162,104.4 29.3
195603,3,168,105 29.8
195603,3,174,105.7 30.7
195603,3,180,106.7 32.2
195603,3,186,107.8 33.7
195603,3,192,109.1 35.1
195603,3,198,110.4 36.6
195603,3,204,111.9 38
195603,3,210,113.6 39.5
195603,3,216,115.3 40.8
195603,3,222,117.9 41.7
195603,3,228,121.4 42.4
195603,3,234,125 42.8
195603,3,240,128.3 43.1
195603,3,246,131.4 43.2
195603,3,252,134.9 43.1
195603,3,258,138.4 43.1
195804,3,0,106.4 25.2
195804,3,6,105.4 25.9
195804,3,12,104.7 26.4
195804,3,18,104.3 26.7
195804,3,24,104 27
195804,3,30,103.7 27.2
195804,3,36,103.5 27.4
195804,3,42,103.2 27.8
195804,3,48,103 28.1
195804,3,54,102.9 28.5
195804,3,60,103.1 28.8
195804,3,66,103.4 29.1
195804,3,72,103.8 29.4
195804,3,78,104.3 29.8
195804,3,84,104.9 30.4
195804,3,90,105.4 31.5
195804,3,96,105.8 33
195804,3,102,105.9 34.6
195804,3,108,106 36.2
195804,3,114,107.1 38
195804,3,120,109.2 39.8
195804,3,126,111.7 41.2
195804,3,132,115 42
195804,3,138,119.5 43
195804,3,144,123.9 42.2
195804,3,150,127.1 41.5
195804,3,156,130.4 41
195804,3,162,134.1 41
195804,3,168,137.8 41
195804,3,174,141.1 41.7
196606,3,0,159.5 12.9
196606,3,6,157.7 13.3
196606,3,12,155.8 13.7
196606,3,18,153.9 14
196606,3,24,152 14.3
196606,3,30,150.1 14.6
196606,3,36,148.1 14.9
196606,3,42,146.1 15
196606,3,48,144.2 15.1
196606,3,54,142.2 15.2
196606,3,60,140.2 15.2
196606,3,66,138.2 15.3
196606,3,72,136.2 15.3
196606,3,78,134.3 15.3
196606,3,84,132.3 15.3
196606,3,90,130.2 15.6
196606,3,96,128 16
196606,3,102,125.9 16.3
196606,3,108,123.8 16.6
196606,3,114,122.1 16.9
196606,3,120,120.6 17.3
196606,3,126,119.2 17.7
196606,3,132,117.8 18.3
196606,3,138,116.3 19
196606,3,144,114.9 19.7
196606,3,150,113.7 20.4
196606,3,156,112.5 21
196606,3,162,111.3 21.6
196606,3,168,110.2 22.1
196606,3,174,109.5 22.7
196606,3,180,109.3 23.3
196606,3,186,109.1 23.7
196606,3,192,109 24
196606,3,198,108.9 24.4
196606,3,204,108.7 24.9
196606,3,210,108.5 25.3
196606,3,216,108.2 25.8
196606,3,222,107.9 26.3
196606,3,228,107.6 26.9
196606,3,234,107.3 27.4
196606,3,240,107 28
196606,3,246,106.7 28.5
196606,3,252,106.4 29.3
196606,3,258,106.7 30.5
196606,3,264,107.6 31.7
196606,3,270,108.6 32.9
196606,3,276,109.7 34
196606,3,282,110.8 35
196606,3,288,112 35.9
196606,3,294,113.2 36.6
196606,3,300,114.8 37
196606,3,306,117 37.1
196606,3,312,119.9 37.1
196606,3,318,123 37.5
196606,3,324,126 38.3
196606,3,330,128.9 39.7
196606,3,336,131.9 41.9
196606,3,342,135.1 44.7
196606,3,348,138.5 47.5
196606,3,354,142.2 50.2
196606,3,360,146.2 52.8
196606,3,366,150.6 55.2
196606,3,372,155.5 57.3
196606,3,378,160.6 58.7
196606,3,384,168 60.4
196606,3,390,174 61.1
196606,3,396,177 62.5
196606,3,402,182.5 62.6
196606,3,408,187 62.9
196904,3,0,144.5 13
196904,3,6,143 13.3
196904,3,12,141.5 13.5
196904,3,18,140 13.8
196904,3,24,138.5 14
196904,3,30,137 14.3
196904,3,36,135.5 14.5
196904,3,42,134.3 14.7
196904,3,48,133 15
196904,3,54,132 15.5
196904,3,60,131 16
196904,3,66,130 16.5
196904,3,72,129.2 17
196904,3,78,128.3 17.7
196904,3,84,127.4 18.4
196904,3,90,126.6 19.1
196904,3,96,125.9 19.7
196904,3,102,125.3 20.4
196904,3,108,124.6 21.2
196904,3,114,123.3 21.8
196904,3,120,122.2 22.4
196904,3,126,120.7 23.2
196904,3,132,119.5 23.8
196904,3,138,117.7 24.5
196904,3,144,116.7 25.1
196904,3,150,115.8 25.8
196904,3,156,115.1 26.6
196904,3,162,114.9 27.4
196904,3,168,115.2 28.4
196904,3,174,116 29.4
196904,3,180,117.9 30.3
196904,3,186,118.6 31.3
196904,3,192,120 32.6
196904,3,198,121.4 34
196904,3,204,122.8 35.4
196904,3,210,123.3 36.7
196904,3,216,125.2 39.2
196904,3,222,126.8 41.6
196904,3,228,127.1 43.5
196904,3,234,127.2 45.5
196904,3,240,128 48
196904,3,246,129.5 50.5
196904,3,252,132 53
196904,3,258,136.5 56.5
196904,3,264,142.2 60.9
198006,3,0,161 12.5
198006,3,6,160 12.5
198006,3,12,159 12.6
198006,3,18,158.2 12.7
198006,3,24,157.5 12.8
198006,3,30,156.8 12.9
198006,3,36,156 13
198006,3,42,155.2 13
198006,3,48,154.4 13
198006,3,54,153.2 13
198006,3,60,152 12.9
198006,3,66,151 12.8
198006,3,72,150.2 12.8
198006,3,78,149.5 12.9
198006,3,84,148.7 13
198006,3,90,147.9 13.2
198006,3,96,147.1 13.4
198006,3,102,146.5 13.8
198006,3,108,145.9 14.2
198006,3,114,145.4 14.9
198006,3,120,145.1 15.4
198006,3,126,145 16
198006,3,132,144.7 16.3
198006,3,138,144.1 16.6
198006,3,144,143.9 17
198006,3,150,143.1 17.2
198006,3,156,142.2 17.8
198006,3,162,141.5 18.3
198006,3,168,140.4 18.6
198006,3,174,139.4 18.8
198006,3,180,138 18.9
198006,3,186,136.6 19.3
198006,3,192,135.3 19.8
198006,3,198,134.1 20.2
198006,3,204,133.1 20.8
198006,3,210,132 21.6
198006,3,216,131.2 22.5
198006,3,222,130.4 23.3
198006,3,228,129.8 24.6
198006,3,234,129.2 25.8
198006,3,240,129.2 27.4
198006,3,246,129.4 28.8
198006,3,252,130 30.2
198006,3,258,130.8 31.8
198006,3,264,132 33
198006,3,270,132.8 33.9
198006,3,276,133.6 34.7
198006,3,282,134.1 35.7
198006,3,288,134.2 36.7
198006,3,294,134.2 37.8
198006,3,300,133.8 39
198006,3,306,133.5 40
198006,3,312,133.6 41.2
198006,3,318,134.2 42.4
198006,3,324,135.1 43.6
198006,3,330,136.8 44.5
198006,3,336,139 45.7
198006,3,342,141 47
198006,3,348,144.5 49.4
198006,3,354,148 51.2
198006,3,360,151 54
198109,3,0,147.5 13.5
198109,3,6,146.4 13.3
198109,3,12,145.1 13.1
198109,3,18,144 12.8
198109,3,24,142.8 12.6
198109,3,30,141.6 12.5
198109,3,36,140.4 12.4
198109,3,42,139.2 12.5
198109,3,48,137.8 12.7
198109,3,54,136.2 13
198109,3,60,134.7 13.3
198109,3,66,133.3 13.8
198109,3,72,132.2 14.3
198109,3,78,131.1 15
198109,3,84,129.9 15.6
198109,3,90,128.8 16.6
198109,3,96,128 17.4
198109,3,102,127.2 18.2
198109,3,108,126.5 19.1
198109,3,114,125.7 19.7
198109,3,120,124.9 20.3
198109,3,126,124.3 21
198109,3,132,123.6 21.8
198109,3,138,123.2 22.4
198109,3,144,122.8 23
198109,3,150,122.8 23.8
198109,3,156,123.1 24.7
198109,3,162,123.2 25.8
198109,3,168,123.3 27
198109,3,174,123.8 28.4
198109,3,180,124.7 29.8
198109,3,186,126 31.3
198109,3,192,127.4 32.6
198109,3,198,129.6 34.1
198109,3,204,132.5 35.9
198109,3,210,134.9 37.5
198109,3,216,137.6 38.9
198109,3,222,140.5 40
198109,3,228,143.9 41.3
198109,3,234,146.3 42.5
198109,3,240,148 43.7
198109,3,246,149.7 44.8
198109,3,252,151.5 45.1
198109,3,258,155 45.4
198109,3,264,159 45.2
198109,3,270,163 44.5
198109,3,276,168.5 43.6
198109,3,282,176 45
198511,3,0,116.2 21.1
198511,3,6,116.1 21.6
198511,3,12,115.8 21.7
198511,3,18,115.2 21.5
198511,3,24,114.7 21.1
198511,3,30,114 20.7
198511,3,36,113.6 20.4
198511,3,42,112.7 20.7
198511,3,48,111.2 21.1
198511,3,54,110 21.4
198511,3,60,108.2 21.6
198511,3,66,106.7 21.6
198511,3,72,104.9 21.9
198511,3,78,103.2 22.1
198511,3,84,101.6 22.1
198511,3,90,99.8 22.7
198511,3,96,98.1 23.2
198511,3,102,96.5 23.9
198511,3,108,95.5 24.6
198511,3,114,94.7 25.2
198511,3,120,94 26
198511,3,126,93.5 26.8
198511,3,132,93.4 27.5
198511,3,138,93.5 28.3
198511,3,144,93.9 29.2
198511,3,150,94.9 30.2
198511,3,156,96.5 31.5
198511,3,162,98.5 32.5
198511,3,168,100.8 33.7
198511,3,174,103.8 34.7
198511,3,180,106.5 34.4
198511,3,186,108 34
198511,3,192,109.5 33.5
199102,3,0,105.7 25.6
199102,3,6,105.1 25.7
199102,3,12,104.6 25.9
199102,3,18,104.2 26.4
199102,3,24,103.8 27.1
199102,3,30,103.5 27.8
199102,3,36,103.1 28.4
199102,3,42,102.9 29
199102,3,48,103 29.7
199102,3,54,103.1 30.5
199102,3,60,103.4 31.5
199102,3,66,103.9 33
199102,3,72,104.7 34.6
