time,lat,lon,windspeed,pressure,year,month,day,hour,tid,label
138,28.4,-41.4,30,0,1955,10,10,6,2117,L1
144,28.4,-42.0,45,0,1955,10,10,12,2117,L1
150,28.4,-42.7,45,0,1955,10,10,18,2117,L1
156,28.4,-43.3,45,0,1955,10,11,0,2117,L1
162,28.6,-43.8,55,0,1955,10,11,6,2117,L1
168,28.8,-44.2,50,0,1955,10,11,12,2117,L1
174,29.1,-44.4,50,0,1955,10,11,18,2117,L1
180,29.4,-44.4,50,0,1955,10,12,0,2117,L1
186,29.7,-44.4,50,0,1955,10,12,6,2117,L1
192,30.0,-44.2,50,0,1955,10,12,12,2117,L1
198,30.6,-43.5,50,0,1955,10,12,18,2117,L1
204,31.2,-42.6,50,0,1955,10,13,0,2117,L1
210,31.8,-41.6,50,0,1955,10,13,6,2117,L1
216,32.4,-40.5,50,0,1955,10,13,12,2117,L1
222,33.7,-39.4,50,0,1955,10,13,18,2117,L1
228,35.8,-38.0,50,0,1955,10,14,0,2117,L1
234,37.8,-36.6,45,0,1955,10,14,6,2117,L1
240,40.0,-35.1,40,0,1955,10,14,12,2117,L1
6,29.6,-78.5,25,0,1959,7,5,12,2158,L1
12,29.8,-78.3,25,0,1959,7,5,18,2158,L1
18,30.0,-78.2,25,0,1959,7,6,0,2158,L1
24,30.3,-78.0,25,0,1959,7,6,6,2158,L1
30,30.6,-77.9,25,0,1959,7,6,12,2158,L1
36,30.9,-77.6,25,0,1959,7,6,18,2158,L1
42,31.2,-77.3,30,0,1959,7,7,0,2158,L1
48,31.5,-77.1,35,0,1959,7,7,6,2158,L1
54,31.7,-77.0,45,0,1959,7,7,12,2158,L1
60,32.1,-76.8,50,0,1959,7,7,18,2158,L1
66,32.4,-76.9,55,0,1959,7,8,0,2158,L1
72,32.4,-77.5,60,0,1959,7,8,6,2158,L1
78,32.3,-78.2,65,0,1959,7,8,12,2158,L1
84,32.3,-78.8,65,0,1959,7,8,18,2158,L1
90,32.4,-79.3,65,0,1959,7,9,0,2158,L1
96,33.0,-79.8,50,0,1959,7,9,6,2158,L1
102,33.7,-80.2,35,0,1959,7,9,12,2158,L1
108,34.1,-80.3,30,0,1959,7,9,18,2158,L1
114,34.5,-79.9,30,0,1959,7,10,0,2158,L1
120,35.1,-79.2,30,0,1959,7,10,6,2158,L1
126,35.9,-77.9,30,0,1959,7,10,12,2158,L1
132,37.0,-76.2,35,0,1959,7,10,18,2158,L1
138,38.2,-74.3,40,0,1959,7,11,0,2158,L1
144,39.5,-72.4,45,0,1959,7,11,6,2158,L1
150,41.2,-70.3,50,0,1959,7,11,12,2158,L1
156,43.5,-67.7,50,0,1959,7,11,18,2158,L1
162,45.8,-64.9,45,0,1959,7,12,0,2158,L1
168,48.0,-62.0,35,0,1959,7,12,6,2158,L1
174,50.2,-59.1,35,0,1959,7,12,12,2158,L1
180,52.4,-56.2,35,0,1959,7,12,18,2158,L1
6,26.9,-92.1,25,0,1959,7,23,0,2159,L1
12,27.2,-92.6,30,0,1959,7,23,6,2159,L1
18,27.5,-93.1,35,0,1959,7,23,12,2159,L1
24,27.6,-93.7,35,0,1959,7,23,18,2159,L1
30,27.6,-94.4,35,0,1959,7,24,0,2159,L1
36,27.9,-95.0,40,0,1959,7,24,6,2159,L1
42,28.3,-95.4,65,1007,1959,7,24,12,2159,L1
48,28.5,-95.3,65,0,1959,7,24,18,2159,L1
54,28.8,-95.1,70,984,1959,7,25,0,2159,L1
60,29.2,-95.1,75,0,1959,7,25,6,2159,L1
66,29.6,-95.1,65,0,1959,7,25,12,2159,L1
72,30.1,-95.1,60,0,1959,7,25,18,2159,L1
78,30.6,-95.1,45,0,1959,7,26,0,2159,L1
84,31.3,-95.2,30,0,1959,7,26,6,2159,L1
90,32.1,-95.4,30,0,1959,7,26,12,2159,L1
96,33.1,-95.6,30,0,1959,7,26,18,2159,L1
102,34.1,-96.0,30,0,1959,7,27,0,2159,L1
108,35.0,-96.8,25,0,1959,7,27,6,2159,L1
114,35.8,-97.7,25,0,1959,7,27,12,2159,L1
120,36.2,-98.4,25,0,1959,7,27,18,2159,L1
126,36.3,-99.5,25,0,1959,7,28,0,2159,L1
132,36.4,-100.3,25,0,1959,7,28,6,2159,L1
6,17.0,-62.0,30,0,1961,11,1,12,2182,L1
12,19.3,-61.0,30,1006,1961,11,1,18,2182,L1
18,21.0,-60.0,30,0,1961,11,2,0,2182,L1
24,22.3,-59.0,30,0,1961,11,2,6,2182,L1
30,23.8,-58.0,30,0,1961,11,2,12,2182,L1
36,24.8,-57.2,30,0,1961,11,2,18,2182,L1
42,26.0,-56.8,30,0,1961,11,3,0,2182,L1
48,26.7,-55.6,30,0,1961,11,3,6,2182,L1
54,26.9,-54.5,30,0,1961,11,3,12,2182,L1
60,27.0,-52.9,30,0,1961,11,3,18,2182,L1
66,27.0,-51.3,30,0,1961,11,4,0,2182,L1
72,27.0,-48.9,30,0,1961,11,4,6,2182,L1
78,27.0,-47.0,30,1002,1961,11,4,12,2182,L1
84,26.0,-46.0,30,0,1961,11,4,18,2182,L1
90,25.7,-45.0,30,0,1961,11,5,0,2182,L1
96,25.9,-43.8,30,0,1961,11,5,6,2182,L1
102,26.5,-43.2,30,0,1961,11,5,12,2182,L1
108,27.6,-43.5,30,991,1961,11,5,18,2182,L1
114,28.8,-47.0,45,976,1961,11,6,0,2182,L1
120,28.4,-49.1,55,0,1961,11,6,6,2182,L1
126,28.0,-51.0,65,0,1961,11,6,12,2182,L1
132,28.3,-52.3,70,974,1961,11,6,18,2182,L1
138,28.5,-52.4,70,0,1961,11,7,0,2182,L1
144,28.7,-52.5,65,0,1961,11,7,6,2182,L1
150,28.8,-52.8,60,988,1961,11,7,12,2182,L1
156,29.7,-51.9,60,0,1961,11,7,18,2182,L1
162,30.4,-51.7,55,985,1961,11,8,0,2182,L1
168,31.1,-50.9,50,0,1961,11,8,6,2182,L1
174,31.8,-50.4,50,0,1961,11,8,12,2182,L1
180,32.4,-49.3,45,0,1961,11,8,18,2182,L1
186,32.7,-48.6,40,987,1961,11,9,0,2182,L1
192,33.2,-47.5,40,0,1961,11,9,6,2182,L1
198,33.8,-46.5,35,0,1961,11,9,12,2182,L1
204,34.5,-45.8,35,0,1961,11,9,18,2182,L1
6,26.7,-93.7,40,0,1963,9,16,12,2192,L1
12,27.3,-93.9,60,0,1963,9,16,18,2192,L1
18,28.0,-93.9,70,996,1963,9,17,0,2192,L1
24,28.7,-94.1,65,0,1963,9,17,6,2192,L1
30,29.4,-94.4,65,0,1963,9,17,12,2192,L1
36,29.8,-94.4,65,997,1963,9,17,18,2192,L1
42,30.0,-94.6,65,0,1963,9,18,0,2192,L1
48,30.1,-94.9,35,0,1963,9,18,6,2192,L1
54,30.1,-95.2,30,0,1963,9,18,12,2192,L1
60,29.9,-95.6,25,0,1963,9,18,18,2192,L1
66,29.5,-96.0,25,0,1963,9,19,0,2192,L1
72,29.2,-96.4,25,0,1963,9,19,6,2192,L1
78,28.7,-97.0,25,0,1963,9,19,12,2192,L1
84,28.4,-97.4,25,0,1963,9,19,18,2192,L1
90,27.8,-98.1,25,0,1963,9,20,0,2192,L1
6,26.5,-50.0,25,0,1966,11,4,12,2226,L1
12,26.5,-52.2,25,0,1966,11,4,18,2226,L1
18,26.2,-54.0,25,0,1966,11,5,0,2226,L1
24,25.6,-55.4,25,0,1966,11,5,6,2226,L1
30,25.0,-56.0,25,0,1966,11,5,12,2226,L1
36,24.8,-55.7,25,998,1966,11,5,18,2226,L1
42,24.5,-55.2,25,998,1966,11,6,0,2226,L1
48,24.3,-54.6,30,0,1966,11,6,6,2226,L1
54,24.0,-54.0,30,0,1966,11,6,12,2226,L1
60,23.9,-53.5,50,995,1966,11,6,18,2226,L1
66,23.9,-53.0,50,0,1966,11,7,0,2226,L1
72,23.8,-52.6,50,0,1966,11,7,6,2226,L1
78,23.7,-52.3,55,0,1966,11,7,12,2226,L1
84,24.0,-51.4,60,986,1966,11,7,18,2226,L1
90,24.8,-49.8,70,986,1966,11,8,0,2226,L1
96,25.8,-47.7,70,0,1966,11,8,6,2226,L1
102,27.4,-45.6,70,0,1966,11,8,12,2226,L1
108,30.1,-43.4,70,0,1966,11,8,18,2226,L1
114,32.6,-41.3,70,0,1966,11,9,0,2226,L1
120,34.2,-39.8,70,0,1966,11,9,6,2226,L1
126,35.8,-38.4,70,989,1966,11,9,12,2226,L1
132,37.3,-36.8,70,989,1966,11,9,18,2226,L1
138,38.8,-35.2,70,0,1966,11,10,0,2226,L1
144,40.0,-33.7,70,0,1966,11,10,6,2226,L1
150,41.2,-32.2,65,988,1966,11,10,12,2226,L1
156,42.6,-30.5,65,0,1966,11,10,18,2226,L1
162,43.9,-28.8,65,0,1966,11,11,0,2226,L1
168,45.0,-27.2,65,0,1966,11,11,6,2226,L1
174,45.8,-25.7,65,0,1966,11,11,12,2226,L1
180,46.4,-23.9,65,0,1966,11,11,18,2226,L1
186,46.8,-22.1,65,0,1966,11,12,0,2226,L1
192,47.0,-21.0,60,0,1966,11,12,6,2226,L1
198,46.7,-20.0,55,0,1966,11,12,12,2226,L1
204,45.9,-18.6,45,0,1966,11,12,18,2226,L1
210,45.0,-17.2,45,0,1966,11,13,0,2226,L1
216,44.3,-16.3,45,0,1966,11,13,6,2226,L1
222,43.5,-15.5,45,1016,1966,11,13,12,2226,L1
228,42.5,-14.8,45,0,1966,11,13,18,2226,L1
234,41.2,-14.3,45,0,1966,11,14,0,2226,L1
6,15.8,-35.8,30,0,1967,8,28,18,2237,L1
12,16.4,-36.9,30,0,1967,8,29,0,2237,L1
18,17.1,-37.8,30,0,1967,8,29,6,2237,L1
24,17.8,-39.0,30,0,1967,8,29,12,2237,L1
30,18.5,-40.1,30,0,1967,8,29,18,2237,L1
36,19.2,-41.5,30,0,1967,8,30,0,2237,L1
42,19.8,-42.8,30,0,1967,8,30,6,2237,L1
48,20.9,-44.8,35,0,1967,8,30,12,2237,L1
54,22.0,-46.2,35,1001,1967,8,30,18,2237,L1
60,23.2,-47.6,35,0,1967,8,31,0,2237,L1
66,24.3,-49.0,40,0,1967,8,31,6,2237,L1
72,25.3,-49.7,40,0,1967,8,31,12,2237,L1
78,26.3,-51.0,45,1008,1967,8,31,18,2237,L1
84,27.5,-51.8,45,0,1967,9,1,0,2237,L1
90,28.7,-52.7,45,0,1967,9,1,6,2237,L1
96,29.9,-53.8,50,1009,1967,9,1,12,2237,L1
102,30.8,-55.1,50,0,1967,9,1,18,2237,L1
108,31.9,-56.3,55,1007,1967,9,2,0,2237,L1
114,33.2,-56.8,55,0,1967,9,2,6,2237,L1
120,34.5,-56.9,60,999,1967,9,2,12,2237,L1
126,36.1,-56.7,60,0,1967,9,2,18,2237,L1
132,37.6,-55.8,65,994,1967,9,3,0,2237,L1
138,39.2,-54.9,70,0,1967,9,3,6,2237,L1
144,40.7,-53.8,70,998,1967,9,3,12,2237,L1
150,43.3,-52.0,75,0,1967,9,3,18,2237,L1
156,44.6,-51.2,60,982,1967,9,4,0,2237,L1
162,45.8,-48.6,60,0,1967,9,4,6,2237,L1
168,46.6,-46.0,60,0,1967,9,4,12,2237,L1
174,46.7,-45.7,60,0,1967,9,4,18,2237,L1
6,20.3,-93.0,25,1005,1967,10,1,18,2245,L1
12,20.7,-93.0,30,1005,1967,10,2,0,2245,L1
18,21.5,-93.0,35,0,1967,10,2,6,2245,L1
24,22.1,-93.1,50,0,1967,10,2,12,2245,L1
30,22.4,-93.4,60,0,1967,10,2,18,2245,L1
36,22.6,-93.7,75,987,1967,10,3,0,2245,L1
42,22.7,-94.6,65,999,1967,10,3,6,2245,L1
48,22.8,-95.5,65,993,1967,10,3,12,2245,L1
54,22.8,-96.2,65,996,1967,10,3,18,2245,L1
60,22.8,-97.2,65,0,1967,10,4,0,2245,L1
66,22.6,-97.8,65,0,1967,10,4,6,2245,L1
72,22.4,-98.3,35,0,1967,10,4,12,2245,L1
78,22.2,-98.8,30,0,1967,10,4,18,2245,L1
6,31.5,-73.0,20,1012,1968,9,14,12,2261,L1
12,31.8,-72.1,20,0,1968,9,14,18,2261,L1
18,32.1,-71.0,20,1009,1968,9,15,0,2261,L1
24,32.5,-69.8,25,0,1968,9,15,6,2261,L1
30,33.0,-68.5,25,1009,1968,9,15,12,2261,L1
36,33.1,-67.6,30,0,1968,9,15,18,2261,L1
42,33.5,-67.0,30,1006,1968,9,16,0,2261,L1
48,34.8,-67.6,35,0,1968,9,16,6,2261,L1
54,36.0,-68.0,40,1003,1968,9,16,12,2261,L1
60,37.3,-66.5,45,0,1968,9,16,18,2261,L1
66,38.5,-65.0,50,997,1968,9,17,0,2261,L1
72,39.1,-63.9,50,0,1968,9,17,6,2261,L1
78,39.0,-63.0,50,995,1968,9,17,12,2261,L1
84,38.8,-62.5,55,0,1968,9,17,18,2261,L1
90,38.5,-62.0,60,993,1968,9,18,0,2261,L1
96,38.3,-61.5,60,0,1968,9,18,6,2261,L1
102,38.0,-61.0,60,993,1968,9,18,12,2261,L1
108,37.8,-60.5,60,0,1968,9,18,18,2261,L1
114,37.5,-60.0,60,993,1968,9,19,0,2261,L1
120,37.3,-59.5,60,0,1968,9,19,6,2261,L1
126,37.0,-59.0,60,990,1968,9,19,12,2261,L1
132,36.3,-57.9,60,0,1968,9,19,18,2261,L1
138,35.5,-56.0,60,987,1968,9,20,0,2261,L1
144,35.2,-52.6,65,0,1968,9,20,6,2261,L1
150,35.5,-49.0,65,985,1968,9,20,12,2261,L1
156,37.6,-46.5,70,0,1968,9,20,18,2261,L1
162,39.5,-45.0,70,979,1968,9,21,0,2261,L1
168,39.9,-44.3,70,0,1968,9,21,6,2261,L1
174,40.3,-43.7,65,982,1968,9,21,12,2261,L1
180,40.6,-43.1,65,0,1968,9,21,18,2261,L1
186,41.0,-42.5,60,984,1968,9,22,0,2261,L1
192,41.5,-41.6,60,0,1968,9,22,6,2261,L1
198,42.0,-40.5,60,986,1968,9,22,12,2261,L1
204,42.2,-39.2,55,0,1968,9,22,18,2261,L1
210,42.3,-38.0,55,992,1968,9,23,0,2261,L1
216,42.4,-36.9,50,0,1968,9,23,6,2261,L1
222,42.5,-36.0,45,995,1968,9,23,12,2261,L1
228,42.5,-35.0,40,997,1968,9,23,18,2261,L1
6,14.0,-80.5,25,0,1968,10,13,12,2266,L1
12,14.6,-80.9,25,0,1968,10,13,18,2266,L1
18,15.4,-81.4,25,0,1968,10,14,0,2266,L1
24,16.1,-81.7,25,0,1968,10,14,6,2266,L1
30,16.8,-82.0,25,0,1968,10,14,12,2266,L1
36,17.5,-82.4,30,0,1968,10,14,18,2266,L1
42,18.3,-82.7,30,1003,1968,10,15,0,2266,L1
48,18.9,-83.0,30,0,1968,10,15,6,2266,L1
54,19.4,-83.3,45,999,1968,10,15,12,2266,L1
60,19.9,-83.4,50,994,1968,10,15,18,2266,L1
66,20.5,-83.5,50,0,1968,10,16,0,2266,L1
72,21.1,-83.6,55,0,1968,10,16,6,2266,L1
78,21.7,-83.5,65,996,1968,10,16,12,2266,L1
84,23.0,-83.3,65,0,1968,10,16,18,2266,L1
90,24.3,-83.3,65,990,1968,10,17,0,2266,L1
96,25.1,-83.7,65,0,1968,10,17,6,2266,L1
102,25.8,-84.0,65,986,1968,10,17,12,2266,L1
108,26.3,-84.1,65,986,1968,10,17,18,2266,L1
114,26.7,-84.2,65,990,1968,10,18,0,2266,L1
120,27.0,-84.2,65,0,1968,10,18,6,2266,L1
126,27.4,-84.1,70,980,1968,10,18,12,2266,L1
132,27.8,-83.7,70,0,1968,10,18,18,2266,L1
138,28.3,-83.1,70,977,1968,10,19,0,2266,L1
144,28.9,-82.5,70,978,1968,10,19,6,2266,L1
150,30.0,-81.0,70,965,1968,10,19,12,2266,L1
156,31.3,-79.7,75,966,1968,10,19,18,2266,L1
162,32.9,-78.2,75,0,1968,10,20,0,2266,L1
168,34.3,-76.6,70,985,1968,10,20,6,2266,L1
174,35.5,-74.6,70,983,1968,10,20,12,2266,L1
180,37.0,-72.0,70,981,1968,10,20,18,2266,L1
186,38.6,-68.3,65,0,1968,10,21,0,2266,L1
192,40.7,-64.9,65,0,1968,10,21,6,2266,L1
198,43.9,-62.9,65,975,1968,10,21,12,2266,L1
204,46.0,-61.0,50,0,1968,10,21,18,2266,L1
6,31.0,-63.5,15,0,1971,8,3,12,2319,L1
12,31.5,-64.0,15,0,1971,8,3,18,2319,L1
18,32.0,-64.5,15,0,1971,8,4,0,2319,L1
24,32.6,-64.9,15,0,1971,8,4,6,2319,L1
30,33.5,-65.0,15,1015,1971,8,4,12,2319,L1
36,34.6,-64.6,15,0,1971,8,4,18,2319,L1
42,36.0,-63.5,20,1013,1971,8,5,0,2319,L1
48,37.7,-61.8,25,0,1971,8,5,6,2319,L1
54,39.5,-60.0,30,0,1971,8,5,12,2319,L1
60,40.5,-58.5,40,1000,1971,8,5,18,2319,L1
66,41.5,-56.0,50,0,1971,8,6,0,2319,L1
72,43.4,-52.6,60,0,1971,8,6,6,2319,L1
78,46.0,-49.0,75,974,1971,8,6,12,2319,L1
84,50.0,-46.0,70,0,1971,8,6,18,2319,L1
90,53.0,-45.0,70,0,1971,8,7,0,2319,L1
96,55.7,-43.8,70,0,1971,8,7,6,2319,L1
102,58.0,-43.0,70,976,1971,8,7,12,2319,L1
6,26.0,-68.4,20,1014,1975,7,24,0,2397,L1
12,26.0,-69.5,20,1014,1975,7,24,6,2397,L1
18,26.1,-70.5,25,1014,1975,7,24,12,2397,L1
24,26.5,-71.5,30,1013,1975,7,24,18,2397,L1
30,27.2,-72.5,30,1012,1975,7,25,0,2397,L1
36,28.0,-73.6,30,1010,1975,7,25,6,2397,L1
42,28.9,-74.3,30,1007,1975,7,25,12,2397,L1
48,29.9,-74.9,30,1006,1975,7,25,18,2397,L1
54,31.0,-75.0,30,1005,1975,7,26,0,2397,L1
60,32.2,-74.6,35,1004,1975,7,26,6,2397,L1
66,33.4,-73.5,35,1003,1975,7,26,12,2397,L1
72,34.2,-72.2,50,998,1975,7,26,18,2397,L1
78,35.0,-71.0,60,992,1975,7,27,0,2397,L1
84,35.9,-70.0,65,987,1975,7,27,6,2397,L1
90,36.9,-69.0,70,984,1975,7,27,12,2397,L1
96,37.9,-68.0,75,981,1975,7,27,18,2397,L1
102,39.3,-67.2,75,980,1975,7,28,0,2397,L1
108,41.2,-66.4,70,980,1975,7,28,6,2397,L1
114,44.0,-65.2,60,988,1975,7,28,12,2397,L1
120,47.2,-62.4,60,992,1975,7,28,18,2397,L1
6,32.8,-80.0,20,1015,1977,9,5,12,2444,L1
12,33.2,-79.0,20,1014,1977,9,5,18,2444,L1
18,33.6,-78.2,20,1013,1977,9,6,0,2444,L1
24,33.8,-77.6,25,1012,1977,9,6,6,2444,L1
30,34.0,-77.0,25,1011,1977,9,6,12,2444,L1
36,34.2,-76.4,25,1010,1977,9,6,18,2444,L1
42,34.4,-75.8,30,1010,1977,9,7,0,2444,L1
48,34.6,-75.0,30,1010,1977,9,7,6,2444,L1
54,34.7,-74.3,30,1010,1977,9,7,12,2444,L1
60,34.9,-73.0,30,1010,1977,9,7,18,2444,L1
66,35.1,-71.7,35,1006,1977,9,8,0,2444,L1
72,35.3,-69.7,45,1001,1977,9,8,6,2444,L1
78,35.5,-67.7,65,993,1977,9,8,12,2444,L1
84,35.6,-66.2,65,994,1977,9,8,18,2444,L1
90,35.5,-64.6,65,998,1977,9,9,0,2444,L1
96,34.8,-63.5,60,1000,1977,9,9,6,2444,L1
102,34.0,-62.8,55,999,1977,9,9,12,2444,L1
108,33.4,-62.8,50,1001,1977,9,9,18,2444,L1
114,32.8,-63.2,45,1000,1977,9,10,0,2444,L1
120,32.8,-63.6,40,1000,1977,9,10,6,2444,L1
126,33.0,-63.8,45,1001,1977,9,10,12,2444,L1
132,33.5,-63.7,45,1001,1977,9,10,18,2444,L1
138,34.2,-63.2,45,1002,1977,9,11,0,2444,L1
144,34.8,-62.5,45,1002,1977,9,11,6,2444,L1
150,36.0,-61.5,45,1001,1977,9,11,12,2444,L1
156,38.0,-59.8,45,1001,1977,9,11,18,2444,L1
162,40.5,-57.5,45,1001,1977,9,12,0,2444,L1
6,22.0,-96.0,20,1012,1979,7,9,12,2480,L1
12,22.5,-95.3,25,1010,1979,7,9,18,2480,L1
18,23.0,-94.6,30,1007,1979,7,10,0,2480,L1
24,23.5,-93.8,35,1004,1979,7,10,6,2480,L1
30,24.0,-93.0,50,998,1979,7,10,12,2480,L1
36,25.0,-92.3,55,996,1979,7,10,18,2480,L1
42,26.2,-91.6,65,988,1979,7,11,0,2480,L1
48,27.8,-91.1,65,991,1979,7,11,6,2480,L1
54,29.1,-90.6,65,986,1979,7,11,12,2480,L1
60,31.0,-90.2,40,992,1979,7,11,18,2480,L1
66,32.5,-89.9,30,998,1979,7,12,0,2480,L1
72,34.0,-89.7,25,1002,1979,7,12,6,2480,L1
78,35.9,-89.1,25,1004,1979,7,12,12,2480,L1
84,37.2,-87.8,25,1006,1979,7,12,18,2480,L1
90,38.5,-86.5,25,1006,1979,7,13,0,2480,L1
96,38.8,-85.3,25,1006,1979,7,13,6,2480,L1
102,39.0,-84.0,25,1007,1979,7,13,12,2480,L1
