time,lat,lon,tid,label
30,21.1,-89.3,2135,L1
36,22.2,-89.8,2135,L1
42,23.1,-90.2,2135,L1
48,24,-90.6,2135,L1
54,24.9,-90.9,2135,L1
60,25.7,-91,2135,L1
66,26.9,-91,2135,L1
72,28.1,-90.6,2135,L1
78,28.9,-89.8,2135,L1
84,29.5,-88.7,2135,L1
90,30,-87.5,2135,L1
96,30.4,-86.4,2135,L1
102,30.7,-85.6,2135,L1
108,31.2,-84.4,2135,L1
114,32,-83,2135,L1
120,32.8,-81.6,2135,L1
126,33.6,-80.1,2135,L1
132,34.4,-78.9,2135,L1
138,34.8,-78.4,2135,L1
144,35,-78,2135,L1
150,35.1,-77.6,2135,L1
156,35.3,-77.2,2135,L1
162,35.8,-76.5,2135,L1
168,36.7,-75.2,2135,L1
174,38.2,-72.5,2135,L1
180,39.6,-69.6,2135,L1
186,40.1,-68.1,2135,L1
192,40.1,-66.7,2135,L1
198,39.9,-64.5,2135,L1
204,39.7,-62.7,2135,L1
210,39.2,-61.8,2135,L1
216,38.9,-60.9,2135,L1
222,38.8,-60,2135,L1
228,38.7,-59.1,2135,L1
234,38.9,-58.2,2135,L1
6,19.2,-81.3,2154,L1
12,20,-81.6,2154,L1
18,20.9,-81.5,2154,L1
24,21.8,-81,2154,L1
30,22.5,-80.1,2154,L1
36,23.3,-79.1,2154,L1
42,24.6,-77.8,2154,L1
48,26,-76.6,2154,L1
54,27.2,-75.6,2154,L1
60,28.2,-75,2154,L1
66,28.7,-74.7,2154,L1
72,29.2,-74.5,2154,L1
78,30,-74.2,2154,L1
84,30.8,-73.8,2154,L1
90,31.5,-73.3,2154,L1
96,32,-72.6,2154,L1
102,32.1,-71.9,2154,L1
108,32.2,-71,2154,L1
114,32.7,-69.7,2154,L1
120,33.3,-68.2,2154,L1
126,34.1,-67,2154,L1
132,35,-65.8,2154,L1
138,36,-63.9,2154,L1
144,37,-61.5,2154,L1
150,38.1,-59,2154,L1
156,39.3,-56,2154,L1
162,41.2,-51.3,2154,L1
168,43.3,-46.1,2154,L1
174,44.9,-42.2,2154,L1
180,46.2,-38.2,2154,L1
186,47.2,-33.5,2154,L1
192,48,-28.2,2154,L1
198,48.7,-23.5,2154,L1
6,32.4,-57.8,2217,L1
12,34.1,-56.5,2217,L1
18,35.8,-55.3,2217,L1
24,37.6,-54.4,2217,L1
30,39.5,-53.8,2217,L1
36,41.4,-54.3,2217,L1
42,43.1,-55,2217,L1
48,44.7,-56.8,2217,L1
54,45.5,-58.5,2217,L1
6,28.1,-71.7,2274,L1
12,30.2,-71.6,2274,L1
18,32.5,-71.1,2274,L1
24,35.5,-69.9,2274,L1
30,38.6,-68,2274,L1
36,41.7,-65,2274,L1
42,44.3,-60.4,2274,L1
48,46,-54.9,2274,L1
54,47.1,-49,2274,L1
60,48,-43,2274,L1
6,31,-63.5,2319,L1
12,31.5,-64,2319,L1
18,32,-64.5,2319,L1
24,32.6,-64.9,2319,L1
30,33.5,-65,2319,L1
36,34.6,-64.6,2319,L1
42,36,-63.5,2319,L1
48,37.7,-61.8,2319,L1
54,39.5,-60,2319,L1
60,40.5,-58.5,2319,L1
66,41.5,-56,2319,L1
72,43.4,-52.6,2319,L1
78,46,-49,2319,L1
84,50,-46,2319,L1
90,53,-45,2319,L1
96,55.7,-43.8,2319,L1
102,58,-43,2319,L1
6,11,-48.5,2333,L1
12,11.3,-50.3,2333,L1
18,11.8,-52.2,2333,L1
24,12.1,-53.8,2333,L1
30,12.5,-55,2333,L1
36,12.5,-56.5,2333,L1
42,12.5,-57.8,2333,L1
48,12.5,-59,2333,L1
54,12.3,-59.8,2333,L1
60,12.2,-60.3,2333,L1
66,12.1,-60.8,2333,L1
72,12,-61.4,2333,L1
78,11.9,-62.1,2333,L1
84,11.7,-63,2333,L1
90,11.5,-64,2333,L1
96,11.4,-65,2333,L1
102,11.5,-66.2,2333,L1
108,11.9,-67.5,2333,L1
114,12.2,-69,2333,L1
120,12.5,-70.5,2333,L1
126,12.6,-71.7,2333,L1
132,12.5,-73,2333,L1
138,12.4,-74.5,2333,L1
144,12.3,-76,2333,L1
150,12.1,-77.5,2333,L1
156,12,-79,2333,L1
162,11.7,-80.5,2333,L1
168,11.5,-81.5,2333,L1
174,11.4,-82.3,2333,L1
180,11.3,-82.9,2333,L1
186,11.4,-83.5,2333,L1
192,11.5,-84.3,2333,L1
198,11.7,-85,2333,L1
204,11.9,-85.8,2333,L1
210,12.2,-86.5,2333,L1
216,12.3,-87.2,2333,L1
222,12.5,-87.9,2333,L1
6,20,-89,2339,L1
12,20,-88.7,2339,L1
18,20,-88.4,2339,L1
24,20,-88.1,2339,L1
30,20,-87.8,2339,L1
36,20,-87.4,2339,L1
42,20,-87,2339,L1
48,20,-86.6,2339,L1
54,20,-86.2,2339,L1
60,20.2,-85.8,2339,L1
66,20.5,-85.5,2339,L1
72,20.9,-85.3,2339,L1
78,21.4,-85.2,2339,L1
84,21.9,-85.3,2339,L1
90,22.4,-85.4,2339,L1
96,23,-85.5,2339,L1
102,23.8,-85.6,2339,L1
108,24.8,-85.7,2339,L1
114,26,-85.7,2339,L1
120,27.2,-85.7,2339,L1
126,28.5,-85.7,2339,L1
132,29.6,-85.6,2339,L1
138,30.5,-85.2,2339,L1
144,31.4,-84.7,2339,L1
150,32.2,-83.8,2339,L1
156,32.9,-82.8,2339,L1
162,33.5,-81.7,2339,L1
168,33.8,-80.2,2339,L1
174,34.4,-79,2339,L1
180,35.2,-77.6,2339,L1
186,35.8,-75.7,2339,L1
192,36.9,-74.3,2339,L1
198,38.2,-73.1,2339,L1
204,40.2,-73.4,2339,L1
210,41.7,-74.5,2339,L1
6,26,-67.8,2360,L1
12,26.3,-67.5,2360,L1
18,26.5,-67.2,2360,L1
24,26.8,-66.8,2360,L1
30,27.4,-66.4,2360,L1
36,27.8,-66,2360,L1
42,28.8,-65.6,2360,L1
48,29.8,-65.5,2360,L1
54,30.6,-65.4,2360,L1
60,31.4,-65.3,2360,L1
66,32.3,-65.1,2360,L1
72,33.1,-65.1,2360,L1
78,34,-65.1,2360,L1
84,34.9,-64.9,2360,L1
90,35.8,-64.7,2360,L1
96,36.9,-64.3,2360,L1
102,38.3,-63.9,2360,L1
108,40.3,-62.9,2360,L1
114,42.5,-61.6,2360,L1
120,45,-60,2360,L1
126,48.3,-58.8,2360,L1
132,52,-56.5,2360,L1
6,31.7,-68.2,2425,L1
12,33.4,-67.5,2425,L1
18,35.2,-66.4,2425,L1
24,36.7,-65.7,2425,L1
30,37.7,-65,2425,L1
36,38.2,-64,2425,L1
42,38.8,-63.7,2425,L1
48,39.7,-63.3,2425,L1
54,40.2,-62,2425,L1
60,40.8,-61,2425,L1
66,41.1,-59.8,2425,L1
72,41.2,-59.3,2425,L1
78,41,-59,2425,L1
84,40.5,-58.7,2425,L1
90,40.3,-58.2,2425,L1
96,40.8,-57.8,2425,L1
102,41,-57,2425,L1
108,41.3,-56.4,2425,L1
114,41.7,-55.5,2425,L1
120,42.4,-54.3,2425,L1
126,43.1,-53.2,2425,L1
132,44.4,-51.2,2425,L1
138,45.9,-48.7,2425,L1
144,47.3,-45.5,2425,L1
150,49.9,-42.8,2425,L1
6,32.8,-80,2444,L1
12,33.2,-79,2444,L1
18,33.6,-78.2,2444,L1
24,33.8,-77.6,2444,L1
30,34,-77,2444,L1
36,34.2,-76.4,2444,L1
42,34.4,-75.8,2444,L1
48,34.6,-75,2444,L1
54,34.7,-74.3,2444,L1
60,34.9,-73,2444,L1
66,35.1,-71.7,2444,L1
72,35.3,-69.7,2444,L1
78,35.5,-67.7,2444,L1
84,35.6,-66.2,2444,L1
90,35.5,-64.6,2444,L1
96,34.8,-63.5,2444,L1
102,34,-62.8,2444,L1
108,33.4,-62.8,2444,L1
114,32.8,-63.2,2444,L1
120,32.8,-63.6,2444,L1
126,33,-63.8,2444,L1
132,33.5,-63.7,2444,L1
138,34.2,-63.2,2444,L1
144,34.8,-62.5,2444,L1
150,36,-61.5,2444,L1
156,38,-59.8,2444,L1
162,40.5,-57.5,2444,L1
6,28.5,-71.5,2447,L1
12,29.5,-69.8,2447,L1
18,30.2,-67.9,2447,L1
24,30.9,-65.8,2447,L1
30,31.9,-63.6,2447,L1
36,33.2,-61.8,2447,L1
42,34.4,-60.8,2447,L1
48,35.5,-59.7,2447,L1
54,37,-58.8,2447,L1
60,38.3,-57,2447,L1
66,40,-55.5,2447,L1
72,42,-54,2447,L1
78,44.5,-53,2447,L1
84,47,-51,2447,L1
90,49.5,-48.5,2447,L1
6,36,-73,2503,L1
12,35,-72,2503,L1
18,34,-71,2503,L1
24,33.4,-69.5,2503,L1
30,34,-68,2503,L1
36,34.8,-66.8,2503,L1
42,35.8,-65.7,2503,L1
48,37,-64.8,2503,L1
54,38.3,-64.7,2503,L1
60,39.1,-64.9,2503,L1
66,39.6,-65.9,2503,L1
72,38.9,-66.7,2503,L1
78,38.2,-66,2503,L1
84,38,-64.7,2503,L1
90,38,-63.1,2503,L1
96,37.9,-61.7,2503,L1
102,37.9,-60.2,2503,L1
108,37.9,-58.2,2503,L1
114,38,-55,2503,L1
120,38.1,-51.3,2503,L1
126,38.2,-47,2503,L1
132,38.5,-42.2,2503,L1
6,21.7,-87.1,2537,L1
12,22.2,-86.5,2537,L1
18,22.6,-85.8,2537,L1
24,22.8,-85,2537,L1
30,23.2,-84.2,2537,L1
36,24,-83.6,2537,L1
42,24.8,-83.4,2537,L1
48,24.9,-84.1,2537,L1
54,24.9,-84.8,2537,L1
60,25,-84.2,2537,L1
66,25.1,-84.1,2537,L1
72,25.2,-84,2537,L1
78,25.3,-83.9,2537,L1
84,25.4,-83.6,2537,L1
90,25.5,-83.3,2537,L1
96,25.5,-83,2537,L1
102,25.5,-82.6,2537,L1
6,25.6,-87.2,2586,L1
12,25.7,-87.8,2586,L1
18,26,-88.4,2586,L1
24,26.4,-88.9,2586,L1
30,26.6,-89.5,2586,L1
36,26.7,-90.3,2586,L1
42,26.8,-91,2586,L1
48,27.2,-91.7,2586,L1
54,27.7,-92.2,2586,L1
60,28.2,-92.9,2586,L1
66,29,-93.7,2586,L1
72,29.9,-94.3,2586,L1
78,30.9,-94.7,2586,L1
84,31.8,-94.7,2586,L1
90,32.8,-94.7,2586,L1
96,33.9,-94.3,2586,L1
102,34.8,-93.5,2586,L1
108,35.6,-92.5,2586,L1
114,36.5,-91.3,2586,L1
120,37.2,-90,2586,L1
6,20.1,-91,2612,L1
12,20.2,-91.7,2612,L1
18,20.3,-92.4,2612,L1
24,20.4,-93.1,2612,L1
30,20.5,-93.8,2612,L1
36,20.6,-94.5,2612,L1
42,20.7,-95.2,2612,L1
48,20.8,-95.9,2612,L1
54,20.8,-96.6,2612,L1
60,20.7,-97.3,2612,L1
66,20.5,-98.1,2612,L1
72,20.3,-98.9,2612,L1
78,20,-99.8,2612,L1
84,19.8,-100.7,2612,L1
90,19.6,-101.6,2612,L1
96,19.5,-102.5,2612,L1
102,19.4,-103.4,2612,L1
108,19.5,-104.3,2612,L1
114,19.6,-105.1,2612,L1
120,19.9,-105.9,2612,L1
126,20.5,-106.4,2612,L1
132,21,-106.8,2612,L1
138,21.5,-107.1,2612,L1
144,22,-107.4,2612,L1
150,22.5,-107.7,2612,L1
156,23,-108,2612,L1
162,23.5,-108.3,2612,L1
168,23.9,-108.5,2612,L1
174,24.2,-108.7,2612,L1
180,24.4,-108.9,2612,L1
186,24.3,-109.1,2612,L1
192,24.2,-109.3,2612,L1
198,24,-109,2612,L1
6,26.7,-61.8,2682,L1
12,27.3,-62,2682,L1
18,27.9,-62,2682,L1
24,28.5,-61.7,2682,L1
30,29.3,-61.1,2682,L1
36,30.2,-60.2,2682,L1
42,31.5,-59,2682,L1
48,33.3,-57.4,2682,L1
54,35.6,-55.2,2682,L1
60,37.8,-52.5,2682,L1
66,39.8,-49.4,2682,L1
72,42.5,-46.5,2682,L1
78,46,-42,2682,L1
6,11.8,-62.6,2719,L1
12,11.9,-64.7,2719,L1
18,11.9,-66.5,2719,L1
24,12.1,-68.1,2719,L1
30,12.3,-69.6,2719,L1
36,12.4,-71,2719,L1
42,12.4,-72.7,2719,L1
48,12.3,-74.5,2719,L1
54,11.9,-76.1,2719,L1
60,11.7,-77.2,2719,L1
66,11.6,-78.1,2719,L1
72,11.6,-79.5,2719,L1
78,11.8,-81,2719,L1
84,12,-82.6,2719,L1
90,12.2,-83.9,2719,L1
96,12.3,-84.2,2719,L1
102,12.7,-86.2,2719,L1
108,13.1,-87.9,2719,L1
6,28.3,-28,2752,L1
12,27.9,-29.1,2752,L1
18,27.5,-30.1,2752,L1
24,27.2,-31.1,2752,L1
30,26.9,-32,2752,L1
36,26.6,-32.9,2752,L1
42,26.3,-33.7,2752,L1
48,26,-34.6,2752,L1
54,25.7,-35.4,2752,L1
60,25.5,-36.4,2752,L1
66,25.3,-37.3,2752,L1
72,25.2,-38.3,2752,L1
78,25.2,-39.2,2752,L1
84,25.3,-40.3,2752,L1
90,25.4,-41.7,2752,L1
96,25.6,-43,2752,L1
102,25.8,-44.1,2752,L1
108,26.3,-45.3,2752,L1
114,27.1,-46.2,2752,L1
120,28,-46.6,2752,L1
126,28.8,-46.5,2752,L1
132,30,-45.9,2752,L1
138,31,-44.9,2752,L1
144,31.8,-43.8,2752,L1
150,32.6,-42.6,2752,L1
156,33.1,-41.7,2752,L1
162,33.8,-40.5,2752,L1
168,34.3,-39.3,2752,L1
174,35.1,-37.9,2752,L1
180,37,-35.5,2752,L1
186,40.4,-34,2752,L1
192,43,-34,2752,L1
198,47,-34.5,2752,L1
204,49.5,-35.5,2752,L1
210,52,-37,2752,L1
6,12,-44.5,2775,L1
12,12.6,-45.3,2775,L1
18,13.3,-46.8,2775,L1
24,14,-48.8,2775,L1
30,14.7,-50.6,2775,L1
36,15.1,-52.1,2775,L1
42,15.4,-54,2775,L1
48,15.7,-56.3,2775,L1
54,16.1,-58.5,2775,L1
60,16.8,-60.1,2775,L1
66,17.5,-61.7,2775,L1
72,18.1,-63.5,2775,L1
78,18.8,-65.4,2775,L1
84,19.2,-66.7,2775,L1
90,19.5,-68.1,2775,L1
96,19.8,-69.7,2775,L1
102,20,-71.5,2775,L1
108,19.9,-73.3,2775,L1
114,19.6,-75.1,2775,L1
120,19.5,-77,2775,L1
6,25.8,-84.1,2795,L1
12,25.7,-84.6,2795,L1
18,25.7,-85,2795,L1
24,25.6,-85.3,2795,L1
30,25.4,-85.4,2795,L1
36,25.1,-85.7,2795,L1
42,25.2,-85.3,2795,L1
48,25.3,-84.9,2795,L1
54,25.4,-84.5,2795,L1
60,25.4,-84.1,2795,L1
66,25.8,-83.6,2795,L1
72,27.1,-82.6,2795,L1
78,28,-81.8,2795,L1
84,28.6,-81.4,2795,L1
90,28.6,-80.9,2795,L1
96,28.9,-80.1,2795,L1
102,29.8,-79,2795,L1
108,30.4,-77.9,2795,L1
114,30.8,-76.8,2795,L1
120,31.6,-74.9,2795,L1
126,32.3,-72.8,2795,L1
132,33.1,-70.7,2795,L1
138,34,-68.5,2795,L1
144,35.3,-66.6,2795,L1
150,36.2,-64.7,2795,L1
156,36.9,-62.9,2795,L1
162,37.9,-61.8,2795,L1
168,39,-60.4,2795,L1
174,40.2,-58.9,2795,L1
180,41.5,-57.5,2795,L1
186,42.8,-55.5,2795,L1
192,43.5,-54,2795,L1
198,46.5,-52,2795,L1
204,48.5,-48.5,2795,L1
210,50,-46,2795,L1
216,52,-43,2795,L1
222,54,-40,2795,L1
228,55,-37.5,2795,L1
234,55,-35,2795,L1
240,56,-32.5,2795,L1
246,57.5,-31,2795,L1
6,27.5,-63,2800,L1
12,29.8,-62.5,2800,L1
18,30.8,-63.5,2800,L1
24,31.8,-64.7,2800,L1
30,32.2,-65.8,2800,L1
36,32.8,-65.8,2800,L1
42,33.5,-66.3,2800,L1
48,34.2,-66.1,2800,L1
54,34.9,-65.3,2800,L1
60,36.2,-64.8,2800,L1
66,37.3,-64.6,2800,L1
72,37.9,-64,2800,L1
78,38.6,-63.7,2800,L1
84,39.3,-63.9,2800,L1
90,40.1,-64.1,2800,L1
96,40.9,-64.4,2800,L1
102,42.3,-65,2800,L1
108,44.2,-64.8,2800,L1
114,48,-62,2800,L1
6,28.3,-51.8,2816,L1
12,29.3,-51.4,2816,L1
18,30.4,-51.6,2816,L1
24,31,-51.6,2816,L1
30,31.7,-51.3,2816,L1
36,32.4,-50.9,2816,L1
42,32.8,-50.5,2816,L1
48,33.2,-49.9,2816,L1
54,33.3,-49.5,2816,L1
60,33.2,-49.1,2816,L1
66,32.7,-49.4,2816,L1
72,32.3,-49.5,2816,L1
78,31.9,-49.6,2816,L1
84,31.4,-50,2816,L1
90,31,-50.4,2816,L1
96,30.6,-50.7,2816,L1
102,30.3,-51.1,2816,L1
108,30,-52.1,2816,L1
114,29.7,-53.7,2816,L1
120,29.3,-54.4,2816,L1
126,29,-55.3,2816,L1
132,28.6,-56.6,2816,L1
138,28.2,-57.5,2816,L1
144,27.9,-58.3,2816,L1
150,27.8,-59,2816,L1
156,27.5,-59.5,2816,L1
162,27.1,-60,2816,L1
168,27,-60.4,2816,L1
174,26.8,-60.8,2816,L1
180,26.5,-61.4,2816,L1
186,26.3,-62.3,2816,L1
192,26.5,-62.9,2816,L1
198,26.7,-63.2,2816,L1
204,27.1,-63.7,2816,L1
210,27.2,-64.4,2816,L1
216,27.7,-64.7,2816,L1
222,28.1,-64.7,2816,L1
228,28.7,-64.6,2816,L1
234,29.1,-64.7,2816,L1
240,29,-65.5,2816,L1
246,27.8,-66.7,2816,L1
252,28.2,-66.8,2816,L1
258,28.5,-66.8,2816,L1
264,28.5,-67.2,2816,L1
270,28.5,-67.5,2816,L1
276,28.4,-67.7,2816,L1
282,28.5,-67.8,2816,L1
288,28.8,-67.6,2816,L1
294,29,-66.9,2816,L1
300,29.1,-66.7,2816,L1
306,29,-66.6,2816,L1
312,29,-67.2,2816,L1
318,29.3,-67.7,2816,L1
324,29.4,-68,2816,L1
330,29.6,-68.4,2816,L1
336,30.1,-69.5,2816,L1
342,30.6,-70.2,2816,L1
348,31.1,-70.9,2816,L1
354,31.6,-71.6,2816,L1
360,32.3,-71.3,2816,L1
366,32.9,-70.8,2816,L1
372,33.2,-70.1,2816,L1
378,33.6,-69.7,2816,L1
384,33.3,-69.7,2816,L1
390,32.8,-69.7,2816,L1
396,32.6,-69.7,2816,L1
402,32.6,-70.4,2816,L1
408,32.6,-70.8,2816,L1
414,32.7,-70.9,2816,L1
420,32.6,-71,2816,L1
426,32.1,-71.2,2816,L1
432,31.4,-71.3,2816,L1
438,30.7,-71.9,2816,L1
444,29.8,-72.4,2816,L1
450,29,-73.3,2816,L1
456,28.7,-74,2816,L1
462,28.5,-74.8,2816,L1
468,28.4,-75.8,2816,L1
474,28.3,-77,2816,L1
480,28.4,-78.1,2816,L1
486,28.9,-79.5,2816,L1
492,29.8,-80.2,2816,L1
498,30.7,-80.8,2816,L1
504,31.8,-80.7,2816,L1
510,33,-79.5,2816,L1
516,33.2,-79.3,2816,L1
522,33.9,-78.4,2816,L1
528,34.2,-78,2816,L1
534,35.4,-75.9,2816,L1
540,36.7,-74.1,2816,L1
6,30.8,-54.1,2823,L1
12,31.7,-54.7,2823,L1
18,32.5,-55.2,2823,L1
24,33.4,-55.6,2823,L1
30,34.4,-56.4,2823,L1
36,35.3,-56.6,2823,L1
42,36.2,-56.4,2823,L1
48,37.1,-56,2823,L1
54,38.1,-54.9,2823,L1
60,39.2,-53.4,2823,L1
66,40.1,-51.7,2823,L1
72,41.1,-50,2823,L1
78,42.1,-47.8,2823,L1
84,42.7,-45.8,2823,L1
90,42.7,-44,2823,L1
96,42.5,-42.4,2823,L1
102,41.9,-40.7,2823,L1
108,40.9,-39.2,2823,L1
114,39.8,-37.9,2823,L1
120,38.8,-36.8,2823,L1
126,37.9,-36.3,2823,L1
132,37.1,-35.9,2823,L1
138,36.3,-35.8,2823,L1
144,35.7,-36.2,2823,L1
150,35.3,-36.7,2823,L1
156,35.1,-37.2,2823,L1
162,35,-37.8,2823,L1
168,34.9,-38.6,2823,L1
174,35.5,-39,2823,L1
180,36,-40,2823,L1
186,36,-40.5,2823,L1
192,36.6,-40.5,2823,L1
198,36.5,-40,2823,L1
204,36.4,-39.5,2823,L1
210,36.5,-38.9,2823,L1
216,36.3,-39.2,2823,L1
222,36,-39,2823,L1
228,35.5,-39,2823,L1
234,34.5,-39.5,2823,L1
240,33.8,-40,2823,L1
246,33,-40.5,2823,L1
252,32,-41,2823,L1
258,31,-42,2823,L1
264,31,-43.5,2823,L1
6,26.4,-83.3,2826,L1
12,26.6,-85.7,2826,L1
18,26.4,-88.3,2826,L1
24,26.1,-90.5,2826,L1
30,26,-92.5,2826,L1
36,25.9,-94.4,2826,L1
42,25.6,-96.2,2826,L1
48,25.3,-97.4,2826,L1
54,25.2,-97.6,2826,L1
60,24.8,-98.9,2826,L1
66,24.7,-100.3,2826,L1
6,31.8,-78.1,2846,L1
12,31.6,-78,2846,L1
18,31.4,-78,2846,L1
24,31.3,-78.2,2846,L1
30,31.3,-78.5,2846,L1
36,31.3,-78.8,2846,L1
42,31.5,-79.1,2846,L1
48,32.1,-79.4,2846,L1
54,32.8,-79.5,2846,L1
60,33,-79.6,2846,L1
66,33.5,-79.6,2846,L1
72,34.2,-79.4,2846,L1
78,34.9,-79.1,2846,L1
84,35.6,-78.7,2846,L1
90,36.4,-77.8,2846,L1
96,37.2,-76.6,2846,L1
102,38.1,-74.8,2846,L1
108,39.1,-72.9,2846,L1
114,40.2,-70.5,2846,L1
120,41,-67.5,2846,L1
126,41.7,-63.5,2846,L1
132,43,-59.6,2846,L1
138,45,-55,2846,L1
144,47,-50,2846,L1
150,48.5,-44,2846,L1
156,50,-38,2846,L1
162,51.1,-32,2846,L1
168,52,-28.9,2846,L1
6,13.3,-32.4,2852,L1
12,13.3,-33.3,2852,L1
18,13.4,-34.3,2852,L1
24,13.5,-35.4,2852,L1
30,13.7,-36.4,2852,L1
36,13.7,-37.4,2852,L1
42,13.9,-38.3,2852,L1
48,14.1,-39.1,2852,L1
54,14.3,-39.7,2852,L1
60,14.4,-40.2,2852,L1
66,14.4,-40.6,2852,L1
72,14.2,-41.1,2852,L1
78,13.9,-41.5,2852,L1
84,13.2,-41.4,2852,L1
90,13,-40.6,2852,L1
96,13.1,-40,2852,L1
102,14.3,-40.5,2852,L1
108,14.3,-41.7,2852,L1
114,13.8,-42.4,2852,L1
120,13.9,-43.2,2852,L1
126,14,-43.8,2852,L1
132,14.3,-44.4,2852,L1
138,14.9,-44.9,2852,L1
144,15.7,-45.4,2852,L1
150,16.7,-45.7,2852,L1
156,17.4,-45.8,2852,L1
162,18,-45.9,2852,L1
168,18.7,-46,2852,L1
174,19.2,-46,2852,L1
180,19.6,-46,2852,L1
186,20,-46.1,2852,L1
192,20.6,-46.2,2852,L1
198,21.3,-46.2,2852,L1
204,22,-46.4,2852,L1
210,23,-46.5,2852,L1
216,24.3,-46.5,2852,L1
222,25.4,-46.5,2852,L1
228,26.4,-46.4,2852,L1
234,27.5,-46.2,2852,L1
240,28.9,-45.8,2852,L1
246,30.1,-45.8,2852,L1
252,31.1,-46.1,2852,L1
258,32,-46.7,2852,L1
264,32.4,-47.3,2852,L1
270,33.1,-47.8,2852,L1
276,34.1,-47.8,2852,L1
282,35.1,-47.6,2852,L1
288,36.3,-47,2852,L1
294,37.7,-45.8,2852,L1
300,38.9,-43.8,2852,L1
306,40.3,-41.6,2852,L1
312,41.6,-39.1,2852,L1
318,42.8,-36,2852,L1
324,43.8,-33,2852,L1
330,44.5,-30,2852,L1
6,28.4,-67,2870,L1
12,28.4,-66.6,2870,L1
18,28.5,-66.5,2870,L1
24,28.5,-66.5,2870,L1
30,28.6,-66.4,2870,L1
36,28.7,-66.3,2870,L1
42,28.7,-66.3,2870,L1
48,28.9,-66.2,2870,L1
54,29.3,-66,2870,L1
60,29.6,-65.7,2870,L1
66,30,-65,2870,L1
72,30.5,-63.8,2870,L1
78,31.4,-62.7,2870,L1
84,32.6,-61.1,2870,L1
90,33.4,-59.1,2870,L1
96,34,-55.8,2870,L1
102,34.5,-53.4,2870,L1
108,34.7,-50.8,2870,L1
114,34.6,-49,2870,L1
120,34.5,-45.9,2870,L1
126,34.9,-44.1,2870,L1
132,35.2,-42.1,2870,L1
138,36,-40.6,2870,L1
144,37.4,-38.3,2870,L1
150,39.2,-35.6,2870,L1
156,41.6,-33.3,2870,L1
162,43.5,-32,2870,L1
168,44,-28.1,2870,L1
174,46,-25,2870,L1
6,13.3,-54.5,2872,L1
12,13.5,-54.9,2872,L1
18,13.9,-55.1,2872,L1
24,14.4,-55.3,2872,L1
30,14.9,-55.5,2872,L1
36,15.6,-55.7,2872,L1
42,16.2,-55.8,2872,L1
