time,lat,lon,windspeed,pressure,year,month,day,hour,tid,label
132,35,-65.8,80,970,1958,10,10,12,2154,L1
138,36,-63.9,80,970,1958,10,10,18,2154,L1
144,37,-61.5,80,968,1958,10,11,0,2154,L1
150,38.1,-59,80,972,1958,10,11,6,2154,L1
156,39.3,-56,75,0,1958,10,11,12,2154,L1
162,41.2,-51.3,70,0,1958,10,11,18,2154,L1
168,43.3,-46.1,65,0,1958,10,12,0,2154,L1
174,44.9,-42.2,50,0,1958,10,12,6,2154,L1
180,46.2,-38.2,50,0,1958,10,12,12,2154,L1
186,47.2,-33.5,50,0,1958,10,12,18,2154,L1
192,48,-28.2,45,0,1958,10,13,0,2154,L1
198,48.7,-23.5,45,0,1958,10,13,6,2154,L1
6,32.4,-57.8,25,0,1966,7,1,18,2217,L1
12,34.1,-56.5,25,0,1966,7,2,0,2217,L1
18,35.8,-55.3,35,0,1966,7,2,6,2217,L1
24,37.6,-54.4,65,985,1966,7,2,12,2217,L1
30,39.5,-53.8,65,986,1966,7,2,18,2217,L1
36,41.4,-54.3,60,0,1966,7,3,0,2217,L1
42,43.1,-55,55,0,1966,7,3,6,2217,L1
48,44.7,-56.8,45,0,1966,7,3,12,2217,L1
54,45.5,-58.5,40,0,1966,7,3,18,2217,L1
6,28.1,-71.7,30,0,1969,8,11,0,2274,L1
12,30.2,-71.6,30,0,1969,8,11,6,2274,L1
18,32.5,-71.1,35,0,1969,8,11,12,2274,L1
24,35.5,-69.9,75,997,1969,8,11,18,2274,L1
30,38.6,-68,75,0,1969,8,12,0,2274,L1
36,41.7,-65,75,0,1969,8,12,6,2274,L1
42,44.3,-60.4,65,998,1969,8,12,12,2274,L1
48,46,-54.9,60,0,1969,8,12,18,2274,L1
54,47.1,-49,50,0,1969,8,13,0,2274,L1
60,48,-43,40,0,1969,8,13,6,2274,L1
6,31,-63.5,15,0,1971,8,3,12,2319,L1
12,31.5,-64,15,0,1971,8,3,18,2319,L1
18,32,-64.5,15,0,1971,8,4,0,2319,L1
24,32.6,-64.9,15,0,1971,8,4,6,2319,L1
30,33.5,-65,15,1015,1971,8,4,12,2319,L1
36,34.6,-64.6,15,0,1971,8,4,18,2319,L1
42,36,-63.5,20,1013,1971,8,5,0,2319,L1
48,37.7,-61.8,25,0,1971,8,5,6,2319,L1
54,39.5,-60,30,0,1971,8,5,12,2319,L1
60,40.5,-58.5,40,1000,1971,8,5,18,2319,L1
66,41.5,-56,50,0,1971,8,6,0,2319,L1
72,43.4,-52.6,60,0,1971,8,6,6,2319,L1
78,46,-49,75,974,1971,8,6,12,2319,L1
84,50,-46,70,0,1971,8,6,18,2319,L1
90,53,-45,70,0,1971,8,7,0,2319,L1
96,55.7,-43.8,70,0,1971,8,7,6,2319,L1
102,58,-43,70,976,1971,8,7,12,2319,L1
6,11,-48.5,25,1009,1971,9,11,18,2333,L1
12,11.3,-50.3,25,0,1971,9,12,0,2333,L1
18,11.8,-52.2,25,0,1971,9,12,6,2333,L1
24,12.1,-53.8,25,1009,1971,9,12,12,2333,L1
30,12.5,-55,25,0,1971,9,12,18,2333,L1
36,12.5,-56.5,25,0,1971,9,13,0,2333,L1
42,12.5,-57.8,25,0,1971,9,13,6,2333,L1
48,12.5,-59,25,0,1971,9,13,12,2333,L1
54,12.3,-59.8,25,0,1971,9,13,18,2333,L1
60,12.2,-60.3,25,0,1971,9,14,0,2333,L1
66,12.1,-60.8,25,0,1971,9,14,6,2333,L1
72,12,-61.4,25,1007,1971,9,14,12,2333,L1
78,11.9,-62.1,25,0,1971,9,14,18,2333,L1
84,11.7,-63,30,0,1971,9,15,0,2333,L1
90,11.5,-64,30,0,1971,9,15,6,2333,L1
96,11.4,-65,30,0,1971,9,15,12,2333,L1
102,11.5,-66.2,30,0,1971,9,15,18,2333,L1
108,11.9,-67.5,30,0,1971,9,16,0,2333,L1
114,12.2,-69,30,0,1971,9,16,6,2333,L1
120,12.5,-70.5,30,0,1971,9,16,12,2333,L1
126,12.6,-71.7,30,0,1971,9,16,18,2333,L1
132,12.5,-73,35,0,1971,9,17,0,2333,L1
138,12.4,-74.5,35,0,1971,9,17,6,2333,L1
144,12.3,-76,40,1005,1971,9,17,12,2333,L1
150,12.1,-77.5,45,0,1971,9,17,18,2333,L1
156,12,-79,50,0,1971,9,18,0,2333,L1
162,11.7,-80.5,55,1002,1971,9,18,6,2333,L1
168,11.5,-81.5,60,0,1971,9,18,12,2333,L1
174,11.4,-82.3,70,993,1971,9,18,18,2333,L1
180,11.3,-82.9,65,989,1971,9,19,0,2333,L1
186,11.4,-83.5,65,0,1971,9,19,6,2333,L1
192,11.5,-84.3,60,0,1971,9,19,12,2333,L1
198,11.7,-85,50,0,1971,9,19,18,2333,L1
204,11.9,-85.8,30,0,1971,9,20,0,2333,L1
210,12.2,-86.5,30,0,1971,9,20,6,2333,L1
216,12.3,-87.2,35,0,1971,9,20,12,2333,L1
222,12.5,-87.9,35,0,1971,9,20,18,2333,L1
6,20,-89,25,0,1972,6,14,12,2339,L1
12,20,-88.7,25,0,1972,6,14,18,2339,L1
18,20,-88.4,25,0,1972,6,15,0,2339,L1
24,20,-88.1,25,0,1972,6,15,6,2339,L1
30,20,-87.8,25,0,1972,6,15,12,2339,L1
36,20,-87.4,30,0,1972,6,15,18,2339,L1
42,20,-87,30,1001,1972,6,16,0,2339,L1
48,20,-86.6,30,0,1972,6,16,6,2339,L1
54,20,-86.2,40,998,1972,6,16,12,2339,L1
60,20.2,-85.8,45,0,1972,6,16,18,2339,L1
66,20.5,-85.5,50,0,1972,6,17,0,2339,L1
72,20.9,-85.3,50,0,1972,6,17,6,2339,L1
78,21.4,-85.2,50,0,1972,6,17,12,2339,L1
84,21.9,-85.3,55,0,1972,6,17,18,2339,L1
90,22.4,-85.4,60,0,1972,6,18,0,2339,L1
96,23,-85.5,60,0,1972,6,18,6,2339,L1
102,23.8,-85.6,65,986,1972,6,18,12,2339,L1
108,24.8,-85.7,65,983,1972,6,18,18,2339,L1
114,26,-85.7,75,982,1972,6,19,0,2339,L1
120,27.2,-85.7,75,978,1972,6,19,6,2339,L1
126,28.5,-85.7,75,978,1972,6,19,12,2339,L1
132,29.6,-85.6,65,983,1972,6,19,18,2339,L1
138,30.5,-85.2,45,0,1972,6,20,0,2339,L1
144,31.4,-84.7,30,990,1972,6,20,6,2339,L1
150,32.2,-83.8,30,0,1972,6,20,12,2339,L1
156,32.9,-82.8,30,992,1972,6,20,18,2339,L1
162,33.5,-81.7,30,992,1972,6,21,0,2339,L1
168,33.8,-80.2,30,0,1972,6,21,6,2339,L1
174,34.4,-79,30,990,1972,6,21,12,2339,L1
180,35.2,-77.6,40,988,1972,6,21,18,2339,L1
186,35.8,-75.7,45,0,1972,6,22,0,2339,L1
192,36.9,-74.3,50,0,1972,6,22,6,2339,L1
198,38.2,-73.1,60,977,1972,6,22,12,2339,L1
204,40.2,-73.4,55,980,1972,6,22,18,2339,L1
210,41.7,-74.5,45,0,1972,6,23,0,2339,L1
6,26,-67.8,30,1006,1973,7,1,18,2360,L1
12,26.3,-67.5,30,1006,1973,7,2,0,2360,L1
18,26.5,-67.2,30,0,1973,7,2,6,2360,L1
24,26.8,-66.8,30,0,1973,7,2,12,2360,L1
30,27.4,-66.4,30,1005,1973,7,2,18,2360,L1
36,27.8,-66,40,0,1973,7,3,0,2360,L1
42,28.8,-65.6,50,0,1973,7,3,6,2360,L1
48,29.8,-65.5,60,1000,1973,7,3,12,2360,L1
54,30.6,-65.4,65,0,1973,7,3,18,2360,L1
60,31.4,-65.3,65,0,1973,7,4,0,2360,L1
66,32.3,-65.1,70,986,1973,7,4,6,2360,L1
72,33.1,-65.1,80,990,1973,7,4,12,2360,L1
78,34,-65.1,80,0,1973,7,4,18,2360,L1
84,34.9,-64.9,70,0,1973,7,5,0,2360,L1
90,35.8,-64.7,65,0,1973,7,5,6,2360,L1
96,36.9,-64.3,65,0,1973,7,5,12,2360,L1
102,38.3,-63.9,65,0,1973,7,5,18,2360,L1
108,40.3,-62.9,65,995,1973,7,6,0,2360,L1
114,42.5,-61.6,60,0,1973,7,6,6,2360,L1
120,45,-60,60,991,1973,7,6,12,2360,L1
126,48.3,-58.8,50,0,1973,7,6,18,2360,L1
132,52,-56.5,45,0,1973,7,7,0,2360,L1
6,31.7,-68.2,30,1007,1976,8,18,12,2425,L1
12,33.4,-67.5,35,1003,1976,8,18,18,2425,L1
18,35.2,-66.4,40,996,1976,8,19,0,2425,L1
24,36.7,-65.7,40,0,1976,8,19,6,2425,L1
30,37.7,-65,40,0,1976,8,19,12,2425,L1
36,38.2,-64,40,999,1976,8,19,18,2425,L1
42,38.8,-63.7,35,1005,1976,8,20,0,2425,L1
48,39.7,-63.3,35,1005,1976,8,20,6,2425,L1
54,40.2,-62,35,0,1976,8,20,12,2425,L1
60,40.8,-61,40,997,1976,8,20,18,2425,L1
66,41.1,-59.8,40,0,1976,8,21,0,2425,L1
72,41.2,-59.3,65,993,1976,8,21,6,2425,L1
78,41,-59,65,989,1976,8,21,12,2425,L1
84,40.5,-58.7,65,0,1976,8,21,18,2425,L1
90,40.3,-58.2,65,0,1976,8,22,0,2425,L1
96,40.8,-57.8,70,0,1976,8,22,6,2425,L1
102,41,-57,70,0,1976,8,22,12,2425,L1
108,41.3,-56.4,80,964,1976,8,22,18,2425,L1
114,41.7,-55.5,80,0,1976,8,23,0,2425,L1
120,42.4,-54.3,80,0,1976,8,23,6,2425,L1
126,43.1,-53.2,80,0,1976,8,23,12,2425,L1
132,44.4,-51.2,80,971,1976,8,23,18,2425,L1
138,45.9,-48.7,80,0,1976,8,24,0,2425,L1
144,47.3,-45.5,65,0,1976,8,24,6,2425,L1
150,49.9,-42.8,65,0,1976,8,24,12,2425,L1
6,32.8,-80,20,1015,1977,9,5,12,2444,L1
12,33.2,-79,20,1014,1977,9,5,18,2444,L1
18,33.6,-78.2,20,1013,1977,9,6,0,2444,L1
24,33.8,-77.6,25,1012,1977,9,6,6,2444,L1
30,34,-77,25,1011,1977,9,6,12,2444,L1
36,34.2,-76.4,25,1010,1977,9,6,18,2444,L1
42,34.4,-75.8,30,1010,1977,9,7,0,2444,L1
48,34.6,-75,30,1010,1977,9,7,6,2444,L1
54,34.7,-74.3,30,1010,1977,9,7,12,2444,L1
60,34.9,-73,30,1010,1977,9,7,18,2444,L1
66,35.1,-71.7,35,1006,1977,9,8,0,2444,L1
72,35.3,-69.7,45,1001,1977,9,8,6,2444,L1
78,35.5,-67.7,65,993,1977,9,8,12,2444,L1
84,35.6,-66.2,65,994,1977,9,8,18,2444,L1
90,35.5,-64.6,65,998,1977,9,9,0,2444,L1
96,34.8,-63.5,60,1000,1977,9,9,6,2444,L1
102,34,-62.8,55,999,1977,9,9,12,2444,L1
108,33.4,-62.8,50,1001,1977,9,9,18,2444,L1
114,32.8,-63.2,45,1000,1977,9,10,0,2444,L1
120,32.8,-63.6,40,1000,1977,9,10,6,2444,L1
126,33,-63.8,45,1001,1977,9,10,12,2444,L1
132,33.5,-63.7,45,1001,1977,9,10,18,2444,L1
138,34.2,-63.2,45,1002,1977,9,11,0,2444,L1
144,34.8,-62.5,45,1002,1977,9,11,6,2444,L1
150,36,-61.5,45,1001,1977,9,11,12,2444,L1
156,38,-59.8,45,1001,1977,9,11,18,2444,L1
162,40.5,-57.5,45,1001,1977,9,12,0,2444,L1
6,28.5,-71.5,20,1010,1977,9,26,18,2447,L1
12,29.5,-69.8,20,1009,1977,9,27,0,2447,L1
18,30.2,-67.9,30,1005,1977,9,27,6,2447,L1
24,30.9,-65.8,40,1002,1977,9,27,12,2447,L1
30,31.9,-63.6,45,1000,1977,9,27,18,2447,L1
36,33.2,-61.8,50,996,1977,9,28,0,2447,L1
42,34.4,-60.8,60,992,1977,9,28,6,2447,L1
48,35.5,-59.7,65,988,1977,9,28,12,2447,L1
54,37,-58.8,70,984,1977,9,28,18,2447,L1
60,38.3,-57,75,980,1977,9,29,0,2447,L1
66,40,-55.5,70,984,1977,9,29,6,2447,L1
72,42,-54,65,988,1977,9,29,12,2447,L1
78,44.5,-53,60,990,1977,9,29,18,2447,L1
84,47,-51,50,995,1977,9,30,0,2447,L1
90,49.5,-48.5,45,1000,1977,9,30,6,2447,L1
6,36,-73,25,1010,1980,8,20,12,2503,L1
12,35,-72,25,1008,1980,8,20,18,2503,L1
18,34,-71,30,1006,1980,8,21,0,2503,L1
24,33.4,-69.5,30,1005,1980,8,21,6,2503,L1
30,34,-68,35,1003,1980,8,21,12,2503,L1
36,34.8,-66.8,40,1002,1980,8,21,18,2503,L1
42,35.8,-65.7,45,1000,1980,8,22,0,2503,L1
48,37,-64.8,50,998,1980,8,22,6,2503,L1
54,38.3,-64.7,55,996,1980,8,22,12,2503,L1
60,39.1,-64.9,60,994,1980,8,22,18,2503,L1
66,39.6,-65.9,65,992,1980,8,23,0,2503,L1
72,38.9,-66.7,70,990,1980,8,23,6,2503,L1
78,38.2,-66,70,989,1980,8,23,12,2503,L1
84,38,-64.7,70,990,1980,8,23,18,2503,L1
90,38,-63.1,65,991,1980,8,24,0,2503,L1
96,37.9,-61.7,60,994,1980,8,24,6,2503,L1
102,37.9,-60.2,55,998,1980,8,24,12,2503,L1
108,37.9,-58.2,45,1000,1980,8,24,18,2503,L1
114,38,-55,35,1001,1980,8,25,0,2503,L1
120,38.1,-51.3,35,1002,1980,8,25,6,2503,L1
126,38.2,-47,35,1004,1980,8,25,12,2503,L1
132,38.5,-42.2,35,1005,1980,8,25,18,2503,L1
6,21.7,-87.1,20,1005,1982,6,2,12,2537,L1
12,22.2,-86.5,25,1004,1982,6,2,18,2537,L1
18,22.6,-85.8,30,1003,1982,6,3,0,2537,L1
24,22.8,-85,40,1001,1982,6,3,6,2537,L1
30,23.2,-84.2,50,995,1982,6,3,12,2537,L1
36,24,-83.6,75,985,1982,6,3,18,2537,L1
42,24.8,-83.4,65,992,1982,6,4,0,2537,L1
48,24.9,-84.1,55,998,1982,6,4,6,2537,L1
54,24.9,-84.8,45,1002,1982,6,4,12,2537,L1
60,25,-84.2,40,1005,1982,6,4,18,2537,L1
66,25.1,-84.1,30,1007,1982,6,5,0,2537,L1
72,25.2,-84,25,1008,1982,6,5,6,2537,L1
78,25.3,-83.9,25,1009,1982,6,5,12,2537,L1
84,25.4,-83.6,25,1010,1982,6,5,18,2537,L1
90,25.5,-83.3,25,1010,1982,6,6,0,2537,L1
96,25.5,-83,25,1010,1982,6,6,6,2537,L1
102,25.5,-82.6,20,1010,1982,6,6,12,2537,L1
6,25.6,-87.2,25,1014,1986,6,23,18,2586,L1
12,25.7,-87.8,25,1013,1986,6,24,0,2586,L1
18,26,-88.4,25,1014,1986,6,24,6,2586,L1
24,26.4,-88.9,30,1011,1986,6,24,12,2586,L1
30,26.6,-89.5,40,1006,1986,6,24,18,2586,L1
36,26.7,-90.3,45,1001,1986,6,25,0,2586,L1
42,26.8,-91,50,1002,1986,6,25,6,2586,L1
48,27.2,-91.7,55,997,1986,6,25,12,2586,L1
54,27.7,-92.2,65,1001,1986,6,25,18,2586,L1
60,28.2,-92.9,70,999,1986,6,26,0,2586,L1
66,29,-93.7,75,995,1986,6,26,6,2586,L1
72,29.9,-94.3,65,992,1986,6,26,12,2586,L1
78,30.9,-94.7,35,1000,1986,6,26,18,2586,L1
84,31.8,-94.7,30,1009,1986,6,27,0,2586,L1
90,32.8,-94.7,25,1015,1986,6,27,6,2586,L1
96,33.9,-94.3,20,1016,1986,6,27,12,2586,L1
102,34.8,-93.5,20,1016,1986,6,27,18,2586,L1
108,35.6,-92.5,15,1014,1986,6,28,0,2586,L1
114,36.5,-91.3,10,1013,1986,6,28,6,2586,L1
120,37.2,-90,10,1012,1986,6,28,12,2586,L1
6,20.1,-91,25,1006,1988,8,31,18,2612,L1
12,20.2,-91.7,25,1005,1988,9,1,0,2612,L1
18,20.3,-92.4,25,1005,1988,9,1,6,2612,L1
24,20.4,-93.1,25,1004,1988,9,1,12,2612,L1
30,20.5,-93.8,30,1003,1988,9,1,18,2612,L1
36,20.6,-94.5,30,1003,1988,9,2,0,2612,L1
42,20.7,-95.2,40,1001,1988,9,2,6,2612,L1
48,20.8,-95.9,50,998,1988,9,2,12,2612,L1
54,20.8,-96.6,65,992,1988,9,2,18,2612,L1
60,20.7,-97.3,65,987,1988,9,3,0,2612,L1
66,20.5,-98.1,50,995,1988,9,3,6,2612,L1
72,20.3,-98.9,35,998,1988,9,3,12,2612,L1
78,20,-99.8,30,999,1988,9,3,18,2612,L1
84,19.8,-100.7,30,1000,1988,9,4,0,2612,L1
90,19.6,-101.6,30,1000,1988,9,4,6,2612,L1
96,19.5,-102.5,30,1000,1988,9,4,12,2612,L1
102,19.4,-103.4,30,1001,1988,9,4,18,2612,L1
108,19.5,-104.3,30,1001,1988,9,5,0,2612,L1
114,19.6,-105.1,30,1002,1988,9,5,6,2612,L1
120,19.9,-105.9,30,1003,1988,9,5,12,2612,L1
126,20.5,-106.4,30,1004,1988,9,5,18,2612,L1
132,21,-106.8,30,1004,1988,9,6,0,2612,L1
138,21.5,-107.1,30,1005,1988,9,6,6,2612,L1
144,22,-107.4,25,1005,1988,9,6,12,2612,L1
150,22.5,-107.7,25,1006,1988,9,6,18,2612,L1
156,23,-108,25,1006,1988,9,7,0,2612,L1
162,23.5,-108.3,25,1007,1988,9,7,6,2612,L1
168,23.9,-108.5,25,1007,1988,9,7,12,2612,L1
174,24.2,-108.7,25,1007,1988,9,7,18,2612,L1
180,24.4,-108.9,25,1008,1988,9,8,0,2612,L1
186,24.3,-109.1,20,1008,1988,9,8,6,2612,L1
192,24.2,-109.3,20,1008,1988,9,8,12,2612,L1
198,24,-109,20,1008,1988,9,8,18,2612,L1
6,26.7,-61.8,30,1014,1993,9,18,18,2682,L1
12,27.3,-62,30,1013,1993,9,19,0,2682,L1
18,27.9,-62,30,1012,1993,9,19,6,2682,L1
24,28.5,-61.7,30,1010,1993,9,19,12,2682,L1
30,29.3,-61.1,30,1009,1993,9,19,18,2682,L1
36,30.2,-60.2,30,1008,1993,9,20,0,2682,L1
42,31.5,-59,35,1005,1993,9,20,6,2682,L1
48,33.3,-57.4,50,998,1993,9,20,12,2682,L1
54,35.6,-55.2,65,990,1993,9,20,18,2682,L1
60,37.8,-52.5,60,992,1993,9,21,0,2682,L1
66,39.8,-49.4,55,994,1993,9,21,6,2682,L1
72,42.5,-46.5,50,997,1993,9,21,12,2682,L1
78,46,-42,50,999,1993,9,21,18,2682,L1
6,11.8,-62.6,25,1009,1996,7,24,18,2719,L1
12,11.9,-64.7,25,1009,1996,7,25,0,2719,L1
18,11.9,-66.5,30,1007,1996,7,25,6,2719,L1
24,12.1,-68.1,40,1004,1996,7,25,12,2719,L1
30,12.3,-69.6,40,1002,1996,7,25,18,2719,L1
36,12.4,-71,40,1002,1996,7,26,0,2719,L1
42,12.4,-72.7,40,1002,1996,7,26,6,2719,L1
48,12.3,-74.5,45,1002,1996,7,26,12,2719,L1
54,11.9,-76.1,50,1002,1996,7,26,18,2719,L1
60,11.7,-77.2,50,1000,1996,7,27,0,2719,L1
66,11.6,-78.1,60,992,1996,7,27,6,2719,L1
72,11.6,-79.5,70,992,1996,7,27,12,2719,L1
78,11.8,-81,65,994,1996,7,27,18,2719,L1
