tid,label,time,space
198905,2,144,134.4 32.6
198905,2,150,134.8 33.3
198905,2,156,135.5 34.1
198905,2,162,136.4 35.1
198905,2,168,137.6 36.3
198905,2,174,138.9 37.6
198905,2,180,140.3 39
198905,2,186,141.7 40.6
198905,2,192,142.8 42.3
198905,2,198,143.8 44.4
198905,2,204,144.9 47
198905,2,210,146.5 49.5
198905,2,216,148.2 51.9
200310,2,0,117.6 28.2
200310,2,6,117.8 28.3
200310,2,12,118 28.4
200310,2,18,118.3 28.8
200310,2,24,118.6 29.2
200310,2,30,118.4 30.4
200310,2,36,118.2 30.9
200310,2,42,118.2 31.1
200310,2,48,118 31.8
200310,2,54,118 32.5
200310,2,60,118 33.3
200310,2,66,117.8 34.4
200310,2,72,117.2 35.2
200310,2,78,116.8 35.5
200310,2,84,116.4 36.3
200310,2,90,116 37.1
200310,2,96,115.9 38.5
200310,2,102,115.9 40.2
200310,2,108,116.1 42.8
200310,2,114,116.2 46
200310,2,120,117.6 49.8
195005,3,0,95.9 19.1
195005,3,6,96.5 20.2
195005,3,12,96.6 20.4
195005,3,18,96.8 20.6
195005,3,24,97 20.8
195005,3,30,97.2 21
195005,3,36,97.5 21.4
195005,3,42,97.8 22
195005,3,48,98 22.8
195005,3,54,98 23.7
195005,3,60,97.6 24.9
195005,3,66,97.2 26
195005,3,72,96.8 26.9
195005,3,78,96.8 27.4
195005,3,84,96.2 28
195005,3,90,96.9 27.9
195005,3,96,97.1 28.3
195005,3,102,97.4 28.7
195005,3,108,97 29
195005,3,114,97.4 28.3
195005,3,120,97.8 28.2
195005,3,126,98.2 28.3
195005,3,132,98.5 28.6
195005,3,138,98.8 29.3
195005,3,144,98.3 30
195005,3,150,97 31.2
195005,3,156,95.5 32.4
195005,3,162,94.1 33.4
195005,3,168,93 34.1
195005,3,174,92.3 34.6
195005,3,180,91.9 34.8
195005,3,186,91.4 35
195005,3,192,90.8 35.3
195005,3,198,90.3 35.6
195005,3,204,89.8 35.9
195508,3,0,118.7 16.8
195508,3,6,118.3 17.4
195508,3,12,117.7 18
195508,3,18,117.1 18.6
195508,3,24,115.9 18.9
195508,3,30,114.4 19.2
195508,3,36,113.2 19.5
195508,3,42,112 19.8
195508,3,48,110.9 20.1
195508,3,54,109.8 20.4
195508,3,60,108.7 20.4
195508,3,66,107.5 20.3
195508,3,72,106.4 20.2
195508,3,78,105.3 20.1
195508,3,84,103.8 20.1
195508,3,90,102.3 20.1
195508,3,96,100.8 19.9
195508,3,102,99.4 19.6
195508,3,108,97.9 19.4
195508,3,114,96.6 19.2
195508,3,120,95.6 19.1
195508,3,126,94.6 19.2
195508,3,132,93.6 19.4
195508,3,138,92.6 19.6
195508,3,144,91.6 19.9
195508,3,150,90.7 20.2
195508,3,156,89.8 20.6
195508,3,162,89 20.9
195508,3,168,88 21.1
195508,3,174,87.1 21.3
195508,3,180,86.4 21.4
195508,3,186,85.8 21.6
195508,3,192,85 21.8
195508,3,198,84.1 22
195508,3,204,83 22.2
195508,3,210,81.9 22.3
195508,3,216,81.2 22.2
195508,3,222,80.9 22
195508,3,228,80.5 21.8
196407,3,0,144.6 17.7
196407,3,6,143 18
196407,3,12,141.6 18.4
196407,3,18,140.1 18.8
196407,3,24,138.5 19.2
196407,3,30,137 19.5
196407,3,36,135.3 19.9
196407,3,42,133.6 20.3
196407,3,48,132.1 21.2
196407,3,54,130.5 22
196407,3,60,129 22.8
196407,3,66,127.5 23.5
196407,3,72,125.7 24.4
196407,3,78,124 25.3
196407,3,84,122.5 26.1
196407,3,90,121 26.9
196407,3,96,120.3 27.3
196407,3,102,119.7 27.5
196407,3,108,119.2 27.6
196407,3,114,118.8 27.6
196407,3,120,118.5 27.7
196407,3,126,117.6 27.7
196407,3,132,116.8 27.7
196407,3,138,116 27.6
196407,3,144,115.2 27.4
196407,3,150,114.4 27.2
196407,3,156,114 27.3
196407,3,162,113.8 27.4
196407,3,168,113.7 27.8
196407,3,174,113.5 28.2
196407,3,180,113.2 28.9
196407,3,186,113 29.7
196407,3,192,112.8 30.3
196407,3,198,112.7 31
196407,3,204,113.1 31.9
196407,3,210,113.9 32.9
196407,3,216,115.1 34
196407,3,222,116.9 35.5
196407,3,228,118.7 37
196407,3,234,120.6 38.4
196407,3,240,122.8 40
196407,3,246,125.2 41.5
196407,3,252,128.1 42.9
196407,3,258,131 44
196407,3,264,134.3 44.8
196407,3,270,137.8 45.2
196407,3,276,141.7 45.5
196407,3,282,145.2 45.8
196407,3,288,149.3 45.9
197505,3,0,125.9 17.5
197505,3,6,124.8 17.6
197505,3,12,123.7 17.7
197505,3,18,122.7 17.8
197505,3,24,121.7 17.9
197505,3,30,120.6 18
197505,3,36,119.5 18.1
197505,3,42,118.3 18.3
197505,3,48,117.2 18.5
197505,3,54,116.2 18.8
197505,3,60,115.2 18.9
197505,3,66,114.4 19
197505,3,72,113.3 19.2
197505,3,78,112.5 19.4
197505,3,84,111.6 19.5
197505,3,90,110.8 19.6
197505,3,96,109.8 19.7
197505,3,102,108.8 19.7
197505,3,108,107.8 19.8
197505,3,114,106.7 19.9
197505,3,120,105.5 19.9
197505,3,126,104.3 19.9
197505,3,132,103 20
197505,3,138,101.8 20
197505,3,144,100.9 19.9
197505,3,150,100.2 19.9
197505,3,156,99 19.8
197505,3,162,97.8 19.8
197505,3,168,96.6 19.8
197505,3,174,95.4 19.9
197505,3,180,94.5 20
197505,3,186,93.6 20.2
197505,3,192,92.9 20.8
197505,3,198,92.2 21.4
197505,3,204,91.5 22.4
197505,3,210,91.1 23.6
197505,3,216,90.6 24.8
197505,3,222,90.5 25.8
197505,3,228,90.6 26.5
197505,3,234,91.5 27.3
197505,3,240,92.7 28.4
197505,3,246,93.7 30.2
197505,3,252,94.3 33
197505,3,258,95.7 35.5
197505,3,264,96.5 36.5
197505,3,270,97.5 37
197505,3,276,98.5 37.5
197607,3,0,142.5 12.5
197607,3,6,141 13
197607,3,12,139.5 13.5
197607,3,18,137.9 13.8
197607,3,24,136.3 14.3
197607,3,30,134.7 14.7
197607,3,36,133.2 15.4
197607,3,42,131.6 16.1
197607,3,48,130.4 16.6
197607,3,54,129.5 17.5
197607,3,60,128.4 18.3
197607,3,66,127.7 18.9
197607,3,72,126.7 19.4
197607,3,78,125.8 20.2
197607,3,84,125.1 21
197607,3,90,124.9 22
197607,3,96,124.8 23.1
197607,3,102,124.8 24.2
197607,3,108,125.1 25.3
197607,3,114,125.7 26.3
197607,3,120,126.3 27.2
197607,3,126,127.4 27.8
197607,3,132,128.7 28.2
197607,3,138,129.9 28.2
197607,3,144,131.3 28.3
197607,3,150,132.9 28.5
197607,3,156,134.9 28.9
197607,3,162,137.1 29
197607,3,168,139.2 29.7
197607,3,174,141 30.6
197607,3,180,142.8 32
197607,3,186,144.4 33.4
197607,3,192,145.9 34.9
197607,3,198,147.5 36.4
197607,3,204,149.2 37.8
197607,3,210,150.7 39.4
197607,3,216,152 41
197607,3,222,152.8 42.1
197607,3,228,152.9 43.5
197607,3,234,151.4 42.8
197607,3,240,151.8 42
197607,3,246,152.4 41.9
197607,3,252,153 41.8
197607,3,258,153.7 41.7
197607,3,264,154.3 41.6
199305,3,0,127.4 19.9
199305,3,6,126.4 20.5
199305,3,12,125.2 21.3
199305,3,18,124 22.3
199305,3,24,122.9 23.2
199305,3,30,122.2 24.3
199305,3,36,121.4 25.4
199305,3,42,120.5 26.7
199305,3,48,120 27.6
199305,3,54,119.7 28
199305,3,60,119.5 27.9
199305,3,66,119.6 28
199305,3,72,119.6 28.2
199305,3,78,119.3 28.3
199305,3,84,119 27.9
199305,3,90,118.8 27.4
199305,3,96,118.3 26.9
199305,3,102,117.6 26.6
199305,3,108,117 26.4
199305,3,114,116.5 26.3
199305,3,120,115.6 26.4
199305,3,126,114.8 26.6
199305,3,132,113.9 27
199305,3,138,113.1 27.4
199305,3,144,112.4 28
199305,3,150,111.8 28.6
199305,3,156,111.2 29.3
199305,3,162,110.8 30
199305,3,168,110.3 30.6
199305,3,174,109.8 31.2
199305,3,180,109.2 31.5
199305,3,186,108.6 31.8
199305,3,192,107.8 32
199305,3,198,107 32.4
199305,3,204,106.2 32.9
199305,3,210,105.3 33.6
199305,3,216,104.8 34.5
199305,3,222,105.1 35.6
199305,3,228,105.6 36.6
199305,3,234,107.3 37.5
199305,3,240,109.3 38.2
199305,3,246,111.5 39
199305,3,252,114 39.2
199305,3,258,116.4 39.2
199305,3,264,118.6 39
199305,3,270,120.4 38.6
199305,3,276,121.7 38.1
199305,3,282,122.3 37.5
199305,3,288,122.5 36.9
199305,3,294,122.4 36.4
199305,3,300,122.4 36
199305,3,306,122.5 35.8
199305,3,312,122.8 36.1
199305,3,318,123.1 36.7
199305,3,324,123.6 37.4
199305,3,330,124.3 38
199305,3,336,125.2 38.7
199305,3,342,127 39
199305,3,348,128.9 39.3
199305,3,354,130.6 39.8
199517,3,0,97.9 14
199517,3,6,97.3 14.2
199517,3,12,97 14.8
199517,3,18,96.8 15
199517,3,24,96.8 15.7
199517,3,30,96.9 16.5
199517,3,36,97 17.2
199517,3,42,97.1 17.9
199517,3,48,97.1 18.4
199517,3,54,96.3 18.9
199517,3,60,95.7 19.2
199517,3,66,95 19.4
199517,3,72,94 19.9
199517,3,78,93 20
199517,3,84,91.9 20
199517,3,90,90.9 19.9
199517,3,96,90 19.7
199517,3,102,89.2 19.5
199517,3,108,88.5 19.5
199517,3,114,87.8 19.5
199517,3,120,87.4 19.7
199517,3,126,87.2 20.1
199517,3,132,86.9 20.5
199517,3,138,86.4 21
199517,3,144,86.1 21.4
199517,3,150,86.1 21.8
199517,3,156,86.1 22.2
199517,3,162,86.2 22.3
199517,3,168,86.7 22.3
199517,3,174,87.1 21.8
199517,3,180,87.6 21.4
199517,3,186,88.1 21
199517,3,192,88.4 20.6
199517,3,198,88.5 20.4
199517,3,204,88.3 20.3
199517,3,210,88 20.3
199517,3,216,87.8 20.4
199517,3,222,87.6 20.6
199517,3,228,87.4 20.9
199517,3,234,87.1 21.2
199517,3,240,86.9 21.3
199517,3,246,86.7 21.5
199517,3,252,86.4 21.8
199517,3,258,85.8 22.2
199517,3,264,85.3 22.3
199517,3,270,84.9 22.3
199517,3,276,84.6 22.4
199517,3,282,84.5 22.3
199517,3,288,84.4 22.3
199517,3,294,84.4 22.4
199517,3,300,84.5 22
199517,3,306,84.5 21.5
199517,3,312,84.5 20.5
199517,3,318,84 19.5
199802,3,0,131.9 14.7
199802,3,6,129.9 15.4
199802,3,12,127.8 16.2
199802,3,18,125.3 16.9
199802,3,24,122.7 17.3
199802,3,30,120.4 18.2
199802,3,36,118.7 18.7
199802,3,42,117.1 19.1
199802,3,48,115.5 19.5
199802,3,54,114.1 20.3
199802,3,60,112.7 21.1
199802,3,66,111.3 21.8
199802,3,72,110.2 22.3
199802,3,78,109.5 23
199802,3,84,109 23.4
199802,3,90,108.7 23.8
199802,3,96,108.5 24.1
199802,3,102,108.3 24.4
199802,3,108,108.2 24.8
199802,3,114,107.9 25.2
199802,3,120,107.6 25.6
199802,3,126,107.2 26.1
199802,3,132,106.8 26.9
199802,3,138,106.2 27.8
199802,3,144,105.3 28.8
199802,3,150,104.4 29.8
199802,3,156,103.6 30.8
199802,3,162,102.7 31.7
199802,3,168,102.2 32.7
199802,3,174,102.2 33.4
199802,3,180,102.3 34
199802,3,186,102.5 34.5
199802,3,192,102.9 34.9
199802,3,198,103.4 35.4
199802,3,204,104.1 35.8
199802,3,210,104.9 36.2
199802,3,216,105.7 36.7
199802,3,222,106.8 37.3
199802,3,228,108.6 38.3
199802,3,234,110.4 39.2
199802,3,240,112.2 40.2
199802,3,246,115.2 41.6
199802,3,252,118.5 42.9
199802,3,258,123 44.3
199802,3,264,126.5 44.5
199802,3,270,130 44
199802,3,276,135 44
199802,3,282,139 43
200401,3,0,101.7 30.3
200401,3,6,101.2 31
200401,3,12,101 31.5
200401,3,18,100.9 31.6
200401,3,24,100.8 31.6
200401,3,30,100.7 31.5
200401,3,36,100.6 31.4
200401,3,42,101 31.3
200401,3,48,101.3 31.8
200401,3,54,101.8 32.4
200401,3,60,102.6 33
200401,3,66,103.6 34.2
200401,3,72,104.8 35.3
200401,3,78,106.3 36
200401,3,84,107.9 36.8
200401,3,90,109.8 37.3
200401,3,96,111.7 37.8
200401,3,102,114 38.5
200401,3,108,116.9 39.5
200401,3,114,120.4 40.8
200401,3,120,125 42.7
200401,3,126,130.7 44.5
200401,3,132,135.8 46.1
200401,3,138,142.5 47
200401,3,144,147.3 47.4
200608,3,0,126.2 20.2
200608,3,6,125.5 20.3
200608,3,12,124.7 20.6
200608,3,18,123.7 20.9
200608,3,24,122.9 21.4
200608,3,30,122.4 21.8
200608,3,36,122 22.3
200608,3,42,121.8 22.8
200608,3,48,121.8 23.4
200608,3,54,121.9 24
200608,3,60,122 24.7
200608,3,66,122.1 25.6
200608,3,72,122.3 26.5
200608,3,78,122.6 27.3
200608,3,84,123.2 28.2
200608,3,90,123.8 29.1
200608,3,96,124.6 29.8
200608,3,102,125.4 30.3
200608,3,108,126.2 30.8
200608,3,114,126.5 31.1
200608,3,120,126.5 31.1
200608,3,126,126.5 31.1
200608,3,132,126.4 31.2
200608,3,138,126.2 31.3
200608,3,144,126.1 31.5
200608,3,150,126.2 31.9
200608,3,156,126.3 32.4
200608,3,162,126.7 33.3
200608,3,168,127.1 34.1
200608,3,174,127.9 35
200608,3,180,129.4 36.1
200608,3,186,131.3 36.9
200608,3,192,133.7 37.5
200608,3,198,136.7 38
200608,3,204,139.8 38.1
200608,3,210,143 38
200608,3,216,146.5 37.8
200608,3,222,150.1 37.7
200608,3,228,153.9 37.6
200608,3,234,157.4 37.8
200608,3,240,161.5 38.5
200608,3,246,166 40.1
200608,3,252,169.6 43.8
200608,3,258,171 48.5
200608,3,264,170.5 52.5
200608,3,270,169.5 54.5
200608,3,276,166 57
200608,3,282,161.5 56.5
200608,3,288,160.5 56
200608,3,294,160 54.5
200608,3,300,160 52.5
200608,3,306,162.3 50.7
200608,3,312,165.5 49
200608,3,318,170 48
200608,3,324,171.5 48.5
200608,3,330,172 49
200608,3,336,172.5 50.5
195805,3,0,123.4 13.7
195805,3,6,120.4 14
195805,3,12,118 15.4
195805,3,18,116 16.1
195805,3,24,114.4 16.2
195805,3,30,112.8 16.3
195805,3,36,110.7 16.5
195805,3,42,108.9 16.9
195805,3,48,107.6 17.6
195805,3,54,106.3 18.4
195805,3,60,105 19.2
195805,3,66,103.7 20
195805,3,72,102.8 20.6
195805,3,78,102 21
195805,3,84,100.9 21.4
195805,3,90,99.8 21.8
195805,3,96,98.9 21.9
195805,3,102,98 22
195805,3,108,96.8 22.3
195805,3,114,95.5 22.7
195805,3,120,94.4 22.9
195805,3,126,93.3 23.2
195805,3,132,91.9 23.9
195805,3,138,90.5 24.6
195805,3,144,89.2 25.4
195805,3,150,87.9 26.1
195805,3,156,86.8 26.6
195805,3,162,85.5 27
195805,3,168,83.7 27.5
195805,3,174,81.8 28.1
195805,3,180,79.5 28.3
196205,3,0,108.6 22.1
196205,3,6,107.9 23.8
196205,3,12,107.9 24.7
196205,3,18,107.9 25
196205,3,24,107.9 25.2
196205,3,30,107.8 25.8
196205,3,36,107.4 26.1
196205,3,42,106.8 26.3
196205,3,48,106 26.4
196205,3,54,105.2 26.7
196205,3,60,104.9 27
196205,3,66,104.8 27.4
196205,3,72,104.6 28.1
196205,3,78,104.4 28.7
196205,3,84,104.3 29.2
196205,3,90,104.2 29.7
196205,3,96,104.2 30.2
196205,3,102,104.2 30.7
196205,3,108,104.9 30.7
196205,3,114,105.4 30.7
196205,3,120,106.4 31.3
196205,3,126,107.2 31.9
196205,3,132,108.2 33
196205,3,138,109.2 33.9
196205,3,144,110.4 34.6
196205,3,150,111.9 35.2
196205,3,156,113.7 36
196205,3,162,115.4 36.7
196205,3,168,117.4 37.5
196205,3,174,120.3 39.5
196205,3,180,123.7 42.9
196205,3,186,126.6 46.7
196205,3,192,130 49
196205,3,198,134.9 52
196205,3,204,138.6 54.1
196205,3,210,143 56.2
196302,3,0,130.5 13.7
196302,3,6,129.1 14.3
196302,3,12,128.3 15
196302,3,18,127.2 15.5
196302,3,24,126.5 16
196302,3,30,125.4 16.5
196302,3,36,124.6 16.8
196302,3,42,124 17.3
