tid,label,lat,lon
646,25,40.773755913867,-73.9741845344745
646,25,40.7569619730562,-73.96977661777659
646,25,40.755645799999996,-73.97221
646,25,40.761170858250395,-74.011287689209
646,25,40.7572212983984,-73.9915466308594
646,25,40.772108126199896,-73.97590398788451
646,25,40.781333000000004,-73.97965
646,25,40.7777036195288,-73.9821793652775
646,25,40.7447534529368,-74.0033483505249
646,25,40.74184917424179,-74.00125542016941
646,25,40.7570523406954,-73.96721102606091
910,34,40.7701346082251,-73.9044209064329
910,34,40.7680332698216,-73.9818692207336
910,34,40.7628031863509,-73.9733695366488
910,34,40.7546504380134,-73.923458712196
910,34,40.7672374600014,-73.8948295340664
910,34,40.763966289643,-73.915114402771
910,34,40.7216647004726,-73.7947368621826
910,34,40.7672374600014,-73.8948295340664
910,34,40.7672374600014,-73.8948295340664
910,34,40.763966289643,-73.915114402771
910,34,40.7216647004726,-73.7947368621826
910,34,40.7221719072114,-73.79351593775371
910,34,40.721957424936704,-73.79645347595209
910,34,40.763966289643,-73.915114402771
910,34,40.7672374600014,-73.8948295340664
910,34,40.742944,-73.91999185
910,34,40.6991686292143,-73.9895942305002
910,34,40.763755011145,-73.914577960968
910,34,40.7672374600014,-73.8948295340664
910,34,40.6991686292143,-73.9895942305002
910,34,40.6978669572771,-73.9917807575885
910,34,40.6991686292143,-73.9895942305002
910,34,40.7455702923834,-73.90323815867251
936,34,40.7416029358169,-73.9047137215182
936,34,40.740758,-73.90503100000001
936,34,40.6991686292143,-73.9895942305002
936,34,40.740758,-73.90503100000001
936,34,40.7672374600014,-73.8948295340664
936,34,40.740758,-73.90503100000001
936,34,40.6991686292143,-73.9895942305002
936,34,40.6991686292143,-73.9895942305002
936,34,40.7672374600014,-73.8948295340664
936,34,40.752684,-73.9083123207092
936,34,40.740137,-73.893998
936,34,40.770128242196606,-73.9043634916588
936,34,40.7354070032994,-73.8742010434286
936,34,40.7672374600014,-73.8948295340664
936,34,40.7672374600014,-73.8948295340664
936,34,40.7023449971475,-73.99068489671279
936,34,40.7672374600014,-73.8948295340664
947,34,40.7672374600014,-73.8948295340664
947,34,40.7672374600014,-73.8948295340664
947,34,40.722990954520505,-73.7995248126518
947,34,40.7216647004726,-73.7947368621826
947,34,40.77470127189971,-73.9127688345694
947,34,40.775511,-73.909864
947,34,40.7023449971475,-73.99068489671279
947,34,40.699205377332,-73.98933023866729
947,34,40.69813445726879,-73.99260715503759
947,34,40.7672374600014,-73.8948295340664
947,34,40.721957424936704,-73.79645347595209
947,34,40.7672374600014,-73.8948295340664
947,34,40.699205377332,-73.98933023866729
947,34,40.7672374600014,-73.8948295340664
945,34,40.763966289643,-73.915114402771
945,34,40.699205377332,-73.98933023866729
945,34,40.7216647004726,-73.7947368621826
945,34,40.7672374600014,-73.8948295340664
945,34,40.763966289643,-73.915114402771
945,34,40.7640638025693,-73.9152431488037
945,34,40.7672374600014,-73.8948295340664
945,34,40.7672374600014,-73.8948295340664
945,34,40.7619509904661,-73.9184617996216
945,34,40.7672374600014,-73.8948295340664
945,34,40.699205377332,-73.98933023866729
945,34,40.7672374600014,-73.8948295340664
945,34,40.7023449971475,-73.99068489671279
945,34,40.69813445726879,-73.99260715503759
946,34,40.7672374600014,-73.8948295340664
946,34,40.7216647004726,-73.7947368621826
946,34,40.722990954520505,-73.7995248126518
946,34,40.7227705416937,-73.79508018493651
946,34,40.7738231850036,-73.907199761288
946,34,40.7738537071925,-73.90764184818029
946,34,40.7672374600014,-73.8948295340664
946,34,40.7672374600014,-73.8948295340664
946,34,40.7672374600014,-73.8948295340664
946,34,40.699205377332,-73.98933023866729
946,34,40.7672374600014,-73.8948295340664
946,34,40.7023449971475,-73.99068489671279
946,34,40.7216647004726,-73.7947368621826
946,34,40.7227705416937,-73.79508018493651
946,34,40.7023449971475,-73.99068489671279
946,34,40.781957033575395,-73.82981210947041
946,34,40.7672374600014,-73.8948295340664
1346,50,40.6894898831563,-73.9811176157928
1346,50,40.6916763834669,-73.9888797300267
1346,50,40.6960320116325,-73.97276689519221
1346,50,40.670267551729005,-73.9897763729095
1346,50,40.733174415654396,-73.86385316535309
1346,50,40.734348246440895,-73.8690233230591
1346,50,40.73405557647629,-73.8708472251892
1346,50,40.67679807147479,-73.8983750379089
1346,50,40.6937829832045,-73.85169
1346,50,40.693565,-73.852533
1346,50,40.7437245026287,-73.92069157146041
1346,50,40.734348246440895,-73.8690233230591
1346,50,40.7127929122955,-73.8594102859497
1346,50,40.6937829832045,-73.85169
1346,50,40.6769763275846,-73.8990066188818
1346,50,40.6749962874458,-73.8966467922558
1346,50,40.67679807147479,-73.8983750379089
1346,50,40.7278421332493,-73.929163813591
1346,50,40.6460328198055,-74.02045007332791
1346,50,40.730406,-73.984418
1346,50,40.639316541316106,-74.0231928288742
1346,50,40.6460328198055,-74.02045007332791
1346,50,40.6467174561741,-74.0211153030396
1359,50,40.734348246440895,-73.8690233230591
1359,50,40.734244168871996,-73.87130987646
1359,50,40.737174219530296,-73.8685506105178
1359,50,40.7334377134344,-73.86979579925541
1359,50,40.670267551729005,-73.9897763729095
1359,50,40.670267551729005,-73.9897763729095
1359,50,40.67050162675999,-73.99402464792509
1359,50,40.6702070830651,-73.9970145479477
1359,50,40.7332693450225,-73.982804933849
1359,50,40.81714371633071,-73.92545654034541
1359,50,40.7943918246665,-73.94046829795691
1518,56,40.750781041731,-73.9828795428088
1518,56,40.7533225218073,-73.9814734460034
1518,56,40.750781041731,-73.9828795428088
1518,56,40.7553682212962,-73.9683302481248
1518,56,40.77585368600671,-73.9752548933029
1518,56,40.776414283080896,-73.9760541915894
1518,56,40.714176,-73.992633
1518,56,40.753727972632106,-73.98368835767091
1518,56,40.7536507587689,-73.9694839009856
1518,56,40.755235,-73.96838100000001
1518,56,40.750781041731,-73.9828795428088
1518,56,40.73004029,-73.992856
1518,56,40.7292792565051,-73.9890203347478
1518,56,40.7680332698216,-73.9818692207336
1518,56,40.77143374050621,-73.98247003555299
1518,56,40.7680617093661,-73.98184776306151
1518,56,40.754532926609286,-73.9687721955595
1518,56,40.7145834371189,-73.9417484055152
1518,56,40.7236769851925,-73.9339183775934
1518,56,40.7074202157159,-73.9428218524143
1518,56,40.6867782,-73.9547298
1518,56,40.744772999999995,-73.950663
1518,56,40.75753284199821,-73.9653714700338
1518,56,40.7555796427559,-73.97086143493651
1518,56,40.78279988109921,-73.9734148979187
1518,56,40.5778500001294,-73.9612072931907
1518,56,40.5756031094075,-73.979700027608
1518,56,40.57484790030711,-73.9775669574738
1521,56,40.725846000000004,-74.0083505
1521,56,40.7248267695678,-73.98139309730371
1521,56,40.726510750833995,-73.9817190170288
1521,56,40.7533225218073,-73.9814734460034
1521,56,40.7533225218073,-73.9814734460034
1521,56,40.753727972632106,-73.98368835767091
1521,56,40.750781041731,-73.9828795428088
1521,56,40.7501140070478,-73.9823343228198
1521,56,40.7336943102134,-74.00212123990059
1521,56,40.7536774634461,-73.96974792007171
1521,56,40.7549333181617,-73.9654145175673
1753,65,40.80781948799979,-74.0090310649755
1753,65,40.80494,-73.992149
1753,65,40.7659711627786,-74.1650990848586
1753,65,40.7482346835842,-74.03876496448629
1753,65,40.7101735563743,-74.08774517133209
1753,65,40.80494,-73.992149
1753,65,40.80781948799979,-74.0090310649755
1753,65,40.80494,-73.992149
1753,65,40.7659711627786,-74.1650990848586
1753,65,40.7659711627786,-74.1650990848586
1753,65,40.7041314104303,-74.1860818862915
1753,65,40.7747026037049,-74.159075822888
1759,65,40.80494,-73.992149
1759,65,40.7659711627786,-74.1650990848586
1759,65,40.7098939952537,-74.0876361875385
1759,65,40.7659711627786,-74.1650990848586
1759,65,40.80494,-73.992149
1759,65,40.7659711627786,-74.1650990848586
1759,65,40.782625,-74.1542020269318
1759,65,40.80494,-73.992149
1759,65,40.7659711627786,-74.1650990848586
1759,65,40.7041314104303,-74.1860818862915
1744,65,40.7659711627786,-74.1650990848586
1744,65,40.80494,-73.992149
1744,65,40.7659711627786,-74.1650990848586
1744,65,40.7385592995034,-74.03072834014891
1744,65,40.7659711627786,-74.1650990848586
1744,65,40.658116983333294,-74.22567528
1744,65,40.80494,-73.992149
1744,65,40.772440119614004,-74.1847672148536
1744,65,40.80494,-73.992149
1744,65,40.7659711627786,-74.1650990848586
1744,65,40.7041314104303,-74.1860818862915
1744,65,40.7473219877788,-74.1369009017944
1744,65,40.7659711627786,-74.1650990848586
1822,69,40.7161616848432,-73.8830700584595
1822,69,40.702691279331106,-73.86863674843859
1822,69,40.7161616848432,-73.8830700584595
1822,69,40.7161616848432,-73.8830700584595
1822,69,40.7016032391115,-73.89098538876951
1822,69,40.7161616848432,-73.8830700584595
1822,69,40.705660471045,-73.8964462280273
1822,69,40.756955444355604,-73.8302844174879
1822,69,40.7161616848432,-73.8830700584595
1822,69,40.7161616848432,-73.8830700584595
1822,69,40.705660471045,-73.8964462280273
1822,69,40.75733383403721,-73.82946881825809
1822,69,40.7373724273546,-73.8518571853638
1822,69,40.737988553336,-73.852235407491
1822,69,40.6998026235832,-73.9103345375902
1822,69,40.7144809230451,-73.87130987646
1822,69,40.7161616848432,-73.8830700584595
1822,69,40.7161616848432,-73.8830700584595
1822,69,40.712827180527,-73.9006716861955
1822,69,40.70934674544579,-73.9596498012543
1822,69,40.756955444355604,-73.8302844174879
1822,69,40.75733383403721,-73.82946881825809
1822,69,40.7161616848432,-73.8830700584595
1829,69,40.7161616848432,-73.8830700584595
1829,69,40.7161616848432,-73.8830700584595
1829,69,40.7161616848432,-73.8830700584595
1829,69,40.7161616848432,-73.8830700584595
1829,69,40.7113860031845,-73.8563203811646
1829,69,40.700519065601604,-73.90270993890891
1829,69,40.7161616848432,-73.8830700584595
1829,69,40.705660471045,-73.8964462280273
1829,69,40.7161616848432,-73.8830700584595
1829,69,40.7161616848432,-73.8830700584595
1829,69,40.7161616848432,-73.8830700584595
1829,69,40.7161616848432,-73.8830700584595
1865,70,40.636259449179796,-73.9947902168192
1865,70,40.6133660420167,-74.0007197856903
1865,70,40.832512036593,-73.8651854595023
1865,70,40.833045088930795,-73.8608159153442
1865,70,40.833045088930795,-73.8608159153442
1865,70,40.832512036593,-73.8651854595023
1865,70,40.636259449179796,-73.9947902168192
1865,70,40.636259449179796,-73.9947902168192
1865,70,40.7085883614824,-73.9910316467285
1865,70,40.822131701756895,-73.8577256445164
1865,70,40.6382946509939,-73.9973129615129
1865,70,40.84874844489521,-73.8458061218262
1865,70,40.844414,-73.8467341661453
1865,70,40.8495812249558,-73.8533036036805
1865,70,40.833045088930795,-73.8608159153442
1865,70,40.636259449179796,-73.9947902168192
1837,70,40.676927786133,-73.89869928359991
1837,70,40.7595730799586,-73.98524405790691
1837,70,40.7564898726738,-73.9862680435181
1837,70,40.676927786133,-73.89869928359991
1837,70,40.7564898726738,-73.9862680435181
1837,70,40.758537844422996,-73.9856028556824
1837,70,40.753760619391606,-73.99342207125741
1837,70,40.676927786133,-73.89869928359991
1837,70,40.7564898726738,-73.9862680435181
1837,70,40.75816510418579,-73.9892613711728
1837,70,40.6756625971582,-73.90333002283309
1837,70,40.7564898726738,-73.9862680435181
1837,70,40.7595730799586,-73.98524405790691
1837,70,40.7564898726738,-73.9862680435181
1837,70,40.676927786133,-73.89869928359991
1837,70,40.676927786133,-73.89869928359991
1837,70,40.7564898726738,-73.9862680435181
1837,70,40.757272617485214,-73.9856917055465
1837,70,40.759355328284,-73.9845496280935
1837,70,40.7595730799586,-73.98524405790691
1837,70,40.676927786133,-73.89869928359991
1837,70,40.759355328284,-73.9845496280935
1837,70,40.7568259179682,-73.9848767565003
1837,70,40.676927786133,-73.89869928359991
1867,70,40.833045088930795,-73.8608159153442
1867,70,40.6382946509939,-73.9973129615129
1867,70,40.833045088930795,-73.8608159153442
1867,70,40.7085883614824,-73.9910316467285
1867,70,40.636259449179796,-73.9947902168192
1867,70,40.6382946509939,-73.9973129615129
1867,70,40.6133660420167,-74.0007197856903
1867,70,40.7085883614824,-73.9910316467285
1867,70,40.832512036593,-73.8651854595023
1867,70,40.819981210498206,-73.8546244834275
1867,70,40.6133660420167,-74.0007197856903
1867,70,40.6408968151586,-73.9942932128906
1867,70,40.7085883614824,-73.9910316467285
1867,70,40.6133660420167,-74.0007197856903
1867,70,40.7085883614824,-73.9910316467285
1867,70,40.833045088930795,-73.8608159153442
1871,70,40.833045088930795,-73.8608159153442
1871,70,40.7642753958962,-73.9616435171725
1871,70,40.832512036593,-73.8651854595023
1871,70,40.833045088930795,-73.8608159153442
1871,70,40.7642753958962,-73.9616435171725
1871,70,40.7679169654029,-73.96357597575259
1871,70,40.833045088930795,-73.8608159153442
1871,70,40.8339815917956,-73.8772273804587
1871,70,40.833045088930795,-73.8608159153442
1871,70,40.832512036593,-73.8651854595023
1871,70,40.7679169654029,-73.96357597575259
1871,70,40.8339815917956,-73.8772273804587
1871,70,40.832512036593,-73.8651854595023
1871,70,40.7642753958962,-73.9616435171725
1871,70,40.7679169654029,-73.96357597575259
1871,70,40.832512036593,-73.8651854595023
1871,70,40.833045088930795,-73.8608159153442
1871,70,40.8339815917956,-73.8772273804587
1871,70,40.8339815917956,-73.8772273804587
1871,70,40.6133660420167,-74.0007197856903
1871,70,40.6381842518866,-73.9976859778158
1871,70,40.6133660420167,-74.0007197856903
1871,70,40.7085883614824,-73.9910316467285
1871,70,40.832512036593,-73.8651854595023
1871,70,40.8339815917956,-73.8772273804587
1871,70,40.833045088930795,-73.8608159153442
1871,70,40.7642753958962,-73.9616435171725
1871,70,40.833045088930795,-73.8608159153442
1871,70,40.8339815917956,-73.8772273804587
1921,73,40.8246230805991,-73.94134657894179
1921,73,40.854907,-73.90528
1921,73,40.8542060852051,-73.90725821
1921,73,40.854907,-73.90528
1921,73,40.8246230805991,-73.94134657894179
1921,73,40.819672666428794,-73.9599445339987
1921,73,40.823357646871294,-73.92983436584471
1921,73,40.8246230805991,-73.94134657894179
1921,73,40.8246230805991,-73.94134657894179
1921,73,40.826670041586,-73.9409494400024
1930,73,40.8247747033937,-73.9442162969589
1930,73,40.856028,-73.90084499999999
1930,73,40.8547751128499,-73.90470798005009
1930,73,40.8246230805991,-73.94134657894179
1930,73,40.856028,-73.90084499999999
1930,73,40.8547751128499,-73.90470798005009
1930,73,40.8547751128499,-73.90470798005009
1930,73,40.8537762392939,-73.9075614688199
1930,73,40.8246230805991,-73.94134657894179
1930,73,40.8547751128499,-73.90470798005009
1930,73,40.8246230805991,-73.94134657894179
1930,73,40.746676075043,-73.9917004132022
1930,73,40.8246230805991,-73.94134657894179
1930,73,40.8247747033937,-73.9442162969589
1930,73,40.8547751128499,-73.90470798005009
1930,73,40.8547751128499,-73.90470798005009
1930,73,40.8547751128499,-73.90470798005009
1930,73,40.824059399999996,-73.93213979999999
1930,73,40.79271319420629,-73.9733064028704
1930,73,40.78536,-73.972916
1930,73,40.784586085549705,-73.9793499333697
1930,73,40.7791115825727,-73.98163318634029
1930,73,40.778412895022,-73.98201942443849
1930,73,40.8246230805991,-73.94134657894179
1930,73,40.8041125172546,-73.93684032384479
1930,73,40.8226431871058,-73.94223690032959
1930,73,40.8233366131091,-73.9428448137803
1930,73,40.8246230805991,-73.94134657894179
2162,80,40.760858399696005,-73.9783685182544
2162,80,40.7609790765461,-73.9788735746119
2162,80,40.7509717078623,-73.975693993162
2162,80,40.7651792100573,-73.9718715386871
2162,80,40.7639577001976,-73.9682384147644
2162,80,40.7568322817281,-73.9774215340088
2162,80,40.679795,-73.99895699999999
2162,80,40.68225,-73.99594
2162,80,40.682201,-73.995931
2162,80,40.67605665334021,-73.99904030782591
2162,80,40.6796068076224,-73.99543065278499
2162,80,40.6787677012202,-73.99579219522509
2138,80,40.763199900000004,-73.96835
2138,80,40.7609026856866,-73.9790743589401
2138,80,40.759052000000004,-73.97062700000001
2138,80,40.7639577001976,-73.9682269355913
2138,80,40.672110676454395,-73.99605274200441
2138,80,40.761183099330296,-73.9788678353425
2138,80,40.759294961245,-73.9782365146695
2138,80,40.761778908747104,-73.98105448455759
2138,80,40.8429560864059,-73.9421559716163
2138,80,40.8422061641657,-73.9422592980971
2138,80,40.841184431703,-73.9398540729405
2138,80,40.6787677012202,-73.99579219522509
2138,80,40.6796254194911,-73.9953675262573
2138,80,40.690112,-73.983657
2173,81,40.78577311803029,-73.9509916305542
2173,81,40.78577311803029,-73.9509916305542
2173,81,40.7527188390236,-73.98321568965909
2173,81,40.7533225218073,-73.9814734460034
2173,81,40.78577311803029,-73.9509916305542
2173,81,40.7527188390236,-73.98321568965909
2173,81,40.78577311803029,-73.9509916305542
2173,81,40.77585368600671,-73.9752548933029
2173,81,40.7738835578411,-73.9822195394671
2173,81,40.7572212983984,-73.9915466308594
2173,81,40.9245969967224,-73.9633083343506
2173,81,40.78577311803029,-73.9509916305542
2173,81,40.7791260657055,-73.9549048945782
2173,81,40.78577311803029,-73.9509916305542
2200,81,40.7861413499201,-73.950617079595
2200,81,40.7858642300057,-73.95094426561741
2200,81,40.78577311803029,-73.9509916305542
2200,81,40.778504,-73.98209200000001
2200,81,40.784586085549705,-73.9793499333697
2200,81,40.792085,-73.97388000000001
2200,81,40.78577311803029,-73.9509916305542
2200,81,40.78577311803029,-73.9509916305542
2200,81,40.7858642300057,-73.95094426561741
2200,81,40.7864229881573,-73.9507234096527
2207,81,40.78577311803029,-73.9509916305542
2207,81,40.7527188390236,-73.98321568965909
2207,81,40.7539867104117,-73.9838218688965
2207,81,40.78577311803029,-73.9509916305542
2207,81,40.7540449756944,-73.9845094543912
2207,81,40.7536616174889,-73.9788436889648
2207,81,40.78577311803029,-73.9509916305542
2207,81,40.7527188390236,-73.98321568965909
2207,81,40.7539867104117,-73.9838218688965
2207,81,40.78577311803029,-73.9509916305542
2207,81,40.7858642300057,-73.95094426561741
2207,81,40.78577311803029,-73.9509916305542
2207,81,40.7864229881573,-73.9507234096527
2208,81,40.77619194,-73.96221800000001
2208,81,40.784586085549705,-73.9793499333697
2208,81,40.779538317480295,-73.9818407539167
2208,81,40.7504953242945,-73.9808478730975
2208,81,40.75063465758321,-73.9810200493297
2208,81,40.7533609189802,-73.9740697462571
2208,81,40.753267,-73.974073
2208,81,40.75102830623009,-73.9942502975464
2208,81,40.74793,-73.987202
2208,81,40.75063465758321,-73.9810200493297
2208,81,40.75249255272539,-73.9802911688911
2208,81,40.78577311803029,-73.9509916305542
2208,81,40.7860346820233,-73.9508409437754
2208,81,40.78577311803029,-73.9509916305542
2214,82,40.75686177990921,-73.7536695329258
2214,82,40.7562298082547,-73.7583017349243
2214,82,40.7574045264095,-73.793498703626
2214,82,40.77433,-73.732803
2214,82,40.7813769792026,-73.7183639073073
2214,82,40.75686177990921,-73.7536695329258
2214,82,40.756197300130786,-73.7561988830566
2214,82,40.7556771679861,-73.7556409835815
2214,82,40.7790915524327,-73.77683835006559
2214,82,40.75686177990921,-73.7536695329258
2214,82,40.75686177990921,-73.7536695329258
2214,82,40.75686177990921,-73.7536695329258
2214,82,40.761284,-73.7634883166667
2214,82,40.75686177990921,-73.7536695329258
2214,82,40.7562298082547,-73.7583017349243
2214,82,40.760053000000006,-73.769769
2214,82,40.778784104047396,-73.77699921530109
2214,82,40.75686177990921,-73.7536695329258
2214,82,40.761105,-73.76207099999999
2228,82,40.75686177990921,-73.7536695329258
2228,82,40.755955834193,-73.75609714158671
2228,82,40.755956704208,-73.7557351568333
2228,82,40.75686177990921,-73.7536695329258
2228,82,40.7627391095275,-73.7715641967039
2228,82,40.768873984914606,-73.73754314625658
2228,82,40.77433,-73.732803
2228,82,40.7565967399721,-73.75823456205191
2228,82,40.7707090691662,-73.7389107645975
2228,82,40.7554057388799,-73.7553329507855
