tid,label,time,space
197108,2,102,113.4 27.7
197108,2,108,113.9 27.7
197108,2,114,114.5 27.7
197108,2,120,115 27.7
197108,2,126,115.8 27.8
197108,2,132,116.7 27.9
197108,2,138,117.6 28.3
197108,2,144,118.4 28.9
197108,2,150,119.3 29.6
197108,2,156,120.1 30.3
197108,2,162,121 31.1
197108,2,168,121.8 31.7
197108,2,174,122.8 32.3
197108,2,180,123.9 32.7
197108,2,186,125.1 33
197108,2,192,126.7 33.3
197108,2,198,127.3 33.6
197108,2,204,129.9 33.7
197108,2,210,131.7 33.3
197108,2,216,131.6 33
197108,2,222,131.3 32.9
197108,2,228,130.9 32.8
197108,2,234,130.6 32.7
197108,2,240,130.4 32.7
197108,2,246,130.2 32.7
197108,2,252,129.9 32.7
197108,2,258,129.5 32.7
197108,2,264,129 32.7
197108,2,270,128.5 32.7
197108,2,276,128.1 32.7
197108,2,282,127.8 32.6
197108,2,288,127.6 32.5
197108,2,294,127.4 32.3
197108,2,300,127.2 32.1
197108,2,306,127.2 31.8
197108,2,312,127.4 31.4
197108,2,318,127.8 31
197108,2,324,128.3 31
197108,2,330,128.4 31.2
197108,2,336,128.3 31.4
197108,2,342,128.2 31.6
197108,2,348,128 31.7
197108,2,354,127.6 31.8
197108,2,360,127 31.7
197108,2,366,126.5 31.6
197108,2,372,125.8 31.5
197108,2,378,124.8 31.4
197108,2,384,123.5 31.3
197108,2,390,122.2 31.3
197108,2,396,120.8 31.2
197108,2,402,119.7 31.1
197108,2,408,118.5 31
197108,2,414,117.2 30.9
197108,2,420,116 30.8
197108,2,426,114.9 30.5
197108,2,432,113.8 30.1
197108,2,438,112.9 30
197108,2,444,112.5 30
197108,2,450,112.2 29.9
197108,2,456,111.8 29.8
197108,2,462,111.6 29.6
197108,2,468,111.5 29.4
197108,2,474,111.4 29.2
197108,2,480,111.2 28.8
197108,2,486,111 28.4
197108,2,492,110.7 28.2
197108,2,498,110.3 28
197108,2,504,109.8 27.9
197108,2,510,109.6 28
197108,2,516,109.4 28.2
197108,2,522,109.1 28.4
197108,2,528,109 28.7
197108,2,534,108.9 29.1
197108,2,540,108.7 29.5
197108,2,546,108.3 30
197108,2,552,107.8 30.5
197108,2,558,107.2 31
197108,2,564,106.5 31.6
197108,2,570,105.6 32.3
197108,2,576,105 32.9
197108,2,582,104.5 33.5
197108,2,588,104 34
197108,2,594,103.5 34.5
197108,2,600,103 34.7
197108,2,606,102.5 34.8
197108,2,612,102 34.9
197108,2,618,101.8 35.2
197108,2,624,101.7 35.6
197108,2,630,101.8 36.2
197108,2,636,101.9 36.8
197108,2,642,102.3 37.2
197108,2,648,103.2 37.3
197108,2,654,104.1 37.2
197108,2,660,105 37
197108,2,666,105.9 36.7
197108,2,672,106.7 36.4
197108,2,678,107.3 36.1
197108,2,684,108 35.9
197108,2,690,108.7 35.8
197108,2,696,109.4 35.7
197108,2,702,110.1 35.7
197409,2,0,115 15.3
197409,2,6,113.5 15.7
197409,2,12,112 16
197409,2,18,110.5 16.3
197409,2,24,109 16.5
197409,2,30,107.5 16.8
197409,2,36,106 17
197409,2,42,104.5 17
197409,2,48,103 17
197409,2,54,102.2 17
197409,2,60,101.3 17
197409,2,66,100.5 16.9
197409,2,72,99.8 16.6
197409,2,78,99 16.4
197409,2,84,98.3 16.3
197409,2,90,97.6 16.3
197409,2,96,96.5 16.3
197409,2,102,95.3 16.3
197409,2,108,94.3 16.2
197409,2,114,93.4 16.1
197409,2,120,92.5 16.1
197409,2,126,91.8 16.3
197409,2,132,90.8 16.7
197409,2,138,89.5 16.8
197409,2,144,88 16.9
197409,2,150,86.5 17
197409,2,156,85 17.2
197409,2,162,82.9 17.5
197409,2,168,81 17.5
197409,2,174,80.2 17.6
197409,2,180,79 17.5
197409,2,186,77.5 17.7
197409,2,192,75.7 17.7
197504,2,0,133.7 33.3
197504,2,6,132.5 33.6
197504,2,12,131.9 34.5
197504,2,18,131.5 34.7
197504,2,24,131.1 34.9
197504,2,30,130.9 35.2
197504,2,36,131.1 35.3
197504,2,42,131.5 35.3
197504,2,48,132 35.3
197504,2,54,132.9 35
197504,2,60,133.7 34.9
197504,2,66,134.3 34.8
197504,2,72,134.8 34.7
197504,2,78,135.1 34.6
197504,2,84,135.4 34.5
197504,2,90,135.8 34.6
197504,2,96,136 34.9
197504,2,102,136 35.4
197504,2,108,135.6 35.8
197504,2,114,135.5 36.4
197504,2,120,135.7 37
197504,2,126,135.8 37.7
197504,2,132,136.2 38.4
197504,2,138,136.4 39.7
197504,2,144,137 41.1
197504,2,150,137.5 42
197504,2,156,138 42.8
197504,2,162,138.6 43.2
197504,2,168,139.3 43.5
197907,2,0,159 15.5
197907,2,6,157.5 16.5
197907,2,12,156 17.5
197907,2,18,154.5 18.5
197907,2,24,153 19
197907,2,30,151.2 19.8
197907,2,36,149.7 20.5
197907,2,42,148 21.2
197907,2,48,146.2 22
197907,2,54,144.5 22.5
197907,2,60,143.2 23.2
197907,2,66,142.8 24.4
197907,2,72,142 25.6
197907,2,78,141.3 26.4
197907,2,84,140.8 27
197907,2,90,140 27.5
197907,2,96,139.7 28
197907,2,102,139 28.6
197907,2,108,138.3 29.3
197907,2,114,137.5 29.9
197907,2,120,136.8 30.4
197907,2,126,136 31
197907,2,132,135 31.5
197907,2,138,134.2 31.2
197907,2,144,133.2 31
197907,2,150,133 31.1
197907,2,156,132.6 31.3
197907,2,162,132.1 31.4
197907,2,168,131.9 31.6
197907,2,174,131.6 31.8
197907,2,180,131.4 32.2
197907,2,186,131.4 32.4
197907,2,192,131.7 32.8
197907,2,198,132.2 33.2
197907,2,204,133 33.9
197907,2,210,134 34.5
197907,2,216,135 35
197907,2,222,136.2 36
197907,2,228,138.5 37
197907,2,234,140.5 38.5
197907,2,240,142.2 40.2
197907,2,246,144.2 42
197907,2,252,146 43.4
197907,2,258,148 45
198010,2,0,97.4 13.6
198010,2,6,97 14.7
198010,2,12,96.6 16
198010,2,18,96.1 17.3
198010,2,24,95.7 18.6
198010,2,30,95.4 19.3
198010,2,36,95.2 20
198010,2,42,94.9 20.8
198010,2,48,94.8 21.3
198010,2,54,94.7 21.6
198010,2,60,94.6 22
198010,2,66,94.5 22.5
198010,2,72,94.3 23.2
198010,2,78,93.9 23.7
198010,2,84,93.5 24.1
198010,2,90,93 24.1
198010,2,96,92.8 24.1
198010,2,102,92.6 24.1
198010,2,108,91.7 23.9
198010,2,114,91 23.8
198010,2,120,90.2 23.8
198010,2,126,89.7 24
198010,2,132,88.4 24.9
198010,2,138,87.2 25.6
198010,2,144,86 25.6
198010,2,150,85 25.5
198010,2,156,84.8 25.6
198010,2,162,84.8 25.8
198010,2,168,85.2 26
198010,2,174,85.6 26.2
198010,2,180,86.3 26.3
198010,2,186,86.8 26.2
198010,2,192,87.1 25.9
198010,2,198,87 25.4
198010,2,204,86.9 25.2
195408,2,0,123.9 27.8
195408,2,6,124.4 27.8
195408,2,12,124.8 27.8
195408,2,18,125.2 27.9
195408,2,24,125.7 28
195408,2,30,126.3 28.1
195408,2,36,126.9 28.3
195408,2,42,127.6 28.5
195408,2,48,128.2 28.9
195408,2,54,128.7 29.3
195408,2,60,129 29.5
195408,2,66,129.3 29.7
195408,2,72,129.7 29.9
195408,2,78,130 30.1
195408,2,84,130.3 30.3
195408,2,90,130.6 30.6
195408,2,96,130.9 30.9
195408,2,102,131.3 31.2
195408,2,108,131.6 31.6
195408,2,114,131.7 32
195408,2,120,131.7 32.3
195408,2,126,131.4 32.5
195408,2,132,130.7 32.7
195408,2,138,130.1 32.8
195408,2,144,129.5 32.8
195408,2,150,128.8 32.6
195408,2,156,128 31.9
195408,2,162,127 31
195408,2,168,126.1 30.4
195408,2,174,125.3 29.9
195408,2,180,124.3 29.8
195408,2,186,123.4 29.7
195408,2,192,123 30.5
195408,2,198,123.5 31.3
195408,2,204,124.4 32.2
195408,2,210,125.3 33
195408,2,216,126.1 33.4
195408,2,222,127 33.7
195408,2,228,128.3 34.2
195408,2,234,129.9 34.7
195408,2,240,130.9 35.2
195408,2,246,132.2 35.8
195408,2,252,135.6 37.1
195408,2,258,139.6 38.9
195408,2,264,142.6 40.8
195408,2,270,145.5 43.2
195408,2,276,148.3 47.4
195408,2,282,151 54.2
196308,2,0,108 21
196308,2,6,108.1 21.8
196308,2,12,108.2 22.5
196308,2,18,108.3 23.3
196308,2,24,108.4 24
196308,2,30,108.5 24.8
196308,2,36,108.6 25.5
196308,2,42,108.7 26.3
196308,2,48,108.8 27
196308,2,54,108.8 27.8
196308,2,60,108.8 28.5
196308,2,66,108.7 29.5
196308,2,72,108.2 30.8
196308,2,78,107.4 32.2
196308,2,84,106.5 33.4
196308,2,90,105.7 33.6
196308,2,96,105 33.5
196308,2,102,104.5 33.8
196308,2,108,104.5 34
196308,2,114,105 34.2
196308,2,120,105.5 34
196308,2,126,105.8 33.6
196308,2,132,106 33
196308,2,138,105.6 32.2
196308,2,144,105.2 31.5
196308,2,150,104.7 30.8
196308,2,156,104 30.3
196308,2,162,103.1 29.6
196308,2,168,102.3 28.9
196308,2,174,101.8 28.8
196308,2,180,101.5 28.8
196308,2,186,101 29
196308,2,192,100.4 29.4
196308,2,198,100.3 29.8
196308,2,204,100.4 30.3
196308,2,210,100.3 31.1
196308,2,216,100.4 31.8
196308,2,222,101 32.1
196308,2,228,101.9 32.4
196308,2,234,102.7 33.2
196308,2,240,103.1 33.2
196308,2,246,103.5 32.9
196308,2,252,104 33
196308,2,258,104.1 32.9
196308,2,264,104.7 32.9
196308,2,270,105.4 32.7
196308,2,276,106.6 32.6
196308,2,282,107.1 33.2
196308,2,288,107.7 33.9
196308,2,294,108.5 35.1
196308,2,300,109.7 36.3
196308,2,306,111.2 37.8
196308,2,312,112.8 40.8
196308,2,318,114 44
196308,2,324,116 47
196308,2,330,117 49
200108,2,0,115.8 25.1
200108,2,6,115 25.8
200108,2,12,114.5 26.5
200108,2,18,114.1 27.2
200108,2,24,113.7 27.9
200108,2,30,113.3 28.6
200108,2,36,113 29.3
200108,2,42,112.7 30.1
200108,2,48,112.5 31
200108,2,54,112.6 31.9
200108,2,60,112.9 32.8
200108,2,66,113.2 33.8
200108,2,72,113.7 35
200108,2,78,114.6 35.9
200108,2,84,115.7 36.8
200108,2,90,116.6 37.7
200108,2,96,117.6 38.5
200108,2,102,118.4 39.2
200108,2,108,119.3 39.6
200108,2,114,119.7 40.4
200108,2,120,120.8 41
200108,2,126,122.5 41.8
200108,2,132,125.4 42.2
200108,2,138,128.7 42.4
200108,2,144,132.5 42.2
200108,2,150,135.5 41.5
195003,3,0,156 13.1
195003,3,6,154.6 12.4
195003,3,12,153 11.8
195003,3,18,151.2 11.2
195003,3,24,149.4 10.7
195003,3,30,148 10.4
195003,3,36,146.8 10.3
195003,3,42,145.6 10.2
195003,3,48,144.4 10.2
195003,3,54,143.1 10.3
195003,3,60,141.8 10.3
195003,3,66,140.9 10.4
195003,3,72,140 10.5
195003,3,78,139 10.6
195003,3,84,138 10.8
195003,3,90,137.3 11
195003,3,96,136.6 11.4
195003,3,102,135.9 12.2
195003,3,108,135.1 13.2
195003,3,114,134.2 14.4
195003,3,120,133.3 15.5
195003,3,126,132.6 16.4
195003,3,132,132 17.2
195003,3,138,131.3 18.1
195003,3,144,130.5 19
195003,3,150,129 20.4
195003,3,156,127.2 22
195003,3,162,125.7 23.4
195003,3,168,124.5 24.7
195003,3,174,123.6 25.5
195003,3,180,122.9 26.2
195003,3,186,122.3 27.7
195003,3,192,122 29.2
195003,3,198,122.2 30.3
195003,3,204,122.7 31.3
195003,3,210,123.4 32.3
195003,3,216,124.2 33.2
195003,3,222,125.4 32.8
195003,3,228,124.6 32.2
195003,3,234,123.8 32.4
195003,3,240,122.9 32.6
195003,3,246,122.3 32.7
195003,3,252,121.8 32.7
195003,3,258,121.4 32.8
195003,3,264,121 32.9
195003,3,270,120.5 33
195003,3,276,119.9 33
195003,3,282,119.3 33.1
195003,3,288,118.8 33.3
195003,3,294,118.3 34.1
195003,3,300,118.3 35
195003,3,306,118.7 35.7
195003,3,312,119.2 36.3
195003,3,318,119.5 36.6
195003,3,324,119.9 36.9
195003,3,330,120.5 37.3
195003,3,336,121.2 37.8
195003,3,342,121.9 38.4
195003,3,348,123.2 39.7
195003,3,354,125.3 41.7
195003,3,360,127.5 43.7
195203,3,0,121.6 16.7
195203,3,6,121.3 17.3
195203,3,12,121 17.8
195203,3,18,120.7 18.2
195203,3,24,120.5 18.6
195203,3,30,120.2 19
195203,3,36,119.7 19.9
195203,3,42,119 21
195203,3,48,118.1 21.9
195203,3,54,117 22.8
195203,3,60,115.8 23.7
195203,3,66,114.7 24.5
195203,3,72,113.6 25.2
195203,3,78,112.6 25.9
195203,3,84,111.6 26.8
195203,3,90,110.6 27.7
195203,3,96,109.8 28.7
195203,3,102,109.3 29.7
195203,3,108,108.9 30.7
195203,3,114,108.7 31.6
195203,3,120,108.8 32.4
195203,3,126,109 33
195203,3,132,109.4 33.5
195203,3,138,109.8 33.9
195203,3,144,110.1 34.3
195203,3,150,110.4 34.8
195203,3,156,111.4 35.8
195203,3,162,112.9 36.9
195203,3,168,114.3 38
195203,3,174,116 39
195203,3,180,118.9 40.4
195203,3,186,122.6 42.5
195203,3,192,128.3 45.6
195203,3,198,130.7 47.8
195203,3,204,132.3 50
195203,3,210,133 52
195203,3,216,133.5 53.9
195203,3,222,134.1 55.8
195203,3,228,134.2 57.6
195204,3,0,117.8 14.4
195204,3,6,115.1 15.1
195204,3,12,114.1 15.4
195204,3,18,113.2 16
195204,3,24,112.4 16.8
195204,3,30,111.6 17.7
195204,3,36,110.9 18.5
195204,3,42,110.2 19.3
195204,3,48,109.4 20.2
195204,3,54,108.6 21.2
195204,3,60,107.8 22.2
195204,3,66,107 23.3
195204,3,72,106.2 24.5
195204,3,78,105.3 25.6
195204,3,84,104.9 26.5
195204,3,90,105 27.3
195204,3,96,105.2 28.2
195204,3,102,105.9 29.1
195204,3,108,107.6 30.3
195204,3,114,109.4 31.7
195204,3,120,110.5 32.6
195204,3,126,111.9 33.6
195204,3,132,114.3 35.2
195204,3,138,116.8 36.9
195204,3,144,119.2 38.4
195204,3,150,121.4 39.5
195204,3,156,123.1 40
195204,3,162,124.5 40.3
195204,3,168,125.9 40.7
195204,3,174,127.3 40.8
195204,3,180,129 40.5
195204,3,186,130.6 40.2
195204,3,192,131.8 39.8
195204,3,198,133 39.5
195204,3,204,134.5 39.2
195204,3,210,136 39.7
195204,3,216,137.5 40.6
195204,3,222,138.9 42.2
195503,3,0,137 17
195503,3,6,136 17.1
195503,3,12,134.9 17.2
195503,3,18,133.9 17.3
195503,3,24,133.1 17.5
195503,3,30,132.2 17.7
195503,3,36,131 17.9
195503,3,42,129.8 18
195503,3,48,128.6 18.2
195503,3,54,127.4 18.5
195503,3,60,125.7 18.9
195503,3,66,124.1 19.3
195503,3,72,123 19.8
195503,3,78,122 20.3
195503,3,84,121.1 21.1
195503,3,90,120.2 22
195503,3,96,119.6 22.7
195503,3,102,119.2 23.3
195503,3,108,118.9 23.6
195503,3,114,118.9 24
195503,3,120,119 24.7
195503,3,126,119.2 25.3
195503,3,132,119.3 25.9
195503,3,138,119.5 26.4
195503,3,144,119.5 26.9
195503,3,150,119 27.4
195503,3,156,117.8 27.4
195503,3,162,116.6 27.2
195503,3,168,115.6 27.3
195503,3,174,114.6 27.4
195503,3,180,113.3 27.6
195503,3,186,111.9 28
195503,3,192,110.6 28.5
195503,3,198,109.4 29.1
195503,3,204,108 29.6
195503,3,210,106.6 30.2
195503,3,216,105.7 30.7
195503,3,222,105 31.2
195503,3,228,104 32
195503,3,234,103.1 32.8
195503,3,240,102.5 33.5
195503,3,246,102 34.3
195503,3,252,101.5 35.4
195503,3,258,101 36.6
195503,3,264,101 37.7
195503,3,270,101.9 38.8
195503,3,276,103.2 39.6
195503,3,282,104.7 40.2
195503,3,288,106.3 40.7
195503,3,294,107.9 41
195503,3,300,109.6 41.3
195503,3,306,111.4 41.5
195503,3,312,113.4 41.8
195503,3,318,116 42.1
195503,3,324,119.3 42.6
195503,3,330,123 43.3
195503,3,336,126.8 44.2
195503,3,342,130.7 45
195503,3,348,134.1 46.2
195512,3,0,102.1 11.7
195512,3,6,102.3 12.1
195512,3,12,102.8 12.6
195512,3,18,103.3 13.2
195512,3,24,103.9 13.8
195512,3,30,104.7 14.3
195512,3,36,105.5 14.8
195512,3,42,106.3 15.3
195512,3,48,107.1 16.1
195512,3,54,107.8 17.1
195512,3,60,108.2 18.1
195512,3,66,108.7 19.3
195512,3,72,109.5 20.7
195512,3,78,110.2 22.1
195512,3,84,111 23.3
195512,3,90,111.7 24.7
195512,3,96,112.9 26.9
195512,3,102,114.6 29.5
195512,3,108,116.7 32
195512,3,114,119.5 34.5
195512,3,120,123.1 37.1
195512,3,126,127.6 39.7
195512,3,132,132.9 41.9
196101,3,0,119.8 11.5
196101,3,6,118 11.7
196101,3,12,116.2 11.9
196101,3,18,114.3 12.4
196101,3,24,112.8 13
196101,3,30,110.5 13.2
196101,3,36,108.5 13.4
196101,3,42,106.7 13.7
196101,3,48,105.3 13.7
196101,3,54,103.4 14
196101,3,60,101.8 14.5
196101,3,66,100.3 15.2
196101,3,72,98.6 15.2
196101,3,78,97.1 15.3
196101,3,84,95.7 15.8
196101,3,90,94.3 16
196101,3,96,93.6 16.1
196101,3,102,92.5 16.3
196101,3,108,91.7 16.6
196101,3,114,90.9 16.9
196107,3,0,123 16
196107,3,6,121.3 16.1
196107,3,12,120.5 16.2
196107,3,18,119.7 16.2
196107,3,24,118.9 16.2
196107,3,30,117.9 16
196107,3,36,116.9 15.9
196107,3,42,116 16.1
196107,3,48,115 16.2
196107,3,54,113.9 16.4
196107,3,60,112.9 17
196107,3,66,112.1 17.8
196107,3,72,111.4 18.5
196107,3,78,110.9 19.2
196107,3,84,110.3 20.6
196107,3,90,109.7 22
196107,3,96,109.3 23
196107,3,102,108.7 24.3
196107,3,108,108.4 25.4
196107,3,114,108.8 26.9
196107,3,120,108.9 27.4
196107,3,126,109.3 28.7
196107,3,132,109.7 29.2
196107,3,138,110.5 30
196107,3,144,111.2 30.5
196107,3,150,111.8 31.2
196107,3,156,112.6 32.2
196107,3,162,113.7 32.9
196107,3,168,114.9 34
196107,3,174,115.5 35.5
196107,3,180,115.8 36.6
196107,3,186,115.8 38.5
196107,3,192,115.3 39.2
196107,3,198,114.8 40.1
196107,3,204,114 41.2
196107,3,210,113.5 42.2
196107,3,216,112.6 43.1
196107,3,222,112.2 43.5
196107,3,228,114.2 44.4
196107,3,234,116 45
196107,3,240,120.8 46
196411,3,0,100 13
196411,3,6,99.4 13.4
196411,3,12,98.7 14
196411,3,18,97.8 14.8
196411,3,24,97 15.5
196411,3,30,96.5 16.3
196411,3,36,96 17
196411,3,42,95.5 17.6
196411,3,48,95 18
196411,3,54,94.8 18.4
196411,3,60,94.7 18.9
196411,3,66,94.5 19.2
196411,3,72,94.3 19.4
196411,3,78,94 19.4
196411,3,84,93.9 19.3
196411,3,90,94.1 19.2
196411,3,96,94.2 19.2
196411,3,102,94.3 19.4
196411,3,108,95 20
196411,3,114,95.2 20.5
196411,3,120,95.4 21
196411,3,126,95.5 21.7
196411,3,132,95.9 22.5
196411,3,138,96.4 23.2
196411,3,144,97.1 24
196411,3,150,98 25.1
196411,3,156,99.4 26.4
196411,3,162,101 27.8
196411,3,168,102.7 29.6
196411,3,174,103.5 30.5
196411,3,180,103.9 31.9
196411,3,186,103.8 33.4
196411,3,192,103.6 34.9
196411,3,198,103.5 36
196411,3,204,103.5 36.5
197503,3,0,110.2 22.4
197503,3,6,108.9 21.9
197503,3,12,107.5 21.6
197503,3,18,106.2 21.2
197503,3,24,104.9 20.9
197503,3,30,103.6 20.6
197503,3,36,102.3 20.4
197503,3,42,101 20.3
197503,3,48,99.7 20.2
197503,3,54,98.4 20.2
197503,3,60,97.2 20.4
197503,3,66,96 20.8
197503,3,72,94.9 21.1
197503,3,78,93.7 21.5
197503,3,84,92.5 22
197503,3,90,91.2 22.4
197503,3,96,89.9 22.8
197503,3,102,89 22.9
197503,3,108,88.1 23
197503,3,114,87.4 23.1
197503,3,120,86.8 23.2
197503,3,126,86.4 23.2
197503,3,132,85.8 23.3
197503,3,138,85.1 23.5
197503,3,144,84.4 23.7
197503,3,150,83.7 23.8
197503,3,156,83 24
197503,3,162,82.5 24.1
197503,3,168,82.2 24.3
197503,3,174,82 24.8
197503,3,180,81.7 25.1
197503,3,186,81.3 25.2
197503,3,192,81 25.3
199609,3,0,156.7 8.6
199609,3,6,154.8 9.2
199609,3,12,153.1 9.9
199609,3,18,151.5 10.3
199609,3,24,150 10.7
199609,3,30,148.3 11
199609,3,36,147.2 11.2
199609,3,42,145.8 11.7
199609,3,48,144.2 12.4
199609,3,54,142.9 12.8
199609,3,60,141.4 13.1
199609,3,66,140.2 13.7
199609,3,72,138.9 14.1
199609,3,78,137.8 14.9
199609,3,84,137.1 15.8
199609,3,90,136.9 16.7
199609,3,96,136.8 17.8
199609,3,102,136.8 19
199609,3,108,137.1 20
199609,3,114,137.8 20.8
199609,3,120,138.7 21.8
199609,3,126,139.1 22.6
199609,3,132,139.6 23.8
199609,3,138,139.9 25.3
199609,3,144,140 26.7
199609,3,150,139.9 28.2
199609,3,156,139.7 29.9
199609,3,162,139.6 31.6
199609,3,168,139.6 33.6
199609,3,174,139.7 35.8
199609,3,180,139.8 38.1
199609,3,186,140.4 40.3
199609,3,192,144 43
195106,3,0,160 13
195106,3,6,156.5 11.8
195106,3,12,155.2 11.6
195106,3,18,154 11.5
195106,3,24,152.5 11.5
195106,3,30,151 11.8
195106,3,36,149.5 12.4
195106,3,42,148 13
195106,3,48,146.7 13.7
195106,3,54,145.4 14.4
195106,3,60,143.8 15.2
195106,3,66,142.2 16
195106,3,72,141 16.5
195106,3,78,139.9 17.1
195106,3,84,138.6 17.6
195106,3,90,137 18.2
195106,3,96,134.5 19.2
195106,3,102,131.8 20.3
195106,3,108,130.5 21
195106,3,114,129.3 21.7
195106,3,120,126.9 23
195106,3,126,124.8 24.4
195106,3,132,123.6 25.2
195106,3,138,122.5 26.4
195106,3,144,121.2 29.2
195106,3,150,120 32.4
195106,3,156,120.2 35.3
195106,3,162,122 38
195106,3,168,125.4 40
195106,3,174,129.5 42
195106,3,180,136.1 44.5
195106,3,186,143 47
195106,3,192,150.1 49.6
195106,3,198,157.2 52.4
195106,3,204,158.9 55.5
195106,3,210,156.8 59
197603,3,0,107.2 26
197603,3,6,107 26.3
197603,3,12,106.6 26
197603,3,18,106.8 25.6
197603,3,24,106.8 26
197603,3,30,106.3 26.2
197603,3,36,105.8 26.6
197603,3,42,105.4 26.9
197603,3,48,104.9 27.4
197603,3,54,104.9 28.1
197603,3,60,104.7 29.5
197603,3,66,104.7 30.9
197603,3,72,104.8 32.5
197603,3,78,105.3 34.4
197603,3,84,105.8 36.6
197603,3,90,106.2 38.8
197603,3,96,106.8 41
197603,3,102,107.6 42.6
198301,3,0,89.5 27.3
198301,3,6,89 27.2
198301,3,12,88.5 27.1
198301,3,18,88 27
198301,3,24,87.6 27.1
198301,3,30,87.2 27.3
198301,3,36,86.7 27.4
198301,3,42,86.3 27.7
198301,3,48,85.8 27.9
198301,3,54,85.5 28.1
198301,3,60,85.2 28.4
198301,3,66,85 28.9
198301,3,72,84.5 29.7
198301,3,78,84 30.5
198301,3,84,83.3 31.5
198301,3,90,82.6 32.4
198301,3,96,82 33.3
198301,3,102,81.5 34.4
198301,3,108,81 35.4
198301,3,114,80.6 36.5
198301,3,120,80.8 37.6
198301,3,126,81 38.9
198301,3,132,82 40
198301,3,138,83 41.2
200802,3,0,157.1 12.7
200802,3,6,156 13.1
200802,3,12,154.8 13.2
200802,3,18,153.5 13.4
200802,3,24,152.2 14
200802,3,30,150.8 14.8
200802,3,36,149.2 15.4
